          1           0     1.00022           0     1.00031           0    0.999046           0    0.999058           0    0.999565           0    0.999986           0     1.00043           0     1.00085           0     1.00113           0     1.00118           0     1.00078           0    0.999678           0    0.997447    0.995701    0.993483    0.990254    0.985328    0.977856    0.966675    0.950079    0.925577    0.889672    0.837748    0.764258    0.663519     0.53139    0.367695    0.178401  -0.0240827   -0.223541   -0.404624    -0.55704   -0.677135   -0.766756   -0.830836   -0.875167   -0.905054   -0.924771   -0.937518   -0.945594   -0.950628   -0.953796   -0.955933   -0.957532   -0.958872           0   -0.961133           0    -0.96215           0    -0.96309           0   -0.965759           0   -0.969078           0   -0.971919           0   -0.974659           0   -0.978212           0   -0.982614           0   -0.986945           0   -0.990449           0   -0.992199           0   -0.993312           0           0           0   -0.996844           0           0           0    -1.00045           0           0           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0     1.00022           0    0.998928           0    0.996911    0.995375    0.993149    0.990049    0.985642    0.979138    0.969348    0.954593    0.932532    0.899939    0.852523    0.784973    0.691556    0.567556    0.411568    0.227882   0.0274019   -0.174237   -0.361031   -0.521163   -0.649334   -0.746214   -0.816186   -0.864985   -0.898108   -0.920101    -0.93442   -0.943572    -0.94934   -0.952978   -0.955339   -0.956949   -0.958061           0   -0.959613           0   -0.960994           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0      1.0022           0    0.999337           0      1.0002           0     1.00063           0     1.00009           0    0.999904           0      1.0002           0     1.00046           0     1.00056           0     1.00073           0     1.00048           0    0.999664           0    0.998124    0.996769    0.994983    0.992264      0.9881    0.981874    0.972671    0.959078    0.938984    0.909379    0.866194    0.804305    0.717966    0.602014    0.453978    0.276548   0.0790189   -0.123831   -0.315632   -0.483187   -0.619511   -0.723949   -0.800188   -0.853805   -0.890452    -0.91494   -0.930996   -0.941358    -0.94798   -0.952235   -0.955043   -0.956966   -0.958303           0   -0.960111           0   -0.961652           0   -0.963661           0    -0.96619           0   -0.968823           0   -0.971373           0   -0.974258           0   -0.977965           0   -0.982374           0           0           0   -0.990344           0           0           0    -0.99371           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0     1.00074           0     1.00037           0     0.99826    0.996441    0.994322    0.991747    0.988214    0.982969    0.974995    0.962906    0.944771    0.917878    0.878498    0.821799    0.742133    0.634036    0.494125    0.323582    0.130018  -0.0729109   -0.268798   -0.443276   -0.587683   -0.699901   -0.782755   -0.841546   -0.882017   -0.909234   -0.927196   -0.938871   -0.946378   -0.951181   -0.954252   -0.956221    -0.95752           0   -0.959298           0   -0.961338           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0    0.997054           0    0.999709           0     1.00021           0     0.99932           0    0.999316           0    0.999649           0    0.999674           0    0.999809           0     1.00029           0     1.00055           0     1.00027           0    0.999853           0    0.999141    0.998206    0.996542    0.994024    0.990374    0.985139    0.977569    0.966467    0.950031    0.925695    0.889934    0.838154     0.76485    0.664377    0.532617    0.369382    0.180592  -0.0214215    -0.22052   -0.401403   -0.553783   -0.673976   -0.763789   -0.828119   -0.872737   -0.902935   -0.922992   -0.936117   -0.944621   -0.950115   -0.953703   -0.956131   -0.957888           0   -0.960442           0   -0.962397           0   -0.964152           0   -0.966117           0   -0.968382           0   -0.970958           0   -0.974036           0     -0.9778           0   -0.982112           0   -0.986478           0   -0.990325           0   -0.993072           0   -0.994952           0           0           0   -0.997459           0           0           0    -1.00073           0           0           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998325           0    0.995478           0    0.990511    0.986239     0.97968    0.969725    0.954809    0.932669    0.900101    0.852804     0.78546    0.692338     0.56873    0.413223    0.230063   0.0300808   -0.171174   -0.357751   -0.517842   -0.646117     -0.7432   -0.813437   -0.862535   -0.895984    -0.91833   -0.933036   -0.942606   -0.948791    -0.95278   -0.955351      -0.957           0   -0.959227           0   -0.961518           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0    0.999038           0     1.00063           0    0.998973           0    0.998599           0    0.998942           0    0.998829           0    0.998437           0    0.998273           0    0.998783           0    0.999743           0     1.00025           0     1.00001           0    0.999252    0.998598    0.997411    0.995278     0.99216    0.987811     0.98162    0.972578    0.959152    0.939174    0.909648    0.866553     0.80481    0.718707    0.603101    0.455513    0.278598   0.0815819   -0.120846   -0.312384   -0.479858   -0.616263   -0.720898   -0.797406   -0.851334   -0.888319   -0.913171   -0.929617   -0.940383   -0.947395   -0.951981   -0.955029   -0.957117           0   -0.959941           0   -0.962108           0    -0.96399           0   -0.965804           0   -0.967912           0   -0.970548           0   -0.973794           0   -0.977662           0   -0.981991           0           0           0   -0.990126           0           0           0     -0.9952           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998198           0    0.995882           0     0.99233    0.988974    0.983551    0.975305    0.963031    0.944846    0.918007    0.878748     0.82223    0.742823    0.635084    0.495631    0.325618    0.132586  -0.0699012   -0.265507   -0.439894   -0.584379   -0.696799   -0.779934   -0.839048   -0.879872   -0.907462   -0.925814   -0.937879   -0.945749    -0.95085   -0.954126   -0.956209           0   -0.958852           0   -0.961327           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0     1.00307           0    0.999805           0    0.999746           0     1.00058           0     1.00052           0     1.00024           0     1.00014           0     1.00031           0     1.00112           0     1.00219           0     1.00194           0     0.99988           0    0.998014    0.997481    0.996761    0.995267    0.992994    0.989788    0.984969    0.977677    0.966693    0.950281    0.925952     0.89024    0.838581    0.765487    0.665328    0.533991     0.37127    0.183023  -0.0185074   -0.217271   -0.398014   -0.550442   -0.670828   -0.760926   -0.825592   -0.870573   -0.901152   -0.921595   -0.935098   -0.943951   -0.949745   -0.953574   -0.956184           0   -0.959599           0   -0.962055           0      -0.964           0   -0.965745           0   -0.967779           0     -0.9704           0   -0.973675           0   -0.977556           0    -0.98187           0   -0.986163           0   -0.989869           0   -0.992782           0   -0.995021           0           0           0   -0.998139           0           0           0   -0.999706           0           0           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.996221           0    0.995658           0    0.993307    0.990809    0.986475    0.979784    0.969777    0.954888    0.932817    0.900346    0.853191    0.786064    0.693262    0.570085    0.415097    0.232487   0.0329979   -0.167905   -0.354325   -0.514451   -0.642916    -0.74029   -0.810873   -0.860347   -0.894182   -0.916915   -0.931994   -0.941904   -0.948373   -0.952563   -0.955248           0   -0.958607           0   -0.961446           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0     1.00006           0    0.999473           0     1.00093           0     1.00106           0     1.00049           0    0.999916           0    0.999255           0    0.998467           0    0.997287           0    0.995497           0     0.99359           0    0.992728           0    0.993657           0     0.99394           0    0.992752    0.990966    0.987523    0.981764    0.972832    0.959392    0.939403    0.909918    0.866927    0.805362    0.719532    0.604312    0.457222    0.280869    0.084389    -0.11763   -0.308956    -0.47643    -0.61301   -0.717937   -0.794801   -0.849114   -0.886492   -0.911731   -0.928542   -0.939639   -0.946933   -0.951736   -0.954935           0   -0.958967           0   -0.961924           0   -0.964513           0   -0.966559           0   -0.968564           0   -0.970903           0   -0.973692           0   -0.977187           0   -0.981496           0   -0.986021           0   -0.989908           0   -0.992967           0   -0.995565           0           0           0   -0.999436           0           0           0    -1.00003           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.993416           0    0.994514           0    0.993287    0.991412    0.988284    0.983192    0.975225    0.963118    0.945018    0.918246    0.879094    0.822762     0.74364    0.636294    0.497333     0.32787     0.13537  -0.0666948   -0.262064   -0.436427   -0.581073   -0.693784   -0.777282   -0.836791   -0.878014   -0.905993   -0.924711   -0.937105   -0.945244   -0.950531   -0.953923           0    -0.95809           0   -0.961362           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0    0.997322           0     1.00057           0     1.00091           0     1.00042           0     1.00007           0    0.999149           0    0.997842           0    0.996774           0     0.99574           0    0.994168           0    0.992668           0    0.992614           0    0.993762           0    0.994417           0     0.99336    0.991769    0.989083    0.984651    0.977605    0.966767    0.950449    0.926199    0.890582    0.839063    0.766195    0.666381    0.535517    0.373361     0.18569  -0.0153629   -0.213837   -0.394515   -0.547082   -0.667753    -0.75822    -0.82329   -0.868679    -0.89965   -0.920456   -0.934278   -0.943393   -0.949396   -0.953401   -0.956177   -0.958275   -0.960023   -0.961539           0   -0.963943           0   -0.965781           0   -0.967733           0   -0.970345           0   -0.973612           0   -0.977246           0   -0.981089           0   -0.985142           0   -0.989161           0   -0.992546           0   -0.994904           0           0           0   -0.997798           0           0           0    -1.00045           0           0           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.995031           0    0.995353           0    0.993874    0.992208    0.989645    0.985639    0.979363    0.969666    0.954959       0.933    0.900646    0.853665    0.786794    0.694341    0.571612    0.417155    0.235102      0.0361   -0.164482     -0.3508    -0.51104    -0.63978   -0.737526   -0.808521    -0.85841   -0.892642   -0.915739   -0.931139   -0.941318    -0.94799   -0.952324           0   -0.957509           0   -0.961174           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0     1.00041           0     1.00077           0     1.00009           0     1.00028           0      1.0001           0    0.998913           0    0.997476           0    0.996685           0    0.996612           0    0.996621           0    0.996343           0    0.995848           0    0.995144           0    0.994903           0    0.993906    0.992674    0.990473    0.986881    0.981241    0.972555     0.95936    0.939558    0.910201    0.867333    0.805957    0.720436    0.605662    0.459127    0.283368   0.0874203   -0.114229   -0.305411   -0.472969   -0.609811    -0.71511   -0.792393   -0.847129    -0.88491   -0.910515   -0.927645   -0.939003   -0.946497   -0.951463    -0.95484   -0.957361   -0.959485   -0.961472           0   -0.965226           0   -0.967784           0   -0.969183           0   -0.970674           0   -0.973489           0   -0.977301           0   -0.980934           0   -0.984299           0   -0.988309           0   -0.992945           0   -0.996788           0           0           0    -1.00007           0           0           0    -1.00073           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.995062           0    0.994923           0    0.993958    0.992784    0.990825    0.987656    0.982638    0.974835     0.96292    0.945004    0.918434    0.879504    0.823418    0.744598    0.637644    0.499183    0.330286    0.138329  -0.0633289   -0.258509   -0.432919   -0.577809   -0.690888   -0.774811   -0.834752   -0.876385   -0.904734   -0.923774   -0.936438   -0.944793   -0.950261           0   -0.956795           0   -0.961406           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0     1.00173           0    0.999892           0     1.00001           0     1.00038           0     1.00016           0    0.999583           0    0.998882           0    0.998241           0    0.997601           0    0.996502           0    0.994818           0    0.993625           0      0.9941           0    0.994712           0    0.994176    0.993203     0.99149    0.988642    0.984122    0.977155    0.966506    0.950406    0.926316    0.890839    0.839521    0.766961    0.667572    0.537236    0.375669    0.188567  -0.0120409    -0.21028   -0.390967   -0.543754   -0.664786   -0.755682   -0.821192   -0.866998   -0.898347   -0.919479    -0.93357    -0.94289   -0.949052   -0.953258   -0.956399   -0.958985   -0.961227           0   -0.965123           0   -0.967503           0   -0.968688           0   -0.970046           0   -0.972764           0    -0.97648           0    -0.98026           0   -0.983827           0   -0.987686           0   -0.991978           0   -0.995766           0           0           0   -0.999027           0           0           0   -0.999745           0           0           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.985193           0    0.969229           0    0.932963    0.900941    0.854217    0.787607    0.695503    0.573245    0.419356    0.237885   0.0393656   -0.160934   -0.347217   -0.507648   -0.636739   -0.734915   -0.806359   -0.856675   -0.891291   -0.914718   -0.930389   -0.940801   -0.947749   -0.952526   -0.956015   -0.958672   -0.960515           0   -0.963432           0   -0.965912           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0    0.999672           0     1.00001           0     1.00028           0     1.00004           0    0.999557           0    0.998833           0    0.998056           0     0.99759           0    0.997514           0    0.997359           0    0.996629           0     0.99564           0    0.995118           0     0.99485           0    0.994044    0.993114    0.991653    0.989399    0.985876    0.980316    0.971772    0.958782    0.939199    0.910132    0.867597    0.806585    0.721475     0.60719    0.461222    0.286053   0.0906182   -0.110702   -0.301801   -0.469516   -0.606693   -0.712421   -0.790161   -0.845333   -0.883506   -0.909449   -0.926868   -0.938496     -0.9463   -0.951659   -0.955448   -0.958054   -0.959543           0   -0.961502           0   -0.963979           0   -0.966975           0   -0.969948           0   -0.973128           0   -0.976793           0   -0.980761           0   -0.984688           0    -0.98832           0   -0.991486           0    -0.99398           0           0           0   -0.996668           0           0           0   -0.998896           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.987012           0     0.97422           0    0.944756     0.91845    0.879782    0.823993    0.745543    0.639061    0.501161    0.332864    0.141449  -0.0598334   -0.254882    -0.42941   -0.574613   -0.688118   -0.772503   -0.832891   -0.874926   -0.903626   -0.922974   -0.935944   -0.944667   -0.950605   -0.954665   -0.957324    -0.95887           0   -0.960802           0   -0.963244           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0    0.999749           0     1.00035           0     1.00007           0     1.00008           0    0.999933           0    0.999371           0    0.998763           0    0.998422           0    0.998457           0    0.998679           0    0.998674           0      0.9981           0    0.996922           0    0.995661           0    0.994532    0.993758    0.992598    0.990736    0.987836    0.983339    0.976387    0.965785    0.949816    0.925991    0.890865     0.83993    0.767784    0.668873    0.539095    0.378133    0.191599 -0.00858947   -0.206645   -0.387406    -0.54048   -0.661931   -0.753294   -0.819261   -0.865483   -0.897198   -0.918667   -0.933102   -0.942808   -0.949357   -0.953756   -0.956614   -0.958343           0   -0.960465           0     -0.9627           0   -0.965436           0   -0.968571           0   -0.971881           0   -0.975512           0   -0.979496           0   -0.983525           0   -0.987142           0   -0.990079           0   -0.992392           0           0           0   -0.995769           0           0           0   -0.998586           0           0           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.994759           0    0.992918           0    0.988683    0.984617    0.978347     0.96879     0.95438    0.932825    0.900942    0.854501    0.788285    0.696665    0.574972    0.421697    0.240817   0.0427603   -0.157302   -0.343611   -0.504299   -0.633795   -0.732442   -0.804354   -0.855101   -0.890106   -0.913896   -0.929931   -0.940705   -0.947938   -0.952756   -0.955873   -0.957755           0   -0.959982           0   -0.962173           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0     1.00128           0    0.999891           0    0.999917           0     1.00047           0     1.00081           0      1.0012           0     1.00146           0     1.00121           0     1.00045           0    0.999567           0    0.998877           0    0.998317           0    0.997542           0    0.996391           0    0.995006           0    0.993143           0    0.989336    0.985731     0.98011    0.971507      0.9585    0.939007    0.910093    0.867803    0.807142    0.722495     0.60877    0.463426    0.288873   0.0939429   -0.107086   -0.298159   -0.466094    -0.60366   -0.709859   -0.788078   -0.843701   -0.882285   -0.908611   -0.926396   -0.938346   -0.946345   -0.951648   -0.955062    -0.95713           0   -0.959454           0   -0.961567           0    -0.96442           0   -0.968053           0   -0.972113           0   -0.976208           0   -0.980258           0   -0.984083           0   -0.987227           0   -0.989537           0   -0.991465           0           0           0   -0.995161           0           0           0   -0.998265           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.995287           0    0.993437           0    0.989921    0.986688    0.981672    0.973964    0.962228    0.944602    0.918397    0.879929    0.824451    0.746431    0.640491    0.503216    0.335557    0.144688  -0.0562473   -0.251214   -0.425919   -0.571491   -0.685464    -0.77034   -0.831197   -0.873664    -0.90276   -0.922464   -0.935712   -0.944564   -0.950416   -0.954185   -0.956509           0   -0.959055           0   -0.961098           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0    0.998645           0    0.999577           0     1.00059           0     1.00025           0     1.00064           0     1.00189           0     1.00295           0     1.00301           0     1.00186           0     1.00021           0    0.998959           0    0.998238           0    0.997625           0    0.996762           0    0.995549           0    0.993758           0    0.990479     0.98756    0.983059    0.976144    0.965585    0.949664    0.925929    0.890971    0.840308    0.768555     0.67016    0.540996    0.380685    0.194735 -0.00504968   -0.202963   -0.383853   -0.537269   -0.659183   -0.751047     -0.8175   -0.864172    -0.89629     -0.9181   -0.932777   -0.942579   -0.949054   -0.953247   -0.955895           0   -0.958798           0   -0.960681           0    -0.96259           0   -0.966461           0   -0.970731           0   -0.974614           0   -0.978483           0    -0.98248           0    -0.98572           0   -0.987607           0   -0.989077           0           0           0   -0.993388           0           0           0    -0.99766           0           0           0          -1
