Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
4139,3,21,32,38,2,-0.125,0.338542,8.54504,8.55266,0,-0.366908,1,0.000149534,0,-8.41847,-0.000990289,64.3633,-0.0289214,8.54504,0.000316375
4140,2,10,16,18,3,-0.125,0.34375,8.85823,8.86578,0,-0.321426,1,-1.69929e-05,0,-8.73179,0.000182092,58.7323,0.0479066,8.85823,-0.000153759
4141,3,21,33,39,2,-0.125,0.348958,9.1381,9.14562,0,-0.274693,1,0.000147089,0,-9.01091,-0.00116963,52.1291,-0.0264481,9.1381,0.000764516
4142,2,10,17,19,1,-0.125,0.354167,9.38228,9.3898,0,-0.2263,1,0.0126474,1,-9.25539,0.386253,44.5216,-15.6921,9.38228,-0.390895
4143,3,21,34,39,2,-0.125,0.359375,9.58261,9.59016,0,-0.177036,1,0.000141977,0,-9.45589,-0.00135304,36.1169,-0.0210691,9.58261,0.00134348
4144,2,10,17,19,3,-0.125,0.364583,9.74003,9.74765,0,-0.126556,1,-1.19394e-05,0,-9.61383,-0.000687264,26.9691,0.0404768,9.74003,0.000700465
4145,3,21,35,40,2,-0.125,0.369792,9.84545,9.85318,0,-0.0756665,1,0.000133888,0,-9.72058,-0.00150355,17.324,-0.0145953,9.84545,0.0019208
4146,2,10,18,20,1,-0.125,0.375,9.90384,9.91172,0,-0.0240827,1,0.00211106,0,-9.7799,0.574764,7.31022,-2.79387,9.90384,-0.579226
4147,3,21,36,41,2,-0.125,0.380208,9.90581,9.9139,0,0.0274019,1,0.000123159,0,-9.78446,-0.00160839,-2.81373,-0.00864842,9.90581,0.00239184
4148,2,10,18,20,3,-0.125,0.385417,9.86039,9.86871,0,0.0790189,1,5.97165e-06,0,-9.74053,-0.000873534,-12.8756,-0.0213991,9.86039,0.000957626
4149,3,21,37,42,2,-0.125,0.390625,9.75852,9.76713,0,0.130018,1,0.000110478,0,-9.64247,-0.0016873,-22.6357,-0.00358617,9.75852,0.00276474
4150,2,10,19,21,1,-0.125,0.395833,9.61289,9.62185,0,0.180592,1,-0.00940243,0,-9.49891,0.475894,-31.9173,11.9737,9.61289,-0.476796
4151,3,21,38,43,2,-0.125,0.401042,9.41485,9.42422,0,0.230063,1,9.60546e-05,0,-9.30584,-0.00177724,-40.5337,0.0028969,9.41485,0.00323125
4152,2,10,19,21,3,-0.125,0.40625,9.18062,9.19046,0,0.278598,1,1.94287e-05,0,-9.07396,-7.99302e-05,-48.3322,-0.0584504,9.18062,-0.000139933
4153,3,21,39,44,2,-0.125,0.411458,8.90095,8.91133,0,0.325618,1,7.88434e-05,0,-8.80042,-0.00185995,-55.2151,0.013953,8.90095,0.00393557
4154,2,10,20,22,1,-0.125,0.416667,8.59579,8.60679,0,0.37127,1,-0.0162055,1,-8.49743,0.158326,-61.0576,18.2571,8.59579,-0.155665
4155,3,21,40,45,2,-0.125,0.421875,8.25398,8.2657,0,0.415097,1,5.79946e-05,0,-8.16282,-0.00183274,-65.8807,0.0285284,8.25398,0.00463958
4156,2,10,20,22,3,-0.125,0.427083,7.89884,7.91136,0,0.457222,1,8.99876e-06,0,-7.80933,0.00055854,-69.5742,-0.0105325,7.89884,-0.000257757
4157,3,21,41,46,2,-0.125,0.432292,7.5169,7.53035,0,0.497333,1,3.43663e-05,0,-7.43531,-0.00159838,-72.2851,0.0434827,7.5169,0.00504334
4158,2,10,21,23,1,-0.125,0.4375,7.13316,7.14766,0,0.535517,1,-0.0157525,1,-7.05266,-0.175846,-73.9026,13.3655,7.13316,0.181843
4159,3,21,42,46,2,-0.125,0.442708,6.73304,6.74873,0,0.571612,1,9.8515e-06,0,-6.6606,-0.00102225,-74.6787,0.0520506,6.73304,0.00450499
4160,2,10,21,23,3,-0.125,0.447917,6.33956,6.3566,0,0.605662,1,-7.62347e-06,0,-6.26846,0.000839987,-74.5042,0.0230776,6.33956,-0.00113378
4161,3,21,43,47,2,-0.125,0.453125,5.94209,5.96065,0,0.637644,1,-6.42551e-06,0,-5.87737,-1.74263e-05,-73.6609,0.0233843,5.94209,0.00118734
4162,2,10,22,24,1,-0.125,0.458333,5.5528,5.57309,0,0.667572,1,-0.00975576,0,-5.4922,-0.352457,-72.1263,3.09,5.5528,0.362059
4163,3,21,44,48,2,-0.125,0.463542,5.17333,5.19556,0,0.695503,1,6.02635e-07,0,-5.1165,0.000274741,-70.0531,-0.0193309,5.17333,-0.00146561
4164,2,10,22,24,3,-0.125,0.46875,4.80179,4.82623,0,0.721475,1,-5.88535e-06,0,-4.7516,-0.00228585,-67.5838,0.0448961,4.80179,0.00860363
4165,3,21,45,49,2,-0.125,0.473958,4.44298,4.46994,0,0.745543,1,-7.48167e-07,0,-4.39997,-6.9317e-05,-64.77,0.00562272,4.44298,0.000478183
4166,2,10,23,25,1,-0.125,0.479167,4.10029,4.13008,0,0.767784,1,-0.0022828,0,-4.06362,-0.328973,-61.6898,-5.14976,4.10029,0.332844
4167,3,21,46,50,2,-0.125,0.484375,3.77532,3.80832,0,0.788285,1,4.10537e-07,0,-3.74401,8.51294e-05,-58.4274,-0.00448156,3.77532,-0.000468967
4168,2,10,23,25,3,-0.125,0.489583,3.46875,3.50536,0,0.807142,1,-3.28752e-05,0,-3.44203,0.00366298,-55.0594,0.0789835,3.46875,-0.00680473
4169,3,21,47,51,2,-0.125,0.494792,3.18083,3.22151,0,0.824451,1,-1.5582e-07,0,-3.1581,-0.000214753,-51.6521,0.00927381,3.18083,0.00103711
4170,2,10,24,26,1,-0.125,0.5,2.91166,2.95692,0,0.840308,1,0.00331173,0,-2.89234,-0.191589,-48.2592,-7.81247,2.91166,0.193795
4171,3,21,0,21,1,-0.104167,0,11.8665,11.867,0,-0.99927,0,0,0,-0.014636,0,0.315114,0,11.8665,0
4172,3,21,0,21,3,-0.104167,0.00520833,-0.342388,0.357921,0,-0.978557,1,8.44318e-05,0,-0.0888141,-0.1558,-1.96023,-3.93669,-0.342388,-0.0385943
4173,3,21,1,21,1,-0.104167,0.0104167,-0.113668,0.15453,0,-0.981575,0,0,0,0.0754246,0,-0.758108,0,-0.113668,0
4174,3,21,1,21,3,-0.104167,0.015625,-0.115882,0.1566,0,-0.980215,1,1.55768e-05,0,0.125465,0.0135117,-1.98422,0.279588,-0.115882,0.00907198
4175,3,21,2,21,1,-0.104167,0.0208333,-0.0569381,0.120527,0,-0.983306,0,0,0,0.0873602,0,-1.70042,0,-0.0569381,0
4176,3,21,2,21,3,-0.104167,0.0260417,-0.120726,0.161566,0,-0.981127,0,0,0,0.111892,0,-2.45103,0,-0.120726,0
4177,3,21,3,21,1,-0.104167,0.03125,-0.10599,0.151859,0,-0.984462,0,0,0,0.0704424,0,-1.44694,0,-0.10599,0
4178,3,21,3,21,3,-0.104167,0.0364583,-0.109346,0.155359,0,-0.982246,0,0,0,0.101457,0,-1.4969,0,-0.109346,0
4179,3,21,4,21,1,-0.104167,0.0416667,-0.0765315,0.135808,0,-0.985548,0,0,0,0.0566437,0,-0.775288,0,-0.0765315,0
4180,3,21,4,21,3,-0.104167,0.046875,-0.0737001,0.13594,0,-0.983085,0,0,0,0.0913568,0,-1.02505,0,-0.0737001,0
4181,3,21,5,21,1,-0.104167,0.0520833,-0.0386872,0.122719,0,-0.986273,0,0,0,0.044345,0,-0.0239938,0,-0.0386872,0
4182,3,21,5,21,3,-0.104167,0.0572917,-0.0509628,0.129345,0,-0.983555,0,0,0,0.0795225,0,-1.06357,0,-0.0509628,0
4183,3,21,6,21,1,-0.104167,0.0625,-0.0102328,0.121908,0,-0.986729,0,0,0,0.0325706,0,0.608908,0,-0.0102328,0
4184,3,21,6,21,3,-0.104167,0.0677083,-0.021272,0.126046,0,-0.983735,0,0,0,0.0718703,0,-0.661461,0,-0.021272,0
4185,3,21,7,22,1,-0.104167,0.0729167,0.0131746,0.127832,0,-0.986886,0,0,0,0.0156419,0,1.00957,0,0.0131746,0
4186,3,21,7,22,3,-0.104167,0.078125,0.0137245,0.13093,0,-0.983645,0,0,0,0.0633704,0,-0.335578,0,0.0137245,0
4187,3,21,8,22,1,-0.104167,0.0833333,0.0338396,0.137624,0,-0.986712,0,0,0,-0.00414694,0,0.499421,0,0.0338396,0
4188,3,21,8,22,3,-0.104167,0.0885417,0.0858356,0.161425,0,-0.98325,0,0,0,0.0608483,0,1.18956,0,0.0858356,0
4189,3,21,9,22,1,-0.104167,0.09375,0.0452609,0.14727,0,-0.98594,0,0,0,-0.0196568,0,1.2381,0,0.0452609,0
4190,3,21,9,22,3,-0.104167,0.0989583,0.214439,0.258123,0,-0.982482,0,0,0,0.0488023,0,1.40641,0,0.214439,0
4191,3,21,10,23,1,-0.104167,0.104167,0.0770147,0.166231,0,-0.984145,0,0,0,-0.0223237,0,1.30947,0,0.0770147,0
4192,3,21,10,23,3,-0.104167,0.109375,0.259269,0.300057,0,-0.981243,0,0,0,0.0237204,0,0.834331,0,0.259269,0
4193,3,21,11,23,1,-0.104167,0.114583,0.0717731,0.170679,0,-0.981956,0,0,0,-0.0379855,0,1.13852,0,0.0717731,0
4194,3,21,11,23,3,-0.104167,0.119792,0.281264,0.322971,0,-0.979938,0,0,0,0.00598344,0,3.06318,0,0.281264,0
4195,3,21,12,24,1,-0.104167,0.125,0.0775286,0.18024,0,-0.979808,1,-7.34459e-05,0,-0.0655297,0.000297616,1.14955,1.03468,0.0775286,-0.011672
4196,3,21,12,24,3,-0.104167,0.130208,0.131964,0.212648,0,-0.978799,1,6.19759e-05,0,-0.0626249,0.00202032,2.72535,0.163479,0.131964,-0.00278636
4197,3,21,13,24,1,-0.104167,0.135417,0.149007,0.226697,0,-0.978464,1,-3.31473e-05,0,-0.114869,-0.000778969,2.87336,0.159955,0.149007,0.014259
4198,3,21,13,24,3,-0.104167,0.140625,0.228393,0.287731,0,-0.977162,1,1.08598e-05,0,-0.105585,-0.00211951,4.47965,-0.209542,0.228393,0.00189911
4199,3,21,14,25,1,-0.104167,0.145833,0.219688,0.283515,0,-0.976214,1,3.33292e-05,0,-0.154915,0.000116359,4.29102,-0.0936637,0.219688,-0.00197504
4200,3,21,14,25,3,-0.104167,0.151042,0.280807,0.335435,0,-0.974777,1,5.21817e-05,0,-0.16017,-0.000401366,5.5232,-0.214572,0.280807,-0.00545906
4201,3,21,15,25,1,-0.104167,0.15625,0.279285,0.336548,0,-0.973375,1,4.32368e-05,0,-0.211208,-0.000124848,5.45432,-0.140962,0.279285,-0.00190281
4202,3,21,15,25,3,-0.104167,0.161458,0.339603,0.390192,0,-0.97178,1,6.17382e-05,0,-0.229823,-0.000163196,6.64907,-0.233076,0.339603,-0.00307919
4203,3,21,16,26,1,-0.104167,0.166667,0.35384,0.40476,0,-0.969901,1,3.90952e-05,0,-0.281539,-5.52903e-05,6.88545,-0.13917,0.35384,-0.00319886
4204,3,21,16,26,3,-0.104167,0.171875,0.411837,0.458259,0,-0.968032,1,7.95699e-05,0,-0.313665,0.00088313,8.0269,-0.24813,0.411837,-0.000549911
4205,3,21,17,27,1,-0.104167,0.177083,0.448423,0.493247,0,-0.965639,1,2.90163e-05,0,-0.366958,0.000756858,8.70656,-0.0884175,0.448423,0.000488211
4206,3,21,17,27,3,-0.104167,0.182292,0.508594,0.550226,0,-0.963326,1,6.44969e-05,0,-0.410856,0.00122807,9.85351,-0.155207,0.508594,0.00328086
4207,3,21,18,27,1,-0.104167,0.1875,0.561227,0.600818,0,-0.96035,1,6.25809e-06,0,-0.469907,0.000867352,10.8406,-0.0577834,0.561227,-0.000851828
4208,3,21,18,27,3,-0.104167,0.192708,0.625944,0.663169,0,-0.957461,1,5.83882e-05,0,-0.526683,0.000984334,12.051,-0.187787,0.625944,-7.25351e-05
4209,3,21,19,28,1,-0.104167,0.197917,0.698933,0.733846,0,-0.953816,1,-1.42241e-05,0,-0.593976,0.00133013,13.42,-0.0695719,0.698933,-0.00142626
4210,3,21,19,28,3,-0.104167,0.203125,0.76928,0.802435,0,-0.950182,1,4.19189e-05,0,-0.664267,0.00249691,14.7088,0.0279961,0.76928,0.011489
4211,3,21,20,29,1,-0.104167,0.208333,0.859821,0.890812,0,-0.94577,1,-5.91499e-05,0,-0.744913,0.00290884,16.3809,0.128335,0.859821,0.00798765
4212,3,21,20,29,3,-0.104167,0.213542,0.953402,0.982561,0,-0.941219,1,-1.49683e-05,0,-0.826966,-0.00071219,18.0801,0.0139726,0.953402,0.000686282
4213,3,21,21,29,1,-0.104167,0.21875,1.04913,1.07674,0,-0.935836,1,-3.09714e-05,0,-0.925399,0.00361804,19.7786,-0.0746191,1.04913,-0.00255684
4214,3,21,21,29,3,-0.104167,0.223958,1.14892,1.17517,0,-0.930283,1,4.98152e-06,0,-1.03026,0.000336654,21.5224,0.00274893,1.14892,0.000137946
4215,3,21,22,30,1,-0.104167,0.229167,1.26367,1.2885,0,-0.923843,1,-7.30733e-05,0,-1.15058,0.00340273,23.5077,-0.0847173,1.26367,-0.00403407
4216,3,21,22,30,3,-0.104167,0.234375,1.38902,1.4125,0,-0.9171,1,-1.46968e-06,0,-1.2774,-6.37536e-05,25.6478,-0.00144833,1.38902,-8.85231e-05
4217,3,21,23,31,1,-0.104167,0.239583,1.53036,1.5525,0,-0.909347,1,-0.000115549,0,-1.41983,0.00390646,28.0208,-0.0575176,1.53036,-0.00420417
4218,3,21,23,31,3,-0.104167,0.244792,1.6824,1.70331,0,-0.90114,1,-5.00112e-07,0,-1.5709,6.22661e-05,30.5235,0.00424685,1.6824,0.000179271
4219,3,21,24,31,1,-0.104167,0.25,1.85134,1.87105,0,-0.891794,1,-0.000159826,0,-1.73885,0.00407102,33.2429,-0.00388243,1.85134,-0.00400206
4220,3,21,24,31,3,-0.104167,0.255208,2.03218,2.05079,0,-0.881833,1,-1.96695e-06,0,-1.91771,7.99386e-06,36.0834,0.00435322,2.03218,0.00022289
4221,3,21,25,32,1,-0.104167,0.260417,2.23065,2.24821,0,-0.870595,1,-0.000200672,0,-2.115,0.00343147,39.1101,0.078729,2.23065,-0.0034245
4222,3,21,25,32,3,-0.104167,0.265625,2.44328,2.45989,0,-0.858572,1,-2.11627e-06,0,-2.32515,-9.7795e-05,42.2532,-0.00312762,2.44328,-0.00019156
4223,3,21,26,33,1,-0.104167,0.270833,2.67417,2.68987,0,-0.845113,1,-0.000228196,0,-2.55497,0.0017171,45.533,0.193602,2.67417,-0.00191487
4224,3,21,26,33,3,-0.104167,0.276042,2.92092,2.93578,0,-0.830688,1,-7.08928e-07,0,-2.7993,-5.59226e-05,48.8979,-0.00357109,2.92092,-0.00023009
4225,3,21,27,34,1,-0.104167,0.28125,3.18662,3.2007,0,-0.814655,1,-0.000231919,0,-3.06396,-0.00124281,52.3339,0.333507,3.18662,0.00113351
4226,3,21,27,34,3,-0.104167,0.286458,3.46901,3.48237,0,-0.797465,1,2.28689e-07,0,-3.34406,2.58128e-05,55.7897,8.15466e-06,3.46901,-4.5124e-05
4227,3,21,28,35,1,-0.104167,0.291667,3.77025,3.78295,0,-0.778487,1,-0.000197553,0,-3.64439,-0.00537288,59.2173,0.465025,3.77025,0.00553606
4228,3,21,28,35,3,-0.104167,0.296875,4.08796,4.10005,0,-0.758163,1,-4.89175e-07,0,-3.95996,3.5437e-05,62.5622,0.00172177,4.08796,7.62227e-05
4229,3,21,29,35,1,-0.104167,0.302083,4.42309,4.43461,0,-0.735874,1,-0.000116166,0,-4.29466,-0.0103973,65.7358,0.526653,4.42309,0.010244
4230,3,21,29,35,3,-0.104167,0.307292,4.77336,4.78437,0,-0.712062,1,-6.16318e-08,0,-4.64277,2.1053e-05,68.6918,-0.00146199,4.77336,-7.14365e-05
4231,3,21,30,36,1,-0.104167,0.3125,5.13831,5.14886,0,-0.686126,1,1.68802e-05,0,-5.00727,-0.0151041,71.3005,0.479389,5.13831,0.015093
4232,3,21,30,36,3,-0.104167,0.317708,5.51469,5.52482,0,-0.658518,1,5.32379e-08,0,-5.38152,2.59552e-05,73.5107,-0.00114183,5.51469,-4.13439e-05
4233,3,21,31,37,1,-0.104167,0.322917,5.90119,5.91094,0,-0.628664,1,0.000193214,0,-5.76768,-0.0182572,75.168,0.273954,5.90119,0.0183065
4234,3,21,31,37,3,-0.104167,0.328125,6.29314,6.30255,0,-0.597038,1,3.21179e-07,0,-6.15777,2.42048e-05,76.2214,-0.0015238,6.29314,-4.38932e-05
4235,3,21,32,38,1,-0.104167,0.333333,6.68896,6.69807,0,-0.563104,1,0.000388616,0,-6.55324,-0.0184745,76.5137,-0.0867798,6.68896,0.0185518
4236,3,21,32,38,3,-0.104167,0.338542,7.0819,7.09075,0,-0.527365,1,4.81257e-07,0,-6.94466,1.79468e-05,75.9977,-0.00135008,7.0819,-2.159e-05
4237,3,21,33,39,1,-0.104167,0.34375,7.47074,7.47937,0,-0.489342,1,0.000566375,0,-7.33297,-0.0147592,74.5396,-0.540271,7.47074,0.0148458
4238,3,21,33,39,3,-0.104167,0.348958,7.84631,7.85475,0,-0.449567,1,4.77499e-07,0,-7.70746,1.00086e-05,72.1067,-0.000839526,7.84631,7.73286e-06
4239,3,21,34,39,1,-0.104167,0.354167,8.20844,8.21673,0,-0.407634,1,0.000683674,0,-8.06887,-0.00702112,68.6165,-0.966613,8.20844,0.00706242
4240,3,21,34,39,3,-0.104167,0.359375,8.5457,8.55388,0,-0.364105,1,3.48844e-07,0,-8.40563,4.99645e-06,64.0669,-0.000285717,8.5457,2.48264e-05
4241,3,21,35,40,1,-0.104167,0.364583,8.85954,8.86765,0,-0.318658,1,0.000702728,0,-8.71868,0.00362955,58.4501,-1.21985,8.85954,-0.00370562
4242,3,21,35,40,3,-0.104167,0.369792,9.1369,9.14497,0,-0.27188,1,1.87784e-07,0,-8.99632,6.29652e-06,51.8097,9.38642e-05,9.1369,2.53201e-05
4243,3,21,36,41,1,-0.104167,0.375,9.38134,9.38941,0,-0.223541,1,0.000603393,0,-9.24014,0.0149814,44.2252,-1.18367,9.38134,-0.015225
4244,3,21,36,41,3,-0.104167,0.380208,9.57908,9.58719,0,-0.174237,1,9.26376e-08,0,-9.43914,1.24878e-05,35.7924,3.63642e-05,9.57908,3.93672e-06
4245,3,21,37,42,1,-0.104167,0.385417,9.7362,9.74438,0,-0.123831,1,0.000392527,0,-9.59607,0.0242779,26.6757,-0.827502,9.7362,-0.0246785
4246,3,21,37,42,3,-0.104167,0.390625,9.83905,9.84735,0,-0.0729109,1,2.05218e-07,0,-9.70137,1.69839e-05,17.0149,-0.000766098,9.83905,-4.07036e-05
4247,3,21,38,43,1,-0.104167,0.395833,9.89671,9.90517,0,-0.0214215,1,0.000105679,0,-9.75943,0.0290683,7.04325,-0.233021,9.89671,-0.0295302
4248,3,21,38,43,3,-0.104167,0.401042,9.89616,9.90483,0,0.0300808,1,5.40849e-07,0,-9.76271,9.70013e-06,-3.08441,-0.00160586,9.89616,-5.84631e-05
4249,3,21,39,44,1,-0.104167,0.40625,9.84991,9.85884,0,0.0815819,1,-0.000200929,0,-9.71744,0.0280391,-13.0896,0.42775,9.84991,-0.028404
4250,3,21,39,44,3,-0.104167,0.411458,9.74563,9.75487,0,0.132586,1,8.0206e-07,0,-9.61842,-1.05076e-05,-22.8449,-0.00163779,9.74563,-1.49612e-05
4251,3,21,40,45,1,-0.104167,0.416667,9.59922,9.60883,0,0.183023,1,-0.00046566,0,-9.47351,0.0215011,-32.056,0.957048,9.59922,-0.021625
4252,3,21,40,45,3,-0.104167,0.421875,9.39936,9.4094,0,0.232487,1,7.41076e-07,0,-9.28007,-3.15876e-05,-40.6606,-0.000993426,9.39936,5.20781e-05
4253,3,21,41,46,1,-0.104167,0.427083,9.16401,9.17455,0,0.280869,1,-0.000638592,0,-9.04679,0.011261,-48.3839,1.20871,9.16401,-0.0110871
4254,3,21,41,46,3,-0.104167,0.432292,8.88396,8.89508,0,0.32787,1,2.86052e-07,0,-8.77372,-5.37386e-05,-55.2442,0.00100541,8.88395,0.000179665
4255,3,21,42,46,1,-0.104167,0.4375,8.57665,8.58843,0,0.373361,1,-0.000694834,0,-8.46925,-1.39897e-05,-61.0238,1.14142,8.57665,0.000478004
4256,3,21,42,46,3,-0.104167,0.442708,8.23685,8.2494,0,0.417155,1,-1.22317e-06,0,-8.13608,-4.40524e-05,-65.8046,0.00521905,8.23685,0.000360385
4257,3,21,43,47,1,-0.104167,0.447917,7.87755,7.89096,0,0.459127,1,-0.000638949,0,-7.78104,-0.00965069,-69.471,0.820565,7.87755,0.0102259
4258,3,21,43,47,3,-0.104167,0.453125,7.50057,7.51497,0,0.499183,1,-2.49642e-06,0,-7.40919,0.000114711,-72.1072,-0.00010156,7.50057,-0.000267304
4259,3,21,44,48,1,-0.104167,0.458333,7.11092,7.12644,0,0.537236,1,-0.000497136,0,-7.02536,-0.0158315,-73.748,0.37322,7.11092,0.016015
4260,3,21,44,48,3,-0.104167,0.463542,6.71604,6.73282,0,0.573245,1,1.23654e-06,0,-6.6352,0.000121897,-74.4399,-0.0135445,6.71604,-0.000451285
4261,3,21,45,49,1,-0.104167,0.46875,6.3182,6.33643,0,0.60719,1,-0.000309768,0,-6.24292,-0.0181752,-74.3041,-0.0429187,6.3182,0.0186573
4262,3,21,45,49,3,-0.104167,0.473958,5.92069,5.94054,0,0.639061,1,3.54169e-07,0,-5.85235,-3.44972e-05,-73.437,0.00108299,5.92069,0.000273786
4263,3,21,46,50,1,-0.104167,0.479167,5.52849,5.5502,0,0.668873,1,-0.000124037,0,-5.46733,-0.0166866,-71.923,-0.344288,5.52849,0.0168074
4264,3,21,46,50,3,-0.104167,0.484375,5.14565,5.16945,0,0.696665,1,-6.85053e-08,0,-5.09124,1.82448e-05,-69.8618,-0.000493311,5.14565,-7.38814e-05
4265,3,21,47,51,1,-0.104167,0.489583,4.77512,4.80129,0,0.722495,1,3.21226e-05,0,-4.7269,-0.0128948,-67.3561,-0.484376,4.77512,0.0129581
4266,3,21,47,51,3,-0.104167,0.494792,4.41912,4.44795,0,0.746431,1,1.53669e-07,0,-4.3765,-4.81887e-05,-64.5057,0.00189956,4.41912,0.000206118
4267,3,21,48,52,1,-0.104167,0.5,4.07927,4.11112,0,0.768555,1,0.000141895,0,-4.04175,-0.00810884,-61.4036,-0.48649,4.07927,0.00800147
4268,1,5,0,5,1,-0.0833333,0,10.5141,10.5144,0,-0.999519,1,0.00605291,0,-0.00963801,-0.00850177,0.208296,-1.96088,10.5141,-4.33134
4269,3,22,0,22,2,-0.0833333,0.00520833,0.0648039,0.105693,0,-0.980363,1,-0.00496515,0,0.0595472,-0.0258869,26.4757,-20.1819,0.0648039,2.87066
4270,2,11,0,11,2,-0.0833333,0.0104167,0.286633,0.298682,0,-0.980884,1,-0.00438053,0,0.0510069,-0.00745173,4.33623,-5.89718,0.286633,2.2864
4271,3,22,1,22,2,-0.0833333,0.015625,-0.112853,0.141154,0,-0.978462,1,-0.00230325,0,0.0607384,-0.00647177,-1.9692,2.61278,-0.112853,-0.0719097
4272,1,5,0,5,3,-0.0833333,0.0208333,-0.050651,0.0997196,0,-0.981856,1,-0.00151332,0,0.0513821,-0.02567,-1.73022,2.96092,-0.050651,-0.48333
4273,3,22,2,22,2,-0.0833333,0.0260417,-0.155707,0.178514,0,-0.979287,1,-0.0034847,0,0.0621182,-0.0150229,-2.67282,0.589196,-0.155707,0.158641
4274,2,11,1,11,2,-0.0833333,0.03125,-0.118675,0.14834,0,-0.983285,1,0.000463509,0,0.0436702,0.00187737,-1.16617,0.019538,-0.118675,-0.244727
4275,3,22,3,22,2,-0.0833333,0.0364583,-0.134722,0.162553,0,-0.980586,1,-0.0033936,0,0.0647535,-0.0231693,-1.21741,0.557663,-0.134722,0.0330075
4276,1,5,1,5,1,-0.0833333,0.0416667,-0.0764761,0.120537,0,-0.984583,1,0.00169183,0,0.0404014,0.176095,-0.363823,-3.98488,-0.0764762,-0.0138892
4277,3,22,4,22,2,-0.0833333,0.046875,-0.0895006,0.130966,0,-0.981484,1,-0.00357192,0,0.0645829,-0.0257034,-1.14524,0.916355,-0.0895006,0.0301779
4278,2,11,2,11,2,-0.0833333,0.0520833,-0.0460795,0.108538,0,-0.98544,1,-0.000255886,0,0.0375587,0.000765918,-0.0881338,0.389462,-0.0460795,0.11645
4279,3,22,5,22,2,-0.0833333,0.0572917,-0.0738468,0.12522,0,-0.982063,1,-0.00372387,0,0.0591008,-0.022289,-1.46151,1.75927,-0.0738468,0.0444315
4280,1,5,1,5,3,-0.0833333,0.0625,-0.014778,0.10521,0,-0.986088,1,0.00257473,0,0.0351152,0.0480526,0.712044,-1.75348,-0.014778,-0.0963488
4281,3,22,6,22,2,-0.0833333,0.0677083,-0.055301,0.120777,0,-0.982358,1,-0.00397175,0,0.055104,-0.0239021,-1.38742,2.33575,-0.055301,0.048157
4282,2,11,3,11,2,-0.0833333,0.0729167,0.00412803,0.110808,0,-0.986524,1,-0.000134144,0,0.0248762,-0.0035416,1.01235,-0.152581,0.00412803,0.0186075
4283,3,22,7,23,2,-0.0833333,0.078125,-0.0340037,0.119181,0,-0.982448,1,-0.00422398,0,0.0480086,-0.0319501,-1.30152,2.20133,-0.0340037,0.0642502
4284,1,5,2,5,1,-0.0833333,0.0833333,0.0485378,0.127455,0,-0.986701,1,-0.00606899,0,0.00788798,0.389113,0.78344,-6.33392,0.0485378,-0.470275
4285,3,22,8,23,2,-0.0833333,0.0885417,0.0639356,0.137375,0,-0.982046,1,-0.00450045,0,0.0549773,-0.0515288,-0.459585,1.31781,0.0639356,-0.0275394
4286,2,11,4,11,2,-0.0833333,0.09375,0.0198313,0.126991,0,-0.98611,1,0.000313468,0,0.00131048,0.00408197,0.862505,-0.231753,0.0198313,0.0350316
4287,3,22,9,23,2,-0.0833333,0.0989583,0.227411,0.261635,0,-0.981482,1,-0.00383146,0,0.0481983,-0.0488194,-0.288401,0.801442,0.227411,-0.203352
4288,1,5,2,5,3,-0.0833333,0.104167,0.0359284,0.138152,0,-0.984315,1,-0.00386107,0,-0.00190079,-0.0416457,0.204188,1.80889,0.0359284,0.045729
4289,3,22,10,24,2,-0.0833333,0.109375,0.246209,0.282004,0,-0.980546,1,-0.00274083,0,0.0312807,-0.0327804,-1.03285,1.41147,0.246209,-0.200846
4290,2,11,5,12,2,-0.0833333,0.114583,0.0359307,0.146167,0,-0.982347,1,-0.000274292,0,-0.00930298,-0.0208062,0.363742,-1.08481,0.0359307,-0.0496081
4291,3,22,11,24,2,-0.0833333,0.119792,0.171379,0.22509,0,-0.979697,1,-0.00189283,0,0.0250214,-0.060104,1.07915,-1.62621,0.171379,-0.182755
4292,1,5,3,5,1,-0.0833333,0.125,-0.0351415,0.154287,0,-0.981043,1,-0.0325889,1,-0.0601471,0.495021,-1.00767,4.34436,-0.0351415,0.261312
4293,3,22,12,25,2,-0.0833333,0.130208,0.0806874,0.174382,0,-0.97959,1,-0.00111774,0,-0.0171714,-0.0487095,1.2709,-0.963821,0.0806874,-0.0544625
4294,2,11,6,12,2,-0.0833333,0.135417,0.101931,0.18887,0,-0.980313,1,0.000425177,0,-0.0659813,-0.00727919,1.91874,-1.45271,0.101931,-0.0713699
4295,3,22,13,25,2,-0.0833333,0.140625,0.175535,0.239859,0,-0.978471,1,-0.00111052,0,-0.0237794,-0.0504946,3.44947,-1.09624,0.175535,-0.0548064
4296,1,5,3,5,3,-0.0833333,0.145833,0.118802,0.205732,0,-0.978676,1,-0.00396661,0,-0.0882046,-0.0290583,2.34302,3.81993,0.118802,0.494601
