r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,2,[19, 24],1,0.0005481310256516062,-0.007197471967771029,0.06503377668410087,0.012385892777546023
3,2,[19, 25],1,0.0004885420535485397,-0.006429640472836691,0.06480676129429055,0.012253903261977483
3,2,[19, 26],1,0.0004297878957821345,-0.005667488200972628,0.06673924115462737,0.011988704683503387
3,2,[19, 27],1,0.0003725836024820665,-0.004910947540520031,0.07056917721343195,0.01158530182828938
3,2,[19, 28],1,0.00031762140865508864,-0.004146542696633483,0.07587159681079608,0.011033259959320604
3,2,[19, 29],1,0.0002657252100417432,-0.0033415146385658476,0.08174752166910827,0.010279125874325296
3,2,[19, 30],1,0.00021826446051689038,-0.0024484985358837687,0.08521497019511465,0.009140058938342379
3,2,[19, 31],1,0.00017774219898758145,-0.0014366192412594999,0.08156950454153832,0.007359102256473133
3,2,[19, 32],1,0.00014774307145046413,-0.0003479069951131162,0.06617791717337246,0.004786052796973177
3,2,[19, 33],1,0.00013219789587608395,0.0006681737442431844,0.03691736256024793,0.0015798399381976526
3,2,[19, 34],1,0.00013261592302089495,0.0013667461632261232,5.8345707467662433e-05,-0.0015079371504966822
3,2,[19, 35],1,0.0001460654089491184,0.0015539875616972089,-0.03238756827221604,-0.0035263361920856995
3,2,[19, 36],1,0.00016563233495062862,0.00122377229503576,-0.050216649271080216,-0.003918720030825015
3,2,[19, 37],1,0.00018280009018056993,0.0005562475411654952,-0.04772594653664205,-0.0026599979021877827
3,2,[19, 38],1,0.00019063434744278664,-7.0484781992708e-05,-0.02969313062681058,-0.0006963550531500494
3,2,[19, 39],1,0.00019089837557195732,-0.000249169704737715,-0.024427174756645575,-0.00026340455558758615
3,2,[19, 40],1,0.00019447748737822304,-0.00028077059259631513,-0.043943965961636085,-0.001351595902532955
3,2,[19, 41],1,0.00020303078327587633,-0.0006989413522334459,-0.06399646281563745,-0.001649317002928544
3,2,[19, 42],1,0.00021165608257726204,-0.0011241523193643572,-0.11632248007581857,-0.0038429851425292837
3,2,[19, 43],1,0.0002510184870337124,-0.004205923592452535,-0.1548177777165441,-0.00029816244086478276
3,2,[19, 44],1,0.0001386661542584159,-0.0034324864908383654,-0.5743937634838204,0.03727712173080521
3,2,[19, 45],1,5.945973708435318e-06,0.00022161635025972663,-0.10939455119377468,0.008836315825728951
3,2,[19, 46],1,6.076272740327543e-06,-0.0005233807316706705,0.011341168876556559,0.0016833834976142437
3,2,[19, 47],1,-2.4123262671538193e-05,0.0013351994274799393,-0.012068881466286327,-0.003060841276906193
3,2,[20, 0],1,-0.0002745182824533364,-0.17859094847567278,-7.374165153752757,0.20017116867256413
3,2,[20, 1],1,-0.00022300022461311728,-0.013714086777939496,0.6781858171922046,0.001594780029875062
3,2,[20, 2],1,-0.00017649868331328158,-0.04702413197574774,-0.6442821063535809,-0.03442135181157343
3,2,[20, 3],1,-6.892245342492165e-05,-0.038150955853327756,-0.6892737194759765,0.01655574721204216
3,2,[20, 4],1,-9.776579886329288e-05,-0.035812680983494743,-0.46993038096618756,-0.017252191978725566
3,2,[20, 5],1,2.992891226084697e-05,-0.03604956065742997,-0.5568098611106835,-0.024956338607197846
3,2,[20, 6],1,0.00016297926537423534,-0.03365097733262684,-0.7384223770823641,-0.019222307836243582
3,2,[20, 7],1,0.00017905298612368517,-0.0307918206119914,-0.45274161518330497,-0.015359144094948417
3,2,[20, 8],1,0.0003975226239346565,-0.030370087878699218,-0.8252743867609056,-0.04591016557242045
3,2,[20, 9],1,0.0005141182092580996,-0.02094091018642137,-0.44332998980271554,-0.018911738819936155
3,2,[20, 10],1,0.0006455514846015996,-0.014832126623360744,-0.21679406563101394,-0.0164328247741437
3,2,[20, 11],1,0.000630163291077698,-0.009994535916792007,0.12094576297961532,0.007498034970663736
3,2,[20, 12],1,0.0006149071615423399,-0.011386113712190567,-0.030065944570974803,-0.0013205692466325975
3,2,[20, 13],1,0.0006183296930601916,-0.009521326043578185,0.04076248642679503,0.002698866580861035
3,2,[20, 14],1,0.0006019030161694052,-0.009013451425135844,0.05591448439852665,0.0037481556536921273
3,2,[20, 15],1,0.000578461453385113,-0.008495845195287394,0.08226638530275038,0.0050930920148194135
3,2,[20, 16],1,0.0005532011131630706,-0.008157124485919315,0.08512846793434192,0.005492743531680588
3,2,[20, 17],1,0.0005247326949552183,-0.007763783552015291,0.09211940298288394,0.006164837299815645
3,2,[20, 18],1,0.0004950959899347879,-0.007491445758723235,0.08437773082970171,0.005868725677302193
3,2,[20, 19],1,0.0004675202441466082,-0.006925000095172744,0.08645443077249933,0.0061529413361688726
3,2,[20, 20],1,0.00043430890486219516,-0.006393877759730858,0.09409438575979932,0.006811556019648285
3,2,[20, 21],1,0.0004039372099164055,-0.005939017133598952,0.08145020550194779,0.006405717811951607
3,2,[20, 22],1,0.0003714328256519779,-0.005401663784516572,0.08001105007020667,0.0065300843879769815
3,2,[20, 23],1,0.0003404941690336328,-0.004812361831162922,0.07447001158904645,0.0064317344149578065
3,2,[20, 24],1,0.00030993208928296965,-0.004210190644747095,0.06864446485208942,0.0062691355484385675
3,2,[20, 25],1,0.00028015889277281224,-0.0035867011936311574,0.06257482522314912,0.006023601452124414
3,2,[20, 26],1,0.00025199234815918067,-0.0029443298335795954,0.055309704594385896,0.005634201238309694
3,2,[20, 27],1,0.00022604613187439306,-0.0022837125450856856,0.047179031341684705,0.005095914182129468
3,2,[20, 28],1,0.00020307873679874678,-0.0016140082648415204,0.03782469787337796,0.004370212220655729
3,2,[20, 29],1,0.0001841151991931072,-0.0009627109542668266,0.02569796493619254,0.0033897437322684115
3,2,[20, 30],1,0.0001704092457744822,-0.00036475331590678635,0.010734774707064614,0.002185029681488727
3,2,[20, 31],1,0.00016288742667056348,0.00010761624778381764,-0.006834171577811152,0.0008649983305543313
3,2,[20, 32],1,0.00016161835968027394,0.00037718855326556816,-0.024569940695763515,-0.0003177403358313679
3,2,[20, 33],1,0.00016519483641192628,0.00038401896723231434,-0.038284231104529665,-0.0010235768895816494
3,2,[20, 34],1,0.00017066815791642789,0.0001435330240989621,-0.04444695602284053,-0.0010481683427643513
3,2,[20, 35],1,0.00017464105900188986,-0.000252088485561527,-0.042434593426020795,-0.00044657940412489523
3,2,[20, 36],1,0.00017465330549621457,-0.0006755584354254263,-0.03483877276008669,0.000493207817869557
3,2,[20, 37],1,0.00017009689631296981,-0.0010087645080752643,-0.027247093160551097,0.0012984439487556984
3,2,[20, 38],1,0.0001628176054761215,-0.0012288864704920154,-0.02630188453728891,0.001577847908771383
3,2,[20, 39],1,0.00015519088287501565,-0.001505656456171858,-0.02958406230072535,0.0017785980832500277
3,2,[20, 40],1,0.00014507510191813164,-0.001971094810040693,-0.025419650511182935,0.0027503797347267185
3,2,[20, 41],1,0.0001281519512864402,-0.0025274846598777267,-0.010104944796140023,0.004432952994923447
3,2,[20, 42],1,0.00010151928100748421,-0.0031907415351911978,0.028850876058815214,0.007698094758452972
3,2,[20, 43],1,5.0915673915829726e-05,-0.0034304933750532113,0.12821312434177623,0.01348032691184144
3,2,[20, 44],1,-1.3521470751795897e-05,-0.00024532841160183286,0.03219200815152034,0.003952007041679442
3,2,[20, 45],1,1.6900386458924138e-06,8.810456885780615e-05,-0.025586387085196255,-0.0009596536108122156
3,2,[20, 46],1,-3.7796701523318266e-06,2.0668987778842783e-05,0.009560244601613458,0.0005065418470552038
3,2,[20, 47],1,8.162735351285866e-06,7.799985963404283e-05,-0.02814147740888021,-0.0017628147514254418
3,2,[21, 0],1,-0.00826407492350792,-0.046831741266836924,18.78335925879462,3.1039675584713597
3,2,[21, 1],1,-0.0009736681216609075,-0.03333620290668376,-1.2536860249489932,-0.4809024305376791
3,2,[21, 2],1,-0.002269086538760255,-0.044121606695684476,0.8076767975258127,0.20680804258516902
3,2,[21, 3],1,-0.0019348176532648035,-0.04474140013848761,0.33923071868766036,-0.003287356476428944
3,2,[21, 4],1,-0.0019421517660850839,-0.047769975366057746,0.28170233656774196,-0.0017631920529309385
3,2,[21, 5],1,-0.0019458441506050514,-0.053287928570625226,0.2726990643861295,-0.0038305869390404625
3,2,[21, 6],1,-0.0019058320286340514,-0.06039709821686279,0.05102518963443812,-0.006744133778441462
3,2,[21, 7],1,-0.0018717316303227417,-0.06520339971238706,-0.11538868923923988,-0.02407213082901588
3,2,[21, 8],1,-0.0016631232707825447,-0.06885296944605362,-0.9568938696040635,-0.05445802072601859
3,2,[21, 9],1,-0.0013324562825048052,-0.06426282886488435,0.1285652874511895,-0.09318594148545079
3,2,[21, 10],1,-0.0007461489183711745,-0.05150692534933336,-0.14465709105406727,-0.1365483796019615
3,2,[21, 11],1,-9.656709694196713e-05,-0.030109391417380463,-0.682193508666842,-0.09371283247045686
3,2,[21, 12],1,8.686838664545907e-05,-0.015758746042153157,-0.27048944056269936,-0.01126389792627842
3,2,[21, 13],1,0.00016214849275723864,-0.01565463719066,-0.4112604328861254,-0.02031358923041007
3,2,[21, 14],1,0.0002269060199733778,-0.011056103395421913,-0.23383679738915716,-0.010949279276186823
3,2,[21, 15],1,0.0002733268998291443,-0.0076240302023126445,-0.12435368167098511,-0.005635024445163143
3,2,[21, 16],1,0.0002840607375607408,-0.005397253298680848,-0.01446472941860918,-0.0004970155974088167
3,2,[21, 17],1,0.0002818827986640973,-0.004232677545620724,0.03242275228431602,0.001800567289972229
3,2,[21, 18],1,0.00026428024010748813,-0.003468058281432933,0.08838286420153625,0.004799595717567991
3,2,[21, 19],1,0.00024001230422915354,-0.004126266449430605,0.04303973601374576,0.002508180723521508
3,2,[21, 20],1,0.00023962895870617562,-0.0034090250376910738,0.036263049582014165,0.002206356887406997
3,2,[21, 21],1,0.00021794915031997028,-0.0031802070165663334,0.05081190185054203,0.0029763647697945836
3,2,[21, 22],1,0.00020791002548722383,-0.002696386906776653,0.044986049833530405,0.00277480064957824
3,2,[21, 23],1,0.00019475393502868532,-0.002437217280956898,0.03727164873305863,0.002473354686579579
3,2,[21, 24],1,0.0001833163709076789,-0.0021383441437639508,0.029364897825077254,0.0021207136706151066
3,2,[21, 25],1,0.00017381082591665792,-0.001799778740511996,0.022546080709011335,0.0018518004926007352
3,2,[21, 26],1,0.00016545489170141127,-0.0014893178483329215,0.015517075221849643,0.001570714421541151
3,2,[21, 27],1,0.0001587693627233145,-0.0012298670961250074,0.0064514547901925595,0.0011886777039160695
3,2,[21, 28],1,0.00015420772668101046,-0.0010277712384852203,-0.004445930162640467,0.0007353899699700631
3,2,[21, 29],1,0.0001515960515230683,-0.0008731923928374526,-0.013259753473784889,0.00040815445650827664
3,2,[21, 30],1,0.00015055553347568043,-0.0008201134751711602,-0.0218832353712068,0.00014261353434172222
3,2,[21, 31],1,0.00015024237608481615,-0.0008620297609758446,-0.027336631250012584,0.00010159565055186309
3,2,[21, 32],1,0.0001495344414516927,-0.0009902890799916694,-0.028921407537692734,0.0003163754186125259
3,2,[21, 33],1,0.00014708927228390678,-0.001169625577900549,-0.02644808837394842,0.0007645163570639116
3,2,[21, 34],1,0.0001419766911399862,-0.0013530414751767056,-0.021069083287774383,0.0013434842826116394
3,2,[21, 35],1,0.00013388848269098178,-0.0015035500917115476,-0.014595279277133045,0.0019207982372851458
3,2,[21, 36],1,0.00012315857010501913,-0.0016083947980915078,-0.008648423791238941,0.0023918413200523475
3,2,[21, 37],1,0.00011047768083546732,-0.0016873042215253679,-0.003586172141126767,0.0027647355308607555
3,2,[21, 38],1,9.605460563549047e-05,-0.0017772416484062338,0.002896898482617073,0.0032312464514247462
3,2,[21, 39],1,7.884335056390634e-05,-0.0018599502930806723,0.01395304508121705,0.003935569277363904
3,2,[21, 40],1,5.7994580816889824e-05,-0.00183274001980682,0.028528369131057576,0.004639581037125212
3,2,[21, 41],1,3.436631658363526e-05,-0.001598380437115314,0.04348265563488361,0.005043344227612465
3,2,[21, 42],1,9.851501739072122e-06,-0.0010222492023847572,0.05205060508269163,0.0045049886500624645
3,2,[21, 43],1,-6.425511599177092e-06,-1.742634972684572e-05,0.02338426095452372,0.0011873441064736258
3,2,[21, 44],1,6.026348728597336e-07,0.0002747409321792538,-0.019330913072708865,-0.0014656116951056771
3,2,[21, 45],1,-7.481666702627288e-07,-6.931695695341065e-05,0.005622721913649844,0.0004781834210266754
3,2,[21, 46],1,4.1053672925756013e-07,8.512938387965173e-05,-0.004481561007467193,-0.0004689670463980812
3,2,[21, 47],1,-1.5582047610540606e-07,-0.0002147534456814572,0.009273809636907434,0.001037109049237511
3,2,[22, 0],1,-0.0049651499597319244,-0.025886929587709603,-20.181917929426085,2.870659046492608
3,2,[22, 1],1,-0.0023032511756004882,-0.006471765356078597,2.6127785274558253,-0.07190965586891084
3,2,[22, 2],1,-0.0034846960628033934,-0.015022901769638273,0.5891955062906169,0.1586411110487814
3,2,[22, 3],1,-0.0033935954094394677,-0.02316926187984139,0.5576629947851633,0.03300752432967135
3,2,[22, 4],1,-0.0035719163084346264,-0.02570337675200426,0.9163551936500365,0.030177928228445533
3,2,[22, 5],1,-0.003723871874831121,-0.022288970002913317,1.7592695845711799,0.04443147645630547
3,2,[22, 6],1,-0.003971746032034755,-0.0239021049874849,2.335750705823487,0.04815696736451912
3,2,[22, 7],1,-0.004223980663443169,-0.031950105308677465,2.201330241826521,0.06425016539945472
3,2,[22, 8],1,-0.004500451658558819,-0.05152879082999906,1.3178109745140927,-0.027539410381058047
3,2,[22, 9],1,-0.0038314563636980704,-0.04881935072155269,0.8014417305027858,-0.20335187827571982
3,2,[22, 10],1,-0.0027408261537076595,-0.03278043877477241,1.4114681838133847,-0.20084609504762135
3,2,[22, 11],1,-0.0018928252485460404,-0.060104046330240544,-1.6262059167283947,-0.18275529678707328
3,2,[22, 12],1,-0.0011177389849835635,-0.048709469915207596,-0.9638209563103369,-0.054462486180104575
3,2,[22, 13],1,-0.0011105175915928148,-0.050494595572412766,-1.0962364918295544,-0.054806438889094596
3,2,[22, 14],1,-0.0007249625804592978,-0.042571638464741435,-1.2465812339322446,-0.0644401129939131
3,2,[22, 15],1,-0.00043626341073005337,-0.03467698267658604,-1.144727716268114,-0.06050313520157784
3,2,[22, 16],1,-0.00016007321854398168,-0.023254954374003434,-0.8331496084673201,-0.04603130142051234
3,2,[22, 17],1,4.363045324029535e-06,-0.014049160165764204,-0.4685048613032126,-0.028232171189042525
3,2,[22, 18],1,0.00012289814660510628,-0.0071193818346585135,-0.2702104007889319,-0.018686188217057118
3,2,[22, 19],1,0.00016176186260580608,0.0006865661538118417,0.29184240956106644,0.008470141595115289
3,2,[22, 20],1,9.310206195151279e-05,-0.0037739661330911454,-0.020024942369168616,-0.0010125210734962548
3,2,[22, 21],1,0.0001269180992343119,-0.0015746749813815859,0.007952265976870583,0.0005221622293103368
3,2,[22, 22],1,0.0001193858227875634,-0.001908457985785827,-0.009349603767947263,-0.0003784686206266215
3,2,[22, 23],1,0.00011857741497202368,-0.0014227516187108635,0.008749464930655974,0.0005400954223441556
3,2,[22, 24],1,0.0001144963104916883,-0.0012557963043238732,0.014207336517530752,0.0009253160849091918
3,2,[22, 25],1,0.00011095207663482966,-0.0013233208903964636,0.003791520095162956,0.0004222935286052843
3,2,[22, 26],1,0.00011007144803271661,-0.0012864098041215307,-0.0022549587091898,0.0001744470230417163
3,2,[22, 27],1,0.00010924445272516778,-0.0012157382251336433,-0.00200185168826825,0.0002633874429468427
3,2,[22, 28],1,0.00010685784837696256,-0.0012090807374885906,0.0007291257152335001,0.0005018232197519514
3,2,[22, 29],1,0.00010512437678709789,-0.0012850282318886035,-0.002791395299209894,0.0004451157591707636
3,2,[22, 30],1,0.00010214043031261163,-0.0013549993344954881,-0.0006702119949999542,0.0006958003999464434
3,2,[22, 31],1,9.829420390984785e-05,-0.0014272160777517278,0.0017300432632288722,0.0009692652852551771
3,2,[22, 32],1,9.294210570346892e-05,-0.0014873148343369142,0.004975047831532782,0.0012911867995733124
3,2,[22, 33],1,8.599146505302441e-05,-0.00151742715747621,0.008386762609681166,0.0016193113213868826
3,2,[22, 34],1,7.753945262486614e-05,-0.0015116773025952892,0.011403247036761615,0.0019078486560191858
3,2,[22, 35],1,6.781987881271552e-05,-0.0014676315658756032,0.014085958814567145,0.0021462383537383745
3,2,[22, 36],1,5.7025627914834755e-05,-0.0013897380869316075,0.016833666667386716,0.0023424094156629773
3,2,[22, 37],1,4.527858192377495e-05,-0.0012785499418982449,0.020128777488128288,0.0025108663656215587
3,2,[22, 38],1,3.271789910946378e-05,-0.0011160311896453586,0.023904750494402365,0.0026086737306926567
3,2,[22, 39],1,2.0004693200946413e-05,-0.0008756130731709231,0.026277646065437105,0.00248479400444377
3,2,[22, 40],1,8.632028748047083e-06,-0.0005589690787961165,0.02481678456374171,0.0020105351102756956
3,2,[22, 41],1,4.6237468964184514e-07,-0.00020584325590673955,0.01757240020700185,0.0011454526924647224
3,2,[22, 42],1,-2.3921860649832316e-06,8.950256183684453e-05,0.003228382119704968,-4.472243160278103e-05
3,2,[22, 43],1,1.1481241465882697e-07,9.61741964970504e-05,-0.006457281229724628,-0.0004969473216340909
3,2,[22, 44],1,8.362138968435323e-07,-9.916062428460079e-05,0.003377412378644526,0.0003913721981132113
3,2,[22, 45],1,-6.522184473941456e-07,3.8573349118424455e-05,-0.0007548546142472334,-0.00016711369709903638
3,2,[22, 46],1,9.563276796714648e-07,-3.163771067008729e-05,-0.0001811075562124687,9.427462582372219e-05
3,2,[22, 47],1,-2.544363595619048e-06,5.02511431409818e-05,0.0012220785915969142,-0.00011674118245955464
3,2,[23, 0],1,-0.010413190139038058,-0.006571013383564732,18.33244373490038,4.0893971312746835
3,2,[23, 1],1,-0.0014994098002874684,0.020058318323969686,-1.4358126910245035,-0.5621649806095761
3,2,[23, 2],1,-0.003392730461931698,0.022852795847819928,1.174694988626481,0.3486705430950503
3,2,[23, 3],1,-0.0034594151567598833,0.029705348184081267,2.1955001885496523,0.0680184316518921
3,2,[23, 4],1,-0.0037489703218618834,0.01945191399125914,1.2613032773459534,0.035958227001154655
3,2,[23, 5],1,-0.003778949526986,0.004274445724032945,-0.8816651660923694,-0.0058207926048133365
3,2,[23, 6],1,-0.0037874405976856956,0.014954711891475342,-0.6793958732802253,0.014490003547762809
3,2,[23, 7],1,-0.003988160229426522,0.04101111070837634,1.8738592878537375,0.10635437352406889
3,2,[23, 8],1,-0.004597026416934196,0.07454532644604851,6.0288475457138775,0.00981813028703618
3,2,[23, 9],1,-0.004134517333045868,0.06369220344406072,5.77261487413528,-0.16149953787793567
3,2,[23, 10],1,-0.0026776499298163253,0.04618345818291483,3.1947393742541,-0.24483253722809725
3,2,[23, 11],1,-0.0035567146712720717,0.033286412664966826,7.189205279076966,0.5125423221175592
3,2,[23, 12],1,-0.004856695462671239,-0.12229646386067851,0.19149656438441567,-0.17781303250632988
3,2,[23, 13],1,-0.003957732835083673,-0.06686626193758274,1.9123564952921643,0.008753363645168346
3,2,[23, 14],1,-0.003945329977013915,-0.10085371850277283,0.4348145831879111,-0.08835262670909269
3,2,[23, 15],1,-0.0034069400612125496,-0.09677588485243656,0.5712214368793284,-0.1188679271603885
3,2,[23, 16],1,-0.002710530725453358,-0.09000008196865676,0.6172204705890086,-0.17846450803088262
3,2,[23, 17],1,-0.0017795115082878104,-0.06559804990572599,0.4912092106979791,-0.16513440667548926
3,2,[23, 18],1,-0.0011290941181454003,-0.047811362943430254,0.6071983224165848,-0.13367194671912408
3,2,[23, 19],1,-0.0003194665670683064,-0.02363807022064953,0.341528846014112,-0.1659527859466339
3,2,[23, 20],1,5.7219281317331255e-05,0.0032667581953462733,0.22775212209484227,0.011233328529445787
3,2,[23, 21],1,-1.5752902304096844e-05,-0.006794293376378744,-0.23779431384779784,-0.011758351368727984
3,2,[23, 22],1,2.2003575172369408e-05,-0.003241510355081195,-0.06694791868628212,-0.003127163409516109
3,2,[23, 23],1,4.334965024581014e-05,-0.002914453527764302,-0.09636654425019538,-0.004719077172234369
3,2,[23, 24],1,6.558218530765617e-05,-0.0016624849807593354,-0.05878542809968228,-0.0028623342226424325
3,2,[23, 25],1,6.928777961502652e-05,-0.0006324202275715235,0.01216745209048879,0.0007976814819882169
3,2,[23, 26],1,6.216416071749657e-05,-0.0007908173140188192,0.020607818904487058,0.0011723220866295921
3,2,[23, 27],1,5.685524281678553e-05,-0.0011868095463695618,0.0030727952871763275,0.00035229001389927984
3,2,[23, 28],1,5.9407007388590644e-05,-0.001081780150188306,0.0009976085045234995,0.00027217902867912087
3,2,[23, 29],1,5.3664471711617825e-05,-0.001075490339045985,0.011908392070354573,0.0008715705319883208
3,2,[23, 30],1,5.026713118624904e-05,-0.0010385197568863265,0.012675640217747934,0.0009514170242354302
3,2,[23, 31],1,4.52858202655039e-05,-0.0010263303311844954,0.01408488508788359,0.0010676167305853912
3,2,[23, 32],1,3.980512723123636e-05,-0.0009884185648570286,0.015189787851605564,0.0011551739891254797
3,2,[23, 33],1,3.403656340724044e-05,-0.0009199685604893696,0.016329481489713627,0.001227846215692811
3,2,[23, 34],1,2.7900549226359678e-05,-0.0008283922686818522,0.017479835061134104,0.001300073704071847
3,2,[23, 35],1,2.15897928585191e-05,-0.0007253137003779411,0.017740581183867135,0.0013081872679777864
3,2,[23, 36],1,1.5426625538165345e-05,-0.0006043399382931735,0.017121717718658256,0.0012501080305586925
3,2,[23, 37],1,9.701752575795933e-06,-0.0004578463625953574,0.015863332639691363,0.0011269873258096597
3,2,[23, 38],1,4.883356477210828e-06,-0.00029587289449177056,0.012908281603053951,0.0008811137860477419
3,2,[23, 39],1,1.5091166110916751e-06,-0.00013763738667187697,0.008294206496186318,0.0005298758503983242
3,2,[23, 40],1,-5.555583389420943e-08,-1.272951360072565e-05,0.0028840703149347747,0.00015744864524962454
3,2,[23, 41],1,7.390017902741269e-09,4.502281800842942e-05,-0.001764398969338367,-0.0001235881494864886
3,2,[23, 42],1,7.815706316023456e-07,1.7352720094334905e-05,-0.002537590952648781,-9.565263075059594e-05
3,2,[23, 43],1,4.476820500030551e-07,-2.2993169937091188e-05,0.0010174302121090126,0.0001341676014030866
3,2,[23, 44],1,-5.374787197731309e-07,2.3175220126629175e-05,0.0008681192724719242,-1.3956301408478027e-05
3,2,[23, 45],1,2.2468566372117055e-07,3.7831529073080807e-06,-0.00029636807007430474,-2.6673885372483824e-05
3,2,[23, 46],1,-1.5399795895432167e-07,-1.5386943572712153e-05,0.0004265623805524492,7.24995951914022e-05
3,2,[23, 47],1,-6.700068845566509e-08,5.3110522402382764e-05,-0.00029592572296673937,-0.00019463569615886812
3,2,[24, 0],1,-0.00456100521440202,0.12466454941291322,-8.701016900700196,2.147237252510946
3,2,[24, 1],1,-0.0013008423506557596,0.003929724679443253,1.1156162746636202,-0.2061578585283057
3,2,[24, 2],1,-0.00176765297620495,0.04933200996333002,0.34661335855051584,0.02322112179804408
3,2,[24, 3],1,-0.0013565347799546316,0.05069542086490157,-1.065448992188715,0.07183186345879392
3,2,[24, 4],1,-0.002107313342075751,0.05526323393135571,0.7394909941351753,0.19732307513187428
3,2,[24, 5],1,-0.0031046295967007524,0.0552784237223724,3.787052169727744,0.07869696096180248
3,2,[24, 6],1,-0.0027605244329212356,0.05455344859688869,2.855292524960587,-0.13966308768200414
3,2,[24, 7],1,-0.0017390343126092393,0.04102027032666961,-2.2790359268914187,-0.31200047540518755
3,2,[24, 8],1,2.411265631607762e-16,0.06711370178301211,-6.814539289343972,-0.2635230743970716
3,2,[24, 9],1,3.0878077872387166e-16,0.061056243027516326,-6.226803944229004,0.34938231684278376
3,2,[24, 10],1,1.249000902703301e-16,0.03859435145606396,-3.8930909248705303,-0.8385820959233266
3,2,[24, 12],1,-0.008511331960024082,-0.007931696128994248,7.065919030296688,-0.45546842138125304
3,2,[24, 13],1,-0.005281677290277696,0.009680705270641816,2.662875321599225,0.40535913740064117
3,2,[24, 14],1,-0.007083129370327127,-0.023629829776965473,4.222933474673824,-0.08589764471493994
3,2,[24, 15],1,-0.006455821519968484,-0.025759461306410266,3.9473922906950474,-0.09182593655232876
3,2,[24, 16],1,-0.005654099220535239,-0.029934526117797868,3.547320945395256,-0.2861010232535319
3,2,[24, 17],1,-0.003971471684970279,-0.024644028330203103,2.496486211400206,-0.2837448018160493
3,2,[24, 18],1,-0.002819825139647108,-0.028235625091099552,1.0353804329209657,-0.2917479027373969
3,2,[24, 19],1,-0.001129934223381101,-0.009336044124727716,1.0852782470136308,-0.32599205118182545
3,2,[24, 20],1,-7.558469644707716e-05,-0.01720894108003166,-0.7388434841658721,-0.0350149747168649
3,2,[24, 21],1,-0.00037798263595962764,-0.007470757725948025,0.3030656936074212,0.011738874810455146
3,2,[24, 22],1,-0.0002614209165975427,-0.012465031603435319,-0.4125436105970133,-0.019006242799834993
3,2,[24, 23],1,-0.00020314707039306885,-0.009759162911140847,-0.17519195738418628,-0.009293479360492612
3,2,[24, 24],1,-0.0001479454853554156,-0.01058198898089072,-0.36158680705158663,-0.017508087303531202
3,2,[24, 25],1,-3.847592266747503e-05,-0.007675484262834298,-0.3795755700693128,-0.02046087861727464
3,2,[24, 26],1,2.7377933538097823e-05,-0.002416119191541581,-0.08717146121198766,-0.007408126583811931
3,2,[24, 27],1,3.948112821285793e-05,0.0006192429870108305,0.13668043349785244,0.003882299825564657
3,2,[24, 28],1,8.847980292166213e-06,-0.0012233367029438704,0.006834447633674255,0.0004754682926840444
3,2,[24, 29],1,1.945268731390684e-05,-0.000675672024288828,-0.0008572312869226952,7.973906280225713e-05
3,2,[24, 30],1,1.6485595806072992e-05,-0.0006552187253632492,0.0025597452680762864,0.00025613745458890713
3,2,[24, 31],1,1.4389061626393293e-05,-0.0005033913959893358,0.007689690285399301,0.0005129141604102751
3,2,[24, 32],1,1.1406028401168833e-05,-0.0004036945218287986,0.010586338680061733,0.0006700133138498338
3,2,[24, 33],1,8.165501584125878e-06,-0.00036650677912169886,0.008809576923867829,0.0005721410195561847
3,2,[24, 34],1,5.917155214391068e-06,-0.0002992439118101949,0.00672018967199967,0.00043255426396349796
3,2,[24, 35],1,3.913238530696417e-06,-0.00020379604421651997,0.006519761865146563,0.0003970531962051341
3,2,[24, 36],1,1.9147132373151243e-06,-0.0001216354121317524,0.006030919240950095,0.0003499452463693442
3,2,[24, 37],1,7.154794581468865e-07,-5.969834480939818e-05,0.0036544776299319032,0.00019337482681478708
3,2,[24, 38],1,2.551364390417088e-08,-1.6974916607554605e-05,0.0016596118163741565,6.736910306002857e-05
3,2,[24, 39],1,-2.0750504453603824e-08,6.78763754485315e-06,0.0003430229991940611,-7.077079795123432e-06
3,2,[24, 40],1,2.3118130305140733e-07,1.4232526618919307e-06,-0.00045741976874637676,-3.3022963753790054e-05
3,2,[24, 41],1,3.867360585689192e-07,-1.4496547112408171e-05,4.71952557417147e-05,2.6641959069312806e-05
3,2,[24, 42],1,2.0001005999505106e-07,-2.0257439890400052e-05,0.0006782001036713812,6.963457130044765e-05
3,2,[24, 43],1,5.434036586459898e-08,-1.4877187300863746e-06,-0.00011173361343680176,2.8654590758269555e-06
3,2,[24, 44],1,3.345002431293098e-07,3.4711839666395213e-06,-0.0010283223634652914,-3.552581090345373e-05
3,2,[24, 45],1,2.2035059582835087e-07,-2.0514300030475745e-06,-0.0001556186757604662,3.260701988433211e-05
3,2,[24, 46],1,-3.863532931069609e-07,3.7593754911110554e-06,0.00047106340110988204,-3.507425593547787e-05
3,2,[24, 47],1,1.2450819400248395e-06,1.7154004055834268e-07,-0.0020026976099719335,5.4070268717514836e-05
3,2,[25, 0],1,-0.003146540067412256,-0.0186091024136631,-2.0635344254142804,1.6802735685489365
3,2,[25, 1],1,-0.0009447991764774573,0.007134380960049195,0.04910063546351993,-0.35249808227957025
