r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[33, 33],0,-0.07795960196846395,-4.968574831166663,3.96958665873443,4.96919190547089
4,0,[33, 34],0,-0.0520316621866386,-4.985382541904345,2.6589190279330333,4.986027366122572
4,0,[33, 35],0,-0.026033446254152357,-4.995503075086647,1.3332354293967787,4.996164826750985
4,0,[33, 36],0,-2.7408630920433552e-14,-4.998882788854352,-2.7116286993589256e-10,4.999550234323915
4,0,[33, 37],0,0.0260334462541243,-4.9955030750875045,-1.3332354297488158,4.996164826748182
4,0,[33, 38],0,0.052031662186631196,-4.985382541905484,-2.658919027989259,4.9860273661196475
4,0,[33, 39],0,0.07795960196841002,-4.968574831167141,-3.969586658654764,4.969191905473771
4,0,[33, 40],0,0.10378260764627135,-4.945169959574588,-5.257966288593219,4.945749159603179
4,0,[33, 41],0,0.1294665665848235,-4.915291454138585,-6.517041877258604,4.915823577295286
4,0,[33, 42],0,0.15497812416504173,-4.879096755556794,-7.740165386257767,4.879573748451624
4,0,[33, 43],0,0.180284808033991,-4.8367738771324005,-8.921092637044099,4.837188997785803
4,0,[33, 44],0,0.20535523988761664,-4.788540847114296,-10.054092958423434,4.7888888046273035
4,0,[33, 45],0,0.2301592227857275,-4.734642121367544,-11.133956034309218,4.734919158661347
4,0,[33, 46],0,0.2546679419580428,-4.675347116234118,-12.156089670019522,4.675551048358208
4,0,[33, 47],0,0.27885401396818627,-4.610946607118922,-13.116499782814506,4.611076818978495
4,0,[33, 48],0,0.302691667450304,-4.541750471577348,-14.011868420820182,4.5418078573339296
4,0,[33, 49],0,0.3261567553054286,-4.468084286565635,-14.839511604310013,4.468071169350626
4,0,[33, 50],0,0.3492269079140493,-4.3902864558197425,-15.597432275961875,4.390206445102496
4,0,[33, 51],0,0.3718815116130343,-4.308705181647503,-16.284262388222686,4.308563032332055
4,0,[33, 52],0,0.39410182905005703,-4.223695185801604,-16.899288491805795,4.223496600854825
4,0,[33, 53],0,0.4158709487606541,-4.135615183429964,-17.44238512900038,4.135366636388375
4,0,[33, 54],0,0.43717386969212463,-4.0448244202632875,-17.914013785472424,4.044532934913368
4,0,[33, 55],0,0.45799742770693835,-3.9516807230986926,-18.315154360524147,3.9513536855180957
4,0,[33, 56],0,0.4783303436691268,-3.8565370686242924,-18.647280789038327,3.8561820148385397
4,0,[33, 57],0,0.49816313313373095,-3.7597402329226552,-18.912296312935542,3.759364674379542
4,0,[33, 58],0,0.5174881195429012,-3.6616275815686654,-19.112490931635914,3.6612388255729718
4,0,[33, 59],0,0.5362993332792045,-3.5625262953335013,-19.250484669697926,3.5621313023233045
4,0,[33, 60],0,0.554592493290112,-3.462750532308678,-19.32917295857551,3.4623557850778544
4,0,[33, 61],0,0.5723649011932455,-3.3626011716526576,-19.351680420888034,3.362212575410154
4,0,[33, 62],0,0.5896153959455578,-3.262363452050241,-19.321300378715087,3.261986258884011
4,0,[33, 63],0,0.6063442479047534,-3.16230715179397,-19.241460086333788,3.161945906834498
4,0,[33, 64],0,0.6225530919383838,-3.0626847599493465,-19.11565991612479,3.0623432784884996
4,0,[33, 65],0,0.6382448254037629,-2.963731999013008,-18.947449693063614,2.9634133554715043
4,0,[33, 66],0,0.6534235253816952,-2.865666540440012,-18.740371993549854,2.865373089246945
4,0,[33, 67],0,0.6680943535444077,-2.768688774479563,-18.49794832911562,2.768422173824338
4,0,[33, 68],0,0.6822634630640428,-2.672981044443113,-18.2236296278981,2.672742308385335
4,0,[33, 69],0,0.6959379123869003,-2.5787085743668943,-17.92079052428827,2.578498120864081
4,0,[33, 70],0,0.7091255669070454,-2.486019168111373,-17.592688754230938,2.4858368889628824
4,0,[33, 71],0,0.7218350228142684,-2.3950442172511233,-17.24246563151945,2.394889539478943
4,0,[33, 72],0,0.7340755079355962,-2.3058987932222412,-16.873114886384407,2.3057707546071105
4,0,[33, 73],0,0.7458568161173371,-2.218682672039141,-16.487487518917995,2.218579986126545
4,0,[33, 74],0,0.7571892108334647,-2.133480738820084,-16.08826971614113,2.133401866619349
4,0,[33, 75],0,0.7680833700022465,-2.0503639812971213,-15.677990500555758,2.0503071923704157
4,0,[33, 76],0,0.7785502951163464,-1.9693901255017472,-15.259007732336446,1.9693535594955796
4,0,[33, 77],0,0.7886012659891313,-1.8906045641777034,-14.833517303125548,1.8905862830137095
4,0,[33, 78],0,0.7982477573572816,-1.8140411475566929,-14.403545914888788,1.8140391835774352
4,0,[33, 79],0,0.807501402773585,-1.7397230254358946,-13.970960872797356,1.7397354221654102
4,0,[33, 80],0,0.8163739199014135,-1.6676635263091788,-13.537468213257952,1.6676883724373521
4,0,[33, 81],0,0.824877082612984,-1.5978669020048382,-13.104622450060699,1.597902360198714
4,0,[33, 82],0,0.8330226555795225,-1.5303292397636512,-12.673828697393034,1.5303735677178942
4,0,[33, 83],0,0.8408223735576245,-1.4650391062161126,-12.246351939193833,1.4650906744378493
4,0,[33, 84],0,0.8482878853765985,-1.4019784489609737,-11.823321936308721,1.4020357508685244
4,0,[33, 85],0,0.8554307393926436,-1.341123142283568,-11.405741776903719,1.3411848027038
4,0,[33, 86],0,0.8622623365938124,-1.2824438462501686,-10.994494566940059,1.2825086234153305
4,0,[33, 87],0,0.8687939212427513,-1.225906460288563,-10.590351135063859,1.2259732451021488
4,0,[33, 88],0,0.8750365425475236,-1.1714729179815624,-10.193977712880795,1.1715407379038125
4,0,[33, 89],0,0.8810010495853676,-1.1191015568926972,-9.80594275418174,1.1191695826082473
4,0,[33, 90],0,0.8866980608090206,-1.0687478358749904,-9.426725005702412,1.0688152909417419
4,0,[33, 91],0,0.8921379624339641,-1.0203646305736487,-9.056719453613372,1.0204307481928767
4,0,[33, 92],0,0.8973308849486077,-0.9739028669068581,-8.696245353773016,0.9739672967938826
4,0,[33, 93],0,0.9022867028422688,-0.9293117774337866,-8.345551578348477,0.9293743791350387
4,0,[33, 94],0,0.9070150242677474,-0.8865393226967493,-8.004823163981962,0.8865998578342973
4,0,[33, 95],0,0.9115251823814696,-0.8455325850676851,-7.674187659699474,0.8455902230977081
4,0,[33, 96],0,0.9158262266836307,-0.8062381625946338,-7.353721474819554,0.806290800079837
4,0,[34, 0],0,-0.7785453640553706,-1.9693715519143364,15.256924981757992,1.9693318050214907
4,0,[34, 1],0,-0.7680785682832082,-2.0503326048450328,15.6756163359314,2.0502769665762903
4,0,[34, 2],0,-0.7571846005129534,-2.1334351287650533,16.085593328744057,2.1333581434556192
4,0,[34, 3],0,-0.7458524732448718,-2.218621645753074,16.48451188146597,2.2185205025055965
4,0,[34, 4],0,-0.7340715196042369,-2.30582132538967,16.86985384993801,2.305694652889765
4,0,[34, 5],0,-0.7218314730652897,-2.3949493182810495,17.238936316562356,2.3947963331074815
4,0,[34, 6],0,-0.7091225471751972,-2.4859060895827847,17.58892088229291,2.4857260980123046
4,0,[34, 7],0,-0.6959355175804068,-2.5785768148125223,17.91682535542822,2.578368903929374
4,0,[34, 8],0,-0.6822617902386273,-2.672830401928829,18.21952105958956,2.672594305178837
4,0,[34, 9],0,-0.6680935003352259,-2.768519390140552,18.493763248766108,2.7682554803545774
4,0,[34, 10],0,-0.6534235881408219,-2.8654789485615098,18.73619065613027,2.865188147000585
4,0,[34, 11],0,-0.638245897200023,-2.9635271624661987,18.943365199721793,2.9632110084201604
4,0,[34, 12],0,-0.6225552601993585,-3.0624641092492952,19.11177745757622,3.062124831380124
4,0,[34, 13],0,-0.6063475920868492,-3.162072604746906,19.237895289546746,3.1617131449569444
4,0,[34, 14],0,-0.5896199848171934,-3.262117432354466,19.31817709102098,3.2617414733333088
4,0,[34, 15],0,-0.5723707903593866,-3.3623466051791886,19.349127813060104,3.3619585654791386
4,0,[34, 16],0,-0.5545997223495884,-3.462490836020034,19.327321730396644,3.4620958557404653
4,0,[34, 17],0,-0.536307923467715,-3.5622653442055303,19.249463032051008,3.561869237996136
4,0,[34, 18],0,-0.5174980710983377,-3.661369661131918,19.112419439597048,3.66097885165085
4,0,[34, 19],0,-0.49817442338280254,-3.7594899740257497,18.913283140802527,3.7591113978669086
4,0,[34, 20],0,-0.4783429250018758,-3.856299361181001,18.64941579722772,3.855940345455356
4,0,[34, 21],0,-0.4580112264568411,-3.9514606204973193,18.318504366882316,3.951128743153602
4,0,[34, 22],0,-0.4371887851415876,-4.044627018153914,17.918616846497475,4.044329931296614
4,0,[34, 23],0,-0.4158868531360321,-4.135445501000284,17.448246717828848,4.13519075502467
4,0,[34, 24],0,-0.39411856793108246,-4.223558020313142,16.90637722367371,4.223352847974979
4,0,[34, 25],0,-0.37189890527312547,-4.308604979100116,16.29250805843857,4.308456101120096
4,0,[34, 26],0,-0.3492447533728524,-4.390227158380927,15.606724251224312,4.390140552650334
4,0,[34, 27],0,-0.326174829092565,-4.468069209200371,14.849699496468725,4.468049922352701
4,0,[34, 28],0,-0.302709729332295,-4.541782163888918,14.022764043672412,4.541834097755456
4,0,[34, 29],0,-0.27887181101590097,-4.611026754266356,13.127880831952988,4.6111525115444385
4,0,[34, 30],0,-0.2546852137237781,-4.675476437682408,12.167705529378182,4.675677160961114
4,0,[34, 31],0,-0.23017570634085746,-4.734820313101955,11.14553425862059,4.735095591729936
4,0,[34, 32],0,-0.20537067595709343,-4.788766536748419,10.06534838276322,4.789114330311773
4,0,[34, 33],0,-0.18029894647990952,-4.837044619887388,8.931735834843087,4.837461247069467
4,0,[34, 34],0,-0.15499073037169112,-4.879409057927486,7.7499137336809465,4.8798892260061875
4,0,[34, 35],0,-0.1294774267371953,-4.915640828841969,6.525628641655643,4.916177714246996
4,0,[34, 36],0,-0.1037915345366243,-4.945551019914551,5.265151688607104,4.946136409340232
4,0,[34, 37],0,-0.07796643938920345,-4.968981401328277,3.9751659731056845,4.969605859569114
4,0,[34, 38],0,-0.05203628935077774,-4.985807812680963,2.6627315239401046,4.986460922118923
4,0,[34, 39],0,-0.026035780705005458,-4.9959397570981245,1.335169963358785,4.996610353888529
4,0,[34, 40],0,-4.4422798772814076e-14,-4.999323309975291,2.846906242494492e-11,4.999999791050734
4,0,[34, 41],0,0.026035780704943827,-4.9959397570970205,-1.3351699634507084,4.9966103538758215
4,0,[34, 42],0,0.05203628935070566,-4.985807812678623,-2.6627315241934504,4.986460922102586
4,0,[34, 43],0,0.07796643938899053,-4.96898140132437,-3.9751659732365248,4.969605859567415
4,0,[34, 44],0,0.10379153453634486,-4.94555101990959,-5.265151688712845,4.946136409355533
4,0,[34, 45],0,0.12947742673712817,-4.915640828837225,-6.525628642229961,4.916177714265358
4,0,[34, 46],0,0.1549907303718286,-4.879409057923426,-7.749913734591344,4.879889226017682
4,0,[34, 47],0,0.18029894647995245,-4.837044619883726,-8.931735835316069,4.8374612470684575
4,0,[34, 48],0,0.2053706759569784,-4.7887665367438315,-10.0653483828327,4.789114330298024
4,0,[34, 49],0,0.23017570634076293,-4.734820313094051,-11.145534259150347,4.735095591709837
4,0,[34, 50],0,0.2546852137236758,-4.675476437670942,-12.167705530326947,4.675677160937559
4,0,[34, 51],0,0.2788718110155661,-4.611026754253617,-13.127880832359635,4.611152511515624
4,0,[34, 52],0,0.3027097293317266,-4.541782163874229,-14.02276404357379,4.54183409772956
4,0,[34, 53],0,0.3261748290919766,-4.468069209179811,-14.849699496898323,4.468049922347588
4,0,[34, 54],0,0.3492447533723412,-4.390227158357895,-15.606724252177202,4.3901405526650805
4,0,[34, 55],0,0.3718989052726744,-4.308604979085189,-16.292508058890213,4.308456101134764
4,0,[34, 56],0,0.39411856793068945,-4.223558020307733,-16.9063772234763,4.223352847985503
4,0,[34, 57],0,0.4158868531356965,-4.135445500996605,-17.448246717683595,4.135190755042819
4,0,[34, 58],0,0.4371887851413457,-4.044627018149454,-17.918616846635068,4.04432993132299
4,0,[34, 59],0,0.45801122645676967,-3.9514606204946507,-18.318504367095443,3.9511287431787117
4,0,[34, 60],0,0.47834292500194614,-3.8562993611811294,-18.649415797369667,3.8559403454710197
4,0,[34, 61],0,0.4981744233828844,-3.759489974028696,-18.91328314074211,3.75911139786668
4,0,[34, 62],0,0.5174980710983478,-3.661369661135214,-19.112419439414822,3.660978851633806
4,0,[34, 63],0,0.5363079234676296,-3.562265344204018,-19.24946303208764,3.561869237966999
4,0,[34, 64],0,0.5545997223493825,-3.4624908360143554,-19.327321730489817,3.462095855712153
4,0,[34, 65],0,0.5723707903590333,-3.362346605175738,-19.34912781253308,3.3619585654701596
4,0,[34, 66],0,0.5896199848168239,-3.262117432355511,-19.318177090000216,3.261741473356008
4,0,[34, 67],0,0.6063475920867297,-3.1620726047504983,-19.237895288925834,3.1617131450180262
4,0,[34, 68],0,0.6225552601996094,-3.0624641092536433,-19.111777457693957,3.062124831454916
4,0,[34, 69],0,0.6382458972006243,-2.9635271624695383,-18.943365200401985,2.963211008547033
4,0,[34, 70],0,0.6534235881415459,-2.8654789485623287,-18.736190656858092,2.865188146980589
4,0,[34, 71],0,0.6680935003356444,-2.768519390138038,-18.493763248661654,2.768255484141371
4,0,[34, 72],0,0.6822617902386673,-2.6728304019219853,-18.219521058780373,2.6725943051310925
4,0,[34, 73],0,0.6959355175803658,-2.578576814800175,-17.916825355107953,2.5783688616333786
4,0,[34, 74],0,0.7091225471752206,-2.4859060895667877,-17.58892088271496,2.4857261059186024
4,0,[34, 75],0,0.7218314730653506,-2.394949318266072,-17.23893631693427,2.394796683320013
4,0,[34, 76],0,0.7340715196044213,-2.305821325378251,-16.869853850611936,2.3056950459029113
4,0,[34, 77],0,0.745852476059688,-2.2186216849074625,-16.484513857868315,2.2185204592382637
4,0,[34, 78],0,0.7571846005135994,-2.1334351287608038,-16.08559333233491,2.1333574161378133
4,0,[34, 79],0,0.7680785648245383,-2.050332532772355,-15.675613274223707,2.050276612590603
4,0,[34, 80],0,0.7785453640551615,-1.9693715519137902,-15.25692498114878,1.9693355824923604
4,0,[34, 81],0,0.7885962712965258,-1.890597542366968,-14.831718975023307,1.890579611076048
4,0,[34, 82],0,0.798242754540186,-1.8140443489002158,-14.40201786417137,1.814042517922531
4,0,[34, 83],0,0.8074964405976117,-1.739735142068917,-13.96968591582138,1.739747487302904
4,0,[34, 84],0,0.8163690406190698,-1.6676832922650486,-13.53642713338451,1.667707935516179
4,0,[34, 85],0,0.8248723221795857,-1.5978931110810148,-13.103794834236941,1.5979282474087884
4,0,[34, 86],0,0.8330180440373158,-1.5303607577848246,-12.673193633031472,1.5304046756251963
4,0,[34, 87],0,0.8408179353859192,-1.465074881407609,-12.24588861091585,1.4651259764357762
4,0,[34, 88],0,0.84828363995713,-1.4020175170120244,-11.823010058130992,1.4020743127541184
4,0,[34, 89],0,0.8554267014281135,-1.341164630617644,-11.40556196902882,1.341225800775673
4,0,[34, 90],0,0.8622585165945048,-1.2824869737744717,-10.994428572123965,1.2825512282942289
4,0,[34, 91],0,0.868790325962534,-1.225950537126866,-10.590382017443792,1.226016572673075
4,0,[34, 92],0,0.8750331754490885,-1.1715173417026514,-10.19408992176186,1.1715844173846937
4,0,[34, 93],0,0.8809979092918353,-1.119145837820313,-9.806122332163849,1.119213495603135
4,0,[34, 94],0,0.8866951493849151,-1.0687914768447326,-9.4269590009382,1.068859120006278
4,0,[34, 95],0,0.8921352768770451,-1.0204072541348352,-9.056996608579324,1.0204734648764453
4,0,[34, 96],0,0.8973284137696178,-0.9739442519912329,-8.696555986790777,0.9740058482010191
4,0,[35, 0],0,-0.8163739199015467,-1.6676635263064135,13.53746821347707,1.6676839677486233
4,0,[35, 1],0,-0.8075014071216411,-1.7397230424012124,13.97096278375812,1.7397358130518084
4,0,[35, 2],0,-0.7982477573571378,-1.8140411475572475,14.403545915334412,1.814040072147474
4,0,[35, 3],0,-0.7886012627547191,-1.8906045609443247,14.833516147129622,1.8905863977385802
4,0,[35, 4],0,-0.7785502951164595,-1.9693901255085304,15.259007732894913,1.969353108890467
4,0,[35, 5],0,-0.768083370002512,-2.0503639813043755,15.677990501509232,2.0503067846304117
4,0,[35, 6],0,-0.7571892108337913,-2.1334807388269454,16.08826971727962,2.133401857547179
4,0,[35, 7],0,-0.7458568161175746,-2.2186826720464694,16.48748751952145,2.218580035262787
4,0,[35, 8],0,-0.7340755079355931,-2.305898793228395,16.873114886458776,2.305770754670994
4,0,[35, 9],0,-0.7218350228138838,-2.39504421725211,17.242465631803267,2.394889535139692
4,0,[35, 10],0,-0.7091255669063841,-2.4860191681068087,17.5926887548609,2.485836888984788
4,0,[35, 11],0,-0.6959379123863032,-2.5787085743600913,17.920790524793148,2.5784981207353965
4,0,[35, 12],0,-0.6822634630637052,-2.6729810444356272,18.22362962820843,2.6727423083287487
4,0,[35, 13],0,-0.6680943535443605,-2.768688774470841,18.49794832954883,2.768422173764348
4,0,[35, 14],0,-0.6534235253818992,-2.865666540432822,18.740371994066788,2.865373089206879
4,0,[35, 15],0,-0.6382448254041122,-2.963731999013339,18.94744969329885,2.9634133554645143
4,0,[35, 16],0,-0.6225530919387187,-3.062684759955882,19.115659915981606,3.062343278512069
4,0,[35, 17],0,-0.6063442479048824,-3.1623071517981165,19.241460085981792,3.1619459068707108
4,0,[35, 18],0,-0.5896153959454677,-3.2623634520499283,19.321300378301192,3.261986258912417
4,0,[35, 19],0,-0.5723649011931038,-3.3626011716526074,19.35168042051584,3.36221257540914
4,0,[35, 20],0,-0.554592493290055,-3.4627505323091863,19.32917295846769,3.4623557850494517
4,0,[35, 21],0,-0.5362993332793357,-3.5625262953304695,19.250484670218516,3.562131302294392
4,0,[35, 22],0,-0.517488119543217,-3.6616275815632022,19.11249093255218,3.661238825550357
4,0,[35, 23],0,-0.49816313313410354,-3.7597402329210086,18.912296313359665,3.759364674349675
4,0,[35, 24],0,-0.47833034366959215,-3.856537068626264,18.64728078928879,3.856182014799918
4,0,[35, 25],0,-0.45799742770770047,-3.951680723097471,18.315154362167153,3.951353685479201
4,0,[35, 26],0,-0.43717386969314337,-4.044824420259662,17.914013788254294,4.044532934888329
4,0,[35, 27],0,-0.4158709487616574,-4.135615183432292,17.442385130852863,4.135366636397386
4,0,[35, 28],0,-0.39410182905088825,-4.223695185809978,16.89928849235848,4.223496600894137
4,0,[35, 29],0,-0.37188151161365574,-4.30870518165406,16.28426238878873,4.308563032373508
4,0,[35, 30],0,-0.3492269079144726,-4.390286455821963,15.597432276897223,4.39020644513413
4,0,[35, 31],0,-0.3261567553057256,-4.468084286565973,14.839511605078544,4.468071169378002
4,0,[35, 32],0,-0.3026916674505107,-4.54175047157899,14.01186842113734,4.541807857353772
4,0,[35, 33],0,-0.2788540139682843,-4.610946607126242,13.116499782561897,4.61107681897986
4,0,[35, 34],0,-0.25466794195811693,-4.675347116245124,12.156089669494907,4.675551048343544
4,0,[35, 35],0,-0.23015922278596096,-4.734642121373498,11.133956034275279,4.734919158644923
4,0,[35, 36],0,-0.20535523988799154,-4.788540847114789,10.054092958831575,4.788888804620113
4,0,[35, 37],0,-0.18028480803429084,-4.836773877135583,8.921092637011713,4.83718899779529
4,0,[35, 38],0,-0.15497812416519724,-4.879096755563131,7.740165385717801,4.879573748473206
4,0,[35, 39],0,-0.12946656658491673,-4.9152914541410055,6.517041876946047,4.915823577312549
4,0,[35, 40],0,-0.10378260764634153,-4.945169959571819,5.257966288729126,4.945749159607998
4,0,[35, 41],0,-0.07795960196845322,-4.968574831163554,3.9695866589739897,4.969191905466676
4,0,[35, 42],0,-0.052031662186687255,-4.985382541902483,2.6589190282601347,4.986027366107908
4,0,[35, 43],0,-0.026033446254274544,-4.995503075083545,1.3332354297553994,4.996164826745828
4,0,[35, 44],0,-1.6650396339468188e-13,-4.998882788850528,-1.435856988862838e-11,4.999550234333808
4,0,[35, 45],0,0.026033446254097228,-4.995503075086458,-1.3332354297965352,4.996164826764292
4,0,[35, 46],0,0.05203166218672448,-4.985382541907079,-2.658919028318877,4.986027366132787
4,0,[35, 47],0,0.07795960196850832,-4.968574831167579,-3.9695866590305293,4.969191905474064
4,0,[35, 48],0,0.10378260764631521,-4.94516995957301,-5.257966288793815,4.945749159591404
4,0,[35, 49],0,0.1294665665848091,-4.915291454137238,-6.517041877075266,4.915823577284017
4,0,[35, 50],0,0.15497812416497056,-4.879096755554634,-7.740165385818996,4.879573748442758
4,0,[35, 51],0,0.1802848080338807,-4.836773877125247,-8.92109263682292,4.837188997769948
4,0,[35, 52],0,0.2053552398874445,-4.788540847102803,-10.054092958508424,4.788888804607428
4,0,[35, 53],0,0.2301592227854234,-4.7346421213569325,-11.133956034394249,4.73491915865223
4,0,[35, 54],0,0.2546679419576648,-4.675347116227225,-12.156089669995174,4.675551048362738
4,0,[35, 55],0,0.2788540139679231,-4.610946607116288,-13.116499782763098,4.61107681898809
4,0,[35, 56],0,0.30269166745017534,-4.541750471577247,-14.011868420774553,4.541807857344803
4,0,[35, 57],0,0.3261567553052791,-4.4680842865638395,-14.839511604274477,4.468071169362637
4,0,[35, 58],0,0.3492269079139002,-4.390286455816211,-15.597432275948796,4.3902064451203
4,0,[35, 59],0,0.3718815116130737,-4.308705181646591,-16.284262388223937,4.308563032366293
4,0,[35, 60],0,0.39410182905033236,-4.2236951858036145,-16.899288491955687,4.223496600894983
4,0,[35, 61],0,0.41587094876108144,-4.135615183431091,-17.442385129592022,4.135366636403584
4,0,[35, 62],0,0.4371738696925682,-4.044824420262415,-17.91401378633683,4.044532934896911
4,0,[35, 63],0,0.45799742770721263,-3.9516807230976263,-18.31515436101957,3.9513536854864992
4,0,[35, 64],0,0.47833034366920424,-3.856537068621029,-18.647280789151687,3.856182014811093
4,0,[35, 65],0,0.4981631331337431,-3.7597402329113176,-18.912296313299226,3.759364674378687
4,0,[35, 66],0,0.5174881195429619,-3.6616275815515693,-19.112490932288942,3.6612388255945727
4,0,[35, 67],0,0.5362993332794139,-3.5625262953212435,-19.25048467008575,3.5621313023357297
4,0,[35, 68],0,0.554592493290417,-3.4627505323022625,-19.32917295866726,3.4623557850738407
4,0,[35, 69],0,0.572364901193427,-3.362601171642966,-19.351680421179317,3.3622125754062133
4,0,[35, 70],0,0.5896153959456478,-3.2623634520379152,-19.32130037924791,3.2619862588925814
4,0,[35, 71],0,0.6063442479050307,-3.162307151789813,-19.24146008666881,3.1619459068653577
4,0,[35, 72],0,0.6225530919389182,-3.062684759949999,-19.115659916500103,3.062343278528599
4,0,[35, 73],0,0.6382448254044212,-2.9637319990009283,-18.94744969441732,2.963413355484693
4,0,[35, 74],0,0.6534235253823273,-2.865666540416208,-18.740371995634415,2.865373089224463
4,0,[35, 75],0,0.6680943535448468,-2.7686887744638633,-18.49794833045691,2.7684221737862327
4,0,[35, 76],0,0.6822634630642312,-2.672981044437347,-18.2236296285631,2.6727423083428627
4,0,[35, 77],0,0.6959379123869124,-2.5787085743547635,-17.92079052594123,2.578498120818331
4,0,[35, 78],0,0.7091255669069103,-2.486019168093804,-17.59268875664303,2.485836888928865
4,0,[35, 79],0,0.7218350228139494,-2.3950442172455872,-17.242465632562617,2.3948895394839664
4,0,[35, 80],0,0.7340755079352659,-2.3058987932324118,-16.87311488605951,2.305770754645112
4,0,[35, 81],0,0.7458568161173746,-2.218682672055225,-16.48748751933618,2.2185799861593036
4,0,[35, 82],0,0.7571892108338069,-2.133480738837497,-16.088269717626783,2.1334018666290167
4,0,[35, 83],0,0.7680833700023814,-2.05036398131634,-15.677990501653198,2.050307192359763
4,0,[35, 84],0,0.7785502951161956,-1.9693901255200925,-15.259007732830765,1.969353559474101
4,0,[35, 85],0,0.7886012659890592,-1.8906045641900078,-14.83351730400903,1.8905862829158575
4,0,[35, 86],0,0.7982477573573105,-1.8140411475622056,-14.403545916091565,1.8140391835693366
4,0,[35, 87],0,0.8075014027734172,-1.739723025438084,-13.97096087325169,1.7397354186667384
4,0,[35, 88],0,0.8163739199010002,-1.6676635263095871,-13.537468212811472,1.6676883724020979
4,0,[35, 89],0,0.8248770826124976,-1.5978669020030591,-13.104622449449586,1.5979023994479742
4,0,[35, 90],0,0.8330226555792032,-1.5303292397591444,-12.673828696913343,1.5303735605955184
4,0,[35, 91],0,0.8408223735577641,-1.4650391062080101,-12.246351938708417,1.4650903479306931
4,0,[35, 92],0,0.8482878853772824,-1.40197844894978,-11.82332193590026,1.4020353949410573
4,0,[35, 93],0,0.8554307368327296,-1.3411231700597575,-11.405741711098816,1.3411849406607328
4,0,[35, 94],0,0.8622623365950622,-1.2824438462375958,-10.994494567225091,1.2825093644588343
4,0,[35, 95],0,0.868793924951886,-1.225906424515812,-10.590351350480788,1.2259735423873208
4,0,[35, 96],0,0.875036542548123,-1.171472917968298,-10.193977713317885,1.1715372035288434
4,0,[36, 0],0,-0.8482836399575129,-1.4020175170020162,11.823010058270489,1.402070141947292
4,0,[36, 1],0,-0.8408179396570071,-1.4650748629915362,12.24588949419985,1.4651263368220135
4,0,[36, 2],0,-0.8330180440372486,-1.5303607577829654,12.673193634241507,1.5304055367282314
4,0,[36, 3],0,-0.8248723191407721,-1.5978931293070773,13.103794348795093,1.5979283881244377
4,0,[36, 4],0,-0.8163690406190827,-1.6676832922540867,13.536427133172404,1.667707512719678
4,0,[36, 5],0,-0.8074964405974951,-1.7397351420602605,13.96968591533716,1.7397471016062598
4,0,[36, 6],0,-0.7982427545399731,-1.8140443488945246,14.402017863644792,1.8140425093924541
4,0,[36, 7],0,-0.7885962712964575,-1.8905975423578334,14.83171897434893,1.8905796574411626
4,0,[36, 8],0,-0.7785453640552636,-1.9693715519059767,15.256924980507671,1.969335582472813
4,0,[36, 9],0,-0.7680785648246431,-2.0503325327821362,15.675613274050797,2.050276608488043
4,0,[36, 10],0,-0.7571846005135457,-2.1334351287841717,16.08559333255041,2.1333574161889732
4,0,[36, 11],0,-0.7458524760593102,-2.2186216849197664,16.48451385789491,2.2185204591679164
4,0,[36, 12],0,-0.7340715196038606,-2.3058213253792252,16.86985385026736,2.30569504589305
4,0,[36, 13],0,-0.7218314730650631,-2.3949493182800587,17.238936316436114,2.394796683288071
4,0,[36, 14],0,-0.7091225471752721,-2.4859060895953276,17.58892088219268,2.485726105883178
4,0,[36, 15],0,-0.6959355175804195,-2.578576814822379,17.916825354621075,2.578368861614348
4,0,[36, 16],0,-0.6822617902386277,-2.672830401933235,18.21952105833516,2.672594305135156
4,0,[36, 17],0,-0.6680935003356666,-2.768519390149394,18.493763248214215,2.768255484160916
4,0,[36, 18],0,-0.6534235881415972,-2.865478948576441,18.736190656418405,2.865188146998935
4,0,[36, 19],0,-0.6382458972004837,-2.963527162481402,18.943365199965292,2.963211008539869
4,0,[36, 20],0,-0.6225552601994091,-3.062464109261257,19.11177745777067,3.062124831418551
4,0,[36, 21],0,-0.6063475920869474,-3.162072604754029,19.237895290606247,3.161713144969147
4,0,[36, 22],0,-0.5896199848174699,-3.262117432356782,19.31817709269489,3.261741473314989
4,0,[36, 23],0,-0.5723707903596533,-3.362346605179054,19.34912781391181,3.361958565460752
4,0,[36, 24],0,-0.5545997223498401,-3.4624908360162125,19.327321730641888,3.4620958557292174
4,0,[36, 25],0,-0.5363079234681047,-3.562265344192617,19.24946303359402,3.561869237976117
4,0,[36, 26],0,-0.5174980710989011,-3.661369661114093,19.11241944228906,3.6609788516229953
4,0,[36, 27],0,-0.4981744233834647,-3.7594899740167946,18.913283142410084,3.7591113978463575
4,0,[36, 28],0,-0.4783429250025662,-3.8562993611809997,18.649415797714894,3.85594034545446
4,0,[36, 29],0,-0.45801122645750497,-3.951460620492619,18.31850436841541,3.9511287431826925
4,0,[36, 30],0,-0.43718878514210696,-4.044627018141641,17.918616849119626,4.044329931344886
4,0,[36, 31],0,-0.4158868531362278,-4.135445500988228,17.44824671949545,4.135190755060806
4,0,[36, 32],0,-0.39411856793104355,-4.223558020303904,16.906377224113676,4.223352847985673
