Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
4905,3,25,27,36,2,0.0416667,0.286458,1.34123,1.37211,0,-0.855427,0,0,0,-1.34116,0,11.4056,0,1.34123,0
4906,2,12,14,18,1,0.0416667,0.291667,1.40207,1.4327,1,-0.848284,1,-0.000233352,0,-1.40202,0.000931119,11.823,0.0480033,1.40207,-0.0009307
4907,3,25,28,37,2,0.0416667,0.296875,1.46513,1.49548,0,-0.840818,0,0,0,-1.46507,0,12.2459,0,1.46513,0
4908,2,12,14,18,3,0.0416667,0.302083,1.5304,1.56049,1,-0.833018,1,-1.12E-08,0,-1.53036,-2.65E-08,12.6732,1.06E-05,1.5304,8.10142E-09
4909,3,25,29,38,2,0.0416667,0.307292,1.59793,1.62774,0,-0.824872,0,0,0,-1.59789,0,13.1038,0,1.59793,0
4910,2,12,15,19,1,0.0416667,0.3125,1.66771,1.69725,1,-0.816369,1,-0.000237985,0,-1.66768,-0.000632051,13.5364,0.0867814,1.66771,0.000611833
4911,3,25,30,39,2,0.0416667,0.317708,1.73975,1.76901,0,-0.807496,0,0,0,-1.73974,0,13.9697,0,1.73975,0
4912,2,12,15,19,3,0.0416667,0.322917,1.81404,1.84303,1,-0.798243,1,-8.19E-09,0,-1.81404,-3.37E-07,14.402,2.14E-05,1.81404,3.03698E-07
4913,3,25,31,39,2,0.0416667,0.328125,1.89058,1.91929,0,-0.788596,0,0,0,-1.8906,0,14.8317,0,1.89058,0
4914,2,12,16,20,1,0.0416667,0.333333,1.96934,1.99778,1,-0.778545,1,-0.000202711,0,-1.96937,-0.00293284,15.2569,0.126365,1.96934,0.00288767
4915,3,25,32,40,2,0.0416667,0.338542,2.05028,2.07846,0,-0.768079,0,0,0,-2.05033,0,15.6756,0,2.05028,0
4916,2,12,16,20,3,0.0416667,0.34375,2.13336,2.16128,1,-0.757185,1,1.82E-09,0,-2.13344,-6.81E-07,16.0856,2.52E-05,2.13336,6.52625E-07
4917,3,25,33,41,2,0.0416667,0.348958,2.21852,2.24618,0,-0.745852,0,0,0,-2.21862,0,16.4845,0,2.21852,0
4918,2,12,17,20,1,0.0416667,0.354167,2.3057,2.33311,1,-0.734072,1,-0.000113992,0,-2.30582,-0.0057432,16.8699,0.15213,2.3057,0.00568175
4919,3,25,34,42,2,0.0416667,0.359375,2.3948,2.42197,0,-0.721831,0,0,0,-2.39495,0,17.2389,0,2.3948,0
4920,2,12,17,20,3,0.0416667,0.364583,2.48573,2.51267,1,-0.709123,1,1.80E-08,0,-2.48591,-8.40E-07,17.5889,1.19E-05,2.48573,8.50998E-07
4921,3,25,35,43,2,0.0416667,0.369792,2.57837,2.60509,0,-0.695936,0,0,0,-2.57858,0,17.9168,0,2.57837,0
4922,2,12,18,21,1,0.0416667,0.375,2.67259,2.6991,1,-0.682262,1,3.40E-05,0,-2.67283,-0.00851643,18.2195,0.14465,2.67259,0.0084641
4923,3,25,36,43,2,0.0416667,0.380208,2.76826,2.79455,0,-0.668094,0,0,0,-2.76852,0,18.4938,0,2.76826,0
4924,2,12,18,21,3,0.0416667,0.385417,2.86519,2.89129,1,-0.653424,1,3.45E-08,0,-2.86548,-5.76E-07,18.7362,-2.12E-05,2.86519,6.44625E-07
4925,3,25,37,44,2,0.0416667,0.390625,2.96321,2.98914,0,-0.638246,0,0,0,-2.96353,0,18.9434,0,2.96321,0
4926,2,12,19,22,1,0.0416667,0.395833,3.06212,3.08788,1,-0.622555,1,0.000232909,0,-3.06246,-0.010419,19.1118,0.0866492,3.06212,0.0104112
4927,3,25,38,45,2,0.0416667,0.401042,3.16171,3.18732,0,-0.606348,0,0,0,-3.16207,0,19.2379,0,3.16171,0
4928,2,12,19,22,3,0.0416667,0.40625,3.26174,3.28721,1,-0.58962,1,4.11E-08,0,-3.26212,1.87E-07,19.3182,-6.00E-05,3.26174,-9.04942E-08
4929,3,25,39,46,2,0.0416667,0.411458,3.36196,3.3873,0,-0.572371,0,0,0,-3.36235,0,19.3491,0,3.36196,0
4930,2,12,20,23,1,0.0416667,0.416667,3.4621,3.48733,1,-0.5546,1,0.000455442,0,-3.46249,-0.0105202,19.3273,-0.0261033,3.4621,0.0105831
4931,3,25,40,47,2,0.0416667,0.421875,3.56187,3.58701,0,-0.536308,0,0,0,-3.56227,0,19.2495,0,3.56187,0
4932,2,12,20,23,3,0.0416667,0.427083,3.66098,3.68604,1,-0.517498,1,2.84E-08,0,-3.66137,1.19E-06,19.1124,-7.49E-05,3.66098,-1.1433E-06
4933,3,25,41,48,2,0.0416667,0.432292,3.75911,3.78412,0,-0.498174,0,0,0,-3.75949,0,18.9133,0,3.75911,0
4934,2,12,21,24,1,0.0416667,0.4375,3.85594,3.8809,1,-0.478343,1,0.00065638,0,-3.8563,-0.00812954,18.6494,-0.174754,3.85594,0.00825705
4935,3,25,42,48,2,0.0416667,0.442708,3.95113,3.97607,0,-0.458011,0,0,0,-3.95146,0,18.3185,0,3.95113,0
4936,2,12,21,24,3,0.0416667,0.447917,4.04433,4.06927,1,-0.437189,1,-5.00E-09,0,-4.04463,1.88E-06,17.9186,-4.06E-05,4.04433,-1.94889E-06
4937,3,25,43,49,2,0.0416667,0.453125,4.13519,4.16015,0,-0.415887,0,0,0,-4.13545,0,17.4482,0,4.13519,0
4938,2,12,22,25,1,0.0416667,0.458333,4.22335,4.24835,1,-0.394119,1,0.000781151,0,-4.22356,-0.00317815,16.9064,-0.315679,4.22335,0.00332134
4939,3,25,44,50,2,0.0416667,0.463542,4.30846,4.33352,0,-0.371899,0,0,0,-4.3086,0,16.2925,0,4.30846,0
4940,2,12,22,25,3,0.0416667,0.46875,4.39014,4.41529,1,-0.349245,1,1.55E-08,0,-4.39023,-2.67E-06,15.6067,4.34E-05,4.39014,2.84801E-06
4941,3,25,45,51,2,0.0416667,0.473958,4.46805,4.49331,0,-0.326175,0,0,0,-4.46807,0,14.8497,0,4.46805,0
4942,2,12,23,25,1,0.0416667,0.479167,4.54183,4.56723,1,-0.30271,1,0.000781769,0,-4.54178,0.00354226,14.0228,-0.392862,4.54183,-0.00345714
4943,3,25,46,52,2,0.0416667,0.484375,4.61115,4.63671,0,-0.278872,0,0,0,-4.61103,0,13.1279,0,4.61115,0
4944,2,12,23,25,3,0.0416667,0.489583,4.67568,4.70143,1,-0.254685,1,-7.22E-08,0,-4.67548,7.97E-06,12.1677,-8.45E-05,4.67568,-6.58686E-06
4945,3,25,47,53,2,0.0416667,0.494792,4.7351,4.76106,0,-0.230176,0,0,0,-4.73482,0,11.1455,0,4.7351,0
4946,2,12,24,26,1,0.0416667,0.5,4.7891,4.81531,1,-0.205371,1,0.000635246,0,-4.78877,0.0104578,10.0653,-0.362464,4.7891,-0.0104852
4947,3,25,0,25,1,0.0625,0,0.0716103,0.0950488,0,-0.992813,0,0,0,-0.0715656,0,0.717157,0,0.0716103,0
4948,3,25,0,25,3,0.0625,0.00520833,0.0754039,0.0980772,0,-0.992431,0,0,0,-0.0753505,0,0.755805,0,0.0754039,0
4949,3,25,1,25,1,0.0625,0.0104167,0.0794036,0.101586,0,-0.992028,0,0,0,-0.0793483,0,0.795417,0,0.0794036,0
4950,3,25,1,25,3,0.0625,0.015625,0.0836163,0.105556,0,-0.991603,0,0,0,-0.083562,0,0.836635,0,0.0836163,0
4951,3,25,2,25,1,0.0625,0.0208333,0.0880505,0.109969,0,-0.991156,0,0,0,-0.0879977,0,0.879931,0,0.0880505,0
4952,3,25,2,25,3,0.0625,0.0260417,0.0927163,0.114807,0,-0.990685,0,0,0,-0.0926639,0,0.925627,0,0.0927163,0
4953,3,25,3,25,1,0.0625,0.03125,0.0976252,0.120056,0,-0.99019,0,0,0,-0.0975713,0,0.97393,0,0.0976252,0
4954,3,25,3,25,3,0.0625,0.0364583,0.10279,0.125703,0,-0.989668,0,0,0,-0.102733,0,1.02495,0,0.10279,0
4955,3,25,4,25,1,0.0625,0.0416667,0.108224,0.131737,0,-0.989119,0,0,0,-0.108162,0,1.07871,0,0.108224,0
4956,3,25,4,25,3,0.0625,0.046875,0.113942,0.138153,0,-0.98854,0,0,0,-0.113875,0,1.13522,0,0.113942,0
4957,3,25,5,25,1,0.0625,0.0520833,0.119959,0.144945,0,-0.987931,0,0,0,-0.119888,0,1.19446,0,0.119959,0
4958,3,25,5,25,3,0.0625,0.0572917,0.126291,0.152112,0,-0.98729,0,0,0,-0.126218,0,1.25645,0,0.126291,0
4959,3,25,6,25,1,0.0625,0.0625,0.132956,0.159656,0,-0.986615,0,0,0,-0.132885,0,1.321,0,0.132956,0
4960,3,25,6,25,3,0.0625,0.0677083,0.139973,0.16758,0,-0.985904,0,0,0,-0.139909,0,1.38799,0,0.139973,0
4961,3,25,7,25,1,0.0625,0.0729167,0.147356,0.175889,0,-0.985156,0,0,0,-0.147303,0,1.45794,0,0.147356,0
4962,3,25,7,25,3,0.0625,0.078125,0.155121,0.184587,0,-0.984368,0,0,0,-0.155079,0,1.53145,0,0.155121,0
4963,3,25,8,26,1,0.0625,0.0833333,0.163279,0.193677,0,-0.983539,0,0,0,-0.163252,0,1.60908,0,0.163279,0
4964,3,25,8,26,3,0.0625,0.0885417,0.171842,0.203164,0,-0.982667,0,0,0,-0.171835,0,1.69139,0,0.171842,0
4965,3,25,9,26,1,0.0625,0.09375,0.180845,0.213073,0,-0.981748,0,0,0,-0.180853,0,1.77832,0,0.180845,0
4966,3,25,9,26,3,0.0625,0.0989583,0.190323,0.223432,0,-0.980782,0,0,0,-0.190332,0,1.86974,0,0.190323,0
4967,3,25,10,26,1,0.0625,0.104167,0.200293,0.234253,0,-0.979765,0,0,0,-0.200298,0,1.96566,0,0.200293,0
4968,3,25,10,26,3,0.0625,0.109375,0.210777,0.245553,0,-0.978695,0,0,0,-0.210776,0,2.06605,0,0.210777,0
4969,3,25,11,27,1,0.0625,0.114583,0.221796,0.25735,0,-0.977569,0,0,0,-0.221792,0,2.17118,0,0.221796,0
4970,3,25,11,27,3,0.0625,0.119792,0.233375,0.269666,0,-0.976383,0,0,0,-0.233369,0,2.28137,0,0.233375,0
4971,3,25,12,27,1,0.0625,0.125,0.24554,0.282527,0,-0.975137,0,0,0,-0.245536,0,2.39682,0,0.24554,0
4972,3,25,12,27,3,0.0625,0.130208,0.258323,0.295959,0,-0.973825,0,0,0,-0.258318,0,2.5178,0,0.258323,0
4973,3,25,13,28,1,0.0625,0.135417,0.271753,0.30999,0,-0.972445,0,0,0,-0.271747,0,2.64451,0,0.271753,0
4974,3,25,13,28,3,0.0625,0.140625,0.28586,0.32465,0,-0.970993,0,0,0,-0.285854,0,2.77715,0,0.28586,0
4975,3,25,14,28,1,0.0625,0.145833,0.300677,0.339971,0,-0.969466,0,0,0,-0.300669,0,2.91597,0,0.300677,0
4976,3,25,14,28,3,0.0625,0.151042,0.316235,0.355984,0,-0.967859,0,0,0,-0.316226,0,3.0612,0,0.316235,0
4977,3,25,15,29,1,0.0625,0.15625,0.33257,0.372724,0,-0.96617,0,0,0,-0.332559,0,3.21309,0,0.33257,0
4978,3,25,15,29,3,0.0625,0.161458,0.349717,0.390227,0,-0.964394,0,0,0,-0.349705,0,3.37188,0,0.349717,0
4979,3,25,16,29,1,0.0625,0.166667,0.367713,0.40853,0,-0.962526,0,0,0,-0.367699,0,3.5378,0,0.367713,0
4980,3,25,16,29,3,0.0625,0.171875,0.386596,0.427673,0,-0.960562,0,0,0,-0.386581,0,3.71112,0,0.386596,0
4981,3,25,17,30,1,0.0625,0.177083,0.406407,0.447696,0,-0.958497,0,0,0,-0.40639,0,3.89208,0,0.406407,0
4982,3,25,17,30,3,0.0625,0.182292,0.427186,0.468641,0,-0.956327,0,0,0,-0.427167,0,4.08092,0,0.427186,0
4983,3,25,18,30,1,0.0625,0.1875,0.448975,0.490552,0,-0.954046,0,0,0,-0.448954,0,4.27788,0,0.448975,0
4984,3,25,18,30,3,0.0625,0.192708,0.471818,0.513474,0,-0.951648,0,0,0,-0.471795,0,4.48322,0,0.471818,0
4985,3,25,19,31,1,0.0625,0.197917,0.49576,0.537453,0,-0.949129,0,0,0,-0.495735,0,4.69715,0,0.49576,0
4986,3,25,19,31,3,0.0625,0.203125,0.520847,0.562537,0,-0.946482,0,0,0,-0.520819,0,4.91992,0,0.520847,0
4987,3,25,20,32,1,0.0625,0.208333,0.547126,0.588775,0,-0.943701,0,0,0,-0.547095,0,5.15174,0,0.547126,0
4988,3,25,20,32,3,0.0625,0.213542,0.574646,0.616217,0,-0.940781,0,0,0,-0.574612,0,5.39283,0,0.574646,0
4989,3,25,21,32,1,0.0625,0.21875,0.603455,0.644916,0,-0.937713,0,0,0,-0.603419,0,5.64337,0,0.603455,0
4990,3,25,21,32,3,0.0625,0.223958,0.633606,0.674922,0,-0.934492,0,0,0,-0.633566,0,5.90354,0,0.633606,0
4991,3,25,22,33,1,0.0625,0.229167,0.665148,0.70629,0,-0.931111,0,0,0,-0.665106,0,6.17351,0,0.665148,0
4992,3,25,22,33,3,0.0625,0.234375,0.698135,0.739074,0,-0.927561,0,0,0,-0.698089,0,6.45341,0,0.698135,0
4993,3,25,23,33,1,0.0625,0.239583,0.732619,0.773329,0,-0.923836,0,0,0,-0.73257,0,6.74337,0,0.732619,0
4994,3,25,23,33,3,0.0625,0.244792,0.768654,0.809109,0,-0.919927,0,0,0,-0.768602,0,7.04345,0,0.768654,0
4995,3,25,24,34,1,0.0625,0.25,0.806293,0.846472,0,-0.915826,0,0,0,-0.806238,0,7.35372,0,0.806293,0
4996,3,25,24,34,3,0.0625,0.255208,0.84559,0.885472,0,-0.911525,0,0,0,-0.845533,0,7.67419,0,0.84559,0
4997,3,25,25,35,1,0.0625,0.260417,0.886599,0.926165,0,-0.907015,0,0,0,-0.886539,0,8.00482,0,0.886599,0
4998,3,25,25,35,3,0.0625,0.265625,0.929374,0.968607,0,-0.902287,0,0,0,-0.929312,0,8.34555,0,0.929374,0
4999,3,25,26,36,1,0.0625,0.270833,0.973967,1.01285,0,-0.897331,0,0,0,-0.973903,0,8.69625,0,0.973967,0
5000,3,25,26,36,3,0.0625,0.276042,1.02043,1.05895,0,-0.892138,0,0,0,-1.02036,0,9.05672,0,1.02043,0
5001,3,25,27,36,1,0.0625,0.28125,1.06882,1.10697,0,-0.886698,0,0,0,-1.06875,0,9.42673,0,1.06882,0
5002,3,25,27,36,3,0.0625,0.286458,1.11917,1.15694,0,-0.881001,0,0,0,-1.1191,0,9.80594,0,1.11917,0
5003,3,25,28,37,1,0.0625,0.291667,1.17154,1.20892,0,-0.875037,0,0,0,-1.17147,0,10.194,0,1.17154,0
5004,3,25,28,37,3,0.0625,0.296875,1.22597,1.26295,0,-0.868794,0,0,0,-1.22591,0,10.5904,0,1.22597,0
5005,3,25,29,38,1,0.0625,0.302083,1.28251,1.31909,0,-0.862262,0,0,0,-1.28244,0,10.9945,0,1.28251,0
5006,3,25,29,38,3,0.0625,0.307292,1.34118,1.37736,0,-0.855431,0,0,0,-1.34112,0,11.4057,0,1.34118,0
5007,3,25,30,39,1,0.0625,0.3125,1.40204,1.4378,0,-0.848288,0,0,0,-1.40198,0,11.8233,0,1.40204,0
5008,3,25,30,39,3,0.0625,0.317708,1.46509,1.50045,0,-0.840822,0,0,0,-1.46504,0,12.2464,0,1.46509,0
5009,3,25,31,39,1,0.0625,0.322917,1.53037,1.56532,0,-0.833023,0,0,0,-1.53033,0,12.6738,0,1.53037,0
5010,3,25,31,39,3,0.0625,0.328125,1.5979,1.63244,0,-0.824877,0,0,0,-1.59787,0,13.1046,0,1.5979,0
5011,3,25,32,40,1,0.0625,0.333333,1.66769,1.70182,0,-0.816374,0,0,0,-1.66766,0,13.5375,0,1.66769,0
5012,3,25,32,40,3,0.0625,0.338542,1.73974,1.77347,0,-0.807501,0,0,0,-1.73972,0,13.971,0,1.73974,0
5013,3,25,33,41,1,0.0625,0.34375,1.81404,1.84738,0,-0.798248,0,0,0,-1.81404,0,14.4035,0,1.81404,0
5014,3,25,33,41,3,0.0625,0.348958,1.89059,1.92354,0,-0.788601,0,0,0,-1.8906,0,14.8335,0,1.89059,0
5015,3,25,34,42,1,0.0625,0.354167,1.96935,2.00192,0,-0.77855,0,0,0,-1.96939,0,15.259,0,1.96935,0
5016,3,25,34,42,3,0.0625,0.359375,2.05031,2.0825,0,-0.768083,0,0,0,-2.05036,0,15.678,0,2.05031,0
5017,3,25,35,43,1,0.0625,0.364583,2.1334,2.16523,0,-0.757189,0,0,0,-2.13348,0,16.0883,0,2.1334,0
5018,3,25,35,43,3,0.0625,0.369792,2.21858,2.25006,0,-0.745857,0,0,0,-2.21868,0,16.4875,0,2.21858,0
5019,3,25,36,43,1,0.0625,0.375,2.30577,2.3369,0,-0.734076,0,0,0,-2.3059,0,16.8731,0,2.30577,0
5020,3,25,36,43,3,0.0625,0.380208,2.39489,2.42569,0,-0.721835,0,0,0,-2.39504,0,17.2425,0,2.39489,0
5021,3,25,37,44,1,0.0625,0.385417,2.48584,2.51631,0,-0.709126,0,0,0,-2.48602,0,17.5927,0,2.48584,0
5022,3,25,37,44,3,0.0625,0.390625,2.5785,2.60867,0,-0.695938,0,0,0,-2.57871,0,17.9208,0,2.5785,0
5023,3,25,38,45,1,0.0625,0.395833,2.67274,2.70262,0,-0.682263,0,0,0,-2.67298,0,18.2236,0,2.67274,0
5024,3,25,38,45,3,0.0625,0.401042,2.76842,2.79802,0,-0.668094,0,0,0,-2.76869,0,18.4979,0,2.76842,0
5025,3,25,39,46,1,0.0625,0.40625,2.86537,2.8947,0,-0.653424,0,0,0,-2.86567,0,18.7404,0,2.86537,0
5026,3,25,39,46,3,0.0625,0.411458,2.96341,2.99249,0,-0.638245,0,0,0,-2.96373,0,18.9474,0,2.96341,0
5027,3,25,40,47,1,0.0625,0.416667,3.06234,3.09119,0,-0.622553,0,0,0,-3.06268,0,19.1157,0,3.06234,0
5028,3,25,40,47,3,0.0625,0.421875,3.16195,3.19058,0,-0.606344,0,0,0,-3.16231,0,19.2415,0,3.16195,0
5029,3,25,41,48,1,0.0625,0.427083,3.26199,3.29042,0,-0.589615,0,0,0,-3.26236,0,19.3213,0,3.26199,0
5030,3,25,41,48,3,0.0625,0.432292,3.36221,3.39047,0,-0.572365,0,0,0,-3.3626,0,19.3517,0,3.36221,0
5031,3,25,42,48,1,0.0625,0.4375,3.46236,3.49045,0,-0.554592,0,0,0,-3.46275,0,19.3292,0,3.46236,0
5032,3,25,42,48,3,0.0625,0.442708,3.56213,3.59008,0,-0.536299,0,0,0,-3.56253,0,19.2505,0,3.56213,0
5033,3,25,43,49,1,0.0625,0.447917,3.66124,3.68907,0,-0.517488,0,0,0,-3.66163,0,19.1125,0,3.66124,0
5034,3,25,43,49,3,0.0625,0.453125,3.75936,3.78709,0,-0.498163,0,0,0,-3.75974,0,18.9123,0,3.75936,0
5035,3,25,44,50,1,0.0625,0.458333,3.85618,3.88383,0,-0.47833,0,0,0,-3.85654,0,18.6473,0,3.85618,0
5036,3,25,44,50,3,0.0625,0.463542,3.95135,3.97894,0,-0.457997,0,0,0,-3.95168,0,18.3152,0,3.95135,0
5037,3,25,45,51,1,0.0625,0.46875,4.04453,4.07209,0,-0.437174,0,0,0,-4.04482,0,17.914,0,4.04453,0
5038,3,25,45,51,3,0.0625,0.473958,4.13537,4.16291,0,-0.415871,0,0,0,-4.13562,0,17.4424,0,4.13537,0
5039,3,25,46,52,1,0.0625,0.479167,4.2235,4.25105,0,-0.394102,0,0,0,-4.2237,0,16.8993,0,4.2235,0
5040,3,25,46,52,3,0.0625,0.484375,4.30856,4.33616,0,-0.371882,0,0,0,-4.30871,0,16.2843,0,4.30856,0
5041,3,25,47,53,1,0.0625,0.489583,4.39021,4.41787,0,-0.349227,0,0,0,-4.39029,0,15.5974,0,4.39021,0
5042,3,25,47,53,3,0.0625,0.494792,4.46807,4.49582,0,-0.326157,0,0,0,-4.46808,0,14.8395,0,4.46807,0
5043,3,25,48,54,1,0.0625,0.5,4.54179,4.56966,0,-0.302692,0,0,0,-4.54175,0,14.0119,0,4.54179,0
5044,1,6,0,6,1,0.0833333,0,0.0582246,0.101659,1,-0.994161,1,0.000443203,0,-0.0581199,-0.00060232,0.592658,-0.0571486,0.0582246,0.000460737
5045,3,26,0,26,2,0.0833333,0.00520833,0.0613182,0.103593,0,-0.993849,0,0,0,-0.0611814,0,0.626855,0,0.0613182,0
5046,2,13,0,13,2,0.0833333,0.0104167,0.0645753,0.105938,0,-0.993521,1,1.12E-08,0,-0.0644342,-7.14E-08,0.659575,-4.36E-07,0.0645753,1.35828E-07
5047,3,26,1,26,2,0.0833333,0.015625,0.0680042,0.108688,0,-0.993176,0,0,0,-0.067871,0,0.692617,0,0.0680042,0
5048,1,6,0,6,3,0.0833333,0.0208333,0.0716138,0.111835,1,-0.992813,1,2.24E-06,0,-0.0714903,-0.000102268,0.72723,-0.00183104,0.0716138,1.20831E-06
5049,3,26,2,26,2,0.0833333,0.0260417,0.0754135,0.115368,0,-0.99243,0,0,0,-0.0752951,0,0.764196,0,0.0754135,0
5050,2,13,1,13,2,0.0833333,0.03125,0.0794132,0.119279,0,-0.992027,1,-3.79E-09,0,-0.0792926,2.38E-08,0.803902,1.62E-07,0.0794132,-2.15176E-08
5051,3,26,3,26,2,0.0833333,0.0364583,0.0836233,0.123558,0,-0.991602,0,0,0,-0.0834934,0,0.846426,0,0.0836233,0
5052,1,6,1,6,1,0.0833333,0.0416667,0.0880546,0.128196,1,-0.991155,1,0.000393045,0,-0.0879105,0.00320602,0.891609,-0.13041,0.0880546,-0.00339792
5053,3,26,4,26,2,0.0833333,0.046875,0.0927184,0.133186,0,-0.990685,0,0,0,-0.0925596,0,0.939112,0,0.0927184,0
5054,2,13,2,13,2,0.0833333,0.0520833,0.0976269,0.138521,0,-0.990189,1,2.76E-09,0,-0.0974562,-1.69E-08,0.988628,-1.29E-07,0.0976269,1.64833E-08
5055,3,26,5,26,2,0.0833333,0.0572917,0.102792,0.144198,0,-0.989667,0,0,0,-0.102616,0,1.03992,0,0.102792,0
5056,1,6,1,6,3,0.0833333,0.0625,0.108228,0.150213,1,-0.989118,1,-7.61E-07,0,-0.108063,0.000136151,1.09202,0.00148256,0.108228,1.41935E-06
5057,3,26,6,26,2,0.0833333,0.0677083,0.113948,0.156566,0,-0.98854,0,0,0,-0.113817,0,1.14421,0,0.113948,0
5058,2,13,3,13,2,0.0833333,0.0729167,0.119967,0.163258,0,-0.98793,1,3.08E-09,0,-0.119883,-1.48E-08,1.19783,-2.58E-07,0.119967,1.40686E-08
5059,3,26,7,26,2,0.0833333,0.078125,0.126299,0.170292,0,-0.987289,0,0,0,-0.126263,0,1.25435,0,0.126299,0
5060,1,6,2,6,1,0.0833333,0.0833333,0.132961,0.177673,1,-0.986614,1,0.000105682,0,-0.132962,0.0111482,1.31521,-0.233849,0.132961,-0.0111482
5061,3,26,8,27,2,0.0833333,0.0885417,0.13997,0.185406,0,-0.985904,0,0,0,-0.139985,0,1.38176,0,0.13997,0
5062,2,13,4,13,2,0.0833333,0.09375,0.147342,0.193502,0,-0.985156,1,3.32E-09,0,-0.147357,-8.73E-09,1.4534,-3.67E-07,0.147342,8.83646E-09
5063,3,26,9,27,2,0.0833333,0.0989583,0.155096,0.20197,0,-0.984368,0,0,0,-0.155104,0,1.52934,0,0.155096,0
5064,1,6,2,6,3,0.0833333,0.104167,0.163252,0.210823,1,-0.983539,1,5.39E-07,0,-0.163252,1.92E-05,1.60911,-0.000141574,0.163252,-2.7076E-06
5065,3,26,10,27,2,0.0833333,0.109375,0.171828,0.220073,0,-0.982667,0,0,0,-0.171825,0,1.69223,0,0.171828,0
5066,2,13,5,13,2,0.0833333,0.114583,0.180847,0.229738,0,-0.981749,1,3.41E-09,0,-0.180845,1.50E-09,1.77908,-6.39E-07,0.180847,-1.6631E-09
5067,3,26,11,28,2,0.0833333,0.119792,0.19033,0.239833,0,-0.980782,0,0,0,-0.190328,0,1.87017,0,0.19033,0
5068,1,6,3,6,1,0.0833333,0.125,0.2003,0.250379,1,-0.979765,1,-0.000600133,0,-0.200298,0.0234429,1.96571,-0.334941,0.2003,-0.0234208
5069,3,26,12,28,2,0.0833333,0.130208,0.210781,0.261395,0,-0.978695,0,0,0,-0.210779,0,2.066,0,0.210781,0
5070,2,13,6,14,2,0.0833333,0.135417,0.221797,0.272903,0,-0.977569,1,3.21E-09,0,-0.221794,1.90E-08,2.17118,-1.03E-06,0.221797,-1.90589E-08
5071,3,26,13,29,2,0.0833333,0.140625,0.233375,0.284928,0,-0.976384,0,0,0,-0.233372,0,2.28141,0,0.233375,0
5072,1,6,3,6,3,0.0833333,0.145833,0.245542,0.297494,1,-0.975137,1,8.73E-08,0,-0.245538,1.80E-05,2.39691,-0.000485556,0.245542,-2.01663E-05
5073,3,26,14,29,2,0.0833333,0.151042,0.258326,0.310629,0,-0.973825,0,0,0,-0.258321,0,2.5179,0,0.258326,0
5074,2,13,7,14,2,0.0833333,0.15625,0.271757,0.324361,0,-0.972445,1,2.54E-09,0,-0.271751,4.68E-08,2.64461,-1.57E-06,0.271757,-4.71999E-08
5075,3,26,15,30,2,0.0833333,0.161458,0.285865,0.338721,0,-0.970993,0,0,0,-0.285858,0,2.77726,0,0.285865,0
5076,1,6,4,7,1,0.0833333,0.166667,0.300681,0.353739,1,-0.969466,1,-0.00187864,0,-0.300673,0.0379022,2.91609,-0.332885,0.300681,-0.0378486
5077,3,26,16,30,2,0.0833333,0.171875,0.31624,0.36945,0,-0.967859,0,0,0,-0.316231,0,3.06134,0,0.31624,0
5078,2,13,8,15,2,0.0833333,0.177083,0.332576,0.385888,0,-0.96617,1,1.14E-09,0,-0.332565,8.92E-08,3.21324,-2.27E-06,0.332576,-8.97069E-08
5079,3,26,17,31,2,0.0833333,0.182292,0.349724,0.40309,0,-0.964394,0,0,0,-0.349712,0,3.37204,0,0.349724,0
5080,1,6,4,7,3,0.0833333,0.1875,0.367721,0.421093,1,-0.962526,1,-1.15E-06,0,-0.367707,3.89E-05,3.53798,-0.000578342,0.367721,-3.77886E-05
5081,3,26,18,31,2,0.0833333,0.192708,0.386606,0.439937,0,-0.960562,0,0,0,-0.38659,0,3.71131,0,0.386606,0
5082,2,13,9,15,2,0.0833333,0.197917,0.406418,0.459664,0,-0.958497,1,-1.33E-09,0,-0.406401,1.50E-07,3.89228,-3.15E-06,0.406418,-1.51182E-07
5083,3,26,19,32,2,0.0833333,0.203125,0.427198,0.480315,0,-0.956327,0,0,0,-0.427179,0,4.08113,0,0.427198,0
5084,1,6,5,7,1,0.0833333,0.208333,0.448988,0.501934,1,-0.954045,1,-0.00367778,0,-0.448967,0.0466286,4.27812,-0.0747453,0.448988,-0.0465601
5085,3,26,20,32,2,0.0833333,0.213542,0.471833,0.524567,0,-0.951648,0,0,0,-0.471809,0,4.48346,0,0.471833,0
5086,2,13,10,16,2,0.0833333,0.21875,0.495776,0.548261,0,-0.949128,1,-5.31E-09,0,-0.49575,2.34E-07,4.69742,-4.17E-06,0.495776,-2.3492E-07
5087,3,26,21,33,2,0.0833333,0.223958,0.520864,0.573063,0,-0.946481,0,0,0,-0.520836,0,4.9202,0,0.520864,0
5088,1,6,5,7,3,0.0833333,0.229167,0.547145,0.599024,1,-0.943701,1,-2.74E-06,0,-0.547114,2.72E-05,5.15204,0.00181124,0.547145,-3.21639E-05
5089,3,26,22,34,2,0.0833333,0.234375,0.574666,0.626193,0,-0.94078,0,0,0,-0.574633,0,5.39313,0,0.574666,0
