r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[23, 54],0,0.9070150242665501,-0.8865393226928496,-8.004823161426316,0.886599438932793
4,0,[23, 55],0,0.9115251802582682,-0.8455326214655858,-7.674187953018926,0.8455900665504593
4,0,[23, 56],0,0.9158262266834372,-0.8062381625933311,-7.353721475914122,0.806292752978726
4,0,[23, 57],0,0.9199269420687936,-0.7686020616166886,-7.043451738961912,0.768653674121989
4,0,[23, 58],0,0.9238358213722538,-0.7325704248102992,-6.743365540663395,0.7326189884825006
4,0,[23, 59],0,0.9275610819767701,-0.6980894400496083,-6.453411500821784,0.6981349288244173
4,0,[23, 60],0,0.9311106597429862,-0.6651056959957858,-6.173505902857653,0.6651481216956415
4,0,[23, 61],0,0.9344922157906205,-0.6335662417012125,-5.903535182824771,0.6336056477647455
4,0,[23, 62],0,0.9377131355492772,-0.603418843256258,-5.643361078335398,0.6034552990831586
4,0,[23, 63],0,0.9407805360296436,-0.5746120180756864,-5.3928226371118315,0.5746456138658312
4,0,[23, 64],0,0.9437012672617855,-0.5470952366493668,-5.151740684726128,0.5471260790261121
4,0,[23, 65],0,0.9464819198204735,-0.5208189369076063,-4.919919426233382,0.5208471451189463
4,0,[23, 66],0,0.9491288281199917,-0.4957346788051569,-4.697150277059789,0.495760379911304
4,0,[23, 67],0,0.9516480780079588,-0.4717951430783813,-4.483213112074511,0.47181846745144945
4,0,[23, 68],0,0.9540455114623494,-0.4489542457082397,-4.277879505781962,0.44897533599612177
4,0,[23, 69],0,0.9563267340958717,-0.4271671294658384,-4.08091315739932,0.4271861350199522
4,0,[23, 70],0,0.95849712094545,-0.4063902220979246,-3.8920752474063365,0.40640727391098064
4,0,[23, 71],0,0.9605618237851435,-0.3865812221063664,-3.7111242655381766,0.38659645163221196
4,0,[23, 72],0,0.962525777073131,-0.3676992966565421,-3.5378014443725303,0.3677127358783436
4,0,[23, 73],0,0.9643937055585731,-0.3497048901458035,-3.3718502538351163,0.349716482711804
4,0,[23, 74],0,0.966170131805324,-0.3325595496414555,-3.2130420992036797,0.33256957890175187
4,0,[23, 75],0,0.9678593819248268,-0.3162262084326481,-3.061139940006976,0.3162351787188982
4,0,[23, 76],0,0.9694655945138301,-0.3006686311289003,-2.9159658348017197,0.3006772940535131
4,0,[23, 77],0,0.9709927249335334,-0.2858520314437611,-2.777325185795863,0.2858612935302188
4,0,[23, 78],0,0.9724445477738255,-0.27174450872398337,-2.644840661071351,0.27175351611048654
4,0,[23, 79],0,0.9738246683733373,-0.258315328139902,-2.518148139078545,0.25832156609392803
4,0,[23, 80],0,0.9751365277400654,-0.2455355704746284,-2.396820478284664,0.24553642891198507
4,0,[23, 81],0,0.9763834111780402,-0.23337718371738728,-2.2804737340816224,0.2333702599683675
4,0,[23, 82],0,0.9775684657505103,-0.22180972820092923,-2.1691444289571638,0.22179386894815542
4,0,[23, 83],0,0.9786946944820756,-0.21080373348030168,-2.062894399026482,0.2107791569808129
4,0,[23, 84],0,0.9797649625611182,-0.20033081944816608,-1.9617943323553728,0.20029983500376894
4,0,[23, 85],0,0.9807820015954646,-0.19036385382918958,-1.86590100641087,0.19033065071082605
4,0,[23, 86],0,0.9817484042746628,-0.18088051374484013,-1.7748390566279877,0.1808479228589488
4,0,[23, 87],0,0.9826666398863939,-0.171859884550432,-1.6881932697821247,0.17182907114072135
4,0,[23, 88],0,0.9835390659045946,-0.16328073430256804,-1.605706114500431,0.1632522800804454
4,0,[23, 89],0,0.9843679275586883,-0.15512289144054497,-1.5271132166408385,0.15509670631101663
4,0,[23, 90],0,0.985155363743057,-0.14736715082838253,-1.452150481754913,0.14734244718095424
4,0,[23, 91],0,0.9859034121221191,-0.13999485560188146,-1.3805990501698164,0.13997044548739762
4,0,[23, 92],0,0.9866140147937242,-0.1329877700367682,-1.3122961536156172,0.13296240629637873
4,0,[23, 93],0,0.9872890223961355,-0.12632790784411524,-1.247151504083076,0.12630079941185066
4,0,[23, 94],0,0.9879301989675988,-0.1199973584442113,-1.1851637602590166,0.11996881676073207
4,0,[23, 95],0,0.9885392266804791,-0.113978113577358,-1.1264369810320958,0.11395033729194941
4,0,[23, 96],0,0.9891177105753973,-0.10825189391466505,-1.0711970789985763,0.10822989187547866
4,0,[24, 0],0,0,-4.9993233099794026,-2.9288240047506225e-10,4.9999910184086
4,0,[24, 1],0,0.0260357695220222,-4.995939443554552,-1.335160030623404,4.996611156897509
4,0,[24, 2],0,0.052036289350691434,-4.985807812681448,-2.6627315253124872,4.986463027602187
4,0,[24, 3],0,0.0779664455562159,-4.96898166112241,-3.975171495756412,4.969606534616236
4,0,[24, 4],0,0.10379153453646234,-4.945551019911463,-5.2651516893443056,4.946135558323784
4,0,[24, 5],0,0.12947742673707982,-4.915640828836716,-6.525628642659533,4.916176897049104
4,0,[24, 6],0,0.15499073037162353,-4.879409057922747,-7.749913734681097,4.879889208706264
4,0,[24, 7],0,0.1802989464798151,-4.837044619889468,-8.931735834595122,4.837461344718126
4,0,[24, 8],0,0.20537067595698336,-4.788766536752073,-10.0653483819458,4.7891143303190615
4,0,[24, 9],0,0.23017570634083215,-4.734820313090093,-11.145534259847233,4.735095583448836
4,0,[24, 10],0,0.25468521372380853,-4.675476437655927,-12.16770553253617,4.6756771609563845
4,0,[24, 11],0,0.27887181101582903,-4.611026754244747,-13.127880834180026,4.61115251133371
4,0,[24, 12],0,0.3027097293321085,-4.5417821638737825,-14.022764044463784,4.54183409774641
4,0,[24, 13],0,0.3261748290924025,-4.468069209174865,-14.849699497701161,4.4680499223434476
4,0,[24, 14],0,0.34924475337272165,-4.390227158347565,-15.606724253061863,4.390140552643627
4,0,[24, 15],0,0.3718989052729008,-4.30860497908055,-16.29250805938989,4.308456101118303
4,0,[24, 16],0,0.39411856793081446,-4.223558020307172,-16.906377223747363,4.223352847986275
4,0,[24, 17],0,0.41588685313592655,-4.135445500986355,-17.44824671841972,4.135190755065348
4,0,[24, 18],0,0.4371887851417122,-4.044627018128204,-17.918616847967186,4.044329931342199
4,0,[24, 19],0,0.4580112264571531,-3.9514606204735023,-18.318504368637342,3.95112874314004
4,0,[24, 20],0,0.478342925002097,-3.8562993611640133,-18.649415798531447,3.8559403453821215
4,0,[24, 21],0,0.4981744233824156,-3.7594899740122716,-18.913283140756135,3.7591113977947157
4,0,[24, 22],0,0.5174980710974453,-3.661369661122944,-19.112419438235786,3.6609788516207673
4,0,[24, 23],0,0.5363079234670397,-3.5622653442050547,-19.24946303040779,3.5618692380305736
4,0,[24, 24],0,0.5545997223493823,-3.4624908360314075,-19.32732172891914,3.4620958558157264
4,0,[24, 25],0,0.5723707903594272,-3.36234660520562,-19.34912781153211,3.361958565522284
4,0,[24, 26],0,0.5896199848173217,-3.2621174323888678,-19.318177089800347,3.2617414733344328
4,0,[24, 27],0,0.6063475920869356,-3.162072604772425,-19.237895289523603,3.161713144972736
4,0,[24, 28],0,0.6225552601994576,-3.0624641092595324,-19.11177745851601,3.0621248314133203
4,0,[24, 29],0,0.6382458972004192,-2.9635271624661934,-18.943365200290327,2.963211008513741
4,0,[24, 30],0,0.6534235881413468,-2.865478948555784,-18.73619065583244,2.865188146962204
4,0,[24, 31],0,0.668093500335252,-2.768519390131499,-18.49376324804079,2.768255484143517
4,0,[24, 32],0,0.6822617902381696,-2.6728304019305686,-18.219521058223624,2.672594305147781
4,0,[24, 33],0,0.6959355175801337,-2.5785768148509813,-17.91682535257594,2.57836886164714
4,0,[24, 34],0,0.7091225471752594,-2.4859060896465954,-17.588920878632408,2.485726105932427
4,0,[24, 35],0,0.7218314730652787,-2.3949493183208586,-17.23893631413663,2.3947966833570096
4,0,[24, 36],0,0.7340715196043416,-2.305821325399178,-16.86985384978062,2.3056950459610355
4,0,[24, 37],0,0.7458524760601867,-2.2186216849329052,-16.484513857539458,2.2185204592935155
4,0,[24, 38],0,0.7571846005145755,-2.1334351287906834,-16.08559333193835,2.133357416159248
4,0,[24, 39],0,0.7680785648252275,-2.0503325327686137,-15.675613273993577,2.0502766125396086
4,0,[24, 40],0,0.7785453640552635,-1.969371551879254,-15.25692498119209,1.969335582388092
4,0,[24, 41],0,0.7885962712962046,-1.8905975423437704,-14.831718975420827,1.8905796109964335
4,0,[24, 42],0,0.7982427545395959,-1.8140443488996314,-14.40201786439937,1.8140425178890387
4,0,[24, 43],0,0.8074964405969276,-1.7397351420712663,-13.969685914859248,1.7397474872779515
4,0,[24, 44],0,0.8163690406183508,-1.6676832922683484,-13.536427130463903,1.6677079354978008
4,0,[24, 45],0,0.8248723221787331,-1.5978931110998615,-13.103794828733129,1.597928247492361
4,0,[24, 46],0,0.8330180440365292,-1.530360757816887,-12.673193626575916,1.5304046756868348
4,0,[24, 47],0,0.8408179353856856,-1.4650748814356558,-12.245888607436784,1.4651259791842537
4,0,[24, 48],0,0.8482836399575129,-1.4020175170262141,-11.823010057620465,1.4020743128416984
4,0,[24, 49],0,0.8554267014287461,-1.3411646306145943,-11.40556196742775,1.3412257706260509
4,0,[24, 50],0,0.8622585165951827,-1.282486973762541,-10.994428568875989,1.2825512338177667
4,0,[24, 51],0,0.868790325963249,-1.2259505371275277,-10.590382015531446,1.2260168242158274
4,0,[24, 52],0,0.8750331754495784,-1.1715173417120015,-10.194089921553013,1.1715846903703484
4,0,[24, 53],0,0.880997911257281,-1.119145809189749,-9.806122192316055,1.1192133781874347
4,0,[24, 54],0,0.8866951493840902,-1.068791476813364,-9.426958999622585,1.068858542095141
4,0,[24, 55],0,0.8921352739659504,-1.020407293560986,-9.056996738431474,1.020473241969153
4,0,[24, 56],0,0.8973284137693675,-0.9739442520014964,-8.696555987682855,0.9740085724650084
4,0,[24, 57],0,0.9022844432866759,-0.9293516200675492,-8.345886648907838,0.9294138958023384
4,0,[24, 58],0,0.9070129653516193,-0.8865774889310779,-8.005175599226753,0.8866373882347262
4,0,[24, 59],0,0.9115233143631949,-0.8455689494100245,-7.6745510611064685,0.8456262174210911
4,0,[24, 60],0,0.9158245441696821,-0.8062725580575709,-7.354089751835883,0.8063270079180898
4,0,[24, 61],0,0.9199254328902445,-0.7686344672311993,-7.043820552834756,0.7686859721473854
4,0,[24, 62],0,0.9238344752455254,-0.7326008146812719,-6.743731035256031,0.732649299886058
4,0,[24, 63],0,0.9275598885369647,-0.6981178149848655,-6.4537705058354335,0.6981632505586853
4,0,[24, 64],0,0.9311096086675776,-0.665132079099337,-6.173855852821597,0.6651744731227205
4,0,[24, 65],0,0.9344912969108236,-0.6335906743845734,-5.9038740420174625,0.6336300667642644
4,0,[24, 66],0,0.9377123389311012,-0.6034413817054999,-5.643687266690243,0.6034778385498769
4,0,[24, 67],0,0.9407798520486218,-0.5746327300474833,-5.393134967439537,0.5746663385768207
4,0,[24, 68],0,0.9437006866540739,-0.5471141987725797,-5.1520383158998015,0.5471450629005571
4,0,[24, 69],0,0.9464814337283812,-0.5208362317625691,-4.9202018957121085,0.5208644685012829
4,0,[24, 70],0,0.9491284281166432,-0.495750394632951,-4.697417117694191,0.4957761288910652
4,0,[24, 71],0,0.9516477561205205,-0.47180937297805586,-4.483463617288464,0.47183273343465504
4,0,[24, 72],0,0.9540452601799487,-0.4489670732357253,-4.27811514438052,0.44898820292915476
4,0,[24, 73],0,0.9563265463911487,-0.4271786256348205,-4.081137533233044,0.4271976768221921
4,0,[24, 74],0,0.9584969902104996,-0.4064004855402275,-3.8922876605017453,0.40641759506423175
4,0,[24, 75],0,0.9605617437920086,-0.38659038094777165,-3.7113199309799687,0.38660567654009986
4,0,[24, 76],0,0.9625257423951598,-0.36770742159484643,-3.5379781082027244,0.36772097323626246
4,0,[24, 77],0,0.964393711461853,-0.34971200719680096,-3.3720077816283287,0.349723842238841
4,0,[24, 78],0,0.966170173466547,-0.33256571849944444,-3.213184491681051,0.3325759773182453
4,0,[24, 79],0,0.967859454677673,-0.31623144907293926,-3.061283262530817,0.3162403766242318
4,0,[24, 80],0,0.969465692239251,-0.30067335394961864,-2.9160921912194318,0.3006813562344165
4,0,[24, 81],0,0.970992840580324,-0.2858569035737323,-2.7773959472082868,0.28586451512721267
4,0,[24, 82],0,0.9724446785607518,-0.2717491985921278,-2.6449176580578744,0.2717567345486265
4,0,[24, 83],0,0.9738248155073453,-0.2583186022419552,-2.5183811825087496,0.2583261415507964
4,0,[24, 84],0,0.9751366982936284,-0.2455347144555515,-2.397514649275503,0.24554209744453467
4,0,[24, 85],0,0.9763836169930764,-0.2333683159443044,-2.282054052398411,0.23337516089305596
4,0,[24, 86],0,0.9775687117938043,-0.2217909975679486,-2.171809764343714,0.22179706815690967
4,0,[24, 87],0,0.978694978268336,-0.2107754526117849,-2.066604755415771,0.21078069670212257
4,0,[24, 88],0,0.9797652740500488,-0.20029561640982727,-1.966244012089594,0.20030003861937257
4,0,[24, 89],0,0.9807823237256899,-0.19032649285744158,-1.8705403242823238,0.1903301646930753
4,0,[24, 90],0,0.9817487252216389,-0.1808441304723123,-1.7793135170463497,0.1808472029674633
4,0,[24, 91],0,0.9826669543303762,-0.17182562573997456,-1.692383222431569,0.17182830005280708
4,0,[24, 92],0,0.983539370771831,-0.16324909979025548,-1.6095673684379557,0.16325154865170227
4,0,[24, 93],0,0.9843682224964834,-0.15509367913277516,-1.530679462677978,0.15509600879163982
4,0,[24, 94],0,0.9851556507611465,-0.1473394765908535,-1.4555260058662107,0.1473416837611965
4,0,[24, 95],0,0.9859036950759675,-0.13996757220234912,-1.3839038836710804,0.1399695035956219
4,0,[24, 96],0,0.9866142981514303,-0.13295999412049858,-1.315597758566612,0.13296130856242555
4,0,[25, 0],0,-0.1037826076464333,-4.945169959579638,5.257966288547604,4.945748712565946
4,0,[25, 1],0,-0.07795960511716223,-4.9685744214301115,3.969589442518205,4.969191918397431
4,0,[25, 2],0,-0.052031662186927646,-4.98538254191954,2.658919026504388,4.986027812998784
4,0,[25, 3],0,-0.026033446254378628,-4.995503374201527,1.33323542886438,4.996165335623597
4,0,[25, 4],0,-1.809897717808262e-13,-4.998882788857011,-3.0586350119321537e-10,4.999550243167046
4,0,[25, 5],0,0.02603344625400194,-4.995503075086891,-1.3332354298635631,4.996164783053839
4,0,[25, 6],0,0.0520316621865287,-4.985382541904664,-2.658919028310046,4.986027366126187
4,0,[25, 7],0,0.07795960196835837,-4.968574831168162,-3.9695866585601434,4.96919190985563
4,0,[25, 8],0,0.10378260764627323,-4.945169959576693,-5.257966288240692,4.945749159611671
4,0,[25, 9],0,0.12946656658485745,-4.91529145413776,-6.5170418775520105,4.915823577404218
4,0,[25, 10],0,0.15497812416509293,-4.8790967555532365,-7.740165387245419,4.879573748453811
4,0,[25, 11],0,0.18028480803404937,-4.836773877130762,-8.92109263792451,4.837188997788753
4,0,[25, 12],0,0.2053552398876781,-4.788540847114634,-10.054092959027036,4.78888880462921
4,0,[25, 13],0,0.2301592227858022,-4.734642121365211,-11.133956035111149,4.734919158654512
4,0,[25, 14],0,0.25466794195810366,-4.675347116229555,-12.156089670969163,4.675551048347139
4,0,[25, 15],0,0.2788540139681632,-4.610946607117764,-13.116499783349024,4.611076818978309
4,0,[25, 16],0,0.30269166745027387,-4.541750471578822,-14.01186842104041,4.541807857353196
4,0,[25, 17],0,0.3261567553056023,-4.468084286562425,-14.839511604954431,4.468071169392523
4,0,[25, 18],0,0.34922690791448274,-4.390286455812348,-15.597432277149139,4.390206445147723
4,0,[25, 19],0,0.37188151161363747,-4.308705181644549,-16.28426238944654,4.308563032339634
4,0,[25, 20],0,0.39410182905063756,-4.223695185802012,-16.899288492860805,4.223496600819495
4,0,[25, 21],0,0.4158709487609196,-4.135615183422932,-17.442385129995042,4.13536663634047
4,0,[25, 22],0,0.4371738696920632,-4.044824420250162,-17.91401378619001,4.044532934875401
4,0,[25, 23],0,0.45799742770682866,-3.9516807230925934,-18.31515436046861,3.9513536855047713
4,0,[25, 24],0,0.47833034366907623,-3.856537068628867,-18.64728078822526,3.856182014845626
4,0,[25, 25],0,0.4981631331336735,-3.7597402329321112,-18.912296311859784,3.7593646743819478
4,0,[25, 26],0,0.5174881195428137,-3.661627581579418,-19.112490930782943,3.6612388255665422
4,0,[25, 27],0,0.5362993332790911,-3.562526295344357,-19.25048466951503,3.56213130232549
4,0,[25, 28],0,0.5545924932900178,-3.4627505323161043,-19.32917295910734,3.4623557850916185
4,0,[25, 29],0,0.572364901193264,-3.3626011716512947,-19.351680421740966,3.3622125754255054
4,0,[25, 30],0,0.5896153959456674,-3.2623634520426967,-19.321300379575575,3.261986258890188
4,0,[25, 31],0,0.6063442479048248,-3.162307151790203,-19.241460087052346,3.161945906819742
4,0,[25, 32],0,0.6225530919383253,-3.062684759955242,-19.11565991625214,3.062343278456816
4,0,[25, 33],0,0.6382448254035281,-2.963731999030317,-18.947449691859823,2.9634133554422744
4,0,[25, 34],0,0.6534235253813341,-2.8656665404636823,-18.740371991483322,2.8653730892351867
4,0,[25, 35],0,0.6680943535440641,-2.7686887744974293,-18.49794832783142,2.7684221738390664
4,0,[25, 36],0,0.6822634630638454,-2.6729810444524307,-18.223629627887306,2.672742308424706
4,0,[25, 37],0,0.6959379123869457,-2.5787085743753524,-17.920790524843657,2.578498120915821
4,0,[25, 38],0,0.7091255669073404,-2.4860191681174895,-17.59268875501467,2.4858368890064177
4,0,[25, 39],0,0.7218350228147342,-2.3950442172442092,-17.242465632557266,2.3948895394875866
4,0,[25, 40],0,0.7340755079360477,-2.3058987932049853,-16.873114887397776,2.3057707545757924
4,0,[25, 41],0,0.7458568161174971,-2.2186826720270885,-16.487487519384374,2.218579986071965
4,0,[25, 42],0,0.7571892108332643,-2.133480738817677,-16.088269715983643,2.133401866561918
4,0,[25, 43],0,0.7680833700018378,-2.0503639812977257,-15.67799050015916,2.0503071923340306
4,0,[25, 44],0,0.7785502951158372,-1.9693901255026727,-15.259007731705585,1.9693535594835643
4,0,[25, 45],0,0.7886012659885895,-1.890604564179502,-14.833517301879406,1.890586283005827
4,0,[25, 46],0,0.7982477573567635,-1.8140411475607043,-14.40354591317735,1.8140391835806176
4,0,[25, 47],0,0.807501402773101,-1.7397230254453393,-13.970960871255182,1.7397354222138013
4,0,[25, 48],0,0.8163739199011719,-1.6676635263183233,-13.537468212231145,1.667688372526847
4,0,[25, 49],0,0.8248770826133898,-1.5978669019984537,-13.104622449643731,1.5979023602878328
4,0,[25, 50],0,0.8330226555805279,-1.5303292397436257,-12.67382869728799,1.5303735677853838
4,0,[25, 51],0,0.8408223735587159,-1.4650391062023327,-12.246351938641793,1.4650906744857386
4,0,[25, 52],0,0.8482878853776296,-1.4019784489524072,-11.823321935646705,1.402035750883764
4,0,[25, 53],0,0.8554307393938834,-1.3411231422578274,-11.405741777640028,1.3411848027041904
4,0,[25, 54],0,0.8622623365950424,-1.2824438462105379,-10.994494568803326,1.282508623336485
4,0,[25, 55],0,0.8687939212432506,-1.2259064602634615,-10.590351135953124,1.2259732469697109
4,0,[25, 56],0,0.8750365425475607,-1.1714729179772208,-10.193977712808241,1.171540737939465
4,0,[25, 57],0,0.8810010495861981,-1.1191015568934375,-9.805942755297096,1.11916956104087
4,0,[25, 58],0,0.8866980608106723,-1.068747835876054,-9.426725008018366,1.0688152949253458
4,0,[25, 59],0,0.8921379624352281,-1.0203646305803307,-9.05671945502319,1.0204309284422188
4,0,[25, 60],0,0.8973308849492188,-0.9739028669209663,-8.696245354009136,0.9739674915750379
4,0,[25, 61],0,0.9022867042463288,-0.9293117520027595,-8.34555134988813,0.9293742873616399
4,0,[25, 62],0,0.9070150242684905,-0.8865393227197035,-8.0048231651459,0.8865994389592832
4,0,[25, 63],0,0.9115251802594803,-0.8455326214806693,-7.674187954268947,0.8455900664924357
4,0,[25, 64],0,0.9158262266836065,-0.8062381626010506,-7.353721474751389,0.8062927528699019
4,0,[25, 65],0,0.9199269420689662,-0.7686020616514118,-7.04345173928154,0.7686536740764761
4,0,[25, 66],0,0.9238358213726929,-0.7325704248672912,-6.743365542974773,0.7326189884981472
4,0,[25, 67],0,0.9275610819770153,-0.6980894400846698,-6.453411502304616,0.6981349287823368
4,0,[25, 68],0,0.931110659742747,-0.6651056960054935,-6.173505902933002,0.6651481215797793
4,0,[25, 69],0,0.9344922157897372,-0.6335662407571102,-5.90353532609892,0.633605647657945
4,0,[25, 70],0,0.9377131355479336,-0.6034188432924011,-5.643361079031674,0.6034552990406745
4,0,[25, 71],0,0.9407805360283615,-0.57461202614339,-5.392821445457864,0.5746456139351542
4,0,[25, 72],0,0.9437012672609988,-0.5470952366449903,-5.151740684318092,0.5471260791585981
4,0,[25, 73],0,0.9464819198204841,-0.520818895813521,-4.9199255098404215,0.5208471449124552
4,0,[25, 74],0,0.9491288281207244,-0.4957345963799646,-4.69716248156328,0.49576038005825296
4,0,[25, 75],0,0.951648078008989,-0.471795034716434,-4.483229156135327,0.47181847116203834
4,0,[25, 76],0,0.9540455114631401,-0.44895424571124126,-4.27787950607696,0.4489753376550103
4,0,[25, 77],0,0.9563267341106385,-0.4271674513583683,-4.080865358360617,0.4271861189501108
4,0,[25, 78],0,0.9584971209446863,-0.4063908371975833,-3.8919841852864403,0.40640725590456783
4,0,[25, 79],0,0.9605618236609886,-0.38658188717467673,-3.7110270135202246,0.3865964692191152
4,0,[25, 80],0,0.962525777073282,-0.3676992966377815,-3.537801442541764,0.36771281331649625
4,0,[25, 81],0,0.9643937061902826,-0.3497031376057966,-3.3721035226403515,0.34971664829472443
4,0,[25, 82],0,0.9661701330722342,-0.33255557564243304,-3.213618028493248,0.33256967139487265
4,0,[25, 83],0,0.9678593835905147,-0.3162201179046445,-3.062025328700848,0.3162348845648995
4,0,[25, 84],0,0.969465594513355,-0.3006615953715052,-2.917007402170705,0.3006766076687349
4,0,[25, 85],0,0.9709927199136146,-0.2858460865040077,-2.7782541622478107,0.2858604436169746
4,0,[25, 86],0,0.9724445383155227,-0.27174015404841384,-2.6455774362919438,0.271753277703885
4,0,[25, 87],0,0.9738246587305581,-0.25831152317637873,-2.518805280133319,0.2583232412352523
4,0,[25, 88],0,0.9751365277398323,-0.2455294290201323,-2.3977296542692126,0.24553969895631989
4,0,[25, 89],0,0.9763834351443649,-0.23336428043786092,-2.282150766190845,0.23337321200709102
4,0,[25, 90],0,0.9775685208784815,-0.221787652896312,-2.171875835826191,0.22179552629427693
4,0,[25, 91],0,0.9786947802798297,-0.21077233402573567,-2.066706893642731,0.2107795317783711
4,0,[25, 92],0,0.9797650707662774,-0.20029231754638555,-1.9664383314663365,0.20029919736150953
4,0,[25, 93],0,0.980782116853458,-0.19032279799413385,-1.8708523902082306,0.1903295889108937
4,0,[25, 94],0,0.981748515905111,-0.18084016946040715,-1.7797148726635466,0.1808468466181432
4,0,[25, 95],0,0.9826667437612856,-0.1718220236630703,-1.6927708187979618,0.17182816913599247
4,0,[25, 96],0,0.9835391603665489,-0.1632471480173089,-1.6097401810343261,0.16325179771498852
4,0,[26, 0],0,-0.20537067595725267,-4.788766536751506,10.065348382839876,4.789122332030268
4,0,[26, 1],0,-0.18029894075240446,-4.837044222747576,8.93173035528076,4.837460469230974
4,0,[26, 2],0,-0.15499073037232752,-4.879409057945126,7.749913733563415,4.879887894832248
4,0,[26, 3],0,-0.12947743290477012,-4.915641088645519,6.525634163559115,4.916177920358034
4,0,[26, 4],0,-0.1037915345368802,-4.945551019917464,5.265151688953992,4.946137275681865
4,0,[26, 5],0,-0.07796643938942042,-4.968981401329558,3.975165973713267,4.969606601105209
4,0,[26, 6],0,-0.05203628935098404,-4.9858078126828325,2.662731524545497,4.986460939435798
4,0,[26, 7],0,-0.02603578070506609,-4.995939757098045,1.33516996342743,4.996610263833185
4,0,[26, 8],0,1.8041124150158794e-16,-4.999323309974435,-2.3487159793941175e-10,4.999999791051053
4,0,[26, 9],0,0.02603578070488957,-4.99593975709978,-1.3351699630820935,4.996610362329422
4,0,[26, 10],0,0.05203628935052783,-4.9858078126857155,-2.6627315232109683,4.986460922091884
4,0,[26, 11],0,0.07796643938883853,-4.96898140133298,-3.975165972636073,4.96960585977446
4,0,[26, 12],0,0.10379153453627837,-4.945551019917829,-5.265151688762115,4.946136409371606
4,0,[26, 13],0,0.12947742673712606,-4.9156408288442694,-6.525628642490481,4.916177714269542
4,0,[26, 14],0,0.15499073037184258,-4.879409057928481,-7.7499137348058,4.879889226010284
4,0,[26, 15],0,0.18029894647989328,-4.837044619886185,-8.931735835366636,4.8374612470730325
4,0,[26, 16],0,0.20537067595691888,-4.7887665367451415,-10.065348382841886,4.789114330321538
4,0,[26, 17],0,0.23017570634093842,-4.7348203130973054,-11.145534259524737,4.735095591744012
4,0,[26, 18],0,0.2546852137240984,-4.675476437678206,-12.16770553099751,4.675677160967257
4,0,[26, 19],0,0.27887181101602776,-4.611026754266077,-13.127880832762523,4.611152511518496
4,0,[26, 20],0,0.3027097293321009,-4.541782163887897,-14.02276404368805,4.5418340977063005
4,0,[26, 21],0,0.32617482909221907,-4.468069209185678,-14.849699497245538,4.468049922322238
4,0,[26, 22],0,0.34924475337246363,-4.390227158354697,-15.606724252827616,4.390140552649213
4,0,[26, 23],0,0.37189890527275327,-4.308604979079601,-16.29250805946744,4.308456101128166
4,0,[26, 24],0,0.3941185679307462,-4.223558020303601,-16.906377223897323,4.223352847979649
4,0,[26, 25],0,0.4158868531357028,-4.135445500994639,-17.448246718181796,4.135190755018831
4,0,[26, 26],0,0.43718878514125026,-4.044627018151404,-17.918616847117857,4.044329931291228
4,0,[26, 27],0,0.45801122645647907,-3.9514606205030485,-18.318504367094427,3.9511287431788884
4,0,[26, 28],0,0.4783429250016154,-3.8562993611936442,-18.64941579735955,3.855940345505785
4,0,[26, 29],0,0.498174423382922,-3.759489974038272,-18.913283142166698,3.7591113979030273
4,0,[26, 30],0,0.5174980710987055,-3.6613696611406037,-19.112419441959243,3.6609788516484776
4,0,[26, 31],0,0.5363079234678032,-3.562265344210085,-19.249463033657374,3.5618692379461936
4,0,[26, 32],0,0.5545997223492265,-3.462490836021374,-19.32732173083132,3.4620958556664037
4,0,[26, 33],0,0.5723707903587683,-3.362346605179429,-19.34912781325625,3.361958565435838
4,0,[26, 34],0,0.5896199848165303,-3.262117432356423,-19.31817709129786,3.2617414733458263
4,0,[26, 35],0,0.6063475920863598,-3.162072604753518,-19.237895289624785,3.1617131450171616
4,0,[26, 36],0,0.6225552601992416,-3.0624641092608402,-19.111777457595416,3.0621248314699856
4,0,[26, 37],0,0.638245897200421,-2.963527162480477,-18.943365200156236,2.963211008606752
4,0,[26, 38],0,0.6534235881416527,-2.8654789485731182,-18.736190657003725,2.8651881470614544
4,0,[26, 39],0,0.6680935003362104,-2.7685193901412704,-18.4937632497552,2.768255484171342
4,0,[26, 40],0,0.6822617902394021,-2.6728304019172535,-18.219521059983975,2.672594305090879
4,0,[26, 41],0,0.6959355175805473,-2.578576814794224,-17.91682535413506,2.5783688615543854
4,0,[26, 42],0,0.7091225471747625,-2.4859060895620853,-17.588920879892015,2.485726105843673
4,0,[26, 43],0,0.7218314730648087,-2.3949493182609545,-17.23893631518356,2.3947966833057626
4,0,[26, 44],0,0.7340715196040505,-2.3058213253710838,-16.86985385082298,2.3056950459392156
4,0,[26, 45],0,0.7458524760594656,-2.218621684896087,-16.48451385895582,2.218520459243186
4,0,[26, 46],0,0.75718460051342,-2.1334351287476734,-16.085593333353042,2.1333574161155395
4,0,[26, 47],0,0.7680785648241526,-2.050332532764852,-15.675613274217968,2.050276612632023
4,0,[26, 48],0,0.7785453640548847,-1.9693715519109343,-15.256924980718805,1.9693355826059988
4,0,[26, 49],0,0.7885962712972614,-1.8905975423593708,-14.831718976494368,1.8905796111898439
4,0,[26, 50],0,0.7982427545418685,-1.8140443488861477,-14.402017867202169,1.8140425180038442
