Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
898,2,9,11,14,3,-0.208333,0.239583,4.67568,4.68644,0,-0.254685,1,-7.43E-08,0,-4.67548,4.94E-07,12.1677,0.00011013,4.67568,-6.28E-07
899,2,9,12,15,1,-0.208333,0.25,4.78911,4.80016,0,-0.205371,1,0.000635246,0,-4.78877,0.0104578,10.0653,-0.362464,4.78911,-0.0104885
900,2,9,12,15,3,-0.208333,0.260417,4.87989,4.89127,0,-0.154991,1,-6.86E-08,0,-4.87941,-1.16E-06,7.74991,0.000121899,4.87989,1.20E-06
901,2,9,13,15,1,-0.208333,0.270833,4.94614,4.95792,0,-0.103792,1,0.000356717,0,-4.94555,0.0156627,5.26515,-0.217954,4.94614,-0.0158077
902,2,9,13,15,3,-0.208333,0.28125,4.98646,4.99873,0,-0.0520363,1,-2.78E-08,0,-4.98581,-2.35E-06,2.66273,5.30E-05,4.98646,2.54E-06
903,2,9,14,16,1,-0.208333,0.291667,5,5.01283,0,-1.35E-13,1,-1.73E-18,0,-4.99932,0.0175981,7.56E-11,-1.63E-10,5,-0.0177907
904,2,9,14,16,3,-0.208333,0.302083,4.98646,4.99994,0,0.0520363,1,2.78E-08,0,-4.98581,-2.35E-06,-2.66273,-5.30E-05,4.98646,2.54E-06
905,2,9,15,17,1,-0.208333,0.3125,4.94614,4.96038,0,0.103792,1,-0.000356717,0,-4.94555,0.0156627,-5.26515,0.217954,4.94614,-0.0158077
906,2,9,15,17,3,-0.208333,0.322917,4.87989,4.895,0,0.154991,1,6.86E-08,0,-4.87941,-1.16E-06,-7.74991,-0.000121902,4.87989,1.20E-06
907,2,9,16,18,1,-0.208333,0.333333,4.78911,4.80522,0,0.205371,1,-0.000635246,0,-4.78877,0.0104578,-10.0653,0.362464,4.78911,-0.0104885
908,2,9,16,18,3,-0.208333,0.34375,4.67568,4.69292,0,0.254685,1,7.43E-08,0,-4.67548,4.94E-07,-12.1677,-0.000110128,4.67568,-6.28E-07
909,2,9,17,19,1,-0.208333,0.354167,4.54183,4.56038,0,0.30271,1,-0.000781769,0,-4.54178,0.00354226,-14.0228,0.392862,4.54183,-0.00345748
910,2,9,17,19,3,-0.208333,0.364583,4.39014,4.41018,0,0.349245,1,4.67E-08,0,-4.39023,1.68E-06,-15.6067,-3.66E-05,4.39014,-1.86E-06
911,2,9,18,20,1,-0.208333,0.375,4.22335,4.24508,0,0.394119,1,-0.000781151,0,-4.22356,-0.00317815,-16.9064,0.315679,4.22335,0.00332134
912,2,9,18,20,3,-0.208333,0.385417,4.04433,4.06799,0,0.437189,1,5.00E-09,0,-4.04463,1.88E-06,-17.9186,4.06E-05,4.04433,-1.95E-06
913,2,9,19,21,1,-0.208333,0.395833,3.85594,3.8818,0,0.478343,1,-0.00065638,0,-3.8563,-0.00812954,-18.6494,0.174754,3.85594,0.00825705
914,2,9,19,21,3,-0.208333,0.40625,3.66098,3.68934,0,0.517498,1,-2.84E-08,0,-3.66137,1.19E-06,-19.1124,7.49E-05,3.66098,-1.15E-06
915,2,9,20,21,1,-0.208333,0.416667,3.4621,3.4933,0,0.5546,1,-0.000455442,0,-3.46249,-0.0105202,-19.3273,0.0261033,3.4621,0.0105831
916,2,9,20,21,3,-0.208333,0.427083,3.26174,3.29617,0,0.58962,1,-4.11E-08,0,-3.26212,1.87E-07,-19.3182,6.00E-05,3.26174,-9.03E-08
917,2,9,21,22,1,-0.208333,0.4375,3.06212,3.10023,0,0.622555,1,-0.000232909,0,-3.06246,-0.010419,-19.1118,-0.0866492,3.06212,0.0104112
918,2,9,21,22,3,-0.208333,0.447917,2.86519,2.90746,0,0.653424,1,-3.45E-08,0,-2.86548,-5.76E-07,-18.7362,2.12E-05,2.86519,6.46E-07
919,2,9,22,23,1,-0.208333,0.458333,2.67259,2.7196,0,0.682262,1,-3.40E-05,0,-2.67283,-0.00851643,-18.2195,-0.14465,2.67259,0.0084641
920,2,9,22,23,3,-0.208333,0.46875,2.48573,2.5381,0,0.709123,1,4.53E-08,0,-2.48591,8.98E-07,-17.5889,-2.18E-05,2.48573,-9.78E-07
921,2,9,23,24,1,-0.208333,0.479167,2.30569,2.36416,0,0.734072,1,0.000113992,0,-2.30582,-0.0057432,-16.8699,-0.15213,2.30569,0.0056818
922,2,9,23,24,3,-0.208333,0.489583,2.13336,2.19871,0,0.757185,1,-1.26E-07,0,-2.13344,-2.89E-06,-16.0856,4.41E-05,2.13336,3.42E-06
923,2,9,24,25,1,-0.208333,0.5,1.96933,2.04247,0,0.778545,1,0.000202711,0,-1.96937,-0.00293284,-15.2569,-0.126365,1.96933,0.00288818
924,0,5,0,5,0,-0.166667,0,0.665173,0.685735,1,-0.93111,1,-0.93111,1,-0.665132,-0.665132,6.17386,6.17386,0.665173,0.665173
925,2,10,0,10,2,-0.166667,0.0104167,0.73265,0.75144,0,-0.923834,1,-1.71E-07,0,-0.732601,2.91E-06,6.74373,-2.28E-05,0.73265,-3.65E-06
926,1,5,0,5,2,-0.166667,0.0208333,0.806327,0.823635,0,-0.915825,1,-1.89E-05,0,-0.806273,0.000128163,7.35409,0.00263405,0.806327,-0.000126819
927,2,10,1,10,2,-0.166667,0.03125,0.886637,0.902707,0,-0.907013,1,5.99E-08,0,-0.886577,-9.92E-07,8.00518,7.31E-06,0.886637,9.69E-07
928,0,5,1,5,0,-0.166667,0.0416667,0.974009,0.989043,1,-0.897328,1,-0.897328,1,-0.973944,-0.973944,8.69656,8.69656,0.974009,0.974009
929,2,10,2,10,2,-0.166667,0.0520833,1.06886,1.08303,0,-0.886695,1,-4.49E-08,0,-1.06879,7.22E-07,9.42696,-4.94E-06,1.06886,-7.18E-07
930,1,5,1,5,2,-0.166667,0.0625,1.17158,1.18503,0,-0.875033,1,6.60E-06,0,-1.17152,-3.68E-05,10.1941,-0.00113395,1.17158,3.64E-05
931,2,10,3,10,2,-0.166667,0.0729167,1.28255,1.29539,0,-0.862259,1,-6.03E-08,0,-1.28249,7.53E-07,10.9944,-9.80E-07,1.28255,-7.45E-07
932,0,5,2,5,0,-0.166667,0.0833333,1.40207,1.4144,1,-0.848284,1,-0.848284,1,-1.40202,-1.40202,11.823,11.823,1.40207,1.40207
933,2,10,4,10,2,-0.166667,0.09375,1.5304,1.54231,0,-0.833018,1,-7.47E-08,0,-1.53036,6.18E-07,12.6732,7.29E-06,1.5304,-6.08E-07
934,1,5,2,5,2,-0.166667,0.104167,1.66771,1.67925,0,-0.816369,1,-4.88E-06,0,-1.66768,1.98E-05,13.5364,0.00104108,1.66771,-1.96E-05
935,2,10,5,11,2,-0.166667,0.114583,1.81404,1.82528,0,-0.798243,1,-8.38E-08,0,-1.81404,2.13E-07,14.402,2.14E-05,1.81404,-2.10E-07
936,0,5,3,5,0,-0.166667,0.125,1.96934,1.98032,1,-0.778545,1,-0.778545,1,-1.96937,-1.96937,15.2569,15.2569,1.96934,1.96934
937,2,10,6,11,2,-0.166667,0.135417,2.13336,2.14414,0,-0.757185,1,-8.10E-08,0,-2.13344,-5.51E-07,16.0856,4.14E-05,2.13336,5.36E-07
938,1,5,3,5,2,-0.166667,0.145833,2.3057,2.31631,0,-0.734072,1,-3.99E-06,0,-2.30582,-7.75E-05,16.8699,0.00326104,2.3057,7.57E-05
939,2,10,7,12,2,-0.166667,0.15625,2.48573,2.4962,0,-0.709123,1,-5.89E-08,0,-2.48591,-1.68E-06,17.5889,6.32E-05,2.48573,1.64E-06
940,0,5,4,6,0,-0.166667,0.166667,2.67259,2.68297,1,-0.682262,1,-0.682262,1,-2.67283,-2.67283,18.2195,18.2195,2.67259,2.67259
941,2,10,8,12,2,-0.166667,0.177083,2.86519,2.87549,0,-0.653424,1,-1.10E-08,0,-2.86548,-3.03E-06,18.7362,7.66E-05,2.86519,2.97E-06
942,1,5,4,6,2,-0.166667,0.1875,3.06212,3.07238,0,-0.622555,1,2.17E-06,0,-3.06246,-0.000220651,19.1118,0.00388246,3.06212,0.000218447
943,2,10,9,13,2,-0.166667,0.197917,3.26174,3.27199,0,-0.58962,1,6.39E-08,0,-3.26212,-4.19E-06,19.3182,6.57E-05,3.26174,4.15E-06
944,0,5,5,7,0,-0.166667,0.208333,3.4621,3.47236,1,-0.5546,1,-0.5546,1,-3.46249,-3.46249,19.3273,19.3273,3.4621,3.4621
945,2,10,10,14,2,-0.166667,0.21875,3.66098,3.67129,0,-0.517498,1,1.57E-07,0,-3.66137,-4.61E-06,19.1124,1.66E-05,3.66098,4.64E-06
946,1,5,5,7,2,-0.166667,0.229167,3.85594,3.86634,0,-0.478343,1,1.26E-05,0,-3.8563,-0.000237707,18.6494,-0.00213501,3.85594,0.000241669
947,2,10,11,14,2,-0.166667,0.239583,4.04433,4.05485,0,-0.437189,1,2.48E-07,0,-4.04463,-3.74E-06,17.9186,-6.92E-05,4.04433,3.85E-06
948,0,5,6,7,0,-0.166667,0.25,4.22335,4.23403,1,-0.394119,1,-0.394119,1,-4.22356,-4.22356,16.9064,16.9064,4.22335,4.22335
949,2,10,12,15,2,-0.166667,0.260417,4.39014,4.40101,0,-0.349245,1,3.07E-07,0,-4.39023,-1.38E-06,15.6067,-0.000163683,4.39014,1.52E-06
950,1,5,6,7,2,-0.166667,0.270833,4.54183,4.55295,0,-0.30271,1,1.81E-05,0,-4.54178,3.17E-05,14.0228,-0.0108956,4.54183,-2.62E-05
951,2,10,13,16,2,-0.166667,0.28125,4.67568,4.68709,0,-0.254685,1,3.04E-07,0,-4.67548,2.03E-06,12.1677,-0.000217684,4.67568,-1.95E-06
952,0,5,7,8,0,-0.166667,0.291667,4.78911,4.80088,1,-0.205371,1,-0.205371,1,-4.78877,-4.78877,10.0653,10.0653,4.78911,4.78911
953,2,10,14,17,2,-0.166667,0.302083,4.87989,4.89207,0,-0.154991,1,2.25E-07,0,-4.87941,5.45E-06,7.74991,-0.000188789,4.87989,-5.51E-06
954,1,5,7,8,2,-0.166667,0.3125,4.94614,4.9588,0,-0.103792,1,8.93E-06,0,-4.94555,0.00038106,5.26515,-0.0071854,4.94614,-0.00038725
955,2,10,15,18,2,-0.166667,0.322917,4.98646,4.99968,0,-0.0520363,1,8.31E-08,0,-4.98581,7.59E-06,2.66273,-7.50E-05,4.98646,-7.77E-06
956,0,5,8,9,0,-0.166667,0.333333,5,5.01387,1,2.78E-16,1,2.78E-16,1,-4.99932,-4.99932,4.48E-10,4.48E-10,5,5
957,2,10,16,18,2,-0.166667,0.34375,4.98646,5.00107,0,0.0520363,1,-8.31E-08,0,-4.98581,7.59E-06,-2.66273,7.50E-05,4.98646,-7.77E-06
958,1,5,8,9,2,-0.166667,0.354167,4.94614,4.9616,0,0.103792,1,-8.93E-06,0,-4.94555,0.00038106,-5.26515,0.0071854,4.94614,-0.00038725
959,2,10,17,19,2,-0.166667,0.364583,4.87989,4.89633,0,0.154991,1,-2.25E-07,0,-4.87941,5.45E-06,-7.74991,0.000188788,4.87989,-5.51E-06
960,0,5,9,10,0,-0.166667,0.375,4.78911,4.80666,1,0.205371,1,0.205371,1,-4.78877,-4.78877,-10.0653,-10.0653,4.78911,4.78911
961,2,10,18,20,2,-0.166667,0.385417,4.67568,4.69449,0,0.254685,1,-3.04E-07,0,-4.67548,2.03E-06,-12.1677,0.000217683,4.67568,-1.95E-06
962,1,5,9,10,2,-0.166667,0.395833,4.54183,4.5621,0,0.30271,1,-1.81E-05,0,-4.54178,3.17E-05,-14.0228,0.0108956,4.54183,-2.62E-05
963,2,10,19,21,2,-0.166667,0.40625,4.39014,4.41205,0,0.349245,1,-3.07E-07,0,-4.39023,-1.38E-06,-15.6067,0.000163685,4.39014,1.52E-06
964,0,5,10,11,0,-0.166667,0.416667,4.22335,4.24713,1,0.394119,1,0.394119,1,-4.22356,-4.22356,-16.9064,-16.9064,4.22335,4.22335
965,2,10,20,22,2,-0.166667,0.427083,4.04433,4.07023,0,0.437189,1,-2.48E-07,0,-4.04463,-3.74E-06,-17.9186,6.92E-05,4.04433,3.85E-06
966,1,5,10,11,2,-0.166667,0.4375,3.85594,3.88426,0,0.478343,1,2.51E-05,0,-3.8563,3.08E-05,-18.6494,-0.0138381,3.85594,-3.94E-05
967,2,10,21,23,2,-0.166667,0.447917,3.66098,3.69204,0,0.517498,1,-1.57E-07,0,-3.66137,-4.61E-06,-19.1124,-1.66E-05,3.66098,4.64E-06
968,0,5,11,12,0,-0.166667,0.458333,3.4621,3.49628,1,0.5546,1,0.5546,1,-3.46249,-3.46249,-19.3273,-19.3273,3.4621,3.4621
969,2,10,22,24,2,-0.166667,0.46875,3.26174,3.29946,0,0.58962,1,2.01E-07,0,-3.26212,6.45E-06,-19.3182,3.62E-05,3.26174,-6.47E-06
970,1,5,11,12,2,-0.166667,0.479167,3.06212,3.10387,0,0.622555,1,-7.24E-05,0,-3.06246,-0.000278644,-19.1118,0.0361001,3.06212,0.0003041
971,2,10,23,25,2,-0.166667,0.489583,2.86519,2.91149,0,0.653424,1,-5.45E-07,0,-2.86548,-1.92E-05,-18.7362,-0.000141087,2.86519,2.00E-05
972,0,5,12,13,0,-0.166667,0.5,2.6726,2.72407,1,0.682262,1,0.682262,1,-2.67283,-2.67283,-18.2195,-18.2195,2.6726,2.6726
973,2,10,0,10,1,-0.125,0,0.448988,0.466063,0,-0.954045,1,-2.94E-05,0,-0.448967,0.000962276,4.27812,-0.0145856,0.448988,-0.000961011
974,2,10,0,10,3,-0.125,0.0104167,0.495776,0.511398,0,-0.949128,1,9.82E-10,0,-0.49575,2.88E-07,4.69742,-1.08E-05,0.495776,-2.38E-07
975,2,10,1,10,1,-0.125,0.0208333,0.547145,0.561629,0,-0.943701,1,-5.30E-05,0,-0.547114,0.00131127,5.15204,-0.01658,0.547145,-0.00130745
976,2,10,1,10,3,-0.125,0.03125,0.603478,0.617079,0,-0.937712,1,-7.70E-11,0,-0.603441,-1.07E-07,5.64369,3.93E-06,0.603478,1.03E-07
977,2,10,2,10,1,-0.125,0.0416667,0.665174,0.678099,0,-0.93111,1,-8.39E-05,0,-0.665132,0.00167027,6.17386,-0.016519,0.665174,-0.00166245
978,2,10,2,10,3,-0.125,0.0520833,0.732649,0.745059,0,-0.923834,1,-1.62E-10,0,-0.732601,8.53E-08,6.74373,-3.04E-06,0.732649,-8.07E-08
979,2,10,3,10,1,-0.125,0.0625,0.806327,0.818349,0,-0.915825,1,-0.00012177,0,-0.806273,0.00196038,7.35409,-0.0124517,0.806327,-0.00194794
980,2,10,3,10,3,-0.125,0.0729167,0.886637,0.898369,0,-0.907013,1,-2.47E-09,0,-0.886577,1.48E-07,8.00518,-4.24E-06,0.886637,-1.41E-07
981,2,10,4,10,1,-0.125,0.0833333,0.974009,0.985526,0,-0.897328,1,-0.000163769,0,-0.973944,0.00205204,8.69656,-0.00200786,0.974009,-0.00203838
982,2,10,4,10,3,-0.125,0.09375,1.06886,1.08022,0,-0.886695,1,-5.89E-09,0,-1.06879,1.88E-07,9.42696,-3.50E-06,1.06886,-1.81E-07
983,2,10,5,11,1,-0.125,0.104167,1.17158,1.18283,0,-0.875033,1,-0.000204168,0,-1.17152,0.00177441,10.1941,0.0177432,1.17158,-0.001763
984,2,10,5,11,3,-0.125,0.114583,1.28255,1.29371,0,-0.862259,1,-9.50E-09,0,-1.28249,1.48E-07,10.9944,1.21E-06,1.28255,-1.49E-07
985,2,10,6,11,1,-0.125,0.125,1.40207,1.41317,0,-0.848284,1,-0.000233352,0,-1.40202,0.000931119,11.823,0.0480033,1.40207,-0.0009307
986,2,10,6,11,3,-0.125,0.135417,1.5304,1.54146,0,-0.833018,1,-1.12E-08,0,-1.53036,-2.65E-08,12.6732,1.06E-05,1.5304,8.06E-09
987,2,10,7,12,1,-0.125,0.145833,1.66771,1.67873,0,-0.816369,1,-0.000237985,0,-1.66768,-0.000632051,13.5364,0.0867814,1.66771,0.000611833
988,2,10,7,12,3,-0.125,0.15625,1.81404,1.82505,0,-0.798243,1,-8.19E-09,0,-1.81404,-3.37E-07,14.402,2.14E-05,1.81404,3.04E-07
989,2,10,8,12,1,-0.125,0.166667,1.96934,1.98032,0,-0.778545,1,-0.000202711,0,-1.96937,-0.00293284,15.2569,0.126365,1.96934,0.00288767
990,2,10,8,12,3,-0.125,0.177083,2.13336,2.14434,0,-0.757185,1,1.82E-09,0,-2.13344,-6.81E-07,16.0856,2.52E-05,2.13336,6.53E-07
991,2,10,9,13,1,-0.125,0.1875,2.3057,2.31668,0,-0.734072,1,-0.000113992,0,-2.30582,-0.0057432,16.8699,0.15213,2.3057,0.00568175
992,2,10,9,13,3,-0.125,0.197917,2.48573,2.49672,0,-0.709123,1,1.80E-08,0,-2.48591,-8.40E-07,17.5889,1.19E-05,2.48573,8.51E-07
993,2,10,10,14,1,-0.125,0.208333,2.67259,2.68361,0,-0.682262,1,3.40E-05,0,-2.67283,-0.00851643,18.2195,0.14465,2.67259,0.0084641
994,2,10,10,14,3,-0.125,0.21875,2.86519,2.87624,0,-0.653424,1,3.45E-08,0,-2.86548,-5.76E-07,18.7362,-2.12E-05,2.86519,6.45E-07
995,2,10,11,14,1,-0.125,0.229167,3.06212,3.07323,0,-0.622555,1,0.000232909,0,-3.06246,-0.010419,19.1118,0.0866492,3.06212,0.0104112
996,2,10,11,14,3,-0.125,0.239583,3.26174,3.27292,0,-0.58962,1,4.11E-08,0,-3.26212,1.87E-07,19.3182,-6.00E-05,3.26174,-9.06E-08
997,2,10,12,15,1,-0.125,0.25,3.4621,3.47336,0,-0.5546,1,0.000455442,0,-3.46249,-0.0105202,19.3273,-0.0261033,3.4621,0.0105831
998,2,10,12,15,3,-0.125,0.260417,3.66098,3.67236,0,-0.517498,1,2.84E-08,0,-3.66137,1.19E-06,19.1124,-7.49E-05,3.66098,-1.15E-06
999,2,10,13,16,1,-0.125,0.270833,3.85594,3.86746,0,-0.478343,1,0.00065638,0,-3.8563,-0.00812954,18.6494,-0.174754,3.85594,0.00825705
1000,2,10,13,16,3,-0.125,0.28125,4.04433,4.05602,0,-0.437189,1,-5.00E-09,0,-4.04463,1.88E-06,17.9186,-4.06E-05,4.04433,-1.95E-06
1001,2,10,14,17,1,-0.125,0.291667,4.22335,4.23526,0,-0.394119,1,0.000781151,0,-4.22356,-0.00317815,16.9064,-0.315679,4.22335,0.00332134
1002,2,10,14,17,3,-0.125,0.302083,4.39014,4.4023,0,-0.349245,1,-4.67E-08,0,-4.39023,1.68E-06,15.6067,3.66E-05,4.39014,-1.86E-06
1003,2,10,15,18,1,-0.125,0.3125,4.54183,4.55429,0,-0.30271,1,0.000781769,0,-4.54178,0.00354226,14.0228,-0.392862,4.54183,-0.00345748
1004,2,10,15,18,3,-0.125,0.322917,4.67568,4.68848,0,-0.254685,1,-7.43E-08,0,-4.67548,4.94E-07,12.1677,0.000110129,4.67568,-6.28E-07
1005,2,10,16,18,1,-0.125,0.333333,4.78911,4.80233,0,-0.205371,1,0.000635246,0,-4.78877,0.0104578,10.0653,-0.362464,4.78911,-0.0104885
1006,2,10,16,18,3,-0.125,0.34375,4.87989,4.89358,0,-0.154991,1,-6.86E-08,0,-4.87941,-1.16E-06,7.74991,0.000121903,4.87989,1.20E-06
1007,2,10,17,19,1,-0.125,0.354167,4.94614,4.96038,0,-0.103792,1,0.000356717,0,-4.94555,0.0156627,5.26515,-0.217954,4.94614,-0.0158077
1008,2,10,17,19,3,-0.125,0.364583,4.98646,5.00133,0,-0.0520363,1,-2.78E-08,0,-4.98581,-2.35E-06,2.66273,5.30E-05,4.98646,2.54E-06
1009,2,10,18,20,1,-0.125,0.375,5,5.0156,0,-8.98E-14,1,2.93E-16,0,-4.99932,0.0175981,1.75E-10,-2.55E-10,5,-0.0177907
1010,2,10,18,20,3,-0.125,0.385417,4.98646,5.0029,0,0.0520363,1,2.78E-08,0,-4.98581,-2.35E-06,-2.66273,-5.30E-05,4.98646,2.54E-06
1011,2,10,19,21,1,-0.125,0.395833,4.94614,4.96352,0,0.103792,1,-0.000356717,0,-4.94555,0.0156627,-5.26515,0.217954,4.94614,-0.0158077
1012,2,10,19,21,3,-0.125,0.40625,4.87989,4.89837,0,0.154991,1,6.86E-08,0,-4.87941,-1.16E-06,-7.74991,-0.000121901,4.87989,1.20E-06
1013,2,10,20,22,1,-0.125,0.416667,4.78911,4.80883,0,0.205371,1,-0.000635246,0,-4.78877,0.0104578,-10.0653,0.362464,4.78911,-0.0104885
1014,2,10,20,22,3,-0.125,0.427083,4.67568,4.69681,0,0.254685,1,7.43E-08,0,-4.67548,4.94E-07,-12.1677,-0.000110132,4.67568,-6.27E-07
1015,2,10,21,23,1,-0.125,0.4375,4.54183,4.56457,0,0.30271,1,-0.000781769,0,-4.54178,0.00354226,-14.0228,0.392862,4.54183,-0.00345748
1016,2,10,21,23,3,-0.125,0.447917,4.39014,4.4147,0,0.349245,1,4.67E-08,0,-4.39023,1.68E-06,-15.6067,-3.66E-05,4.39014,-1.86E-06
1017,2,10,22,24,1,-0.125,0.458333,4.22335,4.24999,0,0.394119,1,-0.000781151,0,-4.22356,-0.00317815,-16.9064,0.315679,4.22335,0.00332134
1018,2,10,22,24,3,-0.125,0.46875,4.04433,4.07332,0,0.437189,1,-5.71E-08,0,-4.04463,-2.48E-06,-17.9186,3.38E-05,4.04433,2.72E-06
1019,2,10,23,25,1,-0.125,0.479167,3.85594,3.88761,0,0.478343,1,-0.00065638,0,-3.8563,-0.00812954,-18.6494,0.174754,3.85594,0.00825713
1020,2,10,23,25,3,-0.125,0.489583,3.66098,3.69568,0,0.517498,1,1.46E-07,0,-3.66137,7.62E-06,-19.1124,-5.21E-05,3.66098,-7.90E-06
1021,2,10,24,26,1,-0.125,0.5,3.46211,3.50026,0,0.5546,1,-0.000455442,0,-3.46249,-0.0105202,-19.3273,0.0261033,3.46211,0.0105837
1022,1,5,0,5,1,-0.0833333,0,0.300681,0.312016,0,-0.969466,1,-0.00187864,0,-0.300673,0.0379022,2.91609,-0.332885,0.300681,-0.0378494
1023,2,11,0,11,2,-0.0833333,0.0104167,0.332576,0.343016,0,-0.96617,1,-1.70E-08,0,-0.332565,8.76E-07,3.21324,-1.62E-05,0.332576,-8.81E-07
1024,1,5,0,5,3,-0.0833333,0.0208333,0.367721,0.37762,0,-0.962526,1,-1.33E-05,0,-0.367707,-1.13E-05,3.53798,0.00532857,0.367721,1.41E-05
1025,2,11,1,11,2,-0.0833333,0.03125,0.406418,0.416048,0,-0.958497,1,6.51E-09,0,-0.406401,-3.09E-07,3.89228,5.62E-06,0.406418,3.11E-07
1026,1,5,1,5,1,-0.0833333,0.0416667,0.448988,0.458553,0,-0.954045,1,-0.00367778,0,-0.448967,0.0466286,4.27812,-0.0747453,0.448988,-0.0465601
1027,2,11,2,11,2,-0.0833333,0.0520833,0.495776,0.505422,0,-0.949128,1,-5.31E-09,0,-0.49575,2.34E-07,4.69742,-4.17E-06,0.495776,-2.35E-07
1028,1,5,1,5,3,-0.0833333,0.0625,0.547145,0.556973,0,-0.943701,1,4.47E-06,0,-0.547114,1.18E-05,5.15204,-0.000895331,0.547145,-1.72E-05
1029,2,11,3,11,2,-0.0833333,0.0729167,0.603478,0.613553,0,-0.937712,1,-1.13E-08,0,-0.603441,3.43E-07,5.64369,-5.21E-06,0.603478,-3.43E-07
1030,1,5,2,5,1,-0.0833333,0.0833333,0.665174,0.675534,0,-0.93111,1,-0.00549098,0,-0.665132,0.0359799,6.17386,0.55784,0.665174,-0.035967
1031,2,11,4,11,2,-0.0833333,0.09375,0.732649,0.743309,0,-0.923834,1,-1.98E-08,0,-0.732601,4.73E-07,6.74373,-6.04E-06,0.732649,-4.72E-07
1032,1,5,2,5,3,-0.0833333,0.104167,0.806327,0.817287,0,-0.915825,1,-3.12E-06,0,-0.806273,-2.46E-05,7.35409,0.00214328,0.806327,2.33E-05
1033,2,11,5,12,2,-0.0833333,0.114583,0.886637,0.897886,0,-0.907013,1,-3.10E-08,0,-0.886577,6.10E-07,8.00518,-6.22E-06,0.886637,-6.07E-07
1034,1,5,3,5,1,-0.0833333,0.125,0.974009,0.985526,0,-0.897328,1,-0.00621304,0,-0.973944,-0.0075718,8.69656,1.45689,0.974009,0.00745974
1035,2,11,6,12,2,-0.0833333,0.135417,1.06886,1.08062,0,-0.886695,1,-4.49E-08,0,-1.06879,7.22E-07,9.42696,-4.94E-06,1.06886,-7.16E-07
1036,1,5,3,5,3,-0.0833333,0.145833,1.17158,1.18356,0,-0.875033,1,-2.25E-07,0,-1.17152,-0.000118304,10.1941,0.00247856,1.17158,0.000117483
1037,2,11,7,13,2,-0.0833333,0.15625,1.28255,1.29472,0,-0.862259,1,-6.03E-08,0,-1.28249,7.53E-07,10.9944,-9.80E-07,1.28255,-7.43E-07
1038,1,5,4,6,1,-0.0833333,0.166667,1.40207,1.4144,0,-0.848284,1,-0.00439582,0,-1.40202,-0.0842407,11.823,2.13118,1.40207,0.0840008
1039,2,11,8,13,2,-0.0833333,0.177083,1.5304,1.54287,0,-0.833018,1,-7.47E-08,0,-1.53036,6.18E-07,12.6732,7.29E-06,1.5304,-6.08E-07
1040,1,5,4,6,3,-0.0833333,0.1875,1.66771,1.68028,0,-0.816369,1,6.06E-06,0,-1.66768,-0.000167131,13.5364,0.00030683,1.66771,0.000166191
1041,2,11,9,14,2,-0.0833333,0.197917,1.81404,1.82671,0,-0.798243,1,-8.38E-08,0,-1.81404,2.13E-07,14.402,2.14E-05,1.81404,-2.11E-07
1042,1,5,5,7,1,-0.0833333,0.208333,1.96934,1.98208,0,-0.778545,1,0.000880681,0,-1.96937,-0.166419,15.2569,1.78024,1.96934,0.166226
1043,2,11,10,14,2,-0.0833333,0.21875,2.13336,2.14616,0,-0.757185,1,-8.10E-08,0,-2.13344,-5.51E-07,16.0856,4.14E-05,2.13336,5.36E-07
1044,1,5,5,7,3,-0.0833333,0.229167,2.3057,2.31855,0,-0.734072,1,1.12E-05,0,-2.30582,-3.82E-05,16.8699,-0.005792,2.3057,4.27E-05
1045,2,11,11,15,2,-0.0833333,0.239583,2.48573,2.49864,0,-0.709123,1,-5.89E-08,0,-2.48591,-1.68E-06,17.5889,6.32E-05,2.48573,1.64E-06
1046,1,5,6,7,1,-0.0833333,0.25,2.67259,2.68555,0,-0.682262,1,0.00876849,0,-2.67283,-0.198698,18.2195,-0.151397,2.67259,0.198867
1047,2,11,12,16,2,-0.0833333,0.260417,2.86519,2.87821,0,-0.653424,1,-1.10E-08,0,-2.86548,-3.03E-06,18.7362,7.66E-05,2.86519,2.97E-06
1048,1,5,6,7,3,-0.0833333,0.270833,3.06212,3.07521,0,-0.622555,1,6.83E-06,0,-3.06246,0.000273829,19.1118,-0.00986681,3.06212,-0.000268592
1049,2,11,13,17,2,-0.0833333,0.28125,3.26174,3.2749,0,-0.58962,1,6.39E-08,0,-3.26212,-4.19E-06,19.3182,6.57E-05,3.26174,4.15E-06
1050,1,5,7,8,1,-0.0833333,0.291667,3.4621,3.47536,0,-0.5546,1,0.0159952,1,-3.46249,-0.127823,19.3273,-3.11205,3.4621,0.128438
1051,2,11,14,17,2,-0.0833333,0.302083,3.66098,3.67437,0,-0.517498,1,1.57E-07,0,-3.66137,-4.61E-06,19.1124,1.66E-05,3.66098,4.64E-06
1052,1,5,7,8,3,-0.0833333,0.3125,3.85594,3.86948,0,-0.478343,1,-9.40E-06,0,-3.8563,0.000435669,18.6494,0.000250569,3.85594,-0.000444083
1053,2,11,15,18,2,-0.0833333,0.322917,4.04433,4.05806,0,-0.437189,1,2.48E-07,0,-4.04463,-3.74E-06,17.9186,-6.92E-05,4.04433,3.85E-06
