r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[5, 92],0,0.9996847828300436,-0.003088118650618076,-0.03319989753354134,0.0031521947440974495
4,0,[5, 93],0,0.9997010092064011,-0.0029201593935759863,-0.0317166653165034,0.00298278246885412
4,0,[5, 94],0,0.9997163950175321,-0.00276156098327029,-0.030293632489827575,0.002822660227136161
4,0,[5, 95],0,0.9997308154398823,-0.0026200300870287984,-0.028784550077906743,0.0026783621003979023
4,0,[5, 96],0,0.999744065269705,-0.002507122202752524,-0.026976303929049206,0.002559786751795057
4,0,[6, 0],0,0.9540452601799104,-0.4489672000251286,-4.278067535504206,0.4489881885588391
4,0,[6, 1],0,0.9563265463295824,-0.4271788088255551,-4.081070490309263,0.42719768078417114
4,0,[6, 2],0,0.9584969902096291,-0.40640072841800734,-3.8922035993556308,0.4064176043463545
4,0,[6, 3],0,0.9605617437982974,-0.38659067088719523,-3.711222167464753,0.38660568445345234
4,0,[6, 4],0,0.9625257423948352,-0.3677076833024909,-3.537879859374928,0.36772097245826124
4,0,[6, 5],0,0.9643937114616271,-0.34971214024699737,-3.371929629443855,0.34972384069251317
4,0,[6, 6],0,0.9661701734663289,-0.33256573634661846,-3.2131246513511815,0.3325759773010769
4,0,[6, 7],0,0.9678594546775054,-0.31623147551761926,-3.0612191632545196,0.3162403768321837
4,0,[6, 8],0,0.969465692239251,-0.30067367990323696,-2.915969820224652,0.30068135629151005
4,0,[6, 9],0,0.9709928405807121,-0.2858579548267223,-2.7771359056177194,0.2858645151544564
4,0,[6, 10],0,0.9724446785614037,-0.271751187940218,-2.644480470568292,0.27175673455091476
4,0,[6, 11],0,0.9738248155077766,-0.2583215127585908,-2.5177704419701605,0.2583261415465539
4,0,[6, 12],0,0.9751366982938326,-0.2455382969486397,-2.396777502431913,0.24554209744710725
4,0,[6, 13],0,0.9763836169935388,-0.23337210543007586,-2.2812781121013272,0.23337516089938756
4,0,[6, 14],0,0.977568711794545,-0.22179468053221757,-2.171054161882372,0.22179706816897526
4,0,[6, 15],0,0.9786949782689133,-0.21077890539830904,-2.065892938043309,0.2107806965249182
4,0,[6, 16],0,0.9797652740504146,-0.20029877823902717,-1.9655875976507473,0.20030003860780163
4,0,[6, 17],0,0.9807823237261697,-0.1903293766074435,-1.8699370807094742,0.19033016665031716
4,0,[6, 18],0,0.9817487252223296,-0.180846827580746,-1.778746431866323,0.18084720264140597
4,0,[6, 19],0,0.9826669543311601,-0.1718282733021611,-1.69182668229491,0.17182828391133598
4,0,[6, 20],0,0.9835393707725725,-0.1632518385647952,-1.6089950516234184,0.16325153080753985
4,0,[6, 21],0,0.9843682223690813,-0.15509659789657984,-1.5300748043003585,0.15509601369172682
4,0,[6, 22],0,0.9851556507614336,-0.1473425417063226,-1.454895354804633,0.1473417190572023
4,0,[6, 23],0,0.9859036952494716,-0.13997054510018658,-1.3832921086449783,0.13996951836523136
4,0,[6, 24],0,0.9866142981514302,-0.13296233351971956,-1.3151064899243534,0.132961133692769
4,0,[6, 25],0,0.987289308329543,-0.1263004533808185,-1.2501857748122296,0.12629910834221186
4,0,[6, 26],0,0.9879304861922034,-0.11996823788377399,-1.188383062832905,0.1199667726339017
4,0,[6, 27],0,0.9885395069229547,-0.11394977954467762,-1.1295571041180805,0.11394821643510057
4,0,[6, 28],0,0.9891179651291843,-0.10822989673781064,-1.0735722231918654,0.1082282557051165
4,0,[6, 29],0,0.989667377795197,-0.1027941080908083,-1.0202981494215853,0.10279240686430152
4,0,[6, 30],0,0.9901891885885596,-0.0976286001248164,-0.9696099111280907,0.09762685441365825
4,0,[6, 31],0,0.9906847705551886,-0.09272020350519558,-0.9213876662179732,0.09271842718010741
4,0,[6, 32],0,0.9911554300945575,-0.08805636206473715,-0.8755165708034356,0.08805456734069778
4,0,[6, 33],0,0.991602409417532,-0.0836251108411557,-0.8318866175231672,0.0836233084324412
4,0,[6, 34],0,0.9920268902078649,-0.0794150466688297,-0.7903924916892927,0.0794132459105526
4,0,[6, 35],0,0.9924299958590733,-0.07541530792716812,-0.750933413598851,0.07541351690913396
4,0,[6, 36],0,0.9928127948367776,-0.07161554680390725,-0.7134129818674655,0.07161377248137185
4,0,[6, 37],0,0.9931763027144497,-0.06800591067654362,-0.6777390272321804,0.06800415898190086
4,0,[6, 38],0,0.9935214852568901,-0.06457701610183023,-0.6438234557782812,0.06457529209259716
4,0,[6, 39],0,0.9938492602688228,-0.06131993173744718,-0.6115821068781783,0.06131823969564893
4,0,[6, 40],0,0.9941605004156333,-0.05822615407807665,-0.5809345929835882,0.05822449751367452
4,0,[6, 41],0,0.9944560349024361,-0.05528759181250195,-0.5518041694274365,0.055285973545631736
4,0,[6, 42],0,0.9947366520508923,-0.052496543270996454,-0.5241175763292902,0.05249496561828568
4,0,[6, 43],0,0.9950031008223044,-0.04984568213316575,-0.4978049170852237,0.049844146970923785
4,0,[6, 44],0,0.9952560931694292,-0.04732803655551726,-0.4727995087947513,0.04732654530171891
4,0,[6, 45],0,0.995496305416022,-0.04493697611967599,-0.4490377654747419,0.04493552978822939
4,0,[6, 46],0,0.9957243803974952,-0.04266619255383325,-0.42645904840512705,0.042664791767160745
4,0,[6, 47],0,0.9959409287126525,-0.040509687851283636,-0.40500556365168305,0.04050833288315933
4,0,[6, 48],0,0.9961465306730677,-0.03846175653521091,-0.3846222241980191,0.038460447432963694
4,0,[6, 49],0,0.9963417374351077,-0.03651697483277699,-0.36525655077647,0.03651571145605122
4,0,[6, 50],0,0.9965270727716814,-0.03467018438514409,-0.3468585385947116,0.034668966398328505
4,0,[6, 51],0,0.9967030340971508,-0.032916482407013246,-0.32938056909076974,0.03291530930813518
4,0,[6, 52],0,0.9968700940765567,-0.03125120675851084,-0.3127772867025435,0.03125007790548388
4,0,[6, 53],0,0.9970287015526441,-0.029669927004716958,-0.297005515674777,0.02966884163667545
4,0,[6, 54],0,0.9971792830060802,-0.028168430759903263,-0.2820241437247386,0.028167387988746986
4,0,[6, 55],0,0.9973222433939184,-0.026742715573616592,-0.2677940470397148,0.026741714402470865
4,0,[6, 56],0,0.9974579674736934,-0.025388976454502162,-0.2542779818341118,0.025388015850677504
4,0,[6, 57],0,0.9975868205614119,-0.024103598516335787,-0.24144051580680967,0.024102677426206493
4,0,[6, 58],0,0.9977091497321845,-0.022883145610316197,-0.22924792892570975,0.022882262926848123
4,0,[6, 59],0,0.9978252845045522,-0.021724353649892215,-0.21766814960901099,0.021723508226165658
4,0,[6, 60],0,0.997935537926864,-0.0206241202500924,-0.20667066108720863,0.020623310910727336
4,0,[6, 61],0,0.9980402071965402,-0.019579498688027188,-0.19622644516887153,0.019578724249400818
4,0,[6, 62],0,0.998139574644572,-0.018587688477855732,-0.18630789758702618,0.018586947750141605
4,0,[6, 63],0,0.9982339082937297,-0.0176460299015589,-0.1768887751041451,0.017645322229730975
4,0,[6, 64],0,0.9983234627488405,-0.016751995446785024,-0.16794411744109505,0.016751318772108663
4,0,[6, 65],0,0.9984084797013716,-0.015903184854180217,-0.15945019947021372,0.015902528679640815
4,0,[6, 66],0,0.998489188734477,-0.015097317335588079,-0.15138445858789282,0.01509670121271845
4,0,[6, 67],0,0.9985658077786673,-0.014332227101306844,-0.14372545225287647,0.014331739218194996
4,0,[6, 68],0,0.9986385438399643,-0.013605856304676023,-0.13645279251445586,0.013605342259729857
4,0,[6, 69],0,0.9987075938148362,-0.012916244880321778,-0.1295471268977846,0.012915029713406467
4,0,[6, 70],0,0.9987731431287659,-0.012261554709062223,-0.1229899764339837,0.01226055392619527
4,0,[6, 71],0,0.9988353667802228,-0.011640055771291503,-0.11676373387229531,0.011642079830600654
4,0,[6, 72],0,0.9988944427263616,-0.011049926785850232,-0.1108522551666531,0.011051564399282272
4,0,[6, 73],0,0.9989505377394217,-0.010489471018261337,-0.10524009916466774,0.010481862170566328
4,0,[6, 74],0,0.9990037898543289,-0.009957384665746997,-0.0999115450357622,0.009938620908992946
4,0,[6, 75],0,0.9990543366029571,-0.00945233122436404,-0.09485198138673392,0.009427125283494013
4,0,[6, 76],0,0.999102264540596,-0.008973708489189195,-0.09004539806795062,0.008954554464017104
4,0,[6, 77],0,0.999147668060801,-0.008520759259425,-0.08547719341758825,0.008526579366334624
4,0,[6, 78],0,0.9991907781341766,-0.008090624659191824,-0.08114044693254545,0.008130200799939069
4,0,[6, 79],0,0.9992318120168904,-0.0076806210539567925,-0.07702853579018439,0.0077519225712579486
4,0,[6, 80],0,0.9992710344151329,-0.007287314065210184,-0.07313779754165907,0.00737674494163573
4,0,[6, 81],0,0.999308674431903,-0.006907779297982176,-0.06946372872355365,0.006991362601894903
4,0,[6, 82],0,0.9993446336355369,-0.006544028690675378,-0.06598718792125097,0.006606827085369239
4,0,[6, 83],0,0.9993787934931935,-0.006198351772801326,-0.0626887518588986,0.006235971844673669
4,0,[6, 84],0,0.9994110262559651,-0.005873152217336991,-0.059549501926426565,0.005889664337831627
4,0,[6, 85],0,0.999441215533287,-0.005570637081886713,-0.056551616723719486,0.005578563814277889
4,0,[6, 86],0,0.9994695876994758,-0.00528779444875176,-0.05369308702122689,0.00529532902885529
4,0,[6, 87],0,0.9994964010317403,-0.005021107005119732,-0.05097393667947538,0.005030748863897993
4,0,[6, 88],0,0.9995217896649696,-0.004768918835585692,-0.04838925733364215,0.00478210853959595
4,0,[6, 89],0,0.9995458937901608,-0.004529463030402918,-0.04593500726338301,0.0045460666151943396
4,0,[6, 90],0,0.9995688541575393,-0.004300946336860754,-0.04360775929050672,0.004318829083774864
4,0,[6, 91],0,0.9995907764860394,-0.004082089911616313,-0.041403124078309816,0.004097944800503248
4,0,[6, 92],0,0.999611722963239,-0.0038722594809837032,-0.03931536779164166,0.0038826427247516016
4,0,[6, 93],0,0.9996316992670136,-0.0036716633119156907,-0.03733684242798584,0.0036744098375011656
4,0,[6, 94],0,0.9996506415682683,-0.0034815505025186095,-0.035457410115384884,0.0034775702702687225
4,0,[6, 95],0,0.9996684035368245,-0.003304409219311726,-0.03366386841589104,0.0032998642321124027
4,0,[6, 96],0,0.9996847433473036,-0.0031441649344866067,-0.03193937562901715,0.003153026936637488
4,0,[7, 0],0,0.9437012672614813,-0.5470946478085168,-5.1518192671969825,0.547126220246382
4,0,[7, 1],0,0.9464819198839256,-0.5208180968459788,-4.920032732448746,0.5208471369586609
4,0,[7, 2],0,0.9491288281196147,-0.4957336361764445,-4.697293879507171,0.495760361835859
4,0,[7, 3],0,0.9516480778986123,-0.47179392759139566,-4.483382658137057,0.4718184795215419
4,0,[7, 4],0,0.9540455114625642,-0.44895287093199326,-4.278070793839769,0.4489753532193924
4,0,[7, 5],0,0.9563267341105351,-0.42716562277687103,-4.081123296082637,0.42718613168456027
4,0,[7, 6],0,0.9584971209448455,-0.40638861512993274,-3.8922999665284004,0.40640725621501583
4,0,[7, 7],0,0.9605618236609592,-0.38657956856469705,-3.7113567900982365,0.38659646766562616
4,0,[7, 8],0,0.9625257770730715,-0.3676975386293462,-3.5380480290330425,0.3677128133258839
4,0,[7, 9],0,0.9643937061903712,-0.34970288772700214,-3.372126732935683,0.34971664849798684
4,0,[7, 10],0,0.9661701330727486,-0.3325573161031015,-3.213346551281432,0.33256967146354405
4,0,[7, 11],0,0.9678593835912488,-0.31622382945313415,-3.0614620788250466,0.3162348845757041
4,0,[7, 12],0,0.9694655945140159,-0.300666752006223,-2.916230306813535,0.3006766076103854
4,0,[7, 13],0,0.9709927199138012,-0.2858516914545805,-2.7774108352280487,0.28586044355999096
4,0,[7, 14],0,0.972444538315307,-0.27174553795109724,-2.6447670121308398,0.27175327768242497
4,0,[7, 15],0,0.9738246587305176,-0.2583164276495891,-2.5180660422190297,0.25832324105434096
4,0,[7, 16],0,0.9751365277400141,-0.24553373090831557,-2.3970798648262575,0.24553969895117314
4,0,[7, 17],0,0.9763834351442721,-0.2333680153749171,-2.281585178573272,0.23337321392119142
4,0,[7, 18],0,0.9775685208781583,-0.22179102605731027,-2.17136409743917,0.22179552594213214
4,0,[7, 19],0,0.9786947802798163,-0.21077564874584903,-2.0662041138923986,0.2107795158678472
4,0,[7, 20],0,0.9797650707668271,-0.2002958842206464,-1.965898572326853,0.20029917976461284
4,0,[7, 21],0,0.980782116727452,-0.19032681252901715,-1.870246584764898,0.19032959312852113
4,0,[7, 22],0,0.981748515906319,-0.18084456313661978,-1.7790533553150416,0.18084688105800098
4,0,[7, 23],0,0.9826667439297272,-0.1718262804754976,-1.6921300609113983,0.17182818381827708
4,0,[7, 24],0,0.9835391603658628,-0.16325009150464834,-1.6092940528968394,0.1632516244464044
4,0,[7, 25],0,0.9843680128992468,-0.1550950728053579,-1.5303687154533987,0.15509627581766858
4,0,[7, 26],0,0.9851554430454219,-0.1473412167208297,-1.4551835724837512,0.14734212678974823
4,0,[7, 27],0,0.9859034899909473,-0.13996940017629445,-1.3835741283958038,0.13997005102170823
4,0,[7, 28],0,0.9866140959515812,-0.1329613503007116,-1.3153818964944763,0.13296177261692374
4,0,[7, 29],0,0.987289109697361,-0.12629961508519807,-1.250454233150971,0.126299836751988
4,0,[7, 30],0,0.987930291553866,-0.11996752920709267,-1.1886443090796195,0.11996757549317962
4,0,[7, 31],0,0.9885393166305703,-0.11394918655486722,-1.1298109378894687,0.11394908031315414
4,0,[7, 32],0,0.9891177794687374,-0.10822940676128574,-1.0738185020193307,0.10822916862403933
4,0,[7, 33],0,0.9896671969939005,-0.1027937096167991,-1.0205367822379086,0.10279335817149053
4,0,[7, 34],0,0.9901890128212351,-0.0976282827263371,-0.9698408514735597,0.09762783466629534
4,0,[7, 35],0,0.9906845999503682,-0.09271995775271104,-0.9216109067486487,0.09271942803428272
4,0,[7, 36],0,0.9911552647399163,-0.08805617943432867,-0.8757321388703678,0.08805558143194694
4,0,[7, 37],0,0.9916022493649378,-0.08362498363824908,-0.8320945706149185,0.08362432928186793
4,0,[7, 38],0,0.9920267354774738,-0.07941496796351316,-0.7905929127457675,0.0794142678762585
4,0,[7, 39],0,0.9924298464434677,-0.07541527148750599,-0.7511264072788468,0.07541453510794245
4,0,[7, 40],0,0.9928126507050363,-0.07161554703095241,-0.7135986726511689,0.07161478268931482
4,0,[7, 41],0,0.9931761638155552,-0.06800594254783407,-0.6779175563840746,0.06800515756960508
4,0,[7, 42],0,0.9935213515220702,-0.06457707512129399,-0.6439949773530216,0.06457627598183381
4,0,[7, 43],0,0.9938491316143062,-0.06132001388690528,-0.6117467853448902,0.06131920629680907
4,0,[7, 44],0,0.994160376745711,-0.0582262557810847,-0.5810926016694841,0.0582254447142992
4,0,[7, 45],0,0.9944559161115968,-0.05528770989272717,-0.551955688465869,0.05528689965977138
4,0,[7, 46],0,0.9947365380253603,-0.05249667490684392,-0.5242627924882401,0.0524958692049032
4,0,[7, 47],0,0.9950029914417503,-0.04984582482265876,-0.49794402220693107,0.049845026796687585
4,0,[7, 48],0,0.995255988307556,-0.04732818808177157,-0.472932695054659,0.047327400429949505
4,0,[7, 49],0,0.9954962049419026,-0.044937134521792134,-0.4491652241227433,0.04493635954813297
4,0,[7, 50],0,0.995724284177871,-0.04266635611088181,-0.42658097194744365,0.04266559574925085
4,0,[7, 51],0,0.9959408366129978,-0.0405098550585932,-0.4051221449424824,0.04050911091470644
4,0,[7, 52],0,0.996146442557977,-0.038461926081198125,-0.3847336539678611,0.038461199455790206
4,0,[7, 53],0,0.9963416531691002,-0.03651714557858076,-0.36536301702907564,0.03651643750132173
4,0,[7, 54],0,0.9965269922197637,-0.03467035534619127,-0.346960227166977,0.034669666605475054
4,0,[7, 55],0,0.9967029571253803,-0.03291665273585759,-0.3294776631015832,0.03291598390701068
4,0,[7, 56],0,0.9968700205523882,-0.03125137572213501,-0.31286996535198286,0.031250727226531626
4,0,[7, 57],0,0.9970286313453607,-0.02967009397089986,-0.29709395390322596,0.029669466099623155
4,0,[7, 58],0,0.9971792159874666,-0.02816859519612399,-0.2821085121797723,0.02816798808442839
4,0,[7, 59],0,0.9973221794385718,-0.02674287703639708,-0.2678745118098428,0.026742290683143193
4,0,[7, 60],0,0.9974579064590211,-0.025389134577002027,-0.2543547046699542,0.025388568883813585
4,0,[7, 61],0,0.9975867623678543,-0.024103753000020847,-0.24151365402377753,0.02410320779311042
4,0,[7, 62],0,0.9977090942432922,-0.02288329621591705,-0.22931763449409676,0.022882771241457125
4,0,[7, 63],0,0.9978252316070976,-0.021724500189851385,-0.21773456909996727,0.021723995463930015
4,0,[7, 64],0,0.9979354875113368,-0.020624262587159707,-0.20673393683728108,0.020623777177218545
4,0,[7, 65],0,0.9980401591571925,-0.019579636728972186,-0.1962867152499525,0.019579164316750636
4,0,[7, 66],0,0.9981395288788727,-0.01858782216105366,-0.18636529494993323,0.018587375369079274
4,0,[7, 67],0,0.9982338647023803,-0.017646159192183476,-0.17694342762882917,0.01764579396242204
4,0,[7, 68],0,0.9983234212358433,-0.016752120334487135,-0.16799614794759873,0.016751739344590146
4,0,[7, 69],0,0.9984084404291558,-0.015903309917859043,-0.15949961028929743,0.015902478586716097
4,0,[7, 70],0,0.9984891511037239,-0.015097433471324669,-0.1514315943127409,0.015096747047744727
4,0,[7, 71],0,0.9985657698329512,-0.014332300859667314,-0.143771269310194,0.014333596405567788
4,0,[7, 72],0,0.9986385097494812,-0.01360596389406918,-0.1364954712062413,0.01360694640977956
4,0,[7, 73],0,0.9987075718114222,-0.01291654854900677,-0.1295828056658619,0.012911334125125072
4,0,[7, 74],0,0.9987731340345709,-0.012262043905578869,-0.12301874613390684,0.012249424096301907
4,0,[7, 75],0,0.998835369506142,-0.011640614427889825,-0.11678761693788595,0.01162369687761324
4,0,[7, 76],0,0.9988944147928362,-0.01105001826141445,-0.11088719425005751,0.011037873703924816
4,0,[7, 77],0,0.99895040725017,-0.010488265662348936,-0.10531183894740918,0.010494764659140857
4,0,[7, 78],0,0.9990035666075772,-0.009955063637847247,-0.10001563988852481,0.009985420292588509
4,0,[7, 79],0,0.9990541001845697,-0.009450111531108366,-0.09495561320404815,0.0095006144036012
4,0,[7, 80],0,0.9991022416922104,-0.008973785458244773,-0.09007395764502574,0.009030219016982846
4,0,[7, 81],0,0.9991481989659726,-0.008526192546519566,-0.08532220076768994,0.008565209835236016
4,0,[7, 82],0,0.9991919699675453,-0.008103855695152196,-0.08074561020132832,0.00811196395528037
4,0,[7, 83],0,0.9992335369120682,-0.007703190213211241,-0.0763943398735018,0.007678013758975063
4,0,[7, 84],0,0.9992728730625144,-0.0073206349157895305,-0.07232040769555649,0.007269686692475729
4,0,[7, 85],0,0.9993099561013908,-0.006952864712375654,-0.06857170104790405,0.0068932054599100115
4,0,[7, 86],0,0.9993449778998164,-0.006600509318713335,-0.065095942142458,0.006543441831922898
4,0,[7, 87],0,0.9993781479875627,-0.006264656541455092,-0.061830892373891624,0.006214111801219234
4,0,[7, 88],0,0.9994095949861614,-0.005945093817076615,-0.0587496327017536,0.005903061826359941
4,0,[7, 89],0,0.9994394491037327,-0.005641765119118648,-0.05582289906960555,0.005607766081568648
4,0,[7, 90],0,0.9994678387908462,-0.005354704207907886,-0.05302073073440997,0.005325435522409289
4,0,[7, 91],0,0.9994948683680335,-0.0050836285222296195,-0.05032286930362157,0.005054151610226186
4,0,[7, 92],0,0.9995206127835822,-0.0048278384169965684,-0.047721283743230244,0.004793078625327466
4,0,[7, 93],0,0.9995451095446792,-0.004586065042496094,-0.04522401620341416,0.00454282773118104
4,0,[7, 94],0,0.999568350633946,-0.0043563184640260265,-0.04285902348334049,0.00430582197334039
4,0,[7, 95],0,0.9995902744284121,-0.004135735741465703,-0.040678019222774725,0.004086661122582088
4,0,[7, 96],0,0.9996107576184882,-0.003920429008847007,-0.03876031609369016,0.0038924865180432785
4,0,[8, 0],0,0.9311096086675776,-0.6651320790938026,-6.173855854088696,0.6651748602845803
4,0,[8, 1],0,0.9344912971786206,-0.6335906623700625,-5.903873825144268,0.6336300396361368
4,0,[8, 2],0,0.9377123389299847,-0.603441381714558,-5.643687262389308,0.6034777759845552
4,0,[8, 3],0,0.9407798517550392,-0.5746327406916192,-5.393135140747159,0.5746663465453697
4,0,[8, 4],0,0.9437006866538651,-0.547114198789435,-5.152038315278399,0.5471451041047687
4,0,[8, 5],0,0.9464814337281936,-0.5208362322010885,-4.920201811574931,0.5208645037684068
4,0,[8, 6],0,0.9491284281163435,-0.4957503946055903,-4.697417116154067,0.4957761297102159
4,0,[8, 7],0,0.9516477561203397,-0.47180936924954203,-4.4834643108800165,0.4718327291748701
4,0,[8, 8],0,0.9540452601799488,-0.4489670732250213,-4.27811514322096,0.4489882029583366
4,0,[8, 9],0,0.9563265463912497,-0.42717864454202403,-4.081133984362304,0.4271976772413791
4,0,[8, 10],0,0.9584969902106272,-0.4064005234776509,-3.8922805421010085,0.4064175950609936
4,0,[8, 11],0,0.9605617437920839,-0.3865904308274214,-3.7113105716545998,0.38660567653839617
4,0,[8, 12],0,0.9625257423951598,-0.3677074216081746,-3.5379781087824385,0.36772097322476155
4,0,[8, 13],0,0.9643937114618174,-0.34971185697899015,-3.372035981030809,0.34972384223148173
4,0,[8, 14],0,0.9661701734665041,-0.3325654354443828,-3.2132376253439685,0.33257597731788463
4,0,[8, 15],0,0.9678594546776347,-0.3162311605091752,-3.061337431177182,0.3162403766310179
4,0,[8, 16],0,0.9694656922392512,-0.3006733539547964,-2.916092192240502,0.3006813562470066
4,0,[8, 17],0,0.970992840580411,-0.2858576207712538,-2.7772613197505165,0.2858645151433865
4,0,[8, 18],0,0.9724446785609274,-0.271750848291329,-2.6446079846003325,0.27175673456245686
4,0,[8, 19],0,0.9738248155075665,-0.2583211697367197,-2.517899223722757,0.2583261415533328
4,0,[8, 20],0,0.9751366982938372,-0.245537952508873,-2.3969068173180887,0.24554209743479175
4,0,[8, 21],0,0.9763836169932041,-0.2333717612848161,-2.2814073144206763,0.23337516087372787
4,0,[8, 22],0,0.9775687117938407,-0.22179433817634356,-2.1711826900703817,0.22179706814334949
4,0,[8, 23],0,0.9786949782683318,-0.21077856613013476,-2.066020307003813,0.21078069652274437
4,0,[8, 24],0,0.9797652740500488,-0.20029844317176368,-1.9657133890009433,0.20030003862371912
4,0,[8, 25],0,0.9807823237257275,-0.1903290466867363,-1.8700609362109177,0.1903301666485716
4,0,[8, 26],0,0.9817487252217377,-0.180846503614453,-1.7788680489109894,0.18084720262217704
4,0,[8, 27],0,0.9826669543305465,-0.17182795597533806,-1.691945808167464,0.17182828391068786
4,0,[8, 28],0,0.9835393707720398,-0.16325152843585997,-1.6091114780678106,0.16325153083303767
4,0,[8, 29],0,0.9843682223687188,-0.15509629540969885,-1.530188362800789,0.15509601372260629
4,0,[8, 30],0,0.9851556507612534,-0.14734224721681838,-1.4550059115685277,0.1473417190850708
4,0,[8, 31],0,0.9859036952493928,-0.13997025888541417,-1.3833995605344844,0.1399695183941282
4,0,[8, 32],0,0.9866142981514303,-0.132962055775041,-1.3152107626921552,0.13296113371452664
4,0,[8, 33],0,0.9872893083296744,-0.12630018422863992,-1.2502868197969286,0.12629910833811886
4,0,[8, 34],0,0.9879304861923451,-0.11996797740107297,-1.1884808515423544,0.11996677260578975
4,0,[8, 35],0,0.9885395069228173,-0.11394952777031644,-1.1296516254750577,0.11394821640435618
4,0,[8, 36],0,0.9891179651287917,-0.10822965365569479,-1.0736634837489178,0.10822825568711796
4,0,[8, 37],0,0.9896673777948877,-0.10279387363589616,-1.0203861710927522,0.10279240686715987
4,0,[8, 38],0,0.9901891885884436,-0.09762837420665947,-0.9696947271899977,0.09762685443886
4,0,[8, 39],0,0.9906847705551314,-0.09271998601232762,-0.9214693195457001,0.09271842722185948
4,0,[8, 40],0,0.9911554300946094,-0.08805615285930084,-0.8755951134240458,0.08805456738616073
4,0,[8, 41],0,0.9916024094179227,-0.08362490976336254,-0.8319621090897229,0.08362330846366905
4,0,[8, 42],0,0.9920268902084969,-0.07941485354016822,-0.7904649983302742,0.07941324591713925
4,0,[8, 43],0,0.9924299958595308,-0.07541512255353924,-0.7510030067756622,0.07541351688821878
4,0,[8, 44],0,0.992812794836951,-0.07161536898505991,-0.7134797363151447,0.0716137724439919
4,0,[8, 45],0,0.993176302714539,-0.06800574020847606,-0.6778030200058088,0.06800415895498074
4,0,[8, 46],0,0.9935214852569209,-0.06457685277545014,-0.6438847667342926,0.06457529207140954
4,0,[8, 47],0,0.9938492602686744,-0.06131977534033878,-0.6116408180457797,0.06131823964102575
4,0,[8, 48],0,0.9941605004152156,-0.05822600439020697,-0.580990786715049,0.05822449744567029
4,0,[8, 49],0,0.9944560349016514,-0.05528744860742849,-0.5518579278272515,0.05528597354076765
4,0,[8, 50],0,0.9947366520500818,-0.05249640632494741,-0.5241689833107928,0.05249496569220227
4,0,[8, 51],0,0.9950031008222409,-0.049845551226494964,-0.49785405791650156,0.049844147081426295
4,0,[8, 52],0,0.9952560931701667,-0.047327911469279726,-0.472846465991997,0.047326545398017665
4,0,[8, 53],0,0.9954963054168948,-0.04493685663654729,-0.44908261848063774,0.04493552981146
4,0,[8, 54],0,0.99572438039816,-0.04266607846386824,-0.4265018763706485,0.04266479171977881
4,0,[8, 55],0,0.995940928713098,-0.04050957895230703,-0.40504644520744726,0.040508332830376664
4,0,[8, 56],0,0.996146530673345,-0.038461652624723355,-0.38466123604850333,0.038460447411379654
4,0,[8, 57],0,0.9963417374353466,-0.036516875707938705,-0.36529376764953814,0.036515711471303995
4,0,[8, 58],0,0.996527072772035,-0.034670089851686424,-0.34689403349457104,0.03466896643894188
4,0,[8, 59],0,0.9967030340977744,-0.03291639227928379,-0.3294144131657495,0.0329153093446605
4,0,[8, 60],0,0.9968700940773798,-0.03125112085039014,-0.312809549155182,0.031250077916679456
4,0,[8, 61],0,0.997028701553373,-0.029669845130473865,-0.2970362637009014,0.02966884161122828
4,0,[8, 62],0,0.9971792830065734,-0.028168352739820428,-0.28205344233012486,0.028167387940998895
4,0,[8, 63],0,0.9973222433941892,-0.026742641234186484,-0.2678219589833987,0.026741714373035286
4,0,[8, 64],0,0.9974579674738373,-0.02538890563571861,-0.2543045677742286,0.025388015846671417
4,0,[8, 65],0,0.9975868205616215,-0.02410353107183808,-0.24146583432702234,0.024102677420534995
4,0,[8, 66],0,0.9977091497324342,-0.02288308139355979,-0.22927203606974103,0.022882262909627294
4,0,[8, 67],0,0.9978252845045885,-0.02172429251391397,-0.21769109892579847,0.021723508202782862
4,0,[8, 68],0,0.9979355379266992,-0.020624062054858006,-0.20669250474547154,0.020623310895776466
4,0,[8, 69],0,0.9980402071964408,-0.019579456114556568,-0.1962471886062469,0.019578724254630645
4,0,[8, 70],0,0.9981395746446734,-0.018587635771526306,-0.1863276801822111,0.01858694779383266
4,0,[8, 71],0,0.9982339082940419,-0.017645872971085826,-0.17690797608948403,0.017645321795880776
4,0,[8, 72],0,0.9983234627492389,-0.016751947753656023,-0.16796202488104442,0.01675131876381799
4,0,[8, 73],0,0.9984084797015997,-0.015903683993507108,-0.15946530674914858,0.015902538536315118
4,0,[8, 74],0,0.9984891887344255,-0.015098367714024487,-0.15139678816458513,0.015096700013397696
4,0,[8, 75],0,0.9985658077783801,-0.014333628753687827,-0.14373574298054093,0.014331636612691961
4,0,[8, 76],0,0.9986385438395717,-0.013605817287335061,-0.1364674446539272,0.013605293366117748
4,0,[8, 77],0,0.998707593406071,-0.012911856954921835,-0.1295765131625337,0.01291571984987721
4,0,[8, 78],0,0.9987731431286309,-0.012253307497567966,-0.1230323925348819,0.01226104834191616
4,0,[8, 79],0,0.9988353701841077,-0.0116315861877485,-0.11680630041438562,0.011639505141592224
4,0,[8, 80],0,0.9988944427261528,-0.011049894902057406,-0.11086422503105162,0.011049433394560406
