r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
2,2,[17, 18],1,2.7589178771408873e-09,-1.6866911734516925e-08,-1.2961770656140013e-07,1.623940393470916e-08
2,2,[17, 19],1,3.078897832867189e-09,-1.475882461347239e-08,-2.578096097770987e-07,1.405959252101163e-08
2,2,[17, 20],1,3.32301430122639e-09,-8.740698465491582e-09,-3.652039340818893e-07,8.5309911387292e-09
2,2,[17, 21],1,3.4081926933438034e-09,1.4593446135409734e-09,-6.3885107158546e-07,-1.8235866850399215e-09
2,2,[17, 22],1,-4.758614027128294e-09,-4.866255684685332e-09,9.60083326867535e-07,3.145309710961358e-09
2,2,[17, 23],1,1.4188115737834295e-08,2.4383389941055817e-08,-3.102220103727395e-06,-1.1496517445565617e-07
2,2,[18, 12],1,4.737543482513651e-10,-4.3193251840746465e-09,4.208233627965797e-08,-1.808669129372759e-08
2,2,[18, 13],1,5.780255874637819e-10,-5.194941939299802e-09,4.646359035199429e-08,7.981936575157064e-09
2,2,[18, 14],1,7.034654005144692e-10,-6.211746165486011e-09,4.979278003515282e-08,6.3157907528056994e-09
2,2,[18, 15],1,8.537344199643915e-10,-7.3797074543854965e-09,5.112468829799985e-08,7.857021493800555e-09
2,2,[18, 16],1,1.032369752185236e-09,-8.692743578007408e-09,4.947413115316954e-08,9.325691291653688e-09
2,2,[18, 17],1,1.2424982466507917e-09,-1.0133890429009227e-08,4.3887235339183346e-08,1.088771903304014e-08
2,2,[18, 18],1,1.4874714862611604e-09,-1.1664312038625043e-08,3.331726196836086e-08,1.2582215098844889e-08
2,2,[18, 19],1,1.766581905066067e-09,-1.3204981514796867e-08,1.9448653018121062e-08,1.4247638744656557e-08
2,2,[18, 20],1,2.0787853018816582e-09,-1.564057203225308e-08,4.923661445980263e-08,1.547417929190161e-08
2,2,[18, 21],1,2.4149736065071092e-09,-1.648028208414698e-08,9.215664530302657e-09,1.625685194865094e-08
2,2,[18, 22],1,-3.4503536902597e-09,2.315220062129263e-08,1.6322662760108784e-09,-2.5085750826221398e-08
2,2,[18, 23],1,1.055846968189833e-08,-6.945259126700521e-08,-4.214550513819652e-08,-1.5195835260160528e-08
2,2,[19, 12],1,2.1071814432227498e-10,-2.8158384973938537e-09,-2.202356415659661e-08,-7.952658976639684e-09
2,2,[19, 13],1,2.584065218746989e-10,-3.4411054410636553e-09,-2.8228265597775323e-08,3.6486014838026423e-09
2,2,[19, 14],1,3.1674919458157813e-10,-4.196105503216583e-09,-3.6599479208322406e-08,2.9460969216458164e-09
2,2,[19, 15],1,3.875878316211834e-10,-5.106201339490325e-09,-4.7486645969002214e-08,3.756663089813731e-09
2,2,[19, 16],1,4.737688991118816e-10,-6.197047687874505e-09,-6.20733572101169e-08,4.53537441962118e-09
2,2,[19, 17],1,5.779780352238584e-10,-7.49488889634296e-09,-8.146953446774519e-08,5.479244648724847e-09
2,2,[19, 18],1,7.034592526544703e-10,-9.035075539995576e-09,-1.0679202319416805e-07,6.605553334831551e-09
2,2,[19, 19],1,8.537338613834322e-10,-1.083144131443691e-08,-1.4052598617476648e-07,7.837687070025054e-09
2,2,[19, 20],1,1.0323902149833586e-09,-9.409254235439005e-09,6.100642354652586e-08,9.237622211947537e-09
2,2,[19, 21],1,1.2426920083241644e-09,-1.1049752661968175e-08,6.210420276673171e-08,1.075903048902633e-08
2,2,[19, 22],1,-1.7861231313420767e-09,1.579257189629688e-08,-8.362697318649145e-08,-1.664701928631908e-08
2,2,[19, 23],1,5.50229636853139e-09,-4.842145811028731e-08,2.489902629624194e-07,1.2782960546088843e-09
2,2,[20, 20],1,4.737543465166416e-10,-4.31972069650976e-09,4.2116806617402835e-08,-1.813309452252156e-08
2,2,[20, 21],1,5.780256013415697e-10,-5.195246141777317e-09,4.6484660971053354e-08,7.908852746030043e-09
2,2,[20, 22],1,-8.324055264519181e-10,7.465090108172324e-09,-6.593331133088409e-08,-1.0609282120274858e-08
2,2,[20, 23],1,2.5711173745612825e-09,-2.2991923188428657e-08,1.9962900133190681e-07,7.0423082317475245e-09
2,2,[21, 20],1,2.107231680814614e-10,-2.821333859065276e-09,-2.3073957810795586e-08,-7.971515108012314e-09
2,2,[21, 21],1,2.58403482639169e-10,-3.4478628254821336e-09,-2.9501681266074773e-08,3.605847156321942e-09
2,2,[21, 22],1,-3.725936087439763e-10,4.965832260763009e-09,4.297497601797424e-08,-4.862697393729172e-09
2,2,[21, 23],1,1.1519794007597284e-09,-1.534444870720314e-08,-1.337650039996112e-07,3.4238879067068416e-09
2,3,[0, 0],1,-1.536253907495188e-08,2.830734111403572e-07,1.7155356178345814e-05,-3.0666750858375186e-07
2,3,[0, 1],1,5.426624789394048e-09,-7.084812196529135e-08,-4.976993449373164e-06,6.981424793648246e-08
2,3,[0, 2],1,-4.0125994713339705e-09,3.600905990923269e-08,3.0752137631883673e-06,-3.60862854775381e-08
2,3,[0, 3],1,-4.010377643740102e-09,-3.018429274080206e-08,6.618422507407303e-07,2.7731514600908192e-08
2,3,[0, 4],1,-3.1483228280252892e-09,-5.2015859761759916e-08,-4.3392748995900495e-07,4.9666154098336944e-08
2,3,[0, 5],1,-2.1067300471407785e-09,-4.916634415703665e-08,-7.156113666780143e-07,4.7882127545164145e-08
2,3,[0, 6],1,-1.2199817260474637e-09,-3.684339767014603e-08,-6.396134612005424e-07,3.644905933325715e-08
2,3,[0, 7],1,-5.910423637599423e-10,-2.3786366424204304e-08,-4.682928686204901e-07,2.397521795265415e-08
2,3,[0, 8],1,-2.0305932190703077e-10,-1.3370277134051916e-08,-3.1153954366814825e-07,1.380637137038252e-08
2,3,[0, 9],1,6.0117683942963185e-12,-6.420897313181657e-09,-1.9410885081050962e-07,6.858532025181743e-09
2,3,[0, 10],1,9.937753370865485e-11,-2.3705359129745495e-09,-1.1051422873599405e-07,2.5462875243261124e-09
2,3,[0, 11],1,1.2719724172592997e-10,-1.5320944191567859e-10,-6.075120951732305e-08,2.6841871046675334e-10
2,3,[0, 12],1,1.2124135728578192e-10,7.840502550390919e-10,-2.873981572138334e-08,-7.495291822723475e-10
2,3,[0, 13],1,1.0208211061396924e-10,1.1039608034332733e-09,-1.1048293303176842e-08,-1.0941819374175814e-09
2,3,[0, 14],1,7.951125017722702e-11,1.0861897655776815e-09,-1.2163567703684045e-09,5.173909582541556e-10
2,3,[0, 15],1,5.853832165097356e-11,8.978427081936455e-10,4.942134229643365e-09,5.327586760873248e-08
2,3,[0, 16],1,4.1650633896689326e-11,7.045534057819463e-10,6.386056093136353e-09,-1.083004880753035e-06
2,3,[0, 17],1,2.8860569804226716e-11,5.531952694908628e-10,5.7749026848990635e-09,1.259896700315457e-05
2,3,[1, 0],1,5.236828781490961e-09,-1.5333937699316128e-07,-7.676080929807226e-06,1.4684818153532534e-07
2,3,[1, 1],1,-1.9069631262128755e-09,4.069434046999881e-08,2.2495242767376456e-06,-4.002989189483184e-08
2,3,[1, 2],1,1.441858578455431e-09,-2.2540012374955296e-08,-1.4067721089642232e-06,2.2128293847188615e-08
2,3,[1, 3],1,1.5626738974675427e-09,8.039049288951742e-09,-3.721348327979448e-07,-6.973866768808947e-09
2,3,[1, 4],1,1.275460842587524e-09,1.936321438736654e-08,1.1554844824396548e-07,-1.814145084014361e-08
2,3,[1, 5],1,8.782432244012865e-10,1.95509713476005e-08,2.553486410425599e-07,-1.8756673727579427e-08
2,3,[1, 6],1,5.239606598529851e-10,1.5148679120983833e-08,2.3860210234021405e-07,-1.4824849662871519e-08
2,3,[1, 7],1,2.6607243884817396e-10,1.0037778258160874e-08,1.764430641253245e-07,-9.975223932433934e-09
2,3,[1, 8],1,1.0231911785939588e-10,5.816451490591547e-09,1.193058844819488e-07,-5.87225803915052e-09
2,3,[1, 9],1,1.1806921624201924e-11,2.9263182345691985e-09,7.493005652187534e-08,-3.0888345838277594e-09
2,3,[1, 10],1,-2.970129890189459e-11,1.1679653205313822e-09,3.8860216221767746e-08,-1.2669289910130881e-09
2,3,[1, 11],1,-4.4897524310557116e-11,2.1602852672625136e-10,2.2194199540071924e-08,-2.2034284608117393e-10
2,3,[1, 12],1,-4.468530526071518e-11,-2.143319352045855e-10,9.983378421585777e-09,2.215889075241687e-10
2,3,[1, 13],1,-3.8763649706568745e-11,-3.721912176618483e-10,4.4309623563926525e-09,3.981355454390152e-10
2,3,[1, 14],1,-3.0783584557304844e-11,-3.8589165290129237e-10,1.2990022664855397e-09,-1.861817497881259e-10
2,3,[1, 15],1,-2.263107011361322e-11,-3.396212640963474e-10,-2.60047686037386e-09,-1.9619313819947605e-08
2,3,[1, 16],1,-1.625290762976954e-11,-2.686294936595369e-10,-2.7313485386731355e-09,3.9839930341217055e-07
2,3,[1, 17],1,-1.1573606846114123e-11,-2.10768799362242e-10,-1.7788726386211934e-09,-4.634117622713218e-06
2,3,[2, 0],1,-3.045462528103622e-09,1.930192452298903e-07,8.189680596862345e-06,-1.626839086439585e-07
2,3,[2, 1],1,1.2131244183705885e-09,-5.407380083946646e-08,-2.4296953595140097e-06,5.2886635225823505e-08
2,3,[2, 2],1,-9.724678707293726e-10,3.2057802816483696e-08,1.5333075708735651e-06,-3.098422087816095e-08
2,3,[2, 3],1,-1.2681771015943645e-09,-2.13399590628893e-10,4.859061429335215e-07,-4.941421073121537e-10
2,3,[2, 4],1,-1.115031976215504e-09,-1.4026762145512573e-08,-3.449780042240924e-08,1.2850583119483253e-08
2,3,[2, 5],1,-8.059611300288531e-10,-1.6352398002739646e-08,-2.0129342161211166e-07,1.5520465826753832e-08
2,3,[2, 6],1,-5.026522178629318e-10,-1.3461293332270273e-08,-2.044423636815323e-07,1.3092286161840626e-08
2,3,[2, 7],1,-2.7081637586222514e-10,-9.267116662650905e-09,-1.5454276497798842e-07,9.19138346514923e-09
2,3,[2, 8],1,-1.1760905557810578e-10,-5.584288565617022e-09,-1.0552907795996054e-07,5.609674160143933e-09
2,3,[2, 9],1,-2.935133286050516e-11,-2.9547079661325694e-09,-6.764420849388206e-08,3.020039505939427e-09
2,3,[2, 10],1,1.507330477340356e-11,-1.2879517495944729e-09,-4.4452201991205884e-08,1.331662851984337e-09
2,3,[2, 11],1,3.246522693148464e-11,-3.6855691702440727e-10,-2.4969447915186036e-08,4.385054983590487e-10
2,3,[2, 12],1,3.5003371186802246e-11,8.208181123667698e-11,-1.2196507190290013e-08,-4.948824396216703e-11
2,3,[2, 13],1,3.136096273620957e-11,2.567341155843179e-10,-4.870776954310445e-09,-2.532136408000618e-10
2,3,[2, 14],1,2.5285691617783768e-11,2.968436524756556e-10,-4.580459148618913e-11,1.4509253815571193e-10
2,3,[2, 15],1,1.9299812101117655e-11,2.7856268111728703e-10,6.48824298808008e-10,1.555092769203224e-08
2,3,[2, 16],1,1.3869618751020593e-11,2.2936200324789713e-10,2.5297396164451044e-09,-3.1637685885482995e-07
2,3,[2, 17],1,9.967599852054795e-12,1.7685848001734923e-10,2.2045819699538964e-09,3.6800386014217153e-06
2,3,[3, 0],1,4.303213391767787e-08,4.562478503261846e-07,-1.52583125156574e-05,-1.4640938873205503e-07
2,3,[3, 1],1,-1.3891812903244101e-08,-1.8309837430176538e-07,3.274595145292354e-06,1.953402649368361e-07
2,3,[3, 2],1,9.502299942937883e-09,1.4750289621911555e-07,-1.216107256431744e-06,-1.481067614122314e-07
2,3,[3, 3],1,5.892374110448746e-09,1.8775617844479557e-07,3.512171020806e-06,-1.7990460437253635e-07
2,3,[3, 4],1,2.4720240578114065e-09,1.4845954599708204e-07,4.243648525282555e-06,-1.4070998082232788e-07
2,3,[3, 5],1,1.6262441183457783e-10,8.529960110900687e-08,3.0343615197560595e-06,-8.089208537894073e-08
2,3,[3, 6],1,-9.729431141362833e-10,3.20622069300331e-08,1.5361094416359386e-06,-3.103196420511681e-08
2,3,[3, 7],1,-1.2677705887853812e-09,-2.2353350141150046e-10,4.843834846638088e-07,-5.640758904557839e-10
2,3,[3, 8],1,-1.1154131153326245e-09,-1.4020141873694808e-08,-3.303446564216697e-08,1.286496918569081e-08
2,3,[3, 9],1,-8.057408157021752e-10,-1.6355714656631183e-08,-2.0330900501125077e-07,1.548809738998468e-08
2,3,[3, 10],1,-5.02536102263266e-10,-1.3467967432398476e-08,-2.0738464592129088e-07,1.3107946617497319e-08
2,3,[3, 11],1,-2.7081846143352413e-10,-9.258744157652095e-09,-1.553935691361205e-07,9.197045462240665e-09
2,3,[3, 12],1,-1.1762061276668866e-10,-5.5796756697743756e-09,-1.0637859091744204e-07,5.608500217204272e-09
2,3,[3, 13],1,-2.931744744975179e-11,-2.94927022288521e-09,-6.8466436488338e-08,3.033718575543014e-09
2,3,[3, 14],1,1.4684350198475304e-11,-1.3023680676398471e-09,-4.10001597112153e-08,2.326280058981414e-09
2,3,[3, 15],1,3.198057582100809e-11,-3.7013515155434835e-10,-2.226440539848544e-08,3.3908032240866404e-08
2,3,[3, 16],1,3.484785290192027e-11,7.621632752730195e-11,-1.0888543604010626e-08,-6.688913564159642e-07
2,3,[3, 17],1,3.0895828457460153e-11,2.6467013598831613e-10,-2.740167617201659e-09,7.78261065753549e-06
2,3,[3, 18],1,2.5074732085605608e-11,1.4537119668576615e-10,1.3486649694445991e-08,-3.577207740230645e-05
2,3,[3, 19],1,1.917985597275386e-11,1.613124063465235e-10,1.0033623001600167e-08,8.346301370179275e-05
2,3,[4, 0],1,-9.682861020027743e-08,-3.368601196819117e-06,-1.4798081729923855e-05,2.298612402330711e-06
2,3,[4, 1],1,2.8783487177805312e-08,1.1622667184294085e-06,1.1273896288964707e-05,-1.2165639037821519e-06
2,3,[4, 2],1,-1.798310985225756e-08,-8.402115196107503e-07,-1.18783874475777e-05,8.480559816353646e-07
2,3,[4, 3],1,-1.8261368350572476e-09,-6.807253756792583e-07,-2.519664917070088e-05,6.502528608416333e-07
2,3,[4, 4],1,8.186255844830652e-09,-3.3703616733529193e-07,-2.1419782613067057e-05,3.0353341605781976e-07
2,3,[4, 5],1,1.1225144457409375e-08,-2.651382473735369e-08,-1.0622077347860488e-05,7.981506385256213e-09
2,3,[4, 6],1,9.502322483921177e-09,1.474847437830816e-07,-1.2165013688809723e-06,-1.4912097510633788e-07
2,3,[4, 7],1,5.892381852045281e-09,1.8776178976159216e-07,3.511291533040362e-06,-1.805681448365139e-07
2,3,[4, 8],1,2.4718720773866335e-09,1.4844822423213314e-07,4.244936547029728e-06,-1.407137741582912e-07
2,3,[4, 9],1,1.6276181772256933e-10,8.530401279897391e-08,3.033588173109077e-06,-8.095459030154957e-08
2,3,[4, 10],1,-9.721415354977487e-10,3.206052515081079e-08,1.5317395110446174e-06,-3.1012954624094676e-08
2,3,[4, 11],1,-1.2678480360435148e-09,-2.3033318260849855e-10,4.844438486590368e-07,-5.272450796325788e-10
2,3,[4, 12],1,-1.1152934386438182e-09,-1.4028397773437592e-08,-3.4047058470425654e-08,1.2864255552998832e-08
2,3,[4, 13],1,-8.058090246768849e-10,-1.634950757842636e-08,-2.0221859624231912e-07,1.5499387254476133e-08
2,3,[4, 14],1,-5.026752547602998e-10,-1.3460391002075858e-08,-2.050009593591414e-07,1.4887945700273815e-08
2,3,[4, 15],1,-2.7086366182209505e-10,-9.267094079240982e-09,-1.5455249083000306e-07,7.180973352560508e-08
2,3,[4, 16],1,-1.1762214192543273e-10,-5.57944287495515e-09,-1.0594153544886944e-07,-1.240972089451721e-06
2,3,[4, 17],1,-2.9447149661179436e-11,-2.9572249205181317e-09,-6.698780716723066e-08,1.4490881784588476e-05
2,3,[4, 18],1,1.51332692850583e-11,-1.2932245267391028e-09,-4.444097836145945e-08,-6.627733727953024e-05
2,3,[4, 19],1,3.25593313974578e-11,-3.583585604768654e-10,-2.5859721092262943e-08,0.0001536868659841857
2,3,[5, 0],1,7.218048683445754e-08,7.973597590191906e-06,8.445468018476737e-05,-6.586470338349643e-06
2,3,[5, 1],1,-1.547203837725037e-08,-2.669123990049996e-06,-4.340898275635043e-05,2.847985435455516e-06
2,3,[5, 2],1,5.002230347861815e-09,1.8767049868590573e-06,4.061495722954001e-05,-1.948941323282817e-06
2,3,[5, 3],1,-2.8350580120977797e-08,1.1912384742763436e-06,7.489960964827639e-05,-1.1433647997925463e-06
2,3,[5, 4],1,-4.109152616707077e-08,1.8653944981797716e-07,5.9958673653460134e-05,-9.069210954103183e-08
2,3,[5, 5],1,-3.445312028809119e-08,-5.761653809575202e-07,2.12047766831782e-05,6.446665307166699e-07
2,3,[5, 6],1,-1.7982465324884464e-08,-8.40213021479832e-07,-1.188223580587115e-05,8.512482854797198e-07
2,3,[5, 7],1,-1.8259479250767885e-09,-6.80732075650553e-07,-2.519807310889557e-05,6.528196696872853e-07
2,3,[5, 8],1,8.186445986502048e-09,-3.3703622342559267e-07,-2.1420537361620704e-05,3.0353626078860553e-07
2,3,[5, 9],1,1.122506621428586e-08,-2.651136715317649e-08,-1.0621705620425776e-05,7.996310222852786e-09
2,3,[5, 10],1,9.502347035598058e-09,1.4750741656840111e-07,-1.2169674608972983e-06,-1.491438577774667e-07
2,3,[5, 11],1,5.892716135685004e-09,1.8776215644085108e-07,3.50977454129342e-06,-1.805904328895247e-07
2,3,[5, 12],1,2.472193439274472e-09,1.484552602536275e-07,4.243356111570263e-06,-1.4067498180172904e-07
2,3,[5, 13],1,1.6232559685248806e-10,8.530321771834731e-08,3.0360031568620464e-06,-8.087362959766527e-08
2,3,[5, 14],1,-9.729545630943843e-10,3.2061388425088616e-08,1.5363583739470666e-06,-3.106047159499901e-08
2,3,[5, 15],1,-1.2677889777080358e-09,-2.281776500881435e-10,4.843395489140966e-07,-5.515219137068326e-10
2,3,[5, 16],1,-1.1155073334771955e-09,-1.4022711006244558e-08,-3.2537145390526696e-08,1.2866506441966747e-08
2,3,[5, 17],1,-8.058100988230822e-10,-1.6352066635513128e-08,-2.0219846354426505e-07,1.5478129105154336e-08
2,3,[5, 18],1,-5.024875361181284e-10,-1.3461619858959434e-08,-2.073548655365215e-07,1.3117146083197696e-08
2,3,[5, 19],1,-2.710152740518102e-10,-9.250897329071373e-09,-1.5373204352162794e-07,9.190951272564967e-09
2,3,[5, 20],1,-1.1741553204974026e-10,-6.273389280595632e-09,-4.420755776753221e-08,5.578867079272959e-09
2,3,[5, 21],1,-2.909470093234029e-11,-3.565408282596628e-09,-1.3871490471762246e-08,3.0308048445698846e-09
2,3,[5, 22],1,3.0162774675938225e-11,4.557726534093451e-09,9.016095342035208e-09,-3.864579637579223e-09
2,3,[5, 23],1,-6.033913906716704e-11,-1.2569353434047548e-08,-2.5845656971176122e-08,9.870257729793684e-09
2,3,[6, 0],1,4.9269500627122445e-08,-1.027670769623415e-05,-9.328896894382077e-05,9.673897965359324e-06
2,3,[6, 1],1,-2.7827318608699227e-08,3.392595926951949e-06,5.2988477254959715e-05,-3.7170358407133632e-06
2,3,[6, 2],1,2.7827292650297133e-08,-2.3501373943340144e-06,-5.298752540362796e-05,2.5399959521031597e-06
2,3,[6, 3],1,6.855955324851671e-08,-1.1615790206082086e-06,-0.00012190162948669806,1.1925188313842697e-06
2,3,[6, 4],1,7.429799091820911e-08,4.940491824429794e-07,-0.00011013155973135838,-6.279306149105344e-07
2,3,[6, 5],1,4.667031130010409e-08,1.684591018362394e-06,-3.66463877848444e-05,-1.8561567926462782e-06
2,3,[6, 6],1,5.002418875007099e-09,1.8767157353595184e-06,4.0613052312662935e-05,-1.9535238716260004e-06
2,3,[6, 7],1,-2.8350270011319575e-08,1.1912438800903022e-06,7.489781371571013e-05,-1.1474205206876348e-06
2,3,[6, 8],1,-4.1091605509765026e-08,1.8654370722581554e-07,5.995891408017503e-05,-9.067001917302234e-08
2,3,[6, 9],1,-3.445321206879215e-08,-5.761660219883614e-07,2.120538772932172e-05,6.446929082299664e-07
2,3,[6, 10],1,-1.798305439232133e-08,-8.402135909923128e-07,-1.1878950695562388e-05,8.512551140395993e-07
2,3,[6, 11],1,-1.8260803058503408e-09,-6.807220139611945e-07,-2.5197474519946234e-05,6.527926505673558e-07
2,3,[6, 12],1,8.186224230816673e-09,-3.3703319876709813e-07,-2.1419893254839727e-05,3.035303138609802e-07
2,3,[6, 13],1,1.1225098460111878e-08,-2.652406494621236e-08,-1.0621769919181378e-05,7.988898256624032e-09
2,3,[6, 14],1,9.502311773413176e-09,1.474863064334363e-07,-1.2162338682159745e-06,-1.4914187818359178e-07
2,3,[6, 15],1,5.892606369471416e-09,1.8776110362840505e-07,3.510122866178771e-06,-1.805744114346792e-07
2,3,[6, 16],1,2.4719531164303817e-09,1.4844959718318716e-07,4.244922946198734e-06,-1.4067867184202588e-07
2,3,[6, 17],1,1.6241194257797954e-10,8.530090368013226e-08,3.035283353300319e-06,-8.093686250450147e-08
2,3,[6, 18],1,-9.724058660202798e-10,3.205907950065506e-08,1.5329247471252008e-06,-3.100822228596258e-08
2,3,[6, 19],1,-1.2683065855287898e-09,-2.339828642594392e-10,4.871159331977886e-07,-5.448118686985744e-10
2,3,[6, 20],1,-1.1151262939440446e-09,-1.3953156990153616e-08,-4.078282474609642e-08,1.2830018973625623e-08
2,3,[6, 21],1,-8.054390604044512e-10,-1.6286369405435562e-08,-2.096973576165124e-07,1.5559813619354903e-08
2,3,[6, 22],1,1.0640785098750896e-09,2.244919412900719e-08,2.9392515688078297e-07,-2.1202939146563572e-08
2,3,[6, 23],1,-3.0044459303248117e-09,-6.570557602649504e-08,-8.922559893150423e-07,7.459087633027434e-08
2,3,[7, 0],1,-1.4596912498404495e-07,7.619989223893082e-06,5.206085411547479e-05,-7.899330769550086e-06
2,3,[7, 1],1,5.7139562036192864e-08,-2.4770083029222435e-06,-3.38495440963297e-05,2.7184118119477755e-06
2,3,[7, 2],1,-4.6670279963740733e-08,1.6845836407206434e-06,3.664576029371348e-05,-1.8561568452318034e-06
2,3,[7, 3],1,-7.429797511906598e-08,4.940486378190037e-07,0.00011013122354665113,-6.269635158389908e-07
2,3,[7, 4],1,-6.855946620677408e-08,-1.1615789729207589e-06,0.0001219012354087261,1.1958824882146806e-06
2,3,[7, 5],1,-2.7827335766672946e-08,-2.3501368940952687e-06,5.298795993484282e-05,2.5430887190550018e-06
2,3,[7, 6],1,2.7827267487821406e-08,-2.3501365927900902e-06,-5.29876801399021e-05,2.543082521744774e-06
2,3,[7, 7],1,6.855945719361168e-08,-1.16157619325183e-06,-0.00012190168244119781,1.1958845246548988e-06
2,3,[7, 8],1,7.429792643464793e-08,4.940462561727586e-07,-0.00011013119249789052,-6.279381405380093e-07
2,3,[7, 9],1,4.667032649776574e-08,1.6845878279337138e-06,-3.66464196226424e-05,-1.8561602346896283e-06
2,3,[7, 10],1,5.0023932248098005e-09,1.8767045146773602e-06,4.061389934069507e-05,-1.9535055055770776e-06
2,3,[7, 11],1,-2.8350523276474734e-08,1.19123898507745e-06,7.48992461926019e-05,-1.1474261338458027e-06
2,3,[7, 12],1,-4.1091541502419324e-08,1.8654014347886276e-07,5.9958940944764045e-05,-9.070214683249537e-08
2,3,[7, 13],1,-3.4452863623048693e-08,-5.761631089375976e-07,2.1203572031577325e-05,6.446668707388092e-07
2,3,[7, 14],1,-1.7982581116858252e-08,-8.402134462064531e-07,-1.1881625080495555e-05,8.512719030311199e-07
2,3,[7, 15],1,-1.825996174434992e-09,-6.807230701882025e-07,-2.5197754641119372e-05,6.528208103243064e-07
2,3,[7, 16],1,8.186247897039192e-09,-3.3703308709607235e-07,-2.141947916718616e-05,3.035249385751698e-07
2,3,[7, 17],1,1.1225230186474552e-08,-2.651728381185351e-08,-1.0622068526827266e-05,7.975693430228202e-09
2,3,[7, 18],1,9.502505578779896e-09,1.4749926608308493e-07,-1.2177127002057842e-06,-1.4913518049607857e-07
2,3,[7, 19],1,5.892772532331255e-09,1.8775479731989682e-07,3.510167442123498e-06,-1.805876734052679e-07
2,3,[7, 20],1,2.472260389842825e-09,1.4845303740974598e-07,4.243715509366541e-06,-1.4060396796596415e-07
2,3,[7, 21],1,1.6254459662468947e-10,8.530649010752673e-08,3.0351361662941297e-06,-8.077963351534392e-08
2,3,[7, 22],1,7.767547895035434e-11,-1.0731462388367517e-07,-3.930163421541375e-06,1.0275804820417397e-07
2,3,[7, 23],1,-9.830184782497198e-10,2.8838223661435824e-07,1.0859109753121241e-05,-2.3805201458861036e-07
2,3,[8, 0],1,1.259345659812604e-07,-2.8882381685612183e-06,-4.405424175443745e-05,3.419125408120012e-06
2,3,[8, 1],1,-4.525340295538833e-08,8.982098351272346e-07,2.1809738674528616e-05,-9.78573750463704e-07
2,3,[8, 2],1,3.445345532929558e-08,-5.761652847941804e-07,-2.1206858886861487e-05,6.461211806514039e-07
2,3,[8, 3],1,4.10916023048651e-08,1.8653818849979282e-07,-5.995934496109907e-05,-9.013009944346699e-08
2,3,[8, 4],1,2.8350489668518093e-08,1.1912464391270949e-06,-7.489873296875428e-05,-1.1474243390799592e-06
2,3,[8, 5],1,-5.002379095317682e-09,1.8767101890339685e-06,-4.0613636289250366e-05,-1.953516937646389e-06
2,3,[8, 6],1,-4.6670194200001416e-08,1.684579466811895e-06,3.6644998550981177e-05,-1.8561611031476823e-06
2,3,[8, 7],1,-7.429787435885905e-08,4.940451507340406e-07,0.0001101307076596315,-6.279345356886891e-07
2,3,[8, 8],1,-6.855939481897281e-08,-1.1615775507976896e-06,0.00012190117074417371,1.1958892117004162e-06
2,3,[8, 9],1,-2.782729752019448e-08,-2.350132185327996e-06,5.298806120398935e-05,2.5430855924694363e-06
2,3,[8, 10],1,2.7827359917208575e-08,-2.350135076212645e-06,-5.298819079673293e-05,2.5430788432032526e-06
2,3,[8, 11],1,6.855956198061324e-08,-1.1615789408557198e-06,-0.00012190181641617883,1.1958891474675855e-06
2,3,[8, 12],1,7.429792311215103e-08,4.940477266899318e-07,-0.00011013127389921926,-6.279246203980523e-07
2,3,[8, 13],1,4.6670220795501035e-08,1.6845944215272786e-06,-3.6646265120111284e-05,-1.856163382796484e-06
2,3,[8, 14],1,5.002420833930031e-09,1.8767141813383431e-06,4.061319509386219e-05,-1.9535129350922373e-06
2,3,[8, 15],1,-2.8350518306115893e-08,1.1912404657768305e-06,7.489917103246837e-05,-1.147415478974105e-06
2,3,[8, 16],1,-4.1091703782993434e-08,1.8654119326723565e-07,5.9959841627636195e-05,-9.068191375439665e-08
2,3,[8, 17],1,-3.445321317157484e-08,-5.76160959222389e-07,2.120525392141476e-05,6.446729537312245e-07
2,3,[8, 18],1,-1.7982859956824777e-08,-8.40210142090235e-07,-1.1880310883622305e-05,8.512588133754062e-07
2,3,[8, 19],1,-1.8261073662931217e-09,-6.80716364987432e-07,-2.519710953396267e-05,6.52813922299875e-07
2,3,[8, 20],1,8.18603707318814e-09,-3.370319652661041e-07,-2.141893090509895e-05,3.0306206566211733e-07
2,3,[8, 21],1,1.1224924958192666e-08,-2.6521033830100196e-08,-1.0620945450763716e-05,7.1359141870052136e-09
2,3,[8, 22],1,-1.5614526260870768e-08,-9.082354377798228e-09,1.2680495302519326e-05,2.6654609449725086e-08
2,3,[8, 23],1,4.597915814817492e-08,1.4247098760209885e-07,-3.203288159698775e-05,-4.4014241475825007e-07
2,3,[9, 0],1,-4.59792818652922e-08,1.4247856819392834e-07,3.203360779774052e-05,-4.401429449790714e-07
2,3,[9, 1],1,1.5614589118765655e-08,-9.08208226167806e-09,-1.2681077016292157e-05,2.6651006126945827e-08
2,3,[9, 2],1,-1.1224949006535465e-08,-2.651276262506938e-08,1.0620395551874619e-05,7.145668384899971e-09
2,3,[9, 3],1,-8.186060330761307e-09,-3.3703493154727777e-07,2.141888551074604e-05,3.030688993281111e-07
2,3,[9, 4],1,1.8258039569704447e-09,-6.807280435147088e-07,2.519865760040043e-05,6.528289778031033e-07
