r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[47, 135],0,1.0000128928336396,0.0010449014061231381,0.008015251744346811,0.0012534262408367366
5,0,[47, 136],0,1.0000175230931352,0.001326887778551094,-0.03298526447431447,0.004236109298067841
5,0,[47, 137],0,1.0000330181597286,0.0010238844784695989,-0.0687705398165909,0.0038055144511675767
5,0,[47, 138],0,1.000043269040779,0.00040695489465493906,-0.08024470222567973,0.00031059307182097605
5,0,[47, 139],0,1.0000336873621987,-0.00024033556893131788,-0.05415504334744583,-0.005916802336225238
5,0,[47, 140],0,1.0000129442763208,-0.0004894754238221528,-0.007799923175384762,-0.009336315880261263
5,0,[47, 141],0,0.9999894199141522,5.589114048339767e-05,0.040601640870042595,-0.004583874456604554
5,0,[47, 142],0,0.9999806011845824,0.0008617545138417497,0.06049739910956663,0.002968670506851364
5,0,[47, 143],0,1.0000035794959863,0.0013911834443607158,0.023627219061202725,0.007917398196822582
5,0,[47, 144],0,1.0000334666602555,0.001353444104596351,-0.03256801736125444,0.008554742164689743
5,0,[47, 145],0,1.0000446078549925,0.000476929805376916,-0.06912198503434842,0.0031701026722677494
5,0,[47, 146],0,1.0000418340446406,-0.0005014732978535974,-0.0773211745489287,-0.0031333339535720536
5,0,[47, 147],0,1.0000300693962998,-0.0008167611104984584,-0.04938412948030976,-0.004838718291606286
5,0,[47, 148],0,1.0000152750495002,-0.0007104712450768187,-0.009377506336574984,-0.004776995801960315
5,0,[47, 149],0,1.0000055088545756,-0.0004380602184513368,0.015951338433482346,-0.00586649398510259
5,0,[47, 150],0,0.9999941927222518,-0.00015036094811093827,0.029849235528409165,-0.006288044101349739
5,0,[47, 151],0,0.9999741043800214,-4.783570102795835e-05,0.03588311019567529,-0.004720358884848194
5,0,[47, 152],0,0.9999603607801785,6.421750752238488e-05,0.037667747572139525,-0.0014669930861360295
5,0,[47, 153],0,0.9999667562973056,0.0003921256320983407,0.04094112040150418,0.003383169568267572
5,0,[47, 154],0,0.9999815238827914,0.0006632286608506486,0.03971721262012919,0.00575370760782453
5,0,[47, 155],0,0.999993410404972,0.0006430017837930483,0.02830385255880456,0.0017769697130950522
5,0,[47, 156],0,0.9999940556981003,0.0003329773043440683,0.01632830858206995,-0.0037794997969836774
5,0,[47, 157],0,0.999975439003046,-0.0002663196255315059,0.012175477468023985,-0.006219016508345844
5,0,[47, 158],0,0.9999557660083537,-0.0006786469325737101,0.018584638572155945,-0.0047577929430769154
5,0,[47, 159],0,0.9999533368455271,-0.0004448145079939589,0.038052829001143526,0.0012422500398175866
5,0,[47, 160],0,0.999965572695205,8.930302995417167e-05,0.05190667391541817,0.00733918549997702
5,0,[47, 161],0,0.9999889845746845,0.0005635880046270902,0.042205328113744695,0.008992819020762958
5,0,[47, 162],0,1.0000118203069919,0.0007644199486446925,0.019191359784173738,0.006749663941999792
5,0,[47, 163],0,1.00002192648387,0.00047689559186326724,-0.006764870492046029,0.001459065992506677
5,0,[47, 164],0,1.0000185851333392,-8.561103785223478e-06,-0.02111085918255698,-0.004066630846594679
5,0,[47, 165],0,1.0000024114952615,-0.00036254585638004476,-0.008995999550550263,-0.006876488999901507
5,0,[47, 166],0,0.9999825707459051,-0.0006530168091000299,0.009239500391206707,-0.006812614110680593
5,0,[47, 167],0,0.9999688746745528,-0.0009468844405091299,0.012138332404663627,-0.003976998783462808
5,0,[47, 168],0,0.9999628839412023,-0.0011168196309497575,0.009672835247619149,-0.0004988022224721883
5,0,[47, 169],0,0.9999655555168152,-0.001069925647154205,0.011233774197441156,0.0013045885689040527
5,0,[47, 170],0,0.9999716163398177,-0.0008843178159975435,0.014537595936746804,0.0019198487015879338
5,0,[47, 171],0,0.9999748879382385,-0.0006379819650680586,0.018916611123553733,0.0019488494376267704
5,0,[47, 172],0,0.9999777631757539,-0.0005140612011241477,0.0162190297574114,0.0015607386517567808
5,0,[47, 173],0,0.9999828493731829,-0.0006813426935327563,-0.0018213283268450906,0.0011252042980110248
5,0,[47, 174],0,0.999986587597694,-0.0009605385245434321,-0.018640883948944326,0.0005735692795880931
5,0,[47, 175],0,0.9999859518756659,-0.0011662019775878728,-0.018029158714708386,-0.0002862340778416467
5,0,[47, 176],0,0.9999844870293484,-0.0011804779830663272,-0.007587041733574745,-0.00029187606977157214
5,0,[47, 177],0,0.9999852655335919,-0.0009007855245025601,0.004889133119016748,0.0016534086456066674
5,0,[47, 178],0,0.9999902519743721,-0.0005010689259987135,0.013921142131346414,0.003367277683972299
5,0,[47, 179],0,1.0000015085843517,-0.00016475460585294358,0.013316532831138518,0.0028084130790098517
5,0,[47, 180],0,1.0000093386159323,-4.017661703687292e-05,0.009538576940406185,0.0006369856295078092
5,0,[47, 181],0,1.0000044696101207,-0.0002581659636176406,0.009798557585058744,-0.002503224715149613
5,0,[47, 182],0,0.9999939972849698,-0.0006149176163448088,0.008429418105616747,-0.00415199069422496
5,0,[47, 183],0,0.9999850249125573,-0.000893109389410861,0.0004895667747727297,-0.0019489338122768388
5,0,[47, 184],0,0.999983318037739,-0.000997874018221233,-0.010981131614515551,0.001832291421942753
5,0,[47, 185],0,0.9999941704553792,-0.0008485015789426994,-0.02319973918171353,0.004799292826521396
5,0,[47, 186],0,1.000009874756768,-0.000586163778387814,-0.030169042335635148,0.005763362828820809
5,0,[47, 187],0,1.0000219895077453,-0.0003727273800096882,-0.02667251190370223,0.0036916632128217533
5,0,[47, 188],0,1.000026219200912,-0.0002908538706317407,-0.016479646866041454,-0.00035509556474701823
5,0,[47, 189],0,1.0000195566517447,-0.00040144708525784026,-0.004863657082453203,-0.004957435141881225
5,0,[47, 190],0,1.00000203790007,-0.0007114973470923917,0.0011738040573683328,-0.008439095795959998
5,0,[47, 191],0,0.9999777283606405,-0.0011568595216920983,-0.006037584695843065,-0.00924115535887374
5,0,[47, 192],0,0.9999557089737158,-0.0015850310711177222,-0.03377703678060385,-0.006296148132151986
5,0,[48, 0],0,0,-49.36869808363241,3.2816172636428203e-10,49.188122097498386
5,0,[48, 1],0,0.12595204001362853,-47.83996669395394,-638.3248942830364,47.48225915375218
5,0,[48, 2],0,0.24682864442030694,-45.616047314939664,-1163.8490274900619,45.23690416846753
5,0,[48, 3],0,0.36090676809283445,-42.58405535917056,-1570.9648717198984,42.24328043354636
5,0,[48, 4],0,0.4662178352684462,-38.842924587140864,-1842.1910151749034,38.53027865489975
5,0,[48, 5],0,0.5611341188586851,-34.59453135306077,-1970.5684953358837,34.301018273861374
5,0,[48, 6],0,0.644642235787781,-30.0811566303682,-1966.1136897185563,29.811603809017345
5,0,[48, 7],0,0.7163953741276619,-25.545086963142648,-1853.2457080249546,25.313012016558037
5,0,[48, 8],0,0.7766591560863032,-21.19929288428348,-1664.5358078990134,21.018559726942346
5,0,[48, 9],0,0.8261834284462549,-17.208609253339027,-1433.907228408727,17.08700476183957
5,0,[48, 10],0,0.8660569952218972,-13.681280798685679,-1191.1903143827553,13.618146596475544
5,0,[48, 11],0,0.8975535148675227,-10.670103452417559,-958.9730358867811,10.657361951352964
5,0,[48, 12],0,0.9220066653220018,-8.180276299735738,-751.7207990544988,8.205337580088663
5,0,[48, 13],0,0.9407042165356345,-6.181197284266119,-576.5728586695108,6.230147046766135
5,0,[48, 14],0,0.9548239003378375,-4.619006038021816,-435.025386850749,4.679089529210688
5,0,[48, 15],0,0.9653881365445155,-3.428078347632582,-324.8306071008367,3.489198446792869
5,0,[48, 16],0,0.9732537318319585,-2.540064410205655,-241.68872297259702,2.5953043491548864
5,0,[48, 17],0,0.9791086977877056,-1.8903357210243923,-180.53511765571506,1.9358286881076792
5,0,[48, 18],0,0.9834920798974374,-1.4218332033440617,-136.4006512636343,1.4561883848116055
5,0,[48, 19],0,0.9868090684738574,-1.086911889558309,-104.897948497999,1.1105069128065603
5,0,[48, 20],0,0.9893600057447713,-0.8476190383923211,-82.43269905121207,0.861892417665888
5,0,[48, 21],0,0.9913574492176696,-0.6750084429762262,-66.22902649042942,0.6818928258753593
5,0,[48, 22],0,0.9929525950883396,-0.5478867388151772,-54.25129891788096,0.5493993115382635
5,0,[48, 23],0,0.9942469162446733,-0.4513550217999353,-45.07760825201814,0.4493372768759524
5,0,[48, 24],0,0.9953119460763616,-0.37536360201496316,-37.76186670873595,0.37134881786735824
5,0,[48, 25],0,0.9961941474693259,-0.31341401567186145,-31.7066355483247,0.3085688640216085
5,0,[48, 26],0,0.9969284240800274,-0.2614803456704084,-26.55344213615372,0.2566231017663448
5,0,[48, 27],0,0.9975377378464848,-0.2171613732638959,-22.09907073563875,0.21279733233554757
5,0,[48, 28],0,0.998042341079879,-0.1790524756159268,-18.2307037441673,0.17544739681570298
5,0,[48, 29],0,0.9984562469341262,-0.14631602962271292,-14.885463639859285,0.14355154432042294
5,0,[48, 30],0,0.9987941428136279,-0.11838881043101976,-12.020411331066402,0.11643074580756615
5,0,[48, 31],0,0.9990663514878576,-0.09483119835379543,-9.60030482690202,0.09357081793917081
5,0,[48, 32],0,0.9992847895772307,-0.07521611864208165,-7.586622405687246,0.0745122238873695
5,0,[48, 33],0,0.9994573658294701,-0.0591262453802048,-5.938934742841832,0.05883106131703902
5,0,[48, 34],0,0.99959374700823,-0.04610809497755032,-4.611623914513003,0.04608122773819736
5,0,[48, 35],0,0.9996995670091036,-0.035735037382895594,-3.5596399644048753,0.03586293920540119
5,0,[48, 36],0,0.9997823581872594,-0.027561082823893142,-2.737126209930092,0.02774490675615749
5,0,[48, 37],0,0.9998455975779473,-0.02120977916389474,-2.102671674192577,0.02138957088090688
5,0,[48, 38],0,0.9998949693322868,-0.01630162361166856,-1.6179760684728255,0.016421773780773547
5,0,[48, 39],0,0.9999321179333545,-0.012554357763602522,-1.250667845368138,0.012601182043312256
5,0,[48, 40],0,0.9999613425328093,-0.009682765288634931,-0.9733858585947175,0.009631299173623542
5,0,[48, 41],0,0.9999828923236407,-0.007505463386178154,-0.7637878910651007,0.007372920046094391
5,0,[48, 42],0,1.0000001741932227,-0.005827870116394657,-0.6049685513095635,0.0056060528368822695
5,0,[48, 43],0,1.0000124603791467,-0.004550378560977147,-0.48282721125337463,0.0042725400266271
5,0,[48, 44],0,1.0000226705762234,-0.0035494436920463484,-0.3884790837119793,0.003214178901984737
5,0,[48, 45],0,1.0000294279772421,-0.0027788882542533516,-0.31338253091341833,0.002424030272944239
5,0,[48, 46],0,1.0000354358668389,-0.002164482194446417,-0.2538764956348531,0.001790270933555098
5,0,[48, 47],0,1.0000388965178453,-0.0016873231151756285,-0.20468459712254644,0.001327869191050062
5,0,[48, 48],0,1.000042438471904,-0.001305765736876004,-0.1650114851628402,0.0009614783330992506
5,0,[48, 49],0,1.0000439970628534,-0.001009529206706968,-0.13138361370763316,0.0007052614270287389
5,0,[48, 50],0,1.0000461709947621,-0.0007787672765468928,-0.10420121595445735,0.0005155522086395813
5,0,[48, 51],0,1.0000467381720315,-0.000601135231672153,-0.08111986831603593,0.0003911038425072325
5,0,[48, 52],0,1.0000482520574787,-0.00047212809478250876,-0.06263080388075999,0.0003179712036609709
5,0,[48, 53],0,1.000048420913725,-0.0003736176757463188,-0.04733500397080439,0.0002739026829720071
5,0,[48, 54],0,1.000049713274821,-0.00031202519838912377,-0.035148999831288885,0.00027258153914606176
5,0,[48, 55],0,1.0000498440276235,-0.0002643903317963029,-0.02573514102412172,0.0002714428421884136
5,0,[48, 56],0,1.000051154822591,-0.00024363912481195973,-0.018029727645144433,0.00030698656260737603
5,0,[48, 57],0,1.0000514292276468,-0.00022577586362563148,-0.013002965381593935,0.00032153372162428234
5,0,[48, 58],0,1.000052851307188,-0.0002248384935959493,-0.008282772327412194,0.0003668637242700593
5,0,[48, 59],0,1.0000533172859207,-0.00022209691349434491,-0.006367515336508825,0.0003805317963621349
5,0,[48, 60],0,1.0000548476368383,-0.00022523212938298576,-0.00346489072414255,0.00041582890822435605
5,0,[48, 61],0,1.0000554618438748,-0.000229086602189818,-0.003540040169782632,0.0004227882884275776
5,0,[48, 62],0,1.00005705112195,-0.00022547627504392704,-0.0017278745582470488,0.0004336912690630067
5,0,[48, 63],0,1.0000577117515923,-0.00023154385019487917,-0.0028669491837800716,0.0004344322121926464
5,0,[48, 64],0,1.0000592961408215,-0.00021488574435875587,-0.0017822940088025633,0.0004119621894792994
5,0,[48, 65],0,1.0000598721111642,-0.00022188661261200504,-0.0031090479128808735,0.0004126952213878478
5,0,[48, 66],0,1.0000614059510442,-0.0001916321588185698,-0.002533044159210571,0.00035794174955305175
5,0,[48, 67],0,1.0000617830929084,-0.0002012572244196373,-0.0032011785659461596,0.0003705140388819774
5,0,[48, 68],0,1.0000632752680239,-0.0001631534758039485,-0.0029852504529540988,0.00029646367557450797
5,0,[48, 69],0,1.000063403196957,-0.00017777881619389659,-0.0025631131665095233,0.00032993848876388125
5,0,[48, 70],0,1.0000649184987755,-0.00014053173118607452,-0.0026526359292730157,0.0002545455996516076
5,0,[48, 71],0,1.0000648216116987,-0.00016088948866854172,-0.001230372989488526,0.00030948700683022313
5,0,[48, 72],0,1.0000664504792056,-0.00013213010327859504,-0.001617020847150541,0.0002481034362687496
5,0,[48, 73],0,1.0000662080195555,-0.00015718369007099967,0.0004978917731748892,0.0003193560153842202
5,0,[48, 74],0,1.0000680353080373,-0.0001405200829745009,-0.0004368102519150573,0.0002766793505751973
5,0,[48, 75],0,1.0000677341996522,-0.0001665432459040178,0.002122204113466385,0.0003543206863776525
5,0,[48, 76],0,1.0000698093302927,-0.00016271111085344885,0.0003785107139206796,0.00032922204921901737
5,0,[48, 77],0,1.0000695138399167,-0.0001828863833871158,0.0031282709951528623,0.0003970680527172219
5,0,[48, 78],0,1.0000718176268928,-0.00018935300075214917,0.00022989264533680013,0.00038101634374305634
5,0,[48, 79],0,1.0000715322686624,-0.00019307358434069217,0.0029069756586484973,0.0004152304448652542
5,0,[48, 80],0,1.0000739478288267,-0.00020765441641715254,-0.0009186479895614103,0.00040613714678309256
5,0,[48, 81],0,1.0000736399746182,-0.0001861486324801276,0.0015262781076394037,0.00038757363195911476
5,0,[48, 82],0,1.0000759897841236,-0.00021222216758477928,-0.0019668883059981677,0.0004047907942292762
5,0,[48, 83],0,1.000075678049853,-0.00016343944772087936,-0.0004324900386141013,0.00032256714910426854
5,0,[48, 84],0,1.000077764099801,-0.00020149844646451918,-0.002428158270773753,0.00037873306918943323
5,0,[48, 85],0,1.0000774886545387,-0.00012294781097273936,-0.003960338108110728,0.0002063529318622001
5,0,[48, 86],0,1.0000790223432388,-0.0001625564841871779,-0.002592609801207748,0.0002991998923926704
5,0,[48, 87],0,1.0000788033888577,-6.636506131332745e-05,-0.008359785022666943,4.873166920096094e-05
5,0,[48, 88],0,1.000079520803674,-8.687655548939153e-05,-0.0029255365131983678,0.00014450646927522616
5,0,[48, 89],0,1.0000793312441212,-1.1992798640166369e-05,-0.008621297218177636,-7.534297172878283e-05
5,0,[48, 90],0,1.0000792665750013,1.6979689447934325e-05,-0.006334516291779469,-9.295598591811891e-05
5,0,[48, 91],0,1.0000787442518817,7.153145234725093e-05,-0.010035808915503545,-0.00025688153172000487
5,0,[48, 92],0,1.0000779844365602,0.00013315808990879056,-0.007723309303020441,-0.00034199820186572307
5,0,[48, 93],0,1.000076979672247,0.00015595623427991742,-0.009216968690868934,-0.0004116531969786369
5,0,[48, 94],0,1.0000758568993897,0.0002136887862026615,-0.004060871244701934,-0.00047032191927883686
5,0,[48, 95],0,1.0000746267640894,0.00018093690836258836,-0.002365408456138542,-0.00039863291496260346
5,0,[48, 96],0,1.0000736567843618,0.00023824137108777868,-0.0004210893096938137,-0.0004955863202337355
5,0,[48, 97],0,1.0000721088520816,0.00021569645204135978,-0.004267338242294703,-0.0004909046319223345
5,0,[48, 98],0,1.0000709743240475,0.0003059143411678249,-0.003158883440114358,-0.0006613309753868223
5,0,[48, 99],0,1.0000687938116795,0.00028359270676290215,-0.0066792933895525744,-0.0006497766696316312
5,0,[48, 100],0,1.0000674914270307,0.0003768445141349902,-0.0013410733321596625,-0.0007851748605228046
5,0,[48, 101],0,1.0000648476761846,0.00032353219930565024,-0.006141005899263167,-0.0007251935150372157
5,0,[48, 102],0,1.0000636434313739,0.00040927591133347615,0.006698334874719497,-0.0007710520863237573
5,0,[48, 103],0,1.0000608983948813,0.00032069621022337607,-0.012217591360343213,-0.0007377725830089964
5,0,[48, 104],0,1.0000598614662575,0.00040831895610708404,0.0249680498922471,-0.000582059179426923
5,0,[48, 105],0,1.0000573469239944,0.0002710955713526514,0.008316238523468682,-0.0011374519701217716
5,0,[48, 106],0,1.00005469904017,0.0002887022233275942,0.02559034427871062,-0.0007036499135299152
5,0,[48, 107],0,1.000053693798591,0.00015254045801716112,0.008980776275247723,-0.00030212863121116437
5,0,[48, 108],0,1.0000528939740525,8.05146772672694e-05,0.02106300326995172,-0.00020372486018098955
5,0,[48, 109],0,1.0000528071719563,-2.3944623681266618e-05,0.013152242869949307,0.00017772814109010872
5,0,[48, 110],0,1.000053181908242,-4.622466217994397e-06,-0.002322813358444068,-0.00023895175297223388
5,0,[48, 111],0,1.0000514254108361,1.6395570344638347e-05,0.0017505734897711013,-0.0008025683719204276
5,0,[48, 112],0,1.0000493905226633,3.231599912928688e-05,-0.0017886074472962374,-0.000895847500578596
5,0,[48, 113],0,1.0000469768723614,7.423079978393706e-05,-0.0016218772803342466,-0.0007527395365488343
5,0,[48, 114],0,1.000045507746754,-4.987209507407526e-05,0.006437589752556266,-0.0005762202666306761
5,0,[48, 115],0,1.0000439838270772,-3.700902233912168e-05,-0.00333513133895258,-0.00036069094198833406
5,0,[48, 116],0,1.0000433582363992,-0.00017201189029926242,-0.002374154751289882,-0.0005234540298583386
5,0,[48, 117],0,1.0000416824758422,-0.0001841449736345943,0.007673327205590018,-9.059734471190435e-05
5,0,[48, 118],0,1.0000423826869476,-0.00031037147785239664,0.006348675578127841,-0.0003644988748848715
5,0,[48, 119],0,1.0000401827713088,-0.00019704815576068353,-0.0019295594661900093,-7.118067914336186e-05
5,0,[48, 120],0,1.000041555410775,-0.0003526224834796031,0.004367648060754136,-0.0002837663629725309
5,0,[48, 121],0,1.0000378405260508,-0.00027797274267768305,0.024220705306031858,-0.0004676851180977485
5,0,[48, 122],0,1.0000348707291018,-0.00014285501151557856,0.03378895130409536,-0.00037549598319813087
5,0,[48, 123],0,1.0000360139641926,3.485050562598178e-05,0.005849285289664026,0.0004287853767417062
5,0,[48, 124],0,1.0000390635704104,0.00017990038435258685,-0.030906531253331516,0.0011786144741221208
5,0,[48, 125],0,1.0000416357822246,0.0002297300451040671,-0.04808960157804527,0.0011745805856538617
5,0,[48, 126],0,1.0000431118040636,0.0001382868190643115,-0.04327109133649676,0.0003617379210272946
5,0,[48, 127],0,1.000043123853741,-0.00013562928138895257,-0.015843459218721014,-0.0013165108252235077
5,0,[48, 128],0,1.0000396540722019,-0.00035411788737500316,0.024473972637155256,-0.0025519772055659982
5,0,[48, 129],0,1.0000307236364685,-0.00027328782881098364,0.06741604095418134,-0.0020366648626526447
5,0,[48, 130],0,1.0000236359595687,-9.454799590643317e-05,0.08639184628121815,-0.0008985866584031246
5,0,[48, 131],0,1.0000259158891716,-3.315669442462066e-05,0.05451314196899106,-0.00025552141091209323
5,0,[48, 132],0,1.0000292337267036,7.19796522441571e-05,0.01646942223117529,-0.00012123174461437137
5,0,[48, 133],0,1.0000251350132685,0.00035595957090491296,0.020428051124932362,-0.0006793881906603755
5,0,[48, 134],0,1.0000210645760856,0.0006850529820858621,0.017103837547122996,-0.0004416047519172988
5,0,[48, 135],0,1.0000235945401108,0.0009520961720770771,-0.04118932630239315,0.0021613322255763226
5,0,[48, 136],0,1.0000308818273551,0.0009185515624056867,-0.10152246806028642,0.003878172186321402
5,0,[48, 137],0,1.0000416627004478,0.00037371652549679724,-0.11478764892012884,0.0017187229139880172
5,0,[48, 138],0,1.000044600144949,-0.0002556007244129377,-0.08603178038341022,-0.0024507775048835546
5,0,[48, 139],0,1.0000292257666124,-0.0005654422361771006,-0.02206563180076651,-0.00694971164514426
5,0,[48, 140],0,1.0000077268882823,-0.00037031481283358956,0.04003085030411335,-0.007929512225105205
5,0,[48, 141],0,0.999991677450868,0.0004866253644159137,0.0638558069820642,-0.001685274795666402
5,0,[48, 142],0,0.9999918136327107,0.0012937733676140254,0.042152690862965,0.005656544857845268
5,0,[48, 143],0,1.0000184961021445,0.0013547954007049584,-0.028962653123964094,0.007999703407313288
5,0,[48, 144],0,1.000045644680491,0.00079569414329218,-0.09473939055870054,0.005870006233767311
5,0,[48, 145],0,1.0000466568739028,-0.00023200505355447251,-0.1002657970426964,-0.00017274361059945793
5,0,[48, 146],0,1.0000339414757298,-0.0010653363806091508,-0.06505215234174211,-0.005546346979492896
5,0,[48, 147],0,1.0000202839533954,-0.0010229392373901057,-0.01111113036947715,-0.005313323856488874
5,0,[48, 148],0,1.0000080546113999,-0.0005723272394303856,0.03537618161167862,-0.0035342463566623195
5,0,[48, 149],0,1.0000014452888069,-0.00021835424087410213,0.04619955932974096,-0.004466931678501488
5,0,[48, 150],0,0.999993253907959,6.671317689746915e-05,0.039605551029955256,-0.005308417749911361
5,0,[48, 151],0,0.9999751400961431,0.000271121645502346,0.036060702098392475,-0.0036848471683863042
5,0,[48, 152],0,0.9999634342709548,0.00048532037865416805,0.03404739137194901,-0.0003506097716687584
5,0,[48, 153],0,0.9999733745277194,0.0008316735489714898,0.03393735125273466,0.0042724883229511455
5,0,[48, 154],0,0.9999903918854435,0.0010186470791387413,0.029642146533293237,0.005943722936442617
5,0,[48, 155],0,1.0000008127941014,0.0007885295914175447,0.014289409326068541,0.0005817440907560723
5,0,[48, 156],0,0.9999973252564807,0.00031870435013045187,0.0014043458507854364,-0.005863597145629986
5,0,[48, 157],0,0.9999728979160292,-0.00022572433742280376,0.0030208359737133993,-0.007584268706152943
5,0,[48, 158],0,0.9999500903044053,-0.0004447567460819378,0.01788337069907283,-0.00463586578637739
5,0,[48, 159],0,0.9999513655374183,4.311315896307594e-05,0.04483704499434197,0.002783609295131285
5,0,[48, 160],0,0.9999696188871556,0.0006916040987086018,0.06018910951580845,0.009390327636746769
5,0,[48, 161],0,0.9999967257184947,0.000948056929839721,0.04114914058976842,0.009818149781389899
5,0,[48, 162],0,1.0000198329575662,0.0008075824409020675,0.007938584634528505,0.005916581556897966
5,0,[48, 163],0,1.000025704472261,0.0002694206234820579,-0.018805058817986,-9.375867815834379e-05
5,0,[48, 164],0,1.0000169928466003,-0.000296301887018464,-0.029313897049226045,-0.005690618843142101
5,0,[48, 165],0,0.9999980807661262,-0.0004810555501600143,-0.013733805442117098,-0.00821803614950207
5,0,[48, 166],0,0.9999763700773467,-0.0005526619268443992,0.008349890707995482,-0.007720453103997797
5,0,[48, 167],0,0.9999598386625475,-0.0007941272892936904,0.015610316673905894,-0.004612108226783347
5,0,[48, 168],0,0.9999519758243902,-0.0009708596454276049,0.017342232766031487,-0.0007473893313530598
5,0,[48, 169],0,0.9999553049560409,-0.0008835955230831429,0.022786557789516333,0.0018612556090160405
5,0,[48, 170],0,0.9999635334745516,-0.0006541303902661442,0.026733288156393944,0.0029674535089457533
5,0,[48, 171],0,0.9999695539319926,-0.00038700372675522075,0.025704096527631125,0.0025078089417627336
5,0,[48, 172],0,0.9999734905025722,-0.00031730149106851417,0.018030523730491892,0.0012159270734963664
5,0,[48, 173],0,0.9999758252967346,-0.0006673410305272794,0.0017616812925586784,1.2743135009322715e-05
5,0,[48, 174],0,0.9999757366211193,-0.0011040427806632282,-0.01017243071259024,-0.0006898283213023716
5,0,[48, 175],0,0.9999729712553321,-0.001292673081356851,-0.005125138601741998,-0.0006415303393228429
5,0,[48, 176],0,0.9999719703090781,-0.0011909155736251284,0.0066241024175791125,0.0005743065735165121
5,0,[48, 177],0,0.9999765266934468,-0.0007751859953858773,0.014432511631402675,0.0032850764012877457
5,0,[48, 178],0,0.9999862915092946,-0.00028374440540705634,0.018061508087001986,0.005044533262967737
5,0,[48, 179],0,1.000000897220593,3.147816518320331e-05,0.016716092630073537,0.003600034015194512
5,0,[48, 180],0,1.0000095172361434,8.522935826960824e-05,0.014104897724627655,0.0002352143953321638
5,0,[48, 181],0,1.0000019718744795,-0.0001819206685790495,0.014860430662529277,-0.003743712484021675
5,0,[48, 182],0,0.9999874785634423,-0.0005890163501972894,0.012033835353793204,-0.005619848704239592
5,0,[48, 183],0,0.999975424685796,-0.0009368320181163767,-0.0007627053960123774,-0.002828136691819345
5,0,[48, 184],0,0.9999724628685875,-0.001116834132017833,-0.01622514067451397,0.0018591636135466567
5,0,[48, 185],0,0.9999846049526883,-0.0010390049967618005,-0.027504242484542578,0.005498916902665773
5,0,[48, 186],0,1.0000027928162305,-0.0008151196939437826,-0.030167611365390423,0.006724750872958632
5,0,[48, 187],0,1.0000170131821025,-0.0005809983646851212,-0.02051092977620497,0.004367782396749728
5,0,[48, 188],0,1.0000221271802623,-0.00044914982705242875,-0.00743638285037616,-0.0003448991944817296
5,0,[48, 189],0,1.0000144933636428,-0.0005106790617971908,0.0005697233156135881,-0.005753707269703532
5,0,[48, 190],0,0.999994035683226,-0.0008006825942768,-0.0031838835485660864,-0.009896262182461743
5,0,[48, 191],0,0.9999654039699215,-0.001269729227012016,-0.02027374927753136,-0.010942724034257044
5,0,[48, 192],0,0.999939134416446,-0.0017553407722444275,-0.04384200066062209,-0.00763112543792109
5,0,[49, 0],0,-0.4783429250020934,-38.77724228494245,2223.892620195333,42.286269587910965
5,0,[49, 1],0,-0.36581052465813074,-42.66518250944721,1715.8212288629152,44.21602201020167
5,0,[49, 2],0,-0.24800837166115203,-45.45865100463032,1201.906509332578,46.20359008918958
5,0,[49, 3],0,-0.12568854167115215,-47.16330910631796,636.1957627188948,47.59737917734305
5,0,[49, 4],0,-0.0009623054827335373,-47.70952995522714,34.68431320114797,48.01046195148504
5,0,[49, 5],0,0.12336918499527573,-47.06273661392975,-558.7338126811205,47.2814899523426
5,0,[49, 6],0,0.24429448438134105,-45.266878561247395,-1092.1618398523087,45.40370892673946
5,0,[49, 7],0,0.3589495766375073,-42.451191100759935,-1519.3835217841643,42.4951929602174
5,0,[49, 8],0,0.46491157833840313,-38.817496956920465,-1809.6004515171562,38.76819621682902
5,0,[49, 9],0,0.5603888732782611,-34.61640464039863,-1952.4249778265473,34.49080285665803
5,0,[49, 10],0,0.6443197475782089,-30.117421954644747,-1957.6121594892174,29.946550075780678
5,0,[49, 11],0,0.7163583774672708,-25.57921804894661,-1850.4255259529991,25.398849928762605
5,0,[49, 12],0,0.7767929863749041,-21.224520449972065,-1664.5853582899183,21.065725492392126
5,0,[49, 13],0,0.8264017751096211,-17.223622392810757,-1435.0700688596978,17.106553824969954
5,0,[49, 14],0,0.8663011096773389,-13.687464261637613,-1192.5145248908657,13.619784494648302
5,0,[49, 15],0,0.8977869943627628,-10.669820276451858,-960.0370914977175,10.648675242901456
5,0,[49, 16],0,0.9222102707422362,-8.175936910888213,-752.4087438654676,8.191782466210084
5,0,[49, 17],0,0.9408701865789164,-6.174790906063347,-576.9178545651473,6.215289030290785
5,0,[49, 18],0,0.9549519637815602,-4.611984186533431,-435.1141624299911,4.665065920669799
5,0,[49, 19],0,0.9654819867784578,-3.4213636503967706,-324.75514336667374,3.477077192057324
5,0,[49, 20],0,0.9733190031501195,-2.5341704961971074,-241.5239049395966,2.5854877440956563
5,0,[49, 21],0,0.9791513854592171,-1.8854711713866315,-180.33506529735905,1.9282822267440476
5,0,[49, 22],0,0.9835178347287817,-1.4180182541960265,-136.1990305711691,1.4506741936030316
5,0,[49, 23],0,0.9868227381353203,-1.0840554332543622,-104.71423139028711,1.1066836685185835
