Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
20026,4,51,73,89,3,0.0729167,0.382812,-1.68911e-05,0.389695,0,-0.999968,1,-2.51629e-09,0,0.000939226,-5.30345e-07,-0.00168573,-7.01711e-05,-1.68911e-05,-6.49323e-07
20027,4,51,74,89,1,0.0729167,0.385417,-1.67611e-05,0.392254,0,-0.999968,1,3.83344e-08,0,0.000928209,-2.16732e-06,-0.00167312,1.0856e-05,-1.67611e-05,2.24936e-07
20028,4,51,74,89,3,0.0729167,0.388021,-1.57523e-05,0.394813,0,-0.999968,1,-3.49499e-10,0,0.000916949,-6.26302e-07,-0.00157218,-0.000143842,-1.57523e-05,-1.33876e-06
20029,4,51,75,90,1,0.0729167,0.390625,-1.37962e-05,0.397372,0,-0.999968,1,4.47037e-08,0,0.000906223,-2.40391e-06,-0.00137671,3.27975e-05,-1.37962e-05,4.24812e-07
20030,4,51,75,90,3,0.0729167,0.393229,-1.16686e-05,0.399933,0,-0.999968,1,2.69452e-09,0,0.000894758,1.22135e-07,-0.00116402,4.74927e-06,-1.16686e-05,-3.06891e-08
20031,4,51,76,91,1,0.0729167,0.395833,-7.98875e-06,0.402493,0,-0.999968,1,5.09795e-08,0,0.000883725,-2.28313e-06,-0.000795913,0.000196101,-7.98875e-06,1.94878e-06
20032,4,51,76,91,3,0.0729167,0.398438,-3.55147e-06,0.405055,0,-0.999968,1,-2.81662e-10,0,0.000871682,2.7146e-07,-0.000352493,9.47318e-05,-3.55147e-06,9.35691e-07
20033,4,51,77,92,1,0.0729167,0.401042,2.13373e-06,0.407617,0,-0.999968,1,5.98262e-08,0,0.000859358,-3.96629e-06,0.000216261,0.00029395,2.13373e-06,3.06851e-06
20034,4,51,77,92,3,0.0729167,0.403646,9.58519e-06,0.410179,0,-0.999968,1,1.33194e-10,0,0.000845336,-1.5476e-07,0.000960911,-4.82437e-05,9.58519e-06,-4.36311e-07
20035,4,51,78,93,1,0.0729167,0.40625,1.94461e-05,0.412742,0,-0.999968,1,9.01874e-08,0,0.000830429,-8.45276e-06,0.0019475,0.00089182,1.94461e-05,8.91827e-06
20036,4,51,78,93,3,0.0729167,0.408854,3.17321e-05,0.415305,0,-0.999968,1,-2.33341e-10,0,0.000812507,7.65217e-08,0.0031756,2.72945e-05,3.17321e-05,2.7314e-07
20037,4,51,79,94,1,0.0729167,0.411458,4.73599e-05,0.417869,0,-0.999968,1,1.63994e-07,0,0.00079223,-2.15318e-05,0.0047385,0.00215198,4.73599e-05,2.15205e-05
20038,4,51,79,94,3,0.0729167,0.414062,6.72187e-05,0.420434,0,-0.999968,1,-3.29841e-10,0,0.000767104,-4.97618e-09,0.00672407,1.01419e-06,6.72187e-05,1.00739e-08
20039,4,51,80,94,1,0.0729167,0.416667,9.24703e-05,0.422999,0,-0.999968,1,3.3876e-07,0,0.000737737,-4.85462e-05,0.00924965,0.00485034,9.24703e-05,4.85125e-05
20040,4,51,80,94,3,0.0729167,0.419271,0.000124421,0.425564,0,-0.999967,1,-7.41994e-10,0,0.000700986,-8.94083e-09,0.0124441,9.10664e-06,0.000124421,9.14619e-08
20041,4,51,81,95,1,0.0729167,0.421875,0.000164312,0.42813,0,-0.999967,1,7.02318e-07,0,0.000657285,-9.62248e-05,0.0164334,0.00947712,0.000164312,9.47986e-05
20042,4,51,81,95,3,0.0729167,0.424479,0.000214131,0.430696,0,-0.999966,1,-9.35451e-10,0,0.000602761,-4.65886e-08,0.021415,7.54892e-06,0.000214131,7.52705e-08
20043,4,51,82,96,1,0.0729167,0.427083,0.000275308,0.433263,0,-0.999966,1,1.36246e-06,0,0.000537739,-0.000166961,0.0275328,0.0161835,0.000275308,0.000161922
20044,4,51,82,96,3,0.0729167,0.429688,0.00035063,0.435831,0,-0.999965,1,-9.64301e-10,0,0.000457516,-9.4368e-08,0.0350645,1.28341e-05,0.00035063,1.28865e-07
20045,4,51,83,97,1,0.0729167,0.432292,0.000441762,0.438398,0,-0.999964,1,2.40853e-06,0,0.000362257,-0.000251366,0.0441775,0.0239715,0.000441762,0.000239961
20046,4,51,83,97,3,0.0729167,0.434896,0.000552673,0.440967,0,-0.999963,1,-7.36428e-10,0,0.000246157,-1.49453e-07,0.0552683,2.96269e-05,0.000552673,2.95866e-07
20047,4,51,84,98,1,0.0729167,0.4375,0.000685634,0.443535,0,-0.999961,1,3.83069e-06,0,0.000108792,-0.000319046,0.0685638,0.0299007,0.000685634,0.000299658
20048,4,51,84,98,3,0.0729167,0.440104,0.0008469,0.446104,0,-0.999959,1,-2.15005e-10,0,-5.75601e-05,-2.44316e-07,0.08469,4.67703e-05,0.0008469,4.68612e-07
20049,4,51,85,99,1,0.0729167,0.442708,0.00104056,0.448674,0,-0.999957,1,5.40859e-06,0,-0.000255324,-0.000314421,0.104055,0.0288411,0.00104056,0.000289984
20050,4,51,85,99,3,0.0729167,0.445312,0.00127766,0.451245,0,-0.999954,1,8.69128e-10,0,-0.000496336,-3.03264e-07,0.127764,5.6976e-05,0.00127766,5.71975e-07
20051,4,51,86,99,1,0.0729167,0.447917,0.00156728,0.453816,0,-0.99995,1,6.62999e-06,0,-0.000788394,-0.000171706,0.156724,0.015183,0.00156728,0.000155286
20052,4,51,86,99,3,0.0729167,0.450521,0.00193026,0.456388,0,-0.999945,1,2.02914e-09,0,-0.0011522,-1.65846e-07,0.19302,5.05625e-05,0.00193026,5.23555e-07
20053,4,51,87,100,1,0.0729167,0.453125,0.00238695,0.458961,0,-0.99994,1,6.79175e-06,0,-0.00160772,0.000128194,0.238686,-0.0114896,0.00238695,-0.000107938
20054,4,51,87,100,3,0.0729167,0.455729,0.00297684,0.461535,0,-0.999933,1,2.13629e-09,0,-0.00219315,4.05982e-07,0.29767,-4.2895e-06,0.00297684,1.60682e-08
20055,4,51,88,101,1,0.0729167,0.458333,0.00374224,0.464112,0,-0.999924,1,5.55206e-06,0,-0.00295216,0.000434303,0.374201,-0.0345208,0.00374224,-0.000331819
20056,4,51,88,101,3,0.0729167,0.460938,0.00475443,0.466693,0,-0.999913,1,-1.08331e-09,0,-0.00395384,1.72218e-06,0.475409,-0.000147981,0.00475443,-1.28006e-06
20057,4,51,89,102,1,0.0729167,0.463542,0.0060929,0.469281,0,-0.999899,1,4.28103e-06,0,-0.0052821,0.000226329,0.609236,-0.00190693,0.0060929,8.13442e-06
20058,4,51,89,102,3,0.0729167,0.466146,0.007877,0.47188,0,-0.999881,1,-1.06999e-08,0,-0.00705402,3.97234e-06,0.787616,-0.000425764,0.007877,-3.63287e-06
20059,4,51,90,103,1,0.0729167,0.46875,0.0102408,0.474498,0,-0.999858,1,8.4643e-06,0,-0.00941281,-0.00161623,1.02394,0.193134,0.0102408,0.00199744
20060,4,51,90,103,3,0.0729167,0.471354,0.0133661,0.477148,0,-0.999827,1,-2.90509e-08,0,-0.0125397,6.82321e-06,1.3364,-0.000850575,0.0133661,-6.82679e-06
20061,4,51,91,104,1,0.0729167,0.473958,0.0174549,0.479852,0,-0.999787,1,3.09289e-05,0,-0.0166515,-0.00692605,1.74514,0.716177,0.0174549,0.00735849
20062,4,51,91,104,3,0.0729167,0.476562,0.0227549,0.482645,0,-0.999735,1,-5.41519e-08,0,-0.0219994,8.67622e-06,2.2749,-0.00127317,0.0227549,-9.4415e-06
20063,4,51,92,105,1,0.0729167,0.479167,0.0295345,0.485582,0,-0.999667,1,9.45344e-05,0,-0.0288718,-0.0179323,2.95249,1.74578,0.0295345,0.0181095
20064,4,51,92,105,3,0.0729167,0.481771,0.0380885,0.488744,0,-0.99958,1,-7.4109e-08,0,-0.0375723,5.68096e-06,3.80727,-0.00105679,0.0380885,-7.75707e-06
20065,4,51,93,106,1,0.0729167,0.484375,0.0487259,0.49225,0,-0.999467,1,0.000231124,1,-0.0484295,-0.0360541,4.87001,3.32203,0.0487259,0.0353972
20066,4,51,93,106,3,0.0729167,0.486979,0.0617446,0.496264,0,-0.999324,1,-6.20432e-08,0,-0.061753,-8.43773e-06,6.17028,0.00129781,0.0617446,4.92747e-06
20067,4,51,94,106,1,0.0729167,0.489583,0.0774465,0.501006,0,-0.999143,1,0.000471395,1,-0.0778526,-0.0593475,7.73798,5.02546,0.0774465,0.0571397
20068,4,51,94,106,3,0.0729167,0.492188,0.0960908,0.506753,0,-0.998918,1,1.312e-07,0,-0.0969886,9.45777e-06,9.59859,-0.00218446,0.0960908,-5.83834e-06
20069,4,51,95,107,1,0.0729167,0.494792,0.117947,0.513855,0,-0.99864,1,0.000819443,1,-0.11941,-0.0786344,11.7784,5.48259,0.117947,0.0745876
20070,4,51,95,107,3,0.0729167,0.497396,0.143284,0.522733,0,-0.998301,1,-3.02412e-07,0,-0.145346,-6.00769e-05,14.3037,0.0125747,0.143284,6.06529e-05
20071,4,51,96,108,1,0.0729167,0.5,0.17247,0.533913,0,-0.99789,1,0.00120909,1,-0.175097,-0.0737492,17.2101,1.93715,0.17247,0.0691004
20072,1,6,0,6,1,0.0833333,0,-0.0551908,0.0999524,0,-1,1,1.35416e-09,0,5.28113e-16,-1.37126e-07,-9.70579e-14,1.67572e-05,-0.0551908,0.0389066
20073,4,52,0,52,2,0.0833333,0.00260417,-0.00165661,0.0833905,0,-1.00005,1,1.47162e-05,0,-0.00249232,0.000867701,-0.165226,0.0755257,-0.00165661,-0.01282
20074,3,26,0,26,2,0.0833333,0.00520833,-0.000808298,0.0834998,0,-1.00005,1,1.24058e-05,0,-0.00181988,0.000761792,-0.0808154,0.0573404,-0.000808298,-0.0130127
20075,4,52,1,52,2,0.0833333,0.0078125,-0.000621281,0.0837011,0,-1.00006,1,3.11115e-06,0,-0.00167215,0.000220078,-0.0619819,0.0226209,-0.000621281,0.0017341
20076,2,13,0,13,2,0.0833333,0.0104167,-9.91841e-06,0.0839819,0,-1.00006,1,1.34664e-05,0,-0.00100596,0.00110476,-0.000679445,0.14942,-9.91841e-06,-0.0131012
20077,4,52,2,52,2,0.0833333,0.0130208,-0.000234851,0.0843448,0,-1.00006,1,4.26113e-06,0,-0.0010448,0.000363829,-0.0233877,0.0459279,-0.000234851,-0.00018813
20078,3,26,1,26,2,0.0833333,0.015625,0.000322802,0.0847861,0,-1.00006,1,-1.45792e-06,0,-0.000487361,-8.75056e-05,0.0322384,-0.00421746,0.000322802,0.00146559
20079,4,52,3,52,2,0.0833333,0.0182292,-0.000104424,0.0853039,0,-1.00006,1,2.48564e-06,0,-0.000600183,0.000295307,-0.0104822,0.0509349,-0.000104424,0.000509751
20080,1,6,0,6,3,0.0833333,0.0208333,0.000438936,0.0858992,0,-1.00006,1,-0.00124396,1,-0.000166549,0.0806316,0.0438456,1.41512,0.000438936,-0.0753751
20081,4,52,4,52,2,0.0833333,0.0234375,-5.71402e-06,0.0865665,0,-1.00006,1,1.24524e-06,0,-0.000255163,0.000183661,-0.000619489,0.0420413,-5.71402e-06,0.000420302
20082,3,26,2,26,2,0.0833333,0.0260417,0.000374305,0.0873084,0,-1.00005,1,8.10618e-07,0,2.97306e-06,6.35723e-05,0.0373981,0.00634935,0.000374305,-0.00058287
20083,4,52,5,52,2,0.0833333,0.0286458,0.000161054,0.0881195,0,-1.00006,1,5.81848e-07,0,1.77043e-05,6.08388e-05,0.0162893,0.0194164,0.000161054,0.000196286
20084,2,13,1,13,2,0.0833333,0.03125,0.000345893,0.0890007,0,-1.00005,1,-2.43774e-06,0,0.000141057,-0.000290824,0.034561,-0.0582325,0.000345893,0.00149348
20085,4,52,6,52,2,0.0833333,0.0338542,9.16183e-05,0.0899475,0,-1.00005,1,1.25215e-07,0,0.000132768,4.43607e-05,0.00950956,0.0226623,9.16183e-05,0.000230424
20086,3,26,3,26,2,0.0833333,0.0364583,0.000298528,0.0909601,0,-1.00005,1,-2.99886e-07,0,0.000197377,-1.3782e-05,0.0298178,0.000897863,0.000298528,-1.56704e-05
20087,4,52,7,52,2,0.0833333,0.0390625,-1.49955e-05,0.0920344,0,-1.00005,1,-5.7734e-07,0,0.000178364,3.26207e-05,-0.00152546,0.0299187,-1.49955e-05,0.000299233
20088,1,6,1,6,1,0.0833333,0.0416667,0.000305844,0.09317,0,-1.00005,1,8.13556e-05,0,0.000245131,-0.0027819,0.0305583,0.106935,0.000305844,-0.00210893
20089,4,52,8,52,2,0.0833333,0.0442708,0.00017964,0.094363,0,-1.00005,1,-1.14902e-06,0,0.000342246,-1.66755e-05,0.0179386,0.0210073,0.00017964,0.000210121
20090,3,26,4,26,2,0.0833333,0.046875,0.000488804,0.0956135,0,-1.00005,1,2.40782e-07,0,0.000427411,-4.05496e-05,0.0488486,-0.02147,0.000488804,-1.30357e-05
20091,4,52,9,52,2,0.0833333,0.0494792,0.000296815,0.096916,0,-1.00005,1,-1.70911e-06,0,0.00053883,-1.30324e-05,0.0321205,0.0249619,0.000296815,0.000249689
20092,2,13,2,13,2,0.0833333,0.0520833,0.00061784,0.0982726,0,-1.00005,1,3.8871e-07,0,0.000612905,0.000164477,0.061775,0.0953913,0.00061784,-0.000913395
20093,4,52,10,52,2,0.0833333,0.0546875,0.000219285,0.0996756,0,-1.00005,1,-2.39259e-06,0,0.000611626,6.17982e-05,0.00201858,0.054699,0.000219285,0.00054707
20094,3,26,5,26,2,0.0833333,0.0572917,0.000817651,0.101131,0,-1.00005,1,-6.43285e-07,0,0.000766241,0.000161167,0.081751,0.0946986,0.000817651,-0.000257894
20095,4,52,11,53,2,0.0833333,0.0598958,-8.00418e-05,0.102625,0,-1.00004,1,-4.59252e-06,0,0.00100146,-5.01621e-05,0.0995465,0.0784021,-8.00418e-05,0.000674973
20096,1,6,1,6,3,0.0833333,0.0625,0.000366707,0.104167,0,-1.00005,1,0.000672465,1,0.00108299,-0.0375777,0.245952,-0.72147,0.000366707,0.0434508
20097,4,52,12,53,2,0.0833333,0.0651042,0.000601001,0.105751,0,-1.00004,1,-4.61054e-06,0,0.00141006,-0.000388117,0.228837,-0.0406511,0.000601001,-0.000189164
20098,3,26,6,26,2,0.0833333,0.0677083,0.000444555,0.107373,0,-1.00004,1,-1.00037e-06,0,0.000849777,-1.41054e-05,0.089723,0.0562859,0.000444555,-0.000339669
20099,4,52,13,53,2,0.0833333,0.0703125,7.69021e-06,0.109033,0,-1.00004,1,-4.86951e-06,0,0.000920326,-0.000267895,0.0234252,0.013387,7.69021e-06,0.000170634
20100,2,13,3,13,2,0.0833333,0.0729167,-8.59168e-05,0.110731,0,-1.00004,1,-1.77348e-06,0,0.000477277,0.000220775,0.0134138,0.132343,-8.59168e-05,0.000270514
20101,4,52,14,53,2,0.0833333,0.0755208,-0.000149268,0.112463,0,-1.00004,1,-4.87748e-06,0,0.000655175,-0.000280325,-0.00058468,0.00585462,-0.000149268,9.27038e-05
20102,3,26,7,26,2,0.0833333,0.078125,6.0245e-05,0.114228,0,-1.00004,1,5.00648e-07,0,0.000317189,-2.55306e-06,0.00602575,-0.0199534,6.0245e-05,-0.000118386
20103,4,52,15,54,2,0.0833333,0.0807292,-0.000107188,0.116024,0,-1.00004,1,-5.40935e-06,0,0.000559476,-0.000291219,-0.0123397,0.0169982,-0.000107188,0.000169947
20104,1,6,2,6,1,0.0833333,0.0833333,2.53469e-05,0.117851,0,-1.00005,1,2.03322e-06,0,0.000223252,-0.00104573,0.00253569,0.121848,2.53469e-05,0.0013752
20105,4,52,16,54,2,0.0833333,0.0859375,-0.00015872,0.119707,0,-1.00004,1,-5.75638e-06,0,0.000492731,-0.000318729,-0.0156167,0.0170112,-0.00015872,0.000170071
20106,3,26,8,27,2,0.0833333,0.0885417,5.93156e-06,0.12159,0,-1.00005,1,-4.73776e-07,0,0.000122818,-4.87825e-05,0.000595228,0.00258265,5.93156e-06,-1.86176e-05
20107,4,52,17,54,2,0.0833333,0.0911458,-0.000144563,0.123499,0,-1.00004,1,-6.12711e-06,0,0.000457171,-0.000374929,-0.0150284,0.0157533,-0.000144563,0.0001575
20108,2,13,4,13,2,0.0833333,0.09375,-3.52383e-05,0.125433,0,-1.00005,1,2.24142e-06,0,2.02512e-05,0.000262124,-0.00352315,-0.0345832,-3.52383e-05,0.000137446
20109,4,52,18,55,2,0.0833333,0.0963542,-2.85087e-05,0.127391,0,-1.00004,1,-6.7424e-06,0,0.000484015,-0.000586885,0.0016525,-0.0190349,-2.85087e-05,-0.000190367
20110,3,26,9,27,2,0.0833333,0.0989583,-0.000301035,0.129373,0,-1.00005,1,2.31761e-06,0,-0.00012055,0.00031165,-0.0301031,0.0159562,-0.000301035,0.000392108
20111,4,52,19,55,2,0.0833333,0.101562,0.00130736,0.131381,0,-1.00004,1,-3.96899e-06,0,0.000207567,-7.66014e-05,-0.110324,0.0792269,0.00130736,-0.00134771
20112,1,6,2,6,3,0.0833333,0.104167,0.000211573,0.133399,0,-1.00004,1,-0.000769429,1,0.000403183,0.0410243,-0.0274978,1.26851,0.000211573,-0.038178
20113,4,52,20,55,2,0.0833333,0.106771,0.00031191,0.135442,0,-1.00004,1,-2.33228e-06,0,0.000423377,2.24438e-05,-0.0483637,0.0220696,0.00031191,-0.000212416
20114,3,26,10,27,2,0.0833333,0.109375,-7.65552e-05,0.137504,0,-1.00004,1,-3.92037e-07,0,0.00039679,8.98494e-05,-0.0287049,-0.011703,-7.65552e-05,0.000255263
20115,4,52,21,56,2,0.0833333,0.111979,0.000201,0.139584,0,-1.00004,1,-1.58071e-06,0,0.000320139,7.01443e-05,-0.0343768,-0.00157757,0.000201,-0.000219156
20116,2,13,5,13,2,0.0833333,0.114583,9.24539e-05,0.141682,0,-1.00004,1,2.38863e-06,0,0.000396667,-0.000280885,-0.042767,0.0287744,9.24539e-05,6.30535e-05
20117,4,52,22,56,2,0.0833333,0.117188,-0.000113084,0.143796,0,-1.00004,1,-2.30913e-06,0,0.000251371,0.000155786,-0.0279047,-0.0162709,-0.000113084,0.000186893
20118,3,26,11,28,2,0.0833333,0.119792,3.6314e-05,0.145926,0,-1.00004,1,3.3507e-06,0,0.000325494,-0.000235604,-0.0373528,0.012504,3.6314e-05,1.58987e-05
20119,4,52,23,56,2,0.0833333,0.122396,0.000101889,0.148072,0,-1.00004,0,0,0,4.65281e-05,0,-0.0194341,0,0.000101889,0
20120,1,6,3,6,1,0.0833333,0.125,2.24701e-05,0.150231,0,-1.00003,1,0.000269092,1,-0.000175757,-0.02903,-0.0048283,2.956,2.24701e-05,0.0321094
20121,4,52,24,57,2,0.0833333,0.127604,-0.000453984,0.152406,0,-1.00004,0,0,0,-8.68162e-05,0,-0.00838426,0,-0.000453984,0
20122,3,26,12,28,2,0.0833333,0.130208,-0.000802284,0.154594,0,-1.00004,1,2.76347e-06,0,7.47197e-05,-0.000211343,-0.0156023,0.014842,-0.000802284,0.000776269
20123,4,52,25,57,2,0.0833333,0.132812,-0.000500059,0.156792,0,-1.00004,0,0,0,6.63691e-05,0,-0.0114671,0,-0.000500059,0
20124,2,13,6,14,2,0.0833333,0.135417,-8.33527e-05,0.159004,0,-1.00004,1,2.71183e-06,0,1.49663e-05,-0.000104895,-0.00702385,-0.00685396,-8.33527e-05,-2.03878e-05
20125,4,52,26,58,2,0.0833333,0.138021,-9.13999e-05,0.161227,0,-1.00004,0,0,0,4.05904e-05,0,-0.0126988,0,-9.13999e-05,0
20126,3,26,13,29,2,0.0833333,0.140625,-0.000233766,0.163462,0,-1.00004,1,-2.0894e-07,0,8.40414e-05,-3.48304e-06,-0.0209675,0.00295146,-0.000233766,8.96453e-05
20127,4,52,27,58,2,0.0833333,0.143229,-0.000229352,0.165708,0,-1.00004,0,0,0,9.58299e-05,0,-0.0248476,0,-0.000229352,0
20128,1,6,3,6,3,0.0833333,0.145833,-0.000186981,0.167964,0,-1.00004,1,0.0024313,1,8.94031e-05,-0.0929676,-0.0248288,-16.8763,-0.000186981,0.0986927
20129,4,52,28,59,2,0.0833333,0.148438,-0.000195322,0.17023,0,-1.00004,0,0,0,7.52481e-05,0,-0.021378,0,-0.000195322,0
20130,3,26,14,29,2,0.0833333,0.151042,-0.000209852,0.172505,0,-1.00004,1,5.63104e-08,0,5.67769e-05,5.81785e-06,-0.0161554,-0.00157019,-0.000209852,1.87899e-05
20131,4,52,29,59,2,0.0833333,0.153646,-0.000197133,0.17479,0,-1.00004,0,0,0,3.91866e-05,0,-0.0111501,0,-0.000197133,0
20132,2,13,7,14,2,0.0833333,0.15625,-0.000175079,0.177083,0,-1.00004,1,-3.51982e-07,0,2.84004e-05,6.0601e-05,-0.00807062,-0.0107418,-0.000175079,-1.19052e-05
20133,4,52,30,60,2,0.0833333,0.158854,-0.000159605,0.179385,0,-1.00005,0,0,0,2.93525e-05,0,-0.00843079,0,-0.000159605,0
20134,3,26,15,30,2,0.0833333,0.161458,-0.000149522,0.181696,0,-1.00005,1,2.35117e-08,0,3.42187e-05,-8.52359e-06,-0.0100021,0.00194806,-0.000149522,-9.43582e-06
20135,4,52,31,60,2,0.0833333,0.164062,-0.000143715,0.184014,0,-1.00005,0,0,0,3.46489e-05,0,-0.0103743,0,-0.000143715,0
20136,1,6,4,7,1,0.0833333,0.166667,-0.000145828,0.186339,0,-1.00005,1,0.0116794,1,3.12012e-05,-0.556696,-0.00946202,0.409904,-0.000145828,0.561132
20137,4,52,32,61,2,0.0833333,0.169271,-0.000158195,0.188672,0,-1.00005,0,0,0,2.51368e-05,0,-0.00741652,0,-0.000158195,0
20138,3,26,16,30,2,0.0833333,0.171875,-0.000166556,0.191012,0,-1.00005,1,-8.34634e-08,0,1.7535e-05,1.97975e-06,-0.00444037,0.000547441,-0.000166556,2.7005e-05
20139,4,52,33,61,2,0.0833333,0.174479,-0.000158393,0.193358,0,-1.00005,0,0,0,8.85194e-06,0,-0.000623489,0,-0.000158393,0
20140,2,13,8,15,2,0.0833333,0.177083,-0.000133272,0.195711,0,-1.00005,1,4.63461e-07,0,1.17268e-05,1.68334e-05,-0.000166498,-0.00983886,-0.000133272,-5.53682e-05
20141,4,52,34,62,2,0.0833333,0.179688,-9.21984e-05,0.198071,0,-1.00005,0,0,0,3.80337e-05,0,-0.00695737,0,-9.21984e-05,0
20142,3,26,17,31,2,0.0833333,0.182292,-6.16705e-05,0.200436,0,-1.00005,1,1.15248e-07,0,6.26744e-05,-3.47209e-05,-0.0144251,0.0074096,-6.16705e-05,-5.85433e-05
20143,4,52,35,62,2,0.0833333,0.184896,-6.46386e-05,0.202808,0,-1.00005,0,0,0,6.17332e-05,0,-0.0162651,0,-6.46386e-05,0
20144,1,6,4,7,3,0.0833333,0.1875,-0.000104447,0.205185,0,-1.00005,1,-0.00248274,1,4.03536e-05,-0.0900999,-0.0119187,17.5311,-0.000104447,0.0914329
20145,4,52,36,63,2,0.0833333,0.190104,-0.000184158,0.207567,0,-1.00005,0,0,0,4.59724e-06,0,-0.00117712,0,-0.000184158,0
20146,3,26,18,31,2,0.0833333,0.192708,-0.000233006,0.209955,0,-1.00005,1,-1.53198e-07,0,-2.33135e-05,4.53328e-05,0.0090232,-0.0115443,-0.000233006,0.000142118
20147,4,52,37,63,2,0.0833333,0.195312,-0.000183591,0.212347,0,-1.00005,0,0,0,-2.19943e-05,0,0.0119383,0,-0.000183591,0
20148,2,13,9,15,2,0.0833333,0.197917,-9.57336e-05,0.214745,0,-1.00005,1,-3.35425e-07,0,2.40924e-06,2.3128e-05,0.00748055,-0.0143379,-9.57336e-05,0.000590819
20149,4,52,38,64,2,0.0833333,0.200521,-2.72005e-05,0.217148,0,-1.00005,0,0,0,4.3046e-05,0,-0.00417043,0,-2.72005e-05,0
20150,3,26,19,32,2,0.0833333,0.203125,-2.06537e-05,0.219555,0,-1.00005,1,-3.37106e-07,0,7.09266e-05,-6.13823e-05,-0.0133791,0.0179983,-2.06537e-05,-0.000185764
20151,4,52,39,65,2,0.0833333,0.205729,-0.000125212,0.221966,0,-1.00005,0,0,0,5.67738e-05,0,-0.0104751,0,-0.000125212,0
20152,1,6,5,7,1,0.0833333,0.208333,-0.000210265,0.224382,0,-1.00005,1,0.0231329,1,3.30288e-05,-0.0297783,-0.00284244,-2.84072,-0.000210265,0.030275
20153,4,52,40,65,2,0.0833333,0.210938,-0.000103912,0.226802,0,-1.00005,0,0,0,3.26159e-05,0,0.00198539,0,-0.000103912,0
20154,3,26,20,32,2,0.0833333,0.213542,-9.1224e-05,0.229226,0,-1.00005,1,-3.44557e-07,0,4.70742e-05,4.13653e-05,0.00247747,-0.0127586,-9.1224e-05,0.000442218
20155,4,52,41,66,2,0.0833333,0.216146,-0.000607249,0.231655,0,-1.00005,0,0,0,6.88606e-05,0,-0.00324619,0,-0.000607249,0
20156,2,13,10,16,2,0.0833333,0.21875,-0.000463784,0.234086,0,-1.00005,1,6.98389e-06,0,8.25976e-05,4.23119e-05,-0.00883517,0.000562248,-0.000463784,-0.00371909
20157,4,52,42,66,2,0.0833333,0.221354,0.0017074,0.236527,0,-1.00005,0,0,0,6.9874e-05,0,-0.00564059,0,0.0017074,0
20158,3,26,21,33,2,0.0833333,0.223958,0.00226601,0.238971,0,-1.00005,1,5.6228e-06,0,5.50308e-05,-0.000202941,-0.00493085,0.024053,0.00226601,-0.00709883
20159,4,52,43,67,2,0.0833333,0.226562,-0.0023644,0.241414,0,-1.00004,0,0,0,9.26137e-05,0,-0.0257017,0,-0.0023644,0
20160,1,6,5,7,3,0.0833333,0.229167,-0.00691639,0.243946,0,-1.00005,1,-0.000158798,1,5.54154e-05,0.0748615,-0.0105213,0.79635,-0.00691639,-0.0820722
20161,4,52,44,68,2,0.0833333,0.231771,-0.00635923,0.246379,0,-1.00008,0,0,0,-0.000246603,0,0.10657,0,-0.00635923,0
20162,3,26,22,34,2,0.0833333,0.234375,-0.00259918,0.248763,0,-1.0001,1,4.92588e-05,0,-9.77912e-05,0.00149153,0.142781,-0.32838,-0.00259918,0.00176157
20163,4,52,45,68,2,0.0833333,0.236979,0.00259931,0.251218,0,-1.00009,0,0,0,0.00123638,0,-0.0844491,0,0.00259931,0
20164,2,13,11,17,2,0.0833333,0.239583,0.00532397,0.253718,0,-1.00007,1,1.85982e-06,0,0.00220703,-0.00261972,-0.306866,0.310183,0.00532397,-0.00907833
20165,4,52,46,69,2,0.0833333,0.242188,0.00151499,0.256128,0,-1.00007,0,0,0,0.00128719,0,-0.258182,0,0.00151499,0
20166,3,26,23,34,2,0.0833333,0.244792,-0.00316166,0.258607,0,-1.00007,1,-4.29942e-06,0,-0.000156757,0.00100242,-0.108476,-0.0695324,-0.00316166,0.00658588
20167,4,52,47,70,2,0.0833333,0.247396,-0.00288841,0.26107,0,-1.00008,0,0,0,-0.000751535,0,-0.0275829,0,-0.00288841,0
20168,1,6,6,8,1,0.0833333,0.25,-0.000681978,0.263524,0,-1.00009,1,0.0233978,1,-0.000857545,0.00774646,0.0111937,-0.812627,-0.000681978,-0.00802568
20169,4,52,48,70,2,0.0833333,0.252604,0.000562991,0.265996,0,-1.00008,0,0,0,-0.000809578,0,0.0266007,0,0.000562991,0
20170,3,26,24,35,2,0.0833333,0.255208,0.000736497,0.26847,0,-1.00008,1,-3.76573e-06,0,-0.000690539,-0.000369296,0.0292464,0.0423317,0.000736497,-0.00142749
20171,4,52,49,71,2,0.0833333,0.257812,-0.000681783,0.270947,0,-1.00008,0,0,0,-0.000644114,0,0.0361387,0,-0.000681783,0
20172,2,13,12,17,2,0.0833333,0.260417,-0.00119291,0.273428,0,-1.00008,1,-2.57269e-06,0,-0.000680657,-0.000183695,0.0541139,-0.0611048,-0.00119291,-0.00261632
20173,4,52,50,72,2,0.0833333,0.263021,0.00209914,0.275915,0,-1.00009,0,0,0,-0.000816896,0,0.0962315,0,0.00209914,0
