Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
14733,4,38,32,49,2,-0.208333,0.169271,3.46333,3.47371,0,-0.684783,1,-0.0159282,1,-3.3732,-0.164932,47.9315,-0.0233619,3.46333,-0.00587698
14734,3,19,16,24,2,-0.208333,0.171875,3.62035,3.63041,0,-0.691483,1,3.16675e-06,0,-3.68726,0.000289728,49.59,-0.0381867,3.62035,-0.00186582
14735,4,38,33,50,2,-0.208333,0.174479,3.79579,3.8055,0,-0.665913,1,-0.01591,1,-3.67203,-0.168517,51.3104,-0.100125,3.79579,-0.0101289
14736,2,9,8,12,3,-0.208333,0.177083,3.95336,3.9628,0,-0.671725,1,-0.000327714,0,-3.99768,0.0127106,52.7634,-0.733397,3.95336,0.0298101
14737,4,38,34,50,2,-0.208333,0.179688,4.13835,4.14748,0,-0.645303,1,-0.0158803,1,-3.986,-0.172349,54.4354,-0.191068,4.13835,-0.0147589
14738,3,19,17,25,2,-0.208333,0.182292,4.29681,4.30571,0,-0.650189,1,-1.55922e-06,0,-4.32246,-0.000100935,55.6604,0.0369238,4.29681,0.00127476
14739,4,38,35,51,2,-0.208333,0.184896,4.49327,4.50189,0,-0.622897,1,-0.0158376,1,-4.31363,-0.176304,57.3171,-0.296715,4.49327,-0.0197427
14740,2,9,9,12,1,-0.208333,0.1875,4.65335,4.66178,0,-0.626812,1,0.00445517,0,-4.66054,-0.297919,58.2904,1.49307,4.65335,0.346786
14741,4,38,36,52,2,-0.208333,0.190104,4.85868,4.86686,0,-0.598629,1,-0.0157859,1,-4.65337,-0.180634,59.8107,-0.375431,4.85868,-0.022847
14742,3,19,18,26,2,-0.208333,0.192708,5.02053,5.02855,0,-0.601536,1,1.02911e-06,0,-5.01011,-0.000143019,60.4658,0.0156841,5.02053,-0.000602062
14743,4,38,37,53,2,-0.208333,0.195312,5.23316,5.24094,0,-0.572444,1,-0.0157267,1,-5.00386,-0.184759,61.8604,-0.467067,5.23316,-0.026207
14744,2,9,9,12,3,-0.208333,0.197917,5.39483,5.40248,0,-0.574316,1,4.66291e-05,0,-5.36902,-0.00198703,62.1865,0.195413,5.39483,0.0141173
14745,4,38,38,53,2,-0.208333,0.200521,5.61315,5.6206,0,-0.544307,1,-0.0156604,1,-5.36201,-0.188776,63.3765,-0.561945,5.61315,-0.0292405
14746,3,19,19,26,2,-0.208333,0.203125,5.77424,5.78156,0,-0.54512,1,1.02917e-06,0,-5.73374,-0.000189197,63.2939,0.0322314,5.77424,0.000682561
14747,4,38,39,54,2,-0.208333,0.205729,5.99961,6.00675,0,-0.514187,1,-0.0155839,1,-5.72513,-0.192542,64.3377,-0.697191,5.99961,-0.0337626
14748,2,9,10,13,1,-0.208333,0.208333,6.15794,6.16498,0,-0.513919,1,0.0104043,1,-6.10205,-0.228353,63.822,-6.05921,6.15794,0.259161
14749,4,38,40,55,2,-0.208333,0.210938,6.38758,6.39445,0,-0.482065,1,-0.0154979,1,-6.09002,-0.196254,64.645,-0.838018,6.38758,-0.0378904
14750,3,19,20,27,2,-0.208333,0.213542,6.54094,6.54774,0,-0.480704,1,-8.80559e-07,0,-6.46999,-8.28721e-05,63.5966,0.002379,6.54094,0.000141294
14751,4,38,41,55,2,-0.208333,0.216146,6.77412,6.78077,0,-0.447942,1,-0.0154005,1,-6.45285,-0.199944,64.1989,-1.00756,6.77412,-0.0426502
14752,2,9,10,13,3,-0.208333,0.21875,6.92077,6.92736,0,-0.445482,1,-2.08415e-05,0,-6.8341,0.00115521,62.5879,-0.039726,6.92077,-0.0129973
14753,4,38,42,56,2,-0.208333,0.221354,7.15523,7.16169,0,-0.411835,1,-0.0152921,1,-6.80961,-0.203652,62.9704,-1.18593,7.15523,-0.046945
14754,3,19,21,28,2,-0.208333,0.223958,7.29326,7.29967,0,-0.408283,1,2.44518e-06,0,-7.1898,-7.00305e-05,60.7563,-0.0263881,7.29326,-0.000189745
14755,4,38,43,57,2,-0.208333,0.226562,7.52563,7.53192,0,-0.373784,1,-0.0151734,1,-7.15551,-0.207651,60.8572,-1.37737,7.52563,-0.050727
14756,2,9,11,14,1,-0.208333,0.229167,7.65236,7.65862,0,-0.369162,1,0.0131725,1,-7.53274,-0.00476793,57.9615,-12.3327,7.65236,0.0365605
14757,4,38,44,58,2,-0.208333,0.231771,7.87696,7.88312,0,-0.333861,1,-0.0150488,1,-7.48597,-0.21194,57.7568,-1.54718,7.87696,-0.0521789
14758,3,19,22,29,2,-0.208333,0.234375,7.99205,7.9982,0,-0.328214,1,3.17813e-07,0,-7.85795,9.42231e-05,54.2251,0.0117121,7.99205,0.000692372
14759,4,38,45,58,2,-0.208333,0.236979,8.20593,8.212,0,-0.292167,1,-0.0149213,1,-7.7957,-0.216447,53.7184,-1.70726,8.20593,-0.0518617
14760,2,9,11,14,3,-0.208333,0.239583,8.30984,8.3159,0,-0.285552,1,-3.28041e-05,0,-8.15985,0.0032053,49.5633,0.00592639,8.30984,-0.0166192
14761,4,38,46,59,2,-0.208333,0.242188,8.50613,8.51213,0,-0.248824,1,-0.0148,1,-8.07921,-0.221226,48.6974,-1.81962,8.50613,-0.0477987
14762,3,19,23,29,2,-0.208333,0.244792,8.59908,8.60508,0,-0.241323,1,7.60918e-08,0,-8.43332,-8.97927e-05,43.9667,0.00923509,8.59908,0.000291318
14763,4,38,47,60,2,-0.208333,0.247396,8.77286,8.77882,0,-0.203982,1,-0.0146913,1,-8.3322,-0.225718,42.7462,-1.90196,8.77286,-0.0412853
14764,2,9,12,15,1,-0.208333,0.25,8.85502,8.861,0,-0.195697,1,0.00992533,0,-8.67367,0.290828,37.508,-11.7644,8.85502,-0.308858
14765,4,38,48,61,2,-0.208333,0.252604,9.0019,9.00785,0,-0.157818,1,-0.0146011,1,-8.55035,-0.229692,35.9256,-1.96752,9.0019,-0.0332478
14766,3,19,24,30,2,-0.208333,0.255208,9.07176,9.07774,0,-0.148868,1,2.63875e-06,0,-8.87639,-7.72851e-07,30.2201,0.00179375,9.07176,-0.000621303
14767,4,38,49,62,2,-0.208333,0.257812,9.18888,9.19485,0,-0.110539,1,-0.0145301,1,-8.72941,-0.232677,28.3564,-2.03429,9.18888,-0.0250637
14768,2,9,12,15,3,-0.208333,0.260417,9.24404,9.25006,0,-0.101054,1,0.000210244,0,-9.03695,-0.0116436,22.2766,-0.265781,9.24404,0.00257664
14769,4,38,50,62,2,-0.208333,0.263021,9.32862,9.33465,0,-0.062374,1,-0.0144813,1,-8.86566,-0.235267,20.2091,-2.11115,9.32862,-0.0167927
14770,3,19,25,31,2,-0.208333,0.265625,9.36855,9.37463,0,-0.0525005,1,-5.7095e-06,0,-9.15312,0.00190939,13.8231,0.0240853,9.36855,0.00178405
14771,4,38,51,63,2,-0.208333,0.268229,9.42542,9.43153,0,-0.0135693,1,-0.0144486,1,-8.95679,-0.235899,11.6792,-2.19291,9.42542,-0.00981018
14772,2,9,13,15,1,-0.208333,0.270833,9.45229,9.45846,0,-0.00343231,1,0.00169711,0,-9.22146,0.433065,5.11379,-1.98736,9.45229,-0.45861
14773,4,38,52,64,2,-0.208333,0.273438,9.48311,9.48934,0,0.0356622,1,-0.0144308,1,-9.00326,-0.237946,3.10116,-2.3704,9.48311,-0.00537205
14774,3,19,26,32,2,-0.208333,0.276042,9.49173,9.49803,0,0.0459412,1,3.13747e-06,0,-9.2505,-6.30314e-05,-3.68209,-0.0493798,9.49173,0.00105
14775,4,38,53,65,2,-0.208333,0.278646,9.49105,9.49742,0,0.0850898,1,-0.0144264,1,-9.01002,-0.237861,-5.70609,-2.43866,9.49105,0.00284973
14776,2,9,13,15,3,-0.208333,0.28125,9.48276,9.48922,0,0.0953663,1,-3.88423e-05,0,-9.23271,-0.00615768,-12.6154,0.0186342,9.48276,0.0225143
14777,4,38,54,66,2,-0.208333,0.283854,9.44826,9.45481,0,0.134458,1,-0.0144413,1,-8.96528,-0.239099,-14.455,-2.59448,9.44826,0.00872537
14778,3,19,27,33,2,-0.208333,0.286458,9.41614,9.4228,0,0.144575,1,-3.31842e-06,0,-9.16308,0.000175851,-21.4405,-0.0206813,9.41614,-0.00188549
14779,4,38,55,66,2,-0.208333,0.289062,9.34481,9.3516,0,0.183471,1,-0.0144708,1,-8.86952,-0.239708,-23.0432,-2.73574,9.34481,0.015267
14780,2,9,14,16,1,-0.208333,0.291667,9.29003,9.29694,0,0.193255,1,-0.00848007,0,-9.04313,0.384708,-30.021,9.83862,9.29003,-0.408077
14781,4,38,56,67,2,-0.208333,0.294271,9.18583,9.19291,0,0.23182,1,-0.014515,1,-8.72425,-0.240951,-31.2194,-2.90495,9.18583,0.0216542
14782,3,19,28,33,2,-0.208333,0.296875,9.11334,9.12055,0,0.241118,1,6.74189e-07,0,-8.87609,-0.000226919,-38.0653,0.0128196,9.11334,0.00165742
14783,4,38,57,68,2,-0.208333,0.299479,8.98054,8.98795,0,0.279241,1,-0.0145744,1,-8.53365,-0.242857,-38.7224,-3.09953,8.98054,0.0280465
14784,2,9,14,16,3,-0.208333,0.302083,8.89373,8.90129,0,0.287922,1,0.000139652,0,-8.66701,0.00712459,-45.3808,1.18605,8.89373,0.0619694
14785,4,38,58,69,2,-0.208333,0.304688,8.73317,8.74097,0,0.32551,1,-0.0146515,1,-8.30215,-0.246046,-45.429,-3.30254,8.73317,0.0360633
14786,3,19,29,34,2,-0.208333,0.307292,8.63631,8.64428,0,0.33345,1,-6.56515e-06,0,-8.42081,6.38003e-06,-51.8556,0.00893232,8.63631,-0.00553721
14787,4,38,59,70,2,-0.208333,0.309896,8.44945,8.4577,0,0.370426,1,-0.014749,1,-8.0346,-0.250988,-51.2275,-3.50979,8.44945,0.0473788
14788,2,9,15,17,1,-0.208333,0.3125,8.34954,8.35798,0,0.377517,1,-0.014897,1,-8.14329,0.136277,-57.3674,16.4298,8.34954,-0.085412
14789,4,38,60,71,2,-0.208333,0.315104,8.1352,8.14396,0,0.413833,1,-0.0148834,1,-7.73652,-0.258178,-56.0574,-3.68074,8.1352,0.0563071
14790,3,19,30,35,2,-0.208333,0.317708,8.04046,8.04943,0,0.41997,1,3.24501e-05,0,-7.84042,0.000215827,-61.8587,-0.0386657,8.04046,0.0333166
14791,4,38,61,71,2,-0.208333,0.320312,7.7993,7.80866,0,0.455611,1,-0.0150319,1,-7.41328,-0.267729,-59.9408,-3.7985,7.7993,0.1157
14792,2,9,15,17,3,-0.208333,0.322917,7.77551,7.785,0,0.460742,1,0.000368123,0,-7.51746,0.0279549,-65.36,-1.36995,7.77551,0.0306336
14793,4,38,62,72,2,-0.208333,0.325521,7.42378,7.43383,0,0.495872,1,-0.0154447,1,-7.0684,-0.28229,-63.112,-3.59157,7.42378,0.158445
14794,3,19,31,36,2,-0.208333,0.328125,7.38011,7.39034,0,0.499622,1,-1.84893e-05,0,-7.18085,7.06054e-05,-67.7644,0.0434387,7.38011,0.0454222
14795,4,38,63,73,2,-0.208333,0.330729,7.03161,7.04247,0,0.534102,1,-0.0157879,1,-6.71141,-0.296627,-65.2884,-3.25365,7.03161,0.18245
14796,2,9,16,18,1,-0.208333,0.333333,7.05941,7.07035,0,0.536507,1,-0.0143413,1,-6.83271,-0.129211,-69.0612,10.9196,7.05941,0.110784
14797,4,38,64,74,2,-0.208333,0.335938,6.63138,6.64315,0,0.57055,1,-0.0163435,1,-6.34542,-0.309881,-66.7522,-2.59964,6.63138,0.260657
14798,3,19,32,37,2,-0.208333,0.338542,6.71797,6.72972,0,0.571405,1,0.000419193,0,-6.47612,0.00660948,-69.4495,-0.00475769,6.71797,-0.0113225
14799,4,38,65,75,2,-0.208333,0.341146,6.22907,6.24189,0,0.605137,1,-0.0170438,1,-5.97838,-0.317108,-67.3719,-2.01564,6.22907,0.312355
14800,2,9,16,18,3,-0.208333,0.34375,6.36237,6.37505,0,0.604283,1,-0.00173008,0,-6.11423,-0.0225179,-69.1962,7.0396,6.36237,-0.154876
14801,4,38,66,76,2,-0.208333,0.346354,5.84604,5.85999,0,0.63782,1,-0.0178253,1,-5.61477,-0.318369,-67.0265,-1.86881,5.84604,0.316769
14802,3,19,33,38,2,-0.208333,0.348958,5.99659,6.01035,0,0.635197,1,-0.00323762,0,-5.75297,-0.046187,-68.4694,-0.153602,5.9966,0.0780704
14803,4,38,67,77,2,-0.208333,0.351562,5.46426,5.47952,0,0.668572,1,-0.0183069,1,-5.25373,-0.31482,-66.0465,-1.83936,5.46426,0.492851
14804,2,9,17,19,1,-0.208333,0.354167,5.60484,5.61989,0,0.664131,1,-0.0119297,1,-5.39702,-0.454302,-67.1074,13.7325,5.60484,0.281243
14805,4,38,68,77,2,-0.208333,0.356771,5.42782,5.44352,0,0.697408,1,-0.0226184,1,-4.89994,-0.36996,-64.4305,-1.74287,5.42782,-0.959105
14806,3,19,34,38,2,-0.208333,0.359375,3.57546,3.59951,0,0.691838,1,0.0182514,1,-5.04436,0.263711,-64.6974,0.647436,3.57546,1.04011
14807,4,38,69,78,2,-0.208333,0.361979,4.03813,4.05967,0,0.725493,0,0,0,-4.56602,0,-62.1971,0,4.03813,0
14808,2,9,17,19,3,-0.208333,0.364583,4.36516,4.38531,0,0.752542,1,-0.00385119,0,-4.19519,-0.0983605,-60.4155,9.60858,4.36516,0.650105
14809,4,38,70,79,2,-0.208333,0.367188,2.92978,2.96004,0,0.749542,0,0,0,-4.29664,0,-61.1641,0,2.92978,0
14810,3,19,35,39,2,-0.208333,0.369792,2.30086,2.33968,0,0.743863,1,0.0303846,1,-4.41617,0.531472,-61.3998,4.27815,2.30086,3.85117
14811,4,38,71,80,2,-0.208333,0.372396,5.07914,5.09704,0,0.762942,0,0,0,-4.0993,0,-58.0494,0,5.07914,0
14812,2,9,18,20,1,-0.208333,0.375,7.44004,7.4524,0,0.787806,1,6.75918e-05,0,-3.68064,-0.262194,-54.2654,-6.45467,7.44004,1.00942
14813,4,38,72,81,2,-0.208333,0.377604,5.59363,5.61023,0,0.7999,0,0,0,-3.48845,0,-53.2028,0,5.59363,0
14814,3,19,36,40,2,-0.208333,0.380208,2.89753,2.92978,0,0.806942,1,-0.00094809,0,-3.38964,-0.0222605,-52.823,0.842183,2.89753,2.80787
14815,4,38,73,82,2,-0.208333,0.382812,2.69,2.72508,0,0.815825,0,0,0,-3.26459,0,-51.0967,0,2.69,0
14816,2,9,18,20,3,-0.208333,0.385417,3.3219,3.35067,0,0.824852,1,0.00189276,0,-3.12911,-0.0793055,-49.2399,-1.54109,3.3219,0.826463
14817,4,38,74,83,2,-0.208333,0.388021,3.23374,3.26359,0,0.83306,0,0,0,-2.9856,0,-48.414,0,3.23374,0
14818,3,19,37,41,2,-0.208333,0.390625,2.9359,2.96909,0,0.840852,1,0.000108667,0,-2.8492,-0.025345,-47.1341,2.17673,2.9359,-0.268416
14819,4,38,75,84,2,-0.208333,0.393229,2.80954,2.84456,0,0.84837,0,0,0,-2.74001,0,-44.0127,0,2.80954,0
14820,2,9,19,21,1,-0.208333,0.395833,2.74049,2.77676,0,0.855632,1,0.00525709,0,-2.63998,-0.182579,-40.703,-8.03016,2.74049,0.516139
14821,4,38,76,84,2,-0.208333,0.398438,2.67466,2.71219,0,0.862654,0,0,0,-2.53084,0,-38.8254,0,2.67466,0
14822,3,19,38,42,2,-0.208333,0.401042,2.59917,2.63816,0,0.869488,1,0.000112796,0,-2.42188,-0.0031764,-37.7488,-0.290566,2.59917,-0.00707978
14823,4,38,77,85,2,-0.208333,0.403646,2.49044,2.53153,0,0.876175,0,0,0,-2.32222,0,-36.8306,0,2.49044,0
14824,2,9,19,21,3,-0.208333,0.40625,2.37221,2.41575,0,0.882573,1,0.000382423,0,-2.22382,-0.0399689,-35.976,-0.436431,2.37221,0.153416
14825,4,38,78,86,2,-0.208333,0.408854,2.27289,2.31875,0,0.888532,0,0,0,-2.11859,0,-35.053,0,2.27289,0
14826,3,19,39,43,2,-0.208333,0.411458,2.16708,2.21561,0,0.894216,1,0.000114551,0,-2.01835,-0.00968862,-33.8547,0.261517,2.16708,-0.0391986
14827,4,38,79,87,2,-0.208333,0.414062,2.02969,2.08194,0,0.899811,0,0,0,-1.93641,0,-32.1536,0,2.02969,0
14828,2,9,20,21,1,-0.208333,0.416667,1.90942,1.96542,0,0.905083,1,0.00556356,0,-1.8485,0.0176641,-30.8164,-5.43224,1.90942,-0.208358
14829,4,38,80,88,2,-0.208333,0.419271,1.8507,1.909,0,0.90979,0,0,0,-1.72945,0,-30.7585,0,1.8507,0
14830,3,19,40,44,2,-0.208333,0.421875,1.81986,1.8797,0,0.914372,1,0.000655721,0,-1.62476,-0.0729003,-30.322,2.91822,1.81986,-0.00876054
14831,4,38,81,89,2,-0.208333,0.424479,1.78534,1.8469,0,0.919263,0,0,0,-1.57852,0,-27.9288,0,1.78534,0
14832,2,9,20,21,3,-0.208333,0.427083,1.71016,1.77495,0,0.924002,1,-0.00182363,0,-1.5476,0.0296467,-24.9488,3.92753,1.71016,-0.651713
14833,4,38,82,90,2,-0.208333,0.429688,1.55757,1.62912,0,0.928131,0,0,0,-1.49029,0,-22.6438,0,1.55757,0
14834,3,19,41,45,2,-0.208333,0.432292,1.40062,1.48055,0,0.931875,1,-1.72643e-05,0,-1.40909,0.0395656,-21.8622,-3.3114,1.40062,0.0847914
14835,4,38,83,91,2,-0.208333,0.434896,1.31525,1.40087,0,0.935459,0,0,0,-1.30607,0,-23.4618,0,1.31525,0
14836,2,9,21,22,1,-0.208333,0.4375,1.26459,1.35425,0,0.938854,1,0.00321522,0,-1.21058,0.0613369,-24.8577,2.71821,1.26459,-0.290473
14837,4,38,84,92,2,-0.208333,0.440104,1.20884,1.30322,0,0.942057,0,0,0,-1.15321,0,-23.4485,0,1.20884,0
14838,3,19,42,46,2,-0.208333,0.442708,1.16741,1.2658,0,0.945138,1,8.11411e-05,0,-1.11624,-0.000745007,-20.7327,-0.00315972,1.16741,0.00826878
14839,4,38,85,93,2,-0.208333,0.445312,1.15884,1.25882,0,0.948148,0,0,0,-1.08034,0,-18.265,0,1.15884,0
14840,2,9,21,22,3,-0.208333,0.447917,1.13442,1.23731,0,0.951106,1,-0.00161537,0,-1.04171,-0.0291367,-16.437,5.64395,1.13442,-0.413343
14841,4,38,86,94,2,-0.208333,0.450521,1.03905,1.15152,0,0.954034,0,0,0,-0.996206,0,-15.6938,0,1.03905,0
14842,3,19,43,47,2,-0.208333,0.453125,0.969218,1.09,0,0.95677,1,5.37449e-05,0,-0.94167,2.77694e-06,-15.6263,-0.0703478,0.969218,0.0740353
14843,4,38,87,94,2,-0.208333,0.455729,1.04024,1.15464,0,0.959108,0,0,0,-0.875913,0,-15.7065,0,1.04024,0
14844,2,9,22,23,1,-0.208333,0.458333,1.01037,1.12886,0,0.961432,1,0.00324431,0,-0.818195,0.0665299,-15.6303,0.0838886,1.01037,-0.306526
14845,4,38,88,95,2,-0.208333,0.460938,0.639362,0.815261,0,0.964256,0,0,0,-0.791937,0,-15.1251,0,0.639362,0
14846,3,19,44,47,2,-0.208333,0.463542,0.36741,0.627108,0,0.966359,1,-0.00264981,0,-0.750188,0.083302,-14.2038,1.04066,0.36741,0.789441
14847,4,38,89,96,2,-0.208333,0.466146,0.591533,0.781413,0,0.966457,0,0,0,-0.642793,0,-12.97,0,0.591533,0
14848,2,9,22,23,3,-0.208333,0.46875,1.13587,1.24633,0,0.967525,1,-0.00137891,0,-0.567625,0.169596,-12.0681,3.3036,1.13587,-0.231396
14849,4,38,90,97,2,-0.208333,0.471354,1.8429,1.91359,0,0.972384,0,0,0,-0.619609,0,-11.9867,0,1.84289,0
14850,3,19,45,48,2,-0.208333,0.473958,2.0777,2.14123,0,0.978308,1,-0.00144672,0,-0.695207,0.0898758,-13.3249,-2.75506,2.0777,-1.47563
14851,4,38,91,98,2,-0.208333,0.476562,1.2293,1.3348,0,0.982619,0,0,0,-0.693125,0,-16.6559,0,1.2293,0
14852,2,9,23,24,1,-0.208333,0.479167,0.0781841,0.528314,0,0.984515,1,-0.00243756,0,-0.631041,0.182565,-18.8481,11.5701,0.0781841,-0.175774
14853,4,38,92,99,2,-0.208333,0.481771,-0.57997,0.782222,0,0.983256,0,0,0,-0.527427,0,-16.8474,0,-0.57997,0
14854,3,19,46,49,2,-0.208333,0.484375,-0.714969,0.888371,0,0.980959,1,0.00485477,0,-0.423763,-0.125008,-13.0207,-3.2381,-0.714969,0.638829
14855,4,38,93,100,2,-0.208333,0.486979,-0.314343,0.615925,0,0.979908,0,0,0,-0.365345,0,-9.81293,0,-0.314343,0
14856,2,9,23,24,3,-0.208333,0.489583,0.246364,0.586336,0,0.98001,1,-0.00581911,0,-0.345658,0.250048,-7.52367,15.1289,0.246364,-0.125622
14857,4,38,94,101,2,-0.208333,0.492188,0.617145,0.816406,0,0.981071,0,0,0,-0.354019,0,-6.33316,0,0.617145,0
14858,3,19,47,50,2,-0.208333,0.494792,0.579797,0.790181,0,0.982573,1,-0.00884276,0,-0.373221,0.208325,-5.87551,7.73446,0.579797,0.074589
14859,4,38,95,102,2,-0.208333,0.497396,0.205399,0.577056,0,0.983877,0,0,0,-0.385531,0,-5.22074,0,0.205399,0
14860,2,9,24,25,1,-0.208333,0.5,0.0117946,0.541795,0,0.984419,1,0.00232844,0,-0.378662,0.0686289,-2.85684,-6.79429,0.0117946,0.505137
14861,4,38,0,38,1,-0.197917,0,178.314,178.314,0,-0.995256,1,1.04862e-07,0,-0.0946531,-1.71008e-06,1.88453,1.91171e-05,178.314,0.00251548
14862,4,38,0,38,3,-0.197917,0.00260417,-0.256549,0.32403,0,-0.831313,1,-6.45581e-07,0,0.118314,-3.68898e-05,-4.89874,-0.00144087,-0.256549,0.000556015
14863,4,38,1,38,1,-0.197917,0.00520833,-0.236633,0.308534,0,-0.845767,1,2.5188e-06,0,0.060468,6.6847e-05,-4.67879,-0.000327846,-0.236633,-2.08198e-05
14864,4,38,1,38,3,-0.197917,0.0078125,-0.270635,0.335373,0,-0.833097,1,-1.28194e-07,0,0.0459263,-8.97144e-06,-5.40982,-0.000407308,-0.270635,-9.01307e-05
14865,4,38,2,38,1,-0.197917,0.0104167,-0.237708,0.309491,0,-0.850889,1,2.17587e-06,0,-0.0163778,1.84607e-05,-4.91429,-0.00240174,-0.237708,-0.000112997
14866,4,38,2,38,3,-0.197917,0.0130208,-0.266861,0.332499,0,-0.835168,1,-1.23888e-07,0,-0.0201651,-1.27673e-05,-5.53678,-0.00099002,-0.266861,-1.77768e-05
14867,4,38,3,38,1,-0.197917,0.015625,-0.230992,0.304585,0,-0.852311,1,1.71273e-06,0,-0.0812392,-6.42463e-06,-4.95671,-0.0026207,-0.230992,-0.000120847
14868,4,38,3,38,3,-0.197917,0.0182292,-0.251019,0.320178,0,-0.836408,1,1.96955e-08,0,-0.0789393,-5.08276e-06,-5.39647,-0.000947583,-0.251019,-4.80847e-05
14869,4,38,4,38,1,-0.197917,0.0208333,-0.212391,0.291058,0,-0.853575,1,1.31345e-06,0,-0.140084,-1.46162e-05,-4.74193,-0.00219868,-0.212391,-9.93088e-05
14870,4,38,4,38,3,-0.197917,0.0234375,-0.225053,0.300614,0,-0.837549,1,1.24693e-07,0,-0.132169,5.34175e-06,-5.03433,-0.000523142,-0.225053,-2.84787e-05
14871,4,38,5,38,1,-0.197917,0.0260417,-0.184913,0.272107,0,-0.85471,1,9.94723e-07,0,-0.19383,-1.36977e-05,-4.33394,-0.00144897,-0.184913,-6.25324e-05
14872,4,38,5,38,3,-0.197917,0.0286458,-0.191856,0.277129,0,-0.838544,1,1.45876e-07,0,-0.180805,1.50326e-05,-4.51263,0.000361432,-0.191856,1.64911e-05
14873,4,38,6,38,1,-0.197917,0.03125,-0.150997,0.250894,0,-0.855675,1,7.16025e-07,0,-0.243576,-1.14968e-05,-3.78557,-0.000625475,-0.150997,-2.36343e-05
14874,4,38,6,38,3,-0.197917,0.0338542,-0.153405,0.252686,0,-0.839361,1,5.12844e-08,0,-0.225936,1.41128e-05,-3.87492,0.000881101,-0.153405,4.00819e-05
14875,4,38,7,38,1,-0.197917,0.0364583,-0.112336,0.230477,0,-0.856444,1,4.75605e-07,0,-0.29048,-1.38843e-05,-3.13497,-0.000423045,-0.112336,-1.44177e-05
14876,4,38,7,38,3,-0.197917,0.0390625,-0.110916,0.230216,0,-0.839973,1,-1.85411e-08,0,-0.268651,6.04826e-06,-3.15005,0.000270383,-0.110916,1.85045e-05
14877,4,38,8,38,1,-0.197917,0.0416667,-0.0699845,0.214021,0,-0.856994,1,3.39325e-07,0,-0.335635,-1.37127e-05,-2.40682,-0.000434296,-0.0699845,-1.14999e-05
14878,4,38,8,38,3,-0.197917,0.0442708,-0.0652241,0.213038,0,-0.840363,1,-5.35372e-08,0,-0.309963,9.97903e-06,-2.35725,0.000885015,-0.0652241,1.70484e-05
14879,4,38,9,39,1,-0.197917,0.046875,-0.0244848,0.20486,0,-0.857308,1,1.99239e-07,0,-0.380044,-1.01804e-05,-1.61617,5.02916e-05,-0.0244848,-1.8929e-05
14880,4,38,9,39,3,-0.197917,0.0494792,-0.0162055,0.20465,0,-0.840513,1,-1.16715e-07,0,-0.350855,-3.87702e-06,-1.50548,-0.000626102,-0.0162055,1.80868e-05
14881,4,38,10,39,1,-0.197917,0.0520833,0.0241371,0.206073,0,-0.85737,0,0,0,-0.424777,0,-0.773263,0,0.0241371,0
14882,4,38,10,39,3,-0.197917,0.0546875,0.0354033,0.208363,0,-0.840407,1,-8.21976e-08,0,-0.392273,8.70106e-07,-0.605072,0.000231628,0.0354033,-3.82315e-05
14883,4,38,11,39,1,-0.197917,0.0572917,0.0749481,0.21925,0,-0.857166,0,0,0,-0.470511,0,0.111212,0,0.0749481,0
14884,4,38,11,39,3,-0.197917,0.0598958,0.0892143,0.225206,0,-0.840035,1,-4.22341e-09,0,-0.43485,6.05284e-06,0.335315,-0.000294932,0.0892143,5.79677e-07
14885,4,38,12,39,1,-0.197917,0.0625,0.128154,0.243928,0,-0.856684,0,0,0,-0.518089,0,1.03997,0,0.128154,0
14886,4,38,12,39,3,-0.197917,0.0651042,0.145396,0.254066,0,-0.839382,1,-5.05596e-08,0,-0.479541,1.13068e-06,1.31567,-0.000269742,0.145396,-7.27982e-06
14887,4,38,13,40,1,-0.197917,0.0677083,0.183781,0.278444,0,-0.855911,0,0,0,-0.568458,0,2.00355,0,0.183781,0
14888,4,38,13,40,3,-0.197917,0.0703125,0.20419,0.292931,0,-0.838437,1,3.10196e-08,0,-0.527185,3.95702e-06,2.33614,-0.000392883,0.20419,-2.1136e-05
14889,4,38,14,40,1,-0.197917,0.0729167,0.242486,0.321384,0,-0.854835,0,0,0,-0.622391,0,3.01818,0,0.242486,0
14890,4,38,14,40,3,-0.197917,0.0755208,0.266156,0.340167,0,-0.837184,1,4.72404e-08,0,-0.578549,6.12031e-06,3.40746,0.000289648,0.266156,-2.53579e-05
14891,4,38,15,40,1,-0.197917,0.078125,0.305089,0.37196,0,-0.853438,0,0,0,-0.680633,0,4.09019,0,0.305089,0
14892,4,38,15,40,3,-0.197917,0.0807292,0.332581,0.395346,0,-0.835603,1,1.56283e-07,0,-0.63425,-4.7096e-07,4.52925,-0.00242338,0.332581,-3.62699e-05
14893,4,38,16,41,1,-0.197917,0.0833333,0.373159,0.430538,0,-0.851696,0,0,0,-0.743644,0,5.23315,0,0.373159,0
14894,4,38,16,41,3,-0.197917,0.0859375,0.404742,0.458663,0,-0.833665,1,2.13335e-07,0,-0.694505,1.44827e-05,5.76421,0.00161493,0.404742,-2.55858e-05
