r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[20, 131],0,0.9997207902632934,-0.007595878966659446,0.1492513058725196,0.009191646228750324
5,0,[20, 132],0,0.9997480586071916,-0.008152058877636401,0.13530135129273932,0.010336445268300888
5,0,[20, 133],0,0.9997739255359556,-0.00853046795571188,0.12173536069529833,0.009489598803681807
5,0,[20, 134],0,0.9997982048319114,-0.00882400778125212,0.10825456689457472,0.007663213944305879
5,0,[20, 135],0,0.9998214973218708,-0.009125404580736324,0.0942069797669784,0.005798279978989625
5,0,[20, 136],0,0.9998402633449556,-0.009587007306524039,0.08046749070307818,0.005809013382251175
5,0,[20, 137],0,0.9998521515773237,-0.010335232264451174,0.06753213185105891,0.009239135430191576
5,0,[20, 138],0,0.9998615039991935,-0.011174117708559571,0.05446021071601845,0.013574973235649351
5,0,[20, 139],0,0.9998714530342099,-0.011914512773209672,0.04070238178286962,0.01644553509781873
5,0,[20, 140],0,0.9998947783374496,-0.012252370079534622,0.022901674441673188,0.01374868307734909
5,0,[20, 141],0,0.9999409350671528,-0.011939774110591817,-0.0013505710202133129,0.002173520887511111
5,0,[20, 142],0,0.9999887018616455,-0.011367992441239405,-0.025975826488477856,-0.012697077606521405
5,0,[20, 143],0,1.0000193425991513,-0.01092400744814233,-0.045555104331047425,-0.02532861322226552
5,0,[20, 144],0,0.9999930473101905,-0.011181690692625547,-0.04898171085261306,-0.027894236449281514
5,0,[20, 145],0,0.9998787117818776,-0.012620104827092403,-0.027537248026491365,-0.01382294834525856
5,0,[20, 146],0,0.99973344667553,-0.014553994101819092,0.0036455501073307662,0.0077573020303781165
5,0,[20, 147],0,0.9996119507039041,-0.016285160988113355,0.030126450460232903,0.027294705363468362
5,0,[20, 148],0,0.9996034809780927,-0.016910062684286065,0.027274624664180992,0.033832277152232436
5,0,[20, 149],0,0.9997811130895576,-0.015653339992146777,-0.02498536981057391,0.017731923250754764
5,0,[20, 150],0,1.000032118094562,-0.013529461489497603,-0.09511548397396222,-0.010333558046650893
5,0,[20, 151],0,1.000242873455607,-0.011623413417406105,-0.15194931645565068,-0.03846090577249315
5,0,[20, 152],0,1.0002610872299655,-0.01102250742353528,-0.15005242970202942,-0.05619864464080934
5,0,[20, 153],0,0.9999575077579834,-0.012711675478711656,-0.051520213340247464,-0.0536585321663685
5,0,[20, 154],0,0.9995030985784675,-0.015731292659335858,0.08888245588354567,-0.03759545651898264
5,0,[20, 155],0,0.9990785690023442,-0.01892644012740544,0.21473033814881254,-0.01660172172939997
5,0,[20, 156],0,0.9988863182812373,-0.021723466395373765,0.2563841340411154,0.005495711700300142
5,0,[20, 157],0,0.9991056226700464,-0.023466029364979817,0.1535650815433934,0.023976395162333033
5,0,[20, 158],0,0.9995481937465062,-0.02390397306281305,-0.021262054881501034,0.03669598308766498
5,0,[20, 159],0,1.0000049459616225,-0.023064234811441035,-0.1898361639432214,0.042883443898043855
5,0,[20, 160],0,1.0002789352574872,-0.019842814033187984,-0.27217919508984023,0.03611836512910878
5,0,[20, 161],0,1.0001868534289173,-0.013532781137509138,-0.19580474050906232,0.011930304388749226
5,0,[20, 162],0,0.9998767278597734,-0.006490914583100433,-0.02930406329490416,-0.01970946915397672
5,0,[20, 163],0,0.9995216299478508,-0.00102473385260023,0.14818222902290604,-0.048745065426188755
5,0,[20, 164],0,0.9992545577887338,-0.00019723127086586616,0.2761613090803857,-0.06218272046726765
5,0,[20, 165],0,0.9992068116988663,-0.006597678881242983,0.2948778047542687,-0.04876134194665385
5,0,[20, 166],0,0.9992982812503459,-0.017230795971642968,0.2332680467468251,-0.02027734744699139
5,0,[20, 167],0,0.999429140041915,-0.028708263393767124,0.13205463048805813,0.010041522642807743
5,0,[20, 168],0,0.9995434169433544,-0.038079439701016224,-0.0009762606297218923,0.030343062290758484
5,0,[20, 169],0,0.9995802730990206,-0.04248601770583757,-0.15021871159587963,0.029367807032864245
5,0,[20, 170],0,0.9995615844511825,-0.043177374075077095,-0.28871862327832465,0.014530460609229044
5,0,[20, 171],0,0.9995186192180802,-0.04186986244309096,-0.39461559392497003,-0.00493970215455653
5,0,[20, 172],0,0.999459498031254,-0.03922415593492577,-0.42126772589545336,-0.023801839665105476
5,0,[20, 173],0,0.9993963687845976,-0.03614120516633005,-0.33186155234379716,-0.036249615975481604
5,0,[20, 174],0,0.9993268376141704,-0.03289352337734698,-0.1767444960983553,-0.04276711699516675
5,0,[20, 175],0,0.9992493197311718,-0.029639930861797625,-0.011037364303839265,-0.044821869499670895
5,0,[20, 176],0,0.9991552225500527,-0.027028990991669326,0.11117909094399124,-0.0412087394847466
5,0,[20, 177],0,0.9990397385053708,-0.025585959457553892,0.13914299814734066,-0.031412921361877295
5,0,[20, 178],0,0.9989366620813755,-0.02513914443506385,0.10323879086334897,-0.017514783147557094
5,0,[20, 179],0,0.9988761423229011,-0.02540952813960029,0.042581507038470794,-0.0021782283321676336
5,0,[20, 180],0,0.9989120253362311,-0.02633184409741816,-0.025107331531959234,0.01515764264233366
5,0,[20, 181],0,0.9990888754956472,-0.027756345220962993,-0.07851892773705092,0.03472560340810579
5,0,[20, 182],0,0.9993278141089837,-0.02924900872939037,-0.10818908615110928,0.04932972879315177
5,0,[20, 183],0,0.9995423733329696,-0.030374723925590014,-0.10846528841918393,0.05249328709930164
5,0,[20, 184],0,0.9996949085516795,-0.03082011558660808,-0.07128982991427457,0.042423568814743386
5,0,[20, 185],0,0.9997541304879911,-0.03034087153908628,0.0060904902216825756,0.019640791089735276
5,0,[20, 186],0,0.9996999360932188,-0.028796993370679307,0.1196013008900416,-0.012335127571278559
5,0,[20, 187],0,0.9995387502763453,-0.02620758561613409,0.25819239570394326,-0.0456182659027964
5,0,[20, 188],0,0.9993094078776144,-0.02278806031617344,0.40245214528616857,-0.06720197251466777
5,0,[20, 189],0,0.9990906122680658,-0.01899027234757894,0.5234281302954333,-0.05810220952128885
5,0,[20, 190],0,0.9990083939490687,-0.015542654753273828,0.5814477744526819,0.007499103829202103
5,0,[20, 191],0,0.9992435691518544,-0.013490354072405897,0.5249389775673816,0.1631107475257293
5,0,[20, 192],0,1.0000391984370511,-0.014235365670430378,0.28925074856381683,0.45078885716508404
5,0,[21, 0],0,0.9928132248108099,-0.14313111455460828,-2.8686413905010415,0.7662665378681203
5,0,[21, 1],0,0.9938464928185052,-0.1320186161943649,-2.8318877654490358,0.10126312206644054
5,0,[21, 2],0,0.9936911758838224,-0.1278030975081163,-2.3622468155766687,-0.17291106620295582
5,0,[21, 3],0,0.9931536799510854,-0.12592202456782872,-1.850224690291963,-0.20863909224480887
5,0,[21, 4],0,0.992703298868453,-0.12381224187840963,-1.492024842146918,-0.12288589056154019
5,0,[21, 5],0,0.9925464408445674,-0.12043466401556038,-1.3390504896214208,-3.607444299662032e-05
5,0,[21, 6],0,0.9927008549052055,-0.11579896726362918,-1.347407079907168,0.10526825444380626
5,0,[21, 7],0,0.9930568383179007,-0.11061887759382888,-1.4112430474897282,0.1625877326141005
5,0,[21, 8],0,0.9935165582087452,-0.10518388060026389,-1.4930607979417356,0.17635774442982197
5,0,[21, 9],0,0.9939495953386939,-0.09996560514396799,-1.5495953589456621,0.16417708749138715
5,0,[21, 10],0,0.9943398226807312,-0.09495790857443744,-1.5529677338092809,0.1402592341067487
5,0,[21, 11],0,0.9946806358974681,-0.09007546464709626,-1.4790584942620815,0.12219388250547533
5,0,[21, 12],0,0.9949810511227203,-0.08561665107769012,-1.4153708107365952,0.11054216846819379
5,0,[21, 13],0,0.9952609105525644,-0.08181482857239161,-1.4548866751922513,0.10421518376445672
5,0,[21, 14],0,0.9955256757923483,-0.07796009118278929,-1.4618349556967905,0.10023528726470618
5,0,[21, 15],0,0.9957824086024963,-0.07348418593514133,-1.3119150060487508,0.09439069520401464
5,0,[21, 16],0,0.9960216681819303,-0.06811246487431455,-1.0727884834843693,0.08681485473069818
5,0,[21, 17],0,0.9962337937677381,-0.061570761196874435,-0.8047509600451263,0.07776468087733736
5,0,[21, 18],0,0.9964238870455183,-0.05643082329278387,-0.6782823075748262,0.07008255713754608
5,0,[21, 19],0,0.9965967729743118,-0.0551990753671999,-0.8611089581209391,0.06654673857977378
5,0,[21, 20],0,0.9967663307536639,-0.055793774789714826,-1.1130501425546193,0.06711237024678039
5,0,[21, 21],0,0.9969470372077232,-0.055949031639968665,-1.1870845548887918,0.07136482357244649
5,0,[21, 22],0,0.9971249769019346,-0.055872779138208366,-1.1605473789161618,0.0750704855814355
5,0,[21, 23],0,0.9972828750957502,-0.055783673770296575,-1.1089885033108673,0.07397757530343306
5,0,[21, 24],0,0.9974434370887046,-0.05434146946436011,-1.0639724841555216,0.06771787159411319
5,0,[21, 25],0,0.9976300607762082,-0.05045728721525914,-1.067237302379436,0.0573673963210755
5,0,[21, 26],0,0.9977878252157154,-0.04597964498305257,-1.0640073912397041,0.04217753813776764
5,0,[21, 27],0,0.9978676115426831,-0.042722191381497875,-0.9991040083786713,0.020694200734325922
5,0,[21, 28],0,0.997912054671383,-0.04117540641716163,-0.8715562696543355,0.014001913182542415
5,0,[21, 29],0,0.9979595927531814,-0.04182671592996562,-0.6795866751312306,0.041981616911085304
5,0,[21, 30],0,0.9980776700394047,-0.04257389150318121,-0.49306962881674377,0.07573828559076992
5,0,[21, 31],0,0.9983321375836053,-0.041174934173625194,-0.3994023902122905,0.08692518217581939
5,0,[21, 32],0,0.9985931064530416,-0.039629656801742526,-0.2934958994640041,0.07733005427289985
5,0,[21, 33],0,0.9987283331510438,-0.03973976447646074,-0.045498825611114437,0.048361403387581846
5,0,[21, 34],0,0.9987966728830237,-0.04081757541552339,-0.008656292686401126,0.02360010290844644
5,0,[21, 35],0,0.9988539170220092,-0.04240159996667714,-0.5348776326848806,0.027669176107521915
5,0,[21, 36],0,0.9989218202496839,-0.040712171192486615,-1.025158179011167,0.03537114844024149
5,0,[21, 37],0,0.9990272773188029,-0.03214165804121515,-0.8831227755765857,0.02193803283712423
5,0,[21, 38],0,0.9990791598234983,-0.021640073841424915,-0.5552989735397624,-0.007758066251110456
5,0,[21, 39],0,0.9989881321581944,-0.01427977009554154,-0.489180683411031,-0.0490392307243565
5,0,[21, 40],0,0.9988008115078333,-0.00978973061249681,-0.5323887171127423,-0.08343125833505212
5,0,[21, 41],0,0.9985688460470975,-0.007831865973034657,-0.5489560147052365,-0.09176202791984181
5,0,[21, 42],0,0.9983312576828793,-0.0072404612532089106,-0.5521650705176888,-0.08453165684989761
5,0,[21, 43],0,0.9981316134741879,-0.006504285576863941,-0.5367192751450224,-0.07396115445240764
5,0,[21, 44],0,0.9979676874876823,-0.005837853755397946,-0.49473790517013877,-0.05848579882587436
5,0,[21, 45],0,0.9978291645964789,-0.005544863768182793,-0.4254633091226547,-0.037382970502089746
5,0,[21, 46],0,0.9977399771602006,-0.005080195194708408,-0.34170635022996,-0.019617313994129065
5,0,[21, 47],0,0.9977199326611893,-0.003960530831950663,-0.2552918744926742,-0.013354247638755845
5,0,[21, 48],0,0.9977111703460417,-0.0033925933473318705,-0.18372261563328687,-0.01145909930891829
5,0,[21, 49],0,0.997656590351281,-0.004595738186403662,-0.14749424464868074,-0.006220702588882424
5,0,[21, 50],0,0.9975915685718914,-0.006078318438290339,-0.08399827594030791,-0.001349551499898984
5,0,[21, 51],0,0.9975525784281977,-0.0063355301860959275,0.06912957816370754,-0.00022832340281075936
5,0,[21, 52],0,0.9975394212562765,-0.006386844251969443,0.21590523105144974,0.00016193744698879902
5,0,[21, 53],0,0.9975525850988811,-0.00721818191553263,0.2620194642500298,0.0023530191561117173
5,0,[21, 54],0,0.9975860633956453,-0.008344877592252845,0.24626428067486655,0.005956913789268927
5,0,[21, 55],0,0.9976312705324294,-0.009336556085082357,0.20929059193164556,0.010569518241784157
5,0,[21, 56],0,0.9976741718183324,-0.010105837335694342,0.1665964733224062,0.013662873602708825
5,0,[21, 57],0,0.9977008814145426,-0.01056124628687325,0.138523283456145,0.012832390263140755
5,0,[21, 58],0,0.9977163620809192,-0.010840802683544312,0.12255962350416359,0.008918523007647278
5,0,[21, 59],0,0.9977278413890824,-0.011100988109582058,0.11241091553671285,0.0030481531736523747
5,0,[21, 60],0,0.9977299506398621,-0.011669112220659722,0.12096487554053645,-0.0020370910114400984
5,0,[21, 61],0,0.997719033592745,-0.012852136651833459,0.15825267542335264,-0.003583528662950164
5,0,[21, 62],0,0.9977092147846726,-0.014290753040219857,0.20718641767279558,-0.0015359423615424095
5,0,[21, 63],0,0.997714556008635,-0.01559537130443297,0.24977235911313347,0.0037946849468621017
5,0,[21, 64],0,0.9977356541253705,-0.016748615681165667,0.2847663178496424,0.011138317561761589
5,0,[21, 65],0,0.9977726021116372,-0.01772710540481843,0.31067969523192723,0.018794918193760328
5,0,[21, 66],0,0.9978252252549534,-0.018528380282698275,0.3244500134188019,0.026334687219743184
5,0,[21, 67],0,0.9978908833291602,-0.01917618649250951,0.32525453349992,0.03341651944711013
5,0,[21, 68],0,0.997975437610568,-0.01964155008677672,0.3055023193558131,0.03725580084948547
5,0,[21, 69],0,0.9980823882934333,-0.019898936017118122,0.2595443160711309,0.03548387158970127
5,0,[21, 70],0,0.9981935638306759,-0.01996327685562059,0.20195869606676708,0.029885358536608016
5,0,[21, 71],0,0.9982914901883163,-0.019861775968261285,0.14824721838474375,0.022518338147629043
5,0,[21, 72],0,0.9983565023279717,-0.019513080320060522,0.10629225155969724,0.015418499206588391
5,0,[21, 73],0,0.9983724440108858,-0.018862627507066285,0.08296426374988192,0.010684047769435717
5,0,[21, 74],0,0.9983591380431107,-0.018064749016038273,0.07948342391200418,0.007703975674169633
5,0,[21, 75],0,0.9983386725940276,-0.01727529128153753,0.0949257706067232,0.005612268158660991
5,0,[21, 76],0,0.9983334266629706,-0.0167444694150007,0.12164643465459551,0.00470208524857339
5,0,[21, 77],0,0.9983641652978449,-0.01670137069319104,0.1504523114626161,0.0050704556056395626
5,0,[21, 78],0,0.998416020211277,-0.016975749299783398,0.18204050306039257,0.006554562980972723
5,0,[21, 79],0,0.9984718637293136,-0.017362093200210888,0.21719437037861467,0.008942595735104761
5,0,[21, 80],0,0.9985159500493697,-0.01780757111566659,0.24465375587771035,0.011833996428321216
5,0,[21, 81],0,0.998533463279035,-0.01824153323626432,0.25400441972481613,0.014764733744282837
5,0,[21, 82],0,0.9985389934797553,-0.018595617523911163,0.24910127241509544,0.01724440185143917
5,0,[21, 83],0,0.9985479840117834,-0.018814351354179276,0.23574820367634378,0.018855965133509928
5,0,[21, 84],0,0.9985782216820118,-0.01883524112039004,0.20928746040539206,0.018856949090177672
5,0,[21, 85],0,0.9986451062511496,-0.01860773503040764,0.16787002071082915,0.016669729378406384
5,0,[21, 86],0,0.9987269458025358,-0.01813185493544598,0.12671232943764466,0.01306454753512956
5,0,[21, 87],0,0.9988010992856479,-0.017436217386836875,0.09907580485832178,0.00898556253384169
5,0,[21, 88],0,0.9988419894717587,-0.016467851134392253,0.1104202805911962,0.004908114359789026
5,0,[21, 89],0,0.9988272751005839,-0.015210237202138877,0.1808483469702174,0.0014262608897397647
5,0,[21, 90],0,0.9987829337506314,-0.013893254173179399,0.27627812768030563,-0.0008209523094362868
5,0,[21, 91],0,0.9987379886151674,-0.012744899430881241,0.3613646435978829,-0.001433923716718023
5,0,[21, 92],0,0.9987176771195027,-0.01204709010733573,0.3951168081004674,0.0011904794633006035
5,0,[21, 93],0,0.9987458681536382,-0.012044787253514249,0.3416054614104505,0.008230368180964873
5,0,[21, 94],0,0.9988082834652998,-0.012540943440059144,0.23676054696233317,0.01728443597023001
5,0,[21, 95],0,0.9988865059608513,-0.01328917910324248,0.1215054777486487,0.02587013593208039
5,0,[21, 96],0,0.9989698136605594,-0.014155637261091914,0.033164031489124404,0.031035523695208574
5,0,[21, 97],0,0.9990458231424721,-0.014983189410221524,0.007722312696041458,0.030146270722252917
5,0,[21, 98],0,0.999113625491833,-0.015693079081340936,0.02472933303914794,0.02545896028745165
5,0,[21, 99],0,0.9991744516743823,-0.016233688148928338,0.05835821332128608,0.0196233005036278
5,0,[21, 100],0,0.9992215737101988,-0.01645573748493156,0.09467822712829906,0.014486566497969073
5,0,[21, 101],0,0.9992505550202893,-0.01624583991603576,0.11793655937937718,0.011935970071654416
5,0,[21, 102],0,0.9992694165476568,-0.01572159681818125,0.13117543297005457,0.011325443604264468
5,0,[21, 103],0,0.9992865431971489,-0.015020275862617602,0.13977282973527128,0.011660843203213577
5,0,[21, 104],0,0.9993118843822135,-0.01426990094881017,0.1422578519082212,0.01296892856391445
5,0,[21, 105],0,0.9993544491563612,-0.01359986479294692,0.1386101394270842,0.015032842189309574
5,0,[21, 106],0,0.9994072841284094,-0.012980820669578468,0.12963257186145583,0.017132491069008514
5,0,[21, 107],0,0.9994619251491513,-0.012364795771318278,0.11627617164491434,0.018648429894869624
5,0,[21, 108],0,0.9995134961597643,-0.011766890800040333,0.10014455203817275,0.018373197702640724
5,0,[21, 109],0,0.9995565699449289,-0.011187659057332728,0.08302759931468583,0.015325479731570366
5,0,[21, 110],0,0.9995906013299776,-0.010600707412286756,0.06653235723426096,0.0107336629011765
5,0,[21, 111],0,0.9996163459624483,-0.009988429171717755,0.05204854527960502,0.005957551988579295
5,0,[21, 112],0,0.9996298960394945,-0.009277138529179073,0.042120095268558075,0.002244397717905945
5,0,[21, 113],0,0.9996288674896299,-0.008411442419868548,0.0387858571507383,0.0007824781731704362
5,0,[21, 114],0,0.999620377830481,-0.007513421316874329,0.04019071874006653,0.0009363848968490575
5,0,[21, 115],0,0.9996115780096173,-0.00670385888320066,0.044162318556406954,0.0018508508661683374
5,0,[21, 116],0,0.999611652778929,-0.006142105884667379,0.048681256675882974,0.0032554359980506284
5,0,[21, 117],0,0.9996286172573703,-0.005963625975422982,0.05172942773993414,0.004748181528644472
5,0,[21, 118],0,0.9996549536974163,-0.006004980867356571,0.05415467364479865,0.00593496649704568
5,0,[21, 119],0,0.9996819440267487,-0.006087956319367891,0.05710308919896515,0.006538588484673926
5,0,[21, 120],0,0.9997029394944613,-0.006036552181547582,0.06067646305962899,0.005775934724800898
5,0,[21, 121],0,0.9997112861434496,-0.005689093328001496,0.06515839851480418,0.0030545092364894296
5,0,[21, 122],0,0.9997094304800312,-0.005181052925900378,0.07088773750253805,-0.0006503685146434738
5,0,[21, 123],0,0.9997011794359861,-0.004674397970618092,0.07797437254799405,-0.004280494752026788
5,0,[21, 124],0,0.9996865466828757,-0.00427518891204268,0.08745767583708636,-0.006812999601943277
5,0,[21, 125],0,0.9996665943775169,-0.004094835534914007,0.10002705644885096,-0.0072880118832513935
5,0,[21, 126],0,0.9996454359065718,-0.0041150175607226926,0.11339496749476435,-0.006199234199637225
5,0,[21, 127],0,0.9996269700825157,-0.0042948659541474435,0.12517145679339198,-0.004231784554433554
5,0,[21, 128],0,0.9996166283700064,-0.004661301913820209,0.13298303808941803,-0.0015629417976302197
5,0,[21, 129],0,0.999619081392631,-0.005220567233133916,0.13465902513635822,0.0014924427969691268
5,0,[21, 130],0,0.9996311416649346,-0.005898713490517353,0.13125665058275043,0.0044811553811577795
5,0,[21, 131],0,0.9996487155150321,-0.006624143466797195,0.12430934609888304,0.0070621532721574995
5,0,[21, 132],0,0.9996695389641042,-0.007280721455536609,0.11412901648976272,0.008214851226473276
5,0,[21, 133],0,0.9996908031423517,-0.00776891044946787,0.10141650399422437,0.007156970649976972
5,0,[21, 134],0,0.9997113543301795,-0.008176936567334172,0.08749456872811658,0.005054247657231194
5,0,[21, 135],0,0.9997308104589093,-0.008595677084206714,0.07335502185780111,0.0030044059393053353
5,0,[21, 136],0,0.9997441124257821,-0.009158798312892938,0.06236593613038467,0.003130198538865829
5,0,[21, 137],0,0.9997476367764139,-0.009979142026563245,0.05711105535659194,0.007149278695223183
5,0,[21, 138],0,0.9997476924858095,-0.010882086992318117,0.05356759779988729,0.012264109077304934
5,0,[21, 139],0,0.999749329540923,-0.011695598920519341,0.0481886199537989,0.01581703968147795
5,0,[21, 140],0,0.9997682751132323,-0.01216905741588913,0.03281842410496492,0.013330510832864767
5,0,[21, 141],0,0.9998164052737036,-0.012094833463057746,0.001121087768220392,0.001173572632279627
5,0,[21, 142],0,0.9998687990720554,-0.011778416077501434,-0.03472071563183617,-0.01465212929183351
5,0,[21, 143],0,0.9999030263286578,-0.011529357673124862,-0.06329732579687024,-0.028164516486582594
5,0,[21, 144],0,0.9998739823584709,-0.011767070826573595,-0.06432325709198192,-0.031080613287662158
5,0,[21, 145],0,0.9997461099632103,-0.01284879505695097,-0.021484630358832503,-0.016414927341691386
5,0,[21, 146],0,0.9995827187015408,-0.014302964355937555,0.03878430233386314,0.006291387277789218
5,0,[21, 147],0,0.999444880614277,-0.01563677652572862,0.09065646330501193,0.026988897550869872
5,0,[21, 148],0,0.999429764489771,-0.016282270675807405,0.09394862404832417,0.03451676396454755
5,0,[21, 149],0,0.9996172964222104,-0.015739054352770347,0.015404669807758495,0.018985449913330944
5,0,[21, 150],0,0.9998860850953383,-0.014598751262609636,-0.09565990668199968,-0.009071054557598953
5,0,[21, 151],0,1.0001131024323964,-0.013522723338750403,-0.18951903026210806,-0.03772864588636312
5,0,[21, 152],0,1.0001374158957597,-0.013013279940619245,-0.19910043289969248,-0.057300073861285265
5,0,[21, 153],0,0.9998217686528675,-0.013561447187619063,-0.06753557796187871,-0.05840595090043489
5,0,[21, 154],0,0.9993439547254843,-0.014883172826950045,0.1284514576559041,-0.046185519317995194
5,0,[21, 155],0,0.9988934256606101,-0.01653047249145095,0.30821180236728474,-0.027732903590420493
5,0,[21, 156],0,0.99867463276853,-0.018746562912298387,0.3802761085860915,-0.0044857099152935745
5,0,[21, 157],0,0.9988702683626786,-0.02159225766066089,0.2640105995424991,0.02077330252130945
5,0,[21, 158],0,0.9992986116916082,-0.024016202413454868,0.0472658345948783,0.042815380888260035
5,0,[21, 159],0,0.9997546218766247,-0.025160697121588877,-0.17242436975242828,0.057560282799008836
5,0,[21, 160],0,1.000057093137432,-0.02309380066273407,-0.3052662559496073,0.055385635064278876
5,0,[21, 161],0,1.0000339684831698,-0.01633893244634536,-0.2673114996004311,0.028886501776707724
5,0,[21, 162],0,0.9998053269035434,-0.007862553228814457,-0.12254888430307297,-0.009860695082934887
5,0,[21, 163],0,0.9995162152109445,-0.000703742254009265,0.05186507547384539,-0.04808222590421876
5,0,[21, 164],0,0.9992648678950773,0.0015945377515388978,0.20575026023181792,-0.07160785444543313
5,0,[21, 165],0,0.9991527262160929,-0.004059547060983158,0.2863577631267279,-0.06765907635730618
5,0,[21, 166],0,0.9991320056355715,-0.014538516781045575,0.3083670617002607,-0.04671708384928875
5,0,[21, 167],0,0.9991398676780948,-0.02622168807242894,0.29651571994651865,-0.021095705247682714
5,0,[21, 168],0,0.9991511694863362,-0.036238341429721585,0.24432519065812364,-0.00016658817160852693
5,0,[21, 169],0,0.9991353400159422,-0.04172709895974112,0.15326909390693286,0.00665429493938582
5,0,[21, 170],0,0.9991026706857017,-0.043629385886961906,0.05006516578521636,0.0037260700604928093
5,0,[21, 171],0,0.9990678394364504,-0.043376122479071744,-0.04107083126589427,-0.0030580582016535435
5,0,[21, 172],0,0.9990341137050142,-0.04116898620862221,-0.07759374803793849,-0.011804088215629468
5,0,[21, 173],0,0.9990059432485008,-0.03752550669919857,-0.02426066947785903,-0.019852995130063094
5,0,[21, 174],0,0.9989764660349695,-0.033149808062504935,0.07680554484547408,-0.026209505712176038
5,0,[21, 175],0,0.9989404543674747,-0.02868506252112402,0.17947174769896845,-0.030358668198255133
5,0,[21, 176],0,0.9988813694166261,-0.02520657575575867,0.23944057877618508,-0.030137090633185266
5,0,[21, 177],0,0.9987875766637251,-0.023650311823704213,0.21543251016124396,-0.02383862046089661
5,0,[21, 178],0,0.9986940015725989,-0.02363153036820383,0.1373890448661422,-0.013367804642604316
5,0,[21, 179],0,0.998633403754514,-0.024582673372915077,0.04247656104057529,-0.0013258113262922214
5,0,[21, 180],0,0.9986586234058098,-0.02634772980932448,-0.049154736321170296,0.013231620471186438
5,0,[21, 181],0,0.998814550134992,-0.028646901806192285,-0.1150004960456694,0.03081319417165859
5,0,[21, 182],0,0.9990296241447791,-0.030898465481257437,-0.1498898292830768,0.044670862333684974
5,0,[21, 183],0,0.9992249547231021,-0.03254010708927346,-0.1526352272834494,0.04866027684967356
5,0,[21, 184],0,0.9993676851081752,-0.03315065452496673,-0.11759818418907646,0.0409975786102979
5,0,[21, 185],0,0.9994303693393293,-0.0324208380549413,-0.04373101587119989,0.021984559175052088
5,0,[21, 186],0,0.999395253579686,-0.030204154619975224,0.064335877847928,-0.005346363898072797
5,0,[21, 187],0,0.9992685362103461,-0.026585532930736698,0.19697443022069025,-0.03393832424310756
5,0,[21, 188],0,0.999085647030215,-0.0219339778494223,0.33864841327681783,-0.052000146608448025
5,0,[21, 189],0,0.998918023271552,-0.016957884890408066,0.4672680954132584,-0.04219915965722742
5,0,[21, 190],0,0.9988798856155254,-0.012760354720900684,0.5535448989840441,0.019145991232311123
5,0,[21, 191],0,0.9991350142077575,-0.01089450766158857,0.5603460578901598,0.1628725311664422
5,0,[21, 192],0,0.9999035246738822,-0.013418798187293099,0.44204927516941184,0.4277807429355858
5,0,[22, 0],0,0.9911554300945954,-0.176153233855278,-3.4905475673157738,0.8212488250681172
5,0,[22, 1],0,0.9922992536543951,-0.16609815685308355,-3.622692831587305,0.13333878811819425
5,0,[22, 2],0,0.9922118560704776,-0.15628578245251137,-2.8953537150901436,-0.15149150088641175
5,0,[22, 3],0,0.9917242476303245,-0.14770952672055151,-2.0694669832653747,-0.19071895045618267
5,0,[22, 4],0,0.9913199017709214,-0.1406785845520812,-1.5178966966553884,-0.10494551316611851
5,0,[22, 5],0,0.9912114902879574,-0.13501587074109647,-1.3279709883953201,0.01905924412775858
5,0,[22, 6],0,0.9914176185450213,-0.13025596105194412,-1.404018841704494,0.1253155700719006
5,0,[22, 7],0,0.9918257582269685,-0.12576491028469766,-1.5323204771358525,0.1827757372794854
5,0,[22, 8],0,0.9923379948282791,-0.12132880837566765,-1.6715760812774687,0.19635757871013515
5,0,[22, 9],0,0.9928225921092583,-0.1167929599014212,-1.7677138874942022,0.18454871774080853
5,0,[22, 10],0,0.9932644828369392,-0.11192871275184783,-1.791614827487515,0.16052114374253776
5,0,[22, 11],0,0.9936585263682286,-0.10651483882656144,-1.7258999434371276,0.1408982159606795
5,0,[22, 12],0,0.9940087156979824,-0.10147556799384105,-1.6621768859286872,0.12782723110420394
5,0,[22, 13],0,0.9943296465220655,-0.09768976690270988,-1.6909938886818143,0.12162235326826265
5,0,[22, 14],0,0.9946368603165618,-0.09387401270829746,-1.719107328210509,0.11868998088233736
5,0,[22, 15],0,0.9949471467254113,-0.0889950403981794,-1.674364226003813,0.11435961141046903
5,0,[22, 16],0,0.9952404976714043,-0.08215309056323059,-1.4388857398534376,0.10597644617293593
5,0,[22, 17],0,0.9954966299034915,-0.07241405871123582,-0.8875480204816285,0.0910990951457313
5,0,[22, 18],0,0.9957212118969543,-0.06473395984097073,-0.4831964404521452,0.0770358834834924
5,0,[22, 19],0,0.9959199765556,-0.06399679077480858,-0.6854006300506554,0.07102832425737626
5,0,[22, 20],0,0.9961068682909869,-0.06603896960649085,-1.0659234414808,0.07203696541795777
5,0,[22, 21],0,0.996297967347845,-0.06647073196510424,-1.1882381067850363,0.07863914621476778
5,0,[22, 22],0,0.9964826293782585,-0.06611310777812017,-1.1797349273187208,0.08473695767924273
5,0,[22, 23],0,0.9966463652341512,-0.06571579643259348,-1.1561850162438456,0.08379084384599891
5,0,[22, 24],0,0.996823188444758,-0.06409064721354535,-1.1342578992328074,0.07802960944274985
