Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
4500,2,11,9,14,3,-0.0416667,0.197917,0.215978,0.295895,0,-0.989103,1,4.85943e-07,0,-0.215984,-9.17113e-06,4.27249,-0.000353847,0.215978,9.14586e-06
4501,3,23,19,29,2,-0.0416667,0.203125,0.239324,0.316657,0,-0.987919,1,3.16944e-09,0,-0.239332,-3.38868e-08,4.72865,-5.14148e-07,0.239324,3.61208e-08
4502,2,11,10,14,1,-0.0416667,0.208333,0.265164,0.33978,0,-0.986606,1,0.000113436,1,-0.265173,0.0233153,5.23224,-0.988361,0.265164,-0.0233172
4503,3,23,20,30,2,-0.0416667,0.213542,0.293757,0.365554,0,-0.985152,1,3.48146e-09,0,-0.293768,-2.5498e-08,5.78791,-1.22723e-06,0.293757,2.78989e-08
4504,2,11,10,14,3,-0.0416667,0.21875,0.32539,0.394292,0,-0.983541,1,5.12374e-07,0,-0.325402,1.00629e-05,6.40068,-0.00133909,0.32539,-9.96603e-06
4505,3,23,21,31,2,-0.0416667,0.223958,0.360374,0.426337,0,-0.981757,1,3.65405e-09,0,-0.360386,-6.8612e-09,7.07599,-2.35689e-06,0.360374,9.38922e-09
4506,2,11,11,15,1,-0.0416667,0.229167,0.399053,0.462057,0,-0.979781,1,-0.000626247,1,-0.399065,0.0490979,7.81968,-1.39166,0.399053,-0.0490542
4507,3,23,22,31,2,-0.0416667,0.234375,0.4418,0.501852,0,-0.977593,1,3.5485e-09,0,-0.441811,2.82497e-08,8.638,-4.07767e-06,0.4418,-2.56331e-08
4508,2,11,11,15,3,-0.0416667,0.239583,0.489025,0.546152,0,-0.975171,1,-5.37923e-08,0,-0.489034,4.64556e-05,9.53765,-0.00199984,0.489025,-4.61592e-05
4509,3,23,23,32,2,-0.0416667,0.244792,0.541173,0.595422,0,-0.97249,1,2.9488e-09,0,-0.54118,8.84922e-08,10.5257,-6.5918e-06,0.541173,-8.57755e-08
4510,2,11,12,16,1,-0.0416667,0.25,0.598729,0.650163,0,-0.969524,1,-0.00195782,1,-0.598733,0.0784225,11.6096,-1.31441,0.598729,-0.0783223
4511,3,23,24,33,2,-0.0416667,0.255208,0.662218,0.710915,0,-0.966243,1,1.5371e-09,0,-0.662217,1.84813e-07,12.7973,-1.00846e-05,0.662218,-1.81828e-07
4512,2,11,12,16,3,-0.0416667,0.260417,0.732208,0.778256,0,-0.962615,1,-1.37121e-06,0,-0.732202,7.59753e-05,14.0967,-0.000922528,0.732208,-7.56206e-05
4513,3,23,25,33,2,-0.0416667,0.265625,0.809312,0.852806,0,-0.958604,1,-1.12315e-09,0,-0.809299,3.29094e-07,15.5162,-1.46205e-05,0.809312,-3.25376e-07
4514,2,11,13,17,1,-0.0416667,0.270833,0.894186,0.93523,0,-0.954171,1,-0.00379709,1,-0.894164,0.0939609,17.0641,-0.135891,0.894186,-0.0938532
4515,3,23,26,34,2,-0.0416667,0.276042,0.987532,1.02623,0,-0.949274,1,-5.57952e-09,0,-0.987501,5.30633e-07,18.7488,-1.99487e-05,0.987532,-5.25246e-07
4516,2,11,13,17,3,-0.0416667,0.28125,1.0901,1.12656,0,-0.943868,1,-2.81277e-06,0,-1.09005,4.85229e-05,20.5782,0.00302416,1.0901,-4.87638e-05
4517,3,23,27,35,2,-0.0416667,0.286458,1.20266,1.23701,0,-0.937902,1,-1.24308e-08,0,-1.20261,7.89434e-07,22.5597,-2.51936e-05,1.20266,-7.80933e-07
4518,2,11,14,17,1,-0.0416667,0.291667,1.32606,1.35839,0,-0.931322,1,-0.00557959,1,-1.32599,0.0678267,24.6998,2.52384,1.32606,-0.0678383
4519,3,23,28,36,2,-0.0416667,0.296875,1.46114,1.49157,0,-0.924068,1,-2.21801e-08,0,-1.46106,1.08576e-06,27.0039,-2.8453e-05,1.46114,-1.07247e-06
4520,2,11,14,17,3,-0.0416667,0.302083,1.60878,1.63742,0,-0.91608,1,-2.7174e-06,0,-1.60869,-7.5102e-05,29.4755,0.00817606,1.60878,7.3806e-05
4521,3,23,29,37,2,-0.0416667,0.307292,1.76986,1.79683,0,-0.907287,1,-3.49674e-08,0,-1.76977,1.36696e-06,32.1157,-2.64251e-05,1.76986,-1.34777e-06
4522,2,11,15,18,1,-0.0416667,0.3125,1.94529,1.97067,0,-0.897619,1,-0.00615638,1,-1.94518,-0.0247344,34.9227,6.06381,1.94529,0.0244753
4523,3,23,30,37,2,-0.0416667,0.317708,2.1359,2.1598,0,-0.886997,1,-5.01722e-08,0,-2.1358,1.53556e-06,37.891,-1.43628e-05,2.1359,-1.51121e-06
4524,2,11,15,18,3,-0.0416667,0.322917,2.34253,2.36504,0,-0.875342,1,6.25284e-07,0,-2.34243,-0.000245168,41.0104,0.00835165,2.34253,0.00024352
4525,3,23,31,38,2,-0.0416667,0.328125,2.5659,2.58713,0,-0.862567,1,-6.59354e-08,0,-2.56581,1.44651e-06,44.2654,1.31343e-05,2.5659,-1.42113e-06
4526,2,11,16,19,1,-0.0416667,0.333333,2.80665,2.82668,0,-0.848584,1,-0.00412173,1,-2.80659,-0.178356,47.6337,8.35833,2.80665,0.177907
4527,3,23,32,39,2,-0.0416667,0.338542,3.06526,3.08418,0,-0.8333,1,-7.87482e-08,0,-3.06524,9.25768e-07,51.0857,5.98853e-05,3.06526,-9.07257e-07
4528,2,11,16,19,3,-0.0416667,0.34375,3.34204,3.35993,0,-0.816622,1,6.51053e-06,0,-3.34207,-0.000278473,54.5835,-0.00335645,3.34204,0.000279476
4529,3,23,33,40,2,-0.0416667,0.348958,3.63703,3.65397,0,-0.798455,1,-8.33775e-08,0,-3.63713,-1.78354e-07,58.0798,0.000124155,3.63703,1.80674e-07
4530,2,11,17,20,1,-0.0416667,0.354167,3.95003,3.96609,0,-0.778705,1,0.00127647,1,-3.9502,-0.332657,61.5174,6.36659,3.95003,0.332402
4531,3,23,34,41,2,-0.0416667,0.359375,4.28046,4.29572,0,-0.757279,1,-7.34813e-08,0,-4.28071,-1.90786e-06,64.8288,0.000193735,4.28046,1.8896e-06
4532,2,11,17,20,3,-0.0416667,0.364583,4.62738,4.6419,0,-0.734088,1,9.9203e-06,0,-4.62772,1.89747e-05,67.9362,-0.0236161,4.62738,-1.26591e-05
4533,3,23,35,41,2,-0.0416667,0.369792,4.98939,5.00325,0,-0.709051,1,-4.32191e-08,0,-4.98983,-4.08999e-06,70.7521,0.000242757,4.98939,4.06052e-06
4534,2,11,18,21,1,-0.0416667,0.375,5.36463,5.37789,0,-0.682093,1,0.00898836,1,-5.36517,-0.380264,73.1801,-1.50706,5.36463,0.380695
4535,3,23,36,42,2,-0.0416667,0.380208,5.75072,5.76343,0,-0.65315,1,1.01453e-08,0,-5.75134,-6.26223e-06,75.1175,0.000234752,5.75072,6.25012e-06
4536,2,11,18,21,3,-0.0416667,0.385417,6.14474,6.15696,0,-0.622175,1,4.31984e-06,0,-6.14542,0.000527888,76.457,-0.0274368,6.14474,-0.000525005
4537,3,23,37,43,2,-0.0416667,0.390625,6.54324,6.55502,0,-0.589135,1,8.32381e-08,0,-6.54395,-7.69766e-06,77.0912,0.000136057,6.54324,7.74422e-06
4538,2,11,19,21,1,-0.0416667,0.395833,6.94223,6.95363,0,-0.554016,1,0.0157384,1,-6.94294,-0.230112,76.9158,-12.4525,6.94223,0.231161
4539,3,23,38,44,2,-0.0416667,0.401042,7.33727,7.34834,0,-0.516827,1,1.64473e-07,0,-7.33793,-7.58867e-06,75.8355,-6.13812e-05,7.33727,7.72564e-06
4540,2,11,19,21,3,-0.0416667,0.40625,7.72346,7.73425,0,-0.477601,1,-9.48249e-06,0,-7.72404,0.000671534,73.7686,0.00951032,7.72346,-0.000683196
4541,3,23,39,45,2,-0.0416667,0.411458,8.0956,8.10615,0,-0.436399,1,2.34562e-07,0,-8.09604,-5.37979e-06,70.6531,-0.000318213,8.0956,5.60111e-06
4542,2,11,20,22,1,-0.0416667,0.416667,8.44826,8.45863,0,-0.393306,1,0.0173236,1,-8.44853,0.100281,66.4517,-19.0495,8.44826,-0.0996123
4543,3,23,40,46,2,-0.0416667,0.421875,8.77594,8.78617,0,-0.348439,1,2.70858e-07,0,-8.77601,-1.13196e-06,61.1568,-0.000545036,8.77594,1.38374e-06
4544,2,11,20,22,3,-0.0416667,0.427083,9.07322,9.08336,0,-0.301943,1,-1.83305e-05,1,-9.07306,3.53784e-05,54.7941,0.052945,9.07322,-4.4819e-05
4545,3,23,41,47,2,-0.0416667,0.432292,9.33492,9.34502,0,-0.253988,1,2.55092e-07,0,-9.33452,4.28567e-06,47.4252,-0.000632916,9.33492,-4.0757e-06
4546,2,11,21,23,1,-0.0416667,0.4375,9.5563,9.5664,0,-0.204774,1,0.0114414,1,-9.55567,0.44858,39.1476,-14.5138,9.5563,-0.449239
4547,3,23,42,47,2,-0.0416667,0.442708,9.73317,9.74332,0,-0.154521,1,1.81765e-07,0,-9.73234,9.35724e-06,30.0936,-0.000510437,9.73317,-9.21853e-06
4548,2,11,21,23,3,-0.0416667,0.447917,9.86211,9.87237,0,-0.10347,1,-9.63299e-06,0,-9.86112,-0.000804085,20.4264,0.0335574,9.86211,0.000817309
4549,3,23,43,48,2,-0.0416667,0.453125,9.94058,9.95099,0,-0.0518782,1,6.29652e-08,0,-9.93949,1.24504e-05,10.3347,-0.0001948,9.94058,-1.23181e-05
4550,2,11,22,24,1,-0.0416667,0.458333,9.96699,9.97761,0,-1.27696e-05,1,1.36861e-05,1,-9.96586,0.598814,0.025118,-0.036212,9.96699,-0.600261
4551,3,23,44,49,2,-0.0416667,0.463542,9.94081,9.9517,0,0.0518533,1,-7.38307e-08,0,-9.93972,1.24995e-05,-10.2862,0.000202457,9.94081,-1.22116e-05
4552,2,11,22,24,3,-0.0416667,0.46875,9.86257,9.87379,0,0.103447,1,9.67558e-06,0,-9.86157,0.0012143,-20.3829,-0.0338013,9.86257,-0.00123593
4553,3,23,45,50,2,-0.0416667,0.473958,9.73382,9.74544,0,0.154501,1,-1.94781e-07,0,-9.73297,9.48974e-06,-30.058,0.000527629,9.73382,-8.84746e-06
4554,2,11,23,25,1,-0.0416667,0.479167,9.5571,9.56919,0,0.204758,1,-0.0114263,1,-9.55645,0.449615,-39.122,14.4826,9.5571,-0.450294
4555,3,23,46,51,2,-0.0416667,0.484375,9.33583,9.34848,0,0.253976,1,2.62689e-07,0,-9.3354,-1.22644e-05,-47.4109,-0.000728836,9.33583,1.36602e-05
4556,2,11,23,25,3,-0.0416667,0.489583,9.07418,9.08747,0,0.301936,1,-1.69356e-05,1,-9.07399,-0.00372745,-54.7914,0.0586314,9.07418,0.00379548
4557,3,23,47,52,2,-0.0416667,0.494792,8.7769,8.79093,0,0.348437,1,-8.97352e-07,0,-8.77694,3.41913e-05,-61.165,0.00240818,8.7769,-3.25966e-05
4558,2,11,24,26,1,-0.0416667,0.5,8.44917,8.46406,0,0.393309,1,-0.0173321,1,-8.44942,0.101281,-66.4695,19.0867,8.44917,-0.100625
4559,3,23,0,23,1,-0.0208333,0,0.00276693,0.0210163,0,-0.999862,1,2.49487e-07,0,-0.00275442,-4.95927e-06,0.0553325,9.82247e-05,0.00276693,4.97203e-06
4560,3,23,0,23,3,-0.0208333,0.00520833,0.00307217,0.0216931,0,-0.999847,1,-1.59421e-11,0,-0.00305823,-4.9284e-10,0.0614341,8.94225e-08,0.00307217,4.3653e-09
4561,3,23,1,23,1,-0.0208333,0.0104167,0.00341096,0.0235408,0,-0.99983,1,3.06928e-07,0,-0.00339553,-6.08888e-06,0.0682077,0.000120072,0.00341096,6.09606e-06
4562,3,23,1,23,3,-0.0208333,0.015625,0.00378708,0.0263156,0,-0.999811,1,2.71958e-12,0,-0.00377,4.15134e-10,0.0757273,-4.02977e-08,0.00378708,-1.97461e-09
4563,3,23,2,23,1,-0.0208333,0.0208333,0.00420459,0.0297613,0,-0.999791,1,3.77263e-07,0,-0.00418574,-7.46195e-06,0.0840743,0.000146161,0.00420459,7.4483e-06
4564,3,23,2,23,3,-0.0208333,0.0260417,0.00466804,0.0336747,0,-0.999768,1,8.29822e-13,0,-0.00464728,-4.02814e-10,0.0933393,2.71872e-08,0.00466804,1.38256e-09
4565,3,23,3,23,1,-0.0208333,0.03125,0.00518245,0.0379137,0,-0.999742,1,4.63096e-07,0,-0.00515964,-9.12548e-06,0.103622,0.000177472,0.00518245,9.08614e-06
4566,3,23,3,23,3,-0.0208333,0.0364583,0.00575337,0.0423832,0,-0.999714,1,3.40887e-12,0,-0.00572838,7.81636e-11,0.115035,-1.54193e-08,0.00575337,-7.80635e-10
4567,3,23,4,23,1,-0.0208333,0.0416667,0.00638694,0.0470205,0,-0.999682,1,5.67764e-07,0,-0.00635967,-1.11415e-05,0.127698,0.000214997,0.00638694,1.10716e-05
4568,3,23,4,23,3,-0.0208333,0.046875,0.00708995,0.0517838,0,-0.999647,1,-3.55288e-12,0,-0.00706035,2.09485e-10,0.141749,-4.44697e-09,0.00708995,-1.99799e-10
4569,3,23,5,23,1,-0.0208333,0.0520833,0.00786992,0.0566448,0,-0.999608,1,6.95188e-07,0,-0.00783797,-1.35766e-05,0.157337,0.000259726,0.00786992,1.34727e-05
4570,3,23,5,23,3,-0.0208333,0.0572917,0.00873518,0.0615846,0,-0.999565,1,-1.4627e-12,0,-0.0087009,-6.21347e-11,0.174628,6.86442e-09,0.00873518,3.69118e-10
4571,3,23,6,23,1,-0.0208333,0.0625,0.00969494,0.0665903,0,-0.999517,1,8.50344e-07,0,-0.00965842,-1.65299e-05,0.193805,0.000313713,0.00969494,1.64203e-05
4572,3,23,6,23,3,-0.0208333,0.0677083,0.0107594,0.0716534,0,-0.999464,1,1.08405e-12,0,-0.0107208,-7.70593e-11,0.215073,1.36816e-09,0.0107594,9.39302e-11
4573,3,23,7,24,1,-0.0208333,0.0729167,0.0119399,0.0767687,0,-0.999405,1,1.03965e-06,0,-0.0118994,-2.01258e-05,0.238655,0.000378823,0.0119399,2.00495e-05
4574,3,23,7,24,3,-0.0208333,0.078125,0.0132488,0.0819334,0,-0.999339,1,9.00215e-13,0,-0.0132068,-1.33784e-12,0.264802,-2.31025e-09,0.0132488,-8.82998e-11
4575,3,23,8,24,1,-0.0208333,0.0833333,0.0147002,0.0871468,0,-0.999266,1,1.27079e-06,0,-0.0146569,-2.44918e-05,0.293789,0.000455976,0.0147002,2.44697e-05
4576,3,23,8,24,3,-0.0208333,0.0885417,0.0163094,0.0924102,0,-0.999186,1,-7.43033e-14,0,-0.0162653,4.18969e-11,0.325924,-2.77391e-09,0.0163094,-9.23154e-11
4577,3,23,9,24,1,-0.0208333,0.09375,0.0180936,0.0977265,0,-0.999096,1,1.55253e-06,0,-0.018049,-2.97517e-05,0.361545,0.000545293,0.0180936,2.97819e-05
4578,3,23,9,24,3,-0.0208333,0.0989583,0.0200716,0.1031,0,-0.998997,1,-8.92108e-13,0,-0.0200271,6.03259e-11,0.401031,-2.5836e-09,0.0200716,-7.03024e-11
4579,3,23,10,25,1,-0.0208333,0.104167,0.0222647,0.108538,0,-0.998887,1,1.89472e-06,0,-0.0222206,-3.60276e-05,0.444799,0.000646113,0.0222647,3.60945e-05
4580,3,23,10,25,3,-0.0208333,0.109375,0.0246961,0.114047,0,-0.998764,1,-1.60444e-12,0,-0.0246529,7.95431e-11,0.493313,-3.16421e-09,0.0246961,-7.64384e-11
4581,3,23,11,25,1,-0.0208333,0.114583,0.0273919,0.11964,0,-0.998629,1,2.30837e-06,0,-0.0273499,-4.3436e-05,0.547087,0.000756509,0.0273919,4.35222e-05
4582,3,23,11,25,3,-0.0208333,0.119792,0.0303807,0.125328,0,-0.998479,1,-2.5324e-12,0,-0.0303404,1.18122e-10,0.606691,-4.38379e-09,0.0303807,-1.14486e-10
4583,3,23,12,25,1,-0.0208333,0.125,0.0336946,0.131127,0,-0.998312,1,2.80566e-06,0,-0.0336561,-5.20741e-05,0.672756,0.000872262,0.0336946,5.21664e-05
4584,3,23,12,25,3,-0.0208333,0.130208,0.0373688,0.137057,0,-0.998127,1,-4.00765e-12,0,-0.0373325,1.852e-10,0.745978,-6.55364e-09,0.0373688,-1.86746e-10
4585,3,23,13,26,1,-0.0208333,0.135417,0.0414426,0.14314,0,-0.997922,1,3.3996e-06,0,-0.0414085,-6.19909e-05,0.82713,0.000985275,0.0414426,6.20831e-05
4586,3,23,13,26,3,-0.0208333,0.140625,0.0459592,0.149404,0,-0.997695,1,-6.4728e-12,0,-0.0459277,2.93137e-10,0.917067,-9.10997e-09,0.0459592,-2.95741e-10
4587,3,23,14,26,1,-0.0208333,0.145833,0.0509669,0.155881,0,-0.997442,1,4.10335e-06,0,-0.050938,-7.31386e-05,1.01673,0.00108122,0.0509669,7.32305e-05
4588,3,23,14,26,3,-0.0208333,0.151042,0.0565189,0.16261,0,-0.997163,1,-1.03624e-11,0,-0.0564927,4.56095e-10,1.12717,-1.23833e-08,0.0565189,-4.68668e-10
4589,3,23,15,27,1,-0.0208333,0.15625,0.062674,0.169635,0,-0.996853,1,4.92878e-06,0,-0.0626505,-8.52928e-05,1.24954,0.00113607,0.062674,8.53879e-05
4590,3,23,15,27,3,-0.0208333,0.161458,0.0694976,0.177011,0,-0.996509,1,-1.62168e-11,0,-0.0694768,6.74151e-10,1.3851,-1.59346e-08,0.0694976,-6.86312e-10
4591,3,23,16,28,1,-0.0208333,0.166667,0.0770618,0.184798,0,-0.996127,1,5.88399e-06,0,-0.0770437,-9.79232e-05,1.53527,0.00111107,0.0770618,9.80246e-05
4592,3,23,16,28,3,-0.0208333,0.171875,0.0854465,0.19307,0,-0.995705,1,-2.45192e-11,0,-0.0854311,9.22575e-10,1.70159,-1.68972e-08,0.0854465,-9.26065e-10
4593,3,23,17,28,1,-0.0208333,0.177083,0.09474,0.201911,0,-0.995236,1,6.96908e-06,0,-0.0947272,-0.000109989,1.88577,0.00094537,0.09474,0.000110092
4594,3,23,17,28,3,-0.0208333,0.182292,0.10504,0.211418,0,-0.994716,1,-3.51274e-11,0,-0.10503,1.11825e-09,2.0897,-1.06911e-08,0.10504,-1.1069e-09
4595,3,23,18,29,1,-0.0208333,0.1875,0.116455,0.221702,0,-0.99414,1,8.16919e-06,0,-0.116447,-0.000119616,2.31544,0.000545888,0.116455,0.000119701
4596,3,23,18,29,3,-0.0208333,0.192708,0.129103,0.232891,0,-0.993501,1,-4.64667e-11,0,-0.129097,1.06705e-09,2.56528,1.06035e-08,0.129103,-1.03115e-09
4597,3,23,19,29,1,-0.0208333,0.197917,0.143117,0.245127,0,-0.992792,1,9.44337e-06,0,-0.143113,-0.000123613,2.84171,-0.000226311,0.143117,0.000123631
4598,3,23,19,29,3,-0.0208333,0.203125,0.158642,0.258575,0,-0.992007,1,-5.42248e-11,0,-0.15864,4.20952e-10,3.14747,6.05366e-08,0.158642,-3.55375e-10
4599,3,23,20,30,1,-0.0208333,0.208333,0.175838,0.273415,0,-0.991137,1,1.07072e-05,1,-0.175839,-0.000116777,3.48559,-0.00157242,0.175838,0.000116636
4600,3,23,20,30,3,-0.0208333,0.213542,0.194882,0.28985,0,-0.990172,1,-4.96228e-11,0,-0.194885,-1.34689e-09,3.85934,1.56782e-07,0.194882,1.43185e-09
4601,3,23,21,31,1,-0.0208333,0.21875,0.21597,0.308105,0,-0.989103,1,1.18074e-05,1,-0.215975,-9.09672e-05,4.27234,-0.00377242,0.21597,9.05296e-05
4602,3,23,21,31,3,-0.0208333,0.223958,0.239316,0.328426,0,-0.987919,1,-1.79343e-11,0,-0.239322,-4.88017e-09,4.7285,3.15542e-07,0.239316,4.93419e-09
4603,3,23,22,31,1,-0.0208333,0.229167,0.265156,0.351083,0,-0.986606,1,1.24852e-05,1,-0.265163,-3.403e-05,5.2321,-0.00719459,0.265156,3.31235e-05
4604,3,23,22,31,3,-0.0208333,0.234375,0.29375,0.376371,0,-0.985152,1,6.14646e-11,0,-0.293758,-1.0694e-08,5.78778,5.36772e-07,0.29375,1.06179e-08
4605,3,23,23,32,1,-0.0208333,0.239583,0.325383,0.404609,0,-0.983541,1,1.23299e-05,1,-0.325392,7.12011e-05,6.40056,-0.0122829,0.325383,-7.2727e-05
4606,3,23,23,32,3,-0.0208333,0.244792,0.360368,0.436145,0,-0.981757,1,2.11214e-10,0,-0.360376,-1.86535e-08,7.07587,7.76415e-07,0.360368,1.83037e-08
4607,3,23,24,33,1,-0.0208333,0.25,0.399047,0.471352,0,-0.979781,1,1.07245e-05,1,-0.399055,0.000247277,7.81956,-0.0194969,0.399047,-0.000249437
4608,3,23,24,33,3,-0.0208333,0.255208,0.441794,0.510634,0,-0.977593,1,4.45467e-10,0,-0.441801,-2.71446e-08,8.63789,9.04398e-07,0.441794,2.63857e-08
4609,3,23,25,33,1,-0.0208333,0.260417,0.489019,0.554428,0,-0.975171,1,6.79554e-06,0,-0.489024,0.000520925,9.53754,-0.0291636,0.489019,-0.000523423
4610,3,23,25,33,3,-0.0208333,0.265625,0.541167,0.603202,0,-0.97249,1,7.50369e-10,0,-0.54117,-3.20999e-08,10.5256,6.66336e-07,0.541167,3.09484e-08
4611,3,23,26,34,1,-0.0208333,0.270833,0.598724,0.657461,0,-0.969524,1,-6.09829e-07,0,-0.598723,0.000918858,11.6095,-0.0411959,0.598724,-0.000920874
4612,3,23,26,34,3,-0.0208333,0.276042,0.662213,0.717746,0,-0.966243,1,1.05665e-09,0,-0.662207,-2.6434e-08,12.7972,-3.09916e-07,0.662213,2.52636e-08
4613,3,23,27,35,1,-0.0208333,0.28125,0.732203,0.784638,0,-0.962615,1,-1.28802e-05,1,-0.732192,0.00145888,14.0966,-0.0546364,0.732203,-0.00145894
4614,3,23,27,35,3,-0.0208333,0.286458,0.809307,0.858761,0,-0.958604,1,1.21301e-09,0,-0.809289,-9.30341e-10,15.5161,-2.38952e-06,0.809307,6.17787e-10
4615,3,23,28,36,1,-0.0208333,0.291667,0.894181,0.940778,0,-0.954171,1,-3.14746e-05,1,-0.894154,0.00213488,17.0641,-0.0670372,0.894181,-0.00213097
4616,3,23,28,36,3,-0.0208333,0.296875,0.987528,1.0314,0,-0.949275,1,9.80288e-10,0,-0.987491,5.21198e-08,18.7487,-5.60877e-06,0.987528,-5.03397e-08
4617,3,23,29,37,1,-0.0208333,0.302083,1.09009,1.13137,0,-0.943869,1,-5.75714e-05,1,-1.09004,0.00289577,20.5781,-0.0737969,1.09009,-0.00288595
4618,3,23,29,37,3,-0.0208333,0.307292,1.20266,1.24147,0,-0.937902,1,7.71102e-11,0,-1.2026,1.31762e-07,22.5596,-9.15865e-06,1.20266,-1.2701e-07
4619,3,23,30,37,1,-0.0208333,0.3125,1.32605,1.36254,0,-0.931322,1,-9.14843e-05,1,-1.32598,0.00362145,24.6998,-0.0677655,1.32605,-0.00360507
4620,3,23,30,37,3,-0.0208333,0.317708,1.46113,1.49542,0,-0.924069,1,-1.69231e-09,0,-1.46105,2.19021e-07,27.0039,-1.08984e-05,1.46113,-2.121e-07
4621,3,23,31,38,1,-0.0208333,0.322917,1.60877,1.64099,0,-0.91608,1,-0.00013185,1,-1.60868,0.0041038,29.4755,-0.0396623,1.60877,-0.00408315
4622,3,23,31,38,3,-0.0208333,0.328125,1.76986,1.80014,0,-0.907288,1,-4.22495e-09,0,-1.76976,2.70374e-07,32.1157,-7.44695e-06,1.76986,-2.6502e-07
4623,3,23,32,39,1,-0.0208333,0.333333,1.94528,1.97375,0,-0.897619,1,-0.000174706,1,-1.94517,0.00404644,34.9227,0.0199928,1.94528,-0.00402816
4624,3,23,32,39,3,-0.0208333,0.338542,2.1359,2.16266,0,-0.886998,1,-6.88214e-09,0,-2.13579,2.22846e-07,37.891,4.42689e-06,2.1359,-2.2546e-07
4625,3,23,33,40,1,-0.0208333,0.34375,2.34252,2.3677,0,-0.875342,1,-0.00021272,1,-2.34242,0.0031004,41.0105,0.116873,2.34252,-0.00309537
4626,3,23,33,40,3,-0.0208333,0.348958,2.5659,2.5896,0,-0.862568,1,-8.38123e-09,0,-2.56581,1.94427e-08,44.2654,2.48073e-05,2.5659,-3.57545e-08
4627,3,23,34,41,1,-0.0208333,0.354167,2.80665,2.82898,0,-0.848584,1,-0.000235035,1,-2.80658,0.000950437,47.6337,0.246914,2.80665,-0.000970736
4628,3,23,34,41,3,-0.0208333,0.359375,3.06526,3.08633,0,-0.833301,1,-7.03225e-09,0,-3.06523,-3.4499e-07,51.0858,4.70996e-05,3.06526,3.1618e-07
4629,3,23,35,41,1,-0.0208333,0.364583,3.34204,3.36193,0,-0.816623,1,-0.000228249,1,-3.34206,-0.0025474,54.5836,0.390021,3.34204,0.00249482
4630,3,23,35,41,3,-0.0208333,0.369792,3.63704,3.65585,0,-0.798456,1,-1.47487e-09,0,-3.63712,-7.7581e-07,58.0799,5.69109e-05,3.63704,7.47814e-07
4631,3,23,36,42,1,-0.0208333,0.375,3.95003,3.96785,0,-0.778706,1,-0.000178967,1,-3.95019,-0.00720212,61.5175,0.506718,3.95003,0.00712336
4632,3,23,36,42,3,-0.0208333,0.380208,4.28046,4.29737,0,-0.75728,1,8.18913e-09,0,-4.28071,-1.06652e-06,64.829,3.70877e-05,4.28046,1.0623e-06
4633,3,23,37,43,1,-0.0208333,0.385417,4.62738,4.64345,0,-0.734089,1,-7.79683e-05,1,-4.62772,-0.0123566,67.9364,0.542196,4.62738,0.0122758
4634,3,23,37,43,3,-0.0208333,0.390625,4.98939,5.00471,0,-0.709051,1,1.93987e-08,0,-4.98983,-9.62918e-07,70.7522,-2.00108e-05,4.98939,1.00034e-06
4635,3,23,38,44,1,-0.0208333,0.395833,5.36464,5.37926,0,-0.682093,1,7.47311e-05,1,-5.36517,-0.0168713,73.1803,0.441149,5.36464,0.016827
4636,3,23,38,44,3,-0.0208333,0.401042,5.75073,5.76473,0,-0.653151,1,2.7142e-08,0,-5.75134,-3.08991e-07,75.1176,-9.85814e-05,5.75073,3.79555e-07
4637,3,23,39,45,1,-0.0208333,0.40625,6.14475,6.1582,0,-0.622176,1,0.000265472,1,-6.14542,-0.019298,76.4572,0.172484,6.14475,0.0193282
4638,3,23,39,45,3,-0.0208333,0.411458,6.54324,6.5562,0,-0.589135,1,2.56907e-08,0,-6.54395,7.8784e-07,77.0913,-0.000156154,6.54325,-7.28749e-07
4639,3,23,40,46,1,-0.0208333,0.416667,6.94224,6.95476,0,-0.554016,1,0.000465371,1,-6.94295,-0.0182648,76.916,-0.243982,6.94224,0.0183838
4640,3,23,40,46,3,-0.0208333,0.421875,7.33727,7.34942,0,-0.516827,1,1.18645e-08,0,-7.33794,1.89429e-06,75.8356,-0.000142281,7.33727,-1.90661e-06
4641,3,23,41,47,1,-0.0208333,0.427083,7.72347,7.73529,0,-0.477602,1,0.000633534,1,-7.72404,-0.0129945,73.7688,-0.722932,7.72347,0.013175
4642,3,23,41,47,3,-0.0208333,0.432292,8.0956,8.10716,0,-0.436399,1,-1.17599e-08,0,-8.09605,2.39796e-06,70.6532,-3.56715e-05,8.0956,-2.50913e-06
4643,3,23,42,47,1,-0.0208333,0.4375,8.44827,8.45961,0,-0.393306,1,0.000725749,1,-8.44854,-0.00377613,66.4518,-1.1253,8.44827,0.00394949
4644,3,23,42,47,3,-0.0208333,0.442708,8.77595,8.78713,0,-0.348439,1,-3.61431e-08,0,-8.77601,1.84629e-06,61.1569,0.000124999,8.77595,-2.01358e-06
4645,3,23,43,48,1,-0.0208333,0.447917,9.07323,9.0843,0,-0.301943,1,0.000707072,1,-9.07306,0.00784144,54.7943,-1.30117,9.07323,-0.00775758
