r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,3,[29, 24],1,4.5419199542866273e-13,-7.650181905797115e-12,-3.724949483350348e-10,-1.5427091091207063e-11
3,3,[29, 25],1,2.1319805729863583e-14,-4.805374258224778e-12,1.2092443003079173e-09,6.767476186217159e-11
3,3,[29, 26],1,1.9671674770897762e-13,-2.1107211664886643e-11,-6.903942633080289e-10,-2.896315973602587e-11
3,3,[29, 27],1,2.293900746436206e-14,-1.4211039841516222e-11,4.743792018823691e-10,3.2328917565376936e-11
3,3,[29, 28],1,-4.2163700916114655e-14,-1.73376310466889e-11,1.230662842768417e-10,1.833949744851945e-11
3,3,[29, 29],1,-2.8489461224162627e-13,-1.8853015784846737e-11,2.48450690489713e-10,3.006965598165515e-11
3,3,[29, 30],1,-5.844448189296081e-13,-1.544847397838073e-11,5.677008785846988e-10,4.376812982680687e-11
3,3,[29, 31],1,-1.0090495875924449e-12,-1.2026430615549884e-11,8.368324669864973e-10,5.0841453144557645e-11
3,3,[29, 32],1,-1.6398023618222762e-12,1.17013913593603e-12,4.4513710410681617e-10,6.613577107981084e-11
3,3,[29, 33],1,-2.54303051056351e-12,2.3780129157448044e-11,4.923662685082593e-10,7.692657332964716e-11
3,3,[29, 34],1,-3.800806295129605e-12,6.211216407381344e-11,5.321837281901625e-11,7.748755738329767e-11
3,3,[29, 35],1,-5.570156532200277e-12,1.2789214331381543e-10,-8.981269883480215e-10,6.007176404693826e-11
3,3,[29, 36],1,-8.041369680593727e-12,2.344526642704065e-10,-2.7459242932448912e-09,2.430247618308817e-12
3,3,[29, 37],1,-1.1487897547297898e-11,4.004667049240868e-10,-5.776755752719785e-09,-1.2337679496898472e-10
3,3,[29, 38],1,-1.6158988887628525e-11,6.427249659086577e-10,-1.0651790009191627e-08,-3.6119318676323866e-10
3,3,[29, 39],1,-2.2252031326493865e-11,9.645544037743318e-10,-1.7286927400968378e-08,-7.504121117344904e-10
3,3,[29, 40],1,-2.9612983425001196e-11,1.3312469353292762e-09,-2.4620846807013013e-08,-1.313987048225133e-09
3,3,[29, 41],1,-3.728880621162514e-11,1.6239666115331459e-09,-2.8821294597842017e-08,-1.9915173475366596e-09
3,3,[29, 42],1,-4.2902764023702855e-11,1.5786875654654145e-09,-2.01472043218687e-08,-2.5286783801662536e-09
3,3,[29, 43],1,-4.20096466836363e-11,7.289290133601079e-10,2.052134326634777e-08,-2.2931631636504403e-09
3,3,[29, 44],1,-2.791389970731306e-11,-1.574876968130003e-09,1.242189898660622e-07,-1.0556880036958675e-10
3,3,[29, 45],1,7.93358553765472e-12,-5.909223028033991e-09,3.2361448530453983e-07,5.4492737886045425e-09
3,3,[29, 46],1,3.052503855151961e-11,6.343680931195734e-09,-4.1718051832750874e-07,-4.587373264361683e-09
3,3,[29, 47],1,-4.908510663897969e-12,-2.7047568571416317e-08,1.6081560113308556e-06,2.8408939359884044e-08
3,3,[30, 2],1,-1.5984923779598093e-10,8.87850721299671e-09,3.0572104016998102e-06,-3.5514513174295952e-09
3,3,[30, 3],1,1.345030677276076e-10,-1.1414068334784757e-09,-1.7377457759458074e-06,-3.9929124697234555e-08
3,3,[30, 4],1,5.723491564588526e-11,-5.4077997878366534e-09,-1.4605094450749934e-06,8.0163293668782e-09
3,3,[30, 5],1,8.742124995371643e-11,5.588485455990018e-09,-1.9941041973244844e-07,2.172403223303576e-08
3,3,[30, 6],1,-1.2276436090570206e-10,3.031238955805266e-09,2.3134628137216327e-06,-1.5681196398989099e-09
3,3,[30, 7],1,9.935554164336793e-11,4.006555900692548e-09,-4.336999769772422e-07,-1.97928073001582e-08
3,3,[30, 8],1,9.861781917887107e-11,1.9506345751495145e-08,1.4476377687013542e-06,-8.259176411030213e-09
3,3,[30, 9],1,2.805828350693415e-11,1.5819210034620771e-09,-7.594743567436664e-07,2.74325037443497e-08
3,3,[30, 10],1,2.8390611584751257e-11,8.162876818345709e-10,-9.46203470265795e-08,-3.959623338851586e-09
3,3,[30, 11],1,-3.819672217950966e-11,-1.2966137323577243e-09,9.06450859422904e-08,5.401281868178328e-09
3,3,[30, 12],1,-1.0673415276607479e-12,-1.4685155171671011e-09,-1.3817532996978478e-07,-5.2571363736807375e-09
3,3,[30, 13],1,1.8245963333968218e-11,-1.0440158177707481e-09,-1.4159585969184032e-07,-5.097382942133915e-09
3,3,[30, 14],1,3.231355707642401e-11,1.4372363857929531e-09,1.5845057210270376e-08,2.6998716151975807e-09
3,3,[30, 15],1,-1.2575310882672816e-11,1.525604049177896e-09,1.7847054063338364e-07,8.323499669052399e-09
3,3,[30, 16],1,-1.1838185488312336e-11,-8.111657596111679e-10,-3.928425842441249e-08,-3.943044524895874e-09
3,3,[30, 17],1,-1.1940009744804136e-11,-1.4394647419867624e-10,2.66992588480035e-08,2.157227669054927e-10
3,3,[30, 18],1,8.269746974882974e-12,-2.432893278509799e-10,-4.752483430097483e-08,-2.3702729460639608e-09
3,3,[30, 19],1,-1.022445312009318e-12,1.2346195528511285e-10,1.9143477241735267e-08,9.57254561482214e-10
3,3,[30, 20],1,3.1820293199414512e-12,4.597462792037415e-11,-6.9507992691619964e-09,-3.4524808892663957e-10
3,3,[30, 21],1,1.498658808813877e-12,1.656340668117118e-10,9.576698457310744e-09,4.794592573045083e-10
3,3,[30, 22],1,9.484993628190719e-14,3.970052061155489e-11,2.6232221940127896e-09,1.3430243737453306e-10
3,3,[30, 23],1,-4.781064053775014e-13,8.41777562271806e-12,2.4011545116570977e-09,1.2181965478941748e-10
3,3,[30, 24],1,-1.5196205838813315e-12,-8.6076101656712e-11,-2.31928465296895e-09,-1.1405782998304539e-10
3,3,[30, 25],1,9.5923171749418e-13,1.215238558633896e-11,-1.964983006630464e-09,-9.581752441687096e-11
3,3,[30, 26],1,-7.536445697110122e-13,3.0386193847413816e-12,2.6979516390337075e-09,1.3508960621031006e-10
3,3,[30, 27],1,-1.0073297990013941e-13,4.7572395631694264e-14,-4.969698682781282e-10,-2.2270240665279428e-11
3,3,[30, 28],1,-5.17949127597922e-13,-3.878438224249622e-12,3.174661322120308e-10,1.981818856857061e-11
3,3,[30, 29],1,-5.426069207663253e-13,8.940334993735651e-12,6.805751996073725e-10,3.6845821165771136e-11
3,3,[30, 30],1,-6.384020102920968e-13,1.0311852975052043e-11,2.3401063742787476e-10,2.133738293006775e-11
3,3,[30, 31],1,-7.90331043882056e-13,1.7660701550693342e-11,1.4485056990356511e-10,1.9077896156088097e-11
3,3,[30, 32],1,-9.532190032961185e-13,2.8871575275295645e-11,1.3717318639787025e-10,1.9496415435802683e-11
3,3,[30, 33],1,-1.0446691526156543e-12,4.1689407727547005e-11,-3.2935865543203136e-10,-1.2751329094403588e-12
3,3,[30, 34],1,-1.1431652065935216e-12,5.986260674730965e-11,-8.083555293376422e-10,-2.138260222378284e-11
3,3,[30, 35],1,-1.145779976972905e-12,8.045454582437042e-11,-1.917486185700952e-09,-6.315275352664964e-11
3,3,[30, 36],1,-1.094350413240186e-12,1.0470260390961157e-10,-3.150130338265658e-09,-1.18119982151864e-10
3,3,[30, 37],1,-8.817670443632408e-13,1.310156477161933e-10,-5.093288540660127e-09,-1.9881362752171552e-10
3,3,[30, 38],1,-5.702617740001303e-13,1.564919769936335e-10,-7.606103240114245e-09,-2.9953332993607134e-10
3,3,[30, 39],1,-2.7222037016043366e-13,1.797424592262352e-10,-1.0406458194724346e-08,-4.107703485666838e-10
3,3,[30, 40],1,-3.0530938020800757e-13,1.995647778334963e-10,-1.3039896360022427e-08,-5.105547638005023e-10
3,3,[30, 41],1,-1.3197468833915649e-12,2.2181598134738602e-10,-1.4524827767764291e-08,-5.562745739978049e-10
3,3,[30, 42],1,-4.407174196982902e-12,2.6548189580763295e-10,-1.3388435923828096e-08,-4.959696586315541e-10
3,3,[30, 43],1,-1.0998840672873239e-11,3.712112862521301e-10,-8.636633867818691e-09,-3.2021114059932103e-10
3,3,[30, 44],1,-2.217568855866596e-11,5.951226125117087e-10,-1.2945701670913544e-09,-1.5706880228171016e-10
3,3,[30, 45],1,-3.702430124096455e-11,9.36321610052959e-10,4.91568285221817e-09,-3.3452810080053097e-10
3,3,[30, 46],1,4.75470583586636e-11,-1.519113010754282e-09,1.4922270032238487e-08,1.663568310832937e-09
3,3,[30, 47],1,-1.6426538731670326e-10,4.8546627895235064e-09,-2.932960322851764e-08,-4.853333267030754e-09
3,3,[31, 10],1,-6.085457561044033e-11,-3.358491843733297e-09,4.4838036340721676e-08,4.9410230680221896e-08
3,3,[31, 11],1,4.38878259092796e-11,4.138069374422527e-09,-1.007025684036259e-07,-2.1498800720564432e-08
3,3,[31, 12],1,-7.105592075016057e-11,3.2133257034900735e-09,6.579541944889607e-07,2.1084774426153993e-08
3,3,[31, 13],1,-1.3465782926647824e-10,-2.0353999429741965e-09,3.668270269367422e-07,6.2844105997768775e-09
3,3,[31, 14],1,-9.2711382164044e-11,-7.866554725223143e-09,-2.973660656171226e-07,-2.3403258745782937e-08
3,3,[31, 15],1,1.0649132503549527e-10,-9.281165489137031e-10,-5.967345110617954e-07,-2.5835850188643752e-08
3,3,[31, 16],1,3.593367454719082e-11,3.144275328400451e-09,1.0494190989952437e-07,1.956384837208946e-08
3,3,[31, 17],1,4.5044436686484876e-11,1.974898000643632e-09,-3.129280349124625e-08,2.1720547218685415e-09
3,3,[31, 18],1,-4.208798256742294e-11,-9.632643751206064e-10,1.0656038252528897e-07,5.218857942406391e-09
3,3,[31, 19],1,8.133051171551817e-12,-4.099479177506609e-10,-7.935046855403913e-08,-3.9578403578801975e-09
3,3,[31, 20],1,-4.276469396701302e-12,-3.38229716646486e-10,1.302434602892402e-09,9.613539391385576e-11
3,3,[31, 21],1,8.354124656590953e-12,-1.9170137283091966e-10,-3.3365686548227293e-08,-1.800770627222154e-09
3,3,[31, 22],1,8.432688087308543e-12,3.691997759484402e-10,1.0666310784255048e-08,4.922889787393335e-10
3,3,[31, 23],1,4.833111585640995e-12,2.665348961440948e-10,-2.851297078535415e-09,2.764541490973371e-10
3,3,[31, 24],1,4.549790448907243e-12,6.197193514251713e-10,3.509928768706949e-08,1.79187936581569e-09
3,3,[31, 25],1,-5.931282889967346e-12,-2.944969002811233e-10,-8.144651619641143e-09,-4.731080876263331e-10
3,3,[31, 26],1,2.507307404232828e-12,8.603227644385123e-11,-2.858157600883676e-09,-1.4522511749912618e-10
3,3,[31, 27],1,-1.042747594000304e-12,-2.8913284380730116e-11,8.001028853800805e-10,3.607936862890997e-11
3,3,[31, 28],1,-8.128109188314248e-14,2.92978696331934e-11,1.1043630605169232e-09,5.1085979406979233e-11
3,3,[31, 29],1,5.38395825318283e-14,8.52614949591187e-12,-7.895052275608992e-10,-4.1047434997772075e-11
3,3,[31, 30],1,-1.1356665391079601e-13,1.3410741695594655e-11,2.1631679172980628e-10,-3.1130660295412643e-12
3,3,[31, 31],1,-1.3212168989071293e-13,1.1525306448675678e-11,-3.3495474189354974e-10,-1.4878832301458655e-11
3,3,[31, 32],1,2.085987903677894e-13,2.011321883400751e-11,-5.794627181268987e-10,-2.9061118632127515e-11
3,3,[31, 33],1,2.0997540186619423e-13,1.6193462570254714e-11,-6.846142806167006e-10,-2.9980118180625666e-11
3,3,[31, 34],1,5.098974627942843e-13,1.5835651716172238e-11,-1.1278773100743839e-09,-5.290086246137127e-11
3,3,[31, 35],1,6.470187341629796e-13,9.256082595336987e-12,-1.2718940207895434e-09,-5.87407947167779e-11
3,3,[31, 36],1,9.82248435149255e-13,5.954314108863897e-12,-1.354657031880057e-09,-6.08171008513737e-11
3,3,[31, 37],1,1.2004665924519875e-12,-6.804661305914976e-12,-1.4839216754191319e-09,-6.085961075538329e-11
3,3,[31, 38],1,1.3170377061080124e-12,-2.068793296615738e-11,-1.2113077218791904e-09,-3.9947773178275473e-11
3,3,[31, 39],1,1.233366002644648e-12,-3.517898892716672e-11,-6.645258964030552e-10,-6.1698617157016045e-12
3,3,[31, 40],1,8.078481731222525e-13,-4.291147802713126e-11,7.307473022342244e-11,4.631190005947684e-11
3,3,[31, 41],1,-1.0863223298337998e-13,-3.2769067915350755e-11,8.837513510802664e-10,1.0188599436767374e-10
3,3,[31, 42],1,-1.5686514587276434e-12,8.206320990601822e-12,7.737133777716394e-10,1.160630341041233e-10
3,3,[31, 43],1,-3.460988060813991e-12,9.332387468695084e-11,-1.2502559568645547e-09,4.393450486163187e-11
3,3,[31, 44],1,-5.580508982434146e-12,2.17519830237901e-10,-5.730791721505027e-09,-1.4981150642761585e-10
3,3,[31, 45],1,-7.914636475500267e-12,3.564306084793127e-10,-1.1040938343253967e-08,-3.8839227691046083e-10
3,3,[31, 46],1,8.923257749024471e-12,-4.018439455867018e-10,1.2412492358191235e-08,3.802835860530667e-10
3,3,[31, 47],1,-3.219567754758623e-11,1.4369467378154202e-09,-4.273049127562678e-08,-1.4258907034020724e-09
3,3,[32, 10],1,2.036297137310815e-10,6.305226850260022e-09,-1.764907548702287e-06,3.64849429454716e-08
3,3,[32, 11],1,8.123400519963186e-11,-1.1525300266605088e-08,-2.002918382939132e-06,-1.8442795944196562e-08
3,3,[32, 12],1,2.7759639948049877e-10,-7.650215103477207e-09,-3.3979984134984543e-06,-2.762206540200219e-08
3,3,[32, 13],1,3.7735614988126075e-10,1.1234399555316292e-08,-2.3853422399150004e-06,1.941084758775428e-09
3,3,[32, 14],1,1.8419090986590211e-10,1.835979688505956e-08,-6.203400796531352e-07,6.032015671626085e-08
3,3,[32, 15],1,-2.437701567567594e-10,-3.1982599399484994e-10,2.2445185890532367e-06,6.03609818465161e-08
3,3,[32, 16],1,-1.070910852401033e-10,1.6864609647504438e-09,2.312947094653482e-06,-4.737690270315957e-08
3,3,[32, 17],1,-1.1252146978925348e-10,-3.6441137055798817e-09,1.0323107063473023e-06,-3.2003379828056476e-09
3,3,[32, 18],1,8.03250071437691e-11,4.915305127705987e-09,-1.4607653879998703e-07,-9.270698352894237e-09
3,3,[32, 19],1,-6.650981574838309e-11,-8.616354298581249e-10,2.151292530927643e-07,1.065317887967625e-08
3,3,[32, 20],1,-1.1970371769547475e-11,-3.6584647270910556e-10,-5.273607785658474e-08,-1.9240960577657544e-09
3,3,[32, 21],1,-4.4578362160506424e-11,-1.5547963684274972e-09,3.606087945692168e-08,-1.079658478857926e-09
3,3,[32, 22],1,-6.526674193501128e-12,-1.9479086803634347e-09,-1.2961309330953237e-07,-6.948125030057015e-09
3,3,[32, 23],1,1.1031854439290043e-11,-1.4516198636998687e-09,-1.6663619493526347e-07,2.6464610936606765e-10
3,3,[32, 24],1,2.6208558652311698e-11,-9.753940394738524e-10,-1.533880153262992e-07,-7.422449775675154e-09
3,3,[32, 25],1,2.637338589704663e-11,2.7190402561488837e-09,1.9197878161201288e-07,9.53365138273439e-09
3,3,[32, 26],1,-9.901086786383295e-12,-6.656380009486069e-10,-1.947740826680321e-08,-9.729993453515875e-10
3,3,[32, 27],1,2.5051200263498385e-12,2.0844276934340974e-10,6.4871767467971465e-09,3.2322150604495e-10
3,3,[32, 28],1,1.0928461640410253e-12,3.788384646349195e-13,-2.5600057228947786e-09,-1.2831075549484475e-10
3,3,[32, 29],1,-4.5205286454234883e-13,-1.750666041515461e-11,6.757907865700473e-10,2.866283911643834e-11
3,3,[32, 30],1,1.2174809771448025e-13,-7.87816183417921e-12,-9.785915327634132e-10,-5.145015284573904e-11
3,3,[32, 31],1,8.194414114273685e-13,4.213652144365053e-11,1.5532613548460631e-09,8.047324926938752e-11
3,3,[32, 32],1,1.7320563386324928e-14,-2.8052241254483292e-11,-1.2086980673294942e-09,-6.228387500265971e-11
3,3,[32, 33],1,7.213378386359409e-13,9.954576465684759e-12,8.365324390223008e-11,5.321415458719675e-12
3,3,[32, 34],1,2.0082229607552848e-13,-2.3218014295226172e-11,-4.473354482526283e-10,-2.11825468454658e-11
3,3,[32, 35],1,5.938921500848321e-13,7.669340882634738e-13,7.3048215827447e-10,3.7103198239114054e-11
3,3,[32, 36],1,4.3311065996663733e-13,-2.3677280415209395e-11,-2.255267302243137e-10,-9.419685797958217e-12
3,3,[32, 37],1,3.513396713318573e-13,-2.0621351137227306e-11,4.2742109384233165e-10,2.3670553410955332e-11
3,3,[32, 38],1,2.5050526431848186e-13,-1.8168559643552296e-11,5.876744480208897e-10,3.456529788130374e-11
3,3,[32, 39],1,1.9535019218572258e-14,-1.2768958501003232e-11,8.396832588826181e-10,4.841712467974024e-11
3,3,[32, 40],1,-2.5465599681057105e-13,-4.259268944387712e-12,6.710006995256227e-10,4.2416406135766796e-11
3,3,[32, 41],1,-4.801811888648783e-13,8.104871927878182e-12,2.1229255915949045e-11,1.594064759915592e-11
3,3,[32, 42],1,-6.414691369228953e-13,2.598048395569272e-11,-5.352210804854994e-10,-6.510271481662755e-12
3,3,[32, 43],1,-7.065780523608095e-13,3.68401239530036e-11,-1.5338562196649522e-09,-4.670866381293723e-11
3,3,[32, 44],1,-7.932928944819062e-13,4.385297879140883e-11,-1.956917055610054e-09,-5.860472104747835e-11
3,3,[32, 45],1,-1.0472004665328105e-12,5.2710662111134325e-11,-2.2918340158141026e-09,-5.7377059107763205e-11
3,3,[32, 46],1,1.1502866801432754e-12,-6.172881199622375e-11,2.9101223248601728e-09,6.102220171402376e-11
3,3,[32, 47],1,-4.335273893346647e-12,2.236050844276177e-10,-1.0182247500514522e-08,-2.372982209257763e-10
3,3,[33, 18],1,-2.593678153110443e-11,-7.742970427427978e-09,4.909796788208888e-07,6.975675333257985e-09
3,3,[33, 19],1,2.0291151712429484e-10,1.0411051907653983e-08,-1.5830097517273416e-07,-1.3266696226608367e-08
3,3,[33, 20],1,-1.7933703757048655e-11,2.946130109338289e-09,4.264591270037975e-07,1.432894384987439e-08
3,3,[33, 21],1,6.07121769036819e-11,4.638739300158247e-09,-1.1910516577957511e-07,1.3430129092862474e-08
3,3,[33, 22],1,-9.559606323769967e-11,6.385026022222557e-10,3.1733254045220024e-07,2.8459457398664292e-08
3,3,[33, 23],1,-1.737428535731559e-10,4.229683973044131e-09,1.4103496895071985e-06,-7.062995922466621e-09
3,3,[33, 24],1,-1.3877579350973258e-10,-3.0365066470728014e-09,3.446430140792636e-07,-9.234879609180513e-10
3,3,[33, 25],1,-3.985292399365757e-11,-1.4139054541432086e-08,-1.385840810467242e-06,-3.127290576743841e-08
3,3,[33, 26],1,2.1542294667943954e-11,2.9123541729559146e-09,1.3991414965418168e-07,7.042580811311564e-09
3,3,[33, 27],1,-1.011784352047268e-12,-5.670921359685976e-10,-3.7251492277160515e-08,-1.87148418799959e-09
3,3,[33, 28],1,-1.8364307470541963e-12,-1.3084794213078897e-10,-2.163602890570197e-09,-1.444530887859386e-10
3,3,[33, 29],1,2.5277060175868393e-12,1.810610477482196e-10,4.8317918788568695e-09,3.234394269635499e-10
3,3,[33, 30],1,1.2545196814966325e-12,1.2839138419315655e-10,6.642378698331779e-09,4.1201856072255455e-10
3,3,[33, 31],1,2.252498318075502e-13,-1.5041712607112708e-10,-1.1717925073640193e-08,-6.196541194919396e-10
3,3,[33, 32],1,1.5154807476210758e-12,1.6108073505045835e-10,9.311066482047748e-09,5.112505534037257e-10
3,3,[33, 33],1,-6.877676596642179e-13,-9.94277132734804e-11,-6.26803481761495e-09,-2.6077189912825705e-10
3,3,[33, 34],1,8.513060048565002e-13,8.865271489009508e-11,5.4246191494567086e-09,2.732888228157641e-10
3,3,[33, 35],1,2.594287631940695e-13,-4.091141520232068e-11,-3.1768750506906354e-09,-1.583935342179689e-10
3,3,[33, 36],1,-9.889712746652402e-14,1.5059975225178492e-11,2.2748773949386525e-09,1.1238221267109604e-10
3,3,[33, 37],1,-9.368748181762254e-14,5.174200016269225e-13,4.948666511542965e-10,2.4905591634677226e-11
3,3,[33, 38],1,-2.1334252723811953e-13,-8.321062449302145e-12,-1.1122201790282017e-10,-5.140266083384265e-12
3,3,[33, 39],1,-9.625313783859224e-14,-2.5680078723595277e-12,-4.0714690184678864e-10,-1.96906479547683e-11
3,3,[33, 40],1,-2.7300861224488493e-14,7.834931358266629e-12,-6.011881636349407e-11,-2.3889191080210547e-12
3,3,[33, 41],1,-1.2393075931801945e-13,9.5452723500264e-12,1.6221769022914496e-10,1.2987634234814327e-11
3,3,[33, 42],1,1.8868993824014413e-14,3.811969687931202e-12,-6.158886513090152e-10,-2.5011309265393984e-11
3,3,[33, 43],1,-4.920730164482967e-14,3.603657137759825e-12,-2.0160977188069462e-10,-2.4976179299449508e-12
3,3,[33, 44],1,3.551765001899576e-15,6.307206541259519e-12,-2.3193232365123097e-10,-3.5486041407184758e-12
3,3,[33, 45],1,-5.8794034094381e-14,7.753798546588204e-12,-4.839195586078825e-10,-1.1066793166711986e-11
3,3,[33, 46],1,2.5474088984067667e-14,-7.83823229482255e-12,5.467790730137205e-10,6.93704790542057e-12
3,3,[33, 47],1,-1.8189139430746515e-13,3.0702519976362696e-11,-1.962578340652785e-09,-3.5594156152847543e-11
3,3,[34, 18],1,-4.1778130344875646e-10,3.068250084811789e-08,8.73305829351671e-06,7.031979166375973e-08
3,3,[34, 19],1,-2.0699906174456544e-10,-4.875090772505018e-08,-4.267289226286977e-06,-7.722855520945281e-08
3,3,[34, 20],1,1.7123047001566666e-10,-4.789085681885167e-09,-1.703241688387939e-06,1.2578317758969534e-09
3,3,[34, 21],1,-1.2030646086551994e-10,1.1079258211975267e-08,4.588439948309856e-06,-1.624351387973158e-08
3,3,[34, 22],1,1.9005209304099116e-10,1.520536152468176e-08,9.912305924179016e-07,-9.183162415344784e-08
3,3,[34, 23],1,7.44506707504736e-10,-5.739525252907291e-08,-1.738075715645099e-05,3.965424369474839e-09
3,3,[34, 24],1,2.0178036018859806e-10,6.456998077236071e-09,-1.84031891291357e-06,9.026642933686802e-08
3,3,[34, 25],1,-1.215357116703987e-10,5.529774569468052e-08,7.684101729304035e-06,3.5517561492221007e-08
3,3,[34, 26],1,7.72395393629742e-12,-8.645870125393538e-09,-7.070283662178686e-07,-3.49515401789933e-08
3,3,[34, 27],1,3.961029502444133e-12,1.7214981095204161e-09,1.6768318678343744e-07,8.610738118617944e-09
3,3,[34, 28],1,2.9103707833467996e-13,5.832834762002903e-10,5.584394218095393e-08,2.1564514422436618e-09
3,3,[34, 29],1,8.572699299567998e-13,-7.827029774040552e-10,-7.16837818143401e-08,-1.8062626605758128e-09
3,3,[34, 30],1,7.94184176430325e-12,-3.7029223271607197e-10,-5.887950468013377e-08,-1.2484897086294265e-09
3,3,[34, 31],1,-3.904660909924765e-12,4.4721114329084435e-10,6.77577899239724e-08,2.7202013218999146e-09
3,3,[34, 32],1,2.3288345535853183e-12,-6.402199816743773e-10,-6.908604634164049e-08,-2.4646309052584747e-09
3,3,[34, 33],1,1.2104208152279028e-12,2.8195214900067887e-10,2.023709406580174e-08,1.9198250599375283e-09
3,3,[34, 34],1,2.746361569151007e-12,-1.8643160336915083e-10,-2.3023354676101524e-08,-1.1501505689225198e-09
3,3,[34, 35],1,-1.2747664794414415e-12,7.153809136717447e-11,1.1948572003181113e-08,5.985342807232651e-10
3,3,[34, 36],1,1.6253711972256252e-12,2.200935749211921e-11,-4.094656693799167e-09,-2.0294723678961564e-10
3,3,[34, 37],1,8.156730499364606e-13,4.888554526137936e-11,1.6062635865279448e-09,8.003759793920332e-11
3,3,[34, 38],1,2.678560498403648e-13,5.633684579599911e-11,3.377757932713085e-09,1.6688489864574505e-10
3,3,[34, 39],1,-4.889955898968595e-13,1.0228563516550705e-12,1.257262054217857e-09,6.471418449654431e-11
3,3,[34, 40],1,-4.658276531437772e-13,-3.45594396048547e-11,-1.6371467373056472e-09,-8.100302795027959e-11
3,3,[34, 41],1,4.696206802341091e-13,5.0950601147924244e-12,-9.361362559367578e-10,-4.417791055742914e-11
3,3,[34, 42],1,-2.6835952622421277e-13,-7.88961260113415e-12,4.171518273853158e-10,2.237865727474314e-11
3,3,[34, 43],1,2.030498978591172e-13,1.0246284905173673e-11,2.3069038625981723e-10,1.228735688427058e-11
3,3,[34, 44],1,4.619541511471925e-14,-4.968159969985135e-12,-3.950489675341725e-10,-1.6024474774500314e-11
3,3,[34, 45],1,5.439751296978934e-14,7.196309671068983e-13,3.3984112638507614e-11,4.242129263759444e-12
3,3,[34, 46],1,-7.769972816193405e-14,-6.729746523577453e-13,-5.213481848150302e-11,-5.842784430528184e-12
3,3,[34, 47],1,2.649486532946277e-13,2.2117444648008394e-12,-3.728038644149604e-11,1.2733625344265338e-11
3,3,[35, 26],1,-2.506797922182096e-10,1.8727945033673616e-08,2.6592918921770544e-06,1.0621807367349427e-07
3,3,[35, 27],1,-6.909991098736322e-11,-1.1173255025511382e-08,-1.051100760322476e-06,-5.5470667562469506e-08
3,3,[35, 28],1,1.3951623059962892e-11,-2.367108114827963e-09,-3.490189115891843e-07,-7.443312425507322e-09
3,3,[35, 29],1,-3.876164076125829e-11,2.3848714673230996e-09,4.625800225685502e-07,7.620358242338958e-09
3,3,[35, 30],1,-6.739101551106463e-11,-5.247206997270739e-10,2.8001116171784153e-07,1.5057113075076525e-09
3,3,[35, 31],1,1.6303909313114887e-11,-2.130118769364046e-09,-3.753021875755593e-07,-1.0439767388278864e-08
3,3,[35, 32],1,-3.605618624849538e-11,1.4300910081246123e-09,3.3587235404573784e-07,1.08331463790056e-08
3,3,[35, 33],1,-5.609824426820384e-12,-2.907932005321296e-10,2.796297043925904e-08,-1.0838509661448924e-08
3,3,[35, 34],1,-1.4091092198241159e-11,-5.743863864053168e-11,6.121387846741813e-08,3.054880020904866e-09
3,3,[35, 35],1,7.5541075944454e-12,1.0051452277855173e-11,-3.621214740492387e-08,-1.7963499514942452e-09
3,3,[35, 36],1,-1.9357545893907563e-12,-1.3088748410072904e-10,3.656062755622313e-09,2.1203902299544258e-10
3,3,[35, 37],1,1.7223459258201151e-12,-8.194369538810704e-11,-9.937337367782129e-09,-4.795576310266903e-10
3,3,[35, 38],1,4.1049273897565686e-12,3.7651806816042505e-11,-7.735421875185966e-09,-3.81769694944072e-10
3,3,[35, 39],1,4.120292458999544e-12,2.4935036611942186e-10,6.5979286975134365e-09,3.923376606280517e-10
3,3,[35, 40],1,1.5835450897609682e-12,2.523298992068507e-10,1.3908089234794659e-08,7.888156753033925e-10
3,3,[35, 41],1,-2.4083744709895577e-12,-1.3204755580277872e-10,-6.476862528953313e-09,-2.338610972163314e-10
3,3,[35, 42],1,1.0262401551382888e-12,7.085228778968582e-11,1.974048630530725e-09,1.0067956485768918e-10
3,3,[35, 43],1,-1.3542254340484505e-13,-4.276818036140014e-11,-2.596840928070088e-09,-1.2989088654194424e-10
3,3,[35, 44],1,-6.218062089530241e-14,9.973131786973218e-12,1.2056204261207352e-09,6.053955926102426e-11
3,3,[35, 45],1,9.738743015144657e-14,-2.7445656188839835e-13,-1.9111509139337556e-10,-1.0043705559597509e-11
3,3,[35, 46],1,-1.0862919721729702e-13,9.712303492766206e-13,2.058795816724616e-10,1.024219566541719e-11
3,3,[35, 47],1,3.148223869098299e-13,-3.2888382068378256e-12,-5.323010496668574e-10,-2.3045902511319583e-11
3,3,[36, 26],1,1.1736696283902101e-09,-1.0589748040397175e-07,-2.7515260284600947e-05,-1.0283549159156035e-07
3,3,[36, 27],1,1.096207031398011e-10,5.88930728349345e-08,6.880355988908918e-06,1.5076762074936241e-07
3,3,[36, 28],1,-9.950658821770465e-11,1.0385764713237193e-08,2.3129925928875685e-06,1.5011269688551608e-08
3,3,[36, 29],1,1.582874208766981e-10,-1.7433777268807862e-08,-4.283159803245519e-06,-3.359585596785633e-08
3,3,[36, 30],1,2.031275279001845e-10,-3.8187454499968626e-09,-2.980638701982648e-06,4.311529958953858e-09
