X,Y,Z,Value
-0.1875,0.453125,0.0,0.889153
-0.1875,0.4583333333333333,0.0,0.899624
-0.1875,0.46354166666666663,0.0,0.909177
-0.1875,0.46875,0.0,0.917879
-0.1875,0.4739583333333333,0.0,0.925802
-0.1875,0.47916666666666663,0.0,0.93301
-0.1875,0.484375,0.0,0.939556
-0.1875,0.4895833333333333,0.0,0.945494
-0.1875,0.49479166666666663,0.0,0.950875
-0.1875,0.5,0.0,0.955739
-0.16666666666666674,0.0,0.0,-0.997458
-0.16666666666666674,0.005208333333333333,0.0,-0.999524
-0.16666666666666674,0.010416666666666666,0.0,-0.999788
-0.16666666666666674,0.015625,0.0,-0.999413
-0.16666666666666674,0.020833333333333332,0.0,-0.998677
-0.16666666666666674,0.026041666666666664,0.0,-0.997889
-0.16666666666666674,0.03125,0.0,-0.997822
-0.16666666666666674,0.03645833333333333,0.0,-0.996428
-0.16666666666666674,0.041666666666666664,0.0,-0.996312
-0.16666666666666674,0.046875,0.0,-0.994635
-0.16666666666666674,0.05208333333333333,0.0,-0.994406
-0.16666666666666674,0.057291666666666664,0.0,-0.992696
-0.16666666666666674,0.0625,0.0,-0.992387
-0.16666666666666674,0.06770833333333333,0.0,-0.99056
-0.16666666666666674,0.07291666666666666,0.0,-0.990052
-0.16666666666666674,0.078125,0.0,-0.988048
-0.16666666666666674,0.08333333333333333,0.0,-0.987303
-0.16666666666666674,0.08854166666666666,0.0,-0.985043
-0.16666666666666674,0.09375,0.0,-0.983965
-0.16666666666666674,0.09895833333333333,0.0,-0.981373
-0.16666666666666674,0.10416666666666666,0.0,-0.97989
-0.16666666666666674,0.109375,0.0,-0.976902
-0.16666666666666674,0.11458333333333333,0.0,-0.974933
-0.16666666666666674,0.11979166666666666,0.0,-0.971464
-0.16666666666666674,0.125,0.0,-0.968908
-0.16666666666666674,0.13020833333333331,0.0,-0.964847
-0.16666666666666674,0.13541666666666666,0.0,-0.961582
-0.16666666666666674,0.140625,0.0,-0.956805
-0.16666666666666674,0.14583333333333331,0.0,-0.952695
-0.16666666666666674,0.15104166666666666,0.0,-0.947041
-0.16666666666666674,0.15625,0.0,-0.941908
-0.16666666666666674,0.16145833333333331,0.0,-0.935191
-0.16666666666666674,0.16666666666666666,0.0,-0.928827
-0.16666666666666674,0.171875,0.0,-0.920829
-0.16666666666666674,0.17708333333333331,0.0,-0.912999
-0.16666666666666674,0.18229166666666666,0.0,-0.903468
-0.16666666666666674,0.1875,0.0,-0.8939
-0.16666666666666674,0.19270833333333331,0.0,-0.882545
-0.16666666666666674,0.19791666666666666,0.0,-0.870925
-0.16666666666666674,0.203125,0.0,-0.857422
-0.16666666666666674,0.20833333333333331,0.0,-0.843409
-0.16666666666666674,0.21354166666666666,0.0,-0.827406
-0.16666666666666674,0.21875,0.0,-0.810631
-0.16666666666666674,0.22395833333333331,0.0,-0.791758
-0.16666666666666674,0.22916666666666666,0.0,-0.771847
-0.16666666666666674,0.234375,0.0,-0.749736
-0.16666666666666674,0.23958333333333331,0.0,-0.726324
-0.16666666666666674,0.24479166666666666,0.0,-0.700632
-0.16666666666666674,0.25,0.0,-0.6734
-0.16666666666666674,0.2552083333333333,0.0,-0.643847
-0.16666666666666674,0.26041666666666663,0.0,-0.612555
-0.16666666666666674,0.265625,0.0,-0.578965
-0.16666666666666674,0.2708333333333333,0.0,-0.543502
-0.16666666666666674,0.27604166666666663,0.0,-0.505844
-0.16666666666666674,0.28125,0.0,-0.466269
-0.16666666666666674,0.2864583333333333,0.0,-0.4247
-0.16666666666666674,0.29166666666666663,0.0,-0.381278
-0.16666666666666674,0.296875,0.0,-0.336171
-0.16666666666666674,0.3020833333333333,0.0,-0.289392
-0.16666666666666674,0.30729166666666663,0.0,-0.241339
-0.16666666666666674,0.3125,0.0,-0.191914
-0.16666666666666674,0.3177083333333333,0.0,-0.141715
-0.16666666666666674,0.32291666666666663,0.0,-0.0905454
-0.16666666666666674,0.328125,0.0,-0.0391579
-0.16666666666666674,0.3333333333333333,0.0,0.0127232
-0.16666666666666674,0.33854166666666663,0.0,0.0642483
-0.16666666666666674,0.34375,0.0,0.115753
-0.16666666666666674,0.3489583333333333,0.0,0.166352
-0.16666666666666674,0.35416666666666663,0.0,0.216421
-0.16666666666666674,0.359375,0.0,0.265104
-0.16666666666666674,0.3645833333333333,0.0,0.31279
-0.16666666666666674,0.36979166666666663,0.0,0.358705
-0.16666666666666674,0.375,0.0,0.403236
-0.16666666666666674,0.3802083333333333,0.0,0.445727
-0.16666666666666674,0.38541666666666663,0.0,0.486542
-0.16666666666666674,0.390625,0.0,0.52517
-0.16666666666666674,0.3958333333333333,0.0,0.561938
-0.16666666666666674,0.40104166666666663,0.0,0.596484
-0.16666666666666674,0.40625,0.0,0.62909
-0.16666666666666674,0.4114583333333333,0.0,0.659532
-0.16666666666666674,0.41666666666666663,0.0,0.688044
-0.16666666666666674,0.421875,0.0,0.714523
-0.16666666666666674,0.4270833333333333,0.0,0.739151
-0.16666666666666674,0.43229166666666663,0.0,0.761922
-0.16666666666666674,0.4375,0.0,0.782973
-0.16666666666666674,0.4427083333333333,0.0,0.802367
-0.16666666666666674,0.44791666666666663,0.0,0.820208
-0.16666666666666674,0.453125,0.0,0.836595
-0.16666666666666674,0.4583333333333333,0.0,0.851618
-0.16666666666666674,0.46354166666666663,0.0,0.865376
-0.16666666666666674,0.46875,0.0,0.877959
-0.16666666666666674,0.4739583333333333,0.0,0.889451
-0.16666666666666674,0.47916666666666663,0.0,0.899939
-0.16666666666666674,0.484375,0.0,0.909497
-0.16666666666666674,0.4895833333333333,0.0,0.918197
-0.16666666666666674,0.49479166666666663,0.0,0.926107
-0.16666666666666674,0.5,0.0,0.933288
-0.14583333333333337,0.0,0.0,0.0
-0.14583333333333337,0.005208333333333333,0.0,0.0
-0.14583333333333337,0.010416666666666666,0.0,0.0
-0.14583333333333337,0.015625,0.0,0.0
-0.14583333333333337,0.020833333333333332,0.0,-1.00198
-0.14583333333333337,0.026041666666666664,0.0,0.0
-0.14583333333333337,0.03125,0.0,-1.00114
-0.14583333333333337,0.03645833333333333,0.0,0.0
-0.14583333333333337,0.041666666666666664,0.0,-0.99974
-0.14583333333333337,0.046875,0.0,-0.998267
-0.14583333333333337,0.05208333333333333,0.0,-0.998158
-0.14583333333333337,0.057291666666666664,0.0,-0.996768
-0.14583333333333337,0.0625,0.0,-0.996663
-0.14583333333333337,0.06770833333333333,0.0,-0.995178
-0.14583333333333337,0.07291666666666666,0.0,-0.994954
-0.14583333333333337,0.078125,0.0,-0.9934
-0.14583333333333337,0.08333333333333333,0.0,-0.992995
-0.14583333333333337,0.08854166666666666,0.0,-0.99125
-0.14583333333333337,0.09375,0.0,-0.990597
-0.14583333333333337,0.09895833333333333,0.0,-0.988638
-0.14583333333333337,0.10416666666666666,0.0,-0.987711
-0.14583333333333337,0.109375,0.0,-0.985504
-0.14583333333333337,0.11458333333333333,0.0,-0.984244
-0.14583333333333337,0.11979166666666666,0.0,-0.981738
-0.14583333333333337,0.125,0.0,-0.980066
-0.14583333333333337,0.13020833333333331,0.0,-0.977187
-0.14583333333333337,0.13541666666666666,0.0,-0.975028
-0.14583333333333337,0.140625,0.0,-0.971699
-0.14583333333333337,0.14583333333333331,0.0,-0.96895
-0.14583333333333337,0.15104166666666666,0.0,-0.965044
-0.14583333333333337,0.15625,0.0,-0.961582
-0.14583333333333337,0.16145833333333331,0.0,-0.956964
-0.14583333333333337,0.16666666666666666,0.0,-0.952642
-0.14583333333333337,0.171875,0.0,-0.947161
-0.14583333333333337,0.17708333333333331,0.0,-0.94181
-0.14583333333333337,0.18229166666666666,0.0,-0.935281
-0.14583333333333337,0.1875,0.0,-0.928697
-0.14583333333333337,0.19270833333333331,0.0,-0.920894
-0.14583333333333337,0.19791666666666666,0.0,-0.912839
-0.14583333333333337,0.203125,0.0,-0.903507
-0.14583333333333337,0.20833333333333331,0.0,-0.893709
-0.14583333333333337,0.21354166666666666,0.0,-0.882559
-0.14583333333333337,0.21875,0.0,-0.870711
-0.14583333333333337,0.22395833333333331,0.0,-0.857417
-0.14583333333333337,0.22916666666666666,0.0,-0.84318
-0.14583333333333337,0.234375,0.0,-0.827388
-0.14583333333333337,0.23958333333333331,0.0,-0.810397
-0.14583333333333337,0.24479166666666666,0.0,-0.791733
-0.14583333333333337,0.25,0.0,-0.771609
-0.14583333333333337,0.2552083333333333,0.0,-0.749701
-0.14583333333333337,0.26041666666666663,0.0,-0.726081
-0.14583333333333337,0.265625,0.0,-0.700582
-0.14583333333333337,0.2708333333333333,0.0,-0.673148
-0.14583333333333337,0.27604166666666663,0.0,-0.643774
-0.14583333333333337,0.28125,0.0,-0.612293
-0.14583333333333337,0.2864583333333333,0.0,-0.578862
-0.14583333333333337,0.29166666666666663,0.0,-0.543229
-0.14583333333333337,0.296875,0.0,-0.505708
-0.14583333333333337,0.3020833333333333,0.0,-0.465985
-0.14583333333333337,0.30729166666666663,0.0,-0.424527
-0.14583333333333337,0.3125,0.0,-0.380986
-0.14583333333333337,0.3177083333333333,0.0,-0.335958
-0.14583333333333337,0.32291666666666663,0.0,-0.289091
-0.14583333333333337,0.328125,0.0,-0.241083
-0.14583333333333337,0.3333333333333333,0.0,-0.191602
-0.14583333333333337,0.33854166666666663,0.0,-0.14141
-0.14583333333333337,0.34375,0.0,-0.0902159
-0.14583333333333337,0.3489583333333333,0.0,-0.0388009
-0.14583333333333337,0.35416666666666663,0.0,0.0130739
-0.14583333333333337,0.359375,0.0,0.0646546
-0.14583333333333337,0.3645833333333333,0.0,0.116125
-0.14583333333333337,0.36979166666666663,0.0,0.1668
-0.14583333333333337,0.375,0.0,0.216812
-0.14583333333333337,0.3802083333333333,0.0,0.265578
-0.14583333333333337,0.38541666666666663,0.0,0.31319
-0.14583333333333337,0.390625,0.0,0.359186
-0.14583333333333337,0.3958333333333333,0.0,0.403631
-0.14583333333333337,0.40104166666666663,0.0,0.446193
-0.14583333333333337,0.40625,0.0,0.48692
-0.14583333333333337,0.4114583333333333,0.0,0.525606
-0.14583333333333337,0.41666666666666663,0.0,0.562291
-0.14583333333333337,0.421875,0.0,0.596882
-0.14583333333333337,0.4270833333333333,0.0,0.629417
-0.14583333333333337,0.43229166666666663,0.0,0.659891
-0.14583333333333337,0.4375,0.0,0.688351
-0.14583333333333337,0.4427083333333333,0.0,0.714846
-0.14583333333333337,0.44791666666666663,0.0,0.739444
-0.14583333333333337,0.453125,0.0,0.762222
-0.14583333333333337,0.4583333333333333,0.0,0.783266
-0.14583333333333337,0.46354166666666663,0.0,0.802667
-0.14583333333333337,0.46875,0.0,0.820518
-0.14583333333333337,0.4739583333333333,0.0,0.836914
-0.14583333333333337,0.47916666666666663,0.0,0.85195
-0.14583333333333337,0.484375,0.0,0.865717
-0.14583333333333337,0.4895833333333333,0.0,0.878303
-0.14583333333333337,0.49479166666666663,0.0,0.889793
-0.14583333333333337,0.5,0.0,0.900268
-0.125,0.0,0.0,-0.998894
-0.125,0.005208333333333333,0.0,-1.003
-0.125,0.010416666666666666,0.0,-1.00367
-0.125,0.015625,0.0,-1.00444
-0.125,0.020833333333333332,0.0,-1.00394
-0.125,0.026041666666666664,0.0,-1.00382
-0.125,0.03125,0.0,-1.00316
-0.125,0.03645833333333333,0.0,-1.00215
-0.125,0.041666666666666664,0.0,-1.0016
-0.125,0.046875,0.0,-1.00063
-0.125,0.05208333333333333,0.0,-1.00067
-0.125,0.057291666666666664,0.0,-0.999601
-0.125,0.0625,0.0,-0.999599
-0.125,0.06770833333333333,0.0,-0.998359
-0.125,0.07291666666666666,0.0,-0.998384
-0.125,0.078125,0.0,-0.997096
-0.125,0.08333333333333333,0.0,-0.996893
-0.125,0.08854166666666666,0.0,-0.995442
-0.125,0.09375,0.0,-0.995063
-0.125,0.09895833333333333,0.0,-0.993492
-0.125,0.10416666666666666,0.0,-0.992945
-0.125,0.109375,0.0,-0.991218
-0.125,0.11458333333333333,0.0,-0.990459
-0.125,0.11979166666666666,0.0,-0.988542
-0.125,0.125,0.0,-0.987495
-0.125,0.13020833333333331,0.0,-0.985371
-0.125,0.13541666666666666,0.0,-0.983997
-0.125,0.140625,0.0,-0.981606
-0.125,0.14583333333333331,0.0,-0.979799
-0.125,0.15104166666666666,0.0,-0.977045
-0.125,0.15625,0.0,-0.974731
-0.125,0.16145833333333331,0.0,-0.971517
-0.125,0.16666666666666666,0.0,-0.96861
-0.125,0.171875,0.0,-0.964835
-0.125,0.17708333333333331,0.0,-0.961214
-0.125,0.18229166666666666,0.0,-0.956743
-0.125,0.1875,0.0,-0.952254
-0.125,0.19270833333333331,0.0,-0.946919
-0.125,0.19791666666666666,0.0,-0.941396
-0.125,0.203125,0.0,-0.935016
-0.125,0.20833333333333331,0.0,-0.928261
-0.125,0.21354166666666666,0.0,-0.920613
-0.125,0.21875,0.0,-0.912394
-0.125,0.22395833333333331,0.0,-0.903225
-0.125,0.22916666666666666,0.0,-0.893276
-0.125,0.234375,0.0,-0.882288
-0.125,0.23958333333333331,0.0,-0.870299
-0.125,0.24479166666666666,0.0,-0.85716
-0.125,0.25,0.0,-0.842791
-0.125,0.2552083333333333,0.0,-0.82714
-0.125,0.26041666666666663,0.0,-0.810024
-0.125,0.265625,0.0,-0.791486
-0.125,0.2708333333333333,0.0,-0.771246
-0.125,0.27604166666666663,0.0,-0.749448
-0.125,0.28125,0.0,-0.725724
-0.125,0.2864583333333333,0.0,-0.700312
-0.125,0.29166666666666663,0.0,-0.672795
-0.125,0.296875,0.0,-0.643482
-0.125,0.3020833333333333,0.0,-0.611934
-0.125,0.30729166666666663,0.0,-0.578542
-0.125,0.3125,0.0,-0.542866
-0.125,0.3177083333333333,0.0,-0.505357
-0.125,0.32291666666666663,0.0,-0.465611
-0.125,0.328125,0.0,-0.424135
-0.125,0.3333333333333333,0.0,-0.38059
-0.125,0.33854166666666663,0.0,-0.335518
-0.125,0.34375,0.0,-0.288668
-0.125,0.3489583333333333,0.0,-0.240596
-0.125,0.35416666666666663,0.0,-0.19115
-0.125,0.359375,0.0,-0.140882
-0.125,0.3645833333333333,0.0,-0.0897375
-0.125,0.36979166666666663,0.0,-0.0382418
-0.125,0.375,0.0,0.0135754
-0.125,0.3802083333333333,0.0,0.0652352
-0.125,0.38541666666666663,0.0,0.116644
-0.125,0.390625,0.0,0.167388
-0.125,0.3958333333333333,0.0,0.217337
-0.125,0.40104166666666663,0.0,0.266157
-0.125,0.40625,0.0,0.313707
-0.125,0.4114583333333333,0.0,0.359741
-0.125,0.41666666666666663,0.0,0.404129
-0.125,0.421875,0.0,0.446711
-0.125,0.4270833333333333,0.0,0.48739
-0.125,0.43229166666666663,0.0,0.526082
-0.125,0.4375,0.0,0.562733
-0.125,0.4427083333333333,0.0,0.597317
-0.125,0.44791666666666663,0.0,0.62983
-0.125,0.453125,0.0,0.660292
-0.125,0.4583333333333333,0.0,0.68874
-0.125,0.46354166666666663,0.0,0.715228
-0.125,0.46875,0.0,0.739823
-0.125,0.4739583333333333,0.0,0.762603
-0.125,0.47916666666666663,0.0,0.78365
-0.125,0.484375,0.0,0.803055
-0.125,0.4895833333333333,0.0,0.820909
-0.125,0.49479166666666663,0.0,0.837305
-0.125,0.5,0.0,0.852335
-0.10416666666666674,0.0,0.0,0.0
-0.10416666666666674,0.005208333333333333,0.0,0.0
-0.10416666666666674,0.010416666666666666,0.0,0.0
-0.10416666666666674,0.015625,0.0,0.0
-0.10416666666666674,0.020833333333333332,0.0,0.0
-0.10416666666666674,0.026041666666666664,0.0,0.0
-0.10416666666666674,0.03125,0.0,0.0
-0.10416666666666674,0.03645833333333333,0.0,0.0
-0.10416666666666674,0.041666666666666664,0.0,0.0
-0.10416666666666674,0.046875,0.0,0.0
-0.10416666666666674,0.05208333333333333,0.0,0.0
-0.10416666666666674,0.057291666666666664,0.0,0.0
-0.10416666666666674,0.0625,0.0,0.0
-0.10416666666666674,0.06770833333333333,0.0,0.0
-0.10416666666666674,0.07291666666666666,0.0,0.0
-0.10416666666666674,0.078125,0.0,0.0
-0.10416666666666674,0.08333333333333333,0.0,0.0
-0.10416666666666674,0.08854166666666666,0.0,0.0
-0.10416666666666674,0.09375,0.0,0.0
-0.10416666666666674,0.09895833333333333,0.0,0.0
-0.10416666666666674,0.10416666666666666,0.0,-0.996296
-0.10416666666666674,0.109375,0.0,0.0
-0.10416666666666674,0.11458333333333333,0.0,-0.9945
-0.10416666666666674,0.11979166666666666,0.0,0.0
-0.10416666666666674,0.125,0.0,-0.992325
-0.10416666666666674,0.13020833333333331,0.0,-0.990638
-0.10416666666666674,0.13541666666666666,0.0,-0.989881
-0.10416666666666674,0.140625,0.0,-0.988018
-0.10416666666666674,0.14583333333333331,0.0,-0.986915
-0.10416666666666674,0.15104166666666666,0.0,-0.984851
-0.10416666666666674,0.15625,0.0,-0.983365
-0.10416666666666674,0.16145833333333331,0.0,-0.981045
-0.10416666666666674,0.16666666666666666,0.0,-0.97915
-0.10416666666666674,0.171875,0.0,-0.976479
-0.10416666666666674,0.17708333333333331,0.0,-0.974086
-0.10416666666666674,0.18229166666666666,0.0,-0.970956
-0.10416666666666674,0.1875,0.0,-0.967945
-0.10416666666666674,0.19270833333333331,0.0,-0.964255
-0.10416666666666674,0.19791666666666666,0.0,-0.960524
-0.10416666666666674,0.203125,0.0,-0.956147
-0.10416666666666674,0.20833333333333331,0.0,-0.951555
-0.10416666666666674,0.21354166666666666,0.0,-0.946331
-0.10416666666666674,0.21875,0.0,-0.94072
-0.10416666666666674,0.22395833333333331,0.0,-0.934462
-0.10416666666666674,0.22916666666666666,0.0,-0.927629
-0.10416666666666674,0.234375,0.0,-0.920102
-0.10416666666666674,0.23958333333333331,0.0,-0.911812
-0.10416666666666674,0.24479166666666666,0.0,-0.902749
-0.10416666666666674,0.25,0.0,-0.892735
-0.10416666666666674,0.2552083333333333,0.0,-0.881835
-0.10416666666666674,0.26041666666666663,0.0,-0.869791
-0.10416666666666674,0.265625,0.0,-0.85672
-0.10416666666666674,0.2708333333333333,0.0,-0.842306
-0.10416666666666674,0.27604166666666663,0.0,-0.826708
-0.10416666666666674,0.28125,0.0,-0.809551
-0.10416666666666674,0.2864583333333333,0.0,-0.791053
-0.10416666666666674,0.29166666666666663,0.0,-0.770785
-0.10416666666666674,0.296875,0.0,-0.748995
-0.10416666666666674,0.3020833333333333,0.0,-0.725263
-0.10416666666666674,0.30729166666666663,0.0,-0.699846
-0.10416666666666674,0.3125,0.0,-0.672329
-0.10416666666666674,0.3177083333333333,0.0,-0.642986
-0.10416666666666674,0.32291666666666663,0.0,-0.611445
-0.10416666666666674,0.328125,0.0,-0.577998
-0.10416666666666674,0.3333333333333333,0.0,-0.542336
-0.10416666666666674,0.33854166666666663,0.0,-0.50476
-0.10416666666666674,0.34375,0.0,-0.465043
-0.10416666666666674,0.3489583333333333,0.0,-0.423497
-0.10416666666666674,0.35416666666666663,0.0,-0.379993
-0.10416666666666674,0.359375,0.0,-0.334851
-0.10416666666666674,0.3645833333333333,0.0,-0.288047
-0.10416666666666674,0.36979166666666663,0.0,-0.239909
-0.10416666666666674,0.375,0.0,-0.190509
-0.10416666666666674,0.3802083333333333,0.0,-0.140181
-0.10416666666666674,0.38541666666666663,0.0,-0.0890794
-0.10416666666666674,0.390625,0.0,-0.0375333
-0.10416666666666674,0.3958333333333333,0.0,0.0142446
-0.10416666666666674,0.40104166666666663,0.0,0.0659411
-0.10416666666666674,0.40625,0.0,0.117314
-0.10416666666666674,0.4114583333333333,0.0,0.168079
-0.10416666666666674,0.41666666666666663,0.0,0.217996
-0.10416666666666674,0.421875,0.0,0.266823
-0.10416666666666674,0.4270833333333333,0.0,0.314345
-0.10416666666666674,0.43229166666666663,0.0,0.360371
-0.10416666666666674,0.4375,0.0,0.404736
-0.10416666666666674,0.4427083333333333,0.0,0.447303
-0.10416666666666674,0.44791666666666663,0.0,0.487962
-0.10416666666666674,0.453125,0.0,0.526634
-0.10416666666666674,0.4583333333333333,0.0,0.563267
-0.10416666666666674,0.46354166666666663,0.0,0.597835
-0.10416666666666674,0.46875,0.0,0.630334
-0.10416666666666674,0.4739583333333333,0.0,0.660786
-0.10416666666666674,0.47916666666666663,0.0,0.689227
-0.10416666666666674,0.484375,0.0,0.71571
-0.10416666666666674,0.4895833333333333,0.0,0.740301
-0.10416666666666674,0.49479166666666663,0.0,0.763076
-0.10416666666666674,0.5,0.0,0.784117
-0.08333333333333337,0.0,0.0,-0.999519
-0.08333333333333337,0.005208333333333333,0.0,0.0
-0.08333333333333337,0.010416666666666666,0.0,-1.00154
-0.08333333333333337,0.015625,0.0,0.0
-0.08333333333333337,0.020833333333333332,0.0,-1.00374
-0.08333333333333337,0.026041666666666664,0.0,0.0
-0.08333333333333337,0.03125,0.0,-1.00377
-0.08333333333333337,0.03645833333333333,0.0,0.0
-0.08333333333333337,0.041666666666666664,0.0,-1.00189
-0.08333333333333337,0.046875,0.0,-1.00174
-0.08333333333333337,0.05208333333333333,0.0,-1.00245
-0.08333333333333337,0.057291666666666664,0.0,-1.00184
-0.08333333333333337,0.0625,0.0,-1.00209
-0.08333333333333337,0.06770833333333333,0.0,-1.00107
-0.08333333333333337,0.07291666666666666,0.0,-1.00151
-0.08333333333333337,0.078125,0.0,-1.00044
-0.08333333333333337,0.08333333333333333,0.0,-1.0006
-0.08333333333333337,0.08854166666666666,0.0,-0.999358
-0.08333333333333337,0.09375,0.0,-0.999436
-0.08333333333333337,0.09895833333333333,0.0,-0.998149
-0.08333333333333337,0.10416666666666666,0.0,-0.998256
-0.08333333333333337,0.109375,0.0,-0.996821
-0.08333333333333337,0.11458333333333333,0.0,-0.99696
-0.08333333333333337,0.11979166666666666,0.0,-0.995348
-0.08333333333333337,0.125,0.0,-0.995356
-0.08333333333333337,0.13020833333333331,0.0,-0.993833
-0.08333333333333337,0.13541666666666666,0.0,-0.993603
-0.08333333333333337,0.140625,0.0,-0.991924
-0.08333333333333337,0.14583333333333331,0.0,-0.991437
-0.08333333333333337,0.15104166666666666,0.0,-0.989674
-0.08333333333333337,0.15625,0.0,-0.988889
-0.08333333333333337,0.16145833333333331,0.0,-0.987063
-0.08333333333333337,0.16666666666666666,0.0,-0.985953
-0.08333333333333337,0.171875,0.0,-0.983932
-0.08333333333333337,0.17708333333333331,0.0,-0.982447
-0.08333333333333337,0.18229166666666666,0.0,-0.980115
-0.08333333333333337,0.1875,0.0,-0.978194
-0.08333333333333337,0.19270833333333331,0.0,-0.975532
-0.08333333333333337,0.19791666666666666,0.0,-0.973109
-0.08333333333333337,0.203125,0.0,-0.97002
-0.08333333333333337,0.20833333333333331,0.0,-0.966996
-0.08333333333333337,0.21354166666666666,0.0,-0.963381
-0.08333333333333337,0.21875,0.0,-0.959649
-0.08333333333333337,0.22395833333333331,0.0,-0.955361
-0.08333333333333337,0.22916666666666666,0.0,-0.950763
-0.08333333333333337,0.234375,0.0,-0.945625
-0.08333333333333337,0.23958333333333331,0.0,-0.939992
-0.08333333333333337,0.24479166666666666,0.0,-0.933807
-0.08333333333333337,0.25,0.0,-0.92695
-0.08333333333333337,0.2552083333333333,0.0,-0.919479
-0.08333333333333337,0.26041666666666663,0.0,-0.911174
-0.08333333333333337,0.265625,0.0,-0.902143
-0.08333333333333337,0.2708333333333333,0.0,-0.892129
-0.08333333333333337,0.27604166666666663,0.0,-0.881239
-0.08333333333333337,0.28125,0.0,-0.869201
-0.08333333333333337,0.2864583333333333,0.0,-0.856136
-0.08333333333333337,0.29166666666666663,0.0,-0.841716
-0.08333333333333337,0.296875,0.0,-0.826109
-0.08333333333333337,0.3020833333333333,0.0,-0.808977
-0.08333333333333337,0.30729166666666663,0.0,-0.790445
-0.08333333333333337,0.3125,0.0,-0.770188
-0.08333333333333337,0.3177083333333333,0.0,-0.748341
-0.08333333333333337,0.32291666666666663,0.0,-0.724612
-0.08333333333333337,0.328125,0.0,-0.699122
-0.08333333333333337,0.3333333333333333,0.0,-0.671616
-0.08333333333333337,0.33854166666666663,0.0,-0.642208
-0.08333333333333337,0.34375,0.0,-0.610698
-0.08333333333333337,0.3489583333333333,0.0,-0.577196
-0.08333333333333337,0.35416666666666663,0.0,-0.541572
-0.08333333333333337,0.359375,0.0,-0.503947
-0.08333333333333337,0.3645833333333333,0.0,-0.464269
-0.08333333333333337,0.36979166666666663,0.0,-0.422679
-0.08333333333333337,0.375,0.0,-0.379207
-0.08333333333333337,0.3802083333333333,0.0,-0.334028
-0.08333333333333337,0.38541666666666663,0.0,-0.28725
-0.08333333333333337,0.390625,0.0,-0.239079
-0.08333333333333337,0.3958333333333333,0.0,-0.189699
-0.08333333333333337,0.40104166666666663,0.0,-0.139347
-0.08333333333333337,0.40625,0.0,-0.0882591
-0.08333333333333337,0.4114583333333333,0.0,-0.0366984
-0.08333333333333337,0.41666666666666663,0.0,0.0150689
-0.08333333333333337,0.421875,0.0,0.0667695
-0.08333333333333337,0.4270833333333333,0.0,0.118132
-0.08333333333333337,0.43229166666666663,0.0,0.168891
-0.08333333333333337,0.4375,0.0,0.218795
-0.08333333333333337,0.4427083333333333,0.0,0.267607
-0.08333333333333337,0.44791666666666663,0.0,0.315113
-0.08333333333333337,0.453125,0.0,0.36112
-0.08333333333333337,0.4583333333333333,0.0,0.405464
-0.08333333333333337,0.46354166666666663,0.0,0.448009
-0.08333333333333337,0.46875,0.0,0.488647
-0.08333333333333337,0.4739583333333333,0.0,0.5273
-0.08333333333333337,0.47916666666666663,0.0,0.563915
-0.08333333333333337,0.484375,0.0,0.598467
-0.08333333333333337,0.4895833333333333,0.0,0.630953
-0.08333333333333337,0.49479166666666663,0.0,0.661392
-0.08333333333333337,0.5,0.0,0.68982
-0.0625,0.0,0.0,0.0
-0.0625,0.005208333333333333,0.0,0.0
-0.0625,0.010416666666666666,0.0,0.0
-0.0625,0.015625,0.0,0.0
-0.0625,0.020833333333333332,0.0,0.0
-0.0625,0.026041666666666664,0.0,0.0
-0.0625,0.03125,0.0,0.0
-0.0625,0.03645833333333333,0.0,0.0
-0.0625,0.041666666666666664,0.0,0.0
-0.0625,0.046875,0.0,0.0
-0.0625,0.05208333333333333,0.0,0.0
-0.0625,0.057291666666666664,0.0,0.0
-0.0625,0.0625,0.0,0.0
-0.0625,0.06770833333333333,0.0,0.0
-0.0625,0.07291666666666666,0.0,0.0
-0.0625,0.078125,0.0,0.0
-0.0625,0.08333333333333333,0.0,0.0
-0.0625,0.08854166666666666,0.0,0.0
-0.0625,0.09375,0.0,0.0
-0.0625,0.09895833333333333,0.0,0.0
-0.0625,0.10416666666666666,0.0,-0.999107
-0.0625,0.109375,0.0,0.0
-0.0625,0.11458333333333333,0.0,-0.998177
-0.0625,0.11979166666666666,0.0,0.0
-0.0625,0.125,0.0,-0.997145
-0.0625,0.13020833333333331,0.0,-0.995503
-0.0625,0.13541666666666666,0.0,-0.995735
-0.0625,0.140625,0.0,-0.993986
-0.0625,0.14583333333333331,0.0,-0.99412
-0.0625,0.15104166666666666,0.0,-0.992335
-0.0625,0.15625,0.0,-0.992305
-0.0625,0.16145833333333331,0.0,-0.990584
-0.0625,0.16666666666666666,0.0,-0.990199
-0.0625,0.171875,0.0,-0.988427
-0.0625,0.17708333333333331,0.0,-0.987666
-0.0625,0.18229166666666666,0.0,-0.985729
-0.0625,0.1875,0.0,-0.984698
-0.0625,0.19270833333333331,0.0,-0.982596
-0.0625,0.19791666666666666,0.0,-0.981203
-0.0625,0.203125,0.0,-0.978865
-0.0625,0.20833333333333331,0.0,-0.977063
-0.0625,0.21354166666666666,0.0,-0.974438
-0.0625,0.21875,0.0,-0.97212
-0.0625,0.22395833333333331,0.0,-0.969072
-0.0625,0.22916666666666666,0.0,-0.966113
-0.0625,0.234375,0.0,-0.96253
