Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d,analytical,error,,max error
3561,3,18,34,38,2,-0.25,0.359375,3.59169,3.61827,0,0.80157,1,1.30E-05,0,-3.57411,0.00739894,-56.9464,-0.180486,3.59169,-0.0223032,1,0.19843,,
3562,2,9,17,19,2,-0.25,0.364583,3.27899,3.30865,0,0.819491,1,2.16E-06,0,-3.277,8.06E-05,-53.6698,-0.00499877,3.27899,-0.000124878,1,,,
3563,3,18,35,39,2,-0.25,0.369792,3.02524,3.05799,0,0.835814,1,0.000112918,0,-3.01056,0.00529551,-50.0318,-0.185697,3.02524,-0.0186646,1,0.164186,,
3564,1,4,9,9,1,-0.25,0.375,2.75233,2.78899,0,0.850983,1,-0.0622681,1,-2.75147,-2.19978,-46.812,-3.66991,2.75233,2.20034,1,,,
3565,3,18,36,40,2,-0.25,0.380208,2.52978,2.57038,0,0.864561,1,0.000192574,0,-2.51829,0.00291011,-43.3144,-0.173104,2.52978,-0.0135952,1,0.135439,,
3566,2,9,18,20,2,-0.25,0.385417,2.29765,2.34312,0,0.877328,1,2.94E-06,0,-2.29648,1.44E-05,-40.2721,0.00396027,2.29765,0.000262588,1,,,
3567,3,18,37,41,2,-0.25,0.390625,2.10295,2.15348,0,0.888553,1,0.000242563,0,-2.09461,0.000483355,-37.0567,-0.131177,2.10295,-0.00696347,1,0.111447,,
3568,1,4,9,9,3,-0.25,0.395833,1.9105,1.96702,0,0.899242,1,-0.000473715,0,-1.90761,-0.0174593,-34.2504,0.170774,1.9105,0.0399318,1,,,
3569,3,18,38,42,2,-0.25,0.401042,1.74092,1.80392,0,0.908491,1,0.000260417,0,-1.73465,-0.00148115,-31.393,-0.0764041,1.74092,-0.000540618,1,0.091509,,
3570,2,9,19,21,2,-0.25,0.40625,1.58418,1.65444,0,0.9174,1,1.71E-06,0,-1.57874,0.000383248,-28.8578,-0.0153095,1.58418,-0.00151434,1,,,
3571,3,18,39,42,2,-0.25,0.411458,1.43714,1.51564,0,0.92501,1,0.000250364,0,-1.43191,-0.00252996,-26.386,-0.0379014,1.43714,0.00333314,1,0.07499,,
3572,1,4,10,10,1,-0.25,0.416667,1.30902,1.3963,0,0.9324,1,0.0166857,1,-1.30245,-1.40914,-24.1566,-28.128,1.30902,1.41202,1,,,
3573,3,18,40,43,2,-0.25,0.421875,1.18355,1.28112,0,0.938654,1,0.000226455,0,-1.17877,-0.00319521,-22.0336,-0.00862566,1.18355,0.00602983,1,0.061346,,
3574,2,9,20,21,2,-0.25,0.427083,1.08173,1.18956,0,0.944766,1,6.55E-06,0,-1.07241,-0.00045101,-20.0769,0.008473,1.08173,0.00128363,1,,,
3575,3,18,41,44,2,-0.25,0.432292,0.978402,1.09847,0,0.949923,1,0.000196824,0,-0.969728,-0.0034393,-18.2499,-0.006144,0.978402,0.00659079,1,0.050077,,
3576,1,4,10,10,3,-0.25,0.4375,0.898005,1.02972,0,0.954993,1,0.000245581,0,-0.883315,0.0238554,-16.5774,0.124895,0.898005,-0.0383633,1,,,
3577,3,18,42,45,2,-0.25,0.442708,0.810228,0.956536,0,0.95927,1,0.000160908,0,-0.797914,-0.00398991,-15.062,0.0223941,0.810228,0.00906572,1,0.04073,,
3578,2,9,21,22,2,-0.25,0.447917,0.747626,0.906683,0,0.96347,1,-4.18E-06,0,-0.72797,0.000244911,-13.6344,0.00974755,0.747626,-7.89E-05,1,,,
3579,3,18,43,46,2,-0.25,0.453125,0.668347,0.845287,0,0.967037,1,0.000105309,0,-0.65629,-0.00428686,-12.4523,0.0988506,0.668347,0.0134442,1,0.032963,,
3580,1,4,11,11,1,-0.25,0.458333,0.620446,0.810878,0,0.970478,1,0.0511795,1,-0.598986,-0.265051,-11.1969,-23.5002,0.620446,0.236304,1,,,
3581,3,18,44,47,2,-0.25,0.463542,0.550593,0.761921,0,0.97347,1,3.79E-05,0,-0.539719,-0.0028335,-10.2795,0.117072,0.550593,0.0118879,1,0.02653,,
3582,2,9,22,23,2,-0.25,0.46875,0.507282,0.734549,0,0.976252,1,1.34E-06,0,-0.490701,-0.000302823,-9.24715,-0.00668563,0.507282,0.000622466,1,,,
3583,3,18,45,48,2,-0.25,0.473958,0.450183,0.699858,0,0.978736,1,-5.88E-06,0,-0.442394,-0.000528981,-8.47912,0.0313961,0.450183,0.00419672,1,0.021264,,
3584,1,4,11,11,3,-0.25,0.479167,0.404909,0.675316,0,0.980959,1,-0.00121015,0,-0.399112,-0.0567029,-7.72249,-0.690928,0.404909,-0.0255626,1,,,
3585,3,18,46,49,2,-0.25,0.484375,0.361919,0.654297,0,0.982958,1,-3.15E-06,0,-0.359587,0.00050791,-6.99607,-0.0450601,0.361919,-0.00231384,1,0.017042,,
3586,2,9,23,24,2,-0.25,0.489583,0.318421,0.635283,0,0.984729,1,-9.47E-06,0,-0.322461,0.00170267,-6.39255,-0.0869763,0.318421,-0.00586336,1,,,
3587,3,18,47,50,2,-0.25,0.494792,0.277828,0.620087,0,0.98628,1,6.06E-06,0,-0.287976,-0.000585856,-5.83165,0.0319938,0.277828,0.00205024,1,0.01372,,
3588,1,4,12,12,1,-0.25,0.5,0.240413,0.608521,0,0.987628,1,0.04458,1,-0.256194,0.38782,-5.33426,-8.18589,0.240413,-0.538487,1,,,
3589,3,18,0,18,1,-0.229167,0,4.81405,4.8195,0,-0.991155,1,1.04E-05,0,-0.176153,7.74E-05,3.49055,0.0318044,4.81405,-0.126972,0.999999072,1.991154072,,
3590,3,18,0,18,3,-0.229167,0.00520833,0.00257186,0.22924,0,-0.98233,1,0.000114853,0,-0.300411,0.00149779,-0.896998,-1.64787,0.00257186,-0.00320858,0.999999164,1.982329164,,
3591,3,18,1,18,1,-0.229167,0.0104167,0.0760199,0.241671,0,-0.982878,1,-9.96E-05,0,-0.324526,-0.00111154,1.29593,0.688422,0.0760199,0.0275086,0.999999246,1.982877246,,
3592,3,18,1,18,3,-0.229167,0.015625,0.138637,0.268294,0,-0.981584,1,-4.46E-05,0,-0.347636,0.00382091,2.84627,1.05563,0.138637,0.00645929,0.999999321,1.981583321,,
3593,3,18,2,18,1,-0.229167,0.0208333,0.197652,0.303344,0,-0.981649,1,-1.40E-05,0,-0.365367,0.000777522,3.77184,0.175684,0.197652,-0.00191423,0.999999388,1.981648388,,
3594,3,18,2,18,3,-0.229167,0.0260417,0.231913,0.327077,0,-0.979607,1,5.28E-06,0,-0.394294,0.000610917,4.43654,-0.0567511,0.231913,-0.0053462,0.999999449,1.979606449,,
3595,3,18,3,18,1,-0.229167,0.03125,0.276357,0.360371,0,-0.979223,1,-2.02E-06,0,-0.42111,-0.000767833,5.37852,-0.0897869,0.276357,0.00205837,0.999999503,1.979222503,,
3596,3,18,3,18,3,-0.229167,0.0364583,0.322262,0.397114,0,-0.976725,1,-8.64E-06,0,-0.45512,-0.000545096,6.2707,0.0316411,0.322262,-0.00113465,0.999999552,1.976724552,,
3597,3,18,4,18,1,-0.229167,0.0416667,0.370412,0.43756,0,-0.975863,1,8.55E-06,0,-0.48865,-8.41E-05,7.17236,-0.062431,0.370412,-0.00230157,0.999999597,1.975862597,,
3598,3,18,4,18,3,-0.229167,0.046875,0.41802,0.479015,0,-0.972866,1,6.60E-06,0,-0.532029,0.000119847,8.06855,-0.0180233,0.41802,-0.000171431,0.999999637,1.972865637,,
3599,3,18,5,18,1,-0.229167,0.0520833,0.475109,0.530056,0,-0.971494,1,-3.71E-06,0,-0.57387,0.00055833,9.17502,-0.00790173,0.475109,0.000157673,0.999999673,1.971493673,,
3600,3,18,5,18,3,-0.229167,0.0572917,0.532262,0.582325,0,-0.967915,1,-7.86E-09,0,-0.626825,-4.96E-05,10.2433,-9.85E-05,0.532262,0.000200766,0.999999705,1.967914705,,
3601,3,18,6,18,1,-0.229167,0.0625,0.597775,0.64324,0,-0.965936,1,-4.83E-06,0,-0.679205,0.00119666,11.4928,-0.0289945,0.597775,-0.000507412,0.999999734,1.965935734,,
3602,3,18,6,18,3,-0.229167,0.0677083,0.663588,0.705302,0,-0.961686,1,1.86E-07,0,-0.744946,5.84E-05,12.7009,0.00536424,0.663588,0.000395041,0.99999976,1.96168576,,
3603,3,18,7,19,1,-0.229167,0.0729167,0.740073,0.778166,0,-0.959007,1,-1.79E-05,0,-0.810586,0.00165992,14.1369,-0.0444654,0.740073,-0.0014013,0.999999784,1.959006784,,
3604,3,18,7,19,3,-0.229167,0.078125,0.8191,0.854135,0,-0.953971,1,-3.85E-07,0,-0.891277,-7.12E-05,15.5615,-0.00389992,0.8191,-0.000189702,0.999999805,1.953970805,,
3605,3,18,8,19,1,-0.229167,0.0833333,0.910204,0.942302,0,-0.950455,1,-3.47E-05,0,-0.972237,0.00234134,17.2407,-0.0613389,0.910204,-0.00209013,0.999999825,1.950454825,,
3606,3,18,8,19,3,-0.229167,0.0885417,1.00497,1.03456,0,-0.944482,1,-6.75E-08,0,-1.0705,-1.72E-05,18.9108,-0.000670807,1.00497,4.37E-05,0.999999842,1.944481842,,
3607,3,18,9,20,1,-0.229167,0.09375,1.11366,1.14085,0,-0.939964,1,-6.17E-05,0,-1.16946,0.00297286,20.869,-0.0712425,1.11366,-0.00301621,0.999999858,1.939963858,,
3608,3,18,9,20,3,-0.229167,0.0989583,1.22785,1.25296,0,-0.93287,1,-4.62E-10,0,-1.28806,-2.55E-05,22.8276,-0.00212341,1.22785,5.22E-06,0.999999872,1.932869872,,
3609,3,18,10,20,1,-0.229167,0.104167,1.35764,1.38078,0,-0.927148,1,-9.64E-05,0,-1.40781,0.00361423,25.1015,-0.0611215,1.35764,-0.0035825,0.999999884,1.927147884,,
3610,3,18,10,20,3,-0.229167,0.109375,1.4946,1.51602,0,-0.918714,1,-3.74E-07,0,-1.54982,-2.42E-05,27.3724,-0.00147824,1.4946,9.23E-05,0.999999896,1.918713896,,
3611,3,18,11,21,1,-0.229167,0.114583,1.64855,1.66834,0,-0.911552,1,-0.000136361,0,-1.69362,0.00398518,29.975,-0.0290204,1.64855,-0.00391672,0.999999906,1.911551906,,
3612,3,18,11,21,3,-0.229167,0.119792,1.81171,1.83007,0,-0.901525,1,-7.08E-07,0,-1.86245,-3.49E-05,32.5661,-0.00166144,1.81171,2.56E-05,0.999999915,1.901524915,,
3613,3,18,12,21,1,-0.229167,0.125,1.99303,2.01005,0,-0.892649,1,-0.000177282,0,-2.0337,0.00378836,35.4942,0.034288,1.99303,-0.00378031,0.999999924,1.892648924,,
3614,3,18,12,21,3,-0.229167,0.130208,2.18589,2.20172,0,-0.880743,1,-8.96E-07,0,-2.23276,-8.62E-06,38.3923,0.00234854,2.18589,7.08E-05,0.999999931,1.880742931,,
3615,3,18,13,22,1,-0.229167,0.135417,2.39771,2.41244,0,-0.869848,1,-0.00021243,0,-2.43474,0.00267308,41.6165,0.133695,2.39771,-0.00268589,0.999999938,1.869847938,,
3616,3,18,13,22,3,-0.229167,0.140625,2.62362,2.63736,0,-0.855741,1,-1.01E-06,0,-2.66705,-4.14E-05,44.7775,0.000269817,2.62362,-5.03E-05,0.999999944,1.855740944,,
3617,3,18,14,22,1,-0.229167,0.145833,2.86856,2.88139,0,-0.842486,1,-0.000229374,0,-2.90247,0.000405559,48.2276,0.262235,2.86856,-0.000428402,0.99999995,1.84248595,,
3618,3,18,14,22,3,-0.229167,0.151042,3.12981,3.14183,0,-0.825832,1,-7.24E-07,0,-3.17034,-2.71E-05,51.5528,0.00129912,3.12981,-1.95E-05,0.999999955,1.825831955,,
3619,3,18,15,23,1,-0.229167,0.15625,3.4094,3.42066,0,-0.809852,1,-0.000216399,0,-3.44089,-0.00316607,55.1024,0.397966,3.4094,0.00309496,0.999999959,1.809851959,,
3620,3,18,15,23,3,-0.229167,0.161458,3.70718,3.71776,0,-0.790286,1,-7.69E-07,0,-3.74514,-2.70E-05,58.4354,0.0025746,3.70718,2.16E-05,0.999999963,1.790285963,,
3621,3,18,16,24,1,-0.229167,0.166667,4.02124,4.03121,0,-0.771207,1,-0.000161236,0,-4.05074,-0.00779835,61.8892,0.500714,4.02124,0.00766028,0.999999967,1.771206967,,
3622,3,18,16,24,3,-0.229167,0.171875,4.35462,4.36403,0,-0.748365,1,-8.32E-07,0,-4.39002,-4.76E-05,64.9987,0.0024597,4.35462,-3.35E-06,0.99999997,1.74836497,,
3623,3,18,17,24,1,-0.229167,0.177083,4.70044,4.70935,0,-0.725824,1,-5.55E-05,0,-4.72804,-0.0127656,68.0824,0.517648,4.70044,0.0126224,0.999999973,1.725823973,,
3624,3,18,17,24,3,-0.229167,0.182292,5.06547,5.07393,0,-0.69937,1,-6.91E-07,0,-5.09812,-6.29E-05,70.6565,0.00211003,5.06547,-3.34E-05,0.999999976,1.699369976,,
3625,3,18,18,25,1,-0.229167,0.1875,5.43702,5.44508,0,-0.673045,1,9.95E-05,0,-5.46265,-0.0169161,73.0196,0.397446,5.43702,0.0168419,0.999999978,1.673044978,,
3626,3,18,18,25,3,-0.229167,0.192708,5.82607,5.83376,0,-0.642707,1,-5.62E-07,0,-5.85561,-7.00E-05,74.6781,0.00221874,5.82607,-3.12E-05,0.99999998,1.64270698,,
3627,3,18,19,26,1,-0.229167,0.197917,6.21339,6.22077,0,-0.612357,1,0.000288198,0,-6.23684,-0.0188745,75.9145,0.114495,6.21339,0.0188612,0.999999982,1.612356982,,
3628,3,18,19,26,3,-0.229167,0.203125,6.61475,6.62184,0,-0.577963,1,-3.18E-07,0,-6.64065,-7.65E-05,76.243,0.00145796,6.61475,-5.90E-05,0.999999984,1.577962984,,
3629,3,18,20,26,1,-0.229167,0.208333,7.00378,7.01062,0,-0.54347,1,0.000481135,0,-7.02457,-0.0173357,75.9371,-0.303173,7.00378,0.0174364,0.999999986,1.543469986,,
3630,3,18,20,26,3,-0.229167,0.213542,7.40152,7.40814,0,-0.504996,1,-4.08E-08,0,-7.42311,-7.87E-05,74.5411,0.000614482,7.40152,-7.63E-05,0.999999987,1.504995987,,
3631,3,18,21,27,1,-0.229167,0.21875,7.77432,7.78077,0,-0.466409,1,0.000637804,0,-7.79189,-0.0116641,72.3328,-0.766584,7.77432,0.0118362,0.999999988,1.466408988,,
3632,3,18,21,27,3,-0.229167,0.223958,8.14898,8.15528,0,-0.424016,1,3.60E-07,0,-8.16565,-7.65E-05,68.914,-0.000415637,8.14898,-8.70E-05,0.999999989,1.424015989,,
3633,3,18,22,28,1,-0.229167,0.229167,8.48486,8.49105,0,-0.381585,1,0.000715768,0,-8.49872,-0.00227417,64.5825,-1.13684,8.48486,0.00247782,0.999999991,1.381584991,,
3634,3,18,22,28,3,-0.229167,0.234375,8.81487,8.82097,0,-0.33565,1,7.30E-07,0,-8.82627,-7.31E-05,59.0227,-0.0013364,8.81487,-8.14E-05,0.999999991,1.335649991,,
3635,3,18,23,29,1,-0.229167,0.239583,9.09215,9.0982,0,-0.289848,1,0.000682955,0,-9.10213,0.00920364,52.5651,-1.27219,9.09215,-0.00906527,0.999999992,1.289847992,,
3636,3,18,23,29,3,-0.229167,0.244792,9.35605,9.36206,0,-0.240971,1,1.08E-06,0,-9.36231,-6.99E-05,44.9957,-0.00219331,9.35605,-6.30E-05,0.999999993,1.240970993,,
3637,3,18,24,30,1,-0.229167,0.25,9.55461,9.56062,0,-0.192494,1,0.000529327,0,-9.56101,0.0202019,36.6807,-1.08554,9.55461,-0.0202115,0.999999994,1.192493994,,
3638,3,18,24,30,3,-0.229167,0.255208,9.73377,9.73981,0,-0.141486,1,1.30E-06,0,-9.73553,-7.81E-05,27.5137,-0.00270242,9.73377,-1.67E-05,0.999999994,1.141485994,,
3639,3,18,25,30,1,-0.229167,0.260417,9.83773,9.84384,0,-0.0912221,1,0.000273921,0,-9.84129,0.027939,17.8836,-0.592836,9.83773,-0.0280945,0.999999995,1.091222095,,
3640,3,18,25,30,3,-0.229167,0.265625,9.91917,9.92537,0,-0.0390583,1,1.33E-06,0,-9.91738,-9.11E-05,7.78286,-0.00335673,9.91917,1.64E-05,0.999999995,1.039058295,,
3641,3,18,26,31,1,-0.229167,0.270833,9.91925,9.9256,0,0.0119712,1,-3.69E-05,0,-9.92094,0.030314,-2.40913,0.0772741,9.91925,-0.0305472,0.999999996,0.988028796,,
3642,3,18,26,31,3,-0.229167,0.276042,9.89758,9.90408,0,0.0642191,1,1.19E-06,0,-9.89326,-9.78E-05,-12.6203,-0.00312059,9.89758,7.55E-05,0.999999996,0.935780896,,
3643,3,18,27,32,1,-0.229167,0.28125,9.79261,9.79932,0,0.114937,1,-0.000341501,0,-9.79336,0.0266562,-22.5276,0.72769,9.79261,-0.0268294,0.999999997,0.885062997,,
3644,3,18,27,32,3,-0.229167,0.286458,9.67107,9.67802,0,0.166185,1,6.49E-07,0,-9.66486,-8.51E-05,-31.9991,-0.0013804,9.67107,0.000159372,0.999999997,0.833814997,,
3645,3,18,28,33,1,-0.229167,0.291667,9.46813,9.4754,0,0.215548,1,-0.00057953,0,-9.46854,0.0179434,-40.8266,1.16711,9.46813,-0.0179585,0.999999997,0.784451997,,
3646,3,18,28,33,3,-0.229167,0.296875,9.2579,9.26549,0,0.264787,1,-1.89E-07,0,-9.24995,-7.48E-05,-48.8262,-0.000744399,9.2579,0.000149865,0.999999998,0.735212998,,
3647,3,18,29,34,1,-0.229167,0.302083,8.97124,8.97925,0,0.311864,1,-0.000708583,0,-8.97141,0.00649402,-55.9606,1.28356,8.97124,-0.00638723,0.999999998,0.688135998,,
3648,3,18,29,34,3,-0.229167,0.307292,8.68937,8.69782,0,0.358232,1,-8.48E-07,0,-8.67949,-3.87E-05,-61.9879,0.000218359,8.68937,0.000114978,0.999999998,0.641767998,,
3649,3,18,30,34,1,-0.229167,0.3125,8.33836,8.34736,0,0.402272,1,-0.00071517,0,-8.33804,-0.00484402,-67.0769,1.08374,8.33836,0.00503314,0.999999998,0.597727998,,
3650,3,18,30,34,3,-0.229167,0.317708,8.00515,8.01473,0,0.445107,1,-1.27E-06,0,-7.9931,-6.47E-06,-70.9148,0.000256522,8.00515,3.11E-05,0.999999998,0.554892998,,
3651,3,18,31,35,1,-0.229167,0.322917,7.61178,7.62207,0,0.485569,1,-0.000614258,0,-7.61051,-0.013607,-73.8832,0.671463,7.61178,0.0137842,0.999999999,0.514430999,,
3652,3,18,31,35,3,-0.229167,0.328125,7.24795,7.25899,0,0.524434,1,-1.21E-06,0,-7.23375,2.62E-05,-75.5885,-0.000499018,7.24795,-8.22E-05,0.999999999,0.475565999,,
3653,3,18,32,36,1,-0.229167,0.333333,6.83433,6.84629,0,0.560996,1,-0.000442113,0,-6.83165,-0.0183866,-76.597,0.195965,6.83433,0.0184334,0.999999999,0.439003999,,
3654,3,18,32,36,3,-0.229167,0.338542,6.4588,6.47172,0,0.595677,1,-6.47E-07,0,-6.44289,2.60E-05,-76.4395,-0.000899911,6.4588,-0.000106122,0.999999999,0.404322999,,
3655,3,18,33,37,1,-0.229167,0.34375,6.04504,6.05914,0,0.628222,1,-0.00024304,0,-6.04059,-0.0190257,-75.8077,-0.205699,6.04504,0.0190013,0.999999999,0.371777999,,
3656,3,18,33,37,3,-0.229167,0.348958,5.67351,5.68885,0,0.658707,1,-1.44E-07,0,-5.65666,1.92E-05,-74.1845,-0.000774816,5.67351,-8.79E-05,0.999999999,0.341292999,,
3657,3,18,34,38,1,-0.229167,0.354167,5.27562,5.29245,0,0.687287,1,-5.62E-05,0,-5.26965,-0.016361,-72.316,-0.455939,5.27562,0.0162931,0.999999999,0.312712999,,
3658,3,18,34,38,3,-0.229167,0.359375,4.9196,4.93803,0,0.713723,1,8.98E-08,0,-4.90337,1.24E-05,-69.6685,3.15E-05,4.9196,-3.42E-05,0.999999999,0.286276999,,
3659,3,18,35,39,1,-0.229167,0.364583,4.54918,4.56952,0,0.738517,1,9.05E-05,0,-4.54276,-0.0117433,-66.9699,-0.541176,4.54918,0.0116092,0.999999999,0.261482999,,
3660,3,18,35,39,3,-0.229167,0.369792,4.21694,4.23932,0,0.761169,1,3.79E-07,0,-4.20301,3.31E-05,-63.7055,-0.00128546,4.21694,-0.000137054,0.999999999,0.238830999,,
3661,3,18,36,40,1,-0.229167,0.375,3.88218,3.90698,0,0.782446,1,0.000185166,0,-3.87593,-0.00661697,-60.5291,-0.49606,3.88218,0.00641409,0.999999999,0.217553999,,
3662,3,18,36,40,3,-0.229167,0.380208,3.57878,3.60621,0,0.801658,1,1.46E-06,0,-3.56807,1.15E-05,-56.993,-0.00280341,3.57878,-0.000172749,1,0.198342,,
3663,3,18,37,41,1,-0.229167,0.385417,3.28449,3.31496,0,0.819744,1,0.000229422,0,-3.27811,-0.00212782,-53.6166,-0.374238,3.28449,0.00201666,1,0.180256,,
3664,3,18,37,41,3,-0.229167,0.390625,3.01231,3.04616,0,0.835909,1,1.75E-06,0,-3.00464,-4.70E-05,-50.0787,-0.000693796,3.01231,5.55E-05,1,0.164091,,
3665,3,18,38,42,1,-0.229167,0.395833,2.75906,2.79672,0,0.851155,1,0.00023202,0,-2.75225,0.00119287,-46.7157,-0.230616,2.75906,-0.00120346,1,0.148845,,
3666,3,18,38,42,3,-0.229167,0.401042,2.5192,2.56119,0,0.864674,1,8.24E-07,0,-2.51351,-8.10E-05,-43.3537,0.00332314,2.5192,0.000320058,1,0.135326,,
3667,3,18,39,42,1,-0.229167,0.40625,2.30461,2.35134,0,0.877438,1,0.000206766,0,-2.297,0.00317173,-40.1572,-0.10114,2.30461,-0.00299634,1,0.122562,,
3668,3,18,39,42,3,-0.229167,0.411458,2.09675,2.149,0,0.888695,1,-5.31E-07,0,-2.09164,-6.30E-06,-37.0743,0.0025539,2.09675,0.000108524,1,0.111305,,
3669,3,18,40,43,1,-0.229167,0.416667,1.9161,1.97423,0,0.899322,1,0.000168955,0,-1.90788,0.0040191,-34.1517,-0.0115474,1.9161,-0.00398332,1,0.100678,,
3670,3,18,40,43,3,-0.229167,0.421875,1.73764,1.80274,0,0.908662,1,-1.04E-06,0,-1.73304,2.91E-05,-31.403,0.00261028,1.73764,3.56E-05,1,0.091338,,
3671,3,18,41,44,1,-0.229167,0.427083,1.58766,1.65999,0,0.917467,1,0.0001252,0,-1.57861,0.00409738,-28.7854,0.0420298,1.58766,-0.00424997,1,0.082533,,
3672,3,18,41,44,3,-0.229167,0.432292,1.43754,1.51853,0,0.925205,1,1.45E-07,0,-1.43147,0.000104006,-26.3665,-0.0049933,1.43754,-0.000495044,1,0.074795,,
3673,3,18,42,45,1,-0.229167,0.4375,1.31617,1.40579,0,0.932486,1,8.67E-05,0,-1.30332,0.00354177,-24.0494,0.0653754,1.31617,-0.00373073,1,0.067514,,
3674,3,18,42,45,3,-0.229167,0.442708,1.18959,1.28982,0,0.938912,1,2.99E-06,0,-1.18055,-2.93E-05,-21.9877,-0.00685961,1.18959,-0.000306748,1,0.061088,,
3675,3,18,43,46,1,-0.229167,0.447917,1.09195,1.20229,0,0.944922,1,5.56E-05,0,-1.07465,0.00267508,-19.9631,0.0720605,1.09195,-0.00257834,1,0.055078,,
3676,3,18,43,46,3,-0.229167,0.453125,0.984564,1.10779,0,0.950276,1,1.84E-06,0,-0.972911,-0.000243323,-18.2576,0.00831201,0.984564,0.000903503,1,0.049724,,
3677,3,18,44,47,1,-0.229167,0.458333,0.90309,1.03834,0,0.955217,1,2.94E-05,0,-0.884577,0.00186705,-16.529,0.074133,0.90309,-0.00121855,1,0.044783,,
3678,3,18,44,47,3,-0.229167,0.463542,0.81511,0.965294,0,0.959676,1,-4.21E-06,0,-0.801187,-0.000187285,-15.0986,0.0287876,0.81511,0.00113106,1,0.040324,,
3679,3,18,45,48,1,-0.229167,0.46875,0.74254,0.907529,0,0.963732,1,1.14E-05,0,-0.726674,0.00134016,-13.689,0.0543609,0.74254,-0.000807541,1,0.036268,,
3680,3,18,45,48,3,-0.229167,0.473958,0.671426,0.85321,0,0.967415,1,-9.35E-06,0,-0.658195,-0.000145875,-12.4692,0.0631498,0.671426,6.23E-05,1,0.032585,,
3681,3,18,46,49,1,-0.229167,0.479167,0.605006,0.805078,0,0.970734,1,-5.16E-07,0,-0.595144,0.000836082,-11.3576,0.0540087,0.605006,-0.00125137,1,0.029266,,
3682,3,18,46,49,3,-0.229167,0.484375,0.545597,0.764731,0,0.973729,1,-3.35E-06,0,-0.537906,4.67E-05,-10.3205,0.0199789,0.545597,-0.00172093,1,0.026271,,
3683,3,18,47,50,1,-0.229167,0.489583,0.48913,0.729011,0,0.976422,1,4.67E-06,0,-0.485307,0.000674447,-9.39909,-0.0433486,0.48913,3.82E-05,1,0.023578,,
3684,3,18,47,50,3,-0.229167,0.494792,0.435452,0.697821,0,0.978829,1,3.36E-06,0,-0.43677,0.000110899,-8.57452,-0.0389151,0.435452,-1.57E-05,1,0.021171,,
3685,3,18,48,51,1,-0.229167,0.5,0.385603,0.671719,0,0.980965,1,2.58E-06,0,-0.39205,0.000711977,-7.81881,-0.0900179,0.385603,-0.00239424,1,0.019035,,
3686,2,9,0,9,1,-0.208333,0,3.32223,3.32876,0,-0.994161,1,0.000443203,0,-0.11624,-0.00120464,2.37063,-0.228595,3.32223,-1.04053,0.999998592,,,
3687,3,19,0,19,2,-0.208333,0.00520833,-0.12471,0.242863,0,-0.988642,1,-0.00201153,0,-0.300048,0.0423943,0.934819,0.302817,-0.12471,0.949517,0.999998732,1.988640732,,
3688,2,9,0,9,3,-0.208333,0.0104167,0.0516136,0.214884,0,-0.98935,1,0.000789003,0,-0.29616,-0.0341132,1.55392,-2.45049,0.0516136,-0.231413,0.999998857,,,
3689,3,19,1,19,2,-0.208333,0.015625,0.0955148,0.229717,0,-0.98835,1,-0.000548527,0,-0.307377,0.00950377,1.15382,1.11439,0.0955148,-0.085586,0.99999897,1.98834897,,
3690,2,9,1,9,1,-0.208333,0.0208333,0.140197,0.251976,0,-0.988526,1,-6.16E-05,0,-0.298001,0.017573,2.88352,-0.262648,0.140197,0.0546438,0.999999072,,,
3691,3,19,2,19,2,-0.208333,0.0260417,0.14249,0.253741,0,-0.986983,1,-0.000916423,0,-0.318746,0.00968238,2.99224,0.305627,0.14249,0.06461,0.999999164,1.986982164,,
3692,2,9,1,9,3,-0.208333,0.03125,0.190625,0.284107,0,-0.986976,1,-0.000118654,0,-0.329116,-0.00264055,3.64506,-0.175002,0.190625,0.0515964,0.999999246,,,
3693,3,19,3,19,2,-0.208333,0.0364583,0.220998,0.305896,0,-0.985021,1,-0.000894862,0,-0.348456,0.00198383,4.19354,0.0183987,0.220998,-0.00274976,0.999999321,1.985020321,,
3694,2,9,2,9,1,-0.208333,0.0416667,0.250412,0.328398,0,-0.984677,1,-0.000293858,0,-0.365401,0.030043,4.89628,-0.441302,0.250412,-0.00536954,0.999999388,,,
3695,3,19,4,19,2,-0.208333,0.046875,0.286559,0.357374,0,-0.982401,1,-0.000873178,0,-0.391867,0.00386949,5.60295,0.0173098,0.286559,0.00045782,0.999999449,1.982400449,,
3696,2,9,2,9,3,-0.208333,0.0520833,0.326116,0.39047,0,-0.981686,1,-0.00010194,0,-0.414342,-0.0020945,6.37056,0.168462,0.326116,-0.0212244,0.999999503,,,
3697,3,19,5,19,2,-0.208333,0.0572917,0.365012,0.424168,0,-0.979005,1,-0.000884508,0,-0.448627,0.00384212,7.1109,0.0152196,0.365012,0.000286734,0.999999552,1.979004552,,
3698,2,9,3,9,1,-0.208333,0.0625,0.406375,0.460922,0,-0.97788,1,-0.000735039,0,-0.479832,0.0519753,7.91522,-1.45973,0.406375,-0.0528702,0.999999597,,,
