r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,2,[16, 28],1,-0.0011890121498623132,0.002496915194404779,0.06211768675875762,-0.004540834924966244
3,2,[16, 29],1,-0.0011682568722241726,0.002686244934063249,0.08262680261890715,-0.0033917562695649135
3,2,[16, 30],1,-0.0011578802610652163,0.002974983173609158,0.13549155658355777,-0.0009188627456923453
3,2,[16, 31],1,-0.0011564675156948354,0.003973437376548219,0.1977912181577589,0.0005769981676915001
3,2,[16, 32],1,-0.0011631157183824205,0.006342962457054265,0.2530775850505797,-0.0010241598258465194
3,2,[16, 33],1,-0.0011433465165429056,0.009913853727412733,0.2412114686803481,-0.008381462288320098
3,2,[16, 34],1,-0.001075715813957703,0.0140370785394003,0.15419025986147633,-0.02064379508191796
3,2,[16, 35],1,-0.0009431041434511712,0.017102391215990498,0.027973669010809738,-0.032845524632816626
3,2,[16, 36],1,-0.0007691678765224478,0.01822743866268569,-0.007984859619740166,-0.03766354496918431
3,2,[16, 37],1,-0.0005668028547494049,0.019712935042988947,-0.13833504066544675,-0.0467148134020928
3,2,[16, 38],1,-0.0003289442671187623,0.01996271026952762,-0.3140411211270563,-0.05602645218355825
3,2,[16, 39],1,-3.052217890445012e-05,0.015447812286532872,-0.40231358935676087,-0.0531547668234159
3,2,[16, 40],1,0.00018798346850264908,0.010105640575505373,-0.3648689019153713,-0.041013341369800456
3,2,[16, 41],1,0.00034474916780583703,0.003021833504485687,-0.1953045655495195,-0.018806700014628086
3,2,[16, 42],1,0.0003654204475966247,-0.0007557049237424269,0.04845812330998862,0.0016653524059319217
3,2,[16, 43],1,0.0003677201936854689,0.0011306561550534682,-0.0016048178881237268,-0.002454339651220678
3,2,[16, 44],1,0.00038400803889187575,0.0028639691175980746,-0.4666253570810969,0.013945553728139935
3,2,[16, 45],1,0.00011325080105933916,0.0011078132997815932,0.06336598716033869,0.06597782263605308
3,2,[16, 46],1,-6.720095143331745e-05,-0.001241776087121437,0.3176115076554612,-0.0124968161184839
3,2,[16, 47],1,0.00018037838918477656,-0.0014077427874543361,-0.29000997816558866,0.03174531483015254
3,2,[17, 0],1,-0.002879528628359329,-0.0010650341249916046,0.10235663635644196,1.2946927748554293
3,2,[17, 1],1,-0.0006847692972796939,-0.0007125321515591441,0.03698324519141062,-0.14221163004632043
3,2,[17, 2],1,-0.0010908951187909525,-0.0011439583969354492,0.04375533191189257,0.06267881748324765
3,2,[17, 3],1,-0.0009801583712311726,-0.001443108817196071,0.061045276023802324,0.0019331234709661644
3,2,[17, 4],1,-0.0009907669122380947,-0.0017759012075579052,0.06933624717524885,0.0021159783142304573
3,2,[17, 5],1,-0.0010026673921660727,-0.0021246382021457796,0.0851543792324983,0.002634152549884501
3,2,[17, 6],1,-0.0010160634460000886,-0.002494899773876871,0.0996651943149232,0.0030408052201091927
3,2,[17, 7],1,-0.0010321002470262443,-0.002878628056444592,0.11655104919164648,0.0035139176949099825
3,2,[17, 8],1,-0.0010501501547218774,-0.0032495137710924164,0.1344750588835313,0.003979059803221452
3,2,[17, 9],1,-0.001070498383668645,-0.0036054965533088633,0.1531930544842185,0.004420590708603895
3,2,[17, 10],1,-0.0010928451444567854,-0.003917548566292789,0.1724208523504851,0.004819476298732166
3,2,[17, 11],1,-0.0011169063162460042,-0.004167873629993749,0.191089026102334,0.005122012193072321
3,2,[17, 12],1,-0.001142092738745458,-0.004329046659310707,0.20818413748464584,0.00527907460624248
3,2,[17, 13],1,-0.001167577342735938,-0.0043806393472251145,0.2222091763744649,0.005223374937099874
3,2,[17, 14],1,-0.0011921443313155766,-0.004305417395657597,0.231926530865094,0.004906654943121894
3,2,[17, 15],1,-0.0012145773943271565,-0.004100586601304756,0.23705084204284677,0.004338185135387699
3,2,[17, 16],1,-0.0012337339977648502,-0.0037674156091133987,0.23748257857005065,0.0035401276672081556
3,2,[17, 17],1,-0.0012486500465587983,-0.003316166217746866,0.23421905005764143,0.0025941519685329893
3,2,[17, 18],1,-0.0012588633630459993,-0.002737783205140203,0.22808689956714834,0.0015490819310445994
3,2,[17, 19],1,-0.0012638804521381553,-0.0020310715748468513,0.21969842739260162,0.00043713426275966314
3,2,[17, 20],1,-0.0012632492839371678,-0.001179657407387857,0.2084577163668047,-0.0008032300997800023
3,2,[17, 21],1,-0.001256317767171969,-0.0001918915178185243,0.1939026495989896,-0.0022249985411968765
3,2,[17, 22],1,-0.0012419789766880199,0.0008801717120539914,0.1765097626648911,-0.0037878872614995267
3,2,[17, 23],1,-0.0012198524963473178,0.0019921011912198854,0.15725770280426896,-0.005443374747067099
3,2,[17, 24],1,-0.0011891657026118045,0.0030774725349389472,0.13573043228116874,-0.007171209874823347
3,2,[17, 25],1,-0.0011509078789633045,0.0040336374223806665,0.11853743210102116,-0.008543833238462943
3,2,[17, 26],1,-0.0011066001962919056,0.0048488708473961115,0.10779811917763213,-0.00946364263199889
3,2,[17, 27],1,-0.0010596123043524145,0.005586897172143419,0.10857813377418193,-0.009814466611440767
3,2,[17, 28],1,-0.0010117511626247314,0.006410454337848051,0.11838670732532404,-0.010010147599309715
3,2,[17, 29],1,-0.0009622768791045632,0.007538706076579077,0.12864279787814195,-0.01087594464779593
3,2,[17, 30],1,-0.0009054684241687899,0.009084501206346915,0.1252836290060336,-0.013325729701057045
3,2,[17, 31],1,-0.0008322882031350076,0.010917521895581308,0.09903712103259972,-0.017588232641594988
3,2,[17, 32],1,-0.0007326829611247684,0.012795326860845552,0.03601071097570801,-0.023898747930374296
3,2,[17, 33],1,-0.0006029753381628818,0.014023770426870044,-0.04128044586579944,-0.029813146038967488
3,2,[17, 34],1,-0.00044639604396931945,0.01422302096454836,-0.11834050041597748,-0.03383711240533146
3,2,[17, 35],1,-0.000277927994481569,0.01340113818998298,-0.17487470047924902,-0.03493917558427607
3,2,[17, 36],1,-0.00010930301678454234,0.011997654740345918,-0.23361108366461458,-0.03506945197362209
3,2,[17, 37],1,5.8688543362224455e-05,0.009390641588355213,-0.28064212197329597,-0.032284966602510665
3,2,[17, 38],1,0.00020130959585360972,0.0057610325132583665,-0.2777782970943457,-0.025014935617442287
3,2,[17, 39],1,0.000289016320499616,0.0017339620167228383,-0.18515167158463477,-0.012480653783915954
3,2,[17, 40],1,0.0003314020684916791,-0.0010773936992247242,-0.114228837927327,-0.003407048890802188
3,2,[17, 41],1,0.0003239258302338375,-0.002412365278764482,-0.04419968162357301,0.0027048988818210713
3,2,[17, 42],1,0.000309098807929108,-0.0024425645623351675,-0.0845082465292684,0.0007289497366353132
3,2,[17, 43],1,0.00031733300160406534,-0.0043405603547869015,-0.12368906095793109,0.002532444648322732
3,2,[17, 44],1,0.0002690718554401901,-0.006422580678940627,-0.17140550595632792,0.018724904205627887
3,2,[17, 45],1,0.00013689860507187963,-0.003101922475375471,-0.5116950566080742,0.03181045529816809
3,2,[17, 46],1,-5.112526350534163e-06,0.0008486086125537597,-0.26736761389628755,0.013366791232722698
3,2,[17, 47],1,2.669836759933153e-05,-0.002219720457079673,0.345466958132847,0.0009585901949677176
3,2,[18, 0],1,-0.002883145453699082,0.001520557129189887,-0.006003380789469986,1.2772166701300431
3,2,[18, 1],1,-0.0006639571212927742,0.001943905170666417,0.11225075325865659,-0.1381581575572389
3,2,[18, 2],1,-0.0011023416597402969,0.000805850607498927,0.05628349203581374,0.06317642040931272
3,2,[18, 3],1,-0.00097617554676303,0.001627959728571788,0.07057195275539029,0.0027515041616417114
3,2,[18, 4],1,-0.000997352255035902,0.001550448035896653,0.08051378942842287,0.003227941031425852
3,2,[18, 5],1,-0.0010107219925937303,0.0017308880467607104,0.08468288635691061,0.0032558351363855017
3,2,[18, 6],1,-0.0010283654402526987,0.001874113940655781,0.09454591538389924,0.0035253473847409855
3,2,[18, 7],1,-0.0010457415576976582,0.002156083127391515,0.10713080774189675,0.0038680939455452055
3,2,[18, 8],1,-0.001065110117887097,0.002417108530628656,0.11787172005241789,0.004049494983338803
3,2,[18, 9],1,-0.0010851320576997954,0.0027427209488705166,0.12999611900076577,0.004210998696225716
3,2,[18, 10],1,-0.0011055476430781603,0.0030882468259375616,0.14054036647945597,0.004191012874628417
3,2,[18, 11],1,-0.0011255877678358062,0.0034726009596417473,0.15071843255937348,0.004031849061137026
3,2,[18, 12],1,-0.0011444076448642454,0.003881781643780735,0.15945866337848327,0.003665672519852369
3,2,[18, 13],1,-0.0011609188074773683,0.004322363552381996,0.1676988692869763,0.0031254999105404684
3,2,[18, 14],1,-0.0011743799535014225,0.004759605838060233,0.17433418265114198,0.0023567336907518795
3,2,[18, 15],1,-0.0011834872984607357,0.005192682793361143,0.17915183560785453,0.0013560422531584608
3,2,[18, 16],1,-0.001187202594735125,0.005619675505494287,0.1823827113803596,0.00015501442891897093
3,2,[18, 17],1,-0.0011846487067368114,0.006038190862200078,0.18359424097445556,-0.001233606515178893
3,2,[18, 18],1,-0.0011749049679019175,0.006447500658035227,0.18183485888289558,-0.0028090916729393727
3,2,[18, 19],1,-0.0011572104589014365,0.006854164080275834,0.17698422647392645,-0.004523869192327533
3,2,[18, 20],1,-0.001130963735167095,0.007250041107733761,0.16862503867408943,-0.006333504198839368
3,2,[18, 21],1,-0.0010959432667833925,0.007629687867206117,0.15724524988919428,-0.008151758959359184
3,2,[18, 22],1,-0.001052387260645559,0.007985523083509864,0.14371258370103193,-0.00988397743948715
3,2,[18, 23],1,-0.0010008499881158824,0.00831378908569822,0.12887757093603425,-0.011453849869300143
3,2,[18, 24],1,-0.0009423535685658584,0.008614945500468945,0.1148434146742336,-0.012749533248278218
3,2,[18, 25],1,-0.0008781814869836639,0.008931098424645985,0.10157532021615343,-0.0138391079388475
3,2,[18, 26],1,-0.0008091024817639394,0.009293326122654169,0.08862342277627185,-0.014828644609862928
3,2,[18, 27],1,-0.0007347944668680811,0.0097480690316611,0.07179891796610018,-0.016046225712043366
3,2,[18, 28],1,-0.0006536205561676316,0.010288889086423532,0.04770715795054319,-0.017717450620410777
3,2,[18, 29],1,-0.0005629502419741677,0.010819965416299497,0.012704822639099228,-0.019931217030287166
3,2,[18, 30],1,-0.00046060118869653555,0.011163572711692313,-0.03237821655303515,-0.02239245270745973
3,2,[18, 31],1,-0.00034664963224308523,0.01110810546522562,-0.0832335575609611,-0.024536928220426985
3,2,[18, 32],1,-0.00022428515778171072,0.010437898063174465,-0.1292213827691938,-0.02543662208559744
3,2,[18, 33],1,-0.00010163336080271958,0.009177931565426267,-0.16334293486345758,-0.024749039036939317
3,2,[18, 34],1,1.299665961918689e-05,0.007398937881218429,-0.18048642392672112,-0.02230317210576513
3,2,[18, 35],1,0.00011291832791715875,0.005295511322421458,-0.1856969648236128,-0.018664630094744183
3,2,[18, 36],1,0.00019257446499977224,0.0029101140054482886,-0.17310407730738256,-0.013595201428216902
3,2,[18, 37],1,0.0002425626279649231,0.00048335459632828164,-0.1311774015502844,-0.0069634746331782285
3,2,[18, 38],1,0.0002604169661757274,-0.0014811541218404723,-0.07640409017446957,-0.000540618125159753
3,2,[18, 39],1,0.0002503644022137635,-0.0025299644113115204,-0.03790143019984619,0.003333136103146469
3,2,[18, 40],1,0.0002264552523807764,-0.0031952126990561504,-0.00862566202506985,0.006029832801699297
3,2,[18, 41],1,0.00019682405338152312,-0.0034393020390918105,-0.006144001185202297,0.0065907886849044675
3,2,[18, 42],1,0.0001609080098024067,-0.003989906740702409,0.022394081907708616,0.009065718702360065
3,2,[18, 43],1,0.0001053086444016988,-0.004286855208551133,0.09885064592428063,0.013444197129444925
3,2,[18, 44],1,3.7856464753158875e-05,-0.0028335011959731674,0.11707190433537806,0.011887910812433724
3,2,[18, 45],1,-5.880361674660481e-06,-0.0005289810793028651,0.03139606232148079,0.0041967245261972565
3,2,[18, 46],1,-3.1450439261365704e-06,0.0005079098063565384,-0.045060112955840594,-0.002313841726018595
3,2,[18, 47],1,6.055389855180726e-06,-0.0005858564263807592,0.031993750065027984,0.00205024445556764
3,2,[19, 0],1,-0.002011529069862114,0.04239433915409478,0.30281741239019055,0.9495169005339519
3,2,[19, 1],1,-0.0005485268719323741,0.009503770647323178,1.1143893603157993,-0.08558595219384894
3,2,[19, 2],1,-0.000916422828681214,0.0096823770113467,0.30562658070582277,0.06461003961279195
3,2,[19, 3],1,-0.0008948622045038546,0.001983830482873088,0.018398732743077004,-0.0027497624411875537
3,2,[19, 4],1,-0.0008731782644216396,0.0038694922075928405,0.017309811670703005,0.0004578202925109344
3,2,[19, 5],1,-0.0008845075110768923,0.0038421185281690084,0.015219606607944112,0.00028673373814894784
3,2,[19, 6],1,-0.0008843431972161975,0.004562600842622834,0.028293912050278664,0.0008398776477886757
3,2,[19, 7],1,-0.0008871614027780549,0.004818969756069643,0.015076678178474781,6.0552605837397575e-05
3,2,[19, 8],1,-0.0008876100266941543,0.005414331273967456,0.02007958306341529,0.00015192607942828557
3,2,[19, 9],1,-0.000887350445008879,0.005962012037048234,0.018013303967463406,-0.00014885449374268142
3,2,[19, 10],1,-0.0008866234981425893,0.006577698992884341,0.02075496167647053,-0.00026016160810310863
3,2,[19, 11],1,-0.0008848213537101142,0.007178250613301567,0.02144975548417445,-0.0005317549008053683
3,2,[19, 12],1,-0.0008815764390225703,0.007778212743117669,0.02313226811909546,-0.0008240223502006557
3,2,[19, 13],1,-0.000876336297429987,0.008302140910899551,0.0195155430837276,-0.0014556204784279556
3,2,[19, 14],1,-0.0008679010502226237,0.008860429624791432,0.01889980884813052,-0.0020311948533216304
3,2,[19, 15],1,-0.0008565754522650952,0.00937031148772847,0.01816745609353197,-0.00271062233084291
3,2,[19, 16],1,-0.0008415295903197052,0.009805311314881505,0.01535506864095868,-0.003592511254920174
3,2,[19, 17],1,-0.0008217904213249014,0.01017801036277309,0.011585359297644518,-0.004619886844306435
3,2,[19, 18],1,-0.0007969100296470674,0.010484000565894899,0.008027004549452188,-0.005724590141296466
3,2,[19, 19],1,-0.0007662338368198034,0.010700246074965492,0.0030496826195981716,-0.006962123885354866
3,2,[19, 20],1,-0.0007295047241751805,0.010830391253975903,-0.0021676429976465027,-0.008240711573148022
3,2,[19, 21],1,-0.0006864209844717438,0.010877295949692676,-0.007919876659834487,-0.009532445033845805
3,2,[19, 22],1,-0.0006371738163848677,0.010845730926542894,-0.014175470285408305,-0.01078769758601504
3,2,[19, 23],1,-0.0005820379567996027,0.01074625375972125,-0.02109682957357662,-0.011968867442935833
3,2,[19, 24],1,-0.0005213983743579235,0.010585122814183409,-0.03012469270946125,-0.013105639912931526
3,2,[19, 25],1,-0.00045539652980113173,0.010363588786794716,-0.042647910307045636,-0.014227109997308989
3,2,[19, 26],1,-0.00038409718592957894,0.010083007514500681,-0.05893673210437592,-0.015316306613005993
3,2,[19, 27],1,-0.00030787010040009104,0.009702003766028037,-0.07789349069692676,-0.016260678279867272
3,2,[19, 28],1,-0.00022746006988565073,0.00913172755458829,-0.10063945584270398,-0.017007862286012997
3,2,[19, 29],1,-0.0001443296923739571,0.00832868896123522,-0.12210445594952302,-0.01723418589864601
3,2,[19, 30],1,-6.170650952268351e-05,0.0072311999968730015,-0.13943084786185792,-0.016715240932739968
3,2,[19, 31],1,1.6291466197176224e-05,0.005857895381597032,-0.14791429458175834,-0.015234699835153616
3,2,[19, 32],1,8.477007588863703e-05,0.004283737825180534,-0.14577719692419358,-0.012817919465202996
3,2,[19, 33],1,0.00013985272285613193,0.0026266244087152935,-0.13379009449157045,-0.00968754629188601
3,2,[19, 34],1,0.00017838856692485583,0.0010173597809137315,-0.11315709417051992,-0.006129695389715022
3,2,[19, 35],1,0.00019890946811146337,-0.0004532240422149703,-0.08384581283067209,-0.002308838586765499
3,2,[19, 36],1,0.00020082291905044666,-0.0016338123764395628,-0.04833679972683399,0.0013760200370397464
3,2,[19, 37],1,0.00018663270282125166,-0.0023561300148827284,-0.016748602192652784,0.004104159788040858
3,2,[19, 38],1,0.0001620520302875652,-0.002661171083689758,0.0055335126424677136,0.005655082908830135
3,2,[19, 39],1,0.00013307443080858017,-0.0027095227330533956,0.019320577424208157,0.006344899777637946
3,2,[19, 40],1,0.00010077437946754732,-0.002572274464871757,0.03157235383225625,0.00662976663867634
3,2,[19, 41],1,6.81212748821422e-05,-0.002373110114876042,0.04848377465865734,0.0070499684110872495
3,2,[19, 42],1,3.402369944189611e-05,-0.0018063844520227288,0.0622845995386979,0.006621920787200748
3,2,[19, 43],1,6.040292772749312e-06,-0.0007950908311503159,0.04925971579831739,0.004001868228513946
3,2,[19, 44],1,-4.213700394287145e-06,2.8759071666666454e-05,0.013726533377329018,0.0006250234048388838
3,2,[19, 45],1,-1.2785640138152088e-06,0.00021656699802905953,-0.010139390059319735,-0.0009311762544784337
3,2,[19, 46],1,1.992859313623002e-06,-8.999318836159615e-05,0.0003984874486783269,0.00019856834608468764
3,2,[19, 47],1,-3.0091409993493468e-06,7.293365982889501e-05,0.005325437169703522,0.00011872089415812114
3,2,[20, 0],1,-9.857171763027334e-05,0.03960396591626435,-1.0308718014645053,-0.06955007229387931
3,2,[20, 1],1,0.00015735591915359663,0.015094820031743466,-0.4425980397601308,0.029561656290374536
3,2,[20, 2],1,-0.0003445589183313346,0.016126198557263195,0.0833365445597504,0.11729749165931073
3,2,[20, 3],1,-0.0007184361025202556,0.008956851041631962,0.42426195688241203,0.025359561999655295
3,2,[20, 4],1,-0.0007505724398947401,0.0017720263951610294,-0.11264859477675049,-0.002987420068256083
3,2,[20, 5],1,-0.0007230333722860055,0.003639914108673298,-0.04167543290455877,-0.001404554579758917
3,2,[20, 6],1,-0.0007048668021519249,0.003136968079512055,-0.11287597974291577,-0.005341047452682665
3,2,[20, 7],1,-0.0006918872638209186,0.0041629634139035985,-0.03779138096956331,-0.0020756476609134203
3,2,[20, 8],1,-0.0006743273865438167,0.004153323471592681,-0.0818209356390437,-0.004027888063403715
3,2,[20, 9],1,-0.0006560183514884906,0.004427507041640382,-0.09328893613117949,-0.004518298246903253
3,2,[20, 10],1,-0.0006308431690904524,0.004824913480586786,-0.11692127796124169,-0.005504663869896971
3,2,[20, 11],1,-0.0006034233760431364,0.005445599587703751,-0.11440643947788426,-0.005617081041173716
3,2,[20, 12],1,-0.0005752925453174629,0.006015842817703625,-0.10614034504056799,-0.0059284114516771095
3,2,[20, 13],1,-0.000548384550570687,0.006648354540837559,-0.09372311695808187,-0.005444219160552698
3,2,[20, 14],1,-0.0005207778398297249,0.006970361457946331,-0.10254785076279643,-0.0060374992674165455
3,2,[20, 15],1,-0.0004902104462374095,0.007337700019541726,-0.10806447741562542,-0.006494540852070051
3,2,[20, 16],1,-0.00045856656756836783,0.007721960429480706,-0.10613129609513133,-0.006613667776259912
3,2,[20, 17],1,-0.0004263978079770067,0.00797973015657685,-0.10599770110212384,-0.006850200674353345
3,2,[20, 18],1,-0.00039200150517050385,0.008134498514258865,-0.10871925505487026,-0.007254971136377489
3,2,[20, 19],1,-0.00035644230841795285,0.008181446511537287,-0.10999067221274998,-0.007606973406265725
3,2,[20, 20],1,-0.0003185847351096782,0.008125098810272546,-0.11233811703803129,-0.008023001136073665
3,2,[20, 21],1,-0.0002787777171230389,0.007934421749856068,-0.11649206975105586,-0.008518349301376746
3,2,[20, 22],1,-0.00023638484797931444,0.007645638839175835,-0.12151759993242921,-0.009028062961978296
3,2,[20, 23],1,-0.00019139737893801058,0.007262103790650956,-0.12756334487836885,-0.009531907449406834
3,2,[20, 24],1,-0.00014426789482070712,0.006801854635219927,-0.1320803213756679,-0.009875293248834545
3,2,[20, 25],1,-9.601239134388387e-05,0.0062429629953440775,-0.1340192181365339,-0.009967370937634444
3,2,[20, 26],1,-4.7842148115707396e-05,0.005513006273282222,-0.13699861200590238,-0.009921288850818203
3,2,[20, 27],1,1.0155086581798561e-07,0.00463746805828374,-0.14145589620126878,-0.009722529249798805
3,2,[20, 28],1,4.5378773885913467e-05,0.00372063329154772,-0.13499258608797096,-0.008793471532691515
3,2,[20, 29],1,8.52200976277875e-05,0.0026476605986216015,-0.12839481882483955,-0.007604527933294453
3,2,[20, 30],1,0.00011795903277505844,0.0015773736012799611,-0.11339873765027861,-0.0058551209300962415
3,2,[20, 31],1,0.00014145909789563347,0.00052667580852568,-0.0946936130651759,-0.0038331549083416194
3,2,[20, 32],1,0.00015450030130717985,-0.0004169344511508688,-0.0720526548722598,-0.0016424368246230306
3,2,[20, 33],1,0.0001569406525216057,-0.001200732225364254,-0.047671884101122504,0.000508945949186728
3,2,[20, 34],1,0.00014955765854515746,-0.001772944715080801,-0.023604801566587116,0.0024172126709028022
3,2,[20, 35],1,0.00013386721888094567,-0.0020956435125142957,-0.0023415687131922414,0.0038669387681068965
3,2,[20, 36],1,0.00011268274456767424,-0.0021634033517488158,0.013354321043011442,0.004679460214652043
3,2,[20, 37],1,8.923753105194963e-05,-0.0020438357830615153,0.022951966662814214,0.004904279784753022
3,2,[20, 38],1,6.581651148697583e-05,-0.0018037092922898676,0.028681763502940043,0.004740231905140284
3,2,[20, 39],1,4.3757471581694005e-05,-0.0014890057015865454,0.03270621644745747,0.004361384822738005
3,2,[20, 40],1,2.4344780081854075e-05,-0.0010882395905244873,0.033103494590833275,0.0036496391426244722
3,2,[20, 41],1,8.646969395360166e-06,-0.0006139344618512256,0.02874295848314844,0.0025622247700559896
3,2,[20, 42],1,-6.885564616393447e-08,-0.0001598206296581588,0.015013804490127229,0.0010437971878836233
3,2,[20, 43],1,-1.3777988362873722e-06,8.003638567058521e-05,0.00014149738303387911,-0.00014038992568160327
3,2,[20, 44],1,2.809595038080759e-07,5.3188656516244546e-05,-0.0034951000516042414,-0.00027163117229056445
3,2,[20, 45],1,8.015351962657041e-07,-3.597198965560093e-05,0.0007272266131104864,0.0001065288947430676
3,2,[20, 46],1,-5.076429010000827e-07,-7.524324760101614e-06,0.0016146348563816236,9.347484111112524e-05
3,2,[20, 47],1,6.671501988630979e-07,3.54900879133707e-05,-0.00318506963133255,-0.00022501663200384406
3,2,[21, 0],1,0.0007023885000365521,-0.0042123495896318475,-1.50723827069965,-0.46157102025478197
3,2,[21, 1],1,0.00041287244698591,-0.0044874104162064225,-0.7144570202762426,0.04353479402237564
3,2,[21, 2],1,0.00017796925069233326,0.0033642827358563803,-0.8263298462958709,0.07727622132377747
3,2,[21, 3],1,-0.00022313521087646143,0.010081033145815578,-0.3416487047960939,0.039721305019843396
3,2,[21, 4],1,-0.00045670219039155475,0.009456503015538116,-0.6098562481234691,0.0549885446591591
3,2,[21, 5],1,-0.0005615870923960792,0.002606654453831934,-0.2969226593191021,0.010098789022771996
3,2,[21, 6],1,-0.0006577262267415378,-0.0014187432931700645,-0.2108665595027762,0.0048891153640094895
3,2,[21, 7],1,-0.0005824422459304278,-6.239681853413998e-05,-0.23262029193958794,-0.010200758252991242
3,2,[21, 8],1,-0.0005751903609365026,-0.0005405323035770857,-0.2781056681087746,-0.0036211409159174423
3,2,[21, 9],1,-0.0005508592398131458,-0.0009421282895065467,-0.35939929621574845,-0.00326463987776177
3,2,[21, 10],1,-0.0005369999488937776,-0.002824954294081419,-0.5407451920529085,-0.004806277419839773
3,2,[21, 11],1,-0.000497820141743488,-0.0029558657650785246,-0.5421470612410823,-0.010133976256838284
3,2,[21, 12],1,-0.0004506311367780836,-0.0007257167091083227,-0.20833209829362645,-0.01054720370915843
3,2,[21, 13],1,-0.0003895909290212562,-7.374118375021398e-05,-0.23745276074862198,-0.012020859328121502
3,2,[21, 14],1,-0.0003390921569738966,0.0011451027032792663,-0.18337957948779937,-0.00935234272342734
3,2,[21, 15],1,-0.00029795192616551003,0.001494831908734271,-0.17135413852283576,-0.00877740966147374
3,2,[21, 16],1,-0.00025358544166048484,0.001612363640216549,-0.1849422289547739,-0.009476908833703565
3,2,[21, 17],1,-0.00020654280625303882,0.0020661493695050487,-0.17717490953204573,-0.009120828091720868
3,2,[21, 18],1,-0.00016535329844601446,0.002345653570466159,-0.1669887590257075,-0.008641237794963818
3,2,[21, 19],1,-0.00012406221741289442,0.002666364080849694,-0.15375370093253024,-0.00801393888296964
3,2,[21, 20],1,-8.704422681434648e-05,0.002787349663786396,-0.1420640401728973,-0.007454724337452239
3,2,[21, 21],1,-5.310712026907957e-05,0.0028524690695687967,-0.12391021351058482,-0.006567449756660142
3,2,[21, 22],1,-2.298241165651395e-05,0.002690735541538594,-0.10984472767977922,-0.005860066350917249
3,2,[21, 23],1,3.533068658526789e-06,0.0023103790277672277,-0.09953350374934226,-0.005299352246992589
3,2,[21, 24],1,2.8347924193459356e-05,0.0017516889844310841,-0.09722835184620844,-0.005079283903517359
3,2,[21, 25],1,5.281945456047689e-05,0.0011625920337375926,-0.09833910578451402,-0.004969465780897207
3,2,[21, 26],1,7.564517666077807e-05,0.0007772515865204306,-0.08132526816926944,-0.0039414406605798764
3,2,[21, 27],1,8.998625411143352e-05,0.0002660127655392226,-0.057049885216847854,-0.002483745209459991
3,2,[21, 28],1,0.00010226493133188956,-0.00046393002609746006,-0.060528695982685454,-0.00227578631826388
3,2,[21, 29],1,0.00010927709100488209,-0.0008498229586630175,-0.03588782118878258,-0.0007118218751075848
3,2,[21, 30],1,0.00011105963581762527,-0.0012886913093009631,-0.02461167562964115,0.00023357594112500112
3,2,[21, 31],1,0.00010692853598625934,-0.001588552578949571,-0.009714275380689003,0.001317177391086478
3,2,[21, 32],1,9.842008890939861e-05,-0.0017535962805000675,0.002307882844068305,0.0021735085105204274
3,2,[21, 33],1,8.616125817918424e-05,-0.0017744996295251379,0.012698396308051262,0.0028152992523824173
3,2,[21, 34],1,7.135783971001916e-05,-0.0016767757237619474,0.019872309268248487,0.0031484249011204334
3,2,[21, 35],1,5.566190426118094e-05,-0.0014733187452822768,0.024450799981304044,0.00319733928772215
3,2,[21, 36],1,4.039177032862844e-05,-0.001226611854800356,0.025298050448688606,0.002960613985948278
3,2,[21, 37],1,2.6724596367632032e-05,-0.0009482545367850568,0.02482654204965453,0.0025831727702420823
3,2,[21, 38],1,1.5274814721948776e-05,-0.0006704080415118669,0.02215044532861037,0.0020691872131345787
3,2,[21, 39],1,6.674574101445986e-06,-0.00039884099769994276,0.017392691874672656,0.0014449043928748608
3,2,[21, 40],1,1.3969145312153763e-06,-0.00016945554074342817,0.010719055345125371,0.0007767240164149563
3,2,[21, 41],1,-5.914992355065402e-07,-1.1952850021487547e-05,0.003030115433452997,0.00016064708659394632
3,2,[21, 42],1,-3.355614237917498e-07,2.79269340697219e-05,-0.0012906765006925414,-0.00010819266296973114
3,2,[21, 43],1,3.317773048135131e-07,-6.3124021753856345e-06,-0.0010179761896549622,-3.056838480240522e-05
3,2,[21, 44],1,2.5936629351012985e-07,-2.1124002076246035e-05,0.0003851299403497141,6.598332204647854e-05
3,2,[21, 45],1,-4.6644748430066385e-08,-2.698099805638838e-06,0.0002600065252926214,2.5329737176765737e-05
3,2,[21, 46],1,-1.2886380649709817e-07,1.011330892423248e-05,-0.0003030557268814465,-4.425018771124357e-05
3,2,[21, 47],1,5.073627692420146e-07,-2.0172326044554463e-05,1.92254769951231e-06,6.840463464066302e-05
3,2,[22, 4],1,-0.0002919646787249708,-0.0015144618993591264,-0.5175823268483052,0.14184398018277214
3,2,[22, 5],1,-0.000535612431862724,0.0006319212963259507,0.03924606600472255,0.001079446242344507
3,2,[22, 6],1,-0.0007543404818476478,-0.0008778548531796682,0.15059732474537993,0.02813439642290532
3,2,[22, 7],1,-0.0006579019740526638,-0.0016658837180409366,0.054429628012637433,-0.013478583746528086
3,2,[22, 8],1,-0.0006768564673830194,-0.001976054984399356,0.08956754710225495,0.00255956177145071
3,2,[22, 9],1,-0.0006999544040112195,-0.0034126326818435184,0.0803889811580007,0.016228212413580967
3,2,[22, 10],1,-0.000816490113329878,-0.006129047127727019,0.1678603928359641,0.020422305338017824
