r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[1, 80],0,0.9999983265021152,-2.914692807078733e-05,-0.0008070810806055706,8.52951403517234e-05
5,0,[1, 81],0,0.9999985043557132,-2.9360537295934012e-05,-0.0022354155127095213,4.564048554275012e-05
5,0,[1, 82],0,0.9999985780439071,-3.210655013091802e-05,-0.00262726014055174,-3.7400327373299247e-06
5,0,[1, 83],0,0.9999985028873272,-3.364909302903683e-05,-0.000885948032309007,-1.7525402244716616e-05
5,0,[1, 84],0,0.9999984309135924,-3.260123886563128e-05,0.0010923722829692597,-4.808883722363549e-07
5,0,[1, 85],0,0.9999985151681484,-2.754848752452293e-05,0.0014030372544370543,4.2636719233465235e-05
5,0,[1, 86],0,0.9999986897942978,-2.1894238212728857e-05,0.0005126100679472066,7.606833541659526e-05
5,0,[1, 87],0,0.9999988864532716,-1.912032474050948e-05,-0.0010876637767310042,6.368468147057243e-05
5,0,[1, 88],0,0.9999990260170468,-1.9273333469287777e-05,-0.0023240497157566192,2.7721815067230185e-05
5,0,[1, 89],0,0.9999990291878428,-2.2266087978473942e-05,-0.002104641434862627,-8.434665733849078e-06
5,0,[1, 90],0,0.99999896629335,-2.504918343887765e-05,-0.000977106222492131,-2.648593189813385e-05
5,0,[1, 91],0,0.9999989126352009,-2.454366778671587e-05,0.0004464967735670088,-8.37818162326689e-06
5,0,[1, 92],0,0.9999989187925623,-2.1536096162632804e-05,0.0013458174206194239,2.3935158448485774e-05
5,0,[1, 93],0,0.999999033154085,-1.695156034133247e-05,0.0009124790784095513,4.717673434940071e-05
5,0,[1, 94],0,0.9999991824863077,-1.3231876350555199e-05,-0.00014374874075400755,5.229103617130646e-05
5,0,[1, 95],0,0.9999992896104808,-1.2852952391355218e-05,-0.0010651772223998811,3.0883921873147103e-05
5,0,[1, 96],0,0.9999993383085123,-1.4111514676861525e-05,-0.0014120991008490162,3.305932201504893e-06
5,0,[1, 97],0,0.9999993144513044,-1.5192676339339602e-05,-0.0007572441415701751,-9.118823534673574e-06
5,0,[1, 98],0,0.9999992775368346,-1.5200340962842035e-05,0.00017545271892461235,-6.450212379889636e-06
5,0,[1, 99],0,0.9999992900753311,-1.3214080736920351e-05,0.0006245030687926507,1.0622502790701002e-05
5,0,[1, 100],0,0.9999993434716747,-1.0703511964888876e-05,0.0005516264873870967,2.7773397004419926e-05
5,0,[1, 101],0,0.9999994269587533,-9.243302283237598e-06,-6.532556524080929e-05,2.9849319290628396e-05
5,0,[1, 102],0,0.9999995051012355,-8.774405437869137e-06,-0.0007326838497784269,2.2342851976326223e-05
5,0,[1, 103],0,0.999999539737961,-9.21439308439805e-06,-0.0009168564237569623,1.1481171352071737e-05
5,0,[1, 104],0,0.9999995485977368,-9.893034436192225e-06,-0.0007924742930872829,1.7431722239231582e-06
5,0,[1, 105],0,0.9999995523617843,-1.0026921723156164e-05,-0.0005621186312604474,-1.635693017392848e-06
5,0,[1, 106],0,0.9999995513143672,-9.865871680131558e-06,-0.0002513274648224548,-1.20180307157704e-06
5,0,[1, 107],0,0.9999995481790545,-9.719038249574203e-06,7.479204208613957e-05,-4.276252725712505e-07
5,0,[1, 108],0,0.999999551704213,-9.13407224456023e-06,0.000346531451805456,3.3055738512326023e-06
5,0,[1, 109],0,0.99999956745629,-7.742673495229089e-06,0.0005280633234491756,1.2244796143105507e-05
5,0,[1, 110],0,0.9999996025074781,-6.219149948492739e-06,0.00045306822410017054,1.9315889790408218e-05
5,0,[1, 111],0,0.9999996631950802,-5.1986045101147875e-06,-3.0853636327712186e-05,1.7983189368907576e-05
5,0,[1, 112],0,0.9999997144591852,-4.8545321635816395e-06,-0.000473645149580329,1.1470102567576714e-05
5,0,[1, 113],0,0.9999997216445312,-5.343475311359114e-06,-0.0004287510006801674,3.175822186371678e-06
5,0,[1, 114],0,0.9999997118673909,-5.824026201651763e-06,-0.00016754435455426073,-2.357920960963734e-06
5,0,[1, 115],0,0.9999997135213383,-5.415787211496862e-06,2.5966609800492703e-05,-5.519487599813984e-07
5,0,[1, 116],0,0.9999997227626594,-4.7150946310447315e-06,0.00013888924929223416,4.3647854046837785e-06
5,0,[1, 117],0,0.9999997361561757,-4.3635655123357235e-06,0.00014785452153902697,7.755534023644938e-06
5,0,[1, 118],0,0.9999997562181602,-4.033274225892893e-06,5.917064181978428e-05,9.427799014268226e-06
5,0,[1, 119],0,0.9999997836964268,-3.406914751062075e-06,-9.832735931756708e-05,9.058628775102493e-06
5,0,[1, 120],0,0.9999998087887727,-3.0370370433696457e-06,-0.0002584498226946689,7.390440353885053e-06
5,0,[1, 121],0,0.9999998213950445,-3.4646737284446466e-06,-0.00035019676429977467,5.762378947076484e-06
5,0,[1, 122],0,0.9999998272948453,-3.926809084030575e-06,-0.00036238171176470517,2.6439081102018405e-06
5,0,[1, 123],0,0.9999998344733646,-3.5939426702867715e-06,-0.00030516123167653405,-3.5848529246711966e-06
5,0,[1, 124],0,0.9999998303603032,-3.399666718145879e-06,-0.00012153511740449584,-7.145279347240547e-06
5,0,[1, 125],0,0.9999998015539602,-4.404844763843899e-06,0.00024858720589448547,-2.7498423909972663e-06
5,0,[1, 126],0,0.9999997869207704,-4.685931693210513e-06,0.000499526290223105,4.661792100061951e-06
5,0,[1, 127],0,0.9999998242522946,-2.2789176763894315e-06,0.00032722071099212393,1.0636473543731694e-05
5,0,[1, 128],0,0.9999998669976682,-6.841163345903404e-07,0.0001052162763130005,1.0168583715283179e-05
5,0,[1, 129],0,0.999999871351617,-3.281096503512539e-06,0.00020345356954667125,-1.8641281255419462e-06
5,0,[1, 130],0,0.9999998455331278,-6.987507391997816e-06,0.00042862078932942875,-1.1098530147680017e-05
5,0,[1, 131],0,0.9999997954302652,-8.72236049416171e-06,0.0005960271595295718,-3.6675152465465413e-06
5,0,[1, 132],0,0.9999997787576682,-8.598215495688993e-06,0.0006071346556617818,1.1451297729974708e-05
5,0,[1, 133],0,0.9999998526722228,-6.814768983664934e-06,0.00036416556811302343,2.5631552031267617e-05
5,0,[1, 134],0,0.9999999457582106,-3.707275159678971e-06,1.3227652306366122e-05,2.8846082837808554e-05
5,0,[1, 135],0,0.9999999861943547,1.7056597826374583e-07,-0.00028759669285750107,1.119357782294332e-05
5,0,[1, 136],0,0.9999999815543689,3.0690514568407743e-06,-0.0004392815214321076,-1.0139250977670188e-05
5,0,[1, 137],0,0.9999999401550583,3.405528626234227e-06,-0.00035490589837257656,-1.7489075386525982e-05
5,0,[1, 138],0,0.9999998943004916,1.7778963706054597e-06,-0.00013670929659804945,-1.4793348147528981e-05
5,0,[1, 139],0,0.9999998797518819,-1.06136496856831e-06,9.763231883221226e-05,-6.354435929849618e-06
5,0,[1, 140],0,0.9999998862408341,-3.382336696615484e-06,0.0002526995353153243,3.091824552305858e-06
5,0,[1, 141],0,0.9999999009888356,-3.464244558205565e-06,0.0002384716679707894,7.958596417835374e-06
5,0,[1, 142],0,0.999999921722998,-2.224165240422526e-06,0.00012316281490028062,8.92678713072029e-06
5,0,[1, 143],0,0.9999999440629622,-7.175829869506152e-07,-1.1364701790351883e-05,7.227876189296736e-06
5,0,[1, 144],0,0.9999999599808154,4.0019927916977476e-07,-0.00011577093558655216,3.881032184930815e-06
5,0,[1, 145],0,0.9999999624853293,4.318380632250887e-07,-0.00013931513725172503,3.6179954113894056e-07
5,0,[1, 146],0,0.9999999569788898,-2.086931570214457e-07,-0.00010825559071245246,-2.593738540003346e-06
5,0,[1, 147],0,0.9999999501900265,-1.009273852671334e-06,-5.774853822178413e-05,-4.405663977881342e-06
5,0,[1, 148],0,0.9999999407126788,-1.7385953080615226e-06,1.0269831588633538e-06,-4.6681327125173985e-06
5,0,[1, 149],0,0.9999999272396212,-2.1364849462130496e-06,5.348512794319642e-05,-3.2039242494842717e-06
5,0,[1, 150],0,0.9999999181526463,-2.365792586293786e-06,9.531671798056788e-05,-1.0941591364655717e-06
5,0,[1, 151],0,0.9999999213030413,-2.619307125698138e-06,0.0001258593228141067,5.180571456631905e-07
5,0,[1, 152],0,0.9999999276930394,-2.916057826083002e-06,0.00013994048780372603,1.4407247866527093e-06
5,0,[1, 153],0,0.9999999280027965,-3.2977789440461136e-06,0.00013368443434385067,1.556428070682841e-06
5,0,[1, 154],0,0.9999999268000349,-3.5337781641217126e-06,0.00012669093886169967,1.2235763636378856e-06
5,0,[1, 155],0,0.9999999286039807,-3.378435183598171e-06,0.0001390824066776269,8.933243958049511e-07
5,0,[1, 156],0,0.9999999312023146,-3.1494398852405337e-06,0.00014970686513954848,7.683628865761535e-07
5,0,[1, 157],0,0.9999999327043226,-3.1761386205145703e-06,0.00013672308897677042,1.023411836056633e-06
5,0,[1, 158],0,0.9999999354969069,-3.1403456697570655e-06,0.00011700327357941325,1.5533018138449163e-06
5,0,[1, 159],0,0.9999999417464868,-2.7272663089090378e-06,0.00010756555406616211,2.205705826689782e-06
5,0,[1, 160],0,0.9999999491858027,-2.2364697446385824e-06,9.435646330734423e-05,2.6777667385996013e-06
5,0,[1, 161],0,0.9999999554318172,-1.9698616828673877e-06,6.430480386884145e-05,2.6714539320660435e-06
5,0,[1, 162],0,0.9999999613300457,-1.7105592809495515e-06,3.3651187007957046e-05,2.318376054438867e-06
5,0,[1, 163],0,0.9999999677392759,-1.2463696851745325e-06,1.8065688425200605e-05,1.7956803997121169e-06
5,0,[1, 164],0,0.99999997253435,-8.521691945845079e-07,1.2233265008806647e-05,1.1660510667894153e-06
5,0,[1, 165],0,0.999999973812123,-7.857390788294266e-07,1.0344004646798423e-05,5.006914026516003e-07
5,0,[1, 166],0,0.9999999734474656,-8.649296428830318e-07,1.4225037471691369e-05,4.9840336422306066e-08
5,0,[1, 167],0,0.9999999733769134,-9.067742963941877e-07,2.473428164444206e-05,4.143804515381011e-08
5,0,[1, 168],0,0.9999999736454069,-9.251052511134943e-07,3.522537769148392e-05,1.8679519202414225e-07
5,0,[1, 169],0,0.9999999743221671,-9.265480937529007e-07,3.949679816787178e-05,1.7945981777658124e-07
5,0,[1, 170],0,0.99999997515336,-9.221942092875664e-07,3.938818168989556e-05,1.2975651427595124e-07
5,0,[1, 171],0,0.9999999757604404,-9.325990159049004e-07,3.716457099707249e-05,1.4180892456329077e-07
5,0,[1, 172],0,0.9999999762538292,-9.521310104621378e-07,3.466547764818583e-05,1.8429055190856696e-07
5,0,[1, 173],0,0.9999999767352167,-9.76290507847088e-07,3.397935083327768e-05,2.417259938391144e-07
5,0,[1, 174],0,0.9999999771963367,-9.904672301531031e-07,3.490316891292152e-05,2.713588045647814e-07
5,0,[1, 175],0,0.9999999776510382,-9.78906321140087e-07,3.704464475603537e-05,2.3038230863365122e-07
5,0,[1, 176],0,0.9999999780985431,-9.636960707382522e-07,3.887327574447099e-05,1.6678455532696406e-07
5,0,[1, 177],0,0.9999999785302669,-9.678124468053387e-07,3.8760805980804797e-05,1.2821882202731587e-07
5,0,[1, 178],0,0.999999979017336,-9.70858387957741e-07,3.8092377312565144e-05,1.2919737193716102e-07
5,0,[1, 179],0,0.9999999796218457,-9.534814057694783e-07,3.825366751709174e-05,1.84636720730624e-07
5,0,[1, 180],0,0.9999999802509502,-9.27891803597772e-07,3.9248062628421195e-05,2.347651932560869e-07
5,0,[1, 181],0,0.999999980819374,-9.048084776534823e-07,4.1133119962303404e-05,2.193085450546678e-07
5,0,[1, 182],0,0.9999999812623628,-8.931334633844097e-07,4.2567576039872324e-05,1.7565254639003703e-07
5,0,[1, 183],0,0.9999999815201361,-9.019843025006347e-07,4.2135665258105245e-05,1.3879329376483205e-07
5,0,[1, 184],0,0.9999999817944409,-9.093492687555904e-07,4.1061560365786134e-05,1.3982228576107895e-07
5,0,[1, 185],0,0.9999999822729649,-8.942752669821716e-07,4.056451511295498e-05,2.1163510950895e-07
5,0,[1, 186],0,0.999999982920547,-8.637611458609348e-07,3.9987174943670914e-05,2.6848812118381674e-07
5,0,[1, 187],0,0.999999983728128,-8.22327543797339e-07,3.8846081649814426e-05,2.419771769380143e-07
5,0,[1, 188],0,0.9999999842898477,-8.047733972522903e-07,3.6321217530260345e-05,1.345330421052383e-07
5,0,[1, 189],0,0.9999999844081432,-8.276826827508476e-07,3.2188021726097115e-05,4.619121333784724e-09
5,0,[1, 190],0,0.9999999842277504,-8.773007533604541e-07,2.722707462199065e-05,-5.876291609839703e-09
5,0,[1, 191],0,0.999999984448219,-8.913490760909068e-07,2.372083756985717e-05,3.4871981601763076e-07
5,0,[1, 192],0,0.9999999865364296,-7.408399692943309e-07,2.5950392612536324e-05,1.438225005794768e-06
5,0,[2, 0],0,0.9998622754687265,-0.002752286248730219,-0.055277320911947134,0.0042325324636176215
5,0,[2, 1],0,0.999870906753936,-0.0028753195526927833,-0.06126436649761282,0.002576500625380921
5,0,[2, 2],0,0.9998766621513544,-0.0027133338251515396,-0.0548737061608107,0.0019471028349746671
5,0,[2, 3],0,0.9998815374547642,-0.0024657548450694442,-0.04608630205056196,0.0018730894485358026
5,0,[2, 4],0,0.9998865706706094,-0.0022406849400088305,-0.03979879390326714,0.002022140472243201
5,0,[2, 5],0,0.9998920834151223,-0.0020776257574129406,-0.03718888030759271,0.0021815421687528397
5,0,[2, 6],0,0.9998979223114485,-0.0019702010358874657,-0.037080699969357575,0.0022388636636329682
5,0,[2, 7],0,0.9999036308550301,-0.0018816304879174118,-0.03682195981980706,0.0021571807766026384
5,0,[2, 8],0,0.9999090384694496,-0.001803697013972001,-0.03609058206356269,0.0019830165039501023
5,0,[2, 9],0,0.9999139305806158,-0.001721889972713273,-0.034362282040802834,0.0017947024363037627
5,0,[2, 10],0,0.9999183653588458,-0.001636069915055373,-0.032234840241173096,0.0016265203005226016
5,0,[2, 11],0,0.999922438318523,-0.0015481752451510413,-0.03045442460175684,0.0015148618375531338
5,0,[2, 12],0,0.9999262653450927,-0.0014638557763626088,-0.02898304802038013,0.0014438214956785927
5,0,[2, 13],0,0.999929976169517,-0.001389783832978939,-0.02780280212976269,0.001390912394684684
5,0,[2, 14],0,0.99993354459835,-0.0013227197155723828,-0.026709391589599327,0.001338003529639015
5,0,[2, 15],0,0.9999369366815822,-0.0012592025626536247,-0.025464899905699598,0.0012651386781678512
5,0,[2, 16],0,0.999940137903917,-0.0011979413923054925,-0.024135566745915275,0.0011874236107507039
5,0,[2, 17],0,0.9999431265967919,-0.0011373827661459958,-0.022790945289624887,0.0011213432325063847
5,0,[2, 18],0,0.9999459580135607,-0.0010791763648217646,-0.02154661073628379,0.0010664558372067777
5,0,[2, 19],0,0.9999486878241074,-0.001025064423653268,-0.02052447474360274,0.0010235043462142133
5,0,[2, 20],0,0.9999513010116077,-0.0009747612140299707,-0.019602524574995187,0.0009796009910261498
5,0,[2, 21],0,0.9999537849102975,-0.0009281198376124159,-0.018660134156478082,0.0009212313922258463
5,0,[2, 22],0,0.9999561217902233,-0.0008825934917524414,-0.01766804395594436,0.0008635329525352058
5,0,[2, 23],0,0.999958290806418,-0.0008356377924196547,-0.016589652461053955,0.0008209942814558095
5,0,[2, 24],0,0.999960362584914,-0.0007903561940691696,-0.015619110149382472,0.0007894972963767367
5,0,[2, 25],0,0.9999624060497343,-0.0007496880032490256,-0.014948118388086793,0.0007659586758091147
5,0,[2, 26],0,0.9999643726705495,-0.0007133207855911782,-0.014381795440456336,0.0007339007943163675
5,0,[2, 27],0,0.9999662174362806,-0.000681101193481045,-0.013737386544405261,0.0006769214544044836
5,0,[2, 28],0,0.9999679193952234,-0.0006484476274178002,-0.012948694136074928,0.0006193919459461435
5,0,[2, 29],0,0.9999694565998984,-0.0006108786939649159,-0.01194610218206947,0.0005848063619798787
5,0,[2, 30],0,0.9999709290046117,-0.0005734420732881769,-0.011064449149965022,0.0005700089640410078
5,0,[2, 31],0,0.999972434058805,-0.000541047861640024,-0.01062997560833047,0.0005719656541405497
5,0,[2, 32],0,0.999973926063122,-0.0005146065961590302,-0.010427456501303629,0.0005650129803363791
5,0,[2, 33],0,0.999975358585845,-0.0004949561618861788,-0.010241582632935797,0.0005238477993295513
5,0,[2, 34],0,0.9999766700619115,-0.0004762021702232046,-0.009868211266547928,0.0004682148819882332
5,0,[2, 35],0,0.9999777999737876,-0.00045243297785861375,-0.009108578198595722,0.0004184911387532904
5,0,[2, 36],0,0.9999788257702511,-0.0004257449156722219,-0.008255052262168418,0.00038612803959433195
5,0,[2, 37],0,0.9999798285555249,-0.0003984543252183354,-0.007611244766970531,0.0003821110258798045
5,0,[2, 38],0,0.9999808301357441,-0.0003739314424277052,-0.007212147249647262,0.000388702177572794
5,0,[2, 39],0,0.9999818493670933,-0.00035558283213034815,-0.007080988743691374,0.00038701346244632024
5,0,[2, 40],0,0.9999828454743359,-0.0003413013974316706,-0.007034411952309992,0.0003717151130212851
5,0,[2, 41],0,0.9999837738000183,-0.0003286353764646117,-0.00687567316756667,0.0003384902124768204
5,0,[2, 42],0,0.9999846115106482,-0.00031554098126653076,-0.0065606481798802675,0.00029970032812995893
5,0,[2, 43],0,0.9999853396552821,-0.0003000826858535118,-0.006063385402492006,0.0002685400584206584
5,0,[2, 44],0,0.9999860061002193,-0.00028260665308732464,-0.005512371780992152,0.00025130578142955665
5,0,[2, 45],0,0.9999866606441328,-0.0002637128508076052,-0.005041228990706077,0.00025318361690053893
5,0,[2, 46],0,0.9999873245484837,-0.00024683907035648946,-0.004753710016002893,0.00026099769255173016
5,0,[2, 47],0,0.9999880155827234,-0.0002353128055026498,-0.004741098681404438,0.00026115323489852915
5,0,[2, 48],0,0.9999886900951185,-0.00022691326428053292,-0.004780092121990311,0.0002490173761227372
5,0,[2, 49],0,0.9999893030574113,-0.00021928560110333838,-0.00464550668581784,0.00022081858521504576
5,0,[2, 50],0,0.9999898437712402,-0.0002103610788521322,-0.004352541253777855,0.00019076069886615995
5,0,[2, 51],0,0.9999903039166909,-0.0001981263701083304,-0.0039236559625660415,0.00017328209614842746
5,0,[2, 52],0,0.999990734963805,-0.00018493278927060431,-0.00353060769005496,0.00016850961861879829
5,0,[2, 53],0,0.9999911889689094,-0.0001732432487950708,-0.0033468386839390907,0.00017590745028177657
5,0,[2, 54],0,0.9999916574166768,-0.00016414631465673992,-0.0033085108375373066,0.00018220400056389747
5,0,[2, 55],0,0.9999921298191847,-0.000158604793560576,-0.003342165777498525,0.000174142824771982
5,0,[2, 56],0,0.9999925688551501,-0.00015408093056148322,-0.0033125095940553114,0.00015573677692145733
5,0,[2, 57],0,0.9999929377832848,-0.00014800365761201986,-0.00308941457363081,0.00013159070338574202
5,0,[2, 58],0,0.9999932547809616,-0.00013957218164509087,-0.0027363062598085085,0.00011354972035088821
5,0,[2, 59],0,0.999993539770444,-0.0001281840275212338,-0.0023261994346274744,0.00011308883589079011
5,0,[2, 60],0,0.999993835080909,-0.00011676046836998868,-0.0020188664286609785,0.00012288263215595152
5,0,[2, 61],0,0.9999941810503157,-0.00010823395233751846,-0.0019672218321206848,0.00013509341106662182
5,0,[2, 62],0,0.9999945448841274,-0.00010294690851579226,-0.0020534537849021817,0.00013862747934598302
5,0,[2, 63],0,0.9999948919211827,-0.00010108580128334944,-0.002152310562879653,0.00012278661802279058
5,0,[2, 64],0,0.9999951910616545,-9.949019204519236e-05,-0.0021515679851785885,9.946117233687397e-05
5,0,[2, 65],0,0.9999954120561928,-9.492084332179852e-05,-0.0019392797186900332,8.100788529767593e-05
5,0,[2, 66],0,0.999995597875099,-8.870060537007174e-05,-0.001673361443644256,7.181949806489728e-05
5,0,[2, 67],0,0.9999957937604358,-8.220372984759444e-05,-0.0015201075856169433,7.650715174861338e-05
5,0,[2, 68],0,0.999995999837607,-7.673678098533426e-05,-0.0014450055377603242,8.232685195813235e-05
5,0,[2, 69],0,0.9999962181398873,-7.383779630972127e-05,-0.001420246920636336,7.570189719573622e-05
5,0,[2, 70],0,0.9999964195576675,-7.097570350300085e-05,-0.0013736924806005302,6.704282069145891e-05
5,0,[2, 71],0,0.9999965707207711,-6.54980090723339e-05,-0.0012167862896893065,6.607464840588445e-05
5,0,[2, 72],0,0.999996725532106,-6.045118361024507e-05,-0.0011212149990072928,7.019857728698487e-05
5,0,[2, 73],0,0.9999969359233474,-5.863316455897614e-05,-0.0012575129077554141,7.850547170636484e-05
5,0,[2, 74],0,0.9999971488383769,-5.864244347024093e-05,-0.0013960720131756135,7.5434383818738e-05
5,0,[2, 75],0,0.9999973176935789,-5.9350043405876616e-05,-0.0013253224740221053,4.50543149210873e-05
5,0,[2, 76],0,0.999997421441877,-5.727868360325124e-05,-0.0010893408872515603,1.9157565122306725e-05
5,0,[2, 77],0,0.9999974350991215,-4.9003840929200885e-05,-0.0007212255455169829,2.833811939058308e-05
5,0,[2, 78],0,0.9999974887601019,-4.0731799908429005e-05,-0.0005236900469904539,5.349522681357211e-05
5,0,[2, 79],0,0.9999977115440841,-3.8394138377587104e-05,-0.000793329439593619,7.676801357938795e-05
5,0,[2, 80],0,0.9999979620501145,-4.069650944614636e-05,-0.0011573889979083203,7.877630636039543e-05
5,0,[2, 81],0,0.9999981018861032,-4.653617488810576e-05,-0.0012547594349391982,3.982268979500641e-05
5,0,[2, 82],0,0.9999981502314167,-4.8510341067446104e-05,-0.0010506599320406448,4.3709874160797484e-07
5,0,[2, 83],0,0.9999981242284586,-3.923886131561801e-05,-0.0005093407367185628,9.299652628588882e-07
5,0,[2, 84],0,0.9999981263567741,-2.7817102610902124e-05,-8.076141464288117e-05,2.5148315123279695e-05
5,0,[2, 85],0,0.9999982602203653,-2.3332141931358776e-05,-0.00021226739657706926,5.696699543487548e-05
5,0,[2, 86],0,0.9999984514030005,-2.4706568829909415e-05,-0.0006181132437228674,7.373789175850156e-05
5,0,[2, 87],0,0.9999986232366868,-3.076592043598365e-05,-0.0010028872162645755,5.268131092090428e-05
5,0,[2, 88],0,0.9999987281014407,-3.630450074069441e-05,-0.0011648374990771801,1.7542766696811255e-05
5,0,[2, 89],0,0.9999987197003445,-3.597298275263952e-05,-0.0009065021611498514,-7.0579618089912695e-06
5,0,[2, 90],0,0.9999986748728008,-3.0919711723729804e-05,-0.00047484118436269963,-1.2070828019923275e-05
5,0,[2, 91],0,0.9999986735742147,-2.262165155934e-05,-0.00013327000873118578,1.0989765020999462e-05
5,0,[2, 92],0,0.9999987343235855,-1.5768177061567253e-05,-1.153370758059702e-05,3.998090293788667e-05
5,0,[2, 93],0,0.9999988728705969,-1.5041256995438809e-05,-0.00022878156523174377,5.1882549918365946e-05
5,0,[2, 94],0,0.9999990204154188,-1.7956351488765027e-05,-0.0005372134256793181,4.6631965801634896e-05
5,0,[2, 95],0,0.9999991053083525,-2.182963709228797e-05,-0.0006810010593895362,2.4951661115583474e-05
5,0,[2, 96],0,0.9999991380845035,-2.345369354774598e-05,-0.0006192739438109697,3.341081622334001e-06
5,0,[2, 97],0,0.9999991318781748,-1.961486440057991e-05,-0.00031725910054165385,-1.010267925714208e-06
5,0,[2, 98],0,0.9999991278834847,-1.4101379282434887e-05,-3.8125472483112224e-05,6.376836047760334e-06
5,0,[2, 99],0,0.9999991694211144,-1.0858784516875528e-05,-5.0490488287936905e-05,1.9235744611411085e-05
5,0,[2, 100],0,0.9999992381694087,-1.0286704525977838e-05,-0.0002267072428942391,2.8941363564993516e-05
5,0,[2, 101],0,0.9999993133805731,-1.2752813776020954e-05,-0.00043166714259717094,2.637917979413994e-05
5,0,[2, 102],0,0.9999993757548247,-1.5638743735065574e-05,-0.0005572776287160761,1.769142861835433e-05
5,0,[2, 103],0,0.9999994046555343,-1.6115523274437826e-05,-0.0004886987219861452,9.782773898364828e-06
5,0,[2, 104],0,0.9999994162027551,-1.5026047554073372e-05,-0.0003342689104157804,4.179179073487991e-06
5,0,[2, 105],0,0.9999994292659878,-1.3337263685633446e-05,-0.0002179923908498417,2.7145457030079904e-06
5,0,[2, 106],0,0.9999994415647511,-1.1242559258107018e-05,-0.00012036516812263505,4.0094443206180214e-06
5,0,[2, 107],0,0.9999994516409734,-9.150539784096356e-06,-2.4577990559902504e-05,5.889323560410313e-06
5,0,[2, 108],0,0.9999994692944523,-7.2609072133529426e-06,2.0891394450932638e-05,9.479551067351699e-06
5,0,[2, 109],0,0.9999995017083034,-5.6142541644084706e-06,-1.8239165087722677e-05,1.5849883240433818e-05
5,0,[2, 110],0,0.9999995462302329,-5.226547275877601e-06,-0.00011349146824767623,1.9693530767271323e-05
5,0,[2, 111],0,0.9999996001336341,-7.039160696704134e-06,-0.0002376973339068963,1.611746336289727e-05
5,0,[2, 112],0,0.9999996415896292,-8.80561785108358e-06,-0.00029769203767262176,9.353661144500671e-06
5,0,[2, 113],0,0.9999996491675254,-8.294300958539927e-06,-0.0002026461737297925,3.7376952728162624e-06
5,0,[2, 114],0,0.9999996462913923,-6.752392590510567e-06,-7.594620219318211e-05,1.049311255035783e-06
5,0,[2, 115],0,0.9999996575414679,-5.47653026003641e-06,-4.599392464384922e-05,3.0152843794071767e-06
5,0,[2, 116],0,0.9999996753942871,-4.601728878116006e-06,-6.27554271030279e-05,6.728353077911686e-06
5,0,[2, 117],0,0.9999996921107402,-4.326699251412175e-06,-7.402170099991845e-05,8.984369200021731e-06
5,0,[2, 118],0,0.9999997124876457,-4.521220452293544e-06,-0.00010017702069223212,9.504190946005051e-06
5,0,[2, 119],0,0.9999997402436567,-4.936603225694074e-06,-0.0001562713477229542,7.979257225182414e-06
5,0,[2, 120],0,0.9999997636683691,-5.454947344043339e-06,-0.00019181745625740517,5.876287048982016e-06
5,0,[2, 121],0,0.9999997708531716,-5.951873687331197e-06,-0.00015812781469733416,5.148279897335119e-06
5,0,[2, 122],0,0.9999997740949164,-5.986417870227118e-06,-0.00010356787831231235,3.3986285949986846e-06
5,0,[2, 123],0,0.9999997877918937,-5.183580665618305e-06,-8.324094538807213e-05,-1.950937082282362e-06
5,0,[2, 124],0,0.9999997924432775,-3.930582421398863e-06,-4.551250114488082e-05,-4.785080514570033e-06
5,0,[2, 125],0,0.9999997669887833,-2.6835793011141913e-06,6.689897006134117e-05,4.961429798064021e-07
5,0,[2, 126],0,0.9999997570031213,-1.654922341393402e-06,0.0001243692861071137,8.171669557608623e-06
5,0,[2, 127],0,0.999999806946726,-9.85068469091095e-07,-7.121808650345167e-07,1.3311347913954922e-05
5,0,[2, 128],0,0.9999998577733331,-1.2098958111421645e-06,-0.00011109943081602592,1.040474573272282e-05
5,0,[2, 129],0,0.9999998546278716,-2.8350255359816696e-06,-1.8785281059099453e-05,-6.25850376171662e-06
5,0,[2, 130],0,0.999999812623283,-4.237862222831679e-06,0.0001687960773107227,-1.784008552641932e-05
5,0,[2, 131],0,0.9999997439860174,-3.748699434728747e-06,0.0003471940107660214,-6.236161681774178e-06
5,0,[2, 132],0,0.9999997220909986,-2.9022225673558425e-06,0.0004066654813236599,1.5139245204337815e-05
5,0,[2, 133],0,0.999999819238847,-3.2780612706512183e-06,0.00024169402026051934,3.3260137992921414e-05
5,0,[2, 134],0,0.9999999417552915,-3.579902523255191e-06,-1.704074537666547e-05,3.67507055491304e-05
5,0,[2, 135],0,0.9999999950365652,-2.622308264999274e-06,-0.00022939208310583363,1.4431004797608799e-05
5,0,[2, 136],0,0.9999999901615007,-1.1448426993949279e-06,-0.00033805976739817553,-1.2320022949486367e-05
5,0,[2, 137],0,0.9999999393788483,1.9250700503878475e-07,-0.00029225603315042345,-2.142144560180224e-05
5,0,[2, 138],0,0.9999998815002925,7.323808942347997e-07,-0.00015611172169815248,-1.8038078642720278e-05
5,0,[2, 139],0,0.9999998599514492,-1.8564050672024058e-07,-5.99558191670547e-06,-7.857338932444733e-06
5,0,[2, 140],0,0.9999998645847599,-1.377195867275794e-06,9.938646661275074e-05,3.5947529536476407e-06
