Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
13552,3,17,10,19,3,-0.270833,0.109375,3.06111,3.07501,0,-0.833017,1,-1.10732e-08,0,-3.06106,-5.93519e-08,50.9992,4.52164e-05,3.06111,5.81221e-08
13553,4,35,21,40,2,-0.270833,0.111979,3.19623,3.20963,0,-0.824869,1,-1.57852e-06,0,-3.19619,7.67344e-06,52.7295,0.000110585,3.19623,-9.17328e-07
13554,3,17,11,20,1,-0.270833,0.114583,3.33586,3.3488,0,-0.816367,1,-0.000237921,1,-3.33581,-0.0013186,54.4659,0.370907,3.33586,0.0013183
13555,4,35,22,41,2,-0.270833,0.117188,3.48003,3.49251,0,-0.807491,1,-1.57592e-06,0,-3.47998,7.68966e-06,56.202,0.000114007,3.48003,-1.3396e-06
13556,3,17,11,20,3,-0.270833,0.119792,3.6287,3.64076,0,-0.798237,1,-7.52833e-09,0,-3.62865,-6.58137e-07,57.9315,6.66328e-05,3.6287,6.56686e-07
13557,4,35,23,41,2,-0.270833,0.122396,3.78187,3.79353,0,-0.788588,1,-1.5722e-06,0,-3.78181,7.69179e-06,59.6469,0.000117474,3.78187,-1.79338e-06
13558,3,17,12,20,1,-0.270833,0.125,3.93947,3.95075,0,-0.778536,1,-0.000201447,1,-3.93941,-0.00590821,61.3407,0.499849,3.93947,0.00590684
13559,4,35,24,42,2,-0.270833,0.127604,4.10145,4.11236,0,-0.768066,1,-1.56728e-06,0,-4.10139,7.67877e-06,63.0039,0.000120943,4.10145,-2.27604e-06
13560,3,17,12,20,3,-0.270833,0.130208,4.2677,4.27827,0,-0.757171,1,2.87185e-09,0,-4.26764,-1.32386e-06,64.6279,5.8944e-05,4.2677,1.32256e-06
13561,4,35,25,43,2,-0.270833,0.132812,4.43813,4.44837,0,-0.745835,1,-1.56105e-06,0,-4.43807,7.64998e-06,66.2025,0.000124344,4.43813,-2.7878e-06
13562,3,17,13,21,1,-0.270833,0.135417,4.61257,4.6225,0,-0.734052,1,-0.000111325,1,-4.6125,-0.0114943,67.7177,0.55747,4.61257,0.0114921
13563,4,35,26,43,2,-0.270833,0.138021,4.79087,4.8005,0,-0.721807,1,-1.55342e-06,0,-4.79081,7.60525e-06,69.162,0.00012758,4.79087,-3.32674e-06
13564,3,17,13,21,3,-0.270833,0.140625,4.97281,4.98217,0,-0.709097,1,1.88347e-08,0,-4.97274,-1.64395e-06,70.5245,3.34698e-06,4.97281,1.6439e-06
13565,4,35,27,44,2,-0.270833,0.143229,5.15819,5.16728,0,-0.695904,1,-1.54432e-06,0,-5.15812,7.54521e-06,71.7925,0.000130533,5.15819,-3.8897e-06
13566,3,17,14,22,1,-0.270833,0.145833,5.34671,5.35555,0,-0.682228,1,3.77368e-05,1,-5.34664,-0.0169917,72.954,0.481366,5.34671,0.0169895
13567,4,35,28,44,2,-0.270833,0.148438,5.53811,5.54671,0,-0.668054,1,-1.53367e-06,0,-5.53804,7.47126e-06,73.9956,0.000133052,5.53811,-4.47442e-06
13568,3,17,14,22,3,-0.270833,0.151042,5.73203,5.74041,0,-0.653382,1,3.4267e-08,0,-5.73195,-1.15073e-06,74.9045,-9.33303e-05,5.73203,1.1537e-06
13569,4,35,29,45,2,-0.270833,0.153646,5.92812,5.93629,0,-0.638198,1,-1.52142e-06,0,-5.92805,7.38561e-06,75.6669,0.000134982,5.92812,-5.07892e-06
13570,3,17,15,22,1,-0.270833,0.15625,6.12598,6.13395,0,-0.622505,1,0.000236624,1,-6.1259,-0.020752,76.2696,0.227731,6.12598,0.0207514
13571,4,35,30,46,2,-0.270833,0.158854,6.32517,6.33296,0,-0.606291,1,-1.50753e-06,0,-6.3251,7.29151e-06,76.6985,0.000136171,6.32517,-5.70029e-06
13572,3,17,15,22,3,-0.270833,0.161458,6.52522,6.53284,0,-0.58956,1,3.93735e-08,0,-6.52514,3.2557e-07,76.9409,-0.000183907,6.52522,-3.2116e-07
13573,4,35,31,46,2,-0.270833,0.164062,6.72564,6.73309,0,-0.572305,1,-1.49198e-06,0,-6.72556,7.19287e-06,76.9831,0.000136481,6.72564,-6.33711e-06
13574,3,17,16,23,1,-0.270833,0.166667,6.92587,6.93317,0,-0.554531,1,0.000457589,1,-6.92579,-0.0209348,76.8129,-0.196343,6.92587,0.0209371
13575,4,35,32,47,2,-0.270833,0.169271,7.12536,7.13251,0,-0.536234,1,-1.4748e-06,0,-7.12527,7.09415e-06,76.4179,0.000135818,7.12536,-6.98562e-06
13576,3,17,16,23,3,-0.270833,0.171875,7.32349,7.33051,0,-0.517421,1,2.56924e-08,0,-7.3234,2.31782e-06,75.7874,-0.000195035,7.32349,-2.31513e-06
13577,4,35,33,48,2,-0.270833,0.174479,7.51965,7.52655,0,-0.498092,1,-1.45601e-06,0,-7.51956,7.00009e-06,74.9105,0.000134161,7.51965,-7.644e-06
13578,3,17,17,24,1,-0.270833,0.177083,7.71317,7.71996,0,-0.478259,1,0.000655492,1,-7.71308,-0.0161706,73.7787,-0.709609,7.71317,0.0161757
13579,4,35,34,48,2,-0.270833,0.179688,7.9034,7.91008,0,-0.457922,1,-1.43567e-06,0,-7.90331,6.91524e-06,72.3839,0.000131554,7.9034,-8.30952e-06
13580,3,17,17,24,3,-0.270833,0.182292,8.08962,8.09621,0,-0.437098,1,-6.87181e-09,0,-8.08952,3.73043e-06,70.7203,-7.80499e-05,8.08962,-3.73354e-06
13581,4,35,35,49,2,-0.270833,0.184896,8.27116,8.27766,0,-0.415793,1,-1.41386e-06,0,-8.27105,6.84354e-06,68.783,0.000128135,8.27116,-8.97673e-06
13582,3,17,18,24,1,-0.270833,0.1875,8.44726,8.45368,0,-0.394024,1,0.00077669,1,-8.44715,-0.00631468,66.5698,-1.16206,8.44726,0.00632066
13583,4,35,36,50,2,-0.270833,0.190104,8.61725,8.6236,0,-0.371802,1,-1.39068e-06,0,-8.61713,6.78767e-06,64.0796,0.000124125,8.61725,-9.64031e-06
13584,3,17,18,24,3,-0.270833,0.192708,8.78036,8.78665,0,-0.349149,1,-4.59781e-08,0,-8.78025,3.41359e-06,61.3145,0.000133125,8.78036,-3.42155e-06
13585,4,35,37,50,2,-0.270833,0.195312,8.93594,8.94217,0,-0.326077,1,-1.36624e-06,0,-8.93582,6.74895e-06,58.2778,0.000119792,8.93594,-1.02935e-05
13586,3,17,19,25,1,-0.270833,0.197917,9.08324,9.08943,0,-0.302615,1,0.000774718,1,-9.08312,0.00706967,54.9761,-1.37986,9.08324,-0.00706599
13587,4,35,38,51,2,-0.270833,0.200521,9.22162,9.22778,0,-0.278777,1,-1.34063e-06,0,-9.2215,6.72677e-06,51.4173,0.000115417,9.22162,-1.09297e-05
13588,3,17,19,25,3,-0.270833,0.203125,9.3504,9.35653,0,-0.254594,1,-7.08712e-08,0,-9.35027,1.05481e-06,47.6129,0.00031469,9.3504,-1.06151e-06
13589,4,35,39,52,2,-0.270833,0.205729,9.469,9.4751,0,-0.230086,1,-1.31396e-06,0,-9.46886,6.71899e-06,43.5757,0.000111256,9.469,-1.15401e-05
13590,3,17,20,26,1,-0.270833,0.208333,9.57678,9.58287,0,-0.205285,1,0.000627996,1,-9.57664,0.0208549,39.3216,-1.23911,9.57678,-0.0208562
13591,4,35,40,53,2,-0.270833,0.210938,9.67325,9.67934,0,-0.180216,1,-1.28629e-06,0,-9.67311,6.72198e-06,34.8679,0.000107478,9.67326,-1.21147e-05
13592,3,17,20,26,3,-0.270833,0.213542,9.75789,9.76398,0,-0.154914,1,-6.44706e-08,0,-9.75775,-2.30714e-06,30.2351,0.000329347,9.75789,2.30844e-06
13593,4,35,41,53,2,-0.270833,0.216146,9.83029,9.8364,0,-0.129405,1,-1.2577e-06,0,-9.83014,6.73123e-06,25.4443,0.000104142,9.83029,-1.26452e-05
13594,3,17,21,27,1,-0.270833,0.21875,9.89003,9.89616,0,-0.103726,1,0.000352106,1,-9.88989,0.0312386,20.5196,-0.734273,9.89003,-0.0312448
13595,4,35,42,54,2,-0.270833,0.221354,9.93685,9.94301,0,-0.0779052,1,-1.22821e-06,0,-9.9367,6.74219e-06,15.4855,0.000101168,9.93685,-1.31229e-05
13596,3,17,21,27,3,-0.270833,0.223958,9.97045,9.97664,0,-0.0519826,1,-2.60188e-08,0,-9.9703,-4.75002e-06,10.3686,0.000140452,9.97045,4.7593e-06
13597,4,35,43,55,2,-0.270833,0.226562,9.99069,9.99693,0,-0.0259874,1,-1.19785e-06,0,-9.99054,6.75088e-06,5.19566,9.83625e-05,9.99069,-1.35417e-05
13598,3,17,22,27,1,-0.270833,0.229167,9.99743,10.0037,0,4.05631e-05,1,-5.34361e-08,0,-9.99728,0.0351014,-0.00515101,8.05565e-06,9.99743,-0.0351097
13599,4,35,44,56,2,-0.270833,0.231771,9.99066,9.99702,0,0.0260708,1,-1.16663e-06,0,-9.99051,6.75474e-06,-5.20614,9.54454e-05,9.99066,-1.38971e-05
13600,3,17,22,27,3,-0.270833,0.234375,9.97039,9.97682,0,0.0520635,1,2.5983e-08,0,-9.97024,-4.75191e-06,-10.3788,-0.000140084,9.97039,4.76119e-06
13601,4,35,45,57,2,-0.270833,0.236979,9.93676,9.94328,0,0.0779883,1,-1.13455e-06,0,-9.93661,6.75297e-06,-15.4958,9.21087e-05,9.93676,-1.4188e-05
13602,3,17,23,28,1,-0.270833,0.239583,9.88991,9.89652,0,0.103806,1,-0.000352211,1,-9.88977,0.0312381,-20.5296,0.734331,9.88991,-0.0312443
13603,4,35,46,57,2,-0.270833,0.242188,9.83014,9.83685,0,0.129487,1,-1.10163e-06,0,-9.83,6.74671e-06,-25.4543,8.80774e-05,9.83014,-1.44174e-05
13604,3,17,23,28,3,-0.270833,0.244792,9.75771,9.76453,0,0.154994,1,6.44668e-08,0,-9.75757,-2.31093e-06,-30.2446,-0.000329336,9.75771,2.31223e-06
13605,4,35,47,58,2,-0.270833,0.247396,9.67305,9.68,0,0.180298,1,-1.06791e-06,0,-9.67291,6.73895e-06,-34.8774,8.31536e-05,9.67305,-1.45917e-05
13606,3,17,24,29,1,-0.270833,0.25,9.57654,9.58363,0,0.205364,1,-0.000628089,1,-9.57642,0.0208533,-39.3305,1.23925,9.57654,-0.0208545
13607,4,35,48,59,2,-0.270833,0.252604,9.46873,9.47598,0,0.230166,1,-1.03341e-06,0,-9.46861,6.73399e-06,-43.5845,7.72573e-05,9.46873,-1.47193e-05
13608,3,17,24,29,3,-0.270833,0.255208,9.35011,9.35751,0,0.254671,1,7.09026e-08,0,-9.35,1.05249e-06,-47.6212,-0.000315013,9.35011,-1.0593e-06
13609,4,35,49,60,2,-0.270833,0.257812,9.22131,9.22889,0,0.278856,1,-9.98209e-07,0,-9.2212,6.7366e-06,-51.4253,7.04195e-05,9.22131,-1.4813e-05
13610,3,17,25,30,1,-0.270833,0.260417,9.0829,9.09067,0,0.30269,1,-0.000774785,1,-9.0828,0.00706639,-54.9834,1.38003,9.0829,-0.00706256
13611,4,35,50,61,2,-0.270833,0.263021,8.93558,8.94355,0,0.326155,1,-9.62368e-07,0,-8.93548,6.75139e-06,-58.2848,6.27734e-05,8.93558,-1.4888e-05
13612,3,17,25,30,3,-0.270833,0.265625,8.77998,8.78817,0,0.349222,1,4.6016e-08,0,-8.77989,3.41464e-06,-61.3208,-0.000133451,8.77998,-3.42282e-06
13613,4,35,51,61,2,-0.270833,0.268229,8.61685,8.62528,0,0.371877,1,-9.25957e-07,0,-8.61675,6.78174e-06,-64.0856,5.44992e-05,8.61685,-1.49592e-05
13614,3,17,26,31,1,-0.270833,0.270833,8.44684,8.45552,0,0.394096,1,-0.000776714,1,-8.44676,-0.00631944,-66.575,1.16216,8.44684,0.00632561
13615,4,35,52,62,2,-0.270833,0.273438,8.27073,8.27968,0,0.415866,1,-8.8904e-07,0,-8.27064,6.82928e-06,-68.7878,4.58061e-05,8.27073,-1.5041e-05
13616,3,17,26,31,3,-0.270833,0.276042,8.08917,8.09841,0,0.437168,1,6.88488e-09,0,-8.0891,3.73348e-06,-70.7244,7.80012e-05,8.08917,-3.73655e-06
13617,4,35,53,63,2,-0.270833,0.278646,7.90294,7.91249,0,0.457993,1,-8.51663e-07,0,-7.90287,6.89325e-06,-72.3876,3.6878e-05,7.90294,-1.51453e-05
13618,3,17,27,31,1,-0.270833,0.28125,7.71269,7.72257,0,0.478326,1,-0.000655462,1,-7.71263,-0.0161757,-73.7817,0.709568,7.71269,0.016181
13619,4,35,54,64,2,-0.270833,0.283854,7.51917,7.5294,0,0.49816,1,-8.13857e-07,0,-7.5191,6.97049e-06,-74.913,2.78736e-05,7.51917,-1.52785e-05
13620,3,17,27,31,3,-0.270833,0.286458,7.32299,7.33359,0,0.517486,1,-2.57091e-08,0,-7.32293,2.32014e-06,-75.7891,0.000195235,7.32299,-2.31729e-06
13621,4,35,55,65,2,-0.270833,0.289062,7.12487,7.13587,0,0.536299,1,-7.75639e-07,0,-7.1248,7.05546e-06,-76.4192,1.89153e-05,7.12487,-1.54419e-05
13622,3,17,28,32,1,-0.270833,0.291667,6.92536,6.93679,0,0.554593,1,-0.000457509,1,-6.92531,-0.0209387,-76.8135,0.196159,6.92536,0.0209411
13623,4,35,56,66,2,-0.270833,0.294271,6.72514,6.73702,0,0.572368,1,-7.37019e-07,0,-6.72508,7.14103e-06,-76.9833,1.01029e-05,6.72514,-1.56308e-05
13624,3,17,28,32,3,-0.270833,0.296875,6.52471,6.53707,0,0.58962,1,-3.94019e-08,0,-6.52466,3.25807e-07,-76.9405,0.000184129,6.52471,-3.21363e-07
13625,4,35,57,66,2,-0.270833,0.299479,6.32467,6.33754,0,0.606351,1,-6.98009e-07,0,-6.32461,7.21911e-06,-76.6977,1.51995e-06,6.32467,-1.58338e-05
13626,3,17,29,33,1,-0.270833,0.302083,6.12546,6.13888,0,0.622561,1,-0.000236516,1,-6.12542,-0.0207536,-76.2681,-0.227982,6.12546,0.0207531
13627,4,35,58,67,2,-0.270833,0.304688,5.92762,5.94162,0,0.638256,1,-6.58636e-07,0,-5.92757,7.28171e-06,-75.6652,-6.75852e-06,5.92762,-1.60359e-05
13628,3,17,29,33,3,-0.270833,0.307292,5.73151,5.74613,0,0.653436,1,-3.42872e-08,0,-5.73148,-1.15231e-06,-74.9023,9.34251e-05,5.73151,1.15514e-06
13629,4,35,59,68,2,-0.270833,0.309896,5.53761,5.55288,0,0.668109,1,-6.18944e-07,0,-5.53757,7.32194e-06,-73.9931,-1.46703e-05,5.53761,-1.62228e-05
13630,3,17,30,34,1,-0.270833,0.3125,5.34621,5.36218,0,0.68228,1,-3.76252e-05,1,-5.34617,-0.0169907,-72.9511,-0.481583,5.34621,0.0169885
13631,4,35,60,69,2,-0.270833,0.315104,5.1577,5.17441,0,0.695957,1,-5.78996e-07,0,-5.15766,7.33468e-06,-71.7894,-2.22003e-05,5.1577,-1.63807e-05
13632,3,17,30,34,3,-0.270833,0.317708,4.97232,4.98982,0,0.709146,1,-1.88402e-08,0,-4.97229,-1.64549e-06,-70.521,-3.41242e-06,4.97232,1.64493e-06
13633,4,35,61,70,2,-0.270833,0.320312,4.7904,4.80873,0,0.721857,1,-5.38869e-07,0,-4.79036,7.31684e-06,-69.1584,-2.94016e-05,4.7904,-1.65025e-05
13634,3,17,31,35,1,-0.270833,0.322917,4.61209,4.63131,0,0.734099,1,0.000111416,1,-4.61207,-0.0114915,-67.7137,-0.557586,4.61209,0.0114892
13635,4,35,62,71,2,-0.270833,0.325521,4.43768,4.45783,0,0.745882,1,-4.98638e-07,0,-4.43764,7.26689e-06,-66.1984,-3.64267e-05,4.43768,-1.65883e-05
13636,3,17,31,35,3,-0.270833,0.328125,4.26725,4.2884,0,0.757215,1,-2.86276e-09,0,-4.26722,-1.32503e-06,-64.6236,-5.90292e-05,4.26725,1.32483e-06
13637,4,35,63,72,2,-0.270833,0.330729,4.10102,4.12323,0,0.768111,1,-4.58365e-07,0,-4.10098,7.18371e-06,-62.9996,-4.35206e-05,4.10102,-1.66429e-05
13638,3,17,32,36,1,-0.270833,0.333333,3.93903,3.96238,0,0.778578,1,0.000201502,1,-3.93901,-0.00590479,-61.3362,-0.499853,3.93903,0.00590323
13639,4,35,64,72,2,-0.270833,0.335938,3.78146,3.806,0,0.78863,1,-4.18095e-07,0,-3.78143,7.06511e-06,-59.6424,-5.09652e-05,3.78146,-1.66715e-05
13640,3,17,32,36,3,-0.270833,0.338542,3.62829,3.6541,0,0.798277,1,7.54673e-09,0,-3.62827,-6.58212e-07,-57.9269,-6.67001e-05,3.62829,6.57468e-07
13641,4,35,65,73,2,-0.270833,0.341146,3.47964,3.5068,0,0.807532,1,-3.77866e-07,0,-3.47961,6.90641e-06,-56.1974,-5.89808e-05,3.47964,-1.66723e-05
13642,3,17,33,37,1,-0.270833,0.34375,3.33548,3.36406,0,0.816404,1,0.000237938,1,-3.33546,-0.00131558,-54.4613,-0.370831,3.33548,0.00131505
13643,4,35,66,74,2,-0.270833,0.346354,3.19587,3.22597,0,0.824908,1,-3.37736e-07,0,-3.19584,6.69953e-06,-52.725,-6.76176e-05,3.19587,-1.66291e-05
13644,3,17,33,37,3,-0.270833,0.348958,3.06074,3.09246,0,0.833053,1,1.10711e-08,0,-3.06073,-5.72589e-08,-50.9947,-4.5294e-05,3.06074,5.2479e-08
13645,4,35,67,75,2,-0.270833,0.351562,2.93015,2.96357,0,0.840853,1,-2.97826e-07,0,-2.93013,6.43363e-06,-49.2756,-7.66391e-05,2.93015,-1.65067e-05
13646,3,17,34,38,1,-0.270833,0.354167,2.80398,2.8392,0,0.848318,1,0.00023401,1,-2.80397,0.00181732,-47.5729,-0.22594,2.80398,-0.00181715
13647,4,35,68,76,2,-0.270833,0.356771,2.68225,2.7194,0,0.855461,1,-2.58369e-07,0,-2.68223,6.097e-06,-45.8905,-8.54587e-05,2.68225,-1.62508e-05
13648,3,17,34,38,3,-0.270833,0.359375,2.56485,2.60403,0,0.862292,1,9.68414e-09,0,-2.56484,2.78951e-07,-44.2326,-1.75274e-05,2.56485,-2.76583e-07
13649,4,35,69,77,2,-0.270833,0.361979,2.45176,2.49309,0,0.868823,1,-2.19747e-07,0,-2.45174,5.6805e-06,-42.6022,-9.32007e-05,2.45176,-1.57975e-05
13650,3,17,35,38,1,-0.270833,0.364583,2.34285,2.38647,0,0.875065,1,0.000205074,1,-2.34284,0.00352064,-41.0026,-0.101107,2.34285,-0.0035202
13651,4,35,70,78,2,-0.270833,0.367188,2.2381,2.28413,0,0.881029,1,-1.8251e-07,0,-2.23808,5.18123e-06,-39.4359,-9.87962e-05,2.2381,-1.50854e-05
13652,3,17,35,38,3,-0.270833,0.369792,2.13735,2.18595,0,0.886726,1,6.16151e-09,0,-2.13734,3.62524e-07,-37.9046,2.28364e-06,2.13735,-3.62005e-07
13653,4,35,71,79,2,-0.270833,0.372396,2.04058,2.09188,0,0.892165,1,-1.47338e-07,0,-2.04056,4.60534e-06,-36.41,-0.000101201,2.04058,-1.40721e-05
13654,3,17,36,39,1,-0.270833,0.375,1.94762,2.0018,0,0.897357,1,0.000164606,1,-1.94761,0.00409375,-34.9539,-0.0118707,1.94762,-0.00409336
13655,4,35,72,80,2,-0.270833,0.377604,1.85843,1.91565,0,0.902312,1,-1.14982e-07,0,-1.85842,3.9702e-06,-33.5372,-9.96342e-05,1.85843,-1.27499e-05
13656,3,17,36,39,3,-0.270833,0.380208,1.77286,1.83328,0,0.907039,1,2.6683e-09,0,-1.77285,2.9155e-07,-32.1609,1.08593e-05,1.77286,-2.93553e-07
13657,4,35,73,80,2,-0.270833,0.382812,1.69084,1.75466,0,0.911549,1,-8.61599e-08,0,-1.69083,3.30406e-06,-30.8252,-9.37993e-05,1.69084,-1.11566e-05
13658,3,17,37,40,1,-0.270833,0.385417,1.61223,1.67963,0,0.915849,1,0.000122385,1,-1.61223,0.00392038,-29.5311,0.0411112,1.61223,-0.00392017
13659,4,35,74,81,2,-0.270833,0.388021,1.53695,1.60815,0,0.919949,1,-6.14333e-08,0,-1.53695,2.64361e-06,-28.2781,-8.41579e-05,1.53695,-9.38509e-06
13660,3,17,37,40,3,-0.270833,0.390625,1.46487,1.54006,0,0.923856,1,2.14321e-10,0,-1.46487,1.71625e-07,-27.0667,1.13834e-05,1.46487,-1.6713e-07
13661,4,35,75,82,2,-0.270833,0.393229,1.39591,1.47531,0,0.927581,1,-4.10807e-08,0,-1.39591,2.02682e-06,-25.8963,-7.19643e-05,1.39591,-7.57045e-06
13662,3,17,38,41,1,-0.270833,0.395833,1.32993,1.41377,0,0.931129,1,8.43152e-05,1,-1.32993,0.00334742,-24.7669,0.0650571,1.32993,-0.00334729
13663,4,35,76,83,2,-0.270833,0.398438,1.26685,1.35537,0,0.93451,1,-2.50282e-08,0,-1.26685,1.48334e-06,-23.6778,-5.88921e-05,1.26685,-5.85424e-06
13664,3,17,38,41,3,-0.270833,0.401042,1.20655,1.29998,0,0.93773,1,-9.38004e-10,0,-1.20656,6.82027e-08,-22.6286,7.80681e-06,1.20655,-7.55067e-08
13665,4,35,77,84,2,-0.270833,0.403646,1.14894,1.24753,0,0.940797,1,-1.28905e-08,0,-1.14894,1.02817e-06,-21.6185,-4.65107e-05,1.14894,-4.34409e-06
13666,3,17,39,42,1,-0.270833,0.40625,1.0939,1.19792,0,0.943716,1,5.31351e-05,1,-1.09391,0.00263135,-20.647,0.069473,1.0939,-0.00263123
13667,4,35,78,85,2,-0.270833,0.408854,1.04135,1.15106,0,0.946496,1,-4.09766e-09,0,-1.04136,6.59356e-07,-19.713,-3.56492e-05,1.04135,-3.07806e-06
13668,3,17,39,42,3,-0.270833,0.411458,0.991183,1.10684,0,0.949142,1,-1.31098e-09,0,-0.991195,2.22186e-09,-18.8159,4.21029e-06,0.991183,1.91637e-09
13669,4,35,79,86,2,-0.270833,0.414062,0.943309,1.06519,0,0.95166,1,1.93697e-09,0,-0.94332,3.65403e-07,-17.9546,-2.63349e-05,0.943309,-2.03544e-06
13670,3,17,40,43,1,-0.270833,0.416667,0.897629,1.02601,0,0.954057,1,2.94266e-05,1,-0.897643,0.00193207,-17.1283,0.062878,0.897629,-0.00193212
13671,4,35,80,87,2,-0.270833,0.419271,0.85406,0.98922,0,0.956337,1,5.70815e-09,0,-0.854074,1.34993e-07,-16.336,-1.82331e-05,0.85406,-1.17759e-06
13672,3,17,40,43,3,-0.270833,0.421875,0.81251,0.954726,0,0.958507,1,-1.19164e-09,0,-0.812526,-2.24832e-08,-15.5766,1.32501e-06,0.81251,1.66675e-08
13673,4,35,81,88,2,-0.270833,0.424479,0.772898,0.922445,0,0.960571,1,7.61113e-09,0,-0.772915,-3.91311e-08,-14.8491,-1.10521e-05,0.772898,-4.76008e-07
13674,3,17,41,44,1,-0.270833,0.427083,0.73514,0.89229,0,0.962534,1,1.25354e-05,1,-0.735158,0.00133089,-14.1527,0.0515229,0.73514,-0.00133097
13675,4,35,82,89,2,-0.270833,0.429688,0.699157,0.864177,0,0.964401,1,7.99331e-09,0,-0.699176,-1.63262e-07,-13.4861,-4.43522e-06,0.699157,9.90956e-08
13676,3,17,41,44,3,-0.270833,0.432292,0.664873,0.838023,0,0.966177,1,-5.70752e-10,0,-0.664892,-5.98134e-08,-12.8485,1.29339e-06,0.664873,1.58984e-07
13677,4,35,83,90,2,-0.270833,0.434896,0.632212,0.813743,0,0.967866,1,7.12012e-09,0,-0.632233,-2.36155e-07,-12.2387,1.88803e-06,0.632212,5.58925e-07
13678,3,17,42,45,1,-0.270833,0.4375,0.601106,0.791256,0,0.969471,1,1.25792e-06,0,-0.601127,0.00085575,-11.6559,0.0393138,0.601106,-0.00085576
13679,4,35,84,91,2,-0.270833,0.440104,0.571483,0.770477,0,0.970998,1,5.33929e-09,0,-0.571504,-2.47181e-07,-11.099,6.60262e-06,0.571483,8.16314e-07
13680,3,17,42,45,3,-0.270833,0.442708,0.543279,0.751328,0,0.972449,1,-9.57245e-10,0,-0.5433,3.4272e-09,-10.567,-1.93215e-06,0.543279,-9.50461e-08
13681,4,35,85,91,2,-0.270833,0.445312,0.516428,0.733725,0,0.973828,1,3.17751e-09,0,-0.51645,-2.07628e-07,-10.0591,9.31172e-06,0.516428,8.73671e-07
13682,3,17,43,46,1,-0.270833,0.447917,0.490872,0.71759,0,0.97514,1,-5.72408e-06,0,-0.490892,0.000503674,-9.57417,0.0283065,0.490872,-0.000503882
13683,4,35,86,92,2,-0.270833,0.450521,0.466549,0.702842,0,0.976386,1,1.19068e-09,0,-0.466569,-1.28781e-07,-9.11143,9.0907e-06,0.466549,7.06616e-07
13684,3,17,43,46,3,-0.270833,0.453125,0.443404,0.689406,0,0.977571,1,5.31653e-10,0,-0.443423,-6.46675e-08,-8.66992,-5.0074e-07,0.443404,1.23543e-07
13685,4,35,87,93,2,-0.270833,0.455729,0.421382,0.677202,0,0.978697,1,-5.13075e-11,0,-0.4214,-3.74872e-08,-8.24881,5.28653e-06,0.421382,3.35963e-07
13686,3,17,44,47,1,-0.270833,0.458333,0.400431,0.666157,0,0.979766,1,-9.60292e-06,0,-0.400448,0.000256499,-7.84725,0.0193425,0.400431,-0.00025602
13687,4,35,88,94,2,-0.270833,0.460938,0.380501,0.656198,0,0.980783,1,-3.90274e-10,0,-0.380518,2.63797e-08,-7.46443,-4.6853e-08,0.380501,-5.6785e-08
13688,3,17,44,47,3,-0.270833,0.463542,0.361544,0.647253,0,0.981749,1,-1.51947e-10,0,-0.36156,-2.19548e-08,-7.09955,-2.96402e-07,0.361544,5.01622e-08
13689,4,35,89,95,2,-0.270833,0.466146,0.343515,0.639254,0,0.982667,1,-3.39271e-11,0,-0.343531,1.68069e-08,-6.75184,-2.01531e-06,0.343515,-1.35861e-07
13690,3,17,45,48,1,-0.270833,0.46875,0.326369,0.632135,0,0.983539,1,-1.13531e-05,1,-0.326385,9.21893e-05,-6.42057,0.0124882,0.326369,-9.2557e-05
13691,4,35,90,96,2,-0.270833,0.471354,0.310066,0.625832,0,0.984367,1,1.17663e-10,0,-0.310082,-1.7894e-08,-6.105,5.23823e-07,0.310066,6.0269e-08
13692,3,17,45,48,3,-0.270833,0.473958,0.294564,0.620287,0,0.985155,1,-1.34382e-09,0,-0.29458,1.40135e-07,-5.80445,-4.86737e-06,0.294564,-5.15837e-07
13693,4,35,91,97,2,-0.270833,0.476562,0.279827,0.615439,0,0.985902,1,-2.24232e-10,0,-0.279842,3.37123e-09,-5.51826,8.25446e-07,0.279827,3.32714e-08
13694,3,17,46,49,1,-0.270833,0.479167,0.265817,0.611237,0,0.986613,1,-1.17329e-05,1,-0.265832,-1.08079e-05,-5.24577,0.00755186,0.265817,1.07115e-05
13695,4,35,92,98,2,-0.270833,0.481771,0.252501,0.607627,0,0.987287,1,-1.02652e-10,0,-0.252514,9.60876e-09,-4.98636,-1.07819e-06,0.252501,-7.40755e-08
13696,3,17,46,49,3,-0.270833,0.484375,0.239844,0.604562,0,0.987928,1,3.48628e-09,0,-0.239856,-4.83999e-07,-4.73944,3.3422e-05,0.239844,2.57437e-06
13697,4,35,93,99,2,-0.270833,0.486979,0.227816,0.601996,0,0.988537,1,4.9429e-11,0,-0.227825,-2.44321e-08,-4.50445,1.86403e-06,0.227816,1.40967e-07
13698,3,17,47,49,1,-0.270833,0.489583,0.216385,0.599888,0,0.989115,1,-1.12854e-05,1,-0.216391,-7.06349e-05,-4.28083,0.00416541,0.216385,7.21251e-05
13699,4,35,94,100,2,-0.270833,0.492188,0.205523,0.598196,0,0.989665,1,-2.72741e-10,0,-0.205526,3.42734e-08,-4.06807,-1.2992e-06,0.205523,-1.32055e-07
