Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
23636,3,30,22,37,3,0.270833,0.234375,-0.00135735,0.358168,0,-0.995318,0,0,0,-0.00236737,0,-0.348088,0,-0.00135735,0
23637,4,61,45,75,2,0.270833,0.236979,-0.00152951,0.359878,0,-0.995322,0,0,0,-0.00224722,0,-0.352721,0,-0.00152951,0
23638,3,30,23,37,1,0.270833,0.239583,-0.0017052,0.361599,0,-0.995326,0,0,0,-0.00218299,0,-0.351702,0,-0.0017052,0
23639,4,61,46,76,2,0.270833,0.242188,-0.00172192,0.36333,0,-0.995331,0,0,0,-0.00212301,0,-0.350515,0,-0.00172192,0
23640,3,30,23,37,3,0.270833,0.244792,-0.00168663,0.365071,0,-0.995335,0,0,0,-0.00206264,0,-0.34933,0,-0.00168663,0
23641,4,61,47,77,2,0.270833,0.247396,-0.00170721,0.366822,0,-0.99534,0,0,0,-0.00199661,0,-0.347993,0,-0.00170721,0
23642,3,30,24,38,1,0.270833,0.25,-0.0017194,0.368583,0,-0.995344,0,0,0,-0.00191159,0,-0.349912,0,-0.0017194,0
23643,4,61,48,77,2,0.270833,0.252604,-0.0016921,0.370354,0,-0.995349,0,0,0,-0.0017947,0,-0.359119,0,-0.0016921,0
23644,3,30,24,38,3,0.270833,0.255208,-0.00149374,0.372135,0,-0.995353,0,0,0,-0.00167101,0,-0.365535,0,-0.00149374,0
23645,4,61,49,78,2,0.270833,0.257812,-0.000994273,0.373924,0,-0.995356,0,0,0,-0.00161802,0,-0.352349,0,-0.000994273,0
23646,3,30,25,39,1,0.270833,0.260417,-0.000681471,0.375723,0,-0.995359,0,0,0,-0.00141513,0,-0.362192,0,-0.000681471,0
23647,4,61,50,78,2,0.270833,0.263021,-0.000986402,0.377534,0,-0.99536,0,0,0,-0.000789055,0,-0.443442,0,-0.000986402,0
23648,3,30,25,39,3,0.270833,0.265625,-0.00176477,0.379355,0,-0.995363,0,0,0,-0.000816161,0,-0.450099,0,-0.00176477,0
23649,4,61,51,79,2,0.270833,0.268229,-0.00287925,0.38119,0,-0.99537,0,0,0,-0.00253113,0,-0.241976,0,-0.00287925,0
23650,3,30,26,39,1,0.270833,0.270833,-0.00343242,0.383032,0,-0.995378,0,0,0,-0.00443269,0,0.00183748,0,-0.00343242,0
23651,4,61,52,80,2,0.270833,0.273438,-0.00256495,0.384871,0,-0.995386,0,0,0,-0.00503758,0,0.10463,0,-0.00256495,0
23652,3,30,26,39,3,0.270833,0.276042,-0.00119259,0.386718,0,-0.995392,0,0,0,-0.00472058,0,0.0932458,0,-0.00119259,0
23653,4,61,53,80,2,0.270833,0.278646,-0.000253551,0.38858,0,-0.995392,0,0,0,-0.00387585,0,-0.00376616,0,-0.000253551,0
23654,3,30,27,40,1,0.270833,0.28125,4.02664e-05,0.390451,0,-0.995392,0,0,0,-0.00300736,0,-0.11122,0,4.02664e-05,0
23655,4,61,54,81,2,0.270833,0.283854,-0.000510945,0.392332,0,-0.995396,0,0,0,-0.00268357,0,-0.1456,0,-0.000510945,0
23656,3,30,27,40,3,0.270833,0.286458,-0.00131467,0.394222,0,-0.995401,0,0,0,-0.00265769,0,-0.141173,0,-0.00131467,0
23657,4,61,55,82,2,0.270833,0.289062,-0.00171941,0.39612,0,-0.995406,0,0,0,-0.0026401,0,-0.136876,0,-0.00171941,0
23658,3,30,28,41,1,0.270833,0.291667,-0.00181465,0.398024,0,-0.99541,1,9.22438e-06,0,-0.00261251,-0.000611407,-0.133716,-0.00351434,-0.00181465,0.000586339
23659,4,61,56,82,2,0.270833,0.294271,-0.00170878,0.399936,0,-0.995415,0,0,0,-0.00252675,0,-0.136828,0,-0.00170878,0
23660,3,30,28,41,3,0.270833,0.296875,-0.00150822,0.401855,0,-0.995419,1,-8.48417e-07,0,-0.00242178,0.000145362,-0.14403,-0.0078563,-0.00150822,0.000350187
23661,4,61,57,83,2,0.270833,0.299479,-0.00135486,0.403782,0,-0.995423,0,0,0,-0.00235157,0,-0.15112,0,-0.00135486,0
23662,3,30,29,41,1,0.270833,0.302083,-0.00129727,0.405718,0,-0.995426,1,7.88201e-06,0,-0.00230046,-0.000670753,-0.155991,0.0362555,-0.00129727,-0.000335496
23663,4,61,58,84,2,0.270833,0.304688,-0.00137378,0.40766,0,-0.995429,0,0,0,-0.00225573,0,-0.156311,0,-0.00137379,0
23664,3,30,29,41,3,0.270833,0.307292,-0.00147941,0.409611,0,-0.995433,1,2.09457e-07,0,-0.00221139,-1.75327e-05,-0.153797,-0.00140464,-0.00147941,-0.000372555
23665,4,61,59,84,2,0.270833,0.309896,-0.00149903,0.411568,0,-0.995437,0,0,0,-0.00215956,0,-0.150371,0,-0.00149903,0
23666,3,30,30,42,1,0.270833,0.3125,-0.00147566,0.413532,0,-0.995441,1,7.55946e-06,0,-0.00209701,-0.000467714,-0.149323,0.00970007,-0.00147566,-0.000144565
23667,4,61,60,85,2,0.270833,0.315104,-0.00145286,0.415504,0,-0.995445,0,0,0,-0.00202146,0,-0.15396,0,-0.00145286,0
23668,3,30,30,42,3,0.270833,0.317708,-0.00144654,0.417482,0,-0.995448,1,3.37684e-07,0,-0.00194058,2.76217e-05,-0.160072,-0.0105241,-0.00144654,0.000145912
23669,4,61,61,86,2,0.270833,0.320312,-0.00147728,0.419468,0,-0.995452,0,0,0,-0.00186296,0,-0.163186,0,-0.00147728,0
23670,3,30,31,43,1,0.270833,0.322917,-0.00152027,0.42146,0,-0.995456,1,4.93795e-06,0,-0.00178284,-0.000306005,-0.165467,0.0232089,-0.00152027,-0.000185988
23671,4,61,62,86,2,0.270833,0.325521,-0.00154788,0.423458,0,-0.99546,0,0,0,-0.00169465,0,-0.169006,0,-0.00154788,0
23672,3,30,31,43,3,0.270833,0.328125,-0.00156758,0.425463,0,-0.995464,1,-6.2074e-08,0,-0.00160333,1.37124e-06,-0.172685,0.000610712,-0.00156758,7.93371e-06
23673,4,61,63,87,2,0.270833,0.330729,-0.00158633,0.427475,0,-0.995468,0,0,0,-0.00151363,0,-0.175571,0,-0.00158633,0
23674,3,30,32,43,1,0.270833,0.333333,-0.00160196,0.429493,0,-0.995473,1,3.31805e-06,0,-0.00142562,-0.000358725,-0.177853,0.0502914,-0.00160196,-9.36472e-05
23675,4,61,64,88,2,0.270833,0.335938,-0.0016138,0.431517,0,-0.995477,0,0,0,-0.00133945,0,-0.179671,0,-0.0016138,0
23676,3,30,32,43,3,0.270833,0.338542,-0.00162202,0.433548,0,-0.995481,1,1.82416e-08,0,-0.00125569,8.43849e-08,-0.181013,0.000173853,-0.00162202,-1.65153e-05
23677,4,61,65,89,2,0.270833,0.341146,-0.00162673,0.435584,0,-0.995485,0,0,0,-0.00117446,0,-0.181932,0,-0.00162673,0
23678,3,30,33,44,1,0.270833,0.34375,-0.00162901,0.437627,0,-0.995489,1,2.9758e-06,0,-0.00109613,-0.000457884,-0.18244,0.0674294,-0.00162901,-5.79e-06
23679,4,61,66,89,2,0.270833,0.346354,-0.00162999,0.439676,0,-0.995494,0,0,0,-0.00102091,0,-0.182567,0,-0.00162999,0
23680,3,30,33,44,3,0.270833,0.348958,-0.00162967,0.44173,0,-0.995498,1,7.84668e-09,0,-0.000947354,-3.30869e-06,-0.182534,0.000673004,-0.00162967,2.79326e-06
23681,4,61,67,90,2,0.270833,0.351562,-0.00162816,0.44379,0,-0.995502,0,0,0,-0.000873986,0,-0.182538,0,-0.00162816,0
23682,3,30,34,45,1,0.270833,0.354167,-0.00162592,0.445856,0,-0.995506,1,2.96004e-06,0,-0.000801211,-0.000504279,-0.182747,0.0705501,-0.00162592,2.14243e-06
23683,4,61,68,91,2,0.270833,0.356771,-0.0016231,0.447927,0,-0.995511,0,0,0,-0.000729506,0,-0.18329,0,-0.0016231,0
23684,3,30,34,45,3,0.270833,0.359375,-0.00162334,0.450004,0,-0.995515,1,6.01267e-08,0,-0.000659195,-9.66228e-07,-0.183782,-0.00072397,-0.00162334,5.91168e-06
23685,4,61,69,92,2,0.270833,0.361979,-0.00162996,0.452087,0,-0.995519,0,0,0,-0.000590506,0,-0.18387,0,-0.00162996,0
23686,3,30,35,46,1,0.270833,0.364583,-0.00163745,0.454174,0,-0.995523,1,3.15638e-06,0,-0.000523854,-0.00053981,-0.183373,0.0735533,-0.00163745,3.55453e-05
23687,4,61,70,92,2,0.270833,0.367188,-0.00164064,0.456268,0,-0.995528,0,0,0,-0.00045964,0,-0.182138,0,-0.00164064,0
23688,3,30,35,46,3,0.270833,0.369792,-0.00163816,0.458366,0,-0.995532,1,3.36219e-08,0,-0.000394858,2.41681e-06,-0.181077,0.00107643,-0.00163816,-2.25167e-05
23689,4,61,71,93,2,0.270833,0.372396,-0.00162881,0.460469,0,-0.995536,0,0,0,-0.000326612,0,-0.181052,0,-0.00162881,0
23690,3,30,36,46,1,0.270833,0.375,-0.00162153,0.462578,0,-0.99554,1,3.29623e-06,0,-0.000257275,-0.000522619,-0.181843,0.0684713,-0.00162153,-6.67804e-06
23691,4,61,72,94,2,0.270833,0.377604,-0.00162515,0.464692,0,-0.995545,0,0,0,-0.00018919,0,-0.183231,0,-0.00162515,0
23692,3,30,36,46,3,0.270833,0.380208,-0.00163524,0.46681,0,-0.995549,1,-2.82363e-07,0,-0.000123055,-2.67167e-05,-0.18413,0.00228694,-0.00163524,0.000252588
23693,4,61,73,95,2,0.270833,0.382812,-0.00164702,0.468934,0,-0.995553,0,0,0,-5.97367e-05,0,-0.183408,0,-0.00164702,0
23694,3,30,37,47,1,0.270833,0.385417,-0.00165641,0.471062,0,-0.995557,1,2.49749e-06,0,4.05427e-06,-0.000549192,-0.182535,0.0790311,-0.00165641,0.000237763
23695,4,61,74,95,2,0.270833,0.388021,-0.00165942,0.473195,0,-0.995562,0,0,0,7.17642e-05,0,-0.183031,0,-0.00165942,0
23696,3,30,37,47,3,0.270833,0.390625,-0.00165838,0.475333,0,-0.995566,1,-5.4587e-07,0,0.000139404,-1.95684e-05,-0.183802,0.00573884,-0.00165838,2.57294e-05
23697,4,61,75,96,2,0.270833,0.393229,-0.00165617,0.477475,0,-0.99557,0,0,0,0.000202823,0,-0.183715,0,-0.00165617,0
23698,3,30,38,48,1,0.270833,0.395833,-0.0016579,0.479622,0,-0.995575,1,3.50291e-06,0,0.000265098,-0.000424838,-0.183493,0.058882,-0.0016579,-5.98373e-05
23699,4,61,76,97,2,0.270833,0.398438,-0.0016684,0.481774,0,-0.995579,0,0,0,0.000329029,0,-0.183752,0,-0.0016684,0
23700,3,30,38,48,3,0.270833,0.401042,-0.00168529,0.48393,0,-0.995583,1,2.54831e-07,0,0.00039194,-7.70503e-06,-0.18348,-0.000374838,-0.00168529,-1.90458e-05
23701,4,61,77,98,2,0.270833,0.403646,-0.00170511,0.48609,0,-0.995588,0,0,0,0.000451059,0,-0.181678,0,-0.00170511,0
23702,3,30,39,49,1,0.270833,0.40625,-0.00172485,0.488255,0,-0.995592,1,3.74776e-06,0,0.00050551,-0.000296139,-0.178297,0.0376954,-0.00172485,3.94693e-05
23703,4,61,78,99,2,0.270833,0.408854,-0.00174158,0.490424,0,-0.995597,0,0,0,0.000555965,0,-0.173774,0,-0.00174158,0
23704,3,30,39,49,3,0.270833,0.411458,-0.0017483,0.492597,0,-0.995601,1,-3.01419e-07,0,0.00059542,5.58453e-05,-0.166473,-0.0108874,-0.0017483,2.66e-05
23705,4,61,79,99,2,0.270833,0.414062,-0.00173948,0.494774,0,-0.995606,0,0,0,0.000616737,0,-0.154669,0,-0.00173948,0
23706,3,30,40,50,1,0.270833,0.416667,-0.0017228,0.496956,0,-0.99561,1,4.28451e-06,0,0.000649427,3.13021e-05,-0.146898,-0.0359734,-0.0017228,7.89558e-05
23707,4,61,80,100,2,0.270833,0.419271,-0.00170749,0.499141,0,-0.995615,0,0,0,0.000721977,0,-0.151394,0,-0.00170749,0
23708,3,30,40,50,3,0.270833,0.421875,-0.00170045,0.50133,0,-0.995619,1,-5.87098e-07,0,0.000808823,-2.32275e-05,-0.159855,-0.000444453,-0.00170045,-1.20623e-05
23709,4,61,81,101,2,0.270833,0.424479,-0.00170744,0.503524,0,-0.995624,0,0,0,0.000882878,0,-0.163727,0,-0.00170744,0
23710,3,30,41,50,1,0.270833,0.427083,-0.00173955,0.505721,0,-0.995628,1,5.10163e-06,0,0.000946727,-9.00644e-05,-0.164342,-0.00270328,-0.00173955,6.01855e-05
23711,4,61,82,102,2,0.270833,0.429688,-0.00180189,0.507923,0,-0.995633,0,0,0,0.00100271,0,-0.162903,0,-0.00180189,0
23712,3,30,41,50,3,0.270833,0.432292,-0.00188351,0.510128,0,-0.995638,1,-1.35455e-07,0,0.0010419,-8.97995e-06,-0.159777,0.00628607,-0.00188351,5.99353e-06
23713,4,61,83,103,2,0.270833,0.434896,-0.00197387,0.512337,0,-0.995643,0,0,0,0.00105896,0,-0.155983,0,-0.00197387,0
23714,3,30,42,51,1,0.270833,0.4375,-0.00200535,0.514549,0,-0.995648,1,6.19405e-06,0,0.00106042,0.000158382,-0.150701,-0.0389725,-0.00200535,0.000128057
23715,4,61,84,103,2,0.270833,0.440104,-0.00191649,0.516765,0,-0.995653,0,0,0,0.00105468,0,-0.143464,0,-0.00191649,0
23716,3,30,42,51,3,0.270833,0.442708,-0.001767,0.518984,0,-0.995658,1,1.83658e-07,0,0.00106068,3.92111e-05,-0.13613,-0.0134653,-0.001767,-0.000152012
23717,4,61,85,104,2,0.270833,0.445312,-0.00162197,0.521207,0,-0.995662,0,0,0,0.00109608,0,-0.130411,0,-0.00162197,0
23718,3,30,43,52,1,0.270833,0.447917,-0.00151439,0.523433,0,-0.995666,1,6.90751e-06,0,0.0011679,0.00037608,-0.130757,-0.0897408,-0.00151439,-0.000176266
23719,4,61,86,105,2,0.270833,0.450521,-0.00147642,0.525663,0,-0.99567,0,0,0,0.00127872,0,-0.140645,0,-0.00147642,0
23720,3,30,43,52,3,0.270833,0.453125,-0.00149889,0.527897,0,-0.995674,1,-6.68911e-07,0,0.00141263,-8.03598e-06,-0.157497,0.012274,-0.00149889,-3.2827e-05
23721,4,61,87,106,2,0.270833,0.455729,-0.00156295,0.530134,0,-0.995678,0,0,0,0.00155303,0,-0.178636,0,-0.00156295,0
23722,3,30,44,53,1,0.270833,0.458333,-0.00165683,0.532375,0,-0.995682,1,3.35279e-07,0,0.00167002,0.00020342,-0.192549,0.0172545,-0.00165683,-0.000619614
23723,4,61,88,107,2,0.270833,0.460938,-0.00176667,0.534619,0,-0.995687,0,0,0,0.00173572,0,-0.188192,0,-0.00176667,0
23724,3,30,44,53,3,0.270833,0.463542,-0.00185014,0.536866,0,-0.995691,1,-8.23675e-07,0,0.00178676,-0.000100316,-0.177332,0.0284093,-0.00185014,-0.00047688
23725,4,61,89,107,2,0.270833,0.466146,-0.00186843,0.539116,0,-0.995696,0,0,0,0.00186129,0,-0.172201,0,-0.00186843,0
23726,3,30,45,54,1,0.270833,0.46875,-0.00185657,0.541369,0,-0.995701,1,8.92128e-07,0,0.00195419,0.000446399,-0.172621,-0.0469128,-0.00185657,-0.000244468
23727,4,61,90,108,2,0.270833,0.471354,-0.00182497,0.543626,0,-0.995706,1,2.92082e-08,0,0.00207296,-1.2823e-05,-0.180936,0.00244043,-0.00182497,-2.77469e-05
23728,3,30,45,54,3,0.270833,0.473958,-0.00185521,0.545885,0,-0.995711,1,6.57559e-07,0,0.00216499,4.88855e-05,-0.185216,-0.017191,-0.00185521,3.4717e-05
23729,4,61,91,109,2,0.270833,0.476562,-0.00187793,0.548148,0,-0.995715,1,4.63672e-08,0,0.00225299,-4.36214e-07,-0.187023,-0.000506641,-0.00187793,1.53171e-05
23730,3,30,46,54,1,0.270833,0.479167,-0.00187238,0.550413,0,-0.99572,1,-9.06359e-07,0,0.0023288,0.000243713,-0.187425,-0.00874544,-0.00187238,-3.35316e-05
23731,4,61,92,110,2,0.270833,0.481771,-0.00186071,0.552682,0,-0.995725,1,3.52725e-08,0,0.00240217,-1.99344e-07,-0.186466,-0.000398891,-0.00186071,-1.68594e-05
23732,3,30,46,54,3,0.270833,0.484375,-0.00187342,0.554953,0,-0.99573,1,-5.80919e-07,0,0.00246554,-2.44516e-05,-0.186894,0.0167459,-0.00187342,5.17302e-05
23733,4,61,93,111,2,0.270833,0.486979,-0.00182698,0.557228,0,-0.995735,1,7.26141e-08,0,0.00251344,1.16459e-06,-0.187491,-0.00113637,-0.00182698,-3.77214e-05
23734,3,30,47,55,1,0.270833,0.489583,-0.00179642,0.559505,0,-0.99574,1,-1.46784e-06,0,0.00257271,0.000163212,-0.189057,0.00744448,-0.00179642,4.34966e-05
23735,4,61,94,112,2,0.270833,0.492188,-0.00168563,0.561785,0,-0.995744,1,1.98204e-07,0,0.00265812,-4.60831e-07,-0.183227,-0.00230452,-0.00168563,2.80002e-05
23736,3,30,47,55,3,0.270833,0.494792,-0.00150281,0.564067,0,-0.995748,1,4.8308e-07,0,0.00277776,8.83664e-05,-0.176224,-0.0192382,-0.00150281,-8.56907e-05
23737,4,61,95,112,2,0.270833,0.497396,-0.00165045,0.566353,0,-0.995752,1,-1.6196e-07,0,0.00292324,-1.78345e-07,-0.16327,0.00200834,-0.00165045,0.000163524
23738,3,30,48,56,1,0.270833,0.5,-0.00190059,0.568642,0,-0.995757,1,2.09008e-06,0,0.00305652,-3.93388e-05,-0.143867,-0.061425,-0.00190059,0.000530663
23739,4,61,0,61,1,0.28125,0,5.53717,5.54431,0,-1,1,0,0,3.88056e-16,3.08276e-18,2.90392e-14,-5.65554e-16,5.53717,0.00249409
23740,4,61,0,61,3,0.28125,0.00260417,-0.00382633,0.281288,0,-0.994902,1,-4.26647e-07,0,-0.0148835,-0.000242439,-0.389673,-0.029529,-0.00382633,0.000318554
23741,4,61,1,61,1,0.28125,0.00520833,-0.00372134,0.281323,0,-0.99534,1,3.46594e-06,0,-0.0134306,0.000358793,-0.378057,-0.00501122,-0.00372134,-4.98832e-05
23742,4,61,1,61,3,0.28125,0.0078125,-0.00433969,0.281392,0,-0.994937,1,-7.57687e-09,0,-0.0146385,-6.48615e-05,-0.441055,-0.0111997,-0.00433969,-0.000180118
23743,4,61,2,61,1,0.28125,0.0104167,-0.00422124,0.281475,0,-0.995479,1,2.83268e-06,0,-0.0130754,6.71817e-05,-0.42787,-0.02925,-0.00422124,-0.000291865
23744,4,61,2,61,3,0.28125,0.0130208,-0.00488521,0.281594,0,-0.994985,1,4.02505e-07,0,-0.0147394,-6.55109e-05,-0.495697,-0.0156804,-0.00488521,-0.000127688
23745,4,61,3,61,1,0.28125,0.015625,-0.00461207,0.281721,0,-0.995506,1,2.00708e-06,0,-0.0132426,-1.54343e-05,-0.467076,-0.0217328,-0.00461207,-0.000216774
23746,4,61,3,61,3,0.28125,0.0182292,-0.00517811,0.281888,0,-0.995009,1,4.73609e-07,0,-0.0149571,-1.54225e-05,-0.525111,-0.00610642,-0.00517811,2.77921e-05
23747,4,61,4,61,1,0.28125,0.0208333,-0.00479455,0.282061,0,-0.995532,1,9.40304e-07,0,-0.0134035,-6.99935e-05,-0.485404,-0.0150366,-0.00479455,-0.000158936
23748,4,61,4,61,3,0.28125,0.0234375,-0.00528801,0.282274,0,-0.995035,1,6.03419e-07,0,-0.0151192,-2.47316e-05,-0.536178,-0.0145505,-0.00528801,-9.64348e-05
23749,4,61,5,61,1,0.28125,0.0260417,-0.00474067,0.282493,0,-0.995559,1,7.64465e-07,0,-0.0134547,-1.53218e-05,-0.480037,-0.00465948,-0.00474068,-3.98206e-05
23750,4,61,5,61,3,0.28125,0.0286458,-0.00520789,0.282753,0,-0.99506,1,6.70556e-07,0,-0.0151465,5.0984e-05,-0.528156,0.00196859,-0.00520789,0.000101341
23751,4,61,6,61,1,0.28125,0.03125,-0.00464093,0.283019,0,-0.995586,1,3.95701e-07,0,-0.0134185,8.17213e-07,-0.470033,0.0028074,-0.00464093,3.0383e-05
23752,4,61,6,61,3,0.28125,0.0338542,-0.00506443,0.283325,0,-0.995085,1,1.25262e-07,0,-0.0150887,4.63995e-05,-0.513754,0.0131994,-0.00506443,0.000211519
23753,4,61,7,61,1,0.28125,0.0364583,-0.00452478,0.283639,0,-0.995611,1,-2.57023e-07,0,-0.0133123,-3.62818e-05,-0.458356,0.00193242,-0.00452478,1.94346e-05
23754,4,61,7,61,3,0.28125,0.0390625,-0.00491726,0.283992,0,-0.995109,1,-1.17458e-08,0,-0.0149802,-2.72629e-05,-0.498955,-0.00502707,-0.00491726,-5.22654e-05
23755,4,61,8,61,1,0.28125,0.0416667,-0.00429691,0.284352,0,-0.995636,1,1.41689e-07,0,-0.0131115,2.51182e-05,-0.435472,0.00591851,-0.00429691,5.9093e-05
23756,4,61,8,61,3,0.28125,0.0442708,-0.00470704,0.284752,0,-0.995132,1,3.68733e-08,0,-0.0147873,1.24155e-05,-0.478412,0.00148446,-0.00470704,1.83466e-05
23757,4,61,9,61,1,0.28125,0.046875,-0.0041132,0.285159,0,-0.99566,1,2.09952e-07,0,-0.0128776,9.22481e-06,-0.418069,-0.00314444,-0.0041132,-1.45525e-05
23758,4,61,9,61,3,0.28125,0.0494792,-0.00459728,0.285606,0,-0.995154,1,4.01301e-08,0,-0.0145801,3.55262e-06,-0.46585,-6.97495e-05,-0.00459728,-1.02583e-05
23759,4,61,10,61,1,0.28125,0.0520833,-0.00398364,0.28606,0,-0.995683,1,1.15776e-07,0,-0.0126276,-1.73298e-05,-0.403159,-0.00155564,-0.00398364,-2.68359e-05
23760,4,61,10,61,3,0.28125,0.0546875,-0.00446479,0.286552,0,-0.995176,1,6.44618e-08,0,-0.0143566,-9.95621e-07,-0.451671,0.000566649,-0.00446479,-1.51731e-05
23761,4,61,11,61,1,0.28125,0.0572917,-0.00380203,0.287051,0,-0.995706,1,4.13637e-08,0,-0.0123626,-2.09795e-05,-0.384841,-0.00274262,-0.00380203,-2.2354e-05
23762,4,61,11,61,3,0.28125,0.0598958,-0.00430869,0.287589,0,-0.995196,1,1.03373e-07,0,-0.0141174,9.2517e-07,-0.436121,-0.000302262,-0.00430869,-1.20199e-05
23763,4,61,12,62,1,0.28125,0.0625,-0.00361101,0.288133,0,-0.995727,1,-1.63193e-09,0,-0.0120735,-1.78678e-05,-0.365991,-0.00158789,-0.00361101,-1.29767e-05
23764,4,61,12,62,3,0.28125,0.0651042,-0.00414755,0.288717,0,-0.995216,1,1.25779e-07,0,-0.0138549,-2.77363e-06,-0.420055,-0.000339814,-0.00414755,-1.38154e-05
23765,4,61,13,62,1,0.28125,0.0677083,-0.00341624,0.289305,0,-0.995748,1,-2.40058e-08,0,-0.0117583,-1.9001e-05,-0.34659,-0.00184851,-0.00341624,-1.45287e-05
23766,4,61,13,62,3,0.28125,0.0703125,-0.00398851,0.289933,0,-0.995235,1,1.66529e-07,0,-0.0135726,1.24973e-06,-0.404277,-0.000360424,-0.00398851,-6.03668e-06
23767,4,61,14,62,1,0.28125,0.0729167,-0.00321931,0.290566,0,-0.995768,1,-2.86625e-08,0,-0.0114258,-1.23647e-05,-0.327459,-0.00111109,-0.00321931,2.0348e-06
23768,4,61,14,62,3,0.28125,0.0755208,-0.00383196,0.291238,0,-0.995253,1,1.62176e-07,0,-0.0132758,-6.4501e-07,-0.388674,-0.00071107,-0.00383196,-9.06079e-06
23769,4,61,15,62,1,0.28125,0.078125,-0.00302616,0.291915,0,-0.995787,1,-2.31301e-08,0,-0.0110782,-1.24213e-05,-0.308629,-0.00185062,-0.00302616,-1.38685e-05
23770,4,61,15,62,3,0.28125,0.0807292,-0.00369277,0.29263,0,-0.995269,1,2.00102e-07,0,-0.01297,3.87624e-06,-0.374663,-0.000377202,-0.00369277,-7.71761e-06
23771,4,61,16,63,1,0.28125,0.0833333,-0.0028448,0.29335,0,-0.995805,1,-4.59399e-08,0,-0.0107246,-8.89298e-06,-0.290795,-0.00076719,-0.0028448,-3.88178e-06
23772,4,61,16,63,3,0.28125,0.0859375,-0.00356098,0.294108,0,-0.995285,1,2.14278e-07,0,-0.0126573,5.05526e-06,-0.361313,-0.000611317,-0.00356098,-1.08426e-05
23773,4,61,17,63,1,0.28125,0.0885417,-0.00266178,0.29487,0,-0.995822,1,-1.15365e-08,0,-0.0103632,-3.00446e-06,-0.272729,-0.000538776,-0.00266178,-4.21798e-07
23774,4,61,17,63,3,0.28125,0.0911458,-0.00343779,0.29567,0,-0.9953,1,2.41051e-07,0,-0.012339,9.84755e-06,-0.348786,-0.000605165,-0.00343779,-1.06315e-05
23775,4,61,18,63,1,0.28125,0.09375,-0.0024856,0.296474,0,-0.995839,1,2.25526e-08,0,-0.01,-9.59479e-08,-0.255294,-0.000956718,-0.0024856,-1.26503e-06
23776,4,61,18,63,3,0.28125,0.0963542,-0.00332866,0.297316,0,-0.995314,1,2.57745e-07,0,-0.0120211,1.13135e-05,-0.337701,-0.00196707,-0.00332866,-1.80299e-05
23777,4,61,19,63,1,0.28125,0.0989583,-0.00231508,0.29816,0,-0.995855,1,1.03738e-07,0,-0.00963757,7.15846e-06,-0.23817,-0.00100318,-0.00231508,1.79136e-05
23778,4,61,19,63,3,0.28125,0.101562,-0.00322416,0.299043,0,-0.995328,1,3.60717e-07,0,-0.0117036,2.8115e-05,-0.327166,0.000454605,-0.00322416,8.00019e-06
23779,4,61,20,64,1,0.28125,0.104167,-0.00214914,0.299928,0,-0.995871,1,4.26169e-07,0,-0.00927371,3.02106e-05,-0.220777,0.000937503,-0.00214914,8.88111e-05
23780,4,61,20,64,3,0.28125,0.106771,-0.00309915,0.300851,0,-0.995341,1,1.97029e-07,0,-0.0113775,1.79552e-05,-0.31451,-0.00145512,-0.00309915,-6.40259e-06
23781,4,61,21,64,1,0.28125,0.109375,-0.00199335,0.301775,0,-0.995885,1,3.41015e-07,0,-0.00892472,-3.51587e-05,-0.205214,-0.0140294,-0.00199335,-0.000127055
23782,4,61,21,64,3,0.28125,0.111979,-0.00305289,0.302738,0,-0.995352,1,3.18601e-07,0,-0.0110877,6.11504e-05,-0.310082,0.00307066,-0.00305289,4.44715e-05
23783,4,61,22,64,1,0.28125,0.114583,-0.00189968,0.303701,0,-0.9959,1,-3.17654e-07,0,-0.008619,-3.76418e-05,-0.196082,-0.0040477,-0.00189968,-2.7499e-05
23784,4,61,22,64,3,0.28125,0.117188,-0.00294946,0.304702,0,-0.995364,1,1.2426e-07,0,-0.0107789,7.14155e-05,-0.299811,0.0036525,-0.00294946,4.98256e-05
23785,4,61,23,65,1,0.28125,0.119792,-0.00171322,0.305703,0,-0.995913,1,-4.02739e-07,0,-0.00827377,2.34542e-05,-0.177673,0.00417542,-0.00171322,5.58718e-05
23786,4,61,23,65,3,0.28125,0.122396,-0.00278233,0.306741,0,-0.995374,1,-4.10365e-08,0,-0.0104048,0.000115908,-0.283172,0.00883346,-0.00278233,9.65445e-05
23787,4,61,24,65,1,0.28125,0.125,-0.00157663,0.307781,0,-0.995926,1,-4.24879e-07,0,-0.00791245,6.41135e-05,-0.160974,0.00676665,-0.00157663,7.11568e-05
23788,4,61,24,65,3,0.28125,0.127604,-0.00262867,0.308855,0,-0.995384,1,-3.02732e-07,0,-0.00999125,0.00016776,-0.268274,0.0131027,-0.00262867,0.000134618
23789,4,61,25,65,1,0.28125,0.130208,-0.00141845,0.309932,0,-0.995938,1,-5.06245e-07,0,-0.00758455,0.0001007,-0.149551,0.00959207,-0.00141845,9.83633e-05
23790,4,61,25,65,3,0.28125,0.132812,-0.00248665,0.311042,0,-0.995393,1,-7.06301e-07,0,-0.00957778,0.000225743,-0.254631,0.0205547,-0.00248665,0.000205162
