r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[21, 137],0,1.0000494113931961,-0.000517396677013975,-0.029387460183263096,-0.0015798901369689573
5,0,[21, 138],0,1.000046311368111,-0.00033501567089876236,-0.02410201240123707,-0.000450151765581658
5,0,[21, 139],0,1.0000454681924225,-0.00011808196376908714,-0.01836482582312159,-0.0025916681749380524
5,0,[21, 140],0,1.0000390048010854,4.7587119358302955e-05,-0.010137559149441965,-0.005011539145763444
5,0,[21, 141],0,1.0000195763585542,7.333283402609097e-05,0.001979334744622895,-0.004666877470718042
5,0,[21, 142],0,0.9999957424051416,3.197211919688822e-05,0.014475832663068905,-0.0030579972177046627
5,0,[21, 143],0,0.9999762804567741,5.726997120669959e-06,0.024023701713574822,-0.0016658475157471236
5,0,[21, 144],0,0.9999672093500668,-3.0759107822460732e-06,0.02661000355241527,-0.0005107989264061027
5,0,[21, 145],0,0.9999737235317537,7.527039652411055e-06,0.01892371277298183,0.0002926232906134438
5,0,[21, 146],0,0.9999896834841371,1.56986960236133e-05,0.00514512812716865,0.0008940562244340366
5,0,[21, 147],0,1.000008244447511,-2.115778810076627e-06,-0.010160904357044389,0.0014909616205654246
5,0,[21, 148],0,1.0000211022264067,-9.370920068687362e-05,-0.02177084400019779,0.002425279949620313
5,0,[21, 149],0,1.0000207885944168,-0.00029781928530704947,-0.02494031692260286,0.003976749704545935
5,0,[21, 150],0,1.000014466794622,-0.000550894676837466,-0.023587296011378555,0.005546551142677693
5,0,[21, 151],0,1.0000095535155376,-0.0007877512090052212,-0.02190287828515183,0.006538692552058574
5,0,[21, 152],0,1.000015799460989,-0.000928414907991343,-0.0250646479707605,0.006284515272166679
5,0,[21, 153],0,1.0000415208517754,-0.0009033818463563226,-0.03759032979377794,0.004216126750216576
5,0,[21, 154],0,1.0000739908647704,-0.0007866109922667441,-0.05293937906564079,0.0010899815710984694
5,0,[21, 155],0,1.0001002464073179,-0.000657228537266081,-0.06447854052666206,-0.0021861044756258624
5,0,[21, 156],0,1.0001046794876283,-0.0006076575643088668,-0.06417873490182764,-0.00518509985166446
5,0,[21, 157],0,1.0000739255694493,-0.0007199518483019098,-0.045216132816601515,-0.007399142587659104
5,0,[21, 158],0,1.0000253798558747,-0.0008981820183677513,-0.01711953752550613,-0.008361878669286294
5,0,[21, 159],0,0.9999782668136369,-0.001039963298798776,0.009644971709104836,-0.007847231745274269
5,0,[21, 160],0,0.999949536650423,-0.001040820394079987,0.02578932364074879,-0.004649580677115305
5,0,[21, 161],0,0.9999551839271907,-0.0008075699354775924,0.022592050270695035,0.0020552232603694145
5,0,[21, 162],0,0.9999856112501595,-0.00044409189949681506,0.005284473780019444,0.010007584078320735
5,0,[21, 163],0,1.000027915970358,-6.990222597111035e-05,-0.019026269821092276,0.016930096605599017
5,0,[21, 164],0,1.000078041398939,0.00022861791877742523,-0.04829785020128105,0.020039912041046246
5,0,[21, 165],0,1.0001298408773796,0.00036476200038983186,-0.0792447700746947,0.01692412244937181
5,0,[21, 166],0,1.0001754643936613,0.0003609369191417024,-0.1068010774271674,0.009980926107582555
5,0,[21, 167],0,1.0002090044842316,0.0002607097799385646,-0.12698683824223864,0.002007695041544151
5,0,[21, 168],0,1.0002158258604275,4.119548031679178e-05,-0.13088461436477575,-0.004883471700719474
5,0,[21, 169],0,1.000184738351689,-0.0003003522169804865,-0.11160424744879147,-0.00855160982474376
5,0,[21, 170],0,1.0001335711775547,-0.0006680342951109351,-0.07973116013191059,-0.009499607927920345
5,0,[21, 171],0,1.0000814500794448,-0.0009718620875126693,-0.04675132382425985,-0.00865243030061259
5,0,[21, 172],0,1.0000483635039532,-0.0010770966547829686,-0.024118500297157328,-0.005721126600324741
5,0,[21, 173],0,1.00005264545789,-0.0008716218525866764,-0.022480582923427583,-0.0007687661732585861
5,0,[21, 174],0,1.0000816785261921,-0.00048473082508232836,-0.03547235496398138,0.004875026906625856
5,0,[21, 175],0,1.0001198255344488,-6.291562074309059e-05,-0.054864726057439875,0.009911685920414035
5,0,[21, 176],0,1.0001574115321026,0.00026725123475955943,-0.07647027852925287,0.012644708034950637
5,0,[21, 177],0,1.0001838753269119,0.00038306939373471566,-0.09527756056616998,0.011613185243272007
5,0,[21, 178],0,1.00019934095274,0.0003319215892902186,-0.10959435422047058,0.007796243826183435
5,0,[21, 179],0,1.0002053667701383,0.0001813097782724544,-0.11841837406717336,0.0024462337658212444
5,0,[21, 180],0,1.0002012419864408,-3.657803793393226e-05,-0.11920090975481218,-0.0033972970600842445
5,0,[21, 181],0,1.0001874772516568,-0.00027782182307659715,-0.11022401201359315,-0.008559587846266791
5,0,[21, 182],0,1.000162377755667,-0.0005371968074790259,-0.09194556985312557,-0.013020243642654328
5,0,[21, 183],0,1.0001252881119826,-0.0008086311098156743,-0.06568635441284275,-0.016772342548376597
5,0,[21, 184],0,1.0000787162979736,-0.0010602254361447654,-0.03326443652382804,-0.019206547259036564
5,0,[21, 185],0,1.00002704428182,-0.001255802323507424,0.002463172920779399,-0.019633217867972754
5,0,[21, 186],0,0.9999768039265057,-0.0013551699237691554,0.0375219775637035,-0.017271697719897686
5,0,[21, 187],0,0.999937300733153,-0.0013096556852929522,0.0668443601744116,-0.011121193276175514
5,0,[21, 188],0,0.9999209245289542,-0.001061897126563935,0.08420132824632953,6.178063037559266e-05
5,0,[21, 189],0,0.9999435123309984,-0.0005449230944887373,0.08214969609300116,0.01780371643893524
5,0,[21, 190],0,1.0000247112101037,0.0003187649773051097,0.051979266944247496,0.043954429504132524
5,0,[21, 191],0,1.0001883411546437,0.0016181118101697923,-0.016339984957673838,0.08072737373949779
5,0,[21, 192],0,1.0004627579343803,0.0034544270221378297,-0.13421073226190922,0.13073995726091434
5,0,[22, 0],0,0.999999999996571,-9.163030987805525e-10,-3.771590130884326e-07,26.008735794687077
5,0,[22, 1],0,1.0172183297528843,1.5924022265197841,-37.84042568379871,-3.632779540597472
5,0,[22, 2],0,1.0071307230296576,1.2685050950734755,15.486149198887063,-2.3818449406493167
5,0,[22, 3],0,1.00407763292476,1.1098027302048388,26.169091012351576,-1.9266706686882795
5,0,[22, 4],0,0.9968439471897316,0.6890596759126484,51.049197941283616,-0.8661611940190823
5,0,[22, 5],0,0.9987793670633278,0.5090119505896242,40.32902155910996,-0.650096511380754
5,0,[22, 6],0,0.9935063192034084,0.33338230782668626,24.104977497435662,-0.4254179208937337
5,0,[22, 7],0,0.9977022211483052,0.2236526941330662,-15.337507460588705,1.380622611051983
5,0,[22, 8],0,0.9985325130857969,0.049160132218629596,5.4669739562012385,0.3377623598952074
5,0,[22, 9],0,1.0001369704218344,0.07976702456049962,-15.820696264469825,0.33502176816483487
5,0,[22, 10],0,1.000138334045383,0.00454908106131853,-3.1250209850027875,0.054629183064779985
5,0,[22, 11],0,1.0006275012209283,0.054902084398229196,-18.161003535206106,0.059953162125941054
5,0,[22, 12],0,1.0003513753005489,-0.022470925788519468,4.412170427805158,-0.09101339547338333
5,0,[22, 13],0,1.0003373450721083,-0.0367567694642893,8.85535362425113,-0.08830506234395304
5,0,[22, 14],0,1.000286338235346,-0.053931426164013925,13.614661629147673,-0.043517649404990366
5,0,[22, 15],0,1.0001472655748043,-0.07877066996991072,20.62424637854086,0.03307243427348399
5,0,[22, 16],0,1.0001457815234596,-0.07575425340896894,19.681477394363085,0.07816207878489097
5,0,[22, 17],0,1.0005086234161666,-0.006684468515415887,0.04737298889141339,0.03201317644695728
5,0,[22, 18],0,1.000736219346393,0.04100336822493289,-13.18126412307717,-0.0399815872465908
5,0,[22, 19],0,1.0003199579287714,-0.021585928938496746,5.488562308759935,-0.0730736140488319
5,0,[22, 20],0,0.999885629122148,-0.08759191954111181,25.17797998435162,-0.05629445005562711
5,0,[22, 21],0,1.0000560232372486,-0.04972036517577525,14.896933816986143,0.0236919155731561
5,0,[22, 22],0,1.0003841740321524,0.010245990798784882,-2.1083254942062695,0.082012379860251
5,0,[22, 23],0,1.000433329631432,0.012223205204637601,-2.994567889673592,0.03147501875135858
5,0,[22, 24],0,1.0003406112228697,-0.0045424658636296494,1.3497948226177168,-0.04350839560825358
5,0,[22, 25],0,1.0002296631571916,-0.004177588017455955,0.8987827145873855,-0.057253542897767344
5,0,[22, 26],0,1.0001182984172594,0.004087048536687567,-0.5547603559752747,-0.03809829723046886
5,0,[22, 27],0,1.0000431985998546,0.013865867744403066,-0.09117870304116259,-0.01196050918591735
5,0,[22, 28],0,1.0000347092797726,0.020993304109512265,0.7648346868277821,0.014044414045184398
5,0,[22, 29],0,1.0001161105497707,0.019766050655526328,0.871106008132201,0.02278333848912285
5,0,[22, 30],0,1.0002575058844503,0.014202732634450661,0.5706649334957778,0.05146671392756366
5,0,[22, 31],0,1.000390636795439,0.009538437207176266,0.12475057730462025,0.14633184035593796
5,0,[22, 32],0,1.000636030864857,-0.0005406858295396418,-0.17214240698585515,0.16637098153327587
5,0,[22, 33],0,1.0011641720899769,-0.022046708561656463,0.04865137828236561,-0.02612415609774229
5,0,[22, 34],0,1.0012428081640523,-0.039003359503370666,0.15208049714268035,-0.21893074943394128
5,0,[22, 35],0,1.000128240963031,-0.03596993907951963,-0.5477286646356463,-0.20701176223420983
5,0,[22, 36],0,0.9991851826933855,-0.02332654205201709,-1.0850235064394123,-0.07418889367777613
5,0,[22, 37],0,0.9997760198538808,-0.012020254762514122,-0.4839159873678546,0.09800038360413706
5,0,[22, 38],0,1.00072176243476,-0.001141913205068506,0.10352364422920246,0.19533116272897214
5,0,[22, 39],0,1.0007282331500105,0.008592261540060443,-1.2444731952780688,-0.06721897505750501
5,0,[22, 40],0,1.0006011242524375,0.018835885060860844,-1.234850207206437,-0.0463037334755322
5,0,[22, 41],0,1.0004715246273956,0.023911558839485817,-1.7939380960873295,-0.06474142058865913
5,0,[22, 42],0,1.0002698437297968,0.030172755261699047,-1.0701096550918843,-0.07107239078565884
5,0,[22, 43],0,1.0001077892806947,0.031223438952213273,-0.7262721531259506,-0.06977038758408348
5,0,[22, 44],0,0.9999125948184514,0.03172155755545633,0.17431503235650725,-0.06168955353501657
5,0,[22, 45],0,0.999794169101194,0.024612650014815978,0.5294178876363987,-0.04392375112401986
5,0,[22, 46],0,0.9996804913294385,0.02128912229126896,1.1057658154658625,-0.031494798772129004
5,0,[22, 47],0,0.9996378035873862,0.010050578346694143,1.1858360565512394,-0.008239893375141229
5,0,[22, 48],0,0.9996276681272367,0.006453606186427824,1.418007433934227,0.001276648888964694
5,0,[22, 49],0,0.9996507509593509,-0.004646032223419981,1.144031101466613,0.02073694312031537
5,0,[22, 50],0,0.9997208874150568,-0.004809984099532909,1.0623233804064116,0.020241176718906125
5,0,[22, 51],0,0.9997637784684165,-0.012988754655389125,0.5649699454728168,0.03163084344099955
5,0,[22, 52],0,0.9998715716507094,-0.009130442455881828,0.5398341931713867,0.023638570834812404
5,0,[22, 53],0,0.9998967596307047,-0.015243277285450253,-0.019642893612659085,0.03028813762078114
5,0,[22, 54],0,1.0000162156732397,-0.008188911364185324,0.2028687167171241,0.018420973673521506
5,0,[22, 55],0,1.0000047601650168,-0.014208218438545065,-0.4317951127394938,0.024109654544807856
5,0,[22, 56],0,1.0001270800725273,-0.004087673873495132,0.05860591836991236,0.00875940289252999
5,0,[22, 57],0,1.0000667570641883,-0.011973495355886238,-0.6976934996356912,0.016973944835877386
5,0,[22, 58],0,1.0001963628253598,0.0016742965743100514,0.09141291014984032,-0.002432862205445533
5,0,[22, 59],0,1.0000778320656314,-0.010424796118980766,-0.8241073864628041,0.01261780223401092
5,0,[22, 60],0,1.0002309138237124,0.008998651164029894,0.05331801814470305,-0.017464437804567086
5,0,[22, 61],0,1.0000322264293307,-0.01168507537732159,-0.31696882030932455,0.020223485632557443
5,0,[22, 62],0,1.000270739404514,0.01772219139657977,-1.388438329523905,-0.04933571545063589
5,0,[22, 63],0,0.9999992048941814,-0.032810971323847284,1.7875165605474623,0.18604037372892301
5,0,[22, 64],0,1.0009803443393521,-0.04727227558573375,-1.061590667603034,0.08550769079690212
5,0,[22, 65],0,1.000401249944997,-0.03775480880391322,7.21879444262035,-0.06717382496483139
5,0,[22, 66],0,1.0008535961827594,-0.00842896404057901,-1.270876177952824,0.08392979966100582
5,0,[22, 67],0,1.0005576924119552,0.007097512905783078,-2.474163371180836,0.01298492978103548
5,0,[22, 68],0,1.000307007401233,0.01539164817482968,-2.634633489871976,-0.04879341835100192
5,0,[22, 69],0,1.0002865275150357,0.020312346206534163,0.19979019041521748,-0.04298664183468312
5,0,[22, 70],0,1.000314155973105,0.017482629401148454,2.818272413321907,-0.015984118881256483
5,0,[22, 71],0,1.0001950676624458,0.004048552590756093,2.0129364519000235,-0.017106773239012055
5,0,[22, 72],0,1.0000763364865184,-0.008449015020501492,0.17432859432312164,-0.02007290943748425
5,0,[22, 73],0,1.000097346859978,-0.008583589288632482,-0.3006983698044136,-0.00036998058208343815
5,0,[22, 74],0,1.0001612738041008,-0.003771219097928771,-0.20948911970913628,0.017316486119072026
5,0,[22, 75],0,1.000176788147631,-0.0018033750839895584,-0.2582790771631938,0.01044169389732778
5,0,[22, 76],0,1.0001698980758948,-0.0009383582730749895,-0.2896187220058893,-0.0031641353857468748
5,0,[22, 77],0,1.0001632929891162,0.0001286883046642736,-0.25406370601249545,-0.005947400413316396
5,0,[22, 78],0,1.0001531938609023,0.001022697850657282,-0.1948203698371052,-0.004525877624534949
5,0,[22, 79],0,1.0001402226681633,0.0017517929196442087,-0.13110905881445553,-0.0049459120555296636
5,0,[22, 80],0,1.0001259248534544,0.0022222555665621997,-0.0734597081130324,-0.00559876406319059
5,0,[22, 81],0,1.0001112895747335,0.0023382122411741216,-0.028737289604495113,-0.005690999805248326
5,0,[22, 82],0,1.000096723891175,0.0023054087113501165,0.009616186242255416,-0.005290258185745121
5,0,[22, 83],0,1.0000822179718694,0.0023170241761480198,0.04703674303796998,-0.004233026086400015
5,0,[22, 84],0,1.0000703078869022,0.002401964365553224,0.10216553368552893,-0.003588843567092992
5,0,[22, 85],0,1.0000631997022207,0.002594051277667743,0.19552153976117218,-0.004333482978097111
5,0,[22, 86],0,1.000056889634919,0.0026214407594050875,0.2574224680313537,-0.005639412145557637
5,0,[22, 87],0,1.0000478954831884,0.002227609184035436,0.2192485922681283,-0.00661705173633829
5,0,[22, 88],0,1.000034604904532,0.0016921807185341425,0.15255944534067123,-0.00638872917926268
5,0,[22, 89],0,1.0000160877817836,0.0013662200462506392,0.12657258662770443,-0.004718113932741002
5,0,[22, 90],0,1.0000016469425483,0.0012797757955384848,0.13002794507998,-0.0001038924769631105
5,0,[22, 91],0,0.9999990922607455,0.001272383769593555,0.1588609517842923,0.009652251959133497
5,0,[22, 92],0,1.0000152539471243,0.0027840024384764963,0.13544700841601898,0.011269442558759321
5,0,[22, 93],0,1.000056750300698,0.007245753718914461,-0.024264757335403866,-0.008537372295371952
5,0,[22, 94],0,1.000091120321665,0.010629680526549837,-0.156762025425874,-0.027475542438835578
5,0,[22, 95],0,0.9999723493400656,0.002757691024599344,0.4831734808013373,0.0007585727333854937
5,0,[22, 96],0,1.000068315683367,0.005448572920862432,-0.010057091281714906,-0.011181521582346615
5,0,[22, 97],0,0.9999324199236785,0.0006261142155993436,0.5384621741400132,0.004334502288010835
5,0,[22, 98],0,1.000072395864869,0.001997561014190829,-0.15764410581683996,-0.00587382984957879
5,0,[22, 99],0,0.9999130145066187,0.0017857525906159516,0.21937240162851768,3.200010859357653e-05
5,0,[22, 100],0,1.000069067840103,0.00020473072232483772,-0.2856568016759656,-0.0025517052429880303
5,0,[22, 101],0,0.9999214896675158,-0.0058080633649865146,0.6906348854934169,0.02723110528282374
5,0,[22, 102],0,1.000140653846965,-0.00890946009667618,0.4838495869480912,-0.02135914634705955
5,0,[22, 103],0,0.9997366084629353,-0.009997948079719075,2.664444561415482,0.021428453781357874
5,0,[22, 104],0,0.9995187803541751,-0.005856824293479797,3.4034016987448545,0.06910721626785304
5,0,[22, 105],0,1.0000550408420676,0.005541289205341832,-0.2467811519407759,0.08607146327482282
5,0,[22, 106],0,1.0005737040058618,0.013810485841717702,-3.522773830235991,0.05430557014988691
5,0,[22, 107],0,1.0003068026430955,0.008494459199027261,-1.662354570671504,-0.044701619487793484
5,0,[22, 108],0,0.999836248298294,-4.810627539845579e-05,1.4240937960243691,-0.12168606929006678
5,0,[22, 109],0,0.9997360879970747,-0.0012206067782780312,1.8492243823223913,-0.08699645343711303
5,0,[22, 110],0,0.9998110505583195,0.0003224842876610181,1.0951332687237256,-0.015366213168514666
5,0,[22, 111],0,0.9998851226158967,0.0001661974020352841,0.5323871044281394,0.01645925990418184
5,0,[22, 112],0,0.9999574807601872,-0.000468499950782897,0.08368682190282525,0.02368759955882876
5,0,[22, 113],0,1.000003368082462,-0.0008337692155841811,-0.17429278353086505,0.01953260710479404
5,0,[22, 114],0,1.0000223256159368,-0.0008373056415836145,-0.22333271408192998,0.00975262760020523
5,0,[22, 115],0,1.0000225149474447,-0.00022659888534986875,-0.11335540924142351,0.004052584508677582
5,0,[22, 116],0,1.0000183092438957,0.0002940429798699045,0.018477892963334824,0.0013699414090791904
5,0,[22, 117],0,1.0000267987671896,2.4886947911933956e-05,0.024341090114045276,-1.8524081869643796e-05
5,0,[22, 118],0,1.000038840950726,-0.0006721932733684091,-0.03469036764411544,-0.0001784137145039957
5,0,[22, 119],0,1.0000447605632488,-0.0014205744305717616,-0.09053623480498318,5.021118240479675e-05
5,0,[22, 120],0,1.000047829556279,-0.0020015662864252093,-0.11708334923952511,0.000968189480820304
5,0,[22, 121],0,1.0000500519830389,-0.002164219005435205,-0.08139155281559654,0.00280283521705945
5,0,[22, 122],0,1.0000564640773626,-0.0021575652192137077,-0.0327572591440569,0.004495436401414681
5,0,[22, 123],0,1.0000720872605613,-0.0022737132602388254,-0.024314021442847295,0.00520499693263025
5,0,[22, 124],0,1.0000868281081974,-0.0022264197720574834,-0.03273486326729111,0.00392142006997094
5,0,[22, 125],0,1.000091003025735,-0.0017494945890703145,-0.03540624902563578,-0.00021304160244333485
5,0,[22, 126],0,1.0000853537843843,-0.0011725982069439546,-0.03373690497686019,-0.0041842440361975555
5,0,[22, 127],0,1.000071090301456,-0.0008177097535078915,-0.02681391305223172,-0.0050744651473736795
5,0,[22, 128],0,1.0000578571780288,-0.0006034594815281967,-0.022335460047997746,-0.0033051262318061587
5,0,[22, 129],0,1.0000552019102915,-0.0004492517245329156,-0.0284470353504052,0.0005381663409549507
5,0,[22, 130],0,1.0000613444723,-0.0003462788703522954,-0.03976748200761869,0.003912710168750238
5,0,[22, 131],0,1.0000737332571825,-0.0002659311901045884,-0.05085990670800438,0.004281606788432005
5,0,[22, 132],0,1.00008413169705,-0.0002566046766003011,-0.05593128069440133,0.0022364697455601883
5,0,[22, 133],0,1.0000842843179232,-0.00035995768096259664,-0.049531161075225136,-0.0014285201770793167
5,0,[22, 134],0,1.0000760313988493,-0.0005328338235955078,-0.03683326444697724,-0.004608541577663852
5,0,[22, 135],0,1.0000618584896368,-0.0007324738996441044,-0.023411040689065507,-0.005232696003845079
5,0,[22, 136],0,1.0000484805016758,-0.00084513021038197,-0.014443036463304484,-0.00385820414537604
5,0,[22, 137],0,1.0000424709103002,-0.0007652888034458754,-0.01490865011812872,-0.0010952654217470245
5,0,[22, 138],0,1.0000414579395875,-0.0005694132902751511,-0.017850681893312268,0.0004625462543393269
5,0,[22, 139],0,1.0000429334975172,-0.0003431590012339571,-0.016000571274781203,-0.0018453588937480058
5,0,[22, 140],0,1.0000382319224312,-0.0001434419243661575,-0.009009299509498359,-0.00460701634570636
5,0,[22, 141],0,1.0000191742533209,-3.306399528184884e-05,0.0029500488572473988,-0.004334358325443743
5,0,[22, 142],0,0.9999953249293819,4.3503915727781974e-05,0.016391022140958365,-0.0027125405442223745
5,0,[22, 143],0,0.9999765529462914,0.00014929878146796238,0.02755198153739718,-0.0013977941037771663
5,0,[22, 144],0,0.9999681792138108,0.00021247399491169288,0.030683466453294603,-0.0003947852004677789
5,0,[22, 145],0,0.9999747101999205,0.0001662494407302701,0.020952311690641223,0.00018469848182802205
5,0,[22, 146],0,0.9999901894693579,4.607558355416019e-05,0.004034278708601672,0.0005354803195429414
5,0,[22, 147],0,1.0000079553553962,-0.00010984409472375908,-0.013921878077863412,0.0009080838885052713
5,0,[22, 148],0,1.000019364582552,-0.000300705729865778,-0.02622982996891595,0.0016958439064883352
5,0,[22, 149],0,1.0000167123494648,-0.0005195787393604298,-0.02681855053985011,0.0032236852181094194
5,0,[22, 150],0,1.0000076835784415,-0.0007407665077600812,-0.02093742621691095,0.004860725526822458
5,0,[22, 151],0,1.0000002172243965,-0.0009410649943107353,-0.01430832814724916,0.005971303524955129
5,0,[22, 152],0,1.0000046860710494,-0.0010877969569775682,-0.013396719799725192,0.005852323781397335
5,0,[22, 153],0,1.0000299515697713,-0.0011535597404708413,-0.023967859704559457,0.003900433569286039
5,0,[22, 154],0,1.0000628293942215,-0.0011572593175704694,-0.03885731232185512,0.0008858196547675393
5,0,[22, 155],0,1.000089843871212,-0.0011214517216950387,-0.05065764753982757,-0.0022676564676095807
5,0,[22, 156],0,1.00009481434438,-0.001071823923156492,-0.05069716553181528,-0.005122848590562618
5,0,[22, 157],0,1.0000638494129332,-0.0010332671049459086,-0.03151383398432782,-0.007162637592679692
5,0,[22, 158],0,1.0000148787978935,-0.0009884986538822257,-0.0032808566471943684,-0.00795037666682471
5,0,[22, 159],0,0.999967679405524,-0.000921076736318754,0.022910275481583153,-0.007293163777285514
5,0,[22, 160],0,0.9999398470760896,-0.0008047484643667848,0.03689559177748185,-0.0039997380183142165
5,0,[22, 161],0,0.9999479260295441,-0.0006190765078927849,0.029258546685029554,0.002738370735996532
5,0,[22, 162],0,0.9999814439714975,-0.0004182653292811964,0.0067696575511230735,0.010647878149746371
5,0,[22, 163],0,1.0000265552119634,-0.00025716202757597,-0.02187058412930909,0.01744980191754645
5,0,[22, 164],0,1.0000783388103054,-0.00019634337282676078,-0.052931836269858486,0.020311851933679584
5,0,[22, 165],0,1.0001298531036806,-0.000288162290441275,-0.08163907801254898,0.01679011496646797
5,0,[22, 166],0,1.0001738011990282,-0.0004790319572036537,-0.10427509141801598,0.009402438714449641
5,0,[22, 167],0,1.0002050051879872,-0.0007043258753979906,-0.11851490130942008,0.0010639450338360342
5,0,[22, 168],0,1.0002090958254781,-0.0009237294402896833,-0.11639588345486201,-0.005963858072714283
5,0,[22, 169],0,1.0001752580663152,-0.0010930700339775747,-0.09210674677628096,-0.00941296661601982
5,0,[22, 170],0,1.0001217822794255,-0.0011996235648586246,-0.05663574698576336,-0.009924816607612791
5,0,[22, 171],0,1.000068135751408,-0.0012418909909055447,-0.02159511057863298,-0.008585291105053168
5,0,[22, 172],0,1.0000351565925056,-0.0011791973107253778,0.0004443138920813345,-0.0052283062986160506
5,0,[22, 173],0,1.000041820567828,-0.0009852192295517473,-0.0019161572161638066,-4.123154109792376e-05
5,0,[22, 174],0,1.0000744258661909,-0.0007298931685861217,-0.02051884599097012,0.0056665009809294025
5,0,[22, 175],0,1.0001161654924815,-0.00048568459427389117,-0.04525488251325544,0.010641584687374311
5,0,[22, 176],0,1.0001561867551376,-0.0003348105615010945,-0.06989210198983144,0.01316422320091476
5,0,[22, 177],0,1.0001828412407496,-0.00035062273330406827,-0.08757072469139829,0.011772865723943402
5,0,[22, 178],0,1.000196878315712,-0.0004807385688821036,-0.09778833550996685,0.007530754060873626
5,0,[22, 179],0,1.0002006685670501,-0.0006599355653832786,-0.10107094558358722,0.001775412345387926
5,0,[22, 180],0,1.0001939995810623,-0.0008430743055482938,-0.09576700858766954,-0.004342434476507669
5,0,[22, 181],0,1.0001779655699443,-0.0009804011696222215,-0.08120569328622135,-0.009546814287133016
5,0,[22, 182],0,1.0001509211360948,-0.0010712150298486697,-0.05817306739015212,-0.013868794144118521
5,0,[22, 183],0,1.0001122202881971,-0.0011198051415445647,-0.028213558052604087,-0.017368264794184265
5,0,[22, 184],0,1.0000646294436453,-0.001110844617181817,0.006355616240150839,-0.019452051252822247
5,0,[22, 185],0,1.0000127737281894,-0.0010320383488660089,0.04229504646183358,-0.019451350079135267
5,0,[22, 186],0,0.9999634040169115,-0.0008748156936129784,0.07540407987489267,-0.016608421271194395
5,0,[22, 187],0,0.9999260685843838,-0.0006301442170249398,0.10050628820048625,-0.009932003410400674
5,0,[22, 188],0,0.999913420606562,-0.0002887344844070188,0.11141286658134164,0.0018291221182570089
5,0,[22, 189],0,0.9999415863540557,0.0001594869893562776,0.10088971074580189,0.020232258418593357
5,0,[22, 190],0,1.0000305333853996,0.0007259047899245934,0.06062449417187233,0.04718692037561814
5,0,[22, 191],0,1.0002044387403244,0.0014237416536252553,-0.018806254748732737,0.08500096194792765
5,0,[22, 192],0,1.0004920571330276,0.002268585517576805,-0.14797007554654357,0.13642670346009617
5,0,[23, 0],0,0.9999999999825675,-1.4635259350446748e-10,7.560773553542414e-07,36.499083045212494
5,0,[23, 1],0,1.0291943617879273,0.48774737451708894,-166.5350984974961,-2.645667450002948
5,0,[23, 2],0,1.0192457214467499,0.8846984221555159,-85.68110637450634,-2.63580600123579
5,0,[23, 3],0,1.015513433183207,0.9479466758170363,-53.962748408489475,-2.4463241637028057
5,0,[23, 4],0,1.0059872515118728,0.9889960899079773,6.342436271796034,-1.917564083118684
5,0,[23, 5],0,1.0053955706518491,0.7011261452221557,4.872940846704971,-1.3092764414716347
5,0,[23, 6],0,0.9987757825564795,0.6881043003127865,32.62478107448733,-1.2501879983088595
5,0,[23, 7],0,1.000046194078095,0.3130088056701011,1.6623376010717892,0.24005849157595338
5,0,[23, 8],0,0.9993930523122505,0.11572406786419127,4.808387123868369,-0.06312736425170842
5,0,[23, 9],0,1.0004374068505746,0.04858570739435864,-7.663498936977642,0.2093825442660875
5,0,[23, 10],0,1.0001545716826636,0.009558835057902126,-3.489055508646553,0.019009748653492652
5,0,[23, 11],0,1.0006185143981658,0.015667084068037553,-9.33752777233486,0.044947396448664294
5,0,[23, 12],0,1.0003186489074556,-0.004218998371541217,-1.5120015621311007,-0.04185842824861135
5,0,[23, 13],0,1.0004962549949659,-0.013451629349305988,0.39300509992282634,-0.05161426406856454
5,0,[23, 14],0,1.000233591794665,-0.006893962071694638,3.614712370691929,-0.042239401519713886
5,0,[23, 15],0,1.0003045379116309,-0.023046394802997545,6.438663175297302,-0.003053605844575652
5,0,[23, 16],0,1.0000761097456972,-0.011096699006508472,6.992030003326858,0.015325387929146912
5,0,[23, 17],0,1.0004525305491632,-0.0017609565173689289,-0.09799376122171345,-0.002437318204208071
5,0,[23, 18],0,1.0006970092040157,0.004463716101122493,-4.651802617236644,-0.03513869470738466
5,0,[23, 19],0,1.0002955045919952,-0.006031088275268083,3.0334753617561514,-0.05898352670024309
5,0,[23, 20],0,0.9998778057743551,-0.015450681799398644,10.831184302877679,-0.047295611476348504
5,0,[23, 21],0,1.0000754093507545,-0.006627000927541123,6.402389152280534,0.028438164319232642
5,0,[23, 22],0,1.0004168516684253,0.005203882062400072,-0.6201321274975914,0.08295059859572596
5,0,[23, 23],0,1.0004578599093592,0.0047105166587953886,-1.0209160383371056,0.02427523356442256
5,0,[23, 24],0,1.0003454612932416,0.0011815268514818217,0.8966963401971274,-0.04850685593287134
5,0,[23, 25],0,1.0002342766023595,0.0032348845995252983,0.8492999371259016,-0.0440344340582316
5,0,[23, 26],0,1.0001531047333267,0.00875315399813909,0.3134318625751014,-0.0057147072878370245
5,0,[23, 27],0,1.0002028499667561,0.01689014171731059,-0.17628043921002523,0.014295830955670613
5,0,[23, 28],0,1.0002746980504358,0.021261423942883433,-0.3658339974871239,0.026144846560954085
