r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[38, 96],0,0.9983564028925881,-0.03333391305115448,-0.6715784398486749,0.03352744295988663
5,0,[38, 97],0,0.9984416595872475,-0.03162109113831921,-0.6371196240291609,0.031950394576564546
5,0,[38, 98],0,0.9985228956962253,-0.029985170945560063,-0.6043552290270745,0.030447191288840797
5,0,[38, 99],0,0.9986002644310411,-0.02841955840724688,-0.5730055205670948,0.028958443649228515
5,0,[38, 100],0,0.9986737723137936,-0.026926051310904968,-0.5429693462055821,0.027480244859547483
5,0,[38, 101],0,0.9987434076314765,-0.02550728593320484,-0.5141687621987016,0.026015613225725643
5,0,[38, 102],0,0.9988092915597362,-0.02416485702756954,-0.48674936196133134,0.024593737494321023
5,0,[38, 103],0,0.9988715630446953,-0.02289980785645881,-0.4608596436137856,0.0232466642392207
5,0,[38, 104],0,0.9989304593078565,-0.021709145911301346,-0.4365593857912479,0.02199850780554797
5,0,[38, 105],0,0.998986226959027,-0.020589383533385294,-0.41390469202265084,0.02087130558037447
5,0,[38, 106],0,0.9990391463509339,-0.01952837679911171,-0.3925089829142165,0.019819927061849547
5,0,[38, 107],0,0.9990894994210789,-0.01851330701647211,-0.37195450466538366,0.018795390700907657
5,0,[38, 108],0,0.9991372629442009,-0.017551853445519988,-0.3525497143853295,0.01782399147618476
5,0,[38, 109],0,0.9991823892601763,-0.016652144084421748,-0.33458940151415967,0.016929695694427687
5,0,[38, 110],0,0.9992252661164628,-0.01579779529306682,-0.3176382406762404,0.01609716271674647
5,0,[38, 111],0,0.999266265530476,-0.01497332918120169,-0.3012954835666732,0.015315163473684617
5,0,[38, 112],0,0.9993052394849142,-0.014183672849533374,-0.28541372506984597,0.01454759643387098
5,0,[38, 113],0,0.999342040603279,-0.013433608736597111,-0.26984681762797147,0.01375713484849774
5,0,[38, 114],0,0.9993768531594042,-0.012725126102056537,-0.25502769020573507,0.01300717760339133
5,0,[38, 115],0,0.9994098445469859,-0.012061143888800833,-0.24142930374148683,0.012362565063010103
5,0,[38, 116],0,0.9994411997108742,-0.011430469096560642,-0.2285856990631152,0.011762474158166012
5,0,[38, 117],0,0.9994711166686635,-0.010821332776918706,-0.2160237464867502,0.011148657659766371
5,0,[38, 118],0,0.9994994515474998,-0.010245014411500223,-0.20417412391714637,0.010543121023444008
5,0,[38, 119],0,0.9995260573891082,-0.00971215572079963,-0.19341522722049637,0.009962702210416128
5,0,[38, 120],0,0.9995512503158692,-0.00921245046235865,-0.1835582900463914,0.00944844672654004
5,0,[38, 121],0,0.9995753274178067,-0.008736526097440085,-0.17444193245044268,0.009042913896580764
5,0,[38, 122],0,0.9995983489496206,-0.008275686747946395,-0.16550466155414822,0.008654967535119714
5,0,[38, 123],0,0.9996203781459654,-0.00782115543723085,-0.15618932249875195,0.008194687938009973
5,0,[38, 124],0,0.9996411897135142,-0.007390217084126775,-0.14720400624359323,0.007710370963630176
5,0,[38, 125],0,0.9996605511422068,-0.0070004964583219136,-0.13927207150280024,0.007251205032391613
5,0,[38, 126],0,0.9996787871759337,-0.006639826499966008,-0.13212937468717456,0.006841231826023044
5,0,[38, 127],0,0.9996962344835196,-0.006295479466829226,-0.12549747252029286,0.006505246939208499
5,0,[38, 128],0,0.9997128628498225,-0.005967365981246094,-0.11927854553566292,0.006217312687271557
5,0,[38, 129],0,0.9997286353502398,-0.005655170519171716,-0.11334938518044817,0.005946629156151335
5,0,[38, 130],0,0.9997437010087418,-0.0053531741864094986,-0.10751615740259907,0.005676578408143818
5,0,[38, 131],0,0.9997581902600021,-0.00505667769998288,-0.10162044112295807,0.005393460166135395
5,0,[38, 132],0,0.9997719150417238,-0.004773864282011372,-0.09588501275390464,0.005090123710725488
5,0,[38, 133],0,0.9997846968777009,-0.004512690770380351,-0.09053847012930162,0.0047605379710075986
5,0,[38, 134],0,0.9997966857258751,-0.00427141535222491,-0.08566161091721011,0.004468725063419362
5,0,[38, 135],0,0.9998080239728943,-0.004048449352875374,-0.08133583799303473,0.004278116839119293
5,0,[38, 136],0,0.9998188839517795,-0.003834591589787873,-0.07725773042067073,0.004115910996489626
5,0,[38, 137],0,0.9998294461091233,-0.003620212604438698,-0.0731077333288344,0.0039099849879855875
5,0,[38, 138],0,0.9998394403383823,-0.003416312847707971,-0.06912212046958682,0.003676900503412969
5,0,[38, 139],0,0.9998485926562051,-0.00323389252637443,-0.06553015772514695,0.003432826355483784
5,0,[38, 140],0,0.9998571556297289,-0.003065632905977721,-0.06223439463808528,0.0032161239857403266
5,0,[38, 141],0,0.9998653865958378,-0.002904150282054051,-0.059142076098194094,0.0030644479492035383
5,0,[38, 142],0,0.9998732830587375,-0.002747791573653923,-0.05611573308788079,0.0029617623452456556
5,0,[38, 143],0,0.999880830013768,-0.0025952813912359413,-0.05302847263120972,0.00288971750293259
5,0,[38, 144],0,0.9998881476190445,-0.002443318909456857,-0.049864955482988096,0.002795177327992711
5,0,[38, 145],0,0.9998953464869128,-0.002289198573868823,-0.0466312358537698,0.00262762731455034
5,0,[38, 146],0,0.9999020707816143,-0.0021452731402825465,-0.043585343265046116,0.0024233127146272176
5,0,[38, 147],0,0.9999079699971601,-0.0020236767555142673,-0.040981614097974566,0.0022195436053407936
5,0,[38, 148],0,0.9999134070419302,-0.0019163921010556277,-0.03877093137629317,0.0020606485879792282
5,0,[38, 149],0,0.9999187491959326,-0.001815009696897161,-0.0368843402638641,0.0019932016265400768
5,0,[38, 150],0,0.9999239087261298,-0.0017179068664379166,-0.035171664683343255,0.0019369958350996667
5,0,[38, 151],0,0.9999288155448283,-0.0016227955253631933,-0.03346598740286259,0.0018077320789365676
5,0,[38, 152],0,0.9999334017314945,-0.0015329109624446506,-0.03180677259174517,0.0016760032059495993
5,0,[38, 153],0,0.9999375735162845,-0.0014522206920066722,-0.030245160591347776,0.0016097771421450914
5,0,[38, 154],0,0.9999415996401078,-0.0013740943738169906,-0.028736576191520802,0.0015701063209559146
5,0,[38, 155],0,0.9999457467243255,-0.001292140760281067,-0.027246656931285876,0.0015214778359455476
5,0,[38, 156],0,0.9999497218461625,-0.0012131075371867388,-0.025819614423256757,0.0014428302099561165
5,0,[38, 157],0,0.9999532304103186,-0.001143781366215126,-0.024502157820710014,0.0013152898885232433
5,0,[38, 158],0,0.9999563858700266,-0.0010812935006371403,-0.02324265914375188,0.0011667415719244024
5,0,[38, 159],0,0.9999593192139903,-0.0010223188742010374,-0.021983501717479707,0.0010245454412330958
5,0,[38, 160],0,0.9999619674488112,-0.0009697129863749277,-0.020812127176649084,0.0009384927689355134
5,0,[38, 161],0,0.9999642622523681,-0.0009265838989106517,-0.019825709336945916,0.0009560466364274125
5,0,[38, 162],0,0.9999665998805674,-0.0008814417316514574,-0.018836211159826657,0.0009884706031031206
5,0,[38, 163],0,0.9999693759845616,-0.0008226908470405308,-0.017645747734912433,0.0009467701676952866
5,0,[38, 164],0,0.9999719884012547,-0.0007680357810531099,-0.016581467539060885,0.0008568943967661135
5,0,[38, 165],0,0.9999738240776521,-0.0007356110736513026,-0.015985179082189584,0.0007441536698618643
5,0,[38, 166],0,0.9999754094810134,-0.0007087266159550434,-0.015425054529114118,0.0006552805690056968
5,0,[38, 167],0,0.9999772715526439,-0.000670244182612143,-0.014445996528265014,0.0006416733132882886
5,0,[38, 168],0,0.9999790918033362,-0.0006347798310095393,-0.013620393505758945,0.0006375072274550812
5,0,[38, 169],0,0.9999805722895224,-0.0006169172392979738,-0.0135352780137006,0.0005758900551694327
5,0,[38, 170],0,0.9999818904299563,-0.0005994918036368566,-0.013402089974658749,0.0005036873586714042
5,0,[38, 171],0,0.9999832159493556,-0.0005652166327801349,-0.012428890912941387,0.0004630372644867845
5,0,[38, 172],0,0.9999844986543156,-0.0005334693754386778,-0.011479403456131741,0.00046644360310458215
5,0,[38, 173],0,0.9999856730375197,-0.0005237480481238862,-0.011399957028569755,0.0005258225700596543
5,0,[38, 174],0,0.9999869697677882,-0.0005136201683352066,-0.01150856548622105,0.000573695772286881
5,0,[38, 175],0,0.9999886100634585,-0.00048177258504676846,-0.011170071120503777,0.0005489653088050749
5,0,[38, 176],0,0.9999900770764407,-0.00044503375537930577,-0.010506956768859804,0.0004440429095836182
5,0,[38, 177],0,0.9999908878803944,-0.0004183701666191055,-0.009590146386276395,0.0002542491606122889
5,0,[38, 178],0,0.9999913155131432,-0.00040828941200254953,-0.009019548677208378,0.00012346888352079462
5,0,[38, 179],0,0.9999916464083309,-0.0004217575051187193,-0.00941480141139595,0.00019072868094374226
5,0,[38, 180],0,0.9999922775025455,-0.0004270624966386667,-0.009825800665455185,0.0003703556210481614
5,0,[38, 181],0,0.9999936000642886,-0.00039259110910419364,-0.009320997159347274,0.000570835433361755
5,0,[38, 182],0,0.9999953649129171,-0.00034031534841450525,-0.008340867133346983,0.0007209900583821155
5,0,[38, 183],0,0.9999972837448018,-0.00029231909050869877,-0.007289274920871388,0.0007470558276859467
5,0,[38, 184],0,0.9999992228699859,-0.000253334034683118,-0.006685553671445134,0.0007192011728457709
5,0,[38, 185],0,1.0000010252423308,-0.00022856205818097994,-0.007039324065592965,0.0007145377089336663
5,0,[38, 186],0,1.0000028274957957,-0.00020071069123385222,-0.007427263794111952,0.0007222139021603472
5,0,[38, 187],0,1.0000047826358598,-0.0001514397965471411,-0.006890784907074435,0.0007369910751612313
5,0,[38, 188],0,1.0000067165509632,-8.524705546290682e-05,-0.005453074827270341,0.0007204795443565781
5,0,[38, 189],0,1.0000084961304978,-6.6206415047613585e-06,-0.0031603453690060295,0.0006520595168226357
5,0,[38, 190],0,1.0000100370862848,7.898312873178971e-05,-0.00017182932576783564,0.0005450218138079201
5,0,[38, 191],0,1.000011371823471,0.00016813297424657955,0.003325014203591834,0.00046850528980863925
5,0,[38, 192],0,1.000012717311426,0.00026241582830201243,0.007199294488668411,0.0005694342516441171
5,0,[39, 0],0,0.7340715196043466,-4.611393461799177,-67.68262206850265,4.624352651115567
5,0,[39, 1],0,0.7458659883702947,-4.437069749479893,-66.17148043131577,4.43795515669393
5,0,[39, 2],0,0.7571995072084581,-4.266800418779099,-64.60058086473909,4.267590532658222
5,0,[39, 3],0,0.7680966482019318,-4.100679028588525,-62.979098898823906,4.101441905652678
5,0,[39, 4],0,0.778564659443545,-3.9388361513623216,-61.31780388634634,3.9395845635241225
5,0,[39, 5],0,0.7886190630717311,-3.7813465055792994,-59.625694101267094,3.7821037323568616
5,0,[39, 6],0,0.798266941853878,-3.6282915727554546,-57.912070962090084,3.6290332454925562
5,0,[39, 7],0,0.8075241582477891,-3.4797028613616034,-56.18424776436849,3.4804345851058853
5,0,[39, 8],0,0.8163980896043924,-3.3356207825612754,-54.45015709791406,3.3363073720031293
5,0,[39, 9],0,0.8249046721662172,-3.196041067930336,-52.715601235741254,3.1966902143602134
5,0,[39, 10],0,0.8330514074297134,-3.0609713569628494,-50.98734412593123,3.0615506494588582
5,0,[39, 11],0,0.84085414264402,-2.930375969177716,-49.26990428098014,2.9308995392123136
5,0,[39, 12],0,0.8483203566199664,-2.8042363551617475,-47.56899041185283,2.804677607331483
5,0,[39, 13],0,0.8554656675198306,-2.682489673590773,-45.88797369183073,2.6828688111725163
5,0,[39, 14],0,0.8622973980782607,-2.5650978491517775,-44.23157183240882,2.5653964518676204
5,0,[39, 15],0,0.8688308347312983,-2.45197517526957,-42.60214876201887,2.4522193677305095
5,0,[39, 16],0,0.8750730311306362,-2.3430704907841453,-41.003483928269866,2.3432540987656587
5,0,[39, 17],0,0.881038877642548,-2.2382785432702645,-39.437187125008556,2.238429601272519
5,0,[39, 18],0,0.8867350406063511,-2.1375394442060616,-37.9061532364391,2.1376629158368208
5,0,[39, 19],0,0.8921759714047629,-2.0407314594373505,-36.41148413705087,2.040848830289473
5,0,[39, 20],0,0.897367823925374,-1.9477885785002256,-34.95521344303072,1.9479107013031602
5,0,[39, 21],0,0.902324588113194,-1.8585767335015175,-33.538102772485075,1.8587110826789761
5,0,[39, 22],0,0.9070517946817079,-1.773025224330504,-32.16134893778683,1.7731834936624817
5,0,[39, 23],0,0.9115629742380661,-1.690993791493645,-30.82540151057251,1.6911710520307162
5,0,[39, 24],0,0.9158629712875559,-1.6124075429579685,-29.530789478336786,1.6126124318566515
5,0,[39, 25],0,0.9199648619875082,-1.5371260852139772,-28.277571361883314,1.537349502893602
5,0,[39, 26],0,0.9238727993105117,-1.4650709162678033,-27.06589339192197,1.4653154153056078
5,0,[39, 27],0,0.9275993915068282,-1.3961049336900655,-25.895352369765714,1.396363397653394
5,0,[39, 28],0,0.9311481328669308,-1.3301481442193344,-24.765896403659823,1.3304182908144002
5,0,[39, 29],0,0.9345311477996285,-1.2670675583815953,-23.67674704279495,1.2673443083288993
5,0,[39, 30],0,0.9377513022231582,-1.2067831085090641,-22.627761318888805,1.2070574774825604
5,0,[39, 31],0,0.9408202228800742,-1.1491670646778736,-21.617750168055117,1.149439170631828
5,0,[39, 32],0,0.94374020143428,-1.0941416715150647,-20.646577826275003,1.0943982616255268
5,0,[39, 33],0,0.9465223657300769,-1.0415849000916728,-19.712631915992056,1.0418367058155873
5,0,[39, 34],0,0.9491684983146532,-0.9914232552339086,-18.815978675986464,0.9916520478130894
5,0,[39, 35],0,0.9516892115258441,-0.9435380518253301,-17.954600915732467,0.9437629824874266
5,0,[39, 36],0,0.9540858295141293,-0.897863126173701,-17.12883314828791,0.8980599552603378
5,0,[39, 37],0,0.956368441305119,-0.8542796428502812,-16.336286144194677,0.8544714293828789
5,0,[39, 38],0,0.9585379505996899,-0.8127340457590801,-15.577461566422052,0.8128973913520823
5,0,[39, 39],0,0.9606039582449746,-0.7731023289514413,-14.84988203272891,0.7732533854530944
5,0,[39, 40],0,0.962566933077853,-0.7353490722809625,-14.153821389561662,0.7354806991155891
5,0,[39, 41],0,0.964436103496993,-0.6993416777755551,-13.487276675027825,0.6994482061058729
5,0,[39, 42],0,0.9662114041776382,-0.6650636261307702,-12.849763795449473,0.6651674984950369
5,0,[39, 43],0,0.9679018746374942,-0.6323762139909399,-12.24032510038441,0.6324380777592472
5,0,[39, 44],0,0.9695067388490384,-0.6012705119240717,-11.657748955995725,0.6013188769323325
5,0,[39, 45],0,0.9710349805586043,-0.5716155126582959,-11.101260669238378,0.5716111381773622
5,0,[39, 46],0,0.9724851636089177,-0.5434078325918935,-10.569366797911684,0.5433955488791601
5,0,[39, 47],0,0.9738663010375862,-0.5165261030983259,-10.06158361712425,0.5164742864389927
5,0,[39, 48],0,0.9751763125471292,-0.49096695701437804,-9.57643237126766,0.49092468312762066
5,0,[39, 49],0,0.976424225764264,-0.4666168048474324,-9.113805737868606,0.4665424683286333
5,0,[39, 50],0,0.977607294763305,-0.4434694189175477,-8.671955795774736,0.44341056831749714
5,0,[39, 51],0,0.9787345864100409,-0.4214250935435524,-8.251007510900987,0.4213380320934209
5,0,[39, 52],0,0.9798027380119383,-0.4004702525424968,-7.849053939364741,0.4003994075323114
5,0,[39, 53],0,0.9808208544671004,-0.3805255127552766,-7.466325672472967,0.3804365354971324
5,0,[39, 54],0,0.9817850457336077,-0.3615610635066406,-7.101190956665941,0.3614767624966989
5,0,[39, 55],0,0.9827043651014057,-0.34352871452043315,-6.753052190565648,0.3434636883590627
5,0,[39, 56],0,0.983574648185142,-0.3263723420333617,-6.4221254466002335,0.32627763139918514
5,0,[39, 57],0,0.9844045312283838,-0.31007506385555955,-6.1044785297108675,0.3100438547336057
5,0,[39, 58],0,0.9851899705236933,-0.29454993055102413,-5.807403010855877,0.294362578219383
5,0,[39, 59],0,0.9859384750499995,-0.279788233306622,-5.519041631082184,0.2796425724699565
5,0,[39, 60],0,0.986647033931334,-0.2657768756294983,-5.248346395748749,0.26558266581490647
5,0,[39, 61],0,0.987322379583961,-0.25243294461519333,-4.98653626822105,0.2522918568760766
5,0,[39, 62],0,0.9879616669035938,-0.2398057527187332,-4.73943919757161,0.2397124502236651
5,0,[39, 63],0,0.9885713556764482,-0.22774958797307987,-4.503686255370725,0.22766490577808415
5,0,[39, 64],0,0.9891479922137729,-0.2163498976097511,-4.280374368476293,0.2162921525075598
5,0,[39, 65],0,0.9896983054245053,-0.20545461311808805,-4.066969768077256,0.20539421574877367
5,0,[39, 66],0,0.9902182992876642,-0.19516929104066985,-3.864749286730023,0.19514529190735522
5,0,[39, 67],0,0.9907150556418174,-0.1853260194927797,-3.6715031479024143,0.18529744415706992
5,0,[39, 68],0,0.9911839108985819,-0.17605311627539197,-3.488416386862088,0.17607695156069292
5,0,[39, 69],0,0.9916324105832247,-0.16715838387890516,-3.3139490863788263,0.1671549461282524
5,0,[39, 70],0,0.9920550309150327,-0.1588022003027687,-3.1481526829013804,0.15887203730962374
5,0,[39, 71],0,0.9924600746395864,-0.1507538892700873,-2.9904604855959707,0.1507839159302393
5,0,[39, 72],0,0.9928408490302992,-0.1432269332409062,-2.840760341161581,0.14328446822731603
5,0,[39, 73],0,0.9932065375509348,-0.1359339012822444,-2.706306945438557,0.13602084455868169
5,0,[39, 74],0,0.9935493027448096,-0.12915534009231827,-2.573467371208806,0.12883937369483894
5,0,[39, 75],0,0.9938782617478968,-0.12259283441995376,-2.4465968967436065,0.12262058654469325
5,0,[39, 76],0,0.9941878657490417,-0.1164646268560043,-2.3220675077501904,0.11618924260450285
5,0,[39, 77],0,0.9944841527736819,-0.11055140950291345,-2.205328624134539,0.11070244856659306
5,0,[39, 78],0,0.9947643620773832,-0.1050038666096675,-2.0965937780394346,0.1050561843008192
5,0,[39, 79],0,0.9950315858421157,-0.09966182863022591,-1.9907509296328911,0.0997525350853837
5,0,[39, 80],0,0.9952841527537821,-0.09466181133767501,-1.8924167865678148,0.09471774723354152
5,0,[39, 81],0,0.9955252004533781,-0.08984022486892428,-1.7961836291962026,0.09002650877144583
5,0,[39, 82],0,0.9957532465733887,-0.08533751950150113,-1.7081500549348336,0.08556115864145916
5,0,[39, 83],0,0.9959710689854384,-0.0809838399502542,-1.6210894887593386,0.08138029491020073
5,0,[39, 84],0,0.9961772133066398,-0.07692504037599375,-1.5426819307551476,0.07731631898800888
5,0,[39, 85],0,0.9963739335915189,-0.07298770895164552,-1.4637166005164508,0.0734715783256135
5,0,[39, 86],0,0.9965599172548775,-0.06932237522449809,-1.3936123492499153,0.06965534111645307
5,0,[39, 87],0,0.9967369429553671,-0.06576230321292942,-1.321289839003429,0.06612693556131899
5,0,[39, 88],0,0.9969043010931684,-0.062447758398820254,-1.2580831165848456,0.06251599114966319
5,0,[39, 89],0,0.9970629534433832,-0.05928910484075102,-1.1948856708109423,0.059325352827540014
5,0,[39, 90],0,0.9972138451954964,-0.05625976345763921,-1.133982383575575,0.0563830472836679
5,0,[39, 91],0,0.9973567427817789,-0.05341059804206914,-1.0767489629081253,0.0535094383922531
5,0,[39, 92],0,0.9974926621221639,-0.05068016283223424,-1.0217571171250694,0.050824859882669576
5,0,[39, 93],0,0.9976215122986336,-0.048097309159069866,-0.9698711169510384,0.04818078776979334
5,0,[39, 94],0,0.9977438566066095,-0.045633329133266815,-0.9196842084845969,0.04573572176906411
5,0,[39, 95],0,0.9978598561605514,-0.04330302618689655,-0.8725188822679427,0.04344590860372025
5,0,[39, 96],0,0.9979701934880187,-0.041080467873165466,-0.8271718783973676,0.04133714892448673
5,0,[39, 97],0,0.9980752776731379,-0.03897408140470825,-0.7852340754264531,0.03939415926792084
5,0,[39, 98],0,0.9981754630396891,-0.03695800594643014,-0.744662940303354,0.03756354563535968
5,0,[39, 99],0,0.9982709513772252,-0.03503681208623014,-0.7070824165205586,0.03575078632745927
5,0,[39, 100],0,0.9983617476192936,-0.03319705469265786,-0.6701195860675297,0.03396053294328765
5,0,[39, 101],0,0.9984478330786102,-0.031451386412132125,-0.6356183995789442,0.032161012894368596
5,0,[39, 102],0,0.9985292746052487,-0.029792731864112937,-0.6017944334972228,0.03040206307624306
5,0,[39, 103],0,0.9986062386656841,-0.028231453086508883,-0.5705183754864114,0.028706447365078658
5,0,[39, 104],0,0.9986789319784881,-0.026761198410210234,-0.5407374791685882,0.027132982495732975
5,0,[39, 105],0,0.9987476825327801,-0.025378059410237304,-0.5124210547380659,0.025733923344180804
5,0,[39, 106],0,0.9988128992041272,-0.024068034244251385,-0.48557052151154095,0.02443774604758605
5,0,[39, 107],0,0.9988750171875201,-0.02281623081677266,-0.4602444972048268,0.023168161002282237
5,0,[39, 108],0,0.9989339218246777,-0.021631495066027448,-0.43644210940987427,0.021961077250170297
5,0,[39, 109],0,0.9989894702660362,-0.02052293219542547,-0.4141402084716762,0.020847231684671435
5,0,[39, 110],0,0.9990422396298665,-0.019470940009014098,-0.3930482418001137,0.019824001314300867
5,0,[39, 111],0,0.9990927800610288,-0.018457111788831113,-0.372894230349166,0.018894284920050814
5,0,[39, 112],0,0.9991409040258323,-0.017483652480082188,-0.35331878998307176,0.01798137598097181
5,0,[39, 113],0,0.9991864257110813,-0.016552769045634453,-0.3339844216559203,0.017006941874450742
5,0,[39, 114],0,0.9992294849123856,-0.015671317883466374,-0.31545367903683225,0.016069543277319586
5,0,[39, 115],0,0.9992701927877364,-0.01484749584337159,-0.2983343813568023,0.015269304726038258
5,0,[39, 116],0,0.9993088726942383,-0.014065988526970582,-0.2821837828472329,0.014527540095531729
5,0,[39, 117],0,0.9993458672546041,-0.0133108787623266,-0.2665589711596486,0.013771597236204962
5,0,[39, 118],0,0.9993808946442305,-0.01259734978389034,-0.2518719596280139,0.013014844870328226
5,0,[39, 119],0,0.9994136797671146,-0.0119392899214058,-0.23846233648135404,0.012262659155595577
5,0,[39, 120],0,0.9994446535096515,-0.011325070303284447,-0.22620211986946726,0.011604340425898604
5,0,[39, 121],0,0.9994742166470942,-0.010744249270496465,-0.21498729750787823,0.01112970536494776
5,0,[39, 122],0,0.9995025549606081,-0.010180987918331537,-0.20405794943043432,0.010691370742338635
5,0,[39, 123],0,0.9995298576455395,-0.00961946131162388,-0.1926654746975018,0.010144220835091738
5,0,[39, 124],0,0.9995556779776694,-0.009085221428606885,-0.18164282814521568,0.009542363504414677
5,0,[39, 125],0,0.999579557703677,-0.008604314404116896,-0.1718408112686647,0.008941201542474254
5,0,[39, 126],0,0.9996019628606463,-0.008161798245405702,-0.1630187042735486,0.008398495757672427
5,0,[39, 127],0,0.999623378017884,-0.007742020196996497,-0.15492149839751115,0.007974336651643292
5,0,[39, 128],0,0.9996437806137399,-0.007343452700177863,-0.1473832036347714,0.007628922249592833
5,0,[39, 129],0,0.999663145271054,-0.006964024276160785,-0.14020275833399592,0.0073146496975577385
5,0,[39, 130],0,0.9996816917412122,-0.006595780301639649,-0.13314676299508849,0.0070043363603113085
5,0,[39, 131],0,0.9996996084898226,-0.006232197875105901,-0.12602227007364472,0.006673682156780604
5,0,[39, 132],0,0.9997166098368672,-0.005883869364912466,-0.11906111124371851,0.0063036220406758785
5,0,[39, 133],0,0.9997324215479001,-0.005561276911526506,-0.11250965707960735,0.0058777395939246056
5,0,[39, 134],0,0.9997472065506202,-0.005263763465555932,-0.10649268084000224,0.0054957951782078655
5,0,[39, 135],0,0.999761118606005,-0.0049908243350245355,-0.10113494271855053,0.005257090008950966
5,0,[39, 136],0,0.9997744424033014,-0.004730071817140328,-0.09612033402690073,0.005063773469919002
5,0,[39, 137],0,0.9997874761617824,-0.004468497360194839,-0.09111292942968124,0.004819034694038813
5,0,[39, 138],0,0.9997998233036389,-0.004219303216497179,-0.08631040482226182,0.004534910739705561
5,0,[39, 139],0,0.9998110838461691,-0.003995590911006313,-0.08189899766099787,0.004222378453032912
5,0,[39, 140],0,0.9998215911126821,-0.0037892369973880615,-0.07781357285924566,0.00394335183367301
5,0,[39, 141],0,0.9998316835443506,-0.0035921236882672735,-0.07399730750596008,0.003758686163803054
5,0,[39, 142],0,0.9998413844824102,-0.0034008242143716604,-0.07025737179135413,0.0036460198017487996
5,0,[39, 143],0,0.9998507001924497,-0.003212417639012115,-0.06641439223305906,0.003579512632114601
5,0,[39, 144],0,0.9998597848873771,-0.003023783841987331,-0.06250378397523036,0.0034823147422368473
5,0,[39, 145],0,0.9998687758274524,-0.002832635674491309,-0.058585130641973016,0.003281085083313172
5,0,[39, 146],0,0.9998771752184539,-0.0026538144810518095,-0.05488758059747156,0.003019076419704521
5,0,[39, 147],0,0.9998844930535552,-0.002501910164017253,-0.051637585879969826,0.002742051881570499
5,0,[39, 148],0,0.9998911773888227,-0.0023686948149193423,-0.04883622287553078,0.0025203421129374524
5,0,[39, 149],0,0.9998976859324235,-0.0022453057024869804,-0.046458765331747746,0.0024273177944366727
5,0,[39, 150],0,0.9999039564653287,-0.0021284163180049598,-0.04432930217806205,0.002359366467701313
5,0,[39, 151],0,0.999909952240709,-0.0020138632302066166,-0.042255344728195095,0.0022070274434979145
5,0,[39, 152],0,0.9999155703296987,-0.001905046316478781,-0.040235500926724496,0.002052157542986442
5,0,[39, 153],0,0.9999206737479779,-0.0018062037938482343,-0.038277653954245254,0.0019726013271734767
5,0,[39, 154],0,0.9999256015398033,-0.0017105861034414755,-0.036393617689234985,0.0019236577068457547
5,0,[39, 155],0,0.999930687568898,-0.0016117944364356124,-0.034606522622441856,0.0018652076793231151
5,0,[39, 156],0,0.9999355673092408,-0.0015167237587325672,-0.03291035234222738,0.0017710633892564728
5,0,[39, 157],0,0.9999398739953339,-0.0014323416894245562,-0.031302870359425965,0.0016182236478132707
5,0,[39, 158],0,0.9999437537516062,-0.0013552419035966188,-0.029731438091168298,0.001437790788904293
5,0,[39, 159],0,0.99994737525795,-0.001281515988315594,-0.02813997938235959,0.0012598414152844893
5,0,[39, 160],0,0.9999506409726069,-0.001214950983093521,-0.02661995184629874,0.0011518701285159253
5,0,[39, 161],0,0.999953444826224,-0.0011597002025630623,-0.025274671014058295,0.0011787251771140676
5,0,[39, 162],0,0.9999563118331951,-0.0011026371190823437,-0.02396632753728893,0.0012229501237217021
5,0,[39, 163],0,0.9999597681045206,-0.0010304066703782483,-0.022543788554172387,0.0011665102634907532
5,0,[39, 164],0,0.9999630104482169,-0.0009638078801064668,-0.02128745839473517,0.0010498764679045683
5,0,[39, 165],0,0.9999652195196402,-0.000924220649579859,-0.020492733091095283,0.0009133996406428162
5,0,[39, 166],0,0.9999671192369762,-0.0008903699487145852,-0.019705075727226413,0.0008030329193364648
5,0,[39, 167],0,0.9999694399279503,-0.000840286640985221,-0.018445022312546494,0.0007701029058791029
5,0,[39, 168],0,0.9999716788434141,-0.000794885107640929,-0.017357785043047413,0.0007539475130963648
5,0,[39, 169],0,0.9999733533308534,-0.0007751992341374619,-0.017104235323300392,0.0006919835320865932
5,0,[39, 170],0,0.9999748627487798,-0.0007556715626957936,-0.016834170665222015,0.000620243484436648
5,0,[39, 171],0,0.9999766000503335,-0.0007106357933663462,-0.01570105228048405,0.0005707306613808846
5,0,[39, 172],0,0.9999782679740035,-0.0006680654505663259,-0.014546113452630263,0.0005611424924970547
5,0,[39, 173],0,0.9999795538977165,-0.0006557950974937714,-0.014180525283754212,0.0006056964673362663
5,0,[39, 174],0,0.9999809542663763,-0.0006456549101284095,-0.01410274694556551,0.0006579634921134144
5,0,[39, 175],0,0.9999829417668411,-0.0006111166545310722,-0.013864588464185796,0.0006812521154699719
5,0,[39, 176],0,0.9999848248339258,-0.0005682005701854556,-0.013274946219905761,0.000595943048562031
5,0,[39, 177],0,0.9999859679192076,-0.0005305507928681375,-0.012094305579460661,0.00032661855370861773
5,0,[39, 178],0,0.999986538265301,-0.0005125462844345573,-0.011179993303588025,0.00011173957739721245
5,0,[39, 179],0,0.9999867108016118,-0.0005291965414287929,-0.011403313592497103,0.0001809774012332826
5,0,[39, 180],0,0.9999872650007804,-0.000538606733269833,-0.011776942973554997,0.000425293917680914
