Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
22468,2,14,10,17,1,0.208333,0.208333,0.00180148,0.294633,0,-0.999431,1,1.42629e-05,0,-0.00101882,-0.000118018,0.038209,0.0197242,0.00180148,0.000177563
22469,4,58,40,70,2,0.208333,0.210938,0.00199065,0.296482,0,-0.999426,0,0,0,-0.00111498,0,0.039823,0,0.00199065,0
22470,3,29,20,35,2,0.208333,0.213542,0.0020773,0.298341,0,-0.999421,1,-5.64444e-07,0,-0.00121748,1.66458e-05,0.0413966,0.00124446,0.0020773,0.000126408
22471,4,58,41,71,2,0.208333,0.216146,0.00177425,0.300208,0,-0.999415,0,0,0,-0.00132762,0,0.0432402,0,0.00177425,0
22472,2,14,10,17,3,0.208333,0.21875,0.00188289,0.302089,0,-0.99941,1,-3.82508e-06,0,-0.00143673,-0.000274774,0.0459738,0.00253074,0.00188289,-0.000214604
22473,4,58,42,71,2,0.208333,0.221354,0.0032824,0.303992,0,-0.999405,0,0,0,-0.00152496,0,0.0506934,0,0.0032824,0
22474,3,29,21,35,2,0.208333,0.223958,0.00385199,0.3059,0,-0.999399,1,5.68343e-06,0,-0.00165437,-0.000141778,0.0533058,-0.00757649,0.00385199,-0.00403051
22475,4,58,43,72,2,0.208333,0.226562,0.00155182,0.307792,0,-0.999387,0,0,0,-0.0018991,0,0.0491995,0,0.00155182,0
22476,2,14,11,17,1,0.208333,0.229167,-0.00113571,0.309712,0,-0.99938,1,1.9755e-05,0,-0.00201211,-0.000476388,0.0498811,0.0239938,-0.00113571,0.000797983
22477,4,58,44,72,2,0.208333,0.231771,-0.00183856,0.311647,0,-0.999391,0,0,0,-0.00175738,0,0.0667449,0,-0.00183856,0
22478,3,29,22,36,2,0.208333,0.234375,-0.00060062,0.313584,0,-0.999402,1,2.20497e-05,0,-0.00146996,-0.000341446,0.0842945,-0.017796,-0.00060062,0.00245808
22479,4,58,45,73,2,0.208333,0.236979,0.00255989,0.315545,0,-0.999393,0,0,0,-0.00147622,0,0.0872969,0,0.00255989,0
22480,2,14,11,17,3,0.208333,0.239583,0.00521632,0.317538,0,-0.999378,1,-1.38432e-06,0,-0.0017376,0.000668645,0.0831802,0.0267842,0.00521632,0.00133225
22481,4,58,46,74,2,0.208333,0.242188,0.00484133,0.319501,0,-0.999368,0,0,0,-0.00221032,0,0.0793723,0,0.00484133,0
22482,3,29,23,37,2,0.208333,0.244792,0.00361227,0.321463,0,-0.999359,1,-2.78553e-06,0,-0.00268905,0.000354126,0.0781933,0.00914974,0.00361227,0.00173352
22483,4,58,47,74,2,0.208333,0.247396,0.00379233,0.323453,0,-0.999348,0,0,0,-0.00295558,0,0.0823852,0,0.00379233,0
22484,2,14,12,18,1,0.208333,0.25,0.00444559,0.325457,0,-0.999337,1,3.34846e-05,0,-0.00311498,-0.000320007,0.0895767,-0.00218475,0.00444559,0.000704419
22485,4,58,48,75,2,0.208333,0.252604,0.00471223,0.327466,0,-0.999325,0,0,0,-0.00328411,0,0.0967925,0,0.00471223,0
22486,3,29,24,37,2,0.208333,0.255208,0.00487434,0.329481,0,-0.999313,1,-2.55241e-07,0,-0.0034778,-0.00010898,0.103475,-0.00304924,0.00487434,-0.000213696
22487,4,58,49,75,2,0.208333,0.257812,0.00512019,0.331506,0,-0.9993,0,0,0,-0.00372066,0,0.109073,0,0.00512019,0
22488,2,14,12,18,3,0.208333,0.260417,0.00540852,0.33354,0,-0.999286,1,-1.01623e-06,0,-0.00399949,3.85233e-05,0.112861,0.00787325,0.00540852,-0.00296877
22489,4,58,50,76,2,0.208333,0.263021,0.00572811,0.335582,0,-0.999272,0,0,0,-0.00429131,0,0.113765,0,0.00572811,0
22490,3,29,25,38,2,0.208333,0.265625,0.00607067,0.337633,0,-0.999256,1,-3.19549e-07,0,-0.00460514,6.10578e-06,0.115986,0.00442887,0.00607067,0.000220781
22491,4,58,51,77,2,0.208333,0.268229,0.0063935,0.339692,0,-0.99924,0,0,0,-0.00495342,0,0.125061,0,0.00639349,0
22492,2,14,13,19,1,0.208333,0.270833,0.006803,0.34176,0,-0.999223,1,4.80767e-05,0,-0.00527774,-0.000753202,0.125639,0.0317265,0.006803,-0.00462763
22493,4,58,52,77,2,0.208333,0.273438,0.00749027,0.343841,0,-0.999205,0,0,0,-0.00553452,0,0.100936,0,0.00749027,0
22494,3,29,26,38,2,0.208333,0.276042,0.007705,0.345921,0,-0.999185,1,-5.64659e-07,0,-0.00580787,-0.000142474,0.085251,0.0448533,0.007705,-0.00128879
22495,4,58,53,78,2,0.208333,0.278646,0.00661919,0.34798,0,-0.999165,0,0,0,-0.00615438,0,0.114742,0,0.00661919,0
22496,2,14,13,19,3,0.208333,0.28125,0.00629989,0.350063,0,-0.999146,1,1.77743e-05,0,-0.00679739,-0.000333961,0.138041,0.027352,0.00629989,-0.00387348
22497,4,58,54,79,2,0.208333,0.283854,0.00883971,0.352213,0,-0.999132,0,0,0,-0.00797493,0,0.102189,0,0.00883971,0
22498,3,29,27,39,2,0.208333,0.286458,0.0114491,0.35439,0,-0.999115,1,9.72604e-06,0,-0.00902021,0.00107796,0.0727664,0.0831793,0.0114491,-0.00407573
22499,4,58,55,79,2,0.208333,0.289062,0.00973757,0.356447,0,-0.999078,1,-1.12126e-05,0,-0.00810159,-0.00115144,0.197071,-0.0820605,0.00973757,0.00167225
22500,2,14,14,19,1,0.208333,0.291667,0.0106235,0.358588,0,-0.999063,1,6.98682e-05,0,-0.00945543,-0.0003303,0.1641,0.0739501,0.0106235,0.00177534
22501,4,58,56,80,2,0.208333,0.294271,0.00552858,0.360595,0,-0.999027,1,-1.7582e-05,0,-0.00881684,-0.00154885,0.249878,-0.0924407,0.00552858,0.00519014
22502,3,29,28,40,2,0.208333,0.296875,0.0128068,0.362907,0,-0.999025,1,7.05599e-06,0,-0.0115643,0.00011995,0.132089,0.00966306,0.0128068,0.00436982
22503,4,58,57,81,2,0.208333,0.299479,0.00799935,0.364903,0,-0.998968,1,-2.75923e-05,0,-0.00993531,-0.00279355,0.265382,-0.142582,0.00799935,0.0102376
22504,2,14,14,19,3,0.208333,0.302083,0.0215267,0.367587,0,-0.998972,1,-1.10168e-05,0,-0.0130158,-0.00165567,0.136705,-0.0308228,0.0215267,0.0189293
22505,4,58,58,82,2,0.208333,0.304688,-0.0031594,0.369117,0,-0.998884,1,-8.3778e-05,0,-0.00918503,-0.00237085,-0.26909,0.451469,-0.0031594,0.0203142
22506,3,29,29,41,2,0.208333,0.307292,0.0116487,0.371439,0,-0.998959,1,3.41418e-05,0,-0.0103888,-0.0028968,0.232762,-0.0366967,0.0116487,0.00652679
22507,4,58,59,82,2,0.208333,0.309896,0.0202142,0.373961,0,-0.998827,1,-9.11588e-05,0,-0.0132172,0.0016561,0.0183648,0.240829,0.0202142,-0.00860287
22508,2,14,15,20,1,0.208333,0.3125,0.0136991,0.375828,0,-0.998865,1,0.000100027,1,-0.0135435,-0.00233779,0.273673,0.0891489,0.0136991,0.00494918
22509,4,58,60,83,2,0.208333,0.315104,0.0186837,0.37821,0,-0.998748,1,-7.01824e-05,0,-0.0151804,0.000395218,0.211979,0.0766002,0.0186837,-0.00406522
22510,3,29,30,41,2,0.208333,0.317708,0.0153672,0.380233,0,-0.998774,1,-9.95111e-06,0,-0.0156509,0.000553721,0.306959,0.016003,0.0153672,-0.000605776
22511,4,58,61,84,2,0.208333,0.320312,0.0160737,0.382441,0,-0.998665,1,-6.68969e-05,0,-0.0165388,9.02833e-05,0.321032,0.0120324,0.0160737,0.000600446
22512,2,14,15,20,3,0.208333,0.322917,0.0180852,0.384714,0,-0.998689,1,-2.00464e-06,0,-0.0172527,-0.000473138,0.36125,0.0170429,0.0180852,0.00106476
22513,4,58,62,84,2,0.208333,0.325521,0.0185073,0.386923,0,-0.998572,1,-7.0182e-05,0,-0.0184242,0.000211167,0.369619,0.0155873,0.0185073,0.000777737
22514,3,29,31,42,2,0.208333,0.328125,0.0203849,0.38921,0,-0.998592,1,1.45159e-06,0,-0.0192736,-4.5754e-05,0.407158,-0.00202479,0.0203849,7.09142e-05
22515,4,58,63,85,2,0.208333,0.330729,0.0207206,0.391425,0,-0.998467,1,-7.18199e-05,0,-0.0205691,0.000204016,0.413781,0.0154918,0.0207206,0.000772675
22516,2,14,16,21,1,0.208333,0.333333,0.0226257,0.393733,0,-0.998483,1,0.000166109,1,-0.0215095,-0.00266096,0.451863,0.0416117,0.0226257,0.00292351
22517,4,58,64,86,2,0.208333,0.335938,0.0230936,0.395967,0,-0.99835,1,-7.3603e-05,0,-0.0229352,0.000214597,0.461114,0.0144295,0.0230936,0.000719263
22518,3,29,32,43,2,0.208333,0.338542,0.0250599,0.398298,0,-0.998361,1,-3.50978e-07,0,-0.0239946,1.06921e-05,0.500415,0.000644853,0.0250599,3.23369e-05
22519,4,58,65,87,2,0.208333,0.341146,0.0256678,0.400552,0,-0.99822,1,-7.53732e-05,0,-0.0255434,0.000213311,0.512447,0.0139758,0.0256678,0.000696513
22520,2,14,16,21,3,0.208333,0.34375,0.0277414,0.40291,0,-0.998227,1,2.70288e-06,0,-0.02674,0.000693303,0.553879,-0.0101992,0.0277414,0.000128655
22521,4,58,66,87,2,0.208333,0.346354,0.0287379,0.405203,0,-0.998077,1,-7.68091e-05,0,-0.0284716,0.000235285,0.573664,0.00941296,0.0287379,0.000467679
22522,3,29,33,43,2,0.208333,0.348958,0.0307173,0.407576,0,-0.998076,1,1.69358e-07,0,-0.0298093,5.05839e-06,0.613215,-0.00238343,0.0307173,-0.000127903
22523,4,58,67,88,2,0.208333,0.351562,0.0321082,0.409915,0,-0.997917,1,-7.76372e-05,0,-0.0317349,0.000285545,0.64084,0.00275982,0.0321082,0.000134382
22524,2,14,17,22,1,0.208333,0.354167,0.0338322,0.412288,0,-0.997909,1,0.000222711,1,-0.0331519,-0.00370216,0.675257,0.0624136,0.0338322,0.00525748
22525,4,58,68,89,2,0.208333,0.356771,0.0357537,0.414688,0,-0.997741,1,-7.73762e-05,0,-0.0353593,0.000447397,0.713475,-0.00428055,0.0357537,-0.000217659
22526,3,29,34,44,2,0.208333,0.359375,0.0374142,0.417077,0,-0.997723,1,-2.75942e-06,0,-0.0367438,-9.20233e-05,0.746611,0.00692384,0.0374142,0.000916412
22527,4,58,69,90,2,0.208333,0.361979,0.0394804,0.419512,0,-0.997545,1,-7.71063e-05,0,-0.0394396,0.000773555,0.782431,0.00603867,0.0394804,2.53832e-05
22528,2,14,17,22,3,0.208333,0.364583,0.0417969,0.421984,0,-0.997517,1,-1.16654e-05,0,-0.040647,-0.000887069,0.833919,0.0233805,0.0417969,0.000650854
22529,4,58,70,90,2,0.208333,0.367188,0.0444678,0.424508,0,-0.997327,1,-7.68866e-05,0,-0.0437346,0.00107633,0.886077,-0.00446538,0.0444678,-0.000686482
22530,3,29,35,45,2,0.208333,0.369792,0.0466268,0.426993,0,-0.997286,1,1.74373e-05,0,-0.0447596,0.000502965,0.930107,-0.0316427,0.0466268,-0.00618916
22531,4,58,71,91,2,0.208333,0.372396,0.0492189,0.429539,0,-0.997084,1,-7.81862e-05,0,-0.0486281,0.00154835,0.979809,0.00258047,0.0492189,0.00412705
22532,2,14,18,22,1,0.208333,0.375,0.0503809,0.431933,0,-0.997029,1,0.000307596,1,-0.049419,-0.00576006,1.02108,0.0305966,0.0503809,0.00468136
22533,4,58,72,92,2,0.208333,0.377604,0.0633226,0.435887,0,-0.996816,1,-5.79944e-05,0,-0.054201,0.00275121,1.09812,-0.0772853,0.0633226,-0.0411739
22534,3,29,36,46,2,0.208333,0.380208,0.0126156,0.433728,0,-0.996749,1,-0.000103429,1,-0.0547202,-0.00321672,1.085,0.191003,0.0126156,0.0757491
22535,4,58,73,93,2,0.208333,0.382812,0.0662475,0.440837,0,-0.996709,0,0,0,-0.0607944,0,1.3218,0,0.0662475,0
22536,2,14,18,22,3,0.208333,0.385417,0.117819,0.453685,0,-0.996612,1,-0.000143586,1,-0.0665238,-0.0076756,1.51561,0.615556,0.117819,0.0602979
22537,4,58,74,94,2,0.208333,0.388021,0.1329,0.460027,0,-0.99617,1,-0.000141375,1,-0.0652549,-0.0035251,1.43253,0.0155087,0.1329,-0.0308174
22538,3,29,37,47,2,0.208333,0.390625,0.0687867,0.44802,0,-0.995987,1,-0.00019766,1,-0.0701399,-0.00175962,1.35371,0.241697,0.0687867,0.0336579
22539,4,58,75,94,2,0.208333,0.393229,0.0510954,0.447932,0,-0.995775,1,-4.2512e-05,0,-0.0726551,-0.000554766,1.48852,-0.0186157,0.0510954,0.0163453
22540,2,14,19,23,1,0.208333,0.395833,0.0778142,0.454028,0,-0.995682,1,0.000416102,1,-0.0771545,-0.00387424,1.62239,-0.204844,0.0778142,0.000741979
22541,4,58,76,95,2,0.208333,0.398438,0.0961231,0.459777,0,-0.995377,1,-8.2381e-05,0,-0.0807102,-0.000499231,1.50851,0.133088,0.0961231,-0.0145927
22542,3,29,38,47,2,0.208333,0.401042,0.0839116,0.45965,0,-0.995206,1,-9.90931e-06,0,-0.0855795,0.00018104,1.64078,0.0642124,0.0839116,-0.00422363
22543,4,58,77,96,2,0.208333,0.403646,0.088484,0.462777,0,-0.994928,1,-4.77922e-05,0,-0.0894979,-0.000853264,1.73615,-0.0111158,0.088484,-0.000238655
22544,2,14,19,23,3,0.208333,0.40625,0.093372,0.466004,0,-0.994744,1,2.19534e-05,0,-0.0953353,-0.000311189,1.84535,-0.0936949,0.093372,-0.00140145
22545,4,58,78,97,2,0.208333,0.408854,0.0990677,0.469445,0,-0.994441,1,-5.33045e-05,0,-0.0992081,-0.00116635,1.96299,-0.00562981,0.0990677,-0.000280388
22546,3,29,39,48,2,0.208333,0.411458,0.104478,0.472881,0,-0.994228,1,3.45279e-06,0,-0.105613,-0.000143077,2.06782,-0.0190041,0.104478,0.000382042
22547,4,58,79,98,2,0.208333,0.414062,0.110659,0.476546,0,-0.993896,1,-5.20647e-05,0,-0.110036,-0.00116096,2.18591,-0.00577352,0.110659,-0.000287405
22548,2,14,20,24,1,0.208333,0.416667,0.116412,0.480172,0,-0.993652,1,0.000434254,1,-0.117148,-0.000523679,2.29418,-0.206457,0.116412,0.00109363
22549,4,58,80,98,2,0.208333,0.419271,0.123065,0.484082,0,-0.993289,1,-5.11138e-05,0,-0.122142,-0.00135153,2.42137,-0.00962624,0.123065,-0.000478521
22550,3,29,40,49,2,0.208333,0.421875,0.1289,0.487849,0,-0.993012,1,-1.97098e-06,0,-0.130124,0.000234709,2.53884,0.0149549,0.1289,-0.000132403
22551,4,58,81,99,2,0.208333,0.424479,0.136009,0.49202,0,-0.992617,1,-5.00451e-05,0,-0.13561,-0.00131481,2.69407,-0.012956,0.136009,-0.00064502
22552,2,14,20,24,3,0.208333,0.427083,0.142276,0.49603,0,-0.992304,1,-4.56231e-06,0,-0.144021,-4.35553e-07,2.83311,0.0210602,0.142276,0.000174323
22553,4,58,82,100,2,0.208333,0.429688,0.150993,0.500832,0,-0.991874,1,-4.76466e-05,0,-0.149908,-0.00163069,3.01079,-0.0215494,0.150993,-0.00107127
22554,3,29,41,50,2,0.208333,0.432292,0.158065,0.505236,0,-0.991518,1,8.1586e-07,0,-0.159518,-0.000112407,3.14735,-0.0081173,0.158065,-9.14296e-05
22555,4,58,83,101,2,0.208333,0.434896,0.168064,0.510669,0,-0.991049,1,-4.48013e-05,0,-0.166326,-0.00167423,3.33766,-0.0323367,0.168064,-0.00160932
22556,2,14,21,25,1,0.208333,0.4375,0.175141,0.515251,0,-0.990645,1,0.000380037,1,-0.176956,0.00709912,3.46907,-0.507006,0.175141,-0.0048768
22557,4,58,84,102,2,0.208333,0.440104,0.186923,0.521569,0,-0.990133,1,-3.97701e-05,0,-0.184441,-0.00189431,3.70013,-0.0533923,0.186923,-0.00265841
22558,3,29,42,51,2,0.208333,0.442708,0.193557,0.526173,0,-0.989675,1,-1.05745e-06,0,-0.196202,-6.33925e-05,3.83044,-0.00918962,0.193557,-0.000457624
22559,4,58,85,102,2,0.208333,0.445312,0.208184,0.533898,0,-0.989119,1,-3.1259e-05,0,-0.204568,-0.00207941,4.121,-0.111505,0.208184,-0.00555885
22560,2,14,21,25,3,0.208333,0.447917,0.213554,0.53818,0,-0.988597,1,1.72969e-05,0,-0.217376,-0.000721396,4.22415,-0.11829,0.213554,-0.00307948
22561,4,58,86,103,2,0.208333,0.450521,0.231339,0.547622,0,-0.987998,1,-1.51463e-05,0,-0.22718,-0.000919031,4.55211,-0.0369086,0.231339,-0.00286663
22562,3,29,43,51,2,0.208333,0.453125,0.243522,0.555003,0,-0.987396,1,1.99328e-06,0,-0.239418,-0.000726259,4.8085,-0.103129,0.243522,-0.00537601
22563,4,58,87,104,2,0.208333,0.455729,0.257238,0.563261,0,-0.986729,1,-1.58548e-05,0,-0.250801,-0.00113456,5.0754,-0.0457761,0.257238,-0.00241334
22564,2,14,22,26,1,0.208333,0.458333,0.265916,0.569371,0,-0.98606,1,0.000100977,1,-0.265297,0.0218722,5.24637,-0.971344,0.265916,-0.0228433
22565,4,58,88,105,2,0.208333,0.460938,0.283053,0.579642,0,-0.985338,1,-4.6435e-06,0,-0.278588,-0.000561725,5.56857,-0.0417865,0.283053,-0.00270941
22566,3,29,44,52,2,0.208333,0.463542,0.296298,0.588274,0,-0.984588,1,1.69655e-06,0,-0.293674,8.399e-05,5.83596,-0.00732832,0.296298,-0.000364522
22567,4,58,89,106,2,0.208333,0.466146,0.313187,0.598983,0,-0.983792,1,-2.02656e-06,0,-0.308772,-0.000261795,6.15567,-0.0149842,0.313187,-0.00112651
22568,2,14,22,26,3,0.208333,0.46875,0.328302,0.609025,0,-0.982958,1,-1.17884e-05,0,-0.325245,0.000266552,6.45442,0.0524452,0.328302,0.00102465
22569,4,58,90,107,2,0.208333,0.471354,0.345832,0.620626,0,-0.98208,1,2.80824e-07,0,-0.342333,-3.77529e-06,6.78872,-0.000202971,0.345832,-0.000247631
22570,3,29,45,53,2,0.208333,0.473958,0.363579,0.632636,0,-0.981157,1,-6.97843e-07,0,-0.360397,-0.000110283,7.13575,-0.00936364,0.363579,-0.000435412
22571,4,58,91,107,2,0.208333,0.476562,0.381922,0.645274,0,-0.980186,1,-4.62407e-07,0,-0.379495,-1.05448e-05,7.48813,0.00224682,0.381922,0.000112433
22572,2,14,23,26,1,0.208333,0.479167,0.401422,0.658896,0,-0.979166,1,-0.000599398,1,-0.399631,0.0464769,7.86193,-1.37648,0.401422,-0.0479519
22573,4,58,92,108,2,0.208333,0.481771,0.42232,0.673691,0,-0.978094,1,-3.86895e-09,0,-0.420727,-1.43573e-05,8.26205,-0.00237462,0.42232,-0.000118442
22574,3,29,46,54,2,0.208333,0.484375,0.444236,0.689469,0,-0.976966,1,7.39862e-07,0,-0.442897,9.38126e-06,8.68068,-0.00329735,0.444236,-0.000182317
22575,4,58,93,109,2,0.208333,0.486979,0.467397,0.706407,0,-0.975779,1,2.51741e-08,0,-0.466168,1.21296e-06,9.12212,-0.000157157,0.467397,-7.87672e-06
22576,2,14,23,26,3,0.208333,0.489583,0.491731,0.724495,0,-0.97453,1,7.64881e-06,0,-0.490604,0.000188261,9.5847,0.0066115,0.491731,0.00134905
22577,4,58,94,110,2,0.208333,0.492188,0.517295,0.743805,0,-0.973217,1,6.8835e-09,0,-0.516276,3.96241e-06,10.0694,0.000329594,0.517295,1.63776e-05
22578,3,29,47,55,2,0.208333,0.494792,0.5442,0.764444,0,-0.971835,1,-1.0775e-06,0,-0.543229,2.50995e-05,10.578,0.00813214,0.5442,0.000439518
22579,4,58,95,111,2,0.208333,0.497396,0.572491,0.78648,0,-0.970381,1,-5.6933e-08,0,-0.571525,-9.56288e-06,11.1113,-0.000554698,0.572491,-2.74888e-05
22580,2,14,24,27,1,0.208333,0.5,0.602167,0.809943,0,-0.968852,1,-0.00188444,1,-0.601242,0.0764232,11.6688,-1.22913,0.602167,-0.0726358
22581,4,58,0,58,1,0.21875,0,0.482105,0.529412,0,-0.999999,1,3.00097e-11,0,-2.286e-05,-6.00805e-10,0.000457327,1.16247e-08,0.482105,6.01669e-05
22582,4,58,0,58,3,0.21875,0.00260417,-0.00546574,0.218834,0,-0.999565,1,-1.85644e-07,0,0.00152036,-3.31421e-05,-0.10909,0.00480431,-0.00546574,0.000255033
22583,4,58,1,58,1,0.21875,0.00520833,-0.00362957,0.218842,0,-0.999614,1,-1.42175e-07,0,0.00199581,1.71881e-05,-0.0725776,0.000431588,-0.00362957,2.15759e-05
22584,4,58,1,58,3,0.21875,0.0078125,-0.00313444,0.218912,0,-0.999586,1,3.32195e-08,0,0.00219924,-1.36649e-05,-0.0627697,-0.000393731,-0.00313444,-2.13186e-05
22585,4,58,2,58,1,0.21875,0.0104167,-0.00167486,0.219004,0,-0.99964,1,-1.60682e-07,0,0.00233922,-7.66715e-06,-0.0334663,0.00208275,-0.00167486,0.000104149
22586,4,58,2,58,3,0.21875,0.0130208,-0.00151544,0.219142,0,-0.999598,1,-5.46529e-07,0,0.00204336,-3.59946e-05,-0.0303317,0.0118609,-0.00151544,0.000593774
22587,4,58,3,58,1,0.21875,0.015625,-0.00139039,0.219312,0,-0.999648,1,-5.60358e-07,0,0.00244206,-1.43955e-05,-0.0270028,0.0108517,-0.00139039,0.000542604
22588,4,58,3,58,3,0.21875,0.0182292,0.00117646,0.219511,0,-0.999603,1,-2.41317e-06,0,0.00142136,-0.000152731,0.0683274,0.142271,0.00117646,0.000415399
22589,4,58,4,58,1,0.21875,0.0208333,-0.00118834,0.219743,0,-0.999646,1,-1.74774e-07,0,0.00204522,-5.23896e-07,-0.0249072,0.00528054,-0.00118834,0.000131174
22590,4,58,4,58,3,0.21875,0.0234375,0.00210085,0.220012,0,-0.999606,1,-2.61557e-06,0,0.00108823,-0.000119975,0.0971424,0.154283,0.00210085,-9.11747e-05
22591,4,58,5,58,1,0.21875,0.0260417,-0.000148623,0.220295,0,-0.999638,1,8.35516e-08,0,0.00140826,1.46286e-05,-0.00231061,-0.00645199,-0.000148623,-0.000114263
22592,4,58,5,58,3,0.21875,0.0286458,0.00210788,0.220628,0,-0.999603,1,-1.82766e-06,0,0.000820711,-0.000140082,0.0956047,0.121872,0.00210788,-0.000414338
22593,4,58,6,58,1,0.21875,0.03125,0.00042557,0.220971,0,-0.99963,1,8.14897e-07,0,0.000881715,8.93559e-05,0.0274684,-0.0605555,0.00042557,-0.000124379
22594,4,58,6,58,3,0.21875,0.0338542,0.00176832,0.221361,0,-0.999599,1,-1.27075e-06,0,0.000605166,-9.68067e-05,0.0766854,0.0749406,0.00176832,0.00025219
22595,4,58,7,58,1,0.21875,0.0364583,-0.000728164,0.221769,0,-0.999624,1,2.72371e-07,0,0.000811815,4.71608e-05,-0.00253701,-0.0269859,-0.000728164,0.000147784
22596,4,58,7,58,3,0.21875,0.0390625,0.00363253,0.22224,0,-0.999598,1,-2.44023e-06,0,0.000495564,-0.000189738,0.0965989,0.16286,0.00363253,-0.000245765
22597,4,58,8,58,1,0.21875,0.0416667,-0.00865526,0.222851,0,-0.999617,1,-4.3874e-07,0,0.000672482,2.62572e-05,-0.0398843,0.0228369,-0.00865526,-0.000721363
22598,4,58,8,58,3,0.21875,0.0442708,-0.00575914,0.223259,0,-0.999632,0,0,0,0.00179539,0,-0.0197906,0,-0.00575914,0
22599,4,58,9,58,1,0.21875,0.046875,-0.00084268,0.223718,0,-0.999644,1,3.73515e-09,0,0.00270374,-3.84273e-06,0.002058,-0.000344796,-0.00084268,5.43845e-05
22600,4,58,9,58,3,0.21875,0.0494792,0.00172739,0.224283,0,-0.999635,0,0,0,0.00215685,0,-0.00213604,0,0.00172739,0
22601,4,58,10,58,1,0.21875,0.0520833,0.00373482,0.224896,0,-0.999621,0,0,0,0.00153547,0,-0.0428096,0,0.00373482,0
22602,4,58,10,58,3,0.21875,0.0546875,0.0070022,0.225591,0,-0.999618,0,0,0,0.00221384,0,-0.128204,0,0.0070022,0
22603,4,58,11,59,1,0.21875,0.0572917,0.00808055,0.226272,0,-0.999618,0,0,0,0.00307404,0,-0.20284,0,0.00808055,0
22604,4,58,11,59,3,0.21875,0.0598958,-0.00244152,0.226815,0,-0.99959,0,0,0,0.00146286,0,-0.240888,0,-0.00244152,0
22605,4,58,12,59,1,0.21875,0.0625,-0.0012636,0.227507,0,-0.999618,0,0,0,0.00249968,0,-0.164864,0,-0.0012636,0
22606,4,58,12,59,3,0.21875,0.0651042,-0.00826986,0.228382,0,-0.999602,0,0,0,6.54858e-05,0,-0.279733,0,-0.00826986,0
22607,4,58,13,59,1,0.21875,0.0677083,-0.00214473,0.228999,0,-0.99966,0,0,0,0.00112832,0,0.0255429,0,-0.00214473,0
22608,4,58,13,59,3,0.21875,0.0703125,2.888e-05,0.229773,0,-0.999616,0,0,0,-8.78183e-05,0,-0.325825,0,2.888e-05,0
22609,4,58,14,59,1,0.21875,0.0729167,0.00109169,0.230585,0,-0.999649,0,0,0,0.00148597,0,-0.00670746,0,0.00109169,0
22610,4,58,14,59,3,0.21875,0.0755208,0.00593244,0.231495,0,-0.99961,0,0,0,-0.000525919,0,-0.363072,0,0.00593244,0
22611,4,58,15,59,1,0.21875,0.078125,0.00514534,0.232339,0,-0.999652,1,-1.4047e-06,0,0.000225417,0.000229515,-0.0687021,0.0806119,0.00514534,0.000255254
22612,4,58,15,59,3,0.21875,0.0807292,-0.00161929,0.233177,0,-0.999593,1,-8.96565e-07,0,-0.000203945,0.000120282,0.000800581,0.0554364,-0.00161929,-0.00023646
22613,4,58,16,60,1,0.21875,0.0833333,3.14399e-05,0.234085,0,-0.999655,1,-1.72805e-08,0,0.000984832,-7.11496e-07,-0.00258936,-0.000436919,3.14399e-05,-8.98599e-05
22614,4,58,16,60,3,0.21875,0.0859375,0.00026206,0.235025,0,-0.999594,1,9.9417e-08,0,-3.75204e-05,-2.80075e-05,0.00506662,-0.00778439,0.00026206,-6.10278e-05
22615,4,58,17,60,1,0.21875,0.0885417,0.000141758,0.23599,0,-0.999654,1,-7.65926e-08,0,0.00124693,-5.48128e-06,0.00277247,0.000616876,0.000141758,2.78922e-05
22616,4,58,17,60,3,0.21875,0.0911458,0.000665297,0.23698,0,-0.999593,1,-2.05892e-07,0,-2.72419e-05,-2.28049e-05,0.0128427,0.000800583,0.000665297,0.000108361
22617,4,58,18,60,1,0.21875,0.09375,-0.000157504,0.237993,0,-0.999651,1,-1.45851e-07,0,0.00150327,-2.86175e-05,0.000842671,0.000531762,-0.000157504,6.05196e-05
22618,4,58,18,60,3,0.21875,0.0963542,0.00274599,0.239046,0,-0.999591,1,-3.82415e-07,0,-0.000174692,-0.000119221,0.0273332,0.0131478,0.00274599,-6.23702e-05
22619,4,58,19,61,1,0.21875,0.0989583,-0.00884235,0.240255,0,-0.999648,1,-3.47349e-08,0,0.00186423,-9.70138e-05,-0.0105683,0.00356817,-0.00884235,-9.17129e-05
22620,4,58,19,61,3,0.21875,0.101562,-0.0137505,0.241569,0,-0.999632,0,0,0,-0.00148635,0,-0.286171,0,-0.0137505,0
22621,4,58,20,61,1,0.21875,0.104167,-0.00349951,0.242311,0,-0.999708,0,0,0,-0.000837972,0,0.0208961,0,-0.00349951,0
22622,4,58,20,61,3,0.21875,0.106771,0.00904138,0.243584,0,-0.999649,0,0,0,-0.00254438,0,-0.454154,0,0.00904138,0
22623,4,58,21,61,1,0.21875,0.109375,0.00705866,0.244672,0,-0.999676,0,0,0,-0.000320873,0,-0.109354,0,0.00705866,0
