r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[92, 183],0,0.18029894647973504,-9.674089239770394,-35.72694333961256,9.674922526858511
5,0,[92, 184],0,0.20537067595687689,-9.57753307348856,-40.26139353122802,9.578228660627797
5,0,[92, 185],0,0.23017570634070167,-9.469640626186028,-44.58213703749084,9.4701908171834
5,0,[92, 186],0,0.2546852137236728,-9.350952875339765,-48.67082212262889,9.351354389512162
5,0,[92, 187],0,0.2788718110157209,-9.222053508511525,-52.51152333062655,9.222308064913992
5,0,[92, 188],0,0.3027097293320445,-9.08356432776289,-56.09105617465006,9.083671550937774
5,0,[92, 189],0,0.3261748411393476,-8.936138432523627,-59.39882879242482,8.936098948347569
5,0,[92, 190],0,0.3492447533727308,-8.780454316744812,-62.42689700649567,8.780274431838349
5,0,[92, 191],0,0.37189888889080674,-8.617209813671149,-65.16998548367339,8.616909212793452
5,0,[92, 192],0,0.3941185679308152,-8.447116040613302,-67.6255088944811,8.446738502042066
5,0,[93, 0],0,-0.9998302816463033,-0.003404236144642292,0.07369419118551851,0.0033943941633172393
5,0,[93, 1],0,-0.9998212082768048,-0.003586634026792678,0.07770131514610536,0.0035756019468571425
5,0,[93, 2],0,-0.9998116504059676,-0.003778311058800902,0.08184547867502072,0.00376660822825599
5,0,[93, 3],0,-0.9998015818090371,-0.0039800347565422615,0.08617842034888727,0.003967899147680965
5,0,[93, 4],0,-0.9997909750059341,-0.004192520117401033,0.0907394367364637,0.004179994214969304
5,0,[93, 5],0,-0.9997798011535051,-0.004416442778398758,0.09555726904095559,0.0044034475355981305
5,0,[93, 6],0,-0.9997680299377758,-0.004652452174322504,0.10065198974232607,0.004638849036654254
5,0,[93, 7],0,-0.9997556294659021,-0.004901184704194587,0.1060368890351656,0.004886825731347834
5,0,[93, 8],0,-0.999742566159928,-0.005163276847693569,0.11172036249320665,0.005148042752263054
5,0,[93, 9],0,-0.999728804643139,-0.005439374686247447,0.1177071682142503,0.005423205062429368
5,0,[93, 10],0,-0.9997143076497578,-0.005730165579995575,0.12400345277176726,0.005713057797537248
5,0,[93, 11],0,-0.9996990359080464,-0.006036385244909463,0.13061758908446505,0.006018387915357684
5,0,[93, 12],0,-0.9996829479299405,-0.006358713409971903,0.13754218645106722,0.006340031505115082
5,0,[93, 13],0,-0.999665999995808,-0.006697904557718939,0.14477583297759034,0.0066788695603482995
5,0,[93, 14],0,-0.9996481462886109,-0.007055044927044097,0.15236628924247855,0.007035814803732891
5,0,[93, 15],0,-0.9996293385226638,-0.007431283390590609,0.1603645663256109,0.007411828237368907
5,0,[93, 16],0,-0.9996095256351053,-0.00782782068239199,0.16882241545434176,0.007807934241217759
5,0,[93, 17],0,-0.9995886538253873,-0.008245899513300996,0.17779062807424778,0.00822521124060309
5,0,[93, 18],0,-0.9995666665953163,-0.00868654741341904,0.1872758354681239,0.008664777944684832
5,0,[93, 19],0,-0.9995435044054604,-0.00915082756556761,0.19728175104951554,0.009127813794382742
5,0,[93, 20],0,-0.9995191044755337,-0.009639910140189958,0.20782115483260946,0.009615578292076246
5,0,[93, 21],0,-0.9994934006563596,-0.010155026261207564,0.2189071993666846,0.010129398239004182
5,0,[93, 22],0,-0.9994663233498704,-0.010697599161445732,0.23057423038718952,0.010670660862961723
5,0,[93, 23],0,-0.9994377992168729,-0.011269139150325305,0.24286021951818376,0.011240828236668414
5,0,[93, 24],0,-0.9994077509762854,-0.011871195019589708,0.2557990006256091,0.01184144301370254
5,0,[93, 25],0,-0.9993760971977678,-0.01250540429156728,0.26942713655708567,0.012474130170789442
5,0,[93, 26],0,-0.9993427522007206,-0.0131734754672752,0.28377963696056807,0.013140599055135146
5,0,[93, 27],0,-0.9993076257029458,-0.013877206500791502,0.2988930312001079,0.013842650615631483
5,0,[93, 28],0,-0.999270622572187,-0.014618497758111448,0.31480794438676757,0.014582182311234638
5,0,[93, 29],0,-0.9992316425713692,-0.015399350364796156,0.3315669580047016,0.015361193108283221
5,0,[93, 30],0,-0.9991905802341524,-0.016221872726615433,0.3492140751794884,0.016181785958375036
5,0,[93, 31],0,-0.9991473244335309,-0.01708828616628069,0.36779565028775485,0.017046176304916498
5,0,[93, 32],0,-0.9991017580764397,-0.01800092552180581,0.38736099636439386,0.017956698119748694
5,0,[93, 33],0,-0.9990537577121206,-0.018962227367405632,0.4079579190670018,0.018915815375431133
5,0,[93, 34],0,-0.9990031937732918,-0.01997485344901366,0.4296523818374725,0.019926098536681036
5,0,[93, 35],0,-0.9989499299151251,-0.02104165722033138,0.4525225558789011,0.020990243804882177
5,0,[93, 36],0,-0.9988938201433045,-0.022164958360323752,0.4765316622690679,0.0221112487908506
5,0,[93, 37],0,-0.9988347112283129,-0.02334737015135932,0.5016708028413677,0.023292225766483307
5,0,[93, 38],0,-0.9987724461877033,-0.024592881444022274,0.5281467179753735,0.02453618648094979
5,0,[93, 39],0,-0.9987068581380699,-0.02590526117342029,0.5561008124022797,0.02584641596121832
5,0,[93, 40],0,-0.9986377788945505,-0.027290677656692137,0.5860727739911149,0.02722569068747628
5,0,[93, 41],0,-0.998565028044413,-0.028754692529180618,0.6184658783380118,0.028677195497933777
5,0,[93, 42],0,-0.998488389087897,-0.0302954297244364,0.6523381324484526,0.03020638056478511
5,0,[93, 43],0,-0.998407636034105,-0.031911511181560666,0.6868033859489828,0.03181873542608318
5,0,[93, 44],0,-0.9983225234893054,-0.033599379020131666,0.7205573008119707,0.03352111636294309
5,0,[93, 45],0,-0.9982327993878699,-0.03535713917534392,0.7525539006153181,0.035319878091128694
5,0,[93, 46],0,-0.9981382544993209,-0.03719893894127829,0.7845447904907703,0.037216728118869745
5,0,[93, 47],0,-0.9980386696336985,-0.03914003676957479,0.8184377486877256,0.03921396754837047
5,0,[93, 48],0,-0.9979338114780485,-0.0411957738038395,0.8561169239990378,0.04130788021128854
5,0,[93, 49],0,-0.9978234299419123,-0.043381067318207324,0.8993465197476231,0.04349548462753059
5,0,[93, 50],0,-0.9977072074885706,-0.045695996637789206,0.9472143171080702,0.04579718879881212
5,0,[93, 51],0,-0.9975848058461048,-0.04813954786427575,0.9985653275285712,0.048233983022117996
5,0,[93, 52],0,-0.9974558789349142,-0.05071353450606401,1.0526941804140584,0.05080764340287408
5,0,[93, 53],0,-0.9973200619180088,-0.05341976497352002,1.1088403223815018,0.05352012151400892
5,0,[93, 54],0,-0.9971769951748674,-0.05626712211331147,1.167441753170021,0.05637655069583276
5,0,[93, 55],0,-0.9970263020745886,-0.05926556340759921,1.2290668617797085,0.05938176783655306
5,0,[93, 56],0,-0.9968675786350222,-0.06242338759384986,1.2939272589164024,0.0625451372435671
5,0,[93, 57],0,-0.9967004005433145,-0.06574965157480717,1.3623024038176594,0.06587677481475984
5,0,[93, 58],0,-0.9965243177328922,-0.0692528748980881,1.4343070402224118,0.0693855010686249
5,0,[93, 59],0,-0.99633885589896,-0.07294191672067951,1.5100424604542737,0.07308075488735935
5,0,[93, 60],0,-0.9961435179469119,-0.07682667382054455,1.5897174557431533,0.07697214021288168
5,0,[93, 61],0,-0.9959377802892722,-0.08091750953945973,1.673542142813521,0.08106968414100464
5,0,[93, 62],0,-0.995721091713699,-0.08522524139605024,1.761722729361915,0.0853843160863176
5,0,[93, 63],0,-0.9954928719462108,-0.08976126896341835,1.8544787443190938,0.08992751635055163
5,0,[93, 64],0,-0.9952525104521793,-0.09453757703554291,1.9520399763023588,0.09471124669921005
5,0,[93, 65],0,-0.9949993653382276,-0.0995668064131126,2.0546323934077644,0.09974804681885592
5,0,[93, 66],0,-0.9947327578945614,-0.10486209839056496,2.1625514769569967,0.10505132589415629
5,0,[93, 67],0,-0.994451971862753,-0.11043719349292301,2.276138322364556,0.11063529667644816
5,0,[93, 68],0,-0.9941562787287856,-0.11630759015986546,2.3953182976278096,0.11651330579404777
5,0,[93, 69],0,-0.9938449054161242,-0.12248931807154084,2.5201203254170155,0.12269984513569178
5,0,[93, 70],0,-0.9935169939322103,-0.12899729842563387,2.651349343665935,0.12921274099755364
5,0,[93, 71],0,-0.9931716574172198,-0.13584788399187755,2.7895721582535526,0.13606957215932663
5,0,[93, 72],0,-0.9928078792771154,-0.14305480465500126,2.9368363829089557,0.1432959800334186
5,0,[93, 73],0,-0.992424624657165,-0.15063393305270584,3.0946910559758134,0.15091622571314536
5,0,[93, 74],0,-0.9920210951045958,-0.15861399450736216,3.259744560145316,0.15893408136287315
5,0,[93, 75],0,-0.9915964274003429,-0.16702424953394268,3.4288285371757636,0.16735615958695396
5,0,[93, 76],0,-0.9911497965200956,-0.17589872044479496,3.5971768467110334,0.1761776731274459
5,0,[93, 77],0,-0.9906802639273105,-0.18527027242296165,3.760998921105369,0.18540281917471527
5,0,[93, 78],0,-0.9901862266996349,-0.19514822947310678,3.9269895794027105,0.1950883362880953
5,0,[93, 79],0,-0.9896659857199457,-0.20554176097479046,4.102417306298608,0.20528814622533956
5,0,[93, 80],0,-0.9891177794687455,-0.21646153193052012,4.294498505112386,0.21612778858584494
5,0,[93, 81],0,-0.9885398040124554,-0.22792059873291615,4.509980470007933,0.2277290988665985
5,0,[93, 82],0,-0.9879307696447084,-0.23995699985832444,4.745442456209448,0.23995970167120345
5,0,[93, 83],0,-0.9872893634368023,-0.25261236786863944,4.996542090138149,0.2526858612721648
5,0,[93, 84],0,-0.986614095951769,-0.2659258743527444,5.260622209251718,0.26599294282450153
5,0,[93, 85],0,-0.9859034057554418,-0.2799387540736728,5.534819219696545,0.2799698044310434
5,0,[93, 86],0,-0.9851553789651359,-0.294683313870586,5.82087343332785,0.2946749099081804
5,0,[93, 87],0,-0.9843679809548943,-0.3101924160870863,6.1210221785672445,0.31017582146973555
5,0,[93, 88],0,-0.983539160365981,-0.32650383310656944,6.436134992996271,0.3264954216015946
5,0,[93, 89],0,-0.9826667501875768,-0.3436565769902582,6.7673365350234205,0.3436545898144536
5,0,[93, 90],0,-0.9817485159061117,-0.3616930125638268,7.115104856728882,0.3616955801690834
5,0,[93, 91],0,-0.9807821159760468,-0.3806575967884461,7.479857991966022,0.3806608015569968
5,0,[93, 92],0,-0.9797650707660827,-0.4005958816867007,7.862421015161027,0.4005981798706858
5,0,[93, 93],0,-0.9786947802787753,-0.4215555182821067,8.26361251692351,0.42155865470466547
5,0,[93, 94],0,-0.9775685208770046,-0.44358637494020103,8.684223363896468,0.4435910476321927
5,0,[93, 95],0,-0.9763834351433917,-0.46674044875518367,9.12508056976112,0.46674646420384397
5,0,[93, 96],0,-0.9751365277393536,-0.4910719666068613,9.587034594050234,0.49107939791531785
5,0,[93, 97],0,-0.9738246587295674,-0.5166374365602998,10.070957520873517,0.5166464804522922
5,0,[93, 98],0,-0.9724445383140059,-0.5434957220438464,10.577742921428289,0.5435065554226096
5,0,[93, 99],0,-0.9709927199125581,-0.571708081320853,11.108303324422495,0.5717208871478211
5,0,[93, 100],0,-0.9694655945128169,-0.6013382349466234,11.663572003796006,0.6013532152942169
5,0,[93, 101],0,-0.9678593835896532,-0.632452396482936,12.244497355933204,0.6324697691740004
5,0,[93, 102],0,-0.9661701330709098,-0.6651193546470344,12.852039722889854,0.6651393428819431
5,0,[93, 103],0,-0.9643937061890158,-0.6994104613630668,13.487170991373121,0.6994332965492016
5,0,[93, 104],0,-0.9625257770723864,-0.735399725364874,14.150866700109052,0.735425626451044
5,0,[93, 105],0,-0.9605618236605958,-0.7731637589567384,14.844108359815092,0.7731929382712034
5,0,[93, 106],0,-0.9584971209446687,-0.8127817819934622,15.567900290768264,0.8128145117384968
5,0,[93, 107],0,-0.9563267341106018,-0.8543356305368925,16.32324120924557,0.8543722379345815
5,0,[93, 108],0,-0.9540455114628922,-0.897909788176474,17.1111296471683,0.8979506753991906
5,0,[93, 109],0,-0.9516480780085529,-0.9435913144000913,17.932544501086454,0.9436369423581396
5,0,[93, 110],0,-0.9491288281202902,-0.9914700183074653,18.788403240377235,0.9915207600475336
5,0,[93, 111],0,-0.9464819198203976,-1.041638161040159,19.679591682771516,1.0416942896716044
5,0,[93, 112],0,-0.9437012672613926,-1.0941904732737948,20.60696273995542,1.0942521581394424
5,0,[93, 113],0,-0.9407805360291395,-1.149223920560313,21.57132516487246,1.1492912277658192
5,0,[93, 114],0,-0.9377131355488681,-1.206837573139735,22.573478271355867,1.2069105980901482
5,0,[93, 115],0,-0.9344922157904803,-1.267132423234019,23.61415875343855,1.2672112954173507
5,0,[93, 116],0,-0.9311106597431316,-1.3302113920055068,24.694023610136547,1.3302962433007335
5,0,[93, 117],0,-0.9275610819770685,-1.3961789001322753,25.813640019610318,1.396269857659848
5,0,[93, 118],0,-0.9238358213725191,-1.4651408649018274,26.973457610665744,1.4652379770400503
5,0,[93, 119],0,-0.9199269420687627,-1.5372041308566022,28.1738046836813,1.5373073482251367
5,0,[93, 120],0,-0.915826226683302,-1.612476325196947,29.414885900268644,1.6125855058514027
5,0,[93, 121],0,-0.9115251802587168,-1.6910652414853438,30.696752261087024,1.6911801330757446
5,0,[93, 122],0,-0.9070150242673287,-1.7730786454526837,32.01929265688077,1.7731988779746701
5,0,[93, 123],0,-0.902286704245273,-1.8586235041885144,33.38220534393159,1.858748574778738
5,0,[93, 124],0,-0.8973308849483238,-1.947805733836502,34.78498141453981,1.9479349831771906
5,0,[93, 125],0,-0.8921379624340621,-2.040729261156375,36.226877813453505,2.0408618567967785
5,0,[93, 126],0,-0.8866980608094807,-2.1374956717483924,37.70690002186539,2.13763058966949
5,0,[93, 127],0,-0.8810010495859087,-2.238203113769397,39.22377101655605,2.2383391219284356
5,0,[93, 128],0,-0.8750365425480152,-2.3429458359366033,40.775910851583404,2.3430814758266068
5,0,[93, 129],0,-0.86879392124322,-2.451812920550309,42.361404538730994,2.4519464940136784
5,0,[93, 130],0,-0.86226233659429,-2.5648876924796626,43.97797826470633,2.5650172468169985
5,0,[93, 131],0,-0.8554307393931767,-2.6822462845544632,45.622967104927014,2.682369605480701
5,0,[93, 132],0,-0.8482878853771756,-2.8039568979208176,47.29328774384726,2.804071501731888
5,0,[93, 133],0,-0.8408223735581756,-2.9300782124480373,48.98540775675318,2.9301813489064283
5,0,[93, 134],0,-0.8330226555799826,-3.0606584795533633,50.69531479028885,3.060747135487918
5,0,[93, 135],0,-0.8248770826132862,-3.1957338040277508,52.41848980015787,3.1958047204175073
5,0,[93, 136],0,-0.8163739199016316,-3.335327052624811,54.14987285316171,3.335376744860396
5,0,[93, 137],0,-0.8075014027739441,-3.4794460508779523,55.883843495267364,3.479470844332953
5,0,[93, 138],0,-0.7982477573577478,-3.6280822951242047,57.6141836667844,3.6280783671766113
5,0,[93, 139],0,-0.7886012659893911,-3.781209128369227,59.33406921745766,3.7811725660247917
5,0,[93, 140],0,-0.7785502951164494,-3.9387802510215737,61.036030931502005,3.9387071189654654
5,0,[93, 141],0,-0.7680833700026183,-4.100727962619665,62.71196200610663,4.100614384733924
5,0,[93, 142],0,-0.7571892108340283,-4.266961477671388,64.35307886991919,4.266803733274599
5,0,[93, 143],0,-0.7458568161175231,-4.437365344110597,65.94995007745986,4.4371599723411395
5,0,[93, 144],0,-0.7340755079353323,-4.611797586466798,67.49245954411774,4.611541509315432
5,0,[93, 145],0,-0.7218350228139719,-4.790088434496644,68.9698625271612,4.789779078986464
5,0,[93, 146],0,-0.7091255669069105,-4.972038336196818,70.3707550210608,4.971673777865152
5,0,[93, 147],0,-0.6959379123868926,-5.1574171487212395,71.68316209962721,5.156996241631564
5,0,[93, 148],0,-0.6822634630641923,-5.345962088890628,72.89451851263486,5.345484616687464
5,0,[93, 149],0,-0.6680943535448018,-5.537377548952904,73.99179332125924,5.5368443476208915
5,0,[93, 150],0,-0.6534235253821797,-5.731333080861374,74.96148798194169,5.7307461785339235
5,0,[93, 151],0,-0.6382448254039648,-5.927463998018692,75.78979877628089,5.9268267110328745
5,0,[93, 152],0,-0.6225530919382471,-6.125369519903405,76.46263966398058,6.124686557065929
5,0,[93, 153],0,-0.6063442479045349,-6.324614303583138,76.9658403452151,6.323891813677279
5,0,[93, 154],0,-0.5896153959454563,-6.52472690408289,77.28520151652069,6.523972517690139
5,0,[93, 155],0,-0.572364901193396,-6.725202343289671,77.40672168487221,6.724425150723799
5,0,[93, 156],0,-0.5545924932904983,-6.925501064605137,77.31669183509166,6.924711570094239
5,0,[93, 157],0,-0.5362993332796556,-7.1250525906469235,77.00193868069044,7.1242626046605375
5,0,[93, 158],0,-0.5174881195432784,-7.3232551631099625,76.44996372926961,7.322477651205018
5,0,[93, 159],0,-0.4981631331339225,-7.5194804658222045,75.64918525306747,7.518729348761172
5,0,[93, 160],0,-0.4783303436692852,-7.713074137233938,74.58912315695136,7.712364029602597
5,0,[93, 161],0,-0.4579974277074878,-7.903361446188487,73.260617446364,7.9027073709477484
5,0,[93, 162],0,-0.4371738696930353,-8.089648840519287,71.65605514914125,8.089065869776684
5,0,[93, 163],0,-0.4158709487614393,-8.27123036684856,69.76954052129567,8.270733272808297
5,0,[93, 164],0,-0.3941018290505399,-8.447390371587023,67.59715396946373,8.446993201806784
5,0,[93, 165],0,-0.37188151161335237,-8.617410363278552,65.13704955481695,8.617126064748154
5,0,[93, 166],0,-0.3492269079142596,-8.780572911626221,62.389729106117414,8.780412890247847
5,0,[93, 167],0,-0.32615675530552196,-8.936168573123032,59.35804641859979,8.936142338729068
5,0,[93, 168],0,-0.3026916674503226,-9.083500943152986,56.04747368328713,9.083615714683564
5,0,[93, 169],0,-0.2788540139682017,-9.22189321424421,52.46599913006783,9.222153637942636
5,0,[93, 170],0,-0.25466794195812253,-9.350694232476108,48.6243586786104,9.351102096677103
5,0,[93, 171],0,-0.2301592227859327,-9.46928424272967,44.53582413724781,9.469838317282793
5,0,[93, 172],0,-0.20535523988792623,-9.577081694211936,40.21637183509807,9.57777760923241
5,0,[93, 173],0,-0.18028480803430466,-9.673547754256145,35.6843705490004,9.674377995579325
5,0,[93, 174],0,-0.1549781241652953,-9.758193511115584,30.96066154491014,9.759147496933627
5,0,[93, 175],0,-0.1294665665849929,-9.830582908275545,26.06816750918383,9.831647154616585
5,0,[93, 176],0,-0.103782607646376,-9.890339919141894,21.03186515524844,9.891498319218083
5,0,[93, 177],0,-0.07795960196851708,-9.937149662331374,15.878346636042783,9.938383810953045
5,0,[93, 178],0,-0.05203166218675146,-9.97076508381216,10.6356761131585,9.972054732243512
5,0,[93, 179],0,-0.026033446254207844,-9.99100615017021,5.332941718526139,9.992329653502265
5,0,[93, 180],0,-2.136225224491639e-14,-9.997765577697413,-7.144802527392358e-10,9.999100468652161
5,0,[93, 181],0,0.02603344625408826,-9.991006150164194,-5.332941718573369,9.99232965417681
5,0,[93, 182],0,0.05203166218653721,-9.970765083804011,-10.635676111497174,9.972054732229465
5,0,[93, 183],0,0.0779596019683271,-9.937149662329256,-15.878346634756618,9.938383839246425
5,0,[93, 184],0,0.10378260764621018,-9.890339919145795,-21.031865154953383,9.891498319205345
5,0,[93, 185],0,0.12946656658473532,-9.830582908276693,-26.06816750909042,9.831646842744817
5,0,[93, 186],0,0.15497812416493728,-9.758193511114198,-30.96066154455063,9.759147555195332
5,0,[93, 187],0,0.18028480803394284,-9.673547754261536,-35.68437054818123,9.674380578360623
5,0,[93, 188],0,0.20535523988759444,-9.577081694223986,-40.21637183373779,9.577780510440009
5,0,[93, 189],0,0.23015923317296738,-9.469284534640792,-44.53585649282638,9.469838017196118
5,0,[93, 190],0,0.2546679419578259,-9.350694232480373,-48.62435867675865,9.351096747784275
5,0,[93, 191],0,0.27885400127225624,-9.22189268940836,-52.46595662325478,9.222151029805039
5,0,[93, 192],0,0.30269166745029946,-9.08350094315561,-56.0474736831465,9.08364356435664
5,0,[94, 0],0,-0.9998620259816191,-0.0027675235482669015,0.05991231899006103,0.002759517570408454
5,0,[94, 1],0,-0.9998546496628798,-0.0029157721124891027,0.0631731065941448,0.0029068344150642513
5,0,[94, 2],0,-0.9998468794561044,-0.00307160232332798,0.0665426445483643,0.0030621179309927205
5,0,[94, 3],0,-0.9998386940413279,-0.003235617295521678,0.07006452371954608,0.0032257629972320145
5,0,[94, 4],0,-0.9998300710777166,-0.0034083841474331607,0.07377173015337449,0.003398191759362241
5,0,[94, 5],0,-0.9998209871160045,-0.0035904437546025523,0.07768824958257446,0.003579854605472199
5,0,[94, 6],0,-0.9998114175109294,-0.0037823205032994816,0.08183067193509444,0.003771231142126114
5,0,[94, 7],0,-0.9998013363334164,-0.003984532050655571,0.08620979570149115,0.003972831202694376
5,0,[94, 8],0,-0.9997907162842807,-0.004197599045316072,0.09083223314710313,0.0041851956615002696
5,0,[94, 9],0,-0.9997795286018005,-0.004422052243276758,0.09570147831172815,0.004408897820436443
5,0,[94, 10],0,-0.9997677429883405,-0.004658455713219159,0.10082218842840787,0.004644543626243005
5,0,[94, 11],0,-0.999755327515259,-0.004907412178538723,0.10620089450960661,0.004892773006888903
5,0,[94, 12],0,-0.9997422484520775,-0.005169487407272354,0.11183065605052109,0.00515426606431853
5,0,[94, 13],0,-0.9997284702534752,-0.005445305418202241,0.11770959883238322,0.0054297393206732
5,0,[94, 14],0,-0.9997139556699245,-0.005735735273520669,0.12387774021867345,0.005719934584422569
5,0,[94, 15],0,-0.9996986654455009,-0.00604169580613192,0.130377826877903,0.006025632983412309
5,0,[94, 16],0,-0.9996825580553127,-0.006364148697735312,0.13725321365302556,0.006347666300340543
5,0,[94, 17],0,-0.9996655897475287,-0.006704090840495301,0.1445463861195268,0.006686910318538739
5,0,[94, 18],0,-0.9996477146092976,-0.007062366026244628,0.15226207110181644,0.007044276653754122
5,0,[94, 19],0,-0.9996288842557551,-0.007439849156056795,0.1604024588503216,0.007420726339337936
5,0,[94, 20],0,-0.9996090476106672,-0.007837499793213815,0.16897740450384444,0.007817282704057191
5,0,[94, 21],0,-0.9995881508571456,-0.008256327670144127,0.1779970354623072,0.008235023822721343
5,0,[94, 22],0,-0.9995661374447923,-0.008697487005450337,0.18748959442798335,0.008675077483585224
5,0,[94, 23],0,-0.9995429477817498,-0.009162201825081224,0.19748637284573822,0.00913863225122031
5,0,[94, 24],0,-0.9995185189904928,-0.009651732596950827,0.20801503540079908,0.009626943347897196
5,0,[94, 25],0,-0.9994927848186803,-0.010167411517744014,0.2191055232804747,0.010141333041831731
5,0,[94, 26],0,-0.9994656756463907,-0.010710627747984657,0.2307864200609303,0.010683190536854396
5,0,[94, 27],0,-0.9994371181120383,-0.01128284343784659,0.24308754689761988,0.011253979539951208
5,0,[94, 28],0,-0.999407034811237,-0.011885605770615697,0.25604212500184764,0.011855244217187816
5,0,[94, 29],0,-0.9993753441872345,-0.01252054404801918,0.2696849818039114,0.012488611339796373
5,0,[94, 30],0,-0.9993419605394523,-0.013189372274718046,0.28405213759212017,0.01315579013444629
5,0,[94, 31],0,-0.9993067935640726,-0.01389389635740424,0.29918155345967656,0.013858581352084138
5,0,[94, 32],0,-0.9992697479839653,-0.01463601769134827,0.31511359597101035,0.014598884576336473
5,0,[94, 33],0,-0.9992307234141294,-0.01541772414986497,0.3318882522413549,0.015378700876565581
5,0,[94, 34],0,-0.9991896143719967,-0.016241169228439895,0.3495570824340888,0.016200132676278702
5,0,[94, 35],0,-0.9991463097132468,-0.017108654161359583,0.3681797124394708,0.017065394826402992
5,0,[94, 36],0,-0.999100692177203,-0.018022154772657877,0.38774619230774354,0.01797682341407487
5,0,[94, 37],0,-0.999052638221706,-0.01898386397233796,0.4082642560529769,0.01893687918135118
5,0,[94, 38],0,-0.9990020180351776,-0.019996901089919562,0.4298742285043442,0.01994814752332588
5,0,[94, 39],0,-0.998948694844526,-0.02106426761010527,0.45267728454323936,0.021013351733447053
5,0,[94, 40],0,-0.9988925243571407,-0.022190572616976083,0.47701812411239075,0.02213536469811675
5,0,[94, 41],0,-0.9988333545583349,-0.02338005608664913,0.503158981144872,0.023317212021716306
5,0,[94, 42],0,-0.9987710257253906,-0.024632096864418855,0.5305419344992969,0.02456207014888893
5,0,[94, 43],0,-0.9987053695792354,-0.02594643322853535,0.5586436718611463,0.025873284933697224
5,0,[94, 44],0,-0.9986362085999296,-0.02732141179806696,0.5866879578109288,0.027254383863769865
5,0,[94, 45],0,-0.9985633557815591,-0.028756508013598657,0.6140566582915147,0.028709082619618707
5,0,[94, 46],0,-0.9984866146333683,-0.030261764618208564,0.6418354874308875,0.030241288314563405
5,0,[94, 47],0,-0.998405778145944,-0.03184799495423855,0.6712065348514578,0.03185511506100666
5,0,[94, 48],0,-0.998320628047808,-0.03352611158067824,0.7033379176628403,0.03355490795823205
5,0,[94, 49],0,-0.9982309344200198,-0.03530679417186974,0.7393263041453334,0.03534524138098652
5,0,[94, 50],0,-0.9981364554476522,-0.03719102743880842,0.7786432226905273,0.03723089415202424
5,0,[94, 51],0,-0.9980369364019296,-0.039179128234300316,0.8206139279617686,0.03921689878500153
5,0,[94, 52],0,-0.9979321090662122,-0.0412733229268917,0.864838622317509,0.04130858488219078
5,0,[94, 53],0,-0.9978216909288649,-0.04347588929024734,0.9108852661984725,0.04351156286191868
5,0,[94, 54],0,-0.9977053846319196,-0.045793802769653266,0.9590505594924462,0.045831718440549896
5,0,[94, 55],0,-0.9975828769759911,-0.04823480488192015,1.0097118610186262,0.04827524847460876
5,0,[94, 56],0,-0.9974538383024674,-0.05080561267650797,1.0630314245322765,0.05084867628466547
5,0,[94, 57],0,-0.9973179214138209,-0.05351350816514144,1.1192143499607692,0.05355886758310381
5,0,[94, 58],0,-0.9971747608930739,-0.05636549065414954,1.1783677676324271,0.05641304376087552
5,0,[94, 59],0,-0.9970239719066476,-0.0593688570556557,1.2405924857570099,0.05941880498407645
5,0,[94, 60],0,-0.9968651494449651,-0.06253166335232575,1.30605629924557,0.06258414477937485
5,0,[94, 61],0,-0.9966978670087341,-0.0658623544253889,1.374929815671057,0.06591747464572238
5,0,[94, 62],0,-0.9965216757768203,-0.06936975831546056,1.4473834555830742,0.069427640098325
5,0,[94, 63],0,-0.9963361031509406,-0.0730631765308473,1.5235979027420148,0.07312394772607964
5,0,[94, 64],0,-0.9961406518274635,-0.07695239058894009,1.6037622155004478,0.07701618304637586
5,0,[94, 65],0,-0.9959347996244233,-0.08104769530537241,1.6880586731622604,0.08111454947093558
5,0,[94, 66],0,-0.9957179913580504,-0.08535989192644138,1.7767416307396746,0.08543013965907983
5,0,[94, 67],0,-0.9954896394485271,-0.08990033000571684,1.8701116284130197,0.08997481711152515
5,0,[94, 68],0,-0.9952491677981233,-0.09468108874784824,1.9680191287204567,0.09475837528333242
5,0,[94, 69],0,-0.994995959290471,-0.09971483964350511,2.070422854493991,0.09979189339130194
5,0,[94, 70],0,-0.9947292890213163,-0.1050146024646196,2.178113034457299,0.105091402981488
5,0,[94, 71],0,-0.994448421083957,-0.11059414477708977,2.2916206909441086,0.1106718103397279
5,0,[94, 72],0,-0.9941524397619739,-0.11646764390422662,2.4130646123026005,0.11656088986340586
5,0,[94, 73],0,-0.9938404400996571,-0.12265016492676442,2.54402423681956,0.1227833129573386
5,0,[94, 74],0,-0.9935119593209545,-0.12915883028900452,2.6807652344513264,0.1293283857910836
5,0,[94, 75],0,-0.9931664711281277,-0.13601160518448327,2.819789336594822,0.13618936188175054
5,0,[94, 76],0,-0.9928035613007692,-0.14322746925001445,2.955878018260867,0.14333937603980665
5,0,[94, 77],0,-0.9924226744260576,-0.15082616647370292,3.0848571417124067,0.15076580240843138
5,0,[94, 78],0,-0.9920221859102505,-0.15882653962977392,3.213815514836964,0.15854370619587582
5,0,[94, 79],0,-0.9916003642404387,-0.16724827116667884,3.350454683991587,0.16674238720677784
5,0,[94, 80],0,-0.9911554300946089,-0.17611225911034242,3.502415445520878,0.175551019877391
5,0,[94, 81],0,-0.9906855934848247,-0.18544048243755965,3.6768309512457087,0.18515143429517095
