Point ID,j,k_0,k_1,lambda,x,t,trials,u,u_active,u_d,u_essential,du/dx,du/dx_d,du/dxx,du/dxx_d,du/dt,du/dt_d
21606,4,55,91,3,0.15625,0.476562,0,-0.946482,0,0,0,-1.04164,0,19.6797,0,1.04169,0
21607,4,55,92,1,0.15625,0.479167,0,-0.943701,0,0,0,-1.09419,0,20.607,0,1.09425,0
21608,4,55,92,3,0.15625,0.481771,0,-0.940781,0,0,0,-1.14922,0,21.5713,0,1.14929,0
21609,4,55,93,1,0.15625,0.484375,0,-0.937713,0,0,0,-1.20684,0,22.5734,0,1.20691,0
21610,4,55,93,3,0.15625,0.486979,0,-0.934492,0,0,0,-1.26713,0,23.6141,0,1.26721,0
21611,4,55,94,1,0.15625,0.489583,0,-0.931111,0,0,0,-1.33021,0,24.694,0,1.3303,0
21612,4,55,94,3,0.15625,0.492188,0,-0.927561,0,0,0,-1.39618,0,25.8137,0,1.39627,0
21613,4,55,95,1,0.15625,0.494792,0,-0.923836,0,0,0,-1.46514,0,26.9736,0,1.46524,0
21614,4,55,95,3,0.15625,0.497396,0,-0.919927,0,0,0,-1.5372,0,28.1739,0,1.53731,0
21615,4,55,96,1,0.15625,0.5,0,-0.915826,0,0,0,-1.61248,0,29.4149,0,1.61259,0
21616,0,7,0,0,0.166667,0,1,-0.999997,1,-0.999997,1,-6.50E-05,-6.50E-05,0.0014107,0.0014107,6.48E-05,6.48E-05
21617,4,56,0,2,0.166667,0.00260417,0,-0.999997,0,0,0,-6.84E-05,0,0.00148748,0,6.82E-05,0
21618,3,28,0,2,0.166667,0.00520833,0,-0.999996,0,0,0,-7.21E-05,0,0.0015676,0,7.19E-05,0
21619,4,56,1,2,0.166667,0.0078125,0,-0.999996,0,0,0,-7.59E-05,0,0.00165146,0,7.57E-05,0
21620,2,14,0,2,0.166667,0.0104167,0,-0.999996,1,9.03E-10,0,-8.00E-05,-1.81E-08,0.00173944,3.94E-07,7.98E-05,2.20E-08
21621,4,56,2,2,0.166667,0.0130208,0,-0.999996,0,0,0,-8.43E-05,0,0.00183192,0,8.41E-05,0
21622,3,28,1,2,0.166667,0.015625,0,-0.999996,0,0,0,-8.88E-05,0,0.00192925,0,8.85E-05,0
21623,4,56,3,2,0.166667,0.0182292,0,-0.999995,0,0,0,-9.35E-05,0,0.00203178,0,9.33E-05,0
21624,1,7,0,2,0.166667,0.0208333,1,-0.999995,1,1.61E-07,0,-9.85E-05,-3.19E-06,0.00213986,7.34E-05,9.83E-05,3.21E-06
21625,4,56,4,2,0.166667,0.0234375,0,-0.999995,0,0,0,-0.000103817,0,0.00225383,0,0.000103525,0
21626,3,28,2,2,0.166667,0.0260417,0,-0.999995,0,0,0,-0.000109369,0,0.00237403,0,0.000109059,0
21627,4,56,5,2,0.166667,0.0286458,0,-0.999994,0,0,0,-0.000115217,0,0.00250081,0,0.000114889,0
21628,2,14,1,2,0.166667,0.03125,0,-0.999994,1,-3.18E-10,0,-0.000121377,6.38E-09,0.00263452,-1.38E-07,0.000121032,-6.31E-09
21629,4,56,6,2,0.166667,0.0338542,0,-0.999994,0,0,0,-0.000127865,0,0.00277551,0,0.000127502,0
21630,3,28,3,2,0.166667,0.0364583,0,-0.999993,0,0,0,-0.0001347,0,0.00292415,0,0.000134319,0
21631,4,56,7,2,0.166667,0.0390625,0,-0.999993,0,0,0,-0.000141899,0,0.00308082,0,0.0001415,0
21632,0,7,1,0,0.166667,0.0416667,1,-0.999993,1,-0.999993,1,-0.000149484,-0.000149484,0.00324589,0.00324589,0.000149065,0.000149065
21633,4,56,8,2,0.166667,0.0442708,0,-0.999992,0,0,0,-0.000157474,0,0.00341979,0,0.000157035,0
21634,3,28,4,2,0.166667,0.046875,0,-0.999992,0,0,0,-0.000165891,0,0.00360294,0,0.00016543,0
21635,4,56,9,2,0.166667,0.0494792,0,-0.999991,0,0,0,-0.000174759,0,0.00379579,0,0.000174275,0
21636,2,14,2,2,0.166667,0.0520833,0,-0.999991,1,2.41E-10,0,-0.000184101,-4.81E-09,0.00399886,1.04E-07,0.000183592,4.86E-09
21637,4,56,10,2,0.166667,0.0546875,0,-0.99999,0,0,0,-0.000193943,0,0.00421268,0,0.000193407,0
21638,3,28,5,2,0.166667,0.0572917,0,-0.99999,0,0,0,-0.000204313,0,0.00443772,0,0.000203747,0
21639,4,56,11,2,0.166667,0.0598958,0,-0.999989,0,0,0,-0.000215238,0,0.0046745,0,0.00021464,0
21640,1,7,1,2,0.166667,0.0625,1,-0.999989,1,-5.93E-08,0,-0.00022675,1.15E-06,0.00492356,-3.27E-05,0.000226116,-1.19E-06
21641,4,56,12,2,0.166667,0.0651042,0,-0.999988,0,0,0,-0.00023888,0,0.00518548,0,0.000238204,0
21642,3,28,6,2,0.166667,0.0677083,0,-0.999987,0,0,0,-0.000251659,0,0.0054611,0,0.00025094,0
21643,4,56,13,2,0.166667,0.0703125,0,-0.999987,0,0,0,-0.000265123,0,0.00575128,0,0.000264355,0
21644,2,14,3,2,0.166667,0.0729167,0,-0.999986,1,3.65E-10,0,-0.000279307,-7.31E-09,0.00605692,1.60E-07,0.000278489,7.27E-09
21645,4,56,14,2,0.166667,0.0755208,0,-0.999985,0,0,0,-0.000294249,0,0.00637895,0,0.000293377,0
21646,3,28,7,2,0.166667,0.078125,0,-0.999985,0,0,0,-0.000309989,0,0.00671834,0,0.000309062,0
21647,4,56,15,2,0.166667,0.0807292,0,-0.999984,0,0,0,-0.000326569,0,0.00707609,0,0.000325585,0
21648,0,7,2,0,0.166667,0.0833333,1,-0.999983,1,-0.999983,1,-0.000344034,-0.000344034,0.00745331,0.00745331,0.000342992,0.000342992
21649,4,56,16,2,0.166667,0.0859375,0,-0.999982,0,0,0,-0.00036243,0,0.00785113,0,0.000361329,0
21650,3,28,8,2,0.166667,0.0885417,0,-0.999981,0,0,0,-0.000381807,0,0.00827057,0,0.000380647,0
21651,4,56,17,2,0.166667,0.0911458,0,-0.99998,0,0,0,-0.00040222,0,0.00871266,0,0.000400997,0
21652,2,14,4,2,0.166667,0.09375,0,-0.999979,1,5.54E-10,0,-0.000423722,-1.11E-08,0.00917855,2.35E-07,0.000422435,1.11E-08
21653,4,56,18,2,0.166667,0.0963542,0,-0.999978,0,0,0,-0.000446374,0,0.00966942,0,0.00044502,0
21654,3,28,9,2,0.166667,0.0989583,0,-0.999977,0,0,0,-0.000470237,0,0.0101866,0,0.000468812,0
21655,4,56,19,2,0.166667,0.101562,0,-0.999975,0,0,0,-0.000495375,0,0.0107314,0,0.000493875,0
21656,1,7,2,2,0.166667,0.104167,1,-0.999974,1,4.74E-08,0,-0.000521857,-9.51E-07,0.0113052,1.97E-05,0.000520279,9.46E-07
21657,4,56,20,2,0.166667,0.106771,0,-0.999973,0,0,0,-0.000549756,0,0.0119097,0,0.000548094,0
21658,3,28,10,2,0.166667,0.109375,0,-0.999971,0,0,0,-0.000579147,0,0.0125463,0,0.000577396,0
21659,4,56,21,2,0.166667,0.111979,0,-0.99997,0,0,0,-0.000610109,0,0.0132169,0,0.000608265,0
21660,2,14,5,2,0.166667,0.114583,0,-0.999968,1,8.40E-10,0,-0.000642726,-1.68E-08,0.0139234,3.58E-07,0.000640784,1.68E-08
21661,4,56,22,2,0.166667,0.117188,0,-0.999966,0,0,0,-0.000677087,0,0.0146676,0,0.000675041,0
21662,3,28,11,2,0.166667,0.119792,0,-0.999964,0,0,0,-0.000713286,0,0.0154515,0,0.00071113,0
21663,4,56,23,2,0.166667,0.122396,0,-0.999963,0,0,0,-0.000751418,0,0.0162774,0,0.000749148,0
21664,0,7,3,0,0.166667,0.125,1,-0.999961,1,-0.999961,1,-0.00079159,-0.00079159,0.0171474,0.0171474,0.000789198,0.000789198
21665,4,56,24,2,0.166667,0.127604,0,-0.999958,0,0,0,-0.000833909,0,0.0180639,0,0.00083139,0
21666,3,28,12,2,0.166667,0.130208,0,-0.999956,0,0,0,-0.00087849,0,0.0190294,0,0.000875838,0
21667,4,56,25,2,0.166667,0.132812,0,-0.999954,0,0,0,-0.000925455,0,0.0200464,0,0.000922661,0
21668,2,14,6,2,0.166667,0.135417,0,-0.999951,1,1.27E-09,0,-0.000974929,-2.55E-08,0.0211178,5.42E-07,0.000971987,2.54E-08
21669,4,56,26,2,0.166667,0.138021,0,-0.999949,0,0,0,-0.00102705,0,0.0222465,0,0.00102395,0
21670,3,28,13,2,0.166667,0.140625,0,-0.999946,0,0,0,-0.00108196,0,0.0234355,0,0.00107869,0
21671,4,56,27,2,0.166667,0.143229,0,-0.999943,0,0,0,-0.0011398,0,0.0246879,0,0.00113636,0
21672,1,7,3,2,0.166667,0.145833,1,-0.99994,1,1.09E-07,0,-0.00120073,-2.17E-06,0.0260073,4.59E-05,0.00119711,2.17E-06
21673,4,56,28,2,0.166667,0.148438,0,-0.999937,0,0,0,-0.00126492,0,0.0273972,0,0.00126111,0
21674,3,28,14,2,0.166667,0.151042,0,-0.999934,0,0,0,-0.00133254,0,0.0288613,0,0.00132853,0
21675,4,56,29,2,0.166667,0.153646,0,-0.99993,0,0,0,-0.00140378,0,0.0304036,0,0.00139955,0
21676,2,14,7,2,0.166667,0.15625,0,-0.999926,1,1.93E-09,0,-0.00147882,-3.86E-08,0.0320283,8.16E-07,0.00147437,3.85E-08
21677,4,56,30,2,0.166667,0.158854,0,-0.999922,0,0,0,-0.00155787,0,0.0337398,0,0.00155319,0
21678,3,28,15,2,0.166667,0.161458,0,-0.999918,0,0,0,-0.00164115,0,0.0355427,0,0.00163622,0
21679,4,56,31,2,0.166667,0.164062,0,-0.999914,0,0,0,-0.00172889,0,0.0374418,0,0.00172369,0
21680,0,7,4,0,0.166667,0.166667,1,-0.999909,1,-0.999909,1,-0.00182131,-0.00182131,0.0394424,0.0394424,0.00181583,0.00181583
21681,4,56,32,2,0.166667,0.169271,0,-0.999904,0,0,0,-0.00191867,0,0.0415498,0,0.00191291,0
21682,3,28,16,2,0.166667,0.171875,0,-0.999899,0,0,0,-0.00202124,0,0.0437698,0,0.00201517,0
21683,4,56,33,2,0.166667,0.174479,0,-0.999894,0,0,0,-0.00212928,0,0.0461082,0,0.00212289,0
21684,2,14,8,2,0.166667,0.177083,0,-0.999888,1,2.92E-09,0,-0.0022431,-5.83E-08,0.0485715,1.21E-06,0.00223638,5.82E-08
21685,4,56,34,2,0.166667,0.179688,0,-0.999882,0,0,0,-0.00236301,0,0.0511663,0,0.00235593,0
21686,3,28,17,2,0.166667,0.182292,0,-0.999876,0,0,0,-0.00248933,0,0.0538996,0,0.00248187,0
21687,4,56,35,2,0.166667,0.184896,0,-0.999869,0,0,0,-0.00262239,0,0.0567788,0,0.00261454,0
21688,1,7,4,2,0.166667,0.1875,1,-0.999862,1,2.49E-07,0,-0.00276257,-4.91E-06,0.0598117,8.25E-05,0.0027543,4.96E-06
21689,4,56,36,2,0.166667,0.190104,0,-0.999855,0,0,0,-0.00291024,0,0.0630064,0,0.00290154,0
21690,3,28,18,2,0.166667,0.192708,0,-0.999847,0,0,0,-0.0030658,0,0.0663716,0,0.00305664,0
21691,4,56,37,2,0.166667,0.195312,0,-0.999839,0,0,0,-0.00322967,0,0.0699163,0,0.00322003,0
21692,2,14,9,2,0.166667,0.197917,0,-0.99983,1,4.43E-09,0,-0.0034023,-8.80E-08,0.0736501,1.79E-06,0.00339216,8.80E-08
21693,4,56,38,2,0.166667,0.200521,0,-0.999821,0,0,0,-0.00358416,0,0.0775831,0,0.00357348,0
21694,3,28,19,2,0.166667,0.203125,0,-0.999812,0,0,0,-0.00377573,0,0.0817259,0,0.0037645,0
21695,4,56,39,2,0.166667,0.205729,0,-0.999802,0,0,0,-0.00397755,0,0.0860895,0,0.00396572,0
21696,0,7,5,0,0.166667,0.208333,1,-0.999791,1,-0.999791,1,-0.00419014,-0.00419014,0.0906859,0.0906859,0.0041777,0.0041777
21697,4,56,40,2,0.166667,0.210938,0,-0.99978,0,0,0,-0.0044141,0,0.0955273,0,0.004401,0
21698,3,28,20,2,0.166667,0.213542,0,-0.999768,0,0,0,-0.00465002,0,0.100627,0,0.00463624,0
21699,4,56,41,2,0.166667,0.216146,0,-0.999756,0,0,0,-0.00489855,0,0.105998,0,0.00488405,0
21700,2,14,10,2,0.166667,0.21875,0,-0.999743,1,6.70E-09,0,-0.00516035,-1.32E-07,0.111656,2.61E-06,0.0051451,1.33E-07
21701,4,56,42,2,0.166667,0.221354,0,-0.999729,0,0,0,-0.00543615,0,0.117615,0,0.0054201,0
21702,3,28,21,2,0.166667,0.223958,0,-0.999714,0,0,0,-0.00572668,0,0.123891,0,0.0057098,0
21703,4,56,43,2,0.166667,0.226562,0,-0.999699,0,0,0,-0.00603272,0,0.130501,0,0.00601497,0
21704,1,7,5,2,0.166667,0.229167,1,-0.999683,1,5.70E-07,0,-0.00635512,-1.15E-05,0.137464,0.000327274,0.00633645,1.12E-05
21705,4,56,44,2,0.166667,0.231771,0,-0.999666,0,0,0,-0.00669474,0,0.144797,0,0.00667511,0
21706,3,28,22,2,0.166667,0.234375,0,-0.999648,0,0,0,-0.0070525,0,0.152521,0,0.00703186,0
21707,4,56,45,2,0.166667,0.236979,0,-0.99963,0,0,0,-0.00742937,0,0.160656,0,0.00740766,0
21708,2,14,11,2,0.166667,0.239583,0,-0.99961,1,1.01E-08,0,-0.00782637,-1.50E-07,0.169223,-1.44E-05,0.00780355,1.99E-07
21709,4,56,46,2,0.166667,0.242188,0,-0.999589,0,0,0,-0.00824457,0,0.178246,0,0.00822058,0
21710,3,28,23,2,0.166667,0.244792,0,-0.999567,0,0,0,-0.00868511,0,0.187749,0,0.0086599,0
21711,4,56,47,2,0.166667,0.247396,0,-0.999544,0,0,0,-0.00914917,0,0.197757,0,0.00912267,0
21712,0,7,6,0,0.166667,0.25,1,-0.999519,1,-0.999519,1,-0.00963801,-0.00963801,0.208296,0.208296,0.00961016,0.00961016
21713,4,56,48,2,0.166667,0.252604,0,-0.999494,0,0,0,-0.010153,0,0.219396,0,0.0101237,0
21714,3,28,24,2,0.166667,0.255208,0,-0.999467,0,0,0,-0.0106954,0,0.231085,0,0.0106647,0
21715,4,56,49,2,0.166667,0.257812,0,-0.999438,0,0,0,-0.0112668,0,0.243396,0,0.0112345,0
21716,2,14,12,2,0.166667,0.260417,1,-0.999408,1,1.52E-08,0,-0.0118687,-6.32E-07,0.256357,0.000131389,0.0118348,3.05E-07
21717,4,56,50,2,0.166667,0.263021,0,-0.999376,0,0,0,-0.0125027,0,0.269998,0,0.0124671,0
21718,3,28,25,2,0.166667,0.265625,0,-0.999343,0,0,0,-0.0131705,0,0.284363,0,0.0131332,0
21719,4,56,51,2,0.166667,0.268229,0,-0.999308,0,0,0,-0.013874,0,0.299494,0,0.0138349,0
21720,1,7,6,2,0.166667,0.270833,1,-0.999271,1,1.29E-06,0,-0.0146152,-2.09E-05,0.315454,-0.00178604,0.014574,2.48E-05
21721,4,56,52,2,0.166667,0.273438,0,-0.999232,0,0,0,-0.0153959,0,0.332305,0,0.0153526,0
21722,3,28,26,2,0.166667,0.276042,0,-0.999191,0,0,0,-0.0162184,0,0.350035,0,0.0161727,0
21723,4,56,53,2,0.166667,0.278646,0,-0.999148,0,0,0,-0.0170845,0,0.368641,0,0.0170366,0
21724,2,14,13,2,0.166667,0.28125,1,-0.999102,1,2.28E-08,0,-0.0179964,1.51E-06,0.388097,-0.000725095,0.0179467,4.05E-07
21725,4,56,54,2,0.166667,0.283854,0,-0.999054,0,0,0,-0.0189566,0,0.408395,0,0.0189052,0
21726,3,28,27,2,0.166667,0.286458,0,-0.999004,0,0,0,-0.0199676,0,0.429676,0,0.0199149,0
21727,4,56,55,2,0.166667,0.289062,0,-0.998951,0,0,0,-0.0210327,0,0.452093,0,0.0209785,0
21728,0,7,7,0,0.166667,0.291667,1,-0.998894,1,-0.998894,1,-0.0221548,-0.0221548,0.4758,0.4758,0.0220989,0.0220989
21729,4,56,56,2,0.166667,0.294271,0,-0.998835,0,0,0,-0.0233372,0,0.500946,0,0.023279,0
21730,3,28,28,2,0.166667,0.296875,0,-0.998773,1,4.74E-10,0,-0.024583,-8.64E-09,0.527543,1.68E-07,0.0245221,-3.62E-08
21731,4,56,57,2,0.166667,0.299479,0,-0.998708,0,0,0,-0.0258953,0,0.555592,0,0.0258314,0
21732,2,14,14,2,0.166667,0.302083,1,-0.998639,1,3.41E-08,0,-0.0272776,-3.78E-07,0.585122,-8.94E-05,0.0272106,6.16E-07
21733,4,56,58,2,0.166667,0.304688,0,-0.998566,0,0,0,-0.0287333,0,0.61616,0,0.0286633,0
21734,3,28,29,2,0.166667,0.307292,0,-0.998489,1,5.78E-10,0,-0.0302666,-1.04E-08,0.648804,1.85E-07,0.0301934,1.60E-08
21735,4,56,59,2,0.166667,0.309896,0,-0.998408,0,0,0,-0.0318815,0,0.683158,0,0.0318051,0
21736,1,7,7,2,0.166667,0.3125,1,-0.998323,1,2.83E-06,0,-0.0335824,-6.69E-05,0.719315,0.0109492,0.0335026,5.23E-05
21737,4,56,60,2,0.166667,0.315104,0,-0.998234,0,0,0,-0.0353738,0,0.757373,0,0.0352906,0
21738,3,28,30,2,0.166667,0.317708,0,-0.99814,1,7.03E-10,0,-0.0372606,-1.24E-08,0.797425,2.00E-07,0.0371739,1.26E-08
21739,4,56,61,2,0.166667,0.320312,0,-0.99804,0,0,0,-0.0392478,0,0.83957,0,0.0391574,0
21740,2,14,15,2,0.166667,0.322917,1,-0.997936,1,5.04E-08,0,-0.0413407,9.30E-07,0.883915,-0.00146502,0.0412466,9.38E-07
21741,4,56,62,2,0.166667,0.325521,0,-0.997825,0,0,0,-0.0435449,0,0.930572,0,0.043447,0
21742,3,28,31,2,0.166667,0.328125,0,-0.997709,1,8.54E-10,0,-0.0458663,-1.48E-08,0.97966,2.05E-07,0.0457645,1.57E-08
21743,4,56,63,2,0.166667,0.330729,0,-0.997587,0,0,0,-0.0483111,0,1.0313,0,0.0482054,0
21744,0,7,8,0,0.166667,0.333333,1,-0.997458,1,-0.997458,1,-0.0508858,-0.0508858,1.08562,1.08562,0.050776,0.050776
21745,4,56,64,2,0.166667,0.335938,0,-0.997322,0,0,0,-0.0535972,0,1.14275,0,0.0534834,0
21746,3,28,32,2,0.166667,0.338542,0,-0.997179,1,1.03E-09,0,-0.0564527,-1.74E-08,1.20286,1.98E-07,0.0563348,1.86E-08
21747,4,56,65,2,0.166667,0.341146,0,-0.997029,0,0,0,-0.0594598,0,1.26621,0,0.0593377,0
21748,2,14,16,2,0.166667,0.34375,1,-0.99687,1,7.35E-08,0,-0.0626262,-1.54E-05,1.33254,0.0105763,0.0625002,1.30E-06
21749,4,56,66,2,0.166667,0.346354,0,-0.996703,0,0,0,-0.0659598,0,1.40168,0,0.0658306,0
21750,3,28,33,2,0.166667,0.348958,0,-0.996527,1,1.24E-09,0,-0.0694701,-2.03E-08,1.47442,1.75E-07,0.0693379,2.18E-08
21751,4,56,67,2,0.166667,0.351562,0,-0.996342,0,0,0,-0.0731669,0,1.55125,0,0.0730314,0
21752,1,7,8,2,0.166667,0.354167,1,-0.996147,1,5.88E-06,0,-0.0770626,-1.34E-05,1.63437,-0.0573677,0.0769209,9.53E-05
21753,4,56,68,2,0.166667,0.356771,0,-0.995941,0,0,0,-0.0811693,0,1.72543,0,0.0810167,0
21754,3,28,34,2,0.166667,0.359375,0,-0.995724,1,1.49E-09,0,-0.085492,-2.33E-08,1.82015,1.34E-07,0.0853296,2.52E-08
21755,4,56,69,2,0.166667,0.361979,0,-0.995496,0,0,0,-0.0900368,0,1.91456,0,0.0898711,0
21756,2,14,17,2,0.166667,0.364583,1,-0.995256,1,1.05E-07,0,-0.0948076,7.90E-05,2.00276,-0.0610363,0.0946531,1.71E-06
21757,4,56,70,2,0.166667,0.367188,0,-0.995003,0,0,0,-0.0998105,0,2.08,0,0.0996883,0
21758,3,28,35,2,0.166667,0.369792,0,-0.994737,1,1.77E-09,0,-0.105069,-2.64E-08,2.1539,7.73E-08,0.10499,2.85E-08
21759,4,56,71,2,0.166667,0.372396,0,-0.994456,0,0,0,-0.110607,0,2.23274,0,0.110572,0
21760,0,7,9,0,0.166667,0.375,1,-0.994161,1,-0.994161,1,-0.11645,-0.11645,2.32471,2.32471,0.116449,0.116449
21761,4,56,72,2,0.166667,0.377604,0,-0.993849,0,0,0,-0.122624,0,2.43745,0,0.122636,0
21762,3,28,36,2,0.166667,0.380208,0,-0.993521,1,2.08E-09,0,-0.129138,-3.13E-08,2.56666,2.00E-07,0.129151,3.13E-08
21763,4,56,73,2,0.166667,0.382812,0,-0.993176,0,0,0,-0.136002,0,2.70693,0,0.136008,0
21764,2,14,18,2,0.166667,0.385417,1,-0.992813,1,1.44E-07,0,-0.143228,1.04E-05,2.85482,-0.00849643,0.143228,2.02E-06
21765,4,56,74,2,0.166667,0.388021,0,-0.99243,0,0,0,-0.15083,0,3.00667,0,0.150827,0
21766,3,28,37,2,0.166667,0.390625,0,-0.992027,1,2.42E-09,0,-0.158829,-3.30E-08,3.16415,3.74E-08,0.158826,3.30E-08
21767,4,56,75,2,0.166667,0.393229,0,-0.991602,0,0,0,-0.167248,0,3.32953,0,0.167247,0
21768,1,7,9,2,0.166667,0.395833,1,-0.991155,1,1.04E-05,0,-0.176109,-8.96E-05,3.50347,-0.0080422,0.176109,0.000100109
21769,4,56,76,2,0.166667,0.398438,0,-0.990685,0,0,0,-0.185437,0,3.68689,0,0.185437,0
21770,3,28,38,2,0.166667,0.401042,0,-0.990189,1,2.76E-09,0,-0.195254,-3.25E-08,3.87997,-2.54E-07,0.195254,3.25E-08
21771,4,56,77,2,0.166667,0.403646,0,-0.989667,0,0,0,-0.205584,0,4.08281,0,0.205585,0
21772,2,14,19,2,0.166667,0.40625,1,-0.989118,1,1.86E-07,0,-0.216456,-3.56E-06,4.29596,0.00104759,0.216457,1.83E-06
21773,4,56,78,2,0.166667,0.408854,0,-0.98854,0,0,0,-0.227895,0,4.51997,0,0.227896,0
21774,3,28,39,2,0.166667,0.411458,0,-0.98793,1,3.08E-09,0,-0.239932,-2.81E-08,4.75534,-7.25E-07,0.239934,2.81E-08
21775,4,56,79,2,0.166667,0.414062,0,-0.987289,0,0,0,-0.252596,0,5.00263,0,0.252598,0
21776,0,7,10,0,0.166667,0.416667,1,-0.986614,1,-0.986614,1,-0.26592,-0.26592,5.26239,5.26239,0.265922,0.265922
21777,4,56,80,2,0.166667,0.419271,0,-0.985904,0,0,0,-0.279936,0,5.53521,0,0.279939,0
21778,3,28,40,2,0.166667,0.421875,0,-0.985156,1,3.32E-09,0,-0.29468,-1.75E-08,5.82171,-1.46E-06,0.294683,1.74E-08
21779,4,56,81,2,0.166667,0.424479,0,-0.984368,0,0,0,-0.310188,0,6.12251,0,0.310192,0
21780,2,14,20,2,0.166667,0.427083,1,-0.983539,1,2.10E-07,0,-0.326498,4.16E-07,6.43827,9.25E-05,0.326503,1.87E-07
21781,4,56,82,2,0.166667,0.429688,0,-0.982667,0,0,0,-0.343651,0,6.76966,0,0.343657,0
21782,3,28,41,2,0.166667,0.432292,0,-0.981749,1,3.41E-09,0,-0.361688,2.91E-09,7.11741,-2.56E-06,0.361694,-3.11E-09
21783,4,56,83,2,0.166667,0.434896,0,-0.980782,0,0,0,-0.380653,0,7.48225,0,0.38066,0
21784,1,7,10,2,0.166667,0.4375,1,-0.979765,1,-1.53E-05,0,-0.400591,0.000109246,7.86498,0.00859394,0.4006,-0.000120064
21785,4,56,84,2,0.166667,0.440104,0,-0.978695,0,0,0,-0.421551,0,8.2664,0,0.421561,0
21786,3,28,42,2,0.166667,0.442708,0,-0.977569,1,3.21E-09,0,-0.443582,3.79E-08,8.68724,-4.12E-06,0.443594,-3.82E-08
21787,4,56,85,2,0.166667,0.445312,0,-0.976384,0,0,0,-0.466737,0,9.12822,0,0.46675,0
21788,2,14,21,2,0.166667,0.447917,1,-0.975137,1,1.71E-07,0,-0.491069,1.23E-06,9.59006,-0.00167146,0.491084,-4.79E-06
21789,4,56,86,2,0.166667,0.450521,0,-0.973825,0,0,0,-0.516637,0,10.0735,0,0.516652,0
21790,3,28,43,2,0.166667,0.453125,0,-0.972445,1,2.54E-09,0,-0.543498,9.38E-08,10.5797,-6.27E-06,0.543513,-9.44E-08
21791,4,56,87,2,0.166667,0.455729,0,-0.970993,0,0,0,-0.571714,0,11.1096,0,0.571729,0
21792,0,7,11,0,0.166667,0.458333,1,-0.969466,1,-0.969466,1,-0.601347,-0.601347,11.6644,11.6644,0.601363,0.601363
21793,4,56,88,2,0.166667,0.460938,0,-0.967859,0,0,0,-0.632463,0,12.2451,0,0.632481,0
21794,3,28,44,2,0.166667,0.463542,0,-0.96617,1,1.14E-09,0,-0.665131,1.79E-07,12.8527,-9.08E-06,0.665152,-1.79E-07
21795,4,56,89,2,0.166667,0.466146,0,-0.964394,0,0,0,-0.699424,0,13.488,0,0.699448,0
21796,2,14,22,2,0.166667,0.46875,1,-0.962526,1,-2.15E-07,0,-0.735415,-9.57E-06,14.1519,7.71E-05,0.735442,8.36E-06
21797,4,56,90,2,0.166667,0.471354,0,-0.960562,0,0,0,-0.773181,0,14.8453,0,0.773211,0
21798,3,28,45,2,0.166667,0.473958,0,-0.958497,1,-1.33E-09,0,-0.812801,3.01E-07,15.5692,-1.26E-05,0.812835,-3.01E-07
21799,4,56,91,2,0.166667,0.476562,0,-0.956327,0,0,0,-0.854357,0,16.3246,0,0.854395,0
21800,1,7,11,2,0.166667,0.479167,1,-0.954045,1,4.73E-05,0,-0.897934,-0.00021266,17.1125,-0.0328643,0.897976,0.000226542
21801,4,56,92,2,0.166667,0.481771,0,-0.951648,0,0,0,-0.943619,0,17.9338,0,0.943665,0
21802,3,28,46,2,0.166667,0.484375,0,-0.949128,1,2.53E-09,0,-0.991501,-4.51E-07,18.7896,1.84E-05,0.991552,4.64E-07
21803,4,56,93,2,0.166667,0.486979,0,-0.946481,0,0,0,-1.04167,0,19.6808,0,1.04173,0
21804,2,14,23,2,0.166667,0.489583,1,-0.943701,1,5.46E-07,0,-1.09423,3.33E-05,20.6082,-0.00103228,1.09429,-3.12E-05
21805,4,56,94,2,0.166667,0.492188,0,-0.94078,0,0,0,-1.14927,0,21.5726,0,1.14933,0
21806,3,28,47,2,0.166667,0.494792,0,-0.937712,1,-9.83E-09,0,-1.20688,1.45E-06,22.5748,-5.77E-05,1.20696,-1.04E-06
21807,4,56,95,2,0.166667,0.497396,0,-0.934491,0,0,0,-1.26718,0,23.6156,0,1.26726,0
21808,0,7,12,0,0.166667,0.5,1,-0.93111,1,-0.93111,1,-1.33026,-1.33026,24.6954,24.6954,1.33035,1.33035
21809,4,56,0,1,0.177083,0,0,-0.999997,0,0,0,-5.29E-05,0,0.00113693,0,5.26E-05,0
21810,4,56,0,3,0.177083,0.00260417,0,-0.999997,0,0,0,-5.57E-05,0,0.00119442,0,5.55E-05,0
21811,4,56,1,1,0.177083,0.00520833,0,-0.999997,0,0,0,-5.87E-05,0,0.00125683,0,5.84E-05,0
21812,4,56,1,3,0.177083,0.0078125,0,-0.999997,0,0,0,-6.19E-05,0,0.00132388,0,6.15E-05,0
21813,4,56,2,1,0.177083,0.0104167,0,-0.999997,0,0,0,-6.52E-05,0,0.0013954,0,6.48E-05,0
21814,4,56,2,3,0.177083,0.0130208,0,-0.999997,0,0,0,-6.86E-05,0,0.00147125,0,6.83E-05,0
21815,4,56,3,1,0.177083,0.015625,0,-0.999996,0,0,0,-7.23E-05,0,0.00155139,0,7.19E-05,0
21816,4,56,3,3,0.177083,0.0182292,0,-0.999996,0,0,0,-7.61E-05,0,0.00163581,0,7.58E-05,0
21817,4,56,4,1,0.177083,0.0208333,0,-0.999996,0,0,0,-8.02E-05,0,0.00172458,0,7.98E-05,0
