X,Y,Z,Value,,u_exact,abs_diff,inf norm err,,exact solution,
0.239583333,0.322916667,0,-0.996706,,-0.999519377,0.002813377,,,,
0.239583333,0.325520833,0,-0.996478,,-0.999493687,0.003015687,,,,
0.239583333,0.328125,0,-0.99625,,-0.999466625,0.003216625,,,,
0.239583333,0.330729167,0,-0.996025,,-0.999438117,0.003413117,,,,
0.239583333,0.333333333,0,-0.995803,,-0.999408086,0.003605086,,,,
0.239583333,0.3359375,0,-0.995585,,-0.99937645,0.00379145,,,,
0.239583333,0.338541667,0,-0.995371,,-0.999343124,0.003972124,,,,
0.239583333,0.341145833,0,-0.995163,,-0.999308017,0.004145017,,,,
0.239583333,0.34375,0,-0.994962,,-0.999271034,0.004309034,,,,
0.239583333,0.346354167,0,-0.994767,,-0.999232076,0.004465076,,,,
0.239583333,0.348958333,0,-0.994581,,-0.999191037,0.004610037,,,,
0.239583333,0.3515625,0,-0.994405,,-0.999147805,0.004742805,,,,
0.239583333,0.354166667,0,-0.994237,,-0.999102265,0.004865265,,,,
0.239583333,0.356770833,0,-0.994081,,-0.999054291,0.004973291,,,,
0.239583333,0.359375,0,-0.993935,,-0.999003755,0.005068755,,,,
0.239583333,0.361979167,0,-0.993801,,-0.998950521,0.005149521,,,,
0.239583333,0.364583333,0,-0.993679,,-0.998894443,0.005215443,,,,
0.239583333,0.3671875,0,-0.99357,,-0.99883537,0.00526537,,,,
0.239583333,0.369791667,0,-0.993474,,-0.998773143,0.005299143,,,,
0.239583333,0.372395833,0,-0.993392,,-0.998707593,0.005315593,,,,
0.239583333,0.375,0,-0.993324,,-0.998638544,0.005314544,,,,
0.239583333,0.377604167,0,-0.99327,,-0.998565808,0.005295808,,,,
0.239583333,0.380208333,0,-0.99323,,-0.998489189,0.005259189,,,,
0.239583333,0.3828125,0,-0.993205,,-0.99840848,0.00520348,,,,
0.239583333,0.385416667,0,-0.993194,,-0.998323463,0.005129463,,,,
0.239583333,0.388020833,0,-0.993198,,-0.998233908,0.005035908,,,,
0.239583333,0.390625,0,-0.993215,,-0.998139575,0.004924575,,,,
0.239583333,0.393229167,0,-0.993247,,-0.998040207,0.004793207,,,,
0.239583333,0.395833333,0,-0.993292,,-0.997935538,0.004643538,,,,
0.239583333,0.3984375,0,-0.99335,,-0.997825285,0.004475285,,,,
0.239583333,0.401041667,0,-0.993421,,-0.99770915,0.00428815,,,,
0.239583333,0.403645833,0,-0.993504,,-0.997586821,0.004082821,,,,
0.239583333,0.40625,0,-0.993598,,-0.997457967,0.003859967,,,,
0.239583333,0.408854167,0,-0.993703,,-0.997322243,0.003619243,,,,
0.239583333,0.411458333,0,-0.993817,,-0.997179283,0.003362283,,,,
0.239583333,0.4140625,0,-0.99394,,-0.997028702,0.003088702,,,,
0.239583333,0.416666667,0,-0.994071,,-0.996870094,0.002799094,,,,
0.239583333,0.419270833,0,-0.994208,,-0.996703034,0.002495034,,,,
0.239583333,0.421875,0,-0.99435,,-0.996527073,0.002177073,,,,
0.239583333,0.424479167,0,-0.994496,,-0.996341737,0.001845737,,,,
0.239583333,0.427083333,0,-0.994645,,-0.996146531,0.001501531,,,,
0.239583333,0.4296875,0,-0.994795,,-0.995940929,0.001145929,,,,
0.239583333,0.432291667,0,-0.994944,,-0.99572438,0.00078038,,,,
0.239583333,0.434895833,0,-0.995091,,-0.995496305,0.000405305,,,,
0.239583333,0.4375,0,-0.995233,,-0.995256093,2.31E-05,,,,
0.239583333,0.440104167,0,-0.99537,,-0.995003101,0.000366899,,,,
0.239583333,0.442708333,0,-0.995499,,-0.994736652,0.000762348,,,,
0.239583333,0.4453125,0,-0.995618,,-0.994456035,0.001161965,,,,
0.239583333,0.447916667,0,-0.995726,,-0.9941605,0.0015655,,,,
0.239583333,0.450520833,0,-0.99582,,-0.99384926,0.00197074,,,,
0.239583333,0.453125,0,-0.995898,,-0.993521485,0.002376515,,,,
0.239583333,0.455729167,0,-0.995958,,-0.993176303,0.002781697,,,,
0.239583333,0.458333333,0,-0.995997,,-0.992812795,0.003184205,,,,
0.239583333,0.4609375,0,-0.996013,,-0.992429996,0.003583004,,,,
0.239583333,0.463541667,0,-0.996005,,-0.99202689,0.00397811,,,,
0.239583333,0.466145833,0,-0.995969,,-0.991602409,0.004366591,,,,
0.239583333,0.46875,0,-0.995903,,-0.99115543,0.00474757,,,,
0.239583333,0.471354167,0,-0.995805,,-0.990684771,0.005120229,,,,
0.239583333,0.473958333,0,-0.995672,,-0.990189189,0.005482811,,,,
0.239583333,0.4765625,0,-0.995502,,-0.989667378,0.005834622,,,,
0.239583333,0.479166667,0,-0.995292,,-0.989117965,0.006174035,,,,
0.239583333,0.481770833,0,-0.995039,,-0.988539507,0.006499493,,,,
0.239583333,0.484375,0,-0.994741,,-0.987930486,0.006810514,,,,
0.239583333,0.486979167,0,-0.994396,,-0.987289308,0.007106692,,,,
0.239583333,0.489583333,0,-0.994,,-0.986614298,0.007385702,,,,
0.239583333,0.4921875,0,-0.993551,,-0.985903695,0.007647305,,,,
0.239583333,0.494791667,0,-0.993046,,-0.985155651,0.007890349,,,,
0.239583333,0.497395833,0,-0.992483,,-0.984368222,0.008114778,,,,
0.239583333,0.5,0,-0.991859,,-0.983539371,0.008319629,,,,
0.25,0,0,-0.999999,,-0.999999388,3.88E-07,,,,
0.25,0.002604167,0,-0.999999,,-0.999999355,3.55E-07,,,,
0.25,0.005208333,0,-0.999999,,-0.999999321,3.21E-07,,,,
0.25,0.0078125,0,-0.999999,,-0.999999285,2.85E-07,,,,
0.25,0.010416667,0,-0.999999,,-0.999999246,2.46E-07,,,,
0.25,0.013020833,0,-0.999999,,-0.999999206,2.06E-07,,,,
0.25,0.015625,0,-0.999999,,-0.999999164,1.64E-07,,,,
0.25,0.018229167,0,-0.999999,,-0.999999119,1.19E-07,,,,
0.25,0.020833333,0,-0.999999,,-0.999999072,7.20E-08,,,,
0.25,0.0234375,0,-0.999999,,-0.999999022,2.23E-08,,,,
0.25,0.026041667,0,-0.999999,,-0.99999897,2.99E-08,,,,
0.25,0.028645833,0,-0.999999,,-0.999998915,8.50E-08,,,,
0.25,0.03125,0,-0.999999,,-0.999998857,1.43E-07,,,,
0.25,0.033854167,0,-0.999999,,-0.999998796,2.04E-07,,,,
0.25,0.036458333,0,-0.999999,,-0.999998732,2.68E-07,,,,
0.25,0.0390625,0,-0.999999,,-0.999998664,3.36E-07,,,,
0.25,0.041666667,0,-0.999999,,-0.999998592,4.08E-07,,,,
0.25,0.044270833,0,-0.999999,,-0.999998517,4.83E-07,,,,
0.25,0.046875,0,-0.999998,,-0.999998438,4.38E-07,,,,
0.25,0.049479167,0,-0.999998,,-0.999998354,3.54E-07,,,,
0.25,0.052083333,0,-0.999998,,-0.999998266,2.66E-07,,,,
0.25,0.0546875,0,-0.999998,,-0.999998173,1.73E-07,,,,
0.25,0.057291667,0,-0.999998,,-0.999998076,7.58E-08,,,,
0.25,0.059895833,0,-0.999998,,-0.999997973,2.70E-08,,,,
0.25,0.0625,0,-0.999998,,-0.999997865,1.35E-07,,,,
0.25,0.065104167,0,-0.999998,,-0.99999775,2.50E-07,,,,
0.25,0.067708333,0,-0.999998,,-0.99999763,3.70E-07,,,,
0.25,0.0703125,0,-0.999997,,-0.999997503,5.03E-07,,,,
0.25,0.072916667,0,-0.999997,,-0.99999737,3.70E-07,,,,
0.25,0.075520833,0,-0.999997,,-0.999997229,2.29E-07,,,,
0.25,0.078125,0,-0.999997,,-0.999997081,8.12E-08,,,,
0.25,0.080729167,0,-0.999997,,-0.999996925,7.48E-08,,,,
0.25,0.083333333,0,-0.999997,,-0.999996761,2.39E-07,,,,
0.25,0.0859375,0,-0.999997,,-0.999996588,4.12E-07,,,,
0.25,0.088541667,0,-0.999997,,-0.999996405,5.95E-07,,,,
0.25,0.091145833,0,-0.999997,,-0.999996213,7.87E-07,,,,
0.25,0.09375,0,-0.999998,,-0.999996011,1.99E-06,,,,
0.25,0.096354167,0,-0.999998,,-0.999995797,2.20E-06,,,,
0.25,0.098958333,0,-0.999998,,-0.999995573,2.43E-06,,,,
0.25,0.1015625,0,-0.999999,,-0.999995336,3.66E-06,,,,
0.25,0.104166667,0,-0.999999,,-0.999995086,3.91E-06,,,,
0.25,0.106770833,0,-0.999999,,-0.999994824,4.18E-06,,,,
0.25,0.109375,0,-0.999999,,-0.999994547,4.45E-06,,,,
0.25,0.111979167,0,-0.999998,,-0.999994256,3.74E-06,,,,
0.25,0.114583333,0,-0.999997,,-0.999993948,3.05E-06,,,,
0.25,0.1171875,0,-0.999996,,-0.999993625,2.38E-06,,,,
0.25,0.119791667,0,-0.999994,,-0.999993284,7.16E-07,,,,
0.25,0.122395833,0,-0.999991,,-0.999992925,1.92E-06,,,,
0.25,0.125,0,-0.999987,,-0.999992547,5.55E-06,,,,
0.25,0.127604167,0,-0.999983,,-0.999992148,9.15E-06,,,,
0.25,0.130208333,0,-0.999978,,-0.999991728,1.37E-05,,,,
0.25,0.1328125,0,-0.999973,,-0.999991286,1.83E-05,,,,
0.25,0.135416667,0,-0.999966,,-0.99999082,2.48E-05,,,,
0.25,0.138020833,0,-0.999959,,-0.99999033,3.13E-05,,,,
0.25,0.140625,0,-0.999952,,-0.999989813,3.78E-05,,,,
0.25,0.143229167,0,-0.999944,,-0.999989268,4.53E-05,,,,
0.25,0.145833333,0,-0.999936,,-0.999988694,5.27E-05,,,,
0.25,0.1484375,0,-0.999929,,-0.99998809,5.91E-05,,,,
0.25,0.151041667,0,-0.999921,,-0.999987453,6.65E-05,,,,
0.25,0.153645833,0,-0.999914,,-0.999986782,7.28E-05,,,,
0.25,0.15625,0,-0.999908,,-0.999986075,7.81E-05,,,,
0.25,0.158854167,0,-0.999903,,-0.999985331,8.23E-05,,,,
0.25,0.161458333,0,-0.999899,,-0.999984547,8.55E-05,,,,
0.25,0.1640625,0,-0.999897,,-0.999983721,8.67E-05,,,,
0.25,0.166666667,0,-0.999897,,-0.99998285,8.59E-05,,,,
0.25,0.169270833,0,-0.999899,,-0.999981933,8.29E-05,,,,
0.25,0.171875,0,-0.999904,,-0.999980967,7.70E-05,,,,
0.25,0.174479167,0,-0.999911,,-0.99997995,6.90E-05,,,,
0.25,0.177083333,0,-0.999921,,-0.999978878,5.79E-05,,,,
0.25,0.1796875,0,-0.999934,,-0.999977749,4.37E-05,,,,
0.25,0.182291667,0,-0.999951,,-0.999976559,2.56E-05,,,,
0.25,0.184895833,0,-0.999971,,-0.999975306,4.31E-06,,,,
0.25,0.1875,0,-0.999994,,-0.999973986,2.00E-05,,,,
0.25,0.190104167,0,-1.00002,,-0.999972595,4.74E-05,,,,
0.25,0.192708333,0,-1.00005,,-0.99997113,7.89E-05,,,,
0.25,0.1953125,0,-1.00008,,-0.999969586,0.000110414,,,,
0.25,0.197916667,0,-1.00012,,-0.99996796,0.00015204,,,,
0.25,0.200520833,0,-1.00016,,-0.999966247,0.000193753,,,,
0.25,0.203125,0,-1.0002,,-0.999964443,0.000235557,,,,
0.25,0.205729167,0,-1.00025,,-0.999962542,0.000287458,,,,
0.25,0.208333333,0,-1.00029,,-0.999960539,0.000329461,,,,
0.25,0.2109375,0,-1.00034,,-0.99995843,0.00038157,,,,
0.25,0.213541667,0,-1.00039,,-0.999956207,0.000433793,,,,
0.25,0.216145833,0,-1.00044,,-0.999953866,0.000486134,,,,
0.25,0.21875,0,-1.00049,,-0.9999514,0.0005386,,,,
0.25,0.221354167,0,-1.00054,,-0.999948801,0.000591199,,,,
0.25,0.223958333,0,-1.00059,,-0.999946064,0.000643936,,,,
0.25,0.2265625,0,-1.00064,,-0.999943181,0.000696819,,,,
0.25,0.229166667,0,-1.00069,,-0.999940143,0.000749857,,,,
0.25,0.231770833,0,-1.00073,,-0.999936943,0.000793057,,,,
0.25,0.234375,0,-1.00077,,-0.999933572,0.000836428,,,,
0.25,0.236979167,0,-1.00081,,-0.99993002,0.00087998,,,,
0.25,0.239583333,0,-1.00084,,-0.999926279,0.000913721,,,,
0.25,0.2421875,0,-1.00086,,-0.999922338,0.000937662,,,,
0.25,0.244791667,0,-1.00088,,-0.999918186,0.000961814,,,,
0.25,0.247395833,0,-1.0009,,-0.999913812,0.000986188,,,,
0.25,0.25,0,-1.0009,,-0.999909204,0.000990796,,,,
0.25,0.252604167,0,-1.0009,,-0.99990435,0.00099565,,,,
0.25,0.255208333,0,-1.00089,,-0.999899237,0.000990763,,,,
0.25,0.2578125,0,-1.00088,,-0.99989385,0.00098615,,,,
0.25,0.260416667,0,-1.00085,,-0.999888175,0.000961825,,,,
0.25,0.263020833,0,-1.00081,,-0.999882197,0.000927803,,,,
0.25,0.265625,0,-1.00077,,-0.999875899,0.000894101,,,,
0.25,0.268229167,0,-1.00071,,-0.999869265,0.000840735,,,,
0.25,0.270833333,0,-1.00064,,-0.999862275,0.000777725,,,,
0.25,0.2734375,0,-1.00057,,-0.999854913,0.000715087,,,,
0.25,0.276041667,0,-1.00048,,-0.999847156,0.000632844,,,,
0.25,0.278645833,0,-1.00038,,-0.999838986,0.000541014,,,,
0.25,0.28125,0,-1.00027,,-0.999830378,0.000439622,,,,
0.25,0.283854167,0,-1.00015,,-0.99982131,0.00032869,,,,
0.25,0.286458333,0,-1.00001,,-0.999811758,0.000198242,,,,
0.25,0.2890625,0,-0.999872,,-0.999801695,7.03E-05,,,,
0.25,0.291666667,0,-0.99972,,-0.999791094,7.11E-05,,,,
0.25,0.294270833,0,-0.999557,,-0.999779926,0.000222926,,,,
0.25,0.296875,0,-0.999385,,-0.999768161,0.000383161,,,,
0.25,0.299479167,0,-0.999203,,-0.999755768,0.000552768,,,,
0.25,0.302083333,0,-0.999013,,-0.999742712,0.000729712,,,,
0.25,0.3046875,0,-0.998814,,-0.999728958,0.000914958,,,,
0.25,0.307291667,0,-0.998607,,-0.99971447,0.00110747,,,,
0.25,0.309895833,0,-0.998393,,-0.999699206,0.001306206,,,,
0.25,0.3125,0,-0.998173,,-0.999683128,0.001510128,,,,
0.25,0.315104167,0,-0.997947,,-0.999666189,0.001719189,,,,
0.25,0.317708333,0,-0.997716,,-0.999648346,0.001932346,,,,
0.25,0.3203125,0,-0.997481,,-0.999629549,0.002148549,,,,
0.25,0.322916667,0,-0.997243,,-0.999609747,0.002366747,,,,
0.25,0.325520833,0,-0.997002,,-0.999588887,0.002586887,,,,
0.25,0.328125,0,-0.99676,,-0.999566912,0.002806912,,,,
0.25,0.330729167,0,-0.996516,,-0.999543763,0.003027763,,,,
0.25,0.333333333,0,-0.996273,,-0.999519377,0.003246377,,,,
0.25,0.3359375,0,-0.996032,,-0.999493687,0.003461687,,,,
0.25,0.338541667,0,-0.995792,,-0.999466625,0.003674625,,,,
0.25,0.341145833,0,-0.995555,,-0.999438117,0.003883117,,,,
0.25,0.34375,0,-0.995322,,-0.999408086,0.004086086,,,,
0.25,0.346354167,0,-0.995095,,-0.99937645,0.00428145,,,,
0.25,0.348958333,0,-0.994873,,-0.999343124,0.004470124,,,,
0.25,0.3515625,0,-0.994658,,-0.999308017,0.004650017,,,,
0.25,0.354166667,0,-0.99445,,-0.999271034,0.004821034,,,,
0.25,0.356770833,0,-0.994251,,-0.999232076,0.004981076,,,,
0.25,0.359375,0,-0.994062,,-0.999191037,0.005129037,,,,
0.25,0.361979167,0,-0.993883,,-0.999147805,0.005264805,,,,
0.25,0.364583333,0,-0.993714,,-0.999102265,0.005388265,,,,
0.25,0.3671875,0,-0.993557,,-0.999054291,0.005497291,,,,
0.25,0.369791667,0,-0.993413,,-0.999003755,0.005590755,,,,
0.25,0.372395833,0,-0.993281,,-0.998950521,0.005669521,,,,
0.25,0.375,0,-0.993163,,-0.998894443,0.005731443,,,,
0.25,0.377604167,0,-0.993059,,-0.99883537,0.00577637,,,,
0.25,0.380208333,0,-0.992969,,-0.998773143,0.005804143,,,,
0.25,0.3828125,0,-0.992895,,-0.998707593,0.005812593,,,,
0.25,0.385416667,0,-0.992835,,-0.998638544,0.005803544,,,,
0.25,0.388020833,0,-0.99279,,-0.998565808,0.005775808,,,,
0.25,0.390625,0,-0.992761,,-0.998489189,0.005728189,,,,
0.25,0.393229167,0,-0.992747,,-0.99840848,0.00566148,,,,
0.25,0.395833333,0,-0.992749,,-0.998323463,0.005574463,,,,
0.25,0.3984375,0,-0.992766,,-0.998233908,0.005467908,,,,
0.25,0.401041667,0,-0.992798,,-0.998139575,0.005341575,,,,
0.25,0.403645833,0,-0.992845,,-0.998040207,0.005195207,,,,
0.25,0.40625,0,-0.992907,,-0.997935538,0.005028538,,,,
0.25,0.408854167,0,-0.992983,,-0.997825285,0.004842285,,,,
0.25,0.411458333,0,-0.993072,,-0.99770915,0.00463715,,,,
0.25,0.4140625,0,-0.993174,,-0.997586821,0.004412821,,,,
0.25,0.416666667,0,-0.993288,,-0.997457967,0.004169967,,,,
0.25,0.419270833,0,-0.993413,,-0.997322243,0.003909243,,,,
0.25,0.421875,0,-0.993548,,-0.997179283,0.003631283,,,,
0.25,0.424479167,0,-0.993693,,-0.997028702,0.003335702,,,,
0.25,0.427083333,0,-0.993846,,-0.996870094,0.003024094,,,,
0.25,0.4296875,0,-0.994006,,-0.996703034,0.002697034,,,,
0.25,0.432291667,0,-0.994171,,-0.996527073,0.002356073,,,,
0.25,0.434895833,0,-0.994341,,-0.996341737,0.002000737,,,,
0.25,0.4375,0,-0.994514,,-0.996146531,0.001632531,,,,
0.25,0.440104167,0,-0.994688,,-0.995940929,0.001252929,,,,
0.25,0.442708333,0,-0.994861,,-0.99572438,0.00086338,,,,
0.25,0.4453125,0,-0.995032,,-0.995496305,0.000464305,,,,
0.25,0.447916667,0,-0.9952,,-0.995256093,5.61E-05,,,,
0.25,0.450520833,0,-0.995361,,-0.995003101,0.000357899,,,,
0.25,0.453125,0,-0.995515,,-0.994736652,0.000778348,,,,
0.25,0.455729167,0,-0.995659,,-0.994456035,0.001202965,,,,
0.25,0.458333333,0,-0.995792,,-0.9941605,0.0016315,,,,
0.25,0.4609375,0,-0.99591,,-0.99384926,0.00206074,,,,
0.25,0.463541667,0,-0.996012,,-0.993521485,0.002490515,,,,
0.25,0.466145833,0,-0.996096,,-0.993176303,0.002919697,,,,
0.25,0.46875,0,-0.996159,,-0.992812795,0.003346205,,,,
0.25,0.471354167,0,-0.9962,,-0.992429996,0.003770004,,,,
0.25,0.473958333,0,-0.996214,,-0.99202689,0.00418711,,,,
0.25,0.4765625,0,-0.996201,,-0.991602409,0.004598591,,,,
0.25,0.479166667,0,-0.996158,,-0.99115543,0.00500257,,,,
0.25,0.481770833,0,-0.996082,,-0.990684771,0.005397229,,,,
0.25,0.484375,0,-0.99597,,-0.990189189,0.005780811,,,,
0.25,0.486979167,0,-0.995821,,-0.989667378,0.006153622,,,,
0.25,0.489583333,0,-0.995631,,-0.989117965,0.006513035,,,,
0.25,0.4921875,0,-0.995397,,-0.988539507,0.006857493,,,,
0.25,0.494791667,0,-0.995119,,-0.987930486,0.007188514,,,,
0.25,0.497395833,0,-0.994791,,-0.987289308,0.007501692,,,,
0.25,0.5,0,-0.994413,,-0.986614298,0.007798702,,,,
0.260416667,0,0,-1,,-0.999999503,4.97E-07,,,,
0.260416667,0.002604167,0,-0.999999,,-0.999999477,4.77E-07,,,,
0.260416667,0.005208333,0,-0.999999,,-0.999999449,4.49E-07,,,,
0.260416667,0.0078125,0,-0.999999,,-0.999999419,4.19E-07,,,,
0.260416667,0.010416667,0,-0.999999,,-0.999999388,3.88E-07,,,,
0.260416667,0.013020833,0,-0.999999,,-0.999999355,3.55E-07,,,,
0.260416667,0.015625,0,-0.999999,,-0.999999321,3.21E-07,,,,
0.260416667,0.018229167,0,-0.999999,,-0.999999285,2.85E-07,,,,
0.260416667,0.020833333,0,-0.999999,,-0.999999246,2.46E-07,,,,
0.260416667,0.0234375,0,-0.999999,,-0.999999206,2.06E-07,,,,
0.260416667,0.026041667,0,-0.999999,,-0.999999164,1.64E-07,,,,
0.260416667,0.028645833,0,-0.999999,,-0.999999119,1.19E-07,,,,
0.260416667,0.03125,0,-0.999999,,-0.999999072,7.20E-08,,,,
0.260416667,0.033854167,0,-0.999999,,-0.999999022,2.23E-08,,,,
0.260416667,0.036458333,0,-0.999999,,-0.99999897,2.99E-08,,,,
0.260416667,0.0390625,0,-0.999999,,-0.999998915,8.50E-08,,,,
0.260416667,0.041666667,0,-0.999999,,-0.999998857,1.43E-07,,,,
0.260416667,0.044270833,0,-0.999999,,-0.999998796,2.04E-07,,,,
0.260416667,0.046875,0,-0.999999,,-0.999998732,2.68E-07,,,,
0.260416667,0.049479167,0,-0.999999,,-0.999998664,3.36E-07,,,,
0.260416667,0.052083333,0,-0.999999,,-0.999998592,4.08E-07,,,,
0.260416667,0.0546875,0,-0.999999,,-0.999998517,4.83E-07,,,,
0.260416667,0.057291667,0,-0.999998,,-0.999998438,4.38E-07,,,,
0.260416667,0.059895833,0,-0.999998,,-0.999998354,3.54E-07,,,,
0.260416667,0.0625,0,-0.999998,,-0.999998266,2.66E-07,,,,
0.260416667,0.065104167,0,-0.999998,,-0.999998173,1.73E-07,,,,
0.260416667,0.067708333,0,-0.999998,,-0.999998076,7.58E-08,,,,
0.260416667,0.0703125,0,-0.999998,,-0.999997973,2.70E-08,,,,
0.260416667,0.072916667,0,-0.999998,,-0.999997865,1.35E-07,,,,
0.260416667,0.075520833,0,-0.999998,,-0.99999775,2.50E-07,,,,
0.260416667,0.078125,0,-0.999998,,-0.99999763,3.70E-07,,,,
0.260416667,0.080729167,0,-0.999997,,-0.999997503,5.03E-07,,,,
0.260416667,0.083333333,0,-0.999997,,-0.99999737,3.70E-07,,,,
0.260416667,0.0859375,0,-0.999998,,-0.999997229,7.71E-07,,,,
0.260416667,0.088541667,0,-0.999998,,-0.999997081,9.19E-07,,,,
0.260416667,0.091145833,0,-0.999998,,-0.999996925,1.07E-06,,,,
0.260416667,0.09375,0,-0.999998,,-0.999996761,1.24E-06,,,,
0.260416667,0.096354167,0,-0.999998,,-0.999996588,1.41E-06,,,,
0.260416667,0.098958333,0,-0.999999,,-0.999996405,2.59E-06,,,,
0.260416667,0.1015625,0,-0.999999,,-0.999996213,2.79E-06,,,,
0.260416667,0.104166667,0,-1,,-0.999996011,3.99E-06,,,,
0.260416667,0.106770833,0,-1,,-0.999995797,4.20E-06,,,,
0.260416667,0.109375,0,-1,,-0.999995573,4.43E-06,,,,
0.260416667,0.111979167,0,-1,,-0.999995336,4.66E-06,,,,
0.260416667,0.114583333,0,-1,,-0.999995086,4.91E-06,,,,
0.260416667,0.1171875,0,-0.999999,,-0.999994824,4.18E-06,,,,
0.260416667,0.119791667,0,-0.999997,,-0.999994547,2.45E-06,,,,
0.260416667,0.122395833,0,-0.999996,,-0.999994256,1.74E-06,,,,
0.260416667,0.125,0,-0.999993,,-0.999993948,9.48E-07,,,,
0.260416667,0.127604167,0,-0.99999,,-0.999993625,3.62E-06,,,,
0.260416667,0.130208333,0,-0.999985,,-0.999993284,8.28E-06,,,,
0.260416667,0.1328125,0,-0.999981,,-0.999992925,1.19E-05,,,,
0.260416667,0.135416667,0,-0.999975,,-0.999992547,1.75E-05,,,,
0.260416667,0.138020833,0,-0.999968,,-0.999992148,2.41E-05,,,,
0.260416667,0.140625,0,-0.999961,,-0.999991728,3.07E-05,,,,
0.260416667,0.143229167,0,-0.999954,,-0.999991286,3.73E-05,,,,
0.260416667,0.145833333,0,-0.999945,,-0.99999082,4.58E-05,,,,
0.260416667,0.1484375,0,-0.999937,,-0.99999033,5.33E-05,,,,
0.260416667,0.151041667,0,-0.999928,,-0.999989813,6.18E-05,,,,
0.260416667,0.153645833,0,-0.99992,,-0.999989268,6.93E-05,,,,
0.260416667,0.15625,0,-0.999912,,-0.999988694,7.67E-05,,,,
0.260416667,0.158854167,0,-0.999905,,-0.99998809,8.31E-05,,,,
0.260416667,0.161458333,0,-0.999898,,-0.999987453,8.95E-05,,,,
0.260416667,0.1640625,0,-0.999893,,-0.999986782,9.38E-05,,,,
0.260416667,0.166666667,0,-0.999889,,-0.999986075,9.71E-05,,,,
0.260416667,0.169270833,0,-0.999887,,-0.999985331,9.83E-05,,,,
0.260416667,0.171875,0,-0.999888,,-0.999984547,9.65E-05,,,,
0.260416667,0.174479167,0,-0.99989,,-0.999983721,9.37E-05,,,,
0.260416667,0.177083333,0,-0.999896,,-0.99998285,8.69E-05,,,,
0.260416667,0.1796875,0,-0.999904,,-0.999981933,7.79E-05,,,,
0.260416667,0.182291667,0,-0.999915,,-0.999980967,6.60E-05,,,,
0.260416667,0.184895833,0,-0.99993,,-0.99997995,5.00E-05,,,,
0.260416667,0.1875,0,-0.999948,,-0.999978878,3.09E-05,,,,
0.260416667,0.190104167,0,-0.99997,,-0.999977749,7.75E-06,,,,
0.260416667,0.192708333,0,-0.999995,,-0.999976559,1.84E-05,,,,
0.260416667,0.1953125,0,-1.00002,,-0.999975306,4.47E-05,,,,
0.260416667,0.197916667,0,-1.00006,,-0.999973986,8.60E-05,,,,
0.260416667,0.200520833,0,-1.00009,,-0.999972595,0.000117405,,,,
0.260416667,0.203125,0,-1.00013,,-0.99997113,0.00015887,,,,
0.260416667,0.205729167,0,-1.00018,,-0.999969586,0.000210414,,,,
0.260416667,0.208333333,0,-1.00022,,-0.99996796,0.00025204,,,,
0.260416667,0.2109375,0,-1.00027,,-0.999966247,0.000303753,,,,
0.260416667,0.213541667,0,-1.00032,,-0.999964443,0.000355557,,,,
0.260416667,0.216145833,0,-1.00037,,-0.999962542,0.000407458,,,,
0.260416667,0.21875,0,-1.00043,,-0.999960539,0.000469461,,,,
0.260416667,0.221354167,0,-1.00048,,-0.99995843,0.00052157,,,,
0.260416667,0.223958333,0,-1.00054,,-0.999956207,0.000583793,,,,
0.260416667,0.2265625,0,-1.00059,,-0.999953866,0.000636134,,,,
0.260416667,0.229166667,0,-1.00065,,-0.9999514,0.0006986,,,,
0.260416667,0.231770833,0,-1.0007,,-0.999948801,0.000751199,,,,
0.260416667,0.234375,0,-1.00075,,-0.999946064,0.000803936,,,,
0.260416667,0.236979167,0,-1.0008,,-0.999943181,0.000856819,,,,
0.260416667,0.239583333,0,-1.00085,,-0.999940143,0.000909857,,,,
0.260416667,0.2421875,0,-1.00089,,-0.999936943,0.000953057,,,,
0.260416667,0.244791667,0,-1.00093,,-0.999933572,0.000996428,,,,
0.260416667,0.247395833,0,-1.00096,,-0.99993002,0.00102998,,,,
0.260416667,0.25,0,-1.00099,,-0.999926279,0.001063721,,,,
0.260416667,0.252604167,0,-1.00101,,-0.999922338,0.001087662,,,,
0.260416667,0.255208333,0,-1.00102,,-0.999918186,0.001101814,,,,
0.260416667,0.2578125,0,-1.00102,,-0.999913812,0.001106188,,,,
0.260416667,0.260416667,0,-1.00102,,-0.999909204,0.001110796,,,,
0.260416667,0.263020833,0,-1.00101,,-0.99990435,0.00110565,,,,
0.260416667,0.265625,0,-1.00099,,-0.999899237,0.001090763,,,,
0.260416667,0.268229167,0,-1.00096,,-0.99989385,0.00106615,,,,
0.260416667,0.270833333,0,-1.00091,,-0.999888175,0.001021825,,,,
0.260416667,0.2734375,0,-1.00086,,-0.999882197,0.000977803,,,,
0.260416667,0.276041667,0,-1.0008,,-0.999875899,0.000924101,,,,
0.260416667,0.278645833,0,-1.00073,,-0.999869265,0.000860735,,,,
0.260416667,0.28125,0,-1.00064,,-0.999862275,0.000777725,,,,
0.260416667,0.283854167,0,-1.00055,,-0.999854913,0.000695087,,,,
0.260416667,0.286458333,0,-1.00044,,-0.999847156,0.000592844,,,,
0.260416667,0.2890625,0,-1.00032,,-0.999838986,0.000481014,,,,
0.260416667,0.291666667,0,-1.00019,,-0.999830378,0.000359622,,,,
0.260416667,0.294270833,0,-1.00005,,-0.99982131,0.00022869,,,,
