r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,2,[13, 46],1,-7.58724680305356e-15,-2.7824036596425012e-14,2.6909074819582825e-11,-9.166245032439916e-15
3,2,[13, 47],1,0,-0,0,-5.659480402022916e-12
3,2,[14, 0],1,-0.19250973744142413,-1.3155337134495926,17.934841042551714,45.011463964356544
3,2,[14, 1],1,0.021389970826810937,0.1461704126061696,-1.9927601154023236,-14.939659780777786
3,2,[14, 2],1,-0.009167130354352956,-0.06264446254510549,0.8540400500686881,4.787401971574382
3,2,[14, 3],1,-1.7585759237714882e-16,-1.6351754781828046e-13,3.2978546723818217e-10,-0.09363030674163438
3,2,[14, 4],1,1.302343649589588e-15,-7.205846626201647e-13,1.805712546749356e-10,0.0006027702150855021
3,2,[14, 5],1,-5.874641051395457e-15,-6.06955838328985e-14,4.5964587909651374e-10,7.054863732776571e-13
3,2,[14, 6],1,-1.6544925152128798e-16,-4.3542839793748146e-13,5.754448201427082e-10,-1.328479031499991e-12
3,2,[14, 7],1,5.030698080332741e-16,-1.8911578151559792e-13,5.287191755094628e-10,4.2508363087260346e-13
3,2,[14, 8],1,8.792879618857441e-16,-4.258632645774563e-13,4.464866215587044e-10,2.4232599809030477e-13
3,2,[14, 9],1,-6.041174505089231e-15,1.22049243808843e-12,2.5953579880460487e-10,8.261294549969663e-13
3,2,[14, 10],1,-2.3158558404290375e-16,1.2377072855250619e-12,2.7041810702879494e-10,-1.3856776325976065e-12
3,2,[15, 0],1,-0.23336667702079392,-0.6900554966527417,11.638275526658056,54.56438678276223
3,2,[15, 1],1,0.025929630780083205,0.07667283296137514,-1.2931417247031989,-18.11035018382994
3,2,[15, 2],1,-0.01111269890575214,-0.032859785556377606,0.5542035966538755,5.803447163339947
3,2,[15, 3],1,2.2920033926343564e-16,-6.277726745023867e-13,1.6968561005708422e-10,-0.11350175759266895
3,2,[15, 4],1,-1.8301332671555315e-16,-8.564403538526893e-13,-1.2765795846010115e-10,0.000730698012273053
3,2,[15, 5],1,-5.98739807733395e-15,-9.147065810268257e-13,2.553123652969211e-10,-1.6958086286049028e-12
3,2,[15, 6],1,5.95443833129039e-16,-4.5028849727098655e-13,3.8430152081437023e-10,1.988917378395422e-12
3,2,[15, 7],1,-1.4072944198861848e-16,-5.641291217932481e-13,3.7818218645965666e-10,-3.834272505330412e-12
3,2,[15, 8],1,9.762156361059482e-16,-6.410430875005078e-13,2.230388455027971e-10,4.979048316903707e-12
3,2,[15, 9],1,-5.90586607396304e-15,-6.365771791448666e-13,3.7890959700217133e-10,-3.870783292559312e-12
3,2,[15, 10],1,1.0191500421363742e-16,-5.530389472810712e-13,4.117001575220053e-10,2.7647167100558962e-12
3,2,[16, 0],1,-0.25374963025803676,-0.32736969517704523,6.077389356776259,59.33020578660207
3,2,[16, 1],1,0.028194403362012472,0.03637441057571363,-0.6752654836393944,-19.692163087106444
3,2,[16, 2],1,-0.012083315726581684,-0.015589033104036176,0.28939949301538936,6.310337837086771
3,2,[16, 3],1,-8.780302873656609e-15,9.455248133156253e-14,1.3626060042198212e-10,-0.12341534528149459
3,2,[16, 4],1,-1.0757887636270169e-14,7.091223245732187e-13,-6.869524881971886e-11,0.0007945193884536525
3,2,[16, 5],1,-6.129645402364048e-15,-1.9301616526540348e-13,2.6614520706339552e-11,-6.660214902418576e-13
3,2,[16, 6],1,-2.6020852139652106e-18,-1.6802536043936722e-13,2.5991005322670077e-10,-7.579847613345136e-13
3,2,[16, 7],1,-2.6020852139652106e-18,-3.3298855254210394e-13,1.887091682322481e-10,8.082463326319196e-14
3,2,[16, 8],1,-2.6020852139652106e-18,-4.2116968921176125e-13,8.642219380604195e-12,-9.775378317943575e-15
3,2,[16, 9],1,-2.6020852139652106e-18,6.036350452972556e-13,3.225810416404199e-10,1.7655159315817369e-16
3,2,[16, 10],1,-2.6020852139652106e-18,1.6470121855961176e-13,3.3620289751584156e-10,-6.435432372143827e-16
3,2,[17, 0],1,-0.26318882269949834,-0.14798766639937988,2.870528252399369,61.53722074636668
3,2,[17, 1],1,0.029243202522166632,0.01644307404254043,-0.3189475833604834,-20.424688753369917
3,2,[17, 2],1,-0.012532801080929024,-0.007047031732013283,0.13669182150023587,6.545075098200775
3,2,[17, 3],1,-2.0469737016526324e-16,3.1283686935181405e-13,1.4532369823885543e-10,-0.12800625323672954
3,2,[17, 4],1,5.321264262558856e-16,1.6965391230369692e-14,-1.762400612353218e-11,0.0008240745956576034
3,2,[17, 5],1,-6.419344222852175e-15,8.331794871609862e-13,1.5984233282211753e-10,-2.088974503271623e-12
3,2,[17, 6],1,-7.160071147094271e-16,4.3576237913919423e-13,3.199173023220139e-10,1.2951037787862653e-12
3,2,[17, 7],1,1.0646865333807654e-16,2.040707589356547e-13,1.5953570971723484e-10,-2.7738341435902736e-12
3,2,[17, 8],1,4.484260185400046e-16,4.520914880565768e-13,1.0645745148514005e-11,3.934201789381191e-12
3,2,[17, 9],1,-5.973520289526135e-15,-6.39971741886496e-13,3.6561675591835147e-10,-3.521458042995198e-12
3,2,[17, 10],1,3.2699537522162814e-16,4.714726599522589e-13,4.6303222818456004e-10,3.1299328908802043e-12
3,2,[18, 0],1,-0.2674089874357092,-0.0654422618263026,1.2946605943007612,62.52395417331863
3,2,[18, 1],1,0.029712109715077345,0.0072713624270605405,-0.14385117687458496,-20.752193357633157
3,2,[18, 2],1,-0.012733761306462353,-0.003116298181630895,0.061650504827342356,6.650023685459123
3,2,[18, 3],1,1.3769367590565906e-16,-5.698300409820253e-14,1.9158125614200993e-10,-0.13005880041239026
3,2,[18, 4],1,7.806255641895632e-18,-1.819367715843631e-13,-4.879823004011498e-11,0.0008372884152611794
3,2,[18, 5],1,-6.469651203655502e-15,-3.473388053584351e-13,2.6329947508000356e-10,5.738468395291535e-13
3,2,[18, 6],1,2.673642557349254e-16,-3.649815134291661e-13,3.283158712159268e-10,-1.5230909142352745e-12
3,2,[18, 7],1,-2.6237692574149207e-17,2.1632538559174924e-13,2.4667797135304407e-10,4.816325426990696e-13
3,2,[18, 8],1,3.426078865054194e-17,2.989710659880683e-13,1.731880677559516e-10,3.8281035127664504e-13
3,2,[18, 9],1,-5.959642501718321e-15,3.1798707027488996e-13,3.0550254052709864e-10,5.906741000238994e-13
3,2,[18, 10],1,4.0115480381963664e-16,-6.194076382892102e-13,4.321047323523689e-10,-1.3914616209805062e-12
3,2,[19, 0],1,-0.2692660606490599,-0.028658111541180222,0.5719128053200002,62.95816381451649
3,2,[19, 1],1,0.029918451183229815,0.003184234613515864,-0.0635458670768027,-20.896310961054844
3,2,[19, 2],1,-0.01282219336424167,-0.001364671978929668,0.027233943408385475,6.696206055666301
3,2,[19, 3],1,-3.2656169435263394e-16,-1.3240884677692936e-14,1.813168244267056e-10,-0.13096201879994332
3,2,[19, 4],1,-2.6422006943471743e-15,4.228877848879541e-13,3.063269184442193e-11,0.0008431031270788828
3,2,[19, 5],1,-6.218116299638865e-15,4.663555310569858e-13,2.892432983601745e-10,-2.0808536115651886e-12
3,2,[19, 6],1,-3.3480163086352377e-16,7.141170015958394e-13,4.033999472261444e-10,2.251518499323683e-12
3,2,[19, 7],1,3.3610267347050637e-16,-2.734186384958507e-13,2.3770277554327255e-10,-4.281493093562785e-12
3,2,[19, 8],1,1.005705935197554e-15,9.441853453954831e-13,4.2407216904738775e-10,5.5414402931848e-12
3,2,[19, 9],1,-7.782836874969945e-15,4.236119588669184e-13,4.776133244851681e-10,-4.2162015671919625e-12
3,2,[19, 10],1,6.2341624917916505e-16,2.7780692926352596e-13,3.647165652076879e-10,2.790385843316338e-12
3,2,[20, 0],1,-0.2700775466830121,-0.01249610199748353,0.25033105753111884,63.1479005772243
3,2,[20, 1],1,0.030008616298134644,0.0013884557788162207,-0.02781456211979568,-20.959286088573368
3,2,[20, 2],1,-0.012860835556329704,-0.0005950524772514001,0.011920526400780479,6.71638638467613
3,2,[20, 3],1,-4.163336342344337e-16,-2.7467126984210253e-13,1.2362486094343327e-10,-0.13135669850200335
3,2,[20, 4],1,1.0191500421363742e-17,1.5917615126001118e-12,4.248145168972458e-10,0.0008456439807788928
3,2,[20, 5],1,-6.471385927131479e-15,1.1777211150754136e-13,4.09892713223609e-10,8.49037896685664e-13
3,2,[20, 6],1,1.9721637517511326e-15,-1.0408802737867987e-12,3.165034226519868e-10,-8.942624038537346e-13
3,2,[20, 7],1,-7.007415481208312e-15,4.466779376932628e-13,3.3762002479446136e-10,1.371686365896849e-12
3,2,[20, 8],1,-2.5717275531356165e-16,-1.1643650358476653e-12,3.9071443060090533e-10,-1.0946873547965222e-12
3,2,[20, 9],1,-7.756816022830293e-15,5.311135948846021e-13,6.762896909151599e-10,2.0914012012215984e-12
3,2,[20, 10],1,-9.897464792185673e-15,-3.0643889846680274e-13,4.4997303874044293e-10,-1.6200384002822793e-12
3,2,[21, 0],1,-0.27043105426464936,-0.005438620140578961,0.10913197264402008,63.23055558464122
3,2,[21, 1],1,0.03004789491829318,0.0006042911282389707,-0.01212577411831798,-20.986719937221178
3,2,[21, 2],1,-0.012877669250697135,-0.0002589819094185772,0.005196760659115277,6.725177539430694
3,2,[21, 3],1,-3.2807957739411364e-16,6.234690501220067e-13,1.9756459890671063e-10,-0.131528632791933
3,2,[21, 4],1,4.5232914636095245e-16,-1.6355672963721897e-12,4.115906964954529e-10,0.0008467508615373821
3,2,[21, 5],1,-6.0793384215607205e-15,-8.978936030763222e-13,2.4594424116334293e-10,-4.280026675539592e-12
3,2,[21, 6],1,5.542441505745899e-16,9.690770339441192e-13,3.1526791400718966e-10,2.817587620600287e-12
3,2,[21, 7],1,1.5482407023093003e-16,-2.2958380761088426e-13,3.227082307478804e-10,-3.5302090481218905e-12
3,2,[21, 8],1,5.074066167232161e-17,3.214647013195165e-13,2.1335185612251217e-10,4.208966766492172e-12
3,2,[21, 9],1,-6.296178856057821e-15,-9.101720186132895e-13,5.845906157962554e-10,-3.183434269309649e-12
3,2,[21, 10],1,-5.0306980803327406e-17,5.493239419039258e-13,4.1704265197478903e-10,2.5316037359492064e-12
3,2,[22, 0],1,-0.2705848465788416,-0.0023650970913679406,0.04749271769053532,63.266514374572814
3,2,[22, 1],1,0.030064982953196293,0.00026278856477079027,-0.00527696780870213,-20.99865494311333
3,2,[22, 2],1,-0.012884992694229042,-0.00011262367207589722,0.0022615582416861996,6.729002102474129
3,2,[22, 3],1,-1.6263032587282567e-16,4.806995792664734e-13,4.25197451503889e-10,-0.13160343222997384
3,2,[22, 4],1,9.6710833785707e-17,1.811056952711917e-14,8.191027506563209e-11,0.0008472323965667844
3,2,[22, 5],1,-6.28056634477403e-15,5.798588445401776e-13,1.827294381283132e-10,1.0208860868537929e-12
3,2,[22, 6],1,1.8583225236401546e-16,-1.4642032770315393e-13,4.883563285161773e-10,-1.8550365676579556e-12
3,2,[22, 7],1,4.436555289810684e-16,7.893306460076177e-13,4.3318273484618724e-10,4.186272485212891e-13
3,2,[22, 8],1,-1.5027042110649091e-16,-4.0223108329613733e-13,1.9422585072997221e-10,6.980711718710474e-13
3,2,[22, 9],1,-6.802718111043049e-15,-4.039651984307311e-14,3.908334513168073e-10,6.412122536718398e-13
3,2,[22, 10],1,-1.3010426069826053e-16,3.4830716602406176e-14,5.31685997907336e-10,-1.5894086661393261e-12
3,2,[23, 0],1,-0.27065171442477054,-0.0010281471743445166,0.02065238567036482,63.28214901039371
3,2,[23, 1],1,0.030072412713861987,0.00011423857613592013,-0.0022947087010484896,-21.00384420201428
3,2,[23, 2],1,-0.012888176877369876,-4.895938795573379e-05,0.000983447260305734,6.73066499632156
3,2,[23, 3],1,1.9081958235744878e-17,-5.621308070850968e-13,4.0841779095595666e-10,-0.1316359545215778
3,2,[23, 4],1,-5.789639601072594e-17,5.980926869631833e-13,2.0895595908327733e-10,0.0008474417739880387
3,2,[23, 5],1,-7.02476271596808e-15,3.7594242787313077e-13,3.866473760208857e-10,-6.665090768111511e-12
3,2,[23, 6],1,4.822531263215524e-16,-1.5970993553535345e-13,4.231342960538348e-10,5.117413164171513e-12
3,2,[23, 7],1,7.86697096355482e-16,-4.3875473376716723e-13,5.067559093334629e-10,-5.310580823876762e-12
3,2,[23, 8],1,1.3361707573711357e-15,2.493578106081182e-13,1.5029604450870153e-10,5.659657513158984e-12
3,2,[23, 9],1,-6.702104149436394e-15,1.5646432019113842e-13,4.1298098512372295e-10,-4.403837588762526e-12
3,2,[23, 10],1,-4.568827954853916e-16,-6.482783993079557e-13,4.13889690451969e-10,3.7478438065491775e-12
3,2,[24, 0],1,-0.2706807807365562,-0.0004468838593686369,0.008977782939997916,63.288945119832896
3,2,[24, 1],1,0.030075642304067538,4.965376125854188e-05,-0.0009975306235358288,-21.006099884321703
3,2,[24, 2],1,-0.012889560987452548,-2.128018388625123e-05,0.00042751402334175397,6.731387827902156
3,2,[24, 3],1,-7.45931094670027e-17,-1.6554734656935416e-14,2.881527683129568e-10,-0.13165009139683786
3,2,[24, 4],1,1.3921155894713877e-16,4.3116940941793855e-13,4.244368718837708e-10,0.0008475327753837222
3,2,[24, 5],1,-6.901597349173727e-15,-2.9494273747065884e-13,4.0505296081524875e-10,6.66655477016656e-13
3,2,[24, 6],1,1.6737913138831217e-15,-2.411898811617327e-13,3.298359006307633e-10,-1.7345317533877092e-13
3,2,[24, 7],1,-6.972721011688776e-15,-1.8883142172246563e-13,4.4640584606824137e-10,5.664477679690628e-13
3,2,[24, 8],1,2.0079424234431542e-16,4.194935399809346e-14,2.2295932035145203e-10,-6.782074337671014e-13
3,2,[24, 9],1,-7.742938235022478e-15,2.1914155231698467e-13,5.011871203767104e-10,2.0015309366785054e-12
3,2,[24, 10],1,-9.897464792185673e-15,1.838620199773398e-13,3.9987380371206296e-10,-1.5958829319413478e-12
3,2,[25, 0],1,-0.27069341397385704,-0.00019422492248917985,0.003902161482056846,63.291898947076156
3,2,[25, 1],1,0.030077045997092777,2.1580546469890982e-05,-0.00043357289680851885,-21.007080282871506
3,2,[25, 2],1,-0.01289016257018508,-9.248806368947242e-06,0.00018581766730150627,6.731701995830493
3,2,[25, 3],1,3.5540147214074835e-15,3.306492428838297e-13,3.167881214046549e-10,-0.13165623578690194
3,2,[25, 4],1,7.160071147094271e-16,3.360371906297051e-13,5.78476658910845e-10,0.0008475723361121489
3,2,[25, 5],1,-6.3673025185728704e-15,1.688716850907091e-13,3.7552423016412063e-10,-1.9247168071663144e-12
3,2,[25, 6],1,7.745540320236444e-16,6.629521156738013e-13,4.245644124957711e-10,1.1998832174227675e-12
3,2,[25, 7],1,2.3765711620882257e-16,4.744422796032792e-13,4.4171259774850347e-10,-2.040861762584356e-12
3,2,[25, 8],1,-4.956972332603726e-16,8.402385534396084e-13,4.131580483984794e-10,3.1243601806589776e-12
3,2,[25, 9],1,-5.82953824102006e-15,2.7924320960571237e-13,5.896078946505403e-10,-2.378143931403483e-12
3,2,[25, 10],1,3.120333852413282e-16,5.671031210269619e-13,4.661143086087705e-10,1.4351548871649472e-12
3,2,[26, 0],1,-0.2706989045583708,-8.441169235598075e-05,0.0016959548385731332,63.29318272238121
3,2,[26, 1],1,0.030077656062039174,9.37907650876796e-06,-0.00018843901239037268,-21.007506378017435
3,2,[26, 2],1,-0.01289042402658847,-4.019604096896579e-06,8.076013919211918e-05,6.731838537677459
3,2,[26, 3],1,-8.46761896711179e-16,-1.4415120929352646e-12,1.2018947793857917e-10,-0.13165890622233237
3,2,[26, 4],1,9.764324765404453e-16,-1.0880690635964726e-12,4.1822414623733356e-10,0.0008475895254853096
3,2,[26, 5],1,-6.578938782642041e-15,2.156506042992631e-13,4.574654417182428e-10,7.363690327210877e-13
3,2,[26, 6],1,2.211772431870429e-16,-4.0794615058066124e-13,4.843927670430993e-10,-1.5458649295952775e-12
3,2,[26, 7],1,3.93348548177741e-16,-2.905175957107866e-13,4.731777591772634e-10,2.7944480233325246e-13
3,2,[26, 8],1,-3.7556763254897874e-16,-9.429969831776826e-13,3.8956521171121127e-10,6.66829361695251e-13
3,2,[26, 9],1,-5.9978064181898105e-15,4.6269514095333184e-14,6.564364016644825e-10,5.685136083851159e-13
3,2,[26, 10],1,1.8908485888147197e-16,-1.6980121409014273e-13,5.449135574312361e-10,-1.4992273579539064e-12
3,2,[27, 0],1,-0.27070129079473104,-3.668553272536795e-05,0.0007370736311221113,63.29374065775332
3,2,[27, 1],1,0.030077921199413014,4.076171110696768e-06,-8.18965893582946e-05,-21.00769156116657
3,2,[27, 2],1,-0.012890537656891849,-1.7469309898497219e-06,3.509901625063214e-05,6.731897879469335
3,2,[27, 3],1,5.269222558279552e-16,-2.348168748486075e-13,-2.3454652595123083e-10,-0.13166006680931694
3,2,[27, 4],1,-3.701466216865512e-16,-4.447025278699113e-13,1.1362407361718723e-10,0.0008475969994886368
3,2,[27, 5],1,-5.621371423902843e-15,3.080809580049932e-13,5.591826121190572e-10,-3.5062212836308404e-12
3,2,[27, 6],1,-1.491862189340054e-16,3.618720495203967e-13,4.785205084113622e-10,3.9304911114245206e-12
3,2,[27, 7],1,-1.238158880978446e-16,-4.202563204684898e-13,3.2954757018493483e-10,-5.335330829609536e-12
3,2,[27, 8],1,-7.806255641895632e-18,-3.638388059252032e-13,1.1420701170486915e-10,6.103188305770808e-12
3,2,[27, 9],1,-6.2146468526869114e-15,-9.512614107760029e-13,4.665917467870485e-10,-5.048698406939026e-12
3,2,[27, 10],1,4.172009959724221e-16,-1.6472785904071896e-13,4.734641270560782e-10,4.096126989371188e-12
3,2,[28, 0],1,-0.2707023278559779,-1.5943529340641686e-05,0.00032033274944173236,63.29398313713885
3,2,[28, 1],1,0.030078036428452266,1.7715027797740606e-06,-3.559207748659827e-05,-21.00777204198778
3,2,[28, 2],1,-0.012890587040764376,-7.592154878275618e-07,1.5254109319164954e-05,6.731923669484731
3,2,[28, 3],1,-8.780302873656609e-15,4.209744805413762e-13,-1.160142071695736e-10,-0.13166057119715513
3,2,[28, 4],1,-6.559856824406296e-15,2.145701626745868e-13,1.2066830020315523e-10,0.0008476002419310694
3,2,[28, 5],1,-6.316995537769543e-15,-1.5754450160729332e-13,5.990834988803701e-10,-1.223467959363769e-13
3,2,[28, 6],1,-2.6020852139652106e-18,-5.716686357787933e-13,4.3507698388952303e-10,-8.414609097026207e-13
3,2,[28, 7],1,-2.6020852139652106e-18,-1.9839056791016523e-13,1.9953129312490554e-10,8.972923026206907e-14
3,2,[28, 8],1,-2.6020852139652106e-18,3.024659575312807e-14,4.455418682801193e-11,-9.995065600008102e-15
3,2,[28, 9],1,-2.6020852139652106e-18,2.747222825939639e-13,2.7382031166288395e-10,1.211164845998354e-16
3,2,[28, 10],1,-2.6020852139652106e-18,-4.5192935081991113e-13,3.489004015759349e-10,-5.778708838142524e-16
3,2,[29, 0],1,-0.2707027785623165,-6.929038179577484e-06,0.00013921747154716066,63.294088518590556
3,2,[29, 1],1,0.0300780865069144,7.698931907831497e-07,-1.546806879789951e-05,-21.007807018919856
3,2,[29, 2],1,-0.012890608502968097,-3.29953122560189e-07,6.629810358176554e-06,6.731934877813604
3,2,[29, 3],1,3.638582490861353e-16,1.2611823852192975e-12,1.5467972468351154e-10,-0.13166079041259607
3,2,[29, 4],1,-2.422324493767114e-15,1.0051651636699204e-12,3.3652355842438185e-10,0.0008476016602452661
3,2,[29, 5],1,-7.000476587304405e-15,4.1295615614270915e-13,6.592121045463091e-10,-3.425590965759408e-12
3,2,[29, 6],1,-2.0799334476961917e-15,6.089374361248459e-13,4.6081289030144786e-10,2.2510286538117375e-12
3,2,[29, 7],1,-1.739060284666749e-16,5.050632358115237e-13,2.636173318328267e-10,-3.22039777442633e-12
3,2,[29, 8],1,-1.425075335514947e-15,8.96719983631734e-13,2.489305577888768e-10,4.20154311432197e-12
3,2,[29, 9],1,-7.1045599958630135e-15,7.785694606144931e-13,5.514721518725871e-10,-3.800889923323447e-12
3,2,[29, 10],1,1.942890293094024e-16,6.007557102800758e-13,3.7674614016289915e-10,2.8319488542429664e-12
3,2,[30, 0],1,-0.2707029744387462,-3.0113566707155076e-06,6.050412649341967e-05,63.29413431722645
3,2,[30, 1],1,0.030078108270969642,3.3459557076054253e-07,-6.722111092467345e-06,-21.007822219849086
3,2,[30, 2],1,-0.012890617830417892,-1.4339865427673955e-07,2.881630617574911e-06,6.731939748938647
3,2,[30, 3],1,3.1073234263434557e-16,-8.96866502416282e-13,2.2804259410873184e-10,-0.13166088567662093
3,2,[30, 4],1,2.992397996059992e-17,-9.10824260976339e-13,3.3375214221773665e-10,0.0008476022693988235
3,2,[30, 5],1,-6.634449933873299e-15,-3.358800918142039e-13,6.682948355421936e-10,-4.530289765851649e-14
3,2,[30, 6],1,-2.983724378680108e-16,-4.14145302550574e-13,4.862558499453387e-10,-1.2123697070998443e-12
3,2,[30, 7],1,1.508775743230828e-15,1.388685934224373e-13,3.8366809060132655e-10,3.2910048298977455e-13
3,2,[30, 8],1,1.4497951450476165e-15,-2.559285961904231e-13,3.5792721390926183e-10,4.743412433597785e-13
3,2,[30, 9],1,-6.705573596388348e-15,-7.735281213126187e-13,5.551818897466214e-10,6.119085969395501e-13
3,2,[30, 10],1,-8.890457814381136e-17,-4.618040746943104e-13,4.074625793764795e-10,-1.2856012365476132e-12
3,2,[31, 0],1,-0.2707030595663379,-1.3087287157377356e-06,2.629435610738853e-05,63.29415422124391
3,2,[31, 1],1,0.0300781177295961,1.454141269704922e-07,-2.921035160926994e-06,-21.007828826150828
3,2,[31, 2],1,-0.012890621884110429,-6.232208177907102e-08,1.2520802498750571e-06,6.73194186592433
3,2,[31, 3],1,-2.1597307275911248e-16,-1.5057834640514435e-14,4.769160393983549e-11,-0.13166092708199942
3,2,[31, 4],1,2.0257233390719165e-15,8.865760342383636e-13,3.113970975422136e-10,0.0008476025375797373
3,2,[31, 5],1,-6.806187557995003e-15,-1.195271279213202e-12,3.4885284423096806e-10,-1.1930904989232134e-12
3,2,[31, 6],1,-1.0180658399638887e-15,3.7318861376335587e-13,4.821773172700592e-10,1.461861967094518e-12
3,2,[31, 7],1,-4.579669976578771e-16,-9.842476850189104e-14,4.09482675520413e-10,-3.353820824812155e-12
3,2,[31, 8],1,4.36282954208167e-16,-1.6609316186490236e-13,2.81119433683968e-10,4.43898577053061e-12
3,2,[31, 9],1,-6.325669155149427e-15,4.2498979982088266e-13,4.752044079665279e-10,-3.602616817645147e-12
3,2,[31, 10],1,-1.6653345369377348e-16,1.3055004898658363e-13,3.4062007589486206e-10,2.5214838200139916e-12
3,2,[32, 0],1,-0.27070309656264563,-5.687727779337209e-07,1.1426893732111117e-05,63.2941628714975
3,2,[32, 1],1,0.030078121840293955,6.319588359204884e-08,-1.2693299322279484e-06,-21.00783169723732
3,2,[32, 2],1,-0.012890623645840277,-2.708318090998747e-08,5.440148897469204e-07,6.731942785960242
3,2,[32, 3],1,-2.6020852139652106e-18,6.867347562947421e-13,1.840066774545208e-10,-0.13166094507313003
3,2,[32, 4],1,-2.6020852139652106e-18,-6.211475896989502e-13,3.8077979995300905e-10,0.0008476026506846022
3,2,[32, 5],1,-2.6020852139652106e-18,1.0571748242797563e-12,2.577008017693309e-10,7.702457393360471e-16
3,2,[32, 6],1,-2.6020852139652106e-18,-7.621111819295724e-13,3.931316879921808e-10,-6.715233392182657e-16
3,2,[32, 7],1,-2.6020852139652106e-18,-4.410594440092632e-13,2.907072900856413e-10,6.117041180806789e-16
3,2,[32, 8],1,-2.6020852139652106e-18,3.3286609294636757e-13,3.198140793858629e-10,-4.1832741519525403e-16
3,2,[32, 9],1,-2.6020852139652106e-18,-5.291005076990693e-13,3.9548900226156167e-10,3.4878824732091197e-16
3,2,[32, 10],1,-2.6020852139652106e-18,1.1657874057274577e-14,3.6836465009246064e-10,-6.024231618331461e-16
3,2,[33, 0],1,-0.2707031126411836,-2.4718994969262287e-07,4.964782283145996e-06,63.29416663087983
3,2,[33, 1],1,0.030078123626800932,2.746750789324768e-08,-5.51158425687527e-07,-21.007832945006307
3,2,[33, 2],1,-0.012890624411482908,-1.1772304905948025e-08,2.3624783414064807e-07,6.731943185805082
3,2,[33, 3],1,3.0617869350990645e-16,-1.1269170647062168e-14,3.2094109520284314e-10,-0.1316609528896068
3,2,[33, 4],1,7.589415207398531e-17,-3.3215059020844963e-13,1.8476667108504887e-10,0.0008476026994268637
3,2,[33, 5],1,-6.008214759045671e-15,-5.170458643615022e-13,4.2022480049269173e-10,1.7964239209583337e-12
3,2,[33, 6],1,-1.3160045969629053e-15,6.767152845983575e-13,3.8538114693501663e-10,-1.2230916812074949e-12
3,2,[33, 7],1,4.1707089171172385e-15,-5.18296503746174e-14,1.5472183690495964e-10,-1.7989419681543647e-12
3,2,[33, 8],1,-2.0775482029167236e-15,-4.094275830421437e-13,3.209824811451354e-10,4.017934223222443e-12
3,2,[33, 9],1,-6.1331148493160015e-15,-3.948120607080825e-14,3.325885474763432e-10,-2.968050923866579e-12
3,2,[33, 10],1,2.0729945537922845e-16,3.092304261778454e-13,4.346208532949186e-10,1.6835124313954161e-12
3,2,[34, 0],1,-0.2707031196288778,-1.0742693179032381e-07,2.156092251559367e-06,63.29416826470378
3,2,[34, 1],1,0.0300781244032085,1.193626777609721e-08,-2.386661993473999e-07,-21.00783348728487
3,2,[34, 2],1,-0.012890624744232084,-5.115644252993399e-09,1.0222114686286544e-07,6.731943359578883
3,2,[34, 3],1,-3.2959746043559335e-16,-7.492970309098023e-13,1.664820256355341e-10,-0.1316609562900708
3,2,[34, 4],1,4.0766001685454967e-16,3.3489890191793885e-13,1.7624211874127307e-10,0.0008476027217724561
3,2,[34, 5],1,-7.132315571478642e-15,1.7620341663108533e-13,3.6693754091757897e-10,1.5966221210436252e-12
3,2,[34, 6],1,-2.656295322589486e-16,-6.118547265352298e-13,3.9000558400341467e-10,-9.228387484358538e-13
3,2,[34, 7],1,-6.776697258903397e-15,1.7093725954305793e-13,2.7284170681691634e-10,2.787621809223716e-13
3,2,[34, 8],1,-2.063453574674412e-15,-5.024355574854539e-13,1.3170142446854849e-10,1.1284135856231765e-13
3,2,[34, 9],1,-6.934557095217286e-15,4.86997786323198e-13,4.327618571533709e-10,1.8511118971111427e-13
3,2,[34, 10],1,-2.717010644248674e-16,3.8856737105875924e-14,5.097411719657945e-10,-1.3871248063497302e-12
3,2,[35, 0],1,-0.2707031226657327,-4.668453933018366e-08,9.364720317063801e-07,63.294168974768596
3,2,[35, 1],1,0.03007812474063165,5.184809478548709e-09,-1.0359251389693327e-07,-21.0078337229604
3,2,[35, 2],1,-0.01289062488884407,-2.222616840148235e-09,4.422213430815669e-08,6.731943435101571
3,2,[35, 3],1,-9.06826697066876e-16,-9.025627729025936e-13,-1.7440964119359388e-10,-0.13166095777112333
3,2,[35, 4],1,2.0166160408230382e-17,-1.2746784316800554e-12,-1.5475123712233924e-11,0.0008476027362137916
3,2,[35, 5],1,-6.4019969880924066e-15,4.67612352473332e-13,4.938638771743834e-10,-3.0462802276893067e-12
3,2,[35, 6],1,-1.8344700758454735e-16,7.27294585500994e-13,4.1174364074498e-10,2.810784586436885e-12
3,2,[35, 7],1,-6.375108774214766e-16,-1.9256944070167007e-13,2.2304495215072257e-10,-4.2885577812502025e-12
3,2,[35, 8],1,3.469446951953614e-16,4.9543686908913e-13,1.0816682832164699e-10,5.1045981630448204e-12
3,2,[35, 9],1,-6.287505238677937e-15,-8.140967898855139e-13,3.6085567212922905e-10,-3.855285650679869e-12
3,2,[35, 10],1,-4.128641872824801e-16,-6.673682915272696e-13,3.857360380515107e-10,2.6405649855471403e-12
3,2,[35, 11],1,3.881443777498106e-16,-1.2656163990203993e-13,-1.4983706165697612e-11,-3.6283632518060474e-12
