          -1      5.50406      2.77284      3.36074      1.37945      2.30245     0.351587      1.41776    -0.539336     0.680735     -1.27854    0.0976417     -1.86627     -0.33959     -2.31199    -0.645724     -2.62874    -0.839444     -2.83004    -0.944103     -2.92636      -1.0018     -2.82083    -0.653026     0.887191     0.641387     -1.51042    -0.269922     0.064379     0.101691     0.092567     0.122726     0.104376    0.0969933     0.102523    0.0954017    0.0967276    0.0929055     0.100482    0.0922774     0.106175     0.086135      0.11548    0.0809017    0.0564014     0.131764     0.117907     0.106739     0.101041     0.102801    0.0991257      0.10192     0.099123    0.0997164     0.102104     0.100438    0.0918933     0.108048    0.0678669     0.175464   -0.0836088     0.964835     0.320612     0.113597    0.0964789    0.0994474    0.0993743     0.100128    0.0987119      0.10124    0.0964164     0.106306    0.0837193     0.137423   0.00683657     0.294722    -0.723922    -0.142348    0.0743963     0.101493    0.0992087      0.09993    0.0986305     0.101087    0.0989975     0.100592    0.0985471     0.100789    0.0984964     0.101113    0.0977911     0.102196    0.0946005     0.118353     0.108617     0.100085     0.107387
          -1      6.47832      3.74801      4.48494      2.47104      3.49224      1.48962      2.59433     0.577995      1.78591    -0.225926      1.09261    -0.905468     0.520756     -1.45771    0.0667813      -1.8868    -0.278819     -2.20088     -0.52982     -2.41366    -0.697595     -2.50495            0      0.60343            0     -1.18803            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
          -1      6.73655      4.09918      4.99775      3.11636      4.22071      2.32208      3.43032      1.50299      2.64934     0.727279      1.92682    0.0313023      1.28568    -0.568328     0.735547     -1.06613     0.278514     -1.46452   -0.0872879     -1.77458    -0.367374     -1.95894    -0.249038     0.338277     0.285652    -0.871597   -0.0513309     0.130345     0.114214     0.119014     0.102221     0.113583     0.113791    0.0768373     0.135007     0.122733      0.13745     0.100824       0.1372    0.0757135     0.171597  -0.00599864      0.32448    -0.721439    -0.188205    0.0412589    0.0732754    0.0946503    0.0845401     0.106156    0.0872248     0.109123    0.0977191    0.0752326     0.114635     0.125587     0.111243     0.119123    0.0908273      0.12726     0.123578    0.0685925    0.0911735     0.101396     0.102233     0.103109     0.100598      0.10521    0.0977276     0.108821    0.0919767     0.122064    0.0558307     0.215066    -0.127826      1.09375     0.389368      0.13695    0.0999527     0.106635     0.100309     0.106408    0.0987782     0.106646    0.0968944     0.108247    0.0953819     0.108195    0.0946336     0.109917    0.0956175     0.112472    0.0302493    0.0810692    0.0912608    0.0695769
          -1      6.17809      3.77591      4.83369      3.22543      4.40542      2.74542      3.83631      2.12685      3.17889      1.46991      2.50948     0.834318       1.8695     0.251624      1.28186    -0.262207     0.759548    -0.701392     0.310168     -1.06992   -0.0601106     -1.35203            0     0.182431            0    -0.636591            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
          -1      5.09636      2.96246      4.07945      2.69353      3.97543      2.60337       3.7207      2.30608      3.28421      1.87208      2.75155      1.38183      2.18387     0.886188      1.61892     0.415407      1.08023   -0.0125404     0.581659    -0.386801     0.126533      -0.6793    -0.162728    -0.047072    0.0737621      -0.3745    -0.133038   -0.0571835    -0.015184   -0.0585516    0.0315144   -0.0865339    0.0524353   -0.0819052    -0.316818   -0.0981121    -0.188467    0.0568054     -0.16008     0.158599    -0.229712     0.327181    -0.446653      1.27853     0.785092     0.359712     0.279973     0.131736     0.202296    0.0434824     0.200654   -0.0219891     0.205418    -0.042967    -0.142543   -0.0860693   -0.0112719    0.0209197    0.0470759    0.0557819    0.0460381    0.0794008    0.0735974     0.080763    0.0729296    0.0755373     0.079501    0.0645474    0.0962535     0.047387     0.105858    0.0385674    0.0887026   -0.0123937    0.0926761    0.0314901    0.0309362    0.0025451    0.0846414    0.0319753    0.0999462    0.0387437     0.108581    0.0390468     0.121563    0.0268212     0.137808    0.0186017     0.140658 -0.000327167     0.122617    0.0659702    -0.322868     0.159121     0.298565    0.0787166
          -1      4.47511      1.76415      2.59554       1.1902      2.56754       1.4828       2.7223       1.6809      2.67152       1.6512      2.42139      1.44976      2.04036      1.14874       1.5884     0.802768      1.10733     0.449285     0.622972     0.115517     0.145676    -0.168688    -0.306923    -0.209724    -0.158175    -0.225464    -0.371909    -0.247784    -0.269756    -0.258143    -0.188518    -0.337736   -0.0726255    -0.677949    -0.834908    -0.302013    -0.514133   -0.0528244       -0.458     0.092977    -0.508779     0.246604    -0.604905     0.643167     0.800289     0.457741     0.387436     0.138992     0.254662   -0.0189982     0.250007    -0.167413     0.328962    -0.547915    -0.430094     -0.24163    -0.113805   -0.0665464   -0.0239343   -0.0116789    0.0166935    0.0355986    0.0170928    0.0435263    0.0157233    0.0421974    0.0209113    0.0331711    0.0457881   -0.0044937    0.0856646    -0.102579    -0.014147    -0.145337  -0.00182547   -0.0751301    0.0495559    -0.102615    0.0744387   -0.0771988     0.104934   -0.0632861     0.122707   -0.0552623     0.139199   -0.0686036     0.170149    -0.118108     0.172044    -0.181207     0.237105    -0.260322     0.862585      0.64485     0.347799     0.486935
          -1      2.99424    -0.670162    -0.409668      -1.6071    -0.473722     -1.08857     0.102127    -0.321588     0.640921     0.267017     0.931059     0.583851     0.972869     0.671907     0.829447     0.600704     0.564772     0.430919     0.228854      0.20808     -0.14125   -0.0403204    -0.503432    -0.316338    -0.608308    -0.312381    -0.719927    -0.435314    -0.732651    -0.451649    -0.695811    -0.497335    -0.593339     -1.00185    -0.954513     -0.39673    -0.740171    -0.260394    -0.690664    -0.177462    -0.662879    -0.154862    -0.560314    -0.248936     0.184812     0.186688     0.205524    0.0447545     0.105903   -0.0730979    0.0699665    -0.182182     0.130101    -0.731456    -0.329471    -0.217482    -0.134851     -0.13256   -0.0884757   -0.0942088   -0.0629344   -0.0476237    -0.060048   -0.0289425   -0.0700574    -0.010847   -0.0803475     0.011538   -0.0934221   0.00334296   -0.0769855    -0.394889    -0.185901    -0.307644    -0.085307    -0.210542    0.0495728    -0.213003    0.0728032    -0.206955     0.115829    -0.197065     0.147307    -0.183559      0.15438    -0.163774     0.106013    -0.290792     0.116043    -0.325553      0.22081    -0.376479     0.621519     0.731828     0.439797      0.49436
          -1      -2.5831     -4.65168     -4.60939     -4.85164     -4.62077     -4.50793      -4.0641     -3.63199     -3.17143     -2.59782     -2.29507     -1.69395     -1.61758     -1.03555     -1.18753    -0.631011    -0.982017    -0.439351    -0.949537    -0.407869     -1.03299    -0.493816      -1.1764    -0.667228     -1.33968    -0.720114     -1.38578    -0.782427     -1.45237    -0.772316     -1.49209    -0.679064     -1.59631    0.0531402    -0.714416    -0.539202    -0.948733    -0.612225    -0.933017    -0.626816    -0.862751    -0.668092    -0.728244    -0.735923    -0.542998    -0.358841     -0.30302    -0.243608    -0.302007    -0.220916    -0.364827    -0.137448    -0.516952     0.562234     0.180481     -0.12764    -0.118767    -0.218859     -0.16099    -0.222072    -0.167275    -0.198386    -0.157147    -0.176683    -0.166165    -0.136062    -0.191135   -0.0849213    -0.274041    0.0153581    -0.618654     -0.73151    -0.308029     -0.44173    -0.132845    -0.362894   0.00103771    -0.325278    0.0531947    -0.331601     0.111282    -0.341612     0.172202    -0.355283     0.208104    -0.343219    -0.147317    -0.460643   -0.0375095    -0.368468    0.0429583    -0.278951     0.047547     0.374625     0.396083      0.32803
          -1     -8.33656     -7.57445     -7.31163     -6.72531     -7.37134     -6.82259      -7.5142     -6.63649      -7.1979     -5.98003      -6.4364     -5.01236     -5.46284     -3.99309      -4.5186     -3.11224     -3.74403     -2.45044     -3.18163     -2.01197     -2.81624     -1.76418     -2.61233     -1.65324     -2.54461     -1.62112     -2.47897     -1.57066     -2.44525       -1.512     -2.42169     -1.39835     -2.41648    -0.989162     -1.22744     -1.08243     -1.39963     -1.20297     -1.38037     -1.24178     -1.29816     -1.24401     -1.21617     -1.21417     -1.20412       -1.054     -1.00536    -0.817423    -0.903536    -0.659168    -0.881812    -0.498424    -0.970208   -0.0791459     0.102054    -0.295176    -0.217126    -0.449217     -0.30121    -0.467717    -0.319184    -0.451472    -0.299562    -0.435535    -0.269274     -0.40546    -0.290639    -0.395139    -0.343427    -0.292413    -0.842568    -0.683713    -0.273475    -0.484605    -0.168375    -0.452537   -0.0895372    -0.414366   -0.0264168     -0.41614    0.0367211    -0.440522       0.1248    -0.502353     0.257557    -0.836027    -0.476487    -0.527977    -0.193367    -0.340988    -0.143108    -0.205989    -0.169426    0.0134946     0.169343     0.189195
          -1     -8.19176     -7.82303      -7.4337     -6.96363     -7.40447     -7.09765     -8.01885     -7.59877     -8.70199      -7.8815     -8.92062     -7.65456     -8.57415     -7.00307     -7.84119     -6.14544     -6.95257     -5.27554     -6.08518     -4.51361      -5.3392     -3.91095     -4.75184     -3.47266       -4.313     -3.19527     -4.00383     -2.99852     -3.74406     -2.85757     -3.51693     -2.76342      -3.2649     -2.72655     -2.61141     -2.27789      -2.3553     -2.16634     -2.22554     -2.08991      -2.0834      -2.0224     -2.01406     -1.97442      -1.9416      -1.9188     -1.78811     -1.72247     -1.60847     -1.49745     -1.45834     -1.41647     -1.35575     -1.40295     -0.69717    -0.993137    -0.609385    -0.969469    -0.600042    -0.923517    -0.577074    -0.858216    -0.544176    -0.805905    -0.470489    -0.857553    -0.476415    -0.910065    -0.350739    -0.996994     0.419737    -0.206359    -0.191621     -0.46096    -0.246653    -0.486426    -0.233328     -0.46761    -0.196303    -0.445416    -0.160844    -0.439161    -0.103031    -0.463567  0.000466719    -0.966061    -0.435125    -0.407155    -0.255651    -0.293043    -0.242112    -0.214281    -0.223578     -0.17544   -0.0671056    0.0240334
          -1     -6.63655     -7.64138     -7.21863     -7.03353     -6.65451     -6.69685     -6.76211     -7.01187     -7.45293     -7.60151     -8.26285     -8.09303     -8.84949     -8.28126     -9.03919     -8.11382     -8.82696     -7.66084     -8.32195     -7.04891     -7.66629     -6.40103     -6.97844     -5.80635     -6.33494     -5.30664     -5.79441     -4.93842     -5.33328     -4.65518     -4.93407     -4.43881     -4.57785     -4.24817     -4.29361     -3.92266     -3.83445     -3.56625      -3.5156     -3.27061     -3.29034     -3.17201     -3.17275     -3.08878     -2.96541      -2.9939     -2.71846     -2.88217     -2.42757     -2.69437     -2.31169     -2.68267     -2.10008     -2.54562      -1.7661     -2.10491     -1.37281      -1.8245     -1.15201     -1.64265     -1.00832     -1.47981    -0.933579     -1.30449    -0.983646      -1.4595    -0.923377     -1.41099    -0.695088     -1.39248    -0.182629    -0.239233     -0.33116    -0.490339    -0.450889    -0.532435    -0.466681    -0.518841    -0.455901    -0.466416    -0.463464     -0.38597    -0.495769    -0.285919    -0.651665     0.439828    0.0499699    -0.200797    -0.237179    -0.262391     -0.27627    -0.260696    -0.258036    -0.255833    -0.218991    -0.147359
          -1     -7.28245     -8.44768     -7.98547     -7.64105     -6.98024     -6.93875     -6.34924     -6.61832      -6.1083     -6.61538     -6.31555     -6.95157     -6.91605      -7.4862     -7.65104     -7.98398     -8.24626     -8.27107     -8.54574     -8.29096     -8.52702     -8.07963     -8.25665     -7.71235     -7.83975      -7.2627     -7.36602     -6.82397     -6.92324     -6.42178      -6.5277     -6.03657     -6.20487     -5.69487     -5.92469     -5.54211     -5.54762     -5.21553     -5.06764     -4.83294     -4.91523     -4.71712     -4.68383     -4.45595     -4.34208     -4.19382     -3.96605     -4.05555     -3.53264     -4.14604     -3.59696     -3.99424     -3.24485     -3.60828     -2.88955     -3.25622     -2.44673     -2.85644     -2.03499     -2.54643      -1.7097     -2.30491     -1.48508     -2.07127      -1.9339     -2.08915     -1.63814     -1.79097     -1.40005     -1.54533     -1.29235    -0.829967     -0.87646    -0.710529    -0.857227    -0.676095    -0.832472    -0.633197    -0.795394    -0.572827    -0.786633    -0.465354    -0.894635    -0.388962     -1.02465    0.0644729     0.057154    -0.148802    -0.255522    -0.297906     -0.32446    -0.331919    -0.327074    -0.326198    -0.318848    -0.290007
          -1     -8.67464      -9.4078     -8.99257     -8.42421     -8.02649     -7.68512     -7.16618     -6.97765     -6.25692     -6.34645     -5.59101     -6.05125     -5.40908     -6.16977     -5.70725     -6.60368     -6.31344     -7.17258      -6.9982     -7.69786     -7.57059     -8.05714     -7.92942     -8.19821      -8.0627      -8.1297     -8.01187     -7.89129     -7.87544     -7.57223     -7.69151     -7.22939     -7.51969     -6.93381     -7.25993     -6.75791     -7.05638     -6.62217     -6.57944     -6.64012     -6.65529     -6.37122      -6.2369     -5.85747      -5.8253     -5.37692     -5.46599     -5.01139     -5.12572     -5.57434      -5.0413     -5.03095     -4.50439     -4.53251     -4.06442     -4.17122     -3.70152     -3.78924     -3.26325     -3.41701     -2.81197     -3.13497     -2.35991      -3.2449      -2.9643      -2.5676     -2.40132     -2.13664     -2.17301     -1.82604     -2.04077      -1.5099     -1.66987      -1.1674     -1.46697    -0.989114     -1.34837    -0.867559     -1.24124     -0.81035     -1.12458    -0.870922     -1.27556    -0.856428     -1.16528    -0.790964    -0.478349    -0.423755    -0.439615    -0.455811     -0.45842    -0.460753    -0.452391    -0.442011    -0.432888    -0.423801
          -1     -9.40582     -9.96006     -9.67454     -9.09334     -8.96053     -8.44561      -8.1837     -7.63719     -7.20132     -6.79741     -6.25585     -6.12925     -5.52516      -5.7233     -5.12135     -5.62441     -5.09521     -5.82157     -5.40371     -6.23403     -5.92382     -6.73663     -6.50475     -7.20545     -7.01827     -7.55311     -7.39641     -7.71981     -7.64888     -7.72469     -7.80682     -7.70911     -7.88916      -7.6056     -7.84651     -7.39963     -7.86532     -7.31781     -7.77797     -8.07433     -7.77506     -7.52483      -7.2628     -6.97495     -6.90459     -6.45071     -6.68177     -5.85722      -6.8952     -6.32829     -6.04485     -5.56427     -5.55637     -5.16993     -5.20173     -4.81649     -4.94688     -4.48748      -4.6577     -4.10305     -4.27161      -3.7578     -3.85029     -3.92955     -3.45092      -2.8984     -3.04398     -2.59204     -2.84123      -2.3442     -2.63425     -2.13908     -2.42449     -1.82036     -2.16539     -1.52368       -1.962      -1.2877     -1.82201     -1.15227     -1.66963     -1.61783     -1.69336     -1.42358     -1.38325     -1.29069     -1.07803    -0.910461    -0.806307    -0.757931    -0.710072    -0.684376    -0.653557    -0.628677    -0.604073    -0.593186
          -1     -9.61153     -10.2022     -10.0602     -9.58606     -9.57221     -9.04415      -8.8956     -8.26423     -8.05193     -7.46605     -7.22742     -6.75558     -6.45538     -6.14132     -5.77219     -5.65839     -5.25835      -5.3642     -4.99277     -5.29809     -5.00478     -5.45276     -5.25554      -5.7744     -5.65157     -6.18618     -6.08073     -6.60941     -6.46959     -6.96557      -6.9035     -7.30659     -7.17636     -7.44084     -7.35854     -7.40883     -7.57874     -7.31827     -8.22664     -8.14508     -7.65701     -7.64966     -7.39861     -7.43267     -7.23367     -7.18931     -7.09697     -6.80325     -7.34331     -6.02334      -6.3897     -5.67049     -6.24033     -5.51634     -6.08697     -5.30066     -5.91901     -5.06872     -5.78872     -4.73558     -5.61529     -4.42624     -5.49057     -3.40738     -3.69502     -3.45364     -3.65152     -3.28913     -3.45417      -3.0806     -3.22656     -2.85417     -3.03324     -2.63364     -2.79475     -2.31485     -2.56181     -2.02119      -2.4398     -1.70339     -2.63745     -2.34962      -2.0559     -1.85904      -1.7057     -1.62756     -1.52411     -1.39474     -1.25716     -1.16219      -1.0661     -1.01043    -0.940438    -0.898937    -0.846244    -0.851975
          -1     -9.55049     -10.2318     -10.2172      -9.8699     -9.90517     -9.43462     -9.32029     -8.75958     -8.62753     -8.08566     -7.96736     -7.45541     -7.32288     -6.84901     -6.68213     -6.27021     -6.06903     -5.74821     -5.53671     -5.33006     -5.14855     -5.06459     -4.95025     -4.98206     -4.94666     -5.08524     -5.08662     -5.37192      -5.2797     -5.87479      -5.7055     -6.24799     -5.92727     -6.51494     -6.15531     -6.75458     -6.40254     -6.89871     -7.10799     -6.74224     -6.60873     -6.82951     -6.81527      -7.0361     -6.93651     -7.16422     -6.93106     -7.24115     -6.17366     -5.49171     -6.45726     -5.67503     -6.56535       -5.718     -6.55988     -5.70136     -6.42923     -5.66793     -6.29303     -5.57375      -6.3539     -5.59021     -6.19137     -5.14114     -4.76355     -4.59163     -4.41241     -4.31022     -4.12042     -4.03171     -3.85856     -3.75203     -3.59129     -3.56233     -3.32151     -3.33936     -3.12204      -3.1313     -2.93086     -2.77613      -3.1702     -2.55005       -2.275     -2.15973     -2.05092     -1.95923     -1.88203      -1.8045     -1.70017     -1.59803     -1.48954      -1.4113     -1.30704       -1.251     -1.16208     -1.38481
          -1     -9.27105     -10.0747     -10.1634     -9.93736     -9.98723     -9.60082      -9.5123     -9.07477     -8.97988     -8.55868      -8.4636     -8.04483      -7.9365     -7.51477     -7.39258     -6.97272     -6.84069     -6.43095     -6.29889     -5.90861     -5.79728      -5.4355     -5.37597     -5.04909     -5.07569     -4.78228     -4.91882     -4.68146     -4.87101       -5.169     -4.94933     -5.18787     -4.92137      -5.3625     -5.02937     -5.66021     -5.15921     -6.04199     -4.71915     -5.10684     -5.47915     -5.67832     -5.94669     -6.06153     -6.30224     -6.36142     -6.57751     -6.56491     -6.59689     -5.74067     -6.49769     -5.80332      -6.5744     -5.88764     -6.60577     -5.98213     -6.52335     -6.14854     -6.30977     -6.58524     -6.58531     -6.77735     -6.33072     -6.68411     -5.98934      -6.0801     -5.31425     -5.55029     -4.85212     -5.14056     -4.51366     -4.77384     -4.21621     -4.47998     -3.93405     -4.45394     -3.81007     -4.32321     -3.45295       -4.105     -2.40386     -2.50012     -2.57008     -2.50058     -2.45005     -2.35918     -2.27672     -2.20631     -2.12837     -2.03635      -1.9503     -1.84623     -1.74439      -1.6695     -1.58275     -1.87685
          -1     -8.80463      -9.7651     -9.92466     -9.80839     -9.84157     -9.55999     -9.49032     -9.19694     -9.12575     -8.84614     -8.75396     -8.46647     -8.34158      -8.0408     -7.88935     -7.57683     -7.41128     -7.08812     -6.92298     -6.58714     -6.44061     -6.08561     -5.98432     -5.59801     -5.58352     -5.13479     -5.29439     -4.68826     -5.37906     -5.13475     -4.79112     -4.71523     -4.52549     -4.65868     -4.45046     -4.75856     -4.46319     -4.96973     -4.31733     -4.32241     -4.69208     -4.75438     -5.09119     -5.07533      -5.4765     -5.38562     -5.84974     -5.65259     -6.19186     -5.95109      -6.2423     -5.93737     -6.23496     -5.98073     -6.27348     -6.07194     -6.34036     -6.23823     -6.32694     -7.24468     -6.51281     -7.15044     -6.31209     -6.97196     -6.39938     -7.03877     -6.04027     -6.59463     -5.53978     -6.15898     -5.13786     -5.74412     -4.86904     -5.27933      -4.8838      -5.4087     -4.74287     -5.10963      -4.3564     -4.74071     -3.72848     -3.27351     -3.26463     -3.06315     -3.03081     -2.87048     -2.79799     -2.68135     -2.59679     -2.51064     -2.43209     -2.30665     -2.25628     -2.16849     -2.13531     -1.48044
          -1     -8.20801     -9.34669     -9.53434     -9.51211     -9.50441     -9.34631      -9.2808     -9.14373     -9.07498     -8.94832     -8.84315     -8.70461     -8.55098     -8.39757     -8.19871     -8.03365     -7.79919     -7.62614      -7.3686     -7.18937     -6.92306     -6.73532     -6.47815     -6.27344     -6.04923     -5.81052     -5.67027     -5.30992     -5.78243     -5.30313     -4.91845     -4.83417     -4.59781     -4.60184     -4.38176     -4.47063     -4.27302     -4.40234     -4.29444      -4.1087     -4.23236     -4.23265     -4.39304     -4.43062     -4.62758     -4.67121     -4.84474     -4.95931     -5.00996     -5.45598     -5.42663     -5.73425     -5.53277     -5.82906     -5.63904      -5.9493     -5.87925     -5.97607     -6.46989     -6.87031     -6.05699     -6.54045     -6.03424     -6.50794     -6.12564     -6.90787      -6.2915     -6.90766     -6.03818     -6.66806     -5.68333     -6.37769     -5.39757      -6.0101     -6.01833     -5.91923     -5.62047     -5.39424     -5.29026     -4.95732     -5.03363     -4.42616     -4.33385     -3.85395     -3.84776     -3.49228     -3.49053     -3.23542     -3.17785     -3.04904     -2.93556      -2.8592     -2.87257     -2.80273     -2.74476     -2.34523
          -1     -7.55042     -8.86266     -9.02741     -9.08238     -9.02139      -8.9988     -8.92144     -8.94209     -8.85252     -8.88228      -8.7439     -8.76392     -8.56551     -8.57508     -8.31606     -8.32051     -8.00386     -8.01096      -7.6405     -7.66032     -7.23834      -7.2839     -6.80912      -6.8982     -6.35732     -6.53618     -5.84813     -6.27316     -4.72725     -5.22491     -5.07511     -5.16558     -4.85059     -4.88485     -4.59097     -4.62157     -4.38674     -4.38043     -4.24616      -4.1454      -4.0271     -4.03485     -3.98685       -4.131     -4.01987     -4.22642     -4.04173     -4.39164     -4.10685     -4.62854     -4.43341      -5.0537     -4.65781     -5.31021      -4.8883     -5.56205     -5.14043     -5.63323     -5.80527     -5.48504     -5.28273     -5.44098     -5.49706     -5.63962     -5.65904     -5.97931     -6.08617     -6.32765     -6.23781      -6.3905     -6.12039     -6.34605     -5.82736     -6.58793     -6.52519     -5.80543     -5.94848     -5.37189     -5.70596     -5.13446      -5.4384     -5.07336     -5.24538     -4.62913     -4.73613     -4.14971     -4.30224     -3.80111      -3.9118     -3.58277     -3.53149     -3.60979     -3.61736     -3.51247     -3.37905     -3.22665
          -1     -6.91098     -8.35332     -8.44201     -8.55941     -8.44394     -8.55579     -8.45144     -8.61624     -8.48781     -8.66329     -8.47772     -8.65016     -8.39696     -8.56718      -8.2426     -8.41699     -8.01868     -8.20728     -7.73195     -7.94935     -7.38975     -7.65797      -6.9992     -7.34975     -6.56665      -7.0546     -6.07054     -6.80219     -5.27137     -5.44187     -5.24449     -5.44759     -5.10879     -5.18833     -4.87006     -4.89054     -4.61971     -4.59732     -4.34713     -4.34939      -4.0442     -4.07479      -3.9564     -4.05405     -3.77879     -3.96349      -3.6586     -3.95423     -3.65239     -3.95688     -3.76929     -4.17443     -3.95967     -4.55661      -4.2698     -4.85288     -4.38701     -5.08928     -3.86372      -4.0092      -4.5404     -4.39517     -4.88634      -4.6641     -5.16861     -4.88236     -5.60032     -5.26512     -6.04271     -5.52658     -6.27462     -5.64682     -6.25719     -6.09777     -5.85717     -5.25164      -5.6354     -5.20088     -5.55394     -5.20744     -5.42101     -5.18046     -5.56573     -5.11313     -5.35379      -4.7369     -5.01385     -4.33406     -4.68294     -4.00973     -4.35329     -4.48454     -4.32078     -4.11275     -3.93204     -3.76886
          -1     -6.36936     -7.85253     -7.82099     -7.98552     -7.81947      -8.0432     -7.89891     -8.17655     -8.00056     -8.29334     -8.05918       -8.357     -8.05473     -8.35787     -7.98196     -8.29519     -7.84119     -8.17249      -7.6358     -7.99658     -7.37077     -7.77751      -7.0521     -7.52431      -6.7023     -7.23567     -6.34103     -6.86766      -6.0418     -5.89465     -5.48402     -5.63909     -5.30279     -5.39289     -5.08302     -5.10928      -4.8114     -4.82555     -4.48109     -4.59596     -4.12512     -4.34026     -4.18997      -4.0915      -3.7771     -3.85869     -3.55203     -3.74195     -3.43286      -3.6281     -3.44092     -3.53047     -3.68232     -3.92396     -3.88159     -4.02139     -3.90377     -4.14563     -3.74401     -3.34465     -4.02098     -3.64889     -4.32154     -3.85171     -4.61162     -4.01526     -4.93965     -4.28629     -5.40763      -4.5969     -5.83446      -4.8085     -6.17962     -4.30368     -4.78937     -4.73393     -5.04396     -4.97097     -5.12526     -5.10766     -5.18607     -5.10182     -5.34791     -5.25958     -5.45573     -5.16959     -5.32938     -4.85752     -5.14974     -4.43151     -5.29231     -5.00199     -4.65058      -4.4226     -4.26696     -4.11925
          -1     -5.98405     -7.38148     -7.20216     -7.38519     -7.16842      -7.4554     -7.26435     -7.60652     -7.38723     -7.75159     -7.48245     -7.85852     -7.53004     -7.91467     -7.52155     -7.91469     -7.45408     -7.85712      -7.3288     -7.74299     -7.15027     -7.57602     -6.92489     -7.36948     -6.68225     -7.08051      -6.4426     -6.69761     -6.24105     -6.16435     -5.67538     -5.71685     -5.38446     -5.45586     -5.15783     -5.18671     -4.87895     -4.91268     -4.55974     -4.69932     -4.15449     -4.82924     -4.31787     -4.09193     -3.78942     -3.84532     -3.51345     -3.70693     -3.26671     -3.61107     -3.14131     -3.43121     -3.80477     -3.61475     -3.61692      -3.4036     -3.56889     -3.36152      -3.7012     -3.11454     -3.64709      -3.1874     -3.80321     -3.30414     -3.99124     -3.44773     -4.18612     -3.64433     -4.48732     -3.94078     -4.86174     -4.29793     -5.17575      -4.3839     -4.37048     -4.49481     -4.52972     -4.73632      -4.6603     -4.89101     -4.79066     -4.97663     -4.87798     -5.17112     -5.11124     -5.34053     -5.15548     -5.27349     -5.06682     -5.02353     -5.29284     -4.73985     -4.53171     -4.42737     -4.34666      -4.2723
          -1     -5.76669     -6.93221     -6.58616      -6.7317     -6.46027     -6.74452     -6.51386      -6.8621     -6.61919     -6.99751     -6.72102      -7.1147     -6.79526     -7.19603     -6.82993     -7.23158     -6.81946     -7.21552     -6.76326     -7.14396     -6.66574     -7.01468      -6.5397     -6.87028     -6.37136     -6.61593     -6.19167     -6.32032     -5.97935     -6.02415     -5.60079     -5.57656      -5.2926     -5.31352     -5.04769     -5.03157      -4.7842      -4.7425     -4.55008     -4.45535      -4.2879     -4.61788     -3.86812     -3.89616     -3.67689     -3.76436     -3.44234     -3.63783     -3.14634     -3.64336     -2.79252     -4.00416     -3.95242     -3.41325     -3.34625     -3.05894     -3.27042      -2.9511     -3.31916     -2.90662     -3.27695     -2.89335     -3.32615      -2.9552     -3.40423     -3.07112     -3.48661     -3.24385     -3.60173     -3.54008     -3.87417     -3.91276     -4.08304     -4.27071     -4.09796      -4.3376     -4.14309     -4.45502     -4.22108     -4.56823     -4.31066     -4.70283     -4.35882     -4.87044     -4.56508     -5.09774     -4.68356     -5.23358     -4.66776     -5.29041      -3.9259      -4.1834     -4.25317     -4.24914     -4.23417     -4.21742
          -1     -5.63073     -6.41076     -5.88651     -5.93014     -5.62027     -5.84315     -5.60315     -5.90113     -5.66947     -6.00199      -5.7551      -6.1031     -5.83182      -6.1832     -5.88543     -6.22998     -5.90869     -6.23577     -5.89901     -6.19541     -5.85848      -6.1042     -5.81292     -6.01557     -5.68204     -5.83813     -5.53388     -5.65518     -5.33458     -5.46802      -5.1038      -5.1507     -4.97762     -4.90326     -4.69418     -4.59731     -4.46601     -4.31327     -4.32646     -3.94513      -4.3718     -2.72433     -3.09657     -3.55472     -3.42697     -3.49532     -3.32185     -3.34092     -3.17836     -3.27245     -2.88847     -3.96211     -3.34938       -2.972     -3.03461     -2.85049     -3.01869     -2.76247     -2.98434     -2.71469     -2.93928     -2.68252     -2.93182     -2.70071     -2.94861     -2.76269     -2.98178      -2.8812      -3.0167     -3.24795     -3.18681     -3.42271     -3.31647       -3.575     -3.53184     -3.89623      -3.6916     -3.97976     -3.73186     -4.04436     -3.77392     -4.14126     -3.81781     -4.26223     -3.93458     -4.39334     -4.07421     -4.55727     -4.19596     -4.61503     -4.15593     -3.98765     -3.94457     -3.94184     -3.93682     -3.92303
