X,Y,Z,Value
0.16666666666666652,0.046875,0.0,3.28484
0.16666666666666652,0.05208333333333333,0.0,2.27286
0.16666666666666652,0.057291666666666664,0.0,2.97653
0.16666666666666652,0.0625,0.0,1.95709
0.16666666666666652,0.06770833333333333,0.0,2.58894
0.16666666666666652,0.07291666666666666,0.0,1.58307
0.16666666666666652,0.078125,0.0,2.15463
0.16666666666666652,0.08333333333333333,0.0,1.18804
0.16666666666666652,0.08854166666666666,0.0,1.69638
0.16666666666666652,0.09375,0.0,0.805893
0.16666666666666652,0.09895833333333333,0.0,1.22928
0.16666666666666652,0.10416666666666666,0.0,0.46299
0.16666666666666652,0.109375,0.0,0.771016
0.16666666666666652,0.11458333333333333,0.0,0.140514
0.16666666666666652,0.11979166666666666,0.0,0.0
0.16666666666666652,0.125,0.0,-1.4087
0.16666666666666652,0.13020833333333331,0.0,0.0
0.16666666666666652,0.13541666666666666,0.0,-1.31773
0.16666666666666652,0.140625,0.0,0.0
0.16666666666666652,0.14583333333333331,0.0,0.140584
0.16666666666666652,0.15104166666666666,0.0,0.0
0.16666666666666652,0.15625,0.0,0.0991178
0.16666666666666652,0.16145833333333331,0.0,0.0
0.16666666666666652,0.16666666666666666,0.0,0.0999875
0.16666666666666652,0.171875,0.0,0.0
0.16666666666666652,0.17708333333333331,0.0,0.100002
0.16666666666666652,0.18229166666666666,0.0,0.0
0.16666666666666652,0.1875,0.0,0.0999943
0.16666666666666652,0.19270833333333331,0.0,0.0
0.16666666666666652,0.19791666666666666,0.0,0.100002
0.16666666666666652,0.203125,0.0,0.0
0.16666666666666652,0.20833333333333331,0.0,0.0999999
0.16666666666666652,0.21354166666666666,0.0,0.0
0.16666666666666652,0.21875,0.0,0.100001
0.16666666666666652,0.22395833333333331,0.0,0.0
0.16666666666666652,0.22916666666666666,0.0,0.100003
0.16666666666666652,0.234375,0.0,0.0
0.16666666666666652,0.23958333333333331,0.0,0.0999991
0.16666666666666652,0.24479166666666666,0.0,0.0
0.16666666666666652,0.25,0.0,0.1
0.16666666666666652,0.2552083333333333,0.0,0.0
0.16666666666666652,0.26041666666666663,0.0,0.1
0.16666666666666652,0.265625,0.0,0.0
0.16666666666666652,0.2708333333333333,0.0,0.100001
0.16666666666666652,0.27604166666666663,0.0,0.0
0.16666666666666652,0.28125,0.0,0.100005
0.16666666666666652,0.2864583333333333,0.0,0.0
0.16666666666666652,0.29166666666666663,0.0,0.100033
0.16666666666666652,0.296875,0.0,0.0
0.16666666666666652,0.3020833333333333,0.0,0.0999845
0.16666666666666652,0.30729166666666663,0.0,0.0
0.16666666666666652,0.3125,0.0,0.0998198
0.16666666666666652,0.3177083333333333,0.0,0.0
0.16666666666666652,0.32291666666666663,0.0,0.096883
0.16666666666666652,0.328125,0.0,0.0
0.16666666666666652,0.3333333333333333,0.0,0.0451555
0.16666666666666652,0.33854166666666663,0.0,0.0
0.16666666666666652,0.34375,0.0,-0.850854
0.16666666666666652,0.3489583333333333,0.0,0.0
0.16666666666666652,0.35416666666666663,0.0,0.154814
0.16666666666666652,0.359375,0.0,0.0
0.16666666666666652,0.3645833333333333,0.0,0.0966279
0.16666666666666652,0.36979166666666663,0.0,0.0
0.16666666666666652,0.375,0.0,0.100211
0.16666666666666652,0.3802083333333333,0.0,0.0
0.16666666666666652,0.38541666666666663,0.0,0.0999822
0.16666666666666652,0.390625,0.0,0.0
0.16666666666666652,0.3958333333333333,0.0,0.0999836
0.16666666666666652,0.40104166666666663,0.0,0.0
0.16666666666666652,0.40625,0.0,0.100005
0.16666666666666652,0.4114583333333333,0.0,0.0
0.16666666666666652,0.41666666666666663,0.0,0.1
0.16666666666666652,0.421875,0.0,0.0
0.16666666666666652,0.4270833333333333,0.0,0.100012
0.16666666666666652,0.43229166666666663,0.0,0.0
0.16666666666666652,0.4375,0.0,0.100176
0.16666666666666652,0.4427083333333333,0.0,0.0
0.16666666666666652,0.44791666666666663,0.0,0.102559
0.16666666666666652,0.453125,0.0,0.0
0.16666666666666652,0.4583333333333333,0.0,0.136503
0.16666666666666652,0.46354166666666663,0.0,0.0
0.16666666666666652,0.46875,0.0,0.0974424
0.16666666666666652,0.4739583333333333,0.0,0.0
0.16666666666666652,0.47916666666666663,0.0,0.100188
0.16666666666666652,0.484375,0.0,0.0
0.16666666666666652,0.4895833333333333,0.0,0.0999796
0.16666666666666652,0.49479166666666663,0.0,0.0
0.16666666666666652,0.5,0.0,0.0999691
0.1875,0.0,0.0,-0.999998
0.1875,0.005208333333333333,0.0,2.295
0.1875,0.010416666666666666,0.0,0.868637
0.1875,0.015625,0.0,1.86442
0.1875,0.020833333333333332,0.0,1.31033
0.1875,0.026041666666666664,0.0,2.30088
0.1875,0.03125,0.0,1.72255
0.1875,0.03645833333333333,0.0,2.56612
0.1875,0.041666666666666664,0.0,1.93989
0.1875,0.046875,0.0,2.6431
0.1875,0.05208333333333333,0.0,1.98803
0.1875,0.057291666666666664,0.0,2.56426
0.1875,0.0625,0.0,1.90383
0.1875,0.06770833333333333,0.0,2.36346
0.1875,0.07291666666666666,0.0,1.72517
0.1875,0.078125,0.0,2.07185
0.1875,0.08333333333333333,0.0,1.48787
0.1875,0.08854166666666666,0.0,1.717
0.1875,0.09375,0.0,1.22221
0.1875,0.09895833333333333,0.0,1.32558
0.1875,0.10416666666666666,0.0,0.949488
0.1875,0.109375,0.0,0.927313
0.1875,0.11458333333333333,0.0,0.636723
0.1875,0.11979166666666666,0.0,0.0
0.1875,0.125,0.0,-1.91051
0.1875,0.13020833333333331,0.0,0.0
0.1875,0.13541666666666666,0.0,-1.2127
0.1875,0.140625,0.0,0.0
0.1875,0.14583333333333331,0.0,0.0
0.1875,0.15104166666666666,0.0,0.0
0.1875,0.15625,0.0,0.0
0.1875,0.16145833333333331,0.0,0.0
0.1875,0.16666666666666666,0.0,0.0
0.1875,0.171875,0.0,0.0
0.1875,0.17708333333333331,0.0,0.0
0.1875,0.18229166666666666,0.0,0.0
0.1875,0.1875,0.0,0.0
0.1875,0.19270833333333331,0.0,0.0
0.1875,0.19791666666666666,0.0,0.0
0.1875,0.203125,0.0,0.0
0.1875,0.20833333333333331,0.0,0.0
0.1875,0.21354166666666666,0.0,0.0
0.1875,0.21875,0.0,0.0
0.1875,0.22395833333333331,0.0,0.0
0.1875,0.22916666666666666,0.0,0.0
0.1875,0.234375,0.0,0.0
0.1875,0.23958333333333331,0.0,0.0
0.1875,0.24479166666666666,0.0,0.0
0.1875,0.25,0.0,0.0
0.1875,0.2552083333333333,0.0,0.0
0.1875,0.26041666666666663,0.0,0.0
0.1875,0.265625,0.0,0.0
0.1875,0.2708333333333333,0.0,0.0
0.1875,0.27604166666666663,0.0,0.0
0.1875,0.28125,0.0,0.0
0.1875,0.2864583333333333,0.0,0.0
0.1875,0.29166666666666663,0.0,0.0
0.1875,0.296875,0.0,0.0
0.1875,0.3020833333333333,0.0,0.0
0.1875,0.30729166666666663,0.0,0.0
0.1875,0.3125,0.0,0.0
0.1875,0.3177083333333333,0.0,0.0
0.1875,0.32291666666666663,0.0,0.0
0.1875,0.328125,0.0,0.0
0.1875,0.3333333333333333,0.0,0.0
0.1875,0.33854166666666663,0.0,0.0
0.1875,0.34375,0.0,0.0
0.1875,0.3489583333333333,0.0,0.0
0.1875,0.35416666666666663,0.0,0.0
0.1875,0.359375,0.0,0.0
0.1875,0.3645833333333333,0.0,0.0
0.1875,0.36979166666666663,0.0,0.0
0.1875,0.375,0.0,0.0
0.1875,0.3802083333333333,0.0,0.0
0.1875,0.38541666666666663,0.0,0.0
0.1875,0.390625,0.0,0.0
0.1875,0.3958333333333333,0.0,0.0
0.1875,0.40104166666666663,0.0,0.0
0.1875,0.40625,0.0,0.0
0.1875,0.4114583333333333,0.0,0.0
0.1875,0.41666666666666663,0.0,0.0
0.1875,0.421875,0.0,0.0
0.1875,0.4270833333333333,0.0,0.0
0.1875,0.43229166666666663,0.0,0.0
0.1875,0.4375,0.0,0.0
0.1875,0.4427083333333333,0.0,0.0
0.1875,0.44791666666666663,0.0,0.0
0.1875,0.453125,0.0,0.0
0.1875,0.4583333333333333,0.0,0.0
0.1875,0.46354166666666663,0.0,0.0
0.1875,0.46875,0.0,0.0
0.1875,0.4739583333333333,0.0,0.0
0.1875,0.47916666666666663,0.0,0.0
0.1875,0.484375,0.0,0.0
0.1875,0.4895833333333333,0.0,0.0
0.1875,0.49479166666666663,0.0,0.0
0.1875,0.5,0.0,0.0
0.20833333333333326,0.0,0.0,-0.999999
0.20833333333333326,0.005208333333333333,0.0,0.398165
0.20833333333333326,0.010416666666666666,0.0,-0.761607
0.20833333333333326,0.015625,0.0,0.179015
0.20833333333333326,0.020833333333333332,0.0,-0.0441465
0.20833333333333326,0.026041666666666664,0.0,0.859934
0.20833333333333326,0.03125,0.0,0.624766
0.20833333333333326,0.03645833333333333,0.0,1.37518
0.20833333333333326,0.041666666666666664,0.0,1.10586
0.20833333333333326,0.046875,0.0,1.69885
0.20833333333333326,0.05208333333333333,0.0,1.40964
0.20833333333333326,0.057291666666666664,0.0,1.84947
0.20833333333333326,0.0625,0.0,1.5616
0.20833333333333326,0.06770833333333333,0.0,1.85243
0.20833333333333326,0.07291666666666666,0.0,1.59136
0.20833333333333326,0.078125,0.0,1.73573
0.20833333333333326,0.08333333333333333,0.0,1.5281
0.20833333333333326,0.08854166666666666,0.0,1.52844
0.20833333333333326,0.09375,0.0,1.39702
0.20833333333333326,0.09895833333333333,0.0,1.26081
0.20833333333333326,0.10416666666666666,0.0,1.21924
0.20833333333333326,0.109375,0.0,0.962971
0.20833333333333326,0.11458333333333333,0.0,0.958013
0.20833333333333326,0.11979166666666666,0.0,0.0
0.20833333333333326,0.125,0.0,-2.1373
0.20833333333333326,0.13020833333333331,0.0,0.0
0.20833333333333326,0.13541666666666666,0.0,-1.31483
0.20833333333333326,0.140625,0.0,0.0
0.20833333333333326,0.14583333333333331,0.0,0.172139
0.20833333333333326,0.15104166666666666,0.0,0.0
0.20833333333333326,0.15625,0.0,0.0959604
0.20833333333333326,0.16145833333333331,0.0,0.0
0.20833333333333326,0.16666666666666666,0.0,0.100234
0.20833333333333326,0.171875,0.0,0.0
0.20833333333333326,0.17708333333333331,0.0,0.0999864
0.20833333333333326,0.18229166666666666,0.0,0.0
0.20833333333333326,0.1875,0.0,0.100002
0.20833333333333326,0.19270833333333331,0.0,0.0
0.20833333333333326,0.19791666666666666,0.0,0.0999996
0.20833333333333326,0.203125,0.0,0.0
0.20833333333333326,0.20833333333333331,0.0,0.0999996
0.20833333333333326,0.21354166666666666,0.0,0.0
0.20833333333333326,0.21875,0.0,0.0999957
0.20833333333333326,0.22395833333333331,0.0,0.0
0.20833333333333326,0.22916666666666666,0.0,0.0999826
0.20833333333333326,0.234375,0.0,0.0
0.20833333333333326,0.23958333333333331,0.0,0.100005
0.20833333333333326,0.24479166666666666,0.0,0.0
0.20833333333333326,0.25,0.0,0.0999992
0.20833333333333326,0.2552083333333333,0.0,0.0
0.20833333333333326,0.26041666666666663,0.0,0.1
0.20833333333333326,0.265625,0.0,0.0
0.20833333333333326,0.2708333333333333,0.0,0.0999998
0.20833333333333326,0.27604166666666663,0.0,0.0
0.20833333333333326,0.28125,0.0,0.0999988
0.20833333333333326,0.2864583333333333,0.0,0.0
0.20833333333333326,0.29166666666666663,0.0,0.0999939
0.20833333333333326,0.296875,0.0,0.0
0.20833333333333326,0.3020833333333333,0.0,0.100012
0.20833333333333326,0.30729166666666663,0.0,0.0
0.20833333333333326,0.3125,0.0,0.100202
0.20833333333333326,0.3177083333333333,0.0,0.0
0.20833333333333326,0.32291666666666663,0.0,0.103572
0.20833333333333326,0.328125,0.0,0.0
0.20833333333333326,0.3333333333333333,0.0,0.163991
0.20833333333333326,0.33854166666666663,0.0,0.0
0.20833333333333326,0.34375,0.0,1.23665
0.20833333333333326,0.3489583333333333,0.0,0.0
0.20833333333333326,0.35416666666666663,0.0,0.0360431
0.20833333333333326,0.359375,0.0,0.0
0.20833333333333326,0.3645833333333333,0.0,0.103866
0.20833333333333326,0.36979166666666663,0.0,0.0
0.20833333333333326,0.375,0.0,0.0997631
0.20833333333333326,0.3802083333333333,0.0,0.0
0.20833333333333326,0.38541666666666663,0.0,0.100037
0.20833333333333326,0.390625,0.0,0.0
0.20833333333333326,0.3958333333333333,0.0,0.100106
0.20833333333333326,0.40104166666666663,0.0,0.0
0.20833333333333326,0.40625,0.0,0.0999764
0.20833333333333326,0.4114583333333333,0.0,0.0
0.20833333333333326,0.41666666666666663,0.0,0.100003
0.20833333333333326,0.421875,0.0,0.0
0.20833333333333326,0.4270833333333333,0.0,0.0999941
0.20833333333333326,0.43229166666666663,0.0,0.0
0.20833333333333326,0.4375,0.0,0.0999311
0.20833333333333326,0.4427083333333333,0.0,0.0
0.20833333333333326,0.44791666666666663,0.0,0.099247
0.20833333333333326,0.453125,0.0,0.0
0.20833333333333326,0.4583333333333333,0.0,0.0942578
0.20833333333333326,0.46354166666666663,0.0,0.0
0.20833333333333326,0.46875,0.0,0.100752
0.20833333333333326,0.4739583333333333,0.0,0.0
0.20833333333333326,0.47916666666666663,0.0,0.0999278
0.20833333333333326,0.484375,0.0,0.0
0.20833333333333326,0.4895833333333333,0.0,0.100009
0.20833333333333326,0.49479166666666663,0.0,0.0
0.20833333333333326,0.5,0.0,0.100012
0.22916666666666652,0.0,0.0,-0.999999
0.22916666666666652,0.005208333333333333,0.0,-1.50933
0.22916666666666652,0.010416666666666666,0.0,-2.41389
0.22916666666666652,0.015625,0.0,-1.55212
0.22916666666666652,0.020833333333333332,0.0,-1.48061
0.22916666666666652,0.026041666666666664,0.0,-0.689531
0.22916666666666652,0.03125,0.0,-0.619182
0.22916666666666652,0.03645833333333333,0.0,0.0206415
0.22916666666666652,0.041666666666666664,0.0,0.0738643
0.22916666666666652,0.046875,0.0,0.553003
0.22916666666666652,0.05208333333333333,0.0,0.597597
0.22916666666666652,0.057291666666666664,0.0,0.913841
0.22916666666666652,0.0625,0.0,0.964197
0.22916666666666652,0.06770833333333333,0.0,1.11894
0.22916666666666652,0.07291666666666666,0.0,1.1926
0.22916666666666652,0.078125,0.0,1.19017
0.22916666666666652,0.08333333333333333,0.0,1.3039
0.22916666666666652,0.08854166666666666,0.0,1.15281
0.22916666666666652,0.09375,0.0,1.31901
0.22916666666666652,0.09895833333333333,0.0,1.03333
0.22916666666666652,0.10416666666666666,0.0,1.25986
0.22916666666666652,0.109375,0.0,0.85736
0.22916666666666652,0.11458333333333333,0.0,1.09389
0.22916666666666652,0.11979166666666666,0.0,0.0
0.22916666666666652,0.125,0.0,-1.86725
0.22916666666666652,0.13020833333333331,0.0,0.0
0.22916666666666652,0.13541666666666666,0.0,-0.560764
0.22916666666666652,0.140625,0.0,0.0
0.22916666666666652,0.14583333333333331,0.0,0.0
0.22916666666666652,0.15104166666666666,0.0,0.0
0.22916666666666652,0.15625,0.0,0.0
0.22916666666666652,0.16145833333333331,0.0,0.0
0.22916666666666652,0.16666666666666666,0.0,0.0
0.22916666666666652,0.171875,0.0,0.0
0.22916666666666652,0.17708333333333331,0.0,0.0
0.22916666666666652,0.18229166666666666,0.0,0.0
0.22916666666666652,0.1875,0.0,0.0
0.22916666666666652,0.19270833333333331,0.0,0.0
0.22916666666666652,0.19791666666666666,0.0,0.0
0.22916666666666652,0.203125,0.0,0.0
0.22916666666666652,0.20833333333333331,0.0,0.0
0.22916666666666652,0.21354166666666666,0.0,0.0
0.22916666666666652,0.21875,0.0,0.0
0.22916666666666652,0.22395833333333331,0.0,0.0
0.22916666666666652,0.22916666666666666,0.0,0.0
0.22916666666666652,0.234375,0.0,0.0
0.22916666666666652,0.23958333333333331,0.0,0.0
0.22916666666666652,0.24479166666666666,0.0,0.0
0.22916666666666652,0.25,0.0,0.0
0.22916666666666652,0.2552083333333333,0.0,0.0
0.22916666666666652,0.26041666666666663,0.0,0.0
0.22916666666666652,0.265625,0.0,0.0
0.22916666666666652,0.2708333333333333,0.0,0.0
0.22916666666666652,0.27604166666666663,0.0,0.0
0.22916666666666652,0.28125,0.0,0.0
0.22916666666666652,0.2864583333333333,0.0,0.0
0.22916666666666652,0.29166666666666663,0.0,0.0
0.22916666666666652,0.296875,0.0,0.0
0.22916666666666652,0.3020833333333333,0.0,0.0
0.22916666666666652,0.30729166666666663,0.0,0.0
0.22916666666666652,0.3125,0.0,0.0
0.22916666666666652,0.3177083333333333,0.0,0.0
0.22916666666666652,0.32291666666666663,0.0,0.0
0.22916666666666652,0.328125,0.0,0.0
0.22916666666666652,0.3333333333333333,0.0,0.0
0.22916666666666652,0.33854166666666663,0.0,0.0
0.22916666666666652,0.34375,0.0,0.0
0.22916666666666652,0.3489583333333333,0.0,0.0
0.22916666666666652,0.35416666666666663,0.0,0.0
0.22916666666666652,0.359375,0.0,0.0
0.22916666666666652,0.3645833333333333,0.0,0.0
0.22916666666666652,0.36979166666666663,0.0,0.0
0.22916666666666652,0.375,0.0,0.0
0.22916666666666652,0.3802083333333333,0.0,0.0
0.22916666666666652,0.38541666666666663,0.0,0.0
0.22916666666666652,0.390625,0.0,0.0
0.22916666666666652,0.3958333333333333,0.0,0.0
0.22916666666666652,0.40104166666666663,0.0,0.0
0.22916666666666652,0.40625,0.0,0.0
0.22916666666666652,0.4114583333333333,0.0,0.0
0.22916666666666652,0.41666666666666663,0.0,0.0
0.22916666666666652,0.421875,0.0,0.0
0.22916666666666652,0.4270833333333333,0.0,0.0
0.22916666666666652,0.43229166666666663,0.0,0.0
0.22916666666666652,0.4375,0.0,0.0
0.22916666666666652,0.4427083333333333,0.0,0.0
0.22916666666666652,0.44791666666666663,0.0,0.0
0.22916666666666652,0.453125,0.0,0.0
0.22916666666666652,0.4583333333333333,0.0,0.0
0.22916666666666652,0.46354166666666663,0.0,0.0
0.22916666666666652,0.46875,0.0,0.0
0.22916666666666652,0.4739583333333333,0.0,0.0
0.22916666666666652,0.47916666666666663,0.0,0.0
0.22916666666666652,0.484375,0.0,0.0
0.22916666666666652,0.4895833333333333,0.0,0.0
0.22916666666666652,0.49479166666666663,0.0,0.0
0.22916666666666652,0.5,0.0,0.0
0.25,0.0,0.0,-0.999999
0.25,0.005208333333333333,0.0,-3.21186
0.25,0.010416666666666666,0.0,-3.9243
0.25,0.015625,0.0,-3.16123
0.25,0.020833333333333332,0.0,-2.86145
0.25,0.026041666666666664,0.0,-2.19382
0.25,0.03125,0.0,-1.88726
0.25,0.03645833333333333,0.0,-1.35835
0.25,0.041666666666666664,0.0,-1.05359
0.25,0.046875,0.0,-0.672703
0.25,0.05208333333333333,0.0,-0.367374
0.25,0.057291666666666664,0.0,-0.140128
0.25,0.0625,0.0,0.17126
0.25,0.06770833333333333,0.0,0.244963
0.25,0.07291666666666666,0.0,0.570235
0.25,0.078125,0.0,0.495288
0.25,0.08333333333333333,0.0,0.842305
0.25,0.08854166666666666,0.0,0.628124
0.25,0.09375,0.0,1.00375
0.25,0.09895833333333333,0.0,0.662509
0.25,0.10416666666666666,0.0,1.07486
0.25,0.109375,0.0,0.617642
0.25,0.11458333333333333,0.0,1.03646
0.25,0.11979166666666666,0.0,0.0
0.25,0.125,0.0,-1.07611
0.25,0.13020833333333331,0.0,0.0
0.25,0.13541666666666666,0.0,2.23773
0.25,0.140625,0.0,0.0
0.25,0.14583333333333331,0.0,0.00340237
0.25,0.15104166666666666,0.0,0.0
0.25,0.15625,0.0,0.104824
0.25,0.16145833333333331,0.0,0.0
0.25,0.16666666666666666,0.0,0.0997456
0.25,0.171875,0.0,0.0
0.25,0.17708333333333331,0.0,0.100014
0.25,0.18229166666666666,0.0,0.0
0.25,0.1875,0.0,0.0999992
0.25,0.19270833333333331,0.0,0.0
0.25,0.19791666666666666,0.0,0.0999999
0.25,0.203125,0.0,0.0
0.25,0.20833333333333331,0.0,0.100002
0.25,0.21354166666666666,0.0,0.0
0.25,0.21875,0.0,0.100021
0.25,0.22395833333333331,0.0,0.0
0.25,0.22916666666666666,0.0,0.100108
0.25,0.234375,0.0,0.0
0.25,0.23958333333333331,0.0,0.0999746
0.25,0.24479166666666666,0.0,0.0
0.25,0.25,0.0,0.100003
0.25,0.2552083333333333,0.0,0.0
0.25,0.26041666666666663,0.0,0.0999996
0.25,0.265625,0.0,0.0
0.25,0.2708333333333333,0.0,0.1
0.25,0.27604166666666663,0.0,0.0
0.25,0.28125,0.0,0.1
0.25,0.2864583333333333,0.0,0.0
0.25,0.29166666666666663,0.0,0.100003
0.25,0.296875,0.0,0.0
0.25,0.3020833333333333,0.0,0.0999998
0.25,0.30729166666666663,0.0,0.0
0.25,0.3125,0.0,0.099913
0.25,0.3177083333333333,0.0,0.0
0.25,0.32291666666666663,0.0,0.0986606
0.25,0.328125,0.0,0.0
0.25,0.3333333333333333,0.0,0.0863101
0.25,0.33854166666666663,0.0,0.0
0.25,0.34375,0.0,0.0569078
0.25,0.3489583333333333,0.0,0.0
0.25,0.35416666666666663,0.0,0.113684
0.25,0.359375,0.0,0.0
0.25,0.3645833333333333,0.0,0.0986262
0.25,0.36979166666666663,0.0,0.0
0.25,0.375,0.0,0.100105
0.25,0.3802083333333333,0.0,0.0
0.25,0.38541666666666663,0.0,0.0998904
0.25,0.390625,0.0,0.0
0.25,0.3958333333333333,0.0,0.0993345
0.25,0.40104166666666663,0.0,0.0
0.25,0.40625,0.0,0.100114
0.25,0.4114583333333333,0.0,0.0
0.25,0.41666666666666663,0.0,0.0999873
0.25,0.421875,0.0,0.0
0.25,0.4270833333333333,0.0,0.100003
0.25,0.43229166666666663,0.0,0.0
0.25,0.4375,0.0,0.100022
0.25,0.4427083333333333,0.0,0.0
0.25,0.44791666666666663,0.0,0.100193
0.25,0.453125,0.0,0.0
0.25,0.4583333333333333,0.0,0.101079
0.25,0.46354166666666663,0.0,0.0
0.25,0.46875,0.0,0.0998074
0.25,0.4739583333333333,0.0,0.0
0.25,0.47916666666666663,0.0,0.100023
0.25,0.484375,0.0,0.0
0.25,0.4895833333333333,0.0,0.099996
0.25,0.49479166666666663,0.0,0.0
0.25,0.5,0.0,0.0999978
0.27083333333333326,0.0,0.0,-1.0
0.27083333333333326,0.005208333333333333,0.0,-4.5136
0.27083333333333326,0.010416666666666666,0.0,-5.14259
0.27083333333333326,0.015625,0.0,-4.49157
0.27083333333333326,0.020833333333333332,0.0,-4.06066
0.27083333333333326,0.026041666666666664,0.0,-3.50681
0.27083333333333326,0.03125,0.0,-3.06113
0.27083333333333326,0.03645833333333333,0.0,-2.62201
0.27083333333333326,0.041666666666666664,0.0,-2.16744
0.27083333333333326,0.046875,0.0,-1.85
0.27083333333333326,0.05208333333333333,0.0,-1.38997
0.27083333333333326,0.057291666666666664,0.0,-1.20002
0.27083333333333326,0.0625,0.0,-0.737244
0.27083333333333326,0.06770833333333333,0.0,-0.675742
0.27083333333333326,0.07291666666666666,0.0,-0.211065
0.27083333333333326,0.078125,0.0,-0.274604
0.27083333333333326,0.08333333333333333,0.0,0.192907
0.27083333333333326,0.08854166666666666,0.0,0.0110686
0.27083333333333326,0.09375,0.0,0.484561
0.27083333333333326,0.09895833333333333,0.0,0.192098
0.27083333333333326,0.10416666666666666,0.0,0.678744
0.27083333333333326,0.109375,0.0,0.28125
0.27083333333333326,0.11458333333333333,0.0,0.773559
0.27083333333333326,0.11979166666666666,0.0,0.0
0.27083333333333326,0.125,0.0,-0.101756
0.27083333333333326,0.13020833333333331,0.0,0.0
0.27083333333333326,0.13541666666666666,0.0,3.0665
0.27083333333333326,0.140625,0.0,0.0
0.27083333333333326,0.14583333333333331,0.0,0.0
0.27083333333333326,0.15104166666666666,0.0,0.0
0.27083333333333326,0.15625,0.0,0.0
0.27083333333333326,0.16145833333333331,0.0,0.0
0.27083333333333326,0.16666666666666666,0.0,0.0
0.27083333333333326,0.171875,0.0,0.0
0.27083333333333326,0.17708333333333331,0.0,0.0
0.27083333333333326,0.18229166666666666,0.0,0.0
0.27083333333333326,0.1875,0.0,0.0
0.27083333333333326,0.19270833333333331,0.0,0.0
0.27083333333333326,0.19791666666666666,0.0,0.0
0.27083333333333326,0.203125,0.0,0.0
0.27083333333333326,0.20833333333333331,0.0,0.0
0.27083333333333326,0.21354166666666666,0.0,0.0
0.27083333333333326,0.21875,0.0,0.0
0.27083333333333326,0.22395833333333331,0.0,0.0
0.27083333333333326,0.22916666666666666,0.0,0.0
0.27083333333333326,0.234375,0.0,0.0
0.27083333333333326,0.23958333333333331,0.0,0.0
0.27083333333333326,0.24479166666666666,0.0,0.0
0.27083333333333326,0.25,0.0,0.0
0.27083333333333326,0.2552083333333333,0.0,0.0
0.27083333333333326,0.26041666666666663,0.0,0.0
0.27083333333333326,0.265625,0.0,0.0
0.27083333333333326,0.2708333333333333,0.0,0.0
0.27083333333333326,0.27604166666666663,0.0,0.0
0.27083333333333326,0.28125,0.0,0.0
0.27083333333333326,0.2864583333333333,0.0,0.0
0.27083333333333326,0.29166666666666663,0.0,0.0
0.27083333333333326,0.296875,0.0,0.0
0.27083333333333326,0.3020833333333333,0.0,0.0
0.27083333333333326,0.30729166666666663,0.0,0.0
0.27083333333333326,0.3125,0.0,0.0
0.27083333333333326,0.3177083333333333,0.0,0.0
0.27083333333333326,0.32291666666666663,0.0,0.0
0.27083333333333326,0.328125,0.0,0.0
0.27083333333333326,0.3333333333333333,0.0,0.0
0.27083333333333326,0.33854166666666663,0.0,0.0
0.27083333333333326,0.34375,0.0,0.0
0.27083333333333326,0.3489583333333333,0.0,0.0
0.27083333333333326,0.35416666666666663,0.0,0.0
0.27083333333333326,0.359375,0.0,0.0
0.27083333333333326,0.3645833333333333,0.0,0.0
0.27083333333333326,0.36979166666666663,0.0,0.0
0.27083333333333326,0.375,0.0,0.0
0.27083333333333326,0.3802083333333333,0.0,0.0
0.27083333333333326,0.38541666666666663,0.0,0.0
0.27083333333333326,0.390625,0.0,0.0
0.27083333333333326,0.3958333333333333,0.0,0.0
0.27083333333333326,0.40104166666666663,0.0,0.0
0.27083333333333326,0.40625,0.0,0.0
0.27083333333333326,0.4114583333333333,0.0,0.0
0.27083333333333326,0.41666666666666663,0.0,0.0
0.27083333333333326,0.421875,0.0,0.0
0.27083333333333326,0.4270833333333333,0.0,0.0
0.27083333333333326,0.43229166666666663,0.0,0.0
0.27083333333333326,0.4375,0.0,0.0
0.27083333333333326,0.4427083333333333,0.0,0.0
0.27083333333333326,0.44791666666666663,0.0,0.0
0.27083333333333326,0.453125,0.0,0.0
0.27083333333333326,0.4583333333333333,0.0,0.0
0.27083333333333326,0.46354166666666663,0.0,0.0
0.27083333333333326,0.46875,0.0,0.0
0.27083333333333326,0.4739583333333333,0.0,0.0
0.27083333333333326,0.47916666666666663,0.0,0.0
0.27083333333333326,0.484375,0.0,0.0
0.27083333333333326,0.4895833333333333,0.0,0.0
0.27083333333333326,0.49479166666666663,0.0,0.0
0.27083333333333326,0.5,0.0,0.0
0.2916666666666665,0.0,0.0,-1.0
0.2916666666666665,0.005208333333333333,0.0,-5.28264
0.2916666666666665,0.010416666666666666,0.0,-5.94094
0.2916666666666665,0.015625,0.0,-5.40774
0.2916666666666665,0.020833333333333332,0.0,-4.96477
0.2916666666666665,0.026041666666666664,0.0,-4.49939
0.2916666666666665,0.03125,0.0,-4.032
0.2916666666666665,0.03645833333333333,0.0,-3.64432
0.2916666666666665,0.041666666666666664,0.0,-3.16199
0.2916666666666665,0.046875,0.0,-2.858
0.2916666666666665,0.05208333333333333,0.0,-2.37003
0.2916666666666665,0.057291666666666664,0.0,-2.15452
0.2916666666666665,0.0625,0.0,-1.67022
0.2916666666666665,0.06770833333333333,0.0,-1.54503
0.2916666666666665,0.07291666666666666,0.0,-1.07208
0.2916666666666665,0.078125,0.0,-1.03578
