           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  1.42084e-05            0            0            0  2.15524e-05            0            0            0  2.34455e-05            0  3.49246e-05            0  4.36805e-05            0  5.24816e-05            0  6.46772e-05            0  7.98139e-05            0  9.82675e-05            0  0.000121032            0  0.000149065            0  0.000183592            0  0.000226116            0  0.000278488            0  0.000342992            0  0.000422435            0  0.000520279            0  0.000640784            0  0.000789199            0  0.000971987            0   0.00119711            0   0.00147437            0   0.00181583            0   0.00223638            0   0.00275428            0   0.00339219            0   0.00417752
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 8.27942e-08            0            0            0  1.24997e-07            0            0            0   1.8973e-07            0            0            0  2.87775e-07            0            0            0  4.36515e-07            0  5.37636e-07            0  6.62136e-07            0  8.15491e-07            0  1.00439e-06            0  1.23707e-06            0  1.52357e-06            0  1.87645e-06            0   2.3111e-06            0  2.84641e-06            0   3.5057e-06            0  4.31771e-06            0  5.31778e-06            0  6.54951e-06            0  8.06655e-06            0  9.93493e-06            0  1.22361e-05            0  1.50703e-05            0  1.85609e-05            0    2.286e-05            0  2.81549e-05            0  3.46763e-05            0  4.27081e-05            0  5.26003e-05            0  6.47837e-05            0  7.97891e-05            0  9.82701e-05            0  0.000121032            0  0.000149065            0  0.000183592            0  0.000226115            0  0.000278488            0  0.000342992            0  0.000422435            0  0.000520279            0  0.000640784            0  0.000789198            0  0.000971986            0    0.0011971            0   0.00147438            0   0.00181576
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  2.68362e-06            0            0            0  4.07083e-06            0            0            0  4.42826e-06            0  6.59642e-06            0  8.25022e-06            0  9.91251e-06            0  1.22159e-05            0   1.5075e-05            0  1.85604e-05            0    2.286e-05            0  2.81549e-05            0  3.46762e-05            0  4.27082e-05            0  5.26003e-05            0  6.47836e-05            0  7.97891e-05            0    9.827e-05            0  0.000121032            0  0.000149065            0  0.000183592            0  0.000226115            0  0.000278488            0  0.000342992            0  0.000422435            0  0.000520275            0   0.00064079            0  0.000789165
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 1.54452e-08            0            0            0   2.3661e-08            0            0            0  3.58521e-08            0            0            0  5.43533e-08            0            0            0  8.24196e-08            0  1.01497e-07            0  1.25058e-07            0  1.54076e-07            0  1.89737e-07            0  2.33655e-07            0  2.87767e-07            0  3.54388e-07            0  4.36492e-07            0  5.37625e-07            0  6.62157e-07            0  8.15508e-07            0  1.00436e-06            0  1.23699e-06            0  1.52357e-06            0  1.87651e-06            0  2.31116e-06            0  2.84643e-06            0  3.50568e-06            0  4.31767e-06            0  5.31781e-06            0  6.54958e-06            0  8.06655e-06            0  9.93489e-06            0   1.2236e-05            0  1.50702e-05            0  1.85609e-05            0  2.28601e-05            0   2.8155e-05            0  3.46762e-05            0  4.27081e-05            0  5.26003e-05            0  6.47838e-05            0  7.97891e-05            0    9.827e-05            0  0.000121032            0  0.000149065            0  0.000183592            0  0.000226114            0  0.000278491            0  0.000342977
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  1.42084e-05            0            0            0  2.15524e-05            0            0            0  2.34455e-05            0  3.49245e-05            0  4.36781e-05            0  5.25061e-05            0  6.45575e-05            0  7.96842e-05            0  9.86284e-05            0  0.000121465            0  0.000147623
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 3.09674e-09            0            0            0  4.42775e-09            0            0            0  6.75603e-09            0            0            0  1.02683e-08            0            0            0  1.55828e-08            0            0            0  2.36202e-08            0            0            0  3.58323e-08            0            0            0  5.43582e-08            0            0            0  8.24292e-08            0            0            0  1.25068e-07            0            0            0  1.89735e-07            0            0            0  2.87773e-07            0            0            0   4.3648e-07            0  5.37641e-07            0  6.62147e-07            0  8.15489e-07            0  1.00439e-06            0  1.23707e-06            0  1.52357e-06            0  1.87645e-06            0   2.3111e-06            0  2.84641e-06            0   3.5057e-06            0   4.3177e-06            0  5.31779e-06            0  6.54951e-06            0  8.06655e-06            0  9.93493e-06            0  1.22361e-05            0  1.50703e-05            0  1.85609e-05            0    2.286e-05            0  2.81549e-05            0  3.46763e-05            0  4.27078e-05            0  5.26008e-05            0  6.47809e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  2.68362e-06            0            0            0  4.07084e-06            0            0            0  4.42824e-06            0  6.59637e-06            0  8.24975e-06            0   9.9172e-06            0  1.21934e-05            0  1.50505e-05            0  1.86286e-05            0  2.29419e-05            0  2.78821e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 7.40149e-10            0            0            0  8.00033e-10            0            0            0  1.22598e-09            0            0            0  1.93912e-09            0            0            0  3.00365e-09            0            0            0  4.44484e-09            0            0            0  6.74035e-09            0            0            0  1.02928e-08            0            0            0  1.55656e-08            0            0            0  2.36015e-08            0            0            0  3.58421e-08            0            0            0  5.43757e-08            0            0            0  8.24188e-08            0  1.01531e-07            0   1.2507e-07            0  1.54049e-07            0  1.89685e-07            0  2.33592e-07            0  2.87744e-07            0  3.54442e-07            0  4.36543e-07            0   5.3764e-07            0  6.62143e-07            0  8.15487e-07            0  1.00436e-06            0    1.237e-06            0   1.5236e-06            0  1.87654e-06            0  2.31112e-06            0  2.84635e-06            0  3.50567e-06            0  4.31774e-06            0  5.31783e-06            0  6.54953e-06            0  8.06646e-06            0  9.93498e-06            0  1.22355e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 2.19844e-10            0            0            0  1.30455e-10            0            0            0  2.48232e-10            0            0            0  3.68369e-10            0            0            0  5.45114e-10            0            0            0   8.4469e-10            0            0            0  1.27809e-09            0            0            0  1.93902e-09            0            0            0  2.94111e-09            0            0            0  4.46366e-09            0            0            0  6.75786e-09            0            0            0  1.02642e-08            0            0            0  1.55934e-08            0            0            0  2.36182e-08            0            0            0  3.58325e-08            0            0            0  5.43582e-08            0            0            0  8.24292e-08            0            0            0  1.25068e-07            0            0            0  1.89735e-07            0            0            0  2.87777e-07            0            0            0  4.36461e-07            0  5.37604e-07            0  6.62156e-07            0  8.15526e-07            0   1.0044e-06            0  1.23705e-06            0  1.52355e-06            0  1.87648e-06            0  2.31104e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-2.83039e-10            0            0            0  1.10763e-10            0            0            0  2.83914e-12            0            0            0  7.43098e-11            0            0            0  9.87905e-11            0            0            0  1.53575e-10            0            0            0  2.76763e-10            0            0            0  3.61177e-10            0            0            0   5.4738e-10            0            0            0  8.42367e-10            0            0            0  1.28896e-09            0            0            0  1.93709e-09            0            0            0  2.94086e-09            0            0            0  4.46177e-09            0            0            0  6.76839e-09            0            0            0  1.02623e-08            0            0            0   1.5593e-08            0            0            0  2.36153e-08            0            0            0  3.58477e-08            0            0            0  5.43638e-08            0            0            0  8.23771e-08            0  1.01482e-07            0  1.25052e-07            0  1.54088e-07            0  1.89807e-07            0  2.33738e-07            0  2.87794e-07            0  3.54356e-07            0   4.3623e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 2.94158e-11            0            0            0  3.84449e-12            0            0            0 -1.14708e-11            0            0            0  1.30682e-11            0            0            0   4.0066e-11            0            0            0  2.80642e-11            0            0            0  3.55749e-11            0            0            0  7.11732e-11            0            0            0  1.04932e-10            0            0            0  1.57165e-10            0            0            0   2.5166e-10            0            0            0  3.66237e-10            0            0            0  5.45313e-10            0            0            0  8.44694e-10            0            0            0  1.27808e-09            0            0            0  1.93902e-09            0            0            0  2.94111e-09            0            0            0  4.46365e-09            0            0            0  6.75765e-09            0            0            0  1.02662e-08            0            0            0   1.5583e-08            0            0            0  2.36201e-08            0            0            0  3.58248e-08            0            0            0  5.43649e-08            0            0            0  8.23757e-08
