X,Y,Z,Value
-0.166666667,0.401041667,0,0.589057
-0.166666667,0.40625,0,0.622081
-0.166666667,0.411458333,0,0.65305
-0.166666667,0.416666667,0,0.681953
-0.166666667,0.421875,0,0.708889
-0.166666667,0.427083333,0,0.733903
-0.166666667,0.432291667,0,0.757091
-0.166666667,0.4375,0,0.778504
-0.166666667,0.442708333,0,0.798279
-0.166666667,0.447916667,0,0.816409
-0.166666667,0.453125,0,0.833117
-0.166666667,0.458333333,0,0.84833
-0.166666667,0.463541667,0,0.862289
-0.166666667,0.46875,0,0.875263
-0.166666667,0.473958333,0,0.886947
-0.166666667,0.479166667,0,0.897445
-0.166666667,0.484375,0,0.907106
-0.166666667,0.489583333,0,0.915923
-0.166666667,0.494791667,0,0.923935
-0.166666667,0.5,0,0.931201
-0.145833333,0,0,0
-0.145833333,0.005208333,0,0
-0.145833333,0.010416667,0,0
-0.145833333,0.015625,0,0
-0.145833333,0.020833333,0,-0.997551
-0.145833333,0.026041667,0,0
-0.145833333,0.03125,0,-0.996834
-0.145833333,0.036458333,0,0
-0.145833333,0.041666667,0,-0.996166
-0.145833333,0.046875,0,-0.995939
-0.145833333,0.052083333,0,-0.995296
-0.145833333,0.057291667,0,-0.994971
-0.145833333,0.0625,0,-0.99421
-0.145833333,0.067708333,0,-0.993798
-0.145833333,0.072916667,0,-0.992877
-0.145833333,0.078125,0,-0.992361
-0.145833333,0.083333333,0,-0.99131
-0.145833333,0.088541667,0,-0.990561
-0.145833333,0.09375,0,-0.989272
-0.145833333,0.098958333,0,-0.988278
-0.145833333,0.104166667,0,-0.986753
-0.145833333,0.109375,0,-0.985484
-0.145833333,0.114583333,0,-0.983691
-0.145833333,0.119791667,0,-0.982072
-0.145833333,0.125,0,-0.980009
-0.145833333,0.130208333,0,-0.978149
-0.145833333,0.135416667,0,-0.975395
-0.145833333,0.140625,0,-0.973006
-0.145833333,0.145833333,0,-0.969731
-0.145833333,0.151041667,0,-0.966739
-0.145833333,0.15625,0,-0.962832
-0.145833333,0.161458333,0,-0.959085
-0.145833333,0.166666667,0,-0.954412
-0.145833333,0.171875,0,-0.94971
-0.145833333,0.177083333,0,-0.94403
-0.145833333,0.182291667,0,-0.938379
-0.145833333,0.1875,0,-0.93157
-0.145833333,0.192708333,0,-0.924559
-0.145833333,0.197916667,0,-0.916389
-0.145833333,0.203125,0,-0.907749
-0.145833333,0.208333333,0,-0.898011
-0.145833333,0.213541667,0,-0.887485
-0.145833333,0.21875,0,-0.875824
-0.145833333,0.223958333,0,-0.86329
-0.145833333,0.229166667,0,-0.849026
-0.145833333,0.234375,0,-0.833962
-0.145833333,0.239583333,0,-0.817069
-0.145833333,0.244791667,0,-0.799133
-0.145833333,0.25,0,-0.779204
-0.145833333,0.255208333,0,-0.758003
-0.145833333,0.260416667,0,-0.734693
-0.145833333,0.265625,0,-0.709773
-0.145833333,0.270833333,0,-0.682678
-0.145833333,0.276041667,0,-0.653933
-0.145833333,0.28125,0,-0.622811
-0.145833333,0.286458333,0,-0.589994
-0.145833333,0.291666667,0,-0.554803
-0.145833333,0.296875,0,-0.51777
-0.145833333,0.302083333,0,-0.478309
-0.145833333,0.307291667,0,-0.437268
-0.145833333,0.3125,0,-0.393959
-0.145833333,0.317708333,0,-0.349273
-0.145833333,0.322916667,0,-0.302541
-0.145833333,0.328125,0,-0.254609
-0.145833333,0.333333333,0,-0.205272
-0.145833333,0.338541667,0,-0.155045
-0.145833333,0.34375,0,-0.103917
-0.145833333,0.348958333,0,-0.0523838
-0.145833333,0.354166667,0,-0.000384863
-0.145833333,0.359375,0,0.0514057
-0.145833333,0.364583333,0,0.103184
-0.145833333,0.369791667,0,0.154123
-0.145833333,0.375,0,0.204615
-0.145833333,0.380208333,0,0.253638
-0.145833333,0.385416667,0,0.301783
-0.145833333,0.390625,0,0.348107
-0.145833333,0.395833333,0,0.393007
-0.145833333,0.401041667,0,0.436225
-0.145833333,0.40625,0,0.477487
-0.145833333,0.411458333,0,0.516732
-0.145833333,0.416666667,0,0.553888
-0.145833333,0.421875,0,0.589012
-0.145833333,0.427083333,0,0.622056
-0.145833333,0.432291667,0,0.653032
-0.145833333,0.4375,0,0.681958
-0.145833333,0.442708333,0,0.708926
-0.145833333,0.447916667,0,0.733922
-0.145833333,0.453125,0,0.757117
-0.145833333,0.458333333,0,0.778501
-0.145833333,0.463541667,0,0.79815
-0.145833333,0.46875,0,0.816506
-0.145833333,0.473958333,0,0.833332
-0.145833333,0.479166667,0,0.848339
-0.145833333,0.484375,0,0.862298
-0.145833333,0.489583333,0,0.875115
-0.145833333,0.494791667,0,0.886806
-0.145833333,0.5,0,0.897441
-0.125,0,0,-0.998894
-0.125,0.005208333,0,-0.9988
-0.125,0.010416667,0,-0.998647
-0.125,0.015625,0,-0.998499
-0.125,0.020833333,0,-0.998354
-0.125,0.026041667,0,-0.998153
-0.125,0.03125,0,-0.997911
-0.125,0.036458333,0,-0.997717
-0.125,0.041666667,0,-0.997438
-0.125,0.046875,0,-0.997269
-0.125,0.052083333,0,-0.996876
-0.125,0.057291667,0,-0.996622
-0.125,0.0625,0,-0.996156
-0.125,0.067708333,0,-0.995837
-0.125,0.072916667,0,-0.99527
-0.125,0.078125,0,-0.994877
-0.125,0.083333333,0,-0.99421
-0.125,0.088541667,0,-0.993715
-0.125,0.09375,0,-0.992887
-0.125,0.098958333,0,-0.992171
-0.125,0.104166667,0,-0.991191
-0.125,0.109375,0,-0.990311
-0.125,0.114583333,0,-0.989162
-0.125,0.119791667,0,-0.988035
-0.125,0.125,0,-0.986772
-0.125,0.130208333,0,-0.985547
-0.125,0.135416667,0,-0.983686
-0.125,0.140625,0,-0.98209
-0.125,0.145833333,0,-0.979918
-0.125,0.151041667,0,-0.977908
-0.125,0.15625,0,-0.975343
-0.125,0.161458333,0,-0.972791
-0.125,0.166666667,0,-0.969746
-0.125,0.171875,0,-0.966448
-0.125,0.177083333,0,-0.962616
-0.125,0.182291667,0,-0.958881
-0.125,0.1875,0,-0.954302
-0.125,0.192708333,0,-0.949606
-0.125,0.197916667,0,-0.944073
-0.125,0.203125,0,-0.938234
-0.125,0.208333333,0,-0.9316
-0.125,0.213541667,0,-0.924486
-0.125,0.21875,0,-0.916419
-0.125,0.223958333,0,-0.907797
-0.125,0.229166667,0,-0.897928
-0.125,0.234375,0,-0.887463
-0.125,0.239583333,0,-0.875659
-0.125,0.244791667,0,-0.863025
-0.125,0.25,0,-0.848951
-0.125,0.255208333,0,-0.833755
-0.125,0.260416667,0,-0.817077
-0.125,0.265625,0,-0.798843
-0.125,0.270833333,0,-0.778984
-0.125,0.276041667,0,-0.757752
-0.125,0.28125,0,-0.73448
-0.125,0.286458333,0,-0.709685
-0.125,0.291666667,0,-0.682632
-0.125,0.296875,0,-0.653941
-0.125,0.302083333,0,-0.622792
-0.125,0.307291667,0,-0.589948
-0.125,0.3125,0,-0.554643
-0.125,0.317708333,0,-0.517648
-0.125,0.322916667,0,-0.478266
-0.125,0.328125,0,-0.437231
-0.125,0.333333333,0,-0.393885
-0.125,0.338541667,0,-0.349159
-0.125,0.34375,0,-0.302499
-0.125,0.348958333,0,-0.254743
-0.125,0.354166667,0,-0.205309
-0.125,0.359375,0,-0.155258
-0.125,0.364583333,0,-0.103931
-0.125,0.369791667,0,-0.0525511
-0.125,0.375,0,-0.000356691
-0.125,0.380208333,0,0.0512608
-0.125,0.385416667,0,0.103144
-0.125,0.390625,0,0.153917
-0.125,0.395833333,0,0.204299
-0.125,0.401041667,0,0.253598
-0.125,0.40625,0,0.301744
-0.125,0.411458333,0,0.348213
-0.125,0.416666667,0,0.393139
-0.125,0.421875,0,0.436325
-0.125,0.427083333,0,0.477567
-0.125,0.432291667,0,0.516794
-0.125,0.4375,0,0.553971
-0.125,0.442708333,0,0.589089
-0.125,0.447916667,0,0.622099
-0.125,0.453125,0,0.653062
-0.125,0.458333333,0,0.681968
-0.125,0.463541667,0,0.708849
-0.125,0.46875,0,0.733919
-0.125,0.473958333,0,0.757313
-0.125,0.479166667,0,0.77846
-0.125,0.484375,0,0.798168
-0.125,0.489583333,0,0.81638
-0.125,0.494791667,0,0.833093
-0.125,0.5,0,0.848378
-0.104166667,0,0,0
-0.104166667,0.005208333,0,0
-0.104166667,0.010416667,0,0
-0.104166667,0.015625,0,0
-0.104166667,0.020833333,0,0
-0.104166667,0.026041667,0,0
-0.104166667,0.03125,0,0
-0.104166667,0.036458333,0,0
-0.104166667,0.041666667,0,0
-0.104166667,0.046875,0,0
-0.104166667,0.052083333,0,0
-0.104166667,0.057291667,0,0
-0.104166667,0.0625,0,0
-0.104166667,0.067708333,0,0
-0.104166667,0.072916667,0,0
-0.104166667,0.078125,0,0
-0.104166667,0.083333333,0,0
-0.104166667,0.088541667,0,0
-0.104166667,0.09375,0,0
-0.104166667,0.098958333,0,0
-0.104166667,0.104166667,0,-0.994093
-0.104166667,0.109375,0,0
-0.104166667,0.114583333,0,-0.992732
-0.104166667,0.119791667,0,0
-0.104166667,0.125,0,-0.991123
-0.104166667,0.130208333,0,-0.990344
-0.104166667,0.135416667,0,-0.989114
-0.104166667,0.140625,0,-0.988077
-0.104166667,0.145833333,0,-0.986647
-0.104166667,0.151041667,0,-0.985332
-0.104166667,0.15625,0,-0.983633
-0.104166667,0.161458333,0,-0.981951
-0.104166667,0.166666667,0,-0.979918
-0.104166667,0.171875,0,-0.977734
-0.104166667,0.177083333,0,-0.975104
-0.104166667,0.182291667,0,-0.972677
-0.104166667,0.1875,0,-0.969554
-0.104166667,0.192708333,0,-0.966491
-0.104166667,0.197916667,0,-0.962695
-0.104166667,0.203125,0,-0.95888
-0.104166667,0.208333333,0,-0.954287
-0.104166667,0.213541667,0,-0.949653
-0.104166667,0.21875,0,-0.943965
-0.104166667,0.223958333,0,-0.938169
-0.104166667,0.229166667,0,-0.931464
-0.104166667,0.234375,0,-0.924371
-0.104166667,0.239583333,0,-0.916265
-0.104166667,0.244791667,0,-0.907601
-0.104166667,0.25,0,-0.897848
-0.104166667,0.255208333,0,-0.887309
-0.104166667,0.260416667,0,-0.875609
-0.104166667,0.265625,0,-0.862835
-0.104166667,0.270833333,0,-0.848662
-0.104166667,0.276041667,0,-0.833634
-0.104166667,0.28125,0,-0.816874
-0.104166667,0.286458333,0,-0.798933
-0.104166667,0.291666667,0,-0.779054
-0.104166667,0.296875,0,-0.757854
-0.104166667,0.302083333,0,-0.734528
-0.104166667,0.307291667,0,-0.709689
-0.104166667,0.3125,0,-0.682577
-0.104166667,0.317708333,0,-0.653828
-0.104166667,0.322916667,0,-0.622723
-0.104166667,0.328125,0,-0.589959
-0.104166667,0.333333333,0,-0.554535
-0.104166667,0.338541667,0,-0.517593
-0.104166667,0.34375,0,-0.478158
-0.104166667,0.348958333,0,-0.437249
-0.104166667,0.354166667,0,-0.393902
-0.104166667,0.359375,0,-0.349329
-0.104166667,0.364583333,0,-0.30254
-0.104166667,0.369791667,0,-0.254865
-0.104166667,0.375,0,-0.205321
-0.104166667,0.380208333,0,-0.155347
-0.104166667,0.385416667,0,-0.103981
-0.104166667,0.390625,0,-0.0526626
-0.104166667,0.395833333,0,-0.000533975
-0.104166667,0.401041667,0,0.0511832
-0.104166667,0.40625,0,0.103138
-0.104166667,0.411458333,0,0.153943
-0.104166667,0.416666667,0,0.204632
-0.104166667,0.421875,0,0.253962
-0.104166667,0.427083333,0,0.301939
-0.104166667,0.432291667,0,0.348421
-0.104166667,0.4375,0,0.393306
-0.104166667,0.442708333,0,0.43639
-0.104166667,0.447916667,0,0.477602
-0.104166667,0.453125,0,0.516821
-0.104166667,0.458333333,0,0.553977
-0.104166667,0.463541667,0,0.58907
-0.104166667,0.46875,0,0.622034
-0.104166667,0.473958333,0,0.653115
-0.104166667,0.479166667,0,0.681982
-0.104166667,0.484375,0,0.708869
-0.104166667,0.489583333,0,0.733929
-0.104166667,0.494791667,0,0.757136
-0.104166667,0.5,0,0.778522
-0.083333333,0,0,-0.999519
-0.083333333,0.005208333,0,0
-0.083333333,0.010416667,0,-0.999405
-0.083333333,0.015625,0,0
-0.083333333,0.020833333,0,-0.999267
-0.083333333,0.026041667,0,0
-0.083333333,0.03125,0,-0.999098
-0.083333333,0.036458333,0,0
-0.083333333,0.041666667,0,-0.998827
-0.083333333,0.046875,0,-0.998749
-0.083333333,0.052083333,0,-0.998626
-0.083333333,0.057291667,0,-0.998474
-0.083333333,0.0625,0,-0.998321
-0.083333333,0.067708333,0,-0.998125
-0.083333333,0.072916667,0,-0.997929
-0.083333333,0.078125,0,-0.9977
-0.083333333,0.083333333,0,-0.997436
-0.083333333,0.088541667,0,-0.997231
-0.083333333,0.09375,0,-0.996862
-0.083333333,0.098958333,0,-0.99653
-0.083333333,0.104166667,0,-0.996031
-0.083333333,0.109375,0,-0.995714
-0.083333333,0.114583333,0,-0.995101
-0.083333333,0.119791667,0,-0.994741
-0.083333333,0.125,0,-0.993905
-0.083333333,0.130208333,0,-0.993454
-0.083333333,0.135416667,0,-0.992662
-0.083333333,0.140625,0,-0.992027
-0.083333333,0.145833333,0,-0.991088
-0.083333333,0.151041667,0,-0.990268
-0.083333333,0.15625,0,-0.98911
-0.083333333,0.161458333,0,-0.988066
-0.083333333,0.166666667,0,-0.986634
-0.083333333,0.171875,0,-0.985327
-0.083333333,0.177083333,0,-0.983483
-0.083333333,0.182291667,0,-0.981931
-0.083333333,0.1875,0,-0.979744
-0.083333333,0.192708333,0,-0.977795
-0.083333333,0.197916667,0,-0.975144
-0.083333333,0.203125,0,-0.972729
-0.083333333,0.208333333,0,-0.969501
-0.083333333,0.213541667,0,-0.966567
-0.083333333,0.21875,0,-0.962523
-0.083333333,0.223958333,0,-0.958691
-0.083333333,0.229166667,0,-0.954164
-0.083333333,0.234375,0,-0.949459
-0.083333333,0.239583333,0,-0.943928
-0.083333333,0.244791667,0,-0.938134
-0.083333333,0.25,0,-0.931411
-0.083333333,0.255208333,0,-0.924332
-0.083333333,0.260416667,0,-0.916162
-0.083333333,0.265625,0,-0.907575
-0.083333333,0.270833333,0,-0.89761
-0.083333333,0.276041667,0,-0.887345
-0.083333333,0.28125,0,-0.875576
-0.083333333,0.286458333,0,-0.862959
-0.083333333,0.291666667,0,-0.848829
-0.083333333,0.296875,0,-0.833705
-0.083333333,0.302083333,0,-0.816904
-0.083333333,0.307291667,0,-0.798901
-0.083333333,0.3125,0,-0.779025
-0.083333333,0.317708333,0,-0.757766
-0.083333333,0.322916667,0,-0.734459
-0.083333333,0.328125,0,-0.709695
-0.083333333,0.333333333,0,-0.682494
-0.083333333,0.338541667,0,-0.653859
-0.083333333,0.34375,0,-0.622643
-0.083333333,0.348958333,0,-0.589923
-0.083333333,0.354166667,0,-0.554544
-0.083333333,0.359375,0,-0.51768
-0.083333333,0.364583333,0,-0.478184
-0.083333333,0.369791667,0,-0.437298
-0.083333333,0.375,0,-0.393919
-0.083333333,0.380208333,0,-0.349351
-0.083333333,0.385416667,0,-0.302579
-0.083333333,0.390625,0,-0.254848
-0.083333333,0.395833333,0,-0.20523
-0.083333333,0.401041667,0,-0.155454
-0.083333333,0.40625,0,-0.103944
-0.083333333,0.411458333,0,-0.0528258
-0.083333333,0.416666667,0,0
-0.083333333,0.421875,0,0.0517811
-0.083333333,0.427083333,0,0.103354
-0.083333333,0.432291667,0,0.154375
-0.083333333,0.4375,0,0.204685
-0.083333333,0.442708333,0,0.253893
-0.083333333,0.447916667,0,0.301915
-0.083333333,0.453125,0,0.348422
-0.083333333,0.458333333,0,0.393302
-0.083333333,0.463541667,0,0.436382
-0.083333333,0.46875,0,0.477551
-0.083333333,0.473958333,0,0.516701
-0.083333333,0.479166667,0,0.554094
-0.083333333,0.484375,0,0.589136
-0.083333333,0.489583333,0,0.622171
-0.083333333,0.494791667,0,0.653135
-0.083333333,0.5,0,0.682
-0.0625,0,0,0
-0.0625,0.005208333,0,0
-0.0625,0.010416667,0,0
-0.0625,0.015625,0,0
-0.0625,0.020833333,0,0
-0.0625,0.026041667,0,0
-0.0625,0.03125,0,0
-0.0625,0.036458333,0,0
-0.0625,0.041666667,0,0
-0.0625,0.046875,0,0
-0.0625,0.052083333,0,0
-0.0625,0.057291667,0,0
-0.0625,0.0625,0,0
-0.0625,0.067708333,0,0
-0.0625,0.072916667,0,0
-0.0625,0.078125,0,0
-0.0625,0.083333333,0,0
-0.0625,0.088541667,0,0
-0.0625,0.09375,0,0
-0.0625,0.098958333,0,0
-0.0625,0.104166667,0,-0.997338
-0.0625,0.109375,0,0
-0.0625,0.114583333,0,-0.996704
-0.0625,0.119791667,0,0
-0.0625,0.125,0,-0.995799
-0.0625,0.130208333,0,-0.995557
-0.0625,0.135416667,0,-0.995044
-0.0625,0.140625,0,-0.994669
-0.0625,0.145833333,0,-0.994057
-0.0625,0.151041667,0,-0.993551
-0.0625,0.15625,0,-0.992754
-0.0625,0.161458333,0,-0.99212
-0.0625,0.166666667,0,-0.991099
-0.0625,0.171875,0,-0.990362
-0.0625,0.177083333,0,-0.989077
-0.0625,0.182291667,0,-0.988089
-0.0625,0.1875,0,-0.986526
-0.0625,0.192708333,0,-0.985304
-0.0625,0.197916667,0,-0.983447
-0.0625,0.203125,0,-0.981934
-0.0625,0.208333333,0,-0.979681
-0.0625,0.213541667,0,-0.977823
-0.0625,0.21875,0,-0.975031
-0.0625,0.223958333,0,-0.972516
-0.0625,0.229166667,0,-0.969436
-0.0625,0.234375,0,-0.966358
-0.0625,0.239583333,0,-0.962581
-0.0625,0.244791667,0,-0.958782
-0.0625,0.25,0,-0.954156
-0.0625,0.255208333,0,-0.9495
-0.0625,0.260416667,0,-0.943828
-0.0625,0.265625,0,-0.938203
-0.0625,0.270833333,0,-0.931301
-0.0625,0.276041667,0,-0.924451
-0.0625,0.28125,0,-0.916319
-0.0625,0.286458333,0,-0.907616
-0.0625,0.291666667,0,-0.897799
-0.0625,0.296875,0,-0.887284
-0.0625,0.302083333,0,-0.875514
-0.0625,0.307291667,0,-0.862857
-0.0625,0.3125,0,-0.848776
-0.0625,0.317708333,0,-0.833607
-0.0625,0.322916667,0,-0.816855
-0.0625,0.328125,0,-0.798858
-0.0625,0.333333333,0,-0.779027
-0.0625,0.338541667,0,-0.757897
-0.0625,0.34375,0,-0.73445
-0.0625,0.348958333,0,-0.709692
-0.0625,0.354166667,0,-0.682481
-0.0625,0.359375,0,-0.653837
-0.0625,0.364583333,0,-0.622621
-0.0625,0.369791667,0,-0.589886
-0.0625,0.375,0,-0.55453
-0.0625,0.380208333,0,-0.517644
-0.0625,0.385416667,0,-0.478184
-0.0625,0.390625,0,-0.437209
-0.0625,0.395833333,0,-0.393637
-0.0625,0.401041667,0,-0.349451
-0.0625,0.40625,0,-0.302595
-0.0625,0.411458333,0,-0.25504
-0.0625,0.416666667,0,-0.20529
-0.0625,0.421875,0,-0.154913
-0.0625,0.427083333,0,-0.103795
-0.0625,0.432291667,0,-0.0522319
-0.0625,0.4375,0,-0.000282693
-0.0625,0.442708333,0,0.0515713
-0.0625,0.447916667,0,0.103277
-0.0625,0.453125,0,0.154343
-0.0625,0.458333333,0,0.20468
-0.0625,0.463541667,0,0.25387
-0.0625,0.46875,0,0.301907
-0.0625,0.473958333,0,0.348225
-0.0625,0.479166667,0,0.393433
-0.0625,0.484375,0,0.436513
-0.0625,0.489583333,0,0.477702
-0.0625,0.494791667,0,0.516901
-0.0625,0.5,0,0.554013
-0.041666667,0,0,-0.999791
-0.041666667,0.005208333,0,0
-0.041666667,0.010416667,0,-0.999743
-0.041666667,0.015625,0,0
-0.041666667,0.020833333,0,-0.999683
-0.041666667,0.026041667,0,0
-0.041666667,0.03125,0,-0.999607
-0.041666667,0.036458333,0,0
-0.041666667,0.041666667,0,-0.999456
-0.041666667,0.046875,0,-0.999459
-0.041666667,0.052083333,0,-0.999391
-0.041666667,0.057291667,0,-0.999341
-0.041666667,0.0625,0,-0.99927
-0.041666667,0.067708333,0,-0.999192
-0.041666667,0.072916667,0,-0.9991
-0.041666667,0.078125,0,-0.999008
-0.041666667,0.083333333,0,-0.998885
-0.041666667,0.088541667,0,-0.998823
-0.041666667,0.09375,0,-0.998645
-0.041666667,0.098958333,0,-0.9985
-0.041666667,0.104166667,0,-0.998263
-0.041666667,0.109375,0,-0.998147
-0.041666667,0.114583333,0,-0.997844
-0.041666667,0.119791667,0,-0.997729
-0.041666667,0.125,0,-0.997248
-0.041666667,0.130208333,0,-0.997068
-0.041666667,0.135416667,0,-0.996734
-0.041666667,0.140625,0,-0.996475
-0.041666667,0.145833333,0,-0.996082
-0.041666667,0.151041667,0,-0.995731
-0.041666667,0.15625,0,-0.995213
-0.041666667,0.161458333,0,-0.99478
-0.041666667,0.166666667,0,-0.994112
-0.041666667,0.171875,0,-0.99362
-0.041666667,0.177083333,0,-0.992792
-0.041666667,0.182291667,0,-0.992117
-0.041666667,0.1875,0,-0.991012
-0.041666667,0.192708333,0,-0.990248
-0.041666667,0.197916667,0,-0.98898
-0.041666667,0.203125,0,-0.988007
-0.041666667,0.208333333,0,-0.986489
-0.041666667,0.213541667,0,-0.985275
-0.041666667,0.21875,0,-0.983448
-0.041666667,0.223958333,0,-0.981808
-0.041666667,0.229166667,0,-0.979686
-0.041666667,0.234375,0,-0.977669
-0.041666667,0.239583333,0,-0.975098
-0.041666667,0.244791667,0,-0.972618
-0.041666667,0.25,0,-0.969465
-0.041666667,0.255208333,0,-0.966414
-0.041666667,0.260416667,0,-0.962543
-0.041666667,0.265625,0,-0.95884
-0.041666667,0.270833333,0,-0.954186
-0.041666667,0.276041667,0,-0.949577
-0.041666667,0.28125,0,-0.944035
-0.041666667,0.286458333,0,-0.93814
-0.041666667,0.291666667,0,-0.931421
-0.041666667,0.296875,0,-0.924259
-0.041666667,0.302083333,0,-0.916166
-0.041666667,0.307291667,0,-0.907466
-0.041666667,0.3125,0,-0.897722
-0.041666667,0.317708333,0,-0.88717
-0.041666667,0.322916667,0,-0.875484
-0.041666667,0.328125,0,-0.86277
-0.041666667,0.333333333,0,-0.848859
-0.041666667,0.338541667,0,-0.833807
-0.041666667,0.34375,0,-0.816881
-0.041666667,0.348958333,0,-0.798921
-0.041666667,0.354166667,0,-0.778947
-0.041666667,0.359375,0,-0.757759
-0.041666667,0.364583333,0,-0.734362
-0.041666667,0.369791667,0,-0.709582
-0.041666667,0.375,0,-0.682426
-0.041666667,0.380208333,0,-0.65376
-0.041666667,0.385416667,0,-0.622579
-0.041666667,0.390625,0,-0.589801
-0.041666667,0.395833333,0,-0.554261
-0.041666667,0.401041667,0,-0.517681
-0.041666667,0.40625,0,-0.478284
-0.041666667,0.411458333,0,-0.437281
-0.041666667,0.416666667,0,-0.394074
-0.041666667,0.421875,0,-0.349105
-0.041666667,0.427083333,0,-0.302484
-0.041666667,0.432291667,0,-0.254547
-0.041666667,0.4375,0,-0.205251
-0.041666667,0.442708333,0,-0.155021
-0.041666667,0.447916667,0,-0.103861
-0.041666667,0.453125,0,-0.0522624
-0.041666667,0.458333333,0,-0.000288657
-0.041666667,0.463541667,0,0.0515588
-0.041666667,0.46875,0,0.103275
-0.041666667,0.473958333,0,0.154202
-0.041666667,0.479166667,0,0.204705
-0.041666667,0.484375,0,0.254021
-0.041666667,0.489583333,0,0.301955
-0.041666667,0.494791667,0,0.348424
-0.041666667,0.5,0,0.393305
-0.020833333,0,0,0
-0.020833333,0.005208333,0,0
-0.020833333,0.010416667,0,0
-0.020833333,0.015625,0,0
-0.020833333,0.020833333,0,0
-0.020833333,0.026041667,0,0
-0.020833333,0.03125,0,0
-0.020833333,0.036458333,0,0
-0.020833333,0.041666667,0,0
-0.020833333,0.046875,0,0
-0.020833333,0.052083333,0,0
-0.020833333,0.057291667,0,0
-0.020833333,0.0625,0,0
-0.020833333,0.067708333,0,0
-0.020833333,0.072916667,0,0
-0.020833333,0.078125,0,0
-0.020833333,0.083333333,0,0
-0.020833333,0.088541667,0,0
-0.020833333,0.09375,0,0
-0.020833333,0.098958333,0,0
-0.020833333,0.104166667,0,0
-0.020833333,0.109375,0,0
-0.020833333,0.114583333,0,0
-0.020833333,0.119791667,0,0
-0.020833333,0.125,0,0
-0.020833333,0.130208333,0,0
-0.020833333,0.135416667,0,0
-0.020833333,0.140625,0,0
-0.020833333,0.145833333,0,0
-0.020833333,0.151041667,0,0
-0.020833333,0.15625,0,0
-0.020833333,0.161458333,0,0
-0.020833333,0.166666667,0,0
-0.020833333,0.171875,0,0
-0.020833333,0.177083333,0,0
-0.020833333,0.182291667,0,0
-0.020833333,0.1875,0,-0.993972
-0.020833333,0.192708333,0,0
-0.020833333,0.197916667,0,-0.992663
-0.020833333,0.203125,0,0
-0.020833333,0.208333333,0,-0.991038
-0.020833333,0.213541667,0,-0.990217
-0.020833333,0.21875,0,-0.989065
-0.020833333,0.223958333,0,-0.988014
-0.020833333,0.229166667,0,-0.986542
-0.020833333,0.234375,0,-0.985198
-0.020833333,0.239583333,0,-0.983469
-0.020833333,0.244791667,0,-0.98183
-0.020833333,0.25,0,-0.979729
-0.020833333,0.255208333,0,-0.977686
-0.020833333,0.260416667,0,-0.975132
-0.020833333,0.265625,0,-0.972613
-0.020833333,0.270833333,0,-0.969596
-0.020833333,0.276041667,0,-0.966355
-0.020833333,0.28125,0,-0.96263
-0.020833333,0.286458333,0,-0.958716
-0.020833333,0.291666667,0,-0.954161
-0.020833333,0.296875,0,-0.949378
-0.020833333,0.302083333,0,-0.94387
-0.020833333,0.307291667,0,-0.938009
-0.020833333,0.3125,0,-0.931345
-0.020833333,0.317708333,0,-0.92417
-0.020833333,0.322916667,0,-0.916139
-0.020833333,0.328125,0,-0.90739
-0.020833333,0.333333333,0,-0.897793
-0.020833333,0.338541667,0,-0.887335
-0.020833333,0.34375,0,-0.875486
-0.020833333,0.348958333,0,-0.862851
-0.020833333,0.354166667,0,-0.848703
-0.020833333,0.359375,0,-0.833584
-0.020833333,0.364583333,0,-0.816756
-0.020833333,0.369791667,0,-0.798771
-0.020833333,0.375,0,-0.778878
-0.020833333,0.380208333,0,-0.757654
-0.020833333,0.385416667,0,-0.734313
-0.020833333,0.390625,0,-0.709505
-0.020833333,0.395833333,0,-0.682324
-0.020833333,0.401041667,0,-0.653677
-0.020833333,0.40625,0,-0.622669
-0.020833333,0.411458333,0,-0.589719
-0.020833333,0.416666667,0,-0.554639
-0.020833333,0.421875,0,-0.517478
-0.020833333,0.427083333,0,-0.47818
-0.020833333,0.432291667,0,-0.436998
-0.020833333,0.4375,0,-0.393862
-0.020833333,0.442708333,0,-0.349029
-0.020833333,0.447916667,0,-0.302481
-0.020833333,0.453125,0,-0.254529
-0.020833333,0.458333333,0,-0.205257
-0.020833333,0.463541667,0,-0.154989
-0.020833333,0.46875,0,-0.103889
-0.020833333,0.473958333,0,-0.0522852
-0.020833333,0.479166667,0,-0.000385085
-0.020833333,0.484375,0,0.0516549
-0.020833333,0.489583333,0,0.103189
-0.020833333,0.494791667,0,0.154206
-0.020833333,0.5,0,0.204724
0,0,0,-0.999909
0,0.005208333,0,0
0,0.010416667,0,-0.999888
0,0.015625,0,0
0,0.020833333,0,-0.999862
0,0.026041667,0,0
0,0.03125,0,-0.999828
0,0.036458333,0,0
0,0.041666667,0,-0.99977
0,0.046875,0,0
0,0.052083333,0,-0.999722
0,0.057291667,0,0
0,0.0625,0,-0.999684
0,0.067708333,0,0
0,0.072916667,0,-0.999609
0,0.078125,0,0
0,0.083333333,0,-0.99952
0,0.088541667,0,0
0,0.09375,0,-0.999406
0,0.098958333,0,0
0,0.104166667,0,-0.999278
0,0.109375,0,0
0,0.114583333,0,-0.999113
0,0.119791667,0,0
0,0.125,0,-0.998897
0,0.130208333,0,-0.998787
0,0.135416667,0,-0.998635
0,0.140625,0,-0.99849
