r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[3, 28],0,0.9999829402011471,-0.00034002423204759834,-0.006864140967555039,0.0003411960789986631
4,0,[3, 29],0,0.9999846278334709,-0.0003063871753529629,-0.006185055741852746,0.0003074435079423428
4,0,[3, 30],0,0.9999861485290443,-0.00027607748725845364,-0.005573154222969617,0.0002770296289353569
4,0,[3, 31],0,0.9999875187794798,-0.00024876644130477157,-0.005021797561221831,0.0002496245799375086
4,0,[3, 32],0,0.9999887534873527,-0.00022415698750237717,-0.00452498643095872,0.0002249303338107884
4,0,[3, 33],0,0.9999898660427519,-0.00020198222590655192,-0.004077330707499688,0.0002026791217032515
4,0,[3, 34],0,0.9999908685461318,-0.00018200097066822275,-0.0036739602894010747,0.00018262898677732473
4,0,[3, 35],0,0.9999917718699094,-0.00016399651552127383,-0.003310499622989592,0.00016456253002794237
4,0,[3, 36],0,0.9999925858390285,-0.00014777303955385663,-0.002982994613009802,0.000148283220462851
4,0,[3, 37],0,0.9999933192812983,-0.00013315459738773945,-0.002687892591849845,0.0001336144647356866
4,0,[3, 38],0,0.9999939801733903,-0.0001199821935507567,-0.0024219836875904333,0.00012039668859153188
4,0,[3, 39],0,0.9999945756823416,-0.00010811296954892481,-0.0021823839274440196,0.00010848651124003958
4,0,[3, 40],0,0.999995112284738,-9.741783489572342e-05,-0.001966486139508181,9.77544247929436e-05
4,0,[3, 41],0,0.9999955957998283,-8.778080118683257e-05,-0.001771947751550895,8.808407272423692e-05
4,0,[3, 42],0,0.9999960314864176,-7.90970473869414e-05,-0.0015966532844601477,7.93703006675596e-05
4,0,[3, 43],0,0.9999964240696231,-7.127239067610859e-05,-0.0014387020446673905,7.151862877877095e-05
4,0,[3, 44],0,0.999996777819331,-6.422173302267193e-05,-0.0012963759764741864,6.44436459023659e-05
4,0,[3, 45],0,0.9999970965720938,-5.786861389929017e-05,-0.0011681314576635516,5.806860489892205e-05
4,0,[3, 46],0,0.9999973837945723,-5.2143935701187626e-05,-0.0010525728547886367,5.232416642935376e-05
4,0,[3, 47],0,0.9999976426015678,-4.698561404986591e-05,-0.000948446095405988,4.714802672844809e-05
4,0,[3, 48],0,0.9999978758079308,-4.2337545304101236e-05,-0.0008546193631170566,4.248389888645798e-05
4,0,[3, 49],0,0.999998085942821,-3.814931925916677e-05,-0.0007700758192591424,3.8281211090444564e-05
4,0,[3, 50],0,0.9999982752916448,-3.437538740941517e-05,-0.0006938954144504407,3.4494239612569016e-05
4,0,[3, 51],0,0.9999984459078625,-3.0974824306387e-05,-0.0006252514773893925,3.108190066826783e-05
4,0,[3, 52],0,0.9999985996469963,-2.791063820456831e-05,-0.000563397552604699,2.8007093660550315e-05
4,0,[3, 53],0,0.9999987381762369,-2.5149591344926862e-05,-0.0005076629185507915,2.5236484078680935e-05
4,0,[3, 54],0,0.9999988630023525,-2.266165729837204e-05,-0.00045744178354219396,2.2739942946753927e-05
4,0,[3, 55],0,0.9999989754792038,-2.041985749421162e-05,-0.00041218987060521794,2.049040092937348e-05
4,0,[3, 56],0,0.9999990768300411,-1.8399812765273864e-05,-0.00037141441850963117,1.8463375550299954e-05
4,0,[3, 57],0,0.9999991681539775,-1.657961863071357e-05,-0.00033467265494381473,1.663686682072471e-05
4,0,[3, 58],0,0.9999992504442262,-1.4939475771714867e-05,-0.00030156482053976725,1.4991038486345583e-05
4,0,[3, 59],0,0.9999993245931877,-1.3461594074309972e-05,-0.00027173168055615526,1.3508067729900149e-05
4,0,[3, 60],0,0.9999993914076017,-1.2129898716707504e-05,-0.0002448498841407606,1.2171816065405839e-05
4,0,[3, 61],0,0.9999994516123363,-1.0929946245199485e-05,-0.00022062903125981247,1.0967781494937047e-05
4,0,[3, 62],0,0.9999995058619858,-9.848691559216517e-06,-0.00019880428082219435,9.882831643679374e-06
4,0,[3, 63],0,0.9999995547446748,-8.874413586800509e-06,-0.00017913753657363324,8.905166602666149e-06
4,0,[3, 64],0,0.9999995987918361,-7.99651532571432e-06,-0.00016141555098853752,8.024169033648984e-06
4,0,[3, 65],0,0.9999996384809722,-7.2054755863787136e-06,-0.00014544678443329762,7.230302428360908e-06
4,0,[3, 66],0,0.9999996742438217,-6.492678840791047e-06,-0.00013105776358248106,6.514989230022104e-06
4,0,[3, 67],0,0.9999997064683255,-5.85038231051756e-06,-0.0001180926683312837,5.8705252868369825e-06
4,0,[3, 68],0,0.9999997355054738,-5.271619034541036e-06,-0.00010641044090069202,5.28985520331393e-06
4,0,[3, 69],0,0.999999761670672,-4.750131554731397e-06,-9.588428149016036e-05,4.7666331257835944e-06
4,0,[3, 70],0,0.9999997852479718,-4.280231276987297e-06,-8.639933997375955e-05,4.295135029448176e-06
4,0,[3, 71],0,0.9999998064925232,-3.8568056484637415e-06,-7.785238914402465e-05,3.870213947841979e-06
4,0,[3, 72],0,0.9999998256354384,-3.475260194191461e-06,-7.01506173078362e-05,3.48730502541778e-06
4,0,[3, 73],0,0.9999998428843652,-3.1314667642469234e-06,-6.321066173209634e-05,3.142317292819658e-06
4,0,[3, 74],0,0.9999998584270239,-2.82168705980245e-06,-5.695726653521049e-05,2.831464857111383e-06
4,0,[3, 75],0,0.9999998724321447,-2.542563051930125e-06,-5.13228735540409e-05,2.551342539306716e-06
4,0,[3, 76],0,0.9999998850518289,-2.291047055372753e-06,-4.624580792701935e-05,2.2989320794065726e-06
4,0,[3, 77],0,0.9999998964227095,-2.0643988794815445e-06,-4.167057112815327e-05,2.07152067647617e-06
4,0,[3, 78],0,0.9999999066688693,-1.860168251167962e-06,-3.75480672590184e-05,1.866618897961605e-06
4,0,[3, 79],0,0.9999999159018342,-1.676155551009215e-06,-3.383425251323456e-05,1.681989273743914e-06
4,0,[3, 80],0,0.9999999242216148,-1.510347106951655e-06,-3.048785158335941e-05,1.5156141936553757e-06
4,0,[3, 81],0,0.9999999317180206,-1.3609324882242942e-06,-2.7471695440745428e-05,1.3656791526656896e-06
4,0,[3, 82],0,0.9999999384728561,-1.2262969174820686e-06,-2.4753677314104957e-05,1.230569255196184e-06
4,0,[3, 83],0,0.9999999445596441,-1.10498993018063e-06,-2.2305027831246203e-05,1.1088368654066013e-06
4,0,[3, 84],0,0.99999995004434,-9.956851607932093e-07,-2.0098716151284328e-05,9.991430432098912e-07
4,0,[3, 85],0,0.9999999549861992,-8.971904960633299e-07,-1.811039536853709e-05,9.002839623895653e-07
4,0,[3, 86],0,0.9999999594391051,-8.084358177572859e-07,-1.6318953229227223e-05,8.111993485834906e-07
4,0,[3, 87],0,0.9999999634514928,-7.284596880614463e-07,-1.4705476758392555e-05,7.309374688992724e-07
4,0,[3, 88],0,0.9999999670669397,-6.563929163897291e-07,-1.3251341176080906e-05,6.586248817551837e-07
4,0,[3, 89],0,0.9999999703246002,-5.914548640347333e-07,-1.1939721858495396e-05,5.934755212325618e-07
4,0,[3, 90],0,0.9999999732600686,-5.329415785260496e-07,-1.075757159111048e-05,5.3478214851321e-07
4,0,[3, 91],0,0.9999999759053321,-4.802209071408744e-07,-9.693289772473722e-06,4.819097875527212e-07
4,0,[3, 92],0,0.999999978289055,-4.327159174044539e-07,-8.734683656609524e-06,4.3425983830048443e-07
4,0,[3, 93],0,0.9999999804370175,-3.8990899030099683e-07,-7.870886943370605e-06,3.913024821910044e-07
4,0,[3, 94],0,0.9999999823724462,-3.513362840629323e-07,-7.092218129393371e-06,3.5257647924883195e-07
4,0,[3, 95],0,0.9999999841163638,-3.165838028637762e-07,-6.39038223228592e-06,3.1769439992455886e-07
4,0,[3, 96],0,0.9999999856879366,-2.8528346551099803e-07,-5.758672514816117e-06,2.8634785693081094e-07
4,0,[4, 0],0,0.9995193765746482,-0.00971327794187804,-0.19231447693841552,0.009609756863167007
4,0,[4, 1],0,0.999566911394165,-0.008753111544996885,-0.17331156980591716,0.008659925876623942
4,0,[4, 2],0,0.9996097467363376,-0.007887777588312085,-0.15618410886379033,0.0078036202858639
4,0,[4, 3],0,0.9996483458752902,-0.007107944484340721,-0.14074780449892257,0.007031856793136148
4,0,[4, 4],0,0.999683127562801,-0.006405174678896999,-0.1268359818390039,0.00633640608575351
4,0,[4, 5],0,0.9997144695458576,-0.00577185431214952,-0.11429819929354278,0.005709759999475329
4,0,[4, 6],0,0.9997427120842135,-0.005201122879678526,-0.10299886709488187,0.005145098681890442
4,0,[4, 7],0,0.999768161220836,-0.004686807791841404,-0.09281596148844765,0.004636245464001908
4,0,[4, 8],0,0.9997910935349995,-0.004223329543288745,-0.0836391650275985,0.0041776954826011625
4,0,[4, 9],0,0.9998117575643554,-0.0038056729251396966,-0.07536929641423737,0.0037644962942569404
4,0,[4, 10],0,0.9998303779156293,-0.003429304862778326,-0.06791669851118562,0.0033921561137389934
4,0,[4, 11],0,0.999847156418879,-0.0030901510435452973,-0.06120077392383967,0.003056639950488253
4,0,[4, 12],0,0.9998622754679485,-0.0027845290144186134,-0.05514866827796927,0.0027543027468228745
4,0,[4, 13],0,0.9998758989577707,-0.002509129198032546,-0.04969489503288125,0.0024818684560549407
4,0,[4, 14],0,0.999888174998764,-0.002260960413813041,-0.04478026334380463,0.0022363764464418765
4,0,[4, 15],0,0.9998992366776548,-0.002037334491155053,-0.040351572362221984,0.0020151662271434105
4,0,[4, 16],0,0.9999092042625952,-0.0018358219521881214,-0.0363607380433848,0.0018158334737057302
4,0,[4, 17],0,0.9999181858209912,-0.0016542395138849902,-0.03276454506960295,0.001636217662791047
4,0,[4, 18],0,0.9999262790110185,-0.0014906140686261503,-0.029523934644327024,0.0014743663328889262
4,0,[4, 19],0,0.9999335715829717,-0.0013431725164301828,-0.02660380447406724,0.0013285250363212642
4,0,[4, 20],0,0.9999401428343406,-0.0012103124411010783,-0.023972431391421245,0.0011971082593833868
4,0,[4, 21],0,0.9999460640169472,-0.001090593893207897,-0.021601306917266194,0.0010786913076870266
4,0,[4, 22],0,0.9999513995184915,-0.0009827155873379549,-0.019464666069440136,0.0009719866968241722
4,0,[4, 23],0,0.9999562071934022,-0.0008855081998099847,-0.017539355513852255,0.0008758375493305412
4,0,[4, 24],0,0.9999605393225917,-0.0007979149979184252,-0.01580445092939442,0.0007891984604395386
4,0,[4, 25],0,0.9999644428819328,-0.0007189864267862381,-0.014241149429996882,0.00071113008757955
4,0,[4, 26],0,0.9999679603220383,-0.0006478644008055464,-0.01283245896794033,0.0006407835829464603
4,0,[4, 27],0,0.9999711297858483,-0.0005837778770262123,-0.011563110639897841,0.0005773962221703436
4,0,[4, 28],0,0.9999739857416358,-0.000526030068228746,-0.010419305590684047,0.0005202786995470998
4,0,[4, 29],0,0.999976559159876,-0.0004739948741382998,-0.009388644465273445,0.00046881164511819744
4,0,[4, 30],0,0.9999788780268127,-0.0004271065048485016,-0.00845992226927674,0.00042243534786553486
4,0,[4, 31],0,0.9999809674885718,-0.00038485657253297756,-0.00762307060153275,0.0003806468911246696
4,0,[4, 32],0,0.9999828502685666,-0.0003467856569085992,-0.006868990592883151,0.0003429918729094261
4,0,[4, 33],0,0.9999845467841717,-0.00031248095137278656,-0.006189506418901823,0.00030906200785504076
4,0,[4, 34],0,0.9999860754861084,-0.0002815694223053245,-0.005577230116095848,0.00027848835114728987
4,0,[4, 35],0,0.9999874529526834,-0.00025371588766674047,-0.005025523296370325,0.00025093939835060727
4,0,[4, 36],0,0.9999886941649849,-0.00022861745527075076,-0.004528386811358781,0.00022611551006387594
4,0,[4, 37],0,0.9999898125837385,-0.00020600196812697226,-0.004080430174572938,0.00020374744661720657
4,0,[4, 38],0,0.9999908203722349,-0.00018562348921329297,-0.0036767823786175054,0.00018359191732566919
4,0,[4, 39],0,0.999991728459284,-0.00016726103808662092,-0.003313066678591066,0.00016543031993506333
4,0,[4, 40],0,0.9999925467208597,-0.00015071491492535394,-0.0029853274107649597,0.00014906516945378812
4,0,[4, 41],0,0.9999932840306313,-0.000135805684518964,-0.0026900102650962007,0.0001343190297083214
4,0,[4, 42],0,0.9999939484075472,-0.00012237120931316717,-0.002423904195700022,0.00012103154062393094
4,0,[4, 43],0,0.9999945470567638,-0.00011026580600439611,-0.002184124036012026,0.00010905861738957337
4,0,[4, 44],0,0.9999950864891721,-9.935782568663192e-05,-0.001968062046708548,9.827003340364066e-05
4,0,[4, 45],0,0.999995572554889,-8.952898027741489e-05,-0.0017733751184336492,8.854877407413572e-05
4,0,[4, 46],0,0.9999960105402622,-8.067236925416013e-05,-0.001597945697985063,7.978911057117967e-05
4,0,[4, 47],0,0.9999964051951092,-7.269193996994175e-05,-0.001439871072137324,7.18960435945683e-05
4,0,[4, 48],0,0.9999967608116616,-6.550090800117037e-05,-0.0012974324802303983,6.478373208074206e-05
4,0,[4, 49],0,0.9999970812465275,-5.902129690278795e-05,-0.0011690856438583699,5.837504853417585e-05
4,0,[4, 50],0,0.9999973699847081,-5.318263266059421e-05,-0.0010534344269793774,5.2600292003717306e-05
4,0,[4, 51],0,0.9999976301575133,-4.792159341954772e-05,-0.0009492243690261756,4.739683536190677e-05
4,0,[4, 52],0,0.9999978645945724,-4.3180958248888526e-05,-0.0008553223299779533,4.270809191112712e-05
4,0,[4, 53],0,0.9999980758383339,-3.890931298448188e-05,-0.0007707101655255685,3.8483218204999646e-05
4,0,[4, 54],0,0.999998266186309,-3.506020612178322e-05,-0.0006944677684087055,3.4676257975619495e-05
4,0,[4, 55],0,0.999998437702841,-3.1591900994730196e-05,-0.0006257684144175481,3.124591951496874e-05
4,0,[4, 56],0,0.999998592253262,-2.8466674764388022e-05,-0.0005638646830412597,2.8154895038989824e-05
4,0,[4, 57],0,0.9999987315135958,-2.5650633250728154e-05,-0.0005080849930330043,2.5369662721573363e-05
4,0,[4, 58],0,0.9999988569985111,-2.3113143349215165e-05,-0.0004578226421238138,2.285995243112361e-05
4,0,[4, 59],0,0.9999989700689541,-2.0826679978513163e-05,-0.0004125324826996568,2.0598565839178083e-05
4,0,[4, 60],0,0.9999990719548693,-1.8766387898684395e-05,-0.0003717224650011987,1.8560892061905584e-05
4,0,[4, 61],0,0.9999991637613677,-1.6909935769472307e-05,-0.0003349505329442441,1.6724816362678254e-05
4,0,[4, 62],0,0.9999992464867522,-1.5237123636984775e-05,-0.0003018160956672678,1.5070337136836983e-05
4,0,[4, 63],0,0.9999993210279848,-1.3729800453210928e-05,-0.00027195916509047135,1.357948241092111e-05
4,0,[4, 64],0,0.9999993881955461,-1.2371576327802059e-05,-0.0002450552216157753,1.2236070448007341e-05
4,0,[4, 65],0,0.9999994487176596,-1.1147725438083352e-05,-0.00022081269647529231,1.1025566635639846e-05
4,0,[4, 66],0,0.9999995032528353,-1.0044931422267346e-05,-0.00019896829260749265,9.934831965183815e-06
4,0,[4, 67],0,0.9999995523927964,-9.05122877481763e-06,-0.00017928548998004759,8.952061082737076e-06
4,0,[4, 68],0,0.9999995966721417,-8.155824760040163e-06,-0.00016154989485001395,8.066534284339847e-06
4,0,[4, 69],0,0.9999996365712105,-7.349023360102151e-06,-0.00014556880760523944,7.268613573756246e-06
4,0,[4, 70],0,0.9999996725237922,-6.6220319561657726e-06,-0.0001311685107043609,6.54960202961058e-06
4,0,[4, 71],0,0.9999997049196055,-5.966948739875336e-06,-0.00011819291682038375,5.901685118532818e-06
4,0,[4, 72],0,0.9999997341108344,-5.3766583984760086e-06,-0.00010650077908926428,5.317833427359586e-06
4,0,[4, 73],0,0.9999997604139096,-4.844768030313599e-06,-9.596519954720736e-05,4.791736314140691e-06
4,0,[4, 74],0,0.9999997841149778,-4.365496430146105e-06,-8.647168045221997e-05,4.317683752865949e-06
4,0,[4, 75],0,0.999999805471179,-3.933650621183459e-06,-7.79173590556397e-05,3.890546063369022e-06
4,0,[4, 76],0,0.9999998247148402,-3.544519899891115e-06,-7.020924723594396e-05,3.5056756111566476e-06
4,0,[4, 77],0,0.9999998420547197,-3.1938693584295847e-06,-6.326379255997263e-05,3.1588937280258007e-06
4,0,[4, 78],0,0.9999998576794611,-2.8779045294220746e-06,-5.700547227334145e-05,2.8464191841158895e-06
4,0,[4, 79],0,0.9999998717585545,-2.5932182714637284e-06,-5.136641874407326e-05,2.564852743317448e-06
4,0,[4, 80],0,0.9999998844450364,-2.336695615445805e-06,-4.628517232374563e-05,2.3111322723784467e-06
4,0,[4, 81],0,0.9999998958763913,-2.1055359881147582e-06,-4.17064989716796e-05,2.082507374760468e-06
4,0,[4, 82],0,0.9999999061769773,-1.8972391017882943e-06,-3.758065036384267e-05,1.8764918109185273e-06
4,0,[4, 83],0,0.9999999154585361,-1.7095594578975054e-06,-3.386294759780558e-05,1.6908530620953096e-06
4,0,[4, 84],0,0.9999999238219325,-1.5404471720264741e-06,-3.0512969185899838e-05,1.5235727027992658e-06
4,0,[4, 85],0,0.9999999313577963,-1.3880596818882653e-06,-2.749438461806585e-05,1.372837314388781e-06
4,0,[4, 86],0,0.9999999381481495,-1.2507460696011688e-06,-2.4774542794977538e-05,1.2370152611808718e-06
4,0,[4, 87],0,0.9999999442666999,-1.1270236108838959e-06,-2.232412611120576e-05,1.1146408036541176e-06
4,0,[4, 88],0,0.9999999497800182,-1.0155362291514036e-06,-2.0116037908302076e-05,1.0043792084551972e-06
4,0,[4, 89],0,0.9999999547479206,-9.150648086343894e-07,-1.8125888517575307e-05,9.050296230482162e-07
4,0,[4, 90],0,0.9999999592244638,-8.245295821348444e-07,-1.6332451641877508e-05,8.155121845716769e-07
4,0,[4, 91],0,0.9999999632582078,-7.429616999352799e-07,-1.4716694905819798e-05,7.34856490821654e-07
4,0,[4, 92],0,0.9999999668930142,-6.694670406865236e-07,-1.3260916193212624e-05,6.621740138539056e-07
4,0,[4, 93],0,0.999999970168305,-6.032429674043868e-07,-1.1949202282022896e-05,5.966687237753475e-07
4,0,[4, 94],0,0.9999999731195527,-5.435685195264643e-07,-1.0767198373131795e-05,5.37629437927946e-07
4,0,[4, 95],0,0.9999999757787321,-4.897990322922448e-07,-9.70199247012578e-06,4.844252158405408e-07
4,0,[4, 96],0,0.9999999781747715,-4.4136075612322134e-07,-8.741999759087626e-06,4.365007541806687e-07
4,0,[5, 0],0,0.9992697479840884,-0.014709274321073211,-0.3042405305247187,0.014598647510175306
4,0,[5, 1],0,0.9993419603580458,-0.01325560571515666,-0.2742390221561394,0.013155809824570082
4,0,[5, 2],0,0.9994070348131363,-0.011945383705553834,-0.2471696819038723,0.011855282464402424
4,0,[5, 3],0,0.9994656758135004,-0.010764585690666517,-0.22277009932458242,0.010683190647060439
4,0,[5, 4],0,0.9995185189913309,-0.009700465512581913,-0.2007819687562963,0.009626920068267725
4,0,[5, 5],0,0.9995661374453401,-0.008741474934230371,-0.18096080638291556,0.00867505707923608
4,0,[5, 6],0,0.9996090476110123,-0.00787719791334044,-0.16308532884366062,0.007817282180115456
4,0,[5, 7],0,0.9996477146092055,-0.007098187137318111,-0.14694543957046763,0.007044278913271841
4,0,[5, 8],0,0.9996825580547394,-0.00639646694036969,-0.13245648991032885,0.006347666211276755
4,0,[5, 9],0,0.9997139556689565,-0.005764889524426219,-0.11955062603495,0.005719937146020624
4,0,[5, 10],0,0.9997422484509922,-0.005195784442227021,-0.10792761710680678,0.005154265578491047
4,0,[5, 11],0,0.9997677429876146,-0.004682173139201127,-0.09730202048850903,0.004644520132238376
4,0,[5, 12],0,0.9997907162839161,-0.004218987943440437,-0.08765766962910077,0.004185170282974897
4,0,[5, 13],0,0.9998114173274485,-0.003801732826417425,-0.07899181307675444,0.0037712442760568345
4,0,[5, 14],0,0.9998300710770528,-0.0034257752483852597,-0.07119052759373318,0.0033982464971767387
4,0,[5, 15],0,0.9998468797337514,-0.003086968764016844,-0.06415501490541735,0.0030621359514298807
4,0,[5, 16],0,0.9998620259814925,-0.002781660322532354,-0.05781413448299011,0.0027592618091043393
4,0,[5, 17],0,0.9998756740201582,-0.0025065430794528735,-0.052099511441748604,0.00248634225843571
4,0,[5, 18],0,0.9998879721984262,-0.0022586293528179206,-0.04694930211595462,0.002240412154613595
4,0,[5, 19],0,0.9998990538529862,-0.002035233219951221,-0.042307912714940686,0.0020188062379665568
4,0,[5, 20],0,0.9999090394475537,-0.001833928071151775,-0.038125067199642926,0.00181911641407823
4,0,[5, 21],0,0.999918037254377,-0.0016525324612908546,-0.0343555761907203,0.0016391781866208043
4,0,[5, 22],0,0.9999261450910563,-0.0014890756108137324,-0.030958576522125133,0.001477035971181979
4,0,[5, 23],0,0.9999334508747258,-0.0013417859016812,-0.027897343126781774,0.0013309321155228705
4,0,[5, 24],0,0.999940034033283,-0.001209062824177059,-0.025138670098359232,0.0011992781141701857
4,0,[5, 25],0,0.9999459659529174,-0.0010894676974809042,-0.022652715942515316,0.0010806475837633674
4,0,[5, 26],0,0.9999513111339746,-0.0009817006338675807,-0.02041250311320025,0.0009737504306909415
4,0,[5, 27],0,0.9999561275345913,-0.0008845935093537123,-0.018393784481099795,0.0008774275672464619
4,0,[5, 28],0,0.9999604675298802,-0.0007970906818663762,-0.01657464488256947,0.0007906318053316984
4,0,[5, 29],0,0.9999643781805195,-0.0007182435780057336,-0.014935387768758258,0.00071242219420532
4,0,[5, 30],0,0.9999679020129946,-0.0006471949839876271,-0.01345821102281168,0.000641948294953392
4,0,[5, 31],0,0.9999710772384626,-0.0005831746396142424,-0.012127115592124895,0.0005784459561399717
4,0,[5, 32],0,0.999973938386943,-0.0005254864687109048,-0.010927642086328994,0.0005212247087472646
4,0,[5, 33],0,0.9999765164844725,-0.00047350501048698946,-0.009846796182481082,0.00046966414066766123
4,0,[5, 34],0,0.9999788395682797,-0.00042666506109939546,-0.008872834229364678,0.0004232036057476418
4,0,[5, 35],0,0.9999809328304231,-0.0003844587610378223,-0.00799520282738957,0.0003813393457782852
4,0,[5, 36],0,0.9999828190359635,-0.0003464271696692629,-0.007204364557208468,0.0003436160672149836
4,0,[5, 37],0,0.9999845186397359,-0.0003121579115512634,-0.006491748906976713,0.0003096246692796267
4,0,[5, 38],0,0.9999860501252884,-0.00028127833631578976,-0.005849610071300782,0.0002789954916332123
4,0,[5, 39],0,0.999987430100328,-0.0002534536055580353,-0.005270987635604376,0.0002513963852059772
4,0,[5, 40],0,0.9999886735728841,-0.00022838112802941129,-0.004749592232689147,0.00022652723316633094
4,0,[5, 41],0,0.9999897940279031,-0.00020578901637237595,-0.0042797723897794035,0.00020411838062461802
4,0,[5, 42],0,0.9999908036509833,-0.00018543159381766844,-0.0038564204006697983,0.00018392611832086675
4,0,[5, 43],0,0.9999917133910792,-0.00016708811483502958,-0.0034749466575937915,0.000165731467098432
4,0,[5, 44],0,0.9999925331423115,-0.00015055909165065552,-0.00313120345836441,0.00014933657131733832
4,0,[5, 45],0,0.9999932717946713,-0.00013566528061102425,-0.002821463805856471,0.00013456365354160398
4,0,[5, 46],0,0.9999939373817072,-0.00012224470147321017,-0.0025423604498966217,0.00012125202964712893
4,0,[5, 47],0,0.9999945371216626,-0.00011015181088539999,-0.0022908678135428774,0.00010925732099585486
4,0,[5, 48],0,0.9999950775369891,-9.925510204571836e-05,-0.0020642507798737443,9.84490756348999e-05
4,0,[5, 49],0,0.9999955644881552,-8.943641482921345e-05,-0.0018600516874295626,8.871008031266549e-05
4,0,[5, 50],0,0.9999960032712734,-8.058896011293403e-05,-0.0016760502918743978,7.993443712523654e-05
4,0,[5, 51],0,0.9999963986449607,-7.261678603713986e-05,-0.00151025162095467,7.202699812594305e-05
4,0,[5, 52],0,0.9999967549092842,-6.543319048661453e-05,-0.001360852785127525,6.490174624543057e-05
4,0,[5, 53],0,0.9999970759279083,-5.8960270209552776e-05,-0.001226233873400309,5.848139309523079e-05
4,0,[5, 54],0,0.9999973651920989,-5.3127632174811924e-05,-0.0011049305734190866,5.269610979462272e-05
4,0,[5, 55],0,0.9999976258387887,-4.7872027695313875e-05,-0.0009956271326802535,4.748315373520041e-05
4,0,[5, 56],0,0.9999978607027679,-4.313629555638283e-05,-0.0008971352989126765,4.278585381267685e-05
4,0,[5, 57],0,0.9999980723311245,-3.8869075827009964e-05,-0.0008083874182346165,3.855329297251477e-05
4,0,[5, 58],0,0.999998263025721,-3.502395334243407e-05,-0.0007284184128476761,3.4739424304741814e-05
4,0,[5, 59],0,0.9999984348548236,-3.1559222714726294e-05,-0.0006563611749833539,3.130287074753788e-05
4,0,[5, 60],0,0.9999985896871046,-2.843721523618372e-05,-0.0005914313967124078,2.820625583165708e-05
4,0,[5, 61],0,0.9999987292015425,-2.562408644628649e-05,-0.000532924268604498,2.541599585756048e-05
4,0,[5, 62],0,0.9999988549156089,-2.3089230235688037e-05,-0.00048020440063789935,2.290172842389478e-05
4,0,[5, 63],0,0.9999989681927737,-2.0805145602888804e-05,-0.00043270098460188966,2.06361739630534e-05
4,0,[5, 64],0,0.9999990702647051,-1.874699215153229e-05,-0.0003898967100777141,1.859470581342802e-05
4,0,[5, 65],0,0.9999991622380539,-1.6892450869734265e-05,-0.0003513266979707808,1.675519903446031e-05
4,0,[5, 66],0,0.9999992451134353,-1.5221353382862244e-05,-0.00031657177886738766,1.5097664239639686e-05
4,0,[5, 67],0,0.9999993197899579,-1.3715578524612183e-05,-0.00028525535034825566,1.360414103935552e-05
4,0,[5, 68],0,0.9999993870797267,-1.2358757235110315e-05,-0.00025703653389788286,1.2258375937147332e-05
4,0,[5, 69],0,0.9999994477124069,-1.1136182145795339e-05,-0.00023160903854358507,1.1045760681257013e-05
4,0,[5, 70],0,0.9999995023476195,-1.0034544518065893e-05,-0.00020869683733732686,9.953095464254589e-06
4,0,[5, 71],0,0.9999995515780278,-9.041885014454175e-06,-0.00018805194281012067,8.968520899814344e-06
4,0,[5, 72],0,0.999999595938749,-8.147411879242127e-06,-0.00016944941927506154,8.081308742447436e-06
4,0,[5, 73],0,0.9999996359105732,-7.34142888491246e-06,-0.00015268713395041717,7.281819537150582e-06
4,0,[5, 74],0,0.9999996719282235,-6.615173815062829e-06,-0.0001375826684014695,6.561410434466962e-06
4,0,[5, 75],0,0.9999997043823043,-5.960775034687129e-06,-0.00012397207792893723,5.912321408220606e-06
4,0,[5, 76],0,0.9999997336261023,-5.371106736602193e-06,-0.00011170786280476305,5.327461972869106e-06
4,0,[5, 77],0,0.999999759977104,-4.839764870880938e-06,-0.0001006575941877292,4.800457202520292e-06
4,0,[5, 78],0,0.9999997837215838,-4.360983351072775e-06,-9.07003472285791e-05,4.325577696679843e-06
4,0,[5, 79],0,0.9999998051167162,-3.929582531424958e-06,-8.172737053985859e-05,3.89767305502966e-06
4,0,[5, 80],0,0.9999998243954904,-3.5408577779422724e-06,-7.36419731506937e-05,3.5120979964943485e-06
4,0,[5, 81],0,0.9999998417672639,-3.190580731741058e-06,-6.635735805103269e-05,3.1646813259372727e-06
4,0,[5, 82],0,0.9999998574207308,-2.87494932722535e-06,-5.9793462678749997e-05,2.851625986514219e-06
4,0,[5, 83],0,0.9999998715254155,-2.5905480694674675e-06,-5.387827590181381e-05,2.569519858055262e-06
4,0,[5, 84],0,0.9999998842348012,-2.3342796143441255e-06,-4.854797773209934e-05,2.315305264215398e-06
4,0,[5, 85],0,0.999999895686812,-2.103360617480474e-06,-4.374529025291574e-05,2.086235776509275e-06
4,0,[5, 86],0,0.9999999060059063,-1.895285158727803e-06,-3.941760741682625e-05,1.8798366974769084e-06
4,0,[5, 87],0,0.9999999153039077,-1.707802205114037e-06,-3.551762266348379e-05,1.693885212291239e-06
4,0,[5, 88],0,0.9999999236822471,-1.5388626372614074e-06,-3.200368057972985e-05,1.526343437315487e-06
4,0,[5, 89],0,0.9999999312320834,-1.386624513973686e-06,-2.883840786705199e-05,1.3753778399321985e-06
4,0,[5, 90],0,0.9999999380352309,-1.2494426308513798e-06,-2.598639813916863e-05,1.2393353795960294e-06
