r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[1, 16],0,0.9999655979292371,-0.000645807669546678,0.012613077797360067,0.0012563040437075118
4,0,[1, 17],0,0.9999881145487747,-0.0007445313963770095,-0.01633753602834868,0.0020853025186796524
4,0,[1, 18],0,0.9999809781275129,-0.0003952790406790562,-0.014844261817855189,0.00021385496561137786
4,0,[1, 19],0,0.9999945245277833,-0.0003754228023203955,-0.03725104447388288,0.001604632460906829
4,0,[1, 20],0,0.9999917157909495,-0.00024609588239134195,-0.0318719159247301,-0.0015539979703740221
4,0,[1, 21],0,0.9999848589873577,-0.0004411857621473035,-0.018707773783114442,-0.000530074943049708
4,0,[1, 22],0,0.9999882508889666,7.264770433820967e-05,0.011596130997856363,0.0012174901281990667
4,0,[1, 23],0,0.9999980944353896,-8.828879176419047e-05,-0.03379204848106522,0.002706687397872292
4,0,[1, 24],0,1.0000219371213952,0.0005824088271946192,-0.06528970370008269,0.004172278149869768
4,0,[1, 25],0,1.0000392276555756,0.0006844871689396729,-0.12088822988742864,0.0037465065577618
4,0,[1, 26],0,1.0000582657116088,0.0012781521871168499,-0.14597264112321726,0.0031540858159931576
4,0,[1, 27],0,1.0000704712506363,0.0011559118320026954,-0.1976082469115749,0.0014400700913995818
4,0,[1, 28],0,1.0000770378625663,0.0014306464453666197,-0.19730309654222344,0.0002962455522252392
4,0,[1, 29],0,1.0000742840216181,0.0011566458620737871,-0.20782289541280782,7.862303552486426e-05
4,0,[1, 30],0,1.0000713053237051,0.0012410020107781812,-0.18886144869024774,0.0005273451323648278
4,0,[1, 31],0,1.0000785803197871,0.0011427435236322416,-0.22136699783949018,1.881087968477265e-05
4,0,[1, 32],0,1.000080236822274,0.001103370293572988,-0.2267598719041877,-0.0005925281176612922
4,0,[1, 33],0,1.0000712959751117,0.0009227052982933266,-0.20754726652561153,-0.002551203183160823
4,0,[1, 34],0,1.0000507321225434,0.0005922570589604347,-0.15707382667043937,-0.004123613696906542
4,0,[1, 35],0,1.000031521232601,0.00043602004119444224,-0.10067551267668419,-0.0028617181980217796
4,0,[1, 36],0,1.0000179151249664,0.00037414740306652484,-0.057052895231099486,-0.0012305627777301315
4,0,[1, 37],0,1.0000189794754208,0.0004887475033994554,-0.05214827852266475,0.0004717280528853132
4,0,[1, 38],0,1.0000264230875298,0.0006328939944509669,-0.0670441069875612,0.0013870296220774316
4,0,[1, 39],0,1.0000318097324135,0.0006690942318454253,-0.0819151655617534,0.0009280969761097111
4,0,[1, 40],0,1.0000340070449176,0.0006456418815447913,-0.08996611645002621,-8.268217292229941e-06
4,0,[1, 41],0,1.0000320102964961,0.0006212700322974705,-0.08384669125218289,-0.00044316098646274017
4,0,[1, 42],0,1.0000286090758088,0.0006011762616698216,-0.07281483711006213,-0.0004931430981958358
4,0,[1, 43],0,1.0000273112404279,0.0006000067575796113,-0.0677881488945209,-0.0002687674484253433
4,0,[1, 44],0,1.0000271122642963,0.0006072813023619234,-0.06604374544653281,2.1088408286272723e-06
4,0,[1, 45],0,1.000027148802021,0.000609863030140072,-0.06544331918537921,4.198607951756223e-05
4,0,[1, 46],0,1.0000271638549647,0.0006099234764222367,-0.06499792227963073,-2.46396967243208e-05
4,0,[1, 47],0,1.000026862759743,0.0006092985172526603,-0.06354441058589512,-6.141160239098009e-05
4,0,[1, 48],0,1.0000263995692689,0.0006083402342242715,-0.0616129080935166,-7.675425845756272e-05
4,0,[1, 49],0,1.000026099128279,0.0006085304394612101,-0.06017663400532174,-6.397501926637194e-05
4,0,[1, 50],0,1.0000258424445518,0.0006087969384670773,-0.05893848635175179,-4.327231956909293e-05
4,0,[1, 51],0,1.000025642947301,0.0006084649453565784,-0.05796896156659022,-3.5857886583522525e-05
4,0,[1, 52],0,1.000025441768851,0.0006081497879451411,-0.057015125857393135,-3.928574922966558e-05
4,0,[1, 53],0,1.0000252356268464,0.0006089377429238098,-0.05593709416608419,-3.8974511547761205e-05
4,0,[1, 54],0,1.0000250307647682,0.0006098713419234588,-0.05486682027163646,-3.780428381160832e-05
4,0,[1, 55],0,1.0000248437675325,0.0006101000207573451,-0.05395821651902993,-3.552767250387064e-05
4,0,[1, 56],0,1.000024667938039,0.0006099186003294221,-0.05314958817626306,-3.310699635213854e-05
4,0,[1, 57],0,1.0000244980286133,0.0006096163743335749,-0.052384943214611596,-3.1842540906204184e-05
4,0,[1, 58],0,1.0000243337622317,0.0006092534918149897,-0.05165577536097869,-3.106337423129049e-05
4,0,[1, 59],0,1.0000241743379636,0.0006089293515509597,-0.05094758486316841,-3.0121074738390568e-05
4,0,[1, 60],0,1.0000240200034978,0.0006086017181833883,-0.05026641103025938,-2.910108808182672e-05
4,0,[1, 61],0,1.00002387127911,0.0006082124822594767,-0.049621393266470006,-2.804349152662415e-05
4,0,[1, 62],0,1.0000237280614626,0.0006077850488564043,-0.0490087791098409,-2.6970644706929838e-05
4,0,[1, 63],0,1.000023590295316,0.0006073364056454172,-0.048425729897654965,-2.59372526889263e-05
4,0,[1, 64],0,1.0000234577841711,0.0006068699003881092,-0.04787082920769772,-2.4951320367429873e-05
4,0,[1, 65],0,1.0000233302933759,0.0006063910170802429,-0.04734223567766929,-2.401726339686474e-05
4,0,[1, 66],0,1.0000232075180486,0.0006059031355154734,-0.04683816829646556,-2.3140096137964894e-05
4,0,[1, 67],0,1.000023089184992,0.0006054096820358875,-0.046356985618439296,-2.2325810009463895e-05
4,0,[1, 68],0,1.0000229751692835,0.0006049127751921222,-0.04589758775135635,-2.149380333736754e-05
4,0,[1, 69],0,1.0000228653434464,0.0006044132518063139,-0.045459002851690064,-2.053780489602567e-05
4,0,[1, 70],0,1.0000227601764802,0.0006039284778892656,-0.04504088209933445,-1.9671630216705643e-05
4,0,[1, 71],0,1.0000226603294913,0.0006034749327733203,-0.04464363267957245,-1.9202561724601756e-05
4,0,[1, 72],0,1.0000225643633784,0.0006030321018043417,-0.04426378549781759,-1.8328090535163708e-05
4,0,[1, 73],0,1.000022469971462,0.0006025742648176435,-0.04389529300813295,-1.6081764942517915e-05
4,0,[1, 74],0,1.0000223832469548,0.0006021252440131208,-0.0435568698876741,-1.4904575332507279e-05
4,0,[1, 75],0,1.0000223122810257,0.0006017231735137353,-0.043273134724281834,-1.724408711065488e-05
4,0,[1, 76],0,1.0000222337409284,0.0006012456365044866,-0.04297225416136785,-1.8812289016875383e-05
4,0,[1, 77],0,1.000022121400789,0.0006005339204159769,-0.04257491095802994,-1.676921881388506e-05
4,0,[1, 78],0,1.0000220311905805,0.0006000081516549261,-0.042244115173923354,-9.882838653785742e-06
4,0,[1, 79],0,1.0000220139464722,0.0006001425056545121,-0.042121994579820125,9.744904530943468e-06
4,0,[1, 80],0,1.0000220013598757,0.0005999070815630056,-0.042042917518457776,-1.0716623312887765e-06
4,0,[1, 81],0,1.0000219752290842,0.0005983905651095837,-0.04200429357562159,-0.00010244520327426955
4,0,[1, 82],0,1.0000217536520908,0.0005967757455227625,-0.041308377873941454,-0.00011102417858160457
4,0,[1, 83],0,1.0000209831348572,0.0005952399611572525,-0.03873826958923351,0.0001799761646955663
4,0,[1, 84],0,1.0000210742710098,0.0005977850945023834,-0.0388402999321652,0.00031222424790607604
4,0,[1, 85],0,1.000023767128782,0.0006116339997403084,-0.04707389471831153,-0.00017400938490936524
4,0,[1, 86],0,1.0000244473892468,0.0006088849498691467,-0.04953282055578504,-0.0005988746009737021
4,0,[1, 87],0,1.0000182341158073,0.0005563919962155857,-0.03174140676157744,-0.0003350275129474224
4,0,[1, 88],0,1.0000142064049098,0.0005390267944412706,-0.019118816754026262,0.00030829323224360896
4,0,[1, 89],0,1.0000212648304196,0.0006452829213848169,-0.036245468531173074,0.0011006837771860211
4,0,[1, 90],0,1.0000297110916874,0.0007243798440670921,-0.05983336261301131,0.001128697250630128
4,0,[1, 91],0,1.000031312350768,0.0006279136433790298,-0.07141017085479388,-0.00029864169016808234
4,0,[1, 92],0,1.000024745878096,0.0005044618707653045,-0.056990321499907466,-0.0019412426686254123
4,0,[1, 93],0,1.000013260446376,0.00046619477884087175,-0.020412053564442104,-0.0022608647818265514
4,0,[1, 94],0,1.0000075936560997,0.0005739157768709653,0.0058097698265022445,0.000595623348288281
4,0,[1, 95],0,1.0000280132724568,0.0007690303487738435,-0.05078319207220105,0.008538041000101113
4,0,[1, 96],0,1.0001063585622427,0.0008055149711235445,-0.31385961113672234,0.023274692777493996
4,0,[2, 0],0,0.9997910935355978,-0.004178786590025961,-0.08352930574639328,0.005891616729824245
4,0,[2, 1],0,0.9998136532290121,-0.0037781498814796663,-0.0822851694923183,0.0034413373575277718
4,0,[2, 2],0,0.9998307082187609,-0.0034285644489015915,-0.07257604863434525,0.003227745975015019
4,0,[2, 3],0,0.9998471115751362,-0.0031024095152407945,-0.06571044579882193,0.0029188226716517444
4,0,[2, 4],0,0.9998611920957402,-0.002811940905869635,-0.05775966860560915,0.0027355080622831537
4,0,[2, 5],0,0.9998753778069108,-0.0025325785231371787,-0.05331099161291927,0.0023992918833823876
4,0,[2, 6],0,0.9998865045417082,-0.00229941776217867,-0.0461568215446014,0.0022907334830293037
4,0,[2, 7],0,0.9998988915529186,-0.002059264131166434,-0.04383385829744808,0.0019266272011730615
4,0,[2, 8],0,0.999907097417885,-0.001878652661555666,-0.03642959128267488,0.0019356512320921424
4,0,[2, 9],0,0.9999184396128311,-0.0016700443253314784,-0.03685525221371065,0.001497189862906738
4,0,[2, 10],0,0.9999235622743753,-0.0015325005768303923,-0.027684455689111254,0.0016806612359113108
4,0,[2, 11],0,0.9999348797863038,-0.0013578068097022979,-0.03244318529215908,0.0010933659537545638
4,0,[2, 12],0,0.9999363704103837,-0.0012356555234005022,-0.01901356999488016,0.0015205539208879085
4,0,[2, 13],0,0.9999490131417328,-0.0011323377005679996,-0.030753824547858716,0.00072692643427106
4,0,[2, 14],0,0.9999459710585715,-0.0009396673690860084,-0.010164200656076993,0.0013710738992785828
4,0,[2, 15],0,0.9999612290647578,-0.0010414166058429735,-0.030139429715258834,0.0005758213076447438
4,0,[2, 16],0,0.9999536481018293,-0.0005636264405814561,-0.0053046218904767295,0.0008619955982890753
4,0,[2, 17],0,0.999971200769726,-0.0011403195277257276,-0.026171078976061638,0.0018292100631917942
4,0,[2, 18],0,0.9999695085366584,-0.0007061141784185856,-0.015000269150647186,0.0006468470881733264
4,0,[2, 19],0,0.99998057692489,-0.0010169071626022481,-0.027609930155985105,0.0014088594133643587
4,0,[2, 20],0,0.9999806260844509,-0.0007791026822383078,-0.020484208408137472,-0.00028718109000197035
4,0,[2, 21],0,0.9999808215905559,-0.0005480993333549766,-0.01954574699197143,0.00023415629970674863
4,0,[2, 22],0,0.9999836404189513,-0.00041934805780790115,-0.02272902263677221,0.0013369876438562014
4,0,[2, 23],0,0.9999954044810768,-0.0007071213314561856,-0.036350412485897064,0.002710075332506592
4,0,[2, 24],0,1.0000129362761891,-0.001135843259900622,-0.05638374740407463,0.0036995761227629287
4,0,[2, 25],0,1.0000326043759982,-0.0014186895046713942,-0.0783467968150947,0.0036916639305055944
4,0,[2, 26],0,1.0000501758958813,-0.0016346249893928256,-0.09680437380161655,0.002849207708444052
4,0,[2, 27],0,1.0000615144396459,-0.0018635454118131212,-0.1065127327075201,0.0013778170418436487
4,0,[2, 28],0,1.0000661889276472,-0.0019897374840092065,-0.10866794601817727,0.0001349481084500048
4,0,[2, 29],0,1.0000639572174972,-0.001905155286896422,-0.10483413686903001,-1.618295243277051e-05
4,0,[2, 30],0,1.0000612499522088,-0.0018347021001908423,-0.10067779831996272,0.00013610953534875774
4,0,[2, 31],0,1.0000649391778644,-0.0020001372759731093,-0.10228376949697508,-0.00017567895716732014
4,0,[2, 32],0,1.0000655691577283,-0.002139614747572376,-0.10158772511556369,-0.0010070104336369454
4,0,[2, 33],0,1.000054091841271,-0.0020057308842310216,-0.0907605450903665,-0.0024591668688614013
4,0,[2, 34],0,1.0000373444041764,-0.0016674264866349724,-0.07544287282265486,-0.0032817596302382526
4,0,[2, 35],0,1.0000219095868739,-0.0011935608399536867,-0.0609967307843597,-0.002251336323241226
4,0,[2, 36],0,1.0000131228835771,-0.0008042799275197591,-0.052391275170870354,-0.0005188631538813834
4,0,[2, 37],0,1.0000161605178446,-0.0007200041912122312,-0.0544863649604971,0.0007488164095721966
4,0,[2, 38],0,1.0000237437304595,-0.0008054198242589088,-0.0602776172057813,0.0012650354546984285
4,0,[2, 39],0,1.0000280419062073,-0.0009117330901156219,-0.062305825691909296,0.0007454147979957262
4,0,[2, 40],0,1.000029277808268,-0.0009724569667145489,-0.06154701494701327,-6.87947371059041e-05
4,0,[2, 41],0,1.0000276962158567,-0.0009146826879914347,-0.058993628147635715,-0.00036497642213069226
4,0,[2, 42],0,1.0000253161002108,-0.0008147840915172999,-0.056053197428173475,-0.00032389071825583335
4,0,[2, 43],0,1.0000246206048387,-0.0007601771543101377,-0.05454279874812056,-0.00013727077531925627
4,0,[2, 44],0,1.000024812854015,-0.0007321578132007006,-0.053793250239241266,5.550424510385388e-05
4,0,[2, 45],0,1.0000250434151379,-0.0007144068253552624,-0.05305739630655599,7.332502544746558e-05
4,0,[2, 46],0,1.0000252303162178,-0.0006997368483203113,-0.05231160337656157,1.2978731834871827e-05
4,0,[2, 47],0,1.0000251648729683,-0.0006766569851221365,-0.051437494782676216,-1.5827679979162352e-05
4,0,[2, 48],0,1.0000250012085068,-0.0006508838995966629,-0.05054064529289306,-2.4618001601260805e-05
4,0,[2, 49],0,1.0000249336915554,-0.0006288862278077264,-0.04976230534790443,-1.62674619769907e-05
4,0,[2, 50],0,1.0000249126778236,-0.0006094256468336147,-0.04905681176450996,-2.5246037891024093e-06
4,0,[2, 51],0,1.0000249003659234,-0.000591835886744791,-0.04838588226574506,-3.5418377712828796e-07
4,0,[2, 52],0,1.0000248895888422,-0.0005754367433422582,-0.047751107252059104,-3.277474023642891e-06
4,0,[2, 53],0,1.000024864671882,-0.0005592713463267581,-0.04714779855110677,-4.823818297407413e-06
4,0,[2, 54],0,1.0000248337176874,-0.00054376956873282,-0.04657320848362436,-5.686915861991802e-06
4,0,[2, 55],0,1.0000248063977946,-0.0005293880410007103,-0.046026058302153484,-5.76762793119464e-06
4,0,[2, 56],0,1.000024778627577,-0.000515918214520562,-0.04550318060954207,-5.639502372992454e-06
4,0,[2, 57],0,1.000024747271997,-0.0005031928838693368,-0.04500204103936937,-6.143837049266541e-06
4,0,[2, 58],0,1.0000247130105944,-0.0004911542278175969,-0.04452231406781095,-6.8292168465608714e-06
4,0,[2, 59],0,1.0000246762910663,-0.00047972799903793706,-0.04406393093566343,-7.266380286874088e-06
4,0,[2, 60],0,1.0000246376660518,-0.00046888944889002823,-0.043625886359849805,-7.547825175325436e-06
4,0,[2, 61],0,1.0000245978576143,-0.0004586222252273481,-0.043207308661298204,-7.739043189778925e-06
4,0,[2, 62],0,1.000024557244161,-0.0004488923767902829,-0.042807451268760455,-7.850168513745988e-06
4,0,[2, 63],0,1.0000245161811925,-0.0004396700459223713,-0.042425552572603845,-7.911937401361952e-06
4,0,[2, 64],0,1.0000244748854827,-0.000430924108046929,-0.042060808962470886,-7.939358246435331e-06
4,0,[2, 65],0,1.0000244335204056,-0.00042262426990579766,-0.041712433929568804,-7.942529593398027e-06
4,0,[2, 66],0,1.00002439217884,-0.00041473985306863056,-0.0413796356430732,-7.930624476206335e-06
4,0,[2, 67],0,1.000024350953516,-0.00040724263576096453,-0.041061676566521,-7.91443613650452e-06
4,0,[2, 68],0,1.000024310009741,-0.0004001096320196462,-0.04075784392384214,-7.833517156691241e-06
4,0,[2, 69],0,1.0000242694763521,-0.0003933198370588969,-0.04046743579290964,-7.609493261572706e-06
4,0,[2, 70],0,1.0000242299749393,-0.00038686693404280223,-0.04019037195783976,-7.412944582866573e-06
4,0,[2, 71],0,1.0000241922267286,-0.0003807516761159079,-0.03992667131845785,-7.485526666538695e-06
4,0,[2, 72],0,1.0000241551969904,-0.0003749303044792734,-0.039674811731187566,-7.243823733943362e-06
4,0,[2, 73],0,1.0000241171775381,-0.00036933942010194124,-0.0394328097685601,-5.965997794666591e-06
4,0,[2, 74],0,1.0000240826611273,-0.00036412499742238255,-0.03920331273389631,-5.534714847792239e-06
4,0,[2, 75],0,1.0000240577109658,-0.00035947869931995697,-0.03899019961731167,-7.889282893786843e-06
4,0,[2, 76],0,1.0000240248294319,-0.000354829828068639,-0.038780104561783685,-9.39783526529449e-06
4,0,[2, 77],0,1.0000239639454869,-0.0003495551028644645,-0.03855754991539129,-7.382971491378858e-06
4,0,[2, 78],0,1.0000239196040508,-0.0003448954725252187,-0.03835633740262125,-2.4278643027532846e-06
4,0,[2, 79],0,1.0000239339844017,-0.0003419057756590306,-0.03820944039907087,9.803814401464751e-06
4,0,[2, 80],0,1.000023943508185,-0.00033945560841321695,-0.03806204005049713,2.2424299492028712e-07
4,0,[2, 81],0,1.0000239196511693,-0.0003377406031919691,-0.037883664807247364,-7.373449358805451e-05
4,0,[2, 82],0,1.000023764554688,-0.00033067849222547137,-0.037625289365233634,-7.573869723526339e-05
4,0,[2, 83],0,1.0000232493387302,-0.00030811936778260063,-0.03713975818786273,0.00015157884137336928
4,0,[2, 84],0,1.000023373263699,-0.0003068498143440273,-0.037128344722709934,0.00024283683832645192
4,0,[2, 85],0,1.0000254118038745,-0.000370378406678101,-0.03851083280482699,-0.00017520177564042428
4,0,[2, 86],0,1.0000258228246062,-0.00039020733628869145,-0.03863183924787919,-0.0005034814553673809
4,0,[2, 87],0,1.000020788797134,-0.00025471608126382433,-0.034598641316307334,-0.0001777854666668115
4,0,[2, 88],0,1.0000178524881727,-0.00015206645563100424,-0.03233698438428839,0.00038843850383366604
4,0,[2, 89],0,1.0000245142582735,-0.0002619461454139444,-0.037774503090209244,0.0008493152333484034
4,0,[2, 90],0,1.0000315346976998,-0.00043618546195276463,-0.0432054420112994,0.0006872868093886777
4,0,[2, 91],0,1.0000306171028335,-0.0005706249827078295,-0.04171923930193879,-0.0005131240439549484
4,0,[2, 92],0,1.000024013506816,-0.00048336481544268675,-0.03579914413469122,-0.0015921098173541602
4,0,[2, 93],0,1.0000160154756077,-0.0001710522800959834,-0.029474853637635287,-0.0014191367492491227
4,0,[2, 94],0,1.000014453577186,8.694002044772899e-05,-0.029432794050508707,0.000982536806940609
4,0,[2, 95],0,1.0000305287385514,-0.00040101547226299575,-0.04463346117771707,0.006064668654639293
4,0,[2, 96],0,1.0000786436027338,-0.0028683309448674886,-0.08592876084134257,0.0133828410259382
4,0,[3, 0],0,0.9996831275618207,-0.006336726675971341,-0.1272554810320831,0.006730188948813054
4,0,[3, 1],0,0.9997139538616475,-0.005959667797535222,-0.13048490975658797,0.00539338582543161
4,0,[3, 2],0,0.9997408763524742,-0.005337324706956255,-0.11366394492372299,0.004990069347885648
4,0,[3, 3],0,0.9997658174845797,-0.00483033358368611,-0.1028897562266916,0.004515048390152137
4,0,[3, 4],0,0.9997880633474299,-0.004316842478555148,-0.08914636599774371,0.004175451768948142
4,0,[3, 5],0,0.9998091384504474,-0.0039286326877816915,-0.08290568321528503,0.003711231588399219
4,0,[3, 6],0,0.999827028363547,-0.0034945846648502233,-0.07056522995390173,0.003460303430838172
4,0,[3, 7],0,0.9998449218816851,-0.0032048703058154436,-0.06789096013171228,0.0030146957978405345
4,0,[3, 8],0,0.9998588519922936,-0.0028186943494589666,-0.05547409191914681,0.002863286252004934
4,0,[3, 9],0,0.9998743629373107,-0.0026292081779667473,-0.056545964171054355,0.0024307879877489024
4,0,[3, 10],0,0.9998846907638002,-0.002251610136837831,-0.04284488808222138,0.0023607162196868808
4,0,[3, 11],0,0.9998985125891179,-0.0021868943161000203,-0.047980007747623336,0.0019745663884491345
4,0,[3, 12],0,0.9999056991782783,-0.0017553243423368459,-0.032439549769686014,0.0018885056662741391
4,0,[3, 13],0,0.999918044155563,-0.0018748756995920018,-0.04072341183053979,0.0017135418159964265
4,0,[3, 14],0,0.999923268378745,-0.0012931323424703344,-0.0255903010655681,0.0013115410051063178
4,0,[3, 15],0,0.9999328798535314,-0.00168427295008637,-0.03128650825473352,0.0017556152192758768
4,0,[3, 16],0,0.9999393740603336,-0.0008785482726877822,-0.026409705173880013,0.0006905612615000031
4,0,[3, 17],0,0.9999424639645542,-0.0015845310406993312,-0.02669423102346686,0.0011785748673065416
4,0,[3, 18],0,0.9999514560766375,-0.0010341449338981481,-0.017123155196870906,0.001199254403909254
4,0,[3, 19],0,0.9999542355941037,-0.0014755074338650047,-0.02020096700899852,0.0006594064150089492
4,0,[3, 20],0,0.9999603753059741,-0.0011474503828567337,-0.015251403295867133,0.001501925088790131
4,0,[3, 21],0,0.9999676066333393,-0.0008101852078344276,-0.01709145402867153,0.0010828418394097908
4,0,[3, 22],0,0.9999697154188331,-0.0009913415407404459,-0.03237465321637848,0.0008409572832324249
4,0,[3, 23],0,0.9999764074818708,-0.0012082032146454897,-0.02556980447039638,0.0012339473467717602
4,0,[3, 24],0,0.9999794744281717,-0.002055174412780512,-0.03492178018342307,0.0014283426185361296
4,0,[3, 25],0,0.9999914793274997,-0.0024644686793776236,-0.03416303402262431,0.0018249069379238847
4,0,[3, 26],0,0.9999997767433952,-0.0030739019820011744,-0.04522009911037215,0.0014085761176262737
4,0,[3, 27],0,1.000006110667679,-0.0032046239092308015,-0.03231589644485709,0.0008171481819696448
4,0,[3, 28],0,1.0000072776316233,-0.003453085871176224,-0.03744531099222516,7.976015052175062e-05
4,0,[3, 29],0,1.0000076915712786,-0.0032112436071413592,-0.028271787065810954,6.471647401714289e-05
4,0,[3, 30],0,1.0000065909237132,-0.0031959605988746,-0.03467825133434073,-0.00015574810411304418
4,0,[3, 31],0,1.0000063942735469,-0.003269587523930615,-0.02278094919239871,-0.0002894433007784335
4,0,[3, 32],0,1.0000052582356256,-0.003359668062509294,-0.021704296437109097,-0.0009649828572118562
4,0,[3, 33],0,0.9999969119821822,-0.003134234299260331,-0.017596535822578478,-0.0012888857792242444
4,0,[3, 34],0,0.9999902808677212,-0.002651489384507724,-0.02246926253510568,-0.0011038082462159924
4,0,[3, 35],0,0.9999857452487657,-0.0021467954485312663,-0.030259441578963677,-0.0005448853747087088
4,0,[3, 36],0,0.9999858753731501,-0.0017683745673825748,-0.039283794692371886,0.00048749874260922406
4,0,[3, 37],0,0.9999901009076346,-0.0017532518510105309,-0.043589503396054295,0.0008157274766477906
4,0,[3, 38],0,0.9999951690163311,-0.0018921513257068613,-0.043620978336398886,0.0007330589602047204
4,0,[3, 39],0,0.9999972928428317,-0.001969761460684865,-0.0395868607021975,0.0003724216981377273
4,0,[3, 40],0,0.9999977128705603,-0.0019724276994419645,-0.035330038098984946,1.2369624520463243e-05
4,0,[3, 41],0,0.9999977122633168,-0.0018860242947379897,-0.034946641832325806,-3.9850306513509154e-05
4,0,[3, 42],0,0.9999977411787256,-0.0017722206846118263,-0.03616743101059144,5.7994925732007124e-05
4,0,[3, 43],0,0.9999983663152346,-0.001707033828699718,-0.03647196746146665,0.0001278210685995654
4,0,[3, 44],0,0.9999992772354162,-0.0016690856048975898,-0.03626026128632938,0.00016535632098986183
4,0,[3, 45],0,1.000000024759924,-0.0016368196147970283,-0.03559896336436832,0.0001513071271504093
4,0,[3, 46],0,1.000000687108723,-0.0016062666738710406,-0.03486943802416542,0.00011715880624978676
4,0,[3, 47],0,1.000001251912003,-0.0015698305697450098,-0.0344153091241873,0.00010336726061331928
4,0,[3, 48],0,1.0000017805840182,-0.0015320845113634047,-0.034137263104155165,0.0001000584139863665
4,0,[3, 49],0,1.0000023003075968,-0.0014988291912830666,-0.03378661719937575,9.754139138160127e-05
4,0,[3, 50],0,1.0000028178998073,-0.0014684209576163788,-0.03343842217050148,9.556275680880908e-05
4,0,[3, 51],0,1.0000032919693518,-0.0014398136986223974,-0.03301950588431011,8.957925874445006e-05
4,0,[3, 52],0,1.0000037446181074,-0.0014128631178681546,-0.032637271416447254,8.413156487485231e-05
4,0,[3, 53],0,1.00000416679645,-0.0013874038165840009,-0.03234323728528575,7.87420732399185e-05
4,0,[3, 54],0,1.0000045634415584,-0.0013632053989478558,-0.03207943250075092,7.387009917328866e-05
4,0,[3, 55],0,1.0000049365783326,-0.0013401119978628624,-0.03178018806066653,6.928159328366546e-05
4,0,[3, 56],0,1.0000052865177171,-0.0013180791503374831,-0.03146803966895959,6.496440022383726e-05
4,0,[3, 57],0,1.0000056136687223,-0.0012970917256503868,-0.031163906626715886,6.080946665913442e-05
4,0,[3, 58],0,1.0000059198757951,-0.001277116229286316,-0.030870971375831148,5.69082753516848e-05
4,0,[3, 59],0,1.000006206984674,-0.0012581307720793183,-0.03059518627180776,5.335032844362687e-05
4,0,[3, 60],0,1.0000064762700134,-0.0012400699553681838,-0.030332707123170915,5.007356876215658e-05
4,0,[3, 61],0,1.0000067289976753,-0.0012228683504345173,-0.03007851698051004,4.701645915098644e-05
4,0,[3, 62],0,1.0000069663670212,-0.0012064897757418692,-0.02983337202311944,4.417304405722835e-05
4,0,[3, 63],0,1.0000071894819662,-0.0011908984075015094,-0.02959763558122316,4.1533287966740457e-05
4,0,[3, 64],0,1.0000073993329837,-0.001176052303090268,-0.029370968510733245,3.9077757999682124e-05
4,0,[3, 65],0,1.0000075968354312,-0.001161912096195455,-0.029153240768268536,3.679062340244041e-05
4,0,[3, 66],0,1.000007782838665,-0.0011484379677102333,-0.02894428440808308,3.4659750952481264e-05
4,0,[3, 67],0,1.0000079581348258,-0.0011355929887686697,-0.02874393017895124,3.2671906214236084e-05
4,0,[3, 68],0,1.0000081234907048,-0.001123343294889093,-0.02855183428969425,3.083652591995859e-05
4,0,[3, 69],0,1.0000082795964746,-0.001111656626507938,-0.028367607808560603,2.916700076933788e-05
4,0,[3, 70],0,1.0000084272520553,-0.0011005243018769471,-0.02819124510170795,2.7597263781147756e-05
4,0,[3, 71],0,1.0000085672108208,-0.001089943282194943,-0.028022535795809673,2.603945831071802e-05
4,0,[3, 72],0,1.0000086995449484,-0.0010798538439451236,-0.027861181795528645,2.4640957442506812e-05
4,0,[3, 73],0,1.0000088240828349,-0.0010701788164269974,-0.027707437461780927,2.3608753866114758e-05
4,0,[3, 74],0,1.0000089422916052,-0.0010610317510797828,-0.0275564799464256,2.232272588673308e-05
4,0,[3, 75],0,1.0000090561706243,-0.0010525708488933628,-0.027402414210460736,2.008375528741266e-05
4,0,[3, 76],0,1.0000091608203954,-0.0010442735382286965,-0.027260043940177645,1.8456728768491904e-05
4,0,[3, 77],0,1.0000092500885043,-0.0010355539260660431,-0.027144938974589895,1.8888834172186203e-05
4,0,[3, 78],0,1.0000093403539463,-0.0010276179565163817,-0.027027150700278967,1.9376242106836067e-05
4,0,[3, 79],0,1.000009449064601,-0.0010215669710833687,-0.026884385621670837,1.9250351822102457e-05
4,0,[3, 80],0,1.000009542865315,-0.0010158553421119316,-0.02672467732584225,1.405378422800726e-05
4,0,[3, 81],0,1.0000095955167592,-0.0010100201069962657,-0.0265157765432053,-5.567671774026953e-06
4,0,[3, 82],0,1.0000096255980317,-0.0010002322197009339,-0.026490189282210842,-1.304734226178938e-06
4,0,[3, 83],0,1.0000096107597662,-0.000978916208734148,-0.02698617952196064,7.56369295568401e-05
4,0,[3, 84],0,1.0000097704115205,-0.000976566166032291,-0.02690496864999529,9.180593404311853e-05
4,0,[3, 85],0,1.0000104409046067,-0.001030853254715608,-0.025012503573089203,-9.738800946556708e-05
4,0,[3, 86],0,1.0000104898212416,-0.0010412651893816113,-0.02411055192963857,-0.0002044990856605863
4,0,[3, 87],0,1.0000086082633957,-0.0009016203684123349,-0.02697260098316127,5.440545006241076e-05
