Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
5229,3,26,44,51,1,0.104167,0.458333,1.9442,2.0002,0,-0.897665,1,-0.000174552,0,-1.94419,0.00404593,34.9047,0.0198075,1.9442,-0.00402741
5230,3,26,44,51,3,0.104167,0.463542,2.13469,2.18692,0,-0.88705,1,-6.657e-09,0,-2.1347,2.14804e-07,37.8716,4.28968e-06,2.13469,-2.26987e-07
5231,3,26,45,51,1,0.104167,0.46875,2.34119,2.38993,0,-0.875401,1,-0.000212572,0,-2.34121,0.00310279,40.9895,0.116551,2.34119,-0.00309748
5232,3,26,45,51,3,0.104167,0.473958,2.56442,2.60993,0,-0.862633,1,-8.11576e-09,0,-2.56447,-2.73115e-09,44.243,2.46622e-05,2.56442,-3.49859e-08
5233,3,26,46,52,1,0.104167,0.479167,2.80502,2.84756,0,-0.848658,1,-0.00023493,0,-2.80511,0.000956989,47.6099,0.246463,2.80502,-0.000976998
5234,3,26,46,52,3,0.104167,0.484375,3.06348,3.10329,0,-0.833383,1,1.18413e-08,0,-3.06362,-3.95298e-09,51.0606,-3.74497e-05,3.06348,8.85908e-08
5235,3,26,47,53,1,0.104167,0.489583,3.34009,3.37739,0,-0.816715,1,-0.000228236,0,-3.3403,-0.00253591,54.5573,0.389504,3.34009,0.00248358
5236,3,26,47,53,3,0.104167,0.494792,3.63491,3.66991,0,-0.798559,1,-3.5311e-08,0,-3.6352,-3.47621e-07,58.0527,0.000136499,3.63491,4.31406e-07
5237,3,26,48,54,1,0.104167,0.5,3.94773,3.98063,0,-0.77882,1,-0.000179098,0,-3.94811,-0.00718605,61.4897,0.506272,3.94773,0.00710729
5238,2,13,0,13,1,0.125,0,0.000162288,0.125,0,-0.999993,1,1.2005e-06,0,-0.000149518,-2.37657e-05,0.0032394,0.000352494,0.000162288,-8.24859e-06
5239,3,27,0,27,2,0.125,0.00520833,0.00016598,0.125109,0,-0.999992,0,0,0,-0.000167351,0,0.00366683,0,0.00016598,0
5240,2,13,0,13,3,0.125,0.0104167,0.000183968,0.125433,0,-0.999991,1,4.30744e-07,0,-0.00018461,2.4812e-05,0.003946,-0.00246534,0.000183968,2.52403e-05
5241,3,27,1,27,2,0.125,0.015625,0.000205985,0.125973,0,-0.99999,0,0,0,-0.000204459,0,0.00434341,0,0.000205985,0
5242,2,13,1,13,1,0.125,0.0208333,0.000228119,0.126724,0,-0.999989,1,1.77653e-06,0,-0.000227544,-3.71872e-05,0.00489388,0.000702186,0.000228119,4.46965e-05
5243,3,27,2,27,2,0.125,0.0260417,0.000250774,0.127684,0,-0.999987,0,0,0,-0.000253038,0,0.00549507,0,0.000250774,0
5244,2,13,1,13,3,0.125,0.03125,0.000276632,0.128847,0,-0.999986,1,-3.64301e-07,0,-0.000279687,-2.14876e-05,0.00600208,0.00225518,0.000276632,-5.48044e-05
5245,3,27,3,27,2,0.125,0.0364583,0.000309858,0.130209,0,-0.999984,0,0,0,-0.000305939,0,0.00625061,0,0.000309858,0
5246,2,13,2,13,1,0.125,0.0416667,0.000347834,0.131762,0,-0.999983,1,2.23967e-06,0,-0.000335571,-8.4152e-05,0.00650866,0.00415408,0.000347834,3.14655e-05
5247,3,27,4,27,2,0.125,0.046875,0.000388136,0.133501,0,-0.999981,0,0,0,-0.00037225,0,0.00702916,0,0.000388136,0
5248,2,13,2,13,3,0.125,0.0520833,0.000431234,0.135417,0,-0.999979,1,3.48103e-07,0,-0.00041637,6.34829e-06,0.0079972,-0.00110402,0.000431234,1.56921e-05
5249,3,27,5,27,2,0.125,0.0572917,0.000477617,0.137505,0,-0.999976,0,0,0,-0.000468261,0,0.00958836,0,0.000477617,0
5250,2,13,3,13,1,0.125,0.0625,0.000528593,0.139755,0,-0.999974,1,4.16604e-06,0,-0.000525265,-8.5233e-05,0.0113277,0.00240869,0.000528593,9.84874e-05
5251,3,27,6,27,2,0.125,0.0677083,0.00058655,0.142161,0,-0.999971,1,-1.70626e-08,0,-0.000585387,7.41628e-07,0.0127674,-4.04121e-05,0.00058655,-8.8968e-07
5252,2,13,3,13,3,0.125,0.0729167,0.000649649,0.144714,0,-0.999968,1,3.13043e-08,0,-0.000648715,2.11692e-06,0.0140493,-5.08735e-05,0.000649649,1.2839e-05
5253,3,27,7,27,2,0.125,0.078125,0.00072069,0.147408,0,-0.999964,1,-1.10326e-08,0,-0.000721454,1.42775e-06,0.0157208,-0.000149659,0.00072069,5.26555e-07
5254,2,13,4,13,1,0.125,0.0833333,0.000801022,0.150233,0,-0.99996,1,6.31905e-06,0,-0.000799212,-0.000127998,0.0172742,0.00326012,0.000801022,0.000125103
5255,3,27,8,28,2,0.125,0.0885417,0.000888916,0.153184,0,-0.999956,1,-1.58168e-08,0,-0.000888958,1.72101e-06,0.0193454,-0.000178908,0.000888916,-5.00289e-07
5256,2,13,4,13,3,0.125,0.09375,0.00098525,0.156253,0,-0.999951,1,-3.40092e-08,0,-0.00098506,-7.04295e-06,0.0212769,0.000206274,0.00098525,-8.00579e-06
5257,3,27,9,28,2,0.125,0.0989583,0.0011023,0.159433,0,-0.999945,1,7.08171e-09,0,-0.00109515,7.33244e-07,0.0237918,-0.000164732,0.0011023,-3.75169e-06
5258,2,13,5,13,1,0.125,0.104167,0.00119441,0.162718,0,-0.999939,1,9.57068e-06,0,-0.00121563,-0.000194015,0.0262668,0.00489588,0.00119441,0.000175322
5259,3,27,10,28,2,0.125,0.109375,0.00141324,0.166102,0,-0.999933,1,1.58415e-08,0,-0.00134572,-2.14028e-06,0.0291611,8.21483e-05,0.00141324,-0.000177088
5260,2,13,5,13,3,0.125,0.114583,0.00133636,0.169576,0,-0.999925,1,1.43192e-07,0,-0.00150819,3.66322e-05,0.0326235,-0.000892024,0.00133636,4.16971e-05
5261,3,27,11,29,2,0.125,0.119792,0.00200625,0.173145,0,-0.999918,1,2.19252e-06,0,-0.00163866,-7.36013e-05,0.0353783,0.00102477,0.00200625,-0.000401396
5262,2,13,6,14,1,0.125,0.125,0.00192187,0.176787,0,-0.999905,1,1.48558e-05,0,-0.00193553,-0.000216997,0.040763,0.00429795,0.00192187,0.000295586
5263,3,27,12,29,2,0.125,0.130208,0.00197944,0.180508,0,-0.999898,1,2.7158e-06,0,-0.00206133,-9.39979e-05,0.0443378,0.0016327,0.00197944,0.000189959
5264,2,13,6,14,3,0.125,0.135417,0.00237123,0.184305,0,-0.999884,1,-4.82814e-07,0,-0.00236564,-3.0852e-05,0.0506306,0.000724515,0.00237123,-2.41586e-05
5265,3,27,13,29,2,0.125,0.140625,0.00219443,0.188163,0,-0.999874,1,7.95014e-07,0,-0.00253252,-2.91034e-05,0.0527255,0.000647513,0.00219443,0.000355882
5266,2,13,7,14,1,0.125,0.145833,0.00276409,0.192094,0,-0.99986,1,2.16675e-05,0,-0.00278577,-0.000437365,0.0566062,0.00791976,0.00276409,0.000427272
5267,3,27,14,30,2,0.125,0.151042,0.00310788,0.196082,0,-0.999845,1,1.25204e-07,0,-0.00308051,-1.43746e-06,0.0632204,-0.000465664,0.00310788,-3.22918e-05
5268,2,13,7,14,3,0.125,0.15625,0.00344316,0.200127,0,-0.999828,1,-4.72186e-08,0,-0.00342999,-7.51265e-06,0.0704474,-4.34775e-05,0.00344316,-3.75588e-06
5269,3,27,15,30,2,0.125,0.161458,0.00383949,0.204227,0,-0.999809,1,3.60128e-07,0,-0.00379635,-1.23918e-05,0.0779705,0.000337106,0.00383949,-1.7071e-05
5270,2,13,8,15,1,0.125,0.166667,0.00423271,0.208376,0,-0.999788,1,3.25701e-05,0,-0.00422647,-0.00064373,0.0867874,0.011719,0.00423271,0.000638896
5271,3,27,16,31,2,0.125,0.171875,0.0047234,0.212575,0,-0.999765,1,4.69785e-07,0,-0.00467566,-1.44183e-05,0.0959573,0.000308203,0.0047234,-3.25262e-05
5272,2,13,8,15,3,0.125,0.177083,0.00519893,0.216819,0,-0.999739,1,-5.45652e-08,0,-0.00520384,1.12073e-05,0.106782,0.000107249,0.00519893,1.10926e-06
5273,3,27,17,31,2,0.125,0.182292,0.0058225,0.221109,0,-0.999711,1,6.82326e-07,0,-0.00575634,-1.64233e-05,0.118013,0.000409481,0.0058225,-5.55952e-05
5274,2,13,9,15,1,0.125,0.1875,0.00637349,0.225437,0,-0.999678,1,4.86552e-05,0,-0.00640428,-0.000948967,0.131448,0.0168926,0.00637349,0.000949793
5275,3,27,18,32,2,0.125,0.192708,0.00721015,0.229812,0,-0.999644,1,1.01612e-06,0,-0.0070885,-1.96155e-05,0.144948,0.00120493,0.00721015,-0.000216892
5276,2,13,9,15,3,0.125,0.197917,0.00774742,0.234214,0,-0.999603,1,3.23537e-07,0,-0.00787159,-5.61558e-05,0.162021,-0.000441493,0.00774742,1.92786e-05
5277,3,27,19,33,2,0.125,0.203125,0.00904168,0.238677,0,-0.999562,1,2.97742e-06,0,-0.00874761,6.26239e-05,0.177918,0.000598805,0.00904168,-0.000288211
5278,2,13,10,16,1,0.125,0.208333,0.00987974,0.243157,0,-0.99951,1,7.30235e-05,0,-0.0095902,-0.00149025,0.196824,0.0224474,0.00987974,0.00135763
5279,3,27,20,33,2,0.125,0.213542,0.0107873,0.247672,0,-0.999459,1,3.11951e-06,0,-0.0107354,0.000107725,0.220757,-0.00253491,0.0107873,0.000211717
5280,2,13,10,16,3,0.125,0.21875,0.0121357,0.252238,0,-0.999397,1,8.61178e-09,0,-0.0118229,7.43597e-05,0.241553,0.000114493,0.0121357,2.54275e-06
5281,3,27,21,34,2,0.125,0.223958,0.0128905,0.256804,0,-0.999333,1,9.30387e-07,0,-0.0132442,4.25455e-05,0.268251,-0.00256341,0.0128905,0.000425049
5282,2,13,11,17,1,0.125,0.229167,0.0146493,0.261452,0,-0.999261,1,0.000107075,0,-0.0147195,-0.00195089,0.292768,0.032557,0.0146493,0.00198619
5283,3,27,22,34,2,0.125,0.234375,0.0162803,0.266123,0,-0.999181,1,1.57306e-07,0,-0.0163255,-6.72279e-06,0.32543,-0.000503651,0.0162803,-2.51762e-05
5284,2,13,11,17,3,0.125,0.239583,0.018079,0.270836,0,-0.999091,1,-1.17724e-07,0,-0.0180941,2.06992e-05,0.36125,0.000150035,0.018079,-4.12567e-07
5285,3,27,23,35,2,0.125,0.244792,0.0200561,0.275591,0,-0.998992,1,2.98908e-07,0,-0.0200731,9.74261e-06,0.400705,0.000163499,0.0200561,8.17225e-06
5286,2,13,12,17,1,0.125,0.25,0.0222524,0.280393,0,-0.998882,1,0.000156359,0,-0.0222528,-0.00275416,0.44455,0.0393142,0.0222524,0.002752
5287,3,27,24,36,2,0.125,0.255208,0.0246724,0.285246,0,-0.99876,1,2.5811e-07,0,-0.0246897,9.74479e-06,0.492836,0.000219168,0.0246724,1.09533e-05
5288,2,13,12,17,3,0.125,0.260417,0.0273792,0.290158,0,-0.998624,1,6.25019e-08,0,-0.0273725,-2.53452e-06,0.546831,-0.000145878,0.0273792,-9.40916e-07
5289,3,27,25,36,2,0.125,0.265625,0.0303492,0.295132,0,-0.998474,1,1.83404e-07,0,-0.0303686,9.88574e-06,0.606058,0.000379341,0.0303492,1.89585e-05
5290,2,13,13,18,1,0.125,0.270833,0.0336816,0.300184,0,-0.998308,1,0.0002231,0,-0.0336708,-0.00363454,0.672492,0.0388004,0.0336816,0.00363238
5291,3,27,26,37,2,0.125,0.276042,0.0373321,0.305316,0,-0.998123,1,7.32319e-08,0,-0.0373512,6.92196e-06,0.745239,0.000438589,0.0373321,2.19207e-05
5292,2,13,13,18,3,0.125,0.28125,0.0414233,0.310552,0,-0.997918,1,-3.97635e-07,0,-0.041418,-1.15182e-06,0.826741,0.000415252,0.0414233,-2.65382e-05
5293,3,27,27,38,2,0.125,0.286458,0.0459286,0.3159,0,-0.997691,1,-3.42778e-09,0,-0.045935,-3.84637e-07,0.91645,6.5285e-05,0.0459286,3.26761e-06
5294,2,13,14,19,1,0.125,0.291667,0.0509329,0.321385,0,-0.997439,1,0.000306335,0,-0.0509432,-0.00432048,1.01605,0.01792,0.0509329,0.00435901
5295,3,27,28,38,2,0.125,0.296875,0.0564897,0.327033,0,-0.997159,1,2.43351e-08,0,-0.0564925,-1.22939e-06,1.12658,-0.000106253,0.0564897,-5.30393e-06
5296,2,13,14,19,3,0.125,0.302083,0.0626439,0.332872,0,-0.996849,1,2.26481e-07,0,-0.0626457,-8.75672e-06,1.24893,-2.92325e-05,0.0626439,-4.53637e-06
5297,3,27,29,39,2,0.125,0.307292,0.0694725,0.338939,0,-0.996506,1,4.37178e-08,0,-0.0694658,1.67896e-06,1.3846,5.6385e-05,0.0694725,2.82143e-06
5298,2,13,15,19,1,0.125,0.3125,0.0770434,0.345278,0,-0.996124,1,0.000397348,0,-0.0770234,-0.00406755,1.5349,-0.0567069,0.0770434,0.00404896
5299,3,27,30,40,2,0.125,0.317708,0.085418,0.351937,0,-0.995702,1,2.96395e-09,0,-0.0854064,3.74798e-07,1.70102,5.2828e-05,0.085418,2.64907e-06
5300,2,13,15,19,3,0.125,0.322917,0.0947027,0.358983,0,-0.995233,1,1.95293e-07,0,-0.0946989,-3.44243e-06,1.88503,0.000217457,0.0947027,6.12555e-06
5301,3,27,31,41,2,0.125,0.328125,0.104994,0.36649,0,-0.994713,1,1.11997e-08,0,-0.104999,3.83172e-07,2.08878,1.46683e-05,0.104994,7.45217e-07
5302,2,13,16,20,1,0.125,0.333333,0.116403,0.374547,0,-0.994137,1,0.000458538,0,-0.116412,-0.00123285,2.31441,-0.226845,0.116403,0.00121577
5303,3,27,32,41,2,0.125,0.338542,0.129045,0.38326,0,-0.993499,1,6.47714e-09,0,-0.129058,-1.11804e-08,2.56413,1.00234e-06,0.129045,6.97979e-08
5304,2,13,16,20,3,0.125,0.34375,0.143053,0.392751,0,-0.992791,1,2.14311e-07,0,-0.143069,-1.23073e-05,2.84044,0.000216677,0.143053,1.15986e-05
5305,3,27,33,42,2,0.125,0.348958,0.158572,0.403165,0,-0.992006,1,7.07227e-09,0,-0.15859,1.64968e-08,3.14608,-1.39735e-06,0.158572,-4.08745e-08
5306,2,13,17,21,1,0.125,0.354167,0.175761,0.41467,0,-0.991136,1,0.000411418,0,-0.175781,0.00685844,3.48405,-0.540834,0.175761,-0.00687734
5307,3,27,34,43,2,0.125,0.359375,0.194797,0.427459,0,-0.990172,1,7.2866e-09,0,-0.19482,1.68089e-07,3.85764,8.59929e-06,0.194797,4.71027e-07
5308,2,13,17,21,3,0.125,0.364583,0.215876,0.441756,0,-0.989103,1,5.34638e-07,0,-0.2159,-8.31286e-06,4.27046,-0.000357047,0.215876,1.4025e-05
5309,3,27,35,44,2,0.125,0.369792,0.23921,0.457813,0,-0.987919,1,3.99104e-09,0,-0.239238,9.39371e-08,4.7264,1.13651e-05,0.23921,6.28666e-07
5310,2,13,18,22,1,0.125,0.375,0.265038,0.475915,0,-0.986607,1,0.000113865,0,-0.265067,0.0232872,5.22977,-0.987709,0.265038,-0.023293
5311,3,27,36,45,2,0.125,0.380208,0.293618,0.496382,0,-0.985154,1,3.30966e-09,0,-0.293649,-8.06791e-08,5.78517,-2.49422e-06,0.293618,-3.47773e-08
5312,2,13,18,22,3,0.125,0.385417,0.325235,0.519566,0,-0.983543,1,4.74604e-07,0,-0.325267,1.07189e-05,6.39765,-0.00131067,0.325235,-8.80828e-06
5313,3,27,37,45,2,0.125,0.390625,0.360202,0.545856,0,-0.98176,1,4.47137e-09,0,-0.360235,-5.05622e-08,7.07262,-5.34865e-06,0.360202,-1.39204e-07
5314,2,13,19,23,1,0.125,0.395833,0.39886,0.575672,0,-0.979785,1,-0.000625179,0,-0.398895,0.0490528,7.81593,-1.39097,0.39886,-0.0490086
5315,3,27,38,46,2,0.125,0.401042,0.441584,0.609472,0,-0.977598,1,3.79942e-09,0,-0.44162,5.28946e-08,8.63382,6.38283e-07,0.441584,2.09691e-07
5316,2,13,19,23,3,0.125,0.40625,0.488784,0.647745,0,-0.975177,1,-6.8426e-08,0,-0.488819,4.53021e-05,9.533,-0.00204501,0.488784,-4.86035e-05
5317,3,27,39,47,2,0.125,0.411458,0.540904,0.691014,0,-0.972498,1,3.06465e-09,0,-0.540937,5.27861e-08,10.5205,-6.5862e-06,0.540904,-8.49746e-08
5318,2,13,20,23,1,0.125,0.416667,0.598428,0.739832,0,-0.969534,1,-0.00195562,1,-0.598459,0.078374,11.6039,-1.31456,0.598428,-0.0782681
5319,3,27,40,48,2,0.125,0.421875,0.66188,0.794789,0,-0.966254,1,1.0181e-09,0,-0.66191,1.3945e-07,12.7909,-8.72133e-06,0.661881,-1.12886e-07
5320,2,13,20,23,3,0.125,0.427083,0.73183,0.856505,0,-0.962628,1,-1.36596e-06,0,-0.731857,7.62142e-05,14.0896,-0.000912103,0.73183,-7.49644e-05
5321,3,27,41,49,2,0.125,0.432292,0.808888,0.925636,0,-0.958619,1,-1.76336e-09,0,-0.808911,2.8325e-07,15.5083,-1.33556e-05,0.808888,-2.61277e-07
5322,2,13,21,24,1,0.125,0.4375,0.893712,1.00287,0,-0.954188,1,-0.00379394,1,-0.89373,0.0939365,17.0554,-0.13804,0.893712,-0.093823
5323,3,27,42,49,2,0.125,0.442708,0.987001,1.08894,0,-0.949294,1,-6.56996e-09,0,-0.987014,4.90459e-07,18.7391,-1.79012e-05,0.987001,-4.22412e-07
5324,2,13,21,24,3,0.125,0.447917,1.0895,1.1846,0,-0.943891,1,-2.80726e-06,0,-1.08951,4.86297e-05,20.5674,0.00301761,1.0895,-4.8811e-05
5325,3,27,43,50,2,0.125,0.453125,1.202,1.29064,0,-0.937928,1,-1.4012e-08,0,-1.202,7.58456e-07,22.5478,-2.2368e-05,1.202,-6.40143e-07
5326,2,13,22,25,1,0.125,0.458333,1.32532,1.40789,0,-0.931351,1,-0.00557649,1,-1.32531,0.067877,24.6867,2.51907,1.32532,-0.0678815
5327,3,27,44,51,2,0.125,0.463542,1.46031,1.53721,0,-0.924102,1,-2.4537e-08,0,-1.4603,1.075e-06,26.9896,-2.49532e-05,1.46031,-9.00282e-07
5328,2,13,22,25,3,0.125,0.46875,1.60786,1.67945,0,-0.916118,1,4.10657e-06,0,-1.60784,-5.06671e-05,29.4598,-0.00532535,1.60786,5.14616e-05
5329,3,27,45,52,2,0.125,0.473958,1.76884,1.8355,0,-0.907331,1,-3.80728e-08,0,-1.76883,1.3874e-06,32.0985,-2.35237e-05,1.76884,-1.20924e-06
5330,2,13,23,26,1,0.125,0.479167,1.94415,2.00623,0,-0.897668,1,-0.00615542,1,-1.94414,-0.0245642,34.9041,6.05757,1.94415,0.0243079
5331,3,27,46,53,2,0.125,0.484375,2.13465,2.19248,0,-0.887053,1,4.739e-08,0,-2.13465,-1.87344e-06,37.8709,3.7278e-05,2.13465,1.99893e-06
5332,2,13,23,26,3,0.125,0.489583,2.34114,2.39505,0,-0.875404,1,-1.25052e-05,0,-2.34116,8.38217e-05,40.9888,0.0193235,2.34114,-8.69543e-05
5333,3,27,47,54,2,0.125,0.494792,2.56437,2.61465,0,-0.862637,1,-1.66091e-07,0,-2.56441,6.09548e-06,44.2422,-0.000103321,2.56437,-6.06869e-06
5334,2,13,24,27,1,0.125,0.5,2.80496,2.85192,0,-0.848662,1,-0.00412559,1,-2.80505,-0.178077,47.609,8.35474,2.80496,0.177622
5335,3,27,0,27,1,0.145833,0,0.000104965,0.145833,0,-0.999995,0,0,0,-9.87484e-05,0,0.00213946,0,0.000104965,0
5336,3,27,0,27,3,0.145833,0.00520833,0.000110941,0.145926,0,-0.999995,0,0,0,-0.000111109,0,0.00249424,0,0.000110941,0
5337,3,27,1,27,1,0.145833,0.0104167,0.00012217,0.146205,0,-0.999994,0,0,0,-0.000122256,0,0.00265215,0,0.00012217,0
5338,3,27,1,27,3,0.145833,0.015625,0.000135737,0.146668,0,-0.999993,0,0,0,-0.000135206,0,0.00289431,0,0.000135737,0
5339,3,27,2,27,1,0.145833,0.0208333,0.000150158,0.147314,0,-0.999992,0,0,0,-0.000150486,0,0.0032549,0,0.000150158,0
5340,3,27,2,27,3,0.145833,0.0260417,0.000167443,0.14814,0,-0.999992,0,0,0,-0.000167288,0,0.00364731,0,0.000167443,0
5341,3,27,3,27,1,0.145833,0.03125,0.000183386,0.149144,0,-0.999991,0,0,0,-0.000184735,0,0.00394589,0,0.000183386,0
5342,3,27,3,27,3,0.145833,0.0364583,0.000211187,0.150322,0,-0.99999,0,0,0,-0.000200601,0,0.0039795,0,0.000211187,0
5343,3,27,4,27,1,0.145833,0.0416667,0.000231996,0.151669,0,-0.999989,0,0,0,-0.000220664,0,0.00408247,0,0.000231996,0
5344,3,27,4,27,3,0.145833,0.046875,0.000254825,0.153182,0,-0.999987,0,0,0,-0.000244473,0,0.00449558,0,0.000254825,0
5345,3,27,5,27,1,0.145833,0.0520833,0.000283434,0.154855,0,-0.999986,0,0,0,-0.000275422,0,0.00526779,0,0.000283434,0
5346,3,27,5,27,3,0.145833,0.0572917,0.000308922,0.156684,0,-0.999984,0,0,0,-0.000309177,0,0.00631323,0,0.000308922,0
5347,3,27,6,27,1,0.145833,0.0625,0.000346833,0.158662,0,-0.999983,0,0,0,-0.000346726,0,0.00743484,0,0.000346833,0
5348,3,27,6,27,3,0.145833,0.0677083,0.00038721,0.160785,0,-0.999981,0,0,0,-0.000386515,0,0.0084102,0,0.00038721,0
5349,3,27,7,27,1,0.145833,0.0729167,0.000429094,0.163047,0,-0.999979,0,0,0,-0.000428294,0,0.00924599,0,0.000429094,0
5350,3,27,7,27,3,0.145833,0.078125,0.000476439,0.165442,0,-0.999976,0,0,0,-0.000476499,0,0.0103739,0,0.000476439,0
5351,3,27,8,28,1,0.145833,0.0833333,0.00052919,0.167965,0,-0.999974,0,0,0,-0.000527578,0,0.011356,0,0.00052919,0
5352,3,27,8,28,3,0.145833,0.0885417,0.000586998,0.170609,0,-0.999971,0,0,0,-0.000587112,0,0.0127563,0,0.000586998,0
5353,3,27,9,28,1,0.145833,0.09375,0.000651398,0.173369,0,-0.999968,0,0,0,-0.000650156,0,0.0139763,0,0.000651398,0
5354,3,27,9,28,3,0.145833,0.0989583,0.000725957,0.17624,0,-0.999964,0,0,0,-0.000723504,0,0.0157034,0,0.000725957,0
5355,3,27,10,28,1,0.145833,0.104167,0.000796304,0.179217,0,-0.99996,0,0,0,-0.000802211,0,0.0172726,0,0.000796304,0
5356,3,27,10,28,3,0.145833,0.109375,0.000913945,0.182294,0,-0.999956,0,0,0,-0.000888801,0,0.0191477,0,0.000913945,0
5357,3,27,11,29,1,0.145833,0.114583,0.000922189,0.185466,0,-0.999951,0,0,0,-0.000996009,0,0.0216409,0,0.000922189,0
5358,3,27,11,29,3,0.145833,0.119792,0.00123022,0.18873,0,-0.999946,0,0,0,-0.00109569,0,0.0242002,0,0.00123022,0
5359,3,27,12,29,1,0.145833,0.125,0.00124088,0.192078,0,-0.999938,0,0,0,-0.00128942,0,0.0291689,0,0.00124088,0
5360,3,27,12,29,3,0.145833,0.130208,0.00131592,0.195508,0,-0.999933,0,0,0,-0.00138025,0,0.0312312,0,0.00131592,0
5361,3,27,13,29,1,0.145833,0.135417,0.00154382,0.199016,0,-0.999924,0,0,0,-0.00156865,0,0.0355369,0,0.00154382,0
5362,3,27,13,29,3,0.145833,0.140625,0.00155351,0.202596,0,-0.999917,0,0,0,-0.0016801,0,0.0363253,0,0.00155351,0
5363,3,27,14,30,1,0.145833,0.145833,0.00184627,0.206248,0,-0.999908,0,0,0,-0.00184384,0,0.038617,0,0.00184627,0
5364,3,27,14,30,3,0.145833,0.151042,0.00205535,0.209965,0,-0.999898,0,0,0,-0.00203686,0,0.0425773,0,0.00205535,0
5365,3,27,15,30,1,0.145833,0.15625,0.00227712,0.213744,0,-0.999886,0,0,0,-0.00226983,0,0.0476928,0,0.00227712,0
5366,3,27,15,30,3,0.145833,0.161458,0.00253598,0.217584,0,-0.999874,0,0,0,-0.0025109,0,0.052537,0,0.00253598,0
5367,3,27,16,31,1,0.145833,0.166667,0.00280064,0.221479,0,-0.99986,0,0,0,-0.00279855,0,0.0588625,0,0.00280064,0
5368,3,27,16,31,3,0.145833,0.171875,0.00312393,0.225429,0,-0.999845,0,0,0,-0.00309343,0,0.0647262,0,0.00312393,0
5369,3,27,17,31,1,0.145833,0.177083,0.00343745,0.229429,0,-0.999827,0,0,0,-0.00344746,0,0.0724903,0,0.00343745,0
5370,3,27,17,31,3,0.145833,0.182292,0.00386294,0.233479,0,-0.999809,0,0,0,-0.00380873,0,0.0796513,0,0.00386294,0
5371,3,27,18,32,1,0.145833,0.1875,0.00418876,0.237573,0,-0.999787,0,0,0,-0.00424476,0,0.0891918,0,0.00418876,0
5372,3,27,18,32,3,0.145833,0.192708,0.00484684,0.241718,0,-0.999765,0,0,0,-0.00468994,0,0.0980673,0,0.00484684,0
5373,3,27,19,33,1,0.145833,0.197917,0.00495722,0.245892,0,-0.999737,0,0,0,-0.00521939,0,0.109396,0,0.00495722,0
5374,3,27,19,33,3,0.145833,0.203125,0.00632455,0.250134,0,-0.999711,0,0,0,-0.00578846,0,0.121479,0,0.00632455,0
5375,3,27,20,33,1,0.145833,0.208333,0.00661483,0.254389,0,-0.999673,0,0,0,-0.00635511,0,0.129898,0,0.00661483,0
5376,3,27,20,33,3,0.145833,0.213542,0.00711617,0.258685,0,-0.999642,0,0,0,-0.00711619,0,0.14949,0,0.00711617,0
5377,3,27,21,34,1,0.145833,0.21875,0.00813528,0.263031,0,-0.999598,0,0,0,-0.0078426,0,0.160208,0,0.00813528,0
5378,3,27,21,34,3,0.145833,0.223958,0.00812568,0.267377,0,-0.999559,0,0,0,-0.00876503,0,0.180259,0,0.00812568,0
5379,3,27,22,34,1,0.145833,0.229167,0.00961947,0.271804,0,-0.999512,1,1.03586e-06,0,-0.00972368,-2.06573e-05,0.196174,-0.00315222,0.00961947,4.12886e-05
5380,3,27,22,34,3,0.145833,0.234375,0.0107856,0.276252,0,-0.999459,1,1.30672e-07,0,-0.0107889,-3.37497e-06,0.21491,-0.00250513,0.0107856,3.71245e-05
5381,3,27,23,35,1,0.145833,0.239583,0.0119516,0.280732,0,-0.9994,1,1.05568e-06,0,-0.0119565,-2.0619e-05,0.239002,0.000116864,0.0119516,1.74904e-05
5382,3,27,23,35,3,0.145833,0.244792,0.0132653,0.285248,0,-0.999335,1,-4.40716e-09,0,-0.0132661,-3.03181e-07,0.26512,0.000217943,0.0132653,-3.44344e-06
5383,3,27,24,36,1,0.145833,0.25,0.0147023,0.289799,0,-0.999261,1,1.27814e-06,0,-0.0147023,-2.55633e-05,0.293829,0.000312001,0.0147023,2.38938e-05
5384,3,27,24,36,3,0.145833,0.255208,0.0163086,0.294389,0,-0.999181,1,2.3988e-08,0,-0.0163172,-9.26191e-07,0.325908,-0.000158769,0.0163086,-3.01042e-06
5385,3,27,25,36,1,0.145833,0.260417,0.0180917,0.299018,0,-0.999091,1,1.57031e-06,0,-0.0180837,-3.11797e-05,0.36151,0.000306975,0.0180917,2.67784e-05
5386,3,27,25,36,3,0.145833,0.265625,0.0200562,0.303688,0,-0.998992,1,5.06367e-08,0,-0.0200727,-7.50618e-07,0.400722,-0.000287889,0.0200562,-9.10722e-06
5387,3,27,26,37,1,0.145833,0.270833,0.0222649,0.308405,0,-0.998882,1,1.93202e-06,0,-0.0222444,-3.71765e-05,0.444807,0.000295196,0.0222649,3.10744e-05
5388,3,27,26,37,3,0.145833,0.276042,0.0246612,0.313169,0,-0.99876,1,1.16872e-07,0,-0.0246916,2.68077e-06,0.492613,-0.000417092,0.0246612,-3.91338e-06
