Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
4281,3,22,6,22,2,-0.0833333,0.0677083,0.0374127,0.113704,0,-0.998127,1,-1.60125e-07,0,-0.0373553,1.0345e-05,0.746858,4.76145e-05,0.0374127,2.35687e-06
4282,2,11,3,11,2,-0.0833333,0.0729167,0.0414978,0.118251,0,-0.997922,1,1.54287e-07,0,-0.0414359,4.86699e-06,0.828235,1.10556e-05,0.0414978,5.53503e-07
4283,3,22,7,23,2,-0.0833333,0.078125,0.0460211,0.12315,0,-0.997694,1,-2.20535e-07,0,-0.0459728,6.98287e-06,0.918302,3.9324e-05,0.0460211,1.94155e-06
4284,1,5,2,5,1,-0.0833333,0.0833333,0.0510381,0.128428,0,-0.997442,1,-0.00575879,1,-0.0509843,0.350772,1.01815,-5.83959,0.0510381,-0.350857
4285,3,22,8,23,2,-0.0833333,0.0885417,0.0565922,0.134115,0,-0.997161,1,-2.28358e-07,0,-0.0565535,6.47927e-06,1.12863,4.62749e-05,0.0565922,2.2856e-06
4286,2,11,4,11,2,-0.0833333,0.09375,0.0627514,0.140254,0,-0.996851,1,5.2407e-08,0,-0.0627122,-2.60987e-06,1.25108,9.9764e-06,0.0627514,8.45972e-07
4287,3,22,9,23,2,-0.0833333,0.0989583,0.069576,0.146895,0,-0.996507,1,-2.32217e-07,0,-0.0695501,5.01423e-06,1.38666,-1.11267e-05,0.069576,-5.84347e-07
4288,1,5,2,5,3,-0.0833333,0.104167,0.0771387,0.154096,0,-0.996125,1,-4.2457e-05,0,-0.0771178,0.00192352,1.5368,0.0058808,0.0771387,-0.00187512
4289,3,22,10,24,2,-0.0833333,0.109375,0.0855259,0.161932,0,-0.995702,1,-2.1938e-07,0,-0.085514,3.93182e-06,1.70317,-8.69025e-05,0.0855259,-4.37162e-06
4290,2,11,5,12,2,-0.0833333,0.114583,0.0948129,0.17048,0,-0.995233,1,1.03786e-07,0,-0.0948102,-1.29016e-06,1.88722,5.42228e-05,0.0948129,3.44962e-06
4291,3,22,11,24,2,-0.0833333,0.119792,0.105115,0.179843,0,-0.994712,1,-1.93815e-07,0,-0.10512,4.44272e-06,2.09119,-6.9698e-05,0.105115,-3.51571e-06
4292,1,5,3,5,1,-0.0833333,0.125,0.116524,0.190125,0,-0.994136,1,-0.0249294,1,-0.116535,0.544598,2.31682,-2.29962,0.116524,-0.544519
4293,3,22,12,25,2,-0.0833333,0.130208,0.129171,0.201454,0,-0.993496,1,-1.85706e-07,0,-0.129192,4.63726e-06,2.56661,-2.30567e-05,0.129171,-1.18804e-06
4294,2,11,6,12,2,-0.0833333,0.135417,0.143179,0.213968,0,-0.992788,1,1.42264e-07,0,-0.143205,-2.22929e-06,2.84293,1.28931e-05,0.143179,2.2716e-06
4295,3,22,13,25,2,-0.0833333,0.140625,0.158702,0.227829,0,-0.992002,1,-1.79372e-07,0,-0.158737,3.92778e-06,3.14866,-4.58379e-05,0.158702,-2.32408e-06
4296,1,5,3,5,3,-0.0833333,0.145833,0.175893,0.243208,0,-0.991132,1,-8.07071e-05,0,-0.175931,-0.000499022,3.48665,0.0750447,0.175893,0.000529865
4297,3,22,14,26,2,-0.0833333,0.151042,0.194938,0.260306,0,-0.990167,1,-1.59032e-07,0,-0.19498,3.58161e-06,3.86042,-7.33432e-05,0.194938,-3.69217e-06
4298,2,11,7,13,2,-0.0833333,0.15625,0.216019,0.279326,0,-0.989098,1,1.94031e-07,0,-0.216064,-2.80881e-06,4.27327,-7.56087e-05,0.216019,-2.90549e-07
4299,3,22,15,26,2,-0.0833333,0.161458,0.239362,0.300512,0,-0.987913,1,-1.4641e-07,0,-0.239412,3.4264e-06,4.72937,-5.84726e-05,0.239362,-2.93906e-06
4300,1,5,4,6,1,-0.0833333,0.166667,0.265192,0.324113,0,-0.9866,1,-0.046664,1,-0.265247,0.416036,5.23275,9.53528,0.265192,-0.416084
4301,3,22,16,27,2,-0.0833333,0.171875,0.293781,0.350418,0,-0.985146,1,-1.29714e-07,0,-0.293842,3.25788e-06,5.78832,-6.05429e-05,0.293781,-3.02564e-06
4302,2,11,8,13,2,-0.0833333,0.177083,0.325402,0.379723,0,-0.983535,1,2.26104e-07,0,-0.325469,-5.78013e-07,6.40086,-0.000115089,0.325402,1.42396e-06
4303,3,22,17,27,2,-0.0833333,0.182292,0.360379,0.412369,0,-0.98175,1,-1.15171e-07,0,-0.360451,3.02168e-06,7.07602,-5.97115e-05,0.360379,-2.9555e-06
4304,1,5,4,6,3,-0.0833333,0.1875,0.399044,0.448705,0,-0.979774,1,-5.45996e-05,0,-0.39912,0.000190917,7.81942,-0.0791555,0.399044,-0.000194212
4305,3,22,18,28,2,-0.0833333,0.192708,0.441781,0.489133,0,-0.977586,1,-1.0121e-07,0,-0.441861,2.76191e-06,8.63754,-6.13776e-05,0.441781,-2.9968e-06
4306,2,11,9,14,2,-0.0833333,0.197917,0.488988,0.534064,0,-0.975165,1,1.99181e-07,0,-0.489072,4.36659e-06,9.53682,-0.00036609,0.488988,-4.51767e-06
4307,3,22,19,29,2,-0.0833333,0.203125,0.541121,0.583966,0,-0.972484,1,-8.71554e-08,0,-0.541209,2.53423e-06,10.5246,-6.46951e-05,0.541121,-3.10651e-06
4308,1,5,5,7,1,-0.0833333,0.208333,0.598654,0.639323,0,-0.969519,1,-0.0513081,1,-0.598745,-0.295188,11.6081,23.9919,0.598654,0.295128
4309,3,22,20,29,2,-0.0833333,0.213542,0.662122,0.700678,0,-0.966238,1,-7.4375e-08,0,-0.662215,2.39112e-06,12.7953,-6.36122e-05,0.662122,-2.98307e-06
4310,2,11,10,14,2,-0.0833333,0.21875,0.732083,0.768597,0,-0.96261,1,-1.28146e-08,0,-0.732177,1.75325e-05,14.0941,-0.000814422,0.732083,-1.76112e-05
4311,3,22,21,30,2,-0.0833333,0.223958,0.809158,0.843705,0,-0.9586,1,-6.40734e-08,0,-0.809252,2.26408e-06,15.5131,-6.34807e-05,0.809158,-2.90016e-06
4312,1,5,5,7,3,-0.0833333,0.229167,0.893993,0.926653,0,-0.954168,1,-2.20902e-05,0,-0.894088,-0.00461874,17.0603,0.338164,0.893993,0.00454361
4313,3,22,22,31,2,-0.0833333,0.234375,0.9873,1.01815,0,-0.949273,1,-5.64576e-08,0,-0.987394,2.1624e-06,18.7442,-6.60428e-05,0.9873,-2.96429e-06
4314,2,11,11,15,2,-0.0833333,0.239583,1.08981,1.11895,0,-0.943868,1,-6.23091e-07,0,-1.08991,4.31445e-05,20.5727,-0.001425,1.08981,-4.30461e-05
4315,3,22,23,31,2,-0.0833333,0.244792,1.20233,1.22982,0,-0.937903,1,-5.21286e-08,0,-1.20242,2.15667e-06,22.5533,-6.54315e-05,1.20233,-2.92647e-06
4316,1,5,6,7,1,-0.0833333,0.25,1.32566,1.3516,0,-0.931325,1,-0.0156039,1,-1.32575,-1.45039,24.6923,28.3034,1.32566,1.44986
4317,3,22,24,32,2,-0.0833333,0.255208,1.46068,1.48514,0,-0.924074,1,-5.20255e-08,0,-1.46077,2.17784e-06,26.9953,-6.3848e-05,1.46068,-2.96937e-06
4318,2,11,12,16,2,-0.0833333,0.260417,1.60824,1.63132,0,-0.916087,1,-1.86873e-06,0,-1.60833,7.69136e-05,29.4656,-0.00159798,1.60824,-7.65082e-05
4319,3,22,25,33,2,-0.0833333,0.265625,1.76925,1.79101,0,-0.907298,1,-5.64322e-08,0,-1.76934,2.21011e-06,32.1045,-5.57688e-05,1.76925,-2.93109e-06
4320,1,5,6,7,3,-0.0833333,0.270833,1.94457,1.96511,0,-0.897633,1,0.00043533,0,-1.94468,-0.0138948,34.9101,-0.123493,1.94457,0.0139547
4321,3,22,26,34,2,-0.0833333,0.276042,2.13509,2.15447,0,-0.887016,1,-6.47334e-08,0,-2.1352,2.15522e-06,37.8769,-3.77018e-05,2.13509,-2.77767e-06
4322,2,11,13,17,2,-0.0833333,0.28125,2.3416,2.3599,0,-0.875365,1,-3.66063e-06,0,-2.34174,8.78633e-05,40.9948,0.000312706,2.3416,-8.72151e-05
4323,3,22,27,34,2,-0.0833333,0.286458,2.56486,2.58215,0,-0.862595,1,-7.51071e-08,0,-2.56502,1.87176e-06,44.2482,-4.6883e-06,2.56486,-2.3899e-06
4324,1,5,7,8,1,-0.0833333,0.291667,2.80548,2.82183,0,-0.848617,1,0.0646016,1,-2.80568,-2.21894,47.6149,2.70363,2.80548,2.2186
4325,3,22,28,35,2,-0.0833333,0.296875,3.06396,3.07943,0,-0.83334,1,-8.39395e-08,0,-3.06421,1.196e-06,51.0655,4.71062e-05,3.06396,-1.60001e-06
4326,2,11,14,17,2,-0.0833333,0.302083,3.34059,3.35526,0,-0.816669,1,-4.90387e-06,0,-3.34091,1.1245e-05,54.562,0.0060755,3.34059,-1.18959e-05
4327,3,22,29,36,2,-0.0833333,0.307292,3.63544,3.64935,0,-0.798511,1,-8.58811e-08,0,-3.63583,-2.27859e-08,58.0571,0.000115714,3.63544,-2.72968e-07
4328,1,5,7,8,3,-0.0833333,0.3125,3.94828,3.9615,0,-0.778769,1,0.000474353,0,-3.94876,0.0193263,61.4938,-1.21852,3.94828,-0.0192874
4329,3,22,30,37,2,-0.0833333,0.317708,4.27856,4.29114,0,-0.757352,1,-7.43586e-08,0,-4.27914,-1.82988e-06,64.8047,0.000188584,4.27856,1.61855e-06
4330,2,11,15,18,2,-0.0833333,0.322917,4.62531,4.63732,0,-0.734172,1,-3.22207e-06,0,-4.626,-0.000195608,67.9119,0.0130503,4.62531,0.000192729
4331,3,22,31,38,2,-0.0833333,0.328125,4.98717,4.99865,0,-0.709146,1,-4.32142e-08,0,-4.98797,-4.05639e-06,70.728,0.000239835,4.98717,3.91044e-06
4332,1,5,8,9,1,-0.0833333,0.333333,5.36226,5.37326,0,-0.682199,1,0.142758,1,-5.36316,-1.11823,73.157,-56.3446,5.36226,1.11953
4333,3,22,32,38,2,-0.0833333,0.338542,5.74821,5.75877,0,-0.65327,1,1.05716e-08,0,-5.7492,-6.25025e-06,75.0958,0.000233079,5.74821,6.16212e-06
4334,2,11,16,19,2,-0.0833333,0.34375,6.1421,6.15228,0,-0.622308,1,3.33947e-06,0,-6.14316,-0.000421064,76.4376,0.00979651,6.1421,0.000420064
4335,3,22,33,39,2,-0.0833333,0.348958,6.54048,6.55031,0,-0.589282,1,8.39323e-08,0,-6.54159,-7.69408e-06,77.0747,0.000134894,6.54048,7.67428e-06
4336,1,5,8,9,3,-0.0833333,0.354167,6.93938,6.94891,0,-0.554177,1,-0.000900202,0,-6.94049,0.0318534,76.903,0.919413,6.93938,-0.0320018
4337,3,22,34,40,2,-0.0833333,0.359375,7.33434,7.34361,0,-0.517004,1,1.65477e-07,0,-7.33542,-7.59093e-06,75.8271,-6.25571e-05,7.33434,7.64665e-06
4338,2,11,17,20,2,-0.0833333,0.364583,7.72048,7.72953,0,-0.477793,1,1.23762e-05,0,-7.72149,-0.000370501,73.7654,-0.0124785,7.72048,0.000376413
4339,3,22,35,41,2,-0.0833333,0.369792,8.0926,8.10147,0,-0.436606,1,2.36027e-07,0,-8.09348,-5.39052e-06,70.6556,-0.000319781,8.0926,5.50365e-06
4340,1,5,9,10,1,-0.0833333,0.375,8.44527,8.454,0,-0.393529,1,0.128957,1,-8.44599,1.92042,66.4604,-76.5825,8.44527,-1.92011
4341,3,22,36,42,2,-0.0833333,0.380208,8.773,8.78163,0,-0.348678,1,2.72971e-07,0,-8.77352,-1.15402e-06,61.1722,-0.000547386,8.773,1.26583e-06
4342,2,11,18,21,2,-0.0833333,0.385417,9.07035,9.07892,0,-0.302197,1,1.58378e-05,0,-9.07066,0.000109241,54.8163,-0.0341729,9.07035,-0.0001045
4343,3,22,37,43,2,-0.0833333,0.390625,9.33217,9.34071,0,-0.254257,1,2.58028e-07,0,-9.33225,4.25329e-06,47.4541,-0.000636591,9.33217,-4.22213e-06
4344,1,5,9,10,3,-0.0833333,0.395833,9.55369,9.56225,0,-0.205057,1,-0.00094388,0,-9.55355,-0.0342155,39.183,1.59387,9.55369,0.0343067
4345,3,22,38,43,2,-0.0833333,0.401042,9.73073,9.73935,0,-0.154817,1,1.85735e-07,0,-9.73041,9.31835e-06,30.135,-0.000516197,9.73073,-9.42178e-06
4346,2,11,19,21,2,-0.0833333,0.40625,9.85988,9.8686,0,-0.103778,1,7.48519e-06,0,-9.85942,0.000644312,20.4731,-0.0201468,9.85988,-0.000651412
4347,3,22,39,44,2,-0.0833333,0.411458,9.93858,9.94744,0,-0.0521971,1,6.82998e-08,0,-9.93803,1.24061e-05,10.3857,-0.000203549,9.93858,-1.26217e-05
4348,1,5,10,11,1,-0.0833333,0.416667,9.96524,9.9743,0,-0.00034142,1,0.000126569,0,-9.96467,3.7294,0.0795194,-0.10516,9.96524,-3.731
4349,3,22,40,45,2,-0.0833333,0.421875,9.93933,9.94863,0,0.0515162,1,-6.661e-08,0,-9.9388,1.24415e-05,-10.2296,0.000189627,9.93933,-1.26696e-05
4350,2,11,20,22,2,-0.0833333,0.427083,9.86136,9.87096,0,0.103103,1,-7.36878e-06,0,-9.86094,0.00064884,-20.3254,0.0196498,9.86136,-0.000656131
4351,3,22,41,46,2,-0.0833333,0.432292,9.73289,9.74284,0,0.154151,1,-1.85035e-07,0,-9.73263,9.39928e-06,-30.0008,0.000509126,9.73289,-9.52933e-06
4352,1,5,10,11,3,-0.0833333,0.4375,9.55645,9.56682,0,0.204404,1,0.000945452,0,-9.5564,0.0584543,-39.0663,-1.59799,9.55645,-0.0586573
4353,3,22,42,47,2,-0.0833333,0.442708,9.33546,9.34632,0,0.25362,1,-2.58908e-07,0,-9.33564,4.3199e-06,-47.3577,0.000638284,9.33546,-4.31929e-06
4354,2,11,21,23,2,-0.0833333,0.447917,9.07407,9.0855,0,0.301578,1,-1.5861e-05,0,-9.0745,0.000115785,-54.7418,0.0344793,9.07407,-0.000111107
4355,3,22,43,48,2,-0.0833333,0.453125,8.77704,8.78913,0,0.34808,1,-2.7539e-07,0,-8.7777,-1.16839e-06,-61.1199,0.00055426,8.77704,1.24491e-06
4356,1,5,11,12,1,-0.0833333,0.458333,8.44954,8.46237,0,0.392953,1,-0.128852,1,-8.45041,1.92621,-66.4294,76.5558,8.44954,-1.92596
4357,3,22,44,49,2,-0.0833333,0.463542,8.097,8.11069,0,0.436052,1,-2.39535e-07,0,-8.09804,-5.53205e-06,-70.644,0.00032597,8.097,5.59952e-06
4358,2,11,22,24,2,-0.0833333,0.46875,7.72493,7.73958,0,0.477263,1,2.23156e-05,0,-7.72609,-3.78724e-05,-73.7706,-0.0455953,7.72493,2.97847e-05
4359,3,22,45,50,2,-0.0833333,0.473958,7.33875,7.35451,0,0.516496,1,-1.69518e-07,0,-7.33999,-7.87169e-06,-75.8463,6.32037e-05,7.33875,7.84897e-06
4360,1,5,11,12,3,-0.0833333,0.479167,6.9437,6.96071,0,0.553692,1,-0.00155665,1,-6.94497,-0.183962,-76.9329,2.54965,6.9437,0.184596
4361,3,22,46,50,2,-0.0833333,0.484375,6.54466,6.56309,0,0.588819,1,2.14885e-07,0,-6.54591,1.04393e-05,-77.1122,-5.54086e-05,6.54466,-1.07281e-05
4362,2,11,23,25,2,-0.0833333,0.489583,6.1461,6.16613,0,0.621867,1,-6.54682e-05,0,-6.1473,-0.00021313,-76.4801,0.124248,6.1461,0.000239233
4363,3,22,47,51,2,-0.0833333,0.494792,5.75201,5.77386,0,0.652849,1,-6.07389e-07,0,-5.75313,-3.31576e-05,-75.1408,3.82657e-07,5.75201,3.30492e-05
4364,1,5,12,13,1,-0.0833333,0.5,5.36585,5.38974,0,0.681797,1,-0.14286,1,-5.36686,-1.11532,-73.2025,56.476,5.36585,1.11651
4365,3,22,0,22,1,-0.0625,0,0.00347606,0.0625966,0,-0.999683,1,5.69506e-07,0,-0.00633845,-3.6549e-06,0.126767,0.00165828,0.00347606,0.000388143
4366,3,22,0,22,3,-0.0625,0.00520833,0.00740124,0.0631518,0,-0.999652,1,-3.06529e-07,0,-0.00702596,6.70629e-06,0.14925,0.00425679,0.00740124,0.000117125
4367,3,22,1,22,1,-0.0625,0.0104167,0.00804198,0.0638704,0,-0.999612,1,9.46626e-07,0,-0.00780209,-1.50113e-05,0.16114,-0.00134137,0.00804198,-5.97475e-06
4368,3,22,1,22,3,-0.0625,0.015625,0.00889372,0.0650345,0,-0.999568,1,-4.91412e-08,0,-0.00866961,1.48325e-06,0.178071,0.000629149,0.00889372,3.86033e-06
4369,3,22,2,22,1,-0.0625,0.0208333,0.00974891,0.0665982,0,-0.999519,1,9.06606e-07,0,-0.00962855,-1.02162e-05,0.194381,0.00173064,0.00974891,1.9416e-05
4370,3,22,2,22,3,-0.0625,0.0260417,0.0108716,0.0685756,0,-0.999466,1,-2.57906e-07,0,-0.0107034,3.84625e-06,0.217436,0.00412925,0.0108716,2.03469e-05
4371,3,22,3,22,1,-0.0625,0.03125,0.0119551,0.0708924,0,-0.999406,1,9.82091e-07,0,-0.0118686,-8.43248e-06,0.237452,0.00437467,0.0119551,1.01084e-05
4372,3,22,3,22,3,-0.0625,0.0364583,0.0132932,0.0735675,0,-0.999341,1,-6.95483e-08,0,-0.0132159,9.86102e-07,0.266478,0.00260494,0.0132932,-8.70385e-05
4373,3,22,4,22,1,-0.0625,0.0416667,0.0148804,0.0765754,0,-0.999267,1,1.60958e-06,0,-0.0145772,-1.24191e-05,0.297548,-0.000527844,0.0148804,-1.22884e-05
4374,3,22,4,22,3,-0.0625,0.046875,0.0163387,0.0798152,0,-0.999186,1,4.0759e-07,0,-0.0162562,-5.76844e-06,0.325297,-0.0054675,0.0163387,-5.88084e-05
4375,3,22,5,22,1,-0.0625,0.0520833,0.0182717,0.0833833,0,-0.999096,1,1.92854e-06,0,-0.0179689,-1.58457e-05,0.365374,-0.000649248,0.0182717,1.14351e-06
4376,3,22,5,22,3,-0.0625,0.0572917,0.0200526,0.0871246,0,-0.998996,1,3.67819e-07,0,-0.0200169,-4.73985e-06,0.397936,-0.00629702,0.0200526,8.10431e-05
4377,3,22,6,22,1,-0.0625,0.0625,0.0222218,0.0911389,0,-0.998886,1,1.76219e-06,0,-0.0222225,-3.91994e-05,0.44394,0.00145149,0.0222218,7.58006e-05
4378,3,22,6,22,3,-0.0625,0.0677083,0.0246907,0.0953955,0,-0.998764,1,-6.65444e-08,0,-0.0246731,-2.39561e-06,0.493181,0.000389161,0.0246907,1.93847e-05
4379,3,22,7,23,1,-0.0625,0.0729167,0.0274094,0.0998717,0,-0.998629,1,2.28708e-06,0,-0.0273659,-4.31189e-05,0.547437,0.000832715,0.0274094,4.66647e-05
4380,3,22,7,23,3,-0.0625,0.078125,0.0304063,0.104567,0,-0.998478,1,1.55627e-08,0,-0.0303697,7.19927e-07,0.607204,-6.34783e-05,0.0304063,-3.45565e-06
4381,3,22,8,23,1,-0.0625,0.0833333,0.0337335,0.109493,0,-0.998311,1,2.79924e-06,0,-0.0336806,-5.15492e-05,0.673533,0.000897833,0.0337335,5.2538e-05
4382,3,22,8,23,3,-0.0625,0.0885417,0.0374057,0.114652,0,-0.998126,1,3.33108e-09,0,-0.0373703,6.96445e-07,0.746713,3.26292e-05,0.0374057,1.2286e-06
4383,3,22,9,23,1,-0.0625,0.09375,0.0414913,0.12007,0,-0.997921,1,3.39255e-06,0,-0.0414426,-6.13512e-05,0.828102,0.0010343,0.0414913,6.33288e-05
4384,3,22,9,23,3,-0.0625,0.0989583,0.0460028,0.125759,0,-0.997693,1,-6.35046e-09,0,-0.0459735,1.0216e-06,0.917935,8.84866e-05,0.0460028,3.7792e-06
4385,3,22,10,24,1,-0.0625,0.104167,0.0510193,0.131757,0,-0.997441,1,4.08939e-06,0,-0.0509817,-7.25277e-05,1.01778,0.00116803,0.0510193,7.5844e-05
4386,3,22,10,24,3,-0.0625,0.109375,0.0565686,0.138091,0,-0.997161,1,-3.48984e-08,0,-0.0565448,1.6379e-07,1.12816,0.000137317,0.0565686,4.48162e-06
4387,3,22,11,24,1,-0.0625,0.114583,0.0627236,0.14481,0,-0.996851,1,4.90222e-06,0,-0.062703,-8.56652e-05,1.25052,0.00120646,0.0627236,8.58257e-05
4388,3,22,11,24,3,-0.0625,0.119792,0.0695525,0.151967,0,-0.996506,1,-2.8735e-08,0,-0.0695345,-2.53093e-06,1.38619,-0.000109392,0.0695525,-8.19532e-06
4389,3,22,12,25,1,-0.0625,0.125,0.0771103,0.159616,0,-0.996125,1,5.89242e-06,0,-0.0771017,-9.90319e-05,1.53623,0.0010044,0.0771103,9.29963e-05
4390,3,22,12,25,3,-0.0625,0.130208,0.0854969,0.16784,0,-0.995702,1,2.21567e-08,0,-0.0854948,-1.27568e-06,1.70259,-0.000189106,0.0854969,-6.49964e-06
4391,3,22,13,25,1,-0.0625,0.135417,0.0947889,0.176717,0,-0.995233,1,6.97529e-06,0,-0.0947892,-0.000110762,1.88674,0.000874553,0.0947889,0.000106992
4392,3,22,13,25,3,-0.0625,0.140625,0.105089,0.186347,0,-0.994712,1,2.70389e-08,0,-0.105096,1.15351e-06,2.09066,1.49422e-05,0.105089,5.54737e-06
4393,3,22,14,26,1,-0.0625,0.145833,0.116506,0.196843,0,-0.994136,1,8.15015e-06,0,-0.11651,-0.000118902,2.31645,0.000648822,0.116506,0.000124828
4394,3,22,14,26,3,-0.0625,0.151042,0.129156,0.208329,0,-0.993497,1,-9.3399e-09,0,-0.129162,-1.57536e-07,2.56632,2.56799e-05,0.129156,1.28046e-06
4395,3,22,15,26,1,-0.0625,0.15625,0.143163,0.220944,0,-0.992788,1,9.44531e-06,0,-0.143175,-0.000123167,2.84262,-0.000227725,0.143163,0.000123526
4396,3,22,15,26,3,-0.0625,0.161458,0.158684,0.234853,0,-0.992003,1,1.52282e-09,0,-0.158704,-3.57364e-08,3.1483,-9.88905e-06,0.158684,-4.98865e-07
4397,3,22,16,27,1,-0.0625,0.166667,0.175873,0.25023,0,-0.991132,1,1.07056e-05,0,-0.1759,-0.000116677,3.48626,-0.0015821,0.175873,0.000116084
4398,3,22,16,27,3,-0.0625,0.171875,0.194914,0.26728,0,-0.990168,1,5.22627e-10,0,-0.194948,-7.47674e-08,3.85994,-4.99099e-06,0.194914,-2.58025e-07
4399,3,22,17,27,1,-0.0625,0.177083,0.215994,0.286214,0,-0.989099,1,1.18028e-05,0,-0.216034,-9.0866e-05,4.27278,-0.00377805,0.215994,9.01255e-05
4400,3,22,17,27,3,-0.0625,0.182292,0.239336,0.307276,0,-0.987914,1,2.04523e-09,0,-0.239382,1.96445e-08,4.72886,-2.98267e-06,0.239336,-1.61426e-07
4401,3,22,18,28,1,-0.0625,0.1875,0.265168,0.330721,0,-0.986601,1,1.24786e-05,0,-0.265219,-3.38706e-05,5.23228,-0.00719427,0.265168,3.29306e-05
4402,3,22,18,28,3,-0.0625,0.192708,0.293756,0.356841,0,-0.985147,1,2.09149e-09,0,-0.293812,1.34126e-07,5.78783,6.89053e-06,0.293756,3.2651e-07
4403,3,22,19,29,1,-0.0625,0.197917,0.325378,0.385938,0,-0.983536,1,1.23209e-05,0,-0.325439,7.13521e-05,6.4004,-0.0122733,0.325378,-7.25807e-05
4404,3,22,19,29,3,-0.0625,0.203125,0.360354,0.418355,0,-0.981752,1,-3.89657e-10,0,-0.360419,3.09314e-08,7.07554,7.61484e-06,0.360354,3.57527e-07
4405,3,22,20,29,1,-0.0625,0.208333,0.399019,0.45445,0,-0.979776,1,1.0714e-05,0,-0.399088,0.000247197,7.81895,-0.0194861,0.399019,-0.000249409
4406,3,22,20,29,3,-0.0625,0.213542,0.441754,0.494624,0,-0.977588,1,-1.72016e-10,0,-0.441826,-1.06728e-07,8.63704,-2.78194e-06,0.441754,-1.60265e-07
4407,3,22,21,30,1,-0.0625,0.21875,0.488961,0.539296,0,-0.975166,1,6.7878e-06,0,-0.489037,0.000520651,9.53633,-0.0291427,0.488961,-0.000523105
4408,3,22,21,30,3,-0.0625,0.223958,0.541092,0.588935,0,-0.972486,1,1.53316e-09,0,-0.54117,-6.11825e-08,10.524,-2.56692e-06,0.541092,-1.32733e-07
4409,3,22,22,31,1,-0.0625,0.229167,0.598624,0.64403,0,-0.969521,1,-6.10267e-07,0,-0.598706,0.000918277,11.6075,-0.0411603,0.598624,-0.000920033
4410,3,22,22,31,3,-0.0625,0.234375,0.662089,0.705124,0,-0.96624,1,1.29022e-09,0,-0.662172,-3.90682e-09,12.7947,2.68335e-06,0.662089,1.71808e-07
4411,3,22,23,31,1,-0.0625,0.239583,0.732049,0.772789,0,-0.962613,1,-1.28714e-05,0,-0.732133,0.00145762,14.0935,-0.0545915,0.732049,-0.00145775
4412,3,22,23,31,3,-0.0625,0.244792,0.809121,0.847647,0,-0.958602,1,1.55945e-09,0,-0.809205,-1.5114e-08,15.5124,-2.96183e-06,0.809121,-3.13209e-08
4413,3,22,24,32,1,-0.0625,0.25,0.893956,0.930356,0,-0.954171,1,-3.14486e-05,0,-0.894039,0.002133,17.0597,-0.0669767,0.893956,-0.00212886
4414,3,22,24,32,3,-0.0625,0.255208,0.987259,1.02163,0,-0.949276,1,1.10316e-09,0,-0.987341,3.96419e-08,18.7435,-5.08109e-06,0.987259,-2.78102e-08
4415,3,22,25,33,1,-0.0625,0.260417,1.08977,1.1222,0,-0.943871,1,-5.75195e-05,0,-1.08985,0.00289324,20.572,-0.0737354,1.08977,-0.00288313
4416,3,22,25,33,3,-0.0625,0.265625,1.20229,1.23286,0,-0.937906,1,2.31342e-10,0,-1.20236,1.15703e-07,22.5525,-9.1219e-06,1.20229,-1.29235e-07
4417,3,22,26,34,1,-0.0625,0.270833,1.32562,1.35444,0,-0.931328,1,-9.14004e-05,0,-1.32569,0.00361845,24.6916,-0.0677253,1.32562,-0.00360181
4418,3,22,26,34,3,-0.0625,0.276042,1.46063,1.4878,0,-0.924078,1,-1.49525e-09,0,-1.4607,2.06647e-07,26.9946,-1.08263e-05,1.46063,-2.12616e-07
4419,3,22,27,34,1,-0.0625,0.28125,1.60819,1.63379,0,-0.916092,1,-0.000131733,0,-1.60826,0.00410087,29.4649,-0.0396759,1.60819,-0.00408002
4420,3,22,27,34,3,-0.0625,0.286458,1.76919,1.79332,0,-0.907302,1,-4.0995e-09,0,-1.76927,2.6548e-07,32.1037,-6.82725e-06,1.76919,-2.3773e-07
4421,3,22,28,35,1,-0.0625,0.291667,1.94452,1.96727,0,-0.897638,1,-0.00017456,0,-1.9446,0.0040445,34.9093,0.0198849,1.94452,-0.00402615
4422,3,22,28,35,3,-0.0625,0.296875,2.13503,2.15648,0,-0.887021,1,-6.89329e-09,0,-2.13513,2.15638e-07,37.8762,4.84251e-06,2.13503,-2.07656e-07
4423,3,22,29,36,1,-0.0625,0.302083,2.34155,2.36178,0,-0.87537,1,-0.000212565,0,-2.34166,0.00310073,40.9941,0.116635,2.34155,-0.00309581
4424,3,22,29,36,3,-0.0625,0.307292,2.5648,2.5839,0,-0.8626,1,-8.43921e-09,0,-2.56494,1.2803e-08,44.2476,2.49092e-05,2.5648,-3.33574e-08
4425,3,22,30,37,1,-0.0625,0.3125,2.80542,2.82347,0,-0.848623,1,-0.000234904,0,-2.8056,0.000954369,47.6144,0.246539,2.80542,-0.000974984
4426,3,22,30,37,3,-0.0625,0.317708,3.0639,3.08097,0,-0.833346,1,-7.11232e-09,0,-3.06413,-3.44689e-07,51.0651,4.73619e-05,3.0639,3.25654e-07
4427,3,22,31,38,1,-0.0625,0.322917,3.34054,3.35669,0,-0.816676,1,-0.000228186,0,-3.34083,-0.00253891,54.5617,0.389554,3.34054,0.00248583
