r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,3,[17, 23],1,4.447566138265208e-08,-1.623462994551662e-06,-0.00024965489681286207,1.7460729908567283e-06
3,3,[17, 24],1,5.191649721845266e-08,2.7225180984895965e-07,-0.000257830657942343,-2.8521809199284503e-07
3,3,[17, 25],1,3.9220949909353454e-08,1.8481626726174504e-06,-0.0001369241924439075,-1.9269804028758848e-06
3,3,[17, 26],1,1.450020906781414e-08,2.4254609059909056e-06,2.7494812393523263e-05,-2.4427575412925183e-06
3,3,[17, 27],1,-1.018655671103277e-08,1.930842429147783e-06,0.00014115211471704749,-1.8272004731806444e-06
3,3,[17, 28],1,-2.5333605667640928e-08,8.086776600405032e-07,0.0001604989290644299,-6.111874708455795e-07
3,3,[17, 29],1,-2.799390320621877e-08,-3.1168161094045466e-07,0.00010444113264582917,5.274296810536568e-07
3,3,[17, 30],1,-2.0997109815990762e-08,-9.750041348039208e-07,2.3806933333793337e-05,1.1203060735339734e-06
3,3,[17, 31],1,-9.846550646469923e-09,-1.069632495773851e-06,-3.6868460839344326e-05,1.0901814958977156e-06
3,3,[17, 32],1,2.8857711343146034e-10,-7.700303503168854e-07,-5.902115123809257e-05,7.083754763180281e-07
3,3,[17, 33],1,6.248742924810089e-09,-3.4203389904428787e-07,-4.8300338060884775e-05,3.3180579987773573e-07
3,3,[17, 34],1,7.408397698351553e-09,5.408116472930888e-08,-2.448835147312086e-05,-4.372263154255869e-08
3,3,[17, 35],1,6.457006528133471e-09,3.0209990532320105e-07,-5.716079812403635e-06,-4.415916474199825e-07
3,3,[17, 36],1,4.875351903628087e-09,3.4276358094951334e-07,5.4286780894535224e-06,-5.263533157525981e-07
3,3,[17, 37],1,3.594640077283595e-09,2.590530488472858e-07,7.796975555482497e-06,-4.665725916862079e-07
3,3,[17, 38],1,2.960587993795891e-09,1.1034089007804818e-07,5.1946219033826765e-06,-2.937523291421544e-07
3,3,[17, 39],1,2.053481151776098e-09,-7.423386560259344e-08,5.1118765892370835e-06,1.7533288276288363e-07
3,3,[17, 40],1,-4.3023533506983923e-10,-1.9070780375432142e-07,9.763745438201114e-06,7.504866767262811e-07
3,3,[17, 41],1,-4.8982324395136336e-09,-6.130674142952548e-08,1.1362395155318266e-05,6.48023497765752e-07
3,3,[17, 42],1,-3.819481650255878e-09,2.2218187876265616e-07,-9.49114519204701e-06,-9.169817283212917e-07
3,3,[17, 43],1,1.4571362404712258e-09,-3.885492957393132e-08,-5.9082162204716445e-06,-1.9748049649769373e-07
3,3,[17, 44],1,3.6300291204470654e-10,-9.313518462527778e-08,3.0979575106392105e-06,3.6168293640461875e-07
3,3,[17, 45],1,-9.550673505634606e-10,3.641056839462296e-08,-1.1330257179531916e-06,-1.1332195189149402e-07
3,3,[17, 46],1,1.0206019395494342e-09,-3.848675987842079e-09,-8.968103870614892e-07,-5.849988584630256e-08
3,3,[17, 47],1,-1.9097188648162233e-09,-3.3341414616172814e-08,2.5031573401155673e-06,2.5290448586352226e-07
3,3,[18, 0],1,-2.086742233002592e-08,9.999112253565879e-07,-6.398957704196835e-06,-6.326339550339754e-07
3,3,[18, 1],1,9.053705009277272e-09,-1.5374998408152968e-07,-1.5402355358902365e-05,-7.063201647147313e-07
3,3,[18, 2],1,-2.3646397661670517e-09,1.6251697174090766e-07,1.7893662029627868e-05,8.598171676719026e-07
3,3,[18, 3],1,-1.8150559858267148e-10,-5.662617402669882e-08,1.1201060206494175e-05,5.394473261858483e-07
3,3,[18, 4],1,3.67049250151949e-11,-1.1181706333568001e-07,-3.586274959722309e-06,-1.9442216427688576e-07
3,3,[18, 5],1,1.3391530168571555e-09,-5.144406897475998e-08,-3.213160061975188e-06,-1.5618868386913282e-07
3,3,[18, 6],1,9.135102898194698e-10,8.633726639292204e-09,2.6302531264310797e-06,1.8027150984979145e-07
3,3,[18, 7],1,1.1224343292651467e-09,-3.503643326187544e-09,-3.0792093278818673e-06,-2.3120935859296547e-08
3,3,[18, 8],1,6.171806278933503e-10,5.261507266457213e-08,-5.187714600967136e-06,-1.6333496904821973e-08
3,3,[18, 9],1,-3.0269485160570875e-10,1.300051908168662e-07,-9.25896965588312e-06,-1.1719231456922035e-07
3,3,[18, 10],1,-2.0831731176217463e-09,2.2223433647306028e-07,-1.0940339063964148e-05,-1.9961364790018087e-07
3,3,[18, 11],1,-4.744492585536265e-09,2.815728423553015e-07,-6.85301291520295e-06,-2.2421433679220244e-07
3,3,[18, 12],1,-7.58874323420638e-09,2.306192669876406e-07,4.941247749608216e-06,-1.968117467622311e-07
3,3,[18, 13],1,-9.162937954340557e-09,2.4794801905304702e-08,2.5144187810737548e-05,-2.8578781065140646e-08
3,3,[18, 14],1,-7.832526928365675e-09,-3.379817546323413e-07,4.778712237278673e-05,3.214258763277395e-07
3,3,[18, 15],1,-2.2989700985466023e-09,-7.763623501094457e-07,5.7679484849575075e-05,7.298327518349246e-07
3,3,[18, 16],1,7.458793508069265e-09,-1.075238512889117e-06,3.81664574082918e-05,1.0274127293803987e-06
3,3,[18, 17],1,1.885652048679129e-08,-9.868589956085934e-07,-1.875271326998956e-05,9.446261899394151e-07
3,3,[18, 18],1,2.6893748214518176e-08,-3.51871567165372e-07,-9.725262757411003e-05,3.116679666232055e-07
3,3,[18, 19],1,2.5818602394759877e-08,7.255965680044042e-07,-0.00015504795532847768,-7.967877472757601e-07
3,3,[18, 20],1,1.238015215933037e-08,1.8154234284273259e-06,-0.00014177619700327397,-1.961850681549931e-06
3,3,[18, 21],1,-1.0934416555546554e-08,2.3097011613451833e-06,-3.602876799603487e-05,-2.5422269649595786e-06
3,3,[18, 22],1,-3.517555685013981e-08,1.7580525193055572e-06,0.00012394422752489434,-2.016014925298737e-06
3,3,[18, 23],1,-4.8352091878815524e-08,2.1140943825713703e-07,0.0002477702312385324,-3.839498424462848e-07
3,3,[18, 24],1,-4.195736445909324e-08,-1.6873625574111618e-06,0.00024790767585949403,1.6871023050636786e-06
3,3,[18, 25],1,-1.679303826082764e-08,-2.997169570207527e-06,0.00010706695019549326,3.1550461566322296e-06
3,3,[18, 26],1,1.6311732930004855e-08,-3.0181217057211882e-06,-9.847846779117803e-05,3.21277045403289e-06
3,3,[18, 27],1,4.207599566510747e-08,-1.7286240210727039e-06,-0.0002467296511974515,1.8252092133561329e-06
3,3,[18, 28],1,4.9230712941209366e-08,2.0024645944830677e-07,-0.0002551729752398174,-2.477463427823568e-07
3,3,[18, 29],1,3.6483260477395644e-08,1.8167403435952541e-06,-0.000134719461135863,-1.9547267744177643e-06
3,3,[18, 30],1,1.2094514924254043e-08,2.4352347806740527e-06,2.876136339834967e-05,-2.563039919268445e-06
3,3,[18, 31],1,-1.1824597488568401e-08,1.9660504634404945e-06,0.00014147707884244536,-2.011324926802964e-06
3,3,[18, 32],1,-2.6016833145686084e-08,8.555518954786238e-07,0.00016011111834145325,-8.233564826854442e-07
3,3,[18, 33],1,-2.759584218836394e-08,-2.624447629380938e-07,0.00010305895562999665,2.889778908497171e-07
3,3,[18, 34],1,-1.9364155564334715e-08,-9.438961275952798e-07,2.1290338691867288e-05,8.887377894611416e-07
3,3,[18, 35],1,-7.362743192950908e-09,-1.0852255823531378e-06,-3.868920393829329e-05,1.0065360656856982e-06
3,3,[18, 36],1,2.787376983089465e-09,-8.177473740799867e-07,-5.9724863936373083e-05,7.579717276779528e-07
3,3,[18, 37],1,8.333237636287509e-09,-4.028856163090729e-07,-4.890416853950243e-05,4.2221715079284265e-07
3,3,[18, 38],1,8.9873229846307e-09,-4.167930897153146e-08,-2.391412198585406e-05,1.8097131642270014e-07
3,3,[18, 39],1,6.203393056696113e-09,1.970265437318485e-07,-1.3729900099393425e-06,-1.0778037510163032e-08
3,3,[18, 40],1,2.6940190604057314e-09,3.141476367167555e-07,9.341827019101477e-06,-2.719843392136009e-07
3,3,[18, 41],1,1.0732585405798765e-09,3.0300796866242344e-07,7.858331485287663e-06,-5.500701116264497e-07
3,3,[18, 42],1,8.955797533693327e-10,1.1445849770411745e-07,7.865188020109146e-06,-1.685939187411908e-07
3,3,[18, 43],1,-1.1794592805002653e-09,2.556575303645674e-08,7.931803662166154e-06,1.1291052835958262e-07
3,3,[18, 44],1,-1.4790631502220077e-09,8.166945997214179e-09,2.1616525518600967e-06,-2.9203482748083754e-08
3,3,[18, 45],1,-8.606143635735662e-10,-2.732140837334013e-08,-4.998941542969601e-07,-1.1191314512643342e-08
3,3,[18, 46],1,1.302794411738549e-09,2.6764433054209284e-08,8.929543268709657e-07,3.61196902329781e-08
3,3,[18, 47],1,-4.185634615381378e-09,-9.67238859850601e-08,-2.380988148055498e-06,-3.401708418911958e-08
3,3,[19, 0],1,-1.0766903585010795e-08,-7.589782928900114e-07,-2.4024714541739002e-05,6.006416756037831e-06
3,3,[19, 1],1,-4.968788149808598e-09,-3.6116111299117847e-07,-1.0400033718204213e-06,-8.740911638941346e-07
3,3,[19, 2],1,6.497504424687189e-10,-4.5639587384519875e-07,-4.252766460695707e-05,-1.8808908336255012e-06
3,3,[19, 3],1,9.461637316785388e-09,3.5070474595115245e-07,4.248688198759495e-07,-1.0044389757124085e-07
3,3,[19, 4],1,3.2323284133908142e-09,5.070457845043837e-07,3.189838982716016e-05,1.7101047839280131e-06
3,3,[19, 5],1,-4.121821879822388e-09,-8.80753024555491e-08,3.0806997746682395e-07,2.2094747304065313e-07
3,3,[19, 6],1,1.6844651656595239e-09,-6.614938365506428e-08,-1.05383470322468e-05,-5.413912914284143e-07
3,3,[19, 7],1,-1.3189559362226932e-11,4.6486138724467666e-10,3.461864540935936e-06,1.5487286008839494e-07
3,3,[19, 8],1,7.900476789164494e-10,5.88408495726054e-09,1.5035774046870944e-06,6.005234427298524e-08
3,3,[19, 9],1,5.876160131396135e-10,-7.160370563760849e-09,2.2834727223029055e-06,1.1748280769411398e-07
3,3,[19, 10],1,4.996933382209797e-10,-3.289044862132039e-08,-2.560700019233254e-07,3.7296232487814155e-08
3,3,[19, 11],1,9.843400727762436e-10,-1.5225213544147856e-08,-4.231050966456961e-06,-7.73283087548452e-08
3,3,[19, 12],1,9.391109336844786e-10,6.886837392539646e-08,-5.649337921977001e-06,-3.4104398942299616e-08
3,3,[19, 13],1,-2.2071634607880378e-10,1.5177966116046707e-07,-8.432746661900199e-06,-6.925714792167823e-08
3,3,[19, 14],1,-2.098646425559422e-09,2.2148412559309218e-07,-1.1617433308854567e-05,-2.2255845724579847e-07
3,3,[19, 15],1,-4.6689398668867815e-09,2.837254194155719e-07,-7.334469075379181e-06,-2.3101205478227653e-07
3,3,[19, 16],1,-7.424405357240845e-09,2.3207741466556616e-07,4.3403715860359456e-06,-2.0284558504255143e-07
3,3,[19, 17],1,-9.091133166855715e-09,2.923173138582484e-08,2.518047389495722e-05,2.3530319390768437e-09
3,3,[19, 18],1,-7.960366556680407e-09,-3.368444721737181e-07,4.798100275120913e-05,3.629390338949378e-07
3,3,[19, 19],1,-2.655668052326844e-09,-7.724937694359038e-07,5.8311245369114226e-05,7.921126798847692e-07
3,3,[19, 20],1,6.76661683803037e-09,-1.0673497125363155e-06,3.9245679734933644e-05,1.1052731400740487e-06
3,3,[19, 21],1,1.7740312013565622e-08,-9.686492241387224e-07,-1.694049847647343e-05,1.0424880550175037e-06
3,3,[19, 22],1,2.5290347679696743e-08,-3.209470169768595e-07,-9.477512750016357e-05,4.1448299529752377e-07
3,3,[19, 23],1,2.3740712424023596e-08,7.72412478444084e-07,-0.00015191431296816157,-7.02343129839e-07
3,3,[19, 24],1,9.887976498259622e-09,1.8798946979350726e-06,-0.00013808773520672667,-1.8935254495478995e-06
3,3,[19, 25],1,-1.3681379334697314e-08,2.392013241208915e-06,-3.1944368482035355e-05,-2.5147746075639426e-06
3,3,[19, 26],1,-3.7952856195489675e-08,1.8544642948727297e-06,0.00012814362875040804,-2.0406862328445184e-06
3,3,[19, 27],1,-5.0896324553005383e-08,3.1589047109319196e-07,0.00025176644326702335,-4.625411824776453e-07
3,3,[19, 28],1,-4.39979305562777e-08,-1.5813613984108929e-06,0.00025122879456076266,1.5571945684435728e-06
3,3,[19, 29],1,-1.8087907516930817e-08,-2.8978495612995237e-06,0.00010933265493457614,2.988385519608391e-06
3,3,[19, 30],1,1.5892772538899052e-08,-2.935008971000329e-06,-9.73356060079545e-05,3.0391585346499968e-06
3,3,[19, 31],1,4.24811130589895e-08,-1.6674984049338804e-06,-0.0002465307978573933,1.6727768739153484e-06
3,3,[19, 32],1,5.0303911445571167e-08,2.362264402243056e-07,-0.0002556992216490689,-3.618495299273668e-07
3,3,[19, 33],1,3.7963525355035586e-08,1.823209845662932e-06,-0.00013546702631062806,-2.002951894106915e-06
3,3,[19, 34],1,1.357161913078086e-08,2.4124028285490002e-06,2.8532690228569596e-05,-2.517229682550257e-06
3,3,[19, 35],1,-1.0786718916511948e-08,1.9282499975026675e-06,0.00014185264723567864,-1.9016917418475572e-06
3,3,[19, 36],1,-2.5583988554983778e-08,8.140901959585223e-07,0.00016083629867841406,-6.877838208290808e-07
3,3,[19, 37],1,-2.785886265369793e-08,-3.016678663245922e-07,0.00010437731841780134,4.47803717190407e-07
3,3,[19, 38],1,-2.0458375033052437e-08,-9.648320772421052e-07,2.3340326572966843e-05,1.0409839801221165e-06
3,3,[19, 39],1,-8.926754725262107e-09,-1.0652425412548276e-06,-3.76367732040102e-05,1.021980159285598e-06
3,3,[19, 40],1,1.4906487179051735e-09,-7.776903243471443e-07,-5.991473692540007e-05,6.686891911084551e-07
3,3,[19, 41],1,7.540150312731011e-09,-3.666565192991367e-07,-4.905282068890915e-05,3.4054051885062186e-07
3,3,[19, 42],1,8.506710398497653e-09,1.0065448170189099e-08,-2.472598608367736e-05,3.4632285890219965e-08
3,3,[19, 43],1,6.964589145292701e-09,2.418658984284444e-07,-4.846032480555314e-06,-2.733003277911372e-07
3,3,[19, 44],1,4.351013440463463e-09,2.812655365120557e-07,7.875133343966816e-06,-2.768259888484663e-07
3,3,[19, 45],1,1.7269588593090811e-09,2.247818393482711e-07,1.1884984547714423e-05,-1.9214915061516082e-07
3,3,[19, 46],1,-2.0276408532065877e-09,-2.8414507695344606e-07,-1.541735927920017e-05,2.788454777453876e-07
3,3,[19, 47],1,4.825620360335986e-09,8.313268834046868e-07,4.6916497819589265e-05,-7.727338811360331e-07
3,3,[20, 0],1,-6.458339785002636e-09,2.276603685150481e-06,0.0001622034718054308,3.93453969321026e-06
3,3,[20, 1],1,-4.082181073288829e-09,7.594825280490052e-07,6.0259827200045244e-05,3.088056330808822e-06
3,3,[20, 2],1,-3.276546263109481e-08,2.513383732299172e-07,0.0001365331281655452,4.4542870731117405e-06
3,3,[20, 3],1,-2.786587287821737e-08,-2.408346864976023e-06,-0.00010202572653566878,-7.74402710390333e-06
3,3,[20, 4],1,2.061598491670969e-08,-1.3059617115937305e-06,-0.00018736033599067793,-6.610442717604332e-06
3,3,[20, 5],1,2.702462042233726e-08,1.1525544330881816e-06,1.3643504006045738e-05,5.479647741476725e-06
3,3,[20, 6],1,-9.559827847388644e-09,-1.5744362917565883e-07,2.5929042402070782e-05,1.292980795653982e-06
3,3,[20, 7],1,1.3349017748392339e-09,-3.426787560628829e-08,-9.871390455009881e-06,-4.970267452427081e-07
3,3,[20, 8],1,3.35520425624649e-10,-7.225249560078872e-08,-5.039689987743685e-06,-2.5848824258723535e-07
3,3,[20, 9],1,1.8561772568471708e-09,2.456661363931376e-08,-2.988572709977051e-06,-1.6001033030774602e-07
3,3,[20, 10],1,1.8790936127260644e-09,1.4221358493649604e-07,7.025337398972346e-06,3.3557957857507417e-07
3,3,[20, 11],1,-6.644409288720197e-10,3.912940424240055e-08,7.73843439079113e-06,3.674829851656275e-07
3,3,[20, 12],1,-4.72326078341254e-10,-9.891415599820096e-08,-2.861366184596833e-06,-1.5847269622419064e-07
3,3,[20, 13],1,1.2363652848095073e-09,-5.0780015698297254e-08,-2.71878699067502e-06,-1.3244019749154464e-07
3,3,[20, 14],1,9.679122406455916e-10,1.0535024374571231e-08,2.61258873602763e-06,1.7893018425415423e-07
3,3,[20, 15],1,1.216323970010388e-09,1.435784203711123e-09,-3.196192187558902e-06,-2.8536785824141148e-08
3,3,[20, 16],1,7.386140757174864e-10,5.996306983097899e-08,-5.384550664781536e-06,-2.3422473220187384e-08
3,3,[20, 17],1,-1.5122195612697273e-10,1.3997071138601548e-07,-9.538932860353659e-06,-1.2550001364727582e-07
3,3,[20, 18],1,-1.8949060432468367e-09,2.3533065685125927e-07,-1.1362160168845369e-05,-2.089325082818137e-07
3,3,[20, 19],1,-4.514575449587888e-09,2.988558620526286e-07,-7.47587370151335e-06,-2.3430784847987544e-07
3,3,[20, 20],1,-7.3183438282966445e-09,2.536521545504888e-07,4.063138721898e-06,-2.057407290341791e-07
3,3,[20, 21],1,-8.863781230316562e-09,5.517256391916769e-08,2.4000385323719242e-05,-3.432935546232775e-08
3,3,[20, 22],1,-7.522102562899403e-09,-2.986269822031871e-07,4.6345270240691286e-05,3.205462232625742e-07
3,3,[20, 23],1,-1.9999998497610694e-09,-7.26275169988237e-07,5.595077091338949e-05,7.365596947606438e-07
3,3,[20, 24],1,7.711148284142433e-09,-1.0134189364013276e-06,3.6202973918108375e-05,1.0441195247953785e-06
3,3,[20, 25],1,1.9019915791347814e-08,-9.12513576382987e-07,-2.0846474646380756e-05,9.717108582067668e-07
3,3,[20, 26],1,2.6924018119888404e-08,-2.652779532089345e-07,-9.932095495398787e-05,3.4695978708901294e-07
3,3,[20, 27],1,2.567854378020566e-08,8.227108277243613e-07,-0.00015685765256952188,-7.576761810496112e-07
3,3,[20, 28],1,1.2047324958092717e-08,1.9199073367698195e-06,-0.00014306393700561518,-1.926019661788574e-06
3,3,[20, 29],1,-1.1447564495769831e-08,2.4164712199283587e-06,-3.6551905259353443e-05,-2.5165942154453382e-06
3,3,[20, 30],1,-3.5816150147432936e-08,1.8612090063504388e-06,0.00012428042243696987,-2.0063566641319884e-06
3,3,[20, 31],1,-4.902516165700447e-08,3.050312777373256e-07,0.0002488580899503393,-3.9251477760541884e-07
3,3,[20, 32],1,-4.254214004529677e-08,-1.6071656785434922e-06,0.00024938285042113334,1.6605425245799985e-06
3,3,[20, 33],1,-1.7178573560557627e-08,-2.9315757962362658e-06,0.00010847858652497412,3.1132850362681395e-06
3,3,[20, 34],1,1.6201319272472043e-08,-2.9666247493404916e-06,-9.744911612765478e-05,3.1604407420735687e-06
3,3,[20, 35],1,4.2261387177619644e-08,-1.6900411569265131e-06,-0.0002461972800260756,1.7695539175575107e-06
3,3,[20, 36],1,4.9676155178301e-08,2.2626921182321615e-07,-0.0002550547944043967,-2.971040456127702e-07
3,3,[20, 37],1,3.710787798805686e-08,1.8294050107251345e-06,-0.00013484465764368336,-1.986468894270139e-06
3,3,[20, 38],1,1.2785646670766164e-08,2.4337947214165332e-06,2.8544543138780753e-05,-2.5669362805782065e-06
3,3,[20, 39],1,-1.1208493559257095e-08,1.9511936031819527e-06,0.00014131938553516295,-1.9804573002362676e-06
3,3,[20, 40],1,-2.5634651072994582e-08,8.305277493834305e-07,0.00016016977785421327,-7.573877076890552e-07
3,3,[20, 41],1,-2.759708841125523e-08,-2.916516547765627e-07,0.00010345978200694795,3.8262384323041047e-07
3,3,[20, 42],1,-1.9853997612966724e-08,-9.68397071525573e-07,2.2120985588589923e-05,9.922034014383687e-07
3,3,[20, 43],1,-8.322568262665879e-09,-1.0938973088815165e-06,-3.765833194137516e-05,1.0840818216967421e-06
3,3,[20, 44],1,1.5895258551095392e-09,-8.00809654711667e-07,-5.9103662781618596e-05,7.604075308694878e-07
3,3,[20, 45],1,7.384707710744319e-09,-3.579299127667969e-07,-4.9671005053183694e-05,2.990879144608419e-07
3,3,[20, 46],1,-1.018551104529507e-08,4.13838421985578e-07,6.283999933956828e-05,-4.273357672043177e-07
3,3,[20, 47],1,3.344494954745335e-08,-9.927928450536193e-07,-0.0001793338199520765,8.46263484182027e-07
3,3,[21, 0],1,1.250854480610241e-07,-1.3908095241887163e-06,-0.0006048966503432403,-5.046270492279851e-05
3,3,[21, 1],1,2.7608961402779582e-08,-7.622074533334849e-07,-0.00018678007097107802,-3.651702387793779e-06
3,3,[21, 2],1,1.1646571294562143e-07,2.507162378380065e-06,-0.00042024163590865507,-6.320792541235491e-06
3,3,[21, 3],1,2.030239631777399e-08,6.342275201154473e-06,0.0003567028704791715,3.6233775918141685e-05
3,3,[21, 4],1,-1.5463801572086116e-07,-4.2204241662993265e-07,0.0007234067186534044,1.7745322858328438e-05
3,3,[21, 5],1,-1.1559544358443483e-07,-5.735031011650291e-06,6.066341383365444e-05,-3.110213050471495e-05
3,3,[21, 6],1,2.8469227151823977e-08,1.1005757237106456e-06,-7.049306551955773e-05,-3.5274529509545705e-06
3,3,[21, 7],1,-8.413788472172836e-09,-1.6262167169425902e-07,2.661880756970196e-05,1.3162537489169322e-06
3,3,[21, 8],1,-5.368107120764468e-09,-1.1864716288556192e-07,5.956351450875585e-06,2.7743490689877975e-07
3,3,[21, 9],1,-5.555835073711756e-09,-4.140139475207165e-07,-1.1607596801028954e-05,-6.125902450329771e-07
3,3,[21, 10],1,1.3171532252203005e-09,-5.022285560115672e-07,-3.942220417562212e-05,-2.081456945132427e-06
3,3,[21, 11],1,1.0588862072705065e-08,3.4799761431633813e-07,6.4282268321042e-07,-9.42558288681101e-08
3,3,[21, 12],1,3.2927106898808685e-09,5.174583424278459e-07,3.1547088129520745e-05,1.7015468306633932e-06
3,3,[21, 13],1,-3.9709631467104486e-09,-8.346086142939842e-08,-2.2858080799641694e-07,1.9385657838210764e-07
3,3,[21, 14],1,1.8200815323746351e-09,-6.384018207864429e-08,-1.0524752492357113e-05,-5.419111306122604e-07
3,3,[21, 15],1,1.9554705351179126e-10,1.345611282629459e-09,3.3834357610063766e-06,1.4810844597366733e-07
3,3,[21, 16],1,1.0587929907281655e-09,5.9324684224947435e-09,1.3399749470567988e-06,4.911769390662711e-08
3,3,[21, 17],1,9.235537032402721e-10,-7.655750048370717e-09,2.0765673826696323e-06,1.0341412328537202e-07
3,3,[21, 18],1,9.124493319386754e-10,-3.366596259600727e-08,-4.649337952979224e-07,2.1263660604752552e-08
3,3,[21, 19],1,1.4775620129541325e-09,-1.6957614080223772e-08,-4.448448560017085e-06,-9.534533033395725e-08
3,3,[21, 20],1,1.5319313086950212e-09,6.527581317876574e-08,-5.965711157052546e-06,-5.745427150888377e-08
3,3,[21, 21],1,4.979654586899016e-10,1.4633894858183132e-07,-8.873297451667556e-06,-9.766707384005833e-08
3,3,[21, 22],1,-1.2357205603284564e-09,2.1457586463816027e-07,-1.2160872915836648e-05,-2.5367139258841837e-07
3,3,[21, 23],1,-3.648932276478648e-09,2.7473950349547524e-07,-8.045045382573452e-06,-2.6657197987466545e-07
3,3,[21, 24],1,-6.22953886386798e-09,2.216855597554397e-07,3.3957769770158217e-06,-2.409014888828834e-07
3,3,[21, 25],1,-7.713489905749335e-09,1.7825439800848856e-08,2.3937166412980602e-05,-3.667607973380489e-08
3,3,[21, 26],1,-6.399761894038125e-09,-3.4840343421125773e-07,4.637260286983734e-05,3.2568320965322433e-07
3,3,[21, 27],1,-9.239323832377876e-10,-7.831544836675678e-07,5.628071484776971e-05,7.60086652596521e-07
3,3,[21, 28],1,8.644663083729343e-09,-1.0759511990129343e-06,3.675219709312242e-05,1.0815924120797494e-06
3,3,[21, 29],1,1.972384283839817e-08,-9.740547439478533e-07,-1.9917647719132777e-05,1.029760546237657e-06
3,3,[21, 30],1,2.7321398089530163e-08,-3.224370455108198e-07,-9.817752103778718e-05,4.144268275346253e-07
3,3,[21, 31],1,2.5745523796330072e-08,7.747227474889208e-07,-0.00015558250876143088,-6.895342840300904e-07
3,3,[21, 32],1,1.1786127133994479e-08,1.8844816052925332e-06,-0.0001417387392466794,-1.8681965947166518e-06
3,3,[21, 33],1,-1.1961031337907532e-08,2.396034525320971e-06,-3.527267572370184e-05,-2.478080093178478e-06
3,3,[21, 34],1,-3.646416691877941e-08,1.8546106721209025e-06,0.00012537290642778223,-1.992666591295344e-06
3,3,[21, 35],1,-4.9674175976288214e-08,3.0956299086656407e-07,0.00024964361085212205,-4.035213714935345e-07
3,3,[21, 36],1,-4.3067910550053366e-08,-1.5947320193510765e-06,0.00024971919912964964,1.625964092381377e-06
3,3,[21, 37],1,-1.7478889016424195e-08,-2.9164691093097667e-06,0.00010836490195639562,3.064066786317422e-06
3,3,[21, 38],1,1.6147699589220748e-08,-2.9554330201820266e-06,-9.777052170255317e-05,3.1172290989276377e-06
3,3,[21, 39],1,4.2364349292094193e-08,-1.6856325825639552e-06,-0.0002464363707158218,1.7462156713327996e-06
3,3,[21, 40],1,4.9840988237436e-08,2.2422886116551128e-07,-0.0002551642967309001,-3.016836231368837e-07
3,3,[21, 41],1,3.724021659998861e-08,1.8204655006587735e-06,-0.0001346794547239407,-1.966992057866449e-06
3,3,[21, 42],1,1.2744151227833721e-08,2.419784514912782e-06,2.9234531147266494e-05,-2.516481455014138e-06
3,3,[21, 43],1,-1.152039935128045e-08,1.9426910341420876e-06,0.0001421552098373443,-1.9385636161975096e-06
3,3,[21, 44],1,-2.6057583466208235e-08,8.262195086377529e-07,0.00016064019554393535,-7.458608003539589e-07
3,3,[21, 45],1,-2.8044713388266683e-08,-3.0737627633944044e-07,0.00010397825218857096,4.132390328181034e-07
3,3,[21, 46],1,3.677967188013326e-08,5.393206761261798e-07,-0.00012746737567336037,-6.022743967570035e-07
3,3,[21, 47],1,-1.0946430666246053e-07,-2.2728842538571506e-06,0.0003346004929604452,2.5758457544237428e-06
3,3,[22, 0],1,-3.0652906131189766e-07,6.7062907732036224e-06,0.00425679306383029,0.00011712476249023168
3,3,[22, 1],1,-4.914122258070706e-08,1.4832502724270809e-06,0.0006291490586705191,3.8603292902368e-06
3,3,[22, 2],1,-2.5790552875197916e-07,3.8462498170582855e-06,0.004129252131284925,2.0346867335319883e-05
3,3,[22, 3],1,-6.954830152999499e-08,9.861019612401046e-07,0.0026049370627072186,-8.7038520512564e-05
3,3,[22, 4],1,4.0758950462492245e-07,-5.7684392066600545e-06,-0.0054675034680595576,-5.880844974028584e-05
3,3,[22, 5],1,3.6781895969327863e-07,-4.7398520111187555e-06,-0.00629701783298518,8.104310439123421e-05
3,3,[22, 6],1,-6.654441128426465e-08,-2.3956147699243667e-06,0.00038916123235924286,1.9384683102155007e-05
3,3,[22, 7],1,1.556265095866696e-08,7.199267053284288e-07,-6.347832824796421e-05,-3.455650777011556e-06
3,3,[22, 8],1,3.3310847538713193e-09,6.964450846262248e-07,3.2629175856565796e-05,1.2286031194693674e-06
3,3,[22, 9],1,-6.3504604351266765e-09,1.0216044967562546e-06,8.848664106462075e-05,3.779201506809959e-06
3,3,[22, 10],1,-3.489839507384907e-08,1.637903495752529e-07,0.00013731683499318412,4.481615697712032e-06
3,3,[22, 11],1,-2.873499548253374e-08,-2.5309295611416614e-06,-0.00010939229753360478,-8.195322798749326e-06
3,3,[22, 12],1,2.215672112923224e-08,-1.2756824241929189e-06,-0.00018910568489229345,-6.499643447945332e-06
3,3,[22, 13],1,2.703885438188865e-08,1.153512518057708e-06,1.4942212649998015e-05,5.54736591424444e-06
3,3,[22, 14],1,-9.339903566535097e-09,-1.5753599053002857e-07,2.567993844798596e-05,1.2804613487021433e-06
3,3,[22, 15],1,1.5228173118656506e-09,-3.573638271993904e-08,-9.889051099486118e-06,-4.988654562974202e-07
3,3,[22, 16],1,5.226269339444079e-10,-7.476736122232294e-08,-4.990987217267577e-06,-2.580245514791242e-07
3,3,[22, 17],1,2.0452337860408717e-09,1.96444600747438e-08,-2.982667824700271e-06,-1.6142558710920975e-07
