Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
5793,3,29,35,45,1,0.229167,0.364583,0.0273685,0.431494,0,-0.998625,1,2.31144e-06,0,-0.0273653,-4.34947e-05,0.546618,0.000756291,0.0273685,4.35066e-05
5794,3,29,35,45,3,0.229167,0.369792,0.0303549,0.436102,0,-0.998475,1,-5.9602e-12,0,-0.0303519,1.77754e-10,0.606173,4.62254e-09,0.0303549,3.46062e-10
5795,3,29,36,46,1,0.229167,0.375,0.0336667,0.440767,0,-0.998308,1,2.80842e-06,0,-0.0336639,-5.21088e-05,0.672195,0.000871572,0.0336667,5.21271e-05
5796,3,29,36,46,3,0.229167,0.380208,0.0373392,0.4455,0,-0.998124,1,-7.82548e-12,0,-0.0373366,1.96935e-10,0.745383,-6.27305e-09,0.0373392,-1.92266e-10
5797,3,29,37,47,1,0.229167,0.385417,0.0414116,0.450309,0,-0.997919,1,3.4019e-06,0,-0.0414092,-6.20059e-05,0.826507,0.000984407,0.0414116,6.20348e-05
5798,3,29,37,47,3,0.229167,0.390625,0.0459272,0.455208,0,-0.997691,1,-1.17246e-11,0,-0.045925,4.01316e-10,0.916423,-4.84258e-09,0.0459272,-7.32814e-11
5799,3,29,38,47,1,0.229167,0.395833,0.0509341,0.460213,0,-0.997439,1,4.10514e-06,0,-0.0509322,-7.31404e-05,1.01607,0.00108036,0.0509341,7.31827e-05
5800,3,29,38,47,3,0.229167,0.401042,0.0564855,0.465341,0,-0.99716,1,-1.58785e-11,0,-0.0564839,6.52265e-10,1.1265,-1.10267e-08,0.0564855,-3.62105e-10
5801,3,29,39,48,1,0.229167,0.40625,0.0626403,0.470617,0,-0.99685,1,4.9301e-06,0,-0.062639,-8.52872e-05,1.24886,0.00113538,0.0626403,8.53477e-05
5802,3,29,39,48,3,0.229167,0.411458,0.0694637,0.476068,0,-0.996506,1,-2.22083e-11,0,-0.0694627,9.65612e-10,1.38442,-1.7303e-08,0.0694637,-7.4552e-10
5803,3,29,40,49,1,0.229167,0.416667,0.0770279,0.481728,0,-0.996125,1,5.88495e-06,0,-0.0770272,-9.79152e-05,1.53459,0.0011106,0.0770279,9.79954e-05
5804,3,29,40,49,3,0.229167,0.421875,0.0854127,0.487638,0,-0.995703,1,-2.96355e-11,0,-0.0854123,1.33364e-09,1.70091,-2.48387e-08,0.0854127,-1.30124e-09
5805,3,29,41,50,1,0.229167,0.427083,0.0947064,0.493849,0,-0.995234,1,6.9698e-06,0,-0.0947063,-0.000109982,1.8851,0.000945149,0.0947064,0.000110075
5806,3,29,41,50,3,0.229167,0.432292,0.105007,0.50042,0,-0.994714,1,-3.73228e-11,0,-0.105007,1.62181e-09,2.08903,-2.92018e-08,0.105007,-1.99392e-09
5807,3,29,42,51,1,0.229167,0.4375,0.116422,0.507423,0,-0.994138,1,8.1698e-06,0,-0.116422,-0.000119614,2.31478,0.000545903,0.116422,0.000119695
5808,3,29,42,51,3,0.229167,0.442708,0.12907,0.514944,0,-0.993499,1,-4.2892e-11,0,-0.129071,1.57648e-09,2.56462,-2.06181e-08,0.12907,-2.53946e-09
5809,3,29,43,51,1,0.229167,0.447917,0.143084,0.523087,0,-0.992791,1,9.44398e-06,0,-0.143086,-0.000123617,2.84106,-0.000226095,0.143084,0.000123636
5810,3,29,43,51,3,0.229167,0.453125,0.15861,0.531974,0,-0.992006,1,-4.19698e-11,0,-0.158611,7.31229e-10,3.14684,2.03893e-08,0.15861,-2.28373e-09
5811,3,29,44,52,1,0.229167,0.458333,0.175806,0.541752,0,-0.991136,1,1.0708e-05,0,-0.175808,-0.000116788,3.48496,-0.00157205,0.175806,0.000116649
5812,3,29,44,52,3,0.229167,0.463542,0.194851,0.55259,0,-0.990172,1,-2.79403e-11,0,-0.194853,-1.5768e-09,3.85873,1.24008e-07,0.194851,-1.11133e-10
5813,3,29,45,53,1,0.229167,0.46875,0.21594,0.564689,0,-0.989103,1,1.18083e-05,0,-0.215941,-9.09865e-05,4.27173,-0.00377196,0.21594,9.05501e-05
5814,3,29,45,53,3,0.229167,0.473958,0.239286,0.578283,0,-0.987918,1,7.95856e-12,0,-0.239288,-5.90808e-09,4.7279,3.23494e-07,0.239286,5.45442e-09
5815,3,29,46,54,1,0.229167,0.479167,0.265127,0.593641,0,-0.986606,1,1.24863e-05,0,-0.265128,-3.4056e-05,5.23151,-0.00719412,0.265127,3.31497e-05
5816,3,29,46,54,3,0.229167,0.484375,0.293721,0.611072,0,-0.985152,1,3.0502e-11,0,-0.293722,6.34161e-09,5.7872,-4.17283e-07,0.293721,-4.59069e-09
5817,3,29,47,55,1,0.229167,0.489583,0.325354,0.630924,0,-0.983541,1,1.23313e-05,0,-0.325354,7.11713e-05,6.39999,-0.0122826,0.325354,-7.2699e-05
5818,3,29,47,55,3,0.229167,0.494792,0.360339,0.653591,0,-0.981757,1,-4.81994e-12,0,-0.360338,-2.70436e-08,7.07531,1.60783e-06,0.360339,2.84194e-08
5819,3,29,48,56,1,0.229167,0.5,0.399019,0.679509,0,-0.979781,1,1.07262e-05,0,-0.399015,0.000247247,7.81902,-0.019497,0.399019,-0.000249415
5820,1,7,0,7,1,0.25,0,1.60299e-05,0.25,0,-0.999999,1,2.22761e-05,0,-1.22733e-05,-0.000444861,0.000265918,0.008943,1.60299e-05,0.000332995
5821,3,30,0,30,2,0.25,0.00520833,1.46382e-05,0.250054,0,-0.999999,0,0,0,-1.21928e-05,0,0.000172864,0,1.46382e-05,0
5822,2,15,0,15,2,0.25,0.0104167,1.59105e-05,0.250217,0,-0.999999,1,2.14913e-09,0,-1.40539e-05,-1.08807e-06,0.000225577,8.48451e-05,1.59105e-05,2.84783e-06
5823,3,30,1,30,2,0.25,0.015625,1.80322e-05,0.250488,0,-0.999999,0,0,0,-1.65894e-05,0,0.000318939,0,1.80322e-05,0
5824,1,7,0,7,3,0.25,0.0208333,2.006e-05,0.250867,0,-0.999999,1,2.39268e-07,0,-1.91585e-05,1.17824e-05,0.00040165,-0.000797728,2.006e-05,-4.06182e-05
5825,3,30,2,30,2,0.25,0.0260417,2.17136e-05,0.251353,0,-0.999999,0,0,0,-2.15774e-05,0,0.000461093,0,2.17136e-05,0
5826,2,15,1,15,2,0.25,0.03125,2.31682e-05,0.251946,0,-0.999999,1,-7.69785e-09,0,-2.39512e-05,2.51118e-08,0.000508205,5.26816e-06,2.31682e-05,-6.18323e-07
5827,3,30,3,30,2,0.25,0.0364583,2.48462e-05,0.252644,0,-0.999999,0,0,0,-2.6584e-05,0,0.000569771,0,2.48462e-05,0
5828,1,7,1,7,1,0.25,0.0416667,2.72141e-05,0.253448,0,-0.999999,1,5.12626e-05,0,-2.94157e-05,-0.00101765,0.000636144,0.0201531,2.72141e-05,0.00102008
5829,3,30,4,30,2,0.25,0.046875,3.20992e-05,0.254357,0,-0.999998,1,5.0297e-09,0,-3.22171e-05,-2.13381e-07,0.000695648,4.96698e-06,3.20992e-05,-1.32207e-06
5830,2,15,2,15,2,0.25,0.0520833,3.48214e-05,0.255368,0,-0.999998,1,5.45981e-10,0,-3.57595e-05,-1.17571e-07,0.000768947,3.26052e-06,3.48214e-05,-8.0092e-07
5831,3,30,5,30,2,0.25,0.0572917,4.00258e-05,0.256481,0,-0.999998,1,9.81067e-09,0,-3.9326e-05,-2.01422e-07,0.000844688,1.44794e-06,4.00258e-05,-1.40723e-06
5832,1,7,1,7,3,0.25,0.0625,4.25284e-05,0.257694,0,-0.999998,1,-5.4449e-08,0,-4.37507e-05,-4.78687e-06,0.000932415,0.000267139,4.25284e-05,8.38633e-06
5833,3,30,6,30,2,0.25,0.0677083,4.99503e-05,0.259007,0,-0.999998,1,2.03558e-08,0,-4.82627e-05,-1.84929e-07,0.00103381,-5.54213e-06,4.99503e-05,-3.01526e-06
5834,2,15,3,15,2,0.25,0.0729167,5.19513e-05,0.260417,0,-0.999997,1,9.58814e-10,0,-5.3669e-05,4.32121e-08,0.00113475,-3.286e-06,5.19513e-05,-1.24943e-07
5835,3,30,7,30,2,0.25,0.078125,6.18857e-05,0.261923,0,-0.999997,1,3.90334e-08,0,-5.93965e-05,-7.09024e-08,0.00127287,-2.00438e-05,6.18857e-05,-4.14135e-06
5836,1,7,2,7,1,0.25,0.0833333,6.45079e-05,0.263523,0,-0.999997,1,0.000116932,1,-6.59146e-05,-0.00230962,0.00138477,0.0452661,6.45079e-05,0.00230834
5837,3,30,8,31,2,0.25,0.0885417,7.49591e-05,0.265216,0,-0.999996,1,5.76557e-08,0,-7.31852e-05,9.56534e-08,0.00156976,-3.67681e-05,7.49591e-05,-2.60127e-06
5838,2,15,4,15,2,0.25,0.09375,8.1661e-05,0.267,0,-0.999996,1,6.82957e-10,0,-8.10795e-05,-7.10186e-08,0.00169866,1.40968e-05,8.1661e-05,1.70649e-06
5839,3,30,9,31,2,0.25,0.0989583,9.07241e-05,0.268873,0,-0.999995,1,6.04408e-08,0,-9.01225e-05,1.47359e-07,0.00192803,-4.69075e-05,9.07241e-05,1.947e-06
5840,1,7,2,7,3,0.25,0.104167,0.000104652,0.270833,0,-0.999995,1,2.19896e-08,0,-9.98633e-05,4.56075e-06,0.002088,-0.00017711,0.000104652,-3.12327e-07
5841,3,30,10,31,2,0.25,0.109375,0.000113058,0.272879,0,-0.999994,1,4.62289e-08,0,-0.000110954,1.0565e-07,0.00236945,-3.98889e-05,0.000113058,3.96258e-06
5842,2,15,5,15,2,0.25,0.114583,0.000128596,0.275008,0,-0.999994,1,-1.86502e-08,0,-0.000122953,2.1043e-07,0.00256772,-8.13497e-05,0.000128596,-3.76073e-06
5843,3,30,11,31,2,0.25,0.119792,0.000133742,0.277218,0,-0.999993,1,1.49797e-08,0,-0.000136283,6.2748e-08,0.00277953,-1.42683e-05,0.000133742,4.53641e-06
5844,1,7,3,7,1,0.25,0.125,0.000149527,0.279509,0,-0.999992,1,0.000265019,1,-0.000150965,-0.00518078,0.00299233,0.0993991,0.000149527,0.00517886
5845,3,30,12,32,2,0.25,0.130208,0.000166213,0.281876,0,-0.999992,1,1.33003e-08,0,-0.000167703,1.78509e-07,0.00332608,-6.63838e-06,0.000166213,-3.52248e-07
5846,2,15,6,16,2,0.25,0.135417,0.000185431,0.28432,0,-0.999991,1,7.48194e-09,0,-0.000185986,1.52785e-08,0.0037103,-1.49593e-05,0.00018543,-8.3846e-07
5847,3,30,13,32,2,0.25,0.140625,0.000206408,0.286837,0,-0.99999,1,1.24546e-08,0,-0.000206716,2.61856e-07,0.00412925,-8.29064e-07,0.000206408,-6.8477e-08
5848,1,7,3,7,3,0.25,0.145833,0.000229271,0.289426,0,-0.999988,1,-6.03912e-07,0,-0.000229162,2.91401e-05,0.00458716,-0.000829271,0.000229271,-2.90732e-05
5849,3,30,14,33,2,0.25,0.151042,0.000254609,0.292085,0,-0.999987,1,1.30756e-08,0,-0.000254714,3.54099e-07,0.00509315,4.68014e-06,0.000254609,1.9169e-07
5850,2,15,7,16,2,0.25,0.15625,0.000283109,0.294812,0,-0.999986,1,-7.97304e-10,0,-0.000282326,-8.567e-09,0.00566404,3.05333e-06,0.000283109,1.54302e-07
5851,3,30,15,33,2,0.25,0.161458,0.00031397,0.297605,0,-0.999984,1,1.12518e-08,0,-0.000313801,4.27338e-07,0.00628036,1.15412e-05,0.00031397,5.32438e-07
5852,1,7,4,8,1,0.25,0.166667,0.000349299,0.300463,0,-0.999983,1,0.000593527,1,-0.000347845,-0.0113339,0.00698772,0.205608,0.000349299,0.0113323
5853,3,30,16,34,2,0.25,0.171875,0.00038707,0.303383,0,-0.999981,1,7.91068e-09,0,-0.000386521,4.06056e-07,0.0077428,1.58876e-05,0.00038707,7.83556e-07
5854,2,15,8,17,2,0.25,0.177083,0.000430563,0.306364,0,-0.999978,1,-1.20869e-10,0,-0.000428602,-4.65852e-08,0.0086125,-1.51064e-06,0.000430563,-5.23609e-08
5855,3,30,17,34,2,0.25,0.182292,0.000477172,0.309403,0,-0.999976,1,3.88358e-09,0,-0.000476035,2.66232e-07,0.00954535,1.23803e-05,0.000477172,6.9078e-07
5856,1,7,4,8,3,0.25,0.1875,0.000530374,0.3125,0,-0.999973,1,-2.52341e-06,0,-0.000528087,5.48715e-05,0.0106072,0.000112595,0.000530374,-5.90215e-05
5857,3,30,18,34,2,0.25,0.192708,0.000588349,0.315653,0,-0.999971,1,1.33662e-09,0,-0.000586213,1.23254e-07,0.0117687,6.20449e-06,0.000588349,4.17949e-07
5858,2,15,9,17,2,0.25,0.197917,0.000653515,0.31886,0,-0.999967,1,3.20904e-09,0,-0.000650422,1.74681e-08,0.01307,-3.19201e-06,0.000653515,-1.47512e-07
5859,3,30,19,35,2,0.25,0.203125,0.000725306,0.322118,0,-0.999964,1,7.52553e-10,0,-0.000721782,-1.42373e-08,0.0145076,-4.67465e-06,0.000725306,-1.36301e-07
5860,1,7,5,8,1,0.25,0.208333,0.000804506,0.325428,0,-0.99996,1,0.00129063,1,-0.000801057,-0.0232838,0.0160895,0.367371,0.000804506,0.0232828
5861,3,30,20,36,2,0.25,0.213542,0.00089226,0.328787,0,-0.999955,1,8.39565e-10,0,-0.000889183,5.40877e-08,0.0178444,2.62934e-06,0.00089226,1.31465e-07
5862,2,15,10,18,2,0.25,0.21875,0.000989914,0.332194,0,-0.99995,1,9.18239e-10,0,-0.000986887,3.0619e-08,0.0197973,5.00554e-06,0.000989914,2.49464e-07
5863,3,30,21,36,2,0.25,0.223958,0.00109823,0.335646,0,-0.999945,1,5.51852e-10,0,-0.00109533,2.63421e-08,0.0219634,9.7976e-07,0.00109823,4.89913e-08
5864,1,7,5,8,3,0.25,0.229167,0.00121857,0.339144,0,-0.999939,1,-2.90205e-06,0,-0.00121557,-7.76506e-05,0.0243699,0.00616466,0.00121857,7.61357e-05
5865,3,30,22,37,2,0.25,0.234375,0.00135195,0.342686,0,-0.999932,1,1.98406e-10,0,-0.00134899,1.26337e-08,0.0270373,8.28416e-07,0.00135195,4.14311e-08
5866,2,15,11,18,2,0.25,0.239583,0.00150001,0.346269,0,-0.999925,1,2.05532e-09,0,-0.00149696,-4.81003e-08,0.0299979,-5.63783e-08,0.00150001,-2.64267e-09
5867,3,30,23,37,2,0.25,0.244792,0.00166419,0.349894,0,-0.999917,1,1.04098e-10,0,-0.00166112,5.34361e-09,0.033281,3.30396e-07,0.00166419,1.65171e-08
5868,1,7,6,9,1,0.25,0.25,0.00184634,0.353558,0,-0.999908,1,0.00262062,1,-0.00184321,-0.0410245,0.0369234,0.427515,0.00184634,0.0410199
5869,3,30,24,38,2,0.25,0.255208,0.00204838,0.357261,0,-0.999897,1,7.22726e-11,0,-0.0020452,3.24743e-09,0.0409634,1.38693e-07,0.00204838,6.94149e-09
5870,2,15,12,19,2,0.25,0.260417,0.0022725,0.361001,0,-0.999886,1,2.88393e-09,0,-0.00226925,-5.71036e-08,0.0454449,1.25647e-06,0.0022725,6.32819e-08
5871,3,30,25,39,2,0.25,0.265625,0.00252109,0.364778,0,-0.999874,1,4.67466e-11,0,-0.0025178,4.76847e-09,0.0504155,2.30187e-07,0.00252109,1.1507e-08
5872,1,7,6,9,3,0.25,0.270833,0.00279685,0.36859,0,-0.99986,1,4.93346e-06,0,-0.00279348,-0.000248073,0.0559292,-0.000766809,0.00279685,0.000250212
5873,3,30,26,39,2,0.25,0.276042,0.0031027,0.372436,0,-0.999845,1,-2.60054e-12,0,-0.00309929,4.87263e-09,0.0620444,3.25021e-07,0.0031027,1.62622e-08
5874,2,15,13,19,2,0.25,0.28125,0.00344198,0.376316,0,-0.999827,1,4.34007e-09,0,-0.00343849,-9.10581e-08,0.0688277,1.54038e-06,0.00344198,7.80802e-08
5875,3,30,27,40,2,0.25,0.286458,0.00381828,0.380228,0,-0.999809,1,-7.32573e-11,0,-0.00381476,5.71066e-10,0.076351,1.45888e-07,0.00381828,7.32687e-09
5876,1,7,7,9,1,0.25,0.291667,0.00423569,0.384171,0,-0.999788,1,0.00459928,1,-0.00423211,-0.0498056,0.0846958,-0.16991,0.00423569,0.0498033
5877,3,30,28,41,2,0.25,0.296875,0.00469868,0.388145,0,-0.999764,1,-2.75476e-11,0,-0.00469504,1.53119e-09,0.0939516,9.52011e-08,0.00469868,4.79053e-09
5878,2,15,14,20,2,0.25,0.302083,0.00521224,0.39215,0,-0.999739,1,6.74539e-09,0,-0.00520852,-1.30693e-07,0.104218,2.31056e-06,0.00521224,1.17938e-07
5879,3,30,29,41,2,0.25,0.307292,0.00578185,0.396184,0,-0.99971,1,-4.66613e-11,0,-0.00577808,1.12139e-10,0.115603,8.5253e-08,0.00578185,4.30367e-09
5880,1,7,7,9,3,0.25,0.3125,0.00641363,0.400247,0,-0.999678,1,1.08318e-05,0,-0.00640984,-2.93702e-06,0.128231,-0.00662162,0.00641363,2.24787e-06
5881,3,30,30,42,2,0.25,0.317708,0.00711438,0.404338,0,-0.999643,1,-3.2606e-11,0,-0.00711059,5.87526e-10,0.142237,1.26349e-07,0.00711438,6.37923e-09
5882,2,15,15,21,2,0.25,0.322917,0.00789163,0.408457,0,-0.999604,1,9.95888e-09,0,-0.00788785,-1.97092e-07,0.15777,3.9376e-06,0.00789163,2.02387e-07
5883,3,30,31,43,2,0.25,0.328125,0.00875372,0.412605,0,-0.999561,1,-1.05285e-11,0,-0.00874997,7.63231e-11,0.174998,1.02467e-07,0.00875372,5.21695e-09
5884,1,7,8,10,1,0.25,0.333333,0.00970992,0.41678,0,-0.999513,1,0.00607859,1,-0.00970621,-0.00850856,0.194104,-1.98901,0.00970992,0.00851405
5885,3,30,32,43,2,0.25,0.338542,0.0107705,0.420983,0,-0.999459,1,2.09525e-11,0,-0.0107668,-4.07455e-10,0.215293,9.13772e-08,0.0107705,4.7159e-09
5886,2,15,16,21,2,0.25,0.34375,0.0119468,0.425214,0,-0.9994,1,1.50681e-08,0,-0.0119432,-2.93974e-07,0.238793,5.63055e-06,0.0119468,2.94123e-07
5887,3,30,33,44,2,0.25,0.348958,0.0132515,0.429474,0,-0.999335,1,6.79968e-11,0,-0.013248,-7.68152e-10,0.264853,8.58462e-08,0.0132515,4.52777e-09
5888,1,7,8,10,3,0.25,0.354167,0.0146985,0.433763,0,-0.999262,1,1.27823e-05,0,-0.0146951,-0.000202826,0.293754,0.0117592,0.0146985,0.000200901
5889,3,30,34,45,2,0.25,0.359375,0.0163035,0.438082,0,-0.999181,1,1.29722e-10,0,-0.0163002,-1.1553e-09,0.325803,9.03601e-08,0.0163035,4.85344e-09
5890,2,15,17,22,2,0.25,0.364583,0.0180835,0.442434,0,-0.999092,1,2.25884e-08,0,-0.0180803,-4.37185e-07,0.361342,8.16946e-06,0.0180835,4.37174e-07
5891,3,30,35,46,2,0.25,0.369792,0.0200577,0.44682,0,-0.998993,1,2.0697e-10,0,-0.0200546,-1.81761e-09,0.40075,9.6935e-08,0.0200577,5.34747e-09
5892,1,7,9,11,1,0.25,0.375,0.0222471,0.451243,0,-0.998883,1,0.00398211,1,-0.0222442,0.126625,0.444446,-4.46943,0.0222471,-0.126636
5893,3,30,36,46,2,0.25,0.380208,0.0246753,0.455705,0,-0.99876,1,3.07404e-10,0,-0.0246726,-2.98682e-09,0.492895,8.1429e-08,0.0246753,4.82032e-09
5894,2,15,18,23,2,0.25,0.385417,0.0273682,0.460212,0,-0.998625,1,3.37053e-08,0,-0.0273656,-6.42718e-07,0.546612,1.15346e-05,0.0273682,6.41998e-07
5895,3,30,37,47,2,0.25,0.390625,0.0303546,0.464768,0,-0.998475,1,4.32873e-10,0,-0.0303522,-4.37565e-09,0.606166,8.43423e-08,0.0303546,5.36519e-09
5896,1,7,9,11,3,0.25,0.395833,0.0336664,0.46938,0,-0.998308,1,1.57922e-05,0,-0.0336641,0.000465832,0.672188,-0.0482199,0.0336664,-0.000456818
5897,3,30,38,48,2,0.25,0.401042,0.0373388,0.474055,0,-0.998124,1,5.89825e-10,0,-0.0373368,-6.36913e-09,0.745375,7.83486e-08,0.0373388,5.65491e-09
5898,2,15,19,24,2,0.25,0.40625,0.0414112,0.478805,0,-0.997919,1,4.99265e-08,0,-0.0414093,-9.27933e-07,0.8265,1.56117e-05,0.0414112,9.28399e-07
5899,3,30,39,49,2,0.25,0.411458,0.0459268,0.48364,0,-0.997691,1,7.79081e-10,0,-0.0459251,-9.08509e-09,0.916415,7.7793e-08,0.0459268,6.50136e-09
5900,1,7,10,12,1,0.25,0.416667,0.0509337,0.488575,0,-0.997439,1,-0.005762,1,-0.0509323,0.351,1.01606,-5.84199,0.0509337,-0.350955
5901,3,30,40,50,2,0.25,0.421875,0.0564851,0.493628,0,-0.99716,1,1.00517e-09,0,-0.0564839,-1.25745e-08,1.12649,8.45508e-08,0.0564851,8.15418e-09
5902,2,15,20,25,2,0.25,0.427083,0.0626398,0.498823,0,-0.99685,1,7.30372e-08,0,-0.062639,-1.30542e-06,1.24885,1.94664e-05,0.0626398,1.30595e-06
5903,3,30,41,50,2,0.25,0.432292,0.0694632,0.504184,0,-0.996506,1,1.26923e-09,0,-0.0694626,-1.69266e-08,1.38441,9.98142e-08,0.0694632,1.088e-08
5904,1,7,10,12,3,0.25,0.4375,0.0770274,0.509745,0,-0.996125,1,-1.63765e-05,0,-0.0770271,-0.00112381,1.53458,0.0781842,0.0770274,0.00111144
5905,3,30,42,51,2,0.25,0.442708,0.0854122,0.515544,0,-0.995702,1,1.56992e-09,0,-0.0854122,-2.20365e-08,1.7009,1.24932e-07,0.0854122,1.50637e-08
5906,2,15,21,25,2,0.25,0.447917,0.0947059,0.521631,0,-0.995234,1,1.04863e-07,0,-0.0947062,-1.75443e-06,1.88509,2.02997e-05,0.0947059,1.75623e-06
5907,3,30,43,52,2,0.25,0.453125,0.105006,0.528061,0,-0.994714,1,1.90316e-09,0,-0.105007,-2.75685e-08,2.08902,1.51348e-07,0.105006,2.07276e-08
5908,1,7,11,13,1,0.25,0.458333,0.116421,0.534905,0,-0.994138,1,-0.0249391,1,-0.116422,0.544842,2.31477,-2.30126,0.116421,-0.544804
5909,3,30,44,53,2,0.25,0.463542,0.12907,0.542245,0,-0.993499,1,2.26305e-09,0,-0.129071,-3.28914e-08,2.56461,1.5097e-07,0.12907,2.70873e-08
5910,2,15,22,26,2,0.25,0.46875,0.143084,0.550181,0,-0.992791,1,-1.54374e-07,0,-0.143085,2.54891e-06,2.84105,-2.77253e-05,0.143084,-2.55159e-06
5911,3,30,45,54,2,0.25,0.473958,0.158609,0.558832,0,-0.992006,1,2.64177e-09,0,-0.158611,-3.70068e-08,3.14682,7.26476e-08,0.158609,3.25274e-08
5912,1,7,11,13,3,0.25,0.479167,0.175806,0.568338,0,-0.991136,1,1.58366e-05,0,-0.175807,0.00468724,3.48495,-0.21889,0.175806,-0.00466479
5913,3,30,46,54,2,0.25,0.484375,0.194851,0.578866,0,-0.990172,1,-3.30211e-09,0,-0.194853,4.80945e-08,3.85871,-1.85065e-07,0.194851,-5.19102e-08
5914,2,15,23,27,2,0.25,0.489583,0.215939,0.590611,0,-0.989103,1,4.87237e-07,0,-0.215941,-7.91242e-06,4.27172,7.91205e-05,0.215939,7.92088e-06
5915,3,30,47,55,2,0.25,0.494792,0.239285,0.603802,0,-0.987918,1,1.08984e-08,0,-0.239287,-1.53898e-07,4.72789,3.19693e-07,0.239285,1.51924e-07
5916,1,7,12,13,1,0.25,0.5,0.265126,0.618702,0,-0.986606,1,-0.046685,1,-0.265127,0.416234,5.2315,9.5408,0.265126,-0.416287
5917,3,30,0,30,1,0.270833,0,2.553e-05,0.270833,0,-1,0,0,0,-8.10565e-06,0,0.00017556,0,2.553e-05,0
5918,3,30,0,30,3,0.270833,0.00520833,8.14599e-06,0.270883,0,-1,0,0,0,-8.91006e-06,0,0.000115381,0,8.14599e-06,0
5919,3,30,1,30,1,0.270833,0.0104167,8.16316e-06,0.271034,0,-0.999999,0,0,0,-9.82343e-06,0,0.000161721,0,8.16316e-06,0
5920,3,30,1,30,3,0.270833,0.015625,1.08393e-05,0.271284,0,-0.999999,0,0,0,-1.12336e-05,0,0.000221535,0,1.08393e-05,0
5921,3,30,2,30,1,0.270833,0.0208333,1.28103e-05,0.271633,0,-0.999999,0,0,0,-1.27811e-05,0,0.000273868,0,1.28103e-05,0
5922,3,30,2,30,3,0.270833,0.0260417,1.39471e-05,0.272082,0,-0.999999,0,0,0,-1.4374e-05,0,0.000309441,0,1.39471e-05,0
5923,3,30,3,30,1,0.270833,0.03125,1.4912e-05,0.27263,0,-0.999999,0,0,0,-1.58991e-05,0,0.000342575,0,1.4912e-05,0
5924,3,30,3,30,3,0.270833,0.0364583,1.64073e-05,0.273276,0,-0.999999,0,0,0,-1.76201e-05,0,0.000386468,0,1.64073e-05,0
5925,3,30,4,30,1,0.270833,0.0416667,1.82349e-05,0.27402,0,-0.999999,0,0,0,-1.94457e-05,0,0.000434438,0,1.82349e-05,0
5926,3,30,4,30,3,0.270833,0.046875,2.16795e-05,0.27486,0,-0.999999,0,0,0,-2.1326e-05,0,0.000470922,0,2.16795e-05,0
5927,3,30,5,30,1,0.270833,0.0520833,2.32583e-05,0.275796,0,-0.999999,0,0,0,-2.37091e-05,0,0.000521231,0,2.32583e-05,0
5928,3,30,5,30,3,0.270833,0.0572917,2.68611e-05,0.276827,0,-0.999999,0,0,0,-2.60675e-05,0,0.000569056,0,2.68611e-05,0
5929,3,30,6,30,1,0.270833,0.0625,2.80199e-05,0.277951,0,-0.999999,0,0,0,-2.90967e-05,0,0.000629976,0,2.80199e-05,0
5930,3,30,6,30,3,0.270833,0.0677083,3.36357e-05,0.279169,0,-0.999998,0,0,0,-3.19863e-05,0,0.000696578,0,3.36357e-05,0
5931,3,30,7,30,1,0.270833,0.0729167,3.39019e-05,0.280477,0,-0.999998,0,0,0,-3.5798e-05,0,0.000764643,0,3.39019e-05,0
5932,3,30,7,30,3,0.270833,0.078125,4.17953e-05,0.281876,0,-0.999998,0,0,0,-3.92898e-05,0,0.000860284,0,4.17953e-05,0
5933,3,30,8,31,1,0.270833,0.0833333,4.21323e-05,0.283364,0,-0.999998,0,0,0,-4.4064e-05,0,0.000931722,0,4.21323e-05,0
5934,3,30,8,31,3,0.270833,0.0885417,5.01779e-05,0.284939,0,-0.999998,0,0,0,-4.83254e-05,0,0.00106499,0,5.01779e-05,0
5935,3,30,9,31,1,0.270833,0.09375,5.41106e-05,0.2866,0,-0.999997,0,0,0,-5.42239e-05,0,0.00114462,0,5.41106e-05,0
5936,3,30,9,31,3,0.270833,0.0989583,5.99793e-05,0.288346,0,-0.999997,0,0,0,-5.95881e-05,0,0.00130505,0,5.99793e-05,0
5937,3,30,10,31,1,0.270833,0.104167,7.04129e-05,0.290175,0,-0.999997,0,0,0,-6.67776e-05,0,0.00141127,0,7.04129e-05,0
5938,3,30,10,31,3,0.270833,0.109375,7.54747e-05,0.292085,0,-0.999996,0,0,0,-7.37165e-05,0,0.00160897,0,7.54747e-05,0
5939,3,30,11,31,1,0.270833,0.114583,8.66397e-05,0.294075,0,-0.999996,0,0,0,-8.22194e-05,0,0.00173837,0,8.66397e-05,0
5940,3,30,11,31,3,0.270833,0.119792,8.7977e-05,0.296143,0,-0.999995,0,0,0,-9.06919e-05,0,0.00184944,0,8.7977e-05,0
5941,3,30,12,32,1,0.270833,0.125,9.76067e-05,0.298288,0,-0.999995,1,8.39852e-09,0,-0.000100342,-2.02967e-08,0.00195714,3.1791e-05,9.76067e-05,6.2242e-07
5942,3,30,12,32,3,0.270833,0.130208,0.00010942,0.300508,0,-0.999994,1,-3.40533e-10,0,-0.000111165,3.92493e-09,0.00217286,-2.0162e-07,0.00010942,3.53367e-07
