r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[7, 44],0,0.9999825865610046,-0.00034877852090736455,-0.007002700161836389,0.0003474159570789347
4,0,[7, 45],0,0.9999843139076319,-0.00031425254133842954,-0.006319068612768954,0.00031272849218506356
4,0,[7, 46],0,0.9999858498885607,-0.00028315323782916805,-0.0057001512438278985,0.0002813300524367149
4,0,[7, 47],0,0.9999872506712061,-0.00025504893649705706,-0.005139237727037871,0.0002535251068839535
4,0,[7, 48],0,0.9999884963653062,-0.00023008393201903978,-0.0046181814124039025,0.000229043961166493
4,0,[7, 49],0,0.9999896385462756,-0.00020711880375134904,-0.004182784471635213,0.00020550647136721704
4,0,[7, 50],0,0.9999906426104189,-0.00018675023718739943,-0.0037457295192120585,0.0001854131626810482
4,0,[7, 51],0,0.9999915720614206,-0.00016809587496365496,-0.0033959452236559983,0.00016633053551072372
4,0,[7, 52],0,0.999992380159866,-0.00015153783164226033,-0.0030265835064453004,0.00015023446114146023
4,0,[7, 53],0,0.9999931400033194,-0.00013670854530428418,-0.002732460892915345,0.0001358533677927159
4,0,[7, 54],0,0.9999937968377179,-0.00012324644547910676,-0.0024452827515553015,0.00012221338045248546
4,0,[7, 55],0,0.9999944175982918,-0.0001111935836829551,-0.0021751855175299096,0.00011149816714624407
4,0,[7, 56],0,0.9999949567121393,-0.00010043017414745889,-0.0019673333034236134,9.928641308022034e-05
4,0,[7, 57],0,0.9999954582924805,-9.05653015178885e-05,-0.0018852385275528014,9.185073156797327e-05
4,0,[7, 58],0,0.9999959034166797,-8.254934103442729e-05,-0.001809678059686068,7.850451301700634e-05
4,0,[7, 59],0,0.9999962883327356,-7.540592084286443e-05,-0.00160927485946837,7.485175829104242e-05
4,0,[7, 60],0,0.9999966712297423,-6.848530635403751e-05,-0.0014253762190496301,6.498170901475208e-05
4,0,[7, 61],0,0.9999969617259962,-6.187253446844672e-05,-0.001271468021363642,5.245715661827925e-05
4,0,[7, 62],0,0.9999972407053415,-5.568799942340728e-05,-0.001181096624243629,5.3489767073428894e-05
4,0,[7, 63],0,0.9999975157060651,-4.99672554094873e-05,-0.0010883835508672024,5.176331283309622e-05
4,0,[7, 64],0,0.9999977731593438,-4.508985249054946e-05,-0.0010010888633575255,4.623705370187868e-05
4,0,[7, 65],0,0.9999979962826985,-4.0665373784819134e-05,-0.0008923207703918518,4.0343183839293794e-05
4,0,[7, 66],0,0.9999981949182762,-3.681112132503656e-05,-0.0007959207649667068,3.5904350776617036e-05
4,0,[7, 67],0,0.9999983720688139,-3.305388144606936e-05,-0.0007198311276755449,3.242323135294697e-05
4,0,[7, 68],0,0.9999985347836762,-2.9764155623668308e-05,-0.0006602446768660276,2.9632203327047267e-05
4,0,[7, 69],0,0.999998680387034,-2.6884884190375e-05,-0.0005845275880021644,2.6488344431333123e-05
4,0,[7, 70],0,0.9999988111146856,-2.4468741938755655e-05,-0.0005146038284785257,2.3911075871760397e-05
4,0,[7, 71],0,0.9999989283655474,-2.2108115860378124e-05,-0.00045384833209829794,2.0685657739918573e-05
4,0,[7, 72],0,0.9999990275470503,-1.987154259340341e-05,-0.0004056917489623599,1.8247836912855376e-05
4,0,[7, 73],0,0.9999991212025758,-1.7648839057754277e-05,-0.0003829916733731122,1.7113955650152596e-05
4,0,[7, 74],0,0.9999992099161723,-1.5626639151258912e-05,-0.0003672797810695532,1.6586976698650823e-05
4,0,[7, 75],0,0.9999992935712818,-1.4134170595971764e-05,-0.00034630998491327414,1.537206488743821e-05
4,0,[7, 76],0,0.999999369897666,-1.2955628702322977e-05,-0.00031523463806003575,1.3751059114961181e-05
4,0,[7, 77],0,0.9999994360828729,-1.1881955700112295e-05,-0.00027017841440338556,1.1562493385054863e-05
4,0,[7, 78],0,0.9999994911372719,-1.0857904852548972e-05,-0.00022139946352508642,9.534480899001385e-06
4,0,[7, 79],0,0.9999995363878356,-9.775969657391206e-06,-0.00018069412528742043,8.178523641908989e-06
4,0,[7, 80],0,0.9999995761906431,-8.672385490381492e-06,-0.00015739581014143745,7.581137388928467e-06
4,0,[7, 81],0,0.9999996161351713,-7.545099135987606e-06,-0.00015862824191387287,7.642723288824495e-06
4,0,[7, 82],0,0.9999996553773667,-6.60346896534284e-06,-0.00016622673528595295,7.620871735192245e-06
4,0,[7, 83],0,0.9999996949249037,-5.991617313234275e-06,-0.00016311605356140796,7.006970660669961e-06
4,0,[7, 84],0,0.9999997300337513,-5.601535647935009e-06,-0.0001465005360754352,5.9508464934782e-06
4,0,[7, 85],0,0.9999997566446596,-5.292876594567972e-06,-0.00011343332331261843,4.677198367351085e-06
4,0,[7, 86],0,0.9999997772901641,-4.9166867047367034e-06,-8.172860075001152e-05,3.641757686938736e-06
4,0,[7, 87],0,0.9999997955298016,-4.315965098369854e-06,-7.094757215990165e-05,3.432339501849199e-06
4,0,[7, 88],0,0.9999998133148994,-3.6876012327959313e-06,-7.258549009081432e-05,3.5863319521138655e-06
4,0,[7, 89],0,0.9999998328723791,-3.2308909003935695e-06,-7.698421287379827e-05,3.5940029755327843e-06
4,0,[7, 90],0,0.9999998518210507,-2.9143334062322594e-06,-7.75511871389866e-05,3.373401711695164e-06
4,0,[7, 91],0,0.9999998676262413,-2.7052562859589005e-06,-6.72567729612503e-05,2.839733061541078e-06
4,0,[7, 92],0,0.9999998805979015,-2.5244596886434994e-06,-5.2722278237387036e-05,2.2426242302898745e-06
4,0,[7, 93],0,0.9999998912489605,-2.3037221282622104e-06,-4.0547823914411824e-05,1.8290495322274869e-06
4,0,[7, 94],0,0.9999999006789694,-2.0139758457418014e-06,-3.640909256029215e-05,1.787240205106311e-06
4,0,[7, 95],0,0.9999999104535311,-1.698370569243902e-06,-4.2025929710942365e-05,2.1437633896096488e-06
4,0,[7, 96],0,0.9999999224837279,-1.5053372744492355e-06,-5.2130945217218214e-05,2.6606011088161575e-06
4,0,[8, 0],0,0.9974579674738373,-0.05077781128872461,-1.0172182685952225,0.050579524711833315
4,0,[8, 1],0,0.9977081864008079,-0.045783570263698496,-0.9173584236100402,0.045594291949741524
4,0,[8, 2],0,0.9979337793068813,-0.04127978476908512,-0.8272562993819704,0.04111146142519355
4,0,[8, 3],0,0.9981371948505444,-0.03721820594282933,-0.7459634512755096,0.03706890906089582
4,0,[8, 4],0,0.9983206023640863,-0.03355567531844255,-0.6726301661881399,0.033423489005399085
4,0,[8, 5],0,0.9984859770339866,-0.03025292874287949,-0.6064841777665226,0.03013584498251998
4,0,[8, 6],0,0.9986350778378508,-0.027274855832429418,-0.5468265264677038,0.0271711572865637
4,0,[8, 7],0,0.9987695151201654,-0.024589472781574105,-0.49302296098495274,0.024497540546160455
4,0,[8, 8],0,0.9988907166989103,-0.02216824979451578,-0.44450237827709677,0.022086789807137595
4,0,[8, 9],0,0.9989999968574368,-0.019985097817900362,-0.4007475463515229,0.019912833157299182
4,0,[8, 10],0,0.999098513186076,-0.01801682710181329,-0.36129295227647507,0.017952764658959574
4,0,[8, 11],0,0.9991873390624709,-0.016242148307227974,-0.325716908869097,0.01618525182610146
4,0,[8, 12],0,0.9992674114774818,-0.014642232446545628,-0.29363988714391726,0.014591743804677893
4,0,[8, 13],0,0.9993396081423775,-0.013199705999535412,-0.26471829186809276,0.013154780430766094
4,0,[8, 14],0,0.9994046860388118,-0.011899298114144516,-0.23864277616263163,0.011859373600658894
4,0,[8, 15],0,0.9994633641886715,-0.010726825717511565,-0.21513367424645669,0.010691211325280834
4,0,[8, 16],0,0.9995162526121621,-0.00966991715016513,-0.1939388675754327,0.009638213124463973
4,0,[8, 17],0,0.9995639417836965,-0.008716987177162357,-0.17483101680086366,0.008688622398699974
4,0,[8, 18],0,0.9996069216256767,-0.007858023972910355,-0.15760457323650892,0.007832730466610453
4,0,[8, 19],0,0.9996456786199907,-0.007083557803126108,-0.1420750206320329,0.007060854703849693
4,0,[8, 20],0,0.9996806044232844,-0.006385495421697061,-0.12807462056823682,0.006365220316750806
4,0,[8, 21],0,0.999712101523745,-0.0057560910971980244,-0.11545391356742671,0.0057378293472142615
4,0,[8, 22],0,0.9997404810618321,-0.005188808774590588,-0.10407578594320666,0.005172481659040503
4,0,[8, 23],0,0.9997660778099134,-0.004677309951885382,-0.09381949751620142,0.00466255089574975
4,0,[8, 24],0,0.9997891368379266,-0.004216319093815049,-0.08457268770779464,0.004203114735708781
4,0,[8, 25],0,0.9998099384307323,-0.0038006496654626135,-0.07623815647546445,0.003788669153834366
4,0,[8, 26],0,0.999828673371026,-0.0034260422583023338,-0.06872352447786294,0.003415321318914423
4,0,[8, 27],0,0.999845578170137,-0.0030882577074283824,-0.0619508746487056,0.0030784947841532217
4,0,[8, 28],0,0.9998607989788635,-0.0027838504673819322,-0.05584398305942862,0.0027751142683400064
4,0,[8, 29],0,0.9998745371552608,-0.002509365819116547,-0.05034065311645882,0.0025013841546448886
4,0,[8, 30],0,0.9998869021981669,-0.0022620039783041697,-0.04537783834084576,0.0022548602133876322
4,0,[8, 31],0,0.999898067161061,-0.00203896548765093,-0.04090597027902644,0.0020324246182361182
4,0,[8, 32],0,0.9999081115864369,-0.0018379568127598637,-0.03687302076585536,0.0018320937013175946
4,0,[8, 33],0,0.9999171855392709,-0.0016567303386468277,-0.0332391894411837,0.0016513640057347024
4,0,[8, 34],0,0.9999253443562813,-0.0014933856897931387,-0.029962133740018996,0.0014885532009299338
4,0,[8, 35],0,0.9999327190809166,-0.0013461394269088192,-0.027009011751503182,0.0013417377020158447
4,0,[8, 36],0,0.9999393459140311,-0.0012134007050450394,-0.024346562578448395,0.0012093996843073964
4,0,[8, 37],0,0.9999453397023813,-0.0010937641728548508,-0.021946282601212237,0.001090154430321187
4,0,[8, 38],0,0.999950721977982,-0.0009859030805594601,-0.01978345472724681,0.000982584838522742
4,0,[8, 39],0,0.9999555935023734,-0.000888690619544114,-0.01783251553190584,0.0008857159902752471
4,0,[8, 40],0,0.9999599646535611,-0.00080105800745995,-0.016075278434520827,0.000798320023311053
4,0,[8, 41],0,0.9999639243569028,-0.0007220580120475171,-0.014489649157971175,0.0007195950461307214
4,0,[8, 42],0,0.9999674737785323,-0.0006508551656543127,-0.013062920884248156,0.0006485431163252581
4,0,[8, 43],0,0.9999706923380455,-0.0005866464249459271,-0.011773236258077316,0.0005845928054421591
4,0,[8, 44],0,0.9999735744576392,-0.0005288591768073674,-0.010612035167690643,0.0005271026203742742
4,0,[8, 45],0,0.9999761922840273,-0.0004766533865061488,-0.009566797957459695,0.0004749326299532542
4,0,[8, 46],0,0.9999785304839917,-0.0004296306762118131,-0.008627173407648446,0.0004278889813184828
4,0,[8, 47],0,0.9999806570176624,-0.0003870781683173503,-0.007779895960044049,0.00038510448760839755
4,0,[8, 48],0,0.9999825508040892,-0.00034894566421728174,-0.007007286740911036,0.00034754762187686855
4,0,[8, 49],0,0.999984282495165,-0.0003144598115704262,-0.006320693611662071,0.00031282826190563896
4,0,[8, 50],0,0.9999858158372257,-0.00028335656713556563,-0.005698035505091696,0.00028190831546054195
4,0,[8, 51],0,0.9999872238820853,-0.0002553572945755387,-0.005139789534246344,0.00025372980273235006
4,0,[8, 52],0,0.9999884637489966,-0.00022997634330456447,-0.004635585684981466,0.0002283633005828091
4,0,[8, 53],0,0.999989607870287,-0.00020735876323856525,-0.004175349009003381,0.00020604448980472665
4,0,[8, 54],0,0.9999906137715633,-0.00018685289749978407,-0.0037629305379994252,0.00018579134067118005
4,0,[8, 55],0,0.999991547526735,-0.00016840621883833175,-0.0033851099448083287,0.0001680925184308421
4,0,[8, 56],0,0.9999923671528687,-0.0001518575279516435,-0.003044327228540774,0.0001517301257808921
4,0,[8, 57],0,0.9999931292034137,-0.00013721240391889676,-0.002860093932775515,0.00013644213431999934
4,0,[8, 58],0,0.9999937829107691,-0.00012468812278512167,-0.002599226648410541,0.00011678880137960708
4,0,[8, 59],0,0.9999943675561641,-0.00011281875602958185,-0.002354487707981196,0.00011139086480794706
4,0,[8, 60],0,0.9999949327183032,-0.00010220440189525572,-0.0021424891462234544,9.890826959727367e-05
4,0,[8, 61],0,0.9999953935551171,-9.197000508776147e-05,-0.0019080783490234728,8.349414546088056e-05
4,0,[8, 62],0,0.9999958237406619,-8.30998383451714e-05,-0.0017248981911723083,8.160046744314247e-05
4,0,[8, 63],0,0.9999962397782606,-7.498577887938628e-05,-0.0015722205110319358,7.671047677885787e-05
4,0,[8, 64],0,0.9999966173787835,-6.794385529035572e-05,-0.0014204137350107675,6.877356814374504e-05
4,0,[8, 65],0,0.9999969562134502,-6.120846899942491e-05,-0.001288600335765722,6.0989513263976224e-05
4,0,[8, 66],0,0.9999972551260549,-5.5289976413939426e-05,-0.001162487854644711,5.460662899805054e-05
4,0,[8, 67],0,0.9999975272400244,-4.9734573279404764e-05,-0.0010491177032449647,4.9487437903159476e-05
4,0,[8, 68],0,0.9999977712787829,-4.495460026048465e-05,-0.0009464030173579763,4.4741814113269465e-05
4,0,[8, 69],0,0.999997993168376,-4.0463692602043705e-05,-0.0008530504207712368,3.986656448661452e-05
4,0,[8, 70],0,0.9999981880189414,-3.662089366275672e-05,-0.0007645153465338949,3.591467374601394e-05
4,0,[8, 71],0,0.9999983678020559,-3.2924405791101817e-05,-0.0006875397414892847,3.222544857255386e-05
4,0,[8, 72],0,0.9999985245117805,-2.9610606623882785e-05,-0.0006288995973618129,2.8948285308089353e-05
4,0,[8, 73],0,0.9999986714742055,-2.6625140248793183e-05,-0.000578832000650928,2.640051990428991e-05
4,0,[8, 74],0,0.9999988047013245,-2.4059702850179625e-05,-0.0005313600030579036,2.4128609090377066e-05
4,0,[8, 75],0,0.9999989231620185,-2.197478227192662e-05,-0.0004774666386256877,2.175275905492871e-05
4,0,[8, 76],0,0.9999990294555993,-2.0119861627571678e-05,-0.0004242160177648143,1.9447984789301455e-05
4,0,[8, 77],0,0.9999991261136311,-1.825168195630289e-05,-0.0003791976064416646,1.73990619695075e-05
4,0,[8, 78],0,0.9999992128193316,-1.6381521352816466e-05,-0.0003403757196912993,1.56133189237767e-05
4,0,[8, 79],0,0.99999928921374,-1.4534138165280857e-05,-0.00030537376932447696,1.4098126981047938e-05
4,0,[8, 80],0,0.9999993583863886,-1.2850036126577203e-05,-0.00027779775049817227,1.283777355619347e-05
4,0,[8, 81],0,0.999999423214557,-1.1474268385785412e-05,-0.000261133506062368,1.1817199388281541e-05
4,0,[8, 82],0,0.9999994825024757,-1.037826276753045e-05,-0.00024269055915517843,1.0759672490730667e-05
4,0,[8, 83],0,0.9999995350878965,-9.52079521215437e-06,-0.00021019609443258751,9.397628886797678e-06
4,0,[8, 84],0,0.9999995809024463,-8.759916576621307e-06,-0.00017608294415715937,8.087413294139445e-06
4,0,[8, 85],0,0.9999996198036332,-7.952889527650704e-06,-0.00015264910334617752,7.181116925542499e-06
4,0,[8, 86],0,0.9999996547581902,-7.114745332715522e-06,-0.00013858321562687233,6.586829147151052e-06
4,0,[8, 87],0,0.9999996887333922,-6.268397186712187e-06,-0.0001326799706203865,6.2140478184797406e-06
4,0,[8, 88],0,0.9999997206398823,-5.523881704208112e-06,-0.0001275238906479804,5.835079367323749e-06
4,0,[8, 89],0,0.9999997493074574,-4.995424430188861e-06,-0.00011530994665686462,5.214854205569355e-06
4,0,[8, 90],0,0.999999774678122,-4.581312030596182e-06,-0.0001000714942003805,4.5283475093616456e-06
4,0,[8, 91],0,0.9999997966068653,-4.1767308635135154e-06,-8.607753968540941e-05,3.958255956162072e-06
4,0,[8, 92],0,0.9999998160147707,-3.7705170458734947e-06,-7.526527302133183e-05,3.541655658309554e-06
4,0,[8, 93],0,0.9999998337711017,-3.3595964389666484e-06,-6.884788917435453e-05,3.2898129148466906e-06
4,0,[8, 94],0,0.9999998505417159,-2.9671345475218803e-06,-6.600066687894401e-05,3.146175125680752e-06
4,0,[8, 95],0,0.9999998664764236,-2.643401433191655e-06,-6.303400448974238e-05,2.9713316786888717e-06
4,0,[8, 96],0,0.9999998808963457,-2.4666366280371857e-06,-5.2566455833483174e-05,2.5279748368232495e-06
4,0,[9, 0],0,0.9961465306733428,-0.07692330525294228,-1.538644943325533,0.07663576379714829
4,0,[9, 1],0,0.9965256829543047,-0.0693638062733114,-1.387868582151189,0.06909319157830353
4,0,[9, 2],0,0.9968675610351345,-0.06254511662471865,-1.2517726182988156,0.06230568357467722
4,0,[9, 3],0,0.9971758545614987,-0.0563947275646697,-1.1289402828492372,0.05618317407298139
4,0,[9, 4],0,0.997453843638306,-0.050847690609607525,-1.0180966952187644,0.05066108028576606
4,0,[9, 5],0,0.9977045136047317,-0.04584496894494497,-0.918086749568026,0.04568036389127549
4,0,[9, 6],0,0.9979305288745638,-0.04133354575973428,-0.8278635569073618,0.04118837510268022
4,0,[9, 7],0,0.9981343239513836,-0.037265190926341195,-0.746476763795099,0.03713701888907866
4,0,[9, 8],0,0.9983180633189073,-0.03359671704831,-0.6730671896516991,0.033483567062764424
4,0,[9, 9],0,0.9984837335736739,-0.030288770423739945,-0.606857375456803,0.030188746230794247
4,0,[9, 10],0,0.9986330914634799,-0.027306203398207426,-0.5471453726806097,0.027217813077914932
4,0,[9, 11],0,0.9987677588986946,-0.024616909555697904,-0.49329664118418176,0.024538653082184732
4,0,[9, 12],0,0.9988891597720588,-0.02219230535633665,-0.44473805597891714,0.02212305580931914
4,0,[9, 13],0,0.9989986193077439,-0.02000620141986836,-0.4009521412359154,0.0199447619526091
4,0,[9, 14],0,0.9990972897874694,-0.018035371651251506,-0.3614711308016524,0.017980906049737243
4,0,[9, 15],0,0.9991862553628083,-0.01625845592851444,-0.3258735114177679,0.016210006052727176
4,0,[9, 16],0,0.9992664466965555,-0.014656596173214862,-0.29377765433169006,0.014613558234725975
4,0,[9, 17],0,0.9993387522427132,-0.013212371892251933,-0.26484067498044106,0.01317397338503601
4,0,[9, 18],0,0.999403921790873,-0.011910481766959906,-0.2387512479919557,0.011876301558204181
4,0,[9, 19],0,0.9994626850695024,-0.010736718698283422,-0.21523084379150967,0.010706126224101263
4,0,[9, 20],0,0.9995156441940206,-0.00967867335414233,-0.19402541019287187,0.00965138827723991
4,0,[9, 21],0,0.9995634002622297,-0.008724760541247528,-0.17490903297164212,0.008700260217496938
4,0,[9, 22],0,0.9996064347757859,-0.007864918360987357,-0.15767425456818812,0.007843028631234372
4,0,[9, 23],0,0.9996452446662947,-0.007089702921150532,-0.14213812771747913,0.007069984348266912
4,0,[9, 24],0,0.9996802129019928,-0.006390953683965286,-0.12813108362926734,0.006373309438752993
4,0,[9, 25],0,0.9997117520950739,-0.00576097839047709,-0.11550520239230334,0.005745036067879183
4,0,[9, 26],0,0.9997401647339881,-0.005193152432764241,-0.10412175902302816,0.005178867551013015
4,0,[9, 27],0,0.9997657951599181,-0.004681219674298079,-0.09386129122369102,0.004668278422096451
4,0,[9, 28],0,0.9997888801941801,-0.004219792342678573,-0.08461028446246813,0.004208179580018295
4,0,[9, 29],0,0.9998097088185254,-0.0038037946873902386,-0.07627223698144885,0.003793253697805848
4,0,[9, 30],0,0.9998284644053936,-0.0034288320016871926,-0.06875442380463083,0.003419354643380005
4,0,[9, 31],0,0.9998453908892869,-0.0030908001359385246,-0.06197862950584982,0.0030821909333722743
4,0,[9, 32],0,0.9998606283415019,-0.0027861013219912362,-0.05586953333121856,0.0027783376726585873
4,0,[9, 33],0,0.9998743838131694,-0.0025114290210975017,-0.050363188168565075,0.002504383143431429
4,0,[9, 34],0,0.9998867625505874,-0.0022638295535386873,-0.04539909856426079,0.0022574478311431704
4,0,[9, 35],0,0.9998979411559289,-0.002040642873362355,-0.04092423436670509,0.0020348657573003785
4,0,[9, 36],0,0.9999079970971397,-0.0018394478060748804,-0.0368907339251849,0.0018341896805605172
4,0,[9, 37],0,0.9999170816960767,-0.0016580927232081135,-0.0332541174066626,0.0016533420841543553
4,0,[9, 38],0,0.999925250293216,-0.0014946140349318194,-0.029976685784235544,0.001490282061389289
4,0,[9, 39],0,0.9999326333965612,-0.001347243667916871,-0.02702155604417524,0.001343318786807849
4,0,[9, 40],0,0.9999392683547504,-0.0012144185604130713,-0.0243582184995057,0.0012108524397515365
4,0,[9, 41],0,0.9999452690648755,-0.0010946623465131942,-0.02195698443327423,0.0010914150024131414
4,0,[9, 42],0,0.9999506577594033,-0.0009867460532324067,-0.01979277351127324,0.0009838047434582483
4,0,[9, 43],0,0.9999555352544726,-0.0008894132655767971,-0.017842466066108724,0.0008866627378770601
4,0,[9, 44],0,0.9999599108713256,-0.0008017520690947228,-0.016081727964008367,0.000799385598243305
4,0,[9, 45],0,0.9999638767554033,-0.0007226808814280618,-0.014497680292464857,0.0007204506150669733
4,0,[9, 46],0,0.9999674292543022,-0.0006514360244708487,-0.013067615275184711,0.0006494698689657362
4,0,[9, 47],0,0.9999706533942376,-0.0005871161592613712,-0.011785620862724363,0.0005849318302306775
4,0,[9, 48],0,0.9999735340857766,-0.000529148906459137,-0.010620387044888414,0.0005272656506694226
4,0,[9, 49],0,0.9999761554808746,-0.0004769841602228458,-0.009575643374303838,0.00047517246898339064
4,0,[9, 50],0,0.9999784925152632,-0.0004298219528623831,-0.008630950502353043,0.00042809155052863696
4,0,[9, 51],0,0.9999806230088945,-0.00038746076189887137,-0.0077821874448010635,0.0003858059267012971
4,0,[9, 52],0,0.9999825179519928,-0.00034905385984017095,-0.007016508127026109,0.00034728092800178565
4,0,[9, 53],0,0.9999842476726396,-0.000314651017319505,-0.006327042371482303,0.000312923421392484
4,0,[9, 54],0,0.9999857840101232,-0.00028348714411625383,-0.005694829631353305,0.00028227909789722556
4,0,[9, 55],0,0.9999871940742916,-0.0002556123707578162,-0.005126504244757587,0.00025511344013121127
4,0,[9, 56],0,0.9999884437250792,-0.00023028529481407327,-0.004634119813976915,0.0002286114909683114
4,0,[9, 57],0,0.9999895779535801,-0.00020787451397524996,-0.0042610698053879995,0.00020533428882880538
4,0,[9, 58],0,0.999990567284289,-0.0001876316734833635,-0.0038636214041282394,0.00018020284755086043
4,0,[9, 59],0,0.9999914618584379,-0.00016905883524625403,-0.0034792560434620565,0.0001667360349693268
4,0,[9, 60],0,0.9999922993630793,-0.00015294163000175156,-0.003127828048018524,0.00015035964579222856
4,0,[9, 61],0,0.9999930265672815,-0.00013748275085008984,-0.002805671091291534,0.00013150422782119808
4,0,[9, 62],0,0.9999936857560081,-0.00012414167631858144,-0.0025239247512044553,0.00012314282051404082
4,0,[9, 63],0,0.9999943083274598,-0.00011221364576155631,-0.0022888866647583646,0.00011382037343853395
4,0,[9, 64],0,0.9999948682024757,-0.00010163442831565082,-0.00206430365013855,0.0001026993257706347
4,0,[9, 65],0,0.999995378933865,-9.166468313840749e-05,-0.0018717922222048452,9.215452597569628e-05
4,0,[9, 66],0,0.9999958305594864,-8.279091715334666e-05,-0.0016927877460623923,8.292956450802407e-05
4,0,[9, 67],0,0.9999962449729956,-7.457094379333595e-05,-0.001529102518340623,7.49610658462686e-05
4,0,[9, 68],0,0.9999966124178389,-6.741624099985959e-05,-0.0013779803397768935,6.762310516038482e-05
4,0,[9, 69],0,0.9999969499055313,-6.067315582562166e-05,-0.0012431560702068395,6.05522902880714e-05
4,0,[9, 70],0,0.99999724504985,-5.483666806707342e-05,-0.001123913334020714,5.4608253994651486e-05
4,0,[9, 71],0,0.9999975200289225,-4.92540037753351e-05,-0.0010093493617141548,4.9384843795588055e-05
4,0,[9, 72],0,0.9999977602544874,-4.447016535982184e-05,-0.0009254740150372671,4.4531759562361356e-05
4,0,[9, 73],0,0.999997985090876,-4.0085867225919745e-05,-0.0008463472283640307,4.012386943129986e-05
4,0,[9, 74],0,0.9999981802989714,-3.659016287672227e-05,-0.0007829291732588317,3.5214103835174276e-05
4,0,[9, 75],0,0.9999983544357481,-3.340527956859325e-05,-0.0007106728785822276,3.177264633430473e-05
4,0,[9, 76],0,0.9999985104550192,-3.047178322712639e-05,-0.0006388253412592183,2.856352429377983e-05
4,0,[9, 77],0,0.9999986542333831,-2.7652878644216343e-05,-0.0005792973404483067,2.6818554292166758e-05
4,0,[9, 78],0,0.9999987907385803,-2.4792603418638094e-05,-0.0005298944278720287,2.4948394342498054e-05
4,0,[9, 79],0,0.9999989133467858,-2.209287003772995e-05,-0.00048210009363786624,2.2647394353622208e-05
4,0,[9, 80],0,0.9999990250089577,-1.9603982036274946e-05,-0.000434006754146447,1.9932382868312404e-05
4,0,[9, 81],0,0.9999991216266134,-1.7685570142841532e-05,-0.0003904962748732366,1.7617503632315635e-05
4,0,[9, 82],0,0.9999992104245577,-1.6001214734698896e-05,-0.000349971076138967,1.5962451295891622e-05
4,0,[9, 83],0,0.9999992875707807,-1.4530397807676045e-05,-0.00030470305396008404,1.397154899124565e-05
4,0,[9, 84],0,0.9999993563322368,-1.3135805732336552e-05,-0.00026262300391654506,1.2291458484615624e-05
4,0,[9, 85],0,0.9999994164666144,-1.1837885958139964e-05,-0.000237075971058971,1.1201320304362908e-05
4,0,[9, 86],0,0.9999994731351947,-1.0602686046072517e-05,-0.00022275884348066578,1.0636200068679095e-05
4,0,[9, 87],0,0.9999995269406234,-9.469458782126044e-06,-0.00020784685133267723,9.8400317351498e-06
4,0,[9, 88],0,0.9999995761853262,-8.465638586619928e-06,-0.00018877034402741487,8.86091047102768e-06
4,0,[9, 89],0,0.9999996189688878,-7.645539843137509e-06,-0.00016635799135144875,7.761528266467336e-06
4,0,[9, 90],0,0.999999655913963,-6.952374498454148e-06,-0.00014472593617723768,6.7080527548298396e-06
4,0,[9, 91],0,0.999999689308449,-6.270448671938448e-06,-0.00012790270046470715,6.043759673175019e-06
4,0,[9, 92],0,0.9999997194553776,-5.634203822591032e-06,-0.00011609295130892425,5.550881303977905e-06
4,0,[9, 93],0,0.999999747386555,-5.0436043048215294e-06,-0.00010774891409774266,5.2017320209114695e-06
4,0,[9, 94],0,0.9999997733603253,-4.518241125904939e-06,-0.00010026865277494758,4.788179461847939e-06
4,0,[9, 95],0,0.9999997970411454,-4.065669402350861e-06,-8.911374797352135e-05,4.217697855143272e-06
4,0,[9, 96],0,0.9999998173870813,-3.668892032930747e-06,-6.803551535638542e-05,3.4813598874630146e-06
4,0,[10, 0],0,0.9941605004152122,-0.11645200879392077,-2.3239631460601773,0.116048100909139
4,0,[10, 1],0,0.9947347055475234,-0.1050223257216079,-2.0968743590099286,0.10464796002335153
4,0,[10, 2],0,0.9952525492295505,-0.09470949525050038,-1.8917642925933416,0.09438114720310849
4,0,[10, 3],0,0.9957195826051638,-0.0854050036457765,-1.706548618199825,0.08511700731700618
4,0,[10, 4],0,0.9961407558728188,-0.07701132191730901,-1.539333747525657,0.07675875096899393
4,0,[10, 5],0,0.9965205718712508,-0.06943984154097778,-1.3883979933417503,0.06921817249162979
4,0,[10, 6],0,0.996863060183448,-0.06261073403884536,-1.2521783087045966,0.06241614654016185
4,0,[10, 7],0,0.9971718965007482,-0.05645145531410307,-1.1292567448522657,0.056280422820065124
4,0,[10, 8],0,0.9974503588439754,-0.05089681884878991,-1.0183485771631282,0.050746440212294304
4,0,[10, 9],0,0.997701447107399,-0.04588756607430322,-0.9182907938620667,0.04575511745440578
4,0,[10, 10],0,0.997927825082354,-0.04137055247620025,-0.8280304138065776,0.04125385724001697
4,0,[10, 11],0,0.9981319415392169,-0.03729740683380825,-0.7466155709488601,0.03719436138618917
4,0,[10, 12],0,0.9983159586656759,-0.03362483658131399,-0.6731844422702049,0.03353382543410511
4,0,[10, 13],0,0.9984818761799702,-0.030313378353965227,-0.6069592466388695,0.03023277491068137
4,0,[10, 14],0,0.9986314468270551,-0.027327794111658595,-0.5472354626332055,0.027256415551703383
4,0,[10, 15],0,0.9987663047667148,-0.024635905917495263,-0.49337858585608,0.024572489339817472
