r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,3,[68, 69],1,2.7013587764260216e-12,3.4341578190223185e-11,-2.5452984995487007e-08,6.326664012994291e-10
4,3,[68, 70],1,-2.482762259670146e-13,7.165630368455435e-11,1.2690232321339077e-08,6.445677132767162e-10
4,3,[68, 71],1,-7.995023371641652e-14,-1.336912452751542e-11,-1.6762415578064625e-09,-8.062616470030228e-11
4,3,[68, 72],1,-2.5050569799935085e-13,-7.150150393305284e-12,1.4738476972625727e-09,4.893597330029409e-11
4,3,[68, 73],1,-2.533752016791596e-13,-2.8481597887875497e-11,-1.3021822776692976e-09,-6.085192637476369e-11
4,3,[68, 74],1,1.2392029676705496e-13,-2.5923376695639117e-11,-4.026178025357979e-09,-2.050888903566362e-10
4,3,[68, 75],1,4.686696451934591e-13,4.545937885635664e-11,1.8510982274633825e-09,9.541513357943403e-11
4,3,[68, 76],1,-1.403746368276726e-13,8.055022941196395e-12,2.274959763836892e-09,1.1986872764743506e-10
4,3,[68, 77],1,-8.896147165281254e-14,-1.147817834323959e-11,-5.406158169753062e-10,-4.528265318484859e-11
4,3,[68, 78],1,3.192715189448414e-14,-7.93389767203413e-13,-3.327273034659334e-10,-1.5732729615023505e-11
4,3,[68, 79],1,-1.5365530028899066e-14,-1.8122513137238085e-12,1.994422091206464e-11,-4.0640012522434915e-13
4,3,[68, 80],1,2.6313586726223193e-14,1.0128671088148801e-12,-3.231625935973538e-11,-5.683217324547277e-12
4,3,[68, 81],1,2.4097233540174012e-14,2.2081103367845976e-12,1.785729739766563e-10,3.668724233561618e-12
4,3,[68, 82],1,2.0887696954019486e-15,1.5419495084440292e-12,-2.68886873769188e-10,9.828435458064993e-12
4,3,[68, 83],1,-9.75350984873391e-15,-1.9010217281980266e-12,-2.2470990024083344e-10,-4.969639469660876e-12
4,3,[68, 84],1,1.2089640269788426e-14,9.282975578534706e-13,6.968516427958947e-11,-1.7068259157693786e-12
4,3,[68, 85],1,5.233091520881472e-15,1.3910740681055887e-13,1.544577890532962e-10,1.144734777117354e-12
4,3,[68, 86],1,2.6290005328971633e-15,4.913986128814513e-13,-5.725038718766158e-12,7.663608467232155e-14
4,3,[68, 87],1,6.769216263913247e-15,2.413300460388552e-13,-2.9421308112071975e-10,5.169667495536028e-13
4,3,[68, 88],1,1.4228527210613517e-15,1.4889887149554168e-13,-6.1263416772631965e-12,1.4132428316877055e-12
4,3,[68, 89],1,-1.7625874718096846e-15,5.0668199242904835e-14,7.189975097813765e-11,5.746912115955041e-13
4,3,[68, 90],1,-8.298754478747172e-16,-1.1909388112677523e-13,3.97196262394682e-11,-1.7034066170295896e-13
4,3,[68, 91],1,-4.975132718992858e-16,1.3661590424022542e-13,-5.356242090484619e-11,-1.7490961259536262e-13
4,3,[68, 92],1,-8.690151463014439e-16,-7.786387080136187e-15,2.0752971717410466e-10,-1.7300641045162786e-13
4,3,[68, 93],1,8.937891659427377e-16,-3.303504715189683e-13,-9.605915525438163e-11,4.768739015669553e-13
4,3,[68, 94],1,-3.0895967208233177e-15,2.4410472714178027e-13,1.825609333534475e-10,5.0951981816965e-13
4,3,[68, 95],1,1.6995953255882768e-15,-5.85205940736451e-14,-1.7203151150637404e-10,-3.809987229289666e-12
4,3,[69, 62],1,8.457877898482985e-12,-2.3236356528407333e-10,-5.252488651324443e-07,1.3774128667163267e-08
4,3,[69, 63],1,-6.561485296069369e-13,-1.2930383253420177e-10,2.149134087673298e-08,-4.238773921604554e-09
4,3,[69, 64],1,9.653977107743766e-13,-2.40188252500803e-10,-5.31515717691534e-08,6.157387749954219e-10
4,3,[69, 65],1,2.2560880030483843e-12,-4.68640234344777e-10,-9.825190817446747e-08,-2.0668264031048204e-09
4,3,[69, 66],1,1.529205589738923e-11,-4.5228168248458333e-10,-3.3693003168411086e-07,-6.713947796945587e-09
4,3,[69, 67],1,1.6462239015545277e-11,1.6624588025244821e-09,-9.145623319296485e-08,1.2719629850184416e-08
4,3,[69, 68],1,-2.541146814998528e-11,6.723365100461885e-11,4.428689072879172e-07,5.67263909218029e-09
4,3,[69, 69],1,-1.3880235529744114e-11,-7.838897017258584e-10,1.2913841098202163e-07,-7.431805374143322e-09
4,3,[69, 70],1,2.3780193038249603e-12,-1.0237526997201437e-11,-4.112066367528323e-08,-2.045333112951426e-09
4,3,[69, 71],1,-1.9147086260246082e-13,3.502590002517565e-11,8.378117922574277e-09,4.1061991176963e-10
4,3,[69, 72],1,6.728016581358798e-15,3.510115530777792e-11,2.4604322509916496e-09,1.2116728431473027e-10
4,3,[69, 73],1,-5.983603098679707e-13,2.60647023561085e-11,7.467158376821705e-09,3.518080223377554e-10
4,3,[69, 74],1,-1.6062335923133775e-12,-1.2135859076613286e-10,4.008510078647999e-10,-5.86686716817415e-11
4,3,[69, 75],1,4.143423343143382e-13,-1.3451290700119002e-10,-1.777716239222636e-08,-9.753837072809e-10
4,3,[69, 76],1,1.3255922780893575e-12,1.4255689674941885e-10,4.780767889203328e-09,3.557131761510089e-10
4,3,[69, 77],1,-6.103681470838451e-14,4.5295981979237684e-11,5.078734228222017e-09,3.1846263289832246e-10
4,3,[69, 78],1,-2.0721228552456061e-13,-2.5906640168830988e-11,-1.9025613702043473e-09,-9.154044437122722e-11
4,3,[69, 79],1,-2.507586152611374e-14,1.6417793510534134e-12,3.7224141142070837e-10,1.4650297741500016e-11
4,3,[69, 80],1,-3.874700039985246e-14,-8.152217319422903e-12,-2.4409297624445487e-10,-3.050327142625615e-11
4,3,[69, 81],1,5.458185444416619e-14,-2.9643228592058207e-12,-8.401375994261341e-10,-3.600030804463783e-11
4,3,[69, 82],1,1.0852503249357548e-13,1.0010981312996459e-11,2.6815856277507823e-10,1.778743674111165e-11
4,3,[69, 83],1,-3.034557197537091e-14,4.3131094672421486e-12,8.450828662783909e-10,4.2916855369040465e-11
4,3,[69, 84],1,-2.2501857148415905e-14,-6.561574150410326e-12,-5.683976597893031e-10,-2.532597439962057e-11
4,3,[69, 85],1,1.3457930516519445e-14,7.902925705224036e-13,3.3490415455742353e-10,-2.0035000308475434e-12
4,3,[69, 86],1,1.034529449953081e-14,1.714864563872091e-12,5.3989296641056e-10,2.5961455834595526e-12
4,3,[69, 87],1,1.3385858177103471e-14,6.057596217719213e-13,-1.9904759885537144e-10,-7.350835363942292e-13
4,3,[69, 88],1,-1.4275690005116637e-15,9.16630975796243e-13,4.6121670422571127e-10,4.074786718606646e-12
4,3,[69, 89],1,9.578384092823189e-16,-2.1306758129026072e-13,-8.270535471135497e-11,-1.2721404186741756e-12
4,3,[69, 90],1,3.6704309296781146e-15,-1.5695343097046242e-13,-2.26616824896217e-10,-1.7257874032626177e-15
4,3,[69, 91],1,-9.835882108788496e-16,3.385137983414805e-13,1.864352377928426e-10,1.6705838133138334e-12
4,3,[69, 92],1,-8.75330623956172e-16,4.3498950227881777e-13,3.877071250170318e-10,-9.486734058023232e-13
4,3,[69, 93],1,7.087429601537742e-16,2.819019224021048e-13,-1.0772552496618176e-10,-3.8985079743188315e-13
4,3,[69, 94],1,1.4243163939942072e-15,-3.5865016208924286e-13,-2.0456617240917975e-12,2.389971257786869e-13
4,3,[69, 95],1,-1.0234868508263162e-15,2.7779439172782843e-13,-1.8559759830195597e-11,1.2431105844876411e-12
4,3,[70, 62],1,-1.0205656849129885e-12,4.2745648465041915e-10,-1.278548975716321e-07,8.756669223280602e-09
4,3,[70, 63],1,-4.898931520863625e-12,6.109903460551346e-10,3.716638619574745e-07,-1.7775840031331761e-09
4,3,[70, 64],1,-7.792544794117326e-12,8.802870950331499e-10,5.191827092664175e-07,2.1306948552556845e-09
4,3,[70, 65],1,-1.1954531711332733e-11,1.289107791520491e-09,7.407459517136863e-07,4.6955340684008865e-09
4,3,[70, 66],1,-4.3382305777231456e-11,2.611835391641579e-09,2.6022853645093128e-06,1.5425373148214904e-08
4,3,[70, 67],1,-3.707985603133325e-11,2.009388910760742e-09,3.2490558866818363e-06,-3.70731371224706e-08
4,3,[70, 68],1,7.657869656322105e-11,-2.3559384272364904e-09,-4.080312341573677e-06,-1.4448021301344766e-08
4,3,[70, 69],1,4.2402289389094697e-11,-1.472433221465775e-09,-2.7609327172301652e-06,2.1878863608691157e-08
4,3,[70, 70],1,-5.399173838051274e-12,-1.9142767474118903e-10,1.230013277281292e-07,6.094876427405563e-09
4,3,[70, 71],1,1.3098287103378847e-12,2.6512111787593617e-11,-1.813524824227001e-08,-1.098421151342195e-09
4,3,[70, 72],1,9.749881566163687e-13,5.4069749822257406e-11,9.168789470870482e-10,-1.9625177553404535e-10
4,3,[70, 73],1,1.6790684782223148e-12,1.8485945613596077e-10,6.512296615937679e-09,8.926047213335424e-12
4,3,[70, 74],1,-3.053311455666202e-13,5.029470144198363e-10,7.222438590755792e-08,2.318597992461462e-09
4,3,[70, 75],1,-6.910511334175251e-12,-2.6980128045951894e-10,3.607373905254102e-08,-4.072638986761287e-10
4,3,[70, 76],1,1.3143278783031564e-12,-5.479675989889861e-10,-9.729055954996094e-08,-2.497983211548758e-09
4,3,[70, 77],1,2.703431255983782e-12,3.464413929499771e-11,-2.5449817824116154e-08,6.320248786673793e-10
4,3,[70, 78],1,-2.5120910126380513e-13,7.240520568558567e-11,1.3083101072820913e-08,6.464708056102085e-10
4,3,[70, 79],1,-8.280537171743985e-14,-1.290063230688352e-11,-1.5930091173353868e-09,-8.342294758887647e-11
4,3,[70, 80],1,-2.452661283704888e-13,-7.516319210332757e-12,7.178514227800149e-10,5.167052874723579e-11
4,3,[70, 81],1,-2.6633597128948583e-13,-2.879004689746702e-11,-1.273080761810741e-09,-5.84629427395499e-11
4,3,[70, 82],1,1.1836863954284293e-13,-2.7236779747150012e-11,-4.503617608622711e-09,-2.0546179088718884e-10
4,3,[70, 83],1,4.558243973246112e-13,4.4975490390545355e-11,2.0469371053159447e-09,9.614102269404951e-11
4,3,[70, 84],1,-1.4650268303183223e-13,6.960723545126615e-12,2.185247959733518e-09,1.1557930071123354e-10
4,3,[70, 85],1,-8.47608387557347e-14,-1.30763321629937e-11,-5.810442175300547e-10,-4.729537773549857e-11
4,3,[70, 86],1,3.839775177504057e-14,-1.178647305920331e-12,7.484391025462606e-11,-2.062394091078736e-11
4,3,[70, 87],1,1.0520176309952722e-14,-6.4494178383073e-13,-1.1988562939998977e-10,-3.83035837265501e-12
4,3,[70, 88],1,4.4597382427638554e-14,2.6252937114641664e-12,1.5446964557538144e-10,2.5596910761254897e-12
4,3,[70, 89],1,1.4274795538324336e-14,2.806161107674928e-12,2.9927180279144283e-10,1.0995450845124685e-11
4,3,[70, 90],1,-2.9180217270274866e-15,-1.6700878801363435e-13,-1.0155777984760325e-10,1.559952061999942e-12
4,3,[70, 91],1,-5.026442586805735e-15,4.456698299160815e-13,6.34811144973096e-10,3.930048917498536e-12
4,3,[70, 92],1,-8.034615724475391e-15,-1.0139072862526834e-12,4.73819226683236e-10,-4.739673909963312e-12
4,3,[70, 93],1,8.735145853172588e-16,1.2069719861996416e-12,4.5039043996377484e-10,1.844348518282695e-12
4,3,[70, 94],1,-6.155069943308833e-15,-5.406805939634868e-13,-1.1103236942218401e-10,-1.929749232712327e-12
4,3,[70, 95],1,1.3755489802758092e-14,5.052598934512823e-13,-1.8725193345297485e-10,8.683732580784242e-13
4,3,[71, 70],1,8.474585237120552e-12,-2.3230642153660653e-10,-5.261137241582643e-07,1.3779146381248002e-08
4,3,[71, 71],1,-6.607411015893683e-13,-1.2967587013847993e-10,2.1790359285771225e-08,-4.2360765742823016e-09
4,3,[71, 72],1,9.617660942824735e-13,-2.399300820474263e-10,-5.303630737941665e-08,6.143982995532315e-10
4,3,[71, 73],1,2.2588581395990848e-12,-4.687818022883419e-10,-9.854206267131597e-08,-2.068353780851965e-09
4,3,[71, 74],1,1.5297627910509232e-11,-4.527634641597365e-10,-3.3695204197060807e-07,-6.7173707118005244e-09
4,3,[71, 75],1,1.6474727479584214e-11,1.6631760501872173e-09,-9.186496484012604e-08,1.2722203396261987e-08
4,3,[71, 76],1,-2.541100909878545e-11,6.75430365294077e-11,4.431468061676616e-07,5.674468853108951e-09
4,3,[71, 77],1,-1.3880040427563176e-11,-7.835695305876359e-10,1.294395175938942e-07,-7.43088090755042e-09
4,3,[71, 78],1,2.3761540424074162e-12,-1.0521211061627063e-11,-4.0586548586797605e-08,-2.046558492592544e-09
4,3,[71, 79],1,-1.860386844576567e-13,3.502383851525607e-11,8.332481925388838e-09,4.0824299450228406e-10
4,3,[71, 80],1,1.532107773982716e-14,3.668508052041723e-11,2.028894729956233e-09,1.203278050096601e-10
4,3,[71, 81],1,-5.904571536569092e-13,2.7287520309721692e-11,7.103512638922955e-09,3.5578393966770646e-10
4,3,[71, 82],1,-1.617712609919622e-12,-1.2053229386594958e-10,-1.2496052668248822e-10,-5.0158233809840276e-11
4,3,[71, 83],1,3.886352502834034e-13,-1.3476589803617642e-10,-1.734316407809824e-08,-9.712192926775094e-10
4,3,[71, 84],1,1.285459531787797e-12,1.4123177404920418e-10,4.926343768168284e-09,3.596261436997204e-10
4,3,[71, 85],1,-9.312947006449857e-14,4.186930432770294e-11,4.459178811570184e-09,3.117283026604669e-10
4,3,[71, 86],1,-2.2837569509104316e-13,-2.975978822501556e-11,-2.0856560865179726e-09,-9.761703287170649e-11
4,3,[71, 87],1,-1.1178395448868672e-14,-2.9684633367048088e-12,-4.741032244806239e-10,-1.1158396850722601e-11
4,3,[71, 88],1,5.208900259907889e-14,-6.734110021240537e-12,-1.2814050335142324e-09,-4.958583308451778e-11
4,3,[71, 89],1,1.348965156158094e-13,8.760626799735398e-12,4.714315905285863e-10,3.757530339869261e-12
4,3,[71, 90],1,2.9602974802381277e-14,7.447334180639376e-12,9.648088673038727e-10,3.907764834467345e-11
4,3,[71, 91],1,1.3557107910247557e-14,2.1238428362684374e-13,2.2486549424019856e-10,6.409214569482037e-13
4,3,[71, 92],1,-3.62877317170579e-14,-1.6013587174401327e-12,3.3901222436623214e-10,1.0764861640362724e-11
4,3,[71, 93],1,1.2727666143241834e-14,-2.280858720922761e-12,-1.2062500087325983e-10,-1.794634468630798e-11
4,3,[71, 94],1,1.002523801821309e-14,3.6286506319830578e-12,3.7528375691640734e-10,1.5686450921260677e-11
4,3,[71, 95],1,-2.868105059006254e-14,-6.0111633540858044e-12,-6.462301895985168e-10,-2.197835157121595e-11
4,3,[72, 70],1,-1.0225605355951989e-12,4.2722952398931747e-10,-1.2816122322211734e-07,8.753398345524066e-09
4,3,[72, 71],1,-4.891762884519368e-12,6.104649116704437e-10,3.7117249852341916e-07,-1.777648729975545e-09
4,3,[72, 72],1,-7.789149018702993e-12,8.796920699728126e-10,5.189326340038176e-07,2.1316656537188566e-09
4,3,[72, 73],1,-1.1954284892708167e-11,1.2891597210507623e-09,7.405092141900727e-07,4.699407809901886e-09
4,3,[72, 74],1,-4.340213889783735e-11,2.6128044957526928e-09,2.6033509008345664e-06,1.5433855149494692e-08
4,3,[72, 75],1,-3.709965340037251e-11,2.0095379295516447e-09,3.250137521452545e-06,-3.708450230520572e-08
4,3,[72, 76],1,7.658710980944922e-11,-2.357690764229767e-09,-4.0809289791406265e-06,-1.4450143466168983e-08
4,3,[72, 77],1,4.240804308739375e-11,-1.4734666604540331e-09,-2.761134673367535e-06,2.187773722070791e-08
4,3,[72, 78],1,-5.3908150187721715e-12,-1.9163218583821787e-10,1.229489360755057e-07,6.0931145078520455e-09
4,3,[72, 79],1,1.326498291634795e-12,2.6913165357785405e-11,-1.841449830876498e-08,-1.1012569206791563e-09
4,3,[72, 80],1,9.957989294262504e-13,5.398877636345801e-11,6.161392290252187e-10,-1.9907523775530165e-10
4,3,[72, 81],1,1.712965191783336e-12,1.8744434733602846e-10,6.663349929545037e-09,1.296506157312382e-12
4,3,[72, 82],1,-2.605259486875705e-13,5.099967349731248e-10,7.252419447408178e-08,2.3299008664772052e-09
4,3,[72, 83],1,-6.918227492616613e-12,-2.640711350269739e-10,3.738295834966161e-08,-4.002009964786334e-10
4,3,[72, 84],1,1.3175809456065363e-12,-5.412186539160813e-10,-9.697785955268455e-08,-2.4807210570563552e-09
4,3,[72, 85],1,2.61140742818973e-12,3.7948096488597437e-11,-2.4764291733999675e-08,6.560277826716125e-10
4,3,[72, 86],1,-3.5101359752848227e-13,6.97303432077896e-11,1.3077475163391338e-08,6.590077644626544e-10
4,3,[72, 87],1,-2.497798517499261e-13,-2.244762847643102e-11,-1.5509840763547502e-09,-6.986843082959431e-11
4,3,[72, 88],1,-3.6771239807394107e-13,-3.2180192572006535e-11,-1.0545896344717024e-09,-3.4158305535672754e-11
4,3,[72, 89],1,2.013428486435931e-14,-3.797267978318967e-11,-4.349132263254693e-09,-2.249556663187298e-10
4,3,[72, 90],1,4.790014955860511e-13,3.184170170624897e-11,2.442711533231929e-10,2.296408033586194e-11
4,3,[72, 91],1,9.474932232030053e-14,1.2025163037047171e-11,9.981521068571926e-10,5.321725517140157e-11
4,3,[72, 92],1,1.1477689458583296e-13,2.096359838539715e-11,1.3604700981844424e-09,8.705494290423044e-11
4,3,[72, 93],1,-1.6195256398975066e-13,-1.4410873607888124e-11,-5.708857311360938e-10,-1.4188502161279098e-11
4,3,[72, 94],1,8.632824273144268e-14,-7.421559134731949e-13,-4.2355182339466154e-10,-5.019843927634833e-11
4,3,[72, 95],1,-1.0603410510734435e-13,8.614987751905018e-12,1.846896898214233e-09,1.0340671025210554e-10
4,3,[73, 78],1,8.476947578129126e-12,-2.3394914285327515e-10,-5.26547647792612e-07,1.3782415986596305e-08
4,3,[73, 79],1,-6.678695411380803e-13,-1.3145658152218704e-10,2.204506589098323e-08,-4.240035644275789e-09
4,3,[73, 80],1,9.794604092627085e-13,-2.442268528199932e-10,-5.4604853184897744e-08,6.069189930890012e-10
4,3,[73, 81],1,2.2861828803764223e-12,-4.778563172481248e-10,-1.0018179482929429e-07,-2.086924812175548e-09
4,3,[73, 82],1,1.5451130744867717e-11,-4.652686687269296e-10,-3.410654494874347e-07,-6.795936102091009e-09
4,3,[73, 83],1,1.6763227443520115e-11,1.6628848223258364e-09,-9.639959936271137e-08,1.2735652696885955e-08
4,3,[73, 84],1,-2.518470897322836e-11,6.67892280978731e-11,4.394442428656226e-07,5.634070015270295e-09
4,3,[73, 85],1,-1.354533263439768e-11,-7.65566931079262e-10,1.2571489030581853e-07,-7.358508430601037e-09
4,3,[73, 86],1,2.367102390835041e-12,5.742217404813238e-12,-3.9054474146743825e-08,-1.9638302471470527e-09
4,3,[73, 87],1,-3.1012939070117207e-13,5.682230693105431e-11,1.0944375712327583e-08,5.301928624487006e-10
4,3,[73, 88],1,-6.210860818700592e-13,3.951719268709322e-11,7.960680395005204e-09,3.925898894870296e-10
4,3,[73, 89],1,-1.860595607704879e-12,-1.1581537658711182e-10,2.1768704809353856e-09,5.028197604927271e-11
4,3,[73, 90],1,-1.259463182617243e-13,-1.615004349003374e-10,-1.577113036855751e-08,-9.133436060711482e-10
4,3,[73, 91],1,8.533591314054817e-13,5.80262966113237e-11,-4.7734122737125505e-11,6.8976392016872e-11
4,3,[73, 92],1,9.408000095113833e-13,4.341678350018163e-11,-3.844610234319595e-09,-8.901403435198747e-11
4,3,[73, 93],1,2.3243868852232397e-13,8.897809854268355e-11,6.773854230455624e-09,4.657034171123995e-10
4,3,[73, 94],1,-4.57972201828305e-13,-5.3677362090072e-11,-2.261340968534105e-09,-1.3903777495548032e-10
4,3,[73, 95],1,7.55880601166492e-13,6.43577056426796e-11,9.681808294070091e-10,3.569556130623226e-11
4,3,[74, 78],1,-1.0853244843643528e-12,4.3489380042518485e-10,-1.2381141533116343e-07,8.768764885809429e-09
4,3,[74, 79],1,-4.9841350935764944e-12,6.204970431242287e-10,3.778566104664734e-07,-1.7598307776528827e-09
4,3,[74, 80],1,-7.932228252060039e-12,8.965579125415002e-10,5.282201135429709e-07,2.1587117648374873e-09
4,3,[74, 81],1,-1.21813427129535e-11,1.3145611343776744e-09,7.545834275162851e-07,4.772455229679635e-09
4,3,[74, 82],1,-4.400401530245575e-11,2.659519406014843e-09,2.6398509711993704e-06,1.5629988345462716e-08
4,3,[74, 83],1,-3.793181247617808e-11,2.057733296656584e-09,3.3043179899619683e-06,-3.7193587450054174e-08
4,3,[74, 84],1,7.610200599035555e-11,-2.3274617626153128e-09,-4.047899944755165e-06,-1.442312811328824e-08
4,3,[74, 85],1,4.1852874817097444e-11,-1.4328293993739561e-09,-2.710491512376281e-06,2.1610890196364236e-08
4,3,[74, 86],1,-4.922848126321863e-12,-1.7610633937067976e-10,1.2016909526310243e-07,5.870566550053698e-09
4,3,[74, 87],1,1.9669865237471884e-12,6.941949141032223e-11,-1.8560900211856246e-08,-1.2236738254602133e-09
4,3,[74, 88],1,2.052933208629079e-12,2.0862731013120182e-10,6.9674050485368065e-09,-3.5268814087172557e-11
4,3,[74, 89],1,1.7672774593573137e-13,5.767299070212514e-10,7.670590651666202e-08,2.4072210923982927e-09
4,3,[74, 90],1,-6.9613980378802065e-12,-1.463758610549014e-10,5.123668894958221e-08,1.124128576444808e-11
4,3,[74, 91],1,-4.744706418122885e-13,-4.482780610914659e-10,-6.640305211564936e-08,-1.5233362397898796e-09
4,3,[74, 92],1,-4.715548426997146e-13,-3.8193817044628187e-10,-5.136389110700181e-08,-8.004541369747231e-10
4,3,[74, 93],1,3.303568952683217e-12,-7.078357050598372e-11,-4.8040546360673366e-08,-9.042903328289144e-11
4,3,[74, 94],1,-1.2910961362522233e-13,1.830280963803953e-10,2.7588016150529078e-08,1.364644009592798e-09
4,3,[74, 95],1,-4.1630110816925914e-13,-2.766440421164324e-10,-3.207280593623869e-08,-1.604381703352805e-09
4,3,[75, 86],1,8.520589751337751e-12,-3.0525031985179093e-10,-5.310258449051788e-07,1.3635971296300759e-08
4,3,[75, 87],1,-5.894091638369847e-14,-2.6992572602595123e-10,-6.053191399761072e-09,-4.571515499466636e-09
4,3,[75, 88],1,2.5960113778696753e-12,-5.526899015131592e-10,-1.1499456735967467e-07,-1.1752180043258001e-09
4,3,[75, 89],1,1.667687548386615e-11,-5.952388398780581e-10,-3.783356704118134e-07,-7.612993350276173e-09
4,3,[75, 90],1,2.026215360859812e-11,1.5999099386966014e-09,-1.6068667849438498e-07,1.1713626173445054e-08
4,3,[75, 91],1,-1.8137753126680478e-11,3.243318891265175e-10,3.4584025809084795e-07,5.15620374061106e-09
4,3,[75, 92],1,-1.6132702893847592e-11,2.2787768040329992e-10,2.92064929709067e-07,2.178428705241799e-09
4,3,[75, 93],1,-1.8677422916656486e-11,-7.914833649862978e-10,2.1590917820587743e-07,-6.055456304324363e-09
4,3,[75, 94],1,4.762378263013095e-12,-1.3632322197472398e-10,-9.542581442225814e-08,-4.774528307208915e-09
4,3,[75, 95],1,-5.175479402680372e-12,3.2348567444925374e-10,1.2129056968924315e-07,6.070223388436925e-09
4,3,[76, 86],1,-3.402768708081136e-12,6.891775859074984e-10,3.0924963992070325e-08,9.48508278906579e-09
4,3,[76, 87],1,-8.86340865069099e-12,1.0187681444764006e-09,6.153937313137677e-07,-7.577393852648502e-10
4,3,[76, 88],1,-1.434633848892454e-11,1.5367300651065687e-09,8.879374116552183e-07,5.983249610867024e-09
4,3,[76, 89],1,-4.861984258123023e-11,3.045278393396513e-09,2.9133007259662436e-06,1.7235987053817346e-08
4,3,[76, 90],1,-4.685617093435311e-11,2.4932410243307462e-09,3.826934059963303e-06,-3.5736239635902974e-08
4,3,[76, 91],1,6.138587151072704e-11,-1.8234930713714986e-09,-3.0756359349290206e-06,-1.4284809455475361e-08
4,3,[76, 92],1,5.5116924235374884e-11,-1.959960049205798e-09,-2.929296835518631e-06,-4.220863111422174e-09
4,3,[76, 93],1,5.476235987573151e-11,-2.009403142654364e-09,-3.496394804259091e-06,1.8994942788306267e-08
4,3,[76, 94],1,-1.2614987450910303e-11,-3.5492785079073666e-10,2.652285094680147e-07,1.3501532913450909e-08
4,3,[76, 95],1,1.4473183936047906e-11,2.112103060993847e-10,-3.0364209946056773e-07,-1.5508645870744132e-08
4,3,[77, 94],1,1.6277138003336494e-11,-1.4706719120184373e-10,-9.602000326060974e-07,6.012440255947643e-09
4,3,[77, 95],1,-1.624142053485711e-11,-8.336239951283336e-11,8.357777061376125e-07,2.332788305116501e-09
4,3,[78, 94],1,8.211418415886296e-12,-4.648174083376506e-10,-9.638668380615553e-07,3.78435220364246e-09
4,3,[78, 95],1,-9.895342358012815e-12,1.0538856166617721e-09,1.0514725458268097e-06,-8.167937354158817e-10
5,0,[0, 0],0,0.9999092042625951,-0.001816018691979195,-0.03623263283631109,0.0018158323198929512
5,0,[0, 1],0,0.9999138119696519,-0.0017241691454603855,-0.03432570970159628,0.0017236863457669985
5,0,[0, 2],0,0.9999181858539822,-0.0016367336881362852,-0.03257995671030311,0.0016362159674149703
5,0,[0, 3],0,0.9999223377803392,-0.0015537009197188329,-0.030928390780911866,0.001553184076985781
5,0,[0, 4],0,0.9999262790113848,-0.0014748782656174343,-0.029359927813757396,0.0014743654242679557
5,0,[0, 5],0,0.9999300202383901,-0.0014000525656728516,-0.027870815229912766,0.0013995462645161173
5,0,[0, 6],0,0.9999335716101778,-0.0013290215949339045,-0.026457199893557253,0.0013285236710216092
5,0,[0, 7],0,0.9999369427606511,-0.0012615928907312344,-0.025115236748486435,0.0012611050230744798
5,0,[0, 8],0,0.9999401428349377,-0.0011975844293862397,-0.023841311553558984,0.0011971074706279953
5,0,[0, 9],0,0.9999431805141601,-0.001136822477376089,-0.022631965863420065,0.001136357431363164
5,0,[0, 10],0,0.9999460640389675,-0.0010791429426016432,-0.021483945577396354,0.0010786901253383504
5,0,[0, 11],0,0.9999488012318791,-0.0010243891029500787,-0.020394128310107375,0.0010239491455038227
5,0,[0, 12],0,0.9999513995185381,-0.0009724131103554149,-0.019359586257033056,0.0009719860106709997
5,0,[0, 13],0,0.9999538659477718,-0.0009230736212889281,-0.0183774955765621,0.000922659758089729
5,0,[0, 14],0,0.9999562072107414,-0.0008762374524408121,-0.017445224049195216,0.0008758366027991072
5,0,[0, 15],0,0.9999584296591337,-0.0008317771205302849,-0.016560220719910482,0.0008313895356246812
5,0,[0, 16],0,0.9999605393223057,-0.0007895726991852034,-0.015720115034368726,0.0007891979807280558
5,0,[0, 17],0,0.9999625419236805,-0.0007495091781545235,-0.014922606050880458,0.0007491474937144284
5,0,[0, 18],0,0.9999644428962663,-0.0007114785928857867,-0.014165560206620431,0.0007111294315633167
5,0,[0, 19],0,0.9999662473973816,-0.0006753771785667627,-0.01344689870094182,0.0006750406589291345
5,0,[0, 20],0,0.9999679603226367,-0.0006411077559543963,-0.012764705639773244,0.0006407832774486534
5,0,[0, 21],0,0.9999695863192304,-0.0006085766905739748,-0.012117099577002636,0.0006082643588076087
5,0,[0, 22],0,0.9999711297985489,-0.0005776965400964035,-0.011502360315258545,0.000577395687962314
5,0,[0, 23],0,0.9999725949481294,-0.0005483827793528028,-0.010918787902451235,0.0005480935231997353
5,0,[0, 24],0,0.9999739857430078,-0.0005205567701953212,-0.010364833710461922,0.0005202783710833458
5,0,[0, 25],0,0.9999753059565074,-0.0004941421714522418,-0.009838963242117969,0.0004938747722630025
5,0,[0, 26],0,0.9999765591704667,-0.000469068282168977,-0.009339788179497304,0.0004688110933605929
5,0,[0, 27],0,0.9999777487849627,-0.0004452661417915388,-0.008865916390843167,0.00044501935084477993
5,0,[0, 28],0,0.9999788780275699,-0.0004226722244014739,-0.008416103938435648,0.00042243499610202613
5,0,[0, 29],0,0.999979949962027,-0.0004012241912004402,-0.007989088796475833,0.00040099674563202133
5,0,[0, 30],0,0.9999809674966056,-0.00038086499158601416,-0.007583760486802731,0.0003806464497414749
