r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[57, 53],0,0.9763836170415945,-2.3128886523541863,-219.1428254954098,2.333749964106121
5,0,[57, 54],0,0.9817487252205965,-1.7972382781906657,-177.86392479725185,1.808471852269689
5,0,[57, 55],0,0.9859036952994998,-1.3949053745664806,-143.48847485663612,1.39969576941478
5,0,[57, 56],0,0.989117965127691,-1.0814492238667777,-115.00495708895372,1.08228347138984
5,0,[57, 57],0,0.9916024094560845,-0.8375934200125711,-91.59273592560174,0.8362340775577423
5,0,[57, 58],0,0.9935214852564838,-0.6481512507800702,-72.5245585956476,0.6457538678574261
5,0,[57, 59],0,0.9950031008481826,-0.501173836025942,-57.13465135967718,0.49844230911620996
5,0,[57, 60],0,0.9961465306727076,-0.387276519508628,-44.816245379950836,0.38460518958188905
5,0,[57, 61],0,0.9970287015698683,-0.2991043190746695,-35.0275784131605,0.2966890066940104
5,0,[57, 62],0,0.9977091497317698,-0.2309061716639635,-27.296655969257944,0.22882310995890362
5,0,[57, 63],0,0.9982339083045162,-0.1781953397533636,-21.22172609890346,0.17645360276762115
5,0,[57, 64],0,0.9986385438402625,-0.13747881261936298,-16.467648719286615,0.13605324514898992
5,0,[57, 65],0,0.9989505205828724,-0.10604228245294833,-12.759480389381293,0.10489311349761685
5,0,[57, 66],0,0.9991910370049897,-0.08177991841259111,-9.874686029395349,0.08086376817463248
5,0,[57, 67],0,0.9993764498174037,-0.06306014597328131,-7.6350752553108086,0.06233572559229459
5,0,[57, 68],0,0.999519376574623,-0.04862022574778357,-5.8991710695360435,0.048050907819814644
5,0,[57, 69],0,0.9996295485137895,-0.03748374110657567,-4.555390386495278,0.03703837655708412
5,0,[57, 70],0,0.9997144696596492,-0.02889621078575889,-3.5161831745651146,0.028549027156607832
5,0,[57, 71],0,0.9997799258885606,-0.022274971743639474,-2.7131330839057317,0.022005043202167257
5,0,[57, 72],0,0.9998303779168922,-0.017170250202501885,-2.0929432836848325,0.016960811307524488
5,0,[57, 73],0,0.999869264565307,-0.013234973892385276,-1.6141959293690864,0.013072721035080358
5,0,[57, 74],0,0.9998992367184291,-0.010201393729301437,-1.2447649720641154,0.010075845276863981
5,0,[57, 75],0,0.999922337780507,-0.00786299814803186,-0.9597678697316833,0.007765939486427072
5,0,[57, 76],0,0.999940142834927,-0.006060533373174981,-0.7399539800666677,0.0059855520884485236
5,0,[57, 77],0,0.9999538659477907,-0.004671204695123231,-0.5704427709321291,0.004613310226360402
5,0,[57, 78],0,0.9999644428963832,-0.0036003389104012702,-0.43973945949539006,0.0035556559519716907
5,0,[57, 79],0,0.9999725949482562,-0.002774949722141424,-0.33896922139214103,0.0027404743852854647
5,0,[57, 80],0,0.9999788780276591,-0.0021387732086062105,-0.2612827992874854,0.002112180172603506
5,0,[57, 81],0,0.9999837206148388,-0.001648438382237365,-0.2013957768405465,0.00162792926796992
5,0,[57, 82],0,0.9999874529596826,-0.0012705139617311388,-0.1552320511172201,0.0012546992105914741
5,0,[57, 83],0,0.9999903296008852,-0.000979231096184909,-0.11964812498830527,0.0009670375906589665
5,0,[57, 84],0,0.999992546721229,-0.0007547275448440983,-0.09222004772808114,0.0007453269701139487
5,0,[57, 85],0,0.9999942555269064,-0.0005816940453731033,-0.07107895409335044,0.0005744471169958003
5,0,[57, 86],0,0.9999955725570191,-0.00044833081895124404,-0.05478396570740514,0.0004427443551883103
5,0,[57, 87],0,0.9999965876334445,-0.0003455431554594348,-0.04222433365319809,0.00034123696101747374
5,0,[57, 88],0,0.9999973699845217,-0.00026632109817918985,-0.03254409409682177,0.0002630018679926884
5,0,[57, 89],0,0.9999979729664994,-0.00020526175401335505,-0.025083480634701456,0.0002027036536875021
5,0,[57, 90],0,0.999998437703498,-0.00015820129341792105,-0.0193333152433778,0.00015623001225193516
5,0,[57, 91],0,0.9999987958905706,-0.00012193056366791241,-0.014900994763022491,0.00012041117996141397
5,0,[57, 92],0,0.9999990719560781,-9.397571935183231e-05,-0.011484607385242485,9.280459060229704e-05
5,0,[57, 93],0,0.9999992847283915,-7.243001836842247e-05,-0.008851560734902418,7.152728758555458e-05
5,0,[57, 94],0,0.999999448718099,-5.582404024536196e-05,-0.006822193005764249,5.5128165628415806e-05
5,0,[57, 95],0,0.9999995751101015,-4.3025298165754255e-05,-0.005258071955670098,4.248912634772682e-05
5,0,[57, 96],0,0.9999996725246331,-3.316090543928987e-05,-0.0040525718457998985,3.2747594368111366e-05
5,0,[57, 97],0,0.9999997476044314,-2.5558145103486645e-05,-0.0031234355193565135,2.523946835280122e-05
5,0,[57, 98],0,0.9999998054710832,-1.969844934259213e-05,-0.0024073348651047427,1.9451763581731513e-05
5,0,[57, 99],0,0.9999998500708751,-1.5182178356019074e-05,-0.0018554085807048278,1.5005680296302887e-05
5,0,[57, 100],0,0.9999998844453204,-1.1701334119825508e-05,-0.0014300199137699133,1.15016588101334e-05
5,0,[57, 101],0,0.9999999107164174,-9.03970800255039e-06,-0.0011134308907053956,8.847983978677376e-06
5,0,[57, 102],0,0.9999999313574324,-6.950902270376221e-06,-0.00084946780483427,7.3606039508153366e-06
5,0,[57, 103],0,0.9999999488140361,-5.193666251011517e-06,-0.0005675156473187398,5.3978110822000814e-06
5,0,[57, 104],0,0.9999999592247747,-4.12900334430341e-06,-0.0005046071056322495,1.661484106130874e-06
5,0,[57, 105],0,0.9999999584921234,-4.141877698713764e-06,-0.000900336772143664,2.6860282357812424e-06
5,0,[57, 106],0,0.9999999568263751,-4.2565910857372174e-06,-0.0012611896245945686,4.317370658559914e-06
5,0,[57, 107],0,0.9999999642384709,-3.5173291933286946e-06,-0.0010981675248932289,3.817917656944521e-06
5,0,[57, 108],0,0.9999999743537855,-2.5285496672844505e-06,-0.0007491899995437366,2.564670297279811e-06
5,0,[57, 109],0,0.9999999806077363,-1.913259096365683e-06,-0.0005584639337225559,1.9110040579550286e-06
5,0,[57, 110],0,0.999999984765811,-1.5020229435469913e-06,-0.0004450417982965798,1.523491019477389e-06
5,0,[57, 111],0,0.9999999882586605,-1.157637597541656e-06,-0.0003430023968182019,1.1741671616100654e-06
5,0,[57, 112],0,0.9999999909506048,-8.922383255651485e-07,-0.00026436575937386925,9.049213422109465e-07
5,0,[57, 113],0,0.9999999930252423,-6.87692841631449e-07,-0.00020375957665461945,6.974011325632075e-07
5,0,[57, 114],0,0.9999999946241243,-5.30028052697264e-07,-0.0001570421960546411,5.374876076730501e-07
5,0,[57, 115],0,0.9999999958564209,-4.0852564669419485e-07,-0.00012103874781847494,4.1425771167876447e-07
5,0,[57, 116],0,0.9999999968061721,-3.148676847212913e-07,-9.328639038079899e-05,3.192680717714722e-07
5,0,[57, 117],0,0.9999999975381426,-2.4250332849854296e-07,-7.187996623709975e-05,2.4606677238948277e-07
5,0,[57, 118],0,0.999999998102338,-1.870423416933573e-07,-5.5416231812626406e-05,1.8969146094442032e-07
5,0,[57, 119],0,0.9999999985373177,-1.4554703533833097e-07,-4.28647049306537e-05,1.462518778026396e-07
5,0,[57, 120],0,0.9999999988726337,-1.1109335295091065e-07,-3.2917346854775143e-05,1.1270198443408675e-07
5,0,[57, 121],0,0.9999999991309683,-7.742629006032949e-08,-2.446324998171947e-05,8.684060751675713e-08
5,0,[57, 122],0,0.9999999993301567,-5.058142124090824e-08,-1.7846892667026433e-05,6.70044886944584e-08
5,0,[57, 123],0,0.9999999994838953,-3.696067495384296e-08,-1.353259607949019e-05,5.1719850764075236e-08
5,0,[57, 124],0,0.9999999996024918,-3.004067466806491e-08,-1.0602467143373684e-05,3.985776937341705e-08
5,0,[57, 125],0,0.999999999693816,-2.346120088170164e-08,-8.204965232791553e-06,3.0694087021483225e-08
5,0,[57, 126],0,0.9999999997641627,-1.7852059172669237e-08,-6.296699052345983e-06,2.3646843790585516e-08
5,0,[57, 127],0,0.9999999998183632,-1.3760901975235973e-08,-4.854291462630549e-06,1.8199552539926346e-08
5,0,[57, 128],0,0.9999999998600271,-1.0606685989933208e-08,-3.7423420482860835e-06,1.3960682159325077e-08
5,0,[57, 129],0,0.9999999998919149,-8.180997512637467e-09,-2.88409830325772e-06,1.0689925780063077e-08
5,0,[57, 130],0,0.9999999999163777,-6.309561845712749e-09,-2.2218535244790973e-06,8.226693752795206e-09
5,0,[57, 131],0,0.999999999935263,-4.860181570529457e-09,-1.712929752435457e-06,6.347825524579036e-09
5,0,[57, 132],0,0.9999999999497687,-3.739453088311255e-09,-1.3210324581896985e-06,4.846484518222825e-09
5,0,[57, 133],0,0.9999999999607956,-2.9008419978483563e-09,-1.0287929204308492e-06,3.677786275350613e-09
5,0,[57, 134],0,0.9999999999692134,-2.2142869852860133e-09,-7.852386939367799e-07,2.824702747433169e-09
5,0,[57, 135],0,0.9999999999757027,-1.5233614698006182e-09,-5.265973098196284e-07,2.1987811747667683e-09
5,0,[57, 136],0,0.9999999999807636,-1.304053530080941e-09,-4.6451751820589145e-07,1.7246300916435089e-09
5,0,[57, 137],0,0.9999999999847781,-2.0410287138267482e-09,-8.135041533342588e-07,1.3593885672485686e-09
5,0,[57, 138],0,0.9999999999879343,-2.7253261558874536e-09,-1.1325320997276755e-06,1.0620867181472402e-09
5,0,[57, 139],0,0.9999999999903583,-2.3576193840836448e-09,-9.845451994056392e-07,8.050901490745219e-10
5,0,[57, 140],0,0.9999999999922161,-1.6229765199455251e-09,-6.710670774987069e-07,6.160126151741444e-10
5,0,[57, 141],0,0.9999999999936277,-1.2192139616478243e-09,-4.98970997277638e-07,5.260550716650577e-10
5,0,[57, 142],0,0.9999999999948463,-9.744979870672717e-10,-3.966630535187652e-07,4.758126098964356e-10
5,0,[57, 143],0,0.9999999999961058,-7.474302608775037e-10,-3.0580932059077264e-07,4.0839784745092785e-10
5,0,[57, 144],0,0.9999999999971703,-5.704017053532635e-10,-2.3627102742009166e-07,3.243574360757453e-10
5,0,[57, 145],0,0.9999999999977895,-4.405536961005511e-10,-1.8232165119918627e-07,2.2600699821273924e-10
5,0,[57, 146],0,0.9999999999981856,-3.4338764418505984e-10,-1.4058590884152564e-07,1.4538129788023857e-10
5,0,[57, 147],0,0.9999999999985745,-2.665165104254456e-10,-1.0855040747030096e-07,1.170735377871041e-10
5,0,[57, 148],0,0.999999999998903,-2.0481603813977008e-10,-8.350797706987075e-08,1.0579940349960228e-10
5,0,[57, 149],0,0.9999999999991274,-1.5369129405715818e-10,-6.324475658717205e-08,7.600342656324553e-11
5,0,[57, 150],0,0.9999999999992978,-1.1447241962114396e-10,-4.772476181969681e-08,5.851022493460993e-11
5,0,[57, 151],0,0.9999999999994462,-8.958376970859482e-11,-3.704759733813053e-08,7.895090388953693e-11
5,0,[57, 152],0,0.999999999999629,-6.913978203048889e-11,-2.9595246170345446e-08,9.252970824666972e-11
5,0,[57, 153],0,0.9999999999999075,-4.3311305689099244e-11,-2.394440426520704e-08,6.366211625952011e-11
5,0,[57, 154],0,1.0000000000000984,-2.3968996416732734e-11,-1.891464551455612e-08,1.9661692754122332e-11
5,0,[57, 155],0,1.0000000000000155,-2.2975618641759756e-11,-1.3438822015919478e-08,-1.1989334084020099e-11
5,0,[57, 156],0,0.9999999999998799,-2.818395088520382e-11,-8.822025313963045e-09,-2.2844131334908242e-11
5,0,[57, 157],0,0.9999999999999125,-2.765567884157984e-11,-6.466666779463857e-09,-3.5697868519886477e-12
5,0,[57, 158],0,0.9999999999999852,-2.4446212521849987e-11,-5.476495429883634e-09,1.4348580604025706e-11
5,0,[57, 159],0,0.9999999999999714,-2.161762322675145e-11,-4.981975407463088e-09,-1.6282123215370743e-12
5,0,[57, 160],0,0.999999999999902,-1.834962731501886e-11,-4.485688781382766e-09,-3.182573064256828e-11
5,0,[57, 161],0,0.9999999999998046,-1.4227357850727394e-11,-3.457787406027627e-09,-5.496185869896121e-11
5,0,[57, 162],0,0.9999999999996512,-1.1958506529563545e-11,-2.3037342843937575e-09,-7.374096547595708e-11
5,0,[57, 163],0,0.9999999999994273,-1.4098117845496557e-11,-1.5278617004170796e-09,-9.00830020082385e-11
5,0,[57, 164],0,0.9999999999991854,-1.5463338879009745e-11,-8.193753452807585e-10,-8.962078235536839e-11
5,0,[57, 165],0,0.999999999998979,-1.1007529849010576e-11,1.1754524159291066e-10,-6.096995566611762e-11
5,0,[57, 166],0,0.999999999998866,-3.0568218215779136e-12,7.630634953951338e-10,-1.6168019644701278e-11
5,0,[57, 167],0,0.9999999999988965,5.816230956344943e-12,6.331936894458386e-10,3.233626459637819e-11
5,0,[57, 168],0,0.9999999999990316,1.4112017329835398e-11,2.325677614550255e-10,6.670805386531685e-11
5,0,[57, 169],0,0.9999999999992258,2.0367023928074417e-11,7.157704408616677e-11,6.988127374769878e-11
5,0,[57, 170],0,0.9999999999994171,2.299437189776469e-11,7.208753376961825e-11,5.988868371534684e-11
5,0,[57, 171],0,0.9999999999995387,2.0578620881025072e-11,1.3707767039530439e-10,5.4683656974596976e-11
5,0,[57, 172],0,0.9999999999996589,1.8275714547748967e-11,3.2730117867120505e-10,5.833301133593825e-11
5,0,[57, 173],0,0.9999999999998439,2.092276319369478e-11,7.123549071729213e-10,7.707940186991862e-11
5,0,[57, 174],0,1.0000000000000397,2.4954025412781342e-11,7.808906299543058e-10,7.43608605527893e-11
5,0,[57, 175],0,1.0000000000002045,2.743790421416194e-11,-1.571999686309184e-11,1.363184746068136e-11
5,0,[57, 176],0,1.0000000000002154,2.1145170915173766e-11,-5.897179819592359e-10,-5.3003717603060515e-11
5,0,[57, 177],0,0.9999999999999506,-1.048937717703224e-12,1.8355293137589253e-10,-7.45391645798543e-11
5,0,[57, 178],0,0.9999999999996634,-2.236036605324293e-11,8.318734844452245e-10,-6.658463779958848e-11
5,0,[57, 179],0,0.9999999999996136,-2.5799910763495073e-11,-9.343298080608925e-11,-4.392634077589916e-11
5,0,[57, 180],0,0.9999999999996,-2.0625124566150894e-11,-1.3123708065367108e-09,-3.3258401754062025e-11
5,0,[57, 181],0,0.9999999999994217,-1.644944484704383e-11,-1.581346602856043e-09,-6.35838419488654e-11
5,0,[57, 182],0,0.9999999999991704,-1.0951135833045523e-11,-1.2008942970811961e-09,-9.707012869499395e-11
5,0,[57, 183],0,0.9999999999989297,-2.9246672331566858e-12,-4.406742417155116e-10,-9.361463603067429e-11
5,0,[57, 184],0,0.9999999999987019,7.67841275639894e-12,3.492587871634358e-10,-8.120534823077878e-11
5,0,[57, 185],0,0.9999999999985046,2.1403922389349214e-11,7.355021455113431e-10,-8.600300961357883e-11
5,0,[57, 186],0,0.9999999999983029,3.1632277956540824e-11,1.154165315877774e-09,-8.797415650038288e-11
5,0,[57, 187],0,0.9999999999980643,3.1787415252273835e-11,2.0411916267023776e-09,-7.120920254661666e-11
5,0,[57, 188],0,0.9999999999979267,2.8151194242784268e-11,2.8273209628946634e-09,-1.836177598302635e-11
5,0,[57, 189],0,0.9999999999980009,2.5254712533056186e-11,3.0626496167625726e-09,7.497895707251716e-11
5,0,[57, 190],0,0.9999999999983568,2.48924528914517e-11,2.4575709532230775e-09,1.9137761230324788e-10
5,0,[57, 191],0,0.9999999999989714,2.2865958431371262e-11,1.1043192726324417e-09,2.8173163304839526e-10
5,0,[57, 192],0,0.9999999999996838,5.72750779291395e-12,-3.0148632638351564e-10,2.5545033615807496e-10
5,0,[58, 0],0,-0.9999401428353107,-0.0060605333644784265,0.7399539856030621,0.005987645904634353
5,0,[58, 1],0,-0.9999223377823714,-0.007862998140268411,0.9597678690163296,0.007765483152403157
5,0,[58, 2],0,-0.9998992367204665,-0.01020139372092993,1.2447649769512843,0.010076052474342526
5,0,[58, 3],0,-0.9998692645670633,-0.013234973884571953,1.6141959290453862,0.013072725275066867
5,0,[58, 4],0,-0.9998303779186944,-0.017170250178837165,2.092943284527493,0.016960811301394263
5,0,[58, 5],0,-0.9997799258902574,-0.022274971716297727,2.713133085031471,0.022005043254905335
5,0,[58, 6],0,-0.999714469661239,-0.0288962107676096,3.5161831803373405,0.02854902717865316
5,0,[58, 7],0,-0.9996295485153056,-0.0374837410507151,4.555390397148616,0.03703837662875608
5,0,[58, 8],0,-0.9995193765757606,-0.04862022570312141,5.899171071414571,0.04805090804444023
5,0,[58, 9],0,-0.9993764498179004,-0.06306014596798097,7.635075233446866,0.06233572577817764
5,0,[58, 10],0,-0.9991910370051893,-0.08177991844229733,9.874686029171956,0.0808637682979416
5,0,[58, 11],0,-0.9989505205827475,-0.10604228249407019,12.759480375134007,0.10489311353714559
5,0,[58, 12],0,-0.9986385438402998,-0.13747881263930983,16.467648702475458,0.13605324505185834
5,0,[58, 13],0,-0.9982339083048535,-0.1781953397205465,21.221726091013426,0.17645360256933154
5,0,[58, 14],0,-0.9977091497325664,-0.23090617162023097,27.29665597009005,0.22882310999750277
5,0,[58, 15],0,-0.9970287015700634,-0.2991043190538425,35.0275784104108,0.2966890068987072
5,0,[58, 16],0,-0.9961465306727232,-0.38727651950581166,44.81624537385042,0.38460518959871903
5,0,[58, 17],0,-0.9950031008482072,-0.5011738360239202,57.13465136360901,0.49844230907299214
5,0,[58, 18],0,-0.9935214852567364,-0.648151250819361,72.52455859620436,0.6457538677251483
5,0,[58, 19],0,-0.9916024094567234,-0.8375934200333685,91.59273592873559,0.8362340774181622
5,0,[58, 20],0,-0.9891179651285164,-1.081449223859047,115.00495708979855,1.0822834714325662
5,0,[58, 21],0,-0.9859036952999796,-1.3949053745707,143.4884748507037,1.3996957695622836
5,0,[58, 22],0,-0.9817487252208208,-1.7972382782000604,177.8639247877827,1.8084718523268835
5,0,[58, 23],0,-0.9763836170418259,-2.3128886523403547,219.14282549082498,2.3337499640081325
5,0,[58, 24],0,-0.9694656922390478,-2.9727908540436587,268.740732293493,3.0068093363350945
5,0,[58, 25],0,-0.9605617437851272,-3.815927541319312,328.8541226258703,3.866048402047667
5,0,[58, 26],0,-0.9491284281162354,-4.890917801059462,403.00370629057693,4.957746708386828
5,0,[58, 27],0,-0.9344912967096013,-6.257120373825468,496.62206200826694,6.336277758089182
5,0,[58, 28],0,-0.9158245441687652,-7.984216456733275,617.3396574396452,8.063237273286001
5,0,[58, 29],0,-0.892135273326495,-10.148629583677472,774.3477948401476,10.204691018328234
5,0,[58, 30],0,-0.862258516594984,-12.824770020992112,976.0578442964063,12.825468846882533
5,0,[58, 31],0,-0.8248723209538957,-16.069509437936798,1225.5151494335319,15.979252968796855
5,0,[58, 32],0,-0.7785453640552629,-19.900040756293425,1513.9191676231756,19.69336686599734
5,0,[58, 33],0,-0.7218314719780938,-24.26840450835386,1814.1061535374683,23.948050969141356
5,0,[58, 34],0,-0.6534235881418632,-29.039528381777647,2077.3735444362355,28.652060714648773
5,0,[58, 35],0,-0.5723707916749116,-33.98172329242953,2237.4698205994064,33.619841493618864
5,0,[58, 36],0,-0.4783429250027767,-38.777242284936925,2223.8926201954782,38.559657410808306
5,0,[58, 37],0,-0.371898910017154,-43.055227856382146,1982.7289566935153,43.08468291534022
5,0,[58, 38],0,-0.2546852137246684,-46.44204692311613,1498.6026227431546,46.75665185780946
5,0,[58, 39],0,-0.12947742987861302,-48.618130685734556,808.532806432999,49.16141508845502
5,0,[58, 40],0,-9.599404604543338e-13,-49.368698083621766,4.409806127154012e-10,49.99953180420693
5,0,[58, 41],0,0.12947742987665606,-48.61813068575389,-808.5328064203918,49.161415088441686
5,0,[58, 42],0,0.2546852137227528,-46.44204692310811,-1498.6026227439486,46.75665185787275
5,0,[58, 43],0,0.3718989100155164,-43.05522785640218,-1982.7289566822994,43.08468291547143
5,0,[58, 44],0,0.4783429250014247,-38.777242284950134,-2223.8926201957065,38.559657410861085
5,0,[58, 45],0,0.5723707916735686,-33.98172329241234,-2237.4698206107196,33.619841493612064
5,0,[58, 46],0,0.6534235881406572,-29.039528381785075,-2077.3735444275135,28.65206071480453
5,0,[58, 47],0,0.7218314719775194,-24.26840450830776,-1814.1061535616145,23.948050969412776
5,0,[58, 48],0,0.7785453640552042,-19.900040756296068,-1513.919167617672,19.693366866062306
5,0,[58, 49],0,0.8248723209536432,-16.069509437904433,-1225.5151494393683,15.979252968642603
5,0,[58, 50],0,0.8622585165943079,-12.824770020998837,-976.0578442903733,12.825468846730171
5,0,[58, 51],0,0.8921352733255515,-10.148629583685825,-774.3477948330067,10.204691018296423
5,0,[58, 52],0,0.9158245441678566,-7.984216456744495,-617.3396574397983,8.063237273285301
5,0,[58, 53],0,0.9344912967086498,-6.257120373882507,-496.6220620009376,6.336277758128317
5,0,[58, 54],0,0.9491284281154425,-4.8909178010463545,-403.00370629378466,4.9577467083614435
5,0,[58, 55],0,0.9605617437840338,-3.815927541314043,-328.8541226246609,3.8660484019261223
5,0,[58, 56],0,0.9694656922379435,-2.972790854037612,-268.74073229401586,3.006809336516608
5,0,[58, 57],0,0.976383617041616,-2.312888652359813,-219.1428254999319,2.333749964420412
5,0,[58, 58],0,0.9817487252214544,-1.7972382781789982,-177.86392480343852,1.8084718524763002
5,0,[58, 59],0,0.9859036953004834,-1.3949053745849256,-143.48847487443646,1.3996957693828551
5,0,[58, 60],0,0.9891179651284594,-1.0814492238510212,-115.00495709011864,1.0822834712178997
5,0,[58, 61],0,0.9916024094562612,-0.8375934200305883,-91.59273590340351,0.836234077330837
5,0,[58, 62],0,0.9935214852563151,-0.6481512508234022,-72.52455858586218,0.6457538678719137
5,0,[58, 63],0,0.9950031008484489,-0.5011738361402517,-57.1346513737354,0.49844230939153367
5,0,[58, 64],0,0.9961465306737141,-0.3872765195296073,-44.81624537413204,0.3846051897938416
5,0,[58, 65],0,0.997028701571223,-0.2991043191102105,-35.02757842191063,0.2966890068620296
5,0,[58, 66],0,0.9977091497334198,-0.230906171622641,-27.296655978362473,0.22882310979539955
5,0,[58, 67],0,0.9982339083050555,-0.17819533973935023,-21.22172607877199,0.17645360229969034
5,0,[58, 68],0,0.9986385438399471,-0.13747881265047068,-16.46764870298884,0.1360532449525227
5,0,[58, 69],0,0.9989505205824354,-0.10604228251228164,-12.759480384599684,0.1048931136163336
5,0,[58, 70],0,0.9991910370050128,-0.08177991846186691,-9.874686031057973,0.08086376826959667
5,0,[58, 71],0,0.9993764498173852,-0.06306014596436499,-7.63507524059372,0.06233572558313831
5,0,[58, 72],0,0.9995193765746819,-0.04862022572776037,-5.899171068097189,0.04805090782186583
5,0,[58, 73],0,0.99962954851368,-0.03748374110685488,-4.555390383994027,0.037038376426280814
5,0,[58, 74],0,0.9997144696591526,-0.028896210813576437,-3.5161831734893543,0.028549027052615916
5,0,[58, 75],0,0.9997799258879818,-0.022274971772112087,-2.7131330800291065,0.022005043212291058
5,0,[58, 76],0,0.9998303779163599,-0.017170250220087224,-2.0929432837217092,0.016960811313457558
5,0,[58, 77],0,0.9998692645648054,-0.013234973894938789,-1.6141959276860105,0.013072721104017412
5,0,[58, 78],0,0.9998992367182267,-0.010201393714353637,-1.2447649718546883,0.010075845371040176
5,0,[58, 79],0,0.9999223377804421,-0.007862998134221384,-0.9597678803001967,0.007765939542273455
5,0,[58, 80],0,0.9999401428349951,-0.006060533341545771,-0.7399539778788693,0.005985552088950297
5,0,[58, 81],0,0.9999538659476914,-0.004671204704051995,-0.5704427740014535,0.004613310119011766
5,0,[58, 82],0,0.9999644428959983,-0.003600338932143906,-0.4397394605025051,0.0035556558702514087
5,0,[58, 83],0,0.9999725949477537,-0.0027749497638789723,-0.338969223056922,0.0027404743511225942
5,0,[58, 84],0,0.9999788780270743,-0.0021387732491094935,-0.26128279846799174,0.0021121801513312444
5,0,[58, 85],0,0.9999837206143066,-0.0016484384237728537,-0.2013957683858388,0.001627929367942644
5,0,[58, 86],0,0.9999874529595455,-0.001270513958836483,-0.15523204980336344,0.0012546993365133872
5,0,[58, 87],0,0.9999903296009545,-0.0009792310558948496,-0.11964812034210633,0.0009670376856410534
5,0,[58, 88],0,0.9999925467215373,-0.0007547275105120044,-0.09222004684661478,0.0007453269709355725
5,0,[58, 89],0,0.999994255527052,-0.0005816939987475735,-0.07107893203967207,0.0005744471090443195
5,0,[58, 90],0,0.9999955725573542,-0.0004483307874210282,-0.05478396188196405,0.0004427444293083731
5,0,[58, 91],0,0.9999965876338315,-0.00034554309630299436,-0.04222442336966994,0.0003412369300900932
5,0,[58, 92],0,0.9999973699847288,-0.0002663210910132524,-0.03254409338980402,0.0002630017877192775
5,0,[58, 93],0,0.9999979729664646,-0.00020526208624125684,-0.025082971981468402,0.0002027035095736314
5,0,[58, 94],0,0.9999984377030402,-0.0001582019277408006,-0.019332375907836957,0.00015622989808550117
5,0,[58, 95],0,0.9999987958900652,-0.00012193114469888935,-0.01490015365276329,0.00012041126399036704
5,0,[58, 96],0,0.9999990719558207,-9.39761233711249e-05,-0.011484054402496113,9.280456791856129e-05
5,0,[58, 97],0,0.9999992847278307,-7.243025670092519e-05,-0.008851136710939097,7.152723512319489e-05
5,0,[58, 98],0,0.9999994487178063,-5.582423658507033e-05,-0.006821856720333736,5.512838983841123e-05
5,0,[58, 99],0,0.9999995751104648,-4.302541766907792e-05,-0.005257818201198815,4.248930827220303e-05
5,0,[58, 100],0,0.9999996725252278,-3.3161001400813794e-05,-0.004052375525382068,3.274768354706234e-05
5,0,[58, 101],0,0.9999997476052235,-2.5542274906328188e-05,-0.0031302625314095526,2.5239450366051127e-05
5,0,[58, 102],0,0.9999998054714617,-1.9698478393128446e-05,-0.002407217407832669,1.9452851418624656e-05
5,0,[58, 103],0,0.9999998500710107,-1.5305488021254738e-05,-0.0018013822802317142,1.4993010699924559e-05
5,0,[58, 104],0,0.9999998844453604,-1.1701394128038611e-05,-0.0014299487274389566,1.155556037791064e-05
5,0,[58, 105],0,0.999999910938603,-8.295662972826768e-06,-0.0014184379298517278,8.906170496139909e-06
5,0,[58, 106],0,0.9999999313576493,-5.5917964508940086e-06,-0.0014441092597891948,6.864219288126983e-06
5,0,[58, 107],0,0.9999999470951568,-4.131449299786877e-06,-0.0011910236383139037,5.290456640790865e-06
5,0,[58, 108],0,0.9999999592246093,-3.321676368368571e-06,-0.0008578376403261256,4.077589386764337e-06
5,0,[58, 109],0,0.9999999685733808,-2.5869471885198976e-06,-0.0006494390763777147,3.142786951347706e-06
5,0,[58, 110],0,0.9999999757788045,-1.973157761862697e-06,-0.0005095801501179384,2.422222197936468e-06
5,0,[58, 111],0,0.999999981332139,-1.5207460869487553e-06,-0.00039273889942294433,1.8668268555778558e-06
5,0,[58, 112],0,0.9999999856121018,-1.1720964235170878e-06,-0.00030270003500949133,1.4387445253586642e-06
5,0,[58, 113],0,0.999999988910586,-9.033938310068704e-07,-0.00023330636418411846,1.1088067210952313e-06
5,0,[58, 114],0,0.9999999914526934,-6.962714482730739e-07,-0.00017981034682552596,8.545803533371047e-07
5,0,[58, 115],0,0.9999999934120265,-5.366542196136794e-07,-0.00013858975466704782,6.586774267907182e-07
5,0,[58, 116],0,0.999999994922161,-4.1361306753176963e-07,-0.00010681248305365737,5.076430388728688e-07
5,0,[58, 117],0,0.9999999960859949,-3.2108143929593435e-07,-8.342197857260725e-05,3.91246052637036e-07
5,0,[58, 118],0,0.9999999969830874,-2.4569928321100097e-07,-6.344711626870378e-05,3.016312217067266e-07
5,0,[58, 119],0,0.9999999976747832,-1.716319221560619e-07,-4.040074375536216e-05,2.325674350844417e-07
5,0,[58, 120],0,0.9999999982079674,-1.4593614569598907e-07,-3.769030238182699e-05,1.791918384422259e-07
5,0,[58, 121],0,0.9999999986186573,-2.1641363764847932e-07,-7.888706606099826e-05,1.3803695059681546e-07
5,0,[58, 122],0,0.9999999989352171,-2.820897729748094e-07,-0.00011608192907760904,1.0648519922826002e-07
5,0,[58, 123],0,0.9999999991795538,-2.430494295178076e-07,-0.00010176121341327748,8.218996902950544e-08
