r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[60, 60],0,-0.9999999999990563,-2.8706204080464204e-13,-6.463896085051601e-10,6.916855976868419e-12
4,0,[60, 61],0,-0.9999999999991429,-1.2490412713883415e-11,6.100606413345393e-10,-3.668821151998507e-11
4,0,[60, 62],0,-0.9999999999993977,-4.858603979150932e-12,3.79279721701399e-10,-5.5704392071432327e-11
4,0,[60, 63],0,-0.9999999999996966,5.263447690499837e-12,5.921648247752971e-11,-6.058691461929004e-11
4,0,[60, 64],0,-1,-2.3425705819590803e-13,5.65935259267715e-11,-4.807720888067024e-11
4,0,[60, 65],0,-1.0000000000001956,-1.4782230466136097e-12,3.0766981550183325e-09,-3.4548327225649065e-11
4,0,[60, 66],0,-1.0000000000003726,1.4950543452742585e-12,-6.851407157308632e-11,-2.9428456893576535e-11
4,0,[60, 67],0,-1.0000000000004785,5.56883013183524e-12,-1.1257783838341526e-09,-9.638392729112216e-12
4,0,[60, 68],0,-1.0000000000004627,-3.217620614393013e-12,6.741682767597013e-10,1.6749046594100037e-11
4,0,[60, 69],0,-1.000000000000338,1.665595365607485e-12,-9.127293750022367e-10,2.1760778898592046e-11
4,0,[60, 70],0,-1.0000000000002407,2.8525877792514947e-12,6.834533092138064e-10,2.5045050569536272e-11
4,0,[60, 71],0,-1.0000000000000815,1.5915148046177883e-11,4.414880921808692e-09,2.675765845934967e-11
4,0,[60, 72],0,-1,1.5994428004262318e-12,5.896927390836026e-10,4.801707642609898e-12
4,0,[60, 73],0,-1.0000000000000304,1.3912833058665059e-11,7.709993115363985e-10,-1.559522357722346e-11
4,0,[60, 74],0,-1.0000000000001417,1.269320965041822e-11,2.769356108524751e-10,-2.3704467108524823e-11
4,0,[60, 75],0,-1.0000000000002616,2.3884733212017672e-11,6.004737198003885e-10,-2.3818673252970777e-11
4,0,[60, 76],0,-1.0000000000003582,-5.575873096574924e-12,5.068409025810183e-10,-4.742872761198669e-12
4,0,[60, 77],0,-1.0000000000003102,-2.3913019237257487e-11,3.5482945472258275e-09,1.4560522687570084e-11
4,0,[60, 78],0,-1.0000000000002285,1.0967540798398615e-11,-1.2491796492299043e-09,2.0804452057824687e-11
4,0,[60, 79],0,-1.0000000000001035,1.0405058464096324e-11,1.939717418825122e-09,2.1562894732455153e-11
4,0,[60, 80],0,-1,-1.8127131740097724e-12,7.354127307124259e-10,2.3651118390144443e-11
4,0,[60, 81],0,-0.9999999999998346,1.4459520058733018e-11,2.312563249825537e-09,4.202737166168339e-11
4,0,[60, 82],0,-0.9999999999996169,4.088651092549063e-12,2.0353180387960133e-09,2.2545919119080487e-11
4,0,[60, 83],0,-0.9999999999995456,-1.5714511430958352e-11,5.496619342831289e-09,4.1892343252415985e-11
4,0,[60, 84],0,-0.9999999999992609,-1.3791176534105887e-11,5.329868102421642e-09,1.060812548914214e-11
4,0,[60, 85],0,-0.999999999999466,-3.3386454850485743e-11,1.0778493522734985e-08,-4.066404275295161e-11
4,0,[60, 86],0,-0.9999999999995709,-4.666787835098079e-11,1.4959965468163317e-08,-1.9585259201984177e-11
4,0,[60, 87],0,-0.9999999999996715,-5.1883347405768124e-11,2.5005273909743345e-08,-5.629477227552038e-12
4,0,[60, 88],0,-0.9999999999995693,-1.1455614234989753e-10,4.705564293772113e-08,4.637801254148144e-11
4,0,[60, 89],0,-0.9999999999991473,-1.800503983990422e-10,7.456149588223394e-08,1.195767523509331e-10
4,0,[60, 90],0,-0.9999999999982552,-3.3279281852882453e-10,1.3336906624998278e-07,2.349769730625885e-10
4,0,[60, 91],0,-0.9999999999966966,-5.397978043490877e-10,2.256962797493287e-07,3.51784012108586e-10
4,0,[60, 92],0,-0.9999999999945904,-9.195128547467846e-10,3.7416273812596046e-07,4.658247121369641e-10
4,0,[60, 93],0,-0.9999999999916983,-1.54832537434491e-09,6.344076047917535e-07,6.70423370163479e-10
4,0,[60, 94],0,-0.9999999999874694,-2.5886647419145758e-09,1.067976699818222e-06,9.580372490745194e-10
4,0,[60, 95],0,-0.9999999999814768,-4.3647256336073175e-09,1.8037241626425867e-06,1.3870990205067913e-09
4,0,[60, 96],0,-0.9999999999722241,-7.373171406754864e-09,3.0300415505853497e-06,2.2825927814551505e-09
4,0,[61, 56],0,-0.9999999999999308,8.827673977404591e-13,-1.4710950967893164e-10,1.8724926878739638e-11
4,0,[61, 58],0,-0.999999999999555,-6.1898670989149984e-12,-3.227181492127413e-10,4.867412724124141e-11
4,0,[61, 60],0,-0.9999999999991732,-9.787046398069944e-12,-2.86966355668158e-10,-5.75221045701357e-12
4,0,[61, 61],0,-0.9999999999993289,-5.232242344863135e-12,5.135698216892285e-10,-3.346602739980594e-11
4,0,[61, 62],0,-0.9999999999994611,-2.471864083201192e-12,-1.3384342927882248e-11,-2.168106470675232e-11
4,0,[61, 63],0,-0.999999999999627,-1.858481977505337e-12,-9.695647040671494e-10,-6.11472377333788e-11
4,0,[61, 64],0,-1,3.8324116174014074e-14,-1.1849521284428716e-11,-3.470813996969023e-11
4,0,[61, 65],0,-1.0000000000000213,1.158033005538329e-12,-2.65413571064447e-09,-3.0895958667744727e-11
4,0,[61, 66],0,-1.0000000000003588,-7.324921290562533e-13,-2.761277130180519e-10,-5.2648925552982195e-11
4,0,[61, 67],0,-1.0000000000004596,-7.01027436977883e-14,1.3943852480570254e-10,-2.2240171196275245e-12
4,0,[61, 68],0,-1.000000000000433,4.3697033225470615e-12,1.1425532380025464e-10,1.2451716037572852e-11
4,0,[61, 69],0,-1.0000000000003342,4.585420769144505e-12,1.0885213583045181e-09,2.1865313283521732e-11
4,0,[61, 70],0,-1.0000000000001132,6.1672308770000014e-12,-3.52746565866492e-10,9.911731353643695e-11
4,0,[61, 71],0,-0.9999999999995591,2.693800703668248e-12,-6.039480375027552e-09,1.0262775862543654e-11
4,0,[61, 72],0,-0.9999999999999379,3.071626956990516e-13,-7.493491261108751e-10,-3.21572266314125e-11
4,0,[61, 73],0,-0.9999999999997455,5.7625474165158904e-12,-1.7203128976705576e-09,1.6506626471439635e-11
4,0,[61, 74],0,-0.999999999999863,1.2425292133860117e-11,-1.9316647616023856e-10,2.920658978376638e-12
4,0,[61, 75],0,-0.9999999999997937,1.2289291783798083e-11,-2.1392437276519784e-09,-5.482223051928043e-11
4,0,[61, 76],0,-1.0000000000003824,3.164605770625724e-12,4.71950395651619e-10,-8.783820991427417e-11
4,0,[61, 77],0,-1.0000000000004716,-3.0488167223310012e-12,-5.074884643392928e-10,2.7114402634734292e-11
4,0,[61, 78],0,-1.0000000000002065,-5.812129406643322e-12,-3.6245543696076055e-10,7.550822822414174e-11
4,0,[61, 79],0,-0.9999999999998762,-2.558915502233557e-12,-2.818784262313222e-09,5.165126437210905e-12
4,0,[61, 80],0,-1,1.248158573214301e-12,4.2248648986444343e-10,3.532804549241133e-11
4,0,[61, 81],0,-0.9999999999995067,1.7866957604288072e-12,-2.9878440270641154e-09,6.612521782765103e-11
4,0,[61, 82],0,-0.9999999999994758,4.550597245928191e-12,-2.0194052880172746e-11,-1.1841645452858762e-11
4,0,[61, 83],0,-0.9999999999994723,1.290583561216047e-11,1.4912384283934773e-09,1.8822301946013912e-11
4,0,[61, 84],0,-0.9999999999993838,-8.451066135683304e-12,5.418111641968158e-10,-1.9890820989597943e-11
4,0,[61, 85],0,-0.9999999999997168,-1.4066567890898951e-11,8.094166401723956e-10,-8.528093880622288e-11
4,0,[61, 86],0,-1.0000000000000602,-2.8133986109932508e-11,1.9406288574577303e-09,-1.6569686561744933e-11
4,0,[61, 87],0,-0.9999999999999329,-2.120333404420284e-11,2.9496497725928403e-09,2.1914971801922645e-11
4,0,[61, 88],0,-0.9999999999999465,-1.412467881423133e-11,5.827166009470976e-09,-1.0528922465778785e-11
4,0,[61, 89],0,-0.9999999999999338,-3.225769212525788e-11,1.1562667931741237e-08,2.1453347349538164e-11
4,0,[61, 90],0,-0.9999999999995571,-5.776326772202473e-11,1.5298548032935935e-08,1.6060060159831543e-10
4,0,[61, 91],0,-0.9999999999984959,-8.97290264943675e-11,2.3800441868242546e-08,1.491812123018612e-10
4,0,[61, 92],0,-0.9999999999980288,-1.3805996247642414e-10,4.805506886717102e-08,1.2379911886959662e-10
4,0,[61, 93],0,-0.9999999999970408,-2.0987416968379034e-10,7.857338049228282e-08,2.0453627202887077e-10
4,0,[61, 94],0,-0.9999999999960903,-3.3585176122525323e-10,1.3237785136746027e-07,1.5774232182432276e-10
4,0,[61, 95],0,-0.9999999999956084,-5.515299686417481e-10,2.1875594066567427e-07,-6.978842469548353e-12
4,0,[61, 96],0,-0.9999999999967578,-9.285844167406676e-10,3.768216688205786e-07,-5.193759043535891e-10
4,0,[62, 0],0,-1,4.1515936796281517e-16,2.7218899282667214e-14,-1.138349799152628e-10
4,0,[62, 2],0,-1.0000000000002742,1.3951097957381727e-11,8.244653677836597e-12,2.3433739214663715e-11
4,0,[62, 4],0,-0.9999999999999898,6.339098752655858e-12,-6.543219008392428e-11,2.0317376386282785e-11
4,0,[62, 6],0,-0.9999999999999135,-1.6372345173423093e-12,9.534909036869512e-11,-1.4288850465593353e-12
4,0,[62, 8],0,-1,6.929544421856075e-16,2.4534391870589248e-14,-2.0619815802873444e-11
4,0,[62, 10],0,-1.0000000000002671,7.387516006623901e-12,8.116002133579168e-11,-1.72563372033965e-11
4,0,[62, 12],0,-1.0000000000003417,1.2560780352602012e-11,-3.3550056606200717e-10,-1.1837839211525839e-11
4,0,[62, 14],0,-1.0000000000004283,7.47612499839921e-12,5.448727684889743e-10,2.187256229405039e-11
4,0,[62, 16],0,-0.999999999999991,-1.828398841178894e-15,-2.621574331005892e-11,2.349566209361888e-11
4,0,[62, 18],0,-1.0000000000000342,-6.455268440177609e-13,1.5382927796907242e-10,-4.7701085313410895e-12
4,0,[62, 20],0,-0.9999999999999664,-1.837120052992116e-13,-7.206886370841368e-11,7.190259710415843e-12
4,0,[62, 22],0,-0.9999999999999032,-3.808712011455602e-12,1.2824575492118148e-10,1.1602686372425043e-11
4,0,[62, 24],0,-0.999999999999784,-5.846832694388361e-12,-4.332818826563925e-11,-1.2835604225321693e-12
4,0,[62, 26],0,-0.9999999999999399,8.481451159577198e-13,-7.308162908955212e-11,-1.6468813742627114e-11
4,0,[62, 28],0,-1.0000000000000902,5.271123433026825e-12,-1.4886473579910852e-11,-2.2293150152757658e-11
4,0,[62, 30],0,-1.0000000000002955,5.3562811984358e-12,4.001191659234743e-10,4.97346249026553e-12
4,0,[62, 32],0,-1,-1.0930122189491035e-15,1.007925269333023e-14,2.8195930316537638e-11
4,0,[62, 34],0,-0.9999999999998217,-4.564053361058522e-12,2.779959136495108e-10,1.6873471815353412e-11
4,0,[62, 36],0,-0.9999999999996667,-6.6291581367605326e-12,-8.057795544122119e-11,2.7986990180085717e-12
4,0,[62, 38],0,-0.9999999999997877,-4.435734054187979e-12,-1.0568353850429596e-10,-2.0509978113710198e-11
4,0,[62, 40],0,-1,-1.0457294077055916e-15,5.369023715798473e-14,-1.5881335068568875e-11
4,0,[62, 42],0,-1.0000000000000404,-8.040939499628602e-13,4.1579295582845395e-10,1.2754677034006946e-11
4,0,[62, 44],0,-0.9999999999998206,-2.7286167348054728e-12,-5.231370005466825e-11,1.598525064440066e-11
4,0,[62, 45],0,-0.9999999999997788,-4.070227547496628e-12,-1.8297565270161273e-11,1.2073049501731125e-12
4,0,[62, 46],0,-0.9999999999997925,-5.302089147268195e-12,1.4370356755401836e-10,-4.058101974021031e-12
4,0,[62, 47],0,-0.9999999999998054,-5.642736182134531e-12,1.0716637867237294e-10,-9.376873862950587e-13
4,0,[62, 48],0,-0.9999999999997841,-5.8394808803114796e-12,-4.411440965401912e-11,1.3025399918395818e-11
4,0,[62, 49],0,-0.9999999999996779,-7.91148169706493e-12,-1.4889141312272938e-10,2.2081925437035606e-11
4,0,[62, 50],0,-0.9999999999995817,-1.0054662378478431e-11,-1.5550535120367218e-10,1.4795748973030366e-11
4,0,[62, 51],0,-0.9999999999995386,-1.0291867373635167e-11,-1.8738815417710089e-10,1.2617903669383456e-13
4,0,[62, 52],0,-0.9999999999995987,-9.370786715905398e-12,-5.83846460000846e-11,-2.576285136737574e-11
4,0,[62, 53],0,-0.9999999999997908,-6.7463583470033845e-12,1.6660055353022712e-10,-4.3464598636117894e-11
4,0,[62, 54],0,-0.9999999999999842,-3.601857275349042e-12,3.05165078433371e-10,-2.1138422536591286e-11
4,0,[62, 55],0,-0.9999999999999899,-1.2285802216344365e-12,1.510996097942817e-11,1.3705510391913222e-11
4,0,[62, 56],0,-0.9999999999998855,-6.082191113689584e-13,-4.336719973849715e-10,2.170642713272224e-11
4,0,[62, 57],0,-0.9999999999997793,-3.615728174716427e-12,-5.681857658849772e-10,2.1395194974248217e-11
4,0,[62, 58],0,-0.9999999999996538,-8.057489476193856e-12,-4.958721869293507e-10,2.7091272341100283e-11
4,0,[62, 59],0,-0.999999999999512,-1.2246317606356902e-11,-2.0789182322222959e-10,2.3627042208803482e-11
4,0,[62, 60],0,-0.9999999999994287,-1.3969462442658308e-11,-7.228161316244964e-11,7.941699444586782e-12
4,0,[62, 61],0,-0.9999999999994373,-9.52523482680999e-12,-1.010144937163063e-09,-1.1950505141733492e-11
4,0,[62, 62],0,-0.9999999999995552,-8.647358456475243e-12,-6.82539440073806e-10,-3.357329480227725e-11
4,0,[62, 63],0,-0.99999999999977,-7.880492228905947e-12,3.594670606370139e-10,-4.537801412655457e-11
4,0,[62, 64],0,-1,-7.194150176518308e-15,2.0365265865202696e-12,-4.0098276119304146e-11
4,0,[62, 65],0,-1.000000000000186,-3.510002881349659e-12,1.8432023546413575e-09,-3.484676204136108e-11
4,0,[62, 66],0,-1.0000000000003535,4.664346082803159e-12,8.462078000724774e-10,-2.468395335144265e-11
4,0,[62, 67],0,-1.0000000000004123,6.2105669691881665e-12,6.342230280599413e-10,4.551464939186843e-12
4,0,[62, 68],0,-1.0000000000003149,6.642761727010617e-12,3.367322054105907e-11,2.8427175823290023e-11
4,0,[62, 69],0,-1.000000000000154,7.257966804849298e-12,-7.079752515497123e-10,3.0596463901003726e-11
4,0,[62, 70],0,-1.0000000000000289,2.7531692880690902e-12,-4.667547192357209e-11,1.4159192007178252e-11
4,0,[62, 71],0,-1.0000000000000047,-1.604801086615871e-11,3.733010091552116e-09,-2.893502736918452e-12
4,0,[62, 72],0,-0.9999999999999942,-2.093830211333315e-12,4.5229391265628265e-10,1.960112857268174e-11
4,0,[62, 73],0,-0.99999999999981,-4.944373620697969e-12,6.014766544598863e-10,3.598649097479989e-11
4,0,[62, 74],0,-0.9999999999996965,1.297849976498685e-12,-9.147186459376787e-10,8.758764461959603e-12
4,0,[62, 75],0,-0.9999999999997913,-4.092568315950502e-12,5.006805467052719e-10,-6.287260375517512e-11
4,0,[62, 76],0,-1.0000000000002618,6.2496241088278045e-12,-2.176911505172516e-10,-8.37119512828704e-11
4,0,[62, 77],0,-1.0000000000004894,5.563164072877879e-12,9.333135432407398e-10,2.8980604985296987e-12
4,0,[62, 78],0,-1.0000000000003164,3.5984352309943483e-13,1.2208268529444288e-09,3.385962469796576e-11
4,0,[62, 79],0,-1.0000000000002047,-1.720267621413293e-11,9.71791799660221e-10,2.492335366010839e-11
4,0,[62, 80],0,-1.0000000000000038,-7.055543347623265e-12,-1.454246112508157e-09,5.2126122444766617e-11
4,0,[62, 81],0,-0.9999999999996985,-2.0794507975079565e-12,3.047272303607495e-09,5.3206439220325756e-11
4,0,[62, 82],0,-0.9999999999994643,-5.477714133757976e-12,-7.415947163676899e-10,4.977380581031628e-11
4,0,[62, 83],0,-0.9999999999992666,-9.497714750032829e-12,-3.975726523280601e-09,-4.226199002396825e-12
4,0,[62, 84],0,-0.9999999999995643,-9.813027481899307e-12,3.999196332708961e-11,-9.331396881214141e-11
4,0,[62, 85],0,-1.0000000000001157,-3.246821818345418e-11,-2.380055574605083e-09,-1.1145065797244725e-10
4,0,[62, 86],0,-1.0000000000005382,-1.8592952059630244e-11,1.0754438810301435e-09,-1.9821968012342402e-11
4,0,[62, 87],0,-1.0000000000003217,-2.136763296194591e-11,1.9574153191059033e-10,7.538039220617065e-11
4,0,[62, 88],0,-0.9999999999999932,-1.7867480684965109e-12,7.275918066824982e-10,2.409942201242357e-11
4,0,[62, 89],0,-1.000000000000075,-8.56522922281643e-12,1.6767121208970422e-10,-2.7890779357531653e-11
4,0,[62, 90],0,-1.0000000000000844,-1.5557668587245057e-11,3.979386788946666e-09,4.065566298601473e-11
4,0,[62, 91],0,-0.9999999999996168,-5.765228726768332e-11,4.1220691255005565e-09,1.2531197436804946e-10
4,0,[62, 92],0,-0.9999999999988707,-4.103659201185918e-11,4.7832396359720475e-09,1.5534429885293802e-10
4,0,[62, 93],0,-0.9999999999981063,-4.3068092445030236e-11,1.0937643486632211e-08,1.2512109109894835e-10
4,0,[62, 94],0,-0.9999999999977118,-8.634063419665663e-11,1.4009890420951104e-08,1.1393394772551621e-11
4,0,[62, 95],0,-0.9999999999981521,-1.1266898779121281e-10,2.9137778028096673e-08,-1.969420906786538e-10
4,0,[62, 96],0,-0.9999999999999384,-1.0840724780532274e-10,4.939235324907809e-08,-5.055998300151215e-10
4,0,[63, 72],0,-0.999999999999996,-1.5098618718409886e-12,2.341791039233551e-10,1.0946441201760632e-11
4,0,[63, 74],0,-0.9999999999998043,-5.185241679807693e-12,-2.7546395365532205e-10,6.21064085394968e-12
4,0,[63, 76],0,-1.0000000000001432,6.356607108776678e-12,2.0669561631809403e-10,-4.5801878020384636e-11
4,0,[63, 77],0,-1.0000000000002487,1.5356097027776365e-11,4.738703834447814e-10,9.430500058721478e-12
4,0,[63, 78],0,-1.0000000000001628,1.0531986983393447e-11,-1.4662497876709362e-11,-1.1835860036729562e-11
4,0,[63, 79],0,-1.0000000000003477,6.064358352454193e-12,1.6949174655783444e-09,-2.197412335036809e-11
4,0,[63, 80],0,-1.0000000000001978,-3.431513745828505e-13,2.250410817055623e-09,9.571010667268454e-11
4,0,[63, 81],0,-0.9999999999995962,-7.621722069718988e-12,-3.545604571488672e-09,5.805273857339643e-11
4,0,[63, 82],0,-0.999999999999692,-1.4405607491639735e-11,-1.2770057406428984e-10,-4.1454178049479234e-11
4,0,[63, 83],0,-0.9999999999997954,-2.0346238345025996e-11,2.8981409055294947e-09,1.8582642495116712e-11
4,0,[63, 84],0,-0.9999999999997758,-1.0537005158568878e-11,-1.200952906199747e-11,-1.0950922393889003e-10
4,0,[63, 85],0,-1.0000000000007505,-4.000328232314612e-12,5.588715316507982e-09,-1.2026314242056814e-10
4,0,[63, 86],0,-1.0000000000007667,-5.029580435729531e-12,4.0173049151669803e-10,2.646436595647584e-11
4,0,[63, 87],0,-1.0000000000006009,3.3876187958008606e-12,2.9531507267282588e-09,9.41836014065434e-11
4,0,[63, 88],0,-0.9999999999999996,-2.488186632645138e-13,8.938413137910979e-11,3.6012937871593235e-11
4,0,[63, 89],0,-1.0000000000002243,-1.400199841099663e-12,1.2843457676252894e-09,-1.5442234393874683e-11
4,0,[63, 90],0,-1.0000000000000884,5.279567846773544e-12,2.6794124887467516e-10,-2.88927542594136e-11
4,0,[63, 91],0,-1.000000000000376,-1.1798402592522468e-11,4.287900549328583e-09,3.806991179136042e-11
4,0,[63, 92],0,-0.9999999999995508,-3.0624455490346915e-11,1.2806087353381312e-09,2.0945713745005045e-10
4,0,[63, 93],0,-0.9999999999987325,-5.517501223062169e-11,-4.135972573867559e-09,3.69022281814585e-11
4,0,[63, 94],0,-0.9999999999990725,-6.663159805498105e-11,2.529676895957305e-09,-8.81067391800392e-11
4,0,[63, 95],0,-0.9999999999992564,-5.562253531647692e-11,1.7556860347503449e-09,9.438089202473959e-12
4,0,[63, 96],0,-1,-2.8190890928315144e-12,3.972598647144821e-09,-5.121602356665909e-10
4,0,[64, 0],0,-1,1.4113520092958503e-16,4.491645151905773e-15,7.475298918681601e-15
4,0,[64, 2],0,-1,-8.271013776129123e-12,-1.1810717440027595e-09,3.5396450325592205e-15
4,0,[64, 4],0,-1,-1.199184625681136e-11,-9.062599744151744e-10,1.149765214543313e-15
4,0,[64, 6],0,-1,-4.114863503070715e-12,-1.7351049907854216e-10,-5.383215277652984e-16
4,0,[64, 8],0,-1,5.110067620192501e-16,-8.29812409262646e-15,-1.8688247296704003e-15
4,0,[64, 10],0,-1,2.257155489330774e-12,-4.3617484353982974e-10,-2.8548546232500255e-15
4,0,[64, 12],0,-1,5.2586937723342435e-12,-6.858556298872e-11,-3.3470942912260884e-15
4,0,[64, 14],0,-1,5.910073949107856e-12,-6.344190423675873e-10,-3.082341031955861e-15
4,0,[64, 16],0,-1,-1.5865056608537338e-13,1.7333410900563673e-11,-2.4528324576924004e-15
4,0,[64, 18],0,-1,1.2144587869216983e-12,-2.030790040727691e-11,-1.9251901728052383e-15
4,0,[64, 20],0,-1,-4.207972696488105e-13,8.838904402124765e-11,-1.1525027507684158e-15
4,0,[64, 22],0,-1,-1.1083286380104395e-12,7.157185254577827e-11,-2.4173371637736796e-16
4,0,[64, 24],0,-1,-2.6503779384269087e-12,2.502472895571405e-10,6.424085008242001e-16
4,0,[64, 26],0,-1,-5.045228713399281e-12,-2.83584066051133e-10,1.2430757703196027e-15
4,0,[64, 28],0,-1,-3.56696041436611e-12,-4.3380383260868735e-10,1.5430579188831282e-15
4,0,[64, 30],0,-1,2.825509592039662e-12,-5.622610480647516e-10,9.74530272604733e-16
4,0,[64, 32],0,-1,-9.100787095009502e-16,3.4943476774384436e-14,6.424085008242001e-16
4,0,[64, 34],0,-1,-8.09658723186607e-12,-4.4316367015942527e-10,8.354132564583372e-16
4,0,[64, 36],0,-1,-8.762470279903032e-12,6.194804852817564e-13,1.2339408889649407e-15
4,0,[64, 38],0,-1,-3.839216263368655e-12,1.9892887436472731e-10,8.214394684889829e-16
4,0,[64, 40],0,-1,-1.1049000375207893e-15,4.505922932021912e-15,6.424085008242001e-16
4,0,[64, 42],0,-1,-2.5980544873582464e-12,-4.866181398283259e-10,8.869831378590005e-16
4,0,[64, 44],0,-1,-6.2504808418589804e-12,-1.1949069724172182e-10,1.270355823959281e-15
4,0,[64, 46],0,-1,-5.7658740280147e-12,-7.288003139499698e-11,8.387649727925371e-16
4,0,[64, 48],0,-1,-2.648645686337802e-12,2.501078489775204e-10,6.424085008242001e-16
4,0,[64, 50],0,-1,-5.543953844436886e-12,5.39286503588264e-10,8.85787999897445e-16
4,0,[64, 52],0,-1,-8.117213020344747e-12,1.8175310224829125e-10,1.2742732097814014e-15
4,0,[64, 54],0,-1,6.464499712106157e-13,-8.048733654353419e-11,8.401160019465987e-16
4,0,[64, 56],0,-1,6.014330586068562e-13,4.737891888341697e-10,6.42104330132522e-16
4,0,[64, 58],0,-1,6.037224588452208e-13,1.0324667396052374e-09,8.796448064235506e-16
4,0,[64, 60],0,-1,-1.0996176620155051e-11,2.918316390164884e-10,1.278964092167126e-15
4,0,[64, 61],0,-1,-7.962401192190749e-12,6.547154507511461e-10,1.1363988800593798e-15
4,0,[64, 62],0,-1,-2.6988627857133247e-12,1.0002145244214207e-09,9.277309364583242e-16
4,0,[64, 63],0,-1,-9.548476860292151e-13,6.104189609205481e-10,7.716416666390498e-16
4,0,[64, 64],0,-1,-6.180748454718201e-16,2.5503408996006733e-14,6.484919146577626e-16
4,0,[64, 65],0,-1,8.608214936763698e-14,-5.262469779267515e-10,5.099688949783958e-16
4,0,[64, 66],0,-1,2.538676680142534e-12,-8.322683132224655e-10,4.2006412049626033e-16
4,0,[64, 67],0,-1,6.716190330940889e-12,-5.177517495993033e-10,4.240298010839418e-16
4,0,[64, 68],0,-1,8.227762645609926e-12,1.1891957339696966e-11,4.786660508599218e-16
4,0,[64, 69],0,-1,4.2231617858043906e-12,9.138255414648545e-11,4.684398284150885e-16
4,0,[64, 70],0,-1,-7.645930219525529e-13,3.3872212782979595e-12,4.969872806835108e-16
4,0,[64, 71],0,-1,-1.2051099064013224e-12,8.835389304455889e-11,5.546014968235082e-16
4,0,[64, 72],0,-1,-1.6567325897886803e-13,3.1163338580040727e-11,7.129761012935251e-16
4,0,[64, 73],0,-1,-4.69263528510953e-12,2.961397064108875e-10,1.0838643997320737e-15
4,0,[64, 74],0,-1,-7.332239274725174e-12,4.721473903683803e-10,1.6051627737255097e-15
4,0,[64, 75],0,-1,-3.4882798522998098e-12,6.193669676164891e-10,2.111955695769983e-15
4,0,[64, 76],0,-1,6.244022415513792e-12,-1.7163987548497475e-10,2.487646932055093e-15
4,0,[64, 77],0,-1,-9.721852502633534e-13,-2.5458697139161077e-09,2.62606356178581e-15
4,0,[64, 78],0,-1,1.8401013926410077e-12,-1.0171414079569389e-09,2.5566181654989605e-15
4,0,[64, 79],0,-1,2.2427034313270062e-11,2.4898398427166165e-10,5.51493547709575e-15
4,0,[64, 80],0,-1,9.022541009673714e-12,-1.1768538141530323e-09,1.353170239482309e-13
4,0,[64, 81],0,-1,-1.1834940402271889e-11,2.8809144463432954e-09,-1.3392283337923669e-12
4,0,[64, 82],0,-1,-1.384827984336028e-11,2.5227780984842396e-10,6.0506605988855885e-12
4,0,[64, 83],0,-0.9999999999999525,-5.962370288076181e-12,-9.056184011637156e-10,4.899701318373398e-12
4,0,[64, 84],0,-1,-1.1095153878328533e-11,-5.629071722596867e-11,-2.275438299183119e-11
4,0,[64, 85],0,-1.0000000000002507,3.0405387195059394e-11,-1.4082018545242085e-09,-9.74223248584827e-11
4,0,[64, 86],0,-1.000000000000738,9.483503869060948e-12,9.910582194050415e-10,5.282378380687607e-13
4,0,[64, 87],0,-1.000000000000245,1.7063409969899047e-11,-1.4956883344732398e-09,9.984649182018479e-11
4,0,[64, 88],0,-0.9999999999999999,1.140128944450938e-13,3.1184686111315537e-11,8.33496949161357e-12
4,0,[64, 89],0,-1.0000000000000446,1.9345517596930104e-11,1.6208809094112646e-09,-3.1547740405302374e-13
4,0,[64, 90],0,-0.9999999999999997,-1.6333016056264947e-14,-7.883708579169058e-10,-1.5483875778446322e-11
4,0,[64, 91],0,-1.0000000000001579,1.6696686696082115e-11,-9.804559086386633e-10,-1.1676879573293137e-12
4,0,[64, 92],0,-0.9999999999999992,-1.1460149360377374e-11,1.3639418778946056e-09,2.2632217524401053e-11
4,0,[64, 93],0,-0.9999999999999999,-2.8934170831344795e-11,7.83853365858493e-09,-3.67008308930824e-12
4,0,[64, 94],0,-0.9999999999999977,-1.2646862319088178e-11,5.012642376864663e-09,-5.161913742939864e-13
4,0,[64, 95],0,-1.0000000000000162,2.3397210388201086e-12,7.468522138715676e-09,-5.5654426517642576e-12
4,0,[64, 96],0,-0.9999999999999933,-7.672331567630665e-13,1.325356644373584e-09,2.6915902763831983e-11
4,0,[65, 72],0,-1.0000000000000004,1.3792657125223555e-13,-2.05174833104222e-11,-3.4403935350640586e-12
4,0,[65, 74],0,-1.0000000000000802,-2.7759486813946095e-12,5.500976797532714e-10,6.6902086701409545e-12
4,0,[65, 76],0,-0.999999999999896,4.0207859570051955e-12,-7.324555499195149e-11,-2.787550730594398e-11
4,0,[65, 77],0,-1.0000000000001923,-2.0246054372304162e-12,2.4436811015346933e-09,-3.5358258786492526e-11
4,0,[65, 78],0,-1.0000000000000842,-6.673065002198161e-12,-9.92927467562814e-12,7.482163617137172e-11
4,0,[65, 79],0,-0.999999999999672,-1.7548567410216724e-12,-3.289852971309941e-09,1.815818169319645e-11
4,0,[65, 80],0,-0.999999999999909,4.4190832141580646e-12,4.4312218081875444e-10,-3.9511484986959807e-11
4,0,[65, 81],0,-0.9999999999999781,2.0794604219962604e-12,-1.1342305774939374e-09,-3.3102697971823405e-11
4,0,[65, 82],0,-1.0000000000002331,-8.472120716924612e-12,2.385106905177205e-10,-1.8205242082956465e-11
