r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[1, 72],0,1.0000013957618223,1.4692337075286771e-05,-0.003813127459690595,0.0022496637285324
4,0,[1, 73],0,1.000013330499526,6.210944497686765e-05,-0.04147909906375059,0.0017844025250798926
4,0,[1, 74],0,1.0000202527503455,8.781279792446026e-05,-0.06343246507994761,0.00021420336781758305
4,0,[1, 75],0,1.0000151189053512,6.688962186595922e-05,-0.04723366499734605,-0.0017560857677913842
4,0,[1, 76],0,1.0000023666490927,1.4044868142673529e-05,-0.007110188915223192,-0.002938577747796904
4,0,[1, 77],0,0.999986940227246,-5.4076872208137416e-05,0.04110864433983585,-0.0022308790718225326
4,0,[1, 78],0,0.9999781189151355,-9.406497901613848e-05,0.0685871865918797,-0.0002813704408690582
4,0,[1, 79],0,0.9999843449149475,-6.585152972454376e-05,0.04913101387758758,0.0022254566559850976
4,0,[1, 80],0,0.9999993015507694,-2.0017490080870586e-06,0.002200897029152205,0.0034258489952589603
4,0,[1, 81],0,1.0000166664969006,6.471756195870388e-05,-0.052737697619633796,0.0015485228094372235
4,0,[1, 82],0,1.000022844594406,8.684551914000963e-05,-0.07236217313043897,-0.0012868320651192974
4,0,[1, 83],0,1.0000045846508931,1.7939355091379693e-05,-0.014459196233035496,-0.0029822642208887835
4,0,[1, 84],0,0.9999829170591222,-6.305370585188922e-05,0.054271784535306615,-0.0027442448842193595
4,0,[1, 85],0,0.9999787852297674,-7.681578939026827e-05,0.06745420990334976,0.0002195227920234169
4,0,[1, 86],0,0.999987833613093,-4.2990461496308115e-05,0.03871522316403021,0.0029148832703866905
4,0,[1, 87],0,1.000005908213591,1.9158324043141653e-05,-0.018981859148686324,0.0023149605216633965
4,0,[1, 88],0,1.0000178149835084,6.036419487122504e-05,-0.05695150044443753,0.000188106605672736
4,0,[1, 89],0,1.0000078377886101,2.9427573505264476e-05,-0.024851435416689365,-0.001679965916189416
4,0,[1, 90],0,0.9999916675945649,-2.3989628124637464e-05,0.02692734996588138,-0.002381202213015306
4,0,[1, 91],0,0.99998542880806,-4.861297441370102e-05,0.046619757315781926,-0.0009713017535229299
4,0,[1, 92],0,0.9999870985826951,-4.604965267549378e-05,0.04105017730613928,0.0009685769671354958
4,0,[1, 93],0,0.9999944009649477,-2.0560025344743322e-05,0.017737812173113047,0.002054761954599202
4,0,[1, 94],0,1.0000028802968377,1.347735620673444e-05,-0.009008412246912177,0.0014041023825359092
4,0,[1, 95],0,1.0000072780758038,3.3716314789626115e-05,-0.022659866069264185,-0.0006596782634563605
4,0,[1, 96],0,1.0000029098145875,1.1993610516711752e-05,-0.009038234912920629,-0.0018996290419474708
4,0,[2, 0],0,1.0000000000000102,3.621838072509487e-13,-2.8609559166170584e-11,-5.835292714167616e-06
4,0,[2, 1],0,1.0000000969672072,-6.125418933946975e-06,-0.0002987268243566068,2.8054068100810706e-05
4,0,[2, 2],0,1.0000002004395652,-8.374536401857297e-06,-0.00012687963168036762,7.989689183124328e-06
4,0,[2, 3],0,1.0000001776992515,-2.8128853881204283e-06,7.374066800460483e-05,-1.404406864152935e-05
4,0,[2, 4],0,1.0000000788436452,3.4996132728644727e-06,0.0002191682294218067,-2.2648218927083822e-05
4,0,[2, 5],0,0.999999965966909,7.782151382097163e-06,0.000149000009041299,-1.7639087610758697e-05
4,0,[2, 6],0,0.9999999054310377,6.106417555704215e-06,0.00012210419268313816,-6.805252453607661e-06
4,0,[2, 7],0,0.9999998925497027,3.903425549132558e-06,5.222144751589694e-06,2.2856561729050393e-06
4,0,[2, 8],0,0.9999999261111672,-1.320526826137044e-06,3.340619700143571e-05,1.0225642185672252e-05
4,0,[2, 9],0,0.9999999829456239,-2.9068442206669937e-06,-2.1624851789519867e-05,8.144136183920686e-06
4,0,[2, 10],0,1.0000000106498295,-4.1562491233459e-06,6.530408796517721e-05,6.658397315234115e-06
4,0,[2, 11],0,1.0000000473371933,-3.5311899534696493e-06,-4.4556253911794766e-05,1.7779187023682876e-06
4,0,[2, 12],0,1.0000000332643233,-1.871488642675391e-06,6.733901279830368e-06,-3.9668622395624053e-07
4,0,[2, 13],0,1.0000000442525303,-1.4043200655881726e-06,-9.254478784868091e-05,-2.178686385269443e-06
4,0,[2, 14],0,1.0000000127868978,1.960151579519615e-06,-1.1741479449072466e-06,-2.686412367875511e-06
4,0,[2, 15],0,1.000000018555199,-4.778852158431738e-07,-6.857670336097801e-05,-1.5983933793265213e-06
4,0,[2, 16],0,0.9999999921761229,3.852105808031339e-06,1.803107241796784e-05,-3.589123313756964e-06
4,0,[2, 17],0,0.9999999922808616,-1.5548142117808897e-06,-1.9058421592969106e-05,2.291177192667318e-06
4,0,[2, 18],0,0.9999999998612285,3.786936559545807e-06,1.7581233864496582e-05,-3.2854271566623854e-06
4,0,[2, 19],0,0.9999999766941287,-3.2187412452028646e-06,2.0866518819731093e-05,4.649349674247294e-06
4,0,[2, 20],0,1.0000000236455384,3.3045917519917484e-06,-9.563006721440004e-06,-5.066854944559553e-06
4,0,[2, 21],0,0.9999999540534166,-3.5657321063242186e-06,5.1855102024699694e-05,6.78833560079783e-06
4,0,[2, 22],0,1.0000000587543543,2.4827210538333635e-06,-5.2554329854118424e-05,-6.0507098994470555e-06
4,0,[2, 23],0,0.9999999236485042,-2.384077084632423e-06,7.753240891452917e-05,1.5514352933734942e-06
4,0,[2, 24],0,1.000000098945504,8.977769763634665e-07,-9.312367958358328e-05,2.6035741779242482e-05
4,0,[2, 25],0,1.0000001158268175,-9.790246717297903e-08,-0.00010684363571011888,1.7692547909673614e-05
4,0,[2, 26],0,1.0000001305948387,-1.24017042271852e-06,-0.0001162774908533947,3.2726206311052555e-06
4,0,[2, 27],0,1.0000001442498487,-2.59039732873819e-06,-0.0001224411643425967,-5.617847924091045e-07
4,0,[2, 28],0,1.000000149192967,-3.2852765731367003e-06,-0.0001230073018513505,-4.935578326577632e-07
4,0,[2, 29],0,1.0000001385738433,-2.4849854669645337e-06,-0.00011635361107603803,-2.70845620685498e-06
4,0,[2, 30],0,1.0000001161201009,-1.2272259605277638e-06,-0.00010071564957204733,-5.122741714885804e-06
4,0,[2, 31],0,1.000000086601748,-6.039160885303798e-07,-7.496728384518202e-05,-6.40815647327819e-06
4,0,[2, 32],0,1.0000000533891482,-3.0181814337035295e-09,-4.6846468440460025e-05,-6.56639843886548e-06
4,0,[2, 33],0,1.0000000200105372,1.1698266222864992e-06,-2.3892062845201324e-05,-5.4523338080918575e-06
4,0,[2, 34],0,0.9999999935689581,2.3153514912843504e-06,-8.93655518389232e-06,-3.7905091183576544e-06
4,0,[2, 35],0,0.9999999804261546,2.8810774217774873e-06,-4.220826072905414e-06,-2.3100405435972054e-06
4,0,[2, 36],0,0.9999999736412536,3.1354956174298912e-06,-2.356971937126853e-06,-1.3455232550751437e-06
4,0,[2, 37],0,0.9999999654960902,3.353345770720771e-06,4.688350844293636e-06,-1.7466922097969214e-06
4,0,[2, 38],0,0.9999999584788538,3.3960633232366674e-06,1.4430607702003474e-05,-8.290906796985371e-07
4,0,[2, 39],0,0.999999955507523,3.133210307040881e-06,2.3746369561174773e-05,7.650527537592141e-06
4,0,[2, 40],0,0.9999999519678605,2.812186698185913e-06,3.50826745812728e-05,3.1718246781973737e-06
4,0,[2, 41],0,0.9999999801372411,1.4221300837648007e-06,2.4847610632603195e-05,-3.9441151072961816e-05
4,0,[2, 42],0,0.9999999424120072,2.306728495197108e-06,6.11216138878565e-05,-3.89096770597901e-05
4,0,[2, 43],0,0.9999996799652532,1.096664006254113e-05,0.0002538336981338604,8.471405484667703e-05
4,0,[2, 44],0,0.9999999878477825,-8.705423033160807e-09,4.933465982973959e-05,0.00020403882311073482
4,0,[2, 45],0,1.0000016765076987,-5.861893467512897e-05,-0.0011158426703726787,0.00019571696932841042
4,0,[2, 46],0,1.0000031651318975,-0.00010949817230362201,-0.0021561507814393402,0.00011600768770060575
4,0,[2, 47],0,1.0000028583687353,-9.681754073138544e-05,-0.001975382641365485,1.7256968532802735e-05
4,0,[2, 48],0,1.0000021947312483,-7.15271449732252e-05,-0.0015523362766429456,-3.3532928461070135e-05
4,0,[2, 49],0,1.0000026083497071,-8.443543394202821e-05,-0.0018621324003801093,4.136510635906555e-05
4,0,[2, 50],0,1.0000032705655555,-0.00010645419662666588,-0.0023396399888622236,9.199563810529345e-05
4,0,[2, 51],0,1.0000034488786773,-0.00011186077381960447,-0.0024863202625427837,-4.3496995677807847e-05
4,0,[2, 52],0,1.0000031320072724,-9.999519081188612e-05,-0.0022886318482323057,-0.00014527979331758898
4,0,[2, 53],0,1.0000021289189833,-6.4200083630569e-05,-0.0016082264719399755,-8.855695488006327e-06
4,0,[2, 54],0,1.000001802646782,-5.185927026471999e-05,-0.0013923414642709787,0.00015871389051016625
4,0,[2, 55],0,1.0000035046915599,-0.00010958602159249939,-0.0025789746292109034,0.00020540744835788528
4,0,[2, 56],0,1.0000043220240704,-0.00014170528202456782,-0.003135234275101123,-0.0001203688745162982
4,0,[2, 57],0,1.0000018532164763,-6.974326294788208e-05,-0.0013906661590075723,-0.0010925524716624553
4,0,[2, 58],0,0.9999960118994612,0.00011784740690136278,0.0027417240965680583,-0.0016303015829027072
4,0,[2, 59],0,0.9999863889071978,0.00044351609325027146,0.009575343597180624,-0.0007024579708121105
4,0,[2, 60],0,0.9999824287943802,0.0005821097692767482,0.012421694000934848,0.0007223443535717105
4,0,[2, 61],0,0.9999933874737967,0.0002148289357340209,0.004722627348065386,0.001706723849019206
4,0,[2, 62],0,1.0000069082984742,-0.00023978199948023181,-0.0047947669882283765,0.0017898104497539925
4,0,[2, 63],0,1.0000105930422638,-0.0003629525955667025,-0.00736453356819106,0.0004925814761868122
4,0,[2, 64],0,1.0000082687632479,-0.0002783535938243314,-0.005765920312540206,-0.0007919194729463029
4,0,[2, 65],0,1.000003560368578,-0.00010182263730254188,-0.0026397650707177165,-0.0006077258669154079
4,0,[2, 66],0,1.0000002266197905,1.9834417143790796e-05,-0.0004152177917440946,-3.211164087171554e-05
4,0,[2, 67],0,1.0000028605187135,-8.809155271839938e-05,-0.0021103891267894937,-0.00013713438893525007
4,0,[2, 68],0,1.0000045364057204,-0.00016682100986066168,-0.0030935884671863755,-0.0004786886837071826
4,0,[2, 69],0,0.9999980986227367,5.0001924100039726e-05,0.0014283390419364396,-0.0007135346821711538
4,0,[2, 70],0,0.999991992707319,0.00026662560375926154,0.005638963050245442,-0.0004540479223955126
4,0,[2, 71],0,0.9999941314977644,0.00020525422615563042,0.00409272131481811,0.0007158984741137317
4,0,[2, 72],0,1.0000012169442598,-2.5767447188553612e-05,-0.0009094360704079474,0.00166500962886778
4,0,[2, 73],0,1.0000100059637536,-0.0003208363968233663,-0.007092427325865121,0.001311757634174633
4,0,[2, 74],0,1.0000150544253974,-0.0004944871616086289,-0.010656659446437265,0.00014794013277646793
4,0,[2, 75],0,1.0000112264222891,-0.0003704277326153207,-0.0080279039759114,-0.0013106398667664828
4,0,[2, 76],0,1.0000017688698033,-5.861637597614667e-05,-0.0014009782825155457,-0.002182208482792504
4,0,[2, 77],0,0.9999902986162569,0.00031829418083622344,0.006766928553878327,-0.001649244863066472
4,0,[2, 78],0,0.9999837504944079,0.0005349224856518239,0.011494438900039169,-0.00020095132550334525
4,0,[2, 79],0,0.9999884421254429,0.0003865397024625909,0.008233754287963451,0.0016472832807207787
4,0,[2, 80],0,0.9999995592235553,2.1676746166061478e-05,0.000403474366549043,0.002526682653827752
4,0,[2, 81],0,1.0000122813405359,-0.00041105783696497415,-0.008569427060578273,0.001135958119721812
4,0,[2, 82],0,1.0000167438403793,-0.0005685214005923038,-0.011762233873891182,-0.0009540576407124232
4,0,[2, 83],0,1.0000033295673552,-0.00011631840764687079,-0.002421683170576994,-0.0021874047331794533
4,0,[2, 84],0,0.9999874602990851,0.00042309870945169293,0.00868126071985183,-0.0020018842900314067
4,0,[2, 85],0,0.9999845060958261,0.0005299515121506554,0.010803174192113815,0.00016356173549521096
4,0,[2, 86],0,0.999991175604974,0.0003074236354731044,0.006212007979368274,0.0021290872471644022
4,0,[2, 87],0,1.000004317794368,-0.00014664726493171052,-0.002919327105650691,0.00168997699774806
4,0,[2, 88],0,1.000012955851104,-0.00044712220082787673,-0.008967058871330756,0.0001375931396494553
4,0,[2, 89],0,1.0000057312995516,-0.00019582809087087793,-0.004040164823979919,-0.0012230094990996142
4,0,[2, 90],0,0.9999939965130221,0.0002110383659484935,0.004059848855975223,-0.0017334332570775812
4,0,[2, 91],0,0.9999894207471052,0.00036646449536412536,0.0073100688549120624,-0.0007102981781111693
4,0,[2, 92],0,0.9999906085760296,0.0003240253558265078,0.006574778588381747,0.0007037625486124565
4,0,[2, 93],0,0.9999959475228123,0.00014224975089721154,0.0028927359471926798,0.00150322829599188
4,0,[2, 94],0,1.0000021938980563,-6.74957923006848e-05,-0.001524936867111382,0.0010374945364111131
4,0,[2, 95],0,1.0000054356039751,-0.00017704270564149335,-0.003915298855005651,-0.0004804365925196389
4,0,[2, 96],0,1.0000020549384159,-7.745606255581458e-05,-0.001584135731738642,-0.0014652657222232138
4,0,[3, 0],0,1.0000000000000107,-3.5412231777727845e-13,-4.5363802233871356e-11,-2.4324859961289336e-05
4,0,[3, 1],0,0.9999999616351013,-2.8419222893703682e-06,0.000954544389596751,6.580794583806747e-06
4,0,[3, 2],0,1.0000000357699734,-5.810514202487701e-06,0.0003569227085224677,1.8565582963803827e-05
4,0,[3, 3],0,1.000000124329436,-4.033142113743632e-06,-0.00048075559958093446,1.2852879351731549e-05
4,0,[3, 4],0,1.0000001551410311,3.0980814596200855e-07,-0.0008788299065104343,-1.0080433380375678e-06
4,0,[3, 5],0,1.0000001173861996,4.2598187763891555e-06,-0.0006100021903104962,-1.300583011060214e-05
4,0,[3, 6],0,1.000000037387674,5.6720913115533275e-06,-0.00013377943218574818,-1.4591426167722622e-05
4,0,[3, 7],0,0.9999999742675603,4.568857145931685e-06,0.00022819347067515924,-1.1362946015601725e-05
4,0,[3, 8],0,0.9999999247426228,2.5885803141479153e-06,0.0004736815724217792,-3.7015264565784556e-06
4,0,[3, 9],0,0.9999999347060035,-6.51966540536547e-07,0.0003208434799501134,1.5340230931079447e-06
4,0,[3, 10],0,0.9999999523313843,-5.524786987441211e-07,0.0002510730079852845,1.093511371040061e-06
4,0,[3, 11],0,0.999999973944071,-3.230605231356993e-06,5.094872023844546e-05,6.038207408593556e-06
4,0,[3, 12],0,1.0000000033722047,-6.965396191786461e-07,8.943739345195859e-05,1.65337057297033e-06
4,0,[3, 13],0,0.999999999684228,-2.950163617301883e-06,-6.607434086105194e-05,6.1655665669668194e-06
4,0,[3, 14],0,1.000000048823117,1.2509257267901798e-06,-5.852135193903496e-05,-2.5217879799828346e-06
4,0,[3, 15],0,0.9999999947360072,-1.7760214548161323e-06,-8.775560663581232e-05,3.7170327637073577e-06
4,0,[3, 16],0,1.0000000655405206,2.8136970203427714e-06,-9.626074214370396e-05,-5.92470752155705e-06
4,0,[3, 17],0,0.9999999593619656,-1.1411618890856197e-06,-8.247938987845005e-07,3.0494368237292956e-06
4,0,[3, 18],0,1.0000000721682833,2.825975528113869e-06,-8.94308940588262e-05,-6.0002598698326766e-06
4,0,[3, 19],0,0.9999999224740965,-1.1326524604549229e-06,9.483535706750565e-05,3.139967481324838e-06
4,0,[3, 20],0,1.0000000820107244,1.9147030407639577e-06,-0.00010812446608145908,-4.018042011906598e-06
4,0,[3, 21],0,0.9999998998686188,-7.926735754268304e-07,0.00013494185197969626,2.5390218976235025e-06
4,0,[3, 22],0,1.0000000939160498,4.999218214365718e-07,-0.00012760745857671573,-6.319926917413074e-07
4,0,[3, 23],0,0.9999998953881473,8.301981605710358e-08,0.0001249722151367033,-4.524444144079407e-06
4,0,[3, 24],0,1.0000000979395365,-1.1600060162818882e-06,-0.00010245193810875725,2.758385456054803e-05
4,0,[3, 25],0,1.0000000836495668,-2.141184091137635e-06,-4.70429825124751e-05,1.5968414032082467e-05
4,0,[3, 26],0,1.0000000871157586,-2.644928145698128e-06,-2.67317360034223e-05,-1.600594830846616e-06
4,0,[3, 27],0,1.0000000634187332,-3.6402313524203364e-06,5.748240426130367e-05,-3.5938970937241496e-06
4,0,[3, 28],0,1.0000000681540624,-3.7957500103831565e-06,5.5614486929828774e-05,-1.1853033212002333e-07
4,0,[3, 29],0,1.0000000610660986,-3.4201736620766055e-06,6.181759896326121e-05,8.455467238778613e-08
4,0,[3, 30],0,1.0000000758628125,-2.3443861247280282e-06,-1.4440214760168986e-05,-9.437163890175581e-07
4,0,[3, 31],0,1.0000000508010034,-1.6476049935816818e-06,1.7959143265153533e-05,-2.051648538038223e-06
4,0,[3, 32],0,1.0000000449138076,-7.859000477456196e-07,-2.9698222173569814e-05,-3.207195741979832e-06
4,0,[3, 33],0,1.0000000208732074,1.8035039296566993e-07,-1.1412126667415332e-07,-1.6863523251139084e-06
4,0,[3, 34],0,1.0000000330170202,9.470214837868783e-07,-0.00011231971724195502,1.4754762712306564e-07
4,0,[3, 35],0,1.0000000193428367,1.3512881053982396e-06,-8.103015056054277e-05,-4.3113552009827815e-07
4,0,[3, 36],0,1.0000000285118449,1.364893223873807e-06,-0.0001536578162362721,3.741073919362763e-07
4,0,[3, 37],0,1.000000019728783,1.767416032707311e-06,-0.00011477379450162247,-1.3472474982675094e-06
4,0,[3, 38],0,1.0000000212214042,1.8536397951900079e-06,-0.00014648493374007176,3.043454043382097e-07
4,0,[3, 39],0,1.0000000181702369,2.091672607155912e-06,-0.00011747651936350469,8.372179207263555e-07
4,0,[3, 40],0,1.0000000086304743,2.089411043919164e-06,-9.025759431106893e-05,-6.392773755904117e-07
4,0,[3, 41],0,1.000000010619163,1.3412844038280963e-06,-2.505347817548317e-05,-1.1727655266637405e-05
4,0,[3, 42],0,0.9999999955083059,2.5078653986955523e-06,-2.8325191302926036e-05,-1.114494320736186e-05
4,0,[3, 43],0,0.999999922144824,1.0212176666671341e-05,-0.0002640824395670539,2.0935913167191713e-05
4,0,[3, 44],0,0.999999998531971,1.3870851490334045e-06,8.671955004129634e-05,5.263869145894987e-05
4,0,[3, 45],0,1.0000004383451544,-4.743431380711803e-05,0.001860940418388877,5.258284923054865e-05
4,0,[3, 46],0,1.0000008361436272,-9.042321329911758e-05,0.003374215851829631,3.417280728523658e-05
4,0,[3, 47],0,1.0000007861035856,-8.129150172736184e-05,0.0029221438560439444,9.80099037826378e-06
4,0,[3, 48],0,1.00000064551968,-6.184896513405022e-05,0.0020798985946135083,-3.4568885335205307e-06
4,0,[3, 49],0,1.000000774071089,-7.372836215241335e-05,0.002412739984015093,1.435276226019872e-05
4,0,[3, 50],0,1.0000009585400307,-9.297157628708844e-05,0.0030327746081937434,2.580489001349815e-05
4,0,[3, 51],0,1.0000010140171172,-9.840294458277384e-05,0.003144158780661047,-1.0068583987105047e-05
4,0,[3, 52],0,1.0000009418025235,-8.93745483758302e-05,0.002741710017377413,-3.5312030198916925e-05
4,0,[3, 53],0,1.000000696102807,-6.014433279043904e-05,0.0016308034586373407,4.537747866801344e-06
4,0,[3, 54],0,1.0000006269130484,-5.039722239138185e-05,0.0012361987000029226,4.631285820977855e-05
4,0,[3, 55],0,1.0000010914634556,-9.923319882480787e-05,0.0029492394453089626,4.225473243298952e-05
4,0,[3, 56],0,1.0000012380190946,-0.00012479914211691398,0.00395743824295701,-6.176586145530028e-05
4,0,[3, 57],0,1.0000003578210932,-6.0008287562932605e-05,0.0019403296352907093,-0.00032626703095529604
4,0,[3, 58],0,0.9999985886766604,0.00010335954344435447,-0.0034493372920087013,-0.00046082525712400475
4,0,[3, 59],0,0.9999959800635391,0.0003828101320845404,-0.012879307906750584,-0.00018830919807980834
4,0,[3, 60],0,0.9999949972202046,0.0005013947831559281,-0.01686955143863647,0.000214271098503767
4,0,[3, 61],0,0.9999980528520908,0.00018751646922303755,-0.006130635656723971,0.00047688951229894424
4,0,[3, 62],0,1.0000017919201303,-0.000201039716995226,0.007150098491401563,0.0004949476235917826
4,0,[3, 63],0,1.0000028290357847,-0.0003056836912309727,0.010803947389574393,0.00016010067202151205
4,0,[3, 64],0,1.0000022931592767,-0.0002361783290098028,0.008236769242527297,-0.00017780847887083904
4,0,[3, 65],0,1.0000012751242737,-9.600210587293391e-05,0.002610845272826535,-0.00014999548749894902
4,0,[3, 66],0,1.0000004969753589,1.6279947356101534e-06,-0.0012371006673360285,-2.654632710263801e-05
4,0,[3, 67],0,1.0000009136669339,-8.044094587827285e-05,0.002341395623111637,-7.786597691643371e-05
4,0,[3, 68],0,1.0000010200363185,-0.00013560907913976765,0.005154026956143208,-0.00016983487141141164
4,0,[3, 69],0,0.999999244362575,4.923651839297e-05,-0.0012117008953416847,-0.00019590898154353426
4,0,[3, 70],0,0.9999977396231121,0.00022853559493839578,-0.007787368643522804,-8.687279823713342e-05
4,0,[3, 71],0,0.9999985113702314,0.0001719289567784656,-0.006138483945666781,0.00023337400865764833
4,0,[3, 72],0,1.0000005969276111,-2.7889561671242482e-05,0.000547685232136499,0.0004738716293419196
4,0,[3, 73],0,1.0000030357235556,-0.00027993615919733814,0.009193771428665194,0.0003588448462322639
4,0,[3, 74],0,1.0000043586670166,-0.000427477615851768,0.014286710097299324,2.3336388243845013e-05
4,0,[3, 75],0,1.0000032013447402,-0.00032219897574236494,0.010558750106953715,-0.00039037136255738985
4,0,[3, 76],0,1.000000468276035,-5.5047804593671836e-05,0.001410116651773702,-0.0006296338490804072
4,0,[3, 77],0,0.999997161200542,0.0002721955758226675,-0.009389481572977419,-0.000461278560295202
4,0,[3, 78],0,0.9999953144686133,0.00046181395665680704,-0.015482398113080262,-4.002785703648445e-05
4,0,[3, 79],0,0.9999967897746698,0.0003337298382427757,-0.011117139071338192,0.0004728193608970041
4,0,[3, 80],0,1.0000000229440007,1.9459455531500837e-05,-0.0004965670246095063,0.0007054210043799295
4,0,[3, 81],0,1.0000034467012804,-0.00034925409410818995,0.012183032317057483,0.00030395014515926106
4,0,[3, 82],0,1.0000045350447067,-0.00048321357395345407,0.01674848587820041,-0.0002802451968231373
4,0,[3, 83],0,1.000000823830144,-0.00010042875902149418,0.0032948990178559372,-0.0005986437490601476
4,0,[3, 84],0,0.9999965258136164,0.00035657504859385147,-0.012679299550552262,-0.000528067008067931
4,0,[3, 85],0,0.9999958542260777,0.00044702408191584864,-0.015777486870798357,5.400416711728151e-05
4,0,[3, 86],0,0.9999977531497656,0.0002596460722146205,-0.00906811547268413,0.0005737986489609545
4,0,[3, 87],0,1.000001195028346,-0.00012110732196115662,0.0045484372619883145,0.000449739149680356
4,0,[3, 88],0,1.0000034102355841,-0.0003739290606265005,0.01348211044359946,3.1535292964655765e-05
4,0,[3, 89],0,1.0000015269198448,-0.00016647698434136036,0.005757207511564852,-0.0003261410815147667
4,0,[3, 90],0,0.9999984668479264,0.00017268420603103188,-0.006556592106698641,-0.00045622998717709717
4,0,[3, 91],0,0.999997236887626,0.0003058390923475805,-0.011069590877596416,-0.00018693577664866497
4,0,[3, 92],0,0.99999754361954,0.0002733653090694509,-0.009614018544721504,0.00018881391289110865
4,0,[3, 93],0,0.9999989965147575,0.00012114017413766916,-0.004116023173830426,0.00040693338034608693
4,0,[3, 94],0,1.0000007235818678,-5.860680524924075e-05,0.0020006402139985022,0.00028720077819711443
4,0,[3, 95],0,1.0000015849357529,-0.00015534907267462532,0.004999537273903951,-0.00013862941948050405
4,0,[3, 96],0,1.0000003863663796,-6.831816254307052e-05,0.0020164819687803286,-0.0004987139489995273
4,0,[4, 0],0,1,-3.055333763768431e-13,6.146030386011692e-11,4.009642605495856e-06
4,0,[4, 1],0,0.9999999855019213,8.804652604326583e-07,-0.00043417328137621393,-5.099844760040843e-06
4,0,[4, 2],0,0.9999999754483455,-6.369937232696481e-07,0.00016470514090786775,2.4857646335898813e-06
4,0,[4, 3],0,1.0000000124312494,-4.19867405096049e-06,0.00037146285528161834,1.0983756768587093e-05
4,0,[4, 4],0,1.0000000749356905,-4.608763676472449e-06,0.0002547179227576635,1.0881059135492421e-05
4,0,[4, 5],0,1.0000001142389667,-3.2705214051093552e-06,-0.0001833613331235688,4.475409887276548e-06
4,0,[4, 6],0,1.0000001160542626,1.4104517683649658e-06,-0.00028354990633526207,-5.464236819784226e-06
4,0,[4, 7],0,1.0000000683745138,2.6231121711322105e-06,-0.000356562552258332,-8.250431168221192e-06
4,0,[4, 8],0,1.000000030192561,5.7084982496569125e-06,-0.00011517706619201817,-1.2207043952106034e-05
4,0,[4, 9],0,0.9999999592052309,2.105227336151815e-06,-3.3069625829185978e-06,-4.29758483355791e-06
4,0,[4, 10],0,0.9999999744529724,2.8944955323193156e-06,0.0001424878549655531,-4.590219662321473e-06
4,0,[4, 11],0,0.9999999251455634,-1.2218455833559287e-06,0.00012581272172826216,5.212433488747356e-06
4,0,[4, 12],0,1.0000000075403577,1.094465006845624e-06,7.7371761278755e-05,3.381841793305418e-07
4,0,[4, 13],0,0.9999999453333518,-2.3526974462255414e-06,4.9341818182312415e-05,7.852806719380205e-06
4,0,[4, 14],0,1.000000065522649,2.7595068707690136e-07,-4.631664479576356e-05,-1.3422341683359277e-06
4,0,[4, 15],0,0.999999953556819,-2.0266266239790764e-06,1.7966907381510854e-05,5.360895685530472e-06
4,0,[4, 16],0,1.0000000993247513,4.1123583002788955e-07,-0.00011462939831119456,-3.6679174587189722e-06
4,0,[4, 17],0,0.999999936350277,-6.819816890363536e-07,4.596154778127344e-05,2.1691595809613433e-06
4,0,[4, 18],0,1.0000001055583136,3.810402985568992e-07,-0.00011813530309677228,-3.777532434051239e-06
4,0,[4, 19],0,0.9999999111362278,5.657503690417202e-07,9.632612738966816e-05,1.7063301236141033e-07
4,0,[4, 20],0,1.0000001002634746,-2.4373080073636366e-07,-0.00010241076744321731,-9.013158715487357e-07
4,0,[4, 21],0,0.9999999017978328,1.42030584472591e-06,0.00010954929675396032,-2.006171749173145e-06
4,0,[4, 22],0,1.0000000877236597,-1.229736261994454e-06,-7.517806437119267e-05,3.2481318072534883e-06
4,0,[4, 23],0,0.9999999149141062,1.929876293459607e-06,7.605276593466306e-05,-7.584917368719829e-06
4,0,[4, 24],0,1.000000064876477,-2.0719106068600723e-06,-2.7661232401499092e-05,2.1170592813701816e-05
4,0,[4, 25],0,1.0000000500382462,-2.3121857869992413e-06,7.875599926010658e-07,1.0070430773359998e-05
4,0,[4, 26],0,1.0000000326454368,-2.4306846548519867e-06,3.326464971647818e-05,-3.4307717470358307e-06
4,0,[4, 27],0,1.000000011624507,-2.44416210606823e-06,7.221926747608949e-05,-4.104775164429375e-06
4,0,[4, 28],0,1.0000000004621543,-2.384963565082998e-06,9.249857706095099e-05,1.6699509552964287e-07
4,0,[4, 29],0,1.000000012404121,-2.3000400058018113e-06,6.961600613322161e-05,1.6608109931507858e-06
4,0,[4, 30],0,1.0000000284529553,-2.0555251632413573e-06,3.378262681087336e-05,1.7130793881619412e-06
4,0,[4, 31],0,1.0000000290368563,-1.5265667887593404e-06,1.670268948494359e-05,1.0640161387869935e-06
4,0,[4, 32],0,1.0000000265999744,-9.516505432571876e-07,7.391702041559256e-07,3.638217522805576e-07
4,0,[4, 33],0,1.000000033509688,-5.613852361254726e-07,-3.129319847506037e-05,6.227803323672605e-07
4,0,[4, 34],0,1.00000004156481,-3.5986012291985387e-07,-6.246793848285778e-05,9.903044609587538e-07
4,0,[4, 35],0,1.000000043280331,-3.4116424943848103e-07,-7.722198770884982e-05,5.888708743813925e-07
4,0,[4, 36],0,1.000000042744504,-3.5109339437491317e-07,-8.380300960197928e-05,2.59215388043188e-08
4,0,[4, 37],0,1.0000000437928933,-2.218181741378373e-07,-9.058390502551189e-05,-1.6345853208868533e-08
