Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
4493,3,23,15,27,2,-0.0416667,0.161458,7.53084e-06,0.166748,0,-1,1,5.22753e-08,0,-3.87776e-06,-5.44981e-07,0.000753284,-3.79428e-05,7.53084e-06,-3.61811e-07
4494,2,11,8,13,1,-0.0416667,0.166667,3.66589e-06,0.171796,0,-1,1,6.32119e-05,0,-6.61098e-07,0.00143856,0.000364886,-0.121028,3.66589e-06,-0.00122233
4495,3,23,16,28,2,-0.0416667,0.171875,-2.45198e-06,0.176853,0,-1,1,5.43261e-08,0,7.06991e-06,-5.34584e-07,-0.000243051,-3.89602e-05,-2.45198e-06,-3.56714e-07
4496,2,11,8,13,3,-0.0416667,0.177083,-1.2853e-05,0.181919,0,-1,1,3.05809e-06,0,1.79294e-05,0.00104817,-0.00128593,-0.159037,-1.2853e-05,-0.000719283
4497,3,23,17,28,2,-0.0416667,0.182292,-2.6055e-05,0.186993,0,-1,1,5.62698e-08,0,3.40823e-05,-4.97071e-07,-0.00260233,-4.36145e-05,-2.6055e-05,-3.9473e-07
4498,2,11,9,14,1,-0.0416667,0.1875,-4.28249e-05,0.192074,0,-1,1,-5.81594e-05,0,5.27103e-05,0.0119427,-0.00428392,-0.943136,-4.28249e-05,-0.00934782
4499,3,23,18,29,2,-0.0416667,0.192708,-5.96048e-05,0.197161,0,-1,1,5.77712e-08,0,7.36444e-05,-4.10109e-07,-0.0059588,-5.30588e-05,-5.96048e-05,-5.01015e-07
4500,2,11,9,14,3,-0.0416667,0.197917,-7.44745e-05,0.202255,0,-1,1,-3.1857e-05,0,9.08652e-05,0.00205765,-0.00744813,-0.113149,-7.44745e-05,-0.00232575
4501,3,23,19,29,2,-0.0416667,0.203125,-8.02909e-05,0.207354,0,-1,1,5.85212e-08,0,0.000100183,-2.81577e-07,-0.00802822,-6.55584e-05,-8.02909e-05,-6.49414e-07
4502,2,11,10,14,1,-0.0416667,0.208333,-7.15625e-05,0.212459,0,-1,1,4.99201e-06,0,9.11866e-05,-0.0342799,-0.00715565,3.37552,-7.15625e-05,0.0338967
4503,3,23,20,30,2,-0.0416667,0.213542,-3.76413e-05,0.217569,0,-1,1,5.84051e-08,0,5.56086e-05,-1.71127e-07,-0.00376309,-7.66497e-05,-3.76413e-05,-7.49576e-07
4504,2,11,10,14,3,-0.0416667,0.21875,2.88089e-05,0.222683,0,-1,1,-2.78662e-05,0,-1.94913e-05,-0.00706232,0.00287904,1.49739,2.88089e-05,0.0053174
4505,3,23,21,31,2,-0.0416667,0.223958,0.000137685,0.227801,0,-1,1,5.82041e-08,0,-0.000141882,-2.46707e-07,0.0137701,-7.02511e-05,0.000137685,-6.72296e-07
4506,2,11,11,15,1,-0.0416667,0.229167,0.00029099,0.232924,0,-1,1,0.00261008,1,-0.000318774,-0.262429,0.0290986,18.023,0.00029099,0.25134
4507,3,23,22,31,2,-0.0416667,0.234375,0.000487202,0.23805,0,-0.999998,1,6.10545e-08,0,-0.000545127,-7.75328e-07,0.0487211,-2.49403e-05,0.000487202,-2.37411e-07
4508,2,11,11,15,3,-0.0416667,0.239583,0.000708782,0.243181,0,-0.999995,1,0.000123946,1,-0.000806051,0.00745569,0.0708772,-3.56211,0.000708782,-0.000669069
4509,3,23,23,32,2,-0.0416667,0.244792,0.000926371,0.248314,0,-0.999991,1,7.18432e-08,0,-0.0010643,-1.93782e-06,0.0926377,7.25982e-05,0.000926371,7.55367e-07
4510,2,11,12,16,1,-0.0416667,0.25,0.00108641,0.253451,0,-0.999986,1,0.01102,1,-0.00126308,-0.500378,0.108638,4.13056,0.00108641,0.522967
4511,3,23,24,33,2,-0.0416667,0.255208,0.00111885,0.25859,0,-0.99998,1,9.5207e-08,0,-0.00131697,-3.49069e-06,0.111885,0.000200392,0.00111885,2.05373e-06
4512,2,11,12,16,3,-0.0416667,0.260417,0.000930805,0.263731,0,-0.999974,1,-0.000183686,1,-0.00112171,-0.00204296,0.0930761,4.43812,0.000930805,-0.0100062
4513,3,23,25,33,2,-0.0416667,0.265625,0.000424983,0.268873,0,-0.999971,1,1.30057e-07,0,-0.000557046,-4.30086e-06,0.0424988,0.000258602,0.000424983,2.61398e-06
4514,2,11,13,17,1,-0.0416667,0.270833,-0.000492152,0.27402,0,-0.999971,1,0.0211768,1,0.000486386,-0.402586,-0.0492134,-15.9391,-0.000492152,0.369
4515,3,23,26,34,2,-0.0416667,0.276042,-0.00187229,0.279175,0,-0.999977,1,1.59603e-07,0,0.00208209,-2.04993e-06,-0.187223,4.71445e-05,-0.00187229,4.5649e-07
4516,2,11,13,17,3,-0.0416667,0.28125,-0.00369633,0.284344,0,-0.999991,1,0.000265513,1,0.00421543,-0.0267618,-0.369627,-0.0300463,-0.00369633,0.0368508
4517,3,23,27,35,2,-0.0416667,0.286458,-0.00581427,0.289531,0,-1.00002,1,1.43114e-07,0,0.0067334,6.15867e-06,-0.58144,-0.000675726,-0.00581427,-6.81727e-06
4518,2,11,14,17,1,-0.0416667,0.291667,-0.00790243,0.294734,0,-1.00005,1,0.0234653,1,0.00927354,0.258764,-0.790287,-32.1447,-0.00790243,-0.260341
4519,3,23,28,36,2,-0.0416667,0.296875,-0.00940007,0.299932,0,-1.0001,1,2.09685e-08,0,0.0112094,2.13902e-05,-0.940119,-0.00200248,-0.00940007,-1.99572e-05
4520,2,11,14,17,3,-0.0416667,0.302083,-0.009489,0.305091,0,-1.00015,1,0.000301287,1,0.0116011,0.0607945,-0.949072,-12.9877,-0.009489,-0.0506535
4521,3,23,29,37,2,-0.0416667,0.307292,-0.00708239,0.310185,0,-1.00019,1,-2.49197e-07,0,0.00920056,3.8146e-05,-0.70842,-0.00340162,-0.00708239,-3.37599e-05
4522,2,11,15,18,1,-0.0416667,0.3125,-0.000902367,0.315267,0,-1.00021,1,0.00125657,1,0.00251141,2.25395,-0.0902899,-152.95,-0.000902367,-2.15143
4523,3,23,30,37,2,-0.0416667,0.317708,0.0103857,0.320597,0,-1.00019,1,-6.03059e-07,0,-0.0100376,3.83231e-05,1.03877,-0.00325285,0.0103857,-3.28859e-05
4524,2,11,15,18,3,-0.0416667,0.322917,0.0278989,0.326787,0,-1.0001,1,-0.00109895,1,-0.0298049,-0.0521714,2.79019,29.4608,0.0278989,-0.00169907
4525,3,23,31,38,2,-0.0416667,0.328125,0.0521741,0.33485,0,-0.99989,1,-7.59317e-07,0,-0.0574907,-9.14938e-06,5.2168,0.0011622,0.0521741,9.03489e-06
4526,2,11,16,19,1,-0.0416667,0.333333,0.0826568,0.345947,0,-0.999541,1,-0.0705029,1,-0.0925666,4.27791,8.26145,-44.3525,0.0826568,-4.45362
4527,3,23,32,39,2,-0.0416667,0.338542,0.117153,0.360654,0,-0.999022,1,-1.24498e-07,0,-0.132597,-0.000136227,11.7023,0.0123092,0.117153,0.000121843
4528,2,11,16,19,3,-0.0416667,0.34375,0.151249,0.377858,0,-0.998321,1,0.00129474,1,-0.172581,0.0192538,15.0959,-35.9796,0.151249,0.0775353
4529,3,23,33,40,2,-0.0416667,0.348958,0.177936,0.393915,0,-0.997459,1,2.0366e-06,0,-0.204436,-0.000335744,17.7417,0.0278505,0.177936,0.000293998
4530,2,11,17,20,1,-0.0416667,0.354167,0.187556,0.402923,0,-0.996497,1,-0.156447,1,-0.216922,3.33532,18.68,132.773,0.187556,-3.07185
4531,3,23,34,41,2,-0.0416667,0.359375,0.16845,0.399076,0,-0.995555,1,6.01068e-06,0,-0.196254,-0.000517901,16.7597,0.0427259,0.16845,0.000448618
4532,2,11,17,20,3,-0.0416667,0.364583,0.108494,0.382659,0,-0.994814,1,-0.00223888,1,-0.127818,0.199851,10.7886,1.06848,0.108494,-0.274115
4533,3,23,35,41,2,-0.0416667,0.369792,-0.00204822,0.372137,0,-0.994513,1,1.06533e-05,0,0.000719164,-0.000490816,-0.192443,0.0457985,-0.00204822,0.000364063
4534,2,11,18,21,1,-0.0416667,0.375,-0.166252,0.412312,0,-0.994929,1,-0.174944,1,0.194558,-2.11459,-16.5048,256.688,-0.166252,2.05686
4535,3,23,36,42,2,-0.0416667,0.380208,-0.374555,0.535337,0,-0.996323,1,1.1704e-05,0,0.445097,0.000187537,-37.2586,-0.0120414,-0.374555,-0.000276322
4536,2,11,18,21,3,-0.0416667,0.385417,-0.59752,0.712258,0,-0.998858,1,-0.00162924,1,0.721473,-0.545508,-59.6272,100.136,-0.59752,0.455711
4537,3,23,37,43,2,-0.0416667,0.390625,-0.777874,0.871442,0,-1.00247,1,2.87136e-06,0,0.960985,0.00223242,-77.9819,-0.292932,-0.777874,-0.00157039
4538,2,11,19,21,1,-0.0416667,0.395833,-0.823434,0.914584,0,-1.00673,1,-0.0162894,1,1.05967,-15.5203,-83.0251,1073.23,-0.823434,14.5278
4539,3,23,38,44,2,-0.0416667,0.401042,-0.602206,0.724723,0,-1.01059,1,-2.41628e-05,0,0.86555,0.00583435,-61.1307,-0.949718,-0.602206,-0.00375667
4540,2,11,19,21,3,-0.0416667,0.40625,0.0576059,0.412424,0,-1.01224,1,0.0119019,1,0.178383,0.0434822,5.51955,-160.939,0.0576059,0.278192
4541,3,23,39,45,2,-0.0416667,0.411458,1.36005,1.42154,0,-1.00887,1,-7.08005e-05,0,-1.23842,0.00553963,137.059,-0.645767,1.36005,-0.00465978
4542,2,11,20,22,1,-0.0416667,0.416667,3.52119,3.546,0,-0.99658,1,0.406412,1,-3.62667,-20.6517,350.826,-204.267,3.52119,21.9916
4543,3,23,40,46,2,-0.0416667,0.421875,6.73344,6.74677,0,-0.970366,1,-0.00010424,1,-7.17698,-0.00997559,652.031,3.0514,6.73344,-0.00093067
4544,2,11,20,22,3,-0.0416667,0.427083,11.1127,11.121,0,-0.924406,1,-0.00592823,1,-11.9489,1.1311,1020.91,8.99412,11.1127,-1.4136
4545,3,23,41,47,2,-0.0416667,0.432292,16.6343,16.6399,0,-0.852614,1,-4.95687e-05,0,-17.7849,-0.0240221,1401.28,5.07111,16.6343,0.01443
4546,2,11,21,23,1,-0.0416667,0.4375,23.0617,23.0659,0,-0.749547,1,0.60769,1,-24.2557,9.90744,1698.67,-2947.42,23.0617,-9.14223
4547,3,23,42,47,2,-0.0416667,0.442708,29.8856,29.8889,0,-0.611689,1,0.000239134,1,-30.6759,-0.00157428,1797.38,-4.03136,29.8856,0.037401
4548,2,11,21,23,3,-0.0416667,0.447917,36.2976,36.3003,0,-0.43895,1,-0.0166346,1,-36.214,-0.772762,1597.97,229.45,36.2976,0.619528
4549,3,23,43,48,2,-0.0416667,0.453125,41.2625,41.265,0,-0.236109,1,0.000473577,1,-40.0686,0.0231506,1065.44,-11.5143,41.2625,-0.0106469
4550,2,11,22,24,1,-0.0416667,0.458333,43.7317,43.7341,0,-0.0134829,1,0.0170533,1,-41.6529,37.9833,264.037,-237.936,43.7317,-40.3518
4551,3,23,44,49,2,-0.0416667,0.463542,42.9902,42.9927,0,0.213832,1,-8.32279e-05,0,-40.7173,0.0150459,-643.374,1.657,42.9902,-0.0813456
4552,2,11,22,24,3,-0.0416667,0.46875,38.9823,38.9851,0,0.428638,1,0.0192853,1,-37.3853,1.46909,-1442.78,-274.952,38.9823,-1.5402
4553,3,23,45,50,2,-0.0416667,0.473958,32.4309,32.4344,0,0.615465,1,-0.000623073,1,-32.1097,0.00635584,-1944.11,13.5182,32.4309,-0.000963242
4554,2,11,23,25,1,-0.0416667,0.479167,24.6138,24.6185,0,0.764257,1,-0.618197,1,-25.5903,12.1262,-2053.41,3143.18,24.6138,-11.6096
4555,3,23,46,51,2,-0.0416667,0.484375,16.9197,16.9267,0,0.872076,1,0.000854233,1,-18.6543,-0.00891017,-1800.25,-18.4761,16.9197,-0.0268139
4556,2,11,23,25,3,-0.0416667,0.489583,10.3887,10.4003,0,0.94254,1,-0.0349348,1,-12.127,-4.70598,-1316.81,503.918,10.3887,5.92551
4557,3,23,47,52,2,-0.0416667,0.494792,5.51027,5.5326,0,0.98319,1,-0.002233,1,-6.66655,0.0137118,-771.03,47.0429,5.51027,0.130476
4558,2,11,24,26,1,-0.0416667,0.5,2.26266,2.31762,0,1.0028,1,-0.429411,1,-2.65761,-21.8535,-305.943,453.309,2.26266,23.4615
4559,3,23,0,23,1,-0.0208333,0,-8.91546e-05,0.0208335,0,-1,1,0,0,-3.18077e-17,-3.06967e-15,-1.29176e-13,5.86051e-13,-8.91546e-05,-1.61889e-05
4560,3,23,0,23,3,-0.0208333,0.00520833,5.92931e-07,0.0214745,0,-1,1,-2.86301e-08,0,6.93028e-06,-9.40638e-06,5.00717e-05,-0.00125102,5.92931e-07,-2.35722e-05
4561,3,23,1,23,1,-0.0208333,0.0104167,2.34141e-06,0.0232924,0,-1,1,-1.92649e-08,0,7.21307e-06,-1.89598e-06,0.000232629,-0.000278481,2.34141e-06,-6.81772e-06
4562,3,23,1,23,3,-0.0208333,0.015625,7.4858e-08,0.0260417,0,-1,1,4.40469e-08,0,6.77963e-06,3.54976e-06,1.90098e-06,0.000124137,7.4858e-08,2.93369e-06
4563,3,23,2,23,1,-0.0208333,0.0208333,-3.30868e-07,0.0294628,0,-1,1,2.17991e-09,0,5.55426e-06,3.00161e-06,-1.54373e-05,0.000422403,-3.30868e-07,8.17049e-06
4564,3,23,2,23,3,-0.0208333,0.0260417,2.63491e-06,0.0333496,0,-1,1,-2.01964e-08,0,7.74599e-06,2.39905e-07,0.000250903,0.000300053,2.63491e-06,7.04722e-06
4565,3,23,3,23,1,-0.0208333,0.03125,1.51607e-06,0.0375578,0,-1,1,-1.92584e-08,0,6.78803e-06,-2.12322e-06,0.000180648,-0.000222067,1.51607e-06,-3.33089e-06
4566,3,23,3,23,3,-0.0208333,0.0364583,6.33999e-06,0.0419909,0,-1,0,0,0,7.41055e-06,0,0.000165092,0,6.33999e-06,0
4567,3,23,4,23,1,-0.0208333,0.0416667,1.2293e-06,0.0465848,0,-1,1,-9.10413e-10,0,6.30959e-06,1.2288e-06,0.00010273,0.000146354,1.2293e-06,1.83978e-06
4568,3,23,4,23,3,-0.0208333,0.046875,1.68148e-06,0.0512961,0,-1,1,-1.23656e-09,0,7.57494e-06,3.47582e-07,0.000175724,7.64137e-05,1.68148e-06,1.00688e-06
4569,3,23,5,23,1,-0.0208333,0.0520833,1.68502e-06,0.0560955,0,-1,1,4.56697e-09,0,6.84281e-06,4.52759e-07,0.000170695,-1.02681e-05,1.68502e-06,-1.95374e-07
4570,3,23,5,23,3,-0.0208333,0.0572917,1.76439e-06,0.060962,0,-1,1,3.81445e-11,0,7.80517e-06,-3.91533e-08,0.000176606,-1.12877e-05,1.76439e-06,-2.33772e-07
4571,3,23,6,23,1,-0.0208333,0.0625,1.49402e-06,0.0658808,0,-1,1,3.55328e-09,0,6.81031e-06,1.19796e-07,0.000147885,9.15108e-06,1.49402e-06,1.35942e-08
4572,3,23,6,23,3,-0.0208333,0.0677083,1.55182e-06,0.070841,0,-1,1,-2.77111e-10,0,7.69235e-06,-2.88011e-09,0.00015397,-2.59994e-06,1.55182e-06,-2.47495e-08
4573,3,23,7,24,1,-0.0208333,0.0729167,1.29695e-06,0.0758345,0,-1,1,5.05573e-09,0,6.6246e-06,2.72575e-09,0.000135175,1.42069e-05,1.29695e-06,1.66753e-07
4574,3,23,7,24,3,-0.0208333,0.078125,1.45308e-06,0.0808551,0,-1,1,-1.76476e-10,0,7.50126e-06,1.80728e-09,0.000144022,-3.53026e-06,1.45308e-06,2.11973e-08
4575,3,23,8,24,1,-0.0208333,0.0833333,1.1827e-06,0.085898,0,-1,1,5.82557e-09,0,6.37843e-06,1.56814e-07,0.000123266,-6.82405e-06,1.1827e-06,-5.56534e-08
4576,3,23,8,24,3,-0.0208333,0.0885417,1.36413e-06,0.0909596,0,-1,1,-2.14603e-10,0,7.29454e-06,5.45781e-09,0.000131533,-3.20963e-06,1.36413e-06,2.839e-09
4577,3,23,9,24,1,-0.0208333,0.09375,9.91472e-07,0.0960369,0,-1,1,2.63156e-09,0,6.16623e-06,6.98917e-07,0.000106397,-6.14229e-05,9.91472e-07,-5.98077e-07
4578,3,23,9,24,3,-0.0208333,0.0989583,1.14893e-06,0.101128,0,-1,1,-2.82277e-10,0,7.16835e-06,5.49748e-09,0.000110739,-2.98164e-06,1.14893e-06,1.90066e-08
4579,3,23,10,25,1,-0.0208333,0.104167,7.07205e-07,0.10623,0,-1,1,-7.31609e-09,0,6.06972e-06,1.45356e-06,7.668e-05,-0.000127642,7.07205e-07,-1.27258e-06
4580,3,23,10,25,3,-0.0208333,0.109375,7.96612e-07,0.111341,0,-1,1,-3.49844e-10,0,7.17932e-06,7.93339e-09,7.76414e-05,-3.21877e-06,7.96612e-07,-1.62019e-09
4581,3,23,11,25,1,-0.0208333,0.114583,3.41451e-07,0.116462,0,-1,1,-2.26093e-08,0,6.09971e-06,1.79438e-06,3.92946e-05,-0.000155261,3.41451e-07,-1.51816e-06
4582,3,23,11,25,3,-0.0208333,0.119792,4.36425e-07,0.12159,0,-1,1,-4.35876e-10,0,7.26554e-06,1.69457e-08,4.10912e-05,-3.14365e-06,4.36425e-07,1.89533e-08
4583,3,23,12,25,1,-0.0208333,0.125,-3.48745e-09,0.126724,0,-1,1,-3.41646e-08,0,6.09983e-06,5.15625e-07,6.47146e-06,-3.71423e-05,-3.48745e-09,-3.24921e-07
4584,3,23,12,25,3,-0.0208333,0.130208,2.82109e-07,0.131864,0,-1,1,-6.22794e-10,0,7.14225e-06,2.34593e-08,2.57032e-05,-6.70398e-07,2.82109e-07,1.90904e-08
4585,3,23,13,26,1,-0.0208333,0.135417,8.26541e-08,0.13701,0,-1,1,-2.06465e-08,0,5.66406e-06,-3.7629e-06,1.48995e-05,0.000343302,8.26541e-08,3.45857e-06
4586,3,23,13,26,3,-0.0208333,0.140625,7.92205e-07,0.14216,0,-1,1,-7.06765e-10,0,6.28709e-06,6.92118e-09,7.6397e-05,-6.81357e-08,7.92205e-07,2.00329e-08
4587,3,23,14,26,1,-0.0208333,0.145833,1.09968e-06,0.147314,0,-1,1,4.77127e-08,0,4.19495e-06,-1.14065e-05,0.0001169,0.00100129,1.09968e-06,1.00566e-05
4588,3,23,14,26,3,-0.0208333,0.151042,2.45938e-06,0.152472,0,-1,1,-7.10333e-10,0,4.12816e-06,-7.29456e-09,0.000243032,1.9661e-06,2.45938e-06,3.32993e-08
4589,3,23,15,27,1,-0.0208333,0.15625,3.40158e-06,0.157633,0,-1,1,1.8943e-07,0,1.24937e-06,-1.94492e-05,0.000345178,0.0016688,3.40158e-06,1.67236e-05
4590,3,23,15,27,3,-0.0208333,0.161458,5.28133e-06,0.162797,0,-1,1,-4.30814e-10,0,5.68624e-07,-3.10224e-08,0.00052547,2.99339e-06,5.28133e-06,5.37367e-08
4591,3,23,16,28,1,-0.0208333,0.166667,6.4381e-06,0.167964,0,-1,1,3.70141e-07,0,-2.63771e-06,-1.9066e-05,0.00064795,0.0015733,6.4381e-06,1.57733e-05
4592,3,23,16,28,3,-0.0208333,0.171875,7.94493e-06,0.173133,0,-1,1,-1.14026e-11,0,-2.95927e-06,-5.12688e-08,0.00079569,5.76077e-06,7.94493e-06,7.23461e-08
4593,3,23,17,28,1,-0.0208333,0.177083,7.91801e-06,0.178305,0,-1,1,4.47045e-07,0,-4.86351e-06,4.64694e-06,0.000794122,-0.000556928,7.91801e-06,-5.54985e-06
4594,3,23,17,28,3,-0.0208333,0.182292,7.03373e-06,0.183478,0,-1,1,4.51773e-10,0,-2.46632e-06,-2.31789e-08,0.000704786,3.44812e-06,7.03373e-06,3.20183e-08
4595,3,23,18,29,1,-0.0208333,0.1875,3.21677e-06,0.188654,0,-1,1,1.41633e-07,0,-5.77362e-08,6.58672e-05,0.000321688,-0.00588146,3.21677e-06,-5.88054e-05
4596,3,23,18,29,3,-0.0208333,0.192708,-2.94115e-06,0.193831,0,-1,1,2.92159e-10,0,8.47469e-06,9.94964e-08,-0.000294852,-8.06299e-06,-2.94115e-06,-6.35191e-08
4597,3,23,19,29,1,-0.0208333,0.197917,-1.33235e-05,0.19901,0,-1,1,-8.74116e-07,0,1.84874e-05,0.000159587,-0.0013325,-0.0138278,-1.33235e-05,-0.000138273
4598,3,23,19,29,3,-0.0208333,0.203125,-2.65517e-05,0.204191,0,-1,1,-1.62672e-09,0,3.54845e-05,3.47278e-07,-0.00265547,-2.81125e-05,-2.65517e-05,-2.66976e-07
4599,3,23,20,30,1,-0.0208333,0.208333,-4.33185e-05,0.209372,0,-1,1,-2.67036e-06,0,5.32075e-05,0.000231865,-0.00433054,-0.0195649,-4.33185e-05,-0.000195641
4600,3,23,20,30,3,-0.0208333,0.213542,-6.00791e-05,0.214556,0,-1,1,-6.07537e-09,0,7.50204e-05,6.58979e-07,-0.00600965,-5.43097e-05,-6.00791e-05,-5.3042e-07
4601,3,23,21,31,1,-0.0208333,0.21875,-7.4921e-05,0.21974,0,-1,1,-4.49021e-06,0,9.1269e-05,0.00015359,-0.00749021,-0.0118652,-7.4921e-05,-0.000118619
4602,3,23,21,31,3,-0.0208333,0.223958,-8.07014e-05,0.224925,0,-1,1,-1.2547e-08,0,0.000101484,7.75599e-07,-0.00807194,-6.2452e-05,-8.07014e-05,-5.98098e-07
4603,3,23,22,31,1,-0.0208333,0.229167,-7.19116e-05,0.230112,0,-1,1,-4.11212e-06,0,9.14509e-05,-0.000264764,-0.00718985,0.0253645,-7.19116e-05,0.000253666
4604,3,23,22,31,3,-0.0208333,0.234375,-3.79751e-05,0.235299,0,-1,1,-1.70562e-08,0,5.67999e-05,1.95053e-07,-0.00379726,-7.99693e-06,-3.79751e-05,-7.42817e-08
4605,3,23,23,32,1,-0.0208333,0.239583,2.85524e-05,0.240487,0,-1,1,2.22707e-06,0,-1.94193e-05,-0.00115981,0.00285546,0.102982,2.85524e-05,0.0010298
4606,3,23,23,32,3,-0.0208333,0.244792,0.000137432,0.245677,0,-1,1,-1.05553e-08,0,-0.000140814,-1.66684e-06,0.0137448,0.000156558,0.000137432,1.52885e-06
4607,3,23,24,33,1,-0.0208333,0.25,0.000290845,0.250867,0,-1,1,1.8235e-05,0,-0.000318896,-0.00235815,0.029083,0.204317,0.000290845,0.00204363
4608,3,23,24,33,3,-0.0208333,0.255208,0.000486998,0.256058,0,-0.999998,1,1.95489e-08,0,-0.00054417,-4.94625e-06,0.0487004,0.000438933,0.000486998,4.36873e-06
4609,3,23,25,33,1,-0.0208333,0.260417,0.00070867,0.26125,0,-0.999995,1,4.31467e-05,0,-0.000806327,-0.00302006,0.0708654,0.255098,0.00070867,0.00255422
4610,3,23,25,33,3,-0.0208333,0.265625,0.000926182,0.266442,0,-0.999991,1,8.08138e-08,0,-0.00106341,-8.28798e-06,0.0926169,0.000697358,0.000926182,7.14204e-06
4611,3,23,26,34,1,-0.0208333,0.270833,0.00108626,0.271636,0,-0.999986,1,6.46277e-05,0,-0.00126345,-0.00143207,0.108625,0.107802,0.00108626,0.00108682
4612,3,23,26,34,3,-0.0208333,0.276042,0.00111865,0.276829,0,-0.99998,1,1.57354e-07,0,-0.00131608,-7.89512e-06,0.11186,0.000632717,0.00111865,6.63282e-06
4613,3,23,27,35,1,-0.0208333,0.28125,0.000930579,0.282022,0,-0.999974,1,5.26478e-05,0,-0.00112214,0.00452204,0.0930583,-0.413352,0.000930579,-0.00412595
4614,3,23,27,35,3,-0.0208333,0.286458,0.000424745,0.287215,0,-0.999971,1,1.8852e-07,0,-0.000556152,1.99011e-06,0.0424708,-0.000184971,0.000424745,-2.67371e-06
4615,3,23,28,36,1,-0.0208333,0.291667,-0.000492372,0.29241,0,-0.999971,1,-3.63275e-05,0,0.00048586,0.0155173,-0.0492316,-1.34969,-0.000492372,-0.0135141
4616,3,23,28,36,3,-0.0208333,0.296875,-0.00187253,0.297611,0,-0.999977,1,5.13222e-08,0,0.00208294,2.81393e-05,-0.187247,-0.00244208,-0.00187253,-2.60308e-05
4617,3,23,29,37,1,-0.0208333,0.302083,-0.00369636,0.302823,0,-0.999991,1,-0.000230511,1,0.00421468,0.0272363,-0.369632,-2.3054,-0.00369636,-0.0230945
4618,3,23,29,37,3,-0.0208333,0.307292,-0.00581438,0.308052,0,-1.00002,1,-3.84325e-07,0,0.00673405,7.27988e-05,-0.581447,-0.00731636,-0.00581438,-5.85876e-05
4619,3,23,30,37,1,-0.0208333,0.3125,-0.00790213,0.313293,0,-1.00005,1,-0.000477719,1,0.00927235,0.0261201,-0.790261,-2.09194,-0.00790213,-0.0209122
4620,3,23,30,37,3,-0.0208333,0.317708,-0.00939988,0.318529,0,-1.0001,1,-1.15684e-06,0,0.0112096,0.000119147,-0.940097,-0.015185,-0.00939988,-8.70041e-05
4621,3,23,31,38,1,-0.0208333,0.322917,-0.00948828,0.323727,0,-1.00015,1,-0.000553928,1,0.0115993,-0.0119365,-0.949,1.37102,-0.00948828,0.0136749
4622,3,23,31,38,3,-0.0208333,0.328125,-0.00708191,0.328862,0,-1.00019,1,-1.98809e-06,0,0.00920036,7.35174e-05,-0.708368,-0.008374,-0.00708191,-5.53346e-05
4623,3,23,32,39,1,-0.0208333,0.333333,-0.000901256,0.333985,0,-1.00021,1,-3.57252e-06,0,0.00250905,-0.112685,-0.0901788,10.1801,-0.000901256,0.102091
4624,3,23,32,39,3,-0.0208333,0.338542,0.0103862,0.339341,0,-1.00019,1,-1.82967e-06,0,-0.0100379,-0.000239944,1.03882,0.046195,0.0103862,0.000108231
4625,3,23,33,40,1,-0.0208333,0.34375,0.0278999,0.345509,0,-1.0001,1,0.00176446,1,-0.0298072,-0.274889,2.79029,23.2771,0.0278999,0.243649
4626,3,23,33,40,3,-0.0208333,0.348958,0.0521736,0.353452,0,-0.99989,1,9.35461e-07,0,-0.0574902,-0.000663472,5.21676,0.101169,0.0521736,0.000465476
4627,3,23,34,41,1,-0.0208333,0.354167,0.0826565,0.36428,0,-0.999541,1,0.00505684,1,-0.0925676,-0.420848,8.26143,30.6513,0.0826565,0.377433
4628,3,23,34,41,3,-0.0208333,0.359375,0.11715,0.378561,0,-0.999022,1,8.4434e-06,0,-0.132594,-0.000731413,11.702,0.0563557,0.11715,0.000926681
4629,3,23,35,41,1,-0.0208333,0.364583,0.151246,0.39526,0,-0.998321,1,0.00907349,1,-0.172578,-0.36201,15.0956,11.0855,0.151246,0.348784
4630,3,23,35,41,3,-0.0208333,0.369792,0.177928,0.4109,0,-0.997459,1,1.62153e-05,0,-0.204427,-0.00022509,17.7409,-0.0720056,0.177928,0.000255088
4631,3,23,36,42,1,-0.0208333,0.375,0.187548,0.419802,0,-0.996497,1,0.0109696,1,-0.216914,0.141797,18.6794,-54.5971,0.187548,-0.0671265
4632,3,23,36,42,3,-0.0208333,0.380208,0.168436,0.416369,0,-0.995555,1,9.98513e-06,0,-0.19624,0.00170095,16.7585,-0.32067,0.168436,-0.00140106
4633,3,23,37,43,1,-0.0208333,0.385417,0.108483,0.400935,0,-0.994814,1,0.00584121,1,-0.127805,1.17705,10.7878,-153.393,0.108483,-0.997436
4634,3,23,37,43,3,-0.0208333,0.390625,-0.00206702,0.391186,0,-0.994513,1,-1.019e-05,0,0.0007389,0.00402743,-0.193706,-0.537227,-0.00206702,-0.00253385
4635,3,23,38,44,1,-0.0208333,0.395833,-0.166263,0.429839,0,-0.994929,1,-0.0107229,1,0.194572,2.36783,-16.5048,-211.139,-0.166263,-2.16993
4636,3,23,38,44,3,-0.0208333,0.401042,-0.374575,0.549159,0,-0.996323,1,-4.71267e-05,0,0.445115,0.00297131,-37.259,-0.109834,-0.374575,-0.00453183
