 -0.00412559  9.08403e-06  8.78503e-06  9.61464e-06  8.79204e-06  9.34645e-06  8.44146e-06  8.73145e-06  7.86023e-06  7.96253e-06  7.22239e-06  7.14718e-06  6.64742e-06   6.2935e-06  6.23598e-06  5.35539e-06   6.0661e-06  4.25228e-06  6.32503e-06  2.74235e-06  7.40017e-06  3.27731e-07  1.08585e-05 -1.03908e-06  1.04972e-05  1.78223e-06 -3.20733e-08   7.7035e-06  -1.0229e-05 -1.01016e-05  2.76889e-05            0  4.31703e-06            0  4.11789e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  9.49252e-08            0 -5.95734e-06            0  -1.9304e-06  7.10273e-07 -3.14527e-06  3.10737e-06  2.10511e-06   4.8269e-06 -4.07564e-06  -3.9102e-07 -3.33085e-06  2.05663e-06 -3.35652e-06  2.19632e-06  -2.4164e-06  4.28148e-06 -2.17252e-06  5.75583e-06 -5.88246e-07  9.00555e-06 -3.62075e-07  1.07411e-05 -1.25055e-06  1.29573e-05 -1.85413e-06  1.34839e-05  3.85525e-06 -7.01659e-06  5.73853e-06 -9.20946e-06 -1.29951e-05  1.55999e-05 -2.93217e-05   4.3918e-05  -2.3149e-05            0  2.31919e-05            0  6.83852e-05  5.10138e-05  2.60651e-05  2.73165e-05  2.03393e-05  2.70163e-05  1.98763e-05  2.49448e-05  1.86017e-05  3.06365e-05  2.13077e-05  3.35048e-05  1.60551e-06 -2.23985e-06  1.68344e-05   2.3903e-05  4.17528e-05  2.50097e-05  4.91022e-05   2.7296e-05  5.60404e-05  9.19592e-05  4.24239e-05  0.000100557 -5.09909e-06 -1.80049e-05 -4.02791e-07  7.32555e-05   7.6098e-05  4.23426e-05  6.31143e-05  8.40504e-05  7.13609e-05  8.68924e-05  7.93805e-05  9.70805e-05  8.57549e-05  0.000105462  9.88934e-05  7.23888e-05  0.000320695            0  3.49055e-05            0   0.00010024            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00431641  5.83911e-06  6.20596e-06  7.11522e-06  7.05563e-06  7.56145e-06  7.37902e-06  7.51783e-06  7.34054e-06  7.17056e-06  7.12961e-06  6.64039e-06  6.88713e-06  5.97834e-06  6.71305e-06  5.19778e-06  6.67851e-06  4.27224e-06  6.87672e-06   3.1826e-06  7.29087e-06  2.20161e-06  7.40426e-06  2.51227e-06  5.39646e-06  6.32153e-06  1.31176e-06  6.34534e-06  2.98538e-07 -7.64143e-06  2.72426e-05            0  9.59976e-06            0    4.529e-05            0 -5.96406e-05            0  1.97568e-05            0  5.03427e-06            0  5.94566e-06            0  6.26546e-06            0  6.08757e-06            0  5.68834e-06            0  5.17701e-06            0  4.86791e-06            0  4.57265e-06            0   4.3457e-06            0   4.1503e-06            0  3.91194e-06            0  3.60589e-06            0  3.25557e-06            0  2.97936e-06            0  2.63001e-06            0   2.5916e-06            0  2.36262e-06            0  2.00099e-06            0  1.73807e-06            0  1.37777e-06            0  1.66739e-06            0 -8.03618e-06            0 -2.15581e-05  9.98573e-05 -4.49992e-06 -9.54805e-06 -6.75894e-06  4.10023e-05  -3.1506e-07  7.53218e-07 -2.08253e-06  7.69463e-06  5.76014e-06    1.935e-06  -8.1199e-06 -1.12779e-06  -2.3136e-06  1.02014e-06 -4.31095e-06  1.26309e-06 -1.93995e-06  3.06447e-06 -2.47168e-06  5.49905e-06  6.96816e-07  8.56954e-06 -5.09099e-07   9.9504e-06 -2.40162e-06  1.35748e-05 -6.68827e-06  2.10938e-05 -1.36165e-05 -1.27916e-05  7.48915e-06 -3.95702e-05  5.90208e-06 -4.32741e-06 -1.41836e-05  3.46284e-05 -2.89262e-05 -4.49889e-05  3.03769e-05 -2.44411e-05   5.2641e-05  3.04834e-05  1.68385e-05   2.0109e-05  1.59223e-05  2.16881e-05  1.61473e-05  2.16413e-05  1.51471e-05  2.04066e-05  1.63748e-05   2.4829e-05 -3.97036e-05 -8.93512e-06  1.25241e-05  2.38637e-05  4.24365e-05  2.24195e-05  5.21087e-05 -4.29969e-06  0.000101136  6.86639e-05  5.17165e-05  0.000125125 -8.72929e-05 -6.48923e-05  -1.2712e-05  0.000121907  7.13769e-05  6.01171e-06   6.2244e-05   6.8109e-05  6.56783e-05  7.58669e-05   6.8812e-05  7.87163e-05  7.37619e-05  8.27066e-05  8.71848e-05  5.83705e-05   0.00023033  0.000138551  3.46731e-05  5.24775e-05  0.000103491  9.99775e-05  8.80946e-05  0.000109412  0.000136248            0  0.000146167            0  0.000165127            0  0.000182851            0  0.000204412            0  0.000227312            0  0.000252063            0  0.000279603            0  0.000310249            0  0.000344109
 -0.00449488  3.36285e-06  4.12086e-06  5.02218e-06  5.46587e-06  5.93212e-06  6.24999e-06   6.3204e-06  6.62353e-06  6.33916e-06  6.74866e-06  6.10871e-06   6.7515e-06  5.71158e-06  6.71468e-06  5.20762e-06   6.6828e-06  4.64728e-06  6.64658e-06  4.16444e-06  6.43005e-06  4.12828e-06  5.57109e-06  5.18705e-06   3.6842e-06  6.94599e-06  2.91069e-06  5.51887e-06  4.06754e-06 -4.53119e-06  3.18341e-05            0  1.26779e-05            0  4.74767e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0 -2.21177e-05            0 -1.09161e-05            0  5.86689e-06 -3.08475e-07 -2.01948e-06  8.34203e-06  7.69315e-06  3.33629e-06  -6.4228e-06 -5.93905e-07  -2.5853e-06 -4.64159e-07 -4.05599e-06  1.74593e-06 -3.81269e-07   1.2626e-06 -2.66075e-06  4.25152e-06  2.38338e-06  7.14499e-06  8.30014e-07  7.45226e-06 -7.61668e-07  1.05164e-05 -5.07881e-06  1.72064e-05 -2.89038e-06            0  7.11923e-06            0  2.10756e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   6.1258e-05            0   6.2236e-05            0  6.12053e-05  6.50361e-05  5.91283e-05  6.28139e-05  6.29535e-05  6.60283e-05  7.32171e-05  5.03012e-05  0.000173185            0  3.16785e-05            0  9.11299e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00466702  1.78977e-06  2.68846e-06  3.52359e-06  4.21182e-06  4.65337e-06   5.2326e-06  5.31277e-06  5.85818e-06  5.60929e-06  6.20287e-06  5.64878e-06  6.36177e-06  5.52512e-06  6.39543e-06  5.32338e-06  6.32357e-06  5.13788e-06  6.09874e-06  5.12386e-06  5.58318e-06  5.49632e-06   4.6441e-06  6.29172e-06  3.67856e-06  6.61858e-06  3.98773e-06   5.6426e-06  4.77077e-06 -2.55045e-06  3.91797e-05            0  1.40032e-05            0  4.79048e-05            0 -7.14006e-05            0  2.24955e-05            0  5.54777e-06            0  7.37262e-06            0  7.43063e-06            0            0            0  6.43286e-06            0            0            0  6.28848e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  3.00872e-06            0            0            0  2.89402e-06            0            0            0  2.83226e-06            0 -4.75326e-07            0   1.2033e-05            0 -3.18804e-05  4.34335e-05 -8.21751e-06   2.8914e-05  2.31382e-06 -5.54289e-07 -1.76746e-06  7.53859e-06  5.91179e-06  4.76481e-06 -1.48486e-06  1.41046e-06 -2.04759e-06  9.69503e-08 -2.82681e-06  1.72616e-06  1.57321e-07 -5.51443e-07 -1.33238e-06  3.05797e-06  3.84489e-06  4.59001e-06  3.04991e-06  3.68001e-06  3.14609e-06  3.63832e-06  4.18069e-06  3.46265e-06  5.69763e-06  6.17491e-06   6.5851e-06 -8.43205e-05  2.48351e-05 -4.68558e-06  1.07712e-05  4.29255e-06  1.08654e-05  1.59683e-05  6.79267e-06  1.68203e-05  3.28975e-06  1.38891e-06  4.78003e-06   9.2822e-06  1.06299e-05  1.30849e-05  1.19576e-05  1.29261e-05  8.30948e-06  8.45357e-06  4.83695e-06  3.95778e-05 -0.000113759  3.39201e-05 -5.17011e-05  1.51629e-05  3.19828e-05    1.384e-05  4.90262e-05 -5.29762e-05  0.000198843  2.75318e-05  5.07582e-05  9.83192e-05  -0.00014929 -8.17236e-05 -1.64871e-05  0.000153793  4.59671e-05 -5.68545e-05  5.62434e-05  5.70214e-05  5.36191e-05  5.27313e-05  4.79602e-05  4.96571e-05  5.28365e-05  5.40216e-05  5.92033e-05  4.39826e-05  0.000131523            0  2.95635e-05            0   7.3044e-05            0  5.28631e-05            0  8.87474e-05            0  9.40885e-05            0  0.000106172            0  0.000119515            0  0.000134666            0    0.0001493            0  0.000165568            0  0.000183958            0  0.000204481            0   0.00022687
 -0.00483653  1.11043e-06   1.9438e-06   2.6819e-06  3.38842e-06  3.82299e-06  4.44578e-06  4.59536e-06  5.16821e-06   5.0613e-06  5.62046e-06  5.30165e-06  5.86457e-06  5.40191e-06  5.94186e-06  5.44714e-06   5.8624e-06  5.52853e-06  5.59656e-06  5.74489e-06  5.10973e-06  6.13812e-06  4.49179e-06  6.51317e-06  4.16432e-06  6.42211e-06   4.3744e-06  6.24963e-06  4.80839e-06  -2.3234e-06  4.77451e-05            0  1.39354e-05            0  4.62212e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  1.14048e-05            0   -2.506e-05            0 -1.34634e-07  4.07948e-06 -1.74088e-06     4.04e-06  5.48994e-06  6.10405e-06  8.51897e-07   3.2125e-06 -8.86338e-07  1.81557e-07  -2.5903e-06 -1.33272e-06  2.77216e-06  2.78228e-06  4.48264e-06  1.66477e-06  5.05497e-06  3.03549e-08  6.92529e-06  -2.5976e-06  1.30576e-05 -8.36163e-06  9.26044e-06            0  9.35076e-06            0  4.56122e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  2.64463e-05            0  3.79243e-05            0  3.90293e-05  3.85857e-05  3.58956e-05  3.96993e-05   4.4005e-05   4.4366e-05  4.64573e-05  3.82965e-05  9.23192e-05            0  3.02108e-05            0  5.76519e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00500478  1.20875e-06  1.82735e-06  2.45896e-06  3.00921e-06  3.45205e-06  3.94769e-06  4.19958e-06  4.63895e-06  4.72347e-06  5.10773e-06  5.07479e-06  5.38849e-06   5.3168e-06  5.50873e-06  5.51411e-06  5.48069e-06   5.7263e-06  5.30768e-06  5.98811e-06  5.02365e-06  6.26169e-06  4.75369e-06  6.40642e-06  4.66704e-06  6.40998e-06  4.56709e-06  6.72244e-06  5.06699e-06  -3.2726e-06  5.70774e-05            0  1.25575e-05            0  4.22262e-05            0  -7.1024e-05            0  2.37994e-05            0  6.21338e-06            0  7.52316e-06  7.15841e-06   7.3342e-06  7.45561e-06   7.5567e-06  7.52065e-06  7.34275e-06  6.99157e-06  6.93766e-06            0  6.80109e-06            0   6.3694e-06            0   5.9451e-06            0  5.67754e-06            0  5.36925e-06            0  5.08262e-06            0  4.81232e-06            0  4.55325e-06            0  4.29241e-06            0   4.0422e-06            0    3.812e-06            0   3.6791e-06            0  3.54268e-06            0  3.38858e-06            0  3.24294e-06            0  3.55927e-06            0 -1.03635e-06            0  1.00488e-05            0  2.98682e-05            0   -4.977e-05  5.60891e-06  1.87029e-06  8.77916e-07  -8.9894e-06  3.63244e-06  1.04784e-05  1.01059e-05  4.77024e-06  6.98811e-06  2.71571e-06  1.94692e-06 -4.56287e-06  3.06361e-07  6.43697e-06  2.61617e-06   4.4522e-06 -4.59876e-07  5.72654e-06 -2.07284e-06  8.57454e-06 -3.94299e-06  1.36875e-05  -1.0064e-05  1.99749e-05  2.06068e-05  7.76474e-06  -6.8609e-05 -1.98826e-05  1.00123e-07  2.13678e-05  1.62019e-05  2.70581e-06            0  1.56206e-06            0  1.84405e-05  9.97078e-06  9.78446e-06  7.08963e-06  7.31459e-06  7.39843e-06    9.125e-06  9.03536e-06  3.61156e-06  6.41437e-07   1.9784e-07  4.23709e-05 -5.12324e-05  7.49041e-05 -0.000106583 -1.23735e-05  1.48395e-05  7.60226e-06  3.32142e-05  -4.5714e-05   0.00015648  1.04425e-05  2.14109e-05  1.87251e-05 -2.07898e-05 -9.54839e-07 -1.08557e-05  5.07721e-05  9.47556e-06 -3.79677e-05  1.69598e-05  3.45629e-05  2.66746e-05  2.17365e-05  2.52083e-05   3.3732e-05  3.65538e-05  3.50964e-05  3.53286e-05    3.269e-05  5.64408e-05            0   3.0212e-05            0  4.42927e-05            0  3.83944e-05            0  5.26325e-05            0  5.50161e-05            0  6.61342e-05            0  8.17273e-05            0   8.9486e-05            0  9.69721e-05            0  0.000108513            0   0.00012126            0  0.000135058            0    0.0001501
 -0.00517122  1.90192e-06  2.21555e-06   2.7459e-06  3.02423e-06   3.4852e-06  3.74063e-06   4.1027e-06  4.31007e-06  4.58777e-06  4.73075e-06  4.96273e-06  5.01708e-06  5.26225e-06  5.18623e-06  5.52053e-06  5.25351e-06  5.76031e-06  5.24113e-06  5.97783e-06  5.19563e-06   6.1346e-06  5.18188e-06  6.20788e-06  5.17835e-06   6.3488e-06  4.96598e-06  6.80683e-06  5.66147e-06 -4.56367e-06  6.57882e-05            0  1.00559e-05            0   3.6452e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0 -4.57863e-05            0  3.23828e-06            0 -9.57453e-06  2.86223e-06  9.52525e-06  9.94535e-06  8.38352e-06  1.04773e-05  8.88791e-06  9.25335e-06 -1.64053e-06   5.9714e-06  6.58419e-06  3.15847e-06  4.30353e-06 -1.42924e-06  4.60149e-06 -1.86777e-06  8.28431e-06  -1.4344e-06  9.17096e-06 -5.94146e-06   2.8215e-05            0 -5.71215e-06            0 -2.82858e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00533385  2.97785e-06  2.94962e-06  3.39269e-06  3.34006e-06  3.82418e-06   3.7817e-06  4.24635e-06  4.17752e-06  4.62499e-06  4.51141e-06  4.95883e-06  4.78366e-06  5.25391e-06  5.00094e-06  5.51335e-06  5.17497e-06  5.73029e-06  5.32729e-06  5.88552e-06  5.48677e-06  5.96211e-06  5.66063e-06  5.99688e-06  5.77368e-06   6.1201e-06   5.7036e-06  6.46746e-06  6.77919e-06 -7.01744e-06  7.84144e-05            0  7.76537e-06            0  2.65651e-05            0  -6.1916e-05            0  2.31354e-05            0  6.79593e-06            0  8.60848e-06  7.95418e-06  6.91713e-06  7.23067e-06  7.64769e-06  8.52075e-06  7.62428e-06  6.87729e-06  6.86615e-06            0  4.63031e-06            0  5.08669e-06            0  8.08945e-06            0            0            0  5.58377e-06            0            0            0  4.84942e-06            0            0            0            0            0            0            0            0            0            0            0  4.12945e-06            0            0            0  3.85326e-06            0            0            0  2.95706e-06            0  8.56229e-06            0  1.95072e-05            0  -2.7668e-05 -7.59965e-06  4.26518e-06  1.31683e-06 -6.23406e-06  1.44666e-07  5.69363e-06  7.99601e-06  1.04747e-05  1.08383e-05  1.35073e-05  1.35816e-05  1.82785e-06  1.41226e-05  4.72814e-06  7.57809e-06    3.717e-06 -2.11201e-06   2.5728e-06  9.11988e-07  7.38129e-06  1.46898e-06  4.79186e-06  -2.6961e-06  2.76436e-05            0 -1.72442e-05            0 -2.44392e-05            0  1.57452e-05            0  3.16212e-06            0 -4.46442e-08            0  3.29927e-06            0   1.0556e-05            0    4.748e-06            0  5.54997e-06            0  4.41301e-06            0  3.58483e-06            0   1.7419e-05            0  9.31102e-06            0 -1.00766e-06            0  9.02968e-06            0  1.16723e-05            0   5.2792e-06            0  4.60223e-06            0  2.07944e-05            0  9.63852e-07            0 -3.15423e-06            0   1.6099e-05  4.66248e-06  1.20222e-05  2.26039e-05   2.3088e-05  2.00113e-05  1.96696e-05  2.06026e-05  1.87229e-05            0  2.36999e-05            0  2.64114e-05            0    2.851e-05            0  3.08639e-05            0  2.94273e-05            0  3.83943e-05            0  5.20497e-05            0   5.3964e-05            0  6.31678e-05            0   7.2133e-05            0  8.10975e-05            0  8.97818e-05            0  9.95628e-05
 -0.00548976  4.22481e-06  3.85985e-06  4.23374e-06  3.83972e-06  4.34993e-06  3.99801e-06  4.55359e-06  4.20444e-06  4.79596e-06  4.43697e-06  5.05829e-06  4.68407e-06  5.32129e-06   4.9389e-06  5.56141e-06  5.20185e-06   5.7511e-06  5.48265e-06  5.86433e-06  5.79143e-06  5.89129e-06  6.11812e-06  5.85943e-06  6.42008e-06  5.81728e-06  6.66999e-06  5.82943e-06  8.63309e-06 -1.20637e-05  0.000100818            0  7.12376e-06            0  9.37179e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   1.5507e-06            0  2.38986e-06            0  3.71717e-06 -2.88101e-06  2.30504e-06  6.02538e-06  5.96208e-06  2.50906e-06  1.81578e-06 -6.32314e-07  2.03389e-05            0  -1.3212e-05            0 -1.24668e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00563569  5.45042e-06  4.78433e-06  5.10819e-06  4.40144e-06  4.94108e-06  4.30443e-06  4.94334e-06  4.33818e-06   5.0591e-06  4.47782e-06  5.25624e-06  4.69818e-06  5.49358e-06  4.97483e-06  5.72666e-06  5.29219e-06  5.91436e-06  5.64641e-06  6.02426e-06  6.03954e-06   6.0358e-06  6.47474e-06  5.93498e-06  6.96617e-06  5.69206e-06  7.55914e-06  5.28427e-06  1.02485e-05 -1.39052e-05    0.0001046  6.38955e-05  7.19732e-06  5.84489e-08  5.51926e-07            0 -5.49984e-05            0  2.06216e-05            0  9.23761e-06            0  3.64959e-06  1.22597e-07  6.26852e-06  6.49831e-06  9.61483e-06   8.2795e-06  1.03134e-05  7.08275e-06  1.01955e-05            0  7.83277e-06            0  1.33802e-06            0  8.76444e-06            0  5.07618e-06            0  5.44883e-06            0  5.23717e-06            0  5.10109e-06            0            0            0  4.90197e-06            0            0            0  4.76033e-06            0            0            0  4.59759e-06            0  4.50873e-06            0  4.41104e-06            0  4.31451e-06            0  4.09199e-06            0  4.53423e-06            0   3.1402e-06            0  2.91897e-06            0  5.83525e-06  3.08305e-06  2.24428e-06 -4.37484e-07  4.04478e-07  3.02429e-06  7.82245e-06   8.3772e-06  8.78405e-06  5.11042e-06  7.08899e-08   1.0054e-05  1.21367e-06  6.78261e-06  3.37852e-06 -4.00285e-06  6.90662e-06  1.18745e-05  2.72823e-06  1.44639e-06 -7.04555e-08  1.34372e-06  1.05651e-05            0 -3.71175e-06            0  3.70389e-07            0  7.77006e-06            0  3.05708e-06            0  1.93704e-06            0  3.81162e-06            0  5.79361e-06            0  3.71814e-06            0  3.93626e-06            0  5.27707e-06            0  5.00767e-06            0  4.07845e-06            0  5.34284e-06            0  5.69284e-06            0  6.78095e-06            0   6.2895e-06            0  4.73097e-06            0  5.28709e-06            0  1.79651e-05            0  8.20945e-06            0   -1.543e-06            0  1.07362e-05  1.17031e-05   1.0297e-05  7.76487e-06  8.72754e-06  1.09777e-05  1.17283e-05  1.19765e-05  1.30669e-05            0  1.43003e-05            0  1.62685e-05            0  1.65682e-05            0  1.86745e-05            0  2.02239e-05            0  2.53965e-05            0  1.96105e-05            0  2.40147e-05            0  4.30936e-05            0  4.96417e-05            0  5.52512e-05            0  5.98801e-05            0  6.67747e-05
 -0.00576848   6.4916e-06  5.58259e-06  5.87495e-06  4.91508e-06  5.48861e-06  4.62148e-06  5.34228e-06  4.52916e-06  5.37678e-06  4.60712e-06  5.54584e-06  4.81112e-06  5.78852e-06  5.09603e-06  6.04552e-06  5.42979e-06  6.26883e-06  5.79775e-06  6.42186e-06  6.20082e-06  6.47055e-06  6.66031e-06  6.36493e-06  7.23422e-06  6.02186e-06  8.00944e-06  5.42969e-06  9.84809e-06 -5.05943e-06  6.23079e-05            0  9.36335e-06            0  1.77972e-05            0            0            0  1.71109e-05            0  5.07082e-06            0 -6.25065e-06 -3.48058e-06  8.01901e-06  6.72906e-06   1.2048e-05  8.09701e-06  1.32365e-05  7.13562e-06    1.436e-05            0  1.05757e-05            0 -3.90183e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00588545  7.21997e-06  6.14537e-06  6.42395e-06  5.29565e-06  5.90809e-06  4.89143e-06  5.69614e-06  4.74762e-06  5.72228e-06  4.81646e-06  5.91952e-06  5.02756e-06  6.20849e-06   5.3149e-06  6.52231e-06  5.63367e-06  6.81469e-06   5.9621e-06  7.05283e-06   6.2985e-06  7.20197e-06  6.66726e-06  7.20489e-06  7.13822e-06  6.95538e-06  7.85768e-06  6.25144e-06  9.17691e-06  4.23813e-06  1.35546e-05 -5.76146e-05  9.55001e-06  7.13208e-05  2.89037e-05  -0.00015668  1.82646e-05  1.61152e-06  1.45533e-05 -1.50629e-06  4.16184e-06  5.35941e-06 -5.92196e-06  1.43333e-06  1.22426e-05  8.46694e-06  1.48246e-05  8.49354e-06  1.56181e-05  6.42645e-06  2.06564e-05            0  1.23056e-05            0 -1.02167e-05            0  1.01394e-05            0            0            0  4.85226e-06            0            0            0   5.5859e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  4.88365e-06            0            0            0   4.8077e-06            0            0            0  1.33644e-06            0  8.71997e-06            0  5.54064e-06            0  6.35316e-06  5.40105e-06  3.33918e-06  2.86625e-06  3.58629e-06  4.54122e-06   1.2385e-06 -7.43063e-07  6.00224e-07  1.94543e-06  5.07746e-06  3.85659e-06  2.53694e-06 -1.89143e-06  8.16573e-06  1.26589e-05  3.89818e-06  9.10838e-07  3.81738e-07  2.66967e-06  2.88496e-06            0   2.9921e-06            0  6.51649e-06            0  4.51592e-06            0  2.92958e-06            0  4.07976e-06            0  3.52297e-06            0   2.4403e-06            0  3.42883e-06            0  3.58916e-06            0  3.45911e-06            0  3.68225e-06            0  2.73382e-06            0  2.88264e-06            0  4.29541e-06            0  3.97469e-06            0   4.2312e-06            0   5.5927e-06            0  6.68718e-06            0  4.58252e-06            0  6.38643e-06            0  6.72215e-06            0  1.16869e-05            0  7.94494e-06            0  1.38701e-06            0  8.20113e-06            0  8.78932e-06            0   1.3098e-05            0  1.84807e-06            0  3.25571e-06            0  9.66849e-06            0  1.31469e-05            0  2.13265e-05            0  5.72672e-06            0   1.1901e-05            0  2.98845e-05            0  3.44936e-05            0  3.75555e-05            0  3.89845e-05            0  4.24472e-05
 -0.00598474   7.5477e-06  6.40227e-06    6.685e-06  5.49411e-06  6.15105e-06  5.09144e-06   5.9811e-06  4.99573e-06  6.08805e-06  5.12431e-06  6.37382e-06  5.37583e-06   6.7438e-06  5.66877e-06  7.13359e-06  5.95389e-06  7.50921e-06  6.20642e-06  7.85229e-06  6.41658e-06  8.14545e-06  6.59087e-06  8.36004e-06  6.76719e-06   8.4297e-06  7.06849e-06   8.1199e-06  7.78658e-06  8.56842e-06 -1.83672e-07            0 -3.32599e-06            0  6.01926e-06            0            0            0  1.55584e-05            0  1.41447e-05            0  1.53629e-05  1.22861e-05  1.81069e-05  1.11991e-05  1.72871e-05  9.40138e-06  1.72613e-05  5.58962e-06  2.77245e-05            0  1.17277e-05            0 -1.58825e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0060655  7.43602e-06  6.32809e-06   6.6358e-06  5.50608e-06  6.21673e-06  5.24368e-06  6.21497e-06  5.31326e-06  6.49357e-06  5.57569e-06  6.91562e-06  5.90193e-06  7.38049e-06  6.20873e-06  7.84013e-06   6.4555e-06  8.28284e-06  6.62016e-06  8.71172e-06  6.68246e-06  9.13764e-06  6.61969e-06  9.58384e-06  6.40586e-06  1.00875e-05  6.01633e-06  1.06746e-05  5.48891e-06   1.1293e-05  4.44839e-06  6.14953e-06  -1.8921e-05  7.33864e-05  -1.9956e-05 -0.000189174  2.65938e-05  2.30708e-06  1.73708e-05  -3.2503e-05  2.53007e-05 -3.53582e-05  3.86596e-05  2.48585e-05  2.28082e-05  1.38562e-05  1.87144e-05  1.05525e-05  1.78461e-05  3.98749e-06  4.01917e-05  2.93523e-05  9.12351e-06 -1.05009e-05 -1.90291e-05 -5.70929e-06  1.03954e-05  9.37259e-06  2.91666e-06            0  4.63307e-06            0  5.09905e-06            0  4.52963e-06            0            0            0  5.26662e-06            0            0            0  5.43364e-06            0            0            0  5.40169e-06            0            0            0  5.34262e-06            0  5.32861e-06            0  5.29583e-06            0  5.23339e-06            0  5.06479e-06            0  4.87926e-06            0  4.72732e-06            0  4.82523e-06            0  4.63322e-06            0  3.79603e-06            0  3.85076e-06            0  4.21001e-06            0  4.13043e-06            0   2.9791e-06  3.43316e-06  3.17312e-06  4.49911e-06   5.5322e-06  3.41313e-06    3.336e-06  3.50493e-06  3.77601e-06            0  3.42703e-06            0  3.38578e-06            0  3.40487e-06            0  3.23546e-06            0  3.13531e-06            0  3.04679e-06            0  3.26551e-06            0  3.18355e-06            0  3.05236e-06            0  2.93725e-06            0  2.97498e-06            0  4.05467e-06            0  4.07858e-06            0  3.44042e-06            0  3.69544e-06            0   4.3525e-06            0  1.52958e-07            0  1.79768e-05            0  4.35141e-06            0 -1.13246e-05            0  5.76358e-06            0  7.08552e-06            0  5.37292e-06            0  3.07109e-06            0  7.78645e-06            0  7.74207e-06            0  1.47177e-05            0 -1.63369e-05            0 -1.78077e-05            0  2.74244e-06            0  2.30837e-06            0  1.86159e-05            0  1.52436e-05            0  1.53672e-05            0  2.07864e-05            0  2.39525e-05            0  2.58269e-05            0  2.63367e-05            0  2.81603e-05
