r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,2,[15, 67],1,8.959076432113466e-10,4.635569516836067e-08,1.8610017800362769e-06,-3.813011628586378e-08
4,2,[15, 68],1,-4.934145435980808e-10,-2.3510392884656873e-08,1.0622556691978127e-06,1.4779856491953216e-07
4,2,[15, 69],1,6.667268733634435e-10,4.243209151586126e-08,7.577112895261317e-07,-4.030624596354123e-08
4,2,[15, 70],1,-9.32509174045304e-11,-6.25029084934525e-09,-1.3446873577484541e-07,3.4103105528352095e-08
4,2,[15, 71],1,1.5138316815377362e-10,6.197354476242522e-09,-4.600496859487556e-07,-2.8737885512879037e-08
4,2,[15, 72],1,1.5753241246196925e-10,5.908241807353494e-09,-5.630877504008505e-07,-4.219348735207451e-08
4,2,[15, 73],1,2.46475416465497e-10,6.193359619418946e-09,-1.4969286498570604e-06,2.2223561495409232e-08
4,2,[15, 74],1,3.6834889999282083e-10,6.379915617979117e-09,-2.8208549517167886e-06,-3.563377163738254e-08
4,2,[15, 75],1,-1.3318755300029128e-10,-7.825115505965639e-09,1.9156355063173773e-07,2.1660140102075865e-07
4,2,[16, 0],1,7.287250980078652e-08,-1.568459343458936e-07,-7.401703155000047e-06,-6.467979232585146e-05
4,2,[16, 1],1,1.6744571486315696e-08,-7.062983065376279e-08,-2.6098035725936526e-06,7.222005100415588e-06
4,2,[16, 2],1,2.707346993119364e-08,-9.769453661285512e-08,-2.761909467121045e-06,-3.006631221387396e-06
4,2,[16, 3],1,2.3714593618689994e-08,-1.113394317665448e-07,-2.2345122883563735e-06,1.2057388694563334e-07
4,2,[16, 4],1,2.3357188421238573e-08,-1.3318075146867403e-07,-1.990435305234072e-06,1.7422910644367054e-07
4,2,[16, 5],1,2.282861586745677e-08,-1.5322603816258483e-07,-1.6487026477932762e-06,2.2956759701184113e-07
4,2,[16, 6],1,2.2175877420829715e-08,-1.7133673086393924e-07,-1.2414972293492381e-06,2.846753729932238e-07
4,2,[16, 7],1,2.1400452604458664e-08,-1.8715091866102446e-07,-7.837823257464901e-07,3.379823659961414e-07
4,2,[16, 8],1,2.050631773588274e-08,-2.0023777917210395e-07,-2.8952430336992883e-07,3.878798946228539e-07
4,2,[16, 9],1,1.950201274601715e-08,-2.1017659000445612e-07,2.2523167716843608e-07,4.3273381246548605e-07
4,2,[16, 10],1,1.8400613924912657e-08,-2.1660766257804757e-07,7.409257288513576e-07,4.7079476511548397e-07
4,2,[16, 11],1,1.7219839042528773e-08,-2.192832692417572e-07,1.234987915530281e-06,5.003912798459629e-07
4,2,[16, 12],1,1.5981190572278425e-08,-2.1810060206933387e-07,1.6843420166516968e-06,5.201947495465535e-07
4,2,[16, 13],1,1.470916646470477e-08,-2.1313144592384846e-07,2.0662722300929977e-06,5.291787606142018e-07
4,2,[16, 14],1,1.3430435898825754e-08,-2.0463739781061235e-07,2.3602611810669188e-06,5.26761408162616e-07
4,2,[16, 15],1,1.2172316529723837e-08,-1.9307464303597463e-07,2.5500643795346243e-06,5.13093681851547e-07
4,2,[16, 16],1,1.0961030564096697e-08,-1.7909739861331755e-07,2.6259817947365415e-06,4.889480497328448e-07
4,2,[16, 17],1,9.82011327463339e-09,-1.6353382375625982e-07,2.587485824777168e-06,4.559360458598802e-07
4,2,[16, 18],1,8.76814698798356e-09,-1.4732839807915353e-07,2.4461370988652106e-06,4.165283841945722e-07
4,2,[16, 19],1,7.816839984325918e-09,-1.3145251014220807e-07,2.2275171962127306e-06,3.739118602506914e-07
4,2,[16, 20],1,6.9696085309295386e-09,-1.1675069471687716e-07,1.9683452765325823e-06,3.3160880325332483e-07
4,2,[16, 21],1,6.2214391659265456e-09,-1.0378170163116857e-07,1.7089319220065118e-06,2.927751211653737e-07
4,2,[16, 22],1,5.560928394848785e-09,-9.273996125738873e-08,1.4831928760220386e-06,2.594325537067706e-07
4,2,[16, 23],1,4.973312817124764e-09,-8.345218605479963e-08,1.310511076693272e-06,2.3225863281476158e-07
4,2,[16, 24],1,4.4441306364106925e-09,-7.550355337998563e-08,1.191904173841738e-06,2.104640039127298e-07
4,2,[16, 25],1,3.962274222266138e-09,-6.8427994867206e-08,1.1156580442555414e-06,1.9249478309073413e-07
4,2,[16, 26],1,3.519908933768967e-09,-6.181647015224773e-08,1.0691670906353479e-06,1.7697533414864468e-07
4,2,[16, 27],1,3.1128555288972848e-09,-5.5335444244702255e-08,1.037994940947649e-06,1.6247882535431423e-07
4,2,[16, 28],1,2.741000960926332e-09,-4.8705594821459695e-08,9.96169678736872e-07,1.4714744488102082e-07
4,2,[16, 29],1,2.408242509924219e-09,-4.1932286997521876e-08,9.202918121184109e-07,1.2981632832015964e-07
4,2,[16, 30],1,2.119374753820069e-09,-3.531836687903431e-08,8.035127503881966e-07,1.1077317312993497e-07
4,2,[16, 31],1,1.8777409210857243e-09,-2.9413670410142365e-08,6.614075934988488e-07,9.185922148499014e-08
4,2,[16, 32],1,1.680090351563468e-09,-2.4554230166469665e-08,5.211148484539176e-07,7.514453161473451e-08
4,2,[16, 33],1,1.5170866923819304e-09,-2.0781269632393057e-08,4.138876769619986e-07,6.224619494259379e-08
4,2,[16, 34],1,1.3806897309481814e-09,-1.7859245665577883e-08,3.3689789810982243e-07,5.256100975710642e-08
4,2,[16, 35],1,1.265270124783946e-09,-1.556750221749229e-08,2.7834376056404795e-07,4.5043922348581055e-08
4,2,[16, 36],1,1.1649903403077033e-09,-1.381636794672238e-08,2.5055907587770917e-07,4.015004030575243e-08
4,2,[16, 37],1,1.0735035464726206e-09,-1.2143014910820521e-08,2.39355743066248e-07,3.625208957674171e-08
4,2,[16, 38],1,9.923838504427573e-10,-1.0586610585774886e-08,2.3984189674308777e-07,3.316485555290399e-08
4,2,[16, 39],1,9.196030811842171e-10,-8.502996792315011e-09,2.0312484532238326e-07,2.717427620533489e-08
4,2,[16, 40],1,8.612249559336593e-10,-6.4835479971887715e-09,1.4171238496008054e-07,2.004932614278952e-08
4,2,[16, 41],1,8.238770082824587e-10,-4.974181961844808e-09,4.2241997216807424e-08,1.2065498870757221e-08
4,2,[16, 42],1,8.03762683146414e-10,-4.552672742222029e-09,-3.525796654159712e-08,7.346713178009117e-09
4,2,[16, 43],1,7.87756571779541e-10,-5.057650758758995e-09,-4.088779874202351e-08,8.070821526398049e-09
4,2,[16, 44],1,7.658686792394453e-10,-5.364805815000056e-09,-4.78644784140952e-08,8.342471527205773e-09
4,2,[16, 45],1,7.45482781408513e-10,-6.782931520849501e-09,2.831456770951192e-08,1.498270161489696e-08
4,2,[16, 46],1,7.098075703593221e-10,-6.587384234457096e-09,2.0250628226683723e-08,1.4193016377192424e-08
4,2,[16, 47],1,6.605308713186764e-10,-7.046881258410894e-09,1.456809404823793e-07,2.1376824982929514e-08
4,2,[16, 48],1,6.08066678606245e-10,-6.597559723162154e-09,2.2791505950621022e-07,2.459101032432279e-08
4,2,[16, 49],1,5.48741314540524e-10,-4.680815495156619e-09,2.881747822464891e-07,2.3771494423559027e-08
4,2,[16, 50],1,4.98127124617942e-10,-1.167496982357263e-09,2.390961303349369e-07,1.4297060377510498e-08
4,2,[16, 51],1,4.84821096463639e-10,3.5444899648627436e-09,-1.2491705295159107e-07,-1.333283198187955e-08
4,2,[16, 52],1,5.400272277966689e-10,4.388775513100115e-11,-3.116458181993852e-09,-2.401035254410897e-10
4,2,[16, 53],1,5.667202054859821e-10,4.909049406683132e-09,-5.588432902008744e-07,-3.7757875247769415e-08
4,2,[16, 54],1,5.967168252574151e-10,-9.98807441263926e-10,-1.481404562972019e-07,-5.404659005535477e-09
4,2,[16, 55],1,6.536029217851791e-10,-2.5722687262921333e-09,-3.838138320071759e-07,-1.4045554281292037e-08
4,2,[16, 56],1,6.73775582202274e-10,-5.417758620259025e-09,-3.5181504424719836e-07,-6.754403194566486e-09
4,2,[16, 57],1,6.765401971281504e-10,-9.743621726625312e-09,-2.340637391311852e-07,7.78650049322058e-09
4,2,[16, 58],1,6.292484137915277e-10,-1.1412617069791221e-08,-4.044147574132191e-07,2.603568844585221e-09
4,2,[16, 59],1,5.569709710800952e-10,-3.3422379156494854e-08,2.185770110643309e-06,1.7612323491397827e-07
4,2,[16, 60],1,2.603861761624193e-10,1.5333889282112735e-08,-1.4875949800152834e-06,-9.726223477123114e-08
4,2,[16, 61],1,1.9617959340356705e-10,-1.7231120945333247e-08,2.0963520049829562e-06,1.4621642110686799e-07
4,2,[16, 62],1,2.799357030902616e-10,1.2362933302242348e-08,-1.0676456285338104e-06,-7.561960500136079e-08
4,2,[16, 63],1,2.912331036053484e-10,6.18767098400196e-09,-8.15337085656266e-08,-1.7275874914326692e-08
4,2,[16, 64],1,3.6324272929821877e-10,7.214968165085451e-09,-3.483095666723144e-07,-3.21179174064126e-08
4,2,[16, 65],1,4.783822886433864e-10,7.97218634015822e-09,-4.980715910017481e-07,-4.1382999703645606e-08
4,2,[16, 66],1,3.0982773638332795e-10,6.768098288414158e-09,-6.552727564985437e-07,-4.709021180120963e-08
4,2,[16, 67],1,1.6855316812419696e-09,1.5591569809266474e-08,-2.0681861778409293e-06,-1.3582922697703063e-07
4,2,[16, 68],1,-7.486036981280142e-10,1.5820763709749653e-09,1.8170898460329967e-06,3.221559745497752e-07
4,2,[16, 69],1,1.33533598067892e-09,4.4278134368404855e-09,-4.718672744039464e-06,-8.226857193830349e-08
4,2,[16, 70],1,-2.2964381785062216e-10,-5.501856309345571e-09,3.0874294531207366e-07,1.2963266718920648e-07
4,2,[16, 71],1,1.4217912611136363e-10,-9.300891972217306e-09,-1.1262368944727997e-06,-1.9599165315240257e-08
4,2,[16, 72],1,1.1540681257860008e-10,-1.2416739267310101e-08,-1.3072073364761664e-06,-2.327314897838034e-08
4,2,[16, 73],1,8.426545572426392e-11,-2.2013176440653512e-08,-1.5252321693566063e-06,7.995829433348665e-08
4,2,[16, 74],1,3.111002080946612e-11,-3.549080156130162e-08,-1.6824419638556765e-06,1.8826161949518303e-08
4,2,[16, 75],1,-3.5672471920822346e-10,-1.7785576289052238e-08,-1.2395203515972382e-06,9.420874713745288e-08
4,2,[17, 0],1,6.82642941028655e-08,-2.7412848261626346e-07,-4.148746135506623e-06,-5.921671812381324e-05
4,2,[17, 1],1,1.474802778858586e-08,-1.1829113250349085e-07,-1.8185355934024458e-06,6.794615246785024e-06
4,2,[17, 2],1,2.4544622206218447e-08,-1.4032614370779333e-07,-1.4002424134708637e-06,-2.6088370353678987e-06
4,2,[17, 3],1,2.101107841878669e-08,-1.435329547597327e-07,-8.95592970808188e-07,2.5305153014327186e-07
4,2,[17, 4],1,2.0261785763087126e-08,-1.5877292825516822e-07,-4.982255616903667e-07,2.9936403791631694e-07
4,2,[17, 5],1,1.9396197833629336e-08,-1.7082998405404282e-07,-8.420878854935076e-08,3.4122895978480263e-07
4,2,[17, 6],1,1.845613628245757e-08,-1.803181324417137e-07,3.1944825780095086e-07,3.7820292952514774e-07
4,2,[17, 7],1,1.7447769923295553e-08,-1.8709896400026436e-07,7.115944474381725e-07,4.0979870697128256e-07
4,2,[17, 8],1,1.6381355764927275e-08,-1.9097228763294718e-07,1.0861741997587172e-06,4.3517058218040954e-07
4,2,[17, 9],1,1.527090080777338e-08,-1.9181589830388827e-07,1.432164263836269e-06,4.5346595575340054e-07
4,2,[17, 10],1,1.4133014423697854e-08,-1.8962827763051246e-07,1.7362958688910895e-06,4.639042785104071e-07
4,2,[17, 11],1,1.2986253182176166e-08,-1.8454434290925648e-07,1.9853245281301757e-06,4.659871252997842e-07
4,2,[17, 12],1,1.1849998633392533e-08,-1.7682998423943244e-07,2.1676389710726363e-06,4.59658700893768e-07
4,2,[17, 13],1,1.074335214887312e-08,-1.6688076760030837e-07,2.2750272546596373e-06,4.45263502352646e-07
4,2,[17, 14],1,9.684318659497482e-09,-1.5520778097866607e-07,2.303901723316189e-06,4.2352200971218144e-07
4,2,[17, 15],1,8.688611854296147e-09,-1.424048542594281e-07,2.256380831054476e-06,3.957473084770613e-07
4,2,[17, 16],1,7.768250922732256e-09,-1.2911726079513444e-07,2.1410480549084123e-06,3.636365502739058e-07
4,2,[17, 17],1,6.9308842848975205e-09,-1.1598561943143681e-07,1.9734496668644166e-06,3.292309233391557e-07
4,2,[17, 18],1,6.179014092055901e-09,-1.0357535435071504e-07,1.7749280612838115e-06,2.9470028205860534e-07
4,2,[17, 19],1,5.509988644167296e-09,-9.229881991950799e-08,1.5697433246348571e-06,2.620801045758352e-07
4,2,[17, 20],1,4.916856267619951e-09,-8.236007709696589e-08,1.3795587623908833e-06,2.3285428096030186e-07
4,2,[17, 21],1,4.38991160089941e-09,-7.373883580608807e-08,1.219843117833411e-06,2.0777817839069514e-07
4,2,[17, 22],1,3.9187898811382516e-09,-6.62406443933227e-08,1.096212912821937e-06,1.867058368040381e-07
4,2,[17, 23],1,3.4944108405488006e-09,-5.957532490318509e-08,1.0046433575835607e-06,1.6888671856610743e-07
4,2,[17, 24],1,3.1099836438758244e-09,-5.345734487290449e-08,9.356191783279824e-07,1.5328755451292523e-07
4,2,[17, 25],1,2.7614397817010694e-09,-4.7671381481453987e-08,8.784424791432013e-07,1.38914437907954e-07
4,2,[17, 26],1,2.446676186304564e-09,-4.206957605024134e-08,8.222548301549224e-07,1.2497113770073017e-07
4,2,[17, 27],1,2.1654422213690516e-09,-3.6596864274685535e-08,7.561899789557536e-07,1.1077204036539841e-07
4,2,[17, 28],1,1.918966069380801e-09,-3.1339582389884495e-08,6.72477956629808e-07,9.612406292058923e-08
4,2,[17, 29],1,1.7080116175571813e-09,-2.6502058433898682e-08,5.732898944494627e-07,8.152206788727976e-08
4,2,[17, 30],1,1.5313098115921076e-09,-2.230235665603416e-08,4.6916733032396846e-07,6.795789857275781e-08
4,2,[17, 31],1,1.3849405719468244e-09,-1.888392637008641e-08,3.7689225245956466e-07,5.6524436101678395e-08
4,2,[17, 32],1,1.2633293335062579e-09,-1.620011167418709e-08,3.0514592578460036e-07,4.7591232964231483e-08
4,2,[17, 33],1,1.1602195836013518e-09,-1.403504129405545e-08,2.5180090497916375e-07,4.0615316857956746e-08
4,2,[17, 34],1,1.071391430434998e-09,-1.225866866908981e-08,2.1334079139480636e-07,3.5151529956591446e-08
4,2,[17, 35],1,9.940408184083704e-10,-1.078022288033158e-08,1.8800314111690233e-07,3.0933003259098016e-08
4,2,[17, 36],1,9.256780082039784e-10,-9.43307693681812e-09,1.7027534970348728e-07,2.73537404537853e-08
4,2,[17, 37],1,8.658944707085059e-10,-8.106591240666507e-09,1.472329052795309e-07,2.35639313521931e-08
4,2,[17, 38],1,8.151737861117336e-10,-6.849832299069638e-09,1.1844577391752364e-07,1.9612104298648508e-08
4,2,[17, 39],1,7.758858052570039e-10,-5.7608922489140325e-09,7.006605623788962e-08,1.5032017771114315e-08
4,2,[17, 40],1,7.458969032703155e-10,-5.013964788031485e-09,2.057616810269225e-08,1.1046298543023537e-08
4,2,[17, 41],1,7.232237794752017e-10,-4.8624951434229106e-09,-8.199426304590134e-09,9.315484659867662e-09
4,2,[17, 42],1,7.01968920491236e-10,-5.106906899154482e-09,-5.9417046806484145e-09,9.914876761259263e-09
4,2,[17, 43],1,6.773767831369515e-10,-5.348410850570989e-09,1.234139483227199e-08,1.1309908349000691e-08
4,2,[17, 44],1,6.496877168193915e-10,-5.501344617505605e-09,3.31215433889221e-08,1.266173531689785e-08
4,2,[17, 45],1,6.160259784920852e-10,-5.471708727178967e-09,7.862981753084982e-08,1.4873820497543095e-08
4,2,[17, 46],1,5.844689576067763e-10,-5.174425355049231e-09,9.664632585654954e-08,1.518532992205502e-08
4,2,[17, 47],1,5.457237647887858e-10,-4.089352935690685e-09,1.1329121935339214e-07,1.3840081057492581e-08
4,2,[17, 48],1,5.140889866583898e-10,-2.852063548002392e-09,1.0609304851781378e-07,1.1008046645152266e-08
4,2,[17, 49],1,4.95915423309734e-10,-1.289457306569534e-09,3.285405512404995e-08,4.2235901029731505e-09
4,2,[17, 50],1,4.973508636180179e-10,-1.160581482991172e-10,-9.76127794475163e-08,-4.639010394180196e-09
4,2,[17, 51],1,5.181722776553821e-10,-5.693005422958792e-10,-1.9642078994963816e-07,-8.682264266071696e-09
4,2,[17, 52],1,5.283609764983321e-10,-1.7218031472144482e-09,-1.60179788782912e-07,-4.559442994816386e-09
4,2,[17, 53],1,5.644495426615492e-10,-3.985451817188413e-09,-2.443358701959808e-07,-4.24679351957835e-09
4,2,[17, 54],1,5.408696060471563e-10,-4.464651404239213e-09,-1.7441327983536284e-07,2.1268283622862566e-10
4,2,[17, 55],1,5.375425139730883e-10,-7.538236735103218e-09,-8.985555995219227e-08,1.058300312735417e-08
4,2,[17, 56],1,5.096928122616529e-10,-9.149551702135423e-09,-1.3831317212982352e-08,1.7605742128386673e-08
4,2,[17, 57],1,4.544688514407369e-10,-1.025230333976215e-08,1.4577035263387242e-07,2.7795992354391922e-08
4,2,[17, 58],1,3.7592272003617033e-10,-1.0157980071122036e-08,3.6772449010315707e-07,3.870262380964829e-08
4,2,[17, 59],1,2.338825470099559e-10,-3.3240747034680514e-09,5.272116408581831e-07,3.300438919602337e-08
4,2,[17, 60],1,3.520196842354828e-10,-3.3792546898282888e-09,-3.459469395950013e-07,-1.0543733175373339e-08
4,2,[17, 61],1,1.653625535114056e-10,6.548720466902328e-09,-1.5352528510389394e-09,-1.3167590254560932e-08
4,2,[17, 62],1,3.551658602635177e-10,-3.0781807441167466e-09,-3.7772645058680735e-07,-1.2729105402477432e-08
4,2,[17, 63],1,3.660596166465968e-10,-3.492011330021306e-10,-4.929900381256442e-07,-2.3947026580203107e-08
4,2,[17, 64],1,4.141804729046461e-10,-3.1479738669959463e-09,-5.853629608960359e-07,-2.2970542156025104e-08
4,2,[17, 65],1,4.865343544713241e-10,-7.932940426400063e-09,-7.422728760118771e-07,-2.1249603535768444e-08
4,2,[17, 66],1,3.6683448292884613e-10,-2.7332740229536863e-09,-9.824182159802736e-07,-4.365406958835859e-08
4,2,[17, 67],1,1.2023095748159296e-09,-5.9155294788234e-08,-1.6088784267628557e-06,3.786320358184914e-08
4,2,[17, 68],1,-5.046170755557133e-10,1.339376890515497e-08,-9.145044116119634e-07,1.2017006955517867e-07
4,2,[17, 69],1,7.126884742081341e-10,-5.926510786378082e-08,-3.5750348157860994e-06,1.0627234824344462e-07
4,2,[17, 70],1,-3.418196021370834e-10,-7.963607975151678e-09,-5.891346575962344e-07,7.378467171593796e-08
4,2,[17, 71],1,-2.412760234660194e-10,-2.5989646315958367e-08,-7.299351443184419e-07,3.723788484929085e-08
4,2,[17, 72],1,-3.5719474600348633e-10,-3.1069413215913166e-08,-8.310801961405537e-07,5.447656811415385e-08
4,2,[17, 73],1,-5.839642033822479e-10,-3.812257909440867e-08,-4.5527335800131627e-07,1.2691009511165211e-07
4,2,[17, 74],1,-9.380548369325448e-10,-5.271887030518286e-08,-4.975410198361733e-07,1.1127775818231333e-07
4,2,[17, 75],1,-8.12955026213702e-10,-2.143410297683498e-08,4.288530675578102e-08,1.572419106202921e-07
4,2,[17, 76],1,-2.3615112174774078e-09,-1.2625945115817733e-07,2.173648279780425e-06,2.0385957085896158e-07
4,2,[17, 77],1,-1.0541539030572977e-09,-4.587097882804562e-08,2.784887798915477e-06,-6.293971303205412e-07
4,2,[17, 78],1,7.898731581995611e-10,2.968293279617939e-08,-3.4551760751321046e-06,-6.80320133083636e-07
4,2,[17, 79],1,8.123390259073826e-10,3.1729264156134686e-08,-3.0182941183922326e-06,2.944700572642202e-07
4,2,[17, 80],1,8.97148152642635e-10,3.5526708819575664e-08,-3.22436005591059e-06,-1.4535759532089632e-07
4,2,[17, 81],1,7.030011208580822e-10,2.264174376348325e-08,-3.3145310414769817e-06,9.942317286927236e-08
4,2,[17, 82],1,6.511745968829086e-10,1.466411738485587e-08,-4.0381848131043905e-06,1.2852342335717806e-07
4,2,[17, 83],1,3.6304506276230164e-11,-5.648174613583895e-09,-6.380780773822898e-07,1.761641014144539e-07
4,2,[18, 0],1,6.166398838422515e-08,-3.6443663510537013e-07,-5.396416740804195e-06,-5.153035232224322e-05
4,2,[18, 1],1,1.2024075093236553e-08,-1.3528295779931843e-07,4.103216776637607e-07,6.084003347135058e-06
4,2,[18, 2],1,2.136447305525757e-08,-1.6372834140067942e-07,-1.0188923701796387e-06,-2.1699414300837774e-06
4,2,[18, 3],1,1.7899528274509247e-08,-1.5208406962681212e-07,-1.0546676610621047e-08,3.255989745412667e-07
4,2,[18, 4],1,1.693697150237372e-08,-1.564604934548551e-07,6.290884465020805e-07,3.5824331773967716e-07
4,2,[18, 5],1,1.591241698822854e-08,-1.5960953691817476e-07,1.0598588699815413e-06,3.798546255277626e-07
4,2,[18, 6],1,1.4857497711295853e-08,-1.6140620717479038e-07,1.3910299795551461e-06,3.9531148976096255e-07
4,2,[18, 7],1,1.3784027235591578e-08,-1.613106621136676e-07,1.6599204458694032e-06,4.052122811374492e-07
4,2,[18, 8],1,1.2706300631451506e-08,-1.590857426173384e-07,1.874658717445794e-06,4.092327776309092e-07
4,2,[18, 9],1,1.163920166323551e-08,-1.547350428737827e-07,2.033988134098848e-06,4.0710900074480096e-07
4,2,[18, 10],1,1.0597255765618097e-08,-1.4842192521076578e-07,2.1355195840748955e-06,3.988277029743207e-07
4,2,[18, 11],1,9.594171202290114e-09,-1.4043497397585936e-07,2.178029234020252e-06,3.846867214961946e-07
4,2,[18, 12],1,8.642231860700456e-09,-1.3114542143918753e-07,2.1625787633483618e-06,3.653799235069176e-07
4,2,[18, 13],1,7.751473379835616e-09,-1.2098498114226387e-07,2.0932977117979218e-06,3.4189226767887887e-07
4,2,[18, 14],1,6.929410815981196e-09,-1.1040975534356132e-07,1.978060899550586e-06,3.1535635665037387e-07
4,2,[18, 15],1,6.1806506041622855e-09,-9.986147146920667e-08,1.8278096943777012e-06,2.871773287697158e-07
4,2,[18, 16],1,5.506204979813245e-09,-8.973360477266398e-08,1.656296505590604e-06,2.588051168538146e-07
4,2,[18, 17],1,4.903935382771785e-09,-8.032718254941343e-08,1.4786315370012558e-06,2.315673911291985e-07
4,2,[18, 18],1,4.368834573623137e-09,-7.182318301949848e-08,1.3089506341752174e-06,2.064920670285905e-07
4,2,[18, 19],1,3.893995452475263e-09,-6.426497143574608e-08,1.1581110066058078e-06,1.842167718051618e-07
4,2,[18, 20],1,3.4717013465412894e-09,-5.7579442516225465e-08,1.031539324910671e-06,1.6484096196477458e-07
4,2,[18, 21],1,3.0946509989998594e-09,-5.1610740870889254e-08,9.291094481159613e-07,1.4807240167866114e-07
4,2,[18, 22],1,2.7567419909335644e-09,-4.617982367592473e-08,8.461342763277398e-07,1.3331432936600156e-07
4,2,[18, 23],1,2.453612929151361e-09,-4.113450301069485e-08,7.753487548548397e-07,1.1990404178873122e-07
4,2,[18, 24],1,2.182400232753068e-09,-3.6373502044394756e-08,7.098621899649875e-07,1.0729825825802276e-07
4,2,[18, 25],1,1.941546498226976e-09,-3.185367489818363e-08,6.439154485020976e-07,9.511227097808281e-08
4,2,[18, 26],1,1.730085550516458e-09,-2.759105070281442e-08,5.730274098796682e-07,8.320753245092532e-08
4,2,[18, 27],1,1.5472470978050712e-09,-2.365716518330955e-08,4.959207506982644e-07,7.159631917293305e-08
4,2,[18, 28],1,1.3918438485083229e-09,-2.0157189213001533e-08,4.1627390123969357e-07,6.070728108829744e-08
4,2,[18, 29],1,1.2614215748329993e-09,-1.717982260529967e-08,3.4073678024104767e-07,5.1051917868376354e-08
4,2,[18, 30],1,1.152401967255412e-09,-1.4742526005424384e-08,2.7600724373879166e-07,4.301613816889521e-08
4,2,[18, 31],1,1.0605542208330654e-09,-1.277963772587292e-08,2.2557075686848082e-07,3.662254675528557e-08
4,2,[18, 32],1,9.822690594935013e-10,-1.1184668008842007e-08,1.8810171427606413e-07,3.1599273037202244e-08
4,2,[18, 33],1,9.148259302871331e-10,-9.84356589331419e-09,1.5870631742607772e-07,2.7487068183415394e-08
4,2,[18, 34],1,8.560582277772344e-10,-8.682607314660469e-09,1.3530506857072012e-07,2.4025978057290317e-08
4,2,[18, 35],1,8.046539094752614e-10,-7.652148915980306e-09,1.1531477977737833e-07,2.0982798929614936e-08
4,2,[18, 36],1,7.602349010732423e-10,-6.71673310988428e-09,9.345406468210219e-08,1.803442376879881e-08
4,2,[18, 37],1,7.22711421957678e-10,-5.9134729586532985e-09,6.846851633038774e-08,1.5204166356569668e-08
4,2,[18, 38],1,6.915941864332753e-10,-5.284335878825131e-09,4.1238055489437735e-08,1.259029520797615e-08
4,2,[18, 39],1,6.661985546552174e-10,-4.944268203796946e-09,1.975602156629188e-08,1.0854113041774448e-08
4,2,[18, 40],1,6.437931750202797e-10,-4.830126941297465e-09,7.791550633255415e-09,1.0026440816141068e-08
4,2,[18, 41],1,6.211545652834438e-10,-4.8587140294070364e-09,1.2679108827136263e-08,1.0331356504836394e-08
4,2,[18, 42],1,5.968565763153633e-10,-4.869155107565111e-09,2.5977864561867883e-08,1.1023472165336537e-08
4,2,[18, 43],1,5.711436237149092e-10,-4.7589728026090784e-09,3.8528020802302096e-08,1.1429324144389458e-08
4,2,[18, 44],1,5.446231920308575e-10,-4.519893344152471e-09,5.117577091619431e-08,1.1597088114406017e-08
4,2,[18, 45],1,5.180791108616578e-10,-4.026040946924514e-09,5.2539710127767356e-08,1.0666591627078746e-08
4,2,[18, 46],1,4.954762225506393e-10,-3.532749887601941e-09,4.9646467965251615e-08,9.54777704387656e-09
4,2,[18, 47],1,4.778238048286365e-10,-2.7857796247131625e-09,1.2214160778027005e-08,6.180551177204608e-09
4,2,[18, 48],1,4.66426551895549e-10,-2.2162499263396062e-09,-3.355714230062617e-08,2.7505405899859125e-09
4,2,[18, 49],1,4.645235012618043e-10,-2.155983488837052e-09,-8.907937731498214e-08,-1.4311287175915653e-10
4,2,[18, 50],1,4.681236752401841e-10,-2.785417938632534e-09,-1.2490410637682628e-07,-6.713169208869976e-10
4,2,[18, 51],1,4.682041594705755e-10,-3.91653547608045e-09,-1.1333462159471782e-07,2.1645677229330314e-09
4,2,[18, 52],1,4.588781299386113e-10,-4.7865931012182165e-09,-1.1004420086597504e-07,4.077065836841914e-09
4,2,[18, 53],1,4.4634856227743214e-10,-6.5739890127102146e-09,-2.774934385607602e-08,1.1755482381507565e-08
4,2,[18, 54],1,4.1870033828939057e-10,-6.802663615907474e-09,-3.908778291753428e-08,1.1651106994984275e-08
4,2,[18, 55],1,3.751183773326172e-10,-7.503529960881144e-09,6.66531386417363e-08,1.833819762600186e-08
4,2,[18, 56],1,3.3009425227936706e-10,-7.60490937155038e-09,1.2534461616261717e-07,2.1475175460885474e-08
4,2,[18, 57],1,2.7874278579753664e-10,-6.57200042960115e-09,1.585797518133267e-07,2.107400115333873e-08
4,2,[18, 58],1,2.3233847311343592e-10,-4.489322101250376e-09,1.1450865853857059e-07,1.470434897924895e-08
4,2,[18, 59],1,2.1141915128308764e-10,-1.4837350445685828e-09,-1.8815281833990215e-07,-6.44145885784534e-09
4,2,[18, 60],1,2.411325045886814e-10,-5.930927700310288e-09,-4.692943433859636e-09,1.162257766544136e-08
4,2,[18, 61],1,2.374805508492672e-10,-1.6446782536709198e-09,-5.408227938105336e-07,-2.3748266027696837e-08
4,2,[18, 62],1,2.319040272313888e-10,-7.81625269268556e-09,-1.3515267421882038e-07,8.873666107637534e-09
4,2,[18, 63],1,2.528883439462115e-10,-1.0071913499586861e-08,-3.600622417839948e-07,2.1450825929441475e-09
4,2,[18, 64],1,2.323879092630543e-10,-1.3415947356990677e-08,-3.3039317822804644e-07,1.0311973427467829e-08
4,2,[18, 65],1,1.926941401581006e-10,-1.8422097235895187e-08,-2.2235702300612075e-07,2.5723995154685644e-08
