 -0.00579242  1.06512e-05  1.50497e-05  1.77729e-05  1.88855e-05  1.84269e-05  1.84727e-05  1.71407e-05  1.68566e-05  1.54083e-05  1.56062e-05  1.40032e-05  1.49199e-05   1.3404e-05  1.46122e-05  1.25484e-05  1.38854e-05   1.1326e-05  1.30182e-05  1.01183e-05  1.22893e-05  9.07787e-06  1.17153e-05  8.21542e-06   1.1241e-05  7.54946e-06  1.07815e-05  7.12601e-06  1.02028e-05  7.04433e-06  9.33791e-06  7.39161e-06  8.21488e-06  7.77749e-06  7.45673e-06   7.5134e-06  6.66011e-06  7.35977e-06  4.71686e-06  5.35582e-06  2.69233e-06  4.17794e-06  1.46206e-06  3.92118e-06  1.92946e-07  4.20211e-06 -3.77468e-07  5.78235e-06 -6.85761e-07  7.61705e-06 -1.12393e-06  9.27244e-06 -1.76275e-06  1.01529e-05 -2.52408e-06   8.4861e-06 -6.74359e-06   6.7087e-06 -2.69721e-05            0  -5.9687e-05            0  0.000150866            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00572371  2.26167e-05  2.44935e-05  2.58232e-05  2.39343e-05  2.22994e-05  2.08887e-05  1.86958e-05  1.75754e-05  1.61962e-05  1.56282e-05  1.45557e-05  1.51724e-05  1.40762e-05  1.45206e-05  1.27683e-05  1.32238e-05  1.11811e-05  1.20072e-05  9.87314e-06  1.11023e-05  8.86926e-06  1.04116e-05  8.11385e-06  9.84429e-06  7.59257e-06  9.30215e-06  7.30418e-06  8.68385e-06  7.25653e-06  7.95074e-06  7.36816e-06  7.26598e-06   7.3401e-06  6.84907e-06  7.15362e-06    6.251e-06  6.92717e-06   5.5522e-06  5.63635e-06  4.09837e-06  4.50258e-06  2.77387e-06  4.02188e-06  1.66279e-06  4.29051e-06  3.30739e-07  5.81569e-06 -1.43739e-06  8.54994e-06 -3.47608e-06  1.07632e-05 -4.06957e-06  1.01999e-05 -5.26554e-06  5.98751e-06 -1.14037e-05  4.59009e-06 -2.04604e-05            0 -6.73305e-05            0  0.000150161            0 -7.73907e-05            0            0            0  4.72431e-06            0            0            0  7.55573e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  7.42072e-06            0            0            0  3.45454e-06            0            0            0  2.93296e-06            0            0            0  5.30489e-06            0  5.79235e-06            0  6.04236e-06            0  6.42425e-06            0  7.61997e-06
 -0.00560969  3.87779e-05  3.45768e-05  3.37174e-05   2.7086e-05  2.51268e-05  2.16267e-05  1.88474e-05  1.73558e-05  1.61242e-05  1.49392e-05   1.5129e-05  1.52036e-05  1.45039e-05  1.37909e-05  1.24802e-05  1.18265e-05  1.05943e-05  1.03967e-05  9.31811e-06  9.44683e-06  8.42597e-06  8.75864e-06  7.80399e-06  8.22902e-06   7.3917e-06   7.7581e-06  7.13349e-06  7.28377e-06  6.98284e-06   6.8235e-06  6.84772e-06  6.47437e-06  6.63852e-06   6.2086e-06  6.47899e-06  5.88458e-06  6.15726e-06  5.75601e-06  5.30426e-06   5.0678e-06  4.18529e-06  4.05162e-06   3.4566e-06  3.53874e-06   3.3842e-06  2.33095e-06  4.25397e-06  6.68335e-08  7.39105e-06  -3.7507e-06  1.14002e-05 -6.35898e-06  1.00242e-05 -1.04251e-05  6.41562e-07 -1.64187e-05  1.18092e-06 -1.33808e-05            0 -7.18622e-05            0  0.000141223            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00540602  5.52834e-05  4.18159e-05  3.88438e-05  2.62717e-05  2.62602e-05  1.92296e-05  1.74966e-05  1.60821e-05  1.48504e-05   1.4148e-05  1.60207e-05  1.48594e-05  1.42998e-05  1.21313e-05  1.13802e-05  9.61534e-06  9.46262e-06  8.23888e-06  8.40543e-06  7.40212e-06  7.71912e-06  6.84185e-06  7.27789e-06  6.45869e-06  6.96905e-06  6.15331e-06  6.70394e-06  5.89908e-06  6.43308e-06  5.72052e-06  6.12354e-06  5.62514e-06  5.81835e-06  5.51854e-06  5.63232e-06  5.40758e-06  5.41829e-06  5.47039e-06  4.78478e-06   5.4571e-06  3.44016e-06  5.06171e-06  2.69739e-06   5.4782e-06  1.69686e-06  5.16653e-06  9.42207e-07  4.17823e-06  2.85172e-06  -1.5963e-07  9.47979e-06 -8.46163e-06  8.00311e-06  -2.0963e-05 -6.72175e-06 -1.95539e-05 -3.21364e-06 -7.35923e-06            0 -7.18861e-05            0  0.000125183            0 -6.94357e-05            0  1.74764e-05            0  3.73485e-06            0            0            0  6.78005e-06            0            0            0  8.88587e-06            0            0            0  2.88827e-06            0            0            0 -1.70004e-06            0            0            0  6.43993e-07            0            0            0 -3.34553e-08            0            0            0  3.40323e-06            0            0            0  5.27844e-06            0            0            0  2.74159e-06            0            0            0 -2.35886e-07            0            0            0 -1.63881e-06            0            0            0  2.13942e-06            0            0            0  3.94604e-06            0            0            0 -1.74859e-06            0            0            0  2.80504e-06            0            0            0   7.5707e-08            0            0            0  1.28326e-05            0            0            0  1.13915e-05            0            0            0  1.99561e-06            0            0            0  1.20727e-05            0            0            0  7.88271e-06            0  8.89342e-06            0  7.35138e-06            0  5.28416e-06            0  4.51857e-06            0  4.19622e-06            0  4.13791e-06            0  4.32288e-06            0  4.56967e-06            0  5.10892e-06            0  5.39932e-06            0  5.03412e-06            0  4.57542e-06            0  4.06747e-06            0  3.88958e-06            0  4.08639e-06            0  4.38662e-06            0  4.72524e-06            0  5.03706e-06            0  5.35257e-06            0  5.77035e-06
  -0.0050611  6.48743e-05   4.2034e-05  3.81766e-05  2.02184e-05  2.52408e-05  1.22161e-05  1.61061e-05  1.40769e-05  1.11552e-05  1.38476e-05  1.72236e-05  1.35402e-05  1.28752e-05   9.1922e-06   9.2435e-06  6.64131e-06  7.79589e-06  5.65542e-06  7.15518e-06  5.07665e-06  6.78397e-06  4.75084e-06  6.59187e-06   4.5692e-06  6.41364e-06  4.44472e-06  6.16732e-06   4.3953e-06  5.82874e-06  4.45278e-06  5.41255e-06  4.58928e-06  5.00308e-06  4.72378e-06  4.74691e-06  4.82931e-06  4.78906e-06  4.80169e-06  4.46234e-06  4.94201e-06  2.74324e-06  5.64427e-06  2.39429e-06   6.6882e-06  7.64111e-08  7.53178e-06 -2.85094e-06  9.74013e-06  -5.4861e-06  1.18333e-05  3.23296e-06 -1.16655e-05 -5.40121e-07 -3.94229e-05 -1.18618e-05 -1.86133e-05 -8.63615e-06 -3.28432e-06            0   -6.623e-05            0  0.000103658            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00453629  5.89056e-05  3.21703e-05  2.92482e-05  9.65571e-06  2.11841e-05  1.82022e-07  1.67357e-05  7.20259e-06  1.23771e-05  1.81234e-05  1.65888e-05  1.03553e-05  9.54818e-06    4.741e-06  6.11101e-06  3.16444e-06  5.73114e-06  2.83769e-06  5.64613e-06  2.62158e-06   5.7042e-06  2.59913e-06  5.82674e-06  2.60419e-06  5.82019e-06  2.60332e-06  5.65939e-06  2.67694e-06  5.34707e-06  2.88987e-06  4.89671e-06  3.23909e-06  4.37209e-06  3.71139e-06  3.98333e-06  4.26615e-06  4.14641e-06  4.00039e-06  4.31258e-06  3.20231e-06  2.91199e-06  5.80269e-06  2.94401e-06  6.19995e-06 -4.16836e-07  7.68536e-06 -4.52442e-06  1.31059e-05 -1.23514e-05   2.2919e-05  -2.0035e-05 -7.31801e-06 -2.98929e-05 -5.46982e-05 -4.67665e-06  -2.0678e-05 -1.52473e-05  2.15271e-07            0 -5.41949e-05            0  7.82958e-05            0 -4.61066e-05            0            0            0    2.743e-06            0            0            0  5.67479e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  5.08324e-06            0            0            0  4.99094e-06            0            0            0  4.33975e-06            0            0            0  4.11142e-06            0  4.26859e-06            0  4.49984e-06            0  4.65115e-06            0  4.52181e-06
 -0.00383495   3.2106e-05  1.22682e-05  1.15481e-05 -2.28902e-06  1.19626e-05 -1.25338e-05  2.07876e-05 -8.57133e-06  3.11642e-05  2.65152e-05  1.07767e-05   4.5216e-06  3.79007e-06 -9.71458e-07  2.47494e-06 -3.51307e-07  3.49037e-06  2.56131e-08  3.99936e-06  2.42278e-07  4.58654e-06  5.33139e-07  5.04218e-06  6.40613e-07  5.23569e-06  6.58438e-07  5.24396e-06  7.31691e-07  5.08671e-06  9.70753e-07  4.72446e-06  1.44033e-06  4.16926e-06  2.29888e-06   3.6887e-06  3.69695e-06  3.33974e-06  3.44533e-06  3.48331e-06  6.62271e-07  5.11714e-06  5.40185e-06  3.96689e-06  3.47005e-06    7.917e-07   4.6778e-06 -1.70864e-06  9.63371e-06 -7.17476e-06  8.23054e-06 -7.32014e-05   1.4714e-05 -9.65772e-05 -3.70412e-05  1.90336e-05 -3.81881e-05 -1.91049e-05  5.51179e-06            0 -3.68952e-05            0  5.10709e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00302536 -1.20784e-05 -1.36082e-05 -1.20757e-05 -1.16563e-05  -4.6472e-06 -1.38437e-05   2.9929e-05 -1.19635e-05  4.15954e-05  7.88419e-06  2.73321e-06 -4.82125e-06 -4.23675e-06 -6.71213e-06 -7.58393e-07 -3.39594e-06  1.29691e-06 -2.52348e-06   2.3719e-06 -1.80351e-06  3.52748e-06 -1.28344e-06  4.24011e-06 -1.20537e-06  4.62828e-06 -1.28078e-06  4.88021e-06 -1.33672e-06  5.02683e-06 -1.25215e-06  4.94879e-06 -8.68537e-07  4.64397e-06  3.26095e-07  4.48108e-06  2.60725e-06  2.57391e-06  2.98865e-06  5.04964e-07 -1.58329e-07  1.00859e-05  3.39807e-06  4.31363e-06 -1.01824e-06  3.33172e-06 -3.49151e-07  5.13568e-06  -1.9198e-07  5.04232e-06  1.93714e-06 -0.000100829 -4.54743e-06 -0.000174668  1.69058e-05  2.84654e-05 -4.87663e-05 -5.03276e-06   1.0022e-05            0 -1.80472e-05            0  2.47768e-05            0 -1.31419e-05            0   6.3379e-06            0  3.01421e-06            0            0            0  4.15469e-06            0            0            0  4.30241e-06            0            0            0  1.92004e-06            0            0            0  9.89571e-07            0            0            0  1.16996e-06            0            0            0  8.08526e-07            0            0            0  1.23881e-06            0            0            0  1.12214e-06            0            0            0  1.64171e-07            0            0            0 -9.44534e-07            0            0            0 -7.81076e-07            0            0            0  1.81028e-07            0            0            0  2.22286e-06            0            0            0 -5.26775e-06            0            0            0  5.77061e-06            0            0            0  2.34462e-06            0            0            0  2.39568e-06            0            0            0  7.96334e-06            0            0            0  3.04016e-06            0            0            0   1.2395e-05            0            0            0   7.0701e-06            0  7.51572e-06            0  9.16288e-06            0  8.80235e-06            0  8.51957e-06            0  7.85562e-06            0  7.13706e-06            0  6.37973e-06            0  5.82174e-06            0  5.40745e-06            0  5.15949e-06            0  5.01465e-06            0  4.86661e-06            0   4.6975e-06            0  4.45455e-06            0    4.252e-06            0  4.10649e-06            0  4.04707e-06            0   4.0445e-06            0  4.05418e-06            0  4.01098e-06
  -0.0022369 -5.98898e-05 -3.82782e-05 -3.51151e-05 -1.67988e-05 -2.44587e-05  -3.0169e-06            0  2.18399e-05            0 -5.72857e-05 -1.70087e-06 -1.86391e-05  -1.3633e-05 -1.05001e-05 -2.73235e-06 -5.66189e-06 -6.92513e-07 -4.54598e-06  9.69303e-07 -3.24226e-06   2.5695e-06 -2.71172e-06  3.35062e-06 -2.79378e-06  3.88836e-06 -3.03103e-06  4.42112e-06 -3.29503e-06  4.98909e-06 -3.55126e-06  5.43398e-06 -3.51137e-06  5.94254e-06 -2.06886e-06  6.91396e-06 -1.78237e-07  2.69541e-06  7.88798e-07 -4.55971e-06  5.98262e-06  1.55436e-05 -2.43801e-06  3.15529e-06 -5.64253e-06  6.28681e-06 -4.38836e-06  1.17729e-05 -6.97017e-06 -5.46827e-06  0.000106427            0 -0.000101295            0 -1.35316e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00161847  -9.2299e-05 -5.38477e-05 -4.95947e-05 -1.88784e-05 -3.75901e-05  8.08423e-06  5.09403e-05  5.83933e-05 -3.06493e-05 -0.000114332 -8.60736e-06 -3.32083e-05 -1.60036e-05  -8.9726e-06  -3.7706e-06 -7.11178e-06 -2.37472e-06 -5.73146e-06  4.85913e-08 -3.88436e-06  1.65236e-06 -3.68967e-06  2.25094e-06  -3.9919e-06  2.86564e-06  -4.3706e-06   3.6565e-06 -4.81469e-06   4.6434e-06 -5.49311e-06   5.8187e-06 -5.85334e-06  8.03396e-06 -4.17864e-06  1.04807e-05 -6.00745e-06   4.5797e-06 -6.41303e-06 -5.56382e-06   2.3157e-05  1.26837e-05 -1.30891e-05  1.60044e-06 -8.25831e-06  9.30636e-06 -4.93463e-06  1.38331e-05 -6.46418e-06 -2.69422e-05  0.000196792   4.1908e-06 -0.000199938 -0.000171054 -4.81439e-05  3.21843e-05  6.48123e-05  3.68207e-05 -5.97369e-06            0  2.44481e-07            0   8.7786e-07            0  4.09848e-06            0            0            0  3.24739e-06            0            0            0  3.07443e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00127357 -9.50098e-05  -5.4683e-05 -5.01606e-05 -1.89378e-05 -3.59035e-05 -2.53256e-07            0  6.83755e-05            0  -0.00011182 -3.01193e-05  -3.6792e-05  9.43836e-07 -1.93583e-06 -5.27406e-06 -7.77959e-06 -3.59353e-06 -5.63856e-06 -1.81293e-07 -3.79072e-06  5.90589e-07   -4.263e-06  8.19369e-07 -4.71097e-06   1.4362e-06 -5.09981e-06  2.39999e-06  -5.5755e-06  3.60687e-06 -6.49777e-06   5.6434e-06  -6.6546e-06  1.06881e-05 -4.97732e-06  1.24671e-05 -1.50114e-05  6.49713e-06 -1.37195e-05            0  3.82845e-05 -1.23246e-05 -2.25411e-05  2.62758e-06 -7.07616e-06  1.32151e-05 -2.81137e-06  1.13978e-05  -4.8674e-06 -3.54353e-05  0.000186529            0 -0.000220649            0 -2.93133e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00119853 -6.84028e-05 -4.06161e-05 -3.71491e-05 -1.67018e-05 -2.47772e-05 -8.35639e-06   4.2637e-05   6.2677e-05 -2.00089e-05 -0.000101674  -6.0037e-05 -2.35263e-05  1.29353e-05 -6.57186e-06 -6.06559e-06 -7.74135e-06 -3.91606e-06 -3.72359e-06  1.22496e-07 -3.41639e-06 -8.67244e-07 -4.56751e-06 -9.89707e-07 -4.93552e-06 -4.19385e-07  -5.1098e-06  5.87742e-07 -5.40429e-06  1.65158e-06 -6.04918e-06  4.60186e-06 -4.47636e-06  1.31296e-05 -4.01001e-06  8.65922e-06 -2.49178e-05  7.59211e-06  -2.2459e-05  6.73392e-05  3.48293e-05 -7.12388e-05  -1.5935e-05  8.01274e-06  -9.1929e-07  1.85002e-05 -1.89975e-06  5.88009e-06 -9.47574e-06 -3.36421e-05  0.000139938 -3.50896e-05   -0.0002018 -0.000136054  7.61873e-06  7.72509e-05  8.51761e-05  3.75953e-05 -1.55005e-05            0  1.56061e-06            0  2.64734e-06            0  2.69616e-06            0            0            0  2.25711e-06            0            0            0  2.28755e-06            0            0            0  2.10567e-06            0            0            0   1.9092e-06            0            0            0   1.7785e-06            0            0            0  1.54701e-06            0            0            0  1.33299e-06            0            0            0  1.05404e-06            0            0            0  7.52644e-07            0            0            0  4.99554e-07            0            0            0  8.45691e-08            0            0            0  5.02229e-09            0            0            0  2.86131e-07            0            0            0 -4.16113e-07            0            0            0 -3.76545e-06            0            0            0   8.6643e-06            0            0            0  6.61829e-07            0            0            0 -8.58249e-06            0            0            0  3.91883e-06            0            0            0  3.27391e-06            0            0            0  4.86763e-06            0            0            0  5.63266e-06            0            0            0  6.73263e-06            0            0            0  7.05318e-06            0            0            0  5.28527e-06            0            0            0  4.43235e-06            0            0            0  4.16486e-06            0            0            0  3.87126e-06            0            0            0  3.62542e-06            0            0            0  3.38813e-06            0  3.27532e-06            0  3.17689e-06            0   3.0959e-06            0  3.03276e-06
           0            0            0            0            0            0            0            0            0            0 -0.000108245            0 -2.61783e-05            0 -3.65283e-05 -2.51403e-06 -6.99039e-06 -2.21461e-06  4.42446e-08 -1.11358e-08  -3.5146e-06 -2.87198e-06 -4.76392e-06 -3.07794e-06 -4.73278e-06 -2.55229e-06 -4.45291e-06 -1.66652e-06 -4.26769e-06 -1.09046e-06 -4.26023e-06  2.28017e-06 -9.36719e-07  1.09307e-05  1.89537e-07  3.71007e-06 -2.58251e-05  9.42193e-06 -4.34713e-05            0  3.62401e-05            0 -1.17405e-05  2.15672e-05  9.83034e-06  2.20853e-05 -7.97636e-06 -3.58365e-06  -1.9739e-05 -2.74935e-05  0.000112382            0 -0.000183685            0  2.86239e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00103012 -2.23402e-05 -1.69628e-05 -1.68596e-05 -1.30131e-05  -1.6114e-05 -5.00614e-06            0  4.28816e-05            0 -0.000105624 -7.80676e-05 -2.97571e-05 -3.94179e-05 -5.71504e-05  5.12368e-06  -6.6002e-06  3.90596e-06  3.62699e-06 -2.33283e-06 -4.62609e-06 -5.28644e-06 -4.95758e-06 -5.17512e-06 -4.23211e-06 -4.64473e-06 -3.32515e-06 -4.04612e-06  -2.4762e-06 -3.89827e-06 -1.70502e-06 -1.67661e-06  2.77623e-06  4.34445e-06  5.89146e-06 -5.12429e-06  -1.6395e-05  1.46625e-06 -3.70951e-05  0.000246281  3.06579e-06 -0.000239926 -7.25372e-07  3.88586e-05  2.10684e-05   1.4423e-05 -2.60738e-05 -1.74708e-05 -2.75439e-05 -1.71709e-05  9.00704e-05            0 -0.000153762            0  3.58425e-05            0  6.39059e-05            0 -1.29486e-05            0  3.56454e-06            0  1.87148e-06            0  1.33988e-06            0            0            0  1.99157e-06            0            0            0  1.63009e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0 -6.77886e-05            0 -2.67779e-05            0 -3.30495e-05  1.44372e-05 -5.66036e-06  1.63475e-05  8.57268e-07 -7.66555e-06  -6.4712e-06 -7.65003e-06 -5.13586e-06 -6.87406e-06 -3.58028e-06 -6.26989e-06 -2.05602e-06 -6.00391e-06  -5.3195e-07 -6.24875e-06  9.62535e-07 -5.87192e-06  4.84607e-06 -3.97718e-06  1.16066e-05 -1.43977e-05  5.72195e-06 -3.04729e-05  3.48922e-05            0 -9.96743e-05            0    3.002e-05   5.8525e-05   1.6566e-05 -1.76888e-05 -5.56049e-05 -2.92451e-05 -2.29536e-05 -8.42415e-07  6.33881e-05            0 -0.000103639            0  2.98468e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-0.000525422 -2.57167e-05 -1.94478e-05 -1.88959e-05 -1.36623e-05 -1.43397e-05 -7.76085e-06            0  1.52745e-05            0  -8.1254e-06   -1.867e-05 -1.84988e-05 -1.02146e-06  1.48045e-05  2.38987e-05 -3.54671e-06  3.29646e-05 -1.49906e-05 -1.32189e-05 -8.10146e-06  -9.3268e-06 -5.14027e-06 -7.73202e-06 -2.89346e-06 -7.01423e-06 -9.82032e-07 -6.97556e-06  9.93633e-07 -7.70416e-06  3.07366e-06 -8.04841e-06  5.84716e-06 -8.68669e-06  1.41652e-05 -1.77326e-05  2.48616e-05 -5.67061e-05  9.86175e-05            0 -0.000164509 -0.000287311  6.06882e-05  6.60682e-05  -1.8448e-05 -7.72973e-05 -8.42841e-05 -2.72149e-05 -5.40231e-07  2.04051e-05  3.05719e-05            0 -5.37876e-05            0  1.91217e-05            0  1.04832e-05            0 -1.58414e-06            0  1.37226e-06            0  1.18077e-06            0  1.15082e-06            0            0            0   1.0842e-06            0            0            0  1.09573e-06            0            0            0  8.28654e-07            0            0            0  1.05259e-06            0            0            0  1.21239e-06            0            0            0  9.24207e-07            0            0            0  8.73369e-07            0            0            0   6.3427e-07            0            0            0   3.3347e-07            0            0            0  2.71684e-07            0            0            0  2.67783e-07            0            0            0  1.93234e-07            0            0            0 -5.26135e-07            0            0            0 -9.40056e-08            0            0            0 -1.14287e-06            0            0            0  1.34809e-06            0            0            0 -7.81636e-07            0            0            0 -1.60782e-06            0            0            0  3.61901e-07            0            0            0 -1.10958e-07            0            0            0  2.23267e-06            0            0            0  8.92623e-06            0            0            0  8.34777e-06            0            0            0 -1.73149e-06            0            0            0 -4.61336e-07            0            0            0  2.25816e-06            0            0            0  2.08585e-06            0            0            0  2.06617e-06            0            0            0  1.99943e-06            0            0            0  1.89892e-06            0  1.84479e-06            0   1.7914e-06            0  1.73819e-06            0  1.68164e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0  3.82439e-05            0 -2.36927e-06            0 -1.83718e-05 -1.69866e-05 -8.57778e-06 -9.62269e-06 -4.71729e-06  -7.4181e-06 -2.22043e-06 -6.62455e-06 -3.22172e-07 -6.60974e-06  1.61767e-06  -7.6375e-06  3.99167e-06 -8.36145e-06  6.15477e-06 -7.27274e-06  1.17785e-05 -1.01736e-05  2.96318e-05            0  0.000103025            0 -0.000125017            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
