Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
21432,4,55,4,55,3,0.15625,0.0234375,0.000128792,0.157998,0,-0.999994,0,0,0,-0.000127908,0,0.00252928,0,0.000128792,0
21433,4,55,5,55,1,0.15625,0.0260417,0.000134372,0.158405,0,-0.999993,0,0,0,-0.000134613,0,0.00267605,0,0.000134372,0
21434,4,55,5,55,3,0.15625,0.0286458,0.000141161,0.158854,0,-0.999993,0,0,0,-0.000141715,0,0.00282444,0,0.000141161,0
21435,4,55,6,55,1,0.15625,0.03125,0.000148796,0.159344,0,-0.999993,0,0,0,-0.000149261,0,0.00297527,0,0.000148796,0
21436,4,55,6,55,3,0.15625,0.0338542,0.000157232,0.159876,0,-0.999992,0,0,0,-0.000157263,0,0.0031285,0,0.000157232,0
21437,4,55,7,55,1,0.15625,0.0364583,0.000165947,0.160447,0,-0.999992,0,0,0,-0.000165596,0,0.00329575,0,0.000165947,0
21438,4,55,7,55,3,0.15625,0.0390625,0.000174621,0.161059,0,-0.999991,0,0,0,-0.000174083,0,0.00348901,0,0.000174621,0
21439,4,55,8,55,1,0.15625,0.0416667,0.000183385,0.16171,0,-0.999991,0,0,0,-0.00018311,0,0.00369114,0,0.000183385,0
21440,4,55,8,55,3,0.15625,0.0442708,0.000192826,0.162401,0,-0.99999,0,0,0,-0.000192977,0,0.00388697,0,0.000192826,0
21441,4,55,9,55,1,0.15625,0.046875,0.000202974,0.16313,0,-0.99999,0,0,0,-0.000203518,0,0.00408569,0,0.000202974,0
21442,4,55,9,55,3,0.15625,0.0494792,0.000214227,0.163897,0,-0.999989,0,0,0,-0.000214423,0,0.00430148,0,0.000214227,0
21443,4,55,10,55,1,0.15625,0.0520833,0.000226074,0.164702,0,-0.999989,0,0,0,-0.00022591,0,0.00453238,0,0.000226074,0
21444,4,55,10,55,3,0.15625,0.0546875,0.000237841,0.165544,0,-0.999988,0,0,0,-0.000238033,0,0.00478285,0,0.000237841,0
21445,4,55,11,56,1,0.15625,0.0572917,0.000250172,0.166423,0,-0.999987,0,0,0,-0.0002508,0,0.0050449,0,0.000250172,0
21446,4,55,11,56,3,0.15625,0.0598958,0.000263374,0.167337,0,-0.999987,0,0,0,-0.00026412,0,0.0053144,0,0.000263374,0
21447,4,55,12,56,1,0.15625,0.0625,0.000277527,0.168287,0,-0.999986,0,0,0,-0.000278131,0,0.0055937,0,0.000277527,0
21448,4,55,12,56,3,0.15625,0.0651042,0.000292624,0.169271,0,-0.999985,0,0,0,-0.000292832,0,0.00587772,0,0.000292624,0
21449,4,55,13,56,1,0.15625,0.0677083,0.00030809,0.17029,0,-0.999985,0,0,0,-0.000308526,0,0.00619875,0,0.00030809,0
21450,4,55,13,56,3,0.15625,0.0703125,0.000324903,0.171342,0,-0.999984,0,0,0,-0.000324938,0,0.0065259,0,0.000324903,0
21451,4,55,14,56,1,0.15625,0.0729167,0.000341462,0.172427,0,-0.999983,0,0,0,-0.000342478,0,0.00688687,0,0.000341462,0
21452,4,55,14,56,3,0.15625,0.0755208,0.000360866,0.173544,0,-0.999982,0,0,0,-0.000360596,0,0.00725709,0,0.000360866,0
21453,4,55,15,57,1,0.15625,0.078125,0.000378385,0.174693,0,-0.999981,0,0,0,-0.000380212,0,0.00765788,0,0.000378385,0
21454,4,55,15,57,3,0.15625,0.0807292,0.00040125,0.175873,0,-0.99998,0,0,0,-0.000400074,0,0.00808282,0,0.00040125,0
21455,4,55,16,57,1,0.15625,0.0833333,0.000419838,0.177084,0,-0.999979,0,0,0,-0.000422165,0,0.00851076,0,0.000419838,0
21456,4,55,16,57,3,0.15625,0.0859375,0.000444879,0.178324,0,-0.999978,0,0,0,-0.000443846,0,0.0089922,0,0.000444879,0
21457,4,55,17,57,1,0.15625,0.0885417,0.000467048,0.179594,0,-0.999977,0,0,0,-0.000468638,0,0.00943692,0,0.000467048,0
21458,4,55,17,57,3,0.15625,0.0911458,0.000492506,0.180892,0,-0.999975,0,0,0,-0.000492499,0,0.00997455,0,0.000492506,0
21459,4,55,18,57,1,0.15625,0.09375,0.000521817,0.182218,0,-0.999974,0,0,0,-0.000519948,0,0.0104815,0,0.000521817,0
21460,4,55,18,57,3,0.15625,0.0963542,0.00054761,0.183571,0,-0.999973,0,0,0,-0.00054699,0,0.0110496,0,0.00054761,0
21461,4,55,19,58,1,0.15625,0.0989583,0.000578212,0.184952,0,-0.999971,0,0,0,-0.000577111,0,0.0116172,0,0.000578212,0
21462,4,55,19,58,3,0.15625,0.101562,0.000604357,0.186358,0,-0.99997,0,0,0,-0.000607597,0,0.0122279,0,0.000604357,0
21463,4,55,20,58,1,0.15625,0.104167,0.000637561,0.18779,0,-0.999968,0,0,0,-0.00064045,0,0.0128879,0,0.000637561,0
21464,4,55,20,58,3,0.15625,0.106771,0.000674426,0.189247,0,-0.999966,0,0,0,-0.00067471,0,0.0135969,0,0.000674426,0
21465,4,55,21,58,1,0.15625,0.109375,0.000710365,0.190729,0,-0.999965,0,0,0,-0.000711225,0,0.0143301,0,0.000710365,0
21466,4,55,21,58,3,0.15625,0.111979,0.000749735,0.192234,0,-0.999963,0,0,0,-0.000749134,0,0.0150949,0,0.000749735,0
21467,4,55,22,59,1,0.15625,0.114583,0.000788002,0.193763,0,-0.999961,0,0,0,-0.000789602,0,0.0158973,0,0.000788002,0
21468,4,55,22,59,3,0.15625,0.117188,0.000832198,0.195314,0,-0.999959,0,0,0,-0.000831698,0,0.0167507,0,0.000832198,0
21469,4,55,23,59,1,0.15625,0.119792,0.000873493,0.196888,0,-0.999956,0,0,0,-0.000876514,0,0.0176353,0,0.000873493,0
21470,4,55,23,59,3,0.15625,0.122396,0.000923717,0.198483,0,-0.999954,0,0,0,-0.000923392,0,0.018596,0,0.000923717,0
21471,4,55,24,60,1,0.15625,0.125,0.000968831,0.2001,0,-0.999951,0,0,0,-0.000972853,0,0.0195624,0,0.000968831,0
21472,4,55,24,60,3,0.15625,0.127604,0.00102429,0.201737,0,-0.999949,0,0,0,-0.00102523,0,0.0206511,0,0.00102429,0
21473,4,55,25,60,1,0.15625,0.130208,0.00107609,0.203395,0,-0.999946,0,0,0,-0.00107971,0,0.0217018,0,0.00107609,0
21474,4,55,25,60,3,0.15625,0.132812,0.00113623,0.205072,0,-0.999943,0,0,0,-0.00113813,0,0.0229306,0,0.00113623,0
21475,4,55,26,60,1,0.15625,0.135417,0.00120241,0.206768,0,-0.99994,0,0,0,-0.00119801,0,0.0240441,0,0.00120241,0
21476,4,55,26,60,3,0.15625,0.138021,0.00126173,0.208484,0,-0.999937,0,0,0,-0.00126249,0,0.0254029,0,0.00126173,0
21477,4,55,27,61,1,0.15625,0.140625,0.00133392,0.210217,0,-0.999934,0,0,0,-0.00132932,0,0.0266757,0,0.00133392,0
21478,4,55,27,61,3,0.15625,0.143229,0.00139769,0.211968,0,-0.99993,0,0,0,-0.00140074,0,0.0281199,0,0.00139769,0
21479,4,55,28,61,1,0.15625,0.145833,0.00147691,0.213737,0,-0.999926,1,2.329e-09,0,-0.00147557,-4.1497e-08,0.0295555,-1.80808e-05,0.00147691,1.95429e-07
21480,4,55,28,61,3,0.15625,0.148438,0.00155582,0.215523,0,-0.999922,1,2.08098e-10,0,-0.00155444,-2.98778e-09,0.0311106,-1.19616e-05,0.00155582,1.66613e-07
21481,4,55,29,62,1,0.15625,0.151042,0.00163864,0.217325,0,-0.999918,1,2.19072e-09,0,-0.00163747,-5.092e-08,0.0327706,-2.66079e-06,0.00163864,-6.26195e-10
21482,4,55,29,62,3,0.15625,0.153646,0.00172622,0.219144,0,-0.999914,1,2.32926e-12,0,-0.00172503,-1.53209e-09,0.0345215,6.34904e-07,0.00172622,-3.57748e-08
21483,4,55,30,62,1,0.15625,0.15625,0.00181815,0.220978,0,-0.999909,1,2.36757e-09,0,-0.00181717,-5.67501e-08,0.0363598,-1.262e-06,0.00181815,4.27658e-08
21484,4,55,30,62,3,0.15625,0.158854,0.0019154,0.222828,0,-0.999904,1,4.73714e-11,0,-0.00191438,-1.11113e-09,0.0383044,-7.7585e-07,0.0019154,-3.12142e-09
21485,4,55,31,63,1,0.15625,0.161458,0.00201761,0.224693,0,-0.999899,1,2.6234e-09,0,-0.00201661,-6.16453e-08,0.0403481,-1.23608e-06,0.00201761,4.2901e-08
21486,4,55,31,63,3,0.15625,0.164062,0.00212545,0.226572,0,-0.999894,1,7.90267e-11,0,-0.00212452,7.82657e-10,0.0425045,-1.01379e-06,0.00212545,-1.2773e-08
21487,4,55,32,63,1,0.15625,0.166667,0.00223904,0.228466,0,-0.999888,1,2.91082e-09,0,-0.00223794,-6.60693e-08,0.0447758,-1.0552e-06,0.00223904,5.39502e-08
21488,4,55,32,63,3,0.15625,0.169271,0.00235855,0.230374,0,-0.999882,1,1.00663e-10,0,-0.00235772,6.15171e-09,0.0471656,-7.0187e-07,0.00235855,1.78882e-08
21489,4,55,33,64,1,0.15625,0.171875,0.00248479,0.232296,0,-0.999876,1,3.21438e-09,0,-0.00248357,-6.95788e-08,0.0496897,-4.3052e-07,0.00248479,8.51249e-08
21490,4,55,33,64,3,0.15625,0.174479,0.00261727,0.23423,0,-0.999869,1,-2.89618e-11,0,-0.0026165,6.67184e-09,0.0523387,1.47161e-06,0.00261727,4.92947e-08
21491,4,55,34,64,1,0.15625,0.177083,0.00275739,0.236178,0,-0.999862,1,3.42448e-09,0,-0.0027562,-8.22101e-08,0.0551401,1.19067e-06,0.00275739,6.74002e-08
21492,4,55,34,64,3,0.15625,0.179688,0.00290458,0.238139,0,-0.999855,1,-1.00244e-10,0,-0.00290365,1.57586e-09,0.0580832,1.90763e-06,0.00290458,2.15793e-08
21493,4,55,35,65,1,0.15625,0.182292,0.00306004,0.240112,0,-0.999847,1,3.7887e-09,0,-0.0030587,-8.83809e-08,0.0611914,1.86612e-06,0.00306004,1.03525e-07
21494,4,55,35,65,3,0.15625,0.184896,0.00322345,0.242097,0,-0.999839,1,-9.08551e-11,0,-0.00322229,-5.03389e-09,0.0644587,7.813e-07,0.00322345,-4.3027e-08
21495,4,55,36,65,1,0.15625,0.1875,0.00339567,0.244094,0,-0.99983,1,4.44921e-09,0,-0.00339441,-8.50915e-08,0.0679019,1.70482e-06,0.00339567,8.57289e-08
21496,4,55,36,65,3,0.15625,0.190104,0.00357679,0.246103,0,-0.999821,1,5.20989e-12,0,-0.00357601,7.67443e-10,0.071523,-7.02063e-08,0.00357679,-3.76541e-09
21497,4,55,37,66,1,0.15625,0.192708,0.00376795,0.248122,0,-0.999812,1,4.91937e-09,0,-0.00376707,-9.73787e-08,0.0753449,1.83941e-06,0.00376795,9.27114e-08
21498,4,55,37,66,3,0.15625,0.195312,0.00396904,0.250154,0,-0.999802,1,-1.00428e-11,0,-0.00396858,-1.10353e-10,0.079365,3.93808e-08,0.00396904,1.62828e-09
21499,4,55,38,66,1,0.15625,0.197917,0.00418126,0.252195,0,-0.999791,1,5.4402e-09,0,-0.00418062,-1.08129e-07,0.0836077,2.17029e-06,0.00418126,1.09418e-07
21500,4,55,38,66,3,0.15625,0.200521,0.00440447,0.254248,0,-0.99978,1,-1.8486e-11,0,-0.00440421,-8.53794e-10,0.08807,4.291e-08,0.00440447,1.62677e-09
21501,4,55,39,67,1,0.15625,0.203125,0.00463997,0.256311,0,-0.999768,1,6.02962e-09,0,-0.00463953,-1.20399e-07,0.0927779,2.34549e-06,0.00463997,1.18374e-07
21502,4,55,39,67,3,0.15625,0.205729,0.00488773,0.258384,0,-0.999756,1,-1.32225e-11,0,-0.00488762,-1.63192e-09,0.0977308,-8.10979e-08,0.00488773,-4.6161e-09
21503,4,55,40,68,1,0.15625,0.208333,0.00514903,0.260468,0,-0.999743,1,6.68991e-09,0,-0.00514877,-1.33403e-07,0.102954,2.55325e-06,0.00514903,1.29177e-07
21504,4,55,40,68,3,0.15625,0.210938,0.00542404,0.262561,0,-0.999729,1,2.44956e-12,0,-0.00542404,-9.57406e-10,0.108451,-1.25141e-07,0.00542404,-6.27266e-09
21505,4,55,41,68,1,0.15625,0.213542,0.00571397,0.264663,0,-0.999714,1,7.42356e-09,0,-0.00571385,-1.47044e-07,0.114247,2.84138e-06,0.00571397,1.44399e-07
21506,4,55,41,68,3,0.15625,0.216146,0.00601918,0.266776,0,-0.999699,1,1.28248e-11,0,-0.00601929,6.22012e-10,0.120347,-4.08203e-08,0.00601918,-8.60085e-10
21507,4,55,42,69,1,0.15625,0.21875,0.00634089,0.268897,0,-0.999683,1,8.23006e-09,0,-0.00634091,-1.62023e-07,0.126778,3.21113e-06,0.00634089,1.64136e-07
21508,4,55,42,69,3,0.15625,0.221354,0.00667959,0.271028,0,-0.999666,1,1.11075e-11,0,-0.00667983,9.7069e-10,0.133547,2.23302e-09,0.00667959,1.42746e-09
21509,4,55,43,69,1,0.15625,0.223958,0.00703658,0.273168,0,-0.999648,1,9.12621e-09,0,-0.00703673,-1.79106e-07,0.140682,3.5465e-06,0.00703658,1.81741e-07
21510,4,55,43,69,3,0.15625,0.226562,0.00741245,0.275317,0,-0.999629,1,-7.39892e-13,0,-0.00741281,9.12842e-10,0.148194,8.81014e-08,0.00741245,5.71773e-09
21511,4,55,44,70,1,0.15625,0.229167,0.00780859,0.277475,0,-0.99961,1,1.00951e-08,0,-0.00780885,-1.99885e-07,0.156111,3.86666e-06,0.00780859,1.98853e-07
21512,4,55,44,70,3,0.15625,0.231771,0.00822571,0.279642,0,-0.999589,1,-3.99297e-12,0,-0.00822616,-5.99713e-10,0.164447,-4.49739e-08,0.00822571,-2.23712e-09
21513,4,55,45,71,1,0.15625,0.234375,0.00866527,0.281817,0,-0.999567,1,1.11945e-08,0,-0.00866563,-2.20383e-07,0.17323,4.27963e-06,0.00866527,2.20775e-07
21514,4,55,45,71,3,0.15625,0.236979,0.00912814,0.284001,0,-0.999543,1,-9.58687e-14,0,-0.00912868,-3.86667e-11,0.182479,-5.37098e-09,0.00912814,-2.7325e-10
21515,4,55,46,71,1,0.15625,0.239583,0.00961588,0.286193,0,-0.999519,1,1.24037e-08,0,-0.00961636,-2.43881e-07,0.192225,4.70038e-06,0.00961588,2.43374e-07
21516,4,55,46,71,3,0.15625,0.242188,0.0101295,0.288395,0,-0.999493,1,1.05719e-12,0,-0.0101302,-1.85359e-11,0.202488,-9.84967e-09,0.0101295,-4.90158e-10
21517,4,55,47,72,1,0.15625,0.244792,0.0106707,0.290604,0,-0.999466,1,1.37397e-08,0,-0.0106713,-2.69573e-07,0.2133,5.18504e-06,0.0106707,2.69526e-07
21518,4,55,47,72,3,0.15625,0.247396,0.0112407,0.292823,0,-0.999438,1,1.28522e-12,0,-0.0112414,1.10697e-10,0.224687,4.14093e-09,0.0112407,1.97757e-10
21519,4,55,48,73,1,0.15625,0.25,0.0118412,0.29505,0,-0.999408,1,1.52163e-08,0,-0.0118419,-2.97886e-07,0.236684,5.71048e-06,0.0118412,2.98157e-07
21520,4,55,48,73,3,0.15625,0.252604,0.0124737,0.297285,0,-0.999376,1,2.17659e-13,0,-0.0124745,8.82296e-11,0.249317,9.75333e-09,0.0124737,4.88039e-10
21521,4,55,49,73,1,0.15625,0.255208,0.01314,0.29953,0,-0.999343,1,1.68473e-08,0,-0.0131408,-3.29116e-07,0.262627,6.27511e-06,0.01314,3.29283e-07
21522,4,55,49,73,3,0.15625,0.257812,0.0138418,0.301783,0,-0.999308,1,-6.53441e-13,0,-0.0138428,-3.06726e-11,0.276644,2.17131e-09,0.0138418,1.18992e-10
21523,4,55,50,74,1,0.15625,0.260417,0.0145811,0.304045,0,-0.999271,1,1.86491e-08,0,-0.0145821,-3.6341e-07,0.29141,6.8845e-06,0.0145811,3.6332e-07
21524,4,55,50,74,3,0.15625,0.263021,0.0153599,0.306317,0,-0.999232,1,-6.50819e-13,0,-0.015361,-6.91803e-11,0.306961,-1.90497e-09,0.0153599,-9.39215e-11
21525,4,55,51,75,1,0.15625,0.265625,0.0161802,0.308598,0,-0.999191,1,2.0638e-08,0,-0.0161813,-4.00987e-07,0.323342,7.54854e-06,0.0161802,4.00908e-07
21526,4,55,51,75,3,0.15625,0.268229,0.0170443,0.310888,0,-0.999147,1,2.8164e-13,0,-0.0170455,-6.35178e-11,0.340595,-8.74505e-09,0.0170443,-4.33611e-10
21527,4,55,52,75,1,0.15625,0.270833,0.0179545,0.313189,0,-0.999102,1,2.28337e-08,0,-0.0179558,-4.42031e-07,0.358768,8.26653e-06,0.0179545,4.42194e-07
21528,4,55,52,75,3,0.15625,0.273438,0.0189132,0.315499,0,-0.999054,1,4.73858e-13,0,-0.0189146,2.92648e-11,0.377907,1.45442e-09,0.0189132,8.72575e-11
21529,4,55,53,76,1,0.15625,0.276042,0.0199232,0.317821,0,-0.999003,1,2.52513e-08,0,-0.0199246,-4.87171e-07,0.398066,9.02958e-06,0.0199232,4.86963e-07
21530,4,55,53,76,3,0.15625,0.278646,0.0209869,0.320153,0,-0.99895,1,6.8768e-13,0,-0.0209884,1.71356e-11,0.419297,-1.58379e-09,0.0209869,-8.93654e-11
21531,4,55,54,77,1,0.15625,0.28125,0.0221075,0.322497,0,-0.998894,1,2.79147e-08,0,-0.022109,-5.36313e-07,0.44166,9.85543e-06,0.0221075,5.36396e-07
21532,4,55,54,77,3,0.15625,0.283854,0.0232877,0.324853,0,-0.998835,1,4.70087e-13,0,-0.0232893,4.33403e-11,0.465211,2.91493e-09,0.0232877,1.524e-10
21533,4,55,55,77,1,0.15625,0.286458,0.0245309,0.327222,0,-0.998773,1,3.08455e-08,0,-0.0245326,-5.89922e-07,0.490016,1.07279e-05,0.0245309,5.89991e-07
21534,4,55,55,77,3,0.15625,0.289062,0.0258404,0.329604,0,-0.998707,1,1.05576e-13,0,-0.0258421,1.49413e-11,0.516139,2.30963e-09,0.0258404,1.13477e-10
21535,4,55,56,78,1,0.15625,0.291667,0.0272197,0.332001,0,-0.998638,1,3.40675e-08,0,-0.0272215,-6.48228e-07,0.543652,1.16475e-05,0.0272197,6.48211e-07
21536,4,55,56,78,3,0.15625,0.294271,0.0286725,0.334412,0,-0.998565,1,1.93703e-14,0,-0.0286743,-1.51405e-11,0.572627,-1.05695e-09,0.0286725,-4.58615e-11
21537,4,55,57,79,1,0.15625,0.296875,0.0302027,0.33684,0,-0.998488,1,3.7606e-08,0,-0.0302046,-7.11431e-07,0.603142,1.26106e-05,0.0302027,7.11371e-07
21538,4,55,57,79,3,0.15625,0.299479,0.0318145,0.339285,0,-0.998408,1,2.12923e-13,0,-0.0318165,2.84283e-12,0.635277,-4.78015e-10,0.0318145,-3.2057e-11
21539,4,55,58,79,1,0.15625,0.302083,0.0335121,0.341748,0,-0.998323,1,4.1487e-08,0,-0.0335141,-7.79745e-07,0.669119,1.36101e-05,0.0335121,7.7975e-07
21540,4,55,58,79,3,0.15625,0.304688,0.0353002,0.344231,0,-0.998233,1,1.48049e-13,0,-0.0353023,9.91957e-12,0.704756,7.57679e-10,0.0353002,3.82509e-11
21541,4,55,59,80,1,0.15625,0.307292,0.0371835,0.346735,0,-0.998139,1,4.57374e-08,0,-0.0371856,-8.53357e-07,0.742286,1.46317e-05,0.0371835,8.53366e-07
21542,4,55,59,80,3,0.15625,0.309896,0.039167,0.349261,0,-0.998039,1,8.55189e-14,0,-0.0391692,5.61837e-13,0.781805,1.75669e-10,0.039167,8.10168e-12
21543,4,55,60,81,1,0.15625,0.3125,0.0412562,0.351813,0,-0.997935,1,5.03854e-08,0,-0.0412585,-9.32316e-07,0.82342,1.56597e-05,0.0412562,9.32365e-07
21544,4,55,60,81,3,0.15625,0.315104,0.0434566,0.354391,0,-0.997824,1,1.50012e-13,0,-0.0434589,-1.36271e-12,0.86724,-6.12506e-10,0.0434566,-3.4779e-11
21545,4,55,61,82,1,0.15625,0.317708,0.045774,0.356998,0,-0.997708,1,5.54589e-08,0,-0.0457764,-1.01661e-06,0.913382,1.66703e-05,0.045774,1.01666e-06
21546,4,55,61,82,3,0.15625,0.320312,0.0482147,0.359637,0,-0.997586,1,1.07257e-13,0,-0.0482172,5.56942e-12,0.961966,4.56369e-10,0.0482147,2.76968e-11
21547,4,55,62,82,1,0.15625,0.322917,0.0507853,0.36231,0,-0.997457,1,6.09845e-08,0,-0.0507878,-1.10613e-06,1.01312,1.76331e-05,0.0507853,1.10609e-06
21548,4,55,62,82,3,0.15625,0.325521,0.0534925,0.36502,0,-0.997321,1,1.50185e-13,0,-0.053495,3.07324e-12,1.06698,-7.73216e-11,0.0534925,-9.84866e-12
21549,4,55,63,83,1,0.15625,0.328125,0.0563436,0.36777,0,-0.997178,1,6.69894e-08,0,-0.0563462,-1.20044e-06,1.12369,1.85131e-05,0.0563436,1.20054e-06
21550,4,55,63,83,3,0.15625,0.330729,0.0593462,0.370564,0,-0.997028,1,1.15473e-13,0,-0.0593489,2.72068e-12,1.1834,3.78853e-11,0.0593462,3.31471e-12
21551,4,55,64,84,1,0.15625,0.333333,0.0625084,0.373407,0,-0.996869,1,7.34974e-08,0,-0.0625111,-1.29903e-06,1.24625,1.92542e-05,0.0625084,1.29917e-06
21552,4,55,64,84,3,0.15625,0.335938,0.0658384,0.376301,0,-0.996702,1,1.11486e-13,0,-0.0658412,3.49633e-12,1.31243,2.00765e-10,0.0658384,3.0135e-12
21553,4,55,65,85,1,0.15625,0.338542,0.0693453,0.379254,0,-0.996526,1,8.05282e-08,0,-0.0693482,-1.40105e-06,1.38209,1.97915e-05,0.0693453,1.40113e-06
21554,4,55,65,85,3,0.15625,0.341146,0.0730383,0.382268,0,-0.996341,1,1.08181e-13,0,-0.0730412,3.84965e-12,1.45542,2.44072e-11,0.0730383,4.34777e-12
21555,4,55,66,85,1,0.15625,0.34375,0.0769272,0.385352,0,-0.996145,1,8.80963e-08,0,-0.0769302,-1.50524e-06,1.53261,2.00447e-05,0.0769272,1.50526e-06
21556,4,55,66,85,3,0.15625,0.346354,0.0810223,0.38851,0,-0.99594,1,9.68604e-14,0,-0.0810253,3.77535e-12,1.61387,1.62378e-10,0.0810223,3.95734e-12
21557,4,55,67,86,1,0.15625,0.348958,0.0853345,0.39175,0,-0.995723,1,9.62088e-08,0,-0.0853376,-1.60985e-06,1.69939,1.9911e-05,0.0853345,1.60984e-06
21558,4,55,67,86,3,0.15625,0.351562,0.0898752,0.395079,0,-0.995495,1,8.57069e-14,0,-0.0898783,3.41866e-12,1.78941,3.78335e-11,0.0898752,3.87931e-12
21559,4,55,68,87,1,0.15625,0.354167,0.0946563,0.398507,0,-0.995255,1,1.04862e-07,0,-0.0946594,-1.71255e-06,1.88414,1.92617e-05,0.0946563,1.71254e-06
21560,4,55,68,87,3,0.15625,0.356771,0.0996905,0.402042,0,-0.995002,1,7.33273e-14,0,-0.0996937,3.13261e-12,1.98384,-1.02214e-12,0.0996905,5.32822e-12
21561,4,55,69,88,1,0.15625,0.359375,0.104991,0.405694,0,-0.994735,1,1.14039e-07,0,-0.104994,-1.81025e-06,2.08877,1.79373e-05,0.104991,1.81025e-06
21562,4,55,69,88,3,0.15625,0.361979,0.110572,0.409474,0,-0.994455,1,5.72693e-14,0,-0.110575,2.93052e-12,2.19917,1.44371e-10,0.110572,6.09592e-12
21563,4,55,70,89,1,0.15625,0.364583,0.116447,0.413395,0,-0.994159,1,1.23703e-07,0,-0.116451,-1.89897e-06,2.31535,1.57424e-05,0.116447,1.89897e-06
21564,4,55,70,89,3,0.15625,0.367188,0.122633,0.417468,0,-0.993848,1,4.27616e-14,0,-0.122637,2.51143e-12,2.43758,1.2994e-10,0.122633,4.12466e-12
21565,4,55,71,89,1,0.15625,0.369792,0.129146,0.421709,0,-0.99352,1,1.33796e-07,0,-0.129149,-1.97358e-06,2.56618,1.24387e-05,0.129146,1.97358e-06
21566,4,55,71,89,3,0.15625,0.372396,0.136002,0.426133,0,-0.993175,1,3.2525e-14,0,-0.136005,2.12207e-12,2.70147,-4.78006e-11,0.136002,3.57816e-12
21567,4,55,72,90,1,0.15625,0.375,0.143219,0.430756,0,-0.992812,1,1.44226e-07,0,-0.143223,-2.02758e-06,2.84379,7.73743e-06,0.143219,2.02758e-06
21568,4,55,72,90,3,0.15625,0.377604,0.150817,0.435597,0,-0.992429,1,2.18198e-14,0,-0.15082,1.58463e-12,2.9935,2.7129e-12,0.150817,4.74574e-12
21569,4,55,73,91,1,0.15625,0.380208,0.158814,0.440675,0,-0.992026,1,1.54866e-07,0,-0.158817,-2.05282e-06,3.15095,1.29114e-06,0.158814,2.05282e-06
21570,4,55,73,91,3,0.15625,0.382812,0.167232,0.446011,0,-0.991601,1,7.85626e-15,0,-0.167235,1.22779e-12,3.31654,1.71487e-10,0.167232,3.26004e-12
21571,4,55,74,92,1,0.15625,0.385417,0.176091,0.451628,0,-0.991154,1,1.65542e-07,0,-0.176095,-2.03916e-06,3.49068,-7.31545e-06,0.176091,2.03916e-06
21572,4,55,74,92,3,0.15625,0.388021,0.185416,0.457552,0,-0.990684,1,1.62248e-15,0,-0.18542,7.73122e-13,3.67378,6.54459e-11,0.185416,1.61783e-12
21573,4,55,75,93,1,0.15625,0.390625,0.19523,0.463807,0,-0.990188,1,1.76018e-07,0,-0.195234,-1.9741e-06,3.86629,-1.85737e-05,0.19523,1.9741e-06
21574,4,55,75,93,3,0.15625,0.393229,0.205558,0.470422,0,-0.989667,1,-3.02116e-15,0,-0.205562,4.52209e-13,4.06868,4.0646e-12,0.205558,1.29599e-12
21575,4,55,76,93,1,0.15625,0.395833,0.216426,0.477429,0,-0.989117,1,1.8599e-07,0,-0.21643,-1.84233e-06,4.28142,-3.30611e-05,0.216426,1.84233e-06
21576,4,55,76,93,3,0.15625,0.398438,0.227862,0.484858,0,-0.988539,1,-6.89802e-15,0,-0.227866,7.53751e-14,4.50501,6.0547e-12,0.227862,9.94049e-13
21577,4,55,77,94,1,0.15625,0.401042,0.239895,0.492746,0,-0.98793,1,1.95062e-07,0,-0.239899,-1.6253e-06,4.74,-5.14482e-05,0.239895,1.62529e-06
21578,4,55,77,94,3,0.15625,0.403646,0.252556,0.501127,0,-0.987289,1,-9.56966e-15,0,-0.252559,-2.48796e-13,4.98691,5.12159e-13,0.252556,1.34158e-12
21579,4,55,78,95,1,0.15625,0.40625,0.265875,0.510042,0,-0.986614,1,2.02733e-07,0,-0.265879,-1.30066e-06,5.24633,-7.45042e-05,0.265875,1.30063e-06
21580,4,55,78,95,3,0.15625,0.408854,0.279887,0.519531,0,-0.985903,1,-1.10672e-14,0,-0.279891,-5.23463e-13,5.51884,5.41457e-11,0.279887,1.13551e-12
21581,4,55,79,96,1,0.15625,0.411458,0.294627,0.529638,0,-0.985156,1,2.08377e-07,0,-0.29463,-8.4179e-07,5.80506,-0.0001031,0.294627,8.41732e-07
21582,4,55,79,96,3,0.15625,0.414062,0.31013,0.540409,0,-0.984368,1,-9.94278e-15,0,-0.310133,-1.06868e-12,6.10564,6.23483e-11,0.31013,1.0697e-12
21583,4,55,80,97,1,0.15625,0.416667,0.326435,0.551892,0,-0.98354,1,2.11214e-07,0,-0.326439,-2.17198e-07,6.42124,-0.000138202,0.326435,2.171e-07
21584,4,55,80,97,3,0.15625,0.419271,0.343583,0.564137,0,-0.982667,1,-6.41896e-15,0,-0.343586,-1.56549e-12,6.75255,6.49086e-11,0.343583,1.62673e-12
21585,4,55,81,97,1,0.15625,0.421875,0.361614,0.577198,0,-0.981749,1,2.10287e-07,0,-0.361618,6.0991e-07,7.10029,-0.000180862,0.361614,-6.10066e-07
