Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
20605,4,53,73,90,2,0.104167,0.382812,0.498332,0.63697,0,-0.969497,1,2.22794e-05,0,-0.49016,0.00351099,9.68532,-0.839158,0.498332,0.00149125
20606,3,26,37,45,1,0.104167,0.385417,0.524797,0.6594,0,-0.968143,1,-3.64386e-05,0,-0.51216,0.00576505,9.39501,0.131248,0.524797,-0.00016813
20607,4,53,74,91,2,0.104167,0.388021,0.551286,0.682149,0,-0.966763,1,2.0974e-05,0,-0.542142,0.00323233,10.7306,-0.774954,0.551286,0.00055174
20608,3,26,37,45,3,0.104167,0.390625,0.58049,0.707394,0,-0.965269,1,5.52439e-06,0,-0.567,-0.000381953,10.5316,-0.0689841,0.58049,0.000684192
20609,4,53,75,91,2,0.104167,0.393229,0.609791,0.733024,0,-0.963739,1,1.91836e-05,0,-0.599501,0.00294562,11.8384,-0.714935,0.609791,0.000681301
20610,3,26,38,46,1,0.104167,0.395833,0.642558,0.76185,0,-0.962091,1,-2.70051e-05,0,-0.627475,0.00492932,11.7415,0.0472916,0.642558,-0.000768266
20611,4,53,76,92,2,0.104167,0.398438,0.673973,0.789837,0,-0.960393,1,1.78332e-05,0,-0.662514,0.00284592,13.0599,-0.655818,0.673973,0.0035951
20612,3,26,38,46,3,0.104167,0.401042,0.712646,0.824348,0,-0.958575,1,-2.15437e-05,0,-0.693689,0.00230096,13.044,0.13549,0.712646,0.00249945
20613,4,53,77,93,2,0.104167,0.403646,0.744934,0.853644,0,-0.956689,0,0,0,-0.730034,0,13.5914,0,0.744934,0
20614,3,26,39,46,1,0.104167,0.40625,0.779087,0.884798,0,-0.95471,1,-5.84338e-05,0,-0.768684,0.00662206,14.2216,0.392882,0.779087,-0.00451403
20615,4,53,78,94,2,0.104167,0.408854,0.819701,0.921913,0,-0.952629,0,0,0,-0.809645,0,15.1066,0,0.819701,0
20616,3,26,39,46,3,0.104167,0.411458,0.863989,0.962614,0,-0.950438,1,-1.59814e-05,0,-0.852059,-0.0027784,16.0853,0.59109,0.863989,0.00599233
20617,4,53,79,95,2,0.104167,0.414062,0.909234,1.00449,0,-0.948128,0,0,0,-0.895076,0,16.9969,0,0.909234,0
20618,3,26,40,47,1,0.104167,0.416667,0.955084,1.04721,0,-0.9457,1,-1.71256e-05,0,-0.940001,-0.00347292,17.8772,0.808643,0.955084,0.00588602
20619,4,53,80,95,2,0.104167,0.419271,1.0011,1.09034,0,-0.943153,0,0,0,-0.988156,0,18.7559,0,1.0011,0
20620,3,26,40,47,3,0.104167,0.421875,1.04925,1.13568,0,-0.940483,1,6.7485e-06,0,-1.03912,0.00197865,19.6907,-0.309591,1.04925,0.0070116
20621,4,53,81,96,2,0.104167,0.424479,1.10158,1.18512,0,-0.937685,0,0,0,-1.0925,0,20.746,0,1.10158,0
20622,3,26,41,48,1,0.104167,0.427083,1.15788,1.23852,0,-0.934746,1,-6.72661e-05,0,-1.14812,0.00780036,21.84,-0.673892,1.15788,-0.000370868
20623,4,53,82,97,2,0.104167,0.429688,1.21796,1.29573,0,-0.931652,0,0,0,-1.20579,0,22.8916,0,1.21796,0
20624,3,26,41,48,3,0.104167,0.432292,1.28023,1.35526,0,-0.928399,1,6.84664e-06,0,-1.26603,-0.00140431,23.9324,0.083793,1.28023,0.00432928
20625,4,53,83,98,2,0.104167,0.434896,1.34309,1.41559,0,-0.924982,0,0,0,-1.32942,0,24.9915,0,1.34309,0
20626,3,26,42,49,1,0.104167,0.4375,1.40831,1.47838,0,-0.921399,1,-7.67138e-05,0,-1.39572,0.00423775,26.1178,-0.1244,1.40831,-0.000321012
20627,4,53,84,99,2,0.104167,0.440104,1.47765,1.54531,0,-0.917644,0,0,0,-1.46475,0,27.3624,0,1.47765,0
20628,3,26,42,49,3,0.104167,0.442708,1.55186,1.61713,0,-0.913702,1,-1.2606e-06,0,-1.53653,-0.00170193,28.6587,0.218986,1.55186,0.00169367
20629,4,53,85,100,2,0.104167,0.445312,1.63163,1.69451,0,-0.909557,0,0,0,-1.61109,0,29.9374,0,1.63163,0
20630,3,26,43,50,1,0.104167,0.447917,1.71535,1.77593,0,-0.9052,1,-0.000109551,0,-1.68904,0.00642607,31.2304,-0.0871616,1.71535,-0.00364138
20631,4,53,86,101,2,0.104167,0.450521,1.80126,1.85966,0,-0.900621,0,0,0,-1.77098,0,32.5684,0,1.80126,0
20632,3,26,43,50,3,0.104167,0.453125,1.88959,1.94595,0,-0.895815,1,-1.75396e-06,0,-1.85694,0.000540447,33.9483,0.00758241,1.88959,-3.41542e-05
20633,4,53,87,101,2,0.104167,0.455729,1.98078,2.0352,0,-0.890777,0,0,0,-1.94694,0,35.3717,0,1.98078,0
20634,3,26,44,51,1,0.104167,0.458333,2.07427,2.12685,0,-0.885499,1,-0.00014521,0,-2.04089,0.00620657,36.8212,-0.0508989,2.07427,-0.00345726
20635,4,53,88,102,2,0.104167,0.460938,2.16961,2.22047,0,-0.879971,0,0,0,-2.13869,0,38.2717,0,2.16961,0
20636,3,26,44,51,3,0.104167,0.463542,2.2694,2.3186,0,-0.874188,1,5.14526e-06,0,-2.24041,0.00189471,39.7768,0.0705878,2.2694,-0.00370041
20637,4,53,89,103,2,0.104167,0.466146,2.37613,2.42367,0,-0.868146,0,0,0,-2.34609,0,41.3934,0,2.37613,0
20638,3,26,45,51,1,0.104167,0.46875,2.48812,2.53403,0,-0.861819,1,-0.000177018,0,-2.45613,0.006903,42.9762,0.058505,2.48812,-0.00745803
20639,4,53,90,104,2,0.104167,0.471354,2.60358,2.64796,0,-0.855184,0,0,0,-2.5709,0,44.3856,0,2.60358,0
20640,3,26,45,51,3,0.104167,0.473958,2.7219,2.76482,0,-0.848244,1,6.53393e-06,0,-2.69012,-0.000212508,45.7611,-0.0908179,2.7219,0.00355268
20641,4,53,91,105,2,0.104167,0.476562,2.84249,2.88405,0,-0.841005,0,0,0,-2.81347,0,47.2494,0,2.84249,0
20642,3,26,46,52,1,0.104167,0.479167,2.96612,3.00638,0,-0.833448,1,-0.000260862,0,-2.94077,-0.000551968,48.8268,0.403411,2.96612,-0.00236789
20643,4,53,92,106,2,0.104167,0.481771,3.09387,3.13288,0,-0.825553,0,0,0,-3.07186,0,50.4582,0,3.09387,0
20644,3,26,46,52,3,0.104167,0.484375,3.22648,3.2643,0,-0.817319,1,9.77466e-07,0,-3.20653,0.00243419,52.2508,0.174287,3.22648,-0.00523216
20645,4,53,93,107,2,0.104167,0.486979,3.36432,3.40098,0,-0.808743,0,0,0,-3.3446,0,54.2957,0,3.36432,0
20646,3,26,47,53,1,0.104167,0.489583,3.51076,3.54627,0,-0.799795,1,-0.000197665,0,-3.4873,-0.00128671,56.3336,0.230539,3.51076,0.00821196
20647,4,53,94,107,2,0.104167,0.492188,3.66696,3.70131,0,-0.79045,0,0,0,-3.63552,0,58.1659,0,3.66696,0
20648,3,26,47,53,3,0.104167,0.494792,3.83079,3.86401,0,-0.780686,1,5.20543e-05,0,-3.78952,0.00152912,59.6979,-0.404579,3.83079,0.0194524
20649,4,53,95,108,2,0.104167,0.497396,3.99505,4.02724,0,-0.770498,0,0,0,-3.94842,0,61.0432,0,3.99505,0
20650,3,26,48,54,1,0.104167,0.5,4.14574,4.17709,0,-0.759897,1,-0.000190176,0,-4.10968,-0.0112445,62.628,0.40845,4.14574,0.0201515
20651,4,53,0,53,1,0.114583,0,2.3192,2.32203,0,-0.999991,0,0,0,-0.000183604,0,0.0036889,0,2.3192,0
20652,4,53,0,53,3,0.114583,0.00260417,0.00396552,0.114682,0,-0.997837,0,0,0,-0.0228069,0,-1.97995,0,0.00396552,0
20653,4,53,1,53,1,0.114583,0.00520833,-0.015768,0.11578,0,-0.998033,0,0,0,-0.00605304,0,-0.898293,0,-0.015768,0
20654,4,53,1,53,3,0.114583,0.0078125,-0.0243532,0.117403,0,-0.997917,0,0,0,-0.00626985,0,-1.12949,0,-0.0243532,0
20655,4,53,2,53,1,0.114583,0.0104167,-0.0370799,0.120883,0,-0.998207,0,0,0,-0.00110567,0,-0.658985,0,-0.0370799,0
20656,4,53,2,53,3,0.114583,0.0130208,0.00325755,0.115367,0,-0.998084,0,0,0,-0.00485379,0,-1.07495,0,0.00325755,0
20657,4,53,3,53,1,0.114583,0.015625,-0.0619212,0.131178,0,-0.998269,0,0,0,-0.00144809,0,-0.724443,0,-0.0619212,0
20658,4,53,3,53,3,0.114583,0.0182292,-0.0504397,0.126514,0,-0.998328,0,0,0,-0.00164433,0,-0.661541,0,-0.0504397,0
20659,4,53,4,53,1,0.114583,0.0208333,-0.033216,0.121106,0,-0.998405,0,0,0,-0.00147573,0,-0.445422,0,-0.033216,0
20660,4,53,4,53,3,0.114583,0.0234375,-0.0252527,0.119651,0,-0.99849,0,0,0,-0.000930191,0,-0.0158549,0,-0.0252527,0
20661,4,53,5,53,1,0.114583,0.0260417,-0.0185305,0.118958,0,-0.998557,0,0,0,-0.000318868,0,0.289353,0,-0.0185305,0
20662,4,53,5,53,3,0.114583,0.0286458,-0.00728077,0.118334,0,-0.998583,0,0,0,0.000101461,0,0.134531,0,-0.00728077,0
20663,4,53,6,53,1,0.114583,0.03125,0.00502009,0.118874,0,-0.998577,0,0,0,5.64309e-05,0,-0.140175,0,0.00502009,0
20664,4,53,6,53,3,0.114583,0.0338542,0.00442714,0.119562,0,-0.998563,0,0,0,-8.57516e-07,0,-0.169908,0,0.00442714,0
20665,4,53,7,53,1,0.114583,0.0364583,-0.00466775,0.120334,0,-0.998552,0,0,0,-0.000137663,0,-0.0956401,0,-0.00466775,0
20666,4,53,7,53,3,0.114583,0.0390625,-0.0168128,0.122221,0,-0.998553,0,0,0,-0.000249326,0,-0.0826067,0,-0.0168128,0
20667,4,53,8,53,1,0.114583,0.0416667,-0.027876,0.12507,0,-0.998597,0,0,0,-2.54852e-05,0,-0.108068,0,-0.027876,0
20668,4,53,8,53,3,0.114583,0.0442708,-0.0352927,0.127808,0,-0.9987,0,0,0,0.000862403,0,-0.228394,0,-0.0352927,0
20669,4,53,9,53,1,0.114583,0.046875,-0.0353102,0.128738,0,-0.998862,0,0,0,0.00209505,0,-0.245912,0,-0.0353102,0
20670,4,53,9,53,3,0.114583,0.0494792,-0.0241743,0.12713,0,-0.999077,0,0,0,0.00346636,0,-0.00686424,0,-0.0241743,0
20671,4,53,10,53,1,0.114583,0.0520833,0.00252369,0.12589,0,-0.99919,0,0,0,0.00344489,0,0.281974,0,0.00252369,0
20672,4,53,10,53,3,0.114583,0.0546875,0.0469664,0.135373,0,-0.999055,0,0,0,0.00114318,0,0.303548,0,0.0469664,0
20673,4,53,11,54,1,0.114583,0.0572917,0.0823506,0.152293,0,-0.998772,0,0,0,-0.00326268,0,0.262077,0,0.0823506,0
20674,4,53,11,54,3,0.114583,0.0598958,0.0840809,0.154229,0,-0.998447,0,0,0,-0.00923708,0,0.303461,0,0.0840809,0
20675,4,53,12,54,1,0.114583,0.0625,0.0607915,0.143983,0,-0.99819,0,0,0,-0.0133202,0,0.330098,0,0.0607915,0
20676,4,53,12,54,3,0.114583,0.0651042,0.0246098,0.134065,0,-0.998117,0,0,0,-0.0115905,0,0.18025,0,0.0246098,0
20677,4,53,13,54,1,0.114583,0.0677083,-0.00289267,0.133124,0,-0.998132,0,0,0,-0.00805624,0,0.0308182,0,-0.00289267,0
20678,4,53,13,54,3,0.114583,0.0703125,-0.00314085,0.134473,0,-0.998129,0,0,0,-0.00658081,0,-0.0358832,0,-0.00314085,0
20679,4,53,14,54,1,0.114583,0.0729167,0.00660244,0.135977,0,-0.998113,0,0,0,-0.00686872,0,-0.0396442,0,0.00660244,0
20680,4,53,14,54,3,0.114583,0.0755208,0.00927747,0.137546,0,-0.99809,0,0,0,-0.00820299,0,-0.0646887,0,0.00927747,0
20681,4,53,15,55,1,0.114583,0.078125,0.00923887,0.13899,0,-0.998057,0,0,0,-0.00986555,0,-0.0902131,0,0.00923887,0
20682,4,53,15,55,3,0.114583,0.0807292,0.0102761,0.140542,0,-0.99802,0,0,0,-0.0106754,0,-0.16682,0,0.0102761,0
20683,4,53,16,55,1,0.114583,0.0833333,0.0107536,0.14209,0,-0.997985,0,0,0,-0.0103726,0,-0.1815,0,0.0107536,0
20684,4,53,16,55,3,0.114583,0.0859375,0.00939828,0.143537,0,-0.99796,0,0,0,-0.00894152,0,-0.000822546,0,0.00939828,0
20685,4,53,17,55,1,0.114583,0.0885417,0.00762433,0.145007,0,-0.997946,0,0,0,-0.00667512,0,0.131242,0,0.00762433,0
20686,4,53,17,55,3,0.114583,0.0911458,0.00731452,0.146596,0,-0.99795,0,0,0,-0.0051842,0,0.361582,0,0.00731452,0
20687,4,53,18,55,1,0.114583,0.09375,0.00415707,0.148107,0,-0.99795,0,0,0,-0.00499258,0,0.354442,0,0.00415707,0
20688,4,53,18,55,3,0.114583,0.0963542,-0.00497296,0.149794,0,-0.997929,0,0,0,-0.00778477,0,0.168351,0,-0.00497296,0
20689,4,53,19,56,1,0.114583,0.0989583,-0.018813,0.152565,0,-0.997931,0,0,0,-0.0115996,0,-0.173879,0,-0.018813,0
20690,4,53,19,56,3,0.114583,0.101562,-0.0386214,0.157911,0,-0.997996,0,0,0,-0.0158039,0,-0.276769,0,-0.0386214,0
20691,4,53,20,56,1,0.114583,0.104167,-0.0394969,0.159813,0,-0.998087,0,0,0,-0.0181239,0,-0.29648,0,-0.0394969,0
20692,4,53,20,56,3,0.114583,0.106771,0.00258651,0.15664,0,-0.998183,0,0,0,-0.0178228,0,0.00495843,0,0.00258651,0
20693,4,53,21,57,1,0.114583,0.109375,0.0460704,0.164969,0,-0.998178,0,0,0,-0.0151893,0,0.167733,0,0.0460704,0
20694,4,53,21,57,3,0.114583,0.111979,0.0549515,0.169376,0,-0.997975,0,0,0,-0.0122205,0,0.133401,0,0.0549515,0
20695,4,53,22,57,1,0.114583,0.114583,0.0432154,0.167709,0,-0.997769,0,0,0,-0.00828256,0,0.0233717,0,0.0432154,0
20696,4,53,22,57,3,0.114583,0.117188,0.0159299,0.164669,0,-0.997763,0,0,0,-0.00451947,0,0.34568,0,0.0159299,0
20697,4,53,23,57,1,0.114583,0.119792,0.00820709,0.165972,0,-0.997784,0,0,0,-0.000799245,0,0.580478,0,0.00820709,0
20698,4,53,23,57,3,0.114583,0.122396,0.061616,0.178624,0,-0.99768,0,0,0,0.00159444,0,0.713077,0,0.061616,0
20699,4,53,24,58,1,0.114583,0.125,0.120391,0.207962,0,-0.997443,0,0,0,0.00283095,0,0.5183,0,0.120391,0
20700,4,53,24,58,3,0.114583,0.127604,0.127402,0.213643,0,-0.997067,0,0,0,0.00127457,0,0.21887,0,0.127402,0
20701,4,53,25,58,1,0.114583,0.130208,0.102821,0.201632,0,-0.996717,0,0,0,-0.000395478,0,-0.155092,0,0.102821,0
20702,4,53,25,58,3,0.114583,0.132812,0.0571487,0.184484,0,-0.996553,0,0,0,-0.00155564,0,-0.218135,0,0.0571487,0
20703,4,53,26,59,1,0.114583,0.135417,0.0140509,0.177945,0,-0.996494,0,0,0,-0.00196809,0,-0.237417,0,0.0140509,0
20704,4,53,26,59,3,0.114583,0.138021,0.00646994,0.179502,0,-0.996452,0,0,0,-0.00296181,0,-0.145135,0,0.00646994,0
20705,4,53,27,59,1,0.114583,0.140625,0.0159523,0.182097,0,-0.996418,0,0,0,-0.00356332,0,-0.121576,0,0.0159523,0
20706,4,53,27,59,3,0.114583,0.143229,0.0191909,0.184424,0,-0.996368,0,0,0,-0.00476838,0,-0.0548574,0,0.0191909,0
20707,4,53,28,59,1,0.114583,0.145833,0.019201,0.186455,0,-0.996314,0,0,0,-0.00532408,0,-0.0895022,0,0.019201,0
20708,4,53,28,59,3,0.114583,0.148438,0.0170227,0.188289,0,-0.99627,0,0,0,-0.00579864,0,-0.0466806,0,0.0170227,0
20709,4,53,29,60,1,0.114583,0.151042,0.013853,0.190092,0,-0.996233,0,0,0,-0.00569897,0,-0.0738112,0,0.013853,0
20710,4,53,29,60,3,0.114583,0.153646,0.012128,0.192051,0,-0.996198,0,0,0,-0.00623828,0,-0.0380327,0,0.012128,0
20711,4,53,30,60,1,0.114583,0.15625,0.0115894,0.194107,0,-0.996168,0,0,0,-0.00649216,0,-0.0482214,0,0.0115894,0
20712,4,53,30,60,3,0.114583,0.158854,0.0114969,0.196204,0,-0.996137,0,0,0,-0.00690277,0,-0.0251298,0,0.0114969,0
20713,4,53,31,61,1,0.114583,0.161458,0.0115156,0.19832,0,-0.996109,0,0,0,-0.0069929,0,-0.0416333,0,0.0115156,0
20714,4,53,31,61,3,0.114583,0.164062,0.0111787,0.200427,0,-0.996077,0,0,0,-0.00741296,0,-0.00877799,0,0.0111787,0
20715,4,53,32,61,1,0.114583,0.166667,0.0117427,0.202596,0,-0.996047,0,0,0,-0.00761118,0,-0.0136066,0,0.0117427,0
20716,4,53,32,61,3,0.114583,0.169271,0.0137479,0.204868,0,-0.996015,0,0,0,-0.00823304,0,0.00601747,0,0.0137479,0
20717,4,53,33,62,1,0.114583,0.171875,0.0159521,0.207183,0,-0.995981,0,0,0,-0.00857397,0,-0.000483792,0,0.0159521,0
20718,4,53,33,62,3,0.114583,0.174479,0.0169897,0.20943,0,-0.995933,0,0,0,-0.00888846,0,0.0175204,0,0.0169897,0
20719,4,53,34,62,1,0.114583,0.177083,0.0171567,0.211618,0,-0.995887,0,0,0,-0.00901944,0,0.0172727,0,0.0171567,0
20720,4,53,34,62,3,0.114583,0.179688,0.015926,0.213707,0,-0.995844,0,0,0,-0.00960541,0,0.000943254,0,0.015926,0
20721,4,53,35,63,1,0.114583,0.182292,0.0145395,0.215803,0,-0.995808,0,0,0,-0.0101847,0,0.00269408,0,0.0145395,0
20722,4,53,35,63,3,0.114583,0.184896,0.0151695,0.21805,0,-0.995768,0,0,0,-0.0106264,0,0.0191308,0,0.0151695,0
20723,4,53,36,64,1,0.114583,0.1875,0.016344,0.220347,0,-0.995729,0,0,0,-0.0108491,0,0.0523258,0,0.016344,0
20724,4,53,36,64,3,0.114583,0.190104,0.0158222,0.222529,0,-0.995683,0,0,0,-0.011022,0,0.0463451,0,0.0158222,0
20725,4,53,37,64,1,0.114583,0.192708,0.0155562,0.224739,0,-0.99564,0,0,0,-0.0112642,0,0.0561625,0,0.0155562,0
20726,4,53,37,64,3,0.114583,0.195312,0.0175675,0.227123,0,-0.995601,0,0,0,-0.0117843,0,0.0517977,0,0.0175675,0
20727,4,53,38,65,1,0.114583,0.197917,0.0201831,0.229582,0,-0.995559,0,0,0,-0.0122443,0,0.0655884,0,0.0201831,0
20728,4,53,38,65,3,0.114583,0.200521,0.021475,0.231946,0,-0.995497,0,0,0,-0.0122834,0,0.00615765,0,0.021475,0
20729,4,53,39,65,1,0.114583,0.203125,0.0200821,0.234078,0,-0.995438,0,0,0,-0.0124135,0,0.00353525,0,0.0200821,0
20730,4,53,39,65,3,0.114583,0.205729,0.0149818,0.235962,0,-0.995394,0,0,0,-0.0128537,0,0.0174463,0,0.0149818,0
20731,4,53,40,66,1,0.114583,0.208333,0.011322,0.238034,0,-0.995362,0,0,0,-0.0137297,0,0.0970055,0,0.011322,0
20732,4,53,40,66,3,0.114583,0.210938,0.0154279,0.240545,0,-0.995331,0,0,0,-0.0148426,0,0.101248,0,0.0154279,0
20733,4,53,41,67,1,0.114583,0.213542,0.0216665,0.243308,0,-0.995288,0,0,0,-0.0157356,0,0.111526,0,0.0216665,0
20734,4,53,41,67,3,0.114583,0.216146,0.0267428,0.246097,0,-0.995218,0,0,0,-0.0157936,0,0.157659,0,0.0267428,0
20735,4,53,42,67,1,0.114583,0.21875,0.0300242,0.248762,0,-0.995139,0,0,0,-0.0150756,0,0.034318,0,0.0300242,0
20736,4,53,42,67,3,0.114583,0.221354,0.0289492,0.250928,0,-0.995064,0,0,0,-0.0173193,0,0.217202,0,0.0289492,0
20737,4,53,43,68,1,0.114583,0.223958,0.0265977,0.252971,0,-0.994995,0,0,0,-0.0190443,0,0.267916,0,0.0265977,0
20738,4,53,43,68,3,0.114583,0.226562,0.0266475,0.255284,0,-0.994925,0,0,0,-0.0201711,0,0.334069,0,0.0266475,0
20739,4,53,44,68,1,0.114583,0.229167,0.0270633,0.257641,0,-0.994855,0,0,0,-0.0203892,0,0.292951,0,0.0270633,0
20740,4,53,44,68,3,0.114583,0.231771,0.0283103,0.260093,0,-0.994783,0,0,0,-0.0209302,0,0.327038,0,0.0283103,0
20741,4,53,45,69,1,0.114583,0.234375,0.0297282,0.262573,0,-0.994708,0,0,0,-0.0212612,0,0.292266,0,0.0297282,0
20742,4,53,45,69,3,0.114583,0.236979,0.0305141,0.26499,0,-0.994629,0,0,0,-0.0224541,0,0.379086,0,0.0305141,0
20743,4,53,46,70,1,0.114583,0.239583,0.0323332,0.267535,0,-0.994545,0,0,0,-0.0231106,0,0.337452,0,0.0323332,0
20744,4,53,46,70,3,0.114583,0.242188,0.035339,0.270246,0,-0.99446,0,0,0,-0.0244907,0,0.460047,0,0.035339,0
20745,4,53,47,70,1,0.114583,0.244792,0.039192,0.273109,0,-0.994367,0,0,0,-0.02496,0,0.357021,0,0.039192,0
20746,4,53,47,70,3,0.114583,0.247396,0.0413101,0.275755,0,-0.994257,0,0,0,-0.0271809,0,0.432731,0,0.0413101,0
20747,4,53,48,71,1,0.114583,0.25,0.0412614,0.278086,0,-0.994146,0,0,0,-0.0292653,0,0.470901,0,0.0412614,0
20748,4,53,48,71,3,0.114583,0.252604,0.0395305,0.28018,0,-0.994043,0,0,0,-0.0308802,0,0.498418,0,0.0395305,0
20749,4,53,49,72,1,0.114583,0.255208,0.0386421,0.282407,0,-0.993945,0,0,0,-0.0319862,0,0.520958,0,0.0386421,0
20750,4,53,49,72,3,0.114583,0.257812,0.0419293,0.285227,0,-0.993839,0,0,0,-0.0329672,0,0.535969,0,0.0419293,0
20751,4,53,50,72,1,0.114583,0.260417,0.0455221,0.288129,0,-0.993724,0,0,0,-0.0337093,0,0.458486,0,0.0455221,0
20752,4,53,50,72,3,0.114583,0.263021,0.0489744,0.291046,0,-0.993602,0,0,0,-0.0353465,0,0.500267,0,0.0489744,0
20753,4,53,51,73,1,0.114583,0.265625,0.0506449,0.293685,0,-0.993471,0,0,0,-0.0371215,0,0.467096,0,0.0506449,0
20754,4,53,51,73,3,0.114583,0.268229,0.0516257,0.296212,0,-0.993338,0,0,0,-0.0402326,0,0.668924,0,0.0516257,0
20755,4,53,52,74,1,0.114583,0.270833,0.0538481,0.298964,0,-0.993199,0,0,0,-0.0427508,0,0.717326,0,0.0538481,0
20756,4,53,52,74,3,0.114583,0.273438,0.0573967,0.30198,0,-0.993057,0,0,0,-0.0454645,0,0.876158,0,0.0573967,0
20757,4,53,53,74,1,0.114583,0.276042,0.0606106,0.304962,0,-0.992904,0,0,0,-0.0473175,0,0.842694,0,0.0606106,0
20758,4,53,53,74,3,0.114583,0.278646,0.0637558,0.307957,0,-0.992742,0,0,0,-0.0499066,0,0.993005,0,0.0637558,0
20759,4,53,54,75,1,0.114583,0.28125,0.0664054,0.310871,0,-0.99257,0,0,0,-0.0520641,0,0.972398,0,0.0664054,0
20760,4,53,54,75,3,0.114583,0.283854,0.0667835,0.313309,0,-0.992397,0,0,0,-0.0554066,0,1.10393,0,0.0667835,0
20761,4,53,55,76,1,0.114583,0.286458,0.0682849,0.315991,0,-0.992218,0,0,0,-0.058012,0,1.0733,0,0.0682849,0
20762,4,53,55,76,3,0.114583,0.289062,0.0739478,0.319617,0,-0.99204,0,0,0,-0.0606827,0,1.21839,0,0.0739478,0
20763,4,53,56,77,1,0.114583,0.291667,0.0771346,0.32272,0,-0.99185,0,0,0,-0.062646,0,1.1996,0,0.0771346,0
20764,4,53,56,77,3,0.114583,0.294271,0.0724523,0.323997,0,-0.99164,0,0,0,-0.0658976,0,1.35029,0,0.0724523,0
20765,4,53,57,77,1,0.114583,0.296875,0.0717488,0.326209,0,-0.991434,0,0,0,-0.0688716,0,1.33241,0,0.0717488,0
20766,4,53,57,77,3,0.114583,0.299479,0.0839457,0.331457,0,-0.99126,0,0,0,-0.0729237,0,1.4889,0,0.0839457,0
20767,4,53,58,78,1,0.114583,0.302083,0.0999913,0.338204,0,-0.991048,0,0,0,-0.0764111,0,1.46772,0,0.0999913,0
20768,4,53,58,78,3,0.114583,0.304688,0.115174,0.345295,0,-0.99074,0,0,0,-0.0806413,0,1.65924,0,0.115174,0
20769,4,53,59,79,1,0.114583,0.307292,0.123364,0.350394,0,-0.990403,0,0,0,-0.0846286,0,1.68227,0,0.123364,0
20770,4,53,59,79,3,0.114583,0.309896,0.114641,0.349725,0,-0.990107,0,0,0,-0.0904563,0,1.88509,0,0.114641,0
20771,4,53,60,80,1,0.114583,0.3125,0.101303,0.347919,0,-0.989834,0,0,0,-0.0966811,0,1.87274,0,0.101303,0
20772,4,53,60,80,3,0.114583,0.315104,0.0987479,0.34953,0,-0.989575,0,0,0,-0.105039,0,2.0448,0,0.0987479,0
20773,4,53,61,80,1,0.114583,0.317708,0.10386,0.353348,0,-0.989311,0,0,0,-0.11268,0,2.02814,0,0.10386,0
20774,4,53,61,80,3,0.114583,0.320312,0.112151,0.3582,0,-0.98903,0,0,0,-0.120112,0,2.25392,0,0.112151,0
20775,4,53,62,81,1,0.114583,0.322917,0.122367,0.363838,0,-0.988723,0,0,0,-0.126049,0,2.3006,0,0.122367,0
20776,4,53,62,81,3,0.114583,0.325521,0.133018,0.369847,0,-0.988392,0,0,0,-0.132723,0,2.57275,0,0.133018,0
20777,4,53,63,82,1,0.114583,0.328125,0.1438,0.37613,0,-0.988031,0,0,0,-0.138515,0,2.63289,0,0.1438,0
20778,4,53,63,82,3,0.114583,0.330729,0.154557,0.382621,0,-0.987643,0,0,0,-0.145494,0,2.90872,0,0.154557,0
20779,4,53,64,83,1,0.114583,0.333333,0.164651,0.389038,0,-0.987227,0,0,0,-0.151876,0,2.95228,0,0.164651,0
20780,4,53,64,83,3,0.114583,0.335938,0.173858,0.395234,0,-0.986787,0,0,0,-0.159636,0,3.2283,0,0.173858,0
20781,4,53,65,83,1,0.114583,0.338542,0.181414,0.400813,0,-0.986323,0,0,0,-0.167018,0,3.26215,0,0.181414,0
20782,4,53,65,83,3,0.114583,0.341146,0.186917,0.405522,0,-0.985843,0,0,0,-0.176201,0,3.54108,0,0.186917,0
20783,4,53,66,84,1,0.114583,0.34375,0.192581,0.410342,0,-0.985346,0,0,0,-0.185128,0,3.5709,0,0.192581,0
20784,4,53,66,84,3,0.114583,0.346354,0.200746,0.416401,0,-0.984838,0,0,0,-0.19597,0,3.88345,0,0.200746,0
20785,4,53,67,85,1,0.114583,0.348958,0.211178,0.423672,0,-0.984304,0,0,0,-0.206118,0,3.93239,0,0.211178,0
20786,4,53,67,85,3,0.114583,0.351562,0.223959,0.4323,0,-0.983737,0,0,0,-0.217589,0,4.29041,0,0.223959,0
20787,4,53,68,86,1,0.114583,0.354167,0.2371,0.441339,0,-0.983134,0,0,0,-0.228064,0,4.34963,0,0.2371,0
20788,4,53,68,86,3,0.114583,0.356771,0.248121,0.44942,0,-0.982502,0,0,0,-0.240301,0,4.72731,0,0.248121,0
20789,4,53,69,87,1,0.114583,0.359375,0.260942,0.458661,0,-0.981838,0,0,0,-0.252109,0,4.85281,0,0.260942,0
20790,4,53,69,87,3,0.114583,0.361979,0.27359,0.467985,0,-0.981144,0,0,0,-0.267045,0,5.52019,0,0.27359,0
20791,4,53,70,87,1,0.114583,0.364583,0.289295,0.479314,0,-0.980418,0,0,0,-0.281699,0,5.99414,0,0.289295,0
