r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[69, 172],0,0.9818307453490585,-0.3912895828717029,-7.159846173729385,0.36338003953251063
5,0,[69, 173],0,0.9829196911318614,-0.36943725480871303,-7.0556945950372185,0.3742519019837638
5,0,[69, 174],0,0.9840265819516909,-0.34816618946924277,-6.9226746961905175,0.38695142277887035
5,0,[69, 175],0,0.9849125691071154,-0.3314970652936555,-6.54640185901686,0.3383335493034349
5,0,[69, 176],0,0.9856799007618838,-0.3160620228926912,-6.071881169988229,0.28504636976103936
5,0,[69, 177],0,0.9864174909713539,-0.29886289187095255,-5.6940710874329366,0.2800088144194148
5,0,[69, 178],0,0.9871601863473315,-0.2821637367374721,-5.3865913607434575,0.29411984080627557
5,0,[69, 179],0,0.9879487311356849,-0.26811276642064946,-5.134801913336325,0.29963707235648834
5,0,[69, 180],0,0.9887367624133853,-0.2557504952921907,-4.922958152606561,0.2943030064619551
5,0,[69, 181],0,0.9894721382230326,-0.2441882400837747,-4.72616412087616,0.27451320182643335
5,0,[69, 182],0,0.9901519984546303,-0.23302824828668592,-4.52420049060578,0.2495151728986859
5,0,[69, 183],0,0.9907734283173896,-0.22180573154952365,-4.297807502131862,0.23011485108296564
5,0,[69, 184],0,0.9913501970618845,-0.21083053677117738,-4.070293412625116,0.21561591039430714
5,0,[69, 185],0,0.9918998205097985,-0.20047970111720997,-3.8676815419812045,0.20519437992101303
5,0,[69, 186],0,0.992424379279595,-0.19068289788433182,-3.6768980955651656,0.1969691447340632
5,0,[69, 187],0,0.9929261391242988,-0.18139051016299318,-3.4857718346297046,0.18844687698246443
5,0,[69, 188],0,0.9934054350189812,-0.17259771239974123,-3.300422394395167,0.17972788025728378
5,0,[69, 189],0,0.9938623050884133,-0.1642768931271935,-3.1253809820509497,0.17111970178206956
5,0,[69, 190],0,0.9942977162955178,-0.15639527298782924,-2.964815395283471,0.16339010001238533
5,0,[69, 191],0,0.9947148581696839,-0.14891832354214324,-2.820237654049704,0.15758011966715912
5,0,[69, 192],0,0.9951204365350856,-0.1418131860768009,-2.6882116323507117,0.15481716676003218
5,0,[70, 0],0,-0.9797652740500506,-0.40060004643420316,7.8507908244886675,12.583689363517651
5,0,[70, 1],0,-0.9674054122607258,-0.4194535841163734,8.806237300840081,0.4539884645376828
5,0,[70, 2],0,-0.9671413082052959,-0.4419342166666875,9.144710157247015,0.47176095177467053
5,0,[70, 3],0,-0.9649774070118933,-0.4650675871193479,9.601863107882913,0.49638540574105583
5,0,[70, 4],0,-0.9648151517933892,-0.4898179134427588,9.969783777361528,0.5157270383132508
5,0,[70, 5],0,-0.9623387372753137,-0.5151846992702594,10.486693732509877,0.5437412874767569
5,0,[70, 6],0,-0.9619924081267587,-0.5424468211095061,10.902361584515942,0.5657383144164514
5,0,[70, 7],0,-0.9593854412010071,-0.5703650468045502,11.472505674423747,0.5967942769712359
5,0,[70, 8],0,-0.9588880655885055,-0.6004485888901065,11.937710530411048,0.6215741371692014
5,0,[70, 9],0,-0.9561411051618522,-0.6311976436191221,12.56441960456461,0.655908152958747
5,0,[70, 10],0,-0.9554761280862559,-0.6644097875129755,13.083295829072007,0.683749417333809
5,0,[70, 11],0,-0.9525726178456135,-0.6982784105804322,13.769919142522342,0.7216167796067166
5,0,[70, 12],0,-0.9517220634310551,-0.7349375542068968,14.346538502045632,0.7528106791349359
5,0,[70, 13],0,-0.9486441000432182,-0.7722287188933402,15.096310794571421,0.7944771994859576
5,0,[70, 14],0,-0.9475885885929575,-0.8126663966166591,15.734791469522724,0.8293347177579631
5,0,[70, 15],0,-0.9443167175012089,-0.8536988689365671,16.550456078352394,0.8750619060069574
5,0,[70, 16],0,-0.943035392707857,-0.8982574193811745,17.255107222350894,0.913926238809421
5,0,[70, 17],0,-0.9395482785555292,-0.9433882610082087,18.14471587462798,0.9642719620072526
5,0,[70, 18],0,-0.9380178796212273,-0.9924587795058452,18.917183360815855,1.0073756778042335
5,0,[70, 19],0,-0.9342938186687585,-1.0419306833980808,19.854429766520862,1.0611619318596748
5,0,[70, 20],0,-0.9324958362472113,-1.095539763004608,20.672083683590312,1.1075172283735901
5,0,[70, 21],0,-0.9285161939127484,-1.1495213029254434,21.687017167166687,1.1664938002630207
5,0,[70, 22],0,-0.9264244860310146,-1.2082520161207304,22.598472209627463,1.218803003891746
5,0,[70, 23],0,-0.9221590388498812,-1.2674593193091184,23.700226272854795,1.2836404925445004
5,0,[70, 24],0,-0.91974328288544,-1.331840582697155,24.691858902073484,1.3414285149315974
5,0,[70, 25],0,-0.9151625603562554,-1.3967523457039932,25.883340227252408,1.412595969276383
5,0,[70, 26],0,-0.9123905169356841,-1.4672800413243634,26.96032099623857,1.476515327193701
5,0,[70, 27],0,-0.9074619473859012,-1.5383885102840367,28.243736344337123,1.554570796556415
5,0,[70, 28],0,-0.9042986614758411,-1.6155222454275586,29.40092497914483,1.624813068205204
5,0,[70, 29],0,-0.8989881178366911,-1.6932590967167886,30.77809812071794,1.7103287467946944
5,0,[70, 30],0,-0.8953961612129925,-1.777500232272775,32.0154003545705,1.7871631871893066
5,0,[70, 31],0,-0.8896679837158142,-1.862263212190625,33.49368880345535,1.8802824593245526
5,0,[70, 32],0,-0.885608786060943,-1.95414748955063,34.81582839935505,1.9642152070262022
5,0,[70, 33],0,-0.8794248747696096,-2.0462454434974333,36.37117525867278,2.065535795291624
5,0,[70, 34],0,-0.8748568837571132,-2.1462249088284713,37.761642243931576,2.1571682716107476
5,0,[70, 35],0,-0.8681765326879174,-2.2459802389418635,39.411892937735246,2.2665807347667233
5,0,[70, 36],0,-0.8630579167092718,-2.3545798457347016,40.89042077881696,2.3662733693258406
5,0,[70, 37],0,-0.8558389506037651,-2.4621671576737496,42.58283313193151,2.483624800951769
5,0,[70, 38],0,-0.8501249399407256,-2.5803611898094747,44.18578978387636,2.5959211057332565
5,0,[70, 39],0,-0.8423081973412558,-2.696887657058223,45.94044920185363,2.722009210391108
5,0,[70, 40],0,-0.8359510473893174,-2.824201451653826,47.59169701941824,2.842574889772853
5,0,[70, 41],0,-0.8274935639304115,-2.949274032392297,49.33093177707221,2.9758348007522692
5,0,[70, 42],0,-0.8204533167898352,-3.0856575648565427,51.010496547311014,3.1058669673131125
5,0,[70, 43],0,-0.8113073342633095,-3.2199683310451466,52.800799507004584,3.248848759707909
5,0,[70, 44],0,-0.8035344089407105,-3.3655948385595056,54.512246949854216,3.3876736050737173
5,0,[70, 45],0,-0.7936536486419333,-3.5089002289950195,56.28653599053565,3.539153613157568
5,0,[70, 46],0,-0.7851033405731811,-3.6634426439221506,57.96964632143703,3.686610304481694
5,0,[70, 47],0,-0.7744423085976356,-3.815764562509185,59.72133304555218,3.847686464875479
5,0,[70, 48],0,-0.7650665659262533,-3.978992234921775,61.342686727460084,4.003012348793778
5,0,[70, 49],0,-0.7535815528892623,-4.140022532050154,63.050163766416624,4.174002591814326
5,0,[70, 50],0,-0.7433312966816313,-4.3119391258999595,64.59167017994045,4.337799030442859
5,0,[70, 51],0,-0.7309773299092435,-4.48121114579762,66.20160164236955,4.517025736271699
5,0,[70, 52],0,-0.7198087506526178,-4.661453049367846,67.65221919275442,4.689939506500893
5,0,[70, 53],0,-0.7065396890837208,-4.83859756064558,69.13021269219954,4.877581063111888
5,0,[70, 54],0,-0.69441050767321,-5.025773982277245,70.38341229310774,5.056150917136012
5,0,[70, 55],0,-0.6801941634109971,-5.209458953039951,71.66270281149522,5.250432366821557
5,0,[70, 56],0,-0.6670720830818854,-5.402355700347882,72.65480938048124,5.433092063104068
5,0,[70, 57],0,-0.6518827936674103,-5.591452060503237,73.71839070325208,5.635283460756937
5,0,[70, 58],0,-0.637734057801142,-5.788923809994758,74.37863113517791,5.819302813603303
5,0,[70, 59],0,-0.6215563564064309,-5.9816536373900835,75.2475995777935,6.027546764523153
5,0,[70, 60],0,-0.606352531317889,-6.183907569624407,75.69349448238101,6.218371003548783
5,0,[70, 61],0,-0.589158205033591,-6.377875701912654,76.10509515970097,6.424864381867147
5,0,[70, 62],0,-0.5729004519575028,-6.581310926172664,76.10768174569554,6.616043019425806
5,0,[70, 63],0,-0.5546896163082982,-6.774787196099359,76.14583066499081,6.8213457958283925
5,0,[70, 64],0,-0.5373799871819736,-6.978452712098186,75.8449901671463,7.016086094751669
5,0,[70, 65],0,-0.5181437895628602,-7.1694904640972625,75.35358555468399,7.216778750591448
5,0,[70, 66],0,-0.49980013551888797,-7.369406949716076,74.49428937137348,7.407208342079381
5,0,[70, 67],0,-0.47956078001411834,-7.55579502818941,73.51268568179933,7.603612395797879
5,0,[70, 68],0,-0.4602061480743834,-7.750125691678943,72.17918122863651,7.789048150927485
5,0,[70, 69],0,-0.4389907182329639,-7.9294870947220275,70.68158716715922,7.9784049740521565
5,0,[70, 70],0,-0.4186609983877119,-8.115495813969012,68.82544569622802,8.15590094455822
5,0,[70, 71],0,-0.39651164718281356,-8.285149577141915,66.78596719421836,8.335268687774102
5,0,[70, 72],0,-0.37525803989304946,-8.460046057783993,64.39354286927768,8.501901235939293
5,0,[70, 73],0,-0.35223211046783887,-8.617271335012655,61.806594091310274,8.668429463430359
5,0,[70, 74],0,-0.33012067315663024,-8.778261414520882,58.881372768876055,8.821407385927612
5,0,[70, 75],0,-0.3062900551948209,-8.920397011153273,55.75938981418412,8.972353968273428
5,0,[70, 76],0,-0.2834011165528906,-9.06476953806923,52.323067569322454,9.108998058344989
5,0,[70, 77],0,-0.25885164722296744,-9.189299136615935,48.69654536788882,9.241757299827
5,0,[70, 78],0,-0.23527911070974677,-9.314493105734467,44.788706198772836,9.35951168479973
5,0,[70, 79],0,-0.21010974583657674,-9.419165295018773,40.70962078150217,9.471863790788493
5,0,[70, 80],0,-0.18595946476987327,-9.522847435942467,36.38417364444274,9.56823407552426
5,0,[70, 81],0,-0.16028108098705857,-9.605783939614417,31.934479729346354,9.659008986781796
5,0,[70, 82],0,-0.13566719697660073,-9.685918613691841,27.24289225359501,9.730966143081131
5,0,[70, 83],0,-0.10960252913517567,-9.745503911073392,22.52683123537037,9.800441237545746
5,0,[70, 84],0,-0.08464016203052713,-9.80139372970072,17.601308005348496,9.84893705720906
5,0,[70, 85],0,-0.05831412398335338,-9.835724405772941,12.607216156471777,9.889208230358511
5,0,[70, 86],0,-0.03314839831558003,-9.86541047063168,7.5272943115281095,9.911845003757456
5,0,[70, 87],0,-0.00669827713408221,-9.87445839491305,2.4420720994160043,9.925880463131735
5,0,[70, 88],0,0.018534131937930798,-9.877018610054206,-2.7070193477974556,9.921050744730906
5,0,[70, 89],0,0.04497480841625133,-9.861783755851743,-7.650417341559293,9.920585716717966
5,0,[70, 90],0,0.07017234884699065,-9.83768297418003,-12.979643520433553,9.879601651195818
5,0,[70, 91],0,0.09643453428117538,-9.795322524649325,-17.641246557649442,9.846708576286794
5,0,[70, 92],0,0.1214364294783223,-9.746067881535195,-22.878345202350655,9.786343207555543
5,0,[70, 93],0,0.14740582364123922,-9.678526593837448,-27.287983064209637,9.729818372535036
5,0,[70, 94],0,0.17209153295677856,-9.605342577300807,-32.34725879949534,9.646617070290715
5,0,[70, 95],0,0.1976434131930511,-9.513418007113339,-36.368226542277434,9.558997987937286
5,0,[70, 96],0,0.22186688396584694,-9.417550221379914,-41.07950264324748,9.45786614160973
5,0,[70, 97],0,0.24689467401134307,-9.303705643186136,-44.770623405200865,9.347280817943869
5,0,[70, 98],0,0.27054153032993605,-9.1867782597567,-49.00895004463379,9.225983985679532
5,0,[70, 99],0,0.2949395257433375,-9.05326046258002,-52.279163683130015,9.096746221596199
5,0,[70, 100],0,0.3179109372282356,-8.917482877085513,-56.02460309303192,8.956224025514736
5,0,[70, 101],0,0.3415803609041587,-8.76657523163193,-58.77012027842275,8.808989846917735
5,0,[70, 102],0,0.3637828694872205,-8.614547808046268,-61.994793821748104,8.651959882915081
5,0,[70, 103],0,0.38663758952264476,-8.448688559447602,-64.17628858188186,8.48922148969557
5,0,[70, 104],0,0.40799317557680137,-8.28324869818682,-66.88231689894442,8.321604380853623
5,0,[70, 105],0,0.42997255129061657,-8.105205219516519,-68.55878141151398,8.145771632707373
5,0,[70, 106],0,0.45041696927915353,-7.928820009160868,-70.72184900103218,7.96815183464724
5,0,[70, 107],0,0.4714665757277747,-7.741303576286839,-71.85557199007825,7.78195502011141
5,0,[70, 108],0,0.49094725550120644,-7.556619082539331,-73.48394202087292,7.595934269926103
5,0,[70, 109],0,0.5110200693430195,-7.361656938542197,-74.14558622033242,7.398635736029523
5,0,[70, 110],0,0.529484352473078,-7.170622401744628,-75.30081563144167,7.205882347606278
5,0,[70, 111],0,0.5485418424104045,-6.970718664158186,-75.47771310240022,7.000906430710368
5,0,[70, 112],0,0.5659552994801302,-6.776248273188856,-76.1515718929753,6.8078034937223935
5,0,[70, 113],0,0.5839864347491472,-6.574353043616321,-75.83202391142784,6.595883451936824
5,0,[70, 114],0,0.6003324550573729,-6.379365234899462,-76.00777945772458,6.416515889528623
5,0,[70, 115],0,0.6173822897110469,-6.177304469100243,-76.18366480473863,6.204902641632602
5,0,[70, 116],0,0.6326608199497017,-5.983786108909399,-75.25987281262928,6.009746852897791
5,0,[70, 117],0,0.6486803255024486,-5.785103157040667,-74.96566331281596,5.809413875638703
5,0,[70, 118],0,0.6629255991739492,-5.593715375118833,-73.85453248508237,5.618942589962659
5,0,[70, 119],0,0.6779438999139327,-5.400596871594388,-73.12491075739167,5.425374417865366
5,0,[70, 120],0,0.6911873696981868,-5.212215446236097,-71.94919714066572,5.237897046138942
5,0,[70, 121],0,0.7052245568046637,-5.027235212909428,-70.56948707276142,5.050085943049391
5,0,[70, 122],0,0.7174908442053094,-4.843142462625031,-69.42795946847177,4.862936732177205
5,0,[70, 123],0,0.7305606353878297,-4.660268313007721,-68.94163157526924,4.686550331528093
5,0,[70, 124],0,0.7418975522547127,-4.4869267030277085,-66.6219520543455,4.504963940468962
5,0,[70, 125],0,0.7540408327612551,-4.313758789831329,-65.8630040375719,4.347320478432014
5,0,[70, 126],0,0.764514938949929,-4.146852749395804,-63.35561541415526,4.15381600362655
5,0,[70, 127],0,0.7757150479273107,-3.9828032425700015,-62.329268791966214,4.014950450408721
5,0,[70, 128],0,0.7853963995927195,-3.825100534063726,-60.01980795753857,3.8329222861378747
5,0,[70, 129],0,0.7957077996354655,-3.6700453868651097,-58.7968014341573,3.6929639927205002
5,0,[70, 130],0,0.8046067671947271,-3.523632643967482,-56.77721635863392,3.5199100220140247
5,0,[70, 131],0,0.8140554438833651,-3.371776489759067,-55.017529639549785,3.365316004983824
5,0,[70, 132],0,0.8221614874011371,-3.235101277159827,-52.99417920638429,3.2451680355466315
5,0,[70, 133],0,0.8309364435532997,-3.094446562477129,-51.426112727562796,3.0944831379605877
5,0,[70, 134],0,0.838307865312717,-2.967397368965453,-49.39387459445381,2.9852956573346283
5,0,[70, 135],0,0.8464568171196268,-2.836261032934291,-48.0440778364275,2.834868292401877
5,0,[70, 136],0,0.8531139108210817,-2.7174767627049046,-45.85815566053939,2.742889266401699
5,0,[70, 137],0,0.8606991163965874,-2.596669674436985,-44.863406415937845,2.588147962354579
5,0,[70, 138],0,0.8666571173409224,-2.4835726242511504,-42.424148159181996,2.5147677778196744
5,0,[70, 139],0,0.8738044659439652,-2.3747961841412826,-42.57515194517262,2.4526136565719945
5,0,[70, 140],0,0.8793526286223211,-2.267948105270021,-39.60171243270987,2.285716387441372
5,0,[70, 141],0,0.8857873870943608,-2.166042016093421,-39.27680841428305,2.23000345059355
5,0,[70, 142],0,0.8908925895254672,-2.06647029977497,-36.94068883761113,2.0640873029863234
5,0,[70, 143],0,0.8966437667804437,-1.972775967780373,-36.22034616742396,2.045958261218951
5,0,[70, 144],0,0.9014476402645605,-1.8815606174316577,-34.776088015266936,1.889032504472408
5,0,[70, 145],0,0.9065300066310252,-1.795683902997,-32.914885337472676,1.7999207007505618
5,0,[70, 146],0,0.9108339872115098,-1.7109135115034793,-31.795609848826885,1.7210615372065465
5,0,[70, 147],0,0.9154877194364744,-1.6355631193670124,-30.178225387872597,1.6347797727808049
5,0,[70, 148],0,0.9193511554678955,-1.560616206185533,-27.619782750711394,1.5486131366438312
5,0,[70, 149],0,0.9235972051036503,-1.4881734981042574,-27.609441567670064,1.519961436352498
5,0,[70, 150],0,0.9272253751329775,-1.4198833362180765,-25.94062298655475,1.4371303484039544
5,0,[70, 151],0,0.9310656277464452,-1.348845178972401,-25.377379569230428,1.3356416045461503
5,0,[70, 152],0,0.9342145328305105,-1.2805602637382016,-24.096197621396403,1.2711721282748902
5,0,[70, 153],0,0.9377312813605273,-1.225609626580564,-23.301167641433295,1.2656766403788744
5,0,[70, 154],0,0.9407383671345179,-1.1690248500305755,-21.961604149089805,1.170691623391423
5,0,[70, 155],0,0.9438492393141432,-1.1089495020954487,-20.987329336220927,1.1063255587748997
5,0,[70, 156],0,0.9465154323209011,-1.0573577723183525,-19.994533729191133,1.0584368736342853
5,0,[70, 157],0,0.9493587438176959,-1.0040552432011,-19.04613440307248,1.0049468092061475
5,0,[70, 158],0,0.9517581858223211,-0.9581284292419995,-18.131677301584027,0.9634512833783132
5,0,[70, 159],0,0.954370606215187,-0.9098328409733424,-17.30194870891986,0.9130541188568239
5,0,[70, 160],0,0.9565217228569108,-0.8678921163060759,-16.48963838218133,0.8735780308883357
5,0,[70, 161],0,0.9589190791629877,-0.824281774836261,-15.675231629080772,0.8309414682589764
5,0,[70, 162],0,0.9608572779336241,-0.7873859160433638,-14.900423003065251,0.7989297337180182
5,0,[70, 163],0,0.9630717877809863,-0.7473675569702058,-14.23111468221624,0.7554553512787047
5,0,[70, 164],0,0.9647964205450996,-0.7129615885838452,-13.642391298372385,0.717247426595205
5,0,[70, 165],0,0.9668112808359223,-0.6742373400230085,-13.023607993764365,0.6903944094569386
5,0,[70, 166],0,0.9683287858457269,-0.6454040584328598,-12.422966473590787,0.5747922177710726
5,0,[70, 167],0,0.9699301724618592,-0.6115615731700996,-11.590352057745577,0.6203857682090843
5,0,[70, 168],0,0.9715665156975886,-0.5805473276523531,-10.964583773193564,0.6698286628965174
5,0,[70, 169],0,0.973393967005002,-0.5557508405862984,-10.970732758541985,0.6269556590185404
5,0,[70, 170],0,0.9750722869595209,-0.5319146720896635,-10.833485123681628,0.5485157323082036
5,0,[70, 171],0,0.976256308183724,-0.5037591105289589,-9.753725077356554,0.48924070435527056
5,0,[70, 172],0,0.9773249241844356,-0.47560119582374416,-8.731077102456464,0.4576381109394192
5,0,[70, 173],0,0.9786594321302756,-0.451764404939982,-8.777613024059143,0.4666015970981289
5,0,[70, 174],0,0.9799962146109517,-0.42972060648449506,-8.907055720510876,0.4693351220049638
5,0,[70, 175],0,0.9810822223082379,-0.40711956277766503,-8.141611706584746,0.4158991084439117
5,0,[70, 176],0,0.9820383745387301,-0.38514609550832923,-7.263791268134074,0.35908726567654775
5,0,[70, 177],0,0.982973090247264,-0.3648386790649762,-7.032558691546399,0.35140190001040383
5,0,[70, 178],0,0.983903598801983,-0.3460981751307547,-6.96238972995055,0.36153762546425433
5,0,[70, 179],0,0.9848539872364523,-0.32882991068155215,-6.593622465315393,0.3593864123495018
5,0,[70, 180],0,0.9857855840795218,-0.3131143432507003,-6.153921342694228,0.34688660752729705
5,0,[70, 181],0,0.9866535927637193,-0.2989772915761189,-5.84861032122859,0.32459120228743926
5,0,[70, 182],0,0.9874617656337219,-0.2853771335599915,-5.579690198647611,0.29926054567711075
5,0,[70, 183],0,0.9882142701302384,-0.2712859639322876,-5.264808799815933,0.27919604154359845
5,0,[70, 184],0,0.9889193869281714,-0.25749942817120897,-4.962186577344568,0.2633255101887776
5,0,[70, 185],0,0.9895884447313589,-0.2448562622560507,-4.7225832896076145,0.2503199770025753
5,0,[70, 186],0,0.9902256033877548,-0.2329889726355921,-4.508514970406343,0.23919713307315002
5,0,[70, 187],0,0.990834925741077,-0.22156721686639644,-4.284842060200546,0.22852261057812473
5,0,[70, 188],0,0.9914163864443407,-0.21067029291686262,-4.061091663904904,0.21791963129879457
5,0,[70, 189],0,0.9919700114951424,-0.20033371928354887,-3.8447765211806217,0.20737017463942395
5,0,[70, 190],0,0.9924967845173124,-0.19059521623269218,-3.644624170881072,0.19745407506195684
5,0,[70, 191],0,0.9930000919181704,-0.1814574535208617,-3.4654877498050984,0.18943179795149173
5,0,[70, 192],0,0.9934871680457833,-0.17285079811561208,-3.303256791450326,0.18532721548175649
5,0,[71, 0],0,-0.9835393707718347,-0.3265030742140013,6.423498821554149,12.569528082752765
5,0,[71, 1],0,-0.9713255563342436,-0.3358425756075627,7.2914874292412915,0.37421014945155984
5,0,[71, 2],0,-0.9712785093384622,-0.35514974783157205,7.56491846380936,0.3884513124029345
5,0,[71, 3],0,-0.9693321534767609,-0.3739122561128033,7.948797200982129,0.40891276387438896
5,0,[71, 4],0,-0.9694091382458738,-0.3952213790533136,8.244467819670538,0.42431807380106423
5,0,[71, 5],0,-0.967170467263764,-0.41564525018902054,8.678482938852746,0.447574694202288
5,0,[71, 6],0,-0.9670870969403742,-0.4390102977607942,9.014014316195647,0.4651536757374392
5,0,[71, 7],0,-0.9647417328836406,-0.4614797972603715,9.492013214310942,0.49087633496824706
5,0,[71, 8],0,-0.9645341611602053,-0.48719128818934115,9.869248652480849,0.5107446600620567
5,0,[71, 9],0,-0.9620753907282688,-0.5119506799895003,10.39461033991826,0.5391503838118477
5,0,[71, 10],0,-0.9617300375124287,-0.5402726918879341,10.817641264588358,0.5615612681907121
5,0,[71, 11],0,-0.9591441275466394,-0.5675750976507247,11.393822922044576,0.592884032386187
5,0,[71, 12],0,-0.95864611292864,-0.5987838064486637,11.86663764475224,0.6180968280073035
5,0,[71, 13],0,-0.9559181362020469,-0.6288973411025837,12.497063381483573,0.6525798151068543
5,0,[71, 14],0,-0.9552513115317819,-0.6632817886331753,13.023655070960901,0.6808662252014718
5,0,[71, 15],0,-0.9523649626322973,-0.6964898535424958,13.711586254126106,0.7187599889454078
5,0,[71, 16],0,-0.9515118136532673,-0.7343511054881642,14.296212969969591,0.7504201517910186
5,0,[71, 17],0,-0.9484491805608302,-0.7709713096141312,15.047747629147668,0.7921352624796797
5,0,[71, 18],0,-0.947390316454405,-0.8126456889015088,15.692779019236323,0.8273937991063252
5,0,[71, 19],0,-0.9441327191987868,-0.8529031951572381,16.496651513019806,0.8724827418494583
5,0,[71, 20],0,-0.9428505421955826,-0.8984724626687428,17.191177977803672,0.9109076796311626
5,0,[71, 21],0,-0.9393805442420776,-0.9425628571001516,18.060958277880548,0.9601909413624377
5,0,[71, 22],0,-0.9378536412255338,-0.9925048449086061,18.828682856361667,1.003120677454697
5,0,[71, 23],0,-0.9341477478173004,-1.0409716499899784,19.773617072507726,1.0572520257458475
5,0,[71, 24],0,-0.9323512813433094,-1.0957204368908051,20.613125091533927,1.104817240882654
5,0,[71, 25],0,-0.9283847259328156,-1.1489781130510006,21.639771635866897,1.1643054068003138
5,0,[71, 26],0,-0.9262914343756241,-1.2090067142851963,22.55812262038876,1.2170486749176246
5,0,[71, 27],0,-0.9220366059096212,-1.2675074396311088,23.67140292763115,1.2824388661078572
5,0,[71, 28],0,-0.9196164739392543,-1.3332886429165922,24.669372140559435,1.3407325155668903
5,0,[71, 29],0,-0.9150436360813361,-1.3974459725695645,25.871518446675967,1.4124656442841226
5,0,[71, 30],0,-0.9122644491397852,-1.4694849071411336,26.952859299764462,1.4767442484959696
5,0,[71, 31],0,-0.9073419003254962,-1.539699404328608,28.246439952092633,1.554957207428136
5,0,[71, 32],0,-0.9041703886363721,-1.61847802791119,29.4157690536007,1.6257168237055364
5,0,[71, 33],0,-0.8988640084731049,-1.6950990344152541,30.7851233049657,1.7108270938026073
5,0,[71, 34],0,-0.8952638430117384,-1.7811234864100831,32.04062520597921,1.7888219531108647
5,0,[71, 35],0,-0.8895361209861695,-1.864653728285751,33.51528645786398,1.8810813496010863
5,0,[71, 36],0,-0.8854704073205205,-1.9584516627832589,34.88265356578036,1.9669359576001464
5,0,[71, 37],0,-0.8792825776176271,-2.0490431227415717,36.38160731182627,2.065574660883878
5,0,[71, 38],0,-0.8747141102187884,-2.1509102011345838,37.827094880531305,2.1610185534553157
5,0,[71, 39],0,-0.8680180301527108,-2.2497979821494565,39.43842250002413,2.269021511679965
5,0,[71, 40],0,-0.8628987034139837,-2.3603274163016223,40.988042789362915,2.372973251710627
5,0,[71, 41],0,-0.8556503640346423,-2.4674457115604964,42.62920593898469,2.4883563000109046
5,0,[71, 42],0,-0.8499400329854735,-2.5864379474567842,44.21552789193196,2.6004399521963797
5,0,[71, 43],0,-0.8420966033120245,-2.7023412022515427,45.940000736786565,2.725191499061938
5,0,[71, 44],0,-0.835748233192214,-2.830373104118262,47.602491726453984,2.8461256652587568
5,0,[71, 45],0,-0.8272636678556807,-2.9551739405697925,49.36409510985391,2.9796953678819342
5,0,[71, 46],0,-0.820231365057679,-3.09211304927269,51.038717536128814,3.108885963056274
5,0,[71, 47],0,-0.8110608327455151,-3.2259310229326306,52.829653799877164,3.2520991639143695
5,0,[71, 48],0,-0.8032960634909069,-3.371965934792821,54.50770350884498,3.3897988478972816
5,0,[71, 49],0,-0.7933939255415912,-3.5147652923698582,56.3035866682733,3.542578740840072
5,0,[71, 50],0,-0.7848484658543502,-3.6700335492785436,57.97009722931531,3.6894174093892054
5,0,[71, 51],0,-0.7741673914969123,-3.821765222387134,59.73610489982379,3.8510823585873384
5,0,[71, 52],0,-0.7647942905452924,-3.9860460527046606,61.36800586117667,4.006945933590414
5,0,[71, 53],0,-0.7532860644002146,-4.146699437700534,63.101289042785744,4.179012665711956
5,0,[71, 54],0,-0.7430340739454191,-4.319627567684107,64.63546424820862,4.342661319857284
5,0,[71, 55],0,-0.7306558817545088,-4.488403925289344,66.26354967261011,4.52305420713844
5,0,[71, 56],0,-0.7194828910587822,-4.6691926746884365,67.6377771320169,4.6929572849039385
5,0,[71, 57],0,-0.7061984017978729,-4.845169282645011,69.13285741828629,4.88206078820509
5,0,[71, 58],0,-0.694062472565984,-5.033429817870535,70.32818936113101,5.058164634638593
5,0,[71, 59],0,-0.6798384394661755,-5.215435661466961,71.65325139789827,5.253013376406222
5,0,[71, 60],0,-0.6667085056373862,-5.410716407615458,72.71808801603105,5.4387917811796465
5,0,[71, 61],0,-0.6515028330146777,-5.597720313051926,73.74674562041473,5.637812812005101
5,0,[71, 62],0,-0.6373521205085466,-5.797751078469716,74.50337828812569,5.827192540455533
5,0,[71, 63],0,-0.6211447470372282,-5.9881834046842455,75.22775506982673,6.028002225454785
5,0,[71, 64],0,-0.6059607872690881,-6.191675964751514,75.7303799621379,6.223083441992554
5,0,[71, 65],0,-0.5887288668077355,-6.384216447944314,76.07031311937732,6.426020865341445
5,0,[71, 66],0,-0.5724985721927784,-6.588586862190793,76.13551699593734,6.620760727055121
5,0,[71, 67],0,-0.5542401059337548,-6.781104361015842,76.06247248790669,6.8234047478285715
5,0,[71, 68],0,-0.5369655124394338,-6.984589435659988,75.71942456551638,7.017863595586307
5,0,[71, 69],0,-0.5176844981546644,-7.17506332545991,75.20094202449467,7.218626369196907
5,0,[71, 70],0,-0.49937537529884646,-7.375303238930824,74.39302555606534,7.410033893791211
5,0,[71, 71],0,-0.4790875973824861,-7.561352241058351,73.38493995291627,7.606283293348221
5,0,[71, 72],0,-0.45976712576196904,-7.7557883819222875,72.07449046967021,7.792073466761746
5,0,[71, 73],0,-0.43850222164443226,-7.934844631001363,70.5447982375149,7.981147958296166
5,0,[71, 74],0,-0.41820755813750005,-8.120761972681418,68.70556129220567,8.158542679943821
5,0,[71, 75],0,-0.39600945111054875,-8.290161117809298,66.63625673128107,8.337727768210922
