r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,1,[20, 27],1,0.00023290936624724944,-0.020838055175949072,0.34659688301615243,0.020822358120058757
3,1,[20, 28],1,0.00045544169079795097,-0.021040304221764953,-0.10441306988324983,0.021166119314722502
3,1,[20, 29],1,0.0006563795522330773,-0.016259081729403466,-0.6990169243266176,0.01651409673131951
3,1,[20, 30],1,0.0007811514552035666,-0.006356295023209359,-1.2627150693795226,0.006642689750799077
3,1,[20, 31],1,0.0007817687081804123,0.007084528680095391,-1.571449687889415,-0.00691496742581759
3,1,[20, 32],1,0.0006352455621211252,0.0209156301906274,-1.449855176846055,-0.02097691938203488
3,1,[20, 33],1,0.00035671655811330555,0.03132544090759555,-0.8718171990103554,-0.03161535316805825
3,1,[20, 34],1,-1.4155343563970746e-15,0.035196240780440514,1.0093794193334887e-10,-0.035581458634918704
3,1,[20, 35],1,-0.0003567165581116107,0.031325440904655485,0.8718171987766873,-0.031615353170619
3,1,[20, 36],1,-0.0006352455620758386,0.020915630181534976,1.4498551773213402,-0.02097691939469364
3,1,[20, 37],1,-0.0007817687081767763,0.007084528668672212,1.5714496877206834,-0.006914967411937099
3,1,[20, 38],1,-0.0007811514551995455,-0.006356295019947546,1.262715069187575,0.0066426897884465435
3,1,[20, 39],1,-0.0006563795522305021,-0.01625908172845804,0.6990169245768653,0.016514096671018084
3,1,[20, 40],1,-0.0004554416907295144,-0.021040304218026343,0.10441306889220016,0.021166119299005564
3,1,[20, 41],1,-0.0002329093662573863,-0.02083805517750188,-0.34659688228977853,0.020822358153913482
3,1,[20, 42],1,-3.4018870168356016e-05,-0.01703286254652875,-0.5785985456044952,0.016928192634754424
3,1,[20, 43],1,0.00011399175840630534,-0.011486392194024612,-0.6085193346696925,0.011363498391888233
3,1,[20, 44],1,0.00020271091001194757,-0.005865687941858814,-0.5054581539391461,0.005775343631445977
3,1,[20, 45],1,0.0002379854160167393,-0.001264026965137943,-0.34715415553414036,0.0012236660209798923
3,1,[20, 46],1,0.0002333520756242118,0.00186230498295719,-0.19203789914431163,-0.0018614000130761216
3,1,[20, 47],1,0.00020416812029393433,0.0035488781914752203,-0.07099402412874203,-0.0035260769733859807
3,1,[20, 48],1,0.00016376916055452044,0.004104132421507084,0.008013314918634155,-0.004077589448206618
3,1,[21, 12],1,1.0350225935918528e-05,-0.00010969837058283409,-0.003412223447988761,0.0006582152387901785
3,1,[21, 13],1,1.1253435411747587e-05,-8.115214528062009e-05,-0.005884313488734262,-4.778242688383716e-05
3,1,[21, 14],1,1.1694714126731301e-05,-2.3795666337855544e-05,-0.009455919774234635,2.2624236507314535e-05
3,1,[21, 15],1,1.1299842482376601e-05,7.623722282661279e-05,-0.014441290728630455,-9.348657200980373e-05
3,1,[21, 16],1,9.529308660037941e-06,0.00023675224051733986,-0.021146621270139054,-0.00025799737831678696
3,1,[21, 17],1,5.6400749072725576e-06,0.0004789491116845297,-0.029782935619613714,-0.0005042720074688881
3,1,[21, 18],1,-1.3379251434554595e-06,0.0008251521890783015,-0.04030716245641033,-0.0008545419058354462
3,1,[21, 19],1,-1.2585987803083107e-05,0.0012935246030005001,-0.052154644163630595,-0.0013262028408390246
3,1,[21, 20],1,-2.9402145342593416e-05,0.0019224911869013014,-0.058729604236305626,-0.0019221508580749998
3,1,[21, 21],1,-5.297297451445013e-05,0.0026201064912203752,-0.06677572556836095,-0.002614920108174887
3,1,[21, 22],1,-8.394835240920287e-05,0.00333770873931106,-0.06660660069661171,-0.003324906830942393
3,1,[21, 23],1,-0.00012177043416593952,0.003917530417249281,-0.05041473169909706,-0.0038958892225154315
3,1,[21, 24],1,-0.00016376916072282158,0.004104132428708433,-0.008013311012091793,-0.0040767674253758615
3,1,[21, 25],1,-0.0002041681202889778,0.0035488782128148197,0.07099402517673327,-0.0035259957061595307
3,1,[21, 26],1,-0.00023335207564750653,0.0018623049744177621,0.19203790005271668,-0.0018614000301259382
3,1,[21, 27],1,-0.0002379854160224175,-0.0012640269775384472,0.3471541536538588,0.0012236661134130199
3,1,[21, 28],1,-0.00020271090990103303,-0.005865687938698617,0.505458151086916,0.005775343665296619
3,1,[21, 29],1,-0.00011399175840975072,-0.011486392224652035,0.6085193347852103,0.01136349834780466
3,1,[21, 30],1,3.4018870179218855e-05,-0.01703286255098588,0.5785985457529061,0.016928192530854605
3,1,[21, 31],1,0.00023290936623691742,-0.02083805518994144,0.3465968829853765,0.020822358230235642
3,1,[21, 32],1,0.0004554416905647278,-0.021040304222919522,-0.10441306540005141,0.021166119316779152
3,1,[21, 33],1,0.0006563795522346524,-0.016259081740470197,-0.6990169249219252,0.016514096693595413
3,1,[21, 34],1,0.0007811514551960778,-0.006356295022721414,-1.2627150692735924,0.006642689743677351
3,1,[21, 35],1,0.0007817687081857899,0.0070845286691418085,-1.5714496880275826,-0.006914967440386029
3,1,[21, 36],1,0.0006352455620516582,0.02091563017791511,-1.44985517716307,-0.020976919388918942
3,1,[21, 37],1,0.00035671655811161246,0.03132544090524811,-0.8718171989797259,-0.031615353151704405
3,1,[21, 38],1,-6.74807432154978e-16,0.03519624077805688,-1.4113187939741374e-10,-0.03558145863483999
3,1,[21, 39],1,-0.00035671655811408097,0.031325440896370044,0.8718171988729709,-0.03161535317395874
3,1,[21, 40],1,-0.0006352455620887171,0.020915630178404924,1.4498551771138668,-0.020976919377782385
3,1,[21, 41],1,-0.0007817687081823343,0.007084528663446358,1.5714496876086035,-0.00691496743001816
3,1,[21, 42],1,-0.00078115145528161,-0.006356295023820961,1.262715071094347,0.006642689797547335
3,1,[21, 43],1,-0.0006563795522891019,-0.016259081754627615,0.6990169260132904,0.016514096710173107
3,1,[21, 44],1,-0.00045544169077895314,-0.02104030421404921,0.10441306882489956,0.021166119219655315
3,1,[21, 45],1,-0.00023290936608492312,-0.020838055185115476,-0.3465968857778448,0.020822358210127637
3,1,[21, 46],1,-3.401887031555641e-05,-0.01703286255372093,-0.5785985430538149,0.01692819258510162
3,1,[21, 47],1,0.00011399175830709759,-0.011486392189703697,-0.6085193335206102,0.011363590123274574
3,1,[21, 48],1,0.00020271090989289892,-0.005865687935428981,-0.5054581518801657,0.005776353541309227
3,1,[22, 12],1,5.8788458153456735e-06,-9.349006587666134e-06,0.017309631805326468,0.00039637128414480536
3,1,[22, 13],1,6.9253717606323345e-06,-1.3929219258748566e-06,0.020495175183378057,4.226256059284283e-05
3,1,[22, 14],1,8.060653465301673e-06,1.3113118294289282e-05,0.024038547157258616,0.00011896663577792022
3,1,[22, 15],1,9.233536543222162e-06,3.7693789708084956e-05,0.027860627546566433,0.00011199361904399996
3,1,[22, 16],1,1.03502258727e-05,7.739387865842232e-05,0.031804414942753496,0.00010010093411348235
3,1,[22, 17],1,1.125343539327972e-05,0.00013924543045328424,0.03560143375324257,6.939589932917974e-05
3,1,[22, 18],1,1.1694714232025546e-05,0.000232731872199492,0.03883061693635778,9.406811864929723e-06
3,1,[22, 19],1,1.129984248147281e-05,0.00037009136256749764,0.040871288138964935,-9.379008532843618e-05
3,1,[22, 20],1,9.529308591564936e-06,0.00025743287377064117,-0.018034527527557066,-0.00025799751254627554
3,1,[22, 21],1,5.640074915857704e-06,0.0005033112423334544,-0.0261168418414806,-0.0005042718306135433
3,1,[22, 22],1,-1.3379250559542727e-06,0.0008535080219205259,-0.036040084396656916,-0.0008545419187356484
3,1,[22, 23],1,-1.2585987796428708e-05,0.0013260064087505321,-0.04726667480911634,-0.0013262027557347153
3,1,[22, 24],1,-2.9402145281926667e-05,0.0019245527988944549,-0.05834260804610185,-0.0019221508900131498
3,1,[22, 25],1,-5.297297452051472e-05,0.002622535088894892,-0.06631983904623183,-0.0026149202066281015
3,1,[22, 26],1,-8.394835223642962e-05,0.0033405354963475043,-0.0660759825742412,-0.003324906833993483
3,1,[22, 27],1,-0.00012177043418053375,0.003920768497769508,-0.049806901515683163,-0.003895889171539421
3,1,[22, 28],1,-0.0001637691605441121,0.004104084108740189,-0.008031455680815583,-0.004076767451510972
3,1,[22, 29],1,-0.00020416812028795084,0.0035488213077854705,0.07097265511152226,-0.0035259957505363914
3,1,[22, 30],1,-0.00023335207561841695,0.0018622387264930593,0.192013027373652,-0.0018614000047712108
3,1,[22, 31],1,-0.00023798541602726604,-0.0012641028536812975,0.34712566191958344,0.0012236660793865592
3,1,[22, 32],1,-0.00020271090992141777,-0.005865687939171249,0.5054581534956257,0.005775343701430618
3,1,[22, 33],1,-0.00011399175841445702,-0.011486392208307434,0.6085193353301374,0.01136349839131448
3,1,[22, 34],1,3.4018870175168275e-05,-0.01703286255195605,0.5785985457355572,0.016928192501470547
3,1,[22, 35],1,0.00023290936624267497,-0.020838055179282854,0.3465968827900367,0.02082235824995814
3,1,[22, 36],1,0.0004554416908029331,-0.02104030421482614,-0.1044130692732975,0.021166119277362012
3,1,[22, 37],1,0.000656379552226671,-0.016259081735407837,-0.699016924281517,0.01651409666003949
3,1,[22, 38],1,0.000781151455239569,-0.006356295021937265,-1.2627150702144994,0.006642689774184432
3,1,[22, 39],1,0.0007817687081784677,0.007084528678191305,-1.5714496877407782,-0.006914967417171071
3,1,[22, 40],1,0.0006352455620764474,0.020915630188409935,-1.449855176050319,-0.02097691937383647
3,1,[22, 41],1,0.0003567165581126533,0.03132544091659508,-0.8718171979372124,-0.03161535317286096
3,1,[22, 42],1,-6.591949208711867e-16,0.03519624077910252,5.107550632432771e-10,-0.03558145862563628
3,1,[22, 43],1,-0.00035671655812244234,0.03132544092037023,0.871817199417809,-0.03161535317989234
3,1,[22, 44],1,-0.000635245562074822,0.020915630179968944,1.4498551777155988,-0.020976919407393133
3,1,[22, 45],1,-0.00078176870810756,0.0070845286707662165,1.5714496849071538,-0.006914967422980592
3,1,[22, 46],1,-0.0007811514551969451,-0.006356295025312563,1.262715069840581,0.0066426898205160685
3,1,[22, 47],1,-0.0006563795522992284,-0.01625908175417614,0.6990169273181215,0.016514261915048498
3,1,[22, 48],1,-0.0004554416907321269,-0.021040304222854092,0.10441306888801676,0.021167498781408237
3,1,[23, 20],1,1.0350226046838482e-05,-0.00010969836408852159,-0.003412225818811874,0.0006582152057063838
3,1,[23, 21],1,1.1253435403594386e-05,-8.115215391673903e-05,-0.005884313153738715,-4.778237253095559e-05
3,1,[23, 22],1,1.1694714224675523e-05,-2.379566203336978e-05,-0.009455922077447313,2.2624154967705456e-05
3,1,[23, 23],1,1.1299842488899162e-05,7.623723406333747e-05,-0.014441289270827717,-9.348656366814838e-05
3,1,[23, 24],1,9.529308534442227e-06,0.00023675223204076105,-0.021146619549563213,-0.00025799736980333145
3,1,[23, 25],1,5.640074918428564e-06,0.0004789491438386798,-0.029782935568014028,-0.0005042720058380925
3,1,[23, 26],1,-1.3379251517890711e-06,0.0008251521929917081,-0.04030716254894053,-0.0008545418492035483
3,1,[23, 27],1,-1.2585987799457535e-05,0.0012935245895952133,-0.05215464364234988,-0.001326202854417748
3,1,[23, 28],1,-2.940214529996779e-05,0.00192249118560375,-0.058729604721547875,-0.0019221508172953873
3,1,[23, 29],1,-5.297297451499136e-05,0.0026201064581191967,-0.06677572502096847,-0.002614920163507163
3,1,[23, 30],1,-8.394835233470517e-05,0.003337708745830363,-0.06660660192023118,-0.0033249067717730546
3,1,[23, 31],1,-0.00012177043418027528,0.0039175304203096974,-0.05041473164424217,-0.0038958892862414767
3,1,[23, 32],1,-0.00016376916063906913,0.0041041324269583245,-0.008013312625321263,-0.0040767674902293
3,1,[23, 33],1,-0.00020416812029637119,0.003548878210892546,0.07099402512934855,-0.00352599557243079
3,1,[23, 34],1,-0.0002333520756272415,0.001862304981048286,0.19203790060669715,-0.0018614001147153909
3,1,[23, 35],1,-0.00023798541602080593,-0.0012640269745360989,0.3471541533250504,0.0012236661465483615
3,1,[23, 36],1,-0.0002027109100166402,-0.005865687940151707,0.5054581539194991,0.005775343605792648
3,1,[23, 37],1,-0.00011399175840654842,-0.01148639221724335,0.6085193350403721,0.011363498469242603
3,1,[23, 38],1,3.401887018710144e-05,-0.01703286255122184,0.5785985453792534,0.0169281924937542
3,1,[23, 39],1,0.00023290936624719913,-0.02083805519165535,0.34659688230842006,0.0208223581684824
3,1,[23, 40],1,0.00045544169057088954,-0.02104030422037565,-0.10441306499486312,0.02116611938178913
3,1,[23, 41],1,0.0006563795522370897,-0.016259081758604292,-0.6990169257324101,0.016514096644446922
3,1,[23, 42],1,0.0007811514551935121,-0.006356295023292359,-1.2627150692905982,0.006642689778789206
3,1,[23, 43],1,0.0007817687081786567,0.007084528650480225,-1.571449688062125,-0.006914967445942655
3,1,[23, 44],1,0.0006352455620523244,0.020915630178370035,-1.4498551770192407,-0.020976919391330236
3,1,[23, 45],1,0.0003567165581108561,0.03132544091446702,-0.8718171987723988,-0.03161535314111357
3,1,[23, 46],1,-1.6896206656014101e-15,0.035196240781889127,1.5637232044943783e-10,-0.03558145864901541
3,1,[23, 47],1,-0.00035671655808853196,0.0313254409101578,0.8718171982992071,-0.03161592700789628
3,1,[23, 48],1,-0.0006352455620590794,0.020915630181770346,1.4498551765373728,-0.02098222748524389
3,1,[24, 20],1,5.878845766032689e-06,-9.349004782400607e-06,0.017309632561529897,0.00039637123207597656
3,1,[24, 21],1,6.925371750803391e-06,-1.3929122091080248e-06,0.020495175730847248,4.226264648739463e-05
3,1,[24, 22],1,8.060653521282934e-06,1.3113116141706205e-05,0.02403854573470302,0.00011896660046549017
3,1,[24, 23],1,9.233536547748056e-06,3.769377012148555e-05,0.027860627339758477,0.00011199354384877652
3,1,[24, 24],1,1.0350226052065203e-05,7.739387610747798e-05,0.031804411743970085,0.00010010095788678415
3,1,[24, 25],1,1.1253435407686599e-05,0.0001392454016762457,0.03560143447239208,6.939584795649875e-05
3,1,[24, 26],1,1.1694714230642972e-05,0.00023273187000649764,0.03883061722303993,9.406915224584917e-06
3,1,[24, 27],1,1.129984247881001e-05,0.00037009137078943097,0.040871287662174946,-9.379005325092828e-05
3,1,[24, 28],1,9.529308540656006e-06,0.0002574328809737041,-0.01803452592793416,-0.0002579973917548327
3,1,[24, 29],1,5.640074914350229e-06,0.00050331126809115,-0.026116842760812546,-0.0005042720161508986
3,1,[24, 30],1,-1.3379251209647697e-06,0.0008535080249378193,-0.036040082363983664,-0.0008545418432939841
3,1,[24, 31],1,-1.258598779826925e-05,0.0013260064121089928,-0.04726667356686794,-0.0013262029154886743
3,1,[24, 32],1,-2.940214535863614e-05,0.0019245528042488565,-0.05834260751044474,-0.0019221508421920722
3,1,[24, 33],1,-5.2972974520684724e-05,0.002622535097241633,-0.06631983785574257,-0.0026149201096291965
3,1,[24, 34],1,-8.394835233629938e-05,0.0033405354934714485,-0.06607598020345917,-0.0033249068985283085
3,1,[24, 35],1,-0.00012177043418170296,0.003920768501502613,-0.04980690046050303,-0.00389588913898676
3,1,[24, 36],1,-0.00016376916060999863,0.004104084109515011,-0.008031453407809783,-0.004076767443865989
3,1,[24, 37],1,-0.00020416812030209577,0.0035488212984419484,0.07097265512959153,-0.0035259957131407614
3,1,[24, 38],1,-0.0002333520756291306,0.001862238728469192,0.19201302754558458,-0.0018614000075187964
3,1,[24, 39],1,-0.0002379854160213992,-0.001264102848016396,0.3471256620893077,0.0012236660917106024
3,1,[24, 40],1,-0.00020271090990776376,-0.005865687946819956,0.5054581527818021,0.005775343670349244
3,1,[24, 41],1,-0.0001139917584042846,-0.011486392186958535,0.6085193350945366,0.011363498459961636
3,1,[24, 42],1,3.4018870191977746e-05,-0.017032862551043266,0.5785985456316679,0.016928192446080043
3,1,[24, 43],1,0.00023290936623756968,-0.02083805516065049,0.34659688274066586,0.020822358212085425
3,1,[24, 44],1,0.0004554416907688128,-0.02104030421662099,-0.10441306919583397,0.021166119239383063
3,1,[24, 45],1,0.0006563795522337868,-0.016259081747814427,-0.6990169247167078,0.016514096748657198
3,1,[24, 46],1,0.000781151455198064,-0.0063562950268816615,-1.2627150699143281,0.006642689767489474
3,1,[24, 47],1,0.0007817687081797097,0.007084528666460901,-1.5714496877518487,-0.0069142730940365636
3,1,[24, 48],1,0.0006352455620754326,0.020915630186392416,-1.449855176070819,-0.020970351340505476
3,1,[25, 28],1,1.0350225943246e-05,-0.00010969837051906221,-0.003412223611759988,0.0006582152662962478
3,1,[25, 29],1,1.1253435407612006e-05,-8.115216962471019e-05,-0.005884312120926226,-4.7782484159616164e-05
3,1,[25, 30],1,1.1694714111104912e-05,-2.379566447264533e-05,-0.009455919408609487,2.262428369261761e-05
3,1,[25, 31],1,1.12998424807529e-05,7.623722047507705e-05,-0.014441290068926778,-9.348663081545238e-05
3,1,[25, 32],1,9.529308605748035e-06,0.0002367522255881979,-0.021146620468031407,-0.0002579974528649798
3,1,[25, 33],1,5.64007491613179e-06,0.00047894912712223467,-0.029782936075912807,-0.0005042718883909885
3,1,[25, 34],1,-1.3379251457591723e-06,0.0008251521891092006,-0.040307162480246045,-0.0008545418698238799
3,1,[25, 35],1,-1.2585987796182377e-05,0.0012935245772787668,-0.05215464437985143,-0.001326202875508797
3,1,[25, 36],1,-2.9402145318154632e-05,0.0019224911784494671,-0.05872960429481137,-0.0019221508101308368
3,1,[25, 37],1,-5.297297451920674e-05,0.0026201064703489725,-0.06677572450003108,-0.00261492016463795
3,1,[25, 38],1,-8.394835233049326e-05,0.0033377087447963643,-0.06660660167107665,-0.003324906802982879
3,1,[25, 39],1,-0.00012177043419027422,0.003917530414263364,-0.05041473140690329,-0.00389588922019104
3,1,[25, 40],1,-0.00016376916064134335,0.004104132445871999,-0.008013310651805118,-0.004076767432080054
3,1,[25, 41],1,-0.0002041681202902823,0.003548878192749871,0.07099402557981914,-0.003525995686733814
3,1,[25, 42],1,-0.0002333520756520012,0.0018623049794593224,0.19203790068847212,-0.0018614000602298053
3,1,[25, 43],1,-0.00023798541602042256,-0.0012640269864723562,0.3471541545563314,0.0012236660563200298
3,1,[25, 44],1,-0.00020271090989345403,-0.005865687945422591,0.5054581511077891,0.0057753436825187816
3,1,[25, 45],1,-0.0001139917584142558,-0.01148639220206145,0.6085193352778502,0.011363498348453278
3,1,[25, 46],1,3.401887034048395e-05,-0.017032862557258076,0.5785985416497242,0.016928192527450626
3,1,[25, 47],1,0.00023290936624710545,-0.020838055179445994,0.3465968824306623,0.0208219276908738
3,1,[25, 48],1,0.0004554416905506158,-0.02104030421488503,-0.10441306399894253,0.021161978383666274
3,1,[26, 28],1,5.878845814698622e-06,-9.34900626817906e-06,0.01730963178843725,0.0003963713067099999
3,1,[26, 29],1,6.92537176191603e-06,-1.3929108874557624e-06,0.020495173809908583,4.226258948294007e-05
3,1,[26, 30],1,8.060653469921242e-06,1.311311634799821e-05,0.024038547355354534,0.00011896653728039763
3,1,[26, 31],1,9.233536555342675e-06,3.7693787598429244e-05,0.027860627185763046,0.00011199365724269184
3,1,[26, 32],1,1.0350226051131922e-05,7.739388261578974e-05,0.03180441141518974,0.00010010092678165326
3,1,[26, 33],1,1.125343540701873e-05,0.00013924541768887557,0.035601433808013686,6.939587754491259e-05
3,1,[26, 34],1,1.1694714237122164e-05,0.00023273187241779,0.03883061690818696,9.406895601646655e-06
3,1,[26, 35],1,1.129984248483297e-05,0.0003700913838043461,0.040871287041235146,-9.379013380308478e-05
3,1,[26, 36],1,9.52930859103411e-06,0.0002574328835376288,-0.018034527079751114,-0.0002579974235536617
3,1,[26, 37],1,5.640074909564127e-06,0.0005033112538753401,-0.02611684265280245,-0.0005042719484687683
3,1,[26, 38],1,-1.3379251412662385e-06,0.0008535080220445122,-0.03604008280073225,-0.0008545418588054936
3,1,[26, 39],1,-1.2585987793592435e-05,0.0013260064158093826,-0.047266673939857645,-0.001326202807157733
3,1,[26, 40],1,-2.9402145706921776e-05,0.0019245527927289772,-0.05834260115053389,-0.001922150855309262
3,1,[26, 41],1,-5.2972974516792004e-05,0.0026225351084277946,-0.06631983879640971,-0.002614920191232135
3,1,[26, 42],1,-8.394835228476595e-05,0.0033405354935148778,-0.06607598108467272,-0.003324906868056493
3,1,[26, 43],1,-0.00012177043417350986,0.0039207684988260445,-0.04980690225330168,-0.0038958891608327395
3,1,[26, 44],1,-0.00016376916052209325,0.0041040841120342664,-0.00803145650888943,-0.004076767473370421
3,1,[26, 45],1,-0.00020416812029298154,0.0035488212798626285,0.07097265454504774,-0.00352599569555709
3,1,[26, 46],1,-0.00023335207552555547,0.0018622387333483209,0.19201302398103579,-0.0018614000684934087
3,1,[26, 47],1,-0.00023798541603140683,-0.0012641028624340747,0.34712566184602395,0.0012237812938104412
3,1,[26, 48],1,-0.00020271091005842276,-0.005865687945559614,0.5054581562570652,0.005776478968858175
3,1,[27, 36],1,1.0350225928826978e-05,-0.00010969836926261515,-0.003412223428389528,0.0006582152818671806
3,1,[27, 37],1,1.1253435403651632e-05,-8.11521582631748e-05,-0.005884312570601307,-4.77824487732413e-05
3,1,[27, 38],1,1.1694714235052639e-05,-2.379566576730999e-05,-0.009455921997460153,2.2624227876403137e-05
3,1,[27, 39],1,1.1299842491339918e-05,7.623721876578737e-05,-0.014441290104620395,-9.348650458547333e-05
3,1,[27, 40],1,9.529308839741416e-06,0.0002367522235748988,-0.021146621685094284,-0.00025799741048108173
3,1,[27, 41],1,5.640074923155686e-06,0.00047894912107366845,-0.029782936005648263,-0.0005042720641929413
3,1,[27, 42],1,-1.3379251578987672e-06,0.0008251521903924659,-0.04030716255261399,-0.0008545418760933471
3,1,[27, 43],1,-1.2585987803442195e-05,0.0012935245931043236,-0.052154643381563205,-0.0013262029613636953
3,1,[27, 44],1,-2.9402145295936294e-05,0.001922491185269913,-0.058729604790600014,-0.0019221507230863962
3,1,[27, 45],1,-5.2972974518330704e-05,0.0026201064929969376,-0.06677572420200992,-0.002614920114669291
3,1,[27, 46],1,-8.394835232416326e-05,0.00333770875104382,-0.06660660197381747,-0.003324906955022655
3,1,[27, 47],1,-0.00012177043418370309,0.003917530431095931,-0.05041473129707266,-0.0038958780090555018
3,1,[27, 48],1,-0.00016376916061169346,0.004104132427638101,-0.008013312535685827,-0.004076670302952705
3,1,[28, 36],1,5.878845810700084e-06,-9.349006527119304e-06,0.01730963212392323,0.00039637128456362377
3,1,[28, 37],1,6.925371737619493e-06,-1.3929118279108961e-06,0.020495175639361863,4.2262630536046264e-05
3,1,[28, 38],1,8.060653513200858e-06,1.3113117888156735e-05,0.024038545510886262,0.00011896653915634241
3,1,[28, 39],1,9.233536559868569e-06,3.769378714576331e-05,0.0278606267770638,0.0001119936101412118
3,1,[28, 40],1,1.0350225682759923e-05,7.739389776613533e-05,0.03180441788600845,0.00010010100245813188
3,1,[28, 41],1,1.1253435411702484e-05,0.0001392454230279573,0.035601433769765524,6.939583571927313e-05
3,1,[28, 42],1,1.1694714237392781e-05,0.0002327318716873787,0.03883061688030459,9.40681411187748e-06
3,1,[28, 43],1,1.1299842489811626e-05,0.00037009136403226637,0.04087128714925297,-9.37900413542875e-05
3,1,[28, 44],1,9.529308546469065e-06,0.0002574328812928087,-0.018034525990149933,-0.0002579974495864781
3,1,[28, 45],1,5.640074925563482e-06,0.0005033112295625129,-0.026116842814312882,-0.0005042718830443869
3,1,[28, 46],1,-1.3379251673061726e-06,0.0008535080217843956,-0.036040081431502856,-0.0008545418931967997
3,1,[28, 47],1,-1.2585987795949924e-05,0.0013260064000573124,-0.047266673533813905,-0.0013262131242849499
3,1,[28, 48],1,-2.9402145291665405e-05,0.001924552795424238,-0.05834260956204845,-0.0019222482587880623
3,1,[29, 44],1,1.0350225937139773e-05,-0.00010969837093218957,-0.003412223590148534,0.0006582152686278295
3,1,[29, 45],1,1.1253435393288394e-05,-8.115213664975011e-05,-0.0058843130577184944,-4.7478874977095906e-05
3,1,[29, 46],1,1.1694714133089062e-05,-2.3795663073279377e-05,-0.009455919374295432,3.739781366688448e-05
3,1,[29, 47],1,1.1299842478548067e-05,7.623723042655492e-05,-0.014441290407298007,-0.00013811172224941867
3,1,[29, 48],1,9.529308654889282e-06,0.0002367522396742218,-0.021146621154691344,-8.071892650333794e-05
3,1,[30, 44],1,5.878845816091605e-06,-9.349006062756737e-06,0.017309631707489784,0.0003963712882236251
3,1,[30, 45],1,6.925371749044382e-06,-1.392928615127262e-06,0.02049517594482157,4.242511735901855e-05
3,1,[30, 46],1,8.060653398367368e-06,1.3113117263132103e-05,0.024038548645095026,0.00012687810520417694
3,1,[30, 47],1,9.233536546264867e-06,3.769378500070715e-05,0.02786062838443628,8.80970076100562e-05
3,1,[30, 48],1,1.0350225885578587e-05,7.739387889146706e-05,0.0318044147769622,0.00019504186685471813
3,2,[3, 0],1,-1.1519777250168506e-09,-3.069165546855094e-08,5.347586452260597e-07,6.769214223852689e-09
3,2,[3, 1],1,3.7264432511951995e-10,9.935247189639871e-09,-1.7165388267697447e-07,-9.695280589487549e-09
3,2,[3, 2],1,-2.5846438184151665e-10,-6.895780576691476e-09,1.1818555001081642e-07,7.1883193897986574e-09
3,2,[3, 3],1,-2.107226060310552e-10,-5.643412643194918e-09,9.220856013439031e-08,-1.5914480802168382e-08
3,2,[4, 0],1,-2.571277274432404e-09,-4.598555212586967e-08,-7.984117541199609e-07,1.4021637510555678e-08
3,2,[4, 1],1,8.325951490750771e-10,1.4928586822696077e-08,2.632605248042609e-07,-2.123150401115082e-08
3,2,[4, 2],1,-5.780272545330423e-10,-1.0388330278072267e-08,-1.8574667444684327e-07,1.5860747383103338e-08
3,2,[4, 3],1,-4.737908416291292e-10,-8.638797192164378e-09,-1.6824320580211888e-07,-3.62958507209856e-08
3,2,[5, 0],1,-5.502286553465963e-09,-9.686374245860707e-08,-1.0022161197109669e-06,2.6320857249471515e-09
3,2,[5, 1],1,1.7860669783431593e-09,3.1596802441050616e-08,3.3835445350635404e-07,-3.3313277445286816e-08
3,2,[5, 2],1,-1.2427076069576604e-09,-2.2073277419603576e-08,-2.4223099008410546e-07,2.1545025789729802e-08
3,2,[5, 3],1,-1.0323628358427372e-09,-1.881079132918825e-08,-2.4266016693173735e-07,1.8399435777695755e-08
3,2,[5, 4],1,-8.537371053163323e-10,-2.1666551318807098e-08,5.617109763768974e-07,1.5737150512603765e-08
3,2,[5, 5],1,-7.034579984493972e-10,-1.806822628934655e-08,4.27380848135241e-07,1.3212320488688734e-08
3,2,[5, 6],1,-5.78036554385597e-10,-1.498967389840024e-08,3.260808221028786e-07,1.0910339569825365e-08
3,2,[5, 7],1,-4.737876063698465e-10,-1.239434360316271e-08,2.483232310351083e-07,9.150008839207822e-09
3,2,[5, 8],1,-3.8767120069671535e-10,-1.0212314263841667e-08,1.9020798049583436e-07,7.450785881917552e-09
3,2,[5, 9],1,-3.1675285311338897e-10,-8.39025356439556e-09,1.466192629247453e-07,5.901261138927192e-09
3,2,[5, 10],1,-2.584817099943182e-10,-6.8830523215834745e-09,1.1304781863179138e-07,7.357107191374281e-09
3,2,[5, 11],1,-2.1072834796576068e-10,-5.632234823152638e-09,8.80667112818096e-08,-1.6034520903004703e-08
3,2,[6, 0],1,-1.0558105639768556e-08,-1.388860434744096e-07,1.5874907949497012e-07,-3.055046028024433e-08
3,2,[6, 1],1,3.450350118464063e-09,4.631310222864989e-08,1.1728553396329021e-09,-5.009396622108188e-08
3,2,[6, 2],1,-2.415180987494492e-09,-3.301650020731854e-08,-3.5337620908624954e-08,3.250080884769315e-08
3,2,[6, 3],1,-2.0787836955277195e-09,-3.129997878156364e-08,-1.977448244340695e-07,3.0951180894109756e-08
3,2,[6, 4],1,-1.7667850168989752e-09,-2.6410290804648738e-08,-7.738769047665995e-08,2.8493573505029673e-08
3,2,[6, 5],1,-1.4873676058152485e-09,-2.3329257940374743e-08,-1.3363414118795214e-07,2.5119854568042932e-08
