Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
2182,3,18,31,35,1,-0.229167,0.322917,7.71188,7.72204,1,0.478343,1,-0.00065638,0,-7.7126,-0.0162591,-74.5977,0.699017,7.71188,0.0165141
2183,3,18,31,35,3,-0.229167,0.328125,7.32196,7.33289,1,0.517498,1,-2.83503e-08,0,-7.32274,2.38247e-06,-76.4497,0.000299597,7.32196,-2.29488e-06
2184,3,18,32,36,1,-0.229167,0.333333,6.92419,6.936,1,0.5546,1,-0.000455442,0,-6.92498,-0.0210403,-77.3093,0.104413,6.92419,0.0211661
2185,3,18,32,36,3,-0.229167,0.338542,6.52348,6.53628,1,0.58962,1,-4.10914e-08,0,-6.52423,3.7307e-07,-77.2727,0.000239832,6.52348,-1.81342e-07
2186,3,18,33,37,1,-0.229167,0.34375,6.12425,6.13817,1,0.622555,1,-0.000232909,0,-6.12493,-0.0208381,-76.4471,-0.346597,6.12425,0.0208224
2187,3,18,33,37,3,-0.229167,0.348958,5.73038,5.74556,1,0.653424,1,-3.44533e-08,0,-5.73096,-1.15232e-06,-74.9448,8.48219e-05,5.73038,1.28938e-06
2188,3,18,34,38,1,-0.229167,0.354167,5.34519,5.36181,1,0.682262,1,-3.40189e-05,0,-5.34566,-0.0170329,-72.8781,-0.578599,5.34519,0.0169282
2189,3,18,34,38,3,-0.229167,0.359375,4.97145,4.98969,1,0.709123,1,-1.79828e-08,0,-4.97181,-1.68044e-06,-70.3557,-4.7521e-05,4.97145,1.70255e-06
2190,3,18,35,39,1,-0.229167,0.364583,4.61139,4.63145,1,0.734072,1,0.000113992,0,-4.61164,-0.0114864,-67.4794,-0.608519,4.61139,0.0113635
2191,3,18,35,39,3,-0.229167,0.369792,4.26672,4.28884,1,0.757185,1,-1.82652e-09,0,-4.26687,-1.36145e-06,-64.3424,-0.000100781,4.26671,1.30563e-06
2192,3,18,36,40,1,-0.229167,0.375,3.93867,3.96311,1,0.778545,1,0.000202711,0,-3.93874,-0.00586569,-61.0277,-0.505458,3.93867,0.00577534
2193,3,18,36,40,3,-0.229167,0.380208,3.62809,3.65514,0,0.798243,1,8.18627e-09,0,-3.62809,-6.74051e-07,-57.6081,-8.56793e-05,3.62809,6.06959e-07
2194,3,18,37,41,1,-0.229167,0.385417,3.33542,3.36542,0,0.816369,1,0.000237985,0,-3.33537,-0.00126403,-54.1457,-0.347154,3.33542,0.00122367
2195,3,18,37,41,3,-0.229167,0.390625,3.06081,3.09413,0,0.833018,1,1.12253e-08,0,-3.06072,-5.30432e-08,-50.6928,-4.24919e-05,3.06081,1.59872e-08
2196,3,18,38,42,1,-0.229167,0.395833,2.80415,2.84121,0,0.848284,1,0.000233352,0,-2.80404,0.0018623,-47.292,-0.192038,2.80415,-0.0018614
2197,3,18,38,42,3,-0.229167,0.401042,2.5651,2.60636,0,0.862259,1,9.50245e-09,0,-2.56497,2.95012e-07,-43.9777,-4.86736e-06,2.5651,-2.98309e-07
2198,3,18,39,42,1,-0.229167,0.40625,2.34317,2.38914,0,0.875033,1,0.000204168,0,-2.34303,0.00354888,-40.7764,-0.070994,2.34317,-0.003526
2199,3,18,39,42,3,-0.229167,0.411458,2.13772,2.18898,0,0.886695,1,5.89302e-09,0,-2.13758,3.75525e-07,-37.7078,1.40339e-05,2.13772,-3.61153e-07
2200,3,18,40,43,1,-0.229167,0.416667,1.94802,2.00522,0,0.897328,1,0.000163769,0,-1.94789,0.00410413,-34.7862,0.00801331,1.94802,-0.00407677
2201,3,18,40,43,3,-0.229167,0.421875,1.77327,1.83712,0,0.907013,1,2.47214e-09,0,-1.77315,2.96928e-07,-32.0207,1.69728e-05,1.77327,-2.8135e-07
2202,3,18,41,44,1,-0.229167,0.427083,1.61265,1.68392,0,0.915825,1,0.00012177,0,-1.61255,0.00391753,-29.4164,0.0504147,1.61265,-0.00389589
2203,3,18,41,44,3,-0.229167,0.432292,1.4653,1.54483,0,0.923834,1,1.62605e-10,0,-1.4652,1.70615e-07,-26.9749,1.21379e-05,1.4653,-1.61757e-07
2204,3,18,42,45,1,-0.229167,0.4375,1.33035,1.41907,0,0.93111,1,8.39484e-05,0,-1.33026,0.00333771,-24.6954,0.0666066,1.33035,-0.00332491
2205,3,18,42,45,3,-0.229167,0.442708,1.20696,1.30585,0,0.937712,1,-9.72964e-10,0,-1.20688,6.41173e-08,-22.5748,6.14553e-06,1.20696,-6.20622e-08
2206,3,18,43,46,1,-0.229167,0.447917,1.09429,1.20442,0,0.943701,1,5.2973e-05,0,-1.09423,0.00262011,-20.6082,0.0667757,1.09429,-0.00261492
2207,3,18,43,46,3,-0.229167,0.453125,0.991552,1.11401,0,0.949128,1,-1.26798e-09,0,-0.991501,-4.38582e-10,-18.7897,1.94387e-06,0.991552,-1.13317e-09
2208,3,18,44,47,1,-0.229167,0.458333,0.897976,1.0339,0,0.954045,1,2.94021e-05,0,-0.897934,0.00192249,-17.1125,0.0587296,0.897976,-0.00192215
2209,3,18,44,47,3,-0.229167,0.463542,0.812835,0.963374,0,0.958497,1,-1.11526e-09,0,-0.812801,-2.79138e-08,-15.5692,-1.55016e-07,0.812835,2.57294e-08
2210,3,18,45,48,1,-0.229167,0.46875,0.735442,0.901731,0,0.962526,1,1.2586e-05,0,-0.735415,0.00129352,-14.152,0.0521546,0.735442,-0.0013262
2211,3,18,45,48,3,-0.229167,0.473958,0.665152,0.848281,0,0.96617,1,-8.0566e-10,0,-0.665131,-3.25618e-08,-12.8531,-8.34018e-07,0.665152,3.1133e-08
2212,3,18,46,49,1,-0.229167,0.479167,0.601363,0.802344,0,0.969466,1,1.33793e-06,0,-0.601347,0.000825152,-11.6645,0.0403072,0.601363,-0.000854542
2213,3,18,46,49,3,-0.229167,0.484375,0.543513,0.763245,0,0.972445,1,1.06369e-09,0,-0.543502,4.49104e-08,-10.5785,1.18788e-06,0.543513,-4.23519e-08
2214,3,18,47,50,1,-0.229167,0.489583,0.491084,0.730324,0,0.975137,1,-5.64007e-06,0,-0.491076,0.000478949,-9.58771,0.0297829,0.491084,-0.000504268
2215,3,18,47,50,3,-0.229167,0.494792,0.443594,0.702931,0,0.977569,1,-3.00507e-09,0,-0.443589,-1.31435e-07,-8.68483,-3.55525e-06,0.443594,1.48713e-07
2216,3,18,48,51,1,-0.229167,0.5,0.4006,0.68044,0,0.979765,1,-9.52931e-06,0,-0.400597,0.000236752,-7.86293,0.0211466,0.4006,-0.000257959
2217,2,9,0,9,1,-0.208333,0,0.116449,0.23867,1,-0.994161,1,0.000443203,0,-0.11624,-0.00120464,2.37063,-0.228595,0.116449,0.000921474
2218,3,19,0,19,2,-0.208333,0.00520833,0.129151,0.245173,0,-0.993521,1,1.11757e-08,0,-0.128868,-1.42782e-07,2.6383,-1.74026e-06,0.129151,2.71439e-07
2219,2,9,0,9,3,-0.208333,0.0104167,0.143228,0.253032,1,-0.992813,1,2.24401e-06,0,-0.142981,-0.000204537,2.90892,-0.00732417,0.143228,2.41591e-06
2220,3,19,1,19,2,-0.208333,0.015625,0.158826,0.262436,0,-0.992027,1,-3.79408e-09,0,-0.158585,4.75099e-08,3.21561,6.46346e-07,0.158826,-4.30372e-08
2221,2,9,1,9,1,-0.208333,0.0208333,0.176109,0.27359,1,-0.991155,1,0.000393045,0,-0.175821,0.00641204,3.56643,-0.521639,0.176109,-0.00679584
2222,3,19,2,19,2,-0.208333,0.0260417,0.195254,0.286714,0,-0.990189,1,2.75891e-09,0,-0.194912,-3.3724e-08,3.95451,-5.21836e-07,0.195254,3.29625e-08
2223,2,9,1,9,3,-0.208333,0.03125,0.216457,0.302048,1,-0.989118,1,-7.61007e-07,0,-0.216126,0.000272302,4.36809,0.00593023,0.216457,2.83872e-06
2224,3,19,3,19,2,-0.208333,0.0364583,0.239934,0.319844,0,-0.98793,1,3.0789e-09,0,-0.239766,-2.9543e-08,4.79134,-1.02435e-06,0.239934,2.83071e-08
2225,2,9,2,9,1,-0.208333,0.0416667,0.265922,0.340373,1,-0.986614,1,0.000105682,0,-0.265924,0.0222964,5.26084,-0.935396,0.265922,-0.0222964
2226,3,19,4,19,2,-0.208333,0.046875,0.294683,0.363921,0,-0.985156,1,3.32294e-09,0,-0.294714,-1.74962e-08,5.8136,-1.45659e-06,0.294683,1.7524e-08
2227,2,9,2,9,3,-0.208333,0.0520833,0.326503,0.390794,1,-0.983539,1,5.38631e-07,0,-0.326503,3.84083e-05,6.43645,-0.00056631,0.326503,-5.41501e-06
2228,3,19,5,19,2,-0.208333,0.0572917,0.361694,0.421317,0,-0.981749,1,3.40812e-09,0,-0.361689,2.90894e-09,7.11633,-2.54504e-06,0.361694,-3.12414e-09
2229,2,9,3,9,1,-0.208333,0.0625,0.4006,0.455839,1,-0.979765,1,-0.000600133,0,-0.400597,0.0468857,7.86285,-1.33977,0.4006,-0.0468416
2230,3,19,6,19,2,-0.208333,0.0677083,0.443594,0.494735,0,-0.977569,1,3.2082e-09,0,-0.443589,3.78744e-08,8.68473,-4.10646e-06,0.443594,-3.82554e-08
2231,2,9,3,9,3,-0.208333,0.0729167,0.491084,0.538408,1,-0.975137,1,8.7325e-08,0,-0.491076,3.59662e-05,9.58763,-0.00194222,0.491084,-4.03325e-05
2232,3,19,7,20,2,-0.208333,0.078125,0.543513,0.587293,0,-0.972445,1,2.53865e-09,0,-0.543502,9.37574e-08,10.5784,-6.25273e-06,0.543513,-9.4358e-08
2233,2,9,4,9,1,-0.208333,0.0833333,0.601363,0.64186,1,-0.969466,1,-0.00187864,0,-0.601347,0.0758045,11.6644,-1.33154,0.601363,-0.0756971
2234,3,19,8,20,2,-0.208333,0.0885417,0.665152,0.702616,0,-0.96617,1,1.14062e-09,0,-0.665131,1.78524e-07,12.853,-9.07601e-06,0.665152,-1.79609e-07
2235,2,9,4,9,3,-0.208333,0.09375,0.735442,0.770108,1,-0.962526,1,-1.15124e-06,0,-0.735415,7.78198e-05,14.1519,-0.00231337,0.735442,-7.55776e-05
2236,3,19,9,21,2,-0.208333,0.0989583,0.812835,0.844924,0,-0.958497,1,-1.33176e-09,0,-0.812801,3.00817e-07,15.5691,-1.25941e-05,0.812835,-3.02092e-07
2237,2,9,5,10,1,-0.208333,0.104167,0.897976,0.927693,1,-0.954045,1,-0.00367778,0,-0.897934,0.0932572,17.1125,-0.298981,0.897976,-0.0931202
2238,3,19,10,21,2,-0.208333,0.109375,0.991552,1.01909,0,-0.949128,1,-5.31229e-09,0,-0.991501,4.68725e-07,18.7897,-1.6663e-05,0.991552,-4.70164e-07
2239,2,9,5,10,3,-0.208333,0.114583,1.09429,1.11982,1,-0.943701,1,-2.74265e-06,0,-1.09423,5.43283e-05,20.6082,0.00724496,1.09429,-6.43281e-05
2240,3,19,11,21,2,-0.208333,0.119792,1.20696,1.23065,0,-0.937712,1,-1.12962e-08,0,-1.20688,6.859e-07,22.5747,-2.08379e-05,1.20696,-6.86695e-07
2241,2,9,6,10,1,-0.208333,0.125,1.33035,1.35235,1,-0.93111,1,-0.00549098,0,-1.33026,0.0719598,24.6954,2.23136,1.33035,-0.0719339
2242,3,19,12,22,2,-0.208333,0.130208,1.4653,1.48575,1,-0.923834,1,-1.9762e-08,0,-1.4652,9.45402e-07,26.9749,-2.41708e-05,1.4653,-9.43947e-07
2243,2,9,6,10,3,-0.208333,0.135417,1.61265,1.63168,1,-0.915825,1,-3.12173e-06,0,-1.61255,-4.91864e-05,29.4164,0.00857312,1.61265,4.66212e-05
2244,3,19,13,23,2,-0.208333,0.140625,1.77327,1.791,1,-0.907013,1,-3.10076e-08,0,-1.77315,1.21905e-06,32.0207,-2.48625e-05,1.77327,-1.21318e-06
2245,2,9,7,11,1,-0.208333,0.145833,1.94802,1.96455,1,-0.897328,1,-0.00621304,0,-1.94789,-0.0151436,34.7862,5.82758,1.94802,0.0149195
2246,3,19,14,23,2,-0.208333,0.151042,2.13772,2.15315,1,-0.886695,1,-4.48636e-08,0,-2.13758,1.44362e-06,37.7078,-1.97489e-05,2.13772,-1.43103e-06
2247,2,9,7,11,3,-0.208333,0.15625,2.34317,2.3576,1,-0.875033,1,-2.24729e-07,0,-2.34303,-0.000236609,40.7764,0.00991423,2.34317,0.000234967
2248,3,19,15,24,2,-0.208333,0.161458,2.5651,2.57861,1,-0.862259,1,-6.0264e-08,0,-2.56497,1.5059e-06,43.9777,-3.92896e-06,2.5651,-1.4867e-06
2249,2,9,8,12,1,-0.208333,0.166667,2.80415,2.81681,1,-0.848284,1,-0.00439582,0,-2.80404,-0.168481,47.292,8.52471,2.80415,0.168002
2250,3,19,16,24,2,-0.208333,0.171875,3.06081,3.0727,1,-0.833018,1,-7.47087e-08,0,-3.06072,1.23601e-06,50.6928,2.91565e-05,3.06081,-1.21621e-06
2251,2,9,8,12,3,-0.208333,0.177083,3.33542,3.3466,1,-0.816369,1,6.06272e-06,0,-3.33537,-0.000334262,54.1457,0.0012273,3.33542,0.000332383
2252,3,19,17,25,2,-0.208333,0.182292,3.62809,3.63863,1,-0.798243,1,-8.37773e-08,0,-3.62809,4.25965e-07,57.6081,8.56202e-05,3.62809,-4.20908e-07
2253,2,9,9,12,1,-0.208333,0.1875,3.93867,3.94863,1,-0.778545,1,0.000880681,0,-3.93874,-0.332838,61.0277,7.12096,3.93867,0.332451
2254,3,19,18,26,2,-0.208333,0.192708,4.26672,4.27614,1,-0.757185,1,-8.10407e-08,0,-4.26687,-1.10274e-06,64.3424,0.000165457,4.26671,1.0714e-06
2255,2,9,9,12,3,-0.208333,0.197917,4.61139,4.62033,1,-0.734072,1,1.11929e-05,0,-4.61164,-7.64897e-05,67.4794,-0.023168,4.61139,8.54371e-05
2256,3,19,19,26,2,-0.208333,0.203125,4.97145,4.97996,1,-0.709123,1,-5.89142e-08,0,-4.97181,-3.36735e-06,70.3557,0.000252747,4.97145,3.28562e-06
2257,2,9,10,13,1,-0.208333,0.208333,5.34519,5.3533,1,-0.682262,1,0.00876849,0,-5.34566,-0.397396,72.8781,-0.605589,5.34519,0.397734
2258,3,19,20,27,2,-0.208333,0.213542,5.73038,5.73814,1,-0.653424,1,-1.10148e-08,0,-5.73096,-6.05116e-06,74.9448,0.000306281,5.73038,5.93835e-06
2259,2,9,10,13,3,-0.208333,0.21875,6.12425,6.1317,1,-0.622555,1,6.8291e-06,0,-6.12493,0.000547657,76.4471,-0.0394672,6.12425,-0.000537184
2260,3,19,21,28,2,-0.208333,0.223958,6.52348,6.53065,1,-0.58962,1,6.38645e-08,0,-6.52423,-8.38332e-06,77.2727,0.000262729,6.52348,8.30709e-06
2261,2,9,11,14,1,-0.208333,0.229167,6.92419,6.93111,1,-0.5546,1,0.0159952,1,-6.92498,-0.255645,77.3093,-12.4482,6.92419,0.256875
2262,3,19,22,29,2,-0.208333,0.234375,7.32196,7.32867,1,-0.517498,1,1.57199e-07,0,-7.32274,-9.22491e-06,76.4497,6.62646e-05,7.32196,9.27652e-06
2263,2,9,11,14,3,-0.208333,0.239583,7.71188,7.71841,1,-0.478343,1,-9.39731e-06,0,-7.7126,0.000871338,74.5977,0.00100227,7.71188,-0.000888165
2264,3,19,23,29,2,-0.208333,0.244792,8.08866,8.09505,1,-0.437189,1,2.48203e-07,0,-8.08925,-7.48063e-06,71.6745,-0.000276983,8.08866,7.69718e-06
2265,2,9,12,15,1,-0.208333,0.25,8.44671,8.45297,1,-0.394119,1,0.0180069,1,-8.44712,0.0895514,67.6255,-20.4459,8.44671,-0.0885862
2266,3,19,24,30,2,-0.208333,0.255208,8.78028,8.78646,1,-0.349245,1,3.06747e-07,0,-8.78045,-2.75943e-06,62.4269,-0.000654732,8.78028,3.0491e-06
2267,2,9,12,15,3,-0.208333,0.260417,9.08367,9.08979,1,-0.30271,1,-2.22379e-05,0,-9.08356,0.000133458,56.0911,0.0709552,9.08367,-0.000153874
2268,3,19,25,31,2,-0.208333,0.265625,9.35135,9.35745,1,-0.254685,1,3.03541e-07,0,-9.35095,4.06987e-06,48.6708,-0.000870735,9.35135,-3.90639e-06
2269,2,9,13,15,1,-0.208333,0.270833,9.57823,9.58432,1,-0.205371,1,0.0120428,1,-9.57753,0.46774,40.2614,-16.0994,9.57823,-0.468496
2270,3,19,26,32,2,-0.208333,0.276042,9.75978,9.7659,1,-0.154991,1,2.24743e-07,0,-9.75882,1.08989e-05,30.9997,-0.000755151,9.75978,-1.10184e-05
2271,2,9,13,15,3,-0.208333,0.28125,9.89227,9.89846,1,-0.103792,1,-1.22834e-05,0,-9.8911,-0.00101588,21.0606,0.0497157,9.89227,0.00103911
2272,3,19,27,33,2,-0.208333,0.286458,9.97292,9.97921,1,-0.0520363,1,8.30808e-08,0,-9.97162,1.51826e-05,10.6509,-0.000299802,9.97292,-1.55407e-05
2273,2,9,14,16,1,-0.208333,0.291667,10,10.0064,1,0,1,5.20417e-18,0,-9.99865,0.633252,-1.42315e-10,4.37925e-10,10,-0.635107
2274,3,19,28,33,2,-0.208333,0.296875,9.97292,9.97951,1,0.0520363,1,-8.30808e-08,0,-9.97162,1.51826e-05,-10.6509,0.0002998,9.97292,-1.55407e-05
2275,2,9,14,16,3,-0.208333,0.302083,9.89227,9.89908,1,0.103792,1,1.22834e-05,0,-9.8911,-0.00101588,-21.0606,-0.0497157,9.89227,0.00103911
2276,3,19,29,34,2,-0.208333,0.307292,9.75978,9.76684,1,0.154991,1,-2.24743e-07,0,-9.75882,1.08989e-05,-30.9997,0.00075515,9.75978,-1.10184e-05
2277,2,9,15,17,1,-0.208333,0.3125,9.57823,9.58559,1,0.205371,1,-0.0120428,1,-9.57753,0.46774,-40.2614,16.0994,9.57823,-0.468496
2278,3,19,30,35,2,-0.208333,0.317708,9.35135,9.35907,1,0.254685,1,-3.03541e-07,0,-9.35095,4.06986e-06,-48.6708,0.000870739,9.35135,-3.90636e-06
2279,2,9,15,17,3,-0.208333,0.322917,9.08367,9.09179,1,0.30271,1,2.22379e-05,0,-9.08356,0.000133458,-56.0911,-0.0709552,9.08367,-0.000153874
2280,3,19,31,36,2,-0.208333,0.328125,8.78028,8.78888,1,0.349245,1,-3.06747e-07,0,-8.78045,-2.75941e-06,-62.4269,0.000654729,8.78028,3.04906e-06
2281,2,9,16,18,1,-0.208333,0.333333,8.44671,8.45585,1,0.394119,1,-0.0180069,1,-8.44712,0.0895514,-67.6255,20.4459,8.44671,-0.0885862
2282,3,19,32,37,2,-0.208333,0.338542,8.08866,8.09842,1,0.437189,1,-2.48203e-07,0,-8.08925,-7.48061e-06,-71.6745,0.000276975,8.08866,7.69724e-06
2283,2,9,16,18,3,-0.208333,0.34375,7.71188,7.72235,1,0.478343,1,9.39731e-06,0,-7.7126,0.000871338,-74.5977,-0.00100226,7.71188,-0.000888165
2284,3,19,33,38,2,-0.208333,0.348958,7.32196,7.33323,1,0.517498,1,-1.57199e-07,0,-7.32274,-9.22491e-06,-76.4497,-6.62642e-05,7.32196,9.27645e-06
2285,2,9,17,19,1,-0.208333,0.354167,6.92419,6.93637,1,0.5546,1,-0.0159952,1,-6.92498,-0.255645,-77.3093,12.4482,6.92419,0.256875
2286,3,19,34,38,2,-0.208333,0.359375,6.52348,6.5367,1,0.58962,1,-6.38645e-08,0,-6.52423,-8.38334e-06,-77.2727,-0.000262728,6.52348,8.30715e-06
2287,2,9,17,19,3,-0.208333,0.364583,6.12425,6.13863,1,0.622555,1,-6.8291e-06,0,-6.12493,0.000547657,-76.4471,0.0394672,6.12425,-0.000537184
2288,3,19,35,39,2,-0.208333,0.369792,5.73038,5.74607,1,0.653424,1,1.10148e-08,0,-5.73096,-6.05119e-06,-74.9448,-0.000306277,5.73038,5.9383e-06
2289,2,9,18,20,1,-0.208333,0.375,5.34519,5.36238,1,0.682262,1,-0.00876849,0,-5.34566,-0.397396,-72.8781,0.605589,5.34519,0.397734
2290,3,19,36,40,2,-0.208333,0.380208,4.97145,4.99032,1,0.709123,1,5.89142e-08,0,-4.97181,-3.36732e-06,-70.3557,-0.000252747,4.97145,3.28567e-06
2291,2,9,18,20,3,-0.208333,0.385417,4.61139,4.63216,1,0.734072,1,-1.11929e-05,0,-4.61164,-7.64897e-05,-67.4794,0.023168,4.61139,8.54372e-05
2292,3,19,37,41,2,-0.208333,0.390625,4.26672,4.28962,1,0.757185,1,8.10408e-08,0,-4.26687,-1.10275e-06,-64.3424,-0.000165465,4.26671,1.07133e-06
2293,2,9,19,21,1,-0.208333,0.395833,3.93867,3.96399,1,0.778545,1,-0.000880681,0,-3.93874,-0.332838,-61.0277,-7.12096,3.93867,0.332451
2294,3,19,38,42,2,-0.208333,0.401042,3.62809,3.65612,1,0.798243,1,8.37773e-08,0,-3.62809,4.25971e-07,-57.6081,-8.56145e-05,3.62809,-4.20837e-07
2295,2,9,19,21,3,-0.208333,0.40625,3.33542,3.36652,1,0.816369,1,-6.06272e-06,0,-3.33537,-0.000334262,-54.1457,-0.00122729,3.33542,0.000332383
2296,3,19,39,43,2,-0.208333,0.411458,3.06081,3.09536,1,0.833018,1,7.47087e-08,0,-3.06072,1.23604e-06,-50.6928,-2.91568e-05,3.06081,-1.21627e-06
2297,2,9,20,21,1,-0.208333,0.416667,2.80415,2.84258,1,0.848284,1,0.00439582,0,-2.80404,-0.168481,-47.292,-8.52471,2.80415,0.168002
2298,3,19,40,44,2,-0.208333,0.421875,2.5651,2.6079,1,0.862259,1,6.0264e-08,0,-2.56497,1.5059e-06,-43.9777,3.92658e-06,2.5651,-1.48666e-06
2299,2,9,20,21,3,-0.208333,0.427083,2.34317,2.39087,1,0.875033,1,2.24729e-07,0,-2.34303,-0.000236609,-40.7764,-0.00991423,2.34317,0.000234967
2300,3,19,41,45,2,-0.208333,0.432292,2.13772,2.19092,1,0.886695,1,4.48636e-08,0,-2.13758,1.4436e-06,-37.7078,1.975e-05,2.13772,-1.43108e-06
2301,2,9,21,22,1,-0.208333,0.4375,1.94802,2.00738,1,0.897328,1,0.00621304,0,-1.94789,-0.0151436,-34.7862,-5.82758,1.94802,0.0149195
2302,3,19,42,46,2,-0.208333,0.442708,1.77327,1.83954,1,0.907013,1,3.10076e-08,0,-1.77315,1.21903e-06,-32.0207,2.48645e-05,1.77327,-1.21311e-06
2303,2,9,21,22,3,-0.208333,0.447917,1.61265,1.68662,1,0.915825,1,3.12173e-06,0,-1.61255,-4.91864e-05,-29.4164,-0.00857311,1.61265,4.66003e-05
2304,3,19,43,47,2,-0.208333,0.453125,1.4653,1.54785,1,0.923834,1,1.9762e-08,0,-1.4652,9.45422e-07,-26.9749,2.41807e-05,1.4653,-9.44033e-07
2305,2,9,22,23,1,-0.208333,0.458333,1.33035,1.42243,1,0.93111,1,0.00549098,0,-1.33026,0.0719598,-24.6954,-2.23136,1.33035,-0.0719339
2306,3,19,44,47,2,-0.208333,0.463542,1.20696,1.30959,0,0.937712,1,1.12962e-08,0,-1.20688,6.85947e-07,-22.5747,2.08413e-05,1.20696,-6.86592e-07
2307,2,9,22,23,3,-0.208333,0.46875,1.09429,1.20855,1,0.943701,1,-4.46863e-06,0,-1.09423,2.36512e-05,-20.6082,0.00358133,1.09429,-3.43854e-05
2308,3,19,45,48,2,-0.208333,0.473958,0.991552,1.11858,0,0.949128,1,5.31228e-09,0,-0.991501,4.68756e-07,-18.7897,1.66579e-05,0.991552,-4.7032e-07
2309,2,9,23,24,1,-0.208333,0.479167,0.897976,1.03892,1,0.954045,1,0.00367778,0,-0.897934,0.0932572,-17.1125,0.298981,0.897976,-0.0931202
2310,3,19,46,49,2,-0.208333,0.484375,0.812835,0.968877,0,0.958497,1,-6.50997e-09,0,-0.812801,-6.18965e-07,-15.5691,-2.24731e-05,0.812835,6.21677e-07
2311,2,9,23,24,3,-0.208333,0.489583,0.735442,0.907728,1,0.962526,1,1.32913e-05,0,-0.735415,-2.26567e-05,-14.1519,-0.0213143,0.735442,2.8113e-05
2312,3,19,47,50,2,-0.208333,0.494792,0.665152,0.85478,0,0.96617,1,1.7023e-08,0,-0.665131,1.75267e-06,-12.853,6.49617e-05,0.665152,-1.76215e-06
2313,2,9,24,25,1,-0.208333,0.5,0.601363,0.809345,1,0.969466,1,0.00187864,0,-0.601347,0.0758045,-11.6644,1.33154,0.601363,-0.0756989
2314,3,19,2,19,1,-0.1875,0.0208333,0.116561,0.221758,0,-0.994152,0,0,0,-0.116468,0,2.41306,0,0.116561,0
2315,3,19,3,19,1,-0.1875,0.03125,0.143339,0.238073,0,-0.992804,0,0,0,-0.143227,0,2.95588,0,0.143339,0
2316,3,19,4,19,1,-0.1875,0.0416667,0.175551,0.260212,0,-0.991155,1,1.03502e-05,0,-0.176112,-0.000109698,3.50242,-0.00341223,0.175551,0.000658215
2317,3,19,4,19,3,-0.1875,0.046875,0.195294,0.274761,0,-0.99019,1,-3.21746e-11,0,-0.195257,-6.97632e-10,3.86991,9.92943e-08,0.195294,0.000307374
2318,3,19,5,19,1,-0.1875,0.0520833,0.216574,0.291158,0,-0.989118,1,1.12534e-05,0,-0.216459,-8.11522e-05,4.2947,-0.00588431,0.216574,-4.77824e-05
2319,3,19,5,19,3,-0.1875,0.0572917,0.239918,0.309837,0,-0.98793,1,-1.4999e-11,0,-0.239936,-2.53545e-09,4.75516,1.76264e-07,0.239918,-0.000132555
2320,3,19,6,19,1,-0.1875,0.0625,0.265909,0.331316,0,-0.986614,1,1.16947e-05,0,-0.265924,-2.37957e-05,5.26089,-0.00945592,0.265909,2.26241e-05
2321,3,19,6,19,3,-0.1875,0.0677083,0.294686,0.355782,0,-0.985156,1,2.96729e-11,0,-0.294684,-5.8725e-09,5.82008,2.6974e-07,0.294687,2.89816e-05
2322,3,19,7,20,1,-0.1875,0.0729167,0.326503,0.383506,0,-0.983539,1,1.12998e-05,0,-0.326503,7.62372e-05,6.43651,-0.0144413,0.326503,-9.34866e-05
2323,3,19,7,20,3,-0.1875,0.078125,0.361694,0.414828,0,-0.981749,1,1.18541e-10,0,-0.361693,-1.1147e-08,7.11554,4.18722e-07,0.361694,-2.48189e-06
2324,3,19,8,20,1,-0.1875,0.0833333,0.4006,0.45009,0,-0.979765,1,9.52931e-06,0,-0.400597,0.000236752,7.86293,-0.0211466,0.4006,-0.000257997
2325,3,19,8,20,3,-0.1875,0.0885417,0.443594,0.489665,0,-0.977569,1,2.70752e-10,0,-0.443589,-1.84543e-08,8.68481,6.34094e-07,0.443594,1.43631e-07
2326,3,19,9,21,1,-0.1875,0.09375,0.491084,0.533956,0,-0.975137,1,5.64007e-06,0,-0.491076,0.000478949,9.58771,-0.0297829,0.491084,-0.000504272
2327,3,19,9,21,3,-0.1875,0.0989583,0.543513,0.5834,0,-0.972445,1,5.03538e-10,0,-0.543502,-2.68553e-08,10.5785,8.18118e-07,0.543513,2.96611e-08
2328,3,19,10,21,1,-0.1875,0.104167,0.601363,0.63847,0,-0.969466,1,-1.33793e-06,0,-0.601347,0.000825152,11.6645,-0.0403072,0.601363,-0.000854542
2329,3,19,10,21,3,-0.1875,0.109375,0.665152,0.699676,0,-0.96617,1,8.06542e-10,0,-0.665131,-3.2585e-08,12.8531,8.13992e-07,0.665152,3.10574e-08
2330,3,19,11,21,1,-0.1875,0.114583,0.735442,0.767568,0,-0.962526,1,-1.2586e-05,0,-0.735415,0.00129352,14.152,-0.0521546,0.735442,-0.0013262
2331,3,19,11,21,3,-0.1875,0.119792,0.812835,0.842738,0,-0.958497,1,1.1157e-09,0,-0.812801,-2.79508e-08,15.5692,1.49147e-07,0.812835,2.58559e-08
2332,3,19,12,22,1,-0.1875,0.125,0.897976,0.92582,0,-0.954045,1,-2.94021e-05,0,-0.897934,0.00192249,17.1125,-0.0587296,0.897976,-0.00192215
