Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
18254,3,23,28,36,1,-0.0208333,0.291667,8.79242e-06,0.29241,0,-1,1,8.02164e-06,0,3.95618e-05,-0.000783275,0.000879244,0.077101,8.79242e-06,0.000771776
18255,4,47,56,73,2,-0.0208333,0.294271,1.0289e-05,0.295007,0,-1,1,1.75614e-09,0,3.7551e-05,4.08182e-08,0.00102888,-1.32577e-06,1.0289e-05,-1.32781e-08
18256,3,23,28,36,3,-0.0208333,0.296875,1.21671e-05,0.297605,0,-1,1,7.4386e-08,0,3.5211e-05,-1.56101e-05,0.00121668,0.00149372,1.21671e-05,1.52761e-05
18257,4,47,57,73,2,-0.0208333,0.299479,1.45985e-05,0.300203,0,-1,1,1.78479e-09,0,3.22486e-05,4.45935e-08,0.00145988,-1.03962e-06,1.45985e-05,-9.75774e-09
18258,3,23,29,37,1,-0.0208333,0.302083,1.77054e-05,0.302801,0,-1,1,2.0508e-05,1,2.86805e-05,-0.00174595,0.00177051,0.170139,1.77054e-05,0.00170565
18259,4,47,58,74,2,-0.0208333,0.304688,2.17504e-05,0.305399,0,-1,1,1.81573e-09,0,2.41069e-05,4.82592e-08,0.0021751,-1.07567e-06,2.17504e-05,-9.73755e-09
18260,3,23,29,37,3,-0.0208333,0.307292,2.69762e-05,0.307997,0,-1,1,3.42019e-07,0,1.84342e-05,-3.71171e-05,0.00269758,0.00302566,2.69762e-05,3.43731e-05
18261,4,47,59,75,2,-0.0208333,0.309896,3.37928e-05,0.310595,0,-1,1,1.84138e-09,0,1.10916e-05,5.2439e-08,0.00337931,-1.09048e-06,3.37928e-05,-1.03046e-08
18262,3,23,30,37,1,-0.0208333,0.3125,4.26313e-05,0.313194,0,-1,1,4.54334e-05,1,1.8068e-06,-0.0032494,0.00426311,0.31947,4.26313e-05,0.00321384
18263,4,47,60,76,2,-0.0208333,0.315104,5.41261e-05,0.315792,0,-1,1,1.86278e-09,0,-1.02393e-05,5.72862e-08,0.00541273,-1.04172e-06,5.41261e-05,-9.0185e-09
18264,3,23,30,37,3,-0.0208333,0.317708,6.89786e-05,0.318391,0,-1,1,5.94007e-07,0,-2.55772e-05,4.25676e-06,0.00689781,-0.00451336,6.89786e-05,-6.45672e-06
18265,4,47,61,77,2,-0.0208333,0.320312,8.81182e-05,0.320989,0,-1,1,1.87748e-09,0,-4.53568e-05,6.1665e-08,0.00881194,-9.17732e-07,8.81182e-05,-7.06952e-09
18266,3,23,31,38,1,-0.0208333,0.322917,0.000112591,0.323588,0,-1,1,9.47559e-05,1,-7.04432e-05,-0.00690954,0.011259,0.697815,0.000112591,0.00707498
18267,4,47,62,77,2,-0.0208333,0.325521,0.000143687,0.326187,0,-0.999999,1,1.89291e-09,0,-0.000102385,6.39207e-08,0.0143688,-4.90517e-07,0.000143687,-2.2735e-09
18268,3,23,31,38,3,-0.0208333,0.328125,0.000182852,0.328786,0,-0.999999,1,-4.59068e-07,0,-0.000142433,0.000252493,0.018285,-0.0398613,0.000182852,-0.000232042
18269,4,47,63,78,2,-0.0208333,0.330729,0.000231782,0.331385,0,-0.999998,1,1.93212e-09,0,-0.000192578,6.0297e-08,0.0231783,5.73519e-07,0.000231782,8.29722e-09
18270,3,23,32,39,1,-0.0208333,0.333333,0.000292374,0.333984,0,-0.999998,1,0.000234162,1,-0.00025449,-0.0229359,0.0292372,2.27557,0.000292374,0.0235326
18271,4,47,64,79,2,-0.0208333,0.335938,0.000366805,0.336583,0,-0.999997,1,2.03686e-09,0,-0.000330653,4.59533e-08,0.0366804,2.74981e-06,0.000366805,3.00971e-08
18272,3,23,32,39,3,-0.0208333,0.338542,0.000457563,0.339182,0,-0.999996,1,-4.41285e-06,0,-0.000423264,0.000475608,0.0457559,-0.0290817,0.000457563,-0.000470869
18273,4,47,65,80,2,-0.0208333,0.341146,0.000567582,0.341782,0,-0.999994,1,2.27244e-09,0,-0.00053553,1.62143e-08,0.0567579,6.42928e-06,0.000567581,6.61414e-08
18274,3,23,33,40,1,-0.0208333,0.34375,0.000700458,0.344381,0,-0.999993,1,0.000728104,1,-0.000670629,-0.0813942,0.0700452,7.42294,0.000700458,0.0817443
18275,4,47,66,81,2,-0.0208333,0.346354,0.000860776,0.346981,0,-0.999991,1,2.71457e-09,0,-0.000833319,-2.85717e-08,0.0860769,1.15048e-05,0.000860776,1.17045e-07
18276,3,23,33,40,3,-0.0208333,0.348958,0.00105471,0.349581,0,-0.999988,1,-6.85572e-06,0,-0.00102915,-0.000373235,0.10547,0.208136,0.00105471,0.000249651
18277,4,47,67,81,2,-0.0208333,0.351562,0.00129076,0.352182,0,-0.999985,1,3.40289e-09,0,-0.00126665,-7.61666e-08,0.129074,1.67402e-05,0.00129076,1.69393e-07
18278,3,23,34,41,1,-0.0208333,0.354167,0.00158107,0.354782,0,-0.999981,1,0.00221383,1,-0.00155709,-0.218865,0.158104,16.1811,0.00158107,0.217295
18279,4,47,68,82,2,-0.0208333,0.356771,0.00194285,0.357384,0,-0.999977,1,4.26441e-09,0,-0.00191757,-9.29579e-08,0.194281,1.88897e-05,0.00194285,1.91458e-07
18280,3,23,34,41,3,-0.0208333,0.359375,0.00240075,0.359986,0,-0.999971,1,3.522e-06,0,-0.00237175,-0.00128368,0.240068,-0.0104347,0.00240075,0.00155906
18281,4,47,69,83,2,-0.0208333,0.361979,0.00298929,0.36259,0,-0.999964,1,4.99539e-09,0,-0.00295416,-1.98443e-08,0.298918,1.24815e-05,0.00298929,1.27636e-07
18282,3,23,35,41,1,-0.0208333,0.364583,0.00375647,0.365197,0,-0.999956,1,0.00539552,1,-0.00371209,-0.387683,0.37563,14.4557,0.00375647,0.385763
18283,4,47,70,84,2,-0.0208333,0.367188,0.00476723,0.367809,0,-0.999945,1,4.97888e-09,0,-0.00471127,2.14575e-07,0.476697,-8.69004e-06,0.00476723,-8.35892e-08
18284,3,23,35,41,3,-0.0208333,0.369792,0.00610808,0.370428,0,-0.99993,1,1.60307e-05,1,-0.00603865,-0.000812483,0.610765,-0.218996,0.00610808,0.000555351
18285,4,47,71,85,2,-0.0208333,0.372396,0.00789089,0.373062,0,-0.999912,1,3.35264e-09,0,-0.00780888,6.42206e-07,0.789021,-4.64168e-05,0.00789089,-4.58986e-07
18286,3,23,36,42,1,-0.0208333,0.375,0.0102575,0.375718,0,-0.999889,1,0.00953766,1,-0.0101669,-0.344878,1.02564,-20.7145,0.0102575,0.34351
18287,4,47,72,85,2,-0.0208333,0.377604,0.0133822,0.378415,0,-0.999858,1,-5.02531e-10,0,-0.0132933,1.14422e-06,1.33803,-8.73208e-05,0.0133822,-8.64233e-07
18288,3,23,36,42,3,-0.0208333,0.380208,0.0174738,0.381179,0,-0.999818,1,2.49272e-05,1,-0.0174043,-0.00221658,1.74706,0.719907,0.0174738,0.0018988
18289,4,47,73,86,2,-0.0208333,0.382812,0.0227744,0.384055,0,-0.999766,1,-5.77085e-09,0,-0.0227533,1.27313e-06,2.27691,-8.6267e-05,0.0227744,-8.49044e-07
18290,3,23,37,43,1,-0.0208333,0.385417,0.0295561,0.387109,0,-0.999698,1,0.010515,1,-0.0296246,0.27753,2.95471,-88.4231,0.0295561,-0.279636
18291,4,47,74,87,2,-0.0208333,0.388021,0.0381128,0.390444,0,-0.999611,1,-8.08447e-09,0,-0.0383279,5.36366e-08,3.80979,5.10121e-05,0.0381128,5.25476e-07
18292,3,23,37,43,3,-0.0208333,0.390625,0.0487508,0.394206,0,-0.999498,1,4.01282e-05,1,-0.0491838,0.0030006,4.87261,-1.68804,0.0487508,-0.00155161
18293,4,47,75,88,2,-0.0208333,0.393229,0.0617746,0.398597,0,-0.999355,1,3.23667e-09,0,-0.0625114,-4.09271e-06,6.17342,0.000470796,0.0617746,4.72953e-06
18294,3,23,38,44,1,-0.0208333,0.395833,0.077476,0.403882,0,-0.999174,1,0.000953205,1,-0.0786101,1.68987,7.7411,-165.598,0.077476,-1.67677
18295,4,47,76,89,2,-0.0208333,0.398438,0.0961259,0.410398,0,-0.998949,1,4.7247e-08,0,-0.0977504,-1.30104e-05,9.60232,0.00133109,0.0961259,1.33991e-05
18296,3,23,38,44,3,-0.0208333,0.401042,0.117983,0.418555,0,-0.998671,1,-4.64734e-05,1,-0.120172,0.0113806,11.7823,-0.260261,0.117983,-0.0137313
18297,4,47,77,90,2,-0.0208333,0.403646,0.143323,0.428842,0,-0.998331,1,1.4968e-07,0,-0.146112,-2.76457e-05,14.3079,0.0026781,0.143323,2.71885e-05
18298,3,23,39,45,1,-0.0208333,0.40625,0.172513,0.441853,0,-0.997921,1,-0.0255438,1,-0.175865,3.36127,17.2148,-151.713,0.172513,-3.34568
18299,4,47,78,91,2,-0.0208333,0.408854,0.206144,0.458357,0,-0.997429,1,3.32477e-07,0,-0.209912,-4.56668e-05,20.5605,0.00420034,0.206144,4.35219e-05
18300,3,23,39,45,3,-0.0208333,0.411458,0.245251,0.479458,0,-0.996842,1,-0.000149375,1,-0.249134,0.00409349,24.4464,2.49924,0.245251,-0.0020734
18301,4,47,79,91,2,-0.0208333,0.414062,0.29164,0.506888,0,-0.996145,1,5.88908e-07,0,-0.295144,-5.78916e-05,29.0502,0.00482519,0.29164,5.34088e-05
18302,3,23,40,46,1,-0.0208333,0.416667,0.348367,0.543511,0,-0.995315,1,-0.0633196,1,-0.350763,3.42494,34.6723,112.001,0.348367,-3.42696
18303,4,47,80,92,2,-0.0208333,0.419271,0.420366,0.594079,0,-0.994318,1,8.42086e-07,0,-0.420676,-4.45843e-05,41.7976,0.00211714,0.420366,3.86112e-05
18304,3,23,40,46,3,-0.0208333,0.421875,0.515268,0.666269,0,-0.993105,1,-0.000136718,1,-0.512277,0.00307969,51.1736,-4.44111,0.515268,-0.000636451
18305,4,47,81,93,2,-0.0208333,0.424479,0.644378,0.771906,0,-0.991604,1,8.96464e-07,0,-0.636708,2.51589e-05,63.9032,-0.00837718,0.644378,-2.74532e-05
18306,3,23,41,47,1,-0.0208333,0.427083,0.823802,0.928161,0,-0.989706,1,-0.0832714,1,-0.810059,-0.358703,81.5463,551.683,0.823802,0.344964
18307,4,47,82,94,2,-0.0208333,0.429688,1.07563,1.15846,0,-0.987251,1,4.15739e-07,0,-1.05464,0.000183461,106.218,-0.0324796,1.07563,-0.000169337
18308,3,23,41,47,3,-0.0208333,0.432292,1.42905,1.49315,0,-0.984015,1,-5.59264e-05,1,-1.40022,-0.0459994,140.667,13.8591,1.42905,0.0334466
18309,4,47,83,95,2,-0.0208333,0.434896,1.92122,1.96994,0,-0.979688,1,-1.00448e-06,0,-1.88498,0.000429258,188.293,-0.0704826,1.92122,-0.000382272
18310,3,23,42,47,1,-0.0208333,0.4375,2.59761,2.63428,0,-0.973849,1,-0.0424503,1,-2.55593,-8.00912,253.077,884.927,2.59761,7.89095
18311,4,47,84,96,2,-0.0208333,0.440104,3.51147,3.539,0,-0.965953,1,-3.56774e-06,0,-3.46837,0.000656218,339.338,-0.096359,3.51147,-0.000584725
18312,3,23,42,47,3,-0.0208333,0.442708,4.72214,4.74289,0,-0.955303,1,0.000734484,1,-4.684,-0.0830063,451.278,1.00817,4.72214,0.0972512
18313,4,47,85,97,2,-0.0208333,0.445312,6.29168,6.30745,0,-0.941046,1,-6.7415e-06,0,-6.26718,0.000577601,592.221,-0.0326504,6.29168,-0.000569827
18314,3,23,43,48,1,-0.0208333,0.447917,8.27962,8.29176,0,-0.92217,1,0.0770529,1,-8.27906,-14.0359,763.526,408.337,8.27962,14.018
18315,4,47,86,98,2,-0.0208333,0.450521,10.7356,10.745,0,-0.897517,1,-8.6029e-06,0,-10.7693,-0.000182283,963.19,0.209177,10.7356,-2.68418e-05
18316,3,23,43,48,3,-0.0208333,0.453125,13.6899,13.6974,0,-0.865822,1,0.000874527,1,-13.7658,0.132163,1184.28,-49.5825,13.6899,-0.122369
18317,4,47,87,98,2,-0.0208333,0.455729,17.1427,17.1488,0,-0.825781,1,-5.8015e-06,0,-17.263,-0.00159641,1413.52,0.528585,17.1427,0.00121411
18318,3,23,44,49,1,-0.0208333,0.458333,21.0532,21.0582,0,-0.776139,1,0.207485,1,-21.2111,-7.91684,1630.49,-1439.66,21.0532,8.26708
18319,4,47,88,99,2,-0.0208333,0.460938,25.3294,25.3336,0,-0.71581,1,4.38974e-06,0,-25.507,-0.00263688,1808.05,0.461864,25.3294,0.00264121
18320,3,23,44,49,3,-0.0208333,0.463542,29.8224,29.826,0,-0.644025,1,-0.00146907,1,-29.9908,0.194099,1914.64,28.2431,29.8224,-0.229863
18321,4,47,89,100,2,-0.0208333,0.466146,34.3272,34.3303,0,-0.560474,1,1.92582e-05,1,-34.4505,-0.00181565,1918.53,-0.360665,34.3272,0.00268948
18322,3,23,45,50,1,-0.0208333,0.46875,38.5914,38.5943,0,-0.465446,1,0.198653,1,-38.6346,11.114,1793.91,-2400.81,38.5914,-11.0804
18323,4,47,90,101,2,-0.0208333,0.471354,42.3353,42.3379,0,-0.359929,1,2.7118e-05,1,-42.2743,0.000882161,1527.67,-1.26982,42.3353,-0.000128094
18324,3,23,45,50,3,-0.0208333,0.473958,45.2806,45.283,0,-0.245644,1,-0.00170653,1,-45.112,-0.205254,1125,65.8468,45.2806,0.223416
18325,4,47,91,102,2,-0.0208333,0.476562,47.1858,47.1882,0,-0.124997,1,1.52473e-05,1,-46.9319,0.00336378,612.027,-0.930119,47.1858,-0.00422889
18326,3,23,46,51,1,-0.0208333,0.479167,47.8821,47.8845,0,-0.000936664,1,0.00174462,1,-47.5879,22.7967,33.8765,-55.4238,47.8821,-23.2878
18327,4,47,92,103,2,-0.0208333,0.481771,47.3002,47.3027,0,0.123276,1,-1.12735e-05,1,-47.023,0.00355138,-551.96,0.585728,47.3002,-0.00496654
18328,3,23,46,51,3,-0.0208333,0.484375,45.4847,45.4873,0,0.244345,1,0.00176288,1,-45.2783,0.352919,-1085.71,-69.0406,45.4847,-0.393843
18329,4,47,93,104,2,-0.0208333,0.486979,42.587,42.5898,0,0.359234,1,-2.8708e-05,1,-42.487,0.00131694,-1516.28,1.43892,42.587,-0.0010305
18330,3,23,47,52,1,-0.0208333,0.489583,38.8433,38.8464,0,0.465417,1,-0.198394,1,-38.8584,11.5391,-1810.05,2414.25,38.8433,-11.5499
18331,4,47,94,105,2,-0.0208333,0.492188,34.5374,34.5409,0,0.561055,1,3.95033e-05,1,-34.6502,-0.00141402,-1955.35,-1.95193,34.5374,0.000791056
18332,3,23,47,52,3,-0.0208333,0.494792,29.9639,29.968,0,0.645067,1,-0.00307305,1,-30.1385,-1.12569,-1961.6,119.71,29.9639,1.26551
18333,4,47,95,105,2,-0.0208333,0.497396,25.3911,25.396,0,0.717118,1,-0.000119537,1,-25.5863,0.00191649,-1854.36,5.48829,25.3911,0.00124608
18334,3,23,48,53,1,-0.0208333,0.5,21.0406,21.0466,0,0.777507,1,-0.210185,1,-21.2197,-7.88592,-1667.76,1522.53,21.0406,8.26047
18335,4,47,0,47,1,-0.0104167,0,-0.00319323,0.0108951,0,-1,0,0,0,8.21851e-16,0,-3.64134e-13,0,-0.00319323,0
18336,4,47,0,47,3,-0.0104167,0.00260417,0.00115478,0.0107992,0,-1,0,0,0,0.000173445,0,0.00850504,0,0.00115478,0
18337,4,47,1,47,1,-0.0104167,0.00520833,0.00103851,0.0116924,0,-1,0,0,0,0.000118281,0,0.00198002,0,0.00103851,0
18338,4,47,1,47,3,-0.0104167,0.0078125,-7.80343e-06,0.0130208,0,-0.999998,0,0,0,5.96141e-05,0,-0.00359428,0,-7.80343e-06,0
18339,4,47,2,47,1,-0.0104167,0.0104167,-0.000422131,0.0147374,0,-0.999999,0,0,0,6.76018e-05,0,-0.00341843,0,-0.000422131,0
18340,4,47,2,47,3,-0.0104167,0.0130208,-1.97778e-05,0.0166748,0,-1,0,0,0,0.000114118,0,0.000198817,0,-1.97778e-05,0
18341,4,47,3,47,1,-0.0104167,0.015625,0.00060149,0.0187885,0,-1,0,0,0,0.000129418,0,0.00191378,0,0.00060149,0
18342,4,47,3,47,3,-0.0104167,0.0182292,0.000348425,0.0209984,0,-0.999997,0,0,0,5.40033e-06,0,-0.00623317,0,0.000348425,0
18343,4,47,4,47,1,-0.0104167,0.0208333,-0.000233399,0.0232935,0,-0.999995,0,0,0,-8.06864e-05,0,-0.0124735,0,-0.000233399,0
18344,4,47,4,47,3,-0.0104167,0.0234375,-0.00069209,0.0256574,0,-0.999998,0,0,0,4.53713e-05,0,-0.005281,0,-0.00069209,0
18345,4,47,5,47,1,-0.0104167,0.0260417,-0.000753175,0.0280578,0,-1,0,0,0,0.00020032,0,0.00475308,0,-0.000753175,0
18346,4,47,5,47,3,-0.0104167,0.0286458,-0.000103161,0.0304812,0,-1,0,0,0,0.00020327,0,0.00724017,0,-0.000103161,0
18347,4,47,6,47,1,-0.0104167,0.03125,0.000494971,0.0329441,0,-1,0,0,0,0.000138625,0,0.00522936,0,0.000494971,0
18348,4,47,6,47,3,-0.0104167,0.0338542,0.00024701,0.0354214,0,-1,0,0,0,8.71019e-05,0,0.00161999,0,0.00024701,0
18349,4,47,7,47,1,-0.0104167,0.0364583,-0.000170332,0.0379176,0,-1,0,0,0,5.61162e-05,0,-0.00168161,0,-0.000170332,0
18350,4,47,7,47,3,-0.0104167,0.0390625,-7.78002e-05,0.0404276,0,-1,0,0,0,6.20307e-05,0,-0.00242187,0,-7.78002e-05,0
18351,4,47,8,47,1,-0.0104167,0.0416667,0.000141238,0.0429493,0,-1,0,0,0,6.43426e-05,0,-0.00116675,0,0.000141238,0
18352,4,47,8,47,3,-0.0104167,0.0442708,0.000143034,0.04548,0,-1,0,0,0,1.72415e-05,0,0.00129289,0,0.000143034,0
18353,4,47,9,47,1,-0.0104167,0.046875,-1.98383e-05,0.0480185,0,-0.999999,0,0,0,-1.81381e-05,0,0.00321135,0,-1.98383e-05,0
18354,4,47,9,47,3,-0.0104167,0.0494792,-0.000328193,0.0505648,0,-1,0,0,0,1.69225e-05,0,0.00277087,0,-0.000328193,0
18355,4,47,10,48,1,-0.0104167,0.0520833,-0.000471628,0.0531169,0,-1,0,0,0,7.40857e-05,0,0.0013378,0,-0.000471628,0
18356,4,47,10,48,3,-0.0104167,0.0546875,-0.000139078,0.0556709,0,-1,0,0,0,0.000106753,0,0.000404133,0,-0.000139078,0
18357,4,47,11,48,1,-0.0104167,0.0572917,0.000290951,0.0582317,0,-1,0,0,0,0.00010744,0,2.32218e-06,0,0.000290951,0
18358,4,47,11,48,3,-0.0104167,0.0598958,0.000442114,0.0607965,0,-1,0,0,0,6.73642e-05,0,0.000119418,0,0.000442114,0
18359,4,47,12,48,1,-0.0104167,0.0625,0.000339453,0.063363,0,-0.999999,0,0,0,2.20805e-05,0,0.000968138,0,0.000339453,0
18360,4,47,12,48,3,-0.0104167,0.0651042,9.10415e-06,0.0659322,0,-0.999999,0,0,0,1.13014e-05,0,0.00280491,0,9.10415e-06,0
18361,4,47,13,48,1,-0.0104167,0.0677083,-0.000311867,0.0685056,0,-1,0,0,0,1.77638e-06,0,0.00347561,0,-0.000311867,0
18362,4,47,13,48,3,-0.0104167,0.0703125,-0.000367402,0.0710809,0,-1,0,0,0,-4.00818e-05,0,0.000736472,0,-0.000367402,0
18363,4,47,14,49,1,-0.0104167,0.0729167,-0.000302421,0.0736576,0,-1,0,0,0,-7.73061e-05,0,-0.0014322,0,-0.000302421,0
18364,4,47,14,49,3,-0.0104167,0.0755208,-0.000275471,0.0762363,0,-1,0,0,0,-7.58374e-05,0,0.00100286,0,-0.000275471,0
18365,4,47,15,49,1,-0.0104167,0.078125,-0.000226362,0.0788167,0,-1,0,0,0,-5.14246e-05,0,0.00391105,0,-0.000226362,0
18366,4,47,15,49,3,-0.0104167,0.0807292,-0.000112505,0.0813985,0,-1,0,0,0,-1.99819e-05,0,0.00319683,0,-0.000112505,0
18367,4,47,16,49,1,-0.0104167,0.0833333,1.42593e-05,0.0839819,0,-1,0,0,0,4.20376e-06,0,0.00133272,0,1.42593e-05,0
18368,4,47,16,49,3,-0.0104167,0.0859375,0.000126084,0.0865666,0,-1,0,0,0,6.83092e-06,0,0.000724654,0,0.000126084,0
18369,4,47,17,49,1,-0.0104167,0.0885417,0.000112758,0.0891524,0,-1,0,0,0,-7.16117e-06,0,0.000736556,0,0.000112758,0
18370,4,47,17,49,3,-0.0104167,0.0911458,-0.000174154,0.0917393,0,-1,0,0,0,-3.22378e-05,0,0.000728301,0,-0.000174154,0
18371,4,47,18,50,1,-0.0104167,0.09375,-0.000263928,0.0943273,0,-1,0,0,0,-4.97518e-05,0,0.00133523,0,-0.000263928,0
18372,4,47,18,50,3,-0.0104167,0.0963542,0.0003584,0.0969163,0,-1,0,0,0,-3.82814e-05,0,0.0035269,0,0.0003584,0
18373,4,47,19,50,1,-0.0104167,0.0989583,0.000693683,0.0995075,0,-1,0,0,0,-3.36562e-05,0,0.00282741,0,0.000693683,0
18374,4,47,19,50,3,-0.0104167,0.101562,-0.000253973,0.102096,0,-1,0,0,0,-7.74355e-05,0,-0.00585357,0,-0.000253973,0
18375,4,47,20,51,1,-0.0104167,0.104167,-0.00115694,0.104693,0,-1,0,0,0,-9.68672e-05,0,-0.0100586,0,-0.00115694,0
18376,4,47,20,51,3,-0.0104167,0.106771,-0.000763819,0.10728,0,-1.00001,0,0,0,-1.37708e-05,0,0.00275448,0,-0.000763819,0
18377,4,47,21,51,1,-0.0104167,0.109375,0.000381803,0.109871,0,-1.00001,0,0,0,3.5496e-05,0,0.0142507,0,0.000381803,0
18378,4,47,21,51,3,-0.0104167,0.111979,0.00181029,0.112477,0,-1,0,0,0,-8.69853e-05,0,0.00677629,0,0.00181029,0
18379,4,47,22,51,1,-0.0104167,0.114583,0.00230126,0.115079,0,-0.999995,0,0,0,-0.00019029,0,-0.00809085,0,0.00230126,0
18380,4,47,22,51,3,-0.0104167,0.117188,0.000607476,0.117651,0,-0.999993,0,0,0,-8.66725e-05,0,-0.019311,0,0.000607476,0
18381,4,47,23,52,1,-0.0104167,0.119792,-0.00126252,0.12025,0,-0.999995,0,0,0,7.59654e-05,0,-0.0211795,0,-0.00126252,0
18382,4,47,23,52,3,-0.0104167,0.122396,-0.0012754,0.122845,0,-0.999999,0,0,0,0.000153663,0,-0.00785059,0,-0.0012754,0
18383,4,47,24,52,1,-0.0104167,0.125,-0.000491128,0.125434,0,-1,0,0,0,0.000163836,0,0.00505429,0,-0.000491128,0
18384,4,47,24,52,3,-0.0104167,0.127604,0.000301652,0.128029,0,-1,0,0,0,0.000113843,0,-0.00120599,0,0.000301652,0
18385,4,47,25,53,1,-0.0104167,0.130208,0.000267818,0.130625,0,-1,0,0,0,6.99726e-05,0,-0.00508018,0,0.000267818,0
18386,4,47,25,53,3,-0.0104167,0.132812,-2.37419e-05,0.13322,0,-1,0,0,0,7.79053e-05,0,-0.00102499,0,-2.37419e-05,0
18387,4,47,26,53,1,-0.0104167,0.135417,-0.000287114,0.135817,0,-1,0,0,0,8.55725e-05,0,0.00709798,0,-0.000287114,0
18388,4,47,26,53,3,-0.0104167,0.138021,-0.000146841,0.138413,0,-1,0,0,0,7.01272e-05,0,0.0113643,0,-0.000146841,0
18389,4,47,27,54,1,-0.0104167,0.140625,2.3618e-05,0.14101,0,-1,0,0,0,4.61235e-05,0,0.00948804,0,2.3618e-05,0
18390,4,47,27,54,3,-0.0104167,0.143229,4.61332e-05,0.143607,0,-1,0,0,0,6.06964e-05,0,0.00611648,0,4.61332e-05,0
18391,4,47,28,54,1,-0.0104167,0.145833,-9.98505e-06,0.146205,0,-1,0,0,0,6.69554e-05,0,0.000846849,0,-9.98505e-06,0
18392,4,47,28,54,3,-0.0104167,0.148438,5.39826e-05,0.148803,0,-1,0,0,0,4.70078e-05,0,0.00245633,0,5.39826e-05,0
18393,4,47,29,55,1,-0.0104167,0.151042,6.75981e-05,0.1514,0,-1,0,0,0,3.34003e-05,0,0.00385819,0,6.75981e-05,0
18394,4,47,29,55,3,-0.0104167,0.153646,3.21469e-05,0.153999,0,-1,0,0,0,0.000103563,0,0.00921456,0,3.21469e-05,0
18395,4,47,30,55,1,-0.0104167,0.15625,-8.04954e-05,0.156597,0,-1,0,0,0,0.00013539,0,0.00604567,0,-8.04954e-05,0
18396,4,47,30,55,3,-0.0104167,0.158854,2.3494e-05,0.159195,0,-1,0,0,0,4.95276e-05,0,0.0048027,0,2.3494e-05,0
18397,4,47,31,56,1,-0.0104167,0.161458,0.000105855,0.161794,0,-1,0,0,0,-1.9855e-05,0,-0.00073631,0,0.000105855,0
18398,4,47,31,56,3,-0.0104167,0.164062,0.000187015,0.164393,0,-1,0,0,0,0.000110172,0,0.00859918,0,0.000187015,0
18399,4,47,32,56,1,-0.0104167,0.166667,5.28426e-05,0.166992,0,-0.999998,0,0,0,0.000247938,0,0.00484092,0,5.28426e-05,0
18400,4,47,32,56,3,-0.0104167,0.169271,-0.000208862,0.169591,0,-1,0,0,0,0.00014705,0,0.0050955,0,-0.000208862,0
18401,4,47,33,57,1,-0.0104167,0.171875,-0.000171277,0.17219,0,-0.999999,0,0,0,0.000172929,0,0.00491648,0,-0.000171277,0
18402,4,47,33,57,3,-0.0104167,0.174479,-0.000235547,0.17479,0,-1,0,0,0,7.13896e-05,0,0.00521577,0,-0.000235547,0
18403,4,47,34,58,1,-0.0104167,0.177083,-6.08141e-05,0.177389,0,-1,0,0,0,0.00010888,0,0.00487554,0,-6.08141e-05,0
18404,4,47,34,58,3,-0.0104167,0.179688,-0.000110647,0.179989,0,-1,0,0,0,3.82951e-05,0,0.00402349,0,-0.000110647,0
18405,4,47,35,58,1,-0.0104167,0.182292,3.142e-05,0.182589,0,-1,0,0,0,8.47953e-05,0,0.00389846,0,3.142e-05,0
18406,4,47,35,58,3,-0.0104167,0.184896,-5.20335e-05,0.185189,0,-1,0,0,0,3.43618e-05,0,0.0025966,0,-5.20335e-05,0
18407,4,47,36,59,1,-0.0104167,0.1875,4.83073e-05,0.187789,0,-1,0,0,0,7.82528e-05,0,0.00351582,0,4.83073e-05,0
18408,4,47,36,59,3,-0.0104167,0.190104,-2.81247e-05,0.190389,0,-1,0,0,0,3.81959e-05,0,0.0017807,0,-2.81247e-05,0
18409,4,47,37,59,1,-0.0104167,0.192708,4.76562e-05,0.19299,0,-1,0,0,0,7.70931e-05,0,0.00368561,0,4.76562e-05,0
18410,4,47,37,59,3,-0.0104167,0.195312,-3.18433e-05,0.19559,0,-1,0,0,0,3.88915e-05,0,0.000321807,0,-3.18433e-05,0
18411,4,47,38,60,1,-0.0104167,0.197917,3.5469e-05,0.198191,0,-1,0,0,0,7.2892e-05,0,0.00353778,0,3.5469e-05,0
18412,4,47,38,60,3,-0.0104167,0.200521,-1.74669e-05,0.200791,0,-1,0,0,0,4.8674e-05,0,0.00178909,0,-1.74669e-05,0
18413,4,47,39,61,1,-0.0104167,0.203125,5.49031e-05,0.203392,0,-1,0,0,0,8.28537e-05,0,0.00669356,0,5.49031e-05,0
18414,4,47,39,61,3,-0.0104167,0.205729,-7.38774e-05,0.205993,0,-1,0,0,0,4.15523e-05,0,-0.00155691,0,-7.38774e-05,0
18415,4,47,40,61,1,-0.0104167,0.208333,-7.91795e-06,0.208594,0,-1,1,-9.87126e-08,0,5.13198e-05,-1.24644e-05,0.000964642,-0.000735199,-7.91795e-06,2.06023e-05
18416,4,47,40,61,3,-0.0104167,0.210938,1.34234e-05,0.211195,0,-1,1,-6.88498e-08,0,5.13298e-05,-9.78162e-06,0.000822991,-0.00103364,1.34234e-05,-2.13809e-06
