r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[12, 20],0,1.0000017649223332,2.2697059570858815e-06,-0.0004502146890155781,-0.0001734355775726455
5,0,[12, 21],0,1.0000003627767005,-4.427894779571072e-06,0.008013057158902407,-0.0004865699107905613
5,0,[12, 22],0,0.9999985758118547,-8.992314122448162e-06,0.012765076798152693,-0.0005173148767352882
5,0,[12, 23],0,0.9999979339107584,-1.0464412427504493e-05,0.005866368245316567,-3.194219270757817e-05
5,0,[12, 24],0,0.9999984869534184,-4.8919483304991755e-06,-0.0044418369584368796,0.000492132208593952
5,0,[12, 25],0,1.000000271098444,1.075191315750014e-05,-0.009991584857109352,0.0005767500487931609
5,0,[12, 26],0,1.000001903897582,2.6570891764227435e-05,-0.009419002781960064,0.00034917212335097497
5,0,[12, 27],0,1.0000019629680497,3.294756811746587e-05,-0.0013584760234408102,-5.5633161485216564e-05
5,0,[12, 28],0,1.000001133372104,2.817687471973059e-05,0.006697319351457648,-0.00038239794118976656
5,0,[12, 29],0,1.000000158347461,1.1481446424896421e-05,0.006970439800880508,-0.00036241405912655443
5,0,[12, 30],0,0.999999402794515,-8.84894989280008e-06,0.0030635951489506857,-0.00017338367203274883
5,0,[12, 31],0,0.9999992767413974,-2.4026600790339353e-05,-0.0012316037183385106,-1.003754048870451e-05
5,0,[12, 32],0,0.9999994818768609,-3.137768257919299e-05,-0.004089541019032616,8.748045994641504e-05
5,0,[12, 33],0,0.9999996623715695,-2.891736363003831e-05,-0.003418507973799601,7.088346246895437e-05
5,0,[12, 34],0,0.9999997651526553,-2.181078821624452e-05,-0.0013642233951154385,9.720267877423702e-06
5,0,[12, 35],0,0.9999997183270108,-1.5857070641743788e-05,-0.00035560462009737187,-1.3352504687973716e-05
5,0,[12, 36],0,0.9999996321725194,-1.2458481411147987e-05,6.191195735545532e-05,-1.6195585006593572e-05
5,0,[12, 37],0,0.9999996428679387,-1.308971964699375e-05,0.00027604132222612055,-1.618688178932845e-05
5,0,[12, 38],0,0.9999996622513029,-1.3930292244024604e-05,0.00032411347759693987,-8.743461312584286e-06
5,0,[12, 39],0,0.9999995998902376,-1.0343271957220833e-05,0.0003879961850945939,7.5353687714587e-06
5,0,[12, 40],0,0.9999995625863702,-8.39072035985764e-06,0.0003284863121087718,1.3877450399408053e-05
5,0,[12, 41],0,0.9999996614647809,-1.4779700271773423e-05,-2.6786548946313147e-05,-8.476617870812594e-06
5,0,[12, 42],0,0.9999997194880185,-1.785228267316209e-05,-0.00028734692368041683,-2.5161071036618318e-05
5,0,[12, 43],0,0.9999995489619451,-5.4251319703790876e-06,-1.2091109731501615e-05,-5.623976274223324e-06
5,0,[12, 44],0,0.9999994474351115,2.6458440249283064e-06,-3.53830148061402e-05,3.1959612585764446e-05
5,0,[12, 45],0,0.9999997020500998,-1.3107165240062627e-05,-0.0012525566201911334,7.966141590766731e-05
5,0,[12, 46],0,0.9999999564894632,-3.062952528833351e-05,-0.0019985796989352616,5.0506485834266826e-05
5,0,[12, 47],0,0.9999999066745842,-2.8771567427116994e-05,-0.0005983728828153672,-0.0001469675742419769
5,0,[12, 48],0,0.9999994953101297,-1.3861083884894719e-05,0.0008631638594220252,-0.00027456345626448845
5,0,[12, 49],0,0.9999986241785712,7.134834845339254e-06,0.00032582304379361797,-0.00010289133598984988
5,0,[12, 50],0,0.9999982727779865,2.48186283943004e-05,-0.0007167077501686757,0.00016288739187741687
5,0,[12, 51],0,0.9999994140096,2.9923158175776e-05,-0.0009491332898567863,0.0003262324800753575
5,0,[12, 52],0,1.0000007285393469,1.607959104749604e-05,-0.0002704368090259042,0.0003105016277588476
5,0,[12, 53],0,1.0000008990870037,-1.9956444877214376e-05,0.0017464044903227783,3.2525187922826414e-05
5,0,[12, 54],0,1.0000004533039064,-6.293328136657486e-05,0.0016076730561843545,-0.00021981611775675613
5,0,[12, 55],0,0.9999998914696006,-9.872524443533291e-05,-0.004229706146563805,-0.00014726700026333452
5,0,[12, 56],0,0.999999544913376,-0.00010079165956418303,-0.00904659211239501,-1.282284727353259e-06
5,0,[12, 57],0,0.9999998247219712,-4.5510645917478096e-05,-0.0064337231295855685,-3.0566490167147504e-05
5,0,[12, 58],0,0.9999999487128967,2.04870439008537e-05,-5.92918978315186e-05,-0.00013752011484169968
5,0,[12, 59],0,0.9999991195999847,5.106321958271072e-05,0.006570112695528805,-0.00024154908097939875
5,0,[12, 60],0,0.9999981988658562,4.159618423143222e-05,0.008979996830111655,-0.00023323868250025984
5,0,[12, 61],0,0.999998015240414,-1.0807311442064892e-05,0.002721521600392247,2.5199302686882845e-06
5,0,[12, 62],0,0.9999984011699108,-6.223306896534855e-05,-0.005215820685149395,0.00024582118762207924
5,0,[12, 63],0,0.9999991910418259,-6.759896238012375e-05,-0.007705124619553557,0.00027552387196042786
5,0,[12, 64],0,0.9999999243178693,-4.237279193583608e-05,-0.0058467429646032465,0.00018339193206875603
5,0,[12, 65],0,1.0000001094290223,-4.052842485748844e-06,-0.0008184861777706472,6.409087456498943e-05
5,0,[12, 66],0,1.000000029069994,2.803075291227586e-05,0.003857337577464002,-3.054377821007866e-05
5,0,[12, 67],0,0.9999999976352565,3.3313239007173e-05,0.004380886180340379,-4.150845319508561e-05
5,0,[12, 68],0,0.9999999785993242,2.158568758538574e-05,0.0026612935800238956,-9.952634996371161e-06
5,0,[12, 69],0,0.9999999516355558,4.466882375943976e-06,0.0008202811799539685,1.629960748079107e-05
5,0,[12, 70],0,0.999999967761152,-9.064970003679698e-06,-0.0006416071856238151,2.549022432639021e-05
5,0,[12, 71],0,1.0000000679209877,-9.39097176300836e-06,-0.001104210666773702,3.693241735349931e-06
5,0,[12, 72],0,1.000000114231239,-4.507243468267129e-06,-0.0009497010520919192,-2.2370563320675023e-05
5,0,[12, 73],0,0.9999999626449538,-3.22353671781086e-06,-0.0006539971881843676,-2.471350144463055e-05
5,0,[12, 74],0,0.9999998247360359,-6.459879035507379e-06,-0.0009099450212281127,-1.0324406298484248e-05
5,0,[12, 75],0,0.999999911293646,-1.5080194157151939e-05,-0.002393333822664847,1.6691362426599962e-05
5,0,[12, 76],0,1.000000028362754,-2.473459850932835e-05,-0.003923331266401667,2.0742011883718536e-05
5,0,[12, 77],0,0.9999999961637382,-3.081338564660474e-05,-0.004351575999916433,-3.5313350026150126e-05
5,0,[12, 78],0,0.9999998531055395,-2.9967766591587483e-05,-0.0035279037393006864,-7.891570556989942e-05
5,0,[12, 79],0,0.9999996264527216,-1.93974367010695e-05,-0.0013415527113665748,-3.9890547450876514e-05
5,0,[12, 80],0,0.9999995354969556,-5.346137996954314e-06,0.0007608954381074526,3.390684939363854e-05
5,0,[12, 81],0,0.9999997964271884,5.606846886616152e-06,0.0013078864888770136,9.616804218820243e-05
5,0,[12, 82],0,1.0000001536013465,1.1833114733273528e-05,0.0009348861516684418,0.00011416973785786141
5,0,[12, 83],0,1.0000003482420359,1.1981724982965797e-05,0.0003322818481052215,5.507622883194473e-05
5,0,[12, 84],0,1.0000003854722848,9.394811837543045e-06,-0.00012251391183481066,-1.896158618343412e-05
5,0,[12, 85],0,1.0000002715916572,7.924260434741975e-06,7.218560261272821e-06,-4.343323976862949e-05
5,0,[12, 86],0,1.0000001333240744,7.395406400909e-06,0.00032041840231627523,-3.387587234322218e-05
5,0,[12, 87],0,1.0000001103034581,7.597165825434311e-06,0.00036848794105114383,-6.589246899098011e-06
5,0,[12, 88],0,1.0000001500418652,8.08920663012946e-06,0.0002749581227957617,1.86044575946208e-05
5,0,[12, 89],0,1.0000001950915376,8.176003558532161e-06,0.00014645301371377464,1.9046004831963304e-05
5,0,[12, 90],0,1.0000002308665878,8.058127867358859e-06,4.189946731629273e-05,8.114578786811798e-06
5,0,[12, 91],0,1.0000002361825664,7.950354777207387e-06,4.031028243137212e-05,6.806899990910438e-07
5,0,[12, 92],0,1.0000002268206967,7.668881692713853e-06,6.880485810633883e-05,-3.2731307893421393e-06
5,0,[12, 93],0,1.000000221864931,7.0634040694087335e-06,4.736301287361997e-05,-2.7381164131490996e-06
5,0,[12, 94],0,1.0000002181227023,6.459834396309132e-06,2.0485413329311178e-05,-1.3061799986962322e-06
5,0,[12, 95],0,1.000000214023931,6.197472551701957e-06,3.0322223204661116e-05,-3.339459766994782e-06
5,0,[12, 96],0,1.000000204595447,5.926398470807407e-06,4.620556173817432e-05,-5.958667641786998e-06
5,0,[12, 97],0,1.0000001839838433,5.2830867520250126e-06,3.97686823105744e-05,-6.388899999401202e-06
5,0,[12, 98],0,1.0000001641125937,4.756522326318778e-06,3.638064609120034e-05,-5.325592572885354e-06
5,0,[12, 99],0,1.0000001569122305,4.819824197177177e-06,5.999855894964112e-05,-3.3449448287658134e-06
5,0,[12, 100],0,1.000000154378796,5.0262533473197345e-06,8.759402775334093e-05,-1.4954582314341087e-06
5,0,[12, 101],0,1.000000148293182,4.932626127776949e-06,9.681808511286552e-05,-9.156777546019106e-07
5,0,[12, 102],0,1.0000001419110425,4.725879154018463e-06,9.614098328271191e-05,-1.0469770103623676e-06
5,0,[12, 103],0,1.0000001380409063,4.583714215005256e-06,9.401046749082263e-05,-1.248163188720927e-06
5,0,[12, 104],0,1.0000001347055494,4.4620269544332505e-06,8.687913332038652e-05,-1.4569439412581172e-06
5,0,[12, 105],0,1.000000130295223,4.335057026839183e-06,7.278601570907996e-05,-1.5565127157529493e-06
5,0,[12, 106],0,1.0000001254153332,4.20565003884924e-06,5.601864452026506e-05,-1.5785429456144727e-06
5,0,[12, 107],0,1.0000001206320963,4.070207483580844e-06,4.047346181299148e-05,-1.5913184768686666e-06
5,0,[12, 108],0,1.0000001161662118,3.924313482952211e-06,3.161235191745954e-05,-1.6049617590143612e-06
5,0,[12, 109],0,1.0000001122802082,3.765020880190625e-06,3.4105690739683285e-05,-1.6373813533896741e-06
5,0,[12, 110],0,1.0000001087465575,3.599701920254936e-06,4.320154739033209e-05,-1.6521055806608176e-06
5,0,[12, 111],0,1.0000001053281622,3.4375214359223207e-06,5.365071183696502e-05,-1.6143437216335781e-06
5,0,[12, 112],0,1.0000001017181495,3.281390643875946e-06,6.005027546231981e-05,-1.4790438003132745e-06
5,0,[12, 113],0,1.00000009766923,3.135781122293336e-06,5.741779307198415e-05,-1.2121045845700128e-06
5,0,[12, 114],0,1.0000000936794264,3.010990350852666e-06,5.001917759787947e-05,-8.927874469663619e-07
5,0,[12, 115],0,1.0000000902156176,2.9136584693535445e-06,4.260898052557801e-05,-6.036923029564648e-07
5,0,[12, 116],0,1.0000000880661264,2.86908290168538e-06,3.984703556264721e-05,-4.3589563491894305e-07
5,0,[12, 117],0,1.000000087862828,2.8953206347613714e-06,4.5981826805475876e-05,-4.7019513077964844e-07
5,0,[12, 118],0,1.0000000885016316,2.9498327324844904e-06,5.663819515671864e-05,-6.36410556809576e-07
5,0,[12, 119],0,1.000000088852989,2.9919055360288905e-06,6.717537529168294e-05,-8.489590002108775e-07
5,0,[12, 120],0,1.000000087539997,2.955686307348849e-06,7.18580545913115e-05,-1.057603153382691e-06
5,0,[12, 121],0,1.000000083370401,2.786765457281774e-06,6.57041632520442e-05,-1.2062068057790245e-06
5,0,[12, 122],0,1.0000000776837858,2.5624939656135535e-06,5.511434421325413e-05,-1.282219442699553e-06
5,0,[12, 123],0,1.0000000719630557,2.3619413694179877e-06,4.6510765569621356e-05,-1.288099008577383e-06
5,0,[12, 124],0,1.0000000676101317,2.2854706261034637e-06,4.881185802340201e-05,-1.1686540415693162e-06
5,0,[12, 125],0,1.0000000659335997,2.419317439490069e-06,6.948943598219395e-05,-8.882459231833825e-07
5,0,[12, 126],0,1.0000000659503174,2.653417126472157e-06,9.703873155118224e-05,-5.448269739363927e-07
5,0,[12, 127],0,1.000000066478276,2.8690740341950342e-06,0.00011950892201893868,-2.356216777003934e-07
5,0,[12, 128],0,1.0000000667358626,2.946796487174637e-06,0.00012344357280561104,-9.128168934267845e-08
5,0,[12, 129],0,1.0000000659074408,2.77818119539835e-06,9.708218551981536e-05,-2.2402992747056434e-07
5,0,[12, 130],0,1.0000000642684612,2.459101340257588e-06,5.33603123172373e-05,-5.111742833324365e-07
5,0,[12, 131],0,1.000000062247121,2.1017574167600935e-06,6.951863205006292e-06,-8.147910409173468e-07
5,0,[12, 132],0,1.0000000598083636,1.7925759896984528e-06,-2.9700130264824064e-05,-1.017299931295065e-06
5,0,[12, 133],0,1.0000000570259209,1.6179410231765768e-06,-4.4558874820799985e-05,-1.0057252805102045e-06
5,0,[12, 134],0,1.000000054264317,1.5410426443662474e-06,-4.350460575525663e-05,-8.434920124252419e-07
5,0,[12, 135],0,1.0000000518518342,1.511749690707235e-06,-3.440815021696737e-05,-6.164160862119258e-07
5,0,[12, 136],0,1.0000000502975908,1.5113420354278528e-06,-2.0664115258353958e-05,-3.500786343681354e-07
5,0,[12, 137],0,1.0000000500214774,1.5149603220860217e-06,-6.616209529819246e-06,-8.371645109442398e-08
5,0,[12, 138],0,1.0000000505591267,1.5236005847035916e-06,6.904218980853675e-06,1.3188062431581036e-07
5,0,[12, 139],0,1.0000000513435379,1.5416750941780892e-06,1.972491289070091e-05,2.559784598588509e-07
5,0,[12, 140],0,1.0000000520550745,1.5591097304051583e-06,2.8947659148990143e-05,2.1037304142318408e-07
5,0,[12, 141],0,1.0000000523235328,1.5684090372037683e-06,3.238561780124534e-05,-6.574338361025658e-08
5,0,[12, 142],0,1.0000000518501084,1.5715102781648836e-06,3.180384254304184e-05,-4.925948178300125e-07
5,0,[12, 143],0,1.0000000504279758,1.570826877835166e-06,2.920694716922486e-05,-9.753133566331473e-07
5,0,[12, 144],0,1.0000000475716806,1.5701522499993427e-06,2.6934326641942386e-05,-1.447974801553762e-06
5,0,[12, 145],0,1.0000000429341533,1.5733276871539302e-06,2.723169448964791e-05,-1.8392220044945142e-06
5,0,[12, 146],0,1.0000000371414892,1.5765023333160796e-06,2.864962988632462e-05,-2.1163860903486056e-06
5,0,[12, 147],0,1.0000000309174641,1.5761038791443997e-06,2.963023403509241e-05,-2.2617523921829796e-06
5,0,[12, 148],0,1.000000024843391,1.5672671133629263e-06,2.8490888838079466e-05,-2.213581495534166e-06
5,0,[12, 149],0,1.000000019520064,1.5462076916991655e-06,2.3773156923211832e-05,-1.9297703660718564e-06
5,0,[12, 150],0,1.0000000151133406,1.5219353370241908e-06,1.8081872396958535e-05,-1.4907421078715096e-06
5,0,[12, 151],0,1.0000000116770853,1.503680831064974e-06,1.408204934646804e-05,-9.883305416841899e-07
5,0,[12, 152],0,1.000000009571334,1.50161163340305e-06,1.4751850888813423e-05,-5.012042661896062e-07
5,0,[12, 153],0,1.0000000090258063,1.5245688653692284e-06,2.265130474431682e-05,-1.0904719941082741e-07
5,0,[12, 154],0,1.0000000095773989,1.5637313116330186e-06,3.474934217971759e-05,1.7716409588734397e-07
5,0,[12, 155],0,1.0000000106990534,1.6084331979124313e-06,4.7583435646188735e-05,3.619977727923111e-07
5,0,[12, 156],0,1.0000000119093075,1.6519002711658855e-06,5.833434187199225e-05,4.06020239296671e-07
5,0,[12, 157],0,1.0000000127246313,1.6866995973049835e-06,6.422765496636384e-05,2.870141605022171e-07
5,0,[12, 158],0,1.0000000131108358,1.7107588812584452e-06,6.616258149166186e-05,7.088008946635077e-08
5,0,[12, 159],0,1.0000000131269264,1.7236511845887182e-06,6.556127995080969e-05,-1.7120051003160187e-07
5,0,[12, 160],0,1.0000000125553035,1.7192060337372056e-06,6.247403666294896e-05,-3.640328457458225e-07
5,0,[12, 161],0,1.0000000112798557,1.6933438754016763e-06,5.733543243328686e-05,-4.3673792808767705e-07
5,0,[12, 162],0,1.0000000096959005,1.654940926824213e-06,5.135669508041705e-05,-4.091767245929405e-07
5,0,[12, 163],0,1.000000008217883,1.6131319856361615e-06,4.56432252018516e-05,-3.139105236458397e-07
5,0,[12, 164],0,1.0000000073234137,1.5799340067392258e-06,4.207428049557877e-05,-1.549405154126934e-07
5,0,[12, 165],0,1.0000000074468136,1.5659644939306948e-06,4.223085855748444e-05,5.434074843383357e-08
5,0,[12, 166],0,1.0000000083635943,1.5618698016868066e-06,4.472648849385778e-05,2.8565153127352045e-07
5,0,[12, 167],0,1.0000000097752584,1.5573204433844234e-06,4.795909427070407e-05,5.105143185100393e-07
5,0,[12, 168],0,1.000000011506937,1.5417225100554943e-06,5.051489990660689e-05,6.947729391011788e-07
5,0,[12, 169],0,1.0000000133486462,1.5054155503858524e-06,5.100223394147234e-05,8.069498936336774e-07
5,0,[12, 170],0,1.000000015246044,1.458435667711357e-06,5.0117402329095476e-05,8.455277066269203e-07
5,0,[12, 171],0,1.0000000171486974,1.4116850999186934e-06,4.874444124150779e-05,8.167595830003086e-07
5,0,[12, 172],0,1.0000000190117144,1.3765352752863895e-06,4.73472862020486e-05,7.067349788332263e-07
5,0,[12, 173],0,1.0000000207825677,1.3632023644642556e-06,4.6445977066967156e-05,5.104086278303755e-07
5,0,[12, 174],0,1.000000022239586,1.3609930459542504e-06,4.578269319082902e-05,2.695200699711034e-07
5,0,[12, 175],0,1.0000000231987756,1.358454356121685e-06,4.5041211675940154e-05,2.7141662283046168e-08
5,0,[12, 176],0,1.0000000233250228,1.3426745415689092e-06,4.40446800362354e-05,-1.6619297931883108e-07
5,0,[12, 177],0,1.0000000223710197,1.302452017033332e-06,4.263067332628275e-05,-2.638584186513275e-07
5,0,[12, 178],0,1.0000000207993809,1.2510482728645425e-06,4.106019320846727e-05,-2.9153307689154665e-07
5,0,[12, 179],0,1.00000001909252,1.2022134625170446e-06,3.958113958780073e-05,-2.847600856043227e-07
5,0,[12, 180],0,1.0000000179114987,1.176152913105548e-06,3.87596610855424e-05,-2.3577787490659961e-07
5,0,[12, 181],0,1.0000000178659934,1.191420006122772e-06,3.910620977037776e-05,-1.4155339626381347e-07
5,0,[12, 182],0,1.000000018354161,1.2227791153836768e-06,3.974612770870774e-05,-5.5165601023420224e-08
5,0,[12, 183],0,1.0000000187102933,1.2435382697145225e-06,3.980145497339555e-05,-2.1563106967412194e-08
5,0,[12, 184],0,1.0000000187713605,1.246610264933909e-06,3.9071901475542346e-05,-4.815462115141884e-08
5,0,[12, 185],0,1.0000000184376616,1.228757571594976e-06,3.75504757193563e-05,-1.2062918904910429e-07
5,0,[12, 186],0,1.000000017712927,1.1923857047668124e-06,3.549656969023988e-05,-1.9658718905030665e-07
5,0,[12, 187],0,1.0000000168509693,1.1512362520467985e-06,3.3632922883592266e-05,-1.9424038148223082e-07
5,0,[12, 188],0,1.0000000164064415,1.1325702091651064e-06,3.323109510696806e-05,1.4450191440106863e-08
5,0,[12, 189],0,1.000000017301579,1.1799362643238423e-06,3.621552115334337e-05,6.11375947484976e-07
5,0,[12, 190],0,1.0000000208929387,1.3559390825361876e-06,4.526756547438184e-05,1.8398825062750295e-06
5,0,[12, 191],0,1.0000000290381397,1.745007589965541e-06,6.39295768537007e-05,4.012371431158401e-06
5,0,[12, 192],0,1.000000044162605,2.45616325826466e-06,9.670894308013675e-05,7.517901971079802e-06
5,0,[13, 0],0,0.9999999999999856,-8.187840186256599e-14,-9.152646678410335e-12,-0.0015230840906933821
5,0,[13, 1],0,0.999999402801859,7.688783866585586e-05,0.014874436063007581,0.0008100683612819129
5,0,[13, 2],0,1.000001746829491,6.16476437723208e-05,-0.005934976085741584,0.0009291005069172078
5,0,[13, 3],0,1.0000034954228418,4.583700082740206e-05,-0.02312035291825108,0.0002619896943643951
5,0,[13, 4],0,1.0000034220815177,6.122498397790283e-05,-0.022545739168977418,-0.00036412229251231887
5,0,[13, 5],0,1.0000018998286604,0.0001019594677168146,-0.00705458737160018,-0.0005985783242205594
5,0,[13, 6],0,1.0000001319208853,0.0001402225436784327,0.01112340217535681,-0.00043317284265510266
5,0,[13, 7],0,0.9999998282689015,0.00013868089726415725,0.014506416669930494,-8.373605301168566e-05
5,0,[13, 8],0,1.0000002918303839,0.00010330919142027146,0.00850896604533022,0.00022549415879373092
5,0,[13, 9],0,1.0000008486583185,3.9946657109860286e-05,-0.0017831626584894223,0.00022533182525927498
5,0,[13, 10],0,1.0000012445136421,-9.508296368924517e-06,-0.009983126483855898,6.609388336268987e-05
5,0,[13, 11],0,1.0000011663086534,-1.0193865810227139e-06,-0.009042680881160444,-7.565600577147836e-05
5,0,[13, 12],0,1.0000007860579307,2.0946433079794343e-05,-0.003838904233980454,-0.00017230663123323216
5,0,[13, 13],0,1.0000003245847875,9.947605574864817e-06,0.0004270729378136119,-0.00018095666172446016
5,0,[13, 14],0,0.9999998900319722,-2.7492813090902733e-06,0.003383839931661969,-0.00013980468889553132
5,0,[13, 15],0,0.9999996251650762,1.459372049322191e-05,0.0047486573409770295,-0.00011173503591584126
5,0,[13, 16],0,0.9999995367713888,2.924085479464607e-05,0.003477838029351272,-2.4522203113351957e-05
5,0,[13, 17],0,0.9999995357508887,1.1022418499130363e-05,-0.0009091581332052354,0.00020230795918372782
5,0,[13, 18],0,0.9999999566201128,-9.494680622228693e-06,-0.0037072932211501797,0.00034253436808515255
5,0,[13, 19],0,1.0000011525784127,-2.8179188934499756e-06,-0.000217773851222381,0.00019560108687056705
5,0,[13, 20],0,1.0000017860558006,1.2276856456421983e-05,0.004299298532953096,-0.00011067145897443116
5,0,[13, 21],0,1.0000005899114783,1.9160463454434555e-05,0.004759317091603487,-0.0004589426534949055
5,0,[13, 22],0,0.9999988958409157,1.1721029786225324e-05,0.0017563236622046342,-0.0005519903325950401
5,0,[13, 23],0,0.9999979958475178,-1.767140600049984e-05,-0.004305136872309632,-0.00010418664940531039
5,0,[13, 24],0,0.999998267966118,-3.547288446771045e-05,-0.00794946006315173,0.00043368084874458414
5,0,[13, 25],0,1.0000000658025,-8.761549621725297e-06,-0.0036587207836111116,0.0006117019129722647
5,0,[13, 26],0,1.000001912390845,3.116133876857767e-05,0.0027298333270771276,0.00046296549026944887
5,0,[13, 27],0,1.0000022940575615,5.33722168298792e-05,0.00533895868803029,2.9324650584276622e-05
5,0,[13, 28],0,1.0000016524050688,5.1112396195496395e-05,0.004568532331668314,-0.00038187066402369115
5,0,[13, 29],0,1.000000487294354,1.789930964300292e-05,0.0007470796765646272,-0.0004488901509293069
5,0,[13, 30],0,0.9999993799592403,-2.073992270599335e-05,-0.002821668648429905,-0.0003052572232500405
5,0,[13, 31],0,0.9999989689793298,-3.768487450633853e-05,-0.002578260588241172,-0.00010092365255217948
5,0,[13, 32],0,0.9999990233199633,-3.9418668287768576e-05,-0.0008428711507389014,6.981608261995468e-05
5,0,[13, 33],0,0.9999992547898985,-3.329842441265511e-05,-4.105990404266412e-05,0.00010059815210907515
5,0,[13, 34],0,0.9999994938600305,-2.4554113131117934e-05,8.175977089805457e-05,5.7267076386178374e-05
5,0,[13, 35],0,0.9999995362063291,-1.9849187409392478e-05,-0.00035863154497901134,1.834825494459436e-05
5,0,[13, 36],0,0.9999994954276179,-1.7688721418215155e-05,-0.0007619793771637933,-8.09004019708121e-06
5,0,[13, 37],0,0.9999995090118582,-1.6206429262276533e-05,-0.0004119146117383201,-9.158704336268384e-06
5,0,[13, 38],0,0.9999995255570483,-1.4177576166144702e-05,0.00011952463545253181,8.611649654372953e-07
5,0,[13, 39],0,0.9999995040266967,-9.54745869145624e-06,0.00024290459764349598,2.989568431074546e-06
5,0,[13, 40],0,0.9999994859068662,-7.551045878120677e-06,0.00020153616278814114,1.1002322788346807e-06
5,0,[13, 41],0,0.9999995090689288,-1.4269755610814847e-05,0.00020648432967541395,-1.5666455386661255e-06
5,0,[13, 42],0,0.9999995278494161,-1.7758074618823732e-05,0.00017636081535030618,-3.5208521908856014e-06
5,0,[13, 43],0,0.9999994941947555,-4.777527303243059e-06,0.00013994730531732236,-5.41135480588763e-06
5,0,[13, 44],0,0.9999994705309609,8.787733647972627e-07,-0.00028709536579910646,3.015464285527389e-06
5,0,[13, 45],0,0.9999995087024898,-2.5355611751745412e-05,-0.0016478314429464777,3.9873792648031314e-05
5,0,[13, 46],0,0.9999995580402612,-4.5364422535326594e-05,-0.0019092961503447015,2.7739193591490318e-05
5,0,[13, 47],0,0.999999612939322,-2.1321497434826824e-05,0.0010320974410434744,-0.00011544107460976872
5,0,[13, 48],0,0.9999994262693175,9.498072211999912e-06,0.003128039711094318,-0.00019703216421389593
5,0,[13, 49],0,0.999998704557671,9.817187143970352e-06,0.0004580098410746369,-3.4615613606552125e-05
5,0,[13, 50],0,0.9999984458006045,-6.787184678865616e-07,-0.003460239099991947,0.00019245537646243828
5,0,[13, 51],0,0.9999996341841012,-3.913277804546069e-06,-0.005356528343366049,0.0003212006737843905
5,0,[13, 52],0,1.0000008635901767,-6.691732845808487e-06,-0.004269011098713419,0.0002461213561772863
5,0,[13, 53],0,1.0000007775580386,-1.0301808331401102e-05,0.001002584128062631,-0.00014519134628848733
5,0,[13, 54],0,0.9999998951478437,-3.791445246112059e-05,0.004494677506898557,-0.00044587052306528825
5,0,[13, 55],0,0.9999986908132555,-0.00011524384334557719,0.00012570607881131395,-0.00025087097704054297
5,0,[13, 56],0,0.9999981012736662,-0.00015684921984385764,-0.005195969065015828,9.502594336372337e-05
5,0,[13, 57],0,0.9999991019745488,-8.130029896985291e-05,-0.004676882398503206,0.00025512457156780336
5,0,[13, 58],0,1.000000214067858,2.8990729590357918e-05,-0.000992582567404762,0.00019050662388109572
5,0,[13, 59],0,0.9999999571394587,9.37888322841933e-05,0.003380004727829361,-0.0001477045042776068
5,0,[13, 60],0,0.9999989963386737,9.054600776545432e-05,0.00540512184676949,-0.00041931659835733615
5,0,[13, 61],0,0.9999979808391433,-2.362020106033271e-06,0.0019243452790063326,-0.00027807355312306237
5,0,[13, 62],0,0.9999975002161079,-9.941297237053868e-05,-0.002899044005296946,3.79877101790982e-05
5,0,[13, 63],0,0.9999981652122781,-0.0001126444636684132,-0.004772413364687254,0.0002847408815872035
5,0,[13, 64],0,0.9999992728408067,-7.112699553163075e-05,-0.004153013619635962,0.00039069866137837587
5,0,[13, 65],0,1.0000000632224753,-6.442166288760289e-06,-0.0015121296899582414,0.0002813024396672164
5,0,[13, 66],0,1.0000004934996913,4.750285153929569e-05,0.0012229059079229233,8.585264287578131e-05
5,0,[13, 67],0,1.0000005285642992,5.352349562468607e-05,0.0019123665651992398,-5.244103513467347e-05
5,0,[13, 68],0,1.0000003131872175,3.6087260019769735e-05,0.0015830879831744782,-0.000105802935326389
5,0,[13, 69],0,1.0000000374527136,2.295675296905116e-05,0.0013715386226580892,-4.817678457409092e-05
5,0,[13, 70],0,0.9999998599820563,1.3215398954012363e-05,0.0010988966780919535,3.10993610245245e-05
5,0,[13, 71],0,0.9999999397983567,7.295791507795015e-06,0.0006702764605029271,3.4301571844904703e-05
5,0,[13, 72],0,1.0000000431158584,4.649049576991313e-06,0.00033698850122864434,-4.5789911667983453e-07
5,0,[13, 73],0,0.9999999176533079,3.3764791222232237e-06,0.00032893328228603353,-3.40937501344835e-05
5,0,[13, 74],0,0.9999997364566301,-4.305238293830121e-07,9.086309940105274e-05,-5.498269861506308e-05
5,0,[13, 75],0,0.9999996733620371,-1.0475233981720438e-05,-0.0009163339360727583,-4.577636602450668e-05
5,0,[13, 76],0,0.99999962809642,-2.101160117108259e-05,-0.0018706478895736138,-3.073855701491393e-05
5,0,[13, 77],0,0.9999995158128894,-2.6469118475431072e-05,-0.0020073524893674593,-3.847260526257306e-05
5,0,[13, 78],0,0.9999994152579468,-2.3855680779388254e-05,-0.0013379546885983105,-2.849382281563588e-05
5,0,[13, 79],0,0.9999993868416576,-1.0597555276918815e-05,0.00011113887956889238,3.690468244552514e-05
5,0,[13, 80],0,0.9999995257076568,4.948957942482495e-06,0.0013551287242468371,0.00010744917028045896
