r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,2,[10, 16],1,-5.079293019367298e-06,-0.0002358652714978041,0.011430155657173004,0.0005801969414329762
3,2,[10, 17],1,-7.284067017849366e-06,-0.000120183012671772,0.00943942628029904,0.00033001199739612767
3,2,[10, 18],1,-8.265106195379235e-06,-2.7501782501650766e-05,0.00578242751230002,0.00010086701257757869
3,2,[10, 19],1,-8.296946835802121e-06,3.754523662781308e-05,0.002297437891595637,-5.304170610295639e-05
3,2,[10, 20],1,-7.87090718459664e-06,6.410240066212646e-05,0.0012315134018202054,-0.00010425851892433502
3,2,[10, 21],1,-7.308743352255759e-06,7.140983885659133e-05,0.002035304593572942,-0.0001226011056439708
3,2,[10, 22],1,-6.692745148823703e-06,8.66767789239711e-05,0.00318550909086776,-0.00013786376748884462
3,2,[10, 23],1,-5.907525989798032e-06,0.00011855728567309188,0.002974646943852111,-0.00020732202627440165
3,2,[10, 24],1,-4.718474839026515e-06,0.00014711779232628517,0.0006854466994335135,-0.0002850870040450153
3,2,[10, 25],1,-3.1764087579898292e-06,0.00015446951977524247,-0.0006620691867506453,-0.00031838656872721776
3,2,[10, 26],1,-1.7105568185030173e-06,0.00015274754976527368,-0.001839656211040757,-0.0003213260326804452
3,2,[10, 27],1,-7.169715177460234e-09,0.00013960929580758623,-0.006990172141961288,-0.0003472216501003691
3,2,[10, 28],1,1.7285654778202708e-06,8.482633613128821e-05,-0.012444482856602618,-0.00028421800723098397
3,2,[10, 29],1,2.3718247643966794e-06,-4.790590985191962e-05,-0.002442260566866125,5.420348639519438e-05
3,2,[10, 30],1,8.765038605838132e-07,-0.00010309375120488692,0.014030249956387887,0.00030865986847260744
3,2,[10, 31],1,5.718770319934618e-07,1.4237043605114966e-05,0.00019367915788882627,-2.0360022926891042e-05
3,2,[10, 32],1,6.078364563066874e-07,4.6113636687437605e-05,0.000227884748561994,-8.490567562102274e-05
3,2,[10, 33],1,1.0319758030948728e-06,3.870662718384551e-05,0.003372736216244363,-2.7278907828337415e-05
3,2,[10, 34],1,1.1829133009372272e-06,5.5074976554910066e-05,0.0077639421604575615,-3.898916123762211e-05
3,2,[10, 35],1,1.3353253036762353e-06,8.360073630541142e-05,0.02695437061559802,0.00010293747652702327
3,2,[10, 36],1,-2.713506214932493e-07,8.615261109557842e-05,0.009470961864480036,0.0002787820917564787
3,2,[10, 37],1,-4.1337863966074695e-07,2.293195557390223e-05,0.003327075321020422,-4.8188131078125743e-05
3,2,[10, 38],1,-1.9016153250499268e-07,9.314832636097523e-07,0.0008669890482378434,-7.880659080638646e-05
3,2,[10, 39],1,-4.037683735969022e-09,1.5652697270130176e-07,-0.00017600695206310713,1.2806998218132865e-05
3,2,[10, 40],1,9.541579644445353e-10,-7.508370812029636e-07,-7.264875089057262e-05,-3.57997245749017e-06
3,2,[10, 41],1,-2.937314351469933e-08,-3.081924085151533e-07,0.0001648422219790918,1.5835815158021543e-06
3,2,[10, 42],1,-1.311527573003013e-08,-4.100774168807906e-07,9.648844445066421e-05,-4.426508247146091e-06
3,2,[10, 43],1,-2.891843245769743e-09,-9.909738990438964e-07,7.887594770436483e-05,-1.6335981151439399e-06
3,2,[11, 0],1,6.27609526494613e-05,0.04671593567228817,11.046092673428504,-0.04878893224381732
3,2,[11, 1],1,4.067165175000893e-05,-0.014254139255365972,-3.2302730116035865,0.005019000838943387
3,2,[11, 2],1,3.1186675900780544e-05,0.008072580373301821,1.817455497924378,-0.001959365094632137
3,2,[11, 3],1,1.686721532636118e-05,-0.0008628288575364748,-0.2332409939678404,-0.0004679588788097639
3,2,[11, 4],1,1.3944586386014507e-05,-0.0013848302569411165,-0.13135390868117042,0.0014419038448136687
3,2,[11, 5],1,2.1582573252729165e-05,-0.0009000879478751727,0.00621537167809149,0.0017981628425012518
3,2,[11, 6],1,2.368236170118866e-05,-0.0009925100242338303,-0.07120437994125818,0.0012437988040274533
3,2,[11, 7],1,2.037651648723049e-05,-0.000612130294403264,-0.012087396797882732,0.0010955051547625156
3,2,[11, 8],1,1.5204255962098304e-05,-0.00038296461654367594,0.026027200879365883,0.001038858942873332
3,2,[11, 9],1,9.230945914873168e-06,-0.00038902356108080313,0.01597233770933232,0.0009853570031762653
3,2,[11, 10],1,3.58676458121418e-06,-0.00037155986561890017,0.012994088095712125,0.0009164248955622624
3,2,[11, 11],1,-7.53764606301055e-07,-0.00032009627966437973,0.011587786958888907,0.0007732800199121477
3,2,[11, 12],1,-3.967515469252905e-06,-0.0002451298882839336,0.008600669500150981,0.0005819549593169862
3,2,[11, 13],1,-6.116194056363447e-06,-0.00014852941399499112,0.007001667019112081,0.00036856772626930824
3,2,[11, 14],1,-7.314753257901818e-06,-5.98914143512618e-05,0.006224018963017983,0.0001704441114082137
3,2,[11, 15],1,-7.714157237027897e-06,1.0910590604847372e-05,0.00521586563888005,1.3540014374282862e-05
3,2,[11, 16],1,-7.469808600755329e-06,6.226796914819914e-05,0.0031587984857372343,-0.00010246911714438733
3,2,[11, 17],1,-6.845383695131338e-06,8.475357414489322e-05,0.001513090999211743,-0.00014844603735044497
3,2,[11, 18],1,-6.034005091616612e-06,9.852463318296227e-05,0.0011194825639514966,-0.00018481342673981008
3,2,[11, 19],1,-5.061744077199809e-06,0.00010452898149897826,0.0010822204890644192,-0.00020336009387881288
3,2,[11, 20],1,-4.075510345860275e-06,0.00011339491871876036,0.0007756232076967677,-0.00021377914051738228
3,2,[11, 21],1,-2.95945555523619e-06,0.00012239888128908272,-0.0004872680808865258,-0.0002468238663292756
3,2,[11, 22],1,-1.707791488701066e-06,0.00012036189726008063,-0.002083307126343344,-0.00026340404843762805
3,2,[11, 23],1,-4.6398271798600565e-07,0.00010219561430640988,-0.003211516993174632,-0.00023158782823973838
3,2,[11, 24],1,5.225022925783862e-07,7.583965543542832e-05,-0.0033312824441552205,-0.00017644273061463077
3,2,[11, 25],1,1.2329648261776016e-06,4.2567557696294365e-05,-0.0029967428159748365,-0.00012006942002577904
3,2,[11, 26],1,1.6673115483100548e-06,9.30717084541412e-06,-0.0018228754394503193,-4.565242853620789e-05
3,2,[11, 27],1,1.6424141462256098e-06,-1.1008717929346152e-05,0.0013533158333489627,3.982854400671985e-05
3,2,[11, 28],1,1.3217891901007306e-06,9.006520962687553e-07,0.004648748786295131,5.2511633097388735e-05
3,2,[11, 29],1,1.3411532645158514e-06,5.1300476604921124e-05,0.0029321954004163354,-6.998943116000667e-05
3,2,[11, 30],1,1.994928544985647e-06,8.307223744707747e-05,-0.0006571679361183605,-0.0001646319137718243
3,2,[11, 31],1,2.619646027433517e-06,7.477855913634896e-05,0.0006425458216008336,-0.0001480229097869948
3,2,[11, 32],1,3.605105583228199e-06,7.465236655321492e-05,-0.0018126839143692345,-0.0001811150343959212
3,2,[11, 33],1,4.444698973054065e-06,6.93681101250082e-05,-0.005308083801982118,-0.00018997659454336995
3,2,[11, 34],1,5.280111401002874e-06,3.1753953580294696e-05,-0.010765675931366268,-0.00016141178504515882
3,2,[11, 35],1,6.006388669307916e-06,-7.632338344253156e-05,-0.012246505511276908,2.999658743110326e-05
3,2,[11, 36],1,4.701686953661674e-06,-6.132143711476321e-05,-0.028447916313400396,0.0004871380193547258
3,2,[11, 37],1,1.239300773326485e-06,-3.0245099688797208e-05,-0.012508969138970063,0.000590530075535759
3,2,[11, 38],1,9.417209487910805e-08,1.4671032227449745e-06,-0.0010644241315554079,7.651125598040303e-05
3,2,[11, 39],1,-4.2462141710761236e-08,3.277477308857752e-06,0.0008126160372629527,-1.5646625917943603e-05
3,2,[11, 40],1,-3.921287671307394e-08,-1.1301566971713153e-06,-0.00010368078593984592,8.62161819167672e-06
3,2,[11, 41],1,1.3650786442193086e-08,7.208210532012375e-07,-0.00011432604652987196,-4.576766198428089e-06
3,2,[11, 42],1,1.2210807157075898e-09,4.458758300976417e-08,-8.088571136486283e-05,5.5781903613931015e-06
3,2,[11, 43],1,-8.738952197301364e-09,8.793418772547597e-07,0.0001497509109022978,-6.272888487227476e-06
3,2,[11, 44],1,2.329850254216559e-08,1.2407231263767838e-06,6.68694627848329e-05,1.2618852748635944e-06
3,2,[11, 45],1,-6.989553481134836e-09,5.838633418524556e-08,1.7992961749538674e-05,1.4033292380873e-06
3,2,[11, 46],1,7.251911616351636e-09,1.1493538345110094e-07,-1.1590267255168687e-05,-1.5107896810967415e-06
3,2,[11, 47],1,-1.1483267753353843e-08,-1.4522296767479e-07,2.4780631522009905e-05,4.157593913489932e-06
3,2,[12, 0],1,-0.0014647073630752981,-0.034797930217428365,25.979734976900936,0.10576288084163069
3,2,[12, 1],1,0.0004574789918863967,0.012705833879431581,-6.8772511028515835,-0.06836364282333272
3,2,[12, 2],1,-0.00019392988134563777,-0.012287239207842405,2.7081724916551906,0.05832745200367572
3,2,[12, 3],1,0.00024777200439862583,-0.026694349232056342,-8.21414962621244,0.014167364893106018
3,2,[12, 4],1,0.00014754382629967103,-0.006289619627755213,-2.79769693116271,-0.017972547865156008
3,2,[12, 5],1,1.4535742474598712e-05,0.014437828004759831,3.3119421699524962,-0.0037690680388687684
3,2,[12, 6],1,-4.068880578602524e-06,0.006123479750189267,1.3397172515306317,0.00036005657678911076
3,2,[12, 7],1,-1.709831284938193e-05,-0.002503936641979364,-0.5508451734804115,-0.00019847036326126367
3,2,[12, 8],1,-1.9085796387294934e-05,-0.0016455357028670764,-0.17678756054386602,0.0014991559618704258
3,2,[12, 9],1,-9.571191082854286e-06,-0.0006410596163044778,0.010905808023024252,0.0013638082881620164
3,2,[12, 10],1,-5.2595808223941665e-06,-0.000550301029236583,-0.0673663031938121,0.00044929112420556824
3,2,[12, 11],1,-5.201897206565803e-06,-6.844592225646092e-05,-0.0070875742666357475,0.00010300090667031292
3,2,[12, 12],1,-5.580070815363811e-06,0.00018508833734708465,0.026818459523344065,-9.525537422378667e-05
3,2,[12, 13],1,-5.935449192463055e-06,0.00015950420017423332,0.011993995267663081,-0.00020734536733336278
3,2,[12, 14],1,-5.746632494750201e-06,0.00012677702530989888,0.004643130978627232,-0.00022277360611235128
3,2,[12, 15],1,-4.88218819412814e-06,0.00010696191804039084,0.0018115877441413116,-0.0002161997948378597
3,2,[12, 16],1,-3.798161989134949e-06,9.049856988757975e-05,-0.001211559584610477,-0.00020123185138367952
3,2,[12, 17],1,-2.727891569149349e-06,9.360650148046578e-05,-0.001845967971919524,-0.00020495750542570907
3,2,[12, 18],1,-1.6668613293975565e-06,9.492981148880427e-05,-0.0013168754941229846,-0.00019779608450352796
3,2,[12, 19],1,-6.922658452764019e-07,8.998434347357174e-05,-0.0010684891504802768,-0.00018806775948148095
3,2,[12, 20],1,1.8600056026808753e-07,7.480911083429582e-05,-0.0016282596700921323,-0.0001732452533109741
3,2,[12, 21],1,9.578992398295155e-07,5.4944465500442644e-05,-0.0019924717456244138,-0.00013914713790783508
3,2,[12, 22],1,1.5128520591007472e-06,3.73481224872241e-05,-0.001475451539009216,-8.905634537871843e-05
3,2,[12, 23],1,1.811158735921109e-06,2.4796785677760706e-05,-0.0004856665391701183,-4.484638267816394e-05
3,2,[12, 24],1,1.952522700347792e-06,2.0690736776046392e-05,0.0009274056720196178,-1.9819247980258653e-05
3,2,[12, 25],1,2.033465099736745e-06,2.536730037272051e-05,0.0014722034480098417,-2.6995461684494863e-05
3,2,[12, 26],1,2.2386576030569705e-06,3.812772578431977e-05,0.0009923502809963953,-6.793160306451584e-05
3,2,[12, 27],1,2.7023806500083014e-06,5.1160526819738534e-05,-0.0007697561394627986,-0.00011603279773450594
3,2,[12, 28],1,3.310691913834679e-06,5.003698947032999e-05,-0.0023961391556261455,-0.00012361072996045516
3,2,[12, 29],1,3.838918831768415e-06,2.468690202549115e-05,-0.0030800346912164688,-7.694513568182327e-05
3,2,[12, 30],1,4.069472829541787e-06,-5.3458635861252895e-06,-0.00351258085872943,-2.0841609211870426e-05
3,2,[12, 31],1,4.109131934968563e-06,-3.489574182633627e-05,-0.00445552220017662,2.511027267194559e-05
3,2,[12, 32],1,3.6967827430275935e-06,-7.578228202041294e-05,-0.0027481479439343307,0.00012472186171120388
3,2,[12, 33],1,2.886498954763478e-06,-0.00011026447837701556,0.0003155503069506995,0.00022269048578423643
3,2,[12, 34],1,1.6463217793333262e-06,-0.00011564433420377976,0.004136466945480561,0.00027326596468763947
3,2,[12, 35],1,3.1078273694633285e-07,-7.570171921256049e-05,0.006311772604120574,0.00021365174242605556
3,2,[12, 36],1,-2.9138259312680437e-07,-5.5902282770928994e-06,0.0009125380368455216,3.7368906409861114e-05
3,2,[12, 37],1,-7.605813495854818e-08,2.1415933219971163e-05,-0.003159948256014024,-6.005889542381397e-05
3,2,[12, 38],1,-2.4775908729138263e-08,-4.5378411426097077e-07,2.2638370044499145e-05,9.458232098184293e-07
3,2,[12, 39],1,4.9382004468218055e-08,-2.9619624323107428e-06,4.866264304267825e-05,1.0350012434463306e-05
3,2,[12, 40],1,1.519119403881053e-08,4.991845134759467e-06,0.00012866388413154814,-1.026889035734138e-05
3,2,[12, 41],1,4.3478302770572075e-08,3.4369319527816818e-06,0.00035000422639628844,-4.073499015340207e-06
3,2,[12, 42],1,2.5853297776906592e-08,5.27079739326943e-06,0.0006547931950724247,2.45262022240356e-06
3,2,[12, 43],1,4.404054288441317e-08,1.0827158801841873e-05,0.001954388315067934,-4.007707976737964e-06
3,2,[12, 44],1,6.659329733309238e-08,-7.308803758999149e-07,-0.00019899032438099062,3.42508293414389e-06
3,2,[12, 45],1,1.78665446395887e-08,1.5047997423397353e-06,8.647115009702615e-05,5.559481863299927e-06
3,2,[12, 46],1,9.905229084866685e-09,1.5183143100134332e-07,6.9397053105130654e-06,2.078501800435807e-06
3,2,[12, 47],1,-1.718074224554833e-08,-5.717667737661418e-07,-4.053455743046873e-05,2.7304199955169196e-06
3,2,[13, 0],1,0.0011937730384639928,-0.057811994133829175,-16.279429665033152,0.05618306970330377
3,2,[13, 1],1,-0.0004067457218932327,0.013246110769171048,6.016625243909447,-0.019049330857500494
3,2,[13, 2],1,0.0003139072916184286,-0.005300063952128345,-5.312007718033207,0.021010095451126573
3,2,[13, 3],1,0.00047957484080028527,0.021197488151167315,-11.307618695670268,-0.009647819749080655
3,2,[13, 4],1,-6.128461700650664e-05,0.016023943888004273,1.0972466657752031,-0.07995281037163783
3,2,[13, 5],1,-0.0006235421556208785,0.007451213877425243,13.412974506560316,-0.003929904373439379
3,2,[13, 6],1,-0.00016444117373031614,-0.009265428169891548,1.9427902935267474,0.0679969975858269
3,2,[13, 7],1,0.00027933246738684817,-0.025901113759699227,-9.27594310789671,0.007253017666090534
3,2,[13, 8],1,0.00012909260874149897,-0.004460207855532092,-2.642866972334744,-0.021641428628254543
3,2,[13, 9],1,-6.982051320665594e-06,0.0156487334444843,3.5272696383968114,-0.004159248610073538
3,2,[13, 10],1,-1.5837571346521626e-05,0.0063593898874854836,1.3079594933830268,-0.00016842985617921053
3,2,[13, 11],1,-2.2978190151306047e-05,-0.0023061647814280736,-0.5869350705262165,-0.0008705755266987707
3,2,[13, 12],1,-2.0551781486830706e-05,-0.0013514352432406652,-0.18346900378900122,0.0007981561404305081
3,2,[13, 13],1,-7.592231711671393e-06,-0.0004024495438727644,0.0024990492117825587,0.0007359870098173452
3,2,[13, 14],1,-9.107368115907066e-07,-0.00038215752054842776,-0.07395036427804433,4.536766056507156e-06
3,2,[13, 15],1,7.414909151178678e-07,2.5336129914228358e-05,-0.010945820694190528,-0.00018515840780935136
3,2,[13, 16],1,1.4046332390462574e-06,0.00021417264559305527,0.022254698728037873,-0.00024145515954864736
3,2,[13, 17],1,1.3857410622493405e-06,0.0001417862331874506,0.007903881953819799,-0.00022068927310566697
3,2,[13, 18],1,1.3598518905921786e-06,8.006267760135965e-05,0.0024270407324911195,-0.0001384048595309875
3,2,[13, 19],1,1.5935417620113745e-06,4.097709304136219e-05,0.0011826094850588824,-6.762123742760615e-05
3,2,[13, 20],1,1.9316377837912124e-06,1.5410109587275625e-05,-0.0019172499798605592,-4.281934397131312e-05
3,2,[13, 21],1,2.203089109403117e-06,1.2773487959596597e-05,-0.0014518917857873192,-4.3050784106340407e-05
3,2,[13, 22],1,2.590066887289341e-06,2.20341168076264e-05,-0.0002960456584346592,-6.111835276754523e-05
3,2,[13, 23],1,2.9060401236340183e-06,2.740897266726186e-05,-0.00038536691313052605,-5.651804632232042e-05
3,2,[13, 24],1,3.1739210033313037e-06,2.47136191134243e-05,-0.0010669203566691999,-4.956315641744086e-05
3,2,[13, 25],1,3.3686308525404662e-06,1.4908266520005923e-05,-0.0021818147028508073,-3.236592424797356e-05
3,2,[13, 26],1,3.452885225895333e-06,-5.460369280959351e-06,-0.0028389167187573335,-5.413819127029753e-06
3,2,[13, 27],1,3.4061544241931196e-06,-2.9673261903781088e-05,-0.00234399299815904,2.9822236992589544e-05
3,2,[13, 28],1,3.1360339160756145e-06,-5.3798637480179974e-05,-0.001530575696295493,8.926869897899236e-05
3,2,[13, 29],1,2.5442605792718592e-06,-6.895586741802709e-05,-0.0005275235385747251,0.00013880428230546567
3,2,[13, 30],1,1.8281366152943235e-06,-7.376573931794397e-05,0.0006788767509796478,0.0001539483347548817
3,2,[13, 31],1,1.0449965369436348e-06,-6.820292569457008e-05,0.0022506637111860523,0.0001630599232883017
3,2,[13, 32],1,3.3462027717451326e-07,-4.701975341160773e-05,0.002943254488938007,0.00011812969488002568
3,2,[13, 33],1,-8.366819460869923e-08,-1.67655477703507e-05,0.0020955195591314127,5.16191836110298e-05
3,2,[13, 34],1,-2.1654881880890653e-07,7.578503178491147e-06,0.0005874214008708115,-4.482417082108409e-06
3,2,[13, 35],1,-2.78264425303959e-08,1.2608026498098595e-05,-0.0009481749757658305,-3.7508538487404434e-05
3,2,[13, 36],1,8.315564301378253e-08,4.286684393494836e-06,-0.00021260469676637683,-9.554554319073531e-06
3,2,[13, 37],1,9.396926070603939e-08,-3.854829234833172e-07,0.0002977224172346646,1.0440918974986496e-06
3,2,[13, 38],1,1.2680703521256165e-07,4.931475553311669e-06,-0.00038785869098011187,-7.702578566777334e-06
3,2,[13, 39],1,1.0186674821895114e-07,5.985084776006589e-06,0.00010318249668698721,-1.0742786943183514e-05
3,2,[13, 40],1,2.0478596325299026e-07,2.304804274712506e-06,-0.0001000172372818625,-9.947587593405388e-06
3,2,[13, 41],1,2.4475492190791093e-07,1.4997639527257771e-06,-0.00041220246200799634,-4.084109290125312e-06
3,2,[13, 42],1,2.708909446706015e-07,-1.4044015692598391e-06,-0.000686501577765232,-6.582699819482375e-06
3,2,[13, 43],1,2.719920178285984e-07,-1.1070077362051578e-05,-6.931844788025605e-05,2.295455853474354e-05
3,2,[13, 44],1,-1.208795439439081e-08,-1.6947817946111367e-06,-1.695390487216116e-05,3.707981409172577e-05
3,2,[13, 45],1,7.29618020150341e-08,-5.078122449059234e-07,-0.00017764006774058063,-1.57260659944494e-05
3,2,[13, 46],1,1.8428657398705806e-08,-1.3917965940392065e-06,-0.000322761172486471,2.4878521248462163e-05
3,2,[13, 47],1,-4.639067721634582e-08,3.0699449240136046e-06,0.0007216019869808057,-3.069764480874222e-05
3,2,[14, 0],1,0.00010343264728367857,0.04452277019763399,-10.530075086723683,-0.03102304585847141
3,2,[14, 1],1,-1.822034896541494e-05,-0.013754104079233729,2.840122762507905,0.01531341553811555
3,2,[14, 2],1,-1.58208590022961e-05,0.009358544289820627,-1.7468841068515706,-0.009411499403982114
3,2,[14, 3],1,-8.249332892826776e-05,0.006145144084235386,-0.6379995935709496,-0.004688612869027591
3,2,[14, 4],1,-0.0001148328611723596,-0.009457429618137662,2.998407501701549,-0.0007981160152455326
3,2,[14, 5],1,-5.984944996131891e-05,-0.023911140367624033,5.122060249591123,0.01450434338174856
3,2,[14, 6],1,0.00022779809498069126,-0.0020801799250979983,-3.796584979017667,0.03752521490066653
3,2,[14, 7],1,0.00046620330937118155,0.023231916795371666,-11.41979627902069,-0.00987941593257328
3,2,[14, 8],1,-8.478291255877186e-05,0.015757806054338356,1.5965067446413668,-0.08117538965481243
3,2,[14, 9],1,-0.0006320918691179265,0.007117031782635521,13.676879206861265,-0.001563776763879108
3,2,[14, 10],1,-0.00014930441291803598,-0.00929653186188829,1.7019809622107556,0.06823823805300158
3,2,[14, 11],1,0.00028913672561839757,-0.02568639121374252,-9.376297279580891,0.005710628173904957
3,2,[14, 12],1,0.00013201205864042317,-0.004080184918218491,-2.556095010918651,-0.02198718510250379
3,2,[14, 13],1,-2.128799014920746e-06,0.015736232220600267,3.5539213535661816,-0.004027979989438794
3,2,[14, 14],1,-9.708620583461988e-06,0.006242146574273393,1.2898063584962531,-7.827733913442713e-05
3,2,[14, 15],1,-1.6958960165144518e-05,-0.0023915172098690363,-0.5919718587202971,-0.0007801025019675057
3,2,[14, 16],1,-1.4974284608029048e-05,-0.0014171420056548767,-0.18266506051850903,0.0009296700984534052
3,2,[14, 17],1,-2.7153101162281923e-06,-0.00047136837097024563,0.0033978709683186066,0.0008724037470876812
3,2,[14, 18],1,3.30119873547495e-06,-0.00045485424746739166,-0.07343276097770386,0.00011627040856441568
3,2,[14, 19],1,4.414325719556689e-06,-3.803707972570837e-05,-0.011216963422744294,-6.171634099187722e-05
3,2,[14, 20],1,4.325842731699864e-06,0.0001598884300504494,0.02232875796492599,-8.99368981709926e-05
3,2,[14, 21],1,3.6182443014076e-06,9.210348585991344e-05,0.00815799354024214,-0.00010107363262424249
3,2,[14, 22],1,3.0983508887971745e-06,2.6262571004022443e-05,0.002665903261204476,-4.153922579363972e-05
3,2,[14, 23],1,2.8941753922630264e-06,-1.8462652378745857e-05,0.00012266482933463485,3.650545590256074e-05
3,2,[14, 24],1,2.6508322589074984e-06,-5.228314935174895e-05,-0.0025527633364773807,9.038040748553971e-05
3,2,[14, 25],1,2.246796193990097e-06,-6.330363586881565e-05,-0.0018754220791549507,0.00012091597483894857
3,2,[14, 26],1,1.7354406240017994e-06,-6.030534924095943e-05,-0.00034847659877367356,0.0001197896237067377
3,2,[14, 27],1,1.217744881310684e-06,-5.378416328078355e-05,0.0009389887853732981,0.00010825830522391268
3,2,[14, 28],1,7.311372104100433e-07,-4.180137463694262e-05,0.001348985021173904,9.580867100145006e-05
3,2,[14, 29],1,2.6746485012191235e-07,-2.565095641817108e-05,0.0015840920696584566,7.860747035356652e-05
3,2,[14, 30],1,-2.055947716933515e-08,-9.72422991713943e-06,0.0013602243266486384,3.445687441356547e-05
3,2,[14, 31],1,-8.968573018616754e-08,3.012882919418066e-06,0.0004404090671035216,-3.1267167257355893e-06
3,2,[14, 32],1,-2.3745330618440974e-08,9.187368184059921e-06,-0.00024438938288785035,-1.7914782521464983e-05
3,2,[14, 33],1,8.54016138675251e-08,6.88911995311685e-06,-0.00037672436203424427,-1.858293788517492e-05
3,2,[14, 34],1,1.6043856942635215e-07,2.6074920598230095e-06,-0.00022029348049289063,-7.785093329141062e-06
3,2,[14, 35],1,1.4630785281563585e-07,7.545762894895487e-07,1.4952959502463785e-05,3.777720767692529e-08
3,2,[14, 36],1,1.7187696936191155e-07,1.2959623947734882e-06,-0.00023214246163978742,-5.995056449465993e-06
3,2,[14, 37],1,1.9695912658809767e-07,1.042115927928824e-06,-0.0005163606115974098,-3.112989264976644e-07
3,2,[14, 38],1,1.716700717378783e-07,-1.1696102168078424e-06,-3.726679057142595e-05,5.5007188057192e-06
3,2,[14, 39],1,1.7810124767862756e-07,-3.507273743642989e-06,-4.468676088565108e-05,2.096221473446499e-06
3,2,[14, 40],1,1.3237350632647193e-07,-4.820529606718007e-06,2.2050420363642902e-05,7.13072199050708e-06
3,2,[14, 41],1,8.195844973524213e-08,-5.411492047668197e-06,0.00021610493039520175,1.1711022262737903e-05
3,2,[14, 42],1,2.5900081116261853e-08,-4.259687881088361e-06,0.00029159524230593017,1.3432398584680104e-05
3,2,[14, 43],1,-1.4042705137606859e-08,-3.26195974982226e-07,7.443718032241135e-05,1.102650045767236e-06
3,2,[14, 44],1,2.1782626560135077e-08,1.377595990168527e-06,-0.00033878130324538347,-4.1315280888227625e-06
3,2,[14, 45],1,-1.9776018541500795e-08,-1.0077579311969954e-06,0.0003199480847346625,4.5556986865926604e-06
3,2,[14, 46],1,5.795440870259849e-09,1.1556675008697898e-06,-0.0002545233258539247,-6.653484602129923e-06
3,2,[14, 47],1,1.0277551310000632e-09,-2.709870056156855e-06,0.00037410150334231,1.277178747164982e-05
3,2,[15, 0],1,-6.468251276283907e-05,-0.001319156285856674,0.5718057069648279,0.018081725095509687
3,2,[15, 1],1,2.6099138555613077e-06,0.0007482710579099307,-0.270248963780629,-0.004422682233109711
3,2,[15, 2],1,-9.848374469809129e-06,-0.0007905736146738976,0.17622513548807575,0.0017348322685408757
3,2,[15, 3],1,8.35833167538852e-06,-0.0006848220667646609,0.05953257181393286,0.00010059272561249744
3,2,[15, 4],1,1.275816905840603e-05,0.00022370243984773567,-0.03476815999783501,-0.0007421268497074441
3,2,[15, 5],1,5.423485700558825e-06,0.0023121954746162573,-0.31613406058471194,-0.0019452703394840438
3,2,[15, 6],1,-2.1009997134998487e-05,0.00588127714300617,-0.9678118393631031,-0.003931808222369834
3,2,[15, 7],1,-6.747499407715012e-05,0.005568923762962296,-0.6696273830546092,-0.004660079270097088
3,2,[15, 8],1,-0.00010165974492408643,-0.009921968085687549,3.0215416908750443,-0.000802972609904354
3,2,[15, 9],1,-4.8242631335385e-05,-0.024095253989868236,5.093731915143331,0.014719207959581277
3,2,[15, 10],1,0.00023789483356777882,-0.0017588203376370203,-3.939141178981503,0.03777249370284038
3,2,[15, 11],1,0.00047195109597077123,0.023236159549531912,-11.442828148538808,-0.010054534142462301
3,2,[15, 12],1,-8.430095473306934e-05,0.01541824686482724,1.7114483662073665,-0.0809221681760426
3,2,[15, 13],1,-0.0006281206126320972,0.006950337419443773,13.695159576089813,-0.0008558282134344412
3,2,[15, 14],1,-0.00014248527948475254,-0.009364808695781084,1.6410569809181883,0.06829438751994671
3,2,[15, 15],1,0.00029264202260754005,-0.025721654035069305,-9.381716233137197,0.005609100877631507
3,2,[15, 16],1,0.0001335797663109678,-0.004088422231069479,-2.5325075010235647,-0.021874307460813727
3,2,[15, 17],1,-4.345227548867986e-07,0.01568404025864919,3.560481628597453,-0.003920907934937954
3,2,[15, 18],1,-7.88441667210274e-06,0.0061903637254658835,1.2887155371228483,-4.100249352804467e-05
3,2,[15, 19],1,-1.538623674295081e-05,-0.0024367977270448285,-0.592670801749711,-0.0006723476212780788
3,2,[15, 20],1,-1.4059928963063018e-05,-0.001468512882879894,-0.1834929201547015,0.001079028994852127
3,2,[15, 21],1,-2.6159174719847522e-06,-0.0005342951695802711,0.002135472288487582,0.001034442947842037
3,2,[15, 22],1,2.6151586841778596e-06,-0.0005232641252813841,-0.07441109517559684,0.00027404892407645104
3,2,[15, 23],1,2.962818171386994e-06,-0.00010269565958117052,-0.011297086528649252,8.787419497472958e-05
3,2,[15, 24],1,2.1741152330789076e-06,0.00010802725421030572,0.024313952340124075,3.900794672140337e-05
3,2,[15, 25],1,9.596830756637698e-07,5.9219048262270547e-05,0.010639447053358788,-1.5441375007910643e-05
3,2,[15, 26],1,1.3011335318544037e-07,2.0920210242251485e-05,0.004492115161860029,4.100225786778252e-06
3,2,[15, 27],1,-1.8300133600157586e-07,2.149234988261218e-06,0.002283964165026922,2.0455998181578873e-05
3,2,[15, 28],1,-1.366175743020004e-07,-9.62902316632118e-06,-0.001293993896845687,1.7191343971932064e-06
3,2,[15, 29],1,-1.970976387134782e-08,-6.117348142476463e-06,-0.0017232191396593709,-3.2543957565655316e-07
3,2,[15, 30],1,9.097166231257503e-08,-3.8743045803484084e-07,-0.0009174890312645339,-8.49796682293116e-06
