Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
5397,3,27,31,41,1,0.145833,0.322917,0.000282074,0.35432,0,-0.999924,1,-3.25831e-07,0,0.000408552,5.50038e-05,0.0264829,0.00668644,0.000282074,6.80738e-05
5398,3,27,31,41,3,0.145833,0.328125,0.000268516,0.359073,0,-0.999922,1,2.51732e-08,0,0.000461629,-6.66117e-07,0.0274921,0.000304624,0.000268516,-9.55651e-07
5399,3,27,32,41,1,0.145833,0.333333,0.000280058,0.363839,0,-0.999921,1,2.33006e-07,0,0.000513194,4.30096e-05,0.0279725,0.00502575,0.000280058,4.11228e-05
5400,3,27,32,41,3,0.145833,0.338542,0.00029973,0.368616,0,-0.999919,1,4.14488e-08,0,0.000557721,1.27036e-07,0.0280326,-0.000344876,0.00029973,-9.49483e-07
5401,3,27,33,42,1,0.145833,0.34375,0.00027104,0.373405,0,-0.999918,1,5.6228e-07,0,0.000597991,5.40372e-05,0.0283986,0.000832314,0.00027104,1.67459e-05
5402,3,27,33,42,3,0.145833,0.348958,0.000284521,0.378205,0,-0.999917,1,1.56671e-08,0,0.000634117,-1.0183e-06,0.0281919,3.03723e-05,0.000284521,4.28832e-06
5403,3,27,34,43,1,0.145833,0.354167,0.000272966,0.383016,0,-0.999915,1,3.88534e-07,0,0.000672232,0.000103062,0.0273911,-0.00545339,0.000272966,-5.07466e-05
5404,3,27,34,43,3,0.145833,0.359375,0.000262213,0.387837,0,-0.999914,1,1.83919e-08,0,0.000705855,-1.48901e-06,0.0263192,0.00020793,0.000262213,-2.35473e-06
5405,3,27,35,44,1,0.145833,0.364583,0.000247037,0.392668,0,-0.999913,1,-5.74733e-07,0,0.000745234,0.000186958,0.0247682,-0.0138137,0.000247037,-0.000137779
5406,3,27,35,44,3,0.145833,0.369792,0.000230326,0.397509,0,-0.999911,1,2.10646e-08,0,0.000781572,-1.26828e-06,0.0225719,7.52246e-05,0.000230326,1.75793e-06
5407,3,27,36,45,1,0.145833,0.375,0.000200173,0.402359,0,-0.99991,1,-2.38256e-06,0,0.000818498,0.0002525,0.0204065,-0.019636,0.000200173,-0.000195631
5408,3,27,36,45,3,0.145833,0.380208,0.000183274,0.407217,0,-0.999909,1,9.53639e-09,0,0.000855993,-1.32815e-06,0.0180565,0.000129599,0.000183274,-3.70215e-06
5409,3,27,37,45,1,0.145833,0.385417,0.000161625,0.412084,0,-0.999908,1,-4.20942e-06,0,0.000889566,0.00016653,0.0162016,-0.0125243,0.000161625,-0.000124327
5410,3,27,37,45,3,0.145833,0.390625,0.000150191,0.41696,0,-0.999907,1,2.28732e-08,0,0.00091012,-1.06368e-06,0.0146857,-0.000299516,0.000150191,-8.29463e-07
5411,3,27,38,46,1,0.145833,0.395833,0.000150171,0.421843,0,-0.999907,1,-3.88494e-06,0,0.000912776,-0.000254487,0.0152814,0.0245832,0.000150171,0.000249248
5412,3,27,38,46,3,0.145833,0.401042,0.000175409,0.426734,0,-0.999906,1,1.2869e-08,0,0.000888001,-3.39086e-07,0.0178759,-0.000131082,0.000175409,-2.28814e-07
5413,3,27,39,47,1,0.145833,0.40625,0.000240078,0.431632,0,-0.999905,1,2.40815e-06,0,0.000821724,-0.00115203,0.0242213,0.102303,0.000240078,0.0010245
5414,3,27,39,47,3,0.145833,0.411458,0.000345653,0.436538,0,-0.999903,1,1.94974e-08,0,0.000708954,-1.39826e-06,0.0343295,7.62046e-05,0.000345653,-9.58586e-07
5415,3,27,40,48,1,0.145833,0.416667,0.000488202,0.441451,0,-0.999901,1,1.83641e-05,0,0.000537742,-0.00235022,0.0494289,0.20393,0.000488202,0.00203527
5416,3,27,40,48,3,0.145833,0.421875,0.000684508,0.44637,0,-0.999898,1,9.17302e-08,0,0.000320867,-5.47131e-06,0.0683615,-6.45819e-05,0.000684508,-7.42445e-06
5417,3,27,41,49,1,0.145833,0.427083,0.000913208,0.451296,0,-0.999894,1,4.32767e-05,0,6.47787e-05,-0.00301709,0.0908865,0.254065,0.000913208,0.00254749
5418,3,27,41,49,3,0.145833,0.432292,0.00112508,0.456229,0,-0.999889,1,1.89573e-07,0,-0.000186303,-1.26259e-05,0.111282,-0.000345772,0.00112508,8.86614e-06
5419,3,27,42,49,1,0.145833,0.4375,0.00128042,0.461167,0,-0.999882,1,6.4732e-05,0,-0.000380367,-0.00143636,0.127633,0.107954,0.00128042,0.00109141
5420,3,27,42,49,3,0.145833,0.442708,0.00130704,0.466111,0,-0.999875,1,2.34083e-07,0,-0.000429176,-1.48231e-05,0.130083,0.000924787,0.00130704,1.10382e-05
5421,3,27,43,50,1,0.145833,0.447917,0.00111275,0.47106,0,-0.999869,1,5.28078e-05,0,-0.000230749,0.0045073,0.111379,-0.411754,0.00111275,-0.00411332
5422,3,27,43,50,3,0.145833,0.453125,0.000608344,0.476015,0,-0.999864,1,2.54327e-07,0,0.000336567,-8.63549e-06,0.0604414,0.000582566,0.000608344,3.0979e-06
5423,3,27,44,51,1,0.145833,0.458333,-0.000308055,0.480975,0,-0.999863,1,-3.60185e-05,0,0.00138317,0.0154936,-0.031,-1.34773,-0.000308055,-0.013491
5424,3,27,44,51,3,0.145833,0.463542,-0.00169691,0.485944,0,-0.999868,1,6.35765e-08,0,0.00297894,1.41239e-05,-0.169082,-0.000877997,-0.00169691,-1.42503e-05
5425,3,27,45,52,1,0.145833,0.46875,-0.00351578,0.490924,0,-0.999882,1,-0.000230084,0,0.00511868,0.0272181,-0.351557,-2.30408,-0.00351578,-0.0230823
5426,3,27,45,52,3,0.145833,0.473958,-0.0056391,0.495919,0,-0.999906,1,-4.1128e-07,0,0.00763382,6.22431e-05,-0.563644,-0.00654514,-0.0056391,-5.40928e-05
5427,3,27,46,53,1,0.145833,0.479167,-0.00772507,0.500927,0,-0.999941,1,-0.000477372,0,0.0101841,0.0261385,-0.772415,-2.09427,-0.00772507,-0.0209358
5428,3,27,46,53,3,0.145833,0.484375,-0.00922602,0.505936,0,-0.999985,1,6.1031e-07,0,0.0121278,-0.000107589,-0.923338,0.0107628,-0.00922602,0.000103078
5429,3,27,47,54,1,0.145833,0.489583,-0.00933853,0.510927,0,-1.00003,1,-0.000554193,0,0.0125305,-0.0118487,-0.932735,1.36356,-0.00933853,0.0136029
5430,3,27,47,54,3,0.145833,0.494792,-0.00691182,0.515882,0,-1.00008,1,-2.58515e-06,0,0.0101352,0.000380532,-0.69273,-0.0410287,-0.00691182,-0.000278954
5431,3,27,48,55,1,0.145833,0.5,-0.00075524,0.520834,0,-1.0001,1,-5.08923e-06,0,0.00344948,-0.1125,-0.076144,10.166,-0.00075524,0.101942
5432,0,7,0,7,0,0.166667,0,0.061989,0.177821,1,-1,1,-1,1,-9.10079e-16,-9.10079e-16,3.49435e-14,3.49435e-14,0.061989,0.061989
5433,3,28,0,28,2,0.166667,0.00520833,-0.00550943,0.166839,0,-0.999872,0,0,0,-0.00929445,0,-0.301723,0,-0.00550943,0
5434,2,14,0,14,2,0.166667,0.0104167,-0.0218225,0.168412,0,-0.999952,1,-0.000170029,0,-0.00838489,0.00774973,-0.148027,0.333995,-0.0218225,0.0389495
5435,3,28,1,28,2,0.166667,0.015625,-0.0149627,0.168065,0,-1.00006,0,0,0,-0.00487618,0,0.0816808,0,-0.0149627,0
5436,1,7,0,7,2,0.166667,0.0208333,-0.00249746,0.167982,0,-1.00011,1,0.000141951,0,-0.00253119,-0.0015737,0.212556,-0.260563,-0.00249746,0.0452046
5437,3,28,2,28,2,0.166667,0.0260417,0.00637779,0.168809,0,-1.00009,0,0,0,-0.00231898,0,0.215633,0,0.00637779,0
5438,2,14,1,14,2,0.166667,0.03125,0.0087667,0.169798,0,-1.00004,1,-9.57594e-06,0,-0.00346297,-0.000462688,0.149147,0.0228804,0.0087667,-0.0131568
5439,3,28,3,28,2,0.166667,0.0364583,0.0060653,0.170715,0,-1.00001,0,0,0,-0.0040634,0,0.127487,0,0.0060653,0
5440,0,7,1,7,0,0.166667,0.0416667,0.00155674,0.171803,1,-0.999993,1,-0.999993,1,-0.0042743,-0.0042743,0.124366,0.124366,0.00155674,0.00155674
5441,3,28,4,28,2,0.166667,0.046875,-0.000157787,0.173133,0,-0.999989,0,0,0,-0.00406427,0,0.120709,0,-0.000157787,0
5442,2,14,2,14,2,0.166667,0.0520833,-9.44645e-05,0.174615,0,-0.99999,1,1.75993e-05,0,-0.00367153,-0.000152338,0.118343,-0.0172966,-9.44645e-05,0.00585134
5443,3,28,5,28,2,0.166667,0.0572917,0.000287638,0.176239,0,-0.999988,0,0,0,-0.00344251,0,0.114408,0,0.000287638,0
5444,1,7,1,7,2,0.166667,0.0625,0.00162265,0.178007,0,-0.999982,1,-3.53324e-05,0,-0.00318482,-0.000286179,0.108796,0.107741,0.00162265,-0.0266327
5445,3,28,6,28,2,0.166667,0.0677083,0.00518333,0.17997,0,-0.999973,0,0,0,-0.00277934,0,0.102234,0,0.00518333,0
5446,2,14,3,14,2,0.166667,0.0729167,0.00249688,0.181936,0,-0.999966,1,-4.64234e-05,0,-0.00239267,-0.000929271,0.102019,0.0404873,0.00249688,-0.0198948
5447,3,28,7,28,2,0.166667,0.078125,-0.0151274,0.184689,0,-0.999957,0,0,0,-0.00194113,0,0.110327,0,-0.0151274,0
5448,0,7,2,7,0,0.166667,0.0833333,-0.0268505,0.188264,1,-1.00001,1,-1.00001,1,-0.00303785,-0.00303785,0.143254,0.143254,-0.0268505,-0.0268505
5449,3,28,8,29,2,0.166667,0.0885417,-0.0126028,0.189146,0,-1.00021,0,0,0,-0.00744475,0,0.222109,0,-0.0126028,0
5450,2,14,4,14,2,0.166667,0.09375,0.010236,0.191498,0,-1.00032,1,0.000383076,0,-0.00993245,0.00886609,0.238846,-0.186191,0.010236,-0.0116696
5451,3,28,9,29,2,0.166667,0.0989583,0.0248888,0.195423,0,-1.00011,0,0,0,-0.00530236,0,0.0832126,0,0.0248888,0
5452,1,7,2,7,2,0.166667,0.104167,0.0257281,0.198218,0,-0.999868,1,-0.000118459,0,0.000243799,-0.00341514,-0.0703781,0.0315324,0.0257281,-0.0368648
5453,3,28,10,29,2,0.166667,0.109375,0.0066119,0.19946,0,-0.999865,0,0,0,0.00050752,0,-0.0422393,0,0.0066119,0
5454,2,14,5,14,2,0.166667,0.114583,-0.0111294,0.202561,0,-0.999949,1,4.9738e-05,0,-0.00149248,6.64328e-05,0.00313748,-0.170799,-0.0111294,0.0326157
5455,3,28,11,30,2,0.166667,0.119792,-0.00518255,0.205316,0,-0.999964,0,0,0,-0.0028028,0,-0.0994306,0,-0.00518255,0
5456,0,7,3,7,0,0.166667,0.125,0.00663858,0.208439,1,-0.999955,1,-0.999955,1,-0.00339505,-0.00339505,-0.204679,-0.204679,0.00663858,0.00663858
5457,3,28,12,30,2,0.166667,0.130208,-0.00114783,0.211502,0,-0.999917,1,-3.52179e-05,0,-0.00115361,-0.00186303,-0.0959657,-0.0777576,-0.00114783,0.00735114
5458,2,14,6,15,2,0.166667,0.135417,0.00175377,0.214752,0,-0.999951,1,-1.02954e-05,0,-0.00228234,-0.000705268,-0.100917,-0.0461546,0.00175377,5.35246e-05
5459,3,28,13,30,2,0.166667,0.140625,-0.000296728,0.218067,0,-0.999905,1,-4.45609e-05,0,-0.000141759,-0.00182398,-0.0247974,-0.0523589,-0.000296728,0.0011394
5460,1,7,3,7,2,0.166667,0.145833,0.00107724,0.221464,0,-0.99995,1,2.53919e-06,0,-0.00185124,-0.00100978,-0.0739606,-0.116341,0.00107724,0.00463662
5461,3,28,14,31,2,0.166667,0.151042,-0.000244984,0.224925,0,-0.999898,1,-5.163e-05,0,0.000326782,-0.00205288,-0.00263677,-0.0633205,-0.000244984,0.00100138
5462,2,14,7,15,2,0.166667,0.15625,0.000234713,0.228455,0,-0.999949,1,2.98643e-06,0,-0.00165851,9.30371e-05,-0.0644021,-0.00301985,0.000234713,-0.000603164
5463,3,28,15,31,2,0.166667,0.161458,0.000440668,0.232049,0,-0.999896,1,-5.2646e-05,0,0.00044131,-0.00212147,-0.00556894,-0.0711522,0.000440668,-0.000789554
5464,0,7,4,8,0,0.166667,0.166667,-0.00123585,0.235706,1,-0.999948,1,-0.999948,1,-0.00168423,-0.00168423,-0.0856225,-0.0856225,-0.00123585,-0.00123585
5465,3,28,16,32,2,0.166667,0.171875,0.000903762,0.239415,0,-0.999904,1,-4.32782e-05,0,0.00039914,-0.00196994,0.00581803,-0.0809699,0.000903762,-0.00357684
5466,2,14,8,16,2,0.166667,0.177083,-0.00337495,0.243203,0,-0.999947,1,-3.9527e-06,0,-0.00146545,-0.000445946,-0.0600344,-0.0289943,-0.00337495,0.00216948
5467,3,28,17,32,2,0.166667,0.182292,0.000132031,0.246998,0,-0.999927,1,-2.18847e-05,0,0.000153389,-0.00160816,0.0397156,-0.0921388,0.000132031,-0.00215843
5468,1,7,4,8,2,0.166667,0.1875,-0.000615912,0.250867,0,-0.999952,1,1.17402e-05,0,-0.00159362,0.00169226,-0.0613513,0.0789122,-0.000615912,-0.000517586
5469,3,28,18,33,2,0.166667,0.192708,0.000262969,0.254783,0,-0.999932,1,-2.24874e-05,0,-0.000276111,-0.00172438,0.0116849,-0.111939,0.000262969,-0.00146977
5470,2,14,9,16,2,0.166667,0.197917,-0.00181682,0.258751,0,-0.999953,1,1.05412e-05,0,-0.001808,0.00180533,-0.104094,0.12211,-0.00181682,0.00214867
5471,3,28,19,33,2,0.166667,0.203125,0.0029682,0.262767,0,-0.999941,1,-1.86126e-06,0,0.00131547,-0.00145722,0.152199,-0.15785,0.0029682,-0.00342494
5472,0,7,5,8,0,0.166667,0.208333,0.000950225,0.266799,1,-0.999932,1,-0.999932,1,0.00137002,0.00137002,0.0792732,0.0792732,0.000950225,0.000950225
5473,3,28,20,34,2,0.166667,0.213542,3.66313e-05,0.270883,0,-0.99993,1,4.12504e-07,0,0.000785146,0.00031463,-0.025057,0.0594886,3.66313e-05,0.000509467
5474,2,14,10,17,2,0.166667,0.21875,-0.000314144,0.275008,0,-0.999931,1,1.23142e-07,0,0.000262013,0.000762607,-0.0368452,0.088365,-0.000314144,0.00090261
5475,3,28,21,35,2,0.166667,0.223958,-0.000124032,0.279169,0,-0.999932,1,7.51708e-07,0,0.000263479,-0.000181909,-0.0214706,-0.0101697,-0.000124032,-0.000195345
5476,1,7,5,8,2,0.166667,0.229167,-2.07215e-05,0.283364,0,-0.999932,1,1.84955e-06,0,0.000171789,0.000835184,0.000523114,0.0542393,-2.07215e-05,0.000795402
5477,3,28,22,35,2,0.166667,0.234375,6.83393e-05,0.287592,0,-0.999932,1,5.28974e-07,0,0.00020708,-1.32237e-05,0.000824201,0.0122312,6.83393e-05,1.48838e-05
5478,2,14,11,17,2,0.166667,0.239583,9.94384e-05,0.291853,0,-0.999931,1,9.14897e-08,0,0.000204474,-0.000173165,0.0150282,-0.0224939,9.94384e-05,-0.000206519
5479,3,28,23,36,2,0.166667,0.244792,0.000161565,0.296143,0,-0.999931,1,7.46492e-07,0,0.000233577,-2.57832e-05,0.0125257,-0.000353,0.000161565,-7.45044e-05
5480,0,7,6,9,0,0.166667,0.25,5.37292e-05,0.300463,1,-0.99993,1,-0.99993,1,0.000199327,0.000199327,0.00607639,0.00607639,5.37292e-05,5.37292e-05
5481,3,28,24,36,2,0.166667,0.255208,9.6239e-05,0.30481,0,-0.999931,1,1.18397e-06,0,0.000147787,3.74321e-05,0.000568942,-0.00053244,9.6239e-05,-7.16323e-05
5482,2,14,12,18,2,0.166667,0.260417,4.5511e-05,0.309184,0,-0.999929,1,-1.28914e-07,0,0.000203725,0.000112654,0.000819267,0.0210076,4.5511e-05,0.000159159
5483,3,28,25,37,2,0.166667,0.265625,5.46933e-05,0.313583,0,-0.99993,1,1.29513e-06,0,0.000127783,0.000162497,-0.00462251,0.0188938,5.46933e-05,0.000100091
5484,1,7,6,9,2,0.166667,0.270833,0.000291542,0.318007,0,-0.999928,1,1.14349e-07,0,0.000408968,-0.000241574,0.0315378,-0.0303409,0.000291542,-0.000303667
5485,3,28,26,38,2,0.166667,0.276042,0.000200181,0.322454,0,-0.999927,1,4.58028e-07,0,0.000314552,0.000213072,0.00843776,0.0357755,0.000200181,0.000199752
5486,2,14,13,19,2,0.166667,0.28125,0.000416647,0.326924,0,-0.999926,1,-5.55396e-07,0,0.000593031,-0.000150005,0.0458584,-0.0223961,0.000416647,-0.000196327
5487,3,28,27,38,2,0.166667,0.286458,0.000224194,0.331415,0,-0.999924,1,-6.98277e-07,0,0.000473431,7.69779e-05,0.00877385,0.0210219,0.000224194,5.16706e-05
5488,0,7,7,9,0,0.166667,0.291667,0.000176026,0.335927,1,-0.999923,1,-0.999923,1,0.000534396,0.000534396,0.0177218,0.0177218,0.000176026,0.000176026
5489,3,28,28,39,2,0.166667,0.296875,0.000387599,0.34046,0,-0.999921,1,9.62591e-08,0,0.000692625,-1.25651e-05,0.0375668,-0.00587926,0.000387599,-6.98769e-05
5490,2,14,14,19,2,0.166667,0.302083,0.000510583,0.345011,0,-0.999919,1,5.39683e-07,0,0.000875593,-6.58821e-05,0.0514874,-0.016033,0.000510583,-0.000154181
5491,3,28,29,40,2,0.166667,0.307292,0.00056014,0.34958,0,-0.999916,1,-1.31989e-07,0,0.00100228,5.17819e-06,0.0553312,0.00135139,0.00056014,1.81723e-06
5492,1,7,7,9,2,0.166667,0.3125,0.000545651,0.354167,0,-0.999913,1,-3.47081e-07,0,0.00109778,-0.000153889,0.0546212,-0.0204989,0.000545651,-0.000205905
5493,3,28,30,41,2,0.166667,0.317708,0.000518463,0.358771,0,-0.999911,1,-2.8243e-08,0,0.00116237,3.48853e-06,0.0520436,0.000170471,0.000518463,1.37142e-05
5494,2,14,15,20,2,0.166667,0.322917,0.000509478,0.363391,0,-0.999908,1,-1.91934e-07,0,0.00121351,1.61026e-05,0.0493331,0.00423681,0.000509478,2.178e-05
5495,3,28,31,41,2,0.166667,0.328125,0.000452782,0.368027,0,-0.999905,1,-1.83139e-07,0,0.00124358,5.32257e-06,0.0465546,0.000213732,0.000452782,2.16799e-05
5496,0,7,8,10,0,0.166667,0.333333,0.00043786,0.372678,1,-0.999903,1,-0.999903,1,0.00127421,0.00127421,0.0444191,0.0444191,0.00043786,0.00043786
5497,3,28,32,42,2,0.166667,0.338542,0.000428628,0.377344,0,-0.999901,1,-1.72911e-07,0,0.00128708,4.17379e-06,0.0416949,0.000166869,0.000428628,-2.14014e-05
5498,2,14,16,21,2,0.166667,0.34375,0.000383589,0.382024,0,-0.999899,1,7.07093e-09,0,0.00130242,1.52146e-07,0.0393846,-0.000433798,0.000383589,3.85429e-06
5499,3,28,33,43,2,0.166667,0.348958,0.000379799,0.386717,0,-0.999897,1,-5.73031e-08,0,0.00130779,1.65264e-06,0.037056,0.00011614,0.000379799,-1.30241e-05
5500,1,7,8,10,2,0.166667,0.354167,0.000353638,0.391423,0,-0.999895,1,3.64783e-07,0,0.00131356,2.00315e-05,0.0351824,0.00601866,0.000353638,5.26117e-05
5501,3,28,34,44,2,0.166667,0.359375,0.000342003,0.396142,0,-0.999893,1,-2.57972e-08,0,0.00131266,3.20346e-06,0.0333414,9.11798e-06,0.000342003,-1.49568e-06
5502,2,14,17,22,2,0.166667,0.364583,0.000324564,0.400873,0,-0.999891,1,-1.73479e-08,0,0.00131676,-2.99081e-06,0.0316935,0.000243764,0.000324564,-6.94276e-06
5503,3,28,35,44,2,0.166667,0.369792,0.000299303,0.405615,0,-0.99989,1,-5.87253e-08,0,0.00131423,2.29662e-06,0.0301606,5.4369e-05,0.000299303,3.73091e-06
5504,0,7,9,11,0,0.166667,0.375,0.000280806,0.410369,1,-0.999888,1,-0.999888,1,0.00131766,0.00131766,0.0286115,0.0286115,0.000280806,0.000280806
5505,3,28,36,45,2,0.166667,0.380208,0.000274758,0.415134,0,-0.999887,1,-1.71104e-08,0,0.00132046,1.9609e-06,0.0265662,3.01194e-05,0.000274758,-1.15988e-05
5506,2,14,18,22,2,0.166667,0.385417,0.000245316,0.419909,0,-0.999885,1,-2.11256e-09,0,0.00133103,-5.06666e-07,0.0243246,0.000162538,0.000245316,-1.54909e-06
5507,3,28,37,46,2,0.166667,0.390625,0.000219329,0.424695,0,-0.999884,1,3.2705e-09,0,0.00134075,2.2459e-06,0.0221678,-0.000149967,0.000219329,3.61554e-06
5508,1,7,9,11,2,0.166667,0.395833,0.000198047,0.42949,0,-0.999883,1,-2.65417e-06,0,0.00135832,0.000229966,0.0196021,-0.0198981,0.000198047,-0.000210511
5509,3,28,38,47,2,0.166667,0.401042,0.000166983,0.434295,0,-0.999882,1,-2.91141e-08,0,0.00137382,1.78958e-06,0.017026,7.96278e-05,0.000166983,6.80004e-06
5510,2,14,19,23,2,0.166667,0.40625,0.000151573,0.439109,0,-0.999881,1,-4.96145e-08,0,0.00139056,1.02927e-05,0.0150307,-0.000682765,0.000151573,-1.29495e-05
5511,3,28,39,48,2,0.166667,0.411458,0.000137342,0.443932,0,-0.99988,1,-5.80251e-08,0,0.00139584,1.57998e-06,0.0138148,0.000183383,0.000137342,-3.26986e-06
5512,0,7,10,12,0,0.166667,0.416667,0.000135033,0.448764,1,-0.99988,1,-0.99988,1,0.00138675,0.00138675,0.0145091,0.0145091,0.000135033,0.000135033
5513,3,28,40,48,2,0.166667,0.421875,0.000176071,0.453604,0,-0.999879,1,-4.93941e-09,0,0.00134627,2.6938e-06,0.0170442,3.08717e-05,0.000176071,-8.06526e-06
5514,2,14,20,24,2,0.166667,0.427083,0.000237314,0.458452,0,-0.999878,1,-2.78658e-07,0,0.0012718,9.52565e-06,0.0230435,-0.000419165,0.000237314,-1.29555e-05
5515,3,28,41,49,2,0.166667,0.432292,0.000342364,0.463308,0,-0.999876,1,-1.15182e-10,0,0.00114408,2.56952e-06,0.033971,-0.000539333,0.000342364,1.8332e-06
5516,1,7,10,12,2,0.166667,0.4375,0.000493218,0.468171,0,-0.999874,1,6.19664e-06,0,0.000967638,-0.000373395,0.0485722,0.0320671,0.000493218,0.000309112
5517,3,28,42,50,2,0.166667,0.442708,0.000679118,0.473042,0,-0.999871,1,-2.38219e-08,0,0.000736871,1.87238e-06,0.0680195,-6.96204e-05,0.000679118,1.09756e-06
5518,2,14,21,25,2,0.166667,0.447917,0.00089438,0.47792,0,-0.999867,1,1.09229e-07,0,0.000477017,-6.82379e-05,0.0898662,0.005783,0.00089438,6.69613e-05
5519,3,28,43,51,2,0.166667,0.453125,0.00111475,0.482806,0,-0.999862,1,1.33353e-08,0,0.000214993,-2.86608e-09,0.111412,-0.000115769,0.00111475,-2.4145e-06
5520,0,7,11,13,0,0.166667,0.458333,0.00127178,0.487698,1,-0.999856,1,-0.999856,1,1.64387e-05,1.64387e-05,0.126812,0.126812,0.00127178,0.00127178
5521,3,28,44,52,2,0.166667,0.463542,0.00130152,0.492596,0,-0.999849,1,3.15909e-08,0,-4.04342e-05,-1.68923e-06,0.130066,-8.45701e-05,0.00130152,-1.98484e-06
5522,2,14,22,26,2,0.166667,0.46875,0.00110594,0.497499,0,-0.999843,1,-4.4465e-07,0,0.000155277,0.000124834,0.110753,-0.0110405,0.00110594,-9.87847e-05
5523,3,28,45,53,2,0.166667,0.473958,0.000602058,0.502409,0,-0.999838,1,9.54947e-08,0,0.00071459,-1.17815e-06,0.0605122,-0.000299822,0.000602058,1.01009e-05
5524,1,7,11,13,2,0.166667,0.479167,-0.000299542,0.507325,0,-0.999837,1,-2.28264e-05,0,0.00175886,0.000155259,-0.0319483,-0.0071624,-0.000299542,-9.60158e-05
5525,3,28,46,53,2,0.166667,0.484375,-0.00168938,0.51225,0,-0.999842,1,-1.18564e-07,0,0.00334894,8.58763e-06,-0.170104,-0.000474649,-0.00168938,6.1914e-07
5526,2,14,23,26,2,0.166667,0.489583,-0.00352876,0.517187,0,-0.999855,1,2.61698e-06,0,0.00548435,-0.000471683,-0.352423,0.0409725,-0.00352876,0.000425624
5527,3,28,47,54,2,0.166667,0.494792,-0.00565671,0.522138,0,-0.999879,1,3.0727e-07,0,0.00799895,-1.45656e-05,-0.56443,0.00166318,-0.00565671,-1.01061e-05
5528,0,7,12,13,0,0.166667,0.5,-0.00778457,0.527104,1,-0.999914,1,-0.999914,1,0.0105338,0.0105338,-0.772088,-0.772088,-0.00778457,-0.00778457
5529,3,28,0,28,1,0.1875,0,-0.0227898,0.18888,0,-1,0,0,0,-6.31657e-16,0,2.84826e-14,0,-0.0227898,0
5530,3,28,0,28,3,0.1875,0.00520833,-0.012119,0.187963,0,-1.00009,0,0,0,-0.00635288,0,0.425897,0,-0.012119,0
5531,3,28,1,28,1,0.1875,0.0104167,-0.00399504,0.187832,0,-1.00013,0,0,0,-0.00503189,0,0.382469,0,-0.00399504,0
5532,3,28,1,28,3,0.1875,0.015625,0.00119932,0.188154,0,-1.00014,0,0,0,-0.00201792,0,0.221119,0,0.00119932,0
5533,3,28,2,28,1,0.1875,0.0208333,0.0037113,0.18869,0,-1.00012,0,0,0,-0.000184022,0,0.113591,0,0.0037113,0
5534,3,28,2,28,3,0.1875,0.0260417,0.00420072,0.189346,0,-1.0001,0,0,0,-0.000161493,0,0.101851,0,0.00420072,0
5535,3,28,3,28,1,0.1875,0.03125,0.00352237,0.190119,0,-1.00008,0,0,0,-0.00120602,0,0.147962,0,0.00352237,0
5536,3,28,3,28,3,0.1875,0.0364583,0.00262561,0.19103,0,-1.00006,0,0,0,-0.00169065,0,0.161919,0,0.00262561,0
5537,3,28,4,28,1,0.1875,0.0416667,0.00175111,0.192082,0,-1.00005,0,0,0,-0.00183755,0,0.161739,0,0.00175111,0
5538,3,28,4,28,3,0.1875,0.046875,0.00105862,0.193273,0,-1.00005,0,0,0,-0.00180283,0,0.158275,0,0.00105862,0
5539,3,28,5,28,1,0.1875,0.0520833,0.000867753,0.194601,0,-1.00004,0,0,0,-0.00152401,0,0.148707,0,0.000867753,0
5540,3,28,5,28,3,0.1875,0.0572917,0.00112436,0.196061,0,-1.00004,0,0,0,-0.00144637,0,0.145903,0,0.00112436,0
5541,3,28,6,28,1,0.1875,0.0625,0.00253138,0.197659,0,-1.00003,0,0,0,-0.00129144,0,0.135363,0,0.00253138,0
5542,3,28,6,28,3,0.1875,0.0677083,0.00790067,0.199507,0,-1.00001,0,0,0,-0.00111697,0,0.121527,0,0.00790067,0
5543,3,28,7,28,1,0.1875,0.0729167,0.00447248,0.201229,0,-0.999996,0,0,0,-0.000877923,0,0.104527,0,0.00447248,0
5544,3,28,7,28,3,0.1875,0.078125,-0.0196002,0.204068,0,-0.999978,0,0,0,-0.000561382,0,0.0950444,0,-0.0196002,0
5545,3,28,8,29,1,0.1875,0.0833333,-0.0361463,0.208344,0,-1.00005,0,0,0,-0.000970586,0,0.153847,0,-0.0361463,0
5546,3,28,8,29,3,0.1875,0.0885417,-0.017985,0.208133,0,-1.00032,0,0,0,-0.00301934,0,0.375794,0,-0.017985,0
5547,3,28,9,29,1,0.1875,0.09375,0.0128034,0.210022,0,-1.00047,0,0,0,-0.00431361,0,0.485236,0,0.0128034,0
5548,3,28,9,29,3,0.1875,0.0989583,0.0335338,0.214647,0,-1.0002,0,0,0,-0.00254459,0,0.228849,0,0.0335338,0
5549,3,28,10,29,1,0.1875,0.104167,0.0354616,0.217404,0,-0.999872,0,0,0,-0.000160935,0,-0.0520686,0,0.0354616,0
5550,3,28,10,29,3,0.1875,0.109375,0.0073771,0.217195,0,-0.999859,0,0,0,0.000291153,0,-0.0414789,0,0.0073771,0
